Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
429,  2023/11/09,10:32:01,145,229.29,229.97,229.9,22.974,22.906,22.913,50.001,5.622000000E+03,1.580300000E+04,-1.476900000E+04,0.3558,153.62,43.028,6.610000000E+03
430,  2023/11/09,10:32:01,342,229.15,230.08,229.98,22.985,22.892,22.902,49.999,5.626000000E+03,1.580100000E+04,-1.476500000E+04,0.3561,153.62,43.093,6.620000000E+03
431,  2023/11/09,10:32:01,538,229.22,229.91,230.05,22.984,22.914,22.901,49.998,5.622000000E+03,1.580500000E+04,-1.477100000E+04,0.3557,153.63,43.091,6.620000000E+03
432,  2023/11/09,10:32:01,739,229.08,230.02,230.02,22.976,22.882,22.882,50,5.625000000E+03,1.579000000E+04,-1.475400000E+04,0.3562,153.62,43.093,6.620000000E+03
433,  2023/11/09,10:32:01,946,229.26,230.02,230.12,22.955,22.879,22.869,49.999,5.621000000E+03,1.578800000E+04,-1.475300000E+04,0.356,153.62,43.028,6.610000000E+03
434,  2023/11/09,10:32:02,143,229.23,230.06,230.02,22.974,22.891,22.895,50,5.625000000E+03,1.579900000E+04,-1.476400000E+04,0.356,153.63,43.091,6.620000000E+03
435,  2023/11/09,10:32:02,338,229.28,229.88,229.97,22.959,22.899,22.89,50,5.620000000E+03,1.579200000E+04,-1.475800000E+04,0.3559,153.63,43.025,6.610000000E+03
436,  2023/11/09,10:32:02,543,229.21,229.87,229.92,22.956,22.889,22.885,50,5.614000000E+03,1.578500000E+04,-1.475300000E+04,0.3557,153.62,43.028,6.610000000E+03
437,  2023/11/09,10:32:02,739,229.12,230.03,230,22.986,22.896,22.899,49.998,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.62,43.028,6.610000000E+03
438,  2023/11/09,10:32:02,942,229.23,230.05,230.03,22.981,22.9,22.901,50.003,5.616000000E+03,1.580400000E+04,-1.477200000E+04,0.3554,153.63,43.025,6.610000000E+03
439,  2023/11/09,10:32:03,142,229.25,230.03,229.9,22.969,22.891,22.904,49.995,5.623000000E+03,1.579700000E+04,-1.476200000E+04,0.356,153.62,43.093,6.620000000E+03
440,  2023/11/09,10:32:03,343,229.21,229.93,229.89,22.986,22.915,22.918,49.999,5.621000000E+03,1.580600000E+04,-1.477300000E+04,0.3556,153.62,43.028,6.610000000E+03
441,  2023/11/09,10:32:03,540,229.15,230.06,230.01,22.97,22.879,22.885,50.001,5.623000000E+03,1.579100000E+04,-1.475600000E+04,0.3561,153.63,43.025,6.610000000E+03
442,  2023/11/09,10:32:03,736,229.27,230.05,230.07,22.979,22.9,22.899,49.999,5.624000000E+03,1.580500000E+04,-1.477000000E+04,0.3558,153.63,43.091,6.620000000E+03
443,  2023/11/09,10:32:03,947,229.11,230.05,230.04,22.976,22.882,22.883,50.001,5.619000000E+03,1.579200000E+04,-1.475800000E+04,0.3558,153.61,43.096,6.620000000E+03
444,  2023/11/09,10:32:04,142,229.26,229.99,230.04,22.975,22.903,22.897,49.999,5.627000000E+03,1.580200000E+04,-1.476600000E+04,0.3561,153.62,43.093,6.620000000E+03
445,  2023/11/09,10:32:04,341,229.28,229.91,230.1,22.965,22.901,22.883,49.999,5.625000000E+03,1.579600000E+04,-1.476100000E+04,0.3561,153.63,43.091,6.620000000E+03
446,  2023/11/09,10:32:04,541,229.26,229.96,230.03,22.971,22.901,22.894,50.001,5.633000000E+03,1.579900000E+04,-1.476100000E+04,0.3565,153.61,43.096,6.620000000E+03
447,  2023/11/09,10:32:04,742,229.09,229.87,230.05,22.978,22.9,22.882,49.999,5.620000000E+03,1.579200000E+04,-1.475800000E+04,0.3559,153.62,43.028,6.610000000E+03
448,  2023/11/09,10:32:04,946,229.27,230.02,230.08,22.969,22.893,22.888,49.995,5.621000000E+03,1.579800000E+04,-1.476400000E+04,0.3558,153.63,43.025,6.610000000E+03
449,  2023/11/09,10:32:05,143,229.27,229.94,229.9,22.974,22.908,22.911,50.002,5.633000000E+03,1.580200000E+04,-1.476400000E+04,0.3565,153.62,43.093,6.620000000E+03
450,  2023/11/09,10:32:05,341,229.24,230.02,229.9,22.958,22.881,22.893,49.996,5.622000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.63,43.025,6.610000000E+03
451,  2023/11/09,10:32:05,540,229.22,229.92,229.88,22.979,22.91,22.913,49.995,5.618000000E+03,1.580200000E+04,-1.477000000E+04,0.3555,153.61,43.031,6.610000000E+03
452,  2023/11/09,10:32:05,736,229.17,229.91,229.97,22.983,22.909,22.903,50.001,5.628000000E+03,1.580100000E+04,-1.476500000E+04,0.3562,153.63,43.025,6.610000000E+03
453,  2023/11/09,10:32:05,947,229.19,230.04,230.06,22.987,22.901,22.9,50.001,5.630000000E+03,1.580500000E+04,-1.476800000E+04,0.3562,153.61,43.096,6.620000000E+03
454,  2023/11/09,10:32:06,141,229.18,229.93,230.11,22.98,22.906,22.888,50.002,5.618000000E+03,1.580000000E+04,-1.476800000E+04,0.3556,153.63,43.025,6.610000000E+03
455,  2023/11/09,10:32:06,340,229.18,229.98,229.94,22.989,22.91,22.913,49.999,5.626000000E+03,1.580600000E+04,-1.477100000E+04,0.3559,153.62,43.093,6.620000000E+03
456,  2023/11/09,10:32:06,543,229.22,229.86,229.91,22.959,22.895,22.89,49.999,5.623000000E+03,1.578800000E+04,-1.475300000E+04,0.3562,153.63,43.025,6.610000000E+03
457,  2023/11/09,10:32:06,738,229.11,230.03,230.06,22.973,22.881,22.878,50.002,5.616000000E+03,1.579000000E+04,-1.475800000E+04,0.3557,153.62,43.028,6.610000000E+03
458,  2023/11/09,10:32:06,945,229.15,229.96,230.02,22.978,22.896,22.891,49.997,5.623000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.62,43.028,6.610000000E+03
459,  2023/11/09,10:32:07,143,229.22,229.86,229.95,22.984,22.919,22.911,50.002,5.621000000E+03,1.580500000E+04,-1.477200000E+04,0.3556,153.63,43.025,6.610000000E+03
460,  2023/11/09,10:32:07,341,229.26,230.05,229.89,22.961,22.882,22.898,49.996,5.620000000E+03,1.579200000E+04,-1.475800000E+04,0.3559,153.61,43.031,6.610000000E+03
461,  2023/11/09,10:32:07,543,229.18,229.97,229.94,22.972,22.892,22.896,50.001,5.630000000E+03,1.579400000E+04,-1.475600000E+04,0.3565,153.62,43.093,6.620000000E+03
462,  2023/11/09,10:32:07,737,229.18,230.01,230.04,22.975,22.891,22.889,49.999,5.621000000E+03,1.579600000E+04,-1.476200000E+04,0.3558,153.62,43.028,6.610000000E+03
463,  2023/11/09,10:32:07,947,229.22,229.89,230.03,22.972,22.905,22.891,50,5.628000000E+03,1.579700000E+04,-1.476000000E+04,0.3563,153.63,43.025,6.610000000E+03
464,  2023/11/09,10:32:08,141,229.18,229.88,229.98,22.991,22.92,22.911,49.998,5.627000000E+03,1.580700000E+04,-1.477200000E+04,0.356,153.62,43.028,6.610000000E+03
465,  2023/11/09,10:32:08,344,229.19,229.97,229.95,22.993,22.914,22.917,50.004,5.628000000E+03,1.580900000E+04,-1.477300000E+04,0.356,153.61,43.096,6.620000000E+03
466,  2023/11/09,10:32:08,543,229.19,229.91,229.99,22.984,22.912,22.904,49.999,5.619000000E+03,1.580300000E+04,-1.477000000E+04,0.3556,153.63,43.025,6.610000000E+03
467,  2023/11/09,10:32:08,737,229.19,229.97,229.91,22.978,22.9,22.906,49.999,5.625000000E+03,1.579900000E+04,-1.476400000E+04,0.356,153.61,43.031,6.610000000E+03
468,  2023/11/09,10:32:08,947,229.11,229.93,230.09,22.98,22.899,22.882,50,5.629000000E+03,1.579500000E+04,-1.475800000E+04,0.3564,153.63,43.091,6.620000000E+03
469,  2023/11/09,10:32:09,141,229.15,229.93,229.94,22.989,22.912,22.91,50.001,5.622000000E+03,1.580400000E+04,-1.477000000E+04,0.3557,153.62,43.093,6.620000000E+03
470,  2023/11/09,10:32:09,340,229.28,230.06,230.05,22.979,22.902,22.902,49.999,5.626000000E+03,1.580600000E+04,-1.477100000E+04,0.3559,153.62,43.093,6.620000000E+03
471,  2023/11/09,10:32:09,541,229.3,230.02,229.92,22.976,22.903,22.914,50.002,5.620000000E+03,1.580500000E+04,-1.477200000E+04,0.3556,153.62,43.028,6.610000000E+03
472,  2023/11/09,10:32:09,741,229.25,230.02,229.92,22.969,22.892,22.902,49.994,5.630000000E+03,1.579700000E+04,-1.476000000E+04,0.3564,153.62,43.028,6.610000000E+03
473,  2023/11/09,10:32:09,944,229.14,229.98,229.92,22.989,22.905,22.911,50,5.627000000E+03,1.580300000E+04,-1.476700000E+04,0.3561,153.62,43.028,6.610000000E+03
474,  2023/11/09,10:32:10,146,229.1,230.04,229.99,22.974,22.88,22.885,49.998,5.623000000E+03,1.579000000E+04,-1.475500000E+04,0.3561,153.63,43.025,6.610000000E+03
475,  2023/11/09,10:32:10,339,229.15,229.9,230.08,22.989,22.915,22.896,50,5.626000000E+03,1.580400000E+04,-1.476900000E+04,0.356,153.62,43.028,6.610000000E+03
476,  2023/11/09,10:32:10,543,229.14,229.99,229.97,22.99,22.906,22.907,50,5.619000000E+03,1.580400000E+04,-1.477100000E+04,0.3555,153.63,43.025,6.610000000E+03
477,  2023/11/09,10:32:10,740,229.18,229.88,230.1,22.975,22.904,22.883,50.001,5.619000000E+03,1.579600000E+04,-1.476300000E+04,0.3557,153.62,43.028,6.610000000E+03
478,  2023/11/09,10:32:10,941,229.23,229.84,230.06,22.983,22.921,22.9,50.004,5.625000000E+03,1.580500000E+04,-1.477000000E+04,0.3559,153.62,43.028,6.610000000E+03
479,  2023/11/09,10:32:11,144,229.18,229.91,230.07,22.989,22.917,22.9,49.997,5.621000000E+03,1.580600000E+04,-1.477300000E+04,0.3556,153.62,43.028,6.610000000E+03
480,  2023/11/09,10:32:11,344,229.13,229.86,230.1,22.991,22.919,22.894,49.999,5.623000000E+03,1.580400000E+04,-1.477000000E+04,0.3558,153.61,43.031,6.610000000E+03
481,  2023/11/09,10:32:11,539,229.13,229.88,229.9,22.99,22.915,22.913,50,5.625000000E+03,1.580300000E+04,-1.476800000E+04,0.3559,153.61,43.031,6.610000000E+03
482,  2023/11/09,10:32:11,741,229.09,230.01,229.97,22.998,22.907,22.91,49.998,5.627000000E+03,1.580600000E+04,-1.477000000E+04,0.356,153.62,43.093,6.620000000E+03
483,  2023/11/09,10:32:11,943,229.24,229.99,230,22.969,22.893,22.893,49.999,5.617000000E+03,1.579600000E+04,-1.476400000E+04,0.3556,153.62,43.028,6.610000000E+03
484,  2023/11/09,10:32:12,140,229.12,230.07,229.97,22.991,22.896,22.906,49.999,5.628000000E+03,1.580300000E+04,-1.476700000E+04,0.3561,153.63,43.025,6.610000000E+03
485,  2023/11/09,10:32:12,340,229.23,229.91,230.03,22.97,22.901,22.89,50.002,5.623000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.61,43.096,6.620000000E+03
486,  2023/11/09,10:32:12,541,229.12,229.94,229.96,22.989,22.908,22.905,49.999,5.622000000E+03,1.580200000E+04,-1.476800000E+04,0.3558,153.63,43.025,6.610000000E+03
487,  2023/11/09,10:32:12,741,229.14,229.95,230.05,22.979,22.897,22.888,50,5.627000000E+03,1.579600000E+04,-1.476000000E+04,0.3562,153.62,43.093,6.620000000E+03
488,  2023/11/09,10:32:12,943,229.11,229.91,229.94,22.974,22.895,22.891,50.001,5.614000000E+03,1.579100000E+04,-1.475900000E+04,0.3555,153.61,43.031,6.610000000E+03
489,  2023/11/09,10:32:13,144,229.14,229.92,230.09,22.99,22.913,22.895,49.998,5.624000000E+03,1.580400000E+04,-1.476900000E+04,0.3559,153.61,43.096,6.620000000E+03
490,  2023/11/09,10:32:13,339,229.09,229.97,229.91,22.984,22.895,22.902,49.999,5.622000000E+03,1.579600000E+04,-1.476200000E+04,0.3559,153.63,43.025,6.610000000E+03
491,  2023/11/09,10:32:13,543,229.22,229.87,229.95,22.96,22.896,22.888,50.001,5.624000000E+03,1.578900000E+04,-1.475300000E+04,0.3562,153.62,43.093,6.620000000E+03
492,  2023/11/09,10:32:13,740,229.09,229.98,229.99,23,22.91,22.91,50.001,5.632000000E+03,1.580700000E+04,-1.477000000E+04,0.3563,153.63,43.156,6.630000000E+03
493,  2023/11/09,10:32:13,941,229.16,230.03,230.06,22.974,22.887,22.884,49.993,5.634000000E+03,1.579400000E+04,-1.475500000E+04,0.3567,153.61,43.096,6.620000000E+03
494,  2023/11/09,10:32:14,143,229.21,229.87,230.08,22.966,22.9,22.879,50.002,5.628000000E+03,1.579200000E+04,-1.475500000E+04,0.3564,153.62,43.093,6.620000000E+03
495,  2023/11/09,10:32:14,341,229.27,229.95,230,22.974,22.907,22.901,49.999,5.626000000E+03,1.580200000E+04,-1.476700000E+04,0.356,153.62,43.093,6.620000000E+03
496,  2023/11/09,10:32:14,538,229.22,229.98,229.99,22.969,22.894,22.892,49.999,5.629000000E+03,1.579500000E+04,-1.475800000E+04,0.3564,153.61,43.031,6.610000000E+03
497,  2023/11/09,10:32:14,738,229.21,229.95,230.04,22.973,22.9,22.89,50,5.626000000E+03,1.579700000E+04,-1.476100000E+04,0.3561,153.61,43.031,6.610000000E+03
498,  2023/11/09,10:32:14,943,229.08,229.9,229.99,22.977,22.895,22.887,49.998,5.619000000E+03,1.579100000E+04,-1.475700000E+04,0.3558,153.62,43.028,6.610000000E+03
499,  2023/11/09,10:32:15,142,229.17,230.02,229.93,22.971,22.887,22.895,50,5.609000000E+03,1.579300000E+04,-1.476300000E+04,0.3552,153.61,42.966,6.600000000E+03
500,  2023/11/09,10:32:15,343,229.18,229.89,230.08,22.991,22.919,22.901,49.997,5.625000000E+03,1.580700000E+04,-1.477200000E+04,0.3559,153.62,43.093,6.620000000E+03
501,  2023/11/09,10:32:15,537,229.1,229.93,230.05,22.989,22.905,22.894,50,5.629000000E+03,1.580000000E+04,-1.476300000E+04,0.3563,153.63,43.091,6.620000000E+03
502,  2023/11/09,10:32:15,736,229.25,230.03,230.02,22.969,22.892,22.892,49.999,5.621000000E+03,1.579700000E+04,-1.476300000E+04,0.3558,153.61,43.096,6.620000000E+03
503,  2023/11/09,10:32:15,945,229.19,229.99,230.08,22.968,22.888,22.879,50,5.626000000E+03,1.579200000E+04,-1.475600000E+04,0.3563,153.62,43.028,6.610000000E+03
504,  2023/11/09,10:32:16,143,229.27,230.07,230.07,22.976,22.896,22.896,49.995,5.625000000E+03,1.580300000E+04,-1.476800000E+04,0.3559,153.62,43.028,6.610000000E+03
505,  2023/11/09,10:32:16,338,229.11,229.97,230.08,22.988,22.901,22.891,50.002,5.621000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.61,43.031,6.610000000E+03
506,  2023/11/09,10:32:16,540,229.13,229.9,229.9,22.991,22.915,22.914,50,5.628000000E+03,1.580400000E+04,-1.476800000E+04,0.3561,153.62,43.093,6.620000000E+03
507,  2023/11/09,10:32:16,739,229.1,230.01,230.06,22.991,22.901,22.895,50.001,5.623000000E+03,1.580200000E+04,-1.476800000E+04,0.3558,153.62,43.028,6.610000000E+03
508,  2023/11/09,10:32:16,947,229.09,229.98,230.07,22.987,22.897,22.889,50.003,5.629000000E+03,1.579800000E+04,-1.476100000E+04,0.3563,153.61,43.096,6.620000000E+03
509,  2023/11/09,10:32:17,141,229.09,229.99,229.96,22.975,22.885,22.888,49.998,5.624000000E+03,1.579000000E+04,-1.475500000E+04,0.3562,153.63,43.091,6.620000000E+03
510,  2023/11/09,10:32:17,344,229.09,229.84,230.13,22.975,22.9,22.871,50,5.621000000E+03,1.579000000E+04,-1.475600000E+04,0.356,153.62,43.028,6.610000000E+03
511,  2023/11/09,10:32:17,538,229.18,229.95,230.08,22.991,22.913,22.901,50.001,5.624000000E+03,1.580700000E+04,-1.477300000E+04,0.3558,153.62,43.093,6.620000000E+03
512,  2023/11/09,10:32:17,738,229.1,230.01,229.98,22.975,22.885,22.887,49.999,5.625000000E+03,1.579100000E+04,-1.475500000E+04,0.3562,153.63,43.091,6.620000000E+03
513,  2023/11/09,10:32:17,943,229.14,229.99,229.96,22.979,22.893,22.897,49.999,5.624000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.63,43.025,6.610000000E+03
514,  2023/11/09,10:32:18,142,229.17,229.92,230.05,22.987,22.913,22.899,49.999,5.623000000E+03,1.580400000E+04,-1.477000000E+04,0.3558,153.63,43.025,6.610000000E+03
515,  2023/11/09,10:32:18,340,229.12,229.96,229.97,22.998,22.914,22.913,49.998,5.625000000E+03,1.580800000E+04,-1.477300000E+04,0.3558,153.63,43.091,6.620000000E+03
516,  2023/11/09,10:32:18,538,229.21,230.01,230.05,22.966,22.886,22.882,50.001,5.632000000E+03,1.579200000E+04,-1.475400000E+04,0.3566,153.61,43.096,6.620000000E+03
517,  2023/11/09,10:32:18,740,229.27,229.95,230,22.983,22.915,22.91,49.998,5.634000000E+03,1.580800000E+04,-1.477000000E+04,0.3564,153.62,43.093,6.620000000E+03
518,  2023/11/09,10:32:18,944,229.09,229.91,229.96,22.997,22.914,22.91,50.004,5.620000000E+03,1.580500000E+04,-1.477200000E+04,0.3556,153.62,43.028,6.610000000E+03
519,  2023/11/09,10:32:19,144,229.23,229.92,230.1,22.977,22.908,22.89,50,5.626000000E+03,1.580100000E+04,-1.476500000E+04,0.3561,153.62,43.028,6.610000000E+03
520,  2023/11/09,10:32:19,338,229.1,229.94,230.12,22.999,22.914,22.897,49.997,5.629000000E+03,1.580700000E+04,-1.477100000E+04,0.3561,153.61,43.096,6.620000000E+03
521,  2023/11/09,10:32:19,541,229.11,229.98,229.97,22.988,22.9,22.902,50,5.626000000E+03,1.580000000E+04,-1.476400000E+04,0.3561,153.62,43.028,6.610000000E+03
522,  2023/11/09,10:32:19,741,229.19,229.95,229.96,22.991,22.915,22.914,49.999,5.625000000E+03,1.580800000E+04,-1.477300000E+04,0.3558,153.62,43.028,6.610000000E+03
523,  2023/11/09,10:32:19,947,229.15,229.98,229.99,22.972,22.889,22.888,49.999,5.631000000E+03,1.579200000E+04,-1.475400000E+04,0.3566,153.63,43.091,6.620000000E+03
524,  2023/11/09,10:32:20,142,229.29,229.94,230.11,22.965,22.901,22.883,49.999,5.627000000E+03,1.579700000E+04,-1.476100000E+04,0.3562,153.62,43.028,6.610000000E+03
525,  2023/11/09,10:32:20,342,229.19,229.91,230.05,22.991,22.919,22.905,50.004,5.630000000E+03,1.580800000E+04,-1.477100000E+04,0.3561,153.61,43.096,6.620000000E+03
526,  2023/11/09,10:32:20,538,229.17,230.03,229.99,22.979,22.892,22.897,50.001,5.624000000E+03,1.579800000E+04,-1.476300000E+04,0.356,153.62,43.093,6.620000000E+03
527,  2023/11/09,10:32:20,741,229.2,230.01,230.08,22.99,22.909,22.902,49.997,5.630000000E+03,1.580800000E+04,-1.477100000E+04,0.3561,153.61,43.096,6.620000000E+03
528,  2023/11/09,10:32:20,946,229.18,229.91,229.94,22.969,22.896,22.893,50,5.626000000E+03,1.579200000E+04,-1.475600000E+04,0.3563,153.63,43.091,6.620000000E+03
529,  2023/11/09,10:32:21,145,229.18,229.85,229.95,22.991,22.923,22.914,49.996,5.631000000E+03,1.580700000E+04,-1.477000000E+04,0.3562,153.62,43.093,6.620000000E+03
530,  2023/11/09,10:32:21,342,229.12,229.95,230.05,22.985,22.902,22.892,50,5.623000000E+03,1.579900000E+04,-1.476500000E+04,0.3559,153.63,43.025,6.610000000E+03
531,  2023/11/09,10:32:21,542,229.21,229.82,230.09,22.979,22.918,22.891,49.999,5.619000000E+03,1.580100000E+04,-1.476800000E+04,0.3556,153.62,43.028,6.610000000E+03
532,  2023/11/09,10:32:21,738,229.28,229.86,229.98,22.966,22.908,22.896,50,5.620000000E+03,1.579700000E+04,-1.476300000E+04,0.3558,153.62,43.028,6.610000000E+03
533,  2023/11/09,10:32:21,945,229.17,229.99,229.89,22.984,22.903,22.912,49.999,5.621000000E+03,1.580200000E+04,-1.476800000E+04,0.3557,153.62,43.028,6.610000000E+03
534,  2023/11/09,10:32:22,141,229.2,229.97,229.95,22.981,22.905,22.906,49.997,5.626000000E+03,1.580200000E+04,-1.476700000E+04,0.356,153.61,43.096,6.620000000E+03
535,  2023/11/09,10:32:22,343,229.29,229.93,229.9,22.98,22.915,22.919,50.001,5.623000000E+03,1.580700000E+04,-1.477300000E+04,0.3557,153.62,43.093,6.620000000E+03
536,  2023/11/09,10:32:22,540,229.29,229.93,229.94,22.965,22.901,22.9,50.001,5.622000000E+03,1.579700000E+04,-1.476300000E+04,0.3559,153.62,43.028,6.610000000E+03
537,  2023/11/09,10:32:22,738,229.1,230,230.07,22.971,22.881,22.874,49.993,5.621000000E+03,1.578800000E+04,-1.475300000E+04,0.356,153.62,43.028,6.610000000E+03
538,  2023/11/09,10:32:22,942,229.14,229.86,229.96,22.968,22.897,22.887,50,5.623000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.61,43.031,6.610000000E+03
539,  2023/11/09,10:32:23,140,229.23,229.95,230.11,22.967,22.894,22.879,50.001,5.622000000E+03,1.579400000E+04,-1.476000000E+04,0.356,153.62,43.028,6.610000000E+03
540,  2023/11/09,10:32:23,343,229.14,230.01,229.98,22.99,22.904,22.906,49.999,5.625000000E+03,1.580400000E+04,-1.476900000E+04,0.3559,153.61,43.031,6.610000000E+03
541,  2023/11/09,10:32:23,538,229.2,229.87,229.95,22.968,22.902,22.893,49.998,5.613000000E+03,1.579300000E+04,-1.476200000E+04,0.3554,153.61,43.031,6.610000000E+03
542,  2023/11/09,10:32:23,742,229.2,229.93,230,22.97,22.896,22.89,50,5.631000000E+03,1.579400000E+04,-1.475600000E+04,0.3565,153.62,43.093,6.620000000E+03
543,  2023/11/09,10:32:23,946,229.3,229.88,229.92,22.961,22.904,22.899,49.999,5.621000000E+03,1.579500000E+04,-1.476100000E+04,0.3559,153.63,43.025,6.610000000E+03
544,  2023/11/09,10:32:24,146,229.17,229.95,230.1,22.976,22.897,22.883,49.998,5.624000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.62,43.028,6.610000000E+03
545,  2023/11/09,10:32:24,339,229.26,229.84,230.11,22.98,22.921,22.895,50.004,5.628000000E+03,1.580500000E+04,-1.476900000E+04,0.3561,153.61,43.031,6.610000000E+03
546,  2023/11/09,10:32:24,539,229.14,229.93,229.91,22.97,22.891,22.893,49.999,5.628000000E+03,1.579000000E+04,-1.475300000E+04,0.3564,153.62,43.093,6.620000000E+03
547,  2023/11/09,10:32:24,741,229.15,229.95,230.07,22.97,22.89,22.879,50,5.627000000E+03,1.579100000E+04,-1.475400000E+04,0.3563,153.62,43.093,6.620000000E+03
548,  2023/11/09,10:32:24,947,229.12,230.03,229.93,22.976,22.886,22.895,50.001,5.631000000E+03,1.579300000E+04,-1.475500000E+04,0.3566,153.63,43.091,6.620000000E+03
549,  2023/11/09,10:32:25,141,229.14,229.93,230.08,22.973,22.894,22.879,49.997,5.619000000E+03,1.579200000E+04,-1.475800000E+04,0.3558,153.62,43.028,6.610000000E+03
550,  2023/11/09,10:32:25,344,229.24,229.88,230.15,22.974,22.911,22.884,50.001,5.628000000E+03,1.580000000E+04,-1.476400000E+04,0.3562,153.63,43.091,6.620000000E+03
551,  2023/11/09,10:32:25,542,229.27,229.96,230.05,22.966,22.896,22.888,50.001,5.621000000E+03,1.579600000E+04,-1.476200000E+04,0.3558,153.63,43.091,6.620000000E+03
552,  2023/11/09,10:32:25,737,229.11,229.83,230.05,22.985,22.912,22.891,49.998,5.628000000E+03,1.579800000E+04,-1.476100000E+04,0.3562,153.62,43.093,6.620000000E+03
553,  2023/11/09,10:32:25,942,229.17,229.82,230.08,22.971,22.907,22.88,50.002,5.623000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.63,43.091,6.620000000E+03
554,  2023/11/09,10:32:26,140,229.13,229.89,229.93,22.991,22.916,22.911,50,5.615000000E+03,1.580400000E+04,-1.477300000E+04,0.3553,153.62,43.028,6.610000000E+03
555,  2023/11/09,10:32:26,341,229.22,229.85,230.03,22.959,22.896,22.878,49.997,5.622000000E+03,1.578800000E+04,-1.475300000E+04,0.3561,153.63,43.025,6.610000000E+03
556,  2023/11/09,10:32:26,542,229.23,229.88,230.08,22.981,22.917,22.896,50.001,5.620000000E+03,1.580400000E+04,-1.477100000E+04,0.3556,153.63,43.091,6.620000000E+03
557,  2023/11/09,10:32:26,736,229.27,230,230.09,22.971,22.899,22.89,49.999,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.62,43.093,6.620000000E+03
558,  2023/11/09,10:32:26,944,229.28,229.89,230,22.97,22.91,22.899,50.001,5.627000000E+03,1.580000000E+04,-1.476400000E+04,0.3561,153.62,43.093,6.620000000E+03
559,  2023/11/09,10:32:27,141,229.21,229.95,229.97,22.986,22.913,22.91,50,5.619000000E+03,1.580600000E+04,-1.477300000E+04,0.3555,153.63,43.091,6.620000000E+03
560,  2023/11/09,10:32:27,338,229.2,229.8,229.93,22.968,22.909,22.895,50,5.623000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.62,43.028,6.610000000E+03
561,  2023/11/09,10:32:27,541,229.14,229.85,229.99,22.974,22.904,22.889,49.999,5.622000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.62,43.093,6.620000000E+03
562,  2023/11/09,10:32:27,736,229.24,229.83,230.03,22.982,22.922,22.903,49.998,5.617000000E+03,1.580500000E+04,-1.477300000E+04,0.3554,153.63,43.025,6.610000000E+03
563,  2023/11/09,10:32:27,941,229.13,229.8,230,22.98,22.912,22.893,50.002,5.623000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.62,43.028,6.610000000E+03
564,  2023/11/09,10:32:28,146,229.27,229.96,229.99,22.979,22.909,22.907,50,5.617000000E+03,1.580500000E+04,-1.477300000E+04,0.3554,153.63,43.025,6.610000000E+03
565,  2023/11/09,10:32:28,338,229.22,229.89,230.03,22.963,22.896,22.883,49.999,5.624000000E+03,1.579100000E+04,-1.475600000E+04,0.3562,153.61,43.031,6.610000000E+03
566,  2023/11/09,10:32:28,543,229.28,229.98,230,22.962,22.891,22.89,50,5.621000000E+03,1.579400000E+04,-1.476000000E+04,0.3559,153.62,43.028,6.610000000E+03
567,  2023/11/09,10:32:28,742,229.32,229.94,230.03,22.975,22.914,22.904,50,5.624000000E+03,1.580600000E+04,-1.477200000E+04,0.3558,153.62,43.093,6.620000000E+03
568,  2023/11/09,10:32:28,941,229.32,229.94,230.09,22.974,22.911,22.897,50.001,5.624000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.62,43.028,6.610000000E+03
569,  2023/11/09,10:32:29,144,229.14,229.96,230.05,22.989,22.907,22.898,50,5.619000000E+03,1.580300000E+04,-1.477000000E+04,0.3556,153.62,43.028,6.610000000E+03
570,  2023/11/09,10:32:29,344,229.3,230.02,229.88,22.964,22.892,22.906,49.995,5.619000000E+03,1.579700000E+04,-1.476400000E+04,0.3557,153.63,43.025,6.610000000E+03
571,  2023/11/09,10:32:29,542,229.19,229.9,230.08,22.988,22.918,22.899,50.002,5.623000000E+03,1.580600000E+04,-1.477200000E+04,0.3558,153.62,43.093,6.620000000E+03
572,  2023/11/09,10:32:29,741,229.17,229.96,229.94,22.979,22.899,22.902,49.995,5.626000000E+03,1.579800000E+04,-1.476200000E+04,0.3561,153.62,43.093,6.620000000E+03
573,  2023/11/09,10:32:29,943,229.27,229.8,230.02,22.98,22.928,22.905,50.001,5.623000000E+03,1.580600000E+04,-1.477200000E+04,0.3558,153.63,43.091,6.620000000E+03
