Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
416,  2023/11/08,14:58:08,536,229.03,229.85,229.89,22.607,22.527,22.522,49.998,-4.892000000E+03,1.553300000E+04,-1.474300000E+04,-0.3149,153.62,28.772,-4.420000000E+03
417,  2023/11/08,14:58:08,738,229.06,229.9,229.81,22.584,22.501,22.51,49.999,-4.885000000E+03,1.551900000E+04,-1.473000000E+04,-0.3148,153.61,28.774,-4.420000000E+03
418,  2023/11/08,14:58:08,935,229.15,229.85,229.9,22.582,22.514,22.508,49.998,-4.884000000E+03,1.552400000E+04,-1.473600000E+04,-0.3146,153.6,28.776,-4.420000000E+03
419,  2023/11/08,14:58:09,136,229.22,229.9,229.75,22.568,22.501,22.516,50,-4.895000000E+03,1.551900000E+04,-1.472700000E+04,-0.3154,153.6,28.841,-4.430000000E+03
420,  2023/11/08,14:58:09,333,229.12,229.87,229.93,22.582,22.508,22.503,49.997,-4.897000000E+03,1.552200000E+04,-1.472900000E+04,-0.3155,153.62,28.837,-4.430000000E+03
421,  2023/11/08,14:58:09,537,229.1,229.79,229.84,22.581,22.514,22.508,49.998,-4.890000000E+03,1.552000000E+04,-1.473000000E+04,-0.3151,153.61,28.774,-4.420000000E+03
422,  2023/11/08,14:58:09,735,229.05,229.95,229.81,22.583,22.495,22.508,49.997,-4.885000000E+03,1.551800000E+04,-1.472900000E+04,-0.3148,153.61,28.774,-4.420000000E+03
423,  2023/11/08,14:58:09,936,229.08,229.94,229.87,22.579,22.494,22.501,49.998,-4.883000000E+03,1.551700000E+04,-1.472900000E+04,-0.3147,153.61,28.774,-4.420000000E+03
424,  2023/11/08,14:58:10,137,229.14,229.83,229.84,22.576,22.508,22.507,50.001,-4.888000000E+03,1.551900000E+04,-1.472900000E+04,-0.315,153.6,28.776,-4.420000000E+03
425,  2023/11/08,14:58:10,335,229.09,229.78,229.91,22.576,22.509,22.496,49.999,-4.888000000E+03,1.551600000E+04,-1.472600000E+04,-0.315,153.61,28.774,-4.420000000E+03
426,  2023/11/08,14:58:10,534,229.07,229.81,229.76,22.578,22.506,22.51,49.999,-4.892000000E+03,1.551600000E+04,-1.472500000E+04,-0.3153,153.62,28.772,-4.420000000E+03
427,  2023/11/08,14:58:10,738,229.19,229.82,229.86,22.575,22.514,22.509,50,-4.893000000E+03,1.552200000E+04,-1.473100000E+04,-0.3152,153.61,28.774,-4.420000000E+03
428,  2023/11/08,14:58:10,932,229.18,229.92,229.74,22.57,22.498,22.515,49.999,-4.888000000E+03,1.551800000E+04,-1.472800000E+04,-0.315,153.61,28.774,-4.420000000E+03
429,  2023/11/08,14:58:11,137,229.07,229.8,229.89,22.581,22.509,22.501,50.001,-4.890000000E+03,1.551800000E+04,-1.472700000E+04,-0.3151,153.6,28.776,-4.420000000E+03
430,  2023/11/08,14:58:11,331,229.11,229.86,229.79,22.574,22.5,22.508,50,-4.888000000E+03,1.551600000E+04,-1.472600000E+04,-0.315,153.61,28.774,-4.420000000E+03
431,  2023/11/08,14:58:11,531,229.04,229.97,229.9,22.602,22.51,22.517,49.997,-4.899000000E+03,1.553000000E+04,-1.473700000E+04,-0.3155,153.61,28.839,-4.430000000E+03
432,  2023/11/08,14:58:11,735,229.02,229.96,229.74,22.599,22.507,22.528,50,-4.888000000E+03,1.552700000E+04,-1.473800000E+04,-0.3148,153.6,28.776,-4.420000000E+03
433,  2023/11/08,14:58:11,936,229.21,229.83,229.81,22.592,22.531,22.533,49.997,-4.893000000E+03,1.553500000E+04,-1.474400000E+04,-0.315,153.62,28.772,-4.420000000E+03
434,  2023/11/08,14:58:12,132,229.09,229.83,229.82,22.586,22.514,22.515,49.998,-4.892000000E+03,1.552300000E+04,-1.473200000E+04,-0.3151,153.61,28.774,-4.420000000E+03
435,  2023/11/08,14:58:12,332,229.08,229.91,229.75,22.589,22.507,22.523,50.001,-4.892000000E+03,1.552400000E+04,-1.473300000E+04,-0.3151,153.61,28.774,-4.420000000E+03
436,  2023/11/08,14:58:12,533,229.04,229.83,229.75,22.596,22.518,22.526,49.998,-4.891000000E+03,1.552600000E+04,-1.473500000E+04,-0.315,153.61,28.774,-4.420000000E+03
437,  2023/11/08,14:58:12,737,229.02,229.83,229.76,22.598,22.518,22.525,49.999,-4.890000000E+03,1.552600000E+04,-1.473600000E+04,-0.315,153.6,28.776,-4.420000000E+03
438,  2023/11/08,14:58:12,935,229.05,229.98,229.85,22.608,22.517,22.529,50,-4.893000000E+03,1.553500000E+04,-1.474400000E+04,-0.315,153.61,28.774,-4.420000000E+03
439,  2023/11/08,14:58:13,136,229.1,229.86,229.82,22.591,22.516,22.521,50,-4.895000000E+03,1.552700000E+04,-1.473500000E+04,-0.3153,153.62,28.772,-4.420000000E+03
440,  2023/11/08,14:58:13,336,229.05,229.85,229.71,22.577,22.499,22.512,50,-4.886000000E+03,1.551400000E+04,-1.472500000E+04,-0.3149,153.6,28.776,-4.420000000E+03
441,  2023/11/08,14:58:13,534,229.01,229.9,229.87,22.596,22.508,22.511,50,-4.887000000E+03,1.552400000E+04,-1.473500000E+04,-0.3148,153.62,28.772,-4.420000000E+03
442,  2023/11/08,14:58:13,735,229.09,229.92,229.92,22.595,22.513,22.514,49.999,-4.893000000E+03,1.552900000E+04,-1.473800000E+04,-0.3151,153.6,28.841,-4.430000000E+03
443,  2023/11/08,14:58:13,930,229.05,229.99,229.8,22.583,22.491,22.509,50,-4.888000000E+03,1.551800000E+04,-1.472800000E+04,-0.315,153.62,28.772,-4.420000000E+03
444,  2023/11/08,14:58:14,134,229.16,229.94,229.78,22.581,22.505,22.52,49.999,-4.886000000E+03,1.552400000E+04,-1.473500000E+04,-0.3147,153.6,28.776,-4.420000000E+03
445,  2023/11/08,14:58:14,334,229.05,229.97,229.91,22.601,22.51,22.516,50,-4.892000000E+03,1.553000000E+04,-1.473900000E+04,-0.315,153.6,28.776,-4.420000000E+03
446,  2023/11/08,14:58:14,537,229.11,229.96,229.83,22.596,22.513,22.525,50.001,-4.883000000E+03,1.553100000E+04,-1.474300000E+04,-0.3144,153.6,28.776,-4.420000000E+03
447,  2023/11/08,14:58:14,738,229.13,229.97,229.88,22.578,22.496,22.504,50.001,-4.885000000E+03,1.552000000E+04,-1.473100000E+04,-0.3148,153.62,28.707,-4.410000000E+03
448,  2023/11/08,14:58:14,936,229.15,229.91,229.74,22.567,22.493,22.51,49.999,-4.886000000E+03,1.551400000E+04,-1.472500000E+04,-0.3149,153.61,28.709,-4.410000000E+03
449,  2023/11/08,14:58:15,138,229.12,229.85,229.71,22.582,22.51,22.524,50,-4.886000000E+03,1.552200000E+04,-1.473300000E+04,-0.3148,153.6,28.776,-4.420000000E+03
450,  2023/11/08,14:58:15,332,229.05,229.86,229.73,22.592,22.512,22.525,50.001,-4.886000000E+03,1.552400000E+04,-1.473500000E+04,-0.3147,153.62,28.707,-4.410000000E+03
451,  2023/11/08,14:58:15,536,229.07,229.96,229.77,22.602,22.513,22.533,49.999,-4.889000000E+03,1.553200000E+04,-1.474200000E+04,-0.3148,153.6,28.776,-4.420000000E+03
452,  2023/11/08,14:58:15,735,229.03,229.89,229.89,22.604,22.52,22.519,49.999,-4.890000000E+03,1.553100000E+04,-1.474100000E+04,-0.3149,153.61,28.774,-4.420000000E+03
453,  2023/11/08,14:58:15,935,229.12,230.01,229.77,22.581,22.493,22.517,50.001,-4.894000000E+03,1.552100000E+04,-1.472900000E+04,-0.3153,153.6,28.776,-4.420000000E+03
454,  2023/11/08,14:58:16,136,229.07,229.97,229.89,22.593,22.504,22.512,49.998,-4.891000000E+03,1.552600000E+04,-1.473500000E+04,-0.315,153.61,28.774,-4.420000000E+03
455,  2023/11/08,14:58:16,332,229.15,229.87,229.91,22.57,22.5,22.496,49.998,-4.883000000E+03,1.551600000E+04,-1.472800000E+04,-0.3147,153.61,28.709,-4.410000000E+03
456,  2023/11/08,14:58:16,533,229.11,229.96,229.94,22.571,22.488,22.49,50.002,-4.885000000E+03,1.551400000E+04,-1.472500000E+04,-0.3149,153.62,28.772,-4.420000000E+03
457,  2023/11/08,14:58:16,735,229.01,229.94,229.9,22.605,22.513,22.517,49.999,-4.885000000E+03,1.553000000E+04,-1.474200000E+04,-0.3146,153.6,28.776,-4.420000000E+03
458,  2023/11/08,14:58:16,930,229.09,230,229.91,22.591,22.502,22.51,50,-4.890000000E+03,1.552600000E+04,-1.473600000E+04,-0.315,153.6,28.776,-4.420000000E+03
459,  2023/11/08,14:58:17,133,229,229.95,229.75,22.59,22.495,22.516,50,-4.887000000E+03,1.551900000E+04,-1.472900000E+04,-0.3149,153.61,28.774,-4.420000000E+03
460,  2023/11/08,14:58:17,335,229.05,229.9,229.74,22.595,22.511,22.527,50,-4.886000000E+03,1.552600000E+04,-1.473700000E+04,-0.3147,153.62,28.772,-4.420000000E+03
461,  2023/11/08,14:58:17,533,229.08,229.97,229.8,22.589,22.502,22.518,50.001,-4.893000000E+03,1.552400000E+04,-1.473300000E+04,-0.3152,153.61,28.839,-4.430000000E+03
462,  2023/11/08,14:58:17,732,229.06,229.94,229.73,22.581,22.494,22.515,49.998,-4.887000000E+03,1.551700000E+04,-1.472700000E+04,-0.3149,153.61,28.774,-4.420000000E+03
463,  2023/11/08,14:58:17,931,228.97,229.97,229.81,22.594,22.496,22.511,50.001,-4.891000000E+03,1.552000000E+04,-1.472900000E+04,-0.3151,153.62,28.772,-4.420000000E+03
464,  2023/11/08,14:58:18,134,229.07,229.98,229.96,22.584,22.494,22.497,50,-4.891000000E+03,1.552000000E+04,-1.472900000E+04,-0.3151,153.61,28.774,-4.420000000E+03
465,  2023/11/08,14:58:18,337,229.04,229.89,229.91,22.596,22.512,22.51,50,-4.891000000E+03,1.552600000E+04,-1.473600000E+04,-0.315,153.61,28.774,-4.420000000E+03
466,  2023/11/08,14:58:18,531,229.08,230.03,229.94,22.589,22.496,22.504,50.001,-4.880000000E+03,1.552400000E+04,-1.473700000E+04,-0.3144,153.61,28.709,-4.410000000E+03
467,  2023/11/08,14:58:18,733,228.99,229.89,229.88,22.595,22.507,22.507,49.998,-4.885000000E+03,1.552200000E+04,-1.473300000E+04,-0.3147,153.62,28.772,-4.420000000E+03
468,  2023/11/08,14:58:18,932,229.12,229.86,229.8,22.588,22.515,22.521,50,-4.882000000E+03,1.552600000E+04,-1.473800000E+04,-0.3144,153.61,28.774,-4.420000000E+03
469,  2023/11/08,14:58:19,135,229.04,230,229.84,22.578,22.484,22.5,50.001,-4.886000000E+03,1.551400000E+04,-1.472400000E+04,-0.3149,153.62,28.772,-4.420000000E+03
470,  2023/11/08,14:58:19,331,229.02,230.04,229.82,22.596,22.496,22.518,50.001,-4.888000000E+03,1.552500000E+04,-1.473500000E+04,-0.3148,153.6,28.776,-4.420000000E+03
471,  2023/11/08,14:58:19,535,228.98,229.97,229.8,22.591,22.495,22.511,50.001,-4.886000000E+03,1.551900000E+04,-1.473000000E+04,-0.3148,153.61,28.774,-4.420000000E+03
472,  2023/11/08,14:58:19,738,228.94,230.02,229.92,22.597,22.49,22.501,50,-4.884000000E+03,1.552000000E+04,-1.473200000E+04,-0.3147,153.61,28.774,-4.420000000E+03
473,  2023/11/08,14:58:19,931,229.02,229.97,229.8,22.592,22.499,22.515,49.999,-4.885000000E+03,1.552200000E+04,-1.473300000E+04,-0.3147,153.61,28.774,-4.420000000E+03
474,  2023/11/08,14:58:20,135,229.07,229.92,229.95,22.588,22.505,22.502,50,-4.881000000E+03,1.552300000E+04,-1.473600000E+04,-0.3144,153.6,28.776,-4.420000000E+03
475,  2023/11/08,14:58:20,331,229.12,229.95,229.9,22.581,22.499,22.504,50,-4.884000000E+03,1.552100000E+04,-1.473300000E+04,-0.3147,153.62,28.772,-4.420000000E+03
476,  2023/11/08,14:58:20,535,229.02,229.87,229.9,22.582,22.498,22.495,49.997,-4.891000000E+03,1.551500000E+04,-1.472400000E+04,-0.3152,153.61,28.774,-4.420000000E+03
477,  2023/11/08,14:58:20,732,229.08,230.01,229.99,22.58,22.489,22.491,49.999,-4.890000000E+03,1.551800000E+04,-1.472700000E+04,-0.3151,153.6,28.776,-4.420000000E+03
478,  2023/11/08,14:58:20,933,229.07,229.89,229.89,22.575,22.495,22.495,49.999,-4.887000000E+03,1.551400000E+04,-1.472400000E+04,-0.315,153.61,28.774,-4.420000000E+03
479,  2023/11/08,14:58:21,133,229.03,229.9,229.78,22.604,22.519,22.53,50,-4.885000000E+03,1.553100000E+04,-1.474300000E+04,-0.3145,153.62,28.772,-4.420000000E+03
480,  2023/11/08,14:58:21,335,228.97,229.87,229.81,22.61,22.522,22.527,49.998,-4.880000000E+03,1.553100000E+04,-1.474400000E+04,-0.3142,153.62,28.707,-4.410000000E+03
481,  2023/11/08,14:58:21,533,229.05,229.95,229.78,22.598,22.509,22.526,49.999,-4.880000000E+03,1.552800000E+04,-1.474100000E+04,-0.3143,153.61,28.709,-4.410000000E+03
482,  2023/11/08,14:58:21,738,228.97,230,229.85,22.591,22.489,22.505,49.998,-4.880000000E+03,1.551800000E+04,-1.473100000E+04,-0.3145,153.61,28.774,-4.420000000E+03
483,  2023/11/08,14:58:21,932,229.11,229.95,229.84,22.577,22.494,22.506,50,-4.895000000E+03,1.551800000E+04,-1.472600000E+04,-0.3154,153.62,28.772,-4.420000000E+03
484,  2023/11/08,14:58:22,136,228.93,230,229.87,22.596,22.492,22.504,50.001,-4.894000000E+03,1.551900000E+04,-1.472700000E+04,-0.3154,153.61,28.839,-4.430000000E+03
485,  2023/11/08,14:58:22,331,229.01,229.88,229.94,22.606,22.52,22.515,50.001,-4.886000000E+03,1.553100000E+04,-1.474200000E+04,-0.3146,153.6,28.776,-4.420000000E+03
486,  2023/11/08,14:58:22,535,229.05,230.04,229.99,22.611,22.514,22.518,49.999,-4.899000000E+03,1.553700000E+04,-1.474400000E+04,-0.3153,153.6,28.841,-4.430000000E+03
487,  2023/11/08,14:58:22,736,229.04,230.01,229.84,22.596,22.5,22.517,50,-4.894000000E+03,1.552600000E+04,-1.473400000E+04,-0.3152,153.62,28.772,-4.420000000E+03
488,  2023/11/08,14:58:22,934,229.11,229.96,229.98,22.589,22.506,22.503,49.998,-4.896000000E+03,1.552600000E+04,-1.473400000E+04,-0.3153,153.62,28.772,-4.420000000E+03
489,  2023/11/08,14:58:23,135,229.07,229.83,229.82,22.587,22.513,22.513,49.997,-4.895000000E+03,1.552200000E+04,-1.473000000E+04,-0.3154,153.6,28.776,-4.420000000E+03
490,  2023/11/08,14:58:23,332,228.92,229.96,229.81,22.595,22.492,22.507,49.999,-4.890000000E+03,1.551700000E+04,-1.472600000E+04,-0.3151,153.62,28.772,-4.420000000E+03
491,  2023/11/08,14:58:23,535,228.95,229.86,229.92,22.599,22.51,22.503,49.998,-4.891000000E+03,1.552200000E+04,-1.473100000E+04,-0.3151,153.62,28.772,-4.420000000E+03
492,  2023/11/08,14:58:23,734,228.93,229.88,229.88,22.611,22.517,22.518,49.999,-4.894000000E+03,1.552900000E+04,-1.473800000E+04,-0.3152,153.62,28.772,-4.420000000E+03
493,  2023/11/08,14:58:23,936,229.04,229.9,229.94,22.596,22.511,22.507,49.999,-4.891000000E+03,1.552600000E+04,-1.473600000E+04,-0.315,153.6,28.776,-4.420000000E+03
494,  2023/11/08,14:58:24,136,229,229.97,229.9,22.59,22.494,22.501,50.001,-4.890000000E+03,1.551900000E+04,-1.472800000E+04,-0.3151,153.62,28.772,-4.420000000E+03
495,  2023/11/08,14:58:24,332,229.05,230.01,229.94,22.606,22.512,22.519,49.998,-4.899000000E+03,1.553400000E+04,-1.474100000E+04,-0.3154,153.61,28.774,-4.420000000E+03
496,  2023/11/08,14:58:24,536,229.02,229.99,230.01,22.59,22.496,22.493,50,-4.890000000E+03,1.552100000E+04,-1.473100000E+04,-0.3151,153.61,28.774,-4.420000000E+03
497,  2023/11/08,14:58:24,736,228.92,229.9,229.92,22.595,22.498,22.496,49.998,-4.895000000E+03,1.551700000E+04,-1.472500000E+04,-0.3155,153.61,28.774,-4.420000000E+03
498,  2023/11/08,14:58:24,932,228.97,229.98,230.03,22.597,22.497,22.493,49.998,-4.887000000E+03,1.552200000E+04,-1.473300000E+04,-0.3148,153.62,28.772,-4.420000000E+03
499,  2023/11/08,14:58:25,132,229.01,229.8,229.85,22.594,22.517,22.512,49.999,-4.894000000E+03,1.552300000E+04,-1.473100000E+04,-0.3153,153.61,28.839,-4.430000000E+03
500,  2023/11/08,14:58:25,336,229.09,230,229.94,22.578,22.488,22.494,49.996,-4.888000000E+03,1.551700000E+04,-1.472700000E+04,-0.315,153.61,28.774,-4.420000000E+03
501,  2023/11/08,14:58:25,537,229.03,229.8,229.93,22.591,22.515,22.503,50,-4.890000000E+03,1.552200000E+04,-1.473200000E+04,-0.315,153.61,28.774,-4.420000000E+03
502,  2023/11/08,14:58:25,734,228.94,229.84,229.99,22.607,22.519,22.504,50,-4.894000000E+03,1.552700000E+04,-1.473600000E+04,-0.3152,153.61,28.774,-4.420000000E+03
503,  2023/11/08,14:58:25,930,229.13,229.82,229.98,22.584,22.516,22.501,50,-4.890000000E+03,1.552400000E+04,-1.473400000E+04,-0.315,153.6,28.776,-4.420000000E+03
504,  2023/11/08,14:58:26,132,229.11,229.96,229.97,22.595,22.511,22.51,50,-4.886000000E+03,1.553000000E+04,-1.474100000E+04,-0.3146,153.61,28.709,-4.410000000E+03
505,  2023/11/08,14:58:26,332,229.11,229.84,229.9,22.587,22.516,22.51,50,-4.887000000E+03,1.552500000E+04,-1.473600000E+04,-0.3148,153.61,28.774,-4.420000000E+03
506,  2023/11/08,14:58:26,532,228.98,229.97,229.96,22.609,22.511,22.513,49.998,-4.887000000E+03,1.553100000E+04,-1.474200000E+04,-0.3147,153.61,28.774,-4.420000000E+03
507,  2023/11/08,14:58:26,737,229.09,229.99,229.94,22.607,22.518,22.523,50.001,-4.902000000E+03,1.553700000E+04,-1.474300000E+04,-0.3155,153.61,28.839,-4.430000000E+03
508,  2023/11/08,14:58:26,931,228.95,229.91,229.91,22.602,22.507,22.507,49.999,-4.899000000E+03,1.552400000E+04,-1.473100000E+04,-0.3156,153.62,28.837,-4.430000000E+03
509,  2023/11/08,14:58:27,133,229.07,229.84,229.86,22.583,22.507,22.505,50,-4.894000000E+03,1.551900000E+04,-1.472700000E+04,-0.3154,153.61,28.774,-4.420000000E+03
510,  2023/11/08,14:58:27,337,229.12,229.96,229.91,22.592,22.51,22.515,49.998,-4.889000000E+03,1.552900000E+04,-1.473900000E+04,-0.3148,153.61,28.774,-4.420000000E+03
511,  2023/11/08,14:58:27,534,228.95,229.8,229.94,22.599,22.515,22.502,49.999,-4.888000000E+03,1.552200000E+04,-1.473200000E+04,-0.3149,153.6,28.776,-4.420000000E+03
512,  2023/11/08,14:58:27,733,228.97,229.81,229.89,22.59,22.507,22.499,49.999,-4.885000000E+03,1.551700000E+04,-1.472800000E+04,-0.3148,153.61,28.774,-4.420000000E+03
513,  2023/11/08,14:58:27,932,228.98,229.9,229.94,22.591,22.502,22.497,50,-4.886000000E+03,1.551900000E+04,-1.473000000E+04,-0.3148,153.61,28.774,-4.420000000E+03
514,  2023/11/08,14:58:28,136,228.95,229.87,229.89,22.59,22.499,22.498,49.999,-4.885000000E+03,1.551600000E+04,-1.472700000E+04,-0.3148,153.61,28.774,-4.420000000E+03
515,  2023/11/08,14:58:28,335,228.98,229.85,229.89,22.587,22.501,22.498,50,-4.891000000E+03,1.551600000E+04,-1.472500000E+04,-0.3152,153.62,28.772,-4.420000000E+03
516,  2023/11/08,14:58:28,532,229.01,229.88,229.97,22.59,22.504,22.496,50,-4.893000000E+03,1.552000000E+04,-1.472800000E+04,-0.3153,153.62,28.772,-4.420000000E+03
517,  2023/11/08,14:58:28,734,229.01,229.81,229.88,22.594,22.516,22.509,50.001,-4.893000000E+03,1.552300000E+04,-1.473200000E+04,-0.3152,153.6,28.841,-4.430000000E+03
518,  2023/11/08,14:58:28,931,228.99,229.91,229.86,22.601,22.51,22.515,49.999,-4.891000000E+03,1.552600000E+04,-1.473600000E+04,-0.315,153.62,28.772,-4.420000000E+03
519,  2023/11/08,14:58:29,135,229.14,229.85,229.92,22.593,22.523,22.517,50,-4.886000000E+03,1.553100000E+04,-1.474200000E+04,-0.3146,153.61,28.774,-4.420000000E+03
520,  2023/11/08,14:58:29,336,229.12,229.86,230.02,22.589,22.517,22.501,49.998,-4.889000000E+03,1.552700000E+04,-1.473700000E+04,-0.3149,153.61,28.774,-4.420000000E+03
521,  2023/11/08,14:58:29,535,229.12,229.75,230,22.586,22.525,22.5,50.001,-4.892000000E+03,1.552500000E+04,-1.473400000E+04,-0.3151,153.62,28.772,-4.420000000E+03
522,  2023/11/08,14:58:29,732,228.98,229.82,229.87,22.603,22.52,22.516,50,-4.889000000E+03,1.552700000E+04,-1.473700000E+04,-0.3149,153.6,28.776,-4.420000000E+03
523,  2023/11/08,14:58:29,932,229.08,229.95,229.9,22.599,22.514,22.518,50,-4.881000000E+03,1.553100000E+04,-1.474400000E+04,-0.3143,153.62,28.707,-4.410000000E+03
524,  2023/11/08,14:58:30,133,228.99,229.94,229.91,22.607,22.513,22.516,50.002,-4.886000000E+03,1.553000000E+04,-1.474100000E+04,-0.3146,153.62,28.772,-4.420000000E+03
525,  2023/11/08,14:58:30,333,229.13,229.78,229.86,22.567,22.502,22.495,50,-4.882000000E+03,1.551200000E+04,-1.472400000E+04,-0.3147,153.62,28.707,-4.410000000E+03
526,  2023/11/08,14:58:30,536,229.16,229.79,229.95,22.569,22.508,22.492,49.998,-4.888000000E+03,1.551600000E+04,-1.472600000E+04,-0.315,153.6,28.776,-4.420000000E+03
527,  2023/11/08,14:58:30,735,229.05,229.79,229.93,22.576,22.503,22.489,50.001,-4.880000000E+03,1.551300000E+04,-1.472500000E+04,-0.3146,153.6,28.776,-4.420000000E+03
528,  2023/11/08,14:58:30,932,229.08,229.76,229.97,22.59,22.524,22.503,50.001,-4.883000000E+03,1.552500000E+04,-1.473700000E+04,-0.3145,153.61,28.774,-4.420000000E+03
529,  2023/11/08,14:58:31,133,229.04,229.85,229.92,22.583,22.503,22.496,50.001,-4.883000000E+03,1.551700000E+04,-1.472900000E+04,-0.3147,153.62,28.772,-4.420000000E+03
530,  2023/11/08,14:58:31,337,229.09,229.77,229.93,22.588,22.521,22.505,49.998,-4.883000000E+03,1.552400000E+04,-1.473600000E+04,-0.3145,153.61,28.774,-4.420000000E+03
531,  2023/11/08,14:58:31,534,229.12,229.9,229.98,22.585,22.508,22.501,49.999,-4.885000000E+03,1.552400000E+04,-1.473500000E+04,-0.3147,153.61,28.774,-4.420000000E+03
532,  2023/11/08,14:58:31,736,229.14,229.81,230.01,22.592,22.526,22.506,50.002,-4.888000000E+03,1.553000000E+04,-1.474100000E+04,-0.3147,153.61,28.774,-4.420000000E+03
533,  2023/11/08,14:58:31,935,229.01,229.81,229.83,22.589,22.509,22.508,50,-4.887000000E+03,1.551900000E+04,-1.472900000E+04,-0.3149,153.6,28.776,-4.420000000E+03
534,  2023/11/08,14:58:32,133,229.16,229.91,229.82,22.587,22.513,22.522,50,-4.886000000E+03,1.552800000E+04,-1.473900000E+04,-0.3147,153.62,28.772,-4.420000000E+03
535,  2023/11/08,14:58:32,335,229.18,229.93,229.86,22.581,22.506,22.514,50,-4.881000000E+03,1.552500000E+04,-1.473800000E+04,-0.3144,153.62,28.772,-4.420000000E+03
536,  2023/11/08,14:58:32,531,229.04,229.82,229.84,22.594,22.518,22.516,50.001,-4.881000000E+03,1.552500000E+04,-1.473800000E+04,-0.3144,153.6,28.711,-4.410000000E+03
537,  2023/11/08,14:58:32,737,229.08,229.81,230,22.583,22.511,22.493,49.999,-4.892000000E+03,1.552000000E+04,-1.472900000E+04,-0.3152,153.61,28.839,-4.430000000E+03
538,  2023/11/08,14:58:32,934,229.16,229.92,229.88,22.581,22.507,22.51,50.001,-4.892000000E+03,1.552400000E+04,-1.473300000E+04,-0.3151,153.61,28.774,-4.420000000E+03
539,  2023/11/08,14:58:33,134,229.13,229.93,230,22.578,22.5,22.493,50,-4.885000000E+03,1.552000000E+04,-1.473100000E+04,-0.3148,153.62,28.772,-4.420000000E+03
540,  2023/11/08,14:58:33,335,229.09,229.82,230.02,22.595,22.523,22.504,49.999,-4.888000000E+03,1.552900000E+04,-1.474000000E+04,-0.3148,153.61,28.774,-4.420000000E+03
541,  2023/11/08,14:58:33,532,229.17,229.75,229.91,22.586,22.529,22.513,49.997,-4.885000000E+03,1.552800000E+04,-1.474000000E+04,-0.3146,153.61,28.774,-4.420000000E+03
542,  2023/11/08,14:58:33,736,229.19,229.75,229.86,22.584,22.529,22.518,49.999,-4.886000000E+03,1.552800000E+04,-1.473900000E+04,-0.3147,153.62,28.772,-4.420000000E+03
543,  2023/11/08,14:58:33,936,229.08,229.82,229.88,22.573,22.5,22.494,49.999,-4.882000000E+03,1.551300000E+04,-1.472500000E+04,-0.3147,153.61,28.774,-4.420000000E+03
544,  2023/11/08,14:58:34,138,229.05,229.8,229.84,22.596,22.522,22.519,50,-4.884000000E+03,1.552700000E+04,-1.473900000E+04,-0.3145,153.62,28.772,-4.420000000E+03
545,  2023/11/08,14:58:34,335,229.22,229.82,229.83,22.579,22.521,22.52,50,-4.880000000E+03,1.552700000E+04,-1.474000000E+04,-0.3143,153.62,28.707,-4.410000000E+03
546,  2023/11/08,14:58:34,535,229.08,229.76,229.79,22.577,22.51,22.508,50,-4.883000000E+03,1.551600000E+04,-1.472800000E+04,-0.3147,153.61,28.774,-4.420000000E+03
547,  2023/11/08,14:58:34,736,229.04,229.79,229.98,22.581,22.508,22.489,50,-4.885000000E+03,1.551600000E+04,-1.472700000E+04,-0.3148,153.62,28.772,-4.420000000E+03
548,  2023/11/08,14:58:34,931,229.16,229.79,229.83,22.593,22.53,22.527,49.999,-4.894000000E+03,1.553200000E+04,-1.474100000E+04,-0.3151,153.62,28.772,-4.420000000E+03
549,  2023/11/08,14:58:35,136,229.12,229.75,229.96,22.586,22.525,22.504,49.998,-4.889000000E+03,1.552500000E+04,-1.473500000E+04,-0.3149,153.61,28.774,-4.420000000E+03
550,  2023/11/08,14:58:35,334,229.07,229.72,230,22.581,22.517,22.49,50.001,-4.891000000E+03,1.551800000E+04,-1.472700000E+04,-0.3152,153.61,28.839,-4.430000000E+03
551,  2023/11/08,14:58:35,531,229.18,229.86,229.93,22.581,22.513,22.507,50,-4.886000000E+03,1.552500000E+04,-1.473600000E+04,-0.3147,153.61,28.774,-4.420000000E+03
552,  2023/11/08,14:58:35,738,229.13,229.73,230.02,22.583,22.523,22.495,50.002,-4.886000000E+03,1.552300000E+04,-1.473400000E+04,-0.3148,153.61,28.774,-4.420000000E+03
553,  2023/11/08,14:58:35,934,229.2,229.78,229.97,22.56,22.502,22.484,49.999,-4.882000000E+03,1.551200000E+04,-1.472400000E+04,-0.3147,153.61,28.774,-4.420000000E+03
554,  2023/11/08,14:58:36,134,229.2,229.79,229.84,22.57,22.512,22.507,50.001,-4.882000000E+03,1.551900000E+04,-1.473100000E+04,-0.3146,153.6,28.776,-4.420000000E+03
555,  2023/11/08,14:58:36,335,229.24,229.78,229.96,22.575,22.521,22.504,50,-4.882000000E+03,1.552500000E+04,-1.473700000E+04,-0.3145,153.62,28.772,-4.420000000E+03
556,  2023/11/08,14:58:36,533,229.2,229.81,229.93,22.576,22.515,22.504,50.001,-4.888000000E+03,1.552300000E+04,-1.473300000E+04,-0.3149,153.61,28.774,-4.420000000E+03
