Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
429,  2023/11/09,10:05:22,104,229.19,229.93,230.05,22.242,22.171,22.159,50,4.178000000E+03,1.529300000E+04,-1.471100000E+04,0.2732,153.62,33.199,5.100000000E+03
430,  2023/11/09,10:05:22,307,229.1,229.86,229.99,22.242,22.169,22.156,49.998,4.177000000E+03,1.528700000E+04,-1.470500000E+04,0.2732,153.61,33.201,5.100000000E+03
431,  2023/11/09,10:05:22,506,229.12,229.85,229.92,22.233,22.162,22.156,50,4.174000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.61,33.201,5.100000000E+03
432,  2023/11/09,10:05:22,706,229.18,229.96,230.01,22.242,22.166,22.161,50.001,4.174000000E+03,1.529200000E+04,-1.471100000E+04,0.273,153.61,33.201,5.100000000E+03
433,  2023/11/09,10:05:22,902,229.23,229.92,229.96,22.222,22.155,22.152,49.998,4.178000000E+03,1.528200000E+04,-1.470000000E+04,0.2734,153.61,33.136,5.090000000E+03
434,  2023/11/09,10:05:23,102,229.11,229.82,229.89,22.247,22.179,22.171,49.996,4.177000000E+03,1.529100000E+04,-1.470900000E+04,0.2732,153.61,33.201,5.100000000E+03
435,  2023/11/09,10:05:23,303,229.25,229.91,230.01,22.233,22.17,22.16,49.997,4.174000000E+03,1.529100000E+04,-1.471000000E+04,0.273,153.61,33.201,5.100000000E+03
436,  2023/11/09,10:05:23,504,229.14,229.93,229.9,22.247,22.171,22.173,49.999,4.170000000E+03,1.529300000E+04,-1.471400000E+04,0.2727,153.62,33.134,5.090000000E+03
437,  2023/11/09,10:05:23,703,229.23,229.94,230.01,22.219,22.151,22.144,50,4.182000000E+03,1.528000000E+04,-1.469700000E+04,0.2737,153.61,33.201,5.100000000E+03
438,  2023/11/09,10:05:23,907,229.2,229.8,230.1,22.245,22.188,22.158,49.999,4.180000000E+03,1.529600000E+04,-1.471400000E+04,0.2733,153.61,33.201,5.100000000E+03
439,  2023/11/09,10:05:24,106,229.12,229.9,230.11,22.237,22.162,22.142,50,4.172000000E+03,1.528500000E+04,-1.470500000E+04,0.2729,153.61,33.201,5.100000000E+03
440,  2023/11/09,10:05:24,306,229.2,229.91,229.95,22.225,22.156,22.153,49.999,4.170000000E+03,1.528200000E+04,-1.470200000E+04,0.2729,153.61,33.136,5.090000000E+03
441,  2023/11/09,10:05:24,507,229.22,229.97,230,22.22,22.148,22.145,49.999,4.182000000E+03,1.528000000E+04,-1.469700000E+04,0.2737,153.61,33.201,5.100000000E+03
442,  2023/11/09,10:05:24,709,229.29,229.87,229.9,22.237,22.18,22.178,50.001,4.180000000E+03,1.529600000E+04,-1.471400000E+04,0.2733,153.61,33.201,5.100000000E+03
443,  2023/11/09,10:05:24,903,229.22,229.91,230.1,22.249,22.183,22.164,50,4.183000000E+03,1.530000000E+04,-1.471700000E+04,0.2734,153.6,33.203,5.100000000E+03
444,  2023/11/09,10:05:25,105,229.25,229.94,230.01,22.239,22.172,22.166,49.999,4.182000000E+03,1.529500000E+04,-1.471200000E+04,0.2734,153.62,33.199,5.100000000E+03
445,  2023/11/09,10:05:25,308,229.18,229.83,229.96,22.227,22.164,22.152,50,4.179000000E+03,1.528200000E+04,-1.470000000E+04,0.2735,153.62,33.199,5.100000000E+03
446,  2023/11/09,10:05:25,504,229.3,229.79,230.09,22.224,22.177,22.148,50.001,4.169000000E+03,1.528800000E+04,-1.470900000E+04,0.2727,153.61,33.136,5.090000000E+03
447,  2023/11/09,10:05:25,704,229.12,229.81,229.95,22.242,22.175,22.161,49.998,4.169000000E+03,1.528800000E+04,-1.470900000E+04,0.2727,153.62,33.134,5.090000000E+03
448,  2023/11/09,10:05:25,908,229.19,230,229.93,22.238,22.159,22.166,49.999,4.183000000E+03,1.529000000E+04,-1.470700000E+04,0.2736,153.61,33.201,5.100000000E+03
449,  2023/11/09,10:05:26,104,229.22,229.84,229.96,22.229,22.17,22.157,50.001,4.175000000E+03,1.528600000E+04,-1.470500000E+04,0.2731,153.62,33.199,5.100000000E+03
450,  2023/11/09,10:05:26,304,229.25,229.84,230.05,22.222,22.165,22.144,49.999,4.180000000E+03,1.528300000E+04,-1.470000000E+04,0.2735,153.62,33.134,5.090000000E+03
451,  2023/11/09,10:05:26,506,229.15,229.88,230.1,22.245,22.173,22.153,49.998,4.171000000E+03,1.529200000E+04,-1.471200000E+04,0.2728,153.62,33.134,5.090000000E+03
452,  2023/11/09,10:05:26,704,229.22,229.87,229.94,22.226,22.163,22.157,49.998,4.170000000E+03,1.528400000E+04,-1.470400000E+04,0.2728,153.6,33.138,5.090000000E+03
453,  2023/11/09,10:05:26,906,229.29,229.8,230.05,22.234,22.185,22.16,50,4.171000000E+03,1.529400000E+04,-1.471400000E+04,0.2727,153.61,33.136,5.090000000E+03
454,  2023/11/09,10:05:27,104,229.2,229.93,230.09,22.231,22.16,22.145,49.997,4.167000000E+03,1.528600000E+04,-1.470700000E+04,0.2726,153.6,33.138,5.090000000E+03
455,  2023/11/09,10:05:27,308,229.1,229.89,230.02,22.236,22.161,22.147,49.999,4.170000000E+03,1.528300000E+04,-1.470300000E+04,0.2729,153.61,33.136,5.090000000E+03
456,  2023/11/09,10:05:27,510,229.23,229.84,229.93,22.232,22.174,22.165,50,4.170000000E+03,1.528900000E+04,-1.470900000E+04,0.2727,153.62,33.134,5.090000000E+03
457,  2023/11/09,10:05:27,709,229.23,229.81,230.01,22.241,22.185,22.166,49.998,4.177000000E+03,1.529500000E+04,-1.471400000E+04,0.2731,153.6,33.203,5.100000000E+03
458,  2023/11/09,10:05:27,907,229.25,229.83,229.94,22.22,22.164,22.154,50.002,4.182000000E+03,1.528200000E+04,-1.469900000E+04,0.2737,153.61,33.201,5.100000000E+03
459,  2023/11/09,10:05:28,103,229.13,230.01,229.96,22.238,22.153,22.157,49.999,4.182000000E+03,1.528600000E+04,-1.470300000E+04,0.2736,153.61,33.201,5.100000000E+03
460,  2023/11/09,10:05:28,307,229.2,230.01,230.04,22.245,22.168,22.164,50.001,4.181000000E+03,1.529600000E+04,-1.471400000E+04,0.2733,153.61,33.201,5.100000000E+03
461,  2023/11/09,10:05:28,506,229.12,229.95,229.99,22.243,22.163,22.159,49.998,4.178000000E+03,1.528900000E+04,-1.470700000E+04,0.2733,153.62,33.134,5.090000000E+03
462,  2023/11/09,10:05:28,709,229.24,230,229.98,22.227,22.153,22.156,50.002,4.178000000E+03,1.528600000E+04,-1.470400000E+04,0.2733,153.6,33.138,5.090000000E+03
463,  2023/11/09,10:05:28,902,229.21,229.94,230,22.221,22.151,22.145,50,4.177000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.62,33.199,5.100000000E+03
464,  2023/11/09,10:05:29,105,229.21,229.89,230.09,22.236,22.17,22.151,50,4.177000000E+03,1.529000000E+04,-1.470800000E+04,0.2732,153.61,33.136,5.090000000E+03
465,  2023/11/09,10:05:29,309,229.08,230,230.04,22.238,22.15,22.145,49.999,4.181000000E+03,1.528300000E+04,-1.470000000E+04,0.2736,153.61,33.201,5.100000000E+03
466,  2023/11/09,10:05:29,505,229.09,229.87,229.92,22.249,22.173,22.169,49.998,4.183000000E+03,1.529100000E+04,-1.470800000E+04,0.2736,153.6,33.203,5.100000000E+03
467,  2023/11/09,10:05:29,703,229.13,229.84,230.01,22.246,22.179,22.161,50.001,4.181000000E+03,1.529200000E+04,-1.470900000E+04,0.2734,153.6,33.203,5.100000000E+03
468,  2023/11/09,10:05:29,902,229.13,229.92,230.05,22.244,22.166,22.155,49.996,4.178000000E+03,1.529000000E+04,-1.470800000E+04,0.2733,153.61,33.201,5.100000000E+03
469,  2023/11/09,10:05:30,105,229.27,229.94,230.05,22.214,22.149,22.139,50.002,4.175000000E+03,1.527900000E+04,-1.469800000E+04,0.2733,153.61,33.201,5.100000000E+03
470,  2023/11/09,10:05:30,308,229.18,229.98,229.9,22.24,22.162,22.171,50,4.167000000E+03,1.529100000E+04,-1.471200000E+04,0.2725,153.61,33.136,5.090000000E+03
471,  2023/11/09,10:05:30,507,229.17,229.86,229.93,22.228,22.161,22.155,50,4.169000000E+03,1.528200000E+04,-1.470200000E+04,0.2728,153.61,33.136,5.090000000E+03
472,  2023/11/09,10:05:30,708,229.15,229.89,229.92,22.231,22.16,22.157,50.001,4.178000000E+03,1.528300000E+04,-1.470100000E+04,0.2734,153.6,33.203,5.100000000E+03
473,  2023/11/09,10:05:30,903,229.24,229.97,230.02,22.234,22.164,22.159,50,4.170000000E+03,1.529100000E+04,-1.471100000E+04,0.2727,153.61,33.136,5.090000000E+03
474,  2023/11/09,10:05:31,107,229.23,229.89,230.01,22.224,22.16,22.148,50,4.178000000E+03,1.528300000E+04,-1.470100000E+04,0.2734,153.6,33.203,5.100000000E+03
475,  2023/11/09,10:05:31,305,229.12,229.91,229.92,22.243,22.166,22.166,50,4.174000000E+03,1.528900000E+04,-1.470800000E+04,0.273,153.61,33.201,5.100000000E+03
476,  2023/11/09,10:05:31,507,229.26,229.85,229.93,22.222,22.166,22.157,49.997,4.172000000E+03,1.528400000E+04,-1.470400000E+04,0.273,153.62,33.134,5.090000000E+03
477,  2023/11/09,10:05:31,707,229.28,229.96,229.95,22.216,22.15,22.151,50.001,4.176000000E+03,1.528100000E+04,-1.469900000E+04,0.2733,153.62,33.134,5.090000000E+03
478,  2023/11/09,10:05:31,907,229.13,229.98,230.05,22.252,22.171,22.163,50.001,4.175000000E+03,1.529600000E+04,-1.471500000E+04,0.2729,153.61,33.201,5.100000000E+03
479,  2023/11/09,10:05:32,102,229.13,229.9,229.91,22.254,22.179,22.178,49.999,4.179000000E+03,1.529700000E+04,-1.471500000E+04,0.2732,153.61,33.201,5.100000000E+03
480,  2023/11/09,10:05:32,304,229.19,229.98,229.86,22.249,22.173,22.185,50.001,4.178000000E+03,1.529800000E+04,-1.471600000E+04,0.2731,153.6,33.203,5.100000000E+03
481,  2023/11/09,10:05:32,504,229.19,229.91,229.95,22.249,22.18,22.176,50.001,4.175000000E+03,1.529800000E+04,-1.471700000E+04,0.2729,153.61,33.201,5.100000000E+03
482,  2023/11/09,10:05:32,703,229.26,229.89,229.96,22.227,22.165,22.159,49.999,4.179000000E+03,1.528700000E+04,-1.470500000E+04,0.2734,153.61,33.201,5.100000000E+03
483,  2023/11/09,10:05:32,902,229.18,230.06,229.99,22.246,22.16,22.168,49.999,4.179000000E+03,1.529500000E+04,-1.471300000E+04,0.2732,153.62,33.199,5.100000000E+03
484,  2023/11/09,10:05:33,105,229.22,229.98,230.05,22.232,22.158,22.152,49.999,4.177000000E+03,1.528800000E+04,-1.470600000E+04,0.2732,153.6,33.203,5.100000000E+03
485,  2023/11/09,10:05:33,303,229.24,229.92,229.96,22.221,22.155,22.152,49.999,4.174000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.6,33.203,5.100000000E+03
486,  2023/11/09,10:05:33,506,229.12,230.05,230.03,22.234,22.145,22.146,49.999,4.179000000E+03,1.528300000E+04,-1.470100000E+04,0.2734,153.61,33.201,5.100000000E+03
487,  2023/11/09,10:05:33,708,229.11,229.83,229.94,22.243,22.173,22.162,50.001,4.180000000E+03,1.528800000E+04,-1.470500000E+04,0.2734,153.61,33.201,5.100000000E+03
488,  2023/11/09,10:05:33,903,229.15,229.99,229.97,22.256,22.175,22.177,50.001,4.183000000E+03,1.530000000E+04,-1.471700000E+04,0.2734,153.61,33.201,5.100000000E+03
489,  2023/11/09,10:05:34,102,229.2,229.88,229.96,22.24,22.174,22.166,49.996,4.172000000E+03,1.529200000E+04,-1.471200000E+04,0.2728,153.61,33.136,5.090000000E+03
490,  2023/11/09,10:05:34,309,229.21,229.98,229.98,22.234,22.16,22.16,49.998,4.168000000E+03,1.528900000E+04,-1.471000000E+04,0.2726,153.62,33.134,5.090000000E+03
491,  2023/11/09,10:05:34,504,229.11,229.96,229.91,22.244,22.162,22.167,50,4.170000000E+03,1.528900000E+04,-1.470900000E+04,0.2727,153.62,33.134,5.090000000E+03
492,  2023/11/09,10:05:34,706,229.29,230.02,229.89,22.219,22.149,22.161,50,4.177000000E+03,1.528400000E+04,-1.470200000E+04,0.2733,153.61,33.136,5.090000000E+03
493,  2023/11/09,10:05:34,905,229.14,229.93,229.91,22.238,22.162,22.164,49.999,4.176000000E+03,1.528700000E+04,-1.470600000E+04,0.2732,153.61,33.136,5.090000000E+03
494,  2023/11/09,10:05:35,107,229.2,229.97,230.01,22.243,22.168,22.164,49.998,4.169000000E+03,1.529400000E+04,-1.471500000E+04,0.2726,153.62,33.134,5.090000000E+03
495,  2023/11/09,10:05:35,305,229.22,230.04,230.05,22.223,22.144,22.143,49.998,4.173000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.62,33.134,5.090000000E+03
496,  2023/11/09,10:05:35,509,229.12,229.87,229.95,22.249,22.176,22.169,50,4.176000000E+03,1.529300000E+04,-1.471200000E+04,0.2731,153.61,33.201,5.100000000E+03
497,  2023/11/09,10:05:35,703,229.12,230.05,229.9,22.23,22.14,22.155,50.001,4.167000000E+03,1.528000000E+04,-1.470100000E+04,0.2727,153.6,33.138,5.090000000E+03
498,  2023/11/09,10:05:35,907,229.26,229.85,230.04,22.225,22.168,22.15,50,4.173000000E+03,1.528600000E+04,-1.470500000E+04,0.273,153.62,33.199,5.100000000E+03
499,  2023/11/09,10:05:36,105,229.17,229.9,229.91,22.243,22.172,22.171,50.001,4.172000000E+03,1.529200000E+04,-1.471200000E+04,0.2728,153.61,33.201,5.100000000E+03
500,  2023/11/09,10:05:36,309,229.14,230.02,229.96,22.232,22.148,22.153,50.001,4.170000000E+03,1.528300000E+04,-1.470300000E+04,0.2729,153.61,33.201,5.100000000E+03
501,  2023/11/09,10:05:36,506,229.28,229.91,229.95,22.235,22.174,22.17,49.999,4.177000000E+03,1.529400000E+04,-1.471300000E+04,0.2731,153.62,33.199,5.100000000E+03
502,  2023/11/09,10:05:36,708,229.29,230.02,229.86,22.222,22.152,22.167,50,4.173000000E+03,1.528600000E+04,-1.470500000E+04,0.273,153.62,33.199,5.100000000E+03
503,  2023/11/09,10:05:36,903,229.15,230.04,229.84,22.243,22.157,22.176,50,4.177000000E+03,1.529100000E+04,-1.470900000E+04,0.2732,153.61,33.201,5.100000000E+03
504,  2023/11/09,10:05:37,107,229.23,229.91,229.92,22.235,22.169,22.169,49.998,4.175000000E+03,1.529100000E+04,-1.471000000E+04,0.273,153.62,33.199,5.100000000E+03
505,  2023/11/09,10:05:37,309,229.18,229.93,230.04,22.229,22.156,22.145,50.002,4.176000000E+03,1.528300000E+04,-1.470100000E+04,0.2732,153.6,33.203,5.100000000E+03
506,  2023/11/09,10:05:37,506,229.13,229.92,230.02,22.239,22.163,22.153,49.998,4.185000000E+03,1.528700000E+04,-1.470300000E+04,0.2738,153.61,33.266,5.110000000E+03
507,  2023/11/09,10:05:37,705,229.11,230.02,230.02,22.238,22.151,22.15,49.999,4.179000000E+03,1.528500000E+04,-1.470300000E+04,0.2734,153.62,33.199,5.100000000E+03
508,  2023/11/09,10:05:37,905,229.24,229.86,229.91,22.217,22.157,22.152,50.001,4.176000000E+03,1.527900000E+04,-1.469700000E+04,0.2733,153.6,33.203,5.100000000E+03
509,  2023/11/09,10:05:38,106,229.18,229.95,229.92,22.239,22.164,22.167,50.001,4.180000000E+03,1.529000000E+04,-1.470800000E+04,0.2734,153.6,33.203,5.100000000E+03
510,  2023/11/09,10:05:38,303,229.19,229.98,229.9,22.22,22.144,22.152,50.001,4.172000000E+03,1.527800000E+04,-1.469700000E+04,0.2731,153.61,33.136,5.090000000E+03
511,  2023/11/09,10:05:38,507,229.28,230.05,229.99,22.241,22.166,22.172,49.999,4.175000000E+03,1.529800000E+04,-1.471700000E+04,0.2729,153.62,33.134,5.090000000E+03
512,  2023/11/09,10:05:38,707,229.15,229.97,229.98,22.242,22.162,22.161,50.003,4.176000000E+03,1.529000000E+04,-1.470900000E+04,0.2731,153.61,33.136,5.090000000E+03
513,  2023/11/09,10:05:38,907,229.26,230,229.98,22.235,22.164,22.166,49.999,4.180000000E+03,1.529300000E+04,-1.471100000E+04,0.2733,153.6,33.203,5.100000000E+03
514,  2023/11/09,10:05:39,106,229.2,230.08,229.91,22.234,22.149,22.165,50.001,4.172000000E+03,1.528800000E+04,-1.470800000E+04,0.2729,153.6,33.138,5.090000000E+03
515,  2023/11/09,10:05:39,306,229.08,230.03,229.95,22.234,22.142,22.15,49.997,4.174000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.6,33.138,5.090000000E+03
516,  2023/11/09,10:05:39,506,229.09,229.98,229.97,22.233,22.147,22.148,49.999,4.178000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.6,33.203,5.100000000E+03
517,  2023/11/09,10:05:39,708,229.23,229.88,230.03,22.228,22.165,22.151,50,4.176000000E+03,1.528600000E+04,-1.470500000E+04,0.2732,153.61,33.136,5.090000000E+03
518,  2023/11/09,10:05:39,904,229.18,229.99,229.85,22.23,22.152,22.165,50,4.172000000E+03,1.528400000E+04,-1.470400000E+04,0.273,153.61,33.136,5.090000000E+03
519,  2023/11/09,10:05:40,107,229.12,229.92,230.04,22.255,22.177,22.166,50.001,4.174000000E+03,1.529700000E+04,-1.471600000E+04,0.2729,153.61,33.136,5.090000000E+03
520,  2023/11/09,10:05:40,303,229.1,229.92,229.86,22.252,22.173,22.179,49.999,4.180000000E+03,1.529400000E+04,-1.471200000E+04,0.2733,153.61,33.201,5.100000000E+03
521,  2023/11/09,10:05:40,504,229.15,230.02,230.04,22.239,22.154,22.153,49.999,4.175000000E+03,1.528800000E+04,-1.470700000E+04,0.2731,153.61,33.136,5.090000000E+03
522,  2023/11/09,10:05:40,704,229.21,230.05,229.83,22.218,22.138,22.158,49.999,4.171000000E+03,1.527800000E+04,-1.469800000E+04,0.273,153.61,33.201,5.100000000E+03
523,  2023/11/09,10:05:40,902,229.27,230.03,229.97,22.226,22.152,22.158,49.998,4.166000000E+03,1.528700000E+04,-1.470800000E+04,0.2725,153.61,33.136,5.090000000E+03
524,  2023/11/09,10:05:41,102,229.28,230.01,229.93,22.226,22.156,22.163,50,4.172000000E+03,1.528800000E+04,-1.470800000E+04,0.2729,153.62,33.134,5.090000000E+03
525,  2023/11/09,10:05:41,306,229.11,230.1,229.86,22.241,22.145,22.169,49.998,4.174000000E+03,1.528700000E+04,-1.470600000E+04,0.273,153.61,33.136,5.090000000E+03
526,  2023/11/09,10:05:41,504,229.15,230.01,229.86,22.239,22.155,22.17,50.001,4.180000000E+03,1.528800000E+04,-1.470500000E+04,0.2734,153.62,33.134,5.090000000E+03
527,  2023/11/09,10:05:41,705,229.12,229.89,229.87,22.256,22.181,22.184,50,4.179000000E+03,1.529800000E+04,-1.471600000E+04,0.2732,153.61,33.201,5.100000000E+03
528,  2023/11/09,10:05:41,908,229.13,229.89,229.95,22.252,22.179,22.173,49.999,4.179000000E+03,1.529600000E+04,-1.471400000E+04,0.2732,153.6,33.203,5.100000000E+03
529,  2023/11/09,10:05:42,104,229.11,229.93,229.86,22.231,22.152,22.158,49.998,4.177000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.62,33.199,5.100000000E+03
530,  2023/11/09,10:05:42,306,229.24,229.97,229.97,22.226,22.155,22.155,50.001,4.174000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.61,33.201,5.100000000E+03
531,  2023/11/09,10:05:42,506,229.11,229.9,229.91,22.247,22.17,22.17,49.998,4.175000000E+03,1.529100000E+04,-1.471000000E+04,0.273,153.61,33.201,5.100000000E+03
532,  2023/11/09,10:05:42,706,229.09,229.84,229.85,22.246,22.174,22.172,49.998,4.172000000E+03,1.528900000E+04,-1.470900000E+04,0.2729,153.62,33.134,5.090000000E+03
533,  2023/11/09,10:05:42,904,229.19,229.85,229.96,22.244,22.179,22.169,50,4.174000000E+03,1.529400000E+04,-1.471300000E+04,0.2729,153.62,33.134,5.090000000E+03
534,  2023/11/09,10:05:43,104,229.12,230.06,229.87,22.23,22.14,22.157,50,4.173000000E+03,1.528000000E+04,-1.469900000E+04,0.2731,153.62,33.134,5.090000000E+03
535,  2023/11/09,10:05:43,307,229.15,230,229.92,22.252,22.17,22.177,49.999,4.177000000E+03,1.529700000E+04,-1.471600000E+04,0.2731,153.61,33.136,5.090000000E+03
536,  2023/11/09,10:05:43,509,229.24,229.92,229.83,22.221,22.156,22.164,50.003,4.176000000E+03,1.528200000E+04,-1.470000000E+04,0.2733,153.61,33.201,5.100000000E+03
537,  2023/11/09,10:05:43,705,229.18,229.95,229.81,22.245,22.169,22.184,49.998,4.174000000E+03,1.529400000E+04,-1.471300000E+04,0.2729,153.62,33.134,5.090000000E+03
538,  2023/11/09,10:05:43,904,229.17,230.06,229.89,22.244,22.158,22.174,49.997,4.178000000E+03,1.529300000E+04,-1.471100000E+04,0.2732,153.61,33.136,5.090000000E+03
539,  2023/11/09,10:05:44,107,229.25,230.03,229.94,22.223,22.148,22.157,49.998,4.166000000E+03,1.528400000E+04,-1.470500000E+04,0.2726,153.61,33.136,5.090000000E+03
540,  2023/11/09,10:05:44,306,229.18,229.85,229.93,22.224,22.159,22.152,49.997,4.175000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.6,33.203,5.100000000E+03
541,  2023/11/09,10:05:44,506,229.11,229.87,229.88,22.246,22.171,22.171,50.001,4.176000000E+03,1.529000000E+04,-1.470900000E+04,0.2731,153.61,33.136,5.090000000E+03
542,  2023/11/09,10:05:44,709,229.23,229.83,229.96,22.219,22.161,22.149,49.998,4.177000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.62,33.134,5.090000000E+03
543,  2023/11/09,10:05:44,905,229.15,229.97,230,22.252,22.172,22.17,49.995,4.176000000E+03,1.529700000E+04,-1.471600000E+04,0.273,153.61,33.136,5.090000000E+03
544,  2023/11/09,10:05:45,107,229.31,230,229.85,22.209,22.142,22.156,50.003,4.175000000E+03,1.527800000E+04,-1.469700000E+04,0.2733,153.61,33.201,5.100000000E+03
545,  2023/11/09,10:05:45,309,229.28,229.83,229.88,22.222,22.168,22.164,49.999,4.173000000E+03,1.528500000E+04,-1.470400000E+04,0.273,153.62,33.199,5.100000000E+03
546,  2023/11/09,10:05:45,504,229.14,229.86,229.95,22.232,22.163,22.154,49.999,4.174000000E+03,1.528300000E+04,-1.470200000E+04,0.2731,153.62,33.134,5.090000000E+03
547,  2023/11/09,10:05:45,707,229.31,229.86,229.95,22.225,22.171,22.163,50.001,4.177000000E+03,1.528900000E+04,-1.470700000E+04,0.2732,153.62,33.134,5.090000000E+03
548,  2023/11/09,10:05:45,906,229.27,229.88,229.84,22.218,22.16,22.163,49.999,4.172000000E+03,1.528200000E+04,-1.470200000E+04,0.273,153.6,33.138,5.090000000E+03
549,  2023/11/09,10:05:46,104,229.23,229.82,229.91,22.228,22.171,22.162,50,4.177000000E+03,1.528600000E+04,-1.470400000E+04,0.2733,153.6,33.138,5.090000000E+03
550,  2023/11/09,10:05:46,303,229.16,229.89,229.94,22.228,22.157,22.152,50,4.171000000E+03,1.528100000E+04,-1.470100000E+04,0.273,153.62,33.134,5.090000000E+03
551,  2023/11/09,10:05:46,508,229.24,229.99,229.89,22.227,22.155,22.164,50.003,4.169000000E+03,1.528600000E+04,-1.470700000E+04,0.2727,153.61,33.136,5.090000000E+03
552,  2023/11/09,10:05:46,708,229.16,229.93,229.93,22.229,22.154,22.155,50,4.177000000E+03,1.528200000E+04,-1.470000000E+04,0.2733,153.62,33.199,5.100000000E+03
553,  2023/11/09,10:05:46,907,229.19,229.96,229.98,22.228,22.153,22.151,50,4.173000000E+03,1.528300000E+04,-1.470200000E+04,0.273,153.61,33.136,5.090000000E+03
554,  2023/11/09,10:05:47,105,229.27,229.92,229.82,22.23,22.167,22.177,50,4.175000000E+03,1.529000000E+04,-1.470900000E+04,0.2731,153.61,33.136,5.090000000E+03
555,  2023/11/09,10:05:47,305,229.25,230,229.95,22.217,22.145,22.15,49.999,4.171000000E+03,1.528000000E+04,-1.470000000E+04,0.273,153.6,33.138,5.090000000E+03
556,  2023/11/09,10:05:47,510,229.21,229.95,229.83,22.243,22.172,22.183,50,4.174000000E+03,1.529500000E+04,-1.471400000E+04,0.2729,153.61,33.136,5.090000000E+03
557,  2023/11/09,10:05:47,706,229.18,230.01,229.88,22.24,22.161,22.172,49.998,4.173000000E+03,1.529100000E+04,-1.471100000E+04,0.2729,153.61,33.136,5.090000000E+03
558,  2023/11/09,10:05:47,906,229.28,229.9,229.86,22.213,22.153,22.157,50,4.171000000E+03,1.527900000E+04,-1.469900000E+04,0.273,153.6,33.138,5.090000000E+03
559,  2023/11/09,10:05:48,102,229.15,229.91,230.04,22.246,22.172,22.16,49.999,4.175000000E+03,1.529300000E+04,-1.471200000E+04,0.273,153.61,33.136,5.090000000E+03
560,  2023/11/09,10:05:48,308,229.33,229.92,229.98,22.21,22.152,22.147,49.998,4.170000000E+03,1.528000000E+04,-1.470000000E+04,0.2729,153.61,33.136,5.090000000E+03
561,  2023/11/09,10:05:48,504,229.14,229.98,230.03,22.253,22.171,22.167,49.999,4.182000000E+03,1.529700000E+04,-1.471400000E+04,0.2734,153.61,33.201,5.100000000E+03
562,  2023/11/09,10:05:48,706,229.19,229.97,230.04,22.22,22.145,22.138,49.999,4.174000000E+03,1.527800000E+04,-1.469700000E+04,0.2732,153.6,33.203,5.100000000E+03
563,  2023/11/09,10:05:48,902,229.26,229.94,229.95,22.213,22.148,22.147,49.999,4.166000000E+03,1.527800000E+04,-1.469900000E+04,0.2727,153.61,33.136,5.090000000E+03
564,  2023/11/09,10:05:49,104,229.15,229.86,229.97,22.246,22.177,22.167,50.001,4.177000000E+03,1.529300000E+04,-1.471100000E+04,0.2731,153.61,33.136,5.090000000E+03
565,  2023/11/09,10:05:49,305,229.35,229.91,230.03,22.227,22.172,22.161,49.998,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.136,5.090000000E+03
566,  2023/11/09,10:05:49,508,229.33,229.8,229.94,22.208,22.163,22.149,49.999,4.165000000E+03,1.527900000E+04,-1.470000000E+04,0.2726,153.61,33.136,5.090000000E+03
567,  2023/11/09,10:05:49,706,229.24,229.93,229.93,22.224,22.158,22.157,50,4.167000000E+03,1.528400000E+04,-1.470500000E+04,0.2726,153.6,33.138,5.090000000E+03
568,  2023/11/09,10:05:49,904,229.24,229.93,229.86,22.243,22.176,22.183,49.999,4.173000000E+03,1.529700000E+04,-1.471700000E+04,0.2728,153.61,33.136,5.090000000E+03
569,  2023/11/09,10:05:50,104,229.15,229.99,230.03,22.226,22.144,22.141,50,4.178000000E+03,1.527900000E+04,-1.469700000E+04,0.2734,153.61,33.136,5.090000000E+03
570,  2023/11/09,10:05:50,307,229.16,229.9,229.94,22.228,22.156,22.152,49.998,4.166000000E+03,1.528100000E+04,-1.470200000E+04,0.2726,153.62,33.134,5.090000000E+03
571,  2023/11/09,10:05:50,509,229.25,229.97,229.9,22.235,22.165,22.172,50,4.173000000E+03,1.529200000E+04,-1.471200000E+04,0.2729,153.61,33.136,5.090000000E+03
572,  2023/11/09,10:05:50,707,229.28,229.84,230.02,22.23,22.177,22.159,50.001,4.174000000E+03,1.529100000E+04,-1.471000000E+04,0.273,153.6,33.138,5.090000000E+03
573,  2023/11/09,10:05:50,907,229.29,229.79,229.86,22.222,22.174,22.167,49.997,4.176000000E+03,1.528600000E+04,-1.470500000E+04,0.2732,153.61,33.201,5.100000000E+03
