Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
429,  2023/11/09,10:00:53,100,229.02,230.01,229.86,21.941,21.847,21.861,50.001,3.449000000E+03,1.507500000E+04,-1.467500000E+04,0.2288,153.63,28.250,4.340000000E+03
430,  2023/11/09,10:00:53,300,229.08,229.98,229.84,21.94,21.854,21.867,50,3.458000000E+03,1.507800000E+04,-1.467600000E+04,0.2293,153.63,28.250,4.340000000E+03
431,  2023/11/09,10:00:53,496,229.1,230.03,229.86,21.923,21.835,21.851,50.001,3.451000000E+03,1.506800000E+04,-1.466800000E+04,0.229,153.64,28.248,4.340000000E+03
432,  2023/11/09,10:00:53,700,229.03,229.97,229.9,21.951,21.861,21.867,49.997,3.446000000E+03,1.508200000E+04,-1.468300000E+04,0.2285,153.63,28.185,4.330000000E+03
433,  2023/11/09,10:00:53,902,229.19,230.05,229.87,21.938,21.856,21.873,50,3.457000000E+03,1.508400000E+04,-1.468300000E+04,0.2292,153.63,28.250,4.340000000E+03
434,  2023/11/09,10:00:54,102,229.1,230.05,229.94,21.937,21.846,21.856,50,3.455000000E+03,1.507700000E+04,-1.467600000E+04,0.2292,153.62,28.252,4.340000000E+03
435,  2023/11/09,10:00:54,297,229.19,229.94,229.86,21.934,21.862,21.87,50.001,3.457000000E+03,1.508100000E+04,-1.467900000E+04,0.2292,153.63,28.250,4.340000000E+03
436,  2023/11/09,10:00:54,496,229.05,229.89,229.76,21.947,21.868,21.879,50,3.452000000E+03,1.508100000E+04,-1.468100000E+04,0.2289,153.63,28.250,4.340000000E+03
437,  2023/11/09,10:00:54,694,229.01,229.97,229.86,21.939,21.848,21.858,50.001,3.453000000E+03,1.507300000E+04,-1.467200000E+04,0.2291,153.63,28.250,4.340000000E+03
438,  2023/11/09,10:00:54,898,229.08,230.13,229.9,21.946,21.846,21.867,50,3.460000000E+03,1.508200000E+04,-1.468000000E+04,0.2294,153.63,28.250,4.340000000E+03
439,  2023/11/09,10:00:55,102,229.07,229.93,229.92,21.932,21.85,21.851,49.999,3.452000000E+03,1.507200000E+04,-1.467100000E+04,0.229,153.63,28.250,4.340000000E+03
440,  2023/11/09,10:00:55,301,229.03,229.95,229.78,21.93,21.842,21.859,49.999,3.455000000E+03,1.506800000E+04,-1.466700000E+04,0.2293,153.63,28.250,4.340000000E+03
441,  2023/11/09,10:00:55,495,229.05,230.05,229.79,21.933,21.837,21.862,50.001,3.461000000E+03,1.507100000E+04,-1.466800000E+04,0.2296,153.63,28.315,4.350000000E+03
442,  2023/11/09,10:00:55,697,229.16,230.06,229.78,21.934,21.847,21.875,49.999,3.455000000E+03,1.507900000E+04,-1.467800000E+04,0.2291,153.63,28.250,4.340000000E+03
443,  2023/11/09,10:00:55,899,229.2,229.97,229.88,21.937,21.864,21.872,49.999,3.459000000E+03,1.508400000E+04,-1.468200000E+04,0.2293,153.62,28.317,4.350000000E+03
444,  2023/11/09,10:00:56,103,229.16,229.92,229.95,21.941,21.868,21.866,49.998,3.455000000E+03,1.508400000E+04,-1.468300000E+04,0.2291,153.63,28.250,4.340000000E+03
445,  2023/11/09,10:00:56,299,229,230.06,229.83,21.943,21.842,21.864,50,3.448000000E+03,1.507500000E+04,-1.467500000E+04,0.2287,153.64,28.248,4.340000000E+03
446,  2023/11/09,10:00:56,496,229.07,229.94,229.84,21.951,21.868,21.878,49.998,3.454000000E+03,1.508500000E+04,-1.468400000E+04,0.229,153.62,28.252,4.340000000E+03
447,  2023/11/09,10:00:56,700,229.18,229.95,229.91,21.919,21.845,21.849,49.999,3.448000000E+03,1.507000000E+04,-1.467000000E+04,0.2288,153.63,28.250,4.340000000E+03
448,  2023/11/09,10:00:56,903,229.13,230.02,229.77,21.937,21.852,21.875,50.001,3.452000000E+03,1.507900000E+04,-1.467900000E+04,0.2289,153.64,28.248,4.340000000E+03
449,  2023/11/09,10:00:57,103,229.09,229.98,229.78,21.935,21.849,21.869,49.999,3.453000000E+03,1.507500000E+04,-1.467400000E+04,0.2291,153.62,28.317,4.350000000E+03
450,  2023/11/09,10:00:57,297,229.09,230.02,229.9,21.936,21.847,21.859,50.001,3.451000000E+03,1.507600000E+04,-1.467600000E+04,0.2289,153.63,28.250,4.340000000E+03
451,  2023/11/09,10:00:57,500,229.12,230.01,229.82,21.932,21.847,21.865,50.001,3.456000000E+03,1.507500000E+04,-1.467400000E+04,0.2293,153.63,28.250,4.340000000E+03
452,  2023/11/09,10:00:57,698,229.19,229.94,229.76,21.918,21.846,21.863,49.999,3.449000000E+03,1.507000000E+04,-1.467000000E+04,0.2289,153.63,28.250,4.340000000E+03
453,  2023/11/09,10:00:57,901,229.06,229.87,229.8,21.936,21.859,21.865,50,3.453000000E+03,1.507400000E+04,-1.467300000E+04,0.2291,153.64,28.248,4.340000000E+03
454,  2023/11/09,10:00:58,97,229.16,229.95,229.89,21.932,21.857,21.863,50.002,3.452000000E+03,1.507800000E+04,-1.467800000E+04,0.2289,153.64,28.248,4.340000000E+03
455,  2023/11/09,10:00:58,300,229.13,229.97,229.85,21.941,21.861,21.872,49.999,3.450000000E+03,1.508200000E+04,-1.468200000E+04,0.2287,153.64,28.248,4.340000000E+03
456,  2023/11/09,10:00:58,498,229.16,229.86,229.9,21.928,21.861,21.857,50.001,3.460000000E+03,1.507500000E+04,-1.467300000E+04,0.2295,153.62,28.252,4.340000000E+03
457,  2023/11/09,10:00:58,699,229.14,229.91,229.79,21.921,21.848,21.859,50,3.461000000E+03,1.506900000E+04,-1.466600000E+04,0.2297,153.62,28.252,4.340000000E+03
458,  2023/11/09,10:00:58,900,229.03,229.94,229.86,21.933,21.846,21.854,50.001,3.460000000E+03,1.507000000E+04,-1.466700000E+04,0.2296,153.62,28.252,4.340000000E+03
459,  2023/11/09,10:00:59,103,229.11,230.08,229.73,21.946,21.853,21.887,50.002,3.456000000E+03,1.508400000E+04,-1.468300000E+04,0.2291,153.63,28.250,4.340000000E+03
460,  2023/11/09,10:00:59,299,229.04,230,229.81,21.941,21.849,21.867,49.999,3.452000000E+03,1.507600000E+04,-1.467500000E+04,0.229,153.64,28.248,4.340000000E+03
461,  2023/11/09,10:00:59,498,229.15,229.97,229.83,21.942,21.864,21.877,50,3.457000000E+03,1.508400000E+04,-1.468300000E+04,0.2292,153.63,28.250,4.340000000E+03
462,  2023/11/09,10:00:59,697,229.05,229.95,229.92,21.924,21.838,21.841,49.999,3.449000000E+03,1.506500000E+04,-1.466500000E+04,0.2289,153.64,28.248,4.340000000E+03
463,  2023/11/09,10:00:59,903,229.18,229.95,229.86,21.941,21.866,21.876,49.998,3.456000000E+03,1.508500000E+04,-1.468400000E+04,0.2291,153.62,28.252,4.340000000E+03
464,  2023/11/09,10:01:00,100,229.16,230.01,229.87,21.916,21.835,21.849,50.001,3.452000000E+03,1.506700000E+04,-1.466600000E+04,0.2291,153.63,28.250,4.340000000E+03
465,  2023/11/09,10:01:00,302,229.2,229.91,229.93,21.934,21.866,21.865,49.997,3.457000000E+03,1.508200000E+04,-1.468000000E+04,0.2292,153.63,28.250,4.340000000E+03
466,  2023/11/09,10:01:00,498,229.04,229.93,229.76,21.939,21.855,21.871,49.999,3.459000000E+03,1.507500000E+04,-1.467300000E+04,0.2295,153.63,28.250,4.340000000E+03
467,  2023/11/09,10:01:00,695,229.2,230.02,229.81,21.912,21.835,21.854,50.001,3.451000000E+03,1.506700000E+04,-1.466600000E+04,0.229,153.62,28.252,4.340000000E+03
468,  2023/11/09,10:01:00,898,229.21,230.07,229.78,21.922,21.84,21.867,50,3.450000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.63,28.250,4.340000000E+03
469,  2023/11/09,10:01:01,99,229.03,230,229.85,21.937,21.846,21.859,49.998,3.449000000E+03,1.507300000E+04,-1.467300000E+04,0.2288,153.62,28.186,4.330000000E+03
470,  2023/11/09,10:01:01,301,229.04,229.87,229.86,21.935,21.856,21.857,50.002,3.450000000E+03,1.507200000E+04,-1.467200000E+04,0.2289,153.64,28.183,4.330000000E+03
471,  2023/11/09,10:01:01,494,229.18,230.03,229.87,21.938,21.856,21.872,50,3.456000000E+03,1.508300000E+04,-1.468200000E+04,0.2291,153.64,28.248,4.340000000E+03
472,  2023/11/09,10:01:01,699,229.22,230.01,229.79,21.916,21.841,21.862,49.998,3.454000000E+03,1.507100000E+04,-1.467000000E+04,0.2292,153.62,28.252,4.340000000E+03
473,  2023/11/09,10:01:01,898,229.15,229.95,229.84,21.932,21.855,21.866,50.001,3.459000000E+03,1.507700000E+04,-1.467500000E+04,0.2294,153.64,28.248,4.340000000E+03
474,  2023/11/09,10:01:02,98,229.12,229.99,229.83,21.92,21.838,21.852,50.001,3.457000000E+03,1.506700000E+04,-1.466500000E+04,0.2294,153.63,28.250,4.340000000E+03
475,  2023/11/09,10:01:02,301,229.07,230,229.75,21.932,21.844,21.867,49.999,3.459000000E+03,1.507200000E+04,-1.467000000E+04,0.2295,153.62,28.252,4.340000000E+03
476,  2023/11/09,10:01:02,500,229.13,230.03,229.9,21.932,21.846,21.859,50.001,3.451000000E+03,1.507600000E+04,-1.467600000E+04,0.2289,153.63,28.185,4.330000000E+03
477,  2023/11/09,10:01:02,697,229.16,230,229.83,21.935,21.855,21.871,50,3.451000000E+03,1.508000000E+04,-1.468000000E+04,0.2288,153.64,28.248,4.340000000E+03
478,  2023/11/09,10:01:02,903,229.16,229.91,229.82,21.921,21.848,21.858,49.998,3.451000000E+03,1.507000000E+04,-1.467000000E+04,0.229,153.63,28.250,4.340000000E+03
479,  2023/11/09,10:01:03,98,229.14,229.97,229.91,21.921,21.842,21.848,50.001,3.451000000E+03,1.506900000E+04,-1.466900000E+04,0.229,153.63,28.250,4.340000000E+03
480,  2023/11/09,10:01:03,298,229.17,229.92,229.91,21.933,21.861,21.862,49.997,3.457000000E+03,1.507900000E+04,-1.467700000E+04,0.2293,153.62,28.252,4.340000000E+03
481,  2023/11/09,10:01:03,495,229.22,229.94,229.84,21.924,21.855,21.864,50.002,3.452000000E+03,1.507600000E+04,-1.467500000E+04,0.229,153.64,28.248,4.340000000E+03
482,  2023/11/09,10:01:03,695,229.1,229.89,229.86,21.925,21.85,21.852,50,3.455000000E+03,1.506900000E+04,-1.466800000E+04,0.2293,153.63,28.250,4.340000000E+03
483,  2023/11/09,10:01:03,899,229.04,229.95,229.91,21.931,21.843,21.848,49.999,3.453000000E+03,1.506900000E+04,-1.466800000E+04,0.2291,153.64,28.183,4.330000000E+03
484,  2023/11/09,10:01:04,102,229.11,229.98,229.78,21.94,21.857,21.876,50.001,3.453000000E+03,1.508000000E+04,-1.467900000E+04,0.229,153.64,28.248,4.340000000E+03
485,  2023/11/09,10:01:04,296,229.16,229.91,229.78,21.916,21.845,21.857,49.999,3.454000000E+03,1.506700000E+04,-1.466600000E+04,0.2292,153.62,28.252,4.340000000E+03
486,  2023/11/09,10:01:04,497,229.03,229.88,229.84,21.933,21.852,21.856,50,3.450000000E+03,1.507000000E+04,-1.467000000E+04,0.2289,153.64,28.248,4.340000000E+03
487,  2023/11/09,10:01:04,699,229.11,229.94,229.81,21.943,21.864,21.876,49.997,3.454000000E+03,1.508200000E+04,-1.468100000E+04,0.229,153.64,28.248,4.340000000E+03
488,  2023/11/09,10:01:04,901,229.11,229.97,229.85,21.941,21.86,21.871,49.995,3.450000000E+03,1.508100000E+04,-1.468100000E+04,0.2288,153.63,28.250,4.340000000E+03
489,  2023/11/09,10:01:05,100,229.11,229.98,229.84,21.931,21.848,21.862,50,3.448000000E+03,1.507400000E+04,-1.467400000E+04,0.2287,153.62,28.252,4.340000000E+03
490,  2023/11/09,10:01:05,299,229.19,230.05,229.77,21.935,21.853,21.88,49.999,3.455000000E+03,1.508200000E+04,-1.468100000E+04,0.2291,153.64,28.248,4.340000000E+03
491,  2023/11/09,10:01:05,495,229.09,229.91,229.73,21.929,21.85,21.868,49.999,3.457000000E+03,1.507100000E+04,-1.466900000E+04,0.2294,153.63,28.250,4.340000000E+03
492,  2023/11/09,10:01:05,698,229.22,229.86,229.75,21.927,21.865,21.876,50.001,3.451000000E+03,1.507800000E+04,-1.467800000E+04,0.2289,153.63,28.185,4.330000000E+03
493,  2023/11/09,10:01:05,898,229.06,229.94,229.83,21.949,21.865,21.876,49.998,3.459000000E+03,1.508300000E+04,-1.468100000E+04,0.2293,153.63,28.250,4.340000000E+03
494,  2023/11/09,10:01:06,99,229.22,229.89,229.81,21.929,21.866,21.873,50.002,3.452000000E+03,1.508000000E+04,-1.468000000E+04,0.2289,153.62,28.252,4.340000000E+03
495,  2023/11/09,10:01:06,302,229.13,230.01,229.89,21.935,21.851,21.863,49.998,3.453000000E+03,1.507800000E+04,-1.467700000E+04,0.229,153.64,28.248,4.340000000E+03
496,  2023/11/09,10:01:06,494,229.1,229.91,229.89,21.928,21.851,21.852,50,3.451000000E+03,1.507100000E+04,-1.467100000E+04,0.229,153.63,28.250,4.340000000E+03
497,  2023/11/09,10:01:06,698,229.11,229.86,229.92,21.946,21.874,21.868,49.998,3.458000000E+03,1.508400000E+04,-1.468200000E+04,0.2292,153.63,28.250,4.340000000E+03
498,  2023/11/09,10:01:06,898,229.13,229.82,229.96,21.948,21.883,21.869,50.002,3.458000000E+03,1.508700000E+04,-1.468500000E+04,0.2292,153.64,28.248,4.340000000E+03
499,  2023/11/09,10:01:07,99,229.09,229.96,229.9,21.943,21.861,21.866,49.998,3.458000000E+03,1.508100000E+04,-1.467900000E+04,0.2293,153.62,28.252,4.340000000E+03
500,  2023/11/09,10:01:07,297,229.23,229.93,229.88,21.917,21.85,21.855,50.001,3.461000000E+03,1.507200000E+04,-1.466900000E+04,0.2296,153.62,28.252,4.340000000E+03
501,  2023/11/09,10:01:07,495,229.2,229.91,229.91,21.934,21.866,21.867,50.002,3.450000000E+03,1.508200000E+04,-1.468200000E+04,0.2287,153.63,28.185,4.330000000E+03
502,  2023/11/09,10:01:07,694,229.07,229.96,229.81,21.948,21.864,21.877,49.997,3.447000000E+03,1.508300000E+04,-1.468400000E+04,0.2285,153.62,28.186,4.330000000E+03
503,  2023/11/09,10:01:07,904,229.2,230.05,229.87,21.915,21.835,21.851,50.002,3.449000000E+03,1.506900000E+04,-1.466900000E+04,0.2289,153.62,28.186,4.330000000E+03
504,  2023/11/09,10:01:08,101,229.16,229.97,229.74,21.935,21.858,21.88,49.998,3.446000000E+03,1.508000000E+04,-1.468100000E+04,0.2285,153.62,28.186,4.330000000E+03
505,  2023/11/09,10:01:08,298,229.12,229.99,229.8,21.94,21.857,21.876,49.999,3.452000000E+03,1.508100000E+04,-1.468100000E+04,0.2289,153.62,28.186,4.330000000E+03
506,  2023/11/09,10:01:08,500,229.06,229.97,229.92,21.943,21.857,21.861,49.999,3.459000000E+03,1.507900000E+04,-1.467700000E+04,0.2294,153.63,28.250,4.340000000E+03
507,  2023/11/09,10:01:08,696,229.11,230.03,229.77,21.941,21.854,21.878,49.999,3.454000000E+03,1.508100000E+04,-1.468000000E+04,0.229,153.63,28.250,4.340000000E+03
508,  2023/11/09,10:01:08,901,229.22,229.84,229.91,21.928,21.869,21.862,49.998,3.461000000E+03,1.507900000E+04,-1.467600000E+04,0.2295,153.63,28.315,4.350000000E+03
509,  2023/11/09,10:01:09,98,229.18,229.87,229.9,21.939,21.874,21.87,50.002,3.451000000E+03,1.508400000E+04,-1.468400000E+04,0.2288,153.64,28.183,4.330000000E+03
510,  2023/11/09,10:01:09,299,229.24,229.92,229.85,21.91,21.845,21.852,49.997,3.447000000E+03,1.506800000E+04,-1.466800000E+04,0.2288,153.64,28.248,4.340000000E+03
511,  2023/11/09,10:01:09,496,229.24,229.87,229.8,21.912,21.851,21.858,49.998,3.447000000E+03,1.506900000E+04,-1.466900000E+04,0.2287,153.64,28.183,4.330000000E+03
512,  2023/11/09,10:01:09,698,229.13,229.88,229.94,21.944,21.872,21.867,50,3.453000000E+03,1.508400000E+04,-1.468300000E+04,0.2289,153.62,28.252,4.340000000E+03
513,  2023/11/09,10:01:09,899,229.15,229.86,229.87,21.941,21.872,21.872,50,3.452000000E+03,1.508300000E+04,-1.468300000E+04,0.2289,153.62,28.252,4.340000000E+03
514,  2023/11/09,10:01:10,99,229.05,230.02,229.79,21.931,21.838,21.861,49.998,3.457000000E+03,1.507000000E+04,-1.466800000E+04,0.2294,153.64,28.248,4.340000000E+03
515,  2023/11/09,10:01:10,298,229.19,229.97,229.77,21.928,21.853,21.873,49.999,3.457000000E+03,1.507700000E+04,-1.467500000E+04,0.2293,153.62,28.252,4.340000000E+03
516,  2023/11/09,10:01:10,496,229.14,230.01,229.86,21.939,21.855,21.87,49.999,3.459000000E+03,1.508100000E+04,-1.467900000E+04,0.2294,153.64,28.248,4.340000000E+03
517,  2023/11/09,10:01:10,694,229.22,229.99,229.82,21.908,21.834,21.85,49.999,3.447000000E+03,1.506500000E+04,-1.466500000E+04,0.2288,153.62,28.186,4.330000000E+03
518,  2023/11/09,10:01:10,903,229.08,229.82,229.95,21.943,21.872,21.86,50.001,3.458000000E+03,1.508000000E+04,-1.467800000E+04,0.2293,153.63,28.250,4.340000000E+03
519,  2023/11/09,10:01:11,100,229.16,229.92,229.87,21.931,21.858,21.863,49.997,3.452000000E+03,1.507700000E+04,-1.467600000E+04,0.229,153.63,28.250,4.340000000E+03
520,  2023/11/09,10:01:11,297,229.09,229.99,229.94,21.942,21.856,21.861,50.002,3.451000000E+03,1.508000000E+04,-1.468000000E+04,0.2288,153.62,28.186,4.330000000E+03
521,  2023/11/09,10:01:11,499,229.11,229.96,229.76,21.933,21.851,21.871,50.001,3.452000000E+03,1.507500000E+04,-1.467400000E+04,0.229,153.63,28.185,4.330000000E+03
522,  2023/11/09,10:01:11,695,229.06,229.9,229.82,21.937,21.858,21.865,49.996,3.456000000E+03,1.507500000E+04,-1.467400000E+04,0.2293,153.62,28.252,4.340000000E+03
523,  2023/11/09,10:01:11,901,229.06,230.03,229.8,21.924,21.832,21.854,50.002,3.450000000E+03,1.506600000E+04,-1.466600000E+04,0.229,153.63,28.185,4.330000000E+03
524,  2023/11/09,10:01:12,102,229.14,229.9,229.81,21.918,21.846,21.854,50,3.450000000E+03,1.506700000E+04,-1.466700000E+04,0.229,153.62,28.252,4.340000000E+03
525,  2023/11/09,10:01:12,301,229.17,229.88,229.78,21.914,21.846,21.856,50.001,3.447000000E+03,1.506600000E+04,-1.466600000E+04,0.2288,153.63,28.185,4.330000000E+03
526,  2023/11/09,10:01:12,499,229.19,229.88,229.76,21.937,21.871,21.882,49.999,3.455000000E+03,1.508300000E+04,-1.468200000E+04,0.2291,153.63,28.185,4.330000000E+03
527,  2023/11/09,10:01:12,698,229.22,230.01,229.83,21.908,21.832,21.849,50.001,3.445000000E+03,1.506500000E+04,-1.466600000E+04,0.2287,153.62,28.186,4.330000000E+03
528,  2023/11/09,10:01:12,901,229.05,230.01,229.81,21.928,21.837,21.856,50,3.450000000E+03,1.506800000E+04,-1.466800000E+04,0.229,153.63,28.185,4.330000000E+03
529,  2023/11/09,10:01:13,99,229.1,229.84,229.77,21.941,21.87,21.877,50,3.456000000E+03,1.508000000E+04,-1.467900000E+04,0.2292,153.62,28.252,4.340000000E+03
530,  2023/11/09,10:01:13,299,229.21,229.81,229.92,21.933,21.876,21.866,50,3.455000000E+03,1.508200000E+04,-1.468100000E+04,0.2291,153.63,28.250,4.340000000E+03
531,  2023/11/09,10:01:13,495,229.09,229.81,229.77,21.94,21.873,21.875,49.998,3.465000000E+03,1.507900000E+04,-1.467500000E+04,0.2298,153.62,28.317,4.350000000E+03
532,  2023/11/09,10:01:13,696,229.1,229.84,229.79,21.937,21.865,21.871,49.999,3.453000000E+03,1.507700000E+04,-1.467600000E+04,0.229,153.63,28.185,4.330000000E+03
533,  2023/11/09,10:01:13,901,229.11,230.01,229.75,21.931,21.846,21.87,50,3.456000000E+03,1.507400000E+04,-1.467200000E+04,0.2293,153.62,28.252,4.340000000E+03
534,  2023/11/09,10:01:14,97,229.18,229.98,229.8,21.926,21.85,21.867,49.998,3.451000000E+03,1.507500000E+04,-1.467500000E+04,0.2289,153.63,28.250,4.340000000E+03
535,  2023/11/09,10:01:14,300,229.14,229.87,229.77,21.944,21.875,21.884,50.001,3.461000000E+03,1.508500000E+04,-1.468300000E+04,0.2294,153.63,28.250,4.340000000E+03
536,  2023/11/09,10:01:14,497,229.11,229.95,229.93,21.927,21.846,21.849,49.999,3.449000000E+03,1.507100000E+04,-1.467100000E+04,0.2289,153.63,28.250,4.340000000E+03
537,  2023/11/09,10:01:14,695,229.23,229.89,229.87,21.921,21.859,21.86,50,3.446000000E+03,1.507500000E+04,-1.467600000E+04,0.2286,153.62,28.186,4.330000000E+03
538,  2023/11/09,10:01:14,899,229.13,229.83,229.95,21.937,21.87,21.858,49.998,3.455000000E+03,1.507900000E+04,-1.467800000E+04,0.2291,153.64,28.248,4.340000000E+03
539,  2023/11/09,10:01:15,99,229.15,229.86,229.84,21.923,21.856,21.857,50.002,3.456000000E+03,1.507100000E+04,-1.466900000E+04,0.2293,153.63,28.250,4.340000000E+03
540,  2023/11/09,10:01:15,300,229.04,229.89,229.88,21.947,21.866,21.866,50,3.456000000E+03,1.508000000E+04,-1.467900000E+04,0.2292,153.62,28.252,4.340000000E+03
541,  2023/11/09,10:01:15,494,229.24,229.88,229.9,21.92,21.86,21.857,49.999,3.455000000E+03,1.507500000E+04,-1.467400000E+04,0.2292,153.63,28.250,4.340000000E+03
542,  2023/11/09,10:01:15,700,229.05,229.79,229.88,21.925,21.855,21.846,50.001,3.448000000E+03,1.506600000E+04,-1.466600000E+04,0.2289,153.62,28.252,4.340000000E+03
543,  2023/11/09,10:01:15,902,229.19,229.88,229.82,21.935,21.87,21.875,50,3.443000000E+03,1.508200000E+04,-1.468400000E+04,0.2283,153.62,28.186,4.330000000E+03
544,  2023/11/09,10:01:16,97,229.07,229.94,229.73,21.944,21.86,21.881,49.997,3.453000000E+03,1.508000000E+04,-1.467900000E+04,0.229,153.62,28.252,4.340000000E+03
545,  2023/11/09,10:01:16,300,229.1,229.98,229.76,21.939,21.856,21.876,50,3.453000000E+03,1.507900000E+04,-1.467800000E+04,0.229,153.63,28.185,4.330000000E+03
546,  2023/11/09,10:01:16,495,229.05,230.01,229.95,21.943,21.851,21.857,50.002,3.449000000E+03,1.507800000E+04,-1.467800000E+04,0.2287,153.63,28.185,4.330000000E+03
547,  2023/11/09,10:01:16,699,229.2,230.04,229.86,21.926,21.845,21.863,49.998,3.452000000E+03,1.507600000E+04,-1.467500000E+04,0.229,153.63,28.185,4.330000000E+03
548,  2023/11/09,10:01:16,903,229.19,229.9,229.85,21.916,21.849,21.853,50,3.452000000E+03,1.506900000E+04,-1.466800000E+04,0.2291,153.63,28.185,4.330000000E+03
549,  2023/11/09,10:01:17,99,229.14,229.82,229.94,21.936,21.871,21.859,50.002,3.451000000E+03,1.507900000E+04,-1.467900000E+04,0.2289,153.62,28.186,4.330000000E+03
550,  2023/11/09,10:01:17,297,229.2,229.95,229.92,21.918,21.847,21.85,49.998,3.443000000E+03,1.507100000E+04,-1.467200000E+04,0.2285,153.63,28.185,4.330000000E+03
551,  2023/11/09,10:01:17,494,229.14,229.99,229.97,21.927,21.846,21.848,49.999,3.448000000E+03,1.507300000E+04,-1.467300000E+04,0.2288,153.62,28.252,4.340000000E+03
552,  2023/11/09,10:01:17,700,229.02,229.89,229.83,21.947,21.864,21.87,49.999,3.459000000E+03,1.507900000E+04,-1.467700000E+04,0.2294,153.63,28.250,4.340000000E+03
553,  2023/11/09,10:01:17,899,229.1,229.92,229.85,21.935,21.857,21.864,50.002,3.451000000E+03,1.507600000E+04,-1.467600000E+04,0.2289,153.63,28.250,4.340000000E+03
554,  2023/11/09,10:01:18,103,229.21,229.98,229.82,21.909,21.835,21.85,49.996,3.444000000E+03,1.506500000E+04,-1.466600000E+04,0.2286,153.63,28.185,4.330000000E+03
555,  2023/11/09,10:01:18,301,229.1,229.95,229.8,21.928,21.847,21.861,50.001,3.447000000E+03,1.507100000E+04,-1.467100000E+04,0.2287,153.63,28.250,4.340000000E+03
556,  2023/11/09,10:01:18,495,229.13,229.84,229.86,21.942,21.875,21.873,50,3.447000000E+03,1.508300000E+04,-1.468400000E+04,0.2285,153.64,28.183,4.330000000E+03
557,  2023/11/09,10:01:18,699,229.14,229.88,229.83,21.927,21.856,21.861,50.001,3.452000000E+03,1.507300000E+04,-1.467200000E+04,0.229,153.63,28.250,4.340000000E+03
558,  2023/11/09,10:01:18,900,229.19,229.97,229.9,21.915,21.841,21.847,50,3.450000000E+03,1.506800000E+04,-1.466800000E+04,0.229,153.62,28.186,4.330000000E+03
559,  2023/11/09,10:01:19,99,229.03,230.02,229.89,21.927,21.833,21.845,49.996,3.453000000E+03,1.506600000E+04,-1.466500000E+04,0.2292,153.64,28.248,4.340000000E+03
560,  2023/11/09,10:01:19,298,229.1,229.9,229.85,21.935,21.858,21.864,50.001,3.449000000E+03,1.507600000E+04,-1.467600000E+04,0.2288,153.63,28.185,4.330000000E+03
561,  2023/11/09,10:01:19,500,229.04,229.98,229.8,21.925,21.835,21.852,50.001,3.448000000E+03,1.506500000E+04,-1.466500000E+04,0.2289,153.62,28.186,4.330000000E+03
562,  2023/11/09,10:01:19,696,229.22,229.85,229.95,21.927,21.866,21.857,49.998,3.445000000E+03,1.507800000E+04,-1.467900000E+04,0.2285,153.62,28.186,4.330000000E+03
563,  2023/11/09,10:01:19,898,229.1,230,229.94,21.923,21.839,21.843,50.002,3.456000000E+03,1.506800000E+04,-1.466600000E+04,0.2294,153.64,28.248,4.340000000E+03
564,  2023/11/09,10:01:20,101,229.2,229.83,229.91,21.926,21.865,21.858,49.997,3.461000000E+03,1.507600000E+04,-1.467300000E+04,0.2296,153.63,28.250,4.340000000E+03
565,  2023/11/09,10:01:20,299,229.06,229.86,229.82,21.927,21.851,21.855,49.998,3.454000000E+03,1.506800000E+04,-1.466700000E+04,0.2292,153.62,28.252,4.340000000E+03
566,  2023/11/09,10:01:20,499,229.05,230.01,229.75,21.927,21.835,21.86,50,3.449000000E+03,1.506700000E+04,-1.466700000E+04,0.2289,153.63,28.185,4.330000000E+03
567,  2023/11/09,10:01:20,698,229.09,229.84,229.76,21.924,21.854,21.86,50,3.453000000E+03,1.506800000E+04,-1.466700000E+04,0.2292,153.63,28.185,4.330000000E+03
568,  2023/11/09,10:01:20,901,229.12,230.02,229.77,21.919,21.832,21.857,50,3.455000000E+03,1.506600000E+04,-1.466500000E+04,0.2293,153.63,28.250,4.340000000E+03
569,  2023/11/09,10:01:21,100,229.07,229.96,229.9,21.95,21.865,21.87,49.999,3.448000000E+03,1.508400000E+04,-1.468500000E+04,0.2286,153.63,28.185,4.330000000E+03
570,  2023/11/09,10:01:21,301,229.18,229.83,229.85,21.936,21.875,21.872,50,3.447000000E+03,1.508200000E+04,-1.468300000E+04,0.2286,153.62,28.186,4.330000000E+03
571,  2023/11/09,10:01:21,494,229.08,230.06,229.91,21.931,21.838,21.852,49.997,3.446000000E+03,1.507200000E+04,-1.467300000E+04,0.2286,153.62,28.186,4.330000000E+03
572,  2023/11/09,10:01:21,700,229.22,229.92,229.81,21.929,21.863,21.873,50.001,3.447000000E+03,1.508000000E+04,-1.468100000E+04,0.2286,153.64,28.183,4.330000000E+03
573,  2023/11/09,10:01:21,900,229.22,229.8,229.88,21.915,21.859,21.852,50,3.449000000E+03,1.507000000E+04,-1.467000000E+04,0.2289,153.63,28.185,4.330000000E+03
