Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
429,  2023/11/10,9:10:08,139,230.8,230.74,230.98,2.256,2.257,2.254,49.997,5.620000000E+02,1.562000000E+03,-1.457000000E+03,0.3598,153.63,3.873,5.950000000E+02
430,  2023/11/10,9:10:08,336,230.96,230.62,230.85,2.26,2.264,2.261,49.997,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.61,3.873,5.950000000E+02
431,  2023/11/10,9:10:08,535,230.87,230.69,230.9,2.271,2.273,2.271,50.001,5.620000000E+02,1.573000000E+03,-1.469000000E+03,0.3573,153.61,3.880,5.960000000E+02
432,  2023/11/10,9:10:08,733,230.81,230.64,230.84,2.267,2.27,2.267,49.999,5.600000000E+02,1.570000000E+03,-1.467000000E+03,0.3567,153.63,3.873,5.950000000E+02
433,  2023/11/10,9:10:08,936,230.97,230.6,230.92,2.27,2.274,2.271,49.999,5.650000000E+02,1.573000000E+03,-1.468000000E+03,0.3592,153.63,3.879,5.960000000E+02
434,  2023/11/10,9:10:09,138,230.77,230.75,230.96,2.249,2.249,2.247,49.999,5.630000000E+02,1.557000000E+03,-1.452000000E+03,0.3616,153.63,3.879,5.960000000E+02
435,  2023/11/10,9:10:09,337,230.93,230.72,230.89,2.256,2.259,2.256,50,5.650000000E+02,1.563000000E+03,-1.457000000E+03,0.3615,153.63,3.879,5.960000000E+02
436,  2023/11/10,9:10:09,533,230.78,230.67,230.89,2.262,2.263,2.261,49.999,5.620000000E+02,1.566000000E+03,-1.462000000E+03,0.3589,153.62,3.886,5.970000000E+02
437,  2023/11/10,9:10:09,732,230.87,230.62,231.03,2.262,2.265,2.261,49.999,5.630000000E+02,1.567000000E+03,-1.462000000E+03,0.3593,153.62,3.880,5.960000000E+02
438,  2023/11/10,9:10:09,937,230.84,230.69,230.83,2.263,2.264,2.263,50.001,5.630000000E+02,1.567000000E+03,-1.462000000E+03,0.3593,153.62,3.893,5.980000000E+02
439,  2023/11/10,9:10:10,136,230.97,230.61,230.97,2.259,2.261,2.259,49.998,5.670000000E+02,1.565000000E+03,-1.459000000E+03,0.3623,153.62,3.893,5.980000000E+02
440,  2023/11/10,9:10:10,333,230.92,230.64,230.92,2.256,2.259,2.256,50.001,5.670000000E+02,1.563000000E+03,-1.457000000E+03,0.3628,153.62,3.893,5.980000000E+02
441,  2023/11/10,9:10:10,532,230.86,230.62,231.01,2.26,2.262,2.258,50.001,5.660000000E+02,1.565000000E+03,-1.459000000E+03,0.3617,153.63,3.886,5.970000000E+02
442,  2023/11/10,9:10:10,735,230.93,230.58,230.99,2.25,2.254,2.25,49.997,5.630000000E+02,1.559000000E+03,-1.454000000E+03,0.3611,153.62,3.893,5.980000000E+02
443,  2023/11/10,9:10:10,939,230.79,230.63,230.99,2.247,2.25,2.245,50.001,5.610000000E+02,1.556000000E+03,-1.451000000E+03,0.3605,153.62,3.886,5.970000000E+02
444,  2023/11/10,9:10:11,133,230.78,230.69,230.85,2.253,2.254,2.253,49.999,5.640000000E+02,1.560000000E+03,-1.454000000E+03,0.3615,153.63,3.886,5.970000000E+02
445,  2023/11/10,9:10:11,335,230.9,230.74,230.98,2.256,2.258,2.256,50.002,5.670000000E+02,1.563000000E+03,-1.456000000E+03,0.3628,153.62,3.886,5.970000000E+02
446,  2023/11/10,9:10:11,537,230.83,230.58,230.93,2.251,2.254,2.25,50,5.640000000E+02,1.559000000E+03,-1.453000000E+03,0.3618,153.61,3.880,5.960000000E+02
447,  2023/11/10,9:10:11,736,230.81,230.7,230.92,2.256,2.256,2.255,49.999,5.610000000E+02,1.562000000E+03,-1.458000000E+03,0.3592,153.62,3.880,5.960000000E+02
448,  2023/11/10,9:10:11,938,230.95,230.59,230.95,2.259,2.262,2.259,50,5.590000000E+02,1.565000000E+03,-1.462000000E+03,0.3572,153.63,3.873,5.950000000E+02
449,  2023/11/10,9:10:12,138,230.96,230.75,230.95,2.273,2.276,2.273,49.999,5.660000000E+02,1.575000000E+03,-1.470000000E+03,0.3594,153.62,3.880,5.960000000E+02
450,  2023/11/10,9:10:12,334,230.97,230.74,230.87,2.248,2.252,2.249,50.001,5.650000000E+02,1.558000000E+03,-1.452000000E+03,0.3626,153.61,3.880,5.960000000E+02
451,  2023/11/10,9:10:12,534,230.8,230.65,230.87,2.253,2.255,2.252,49.999,5.640000000E+02,1.560000000E+03,-1.454000000E+03,0.3615,153.63,3.879,5.960000000E+02
452,  2023/11/10,9:10:12,738,230.97,230.61,230.89,2.256,2.259,2.256,50,5.630000000E+02,1.563000000E+03,-1.458000000E+03,0.3602,153.63,3.879,5.960000000E+02
453,  2023/11/10,9:10:12,938,230.92,230.75,231.02,2.243,2.245,2.242,50,5.600000000E+02,1.554000000E+03,-1.450000000E+03,0.3604,153.62,3.880,5.960000000E+02
454,  2023/11/10,9:10:13,136,230.95,230.7,230.93,2.269,2.271,2.269,50.001,5.650000000E+02,1.572000000E+03,-1.467000000E+03,0.3594,153.62,3.873,5.950000000E+02
455,  2023/11/10,9:10:13,335,230.96,230.58,230.94,2.25,2.254,2.25,49.999,5.640000000E+02,1.559000000E+03,-1.453000000E+03,0.3618,153.63,3.873,5.950000000E+02
456,  2023/11/10,9:10:13,537,230.97,230.73,230.92,2.259,2.261,2.259,50,5.610000000E+02,1.565000000E+03,-1.461000000E+03,0.3585,153.61,3.886,5.970000000E+02
457,  2023/11/10,9:10:13,735,230.86,230.75,230.95,2.25,2.25,2.249,49.997,5.610000000E+02,1.558000000E+03,-1.454000000E+03,0.3601,153.62,3.873,5.950000000E+02
458,  2023/11/10,9:10:13,939,230.97,230.71,230.85,2.251,2.254,2.253,49.999,5.620000000E+02,1.560000000E+03,-1.455000000E+03,0.3603,153.63,3.873,5.950000000E+02
459,  2023/11/10,9:10:14,139,230.81,230.67,230.98,2.272,2.273,2.27,50,5.600000000E+02,1.573000000E+03,-1.470000000E+03,0.356,153.61,3.886,5.970000000E+02
460,  2023/11/10,9:10:14,333,230.93,230.62,230.93,2.262,2.265,2.262,49.999,5.650000000E+02,1.567000000E+03,-1.462000000E+03,0.3606,153.63,3.886,5.970000000E+02
461,  2023/11/10,9:10:14,534,230.94,230.62,230.99,2.247,2.251,2.247,50,5.580000000E+02,1.557000000E+03,-1.454000000E+03,0.3584,153.62,3.873,5.950000000E+02
462,  2023/11/10,9:10:14,735,230.87,230.6,230.92,2.273,2.275,2.272,50,5.640000000E+02,1.574000000E+03,-1.470000000E+03,0.3583,153.62,3.873,5.950000000E+02
463,  2023/11/10,9:10:14,941,230.92,230.66,231.03,2.261,2.263,2.259,50,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.63,3.873,5.950000000E+02
464,  2023/11/10,9:10:15,137,230.85,230.6,230.84,2.273,2.275,2.273,50,5.650000000E+02,1.574000000E+03,-1.469000000E+03,0.359,153.62,3.880,5.960000000E+02
465,  2023/11/10,9:10:15,338,230.88,230.59,230.96,2.252,2.256,2.251,50,5.660000000E+02,1.560000000E+03,-1.454000000E+03,0.3628,153.63,3.879,5.960000000E+02
466,  2023/11/10,9:10:15,533,230.87,230.61,230.95,2.251,2.253,2.25,49.999,5.620000000E+02,1.559000000E+03,-1.454000000E+03,0.3605,153.62,3.873,5.950000000E+02
467,  2023/11/10,9:10:15,734,230.86,230.75,231,2.257,2.258,2.255,49.999,5.590000000E+02,1.563000000E+03,-1.460000000E+03,0.3576,153.62,3.867,5.940000000E+02
468,  2023/11/10,9:10:15,937,230.97,230.58,230.8,2.248,2.253,2.25,49.999,5.640000000E+02,1.558000000E+03,-1.452000000E+03,0.362,153.61,3.880,5.960000000E+02
469,  2023/11/10,9:10:16,135,230.95,230.58,230.86,2.247,2.251,2.248,49.999,5.630000000E+02,1.557000000E+03,-1.452000000E+03,0.3616,153.62,3.880,5.960000000E+02
470,  2023/11/10,9:10:16,333,230.83,230.65,230.92,2.257,2.259,2.256,50,5.620000000E+02,1.563000000E+03,-1.458000000E+03,0.3596,153.62,3.867,5.940000000E+02
471,  2023/11/10,9:10:16,532,230.8,230.65,230.84,2.269,2.27,2.269,50,5.610000000E+02,1.571000000E+03,-1.467000000E+03,0.3571,153.62,3.873,5.950000000E+02
472,  2023/11/10,9:10:16,735,230.82,230.72,231.02,2.25,2.251,2.248,50,5.660000000E+02,1.558000000E+03,-1.452000000E+03,0.3633,153.63,3.879,5.960000000E+02
473,  2023/11/10,9:10:16,936,230.82,230.62,230.97,2.257,2.259,2.256,50,5.600000000E+02,1.563000000E+03,-1.459000000E+03,0.3583,153.62,3.880,5.960000000E+02
474,  2023/11/10,9:10:17,133,230.93,230.61,230.87,2.252,2.255,2.252,49.999,5.640000000E+02,1.560000000E+03,-1.454000000E+03,0.3615,153.62,3.873,5.950000000E+02
475,  2023/11/10,9:10:17,339,230.79,230.59,230.9,2.275,2.276,2.274,49.998,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.63,3.873,5.950000000E+02
476,  2023/11/10,9:10:17,537,230.99,230.57,230.91,2.248,2.253,2.249,50.001,5.620000000E+02,1.558000000E+03,-1.453000000E+03,0.3607,153.62,3.880,5.960000000E+02
477,  2023/11/10,9:10:17,732,230.82,230.74,230.86,2.266,2.267,2.265,49.999,5.620000000E+02,1.569000000E+03,-1.465000000E+03,0.3582,153.62,3.880,5.960000000E+02
478,  2023/11/10,9:10:17,935,230.95,230.7,230.97,2.25,2.253,2.25,50,5.620000000E+02,1.559000000E+03,-1.454000000E+03,0.3605,153.62,3.886,5.970000000E+02
479,  2023/11/10,9:10:18,139,230.99,230.55,230.92,2.261,2.266,2.262,50,5.640000000E+02,1.567000000E+03,-1.462000000E+03,0.3599,153.62,3.873,5.950000000E+02
480,  2023/11/10,9:10:18,339,230.8,230.57,230.87,2.262,2.264,2.261,50,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.62,3.873,5.950000000E+02
481,  2023/11/10,9:10:18,537,230.86,230.59,230.88,2.274,2.277,2.274,50,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.62,3.873,5.950000000E+02
482,  2023/11/10,9:10:18,734,230.79,230.68,230.93,2.262,2.263,2.26,49.999,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.63,3.866,5.940000000E+02
483,  2023/11/10,9:10:18,941,230.91,230.67,230.89,2.252,2.254,2.252,49.999,5.620000000E+02,1.560000000E+03,-1.455000000E+03,0.3603,153.61,3.886,5.970000000E+02
484,  2023/11/10,9:10:19,137,230.99,230.69,230.94,2.247,2.25,2.247,50.002,5.620000000E+02,1.557000000E+03,-1.452000000E+03,0.361,153.63,3.879,5.960000000E+02
485,  2023/11/10,9:10:19,338,230.89,230.59,230.87,2.255,2.258,2.255,49.998,5.600000000E+02,1.562000000E+03,-1.458000000E+03,0.3585,153.63,3.879,5.960000000E+02
486,  2023/11/10,9:10:19,531,230.84,230.58,230.88,2.257,2.259,2.257,50,5.620000000E+02,1.563000000E+03,-1.458000000E+03,0.3596,153.63,3.879,5.960000000E+02
487,  2023/11/10,9:10:19,737,230.91,230.7,230.9,2.245,2.246,2.245,49.999,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.61,3.880,5.960000000E+02
488,  2023/11/10,9:10:19,935,230.89,230.68,231.01,2.272,2.275,2.271,50.001,5.630000000E+02,1.574000000E+03,-1.470000000E+03,0.3577,153.63,3.886,5.970000000E+02
489,  2023/11/10,9:10:20,133,230.91,230.71,230.83,2.266,2.269,2.267,50,5.650000000E+02,1.570000000E+03,-1.465000000E+03,0.3599,153.63,3.879,5.960000000E+02
490,  2023/11/10,9:10:20,338,230.94,230.56,230.82,2.255,2.258,2.256,50,5.590000000E+02,1.562000000E+03,-1.459000000E+03,0.3579,153.63,3.879,5.960000000E+02
491,  2023/11/10,9:10:20,533,230.9,230.67,230.89,2.251,2.252,2.251,49.999,5.620000000E+02,1.559000000E+03,-1.454000000E+03,0.3605,153.63,3.873,5.950000000E+02
492,  2023/11/10,9:10:20,737,230.84,230.69,231.02,2.256,2.256,2.254,50.002,5.600000000E+02,1.562000000E+03,-1.458000000E+03,0.3585,153.61,3.880,5.960000000E+02
493,  2023/11/10,9:10:20,938,230.85,230.74,230.9,2.248,2.249,2.248,49.999,5.650000000E+02,1.557000000E+03,-1.451000000E+03,0.3629,153.62,3.873,5.950000000E+02
494,  2023/11/10,9:10:21,133,230.84,230.62,231.01,2.26,2.262,2.258,50,5.630000000E+02,1.565000000E+03,-1.460000000E+03,0.3597,153.63,3.879,5.960000000E+02
495,  2023/11/10,9:10:21,335,230.8,230.62,230.86,2.267,2.27,2.267,49.998,5.590000000E+02,1.570000000E+03,-1.467000000E+03,0.3561,153.62,3.873,5.950000000E+02
496,  2023/11/10,9:10:21,531,230.82,230.57,230.87,2.246,2.248,2.245,50.002,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.62,3.873,5.950000000E+02
497,  2023/11/10,9:10:21,736,230.91,230.67,230.84,2.261,2.263,2.261,49.998,5.600000000E+02,1.566000000E+03,-1.462000000E+03,0.3576,153.62,3.880,5.960000000E+02
498,  2023/11/10,9:10:21,935,230.78,230.59,230.85,2.26,2.263,2.26,49.999,5.610000000E+02,1.565000000E+03,-1.461000000E+03,0.3585,153.63,3.886,5.970000000E+02
499,  2023/11/10,9:10:22,138,230.88,230.58,230.93,2.258,2.261,2.258,50,5.620000000E+02,1.564000000E+03,-1.460000000E+03,0.3593,153.63,3.886,5.970000000E+02
500,  2023/11/10,9:10:22,335,230.89,230.67,230.99,2.261,2.263,2.26,49.999,5.620000000E+02,1.566000000E+03,-1.462000000E+03,0.3589,153.62,3.886,5.970000000E+02
501,  2023/11/10,9:10:22,535,230.84,230.56,230.94,2.263,2.265,2.262,49.998,5.660000000E+02,1.567000000E+03,-1.461000000E+03,0.3612,153.63,3.886,5.970000000E+02
502,  2023/11/10,9:10:22,737,230.82,230.7,231.03,2.26,2.261,2.258,50,5.630000000E+02,1.565000000E+03,-1.460000000E+03,0.3597,153.62,3.886,5.970000000E+02
503,  2023/11/10,9:10:22,939,230.77,230.69,230.96,2.263,2.264,2.262,49.999,5.630000000E+02,1.567000000E+03,-1.462000000E+03,0.3593,153.61,3.899,5.990000000E+02
504,  2023/11/10,9:10:23,136,230.81,230.64,230.89,2.272,2.273,2.271,50.001,5.640000000E+02,1.573000000E+03,-1.468000000E+03,0.3586,153.61,3.893,5.980000000E+02
505,  2023/11/10,9:10:23,337,230.94,230.76,230.99,2.262,2.264,2.261,49.999,5.630000000E+02,1.567000000E+03,-1.462000000E+03,0.3593,153.62,3.886,5.970000000E+02
506,  2023/11/10,9:10:23,534,230.84,230.76,230.98,2.27,2.27,2.269,50,5.640000000E+02,1.572000000E+03,-1.467000000E+03,0.3588,153.62,3.893,5.980000000E+02
507,  2023/11/10,9:10:23,733,230.99,230.69,230.9,2.244,2.247,2.245,49.999,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.62,3.886,5.970000000E+02
508,  2023/11/10,9:10:23,937,230.8,230.66,230.88,2.266,2.268,2.265,50,5.660000000E+02,1.569000000E+03,-1.463000000E+03,0.3607,153.63,3.892,5.980000000E+02
509,  2023/11/10,9:10:24,133,230.8,230.76,230.85,2.262,2.262,2.261,49.996,5.610000000E+02,1.566000000E+03,-1.462000000E+03,0.3582,153.62,3.893,5.980000000E+02
510,  2023/11/10,9:10:24,338,230.85,230.7,230.95,2.25,2.25,2.249,50,5.660000000E+02,1.558000000E+03,-1.452000000E+03,0.3633,153.62,3.893,5.980000000E+02
511,  2023/11/10,9:10:24,531,230.79,230.64,230.91,2.268,2.269,2.266,50.001,5.650000000E+02,1.570000000E+03,-1.465000000E+03,0.3599,153.63,3.879,5.960000000E+02
512,  2023/11/10,9:10:24,736,230.96,230.57,230.85,2.267,2.272,2.268,50,5.630000000E+02,1.571000000E+03,-1.467000000E+03,0.3584,153.62,3.886,5.970000000E+02
513,  2023/11/10,9:10:24,939,230.91,230.63,230.88,2.268,2.271,2.268,50.001,5.610000000E+02,1.571000000E+03,-1.467000000E+03,0.3571,153.62,3.886,5.970000000E+02
514,  2023/11/10,9:10:25,138,230.84,230.67,231.02,2.264,2.266,2.262,50,5.620000000E+02,1.568000000E+03,-1.464000000E+03,0.3584,153.61,3.886,5.970000000E+02
515,  2023/11/10,9:10:25,337,230.8,230.61,230.93,2.275,2.277,2.273,49.999,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.62,3.880,5.960000000E+02
516,  2023/11/10,9:10:25,536,230.78,230.75,231.04,2.269,2.269,2.267,50,5.660000000E+02,1.571000000E+03,-1.465000000E+03,0.3603,153.62,3.886,5.970000000E+02
517,  2023/11/10,9:10:25,734,230.85,230.72,230.84,2.255,2.257,2.256,50,5.650000000E+02,1.562000000E+03,-1.456000000E+03,0.3617,153.62,3.886,5.970000000E+02
518,  2023/11/10,9:10:25,939,230.91,230.62,230.93,2.264,2.266,2.263,49.999,5.620000000E+02,1.568000000E+03,-1.464000000E+03,0.3584,153.63,3.892,5.980000000E+02
519,  2023/11/10,9:10:26,136,230.99,230.61,230.85,2.261,2.265,2.263,50,5.660000000E+02,1.567000000E+03,-1.461000000E+03,0.3612,153.63,3.892,5.980000000E+02
520,  2023/11/10,9:10:26,336,230.85,230.73,230.82,2.263,2.263,2.263,49.999,5.610000000E+02,1.567000000E+03,-1.463000000E+03,0.358,153.62,3.880,5.960000000E+02
521,  2023/11/10,9:10:26,536,230.78,230.72,230.91,2.247,2.249,2.246,49.999,5.610000000E+02,1.556000000E+03,-1.451000000E+03,0.3605,153.63,3.886,5.970000000E+02
522,  2023/11/10,9:10:26,736,230.8,230.61,230.99,2.266,2.268,2.264,50.001,5.630000000E+02,1.569000000E+03,-1.464000000E+03,0.3588,153.63,3.892,5.980000000E+02
523,  2023/11/10,9:10:26,936,230.87,230.63,230.84,2.252,2.255,2.253,49.998,5.610000000E+02,1.560000000E+03,-1.456000000E+03,0.3596,153.62,3.886,5.970000000E+02
524,  2023/11/10,9:10:27,136,230.86,230.61,231,2.261,2.263,2.26,50.002,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.62,3.880,5.960000000E+02
525,  2023/11/10,9:10:27,333,230.88,230.75,230.88,2.271,2.272,2.271,49.999,5.600000000E+02,1.573000000E+03,-1.470000000E+03,0.356,153.62,3.886,5.970000000E+02
526,  2023/11/10,9:10:27,533,230.83,230.64,230.99,2.253,2.255,2.251,50,5.600000000E+02,1.560000000E+03,-1.456000000E+03,0.359,153.62,3.880,5.960000000E+02
527,  2023/11/10,9:10:27,734,230.81,230.65,230.89,2.262,2.263,2.261,50.001,5.610000000E+02,1.566000000E+03,-1.462000000E+03,0.3582,153.63,3.879,5.960000000E+02
528,  2023/11/10,9:10:27,937,230.91,230.68,230.96,2.255,2.257,2.254,50.001,5.620000000E+02,1.562000000E+03,-1.457000000E+03,0.3598,153.63,3.879,5.960000000E+02
529,  2023/11/10,9:10:28,135,230.87,230.7,230.83,2.265,2.267,2.266,49.999,5.610000000E+02,1.569000000E+03,-1.465000000E+03,0.3576,153.63,3.879,5.960000000E+02
530,  2023/11/10,9:10:28,339,230.97,230.6,230.9,2.254,2.258,2.255,50.002,5.620000000E+02,1.562000000E+03,-1.457000000E+03,0.3598,153.62,3.893,5.980000000E+02
531,  2023/11/10,9:10:28,531,230.93,230.66,230.97,2.26,2.264,2.26,50,5.610000000E+02,1.566000000E+03,-1.462000000E+03,0.3582,153.63,3.879,5.960000000E+02
532,  2023/11/10,9:10:28,734,230.91,230.62,231.02,2.255,2.257,2.254,49.998,5.650000000E+02,1.562000000E+03,-1.456000000E+03,0.3617,153.61,3.880,5.960000000E+02
533,  2023/11/10,9:10:28,938,230.84,230.61,230.82,2.27,2.272,2.27,50,5.640000000E+02,1.572000000E+03,-1.467000000E+03,0.3588,153.62,3.886,5.970000000E+02
534,  2023/11/10,9:10:29,137,230.82,230.64,230.93,2.256,2.257,2.255,50.001,5.660000000E+02,1.562000000E+03,-1.456000000E+03,0.3624,153.63,3.886,5.970000000E+02
535,  2023/11/10,9:10:29,335,230.93,230.77,231.02,2.246,2.248,2.245,49.997,5.630000000E+02,1.556000000E+03,-1.451000000E+03,0.3618,153.62,3.873,5.950000000E+02
536,  2023/11/10,9:10:29,532,230.94,230.61,230.99,2.266,2.269,2.266,50.002,5.630000000E+02,1.570000000E+03,-1.466000000E+03,0.3586,153.62,3.880,5.960000000E+02
537,  2023/11/10,9:10:29,734,230.85,230.58,231.01,2.271,2.274,2.27,50,5.680000000E+02,1.573000000E+03,-1.467000000E+03,0.3611,153.61,3.899,5.990000000E+02
538,  2023/11/10,9:10:29,936,230.88,230.61,231.01,2.262,2.265,2.261,50,5.670000000E+02,1.567000000E+03,-1.461000000E+03,0.3618,153.62,3.893,5.980000000E+02
539,  2023/11/10,9:10:30,138,230.88,230.62,230.94,2.261,2.264,2.26,49.999,5.610000000E+02,1.566000000E+03,-1.462000000E+03,0.3582,153.61,3.880,5.960000000E+02
540,  2023/11/10,9:10:30,333,230.84,230.66,230.89,2.26,2.262,2.259,50.001,5.640000000E+02,1.565000000E+03,-1.460000000E+03,0.3604,153.62,3.880,5.960000000E+02
541,  2023/11/10,9:10:30,534,230.78,230.64,231,2.269,2.271,2.267,49.998,5.620000000E+02,1.571000000E+03,-1.467000000E+03,0.3577,153.62,3.886,5.970000000E+02
542,  2023/11/10,9:10:30,737,230.94,230.62,230.93,2.269,2.272,2.269,50.001,5.620000000E+02,1.572000000E+03,-1.468000000E+03,0.3575,153.62,3.886,5.970000000E+02
543,  2023/11/10,9:10:30,937,230.83,230.7,230.85,2.25,2.251,2.25,50,5.580000000E+02,1.558000000E+03,-1.455000000E+03,0.3582,153.63,3.873,5.950000000E+02
544,  2023/11/10,9:10:31,134,230.86,230.71,230.99,2.273,2.274,2.271,50,5.620000000E+02,1.574000000E+03,-1.470000000E+03,0.3571,153.63,3.879,5.960000000E+02
545,  2023/11/10,9:10:31,338,230.87,230.6,230.88,2.261,2.264,2.261,50,5.600000000E+02,1.566000000E+03,-1.462000000E+03,0.3576,153.62,3.880,5.960000000E+02
546,  2023/11/10,9:10:31,536,230.95,230.66,230.91,2.269,2.272,2.269,49.999,5.610000000E+02,1.572000000E+03,-1.469000000E+03,0.3569,153.62,3.886,5.970000000E+02
547,  2023/11/10,9:10:31,737,230.95,230.64,231.02,2.252,2.254,2.251,50,5.610000000E+02,1.560000000E+03,-1.456000000E+03,0.3596,153.61,3.873,5.950000000E+02
548,  2023/11/10,9:10:31,938,230.81,230.58,230.9,2.249,2.25,2.248,49.998,5.600000000E+02,1.557000000E+03,-1.453000000E+03,0.3597,153.61,3.880,5.960000000E+02
549,  2023/11/10,9:10:32,137,230.8,230.77,230.97,2.247,2.247,2.246,50,5.640000000E+02,1.556000000E+03,-1.450000000E+03,0.3625,153.62,3.880,5.960000000E+02
550,  2023/11/10,9:10:32,334,230.83,230.75,230.9,2.259,2.259,2.258,49.998,5.650000000E+02,1.564000000E+03,-1.458000000E+03,0.3613,153.61,3.880,5.960000000E+02
551,  2023/11/10,9:10:32,537,230.86,230.67,230.95,2.263,2.264,2.262,49.999,5.670000000E+02,1.567000000E+03,-1.461000000E+03,0.3618,153.62,3.880,5.960000000E+02
552,  2023/11/10,9:10:32,735,230.86,230.58,230.84,2.254,2.257,2.254,50,5.650000000E+02,1.561000000E+03,-1.455000000E+03,0.3619,153.62,3.893,5.980000000E+02
553,  2023/11/10,9:10:32,940,230.79,230.6,230.83,2.269,2.271,2.269,49.999,5.660000000E+02,1.571000000E+03,-1.465000000E+03,0.3603,153.61,3.886,5.970000000E+02
554,  2023/11/10,9:10:33,136,230.85,230.66,231.02,2.257,2.259,2.255,50.001,5.620000000E+02,1.563000000E+03,-1.458000000E+03,0.3596,153.63,3.886,5.970000000E+02
555,  2023/11/10,9:10:33,333,230.79,230.6,230.9,2.27,2.273,2.269,49.998,5.650000000E+02,1.572000000E+03,-1.467000000E+03,0.3594,153.62,3.886,5.970000000E+02
556,  2023/11/10,9:10:33,537,230.8,230.67,230.98,2.259,2.26,2.257,50.001,5.630000000E+02,1.564000000E+03,-1.459000000E+03,0.36,153.61,3.873,5.950000000E+02
557,  2023/11/10,9:10:33,733,230.81,230.68,230.84,2.264,2.266,2.264,49.999,5.600000000E+02,1.568000000E+03,-1.465000000E+03,0.3571,153.62,3.880,5.960000000E+02
558,  2023/11/10,9:10:33,939,230.84,230.76,230.92,2.27,2.271,2.269,49.999,5.620000000E+02,1.572000000E+03,-1.468000000E+03,0.3575,153.61,3.867,5.940000000E+02
559,  2023/11/10,9:10:34,134,230.85,230.58,230.82,2.258,2.261,2.259,49.999,5.620000000E+02,1.564000000E+03,-1.460000000E+03,0.3593,153.63,3.866,5.940000000E+02
560,  2023/11/10,9:10:34,337,230.92,230.71,231.02,2.261,2.262,2.26,50,5.640000000E+02,1.566000000E+03,-1.461000000E+03,0.3602,153.62,3.886,5.970000000E+02
561,  2023/11/10,9:10:34,533,230.95,230.58,230.86,2.244,2.249,2.245,50,5.600000000E+02,1.555000000E+03,-1.451000000E+03,0.3601,153.62,3.880,5.960000000E+02
562,  2023/11/10,9:10:34,734,230.77,230.66,230.86,2.258,2.258,2.257,49.998,5.650000000E+02,1.563000000E+03,-1.457000000E+03,0.3615,153.63,3.879,5.960000000E+02
563,  2023/11/10,9:10:34,940,230.77,230.8,230.87,2.272,2.272,2.271,50,5.640000000E+02,1.573000000E+03,-1.468000000E+03,0.3586,153.61,3.880,5.960000000E+02
564,  2023/11/10,9:10:35,137,230.78,230.63,230.92,2.26,2.262,2.259,49.998,5.640000000E+02,1.565000000E+03,-1.460000000E+03,0.3604,153.61,3.873,5.950000000E+02
565,  2023/11/10,9:10:35,338,230.97,230.66,230.85,2.264,2.267,2.266,50,5.600000000E+02,1.569000000E+03,-1.466000000E+03,0.3569,153.62,3.873,5.950000000E+02
566,  2023/11/10,9:10:35,537,230.87,230.78,230.93,2.261,2.262,2.26,50.001,5.600000000E+02,1.566000000E+03,-1.462000000E+03,0.3576,153.62,3.880,5.960000000E+02
567,  2023/11/10,9:10:35,737,230.95,230.69,230.84,2.254,2.257,2.256,49.999,5.630000000E+02,1.562000000E+03,-1.457000000E+03,0.3604,153.62,3.880,5.960000000E+02
568,  2023/11/10,9:10:35,940,230.87,230.77,230.93,2.273,2.273,2.272,49.998,5.640000000E+02,1.574000000E+03,-1.470000000E+03,0.3583,153.62,3.873,5.950000000E+02
569,  2023/11/10,9:10:36,135,230.91,230.73,230.87,2.256,2.258,2.257,50.001,5.620000000E+02,1.563000000E+03,-1.458000000E+03,0.3596,153.62,3.873,5.950000000E+02
570,  2023/11/10,9:10:36,338,230.89,230.57,230.86,2.246,2.25,2.247,49.999,5.590000000E+02,1.556000000E+03,-1.452000000E+03,0.3593,153.63,3.866,5.940000000E+02
571,  2023/11/10,9:10:36,534,230.85,230.59,231.01,2.254,2.257,2.252,50,5.610000000E+02,1.561000000E+03,-1.457000000E+03,0.3594,153.62,3.880,5.960000000E+02
572,  2023/11/10,9:10:36,738,230.87,230.6,230.94,2.267,2.269,2.266,50,5.630000000E+02,1.570000000E+03,-1.466000000E+03,0.3586,153.61,3.880,5.960000000E+02
573,  2023/11/10,9:10:36,939,230.82,230.65,230.93,2.263,2.264,2.262,50,5.610000000E+02,1.567000000E+03,-1.463000000E+03,0.358,153.61,3.873,5.950000000E+02
