Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
428,  2023/11/07,10:29:52,948,229.43,229.91,230,22.19,22.143,22.135,50.001,4.487000000E+03,1.527300000E+04,-1.459900000E+04,0.2938,512.1,10.271,5.260000000E+03
429,  2023/11/07,10:29:53,147,229.4,229.82,230.06,22.206,22.165,22.142,49.999,4.479000000E+03,1.528200000E+04,-1.461100000E+04,0.2931,512.11,10.271,5.260000000E+03
430,  2023/11/07,10:29:53,348,229.44,229.91,229.91,22.202,22.157,22.156,49.999,4.487000000E+03,1.528200000E+04,-1.460800000E+04,0.2936,512.09,10.272,5.260000000E+03
431,  2023/11/07,10:29:53,551,229.44,229.88,229.84,22.195,22.152,22.156,50,4.486000000E+03,1.527700000E+04,-1.460300000E+04,0.2936,512.11,10.271,5.260000000E+03
432,  2023/11/07,10:29:53,748,229.29,229.87,230.02,22.215,22.159,22.144,49.999,4.490000000E+03,1.528100000E+04,-1.460600000E+04,0.2938,512.1,10.291,5.270000000E+03
433,  2023/11/07,10:29:53,945,229.32,229.83,229.99,22.218,22.169,22.153,50,4.491000000E+03,1.528500000E+04,-1.461000000E+04,0.2938,512.1,10.291,5.270000000E+03
434,  2023/11/07,10:29:54,152,229.28,229.9,229.85,22.213,22.153,22.158,50.001,4.490000000E+03,1.527900000E+04,-1.460400000E+04,0.2939,512.1,10.291,5.270000000E+03
435,  2023/11/07,10:29:54,348,229.41,229.81,229.92,22.203,22.165,22.154,49.999,4.491000000E+03,1.528100000E+04,-1.460600000E+04,0.2939,512.09,10.272,5.260000000E+03
436,  2023/11/07,10:29:54,553,229.36,229.96,229.91,22.194,22.135,22.141,49.999,4.477000000E+03,1.527100000E+04,-1.460000000E+04,0.2932,512.09,10.252,5.250000000E+03
437,  2023/11/07,10:29:54,747,229.37,229.85,229.95,22.201,22.156,22.145,50,4.472000000E+03,1.527700000E+04,-1.460800000E+04,0.2927,512.11,10.252,5.250000000E+03
438,  2023/11/07,10:29:54,946,229.33,229.88,229.84,22.21,22.156,22.16,49.996,4.486000000E+03,1.528000000E+04,-1.460700000E+04,0.2936,512.1,10.271,5.260000000E+03
439,  2023/11/07,10:29:55,151,229.43,229.79,229.98,22.196,22.16,22.143,50,4.491000000E+03,1.527700000E+04,-1.460200000E+04,0.294,512.11,10.271,5.260000000E+03
440,  2023/11/07,10:29:55,350,229.32,229.82,229.99,22.198,22.149,22.133,49.999,4.492000000E+03,1.527100000E+04,-1.459500000E+04,0.2942,512.09,10.272,5.260000000E+03
441,  2023/11/07,10:29:55,550,229.29,229.84,229.95,22.219,22.166,22.156,50.002,4.488000000E+03,1.528400000E+04,-1.461000000E+04,0.2936,512.11,10.291,5.270000000E+03
442,  2023/11/07,10:29:55,745,229.31,229.84,229.82,22.223,22.172,22.174,50,4.488000000E+03,1.528800000E+04,-1.461400000E+04,0.2936,512.1,10.291,5.270000000E+03
443,  2023/11/07,10:29:55,945,229.43,229.92,229.97,22.181,22.134,22.129,50,4.481000000E+03,1.526700000E+04,-1.459500000E+04,0.2935,512.09,10.272,5.260000000E+03
444,  2023/11/07,10:29:56,147,229.36,229.92,229.91,22.202,22.149,22.149,50.001,4.472000000E+03,1.527700000E+04,-1.460800000E+04,0.2927,512.11,10.232,5.240000000E+03
445,  2023/11/07,10:29:56,348,229.38,229.98,229.94,22.193,22.136,22.139,49.998,4.467000000E+03,1.527200000E+04,-1.460400000E+04,0.2925,512.09,10.252,5.250000000E+03
446,  2023/11/07,10:29:56,548,229.44,229.86,229.83,22.182,22.14,22.144,50.001,4.480000000E+03,1.526800000E+04,-1.459600000E+04,0.2934,512.1,10.271,5.260000000E+03
447,  2023/11/07,10:29:56,748,229.38,229.83,229.85,22.196,22.152,22.151,49.999,4.480000000E+03,1.527400000E+04,-1.460200000E+04,0.2933,512.1,10.271,5.260000000E+03
448,  2023/11/07,10:29:56,947,229.32,229.93,229.97,22.214,22.154,22.151,49.997,4.480000000E+03,1.528200000E+04,-1.461100000E+04,0.2932,512.11,10.271,5.260000000E+03
449,  2023/11/07,10:29:57,150,229.42,229.8,229.86,22.194,22.157,22.151,49.999,4.496000000E+03,1.527500000E+04,-1.459800000E+04,0.2943,512.11,10.291,5.270000000E+03
450,  2023/11/07,10:29:57,348,229.43,229.94,229.84,22.194,22.145,22.155,50,4.487000000E+03,1.527600000E+04,-1.460200000E+04,0.2937,512.11,10.291,5.270000000E+03
451,  2023/11/07,10:29:57,550,229.34,229.91,229.94,22.213,22.158,22.155,50.002,4.487000000E+03,1.528300000E+04,-1.461000000E+04,0.2936,512.11,10.271,5.260000000E+03
452,  2023/11/07,10:29:57,746,229.38,229.93,229.82,22.199,22.146,22.156,50,4.480000000E+03,1.527600000E+04,-1.460400000E+04,0.2933,512.1,10.271,5.260000000E+03
453,  2023/11/07,10:29:57,948,229.28,229.83,229.85,22.225,22.171,22.17,50,4.482000000E+03,1.528700000E+04,-1.461500000E+04,0.2932,512.11,10.291,5.270000000E+03
454,  2023/11/07,10:29:58,152,229.32,229.92,229.9,22.224,22.165,22.168,49.999,4.491000000E+03,1.528900000E+04,-1.461500000E+04,0.2937,512.1,10.271,5.260000000E+03
455,  2023/11/07,10:29:58,350,229.24,229.95,229.94,22.224,22.155,22.157,50,4.479000000E+03,1.528400000E+04,-1.461300000E+04,0.2931,512.11,10.271,5.260000000E+03
456,  2023/11/07,10:29:58,550,229.43,230.01,229.84,22.206,22.15,22.166,50.002,4.490000000E+03,1.528400000E+04,-1.461000000E+04,0.2938,512.1,10.271,5.260000000E+03
457,  2023/11/07,10:29:58,751,229.41,229.94,229.88,22.199,22.147,22.154,49.999,4.477000000E+03,1.527800000E+04,-1.460700000E+04,0.293,512.1,10.271,5.260000000E+03
458,  2023/11/07,10:29:58,950,229.29,229.99,229.98,22.221,22.153,22.154,50.002,4.484000000E+03,1.528500000E+04,-1.461200000E+04,0.2934,512.09,10.272,5.260000000E+03
459,  2023/11/07,10:29:59,146,229.4,229.82,229.82,22.185,22.145,22.145,50.001,4.482000000E+03,1.526800000E+04,-1.459500000E+04,0.2936,512.09,10.272,5.260000000E+03
460,  2023/11/07,10:29:59,347,229.41,229.88,229.91,22.195,22.149,22.146,49.998,4.483000000E+03,1.527500000E+04,-1.460200000E+04,0.2935,512.09,10.272,5.260000000E+03
461,  2023/11/07,10:29:59,548,229.31,229.95,229.85,22.21,22.148,22.158,50,4.486000000E+03,1.527900000E+04,-1.460600000E+04,0.2936,512.11,10.271,5.260000000E+03
462,  2023/11/07,10:29:59,748,229.36,230.02,229.81,22.21,22.146,22.166,49.999,4.488000000E+03,1.528200000E+04,-1.460800000E+04,0.2937,512.1,10.291,5.270000000E+03
463,  2023/11/07,10:29:59,951,229.38,229.93,229.79,22.211,22.157,22.171,49.999,4.490000000E+03,1.528400000E+04,-1.461000000E+04,0.2938,512.11,10.291,5.270000000E+03
464,  2023/11/07,10:30:00,148,229.39,229.95,229.93,22.189,22.136,22.137,50.001,4.482000000E+03,1.527000000E+04,-1.459700000E+04,0.2935,512.09,10.272,5.260000000E+03
465,  2023/11/07,10:30:00,345,229.22,229.85,229.94,22.204,22.143,22.135,50,4.473000000E+03,1.526900000E+04,-1.459900000E+04,0.2929,512.1,10.252,5.250000000E+03
466,  2023/11/07,10:30:00,549,229.23,230,229.83,22.2,22.127,22.142,49.999,4.473000000E+03,1.526700000E+04,-1.459700000E+04,0.293,512.1,10.252,5.250000000E+03
467,  2023/11/07,10:30:00,750,229.43,229.98,229.96,22.209,22.156,22.157,50,4.483000000E+03,1.528600000E+04,-1.461400000E+04,0.2933,512.09,10.272,5.260000000E+03
468,  2023/11/07,10:30:00,949,229.4,229.87,229.83,22.187,22.142,22.145,50,4.482000000E+03,1.526900000E+04,-1.459600000E+04,0.2935,512.09,10.272,5.260000000E+03
469,  2023/11/07,10:30:01,148,229.41,230.05,229.79,22.214,22.151,22.177,49.999,4.487000000E+03,1.528800000E+04,-1.461500000E+04,0.2935,512.1,10.271,5.260000000E+03
470,  2023/11/07,10:30:01,347,229.3,229.84,229.88,22.214,22.162,22.158,49.999,4.480000000E+03,1.528100000E+04,-1.461000000E+04,0.2932,512.09,10.252,5.250000000E+03
471,  2023/11/07,10:30:01,553,229.23,229.96,229.87,22.208,22.137,22.146,50,4.485000000E+03,1.527200000E+04,-1.459900000E+04,0.2937,512.1,10.291,5.270000000E+03
472,  2023/11/07,10:30:01,747,229.37,229.82,229.95,22.219,22.175,22.163,50.001,4.494000000E+03,1.528900000E+04,-1.461400000E+04,0.2939,512.09,10.291,5.270000000E+03
473,  2023/11/07,10:30:01,949,229.38,230.02,229.8,22.214,22.151,22.173,50.001,4.487000000E+03,1.528600000E+04,-1.461300000E+04,0.2935,512.1,10.271,5.260000000E+03
474,  2023/11/07,10:30:02,149,229.32,230.04,229.94,22.219,22.15,22.159,50,4.491000000E+03,1.528600000E+04,-1.461100000E+04,0.2938,512.11,10.291,5.270000000E+03
475,  2023/11/07,10:30:02,349,229.32,229.9,229.83,22.209,22.153,22.16,50,4.473000000E+03,1.527900000E+04,-1.461000000E+04,0.2928,512.11,10.252,5.250000000E+03
476,  2023/11/07,10:30:02,553,229.35,230.03,229.95,22.209,22.144,22.151,49.999,4.479000000E+03,1.528100000E+04,-1.461000000E+04,0.2931,512.09,10.272,5.260000000E+03
477,  2023/11/07,10:30:02,749,229.33,229.95,229.87,22.188,22.128,22.136,50,4.472000000E+03,1.526500000E+04,-1.459500000E+04,0.293,512.1,10.232,5.240000000E+03
478,  2023/11/07,10:30:02,951,229.3,229.89,229.88,22.195,22.138,22.139,49.999,4.467000000E+03,1.526800000E+04,-1.460000000E+04,0.2926,512.11,10.232,5.240000000E+03
479,  2023/11/07,10:30:03,147,229.29,229.96,229.78,22.224,22.159,22.176,50.001,4.482000000E+03,1.528700000E+04,-1.461500000E+04,0.2932,512.11,10.252,5.250000000E+03
480,  2023/11/07,10:30:03,347,229.31,230.02,229.99,22.216,22.148,22.15,50,4.490000000E+03,1.528300000E+04,-1.460900000E+04,0.2938,512.1,10.291,5.270000000E+03
481,  2023/11/07,10:30:03,551,229.34,229.98,229.86,22.212,22.15,22.161,49.999,4.498000000E+03,1.528200000E+04,-1.460500000E+04,0.2943,512.09,10.291,5.270000000E+03
482,  2023/11/07,10:30:03,747,229.24,229.94,229.82,22.221,22.154,22.165,50.002,4.496000000E+03,1.528200000E+04,-1.460600000E+04,0.2942,512.11,10.291,5.270000000E+03
483,  2023/11/07,10:30:03,951,229.27,229.96,229.95,22.218,22.152,22.153,49.998,4.490000000E+03,1.528200000E+04,-1.460800000E+04,0.2938,512.09,10.291,5.270000000E+03
484,  2023/11/07,10:30:04,149,229.22,229.92,229.82,22.223,22.156,22.165,50.001,4.492000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.09,10.272,5.260000000E+03
485,  2023/11/07,10:30:04,351,229.4,230.03,229.91,22.21,22.149,22.161,49.999,4.481000000E+03,1.528500000E+04,-1.461300000E+04,0.2932,512.1,10.271,5.260000000E+03
486,  2023/11/07,10:30:04,551,229.37,229.92,229.97,22.201,22.149,22.143,49.999,4.492000000E+03,1.527700000E+04,-1.460200000E+04,0.294,512.1,10.291,5.270000000E+03
487,  2023/11/07,10:30:04,748,229.33,230.04,229.87,22.213,22.144,22.16,49.999,4.485000000E+03,1.528200000E+04,-1.460900000E+04,0.2935,512.11,10.271,5.260000000E+03
488,  2023/11/07,10:30:04,947,229.36,230.09,229.86,22.204,22.133,22.156,50.001,4.476000000E+03,1.527800000E+04,-1.460800000E+04,0.293,512.1,10.252,5.250000000E+03
489,  2023/11/07,10:30:05,151,229.36,229.95,229.81,22.189,22.132,22.146,49.999,4.484000000E+03,1.526800000E+04,-1.459500000E+04,0.2937,512.11,10.271,5.260000000E+03
490,  2023/11/07,10:30:05,350,229.24,229.98,229.89,22.205,22.135,22.142,49.999,4.476000000E+03,1.527100000E+04,-1.460000000E+04,0.2931,512.1,10.252,5.250000000E+03
491,  2023/11/07,10:30:05,548,229.27,229.91,230,22.199,22.138,22.129,50.002,4.480000000E+03,1.526900000E+04,-1.459700000E+04,0.2934,512.09,10.272,5.260000000E+03
492,  2023/11/07,10:30:05,745,229.28,230.07,230.04,22.203,22.127,22.129,49.997,4.490000000E+03,1.527200000E+04,-1.459700000E+04,0.294,512.11,10.291,5.270000000E+03
493,  2023/11/07,10:30:05,951,229.22,229.95,229.83,22.233,22.164,22.174,50,4.489000000E+03,1.528900000E+04,-1.461500000E+04,0.2936,512.09,10.291,5.270000000E+03
494,  2023/11/07,10:30:06,151,229.21,229.94,229.99,22.221,22.151,22.146,50.001,4.488000000E+03,1.528000000E+04,-1.460600000E+04,0.2937,512.11,10.291,5.270000000E+03
495,  2023/11/07,10:30:06,350,229.37,229.9,229.94,22.209,22.157,22.154,50.001,4.484000000E+03,1.528200000E+04,-1.460900000E+04,0.2934,512.09,10.291,5.270000000E+03
496,  2023/11/07,10:30:06,549,229.38,229.96,229.81,22.206,22.15,22.165,49.999,4.488000000E+03,1.528100000E+04,-1.460700000E+04,0.2937,512.11,10.291,5.270000000E+03
497,  2023/11/07,10:30:06,751,229.19,229.98,229.95,22.213,22.136,22.14,50,4.487000000E+03,1.527300000E+04,-1.459900000E+04,0.2938,512.11,10.291,5.270000000E+03
498,  2023/11/07,10:30:06,951,229.18,229.92,229.95,22.229,22.157,22.154,50,4.482000000E+03,1.528300000E+04,-1.461100000E+04,0.2933,512.11,10.271,5.260000000E+03
499,  2023/11/07,10:30:07,146,229.37,229.89,229.82,22.209,22.158,22.165,50,4.480000000E+03,1.528200000E+04,-1.461100000E+04,0.2932,512.1,10.271,5.260000000E+03
500,  2023/11/07,10:30:07,345,229.26,230.08,229.92,22.213,22.135,22.15,50.001,4.486000000E+03,1.527800000E+04,-1.460500000E+04,0.2936,512.09,10.272,5.260000000E+03
501,  2023/11/07,10:30:07,550,229.18,230.02,229.95,22.217,22.136,22.142,49.997,4.469000000E+03,1.527500000E+04,-1.460700000E+04,0.2926,512.09,10.233,5.240000000E+03
502,  2023/11/07,10:30:07,748,229.19,230.04,230.03,22.213,22.131,22.132,49.999,4.469000000E+03,1.527300000E+04,-1.460500000E+04,0.2926,512.09,10.252,5.250000000E+03
503,  2023/11/07,10:30:07,949,229.28,230.07,229.97,22.217,22.141,22.151,49.997,4.483000000E+03,1.528200000E+04,-1.461000000E+04,0.2934,512.09,10.272,5.260000000E+03
504,  2023/11/07,10:30:08,150,229.22,229.89,229.99,22.223,22.158,22.149,50.001,4.496000000E+03,1.528200000E+04,-1.460600000E+04,0.2942,512.1,10.291,5.270000000E+03
505,  2023/11/07,10:30:08,349,229.34,230.02,229.87,22.2,22.134,22.149,49.999,4.493000000E+03,1.527400000E+04,-1.459800000E+04,0.2942,512.1,10.271,5.260000000E+03
506,  2023/11/07,10:30:08,552,229.23,229.9,229.89,22.215,22.15,22.151,49.997,4.497000000E+03,1.527700000E+04,-1.460000000E+04,0.2944,512.11,10.291,5.270000000E+03
507,  2023/11/07,10:30:08,747,229.21,229.87,229.85,22.22,22.156,22.158,49.999,4.493000000E+03,1.527900000E+04,-1.460300000E+04,0.2941,512.09,10.291,5.270000000E+03
508,  2023/11/07,10:30:08,950,229.27,230.04,229.87,22.223,22.148,22.165,50.001,4.484000000E+03,1.528500000E+04,-1.461300000E+04,0.2934,512.1,10.271,5.260000000E+03
509,  2023/11/07,10:30:09,147,229.25,230.02,230.01,22.207,22.133,22.134,49.999,4.478000000E+03,1.527300000E+04,-1.460200000E+04,0.2932,512.1,10.271,5.260000000E+03
510,  2023/11/07,10:30:09,349,229.26,229.96,229.99,22.219,22.152,22.149,50.001,4.480000000E+03,1.528200000E+04,-1.461100000E+04,0.2932,512.1,10.252,5.250000000E+03
511,  2023/11/07,10:30:09,547,229.29,229.96,229.88,22.219,22.155,22.162,49.998,4.490000000E+03,1.528400000E+04,-1.461000000E+04,0.2938,512.09,10.272,5.260000000E+03
512,  2023/11/07,10:30:09,748,229.26,229.93,229.88,22.198,22.132,22.138,49.999,4.478000000E+03,1.526700000E+04,-1.459600000E+04,0.2933,512.11,10.271,5.260000000E+03
513,  2023/11/07,10:30:09,946,229.33,229.94,230.03,22.211,22.153,22.143,49.998,4.485000000E+03,1.528100000E+04,-1.460800000E+04,0.2935,512.11,10.271,5.260000000E+03
514,  2023/11/07,10:30:10,151,229.38,229.94,229.95,22.209,22.155,22.154,49.998,4.483000000E+03,1.528300000E+04,-1.461100000E+04,0.2933,512.11,10.271,5.260000000E+03
515,  2023/11/07,10:30:10,348,229.39,229.83,230.05,22.207,22.164,22.143,50.003,4.490000000E+03,1.528200000E+04,-1.460700000E+04,0.2938,512.11,10.271,5.260000000E+03
516,  2023/11/07,10:30:10,549,229.2,229.98,230.01,22.231,22.155,22.153,50.003,4.483000000E+03,1.528600000E+04,-1.461400000E+04,0.2933,512.11,10.271,5.260000000E+03
517,  2023/11/07,10:30:10,750,229.39,230,230.03,22.215,22.157,22.154,49.997,4.491000000E+03,1.528800000E+04,-1.461400000E+04,0.2938,512.1,10.291,5.270000000E+03
518,  2023/11/07,10:30:10,950,229.22,229.98,229.84,22.206,22.132,22.146,49.999,4.489000000E+03,1.527000000E+04,-1.459500000E+04,0.294,512.1,10.271,5.260000000E+03
519,  2023/11/07,10:30:11,151,229.31,230,230.03,22.2,22.134,22.13,50.001,4.484000000E+03,1.527200000E+04,-1.459900000E+04,0.2936,512.11,10.271,5.260000000E+03
520,  2023/11/07,10:30:11,350,229.3,229.85,230.03,22.21,22.156,22.139,50,4.475000000E+03,1.527800000E+04,-1.460800000E+04,0.2929,512.1,10.252,5.250000000E+03
521,  2023/11/07,10:30:11,553,229.32,229.87,230.05,22.192,22.139,22.121,49.998,4.479000000E+03,1.526700000E+04,-1.459500000E+04,0.2934,512.11,10.252,5.250000000E+03
522,  2023/11/07,10:30:11,750,229.25,229.97,229.99,22.214,22.145,22.143,50.001,4.488000000E+03,1.527800000E+04,-1.460400000E+04,0.2938,512.1,10.291,5.270000000E+03
523,  2023/11/07,10:30:11,949,229.29,229.94,230.02,22.208,22.145,22.137,50,4.494000000E+03,1.527600000E+04,-1.460000000E+04,0.2942,512.1,10.291,5.270000000E+03
524,  2023/11/07,10:30:12,146,229.21,229.85,229.99,22.221,22.16,22.146,50.001,4.489000000E+03,1.528000000E+04,-1.460600000E+04,0.2938,512.1,10.291,5.270000000E+03
525,  2023/11/07,10:30:12,349,229.32,229.92,230.05,22.211,22.152,22.14,49.999,4.493000000E+03,1.528000000E+04,-1.460400000E+04,0.294,512.11,10.291,5.270000000E+03
526,  2023/11/07,10:30:12,553,229.22,229.8,229.9,22.223,22.168,22.157,49.999,4.489000000E+03,1.528200000E+04,-1.460800000E+04,0.2937,512.09,10.272,5.260000000E+03
527,  2023/11/07,10:30:12,746,229.22,229.86,230.04,22.21,22.148,22.131,49.998,4.481000000E+03,1.527300000E+04,-1.460100000E+04,0.2934,512.11,10.271,5.260000000E+03
528,  2023/11/07,10:30:12,948,229.42,229.83,229.91,22.199,22.16,22.152,50.002,4.478000000E+03,1.527900000E+04,-1.460800000E+04,0.2931,512.11,10.271,5.260000000E+03
529,  2023/11/07,10:30:13,146,229.38,229.79,229.97,22.199,22.159,22.142,49.997,4.484000000E+03,1.527600000E+04,-1.460300000E+04,0.2935,512.11,10.271,5.260000000E+03
530,  2023/11/07,10:30:13,350,229.31,229.97,229.95,22.213,22.149,22.151,50.003,4.479000000E+03,1.528100000E+04,-1.461000000E+04,0.2931,512.11,10.271,5.260000000E+03
531,  2023/11/07,10:30:13,548,229.42,229.82,230.01,22.215,22.178,22.158,49.997,4.496000000E+03,1.529000000E+04,-1.461400000E+04,0.294,512.1,10.271,5.260000000E+03
532,  2023/11/07,10:30:13,747,229.34,229.94,229.95,22.207,22.15,22.148,50,4.481000000E+03,1.527900000E+04,-1.460700000E+04,0.2933,512.1,10.271,5.260000000E+03
533,  2023/11/07,10:30:13,948,229.29,229.95,229.89,22.202,22.138,22.144,50.001,4.495000000E+03,1.527200000E+04,-1.459600000E+04,0.2943,512.09,10.272,5.260000000E+03
534,  2023/11/07,10:30:14,150,229.26,229.97,229.96,22.2,22.132,22.133,49.999,4.481000000E+03,1.526900000E+04,-1.459700000E+04,0.2935,512.1,10.271,5.260000000E+03
535,  2023/11/07,10:30:14,349,229.31,229.95,230.04,22.212,22.149,22.141,50.001,4.487000000E+03,1.528000000E+04,-1.460600000E+04,0.2937,512.11,10.271,5.260000000E+03
536,  2023/11/07,10:30:14,547,229.26,229.81,229.87,22.211,22.157,22.152,49.999,4.490000000E+03,1.527600000E+04,-1.460100000E+04,0.2939,512.1,10.291,5.270000000E+03
537,  2023/11/07,10:30:14,747,229.31,229.88,229.89,22.198,22.144,22.142,49.999,4.494000000E+03,1.527100000E+04,-1.459500000E+04,0.2943,512.1,10.291,5.270000000E+03
538,  2023/11/07,10:30:14,945,229.42,229.94,230.06,22.191,22.14,22.129,50.001,4.493000000E+03,1.527300000E+04,-1.459700000E+04,0.2942,512.09,10.291,5.270000000E+03
539,  2023/11/07,10:30:15,148,229.35,229.91,230,22.215,22.161,22.152,50.001,4.490000000E+03,1.528500000E+04,-1.461100000E+04,0.2938,512.1,10.291,5.270000000E+03
540,  2023/11/07,10:30:15,347,229.34,229.93,229.95,22.197,22.14,22.138,50.002,4.488000000E+03,1.527200000E+04,-1.459800000E+04,0.2939,512.1,10.271,5.260000000E+03
541,  2023/11/07,10:30:15,553,229.35,229.81,229.9,22.2,22.157,22.147,49.997,4.489000000E+03,1.527500000E+04,-1.460100000E+04,0.2939,512.1,10.271,5.260000000E+03
542,  2023/11/07,10:30:15,750,229.33,229.99,229.94,22.204,22.14,22.145,50.002,4.481000000E+03,1.527600000E+04,-1.460400000E+04,0.2933,512.11,10.252,5.250000000E+03
543,  2023/11/07,10:30:15,948,229.31,229.96,230.01,22.216,22.153,22.148,49.998,4.471000000E+03,1.528300000E+04,-1.461400000E+04,0.2925,512.11,10.252,5.250000000E+03
544,  2023/11/07,10:30:16,148,229.35,229.95,229.94,22.209,22.151,22.152,50.003,4.472000000E+03,1.528100000E+04,-1.461200000E+04,0.2927,512.1,10.252,5.250000000E+03
545,  2023/11/07,10:30:16,351,229.26,229.76,229.85,22.205,22.156,22.148,49.998,4.493000000E+03,1.527200000E+04,-1.459600000E+04,0.2942,512.09,10.291,5.270000000E+03
546,  2023/11/07,10:30:16,550,229.3,229.84,229.86,22.202,22.151,22.148,49.995,4.488000000E+03,1.527300000E+04,-1.459900000E+04,0.2939,512.11,10.271,5.260000000E+03
547,  2023/11/07,10:30:16,746,229.38,229.92,229.87,22.208,22.156,22.16,50.004,4.493000000E+03,1.528200000E+04,-1.460700000E+04,0.294,512.11,10.291,5.270000000E+03
548,  2023/11/07,10:30:16,950,229.39,229.91,229.9,22.191,22.14,22.142,50.001,4.478000000E+03,1.527100000E+04,-1.460000000E+04,0.2932,512.1,10.271,5.260000000E+03
549,  2023/11/07,10:30:17,152,229.33,229.85,229.91,22.198,22.148,22.142,50.001,4.488000000E+03,1.527200000E+04,-1.459800000E+04,0.2939,512.09,10.291,5.270000000E+03
550,  2023/11/07,10:30:17,346,229.33,229.96,229.88,22.21,22.149,22.156,49.999,4.496000000E+03,1.528000000E+04,-1.460400000E+04,0.2942,512.1,10.291,5.270000000E+03
551,  2023/11/07,10:30:17,552,229.35,229.96,229.97,22.205,22.146,22.145,50.001,4.483000000E+03,1.527800000E+04,-1.460600000E+04,0.2934,512.09,10.272,5.260000000E+03
552,  2023/11/07,10:30:17,745,229.25,229.87,229.85,22.217,22.158,22.159,49.995,4.489000000E+03,1.528000000E+04,-1.460600000E+04,0.2938,512.09,10.272,5.260000000E+03
553,  2023/11/07,10:30:17,945,229.28,229.79,229.84,22.223,22.174,22.169,49.998,4.489000000E+03,1.528600000E+04,-1.461200000E+04,0.2937,512.09,10.291,5.270000000E+03
554,  2023/11/07,10:30:18,150,229.37,229.8,229.85,22.2,22.158,22.154,50.001,4.484000000E+03,1.527600000E+04,-1.460300000E+04,0.2935,512.09,10.272,5.260000000E+03
555,  2023/11/07,10:30:18,350,229.41,229.93,229.98,22.203,22.154,22.148,49.998,4.488000000E+03,1.528100000E+04,-1.460700000E+04,0.2937,512.1,10.291,5.270000000E+03
556,  2023/11/07,10:30:18,550,229.33,229.92,229.83,22.22,22.163,22.171,50.004,4.495000000E+03,1.528700000E+04,-1.461100000E+04,0.294,512.1,10.291,5.270000000E+03
557,  2023/11/07,10:30:18,745,229.32,229.96,229.98,22.203,22.141,22.14,49.998,4.488000000E+03,1.527500000E+04,-1.460100000E+04,0.2938,512.11,10.271,5.260000000E+03
558,  2023/11/07,10:30:18,948,229.3,229.83,229.94,22.211,22.16,22.149,49.997,4.499000000E+03,1.527900000E+04,-1.460200000E+04,0.2945,512.09,10.291,5.270000000E+03
559,  2023/11/07,10:30:19,147,229.33,229.9,229.89,22.223,22.167,22.169,50,4.488000000E+03,1.528900000E+04,-1.461500000E+04,0.2935,512.09,10.272,5.260000000E+03
560,  2023/11/07,10:30:19,349,229.34,230,229.97,22.203,22.139,22.142,49.998,4.480000000E+03,1.527600000E+04,-1.460400000E+04,0.2933,512.1,10.271,5.260000000E+03
561,  2023/11/07,10:30:19,548,229.26,229.84,229.96,22.231,22.175,22.163,49.999,4.494000000E+03,1.529000000E+04,-1.461500000E+04,0.2939,512.1,10.291,5.270000000E+03
562,  2023/11/07,10:30:19,751,229.36,229.87,229.79,22.199,22.151,22.158,50.002,4.480000000E+03,1.527500000E+04,-1.460300000E+04,0.2933,512.09,10.272,5.260000000E+03
563,  2023/11/07,10:30:19,951,229.28,229.92,229.84,22.219,22.157,22.165,49.999,4.481000000E+03,1.528300000E+04,-1.461100000E+04,0.2932,512.1,10.271,5.260000000E+03
564,  2023/11/07,10:30:20,147,229.29,229.87,229.89,22.202,22.146,22.144,50,4.492000000E+03,1.527200000E+04,-1.459600000E+04,0.2941,512.1,10.271,5.260000000E+03
565,  2023/11/07,10:30:20,350,229.28,229.82,229.82,22.219,22.166,22.167,49.999,4.493000000E+03,1.528300000E+04,-1.460800000E+04,0.294,512.1,10.291,5.270000000E+03
566,  2023/11/07,10:30:20,550,229.44,229.81,229.85,22.211,22.174,22.171,50.002,4.485000000E+03,1.528800000E+04,-1.461500000E+04,0.2934,512.09,10.272,5.260000000E+03
567,  2023/11/07,10:30:20,751,229.3,229.87,229.83,22.207,22.151,22.156,49.997,4.484000000E+03,1.527600000E+04,-1.460300000E+04,0.2935,512.1,10.271,5.260000000E+03
568,  2023/11/07,10:30:20,947,229.29,229.96,229.89,22.195,22.129,22.137,50,4.481000000E+03,1.526700000E+04,-1.459500000E+04,0.2935,512.1,10.271,5.260000000E+03
569,  2023/11/07,10:30:21,147,229.43,229.82,229.98,22.209,22.17,22.156,49.999,4.485000000E+03,1.528600000E+04,-1.461300000E+04,0.2934,512.1,10.271,5.260000000E+03
570,  2023/11/07,10:30:21,348,229.3,229.82,229.96,22.198,22.148,22.134,49.998,4.486000000E+03,1.527000000E+04,-1.459600000E+04,0.2938,512.09,10.272,5.260000000E+03
571,  2023/11/07,10:30:21,552,229.42,230.01,229.9,22.178,22.121,22.131,50.001,4.468000000E+03,1.526400000E+04,-1.459500000E+04,0.2927,512.09,10.252,5.250000000E+03
572,  2023/11/07,10:30:21,751,229.33,229.98,229.8,22.208,22.145,22.163,50,4.478000000E+03,1.527900000E+04,-1.460800000E+04,0.2931,512.1,10.271,5.260000000E+03
