Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
417,  2023/11/10,10:29:09,729,230.98,230.85,230.89,2.256,2.257,2.256,49.999,-5.540000000E+02,1.563000000E+03,-1.461000000E+03,-0.3544,153.63,3.515,-5.400000000E+02
418,  2023/11/10,10:29:09,928,231.03,230.91,230.95,2.246,2.248,2.247,50,-5.510000000E+02,1.557000000E+03,-1.456000000E+03,-0.3539,153.62,3.509,-5.390000000E+02
419,  2023/11/10,10:29:10,128,231.08,230.83,230.88,2.25,2.253,2.252,50,-5.580000000E+02,1.560000000E+03,-1.457000000E+03,-0.3577,153.62,3.509,-5.390000000E+02
420,  2023/11/10,10:29:10,333,230.95,230.78,230.99,2.243,2.244,2.243,49.999,-5.520000000E+02,1.554000000E+03,-1.453000000E+03,-0.3552,153.63,3.502,-5.380000000E+02
421,  2023/11/10,10:29:10,534,230.97,230.94,230.9,2.251,2.252,2.252,50,-5.530000000E+02,1.560000000E+03,-1.459000000E+03,-0.3545,153.62,3.515,-5.400000000E+02
422,  2023/11/10,10:29:10,735,230.98,230.82,230.82,2.256,2.257,2.257,49.998,-5.540000000E+02,1.563000000E+03,-1.461000000E+03,-0.3544,153.62,3.509,-5.390000000E+02
423,  2023/11/10,10:29:10,928,230.93,230.78,230.99,2.253,2.255,2.253,49.998,-5.520000000E+02,1.561000000E+03,-1.460000000E+03,-0.3536,153.61,3.502,-5.380000000E+02
424,  2023/11/10,10:29:11,130,230.99,230.88,231,2.254,2.255,2.254,50,-5.530000000E+02,1.562000000E+03,-1.461000000E+03,-0.354,153.62,3.502,-5.380000000E+02
425,  2023/11/10,10:29:11,329,230.99,230.88,230.97,2.24,2.24,2.24,49.999,-5.510000000E+02,1.552000000E+03,-1.451000000E+03,-0.355,153.62,3.496,-5.370000000E+02
426,  2023/11/10,10:29:11,536,231,230.91,230.93,2.235,2.236,2.236,49.999,-5.500000000E+02,1.549000000E+03,-1.448000000E+03,-0.3551,153.62,3.502,-5.380000000E+02
427,  2023/11/10,10:29:11,732,230.97,230.84,230.9,2.241,2.243,2.242,50.001,-5.560000000E+02,1.553000000E+03,-1.450000000E+03,-0.358,153.61,3.502,-5.380000000E+02
428,  2023/11/10,10:29:11,933,230.91,230.96,230.91,2.262,2.262,2.262,50,-5.500000000E+02,1.567000000E+03,-1.467000000E+03,-0.351,153.61,3.496,-5.370000000E+02
429,  2023/11/10,10:29:12,130,231.03,230.81,230.86,2.259,2.262,2.261,49.999,-5.540000000E+02,1.566000000E+03,-1.465000000E+03,-0.3538,153.63,3.508,-5.390000000E+02
430,  2023/11/10,10:29:12,333,231.07,230.81,230.87,2.249,2.251,2.251,50,-5.560000000E+02,1.559000000E+03,-1.456000000E+03,-0.3566,153.63,3.508,-5.390000000E+02
431,  2023/11/10,10:29:12,534,230.97,230.95,230.94,2.259,2.258,2.259,50,-5.580000000E+02,1.565000000E+03,-1.462000000E+03,-0.3565,153.62,3.502,-5.380000000E+02
432,  2023/11/10,10:29:12,735,231.09,230.95,231.01,2.262,2.262,2.263,50,-5.550000000E+02,1.568000000E+03,-1.466000000E+03,-0.354,153.63,3.489,-5.360000000E+02
433,  2023/11/10,10:29:12,929,231.08,230.84,230.95,2.236,2.238,2.237,49.998,-5.540000000E+02,1.550000000E+03,-1.448000000E+03,-0.3574,153.62,3.496,-5.370000000E+02
434,  2023/11/10,10:29:13,129,230.9,230.9,231.02,2.256,2.257,2.255,50.002,-5.550000000E+02,1.563000000E+03,-1.461000000E+03,-0.3551,153.62,3.489,-5.360000000E+02
435,  2023/11/10,10:29:13,332,231.01,230.81,230.86,2.239,2.242,2.241,49.998,-5.510000000E+02,1.552000000E+03,-1.451000000E+03,-0.355,153.62,3.502,-5.380000000E+02
436,  2023/11/10,10:29:13,531,230.99,230.87,230.85,2.251,2.252,2.253,50,-5.560000000E+02,1.560000000E+03,-1.458000000E+03,-0.3564,153.63,3.502,-5.380000000E+02
437,  2023/11/10,10:29:13,734,231,230.87,230.83,2.245,2.247,2.247,50,-5.500000000E+02,1.556000000E+03,-1.456000000E+03,-0.3535,153.62,3.496,-5.370000000E+02
438,  2023/11/10,10:29:13,934,230.89,230.81,230.98,2.264,2.264,2.263,49.998,-5.500000000E+02,1.568000000E+03,-1.468000000E+03,-0.3508,153.62,3.502,-5.380000000E+02
439,  2023/11/10,10:29:14,129,230.93,230.93,230.98,2.259,2.259,2.258,50,-5.520000000E+02,1.565000000E+03,-1.464000000E+03,-0.3527,153.63,3.508,-5.390000000E+02
440,  2023/11/10,10:29:14,333,231.05,230.79,230.94,2.24,2.243,2.242,49.999,-5.520000000E+02,1.553000000E+03,-1.452000000E+03,-0.3554,153.62,3.502,-5.380000000E+02
441,  2023/11/10,10:29:14,536,231,230.93,230.96,2.242,2.243,2.243,50,-5.600000000E+02,1.554000000E+03,-1.450000000E+03,-0.3604,153.62,3.515,-5.400000000E+02
442,  2023/11/10,10:29:14,734,231.04,230.82,230.88,2.239,2.241,2.241,49.999,-5.570000000E+02,1.552000000E+03,-1.449000000E+03,-0.3589,153.62,3.522,-5.410000000E+02
443,  2023/11/10,10:29:14,928,231.05,230.8,230.98,2.261,2.263,2.261,50,-5.530000000E+02,1.567000000E+03,-1.466000000E+03,-0.3529,153.63,3.521,-5.410000000E+02
444,  2023/11/10,10:29:15,129,230.92,230.96,231,2.246,2.246,2.245,50,-5.550000000E+02,1.556000000E+03,-1.454000000E+03,-0.3567,153.63,3.508,-5.390000000E+02
445,  2023/11/10,10:29:15,334,230.94,230.87,230.9,2.255,2.255,2.255,49.999,-5.510000000E+02,1.562000000E+03,-1.462000000E+03,-0.3528,153.62,3.502,-5.380000000E+02
446,  2023/11/10,10:29:15,532,231.04,230.87,230.87,2.259,2.261,2.261,49.998,-5.570000000E+02,1.566000000E+03,-1.464000000E+03,-0.3557,153.62,3.502,-5.380000000E+02
447,  2023/11/10,10:29:15,733,230.88,230.84,230.9,2.261,2.261,2.261,50.002,-5.540000000E+02,1.566000000E+03,-1.465000000E+03,-0.3538,153.61,3.509,-5.390000000E+02
448,  2023/11/10,10:29:15,929,230.95,230.88,230.92,2.247,2.248,2.248,50,-5.560000000E+02,1.557000000E+03,-1.454000000E+03,-0.3571,153.63,3.508,-5.390000000E+02
449,  2023/11/10,10:29:16,130,230.89,230.78,230.98,2.264,2.264,2.263,50.001,-5.520000000E+02,1.568000000E+03,-1.468000000E+03,-0.352,153.62,3.509,-5.390000000E+02
450,  2023/11/10,10:29:16,335,231.04,230.82,230.89,2.245,2.247,2.246,50,-5.510000000E+02,1.556000000E+03,-1.455000000E+03,-0.3541,153.61,3.502,-5.380000000E+02
451,  2023/11/10,10:29:16,533,231.03,230.92,230.96,2.252,2.253,2.253,49.999,-5.530000000E+02,1.561000000E+03,-1.460000000E+03,-0.3543,153.62,3.515,-5.400000000E+02
452,  2023/11/10,10:29:16,735,231,230.9,230.84,2.261,2.262,2.263,49.999,-5.520000000E+02,1.567000000E+03,-1.467000000E+03,-0.3523,153.62,3.515,-5.400000000E+02
453,  2023/11/10,10:29:16,928,230.96,230.94,231,2.238,2.239,2.238,50.001,-5.560000000E+02,1.551000000E+03,-1.448000000E+03,-0.3585,153.62,3.515,-5.400000000E+02
454,  2023/11/10,10:29:17,128,231.04,230.94,230.85,2.243,2.245,2.245,49.999,-5.590000000E+02,1.555000000E+03,-1.451000000E+03,-0.3595,153.61,3.522,-5.410000000E+02
455,  2023/11/10,10:29:17,335,231.08,230.81,231,2.253,2.256,2.254,49.998,-5.530000000E+02,1.562000000E+03,-1.461000000E+03,-0.354,153.61,3.509,-5.390000000E+02
456,  2023/11/10,10:29:17,532,231.07,230.93,230.89,2.26,2.263,2.262,50.002,-5.520000000E+02,1.567000000E+03,-1.467000000E+03,-0.3523,153.63,3.502,-5.380000000E+02
457,  2023/11/10,10:29:17,732,230.95,230.83,230.94,2.263,2.265,2.263,50,-5.570000000E+02,1.568000000E+03,-1.466000000E+03,-0.3552,153.63,3.515,-5.400000000E+02
458,  2023/11/10,10:29:17,928,231.06,230.87,230.89,2.259,2.261,2.261,49.999,-5.510000000E+02,1.566000000E+03,-1.466000000E+03,-0.3519,153.63,3.502,-5.380000000E+02
459,  2023/11/10,10:29:18,130,230.92,230.89,230.97,2.25,2.251,2.25,50,-5.530000000E+02,1.559000000E+03,-1.458000000E+03,-0.3547,153.63,3.502,-5.380000000E+02
460,  2023/11/10,10:29:18,330,230.95,230.79,230.89,2.246,2.248,2.246,50.001,-5.530000000E+02,1.556000000E+03,-1.454000000E+03,-0.3554,153.62,3.502,-5.380000000E+02
461,  2023/11/10,10:29:18,532,230.93,230.97,230.95,2.263,2.263,2.263,49.998,-5.510000000E+02,1.568000000E+03,-1.468000000E+03,-0.3514,153.63,3.495,-5.370000000E+02
462,  2023/11/10,10:29:18,732,231.07,230.88,230.97,2.242,2.243,2.243,49.999,-5.550000000E+02,1.554000000E+03,-1.452000000E+03,-0.3571,153.63,3.508,-5.390000000E+02
463,  2023/11/10,10:29:18,931,231.09,230.83,230.83,2.244,2.247,2.247,50,-5.520000000E+02,1.556000000E+03,-1.455000000E+03,-0.3548,153.62,3.509,-5.390000000E+02
464,  2023/11/10,10:29:19,132,230.95,230.85,230.83,2.265,2.265,2.266,50,-5.560000000E+02,1.569000000E+03,-1.467000000E+03,-0.3544,153.62,3.522,-5.410000000E+02
465,  2023/11/10,10:29:19,330,231.05,230.97,230.92,2.256,2.257,2.258,50,-5.560000000E+02,1.564000000E+03,-1.462000000E+03,-0.3555,153.62,3.515,-5.400000000E+02
466,  2023/11/10,10:29:19,531,230.98,230.94,230.9,2.248,2.249,2.249,49.999,-5.540000000E+02,1.558000000E+03,-1.456000000E+03,-0.3556,153.63,3.515,-5.400000000E+02
467,  2023/11/10,10:29:19,733,230.88,230.94,230.92,2.248,2.247,2.248,50.001,-5.570000000E+02,1.557000000E+03,-1.454000000E+03,-0.3577,153.61,3.522,-5.410000000E+02
468,  2023/11/10,10:29:19,932,230.88,230.88,231,2.242,2.242,2.241,49.999,-5.530000000E+02,1.553000000E+03,-1.451000000E+03,-0.3561,153.61,3.515,-5.400000000E+02
469,  2023/11/10,10:29:20,129,230.95,230.94,230.97,2.246,2.245,2.246,50,-5.570000000E+02,1.556000000E+03,-1.453000000E+03,-0.358,153.62,3.509,-5.390000000E+02
470,  2023/11/10,10:29:20,334,230.94,230.96,230.92,2.24,2.24,2.24,49.998,-5.550000000E+02,1.552000000E+03,-1.449000000E+03,-0.3576,153.61,3.515,-5.400000000E+02
471,  2023/11/10,10:29:20,530,230.95,230.97,231.03,2.257,2.257,2.257,50,-5.520000000E+02,1.564000000E+03,-1.463000000E+03,-0.3529,153.62,3.509,-5.390000000E+02
472,  2023/11/10,10:29:20,733,231.04,230.82,230.97,2.251,2.253,2.251,50,-5.530000000E+02,1.560000000E+03,-1.459000000E+03,-0.3545,153.62,3.502,-5.380000000E+02
473,  2023/11/10,10:29:20,931,231.07,230.77,230.87,2.259,2.262,2.261,50,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.63,3.489,-5.360000000E+02
474,  2023/11/10,10:29:21,130,231.08,230.88,230.84,2.239,2.241,2.241,49.997,-5.570000000E+02,1.552000000E+03,-1.449000000E+03,-0.3589,153.62,3.509,-5.390000000E+02
475,  2023/11/10,10:29:21,334,230.98,230.87,230.83,2.251,2.252,2.253,49.998,-5.510000000E+02,1.560000000E+03,-1.459000000E+03,-0.3532,153.63,3.508,-5.390000000E+02
476,  2023/11/10,10:29:21,534,230.92,230.84,230.99,2.245,2.245,2.244,50.002,-5.520000000E+02,1.555000000E+03,-1.454000000E+03,-0.355,153.62,3.502,-5.380000000E+02
477,  2023/11/10,10:29:21,731,230.94,230.88,230.91,2.247,2.248,2.248,49.999,-5.550000000E+02,1.557000000E+03,-1.455000000E+03,-0.3565,153.62,3.502,-5.380000000E+02
478,  2023/11/10,10:29:21,928,230.97,230.92,230.92,2.251,2.252,2.252,50.001,-5.530000000E+02,1.560000000E+03,-1.459000000E+03,-0.3545,153.62,3.502,-5.380000000E+02
479,  2023/11/10,10:29:22,128,231.01,230.83,230.98,2.251,2.253,2.251,50,-5.560000000E+02,1.560000000E+03,-1.458000000E+03,-0.3564,153.63,3.502,-5.380000000E+02
480,  2023/11/10,10:29:22,330,230.9,230.78,230.87,2.246,2.247,2.247,50.001,-5.520000000E+02,1.556000000E+03,-1.455000000E+03,-0.3548,153.62,3.515,-5.400000000E+02
481,  2023/11/10,10:29:22,533,230.92,230.97,231.02,2.243,2.243,2.242,49.999,-5.590000000E+02,1.554000000E+03,-1.450000000E+03,-0.3597,153.62,3.515,-5.400000000E+02
482,  2023/11/10,10:29:22,735,231.07,230.94,230.83,2.243,2.244,2.246,49.997,-5.510000000E+02,1.555000000E+03,-1.454000000E+03,-0.3543,153.63,3.502,-5.380000000E+02
483,  2023/11/10,10:29:22,930,230.97,230.92,230.88,2.243,2.243,2.244,50.003,-5.550000000E+02,1.554000000E+03,-1.452000000E+03,-0.3571,153.61,3.515,-5.400000000E+02
484,  2023/11/10,10:29:23,131,231.01,230.83,230.88,2.257,2.258,2.258,49.998,-5.550000000E+02,1.564000000E+03,-1.462000000E+03,-0.3549,153.62,3.515,-5.400000000E+02
485,  2023/11/10,10:29:23,332,231.09,230.91,230.93,2.244,2.247,2.246,50.001,-5.520000000E+02,1.556000000E+03,-1.455000000E+03,-0.3548,153.63,3.502,-5.380000000E+02
486,  2023/11/10,10:29:23,532,230.9,230.89,230.92,2.258,2.257,2.258,49.999,-5.550000000E+02,1.564000000E+03,-1.462000000E+03,-0.3549,153.62,3.515,-5.400000000E+02
487,  2023/11/10,10:29:23,734,231.06,230.81,230.92,2.25,2.253,2.252,49.999,-5.520000000E+02,1.560000000E+03,-1.459000000E+03,-0.3538,153.63,3.508,-5.390000000E+02
488,  2023/11/10,10:29:23,929,230.98,230.92,230.93,2.263,2.264,2.263,49.999,-5.540000000E+02,1.568000000E+03,-1.467000000E+03,-0.3533,153.63,3.521,-5.410000000E+02
489,  2023/11/10,10:29:24,133,230.95,230.94,230.86,2.256,2.256,2.257,50.001,-5.540000000E+02,1.563000000E+03,-1.462000000E+03,-0.3544,153.63,3.502,-5.380000000E+02
490,  2023/11/10,10:29:24,329,231.02,230.79,231.02,2.249,2.253,2.249,50,-5.560000000E+02,1.559000000E+03,-1.456000000E+03,-0.3566,153.62,3.496,-5.370000000E+02
491,  2023/11/10,10:29:24,533,231.09,230.86,230.93,2.252,2.254,2.253,50,-5.550000000E+02,1.561000000E+03,-1.459000000E+03,-0.3555,153.61,3.496,-5.370000000E+02
492,  2023/11/10,10:29:24,733,230.89,230.81,230.99,2.251,2.251,2.25,49.999,-5.540000000E+02,1.559000000E+03,-1.457000000E+03,-0.3554,153.61,3.502,-5.380000000E+02
493,  2023/11/10,10:29:24,928,231.02,230.87,230.83,2.241,2.242,2.243,50,-5.540000000E+02,1.553000000E+03,-1.451000000E+03,-0.3567,153.63,3.495,-5.370000000E+02
494,  2023/11/10,10:29:25,130,231,230.8,230.87,2.263,2.264,2.264,50,-5.530000000E+02,1.568000000E+03,-1.467000000E+03,-0.3527,153.63,3.495,-5.370000000E+02
495,  2023/11/10,10:29:25,331,230.89,230.9,230.92,2.236,2.236,2.236,49.997,-5.510000000E+02,1.549000000E+03,-1.448000000E+03,-0.3557,153.62,3.496,-5.370000000E+02
496,  2023/11/10,10:29:25,531,230.99,230.83,230.96,2.26,2.261,2.26,50.002,-5.570000000E+02,1.566000000E+03,-1.464000000E+03,-0.3557,153.61,3.502,-5.380000000E+02
497,  2023/11/10,10:29:25,729,230.92,230.84,230.88,2.252,2.253,2.252,49.997,-5.530000000E+02,1.560000000E+03,-1.459000000E+03,-0.3545,153.63,3.495,-5.370000000E+02
498,  2023/11/10,10:29:25,931,230.91,230.85,230.85,2.262,2.262,2.263,50,-5.530000000E+02,1.567000000E+03,-1.466000000E+03,-0.3529,153.62,3.509,-5.390000000E+02
499,  2023/11/10,10:29:26,129,231.02,230.76,230.92,2.257,2.258,2.258,50,-5.570000000E+02,1.564000000E+03,-1.461000000E+03,-0.3561,153.61,3.509,-5.390000000E+02
500,  2023/11/10,10:29:26,329,231.02,230.75,231.02,2.257,2.259,2.257,49.997,-5.550000000E+02,1.564000000E+03,-1.462000000E+03,-0.3549,153.62,3.502,-5.380000000E+02
501,  2023/11/10,10:29:26,533,231.1,230.86,230.91,2.241,2.245,2.243,50,-5.560000000E+02,1.554000000E+03,-1.451000000E+03,-0.3578,153.63,3.495,-5.370000000E+02
502,  2023/11/10,10:29:26,733,231.06,230.8,230.88,2.246,2.249,2.248,49.999,-5.550000000E+02,1.557000000E+03,-1.455000000E+03,-0.3565,153.63,3.502,-5.380000000E+02
503,  2023/11/10,10:29:26,933,231.06,230.78,230.84,2.252,2.255,2.254,49.999,-5.540000000E+02,1.561000000E+03,-1.459000000E+03,-0.3549,153.61,3.509,-5.390000000E+02
504,  2023/11/10,10:29:27,130,231.02,230.92,230.93,2.262,2.264,2.263,50,-5.510000000E+02,1.568000000E+03,-1.468000000E+03,-0.3514,153.62,3.502,-5.380000000E+02
505,  2023/11/10,10:29:27,332,231,230.87,230.97,2.254,2.255,2.254,49.999,-5.500000000E+02,1.562000000E+03,-1.462000000E+03,-0.3521,153.62,3.502,-5.380000000E+02
506,  2023/11/10,10:29:27,530,230.95,230.82,231,2.243,2.245,2.242,50,-5.520000000E+02,1.554000000E+03,-1.453000000E+03,-0.3552,153.62,3.509,-5.390000000E+02
507,  2023/11/10,10:29:27,734,230.99,230.95,230.86,2.244,2.245,2.245,49.999,-5.540000000E+02,1.555000000E+03,-1.453000000E+03,-0.3563,153.62,3.515,-5.400000000E+02
508,  2023/11/10,10:29:27,932,231.09,230.79,230.84,2.242,2.244,2.244,50,-5.530000000E+02,1.554000000E+03,-1.452000000E+03,-0.3559,153.62,3.509,-5.390000000E+02
509,  2023/11/10,10:29:28,133,230.94,230.81,230.97,2.262,2.263,2.261,49.999,-5.520000000E+02,1.567000000E+03,-1.467000000E+03,-0.3523,153.61,3.496,-5.370000000E+02
510,  2023/11/10,10:29:28,330,231.11,230.79,230.87,2.26,2.264,2.262,50,-5.540000000E+02,1.567000000E+03,-1.466000000E+03,-0.3535,153.63,3.495,-5.370000000E+02
511,  2023/11/10,10:29:28,534,230.97,230.81,230.98,2.25,2.251,2.25,49.999,-5.500000000E+02,1.559000000E+03,-1.459000000E+03,-0.3528,153.62,3.489,-5.360000000E+02
512,  2023/11/10,10:29:28,731,230.96,230.8,231.04,2.249,2.25,2.248,50,-5.540000000E+02,1.558000000E+03,-1.456000000E+03,-0.3556,153.63,3.508,-5.390000000E+02
513,  2023/11/10,10:29:28,928,231.05,230.87,230.86,2.258,2.259,2.26,50,-5.530000000E+02,1.565000000E+03,-1.464000000E+03,-0.3534,153.61,3.509,-5.390000000E+02
514,  2023/11/10,10:29:29,131,230.97,230.89,230.89,2.251,2.253,2.252,49.998,-5.520000000E+02,1.560000000E+03,-1.459000000E+03,-0.3538,153.62,3.509,-5.390000000E+02
515,  2023/11/10,10:29:29,330,231.1,230.94,231.03,2.234,2.236,2.235,50,-5.510000000E+02,1.549000000E+03,-1.448000000E+03,-0.3557,153.62,3.509,-5.390000000E+02
516,  2023/11/10,10:29:29,530,230.92,230.91,230.84,2.24,2.241,2.241,49.999,-5.520000000E+02,1.552000000E+03,-1.451000000E+03,-0.3557,153.62,3.509,-5.390000000E+02
517,  2023/11/10,10:29:29,731,230.95,230.88,230.88,2.252,2.252,2.252,49.999,-5.520000000E+02,1.560000000E+03,-1.459000000E+03,-0.3538,153.62,3.509,-5.390000000E+02
518,  2023/11/10,10:29:29,928,230.99,230.89,231.01,2.254,2.255,2.254,50,-5.560000000E+02,1.562000000E+03,-1.460000000E+03,-0.356,153.62,3.515,-5.400000000E+02
519,  2023/11/10,10:29:30,133,231.04,230.81,230.92,2.241,2.242,2.242,50,-5.570000000E+02,1.553000000E+03,-1.450000000E+03,-0.3587,153.62,3.515,-5.400000000E+02
520,  2023/11/10,10:29:30,330,231.08,230.85,230.91,2.246,2.248,2.248,50,-5.550000000E+02,1.557000000E+03,-1.455000000E+03,-0.3565,153.63,3.515,-5.400000000E+02
521,  2023/11/10,10:29:30,535,231.03,230.81,231.02,2.246,2.249,2.247,49.999,-5.570000000E+02,1.557000000E+03,-1.454000000E+03,-0.3577,153.62,3.509,-5.390000000E+02
522,  2023/11/10,10:29:30,732,230.96,230.78,230.94,2.26,2.262,2.26,50,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.63,3.508,-5.390000000E+02
523,  2023/11/10,10:29:30,932,231,230.75,230.99,2.245,2.248,2.245,50,-5.540000000E+02,1.556000000E+03,-1.454000000E+03,-0.356,153.61,3.509,-5.390000000E+02
524,  2023/11/10,10:29:31,127,230.94,230.95,231,2.247,2.247,2.247,50.001,-5.540000000E+02,1.557000000E+03,-1.455000000E+03,-0.3558,153.63,3.508,-5.390000000E+02
525,  2023/11/10,10:29:31,331,230.93,230.78,230.95,2.239,2.24,2.239,49.997,-5.530000000E+02,1.551000000E+03,-1.449000000E+03,-0.3565,153.61,3.515,-5.400000000E+02
526,  2023/11/10,10:29:31,532,230.96,230.86,231.05,2.262,2.262,2.261,49.999,-5.510000000E+02,1.567000000E+03,-1.467000000E+03,-0.3516,153.63,3.508,-5.390000000E+02
527,  2023/11/10,10:29:31,735,230.99,230.86,230.88,2.261,2.263,2.262,49.998,-5.540000000E+02,1.567000000E+03,-1.466000000E+03,-0.3535,153.62,3.515,-5.400000000E+02
528,  2023/11/10,10:29:31,932,231.09,230.92,230.85,2.252,2.253,2.254,49.999,-5.530000000E+02,1.561000000E+03,-1.460000000E+03,-0.3543,153.62,3.515,-5.400000000E+02
529,  2023/11/10,10:29:32,132,230.99,230.85,230.94,2.263,2.264,2.263,50.001,-5.550000000E+02,1.568000000E+03,-1.466000000E+03,-0.354,153.62,3.515,-5.400000000E+02
530,  2023/11/10,10:29:32,329,231.1,230.76,230.94,2.254,2.258,2.256,49.999,-5.540000000E+02,1.563000000E+03,-1.461000000E+03,-0.3544,153.63,3.521,-5.410000000E+02
531,  2023/11/10,10:29:32,534,231,230.78,231.04,2.264,2.266,2.264,50.001,-5.540000000E+02,1.569000000E+03,-1.468000000E+03,-0.3531,153.62,3.522,-5.410000000E+02
532,  2023/11/10,10:29:32,732,231,230.89,230.9,2.25,2.25,2.251,50,-5.540000000E+02,1.559000000E+03,-1.457000000E+03,-0.3554,153.62,3.515,-5.400000000E+02
533,  2023/11/10,10:29:32,934,231.05,230.87,231.01,2.24,2.243,2.241,49.998,-5.560000000E+02,1.553000000E+03,-1.450000000E+03,-0.358,153.62,3.522,-5.410000000E+02
534,  2023/11/10,10:29:33,132,231.08,230.78,230.95,2.256,2.259,2.257,50.001,-5.580000000E+02,1.564000000E+03,-1.461000000E+03,-0.3568,153.63,3.515,-5.400000000E+02
535,  2023/11/10,10:29:33,335,231.07,230.83,230.91,2.263,2.266,2.265,49.998,-5.570000000E+02,1.569000000E+03,-1.467000000E+03,-0.355,153.62,3.515,-5.400000000E+02
536,  2023/11/10,10:29:33,531,231.02,230.91,231.03,2.265,2.267,2.265,50.002,-5.580000000E+02,1.570000000E+03,-1.468000000E+03,-0.3554,153.62,3.515,-5.400000000E+02
537,  2023/11/10,10:29:33,731,231.09,230.83,230.87,2.265,2.267,2.267,49.998,-5.580000000E+02,1.570000000E+03,-1.468000000E+03,-0.3554,153.63,3.515,-5.400000000E+02
538,  2023/11/10,10:29:33,934,231.01,230.8,230.99,2.255,2.257,2.256,50,-5.560000000E+02,1.563000000E+03,-1.461000000E+03,-0.3557,153.62,3.509,-5.390000000E+02
539,  2023/11/10,10:29:34,133,230.98,230.92,230.85,2.257,2.258,2.258,49.999,-5.530000000E+02,1.564000000E+03,-1.463000000E+03,-0.3536,153.63,3.508,-5.390000000E+02
540,  2023/11/10,10:29:34,335,231.03,230.76,230.97,2.249,2.252,2.25,50.001,-5.540000000E+02,1.559000000E+03,-1.457000000E+03,-0.3554,153.61,3.515,-5.400000000E+02
541,  2023/11/10,10:29:34,530,230.94,230.76,230.87,2.255,2.256,2.255,50,-5.560000000E+02,1.562000000E+03,-1.460000000E+03,-0.356,153.61,3.515,-5.400000000E+02
542,  2023/11/10,10:29:34,730,230.91,230.8,230.94,2.256,2.258,2.256,49.999,-5.540000000E+02,1.563000000E+03,-1.462000000E+03,-0.3544,153.62,3.515,-5.400000000E+02
543,  2023/11/10,10:29:34,932,231.06,230.88,230.93,2.262,2.264,2.263,50,-5.570000000E+02,1.568000000E+03,-1.466000000E+03,-0.3552,153.63,3.528,-5.420000000E+02
544,  2023/11/10,10:29:35,129,230.95,230.95,230.94,2.256,2.256,2.256,49.998,-5.600000000E+02,1.563000000E+03,-1.459000000E+03,-0.3583,153.62,3.522,-5.410000000E+02
545,  2023/11/10,10:29:35,329,231.01,230.93,230.85,2.25,2.25,2.251,50,-5.560000000E+02,1.559000000E+03,-1.457000000E+03,-0.3566,153.63,3.528,-5.420000000E+02
546,  2023/11/10,10:29:35,530,230.97,230.83,230.96,2.24,2.241,2.24,50,-5.590000000E+02,1.552000000E+03,-1.448000000E+03,-0.3602,153.63,3.521,-5.410000000E+02
547,  2023/11/10,10:29:35,735,231.01,230.79,230.89,2.254,2.256,2.255,50,-5.550000000E+02,1.562000000E+03,-1.460000000E+03,-0.3553,153.63,3.521,-5.410000000E+02
548,  2023/11/10,10:29:35,930,230.98,230.78,230.9,2.24,2.241,2.241,50,-5.550000000E+02,1.552000000E+03,-1.449000000E+03,-0.3576,153.63,3.515,-5.400000000E+02
549,  2023/11/10,10:29:36,128,231,230.94,230.92,2.244,2.244,2.245,50,-5.610000000E+02,1.555000000E+03,-1.450000000E+03,-0.3608,153.62,3.522,-5.410000000E+02
550,  2023/11/10,10:29:36,333,231.07,230.91,230.88,2.256,2.258,2.258,49.999,-5.600000000E+02,1.564000000E+03,-1.460000000E+03,-0.3581,153.62,3.515,-5.400000000E+02
551,  2023/11/10,10:29:36,531,230.96,230.81,230.95,2.244,2.246,2.244,50.001,-5.550000000E+02,1.555000000E+03,-1.453000000E+03,-0.3569,153.62,3.515,-5.400000000E+02
552,  2023/11/10,10:29:36,734,231.1,230.92,230.88,2.254,2.256,2.257,49.998,-5.550000000E+02,1.563000000E+03,-1.461000000E+03,-0.3551,153.61,3.522,-5.410000000E+02
553,  2023/11/10,10:29:36,932,230.98,230.87,230.95,2.257,2.259,2.257,49.999,-5.550000000E+02,1.564000000E+03,-1.462000000E+03,-0.3549,153.61,3.528,-5.420000000E+02
554,  2023/11/10,10:29:37,128,231.07,230.86,231.06,2.262,2.264,2.262,50,-5.560000000E+02,1.568000000E+03,-1.466000000E+03,-0.3546,153.62,3.522,-5.410000000E+02
555,  2023/11/10,10:29:37,329,231.04,230.83,231.01,2.241,2.242,2.241,49.999,-5.590000000E+02,1.553000000E+03,-1.449000000E+03,-0.3599,153.62,3.522,-5.410000000E+02
556,  2023/11/10,10:29:37,535,230.93,230.85,230.89,2.266,2.267,2.267,49.999,-5.610000000E+02,1.570000000E+03,-1.466000000E+03,-0.3573,153.62,3.528,-5.420000000E+02
557,  2023/11/10,10:29:37,730,231.03,230.92,230.98,2.242,2.243,2.243,50.001,-5.590000000E+02,1.554000000E+03,-1.450000000E+03,-0.3597,153.62,3.528,-5.420000000E+02
