Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
420,  2023/11/08,15:29:15,304,229.14,229.99,229.95,21.192,21.114,21.118,49.999,-5.690000000E+02,1.456800000E+04,-1.455700000E+04,-0.0391,153.63,0.391,6.000000000E+01
421,  2023/11/08,15:29:15,505,229.18,229.87,229.87,21.191,21.128,21.128,49.995,-5.660000000E+02,1.457000000E+04,-1.455900000E+04,-0.0388,153.63,0.417,6.400000000E+01
422,  2023/11/08,15:29:15,705,229.1,229.86,229.89,21.196,21.126,21.123,50.002,-5.680000000E+02,1.456800000E+04,-1.455700000E+04,-0.039,153.64,0.404,6.200000000E+01
423,  2023/11/08,15:29:15,906,229.15,229.92,230.04,21.181,21.111,21.099,50.001,-5.680000000E+02,1.456100000E+04,-1.455000000E+04,-0.039,153.63,0.384,5.900000000E+01
424,  2023/11/08,15:29:16,103,229.04,229.86,229.97,21.19,21.114,21.104,50,-5.580000000E+02,1.456000000E+04,-1.454900000E+04,-0.0383,153.64,0.423,6.500000000E+01
425,  2023/11/08,15:29:16,303,229.04,229.93,229.87,21.193,21.111,21.116,50.002,-5.640000000E+02,1.456200000E+04,-1.455100000E+04,-0.0387,153.64,0.404,6.200000000E+01
426,  2023/11/08,15:29:16,504,229.07,229.78,229.89,21.215,21.149,21.139,50.001,-5.700000000E+02,1.457900000E+04,-1.456800000E+04,-0.0391,153.62,0.378,5.800000000E+01
427,  2023/11/08,15:29:16,702,229.05,229.86,229.88,21.204,21.128,21.127,49.999,-5.710000000E+02,1.457000000E+04,-1.455900000E+04,-0.0392,153.62,0.352,5.400000000E+01
428,  2023/11/08,15:29:16,905,229.12,229.92,230.03,21.193,21.118,21.109,50.003,-5.660000000E+02,1.456700000E+04,-1.455600000E+04,-0.0389,153.64,0.364,5.600000000E+01
429,  2023/11/08,15:29:17,102,229.19,229.94,229.95,21.201,21.131,21.131,49.998,-5.640000000E+02,1.457700000E+04,-1.456600000E+04,-0.0387,153.62,0.417,6.400000000E+01
430,  2023/11/08,15:29:17,304,229.03,229.97,230,21.205,21.119,21.116,50.004,-5.670000000E+02,1.457000000E+04,-1.455900000E+04,-0.0389,153.64,0.410,6.300000000E+01
431,  2023/11/08,15:29:17,509,229.06,229.98,229.99,21.204,21.12,21.118,50.001,-5.710000000E+02,1.457100000E+04,-1.456000000E+04,-0.0392,153.63,0.365,5.600000000E+01
432,  2023/11/08,15:29:17,705,229.1,229.81,229.9,21.193,21.128,21.119,50.001,-5.750000000E+02,1.456600000E+04,-1.455500000E+04,-0.0395,153.63,0.351,5.400000000E+01
433,  2023/11/08,15:29:17,905,229.06,229.84,229.89,21.201,21.129,21.125,50,-5.700000000E+02,1.456900000E+04,-1.455800000E+04,-0.0391,153.63,0.378,5.800000000E+01
434,  2023/11/08,15:29:18,108,229.1,229.95,229.93,21.197,21.119,21.121,50.002,-5.730000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.63,0.378,5.800000000E+01
435,  2023/11/08,15:29:18,302,229.08,229.91,229.89,21.196,21.12,21.122,50.001,-5.740000000E+02,1.456700000E+04,-1.455600000E+04,-0.0394,153.63,0.351,5.400000000E+01
436,  2023/11/08,15:29:18,505,229.18,229.92,229.92,21.19,21.122,21.122,50.001,-5.720000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.62,0.365,5.600000000E+01
437,  2023/11/08,15:29:18,702,229.15,229.95,229.94,21.187,21.113,21.114,50,-5.730000000E+02,1.456500000E+04,-1.455400000E+04,-0.0393,153.63,0.358,5.500000000E+01
438,  2023/11/08,15:29:18,905,229.18,229.84,229.93,21.196,21.135,21.127,49.998,-5.720000000E+02,1.457300000E+04,-1.456200000E+04,-0.0393,153.63,0.371,5.700000000E+01
439,  2023/11/08,15:29:19,106,229.2,229.86,230,21.184,21.123,21.11,50.003,-5.680000000E+02,1.456600000E+04,-1.455500000E+04,-0.039,153.63,0.391,6.000000000E+01
440,  2023/11/08,15:29:19,307,229.08,229.97,229.94,21.209,21.128,21.13,50,-5.760000000E+02,1.457600000E+04,-1.456500000E+04,-0.0395,153.63,0.351,5.400000000E+01
441,  2023/11/08,15:29:19,505,229.12,229.97,229.84,21.196,21.117,21.129,49.997,-5.700000000E+02,1.456900000E+04,-1.455800000E+04,-0.0391,153.62,0.345,5.300000000E+01
442,  2023/11/08,15:29:19,705,229.15,229.8,230.02,21.199,21.139,21.118,50,-5.770000000E+02,1.457300000E+04,-1.456200000E+04,-0.0396,153.63,0.345,5.300000000E+01
443,  2023/11/08,15:29:19,904,229.17,229.95,229.8,21.181,21.108,21.123,49.998,-5.660000000E+02,1.456200000E+04,-1.455100000E+04,-0.0389,153.63,0.404,6.200000000E+01
444,  2023/11/08,15:29:20,108,229.19,229.89,229.92,21.179,21.114,21.112,50.002,-5.740000000E+02,1.456200000E+04,-1.455100000E+04,-0.0394,153.63,0.358,5.500000000E+01
445,  2023/11/08,15:29:20,307,229.04,229.82,230.01,21.196,21.124,21.106,50,-5.750000000E+02,1.456400000E+04,-1.455300000E+04,-0.0395,153.63,0.384,5.900000000E+01
446,  2023/11/08,15:29:20,506,229.15,229.89,229.85,21.203,21.135,21.138,49.998,-5.710000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.63,0.365,5.600000000E+01
447,  2023/11/08,15:29:20,706,229.06,229.8,230.01,21.208,21.14,21.121,50.001,-5.710000000E+02,1.457400000E+04,-1.456300000E+04,-0.0392,153.63,0.391,6.000000000E+01
448,  2023/11/08,15:29:20,908,229.15,229.9,230.04,21.202,21.131,21.12,50.002,-5.710000000E+02,1.457500000E+04,-1.456400000E+04,-0.0392,153.63,0.391,6.000000000E+01
449,  2023/11/08,15:29:21,103,229.14,229.88,229.94,21.195,21.128,21.121,50,-5.640000000E+02,1.457000000E+04,-1.455900000E+04,-0.0387,153.62,0.404,6.200000000E+01
450,  2023/11/08,15:29:21,308,229.17,229.84,229.82,21.203,21.14,21.143,50.001,-5.690000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.63,0.371,5.700000000E+01
451,  2023/11/08,15:29:21,508,229.14,229.84,229.81,21.185,21.121,21.123,49.999,-5.740000000E+02,1.456300000E+04,-1.455200000E+04,-0.0394,153.63,0.351,5.400000000E+01
452,  2023/11/08,15:29:21,708,229.09,229.87,229.88,21.209,21.136,21.136,49.999,-5.710000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.63,0.351,5.400000000E+01
453,  2023/11/08,15:29:21,909,229.05,229.8,230,21.196,21.127,21.109,49.997,-5.650000000E+02,1.456500000E+04,-1.455400000E+04,-0.0388,153.63,0.378,5.800000000E+01
454,  2023/11/08,15:29:22,107,229.14,229.77,229.86,21.181,21.123,21.114,49.998,-5.630000000E+02,1.456000000E+04,-1.454900000E+04,-0.0387,153.63,0.384,5.900000000E+01
455,  2023/11/08,15:29:22,305,229.26,229.93,229.95,21.174,21.113,21.11,50.001,-5.670000000E+02,1.456300000E+04,-1.455200000E+04,-0.0389,153.62,0.397,6.100000000E+01
456,  2023/11/08,15:29:22,503,229.08,229.89,229.91,21.201,21.126,21.124,49.998,-5.670000000E+02,1.457000000E+04,-1.455900000E+04,-0.0389,153.62,0.384,5.900000000E+01
457,  2023/11/08,15:29:22,703,229.21,229.93,229.98,21.189,21.122,21.118,50.001,-5.630000000E+02,1.457000000E+04,-1.455900000E+04,-0.0386,153.62,0.391,6.000000000E+01
458,  2023/11/08,15:29:22,903,229.23,229.91,229.91,21.172,21.11,21.11,50.003,-5.710000000E+02,1.456000000E+04,-1.454900000E+04,-0.0392,153.64,0.358,5.500000000E+01
459,  2023/11/08,15:29:23,108,229.22,229.81,229.98,21.191,21.136,21.121,50,-5.690000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.64,0.358,5.500000000E+01
460,  2023/11/08,15:29:23,305,229.2,229.93,229.83,21.198,21.132,21.14,50.001,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.62,0.378,5.800000000E+01
461,  2023/11/08,15:29:23,508,229.21,229.88,229.84,21.199,21.137,21.141,49.999,-5.680000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.64,0.378,5.800000000E+01
462,  2023/11/08,15:29:23,707,229.25,229.84,229.84,21.172,21.117,21.118,50,-5.650000000E+02,1.456100000E+04,-1.455000000E+04,-0.0388,153.63,0.371,5.700000000E+01
463,  2023/11/08,15:29:23,904,229.17,229.95,229.79,21.2,21.128,21.142,50.004,-5.740000000E+02,1.457500000E+04,-1.456400000E+04,-0.0394,153.63,0.378,5.800000000E+01
464,  2023/11/08,15:29:24,105,229.13,229.95,229.89,21.205,21.129,21.135,49.998,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.63,0.358,5.500000000E+01
465,  2023/11/08,15:29:24,303,229.25,229.96,229.82,21.191,21.126,21.138,49.998,-5.720000000E+02,1.457400000E+04,-1.456300000E+04,-0.0392,153.64,0.358,5.500000000E+01
466,  2023/11/08,15:29:24,506,229.16,229.81,229.87,21.18,21.12,21.115,50,-5.750000000E+02,1.456100000E+04,-1.455000000E+04,-0.0395,153.62,0.352,5.400000000E+01
467,  2023/11/08,15:29:24,707,229.24,229.95,229.92,21.192,21.126,21.129,49.999,-5.650000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.62,0.397,6.100000000E+01
468,  2023/11/08,15:29:24,908,229.19,229.92,229.9,21.177,21.111,21.112,50,-5.670000000E+02,1.456100000E+04,-1.455000000E+04,-0.0389,153.62,0.371,5.700000000E+01
469,  2023/11/08,15:29:25,107,229.11,229.75,229.91,21.192,21.134,21.118,49.998,-5.630000000E+02,1.456600000E+04,-1.455500000E+04,-0.0387,153.63,0.410,6.300000000E+01
470,  2023/11/08,15:29:25,307,229.17,229.85,229.86,21.197,21.134,21.133,49.999,-5.650000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.64,0.410,6.300000000E+01
471,  2023/11/08,15:29:25,508,229.22,229.92,229.87,21.201,21.136,21.141,49.999,-5.710000000E+02,1.457900000E+04,-1.456800000E+04,-0.0392,153.64,0.410,6.300000000E+01
472,  2023/11/08,15:29:25,702,229.15,229.87,229.78,21.199,21.131,21.141,49.999,-5.670000000E+02,1.457300000E+04,-1.456200000E+04,-0.0389,153.64,0.378,5.800000000E+01
473,  2023/11/08,15:29:25,909,229.19,229.93,229.89,21.188,21.119,21.123,50,-5.710000000E+02,1.456800000E+04,-1.455700000E+04,-0.0392,153.64,0.371,5.700000000E+01
474,  2023/11/08,15:29:26,108,229.21,229.79,229.91,21.203,21.15,21.139,49.997,-5.700000000E+02,1.458000000E+04,-1.456900000E+04,-0.0391,153.63,0.391,6.000000000E+01
475,  2023/11/08,15:29:26,308,229.24,229.86,229.82,21.19,21.133,21.137,50.001,-5.700000000E+02,1.457300000E+04,-1.456200000E+04,-0.0391,153.63,0.365,5.600000000E+01
476,  2023/11/08,15:29:26,505,229.18,229.92,229.85,21.187,21.119,21.125,50,-5.750000000E+02,1.456700000E+04,-1.455600000E+04,-0.0395,153.62,0.378,5.800000000E+01
477,  2023/11/08,15:29:26,708,229.1,229.88,229.98,21.199,21.127,21.118,50.001,-5.690000000E+02,1.457000000E+04,-1.455900000E+04,-0.0391,153.63,0.391,6.000000000E+01
478,  2023/11/08,15:29:26,909,229.1,229.82,229.83,21.193,21.127,21.126,50,-5.620000000E+02,1.456600000E+04,-1.455500000E+04,-0.0386,153.63,0.417,6.400000000E+01
479,  2023/11/08,15:29:27,107,229.05,229.78,229.79,21.212,21.145,21.144,49.998,-5.720000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.63,0.365,5.600000000E+01
480,  2023/11/08,15:29:27,306,229.12,229.94,229.77,21.207,21.132,21.147,50,-5.660000000E+02,1.457700000E+04,-1.456600000E+04,-0.0388,153.64,0.371,5.700000000E+01
481,  2023/11/08,15:29:27,506,229.24,229.95,229.82,21.176,21.11,21.122,50,-5.690000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.63,0.371,5.700000000E+01
482,  2023/11/08,15:29:27,706,229.2,229.92,229.94,21.197,21.13,21.129,49.999,-5.720000000E+02,1.457500000E+04,-1.456400000E+04,-0.0392,153.64,0.364,5.600000000E+01
483,  2023/11/08,15:29:27,905,229.18,229.79,229.84,21.194,21.138,21.134,49.999,-5.680000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.63,0.351,5.400000000E+01
484,  2023/11/08,15:29:28,102,229.17,229.81,229.72,21.182,21.123,21.132,50,-5.630000000E+02,1.456300000E+04,-1.455200000E+04,-0.0387,153.64,0.404,6.200000000E+01
485,  2023/11/08,15:29:28,305,229.24,229.89,229.87,21.174,21.115,21.116,49.993,-5.740000000E+02,1.456200000E+04,-1.455100000E+04,-0.0394,153.64,0.364,5.600000000E+01
486,  2023/11/08,15:29:28,509,229.22,229.91,229.79,21.198,21.135,21.145,49.997,-5.720000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.63,0.371,5.700000000E+01
487,  2023/11/08,15:29:28,704,229.25,229.8,229.78,21.194,21.143,21.145,49.997,-5.640000000E+02,1.457600000E+04,-1.456500000E+04,-0.0387,153.63,0.384,5.900000000E+01
488,  2023/11/08,15:29:28,904,229.17,229.9,229.85,21.178,21.111,21.115,49.998,-5.700000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.64,0.358,5.500000000E+01
489,  2023/11/08,15:29:29,107,229.16,229.82,229.95,21.189,21.128,21.116,49.997,-5.670000000E+02,1.456700000E+04,-1.455600000E+04,-0.0389,153.62,0.391,6.000000000E+01
490,  2023/11/08,15:29:29,305,229.07,229.77,229.91,21.209,21.145,21.131,50,-5.640000000E+02,1.457500000E+04,-1.456400000E+04,-0.0387,153.62,0.384,5.900000000E+01
491,  2023/11/08,15:29:29,505,229.08,229.98,229.91,21.189,21.106,21.113,50,-5.720000000E+02,1.456200000E+04,-1.455100000E+04,-0.0393,153.62,0.378,5.800000000E+01
492,  2023/11/08,15:29:29,704,229.21,229.91,229.85,21.18,21.116,21.121,49.999,-5.740000000E+02,1.456400000E+04,-1.455300000E+04,-0.0394,153.63,0.365,5.600000000E+01
493,  2023/11/08,15:29:29,909,229.08,229.92,229.83,21.205,21.128,21.136,50,-5.680000000E+02,1.457300000E+04,-1.456200000E+04,-0.039,153.64,0.378,5.800000000E+01
494,  2023/11/08,15:29:30,106,229.15,229.85,229.86,21.203,21.138,21.138,50,-5.700000000E+02,1.457600000E+04,-1.456500000E+04,-0.0391,153.64,0.371,5.700000000E+01
495,  2023/11/08,15:29:30,304,229.13,229.98,229.76,21.184,21.107,21.126,50.001,-5.730000000E+02,1.456200000E+04,-1.455100000E+04,-0.0393,153.62,0.365,5.600000000E+01
496,  2023/11/08,15:29:30,509,229.19,229.89,229.88,21.196,21.132,21.133,50.003,-5.690000000E+02,1.457400000E+04,-1.456300000E+04,-0.039,153.63,0.365,5.600000000E+01
497,  2023/11/08,15:29:30,704,229.13,229.92,229.8,21.184,21.112,21.123,49.998,-5.720000000E+02,1.456200000E+04,-1.455100000E+04,-0.0393,153.62,0.358,5.500000000E+01
498,  2023/11/08,15:29:30,907,229.1,229.87,229.87,21.186,21.114,21.115,50,-5.690000000E+02,1.456100000E+04,-1.455000000E+04,-0.0391,153.63,0.391,6.000000000E+01
499,  2023/11/08,15:29:31,108,229.19,229.95,229.92,21.195,21.124,21.128,49.997,-5.640000000E+02,1.457300000E+04,-1.456200000E+04,-0.0387,153.64,0.397,6.100000000E+01
500,  2023/11/08,15:29:31,304,229.07,229.98,229.79,21.189,21.104,21.122,50.001,-5.740000000E+02,1.456100000E+04,-1.455000000E+04,-0.0394,153.63,0.365,5.600000000E+01
501,  2023/11/08,15:29:31,506,229.11,229.9,229.82,21.185,21.112,21.119,50,-5.680000000E+02,1.456100000E+04,-1.455000000E+04,-0.039,153.64,0.391,6.000000000E+01
502,  2023/11/08,15:29:31,708,229.13,229.96,229.92,21.199,21.123,21.126,50.001,-5.650000000E+02,1.457200000E+04,-1.456100000E+04,-0.0388,153.63,0.391,6.000000000E+01
503,  2023/11/08,15:29:31,904,229.21,229.95,229.81,21.179,21.11,21.123,50.001,-5.650000000E+02,1.456300000E+04,-1.455200000E+04,-0.0388,153.62,0.384,5.900000000E+01
504,  2023/11/08,15:29:32,102,229.07,230.01,229.9,21.215,21.128,21.138,49.999,-5.680000000E+02,1.457900000E+04,-1.456800000E+04,-0.039,153.63,0.365,5.600000000E+01
505,  2023/11/08,15:29:32,307,229.11,229.98,229.87,21.186,21.107,21.116,50.001,-5.670000000E+02,1.456200000E+04,-1.455100000E+04,-0.0389,153.63,0.371,5.700000000E+01
506,  2023/11/08,15:29:32,506,229.18,229.95,229.8,21.187,21.116,21.13,49.998,-5.700000000E+02,1.456700000E+04,-1.455600000E+04,-0.0391,153.62,0.371,5.700000000E+01
507,  2023/11/08,15:29:32,704,229.22,229.89,229.81,21.197,21.134,21.142,49.998,-5.660000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.63,0.351,5.400000000E+01
508,  2023/11/08,15:29:32,909,229.2,229.84,229.87,21.19,21.13,21.128,50.001,-5.630000000E+02,1.457000000E+04,-1.455900000E+04,-0.0386,153.63,0.391,6.000000000E+01
509,  2023/11/08,15:29:33,104,229.05,230.02,229.95,21.217,21.126,21.134,49.999,-5.600000000E+02,1.457900000E+04,-1.456800000E+04,-0.0384,153.62,0.378,5.800000000E+01
510,  2023/11/08,15:29:33,308,229.19,229.82,229.85,21.202,21.145,21.141,50,-5.680000000E+02,1.457800000E+04,-1.456700000E+04,-0.039,153.63,0.391,6.000000000E+01
511,  2023/11/08,15:29:33,508,229.05,229.9,229.92,21.215,21.137,21.135,50,-5.610000000E+02,1.457800000E+04,-1.456700000E+04,-0.0385,153.64,0.410,6.300000000E+01
512,  2023/11/08,15:29:33,708,229.11,230,229.77,21.213,21.13,21.152,50,-5.680000000E+02,1.458000000E+04,-1.456900000E+04,-0.039,153.63,0.378,5.800000000E+01
513,  2023/11/08,15:29:33,903,229.22,229.9,229.73,21.198,21.135,21.151,50,-5.720000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.62,0.345,5.300000000E+01
514,  2023/11/08,15:29:34,105,229.1,229.95,229.92,21.202,21.123,21.126,50.002,-5.670000000E+02,1.457200000E+04,-1.456100000E+04,-0.0389,153.62,0.358,5.500000000E+01
515,  2023/11/08,15:29:34,305,229.03,229.99,229.9,21.201,21.112,21.121,50.001,-5.710000000E+02,1.456700000E+04,-1.455600000E+04,-0.0392,153.62,0.365,5.600000000E+01
516,  2023/11/08,15:29:34,508,229.08,229.91,229.82,21.199,21.123,21.131,49.997,-5.690000000E+02,1.456900000E+04,-1.455800000E+04,-0.0391,153.64,0.371,5.700000000E+01
517,  2023/11/08,15:29:34,706,229.09,229.99,229.84,21.209,21.125,21.139,50,-5.650000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.64,0.371,5.700000000E+01
518,  2023/11/08,15:29:34,907,229.16,230.02,229.81,21.183,21.104,21.123,49.998,-5.680000000E+02,1.456300000E+04,-1.455200000E+04,-0.039,153.63,0.384,5.900000000E+01
519,  2023/11/08,15:29:35,106,229.16,229.98,229.89,21.185,21.109,21.117,50,-5.640000000E+02,1.456400000E+04,-1.455300000E+04,-0.0387,153.63,0.378,5.800000000E+01
520,  2023/11/08,15:29:35,307,229.1,230.03,229.82,21.189,21.103,21.122,50,-5.680000000E+02,1.456300000E+04,-1.455200000E+04,-0.039,153.62,0.391,6.000000000E+01
521,  2023/11/08,15:29:35,506,229.16,229.85,229.95,21.208,21.144,21.135,50.001,-5.640000000E+02,1.458000000E+04,-1.456900000E+04,-0.0387,153.63,0.391,6.000000000E+01
522,  2023/11/08,15:29:35,706,229.07,230.03,229.92,21.205,21.116,21.126,49.999,-5.610000000E+02,1.457200000E+04,-1.456100000E+04,-0.0385,153.63,0.404,6.200000000E+01
523,  2023/11/08,15:29:35,904,229.16,229.84,229.78,21.199,21.137,21.142,49.999,-5.650000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.63,0.404,6.200000000E+01
524,  2023/11/08,15:29:36,108,229.03,229.93,229.83,21.208,21.126,21.134,50.002,-5.640000000E+02,1.457200000E+04,-1.456100000E+04,-0.0387,153.64,0.397,6.100000000E+01
525,  2023/11/08,15:29:36,303,229.16,230.04,229.89,21.185,21.104,21.117,49.999,-5.620000000E+02,1.456400000E+04,-1.455300000E+04,-0.0386,153.64,0.404,6.200000000E+01
526,  2023/11/08,15:29:36,508,229.01,229.88,229.84,21.193,21.112,21.116,50,-5.660000000E+02,1.456000000E+04,-1.454900000E+04,-0.0389,153.62,0.384,5.900000000E+01
527,  2023/11/08,15:29:36,707,229.2,229.89,229.81,21.201,21.138,21.145,49.999,-5.700000000E+02,1.457800000E+04,-1.456700000E+04,-0.0391,153.63,0.371,5.700000000E+01
528,  2023/11/08,15:29:36,905,229.13,230,229.72,21.193,21.113,21.139,49.998,-5.650000000E+02,1.456800000E+04,-1.455700000E+04,-0.0388,153.64,0.371,5.700000000E+01
529,  2023/11/08,15:29:37,104,229.08,229.98,229.81,21.214,21.131,21.146,50.001,-5.670000000E+02,1.457900000E+04,-1.456800000E+04,-0.0389,153.64,0.391,6.000000000E+01
530,  2023/11/08,15:29:37,302,229.18,229.91,229.76,21.193,21.126,21.139,49.997,-5.640000000E+02,1.457100000E+04,-1.456000000E+04,-0.0387,153.63,0.404,6.200000000E+01
531,  2023/11/08,15:29:37,507,229.11,229.89,229.86,21.204,21.131,21.135,50.001,-5.710000000E+02,1.457400000E+04,-1.456300000E+04,-0.0392,153.63,0.384,5.900000000E+01
532,  2023/11/08,15:29:37,706,229.09,229.89,229.86,21.185,21.112,21.114,50,-5.700000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.63,0.378,5.800000000E+01
533,  2023/11/08,15:29:37,909,229.17,229.96,229.86,21.204,21.132,21.14,50,-5.700000000E+02,1.457800000E+04,-1.456700000E+04,-0.0391,153.62,0.391,6.000000000E+01
534,  2023/11/08,15:29:38,102,229.19,229.97,229.78,21.198,21.126,21.143,49.999,-5.730000000E+02,1.457500000E+04,-1.456400000E+04,-0.0393,153.63,0.365,5.600000000E+01
535,  2023/11/08,15:29:38,306,229.2,229.95,229.92,21.195,21.127,21.129,50.001,-5.700000000E+02,1.457400000E+04,-1.456300000E+04,-0.0391,153.63,0.384,5.900000000E+01
536,  2023/11/08,15:29:38,503,229.11,230.06,229.82,21.201,21.114,21.135,50,-5.650000000E+02,1.457200000E+04,-1.456100000E+04,-0.0388,153.64,0.384,5.900000000E+01
537,  2023/11/08,15:29:38,704,229.07,230.04,229.9,21.207,21.118,21.131,50.001,-5.670000000E+02,1.457400000E+04,-1.456300000E+04,-0.0389,153.63,0.391,6.000000000E+01
538,  2023/11/08,15:29:38,905,229.07,229.96,229.85,21.205,21.122,21.133,50,-5.650000000E+02,1.457200000E+04,-1.456100000E+04,-0.0388,153.64,0.404,6.200000000E+01
539,  2023/11/08,15:29:39,102,229.04,230.03,229.91,21.219,21.127,21.139,50.001,-5.670000000E+02,1.458000000E+04,-1.456900000E+04,-0.0389,153.63,0.391,6.000000000E+01
540,  2023/11/08,15:29:39,306,229.01,229.88,229.93,21.222,21.141,21.137,49.998,-5.740000000E+02,1.458000000E+04,-1.456900000E+04,-0.0394,153.63,0.371,5.700000000E+01
541,  2023/11/08,15:29:39,509,229.17,229.9,229.89,21.182,21.115,21.116,49.996,-5.730000000E+02,1.456300000E+04,-1.455200000E+04,-0.0393,153.62,0.365,5.600000000E+01
542,  2023/11/08,15:29:39,706,229,229.95,229.78,21.218,21.131,21.146,50,-5.700000000E+02,1.457700000E+04,-1.456600000E+04,-0.0391,153.64,0.397,6.100000000E+01
543,  2023/11/08,15:29:39,905,229.11,229.97,229.84,21.185,21.105,21.118,49.999,-5.670000000E+02,1.456100000E+04,-1.455000000E+04,-0.0389,153.64,0.397,6.100000000E+01
544,  2023/11/08,15:29:40,107,229.18,229.89,229.89,21.194,21.129,21.129,50,-5.750000000E+02,1.457200000E+04,-1.456100000E+04,-0.0395,153.62,0.384,5.900000000E+01
545,  2023/11/08,15:29:40,308,229.01,229.93,229.97,21.2,21.116,21.111,49.999,-5.680000000E+02,1.456500000E+04,-1.455400000E+04,-0.039,153.63,0.404,6.200000000E+01
546,  2023/11/08,15:29:40,503,229.18,229.94,229.86,21.202,21.131,21.139,49.998,-5.760000000E+02,1.457700000E+04,-1.456600000E+04,-0.0395,153.62,0.371,5.700000000E+01
547,  2023/11/08,15:29:40,706,229.15,229.93,229.75,21.202,21.129,21.146,49.999,-5.710000000E+02,1.457500000E+04,-1.456400000E+04,-0.0392,153.63,0.378,5.800000000E+01
548,  2023/11/08,15:29:40,903,229,229.97,229.85,21.218,21.129,21.14,50,-5.690000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.62,0.378,5.800000000E+01
549,  2023/11/08,15:29:41,105,229.17,230,229.91,21.198,21.122,21.13,50.001,-5.760000000E+02,1.457400000E+04,-1.456300000E+04,-0.0395,153.64,0.345,5.300000000E+01
550,  2023/11/08,15:29:41,302,229.01,229.93,229.74,21.22,21.136,21.153,49.999,-5.710000000E+02,1.457900000E+04,-1.456800000E+04,-0.0392,153.64,0.378,5.800000000E+01
551,  2023/11/08,15:29:41,509,229.02,229.97,229.86,21.2,21.113,21.123,50,-5.720000000E+02,1.456600000E+04,-1.455500000E+04,-0.0393,153.63,0.371,5.700000000E+01
552,  2023/11/08,15:29:41,705,229,229.95,229.95,21.205,21.118,21.118,49.998,-5.710000000E+02,1.456800000E+04,-1.455700000E+04,-0.0392,153.64,0.358,5.500000000E+01
553,  2023/11/08,15:29:41,904,229.06,229.93,229.82,21.211,21.132,21.141,50,-5.750000000E+02,1.457600000E+04,-1.456500000E+04,-0.0394,153.63,0.345,5.300000000E+01
554,  2023/11/08,15:29:42,105,228.98,230,229.93,21.203,21.109,21.115,50.001,-5.680000000E+02,1.456500000E+04,-1.455400000E+04,-0.039,153.63,0.365,5.600000000E+01
555,  2023/11/08,15:29:42,303,228.98,229.97,229.81,21.211,21.12,21.135,50,-5.690000000E+02,1.457100000E+04,-1.456000000E+04,-0.0391,153.64,0.358,5.500000000E+01
556,  2023/11/08,15:29:42,507,229.01,229.91,229.88,21.201,21.119,21.121,49.999,-5.720000000E+02,1.456600000E+04,-1.455500000E+04,-0.0393,153.64,0.358,5.500000000E+01
557,  2023/11/08,15:29:42,702,229.12,230.05,229.95,21.191,21.106,21.115,49.999,-5.700000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.64,0.358,5.500000000E+01
558,  2023/11/08,15:29:42,909,229.02,230.05,229.83,21.209,21.115,21.134,50.001,-5.730000000E+02,1.457200000E+04,-1.456100000E+04,-0.0393,153.62,0.358,5.500000000E+01
559,  2023/11/08,15:29:43,105,229.07,230.02,229.86,21.205,21.116,21.132,50.001,-5.690000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.62,0.365,5.600000000E+01
560,  2023/11/08,15:29:43,305,229.03,229.99,229.79,21.216,21.127,21.145,49.998,-5.760000000E+02,1.457700000E+04,-1.456600000E+04,-0.0395,153.62,0.338,5.200000000E+01
561,  2023/11/08,15:29:43,505,228.98,229.94,229.91,21.217,21.129,21.131,49.997,-5.720000000E+02,1.457500000E+04,-1.456400000E+04,-0.0392,153.63,0.325,5.000000000E+01
