Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
429,  2023/11/07,10:38:59,126,229.35,229.96,229.88,25.357,25.29,25.299,50.001,9.504000000E+03,1.744700000E+04,-1.463100000E+04,0.5447,512.1,20.699,1.060000000E+04
430,  2023/11/07,10:38:59,321,229.49,229.9,229.92,25.365,25.319,25.318,50,9.511000000E+03,1.746300000E+04,-1.464600000E+04,0.5446,512.1,20.699,1.060000000E+04
431,  2023/11/07,10:38:59,517,229.38,229.97,229.86,25.376,25.31,25.323,50.002,9.507000000E+03,1.746200000E+04,-1.464700000E+04,0.5444,512.08,20.700,1.060000000E+04
432,  2023/11/07,10:38:59,721,229.55,229.9,229.92,25.357,25.318,25.316,49.998,9.514000000E+03,1.746200000E+04,-1.464200000E+04,0.5448,512.08,20.700,1.060000000E+04
433,  2023/11/07,10:38:59,923,229.36,229.87,229.98,25.363,25.307,25.295,49.998,9.517000000E+03,1.745200000E+04,-1.462900000E+04,0.5453,512.08,20.700,1.060000000E+04
434,  2023/11/07,10:39:00,126,229.49,229.94,229.95,25.363,25.314,25.313,50,9.519000000E+03,1.746200000E+04,-1.463900000E+04,0.5451,512.09,20.699,1.060000000E+04
435,  2023/11/07,10:39:00,320,229.49,230.05,229.82,25.349,25.287,25.313,50,9.514000000E+03,1.745200000E+04,-1.463100000E+04,0.5452,512.1,20.699,1.060000000E+04
436,  2023/11/07,10:39:00,520,229.6,230.06,229.98,25.331,25.281,25.289,49.997,9.513000000E+03,1.744800000E+04,-1.462700000E+04,0.5452,512.08,20.700,1.060000000E+04
437,  2023/11/07,10:39:00,719,229.47,229.94,229.95,25.356,25.303,25.303,50.002,9.505000000E+03,1.745500000E+04,-1.464000000E+04,0.5445,512.09,20.699,1.060000000E+04
438,  2023/11/07,10:39:00,926,229.44,230.09,229.84,25.366,25.295,25.322,49.998,9.504000000E+03,1.746000000E+04,-1.464700000E+04,0.5443,512.09,20.699,1.060000000E+04
439,  2023/11/07,10:39:01,124,229.45,229.89,229.91,25.346,25.298,25.295,50,9.510000000E+03,1.744700000E+04,-1.462700000E+04,0.5451,512.08,20.700,1.060000000E+04
440,  2023/11/07,10:39:01,322,229.53,229.98,229.85,25.334,25.285,25.299,49.999,9.503000000E+03,1.744500000E+04,-1.462900000E+04,0.5447,512.09,20.699,1.060000000E+04
441,  2023/11/07,10:39:01,518,229.39,230.06,229.93,25.37,25.296,25.311,50.001,9.508000000E+03,1.745900000E+04,-1.464300000E+04,0.5446,512.1,20.699,1.060000000E+04
442,  2023/11/07,10:39:01,720,229.4,229.98,229.92,25.381,25.317,25.323,49.999,9.518000000E+03,1.746700000E+04,-1.464600000E+04,0.5449,512.09,20.699,1.060000000E+04
443,  2023/11/07,10:39:01,925,229.57,230.05,229.9,25.334,25.282,25.298,50,9.500000000E+03,1.744800000E+04,-1.463500000E+04,0.5445,512.09,20.699,1.060000000E+04
444,  2023/11/07,10:39:02,126,229.44,229.92,229.92,25.365,25.311,25.312,49.998,9.514000000E+03,1.745900000E+04,-1.463900000E+04,0.5449,512.09,20.699,1.060000000E+04
445,  2023/11/07,10:39:02,321,229.55,230.04,229.84,25.341,25.287,25.309,49.997,9.514000000E+03,1.745100000E+04,-1.463000000E+04,0.5452,512.1,20.699,1.060000000E+04
446,  2023/11/07,10:39:02,517,229.46,230.06,229.9,25.365,25.299,25.317,49.999,9.511000000E+03,1.746100000E+04,-1.464300000E+04,0.5447,512.08,20.700,1.060000000E+04
447,  2023/11/07,10:39:02,723,229.4,229.97,229.92,25.359,25.296,25.302,50.001,9.502000000E+03,1.745200000E+04,-1.463900000E+04,0.5445,512.09,20.699,1.060000000E+04
448,  2023/11/07,10:39:02,923,229.39,230,229.89,25.375,25.307,25.319,49.999,9.512000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.1,20.699,1.060000000E+04
449,  2023/11/07,10:39:03,121,229.47,230.04,229.94,25.344,25.281,25.292,49.998,9.504000000E+03,1.744700000E+04,-1.463100000E+04,0.5447,512.08,20.700,1.060000000E+04
450,  2023/11/07,10:39:03,321,229.41,229.95,229.83,25.346,25.287,25.3,50.001,9.494000000E+03,1.744400000E+04,-1.463400000E+04,0.5443,512.09,20.699,1.060000000E+04
451,  2023/11/07,10:39:03,520,229.41,230.01,229.98,25.368,25.302,25.305,50,9.504000000E+03,1.745900000E+04,-1.464600000E+04,0.5444,512.09,20.699,1.060000000E+04
452,  2023/11/07,10:39:03,718,229.47,230.06,229.91,25.358,25.294,25.31,49.998,9.505000000E+03,1.745700000E+04,-1.464200000E+04,0.5445,512.1,20.699,1.060000000E+04
453,  2023/11/07,10:39:03,926,229.56,229.86,229.86,25.346,25.312,25.313,50.001,9.512000000E+03,1.745500000E+04,-1.463500000E+04,0.5449,512.09,20.699,1.060000000E+04
454,  2023/11/07,10:39:04,124,229.42,229.86,230.02,25.363,25.314,25.296,49.998,9.504000000E+03,1.745600000E+04,-1.464200000E+04,0.5445,512.08,20.700,1.060000000E+04
455,  2023/11/07,10:39:04,323,229.42,229.95,229.84,25.358,25.3,25.312,50.001,9.514000000E+03,1.745300000E+04,-1.463200000E+04,0.5451,512.09,20.699,1.060000000E+04
456,  2023/11/07,10:39:04,521,229.38,230.08,229.87,25.377,25.3,25.323,49.998,9.521000000E+03,1.746300000E+04,-1.463900000E+04,0.5452,512.09,20.699,1.060000000E+04
457,  2023/11/07,10:39:04,722,229.38,230.03,230,25.379,25.307,25.31,50,9.521000000E+03,1.746400000E+04,-1.464000000E+04,0.5452,512.1,20.699,1.060000000E+04
458,  2023/11/07,10:39:04,925,229.54,229.9,229.94,25.341,25.301,25.296,49.999,9.504000000E+03,1.745000000E+04,-1.463500000E+04,0.5446,512.09,20.699,1.060000000E+04
459,  2023/11/07,10:39:05,120,229.4,229.99,229.97,25.353,25.288,25.29,50,9.502000000E+03,1.744800000E+04,-1.463400000E+04,0.5446,512.09,20.699,1.060000000E+04
460,  2023/11/07,10:39:05,322,229.43,230.08,230.02,25.354,25.283,25.289,50,9.504000000E+03,1.745100000E+04,-1.463600000E+04,0.5446,512.1,20.699,1.060000000E+04
461,  2023/11/07,10:39:05,520,229.49,230.01,229.97,25.365,25.308,25.312,50,9.513000000E+03,1.746300000E+04,-1.464400000E+04,0.5448,512.1,20.699,1.060000000E+04
462,  2023/11/07,10:39:05,723,229.55,229.93,230.04,25.353,25.311,25.298,49.998,9.513000000E+03,1.745900000E+04,-1.464000000E+04,0.5449,512.09,20.699,1.060000000E+04
463,  2023/11/07,10:39:05,921,229.5,229.88,230.05,25.351,25.309,25.29,50.002,9.522000000E+03,1.745400000E+04,-1.462800000E+04,0.5455,512.09,20.699,1.060000000E+04
464,  2023/11/07,10:39:06,121,229.39,229.86,229.91,25.366,25.314,25.308,50,9.518000000E+03,1.745600000E+04,-1.463300000E+04,0.5453,512.1,20.699,1.060000000E+04
465,  2023/11/07,10:39:06,319,229.56,229.87,229.99,25.343,25.308,25.295,50,9.516000000E+03,1.745300000E+04,-1.463100000E+04,0.5452,512.09,20.699,1.060000000E+04
466,  2023/11/07,10:39:06,521,229.36,229.93,229.91,25.374,25.31,25.313,49.999,9.518000000E+03,1.745900000E+04,-1.463700000E+04,0.5452,512.1,20.699,1.060000000E+04
467,  2023/11/07,10:39:06,720,229.59,229.92,229.95,25.357,25.32,25.317,49.999,9.517000000E+03,1.746500000E+04,-1.464400000E+04,0.5449,512.08,20.700,1.060000000E+04
468,  2023/11/07,10:39:06,923,229.48,230.04,229.95,25.359,25.297,25.307,50.002,9.517000000E+03,1.745800000E+04,-1.463600000E+04,0.5451,512.09,20.699,1.060000000E+04
469,  2023/11/07,10:39:07,124,229.55,229.92,230.01,25.347,25.306,25.296,49.998,9.511000000E+03,1.745500000E+04,-1.463600000E+04,0.5449,512.09,20.699,1.060000000E+04
470,  2023/11/07,10:39:07,323,229.37,229.96,229.9,25.354,25.288,25.295,50.001,9.504000000E+03,1.744600000E+04,-1.463000000E+04,0.5448,512.08,20.700,1.060000000E+04
471,  2023/11/07,10:39:07,523,229.51,230.04,229.94,25.347,25.288,25.299,49.999,9.509000000E+03,1.745200000E+04,-1.463400000E+04,0.5449,512.08,20.700,1.060000000E+04
472,  2023/11/07,10:39:07,718,229.36,229.92,229.9,25.372,25.311,25.312,50.001,9.511000000E+03,1.745800000E+04,-1.464000000E+04,0.5448,512.09,20.699,1.060000000E+04
473,  2023/11/07,10:39:07,922,229.43,229.92,229.92,25.369,25.314,25.315,49.998,9.521000000E+03,1.746100000E+04,-1.463700000E+04,0.5453,512.09,20.699,1.060000000E+04
474,  2023/11/07,10:39:08,124,229.49,229.89,229.9,25.365,25.32,25.32,50,9.516000000E+03,1.746300000E+04,-1.464200000E+04,0.5449,512.09,20.699,1.060000000E+04
475,  2023/11/07,10:39:08,324,229.34,230.04,229.88,25.377,25.3,25.318,50,9.514000000E+03,1.746000000E+04,-1.464000000E+04,0.5449,512.1,20.699,1.060000000E+04
476,  2023/11/07,10:39:08,517,229.47,230.06,229.93,25.37,25.305,25.319,49.998,9.522000000E+03,1.746500000E+04,-1.464100000E+04,0.5452,512.09,20.699,1.060000000E+04
477,  2023/11/07,10:39:08,724,229.37,229.91,229.91,25.358,25.298,25.298,50.002,9.512000000E+03,1.744900000E+04,-1.462800000E+04,0.5451,512.09,20.699,1.060000000E+04
478,  2023/11/07,10:39:08,922,229.45,229.98,229.88,25.365,25.306,25.318,49.996,9.508000000E+03,1.746000000E+04,-1.464400000E+04,0.5446,512.09,20.699,1.060000000E+04
479,  2023/11/07,10:39:09,124,229.54,230.03,229.96,25.333,25.28,25.287,49.999,9.502000000E+03,1.744500000E+04,-1.463000000E+04,0.5447,512.09,20.699,1.060000000E+04
480,  2023/11/07,10:39:09,323,229.43,229.98,229.88,25.354,25.293,25.305,49.999,9.503000000E+03,1.745100000E+04,-1.463700000E+04,0.5446,512.08,20.700,1.060000000E+04
481,  2023/11/07,10:39:09,522,229.38,230.05,229.89,25.367,25.293,25.311,50,9.503000000E+03,1.745600000E+04,-1.464200000E+04,0.5444,512.1,20.699,1.060000000E+04
482,  2023/11/07,10:39:09,719,229.45,229.99,230.05,25.359,25.3,25.293,49.999,9.515000000E+03,1.745600000E+04,-1.463500000E+04,0.5451,512.09,20.699,1.060000000E+04
483,  2023/11/07,10:39:09,923,229.53,230.04,229.95,25.362,25.305,25.316,49.999,9.511000000E+03,1.746400000E+04,-1.464700000E+04,0.5446,512.1,20.699,1.060000000E+04
484,  2023/11/07,10:39:10,124,229.49,229.95,229.86,25.358,25.306,25.317,50,9.510000000E+03,1.745800000E+04,-1.464000000E+04,0.5447,512.1,20.699,1.060000000E+04
485,  2023/11/07,10:39:10,324,229.57,229.98,229.94,25.349,25.304,25.308,49.999,9.516000000E+03,1.745800000E+04,-1.463600000E+04,0.5451,512.1,20.699,1.060000000E+04
486,  2023/11/07,10:39:10,517,229.52,230.01,229.97,25.349,25.294,25.299,50,9.501000000E+03,1.745400000E+04,-1.464200000E+04,0.5443,512.08,20.700,1.060000000E+04
487,  2023/11/07,10:39:10,720,229.58,229.92,229.93,25.34,25.303,25.302,49.998,9.503000000E+03,1.745300000E+04,-1.463900000E+04,0.5445,512.08,20.700,1.060000000E+04
488,  2023/11/07,10:39:10,925,229.44,229.94,229.85,25.363,25.308,25.318,50,9.506000000E+03,1.745800000E+04,-1.464300000E+04,0.5445,512.1,20.699,1.060000000E+04
489,  2023/11/07,10:39:11,121,229.55,229.98,229.92,25.357,25.309,25.316,49.997,9.511000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.1,20.699,1.060000000E+04
490,  2023/11/07,10:39:11,323,229.42,229.92,229.88,25.364,25.309,25.313,50.001,9.511000000E+03,1.745700000E+04,-1.463800000E+04,0.5448,512.09,20.699,1.060000000E+04
491,  2023/11/07,10:39:11,520,229.6,230.07,229.94,25.327,25.275,25.289,49.998,9.506000000E+03,1.744500000E+04,-1.462800000E+04,0.5449,512.1,20.699,1.060000000E+04
492,  2023/11/07,10:39:11,721,229.53,229.91,230.04,25.345,25.303,25.288,49.999,9.508000000E+03,1.745200000E+04,-1.463400000E+04,0.5448,512.08,20.700,1.060000000E+04
493,  2023/11/07,10:39:11,922,229.39,229.95,229.93,25.364,25.303,25.305,49.999,9.503000000E+03,1.745500000E+04,-1.464100000E+04,0.5444,512.1,20.699,1.060000000E+04
494,  2023/11/07,10:39:12,123,229.38,229.88,230,25.367,25.311,25.299,50,9.505000000E+03,1.745600000E+04,-1.464100000E+04,0.5445,512.09,20.699,1.060000000E+04
495,  2023/11/07,10:39:12,319,229.38,230.05,229.92,25.376,25.301,25.316,50,9.515000000E+03,1.746200000E+04,-1.464200000E+04,0.5449,512.08,20.700,1.060000000E+04
496,  2023/11/07,10:39:12,520,229.57,230.04,229.93,25.346,25.294,25.306,49.998,9.514000000E+03,1.745600000E+04,-1.463500000E+04,0.545,512.09,20.699,1.060000000E+04
497,  2023/11/07,10:39:12,719,229.47,229.93,229.86,25.353,25.301,25.31,50.001,9.510000000E+03,1.745300000E+04,-1.463400000E+04,0.5449,512.09,20.699,1.060000000E+04
498,  2023/11/07,10:39:12,922,229.57,229.86,229.92,25.347,25.316,25.309,49.997,9.512000000E+03,1.745700000E+04,-1.463800000E+04,0.5449,512.08,20.700,1.060000000E+04
499,  2023/11/07,10:39:13,123,229.38,229.9,229.85,25.371,25.315,25.319,50,9.512000000E+03,1.745900000E+04,-1.464000000E+04,0.5448,512.09,20.699,1.060000000E+04
500,  2023/11/07,10:39:13,320,229.46,229.88,230.03,25.36,25.312,25.297,49.999,9.506000000E+03,1.745700000E+04,-1.464200000E+04,0.5445,512.09,20.699,1.060000000E+04
501,  2023/11/07,10:39:13,518,229.37,229.9,229.83,25.38,25.321,25.329,49.999,9.512000000E+03,1.746400000E+04,-1.464600000E+04,0.5447,512.09,20.699,1.060000000E+04
502,  2023/11/07,10:39:13,718,229.52,229.98,229.94,25.349,25.298,25.302,50,9.513000000E+03,1.745400000E+04,-1.463400000E+04,0.545,512.09,20.699,1.060000000E+04
503,  2023/11/07,10:39:13,921,229.37,230.05,229.99,25.355,25.28,25.287,50,9.508000000E+03,1.744700000E+04,-1.462900000E+04,0.545,512.1,20.699,1.060000000E+04
504,  2023/11/07,10:39:14,124,229.51,229.91,229.98,25.354,25.31,25.302,49.999,9.508000000E+03,1.745700000E+04,-1.464000000E+04,0.5447,512.09,20.699,1.060000000E+04
505,  2023/11/07,10:39:14,325,229.39,229.87,229.87,25.373,25.32,25.32,49.998,9.507000000E+03,1.746100000E+04,-1.464600000E+04,0.5445,512.09,20.699,1.060000000E+04
506,  2023/11/07,10:39:14,522,229.48,229.85,229.89,25.337,25.296,25.292,49.997,9.498000000E+03,1.744300000E+04,-1.463000000E+04,0.5445,512.08,20.700,1.060000000E+04
507,  2023/11/07,10:39:14,720,229.44,229.89,229.85,25.349,25.299,25.303,50.001,9.502000000E+03,1.744800000E+04,-1.463400000E+04,0.5446,512.09,20.699,1.060000000E+04
508,  2023/11/07,10:39:14,921,229.51,229.81,230.05,25.334,25.301,25.274,49.999,9.502000000E+03,1.744300000E+04,-1.462800000E+04,0.5447,512.08,20.700,1.060000000E+04
509,  2023/11/07,10:39:15,124,229.43,229.84,230.01,25.341,25.296,25.277,50,9.502000000E+03,1.744200000E+04,-1.462700000E+04,0.5448,512.1,20.699,1.060000000E+04
510,  2023/11/07,10:39:15,323,229.39,230.02,229.87,25.375,25.304,25.322,49.998,9.512000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.09,20.699,1.060000000E+04
511,  2023/11/07,10:39:15,519,229.53,229.93,230.03,25.361,25.316,25.305,49.999,9.509000000E+03,1.746300000E+04,-1.464700000E+04,0.5445,512.1,20.699,1.060000000E+04
512,  2023/11/07,10:39:15,724,229.36,229.95,229.97,25.363,25.299,25.296,50,9.504000000E+03,1.745200000E+04,-1.463700000E+04,0.5446,512.1,20.699,1.060000000E+04
513,  2023/11/07,10:39:15,927,229.45,229.9,229.93,25.364,25.313,25.311,49.998,9.513000000E+03,1.745900000E+04,-1.464000000E+04,0.5449,512.09,20.699,1.060000000E+04
514,  2023/11/07,10:39:16,122,229.49,230.07,230.01,25.362,25.298,25.305,50,9.509000000E+03,1.746100000E+04,-1.464500000E+04,0.5446,512.1,20.699,1.060000000E+04
515,  2023/11/07,10:39:16,322,229.55,229.94,229.84,25.348,25.305,25.316,49.999,9.512000000E+03,1.745600000E+04,-1.463700000E+04,0.5449,512.1,20.699,1.060000000E+04
516,  2023/11/07,10:39:16,523,229.45,230.01,229.91,25.359,25.298,25.308,50,9.500000000E+03,1.745600000E+04,-1.464500000E+04,0.5442,512.08,20.700,1.060000000E+04
517,  2023/11/07,10:39:16,721,229.43,229.94,230.03,25.366,25.309,25.3,50.001,9.506000000E+03,1.745900000E+04,-1.464400000E+04,0.5445,512.09,20.699,1.060000000E+04
518,  2023/11/07,10:39:16,925,229.41,230.01,230.04,25.362,25.296,25.293,49.999,9.516000000E+03,1.745500000E+04,-1.463300000E+04,0.5452,512.09,20.699,1.060000000E+04
519,  2023/11/07,10:39:17,121,229.4,229.97,229.91,25.357,25.295,25.301,50,9.511000000E+03,1.745100000E+04,-1.463100000E+04,0.545,512.08,20.700,1.060000000E+04
520,  2023/11/07,10:39:17,323,229.59,229.88,229.9,25.339,25.308,25.305,49.998,9.513000000E+03,1.745300000E+04,-1.463200000E+04,0.5451,512.09,20.699,1.060000000E+04
521,  2023/11/07,10:39:17,523,229.41,229.98,229.91,25.359,25.297,25.304,50.001,9.517000000E+03,1.745300000E+04,-1.463000000E+04,0.5453,512.1,20.699,1.060000000E+04
522,  2023/11/07,10:39:17,718,229.58,230.04,229.87,25.329,25.278,25.297,49.998,9.503000000E+03,1.744500000E+04,-1.462900000E+04,0.5447,512.08,20.700,1.060000000E+04
523,  2023/11/07,10:39:17,925,229.53,229.88,229.9,25.34,25.302,25.299,50.001,9.508000000E+03,1.744900000E+04,-1.463100000E+04,0.5449,512.08,20.700,1.060000000E+04
524,  2023/11/07,10:39:18,121,229.45,229.88,229.86,25.378,25.33,25.333,49.998,9.520000000E+03,1.746900000E+04,-1.464700000E+04,0.545,512.09,20.699,1.060000000E+04
525,  2023/11/07,10:39:18,319,229.44,229.98,229.99,25.353,25.294,25.292,50,9.508000000E+03,1.745100000E+04,-1.463300000E+04,0.5448,512.1,20.699,1.060000000E+04
526,  2023/11/07,10:39:18,517,229.51,229.96,229.91,25.354,25.304,25.31,49.998,9.505000000E+03,1.745700000E+04,-1.464300000E+04,0.5445,512.09,20.699,1.060000000E+04
527,  2023/11/07,10:39:18,722,229.52,229.83,230.06,25.351,25.318,25.292,50,9.505000000E+03,1.745600000E+04,-1.464100000E+04,0.5445,512.1,20.699,1.060000000E+04
528,  2023/11/07,10:39:18,926,229.43,229.91,229.84,25.353,25.3,25.307,49.998,9.512000000E+03,1.745000000E+04,-1.462900000E+04,0.5451,512.09,20.699,1.060000000E+04
529,  2023/11/07,10:39:19,120,229.39,229.85,229.91,25.366,25.315,25.308,50,9.517000000E+03,1.745600000E+04,-1.463400000E+04,0.5452,512.1,20.699,1.060000000E+04
530,  2023/11/07,10:39:19,322,229.47,229.99,230,25.357,25.299,25.299,49.999,9.509000000E+03,1.745600000E+04,-1.463900000E+04,0.5447,512.09,20.699,1.060000000E+04
531,  2023/11/07,10:39:19,517,229.43,229.91,229.86,25.357,25.304,25.31,49.999,9.517000000E+03,1.745300000E+04,-1.463000000E+04,0.5453,512.09,20.699,1.060000000E+04
532,  2023/11/07,10:39:19,723,229.44,229.98,229.83,25.365,25.304,25.322,49.997,9.517000000E+03,1.745900000E+04,-1.463700000E+04,0.5451,512.09,20.699,1.060000000E+04
533,  2023/11/07,10:39:19,923,229.55,230,230,25.35,25.3,25.3,49.999,9.510000000E+03,1.745700000E+04,-1.463900000E+04,0.5448,512.09,20.699,1.060000000E+04
534,  2023/11/07,10:39:20,126,229.56,230,230.02,25.356,25.307,25.305,49.999,9.509000000E+03,1.746200000E+04,-1.464600000E+04,0.5446,512.09,20.699,1.060000000E+04
535,  2023/11/07,10:39:20,323,229.42,229.86,230.05,25.377,25.328,25.308,49.999,9.515000000E+03,1.746600000E+04,-1.464700000E+04,0.5448,512.1,20.699,1.060000000E+04
536,  2023/11/07,10:39:20,517,229.54,229.86,230.04,25.345,25.309,25.29,50,9.499000000E+03,1.745300000E+04,-1.464200000E+04,0.5443,512.09,20.699,1.060000000E+04
537,  2023/11/07,10:39:20,719,229.38,229.99,230.03,25.364,25.297,25.292,50,9.510000000E+03,1.745400000E+04,-1.463600000E+04,0.5449,512.1,20.699,1.060000000E+04
538,  2023/11/07,10:39:20,925,229.57,229.93,229.95,25.334,25.295,25.292,49.998,9.502000000E+03,1.744800000E+04,-1.463400000E+04,0.5446,512.09,20.699,1.060000000E+04
539,  2023/11/07,10:39:21,126,229.53,229.96,229.89,25.34,25.292,25.301,49.999,9.510000000E+03,1.744900000E+04,-1.463000000E+04,0.545,512.09,20.699,1.060000000E+04
540,  2023/11/07,10:39:21,319,229.5,229.89,229.98,25.344,25.3,25.291,50.001,9.496000000E+03,1.744900000E+04,-1.463900000E+04,0.5442,512.08,20.700,1.060000000E+04
541,  2023/11/07,10:39:21,517,229.51,229.82,229.95,25.361,25.327,25.313,49.998,9.508000000E+03,1.746200000E+04,-1.464700000E+04,0.5445,512.09,20.699,1.060000000E+04
542,  2023/11/07,10:39:21,721,229.4,229.88,230,25.366,25.313,25.3,50,9.511000000E+03,1.745700000E+04,-1.463900000E+04,0.5448,512.1,20.699,1.060000000E+04
543,  2023/11/07,10:39:21,921,229.56,229.89,229.94,25.338,25.303,25.296,50,9.508000000E+03,1.745000000E+04,-1.463200000E+04,0.5449,512.09,20.699,1.060000000E+04
544,  2023/11/07,10:39:22,121,229.41,229.98,230.01,25.361,25.297,25.295,50,9.504000000E+03,1.745400000E+04,-1.463900000E+04,0.5445,512.09,20.699,1.060000000E+04
545,  2023/11/07,10:39:22,325,229.46,229.93,230.02,25.357,25.304,25.295,49.998,9.508000000E+03,1.745500000E+04,-1.463800000E+04,0.5447,512.1,20.699,1.060000000E+04
546,  2023/11/07,10:39:22,521,229.44,229.92,229.98,25.344,25.292,25.285,50,9.506000000E+03,1.744500000E+04,-1.462800000E+04,0.5449,512.1,20.699,1.060000000E+04
547,  2023/11/07,10:39:22,719,229.4,229.99,230.04,25.378,25.313,25.307,49.999,9.515000000E+03,1.746500000E+04,-1.464600000E+04,0.5448,512.09,20.699,1.060000000E+04
548,  2023/11/07,10:39:22,923,229.53,230.01,229.88,25.329,25.275,25.29,50,9.498000000E+03,1.744100000E+04,-1.462800000E+04,0.5446,512.08,20.700,1.060000000E+04
549,  2023/11/07,10:39:23,122,229.54,229.92,229.98,25.332,25.29,25.283,50,9.502000000E+03,1.744400000E+04,-1.462900000E+04,0.5447,512.1,20.699,1.060000000E+04
550,  2023/11/07,10:39:23,320,229.6,229.87,229.95,25.348,25.319,25.31,49.997,9.515000000E+03,1.746000000E+04,-1.464000000E+04,0.545,512.09,20.699,1.060000000E+04
551,  2023/11/07,10:39:23,521,229.49,229.99,229.98,25.352,25.296,25.298,50.001,9.522000000E+03,1.745400000E+04,-1.462800000E+04,0.5455,512.08,20.700,1.060000000E+04
552,  2023/11/07,10:39:23,720,229.52,229.82,230.01,25.356,25.322,25.302,49.999,9.518000000E+03,1.745900000E+04,-1.463600000E+04,0.5452,512.1,20.699,1.060000000E+04
553,  2023/11/07,10:39:23,923,229.35,229.95,229.88,25.375,25.308,25.316,50.001,9.506000000E+03,1.745900000E+04,-1.464400000E+04,0.5445,512.09,20.699,1.060000000E+04
554,  2023/11/07,10:39:24,126,229.44,229.97,229.87,25.363,25.305,25.316,49.996,9.516000000E+03,1.745800000E+04,-1.463700000E+04,0.5451,512.09,20.699,1.060000000E+04
555,  2023/11/07,10:39:24,319,229.36,229.93,229.86,25.359,25.296,25.304,50,9.513000000E+03,1.744900000E+04,-1.462800000E+04,0.5452,512.08,20.700,1.060000000E+04
556,  2023/11/07,10:39:24,523,229.46,230.01,229.93,25.358,25.298,25.306,49.999,9.496000000E+03,1.745600000E+04,-1.464700000E+04,0.544,512.1,20.699,1.060000000E+04
557,  2023/11/07,10:39:24,723,229.56,229.98,229.98,25.341,25.295,25.295,49.999,9.504000000E+03,1.745200000E+04,-1.463700000E+04,0.5446,512.09,20.699,1.060000000E+04
558,  2023/11/07,10:39:24,925,229.58,229.88,230.04,25.345,25.312,25.294,49.999,9.500000000E+03,1.745600000E+04,-1.464500000E+04,0.5442,512.08,20.700,1.060000000E+04
559,  2023/11/07,10:39:25,120,229.47,229.94,229.99,25.345,25.294,25.288,49.999,9.503000000E+03,1.744800000E+04,-1.463300000E+04,0.5446,512.09,20.699,1.060000000E+04
560,  2023/11/07,10:39:25,324,229.62,229.91,230.02,25.352,25.32,25.308,49.997,9.511000000E+03,1.746400000E+04,-1.464700000E+04,0.5446,512.09,20.699,1.060000000E+04
561,  2023/11/07,10:39:25,519,229.51,230.02,229.86,25.348,25.292,25.31,50.002,9.513000000E+03,1.745300000E+04,-1.463200000E+04,0.5451,512.08,20.700,1.060000000E+04
562,  2023/11/07,10:39:25,720,229.41,229.93,229.99,25.356,25.3,25.292,49.999,9.516000000E+03,1.745100000E+04,-1.462800000E+04,0.5453,512.08,20.700,1.060000000E+04
563,  2023/11/07,10:39:25,923,229.46,229.87,230.03,25.358,25.313,25.295,50,9.514000000E+03,1.745600000E+04,-1.463500000E+04,0.545,512.1,20.699,1.060000000E+04
564,  2023/11/07,10:39:26,124,229.57,230,229.92,25.34,25.292,25.302,49.999,9.514000000E+03,1.745200000E+04,-1.463100000E+04,0.5452,512.09,20.699,1.060000000E+04
565,  2023/11/07,10:39:26,321,229.48,229.93,229.95,25.36,25.311,25.308,49.998,9.514000000E+03,1.745900000E+04,-1.463900000E+04,0.5449,512.09,20.699,1.060000000E+04
566,  2023/11/07,10:39:26,517,229.43,229.85,229.97,25.373,25.327,25.313,50.001,9.510000000E+03,1.746400000E+04,-1.464700000E+04,0.5445,512.09,20.699,1.060000000E+04
567,  2023/11/07,10:39:26,724,229.59,229.97,230,25.334,25.292,25.288,49.998,9.511000000E+03,1.744900000E+04,-1.462900000E+04,0.5451,512.09,20.699,1.060000000E+04
568,  2023/11/07,10:39:26,921,229.5,229.83,229.91,25.354,25.317,25.308,50,9.507000000E+03,1.745600000E+04,-1.464000000E+04,0.5446,512.08,20.700,1.060000000E+04
569,  2023/11/07,10:39:27,121,229.4,229.85,230.08,25.365,25.315,25.29,49.999,9.514000000E+03,1.745600000E+04,-1.463600000E+04,0.545,512.09,20.699,1.060000000E+04
570,  2023/11/07,10:39:27,324,229.52,229.83,230.04,25.338,25.305,25.281,50.001,9.508000000E+03,1.744700000E+04,-1.462800000E+04,0.545,512.08,20.700,1.060000000E+04
571,  2023/11/07,10:39:27,523,229.59,229.89,230.02,25.329,25.296,25.282,49.999,9.507000000E+03,1.744600000E+04,-1.462800000E+04,0.5449,512.08,20.700,1.060000000E+04
572,  2023/11/07,10:39:27,720,229.45,230.02,230.02,25.362,25.3,25.299,50.001,9.501000000E+03,1.745800000E+04,-1.464600000E+04,0.5442,512.09,20.699,1.060000000E+04
573,  2023/11/07,10:39:27,924,229.47,229.96,229.93,25.353,25.298,25.302,49.998,9.509000000E+03,1.745300000E+04,-1.463500000E+04,0.5448,512.09,20.699,1.060000000E+04
