Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
428,  2023/11/07,10:34:20,932,229.42,229.99,229.84,23.536,23.478,23.493,50.001,6.992000000E+03,1.619900000E+04,-1.461200000E+04,0.4316,512.1,15.446,7.910000000E+03
429,  2023/11/07,10:34:21,133,229.4,230.02,229.82,23.54,23.476,23.497,49.999,7.001000000E+03,1.620000000E+04,-1.460900000E+04,0.4322,512.11,15.446,7.910000000E+03
430,  2023/11/07,10:34:21,337,229.44,229.9,229.94,23.543,23.495,23.492,49.999,6.988000000E+03,1.620500000E+04,-1.462100000E+04,0.4312,512.11,15.426,7.900000000E+03
431,  2023/11/07,10:34:21,532,229.49,229.86,229.93,23.532,23.494,23.487,50,6.991000000E+03,1.620100000E+04,-1.461500000E+04,0.4315,512.1,15.446,7.910000000E+03
432,  2023/11/07,10:34:21,738,229.43,229.88,229.97,23.548,23.502,23.493,49.997,6.996000000E+03,1.620800000E+04,-1.462000000E+04,0.4316,512.11,15.446,7.910000000E+03
433,  2023/11/07,10:34:21,929,229.41,229.87,229.84,23.533,23.485,23.489,50,6.995000000E+03,1.619600000E+04,-1.460700000E+04,0.4319,512.1,15.466,7.920000000E+03
434,  2023/11/07,10:34:22,131,229.5,230.02,230.01,23.525,23.472,23.473,50,6.997000000E+03,1.619700000E+04,-1.460800000E+04,0.432,512.11,15.465,7.920000000E+03
435,  2023/11/07,10:34:22,337,229.48,230,229.93,23.542,23.488,23.496,49.997,7.008000000E+03,1.620700000E+04,-1.461400000E+04,0.4324,512.12,15.485,7.930000000E+03
436,  2023/11/07,10:34:22,532,229.4,229.97,229.88,23.543,23.484,23.493,50.002,7.001000000E+03,1.620200000E+04,-1.461100000E+04,0.4321,512.1,15.466,7.920000000E+03
437,  2023/11/07,10:34:22,732,229.51,229.87,229.88,23.539,23.501,23.501,49.999,6.996000000E+03,1.620700000E+04,-1.461900000E+04,0.4317,512.11,15.446,7.910000000E+03
438,  2023/11/07,10:34:22,934,229.47,229.94,229.81,23.537,23.489,23.502,49.998,6.989000000E+03,1.620300000E+04,-1.461800000E+04,0.4313,512.11,15.446,7.910000000E+03
439,  2023/11/07,10:34:23,132,229.44,229.91,229.82,23.518,23.47,23.479,50,6.985000000E+03,1.618800000E+04,-1.460400000E+04,0.4315,512.12,15.446,7.910000000E+03
440,  2023/11/07,10:34:23,333,229.42,230.04,229.97,23.536,23.473,23.48,50.001,6.995000000E+03,1.619900000E+04,-1.461100000E+04,0.4318,512.11,15.446,7.910000000E+03
441,  2023/11/07,10:34:23,535,229.37,229.96,229.9,23.543,23.483,23.488,50.001,6.998000000E+03,1.620000000E+04,-1.461000000E+04,0.432,512.12,15.465,7.920000000E+03
442,  2023/11/07,10:34:23,734,229.45,230.05,229.98,23.524,23.464,23.47,49.997,6.998000000E+03,1.619300000E+04,-1.460300000E+04,0.4322,512.11,15.465,7.920000000E+03
443,  2023/11/07,10:34:23,930,229.53,230.03,229.94,23.518,23.466,23.476,50,6.996000000E+03,1.619400000E+04,-1.460500000E+04,0.432,512.12,15.446,7.910000000E+03
444,  2023/11/07,10:34:24,132,229.35,229.88,229.85,23.539,23.484,23.488,49.997,6.998000000E+03,1.619600000E+04,-1.460600000E+04,0.4321,512.11,15.446,7.910000000E+03
445,  2023/11/07,10:34:24,336,229.43,229.89,229.94,23.542,23.496,23.49,49.999,7.001000000E+03,1.620400000E+04,-1.461300000E+04,0.4321,512.1,15.466,7.920000000E+03
446,  2023/11/07,10:34:24,531,229.48,229.88,229.93,23.524,23.484,23.478,50.001,7.001000000E+03,1.619500000E+04,-1.460400000E+04,0.4323,512.11,15.465,7.920000000E+03
447,  2023/11/07,10:34:24,736,229.42,229.93,229.89,23.541,23.488,23.492,49.999,7.008000000E+03,1.620200000E+04,-1.460800000E+04,0.4325,512.11,15.485,7.930000000E+03
448,  2023/11/07,10:34:24,934,229.52,229.9,229.98,23.529,23.489,23.482,50,7.002000000E+03,1.620100000E+04,-1.461000000E+04,0.4322,512.11,15.465,7.920000000E+03
449,  2023/11/07,10:34:25,136,229.45,230,229.93,23.545,23.488,23.496,50.001,6.995000000E+03,1.620700000E+04,-1.462000000E+04,0.4316,512.12,15.465,7.920000000E+03
450,  2023/11/07,10:34:25,332,229.45,229.99,229.82,23.539,23.484,23.501,49.999,7.003000000E+03,1.620300000E+04,-1.461200000E+04,0.4322,512.12,15.465,7.920000000E+03
451,  2023/11/07,10:34:25,534,229.35,229.91,230,23.554,23.496,23.487,50,7.002000000E+03,1.620600000E+04,-1.461500000E+04,0.4321,512.12,15.465,7.920000000E+03
452,  2023/11/07,10:34:25,734,229.37,229.97,229.87,23.53,23.468,23.478,50.002,6.989000000E+03,1.619100000E+04,-1.460500000E+04,0.4317,512.11,15.446,7.910000000E+03
453,  2023/11/07,10:34:25,932,229.5,230,229.8,23.518,23.467,23.487,49.997,6.993000000E+03,1.619200000E+04,-1.460400000E+04,0.4319,512.11,15.446,7.910000000E+03
454,  2023/11/07,10:34:26,131,229.44,229.92,229.91,23.543,23.493,23.495,50,6.995000000E+03,1.620500000E+04,-1.461700000E+04,0.4317,512.12,15.446,7.910000000E+03
455,  2023/11/07,10:34:26,331,229.42,229.87,229.99,23.53,23.485,23.472,49.998,7.000000000E+03,1.619500000E+04,-1.460400000E+04,0.4322,512.11,15.465,7.920000000E+03
456,  2023/11/07,10:34:26,533,229.54,229.91,229.86,23.533,23.494,23.5,49.999,7.001000000E+03,1.620500000E+04,-1.461500000E+04,0.432,512.11,15.465,7.920000000E+03
457,  2023/11/07,10:34:26,736,229.43,229.91,229.97,23.535,23.486,23.48,49.999,6.999000000E+03,1.619900000E+04,-1.460900000E+04,0.4321,512.11,15.465,7.920000000E+03
458,  2023/11/07,10:34:26,929,229.49,229.88,229.85,23.536,23.497,23.499,50.002,7.006000000E+03,1.620400000E+04,-1.461100000E+04,0.4324,512.1,15.485,7.930000000E+03
459,  2023/11/07,10:34:27,137,229.41,230.01,229.97,23.56,23.499,23.503,49.997,7.010000000E+03,1.621500000E+04,-1.462100000E+04,0.4323,512.11,15.485,7.930000000E+03
460,  2023/11/07,10:34:27,331,229.52,229.82,229.97,23.522,23.49,23.476,50.003,7.003000000E+03,1.619600000E+04,-1.460400000E+04,0.4324,512.11,15.465,7.920000000E+03
461,  2023/11/07,10:34:27,537,229.47,229.97,229.89,23.538,23.488,23.495,49.999,7.002000000E+03,1.620400000E+04,-1.461300000E+04,0.4321,512.11,15.465,7.920000000E+03
462,  2023/11/07,10:34:27,738,229.41,229.87,229.86,23.528,23.482,23.482,50.002,6.993000000E+03,1.619300000E+04,-1.460500000E+04,0.4319,512.11,15.465,7.920000000E+03
463,  2023/11/07,10:34:27,930,229.43,229.98,229.91,23.526,23.471,23.477,49.998,6.992000000E+03,1.619300000E+04,-1.460600000E+04,0.4318,512.11,15.446,7.910000000E+03
464,  2023/11/07,10:34:28,133,229.4,229.97,229.95,23.551,23.493,23.495,50.001,7.000000000E+03,1.620800000E+04,-1.461900000E+04,0.4319,512.11,15.465,7.920000000E+03
465,  2023/11/07,10:34:28,335,229.45,229.91,229.85,23.519,23.471,23.478,49.998,6.989000000E+03,1.618900000E+04,-1.460300000E+04,0.4317,512.1,15.446,7.910000000E+03
466,  2023/11/07,10:34:28,535,229.35,229.87,230,23.564,23.51,23.497,50,7.004000000E+03,1.621300000E+04,-1.462200000E+04,0.432,512.12,15.465,7.920000000E+03
467,  2023/11/07,10:34:28,736,229.33,229.83,229.84,23.563,23.511,23.511,49.996,7.008000000E+03,1.621100000E+04,-1.461800000E+04,0.4323,512.1,15.485,7.930000000E+03
468,  2023/11/07,10:34:28,934,229.45,229.89,229.91,23.535,23.489,23.487,50.002,6.996000000E+03,1.620000000E+04,-1.461100000E+04,0.4319,512.11,15.465,7.920000000E+03
469,  2023/11/07,10:34:29,135,229.42,229.89,229.82,23.548,23.499,23.507,49.999,7.005000000E+03,1.620700000E+04,-1.461500000E+04,0.4322,512.11,15.465,7.920000000E+03
470,  2023/11/07,10:34:29,336,229.35,229.92,229.94,23.548,23.489,23.487,50.001,6.998000000E+03,1.620200000E+04,-1.461300000E+04,0.4319,512.12,15.465,7.920000000E+03
471,  2023/11/07,10:34:29,532,229.41,229.85,229.83,23.546,23.501,23.503,49.998,6.998000000E+03,1.620500000E+04,-1.461600000E+04,0.4318,512.11,15.465,7.920000000E+03
472,  2023/11/07,10:34:29,737,229.38,229.86,229.88,23.555,23.505,23.504,50.002,6.993000000E+03,1.620900000E+04,-1.462300000E+04,0.4314,512.11,15.446,7.910000000E+03
473,  2023/11/07,10:34:29,931,229.4,229.81,229.91,23.544,23.502,23.492,49.998,6.990000000E+03,1.620300000E+04,-1.461800000E+04,0.4314,512.12,15.446,7.910000000E+03
474,  2023/11/07,10:34:30,137,229.52,230.01,229.89,23.535,23.484,23.497,50.002,6.993000000E+03,1.620500000E+04,-1.461800000E+04,0.4315,512.1,15.446,7.910000000E+03
475,  2023/11/07,10:34:30,331,229.42,230,229.93,23.551,23.491,23.498,49.994,6.997000000E+03,1.620900000E+04,-1.462100000E+04,0.4317,512.11,15.465,7.920000000E+03
476,  2023/11/07,10:34:30,531,229.47,230,230.04,23.537,23.482,23.479,49.999,7.002000000E+03,1.620300000E+04,-1.461200000E+04,0.4321,512.1,15.466,7.920000000E+03
477,  2023/11/07,10:34:30,733,229.37,229.94,230.02,23.54,23.482,23.473,49.997,6.999000000E+03,1.619800000E+04,-1.460800000E+04,0.4321,512.11,15.465,7.920000000E+03
478,  2023/11/07,10:34:30,930,229.38,229.95,230.02,23.545,23.486,23.479,50.001,7.000000000E+03,1.620200000E+04,-1.461200000E+04,0.432,512.1,15.466,7.920000000E+03
479,  2023/11/07,10:34:31,133,229.46,229.84,229.94,23.539,23.501,23.49,50,6.999000000E+03,1.620400000E+04,-1.461400000E+04,0.4319,512.11,15.465,7.920000000E+03
480,  2023/11/07,10:34:31,332,229.55,229.8,229.94,23.523,23.497,23.483,50.001,6.996000000E+03,1.619900000E+04,-1.461000000E+04,0.4319,512.12,15.465,7.920000000E+03
481,  2023/11/07,10:34:31,537,229.42,229.87,229.88,23.539,23.493,23.492,49.997,6.999000000E+03,1.620100000E+04,-1.461100000E+04,0.432,512.11,15.465,7.920000000E+03
482,  2023/11/07,10:34:31,736,229.39,229.97,229.88,23.551,23.491,23.501,50.003,6.993000000E+03,1.620700000E+04,-1.462100000E+04,0.4315,512.11,15.465,7.920000000E+03
483,  2023/11/07,10:34:31,931,229.45,229.92,229.97,23.549,23.501,23.496,49.999,6.995000000E+03,1.621000000E+04,-1.462300000E+04,0.4315,512.11,15.446,7.910000000E+03
484,  2023/11/07,10:34:32,135,229.45,229.96,229.9,23.542,23.489,23.496,50.002,6.988000000E+03,1.620500000E+04,-1.462100000E+04,0.4312,512.1,15.446,7.910000000E+03
485,  2023/11/07,10:34:32,334,229.51,229.8,229.96,23.539,23.509,23.492,49.997,6.995000000E+03,1.620700000E+04,-1.462000000E+04,0.4316,512.12,15.446,7.910000000E+03
486,  2023/11/07,10:34:32,534,229.38,229.82,230.04,23.534,23.49,23.467,50,6.993000000E+03,1.619500000E+04,-1.460700000E+04,0.4318,512.11,15.465,7.920000000E+03
487,  2023/11/07,10:34:32,737,229.36,229.86,230.05,23.539,23.488,23.469,49.998,6.993000000E+03,1.619700000E+04,-1.461000000E+04,0.4317,512.12,15.446,7.910000000E+03
488,  2023/11/07,10:34:32,931,229.4,229.82,229.99,23.556,23.512,23.495,50.003,7.009000000E+03,1.621100000E+04,-1.461700000E+04,0.4324,512.11,15.485,7.930000000E+03
489,  2023/11/07,10:34:33,133,229.53,229.92,229.92,23.538,23.498,23.498,50,7.003000000E+03,1.620800000E+04,-1.461700000E+04,0.4321,512.11,15.485,7.930000000E+03
490,  2023/11/07,10:34:33,335,229.37,229.93,229.95,23.544,23.487,23.485,50.001,7.002000000E+03,1.620100000E+04,-1.461000000E+04,0.4322,512.12,15.465,7.920000000E+03
491,  2023/11/07,10:34:33,533,229.55,229.93,229.92,23.52,23.481,23.482,49.997,6.993000000E+03,1.619700000E+04,-1.461000000E+04,0.4317,512.12,15.446,7.910000000E+03
492,  2023/11/07,10:34:33,737,229.55,229.82,229.89,23.532,23.503,23.497,50,6.997000000E+03,1.620500000E+04,-1.461700000E+04,0.4318,512.12,15.465,7.920000000E+03
493,  2023/11/07,10:34:33,932,229.39,229.83,230.01,23.544,23.498,23.48,49.997,7.002000000E+03,1.620200000E+04,-1.461100000E+04,0.4322,512.11,15.465,7.920000000E+03
494,  2023/11/07,10:34:34,135,229.38,229.78,230.03,23.539,23.498,23.472,49.999,6.997000000E+03,1.619800000E+04,-1.460900000E+04,0.432,512.12,15.465,7.920000000E+03
495,  2023/11/07,10:34:34,336,229.49,229.88,229.85,23.53,23.491,23.494,50.001,6.993000000E+03,1.620000000E+04,-1.461300000E+04,0.4317,512.1,15.466,7.920000000E+03
496,  2023/11/07,10:34:34,531,229.39,229.93,229.92,23.554,23.499,23.499,49.999,6.998000000E+03,1.620900000E+04,-1.462000000E+04,0.4317,512.1,15.466,7.920000000E+03
497,  2023/11/07,10:34:34,737,229.52,229.81,229.91,23.52,23.491,23.48,50.001,6.996000000E+03,1.619500000E+04,-1.460600000E+04,0.432,512.12,15.465,7.920000000E+03
498,  2023/11/07,10:34:34,932,229.43,229.91,229.91,23.522,23.473,23.473,50.001,6.991000000E+03,1.619000000E+04,-1.460300000E+04,0.4318,512.1,15.446,7.910000000E+03
499,  2023/11/07,10:34:35,131,229.48,229.76,230.03,23.54,23.512,23.484,49.997,6.993000000E+03,1.620600000E+04,-1.462000000E+04,0.4315,512.1,15.466,7.920000000E+03
500,  2023/11/07,10:34:35,336,229.54,229.88,229.99,23.524,23.489,23.478,49.998,7.004000000E+03,1.619900000E+04,-1.460700000E+04,0.4324,512.12,15.465,7.920000000E+03
501,  2023/11/07,10:34:35,533,229.49,229.74,229.96,23.522,23.495,23.474,50,7.000000000E+03,1.619400000E+04,-1.460300000E+04,0.4323,512.12,15.465,7.920000000E+03
502,  2023/11/07,10:34:35,738,229.43,229.96,229.96,23.548,23.494,23.494,49.999,6.998000000E+03,1.620800000E+04,-1.461900000E+04,0.4318,512.11,15.465,7.920000000E+03
503,  2023/11/07,10:34:35,933,229.45,229.8,229.96,23.553,23.518,23.501,50,7.003000000E+03,1.621300000E+04,-1.462300000E+04,0.4319,512.11,15.465,7.920000000E+03
504,  2023/11/07,10:34:36,131,229.41,229.8,229.98,23.549,23.509,23.49,49.998,6.998000000E+03,1.620700000E+04,-1.461800000E+04,0.4318,512.12,15.446,7.910000000E+03
505,  2023/11/07,10:34:36,335,229.38,229.98,229.95,23.543,23.482,23.485,50.001,7.001000000E+03,1.620100000E+04,-1.461000000E+04,0.4321,512.12,15.465,7.920000000E+03
506,  2023/11/07,10:34:36,535,229.45,229.98,229.92,23.535,23.48,23.486,49.996,7.000000000E+03,1.620000000E+04,-1.461000000E+04,0.4321,512.11,15.446,7.910000000E+03
507,  2023/11/07,10:34:36,733,229.4,229.76,229.95,23.537,23.5,23.48,50.001,6.991000000E+03,1.619800000E+04,-1.461200000E+04,0.4316,512.12,15.446,7.910000000E+03
508,  2023/11/07,10:34:36,935,229.56,229.79,229.87,23.525,23.501,23.493,49.999,6.984000000E+03,1.620100000E+04,-1.461800000E+04,0.4311,512.11,15.426,7.900000000E+03
509,  2023/11/07,10:34:37,132,229.48,229.95,229.99,23.55,23.503,23.498,49.998,7.004000000E+03,1.621300000E+04,-1.462200000E+04,0.432,512.11,15.465,7.920000000E+03
510,  2023/11/07,10:34:37,331,229.36,229.79,230.03,23.563,23.518,23.494,50.003,7.003000000E+03,1.621300000E+04,-1.462300000E+04,0.4319,512.11,15.465,7.920000000E+03
511,  2023/11/07,10:34:37,532,229.4,229.75,229.93,23.543,23.507,23.488,49.998,6.997000000E+03,1.620200000E+04,-1.461300000E+04,0.4319,512.11,15.465,7.920000000E+03
512,  2023/11/07,10:34:37,737,229.48,229.87,230.04,23.546,23.506,23.489,49.999,7.007000000E+03,1.621000000E+04,-1.461700000E+04,0.4323,512.12,15.485,7.930000000E+03
513,  2023/11/07,10:34:37,935,229.52,229.84,229.93,23.536,23.503,23.494,50,6.998000000E+03,1.620600000E+04,-1.461700000E+04,0.4318,512.1,15.466,7.920000000E+03
514,  2023/11/07,10:34:38,135,229.49,229.92,229.98,23.542,23.498,23.492,50,7.001000000E+03,1.620800000E+04,-1.461800000E+04,0.4319,512.11,15.465,7.920000000E+03
515,  2023/11/07,10:34:38,337,229.42,229.78,230,23.548,23.511,23.488,50.002,6.998000000E+03,1.620700000E+04,-1.461800000E+04,0.4318,512.11,15.446,7.910000000E+03
516,  2023/11/07,10:34:38,536,229.5,229.73,229.83,23.544,23.52,23.51,50,6.994000000E+03,1.621000000E+04,-1.462300000E+04,0.4315,512.12,15.446,7.910000000E+03
517,  2023/11/07,10:34:38,737,229.46,229.79,229.95,23.526,23.493,23.476,49.999,6.994000000E+03,1.619500000E+04,-1.460700000E+04,0.4319,512.12,15.465,7.920000000E+03
518,  2023/11/07,10:34:38,931,229.4,229.91,229.86,23.537,23.484,23.49,49.998,7.001000000E+03,1.619800000E+04,-1.460700000E+04,0.4322,512.12,15.465,7.920000000E+03
519,  2023/11/07,10:34:39,135,229.57,229.74,229.94,23.512,23.495,23.474,50.002,6.998000000E+03,1.619300000E+04,-1.460300000E+04,0.4322,512.11,15.465,7.920000000E+03
520,  2023/11/07,10:34:39,336,229.49,229.76,229.88,23.532,23.504,23.492,49.999,7.003000000E+03,1.620100000E+04,-1.460900000E+04,0.4323,512.11,15.465,7.920000000E+03
521,  2023/11/07,10:34:39,532,229.47,229.73,229.95,23.54,23.512,23.491,49.998,7.000000000E+03,1.620500000E+04,-1.461500000E+04,0.432,512.1,15.466,7.920000000E+03
522,  2023/11/07,10:34:39,732,229.49,229.89,229.94,23.525,23.483,23.479,49.998,7.001000000E+03,1.619600000E+04,-1.460500000E+04,0.4323,512.11,15.465,7.920000000E+03
523,  2023/11/07,10:34:39,934,229.56,229.74,229.9,23.538,23.519,23.503,50.001,6.999000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.11,15.465,7.920000000E+03
524,  2023/11/07,10:34:40,132,229.45,229.78,230.01,23.54,23.507,23.483,49.999,7.003000000E+03,1.620400000E+04,-1.461300000E+04,0.4322,512.11,15.485,7.930000000E+03
525,  2023/11/07,10:34:40,333,229.41,229.85,230,23.547,23.503,23.487,50,7.002000000E+03,1.620600000E+04,-1.461500000E+04,0.4321,512.1,15.466,7.920000000E+03
526,  2023/11/07,10:34:40,535,229.47,229.91,229.93,23.53,23.484,23.483,49.999,7.006000000E+03,1.619800000E+04,-1.460500000E+04,0.4325,512.1,15.485,7.930000000E+03
527,  2023/11/07,10:34:40,736,229.54,229.83,229.82,23.535,23.506,23.507,49.999,6.997000000E+03,1.620700000E+04,-1.461900000E+04,0.4317,512.11,15.446,7.910000000E+03
528,  2023/11/07,10:34:40,932,229.37,229.76,229.94,23.547,23.507,23.489,49.999,6.994000000E+03,1.620300000E+04,-1.461600000E+04,0.4316,512.11,15.446,7.910000000E+03
529,  2023/11/07,10:34:41,132,229.38,229.81,229.87,23.548,23.503,23.497,50,6.995000000E+03,1.620400000E+04,-1.461600000E+04,0.4317,512.11,15.465,7.920000000E+03
530,  2023/11/07,10:34:41,331,229.44,229.85,229.86,23.537,23.495,23.494,49.997,6.998000000E+03,1.620100000E+04,-1.461200000E+04,0.4319,512.12,15.465,7.920000000E+03
531,  2023/11/07,10:34:41,533,229.42,229.72,230.01,23.53,23.5,23.47,50.001,6.992000000E+03,1.619500000E+04,-1.460800000E+04,0.4317,512.1,15.446,7.910000000E+03
532,  2023/11/07,10:34:41,738,229.44,229.84,230.02,23.553,23.512,23.494,50.001,7.003000000E+03,1.621200000E+04,-1.462200000E+04,0.432,512.12,15.465,7.920000000E+03
533,  2023/11/07,10:34:41,935,229.57,229.87,229.96,23.538,23.508,23.498,49.998,7.004000000E+03,1.621100000E+04,-1.462000000E+04,0.4321,512.11,15.465,7.920000000E+03
534,  2023/11/07,10:34:42,131,229.52,229.78,229.92,23.538,23.51,23.497,49.998,6.999000000E+03,1.620700000E+04,-1.461800000E+04,0.4319,512.1,15.466,7.920000000E+03
535,  2023/11/07,10:34:42,335,229.55,229.9,229.91,23.533,23.497,23.496,50,6.998000000E+03,1.620600000E+04,-1.461700000E+04,0.4318,512.11,15.465,7.920000000E+03
536,  2023/11/07,10:34:42,532,229.4,229.74,229.97,23.561,23.527,23.503,50.001,7.007000000E+03,1.621500000E+04,-1.462300000E+04,0.4321,512.11,15.485,7.930000000E+03
537,  2023/11/07,10:34:42,734,229.41,229.87,229.96,23.53,23.482,23.474,50.002,6.996000000E+03,1.619400000E+04,-1.460500000E+04,0.432,512.11,15.465,7.920000000E+03
538,  2023/11/07,10:34:42,932,229.53,229.88,229.98,23.537,23.501,23.49,49.998,7.001000000E+03,1.620700000E+04,-1.461700000E+04,0.432,512.1,15.466,7.920000000E+03
539,  2023/11/07,10:34:43,132,229.55,229.76,229.92,23.524,23.504,23.486,49.997,6.987000000E+03,1.620000000E+04,-1.461600000E+04,0.4313,512.11,15.446,7.910000000E+03
540,  2023/11/07,10:34:43,334,229.56,229.91,229.86,23.517,23.482,23.487,49.998,6.996000000E+03,1.619600000E+04,-1.460700000E+04,0.432,512.11,15.465,7.920000000E+03
541,  2023/11/07,10:34:43,531,229.49,229.8,229.93,23.525,23.492,23.48,50.001,6.991000000E+03,1.619600000E+04,-1.460900000E+04,0.4316,512.11,15.446,7.910000000E+03
542,  2023/11/07,10:34:43,733,229.5,229.85,229.88,23.542,23.507,23.504,49.996,7.005000000E+03,1.620900000E+04,-1.461700000E+04,0.4322,512.11,15.465,7.920000000E+03
543,  2023/11/07,10:34:43,935,229.51,229.78,229.88,23.53,23.502,23.492,50.002,7.003000000E+03,1.620100000E+04,-1.460900000E+04,0.4323,512.11,15.485,7.930000000E+03
544,  2023/11/07,10:34:44,137,229.51,229.83,229.95,23.552,23.518,23.507,49.995,7.009000000E+03,1.621600000E+04,-1.462300000E+04,0.4322,512.12,15.485,7.930000000E+03
545,  2023/11/07,10:34:44,333,229.54,229.74,230,23.543,23.522,23.496,49.999,7.009000000E+03,1.621200000E+04,-1.461900000E+04,0.4323,512.1,15.485,7.930000000E+03
546,  2023/11/07,10:34:44,531,229.58,229.84,229.98,23.517,23.49,23.476,50,7.000000000E+03,1.619700000E+04,-1.460600000E+04,0.4322,512.11,15.485,7.930000000E+03
547,  2023/11/07,10:34:44,733,229.47,229.82,229.79,23.546,23.509,23.513,49.998,7.002000000E+03,1.620900000E+04,-1.461900000E+04,0.432,512.12,15.465,7.920000000E+03
548,  2023/11/07,10:34:44,934,229.5,229.84,229.91,23.522,23.488,23.48,50.002,6.997000000E+03,1.619500000E+04,-1.460500000E+04,0.432,512.1,15.466,7.920000000E+03
549,  2023/11/07,10:34:45,133,229.48,229.81,229.94,23.526,23.491,23.479,49.998,6.988000000E+03,1.619600000E+04,-1.461100000E+04,0.4315,512.12,15.465,7.920000000E+03
550,  2023/11/07,10:34:45,333,229.58,229.8,229.91,23.514,23.492,23.48,50,6.997000000E+03,1.619500000E+04,-1.460600000E+04,0.432,512.12,15.465,7.920000000E+03
551,  2023/11/07,10:34:45,536,229.55,229.93,229.9,23.526,23.487,23.49,50,6.997000000E+03,1.620100000E+04,-1.461200000E+04,0.4319,512.12,15.465,7.920000000E+03
552,  2023/11/07,10:34:45,735,229.56,229.79,229.93,23.513,23.49,23.475,49.997,6.995000000E+03,1.619300000E+04,-1.460400000E+04,0.432,512.12,15.465,7.920000000E+03
553,  2023/11/07,10:34:45,929,229.39,229.94,229.91,23.554,23.497,23.501,50.001,6.997000000E+03,1.620900000E+04,-1.462100000E+04,0.4317,512.12,15.465,7.920000000E+03
554,  2023/11/07,10:34:46,131,229.54,229.87,229.81,23.541,23.507,23.514,49.997,7.010000000E+03,1.621100000E+04,-1.461700000E+04,0.4324,512.11,15.485,7.930000000E+03
555,  2023/11/07,10:34:46,335,229.45,229.87,229.9,23.529,23.485,23.483,50,7.002000000E+03,1.619600000E+04,-1.460400000E+04,0.4323,512.12,15.465,7.920000000E+03
556,  2023/11/07,10:34:46,535,229.39,229.92,229.86,23.529,23.475,23.481,49.999,6.991000000E+03,1.619200000E+04,-1.460500000E+04,0.4318,512.11,15.446,7.910000000E+03
557,  2023/11/07,10:34:46,736,229.46,229.96,229.86,23.531,23.479,23.49,50.004,6.995000000E+03,1.619800000E+04,-1.461000000E+04,0.4318,512.12,15.465,7.920000000E+03
558,  2023/11/07,10:34:46,935,229.51,229.8,229.77,23.517,23.487,23.49,49.997,6.996000000E+03,1.619200000E+04,-1.460300000E+04,0.4321,512.11,15.446,7.910000000E+03
559,  2023/11/07,10:34:47,132,229.56,229.98,229.93,23.538,23.494,23.5,50,7.004000000E+03,1.621000000E+04,-1.461900000E+04,0.4321,512.12,15.465,7.920000000E+03
560,  2023/11/07,10:34:47,332,229.54,229.93,229.93,23.538,23.499,23.498,49.999,6.998000000E+03,1.620900000E+04,-1.462000000E+04,0.4317,512.11,15.465,7.920000000E+03
561,  2023/11/07,10:34:47,533,229.4,229.92,229.79,23.553,23.499,23.513,50.002,6.998000000E+03,1.620900000E+04,-1.462000000E+04,0.4317,512.11,15.446,7.910000000E+03
562,  2023/11/07,10:34:47,736,229.39,229.85,229.98,23.539,23.492,23.479,49.999,6.992000000E+03,1.619900000E+04,-1.461200000E+04,0.4316,512.1,15.446,7.910000000E+03
563,  2023/11/07,10:34:47,931,229.39,229.98,229.78,23.551,23.49,23.511,49.998,6.990000000E+03,1.620700000E+04,-1.462200000E+04,0.4313,512.11,15.446,7.910000000E+03
564,  2023/11/07,10:34:48,133,229.44,229.84,229.81,23.522,23.482,23.485,50,6.986000000E+03,1.619100000E+04,-1.460600000E+04,0.4315,512.11,15.446,7.910000000E+03
565,  2023/11/07,10:34:48,331,229.42,229.93,229.99,23.525,23.472,23.466,49.999,6.994000000E+03,1.619100000E+04,-1.460300000E+04,0.432,512.1,15.446,7.910000000E+03
566,  2023/11/07,10:34:48,533,229.38,229.88,229.97,23.543,23.492,23.483,50,7.008000000E+03,1.620100000E+04,-1.460700000E+04,0.4326,512.1,15.485,7.930000000E+03
567,  2023/11/07,10:34:48,737,229.56,229.8,229.78,23.539,23.515,23.517,49.998,7.002000000E+03,1.621100000E+04,-1.462100000E+04,0.4319,512.12,15.465,7.920000000E+03
568,  2023/11/07,10:34:48,933,229.49,229.87,229.92,23.544,23.505,23.499,50,6.997000000E+03,1.620900000E+04,-1.462100000E+04,0.4317,512.11,15.465,7.920000000E+03
569,  2023/11/07,10:34:49,131,229.39,229.95,229.81,23.554,23.496,23.511,49.999,6.996000000E+03,1.620900000E+04,-1.462200000E+04,0.4316,512.11,15.465,7.920000000E+03
570,  2023/11/07,10:34:49,333,229.49,230.03,229.94,23.544,23.488,23.497,49.999,7.008000000E+03,1.620900000E+04,-1.461600000E+04,0.4324,512.1,15.466,7.920000000E+03
571,  2023/11/07,10:34:49,534,229.54,229.88,229.92,23.525,23.491,23.486,49.999,7.006000000E+03,1.620000000E+04,-1.460700000E+04,0.4325,512.12,15.465,7.920000000E+03
572,  2023/11/07,10:34:49,732,229.4,229.97,229.86,23.543,23.484,23.495,50.002,6.989000000E+03,1.620200000E+04,-1.461700000E+04,0.4314,512.12,15.446,7.910000000E+03
