Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
757,  2023/11/06,15:51:22,708,229.31,229.7,229.74,22.23,22.193,22.189,49.999,-4.5630000000000000E+03,1.5293000000000000E+04,-1.4596000000000000E+04,-0.2984,512.1,8.203,-4.2010000000000000E+03,,,
758,  2023/11/06,15:51:22,900,229.46,229.78,229.79,22.197,22.166,22.165,49.998,-4.5660000000000000E+03,1.5280000000000000E+04,-1.4582000000000000E+04,-0.2988,512.09,8.194,-4.1960000000000000E+03,,,
759,  2023/11/06,15:51:23,102,229.35,229.88,229.7,22.25,22.198,22.216,49.998,-4.6610000000000000E+03,1.5309000000000000E+04,-1.4582000000000000E+04,-0.3045,512.1,8.373,-4.2880000000000000E+03,,,
760,  2023/11/06,15:51:23,303,229.39,229.84,229.77,22.231,22.188,22.195,49.996,-4.5860000000000000E+03,1.5299000000000000E+04,-1.4596000000000000E+04,-0.2998,512.1,8.241,-4.2200000000000000E+03,,,
761,  2023/11/06,15:51:23,504,229.42,229.8,229.85,22.234,22.198,22.193,50,-4.5940000000000000E+03,1.5303000000000000E+04,-1.4597000000000000E+04,-0.3002,512.09,8.256,-4.2280000000000000E+03,,,
762,  2023/11/06,15:51:23,705,229.38,229.76,229.72,22.224,22.186,22.191,49.999,-4.5930000000000000E+03,1.5293000000000000E+04,-1.4587000000000000E+04,-0.3003,512.09,8.249,-4.2240000000000000E+03,,,
763,  2023/11/06,15:51:23,901,229.38,229.9,229.69,22.243,22.191,22.213,50,-4.5940000000000000E+03,1.5306000000000000E+04,-1.4600000000000000E+04,-0.3001,512.09,8.249,-4.2240000000000000E+03,,,
764,  2023/11/06,15:51:24,102,229.47,229.78,229.92,22.116,22.086,22.073,50.004,-4.3740000000000000E+03,1.5225000000000000E+04,-1.4583000000000000E+04,-0.2873,512.09,7.864,-4.0270000000000000E+03,,,
765,  2023/11/06,15:51:24,305,229.37,229.84,229.77,22.281,22.236,22.243,50.001,-4.7090000000000000E+03,1.5332000000000000E+04,-1.4591000000000000E+04,-0.3071,512.09,8.469,-4.3370000000000000E+03,,,
766,  2023/11/06,15:51:24,509,229.38,229.84,229.69,22.214,22.168,22.184,49.999,-4.5690000000000000E+03,1.5286000000000000E+04,-1.4587000000000000E+04,-0.2989,512.08,8.208,-4.2030000000000000E+03,,,
767,  2023/11/06,15:51:24,705,229.47,229.84,229.8,22.218,22.182,22.186,50,-4.5640000000000000E+03,1.5295000000000000E+04,-1.4598000000000000E+04,-0.2984,512.09,8.206,-4.2020000000000000E+03,,,
768,  2023/11/06,15:51:24,902,229.37,229.86,229.71,22.226,22.179,22.193,49.999,-4.5650000000000000E+03,1.5294000000000000E+04,-1.4597000000000000E+04,-0.2985,512.08,8.194,-4.1960000000000000E+03,,,
769,  2023/11/06,15:51:25,101,229.32,229.74,229.79,22.28,22.24,22.235,49.996,-4.6830000000000000E+03,1.5328000000000000E+04,-1.4595000000000000E+04,-0.3055,512.09,8.422,-4.3130000000000000E+03,,,
770,  2023/11/06,15:51:25,303,229.47,229.8,229.76,22.234,22.202,22.206,49.998,-4.5910000000000000E+03,1.5306000000000000E+04,-1.4601000000000000E+04,-0.2999,512.09,8.249,-4.2240000000000000E+03,,,
771,  2023/11/06,15:51:25,510,229.4,229.87,229.71,22.216,22.17,22.186,50.001,-4.5870000000000000E+03,1.5289000000000000E+04,-1.4585000000000000E+04,-0.3,512.09,8.245,-4.2220000000000000E+03,,,
772,  2023/11/06,15:51:25,710,229.3,229.88,229.8,22.24,22.184,22.192,50,-4.5880000000000000E+03,1.5299000000000000E+04,-1.4595000000000000E+04,-0.2999,512.1,8.244,-4.2220000000000000E+03,,,
773,  2023/11/06,15:51:25,905,229.42,229.74,229.72,22.215,22.185,22.186,49.999,-4.5950000000000000E+03,1.5290000000000000E+04,-1.4583000000000000E+04,-0.3005,512.09,8.26,-4.2300000000000000E+03,,,
774,  2023/11/06,15:51:26,104,229.31,229.9,229.67,22.235,22.178,22.2,50.001,-4.5910000000000000E+03,1.5296000000000000E+04,-1.4591000000000000E+04,-0.3001,512.09,8.249,-4.2240000000000000E+03,,,
775,  2023/11/06,15:51:26,308,229.54,229.92,229.96,22.121,22.084,22.081,50.003,-4.3780000000000000E+03,1.5233000000000000E+04,-1.4590000000000000E+04,-0.2874,512.09,7.872,-4.0310000000000000E+03,,,
776,  2023/11/06,15:51:26,505,229.27,229.69,229.86,22.301,22.261,22.244,50.001,-4.7140000000000000E+03,1.5339000000000000E+04,-1.4597000000000000E+04,-0.3073,512.1,8.465,-4.3350000000000000E+03,,,
777,  2023/11/06,15:51:26,704,229.42,229.88,229.73,22.226,22.18,22.196,50,-4.5730000000000000E+03,1.5297000000000000E+04,-1.4597000000000000E+04,-0.2989,512.09,8.206,-4.2020000000000000E+03,,,
778,  2023/11/06,15:51:26,901,229.35,229.68,229.8,22.229,22.198,22.186,49.997,-4.5770000000000000E+03,1.5295000000000000E+04,-1.4594000000000000E+04,-0.2992,512.08,8.225,-4.2120000000000000E+03,,,
779,  2023/11/06,15:51:27,105,229.37,229.82,229.75,22.229,22.186,22.192,50,-4.5600000000000000E+03,1.5296000000000000E+04,-1.4600000000000000E+04,-0.2981,512.09,8.192,-4.1950000000000000E+03,,,
780,  2023/11/06,15:51:27,309,229.3,229.7,229.75,22.313,22.274,22.269,49.998,-4.7390000000000000E+03,1.5349000000000000E+04,-1.4599000000000000E+04,-0.3087,512.09,8.524,-4.3650000000000000E+03,,,
781,  2023/11/06,15:51:27,510,229.33,229.72,229.77,22.266,22.228,22.224,49.997,-4.6710000000000000E+03,1.5319000000000000E+04,-1.4589000000000000E+04,-0.3049,512.09,8.397,-4.3000000000000000E+03,,,
782,  2023/11/06,15:51:27,708,229.46,229.72,229.69,22.209,22.184,22.186,49.999,-4.5850000000000000E+03,1.5288000000000000E+04,-1.4584000000000000E+04,-0.2999,512.09,8.239,-4.2190000000000000E+03,,,
783,  2023/11/06,15:51:27,902,229.36,229.73,229.72,22.236,22.2,22.201,49.999,-4.5750000000000000E+03,1.5300000000000000E+04,-1.4600000000000000E+04,-0.299,512.09,8.209,-4.2040000000000000E+03,,,
784,  2023/11/06,15:51:28,107,229.48,229.91,229.87,22.202,22.161,22.165,50,-4.5750000000000000E+03,1.5285000000000000E+04,-1.4584000000000000E+04,-0.2993,512.1,8.211,-4.2050000000000000E+03,,,
785,  2023/11/06,15:51:28,307,229.45,229.78,229.83,22.201,22.169,22.164,50,-4.5530000000000000E+03,1.5282000000000000E+04,-1.4588000000000000E+04,-0.2979,512.08,8.186,-4.1920000000000000E+03,,,
786,  2023/11/06,15:51:28,506,229.31,229.75,229.87,22.223,22.181,22.169,49.999,-4.5580000000000000E+03,1.5288000000000000E+04,-1.4593000000000000E+04,-0.2981,512.09,8.188,-4.1930000000000000E+03,,,
787,  2023/11/06,15:51:28,705,229.41,229.8,229.81,22.224,22.186,22.185,49.999,-4.5630000000000000E+03,1.5295000000000000E+04,-1.4598000000000000E+04,-0.2983,512.09,8.202,-4.2000000000000000E+03,,,
788,  2023/11/06,15:51:28,900,229.46,229.73,229.85,22.206,22.179,22.168,50.001,-4.5560000000000000E+03,1.5286000000000000E+04,-1.4591000000000000E+04,-0.2981,512.09,8.176,-4.1870000000000000E+03,,,
789,  2023/11/06,15:51:29,104,229.45,229.79,229.72,22.204,22.171,22.178,49.999,-4.5590000000000000E+03,1.5284000000000000E+04,-1.4588000000000000E+04,-0.2983,512.08,8.196,-4.1970000000000000E+03,,,
790,  2023/11/06,15:51:29,305,229.33,229.75,229.85,22.217,22.176,22.167,49.999,-4.5600000000000000E+03,1.5285000000000000E+04,-1.4589000000000000E+04,-0.2983,512.08,8.2,-4.1990000000000000E+03,,,
791,  2023/11/06,15:51:29,508,229.28,229.8,229.78,22.228,22.177,22.179,49.999,-4.5610000000000000E+03,1.5289000000000000E+04,-1.4593000000000000E+04,-0.2983,512.08,8.196,-4.1970000000000000E+03,,,
792,  2023/11/06,15:51:29,704,229.33,229.86,229.73,22.208,22.157,22.17,49.997,-4.5090000000000000E+03,1.5279000000000000E+04,-1.4598000000000000E+04,-0.2951,512.09,8.104,-4.1500000000000000E+03,,,
793,  2023/11/06,15:51:29,905,229.49,229.85,229.8,22.22,22.186,22.19,50.001,-4.5860000000000000E+03,1.5298000000000000E+04,-1.4594000000000000E+04,-0.2998,512.09,8.235,-4.2170000000000000E+03,,,
794,  2023/11/06,15:51:30,107,229.34,229.76,229.87,22.23,22.19,22.179,49.999,-4.5700000000000000E+03,1.5295000000000000E+04,-1.4596000000000000E+04,-0.2988,512.09,8.209,-4.2040000000000000E+03,,,
795,  2023/11/06,15:51:30,308,229.34,229.81,229.71,22.206,22.16,22.17,49.999,-4.5600000000000000E+03,1.5278000000000000E+04,-1.4582000000000000E+04,-0.2985,512.08,8.194,-4.1960000000000000E+03,,,
796,  2023/11/06,15:51:30,509,229.44,229.72,229.75,22.215,22.188,22.185,50,-4.5650000000000000E+03,1.5291000000000000E+04,-1.4594000000000000E+04,-0.2985,512.09,8.206,-4.2020000000000000E+03,,,
797,  2023/11/06,15:51:30,704,229.34,229.84,229.86,22.228,22.179,22.177,49.999,-4.5540000000000000E+03,1.5293000000000000E+04,-1.4599000000000000E+04,-0.2978,512.09,8.18,-4.1890000000000000E+03,,,
798,  2023/11/06,15:51:30,906,229.42,229.85,229.89,22.21,22.168,22.164,49.999,-4.5550000000000000E+03,1.5286000000000000E+04,-1.4592000000000000E+04,-0.298,512.08,8.178,-4.1880000000000000E+03,,,
799,  2023/11/06,15:51:31,103,229.37,229.8,229.75,22.228,22.185,22.191,50,-4.5550000000000000E+03,1.5295000000000000E+04,-1.4601000000000000E+04,-0.2978,512.09,8.182,-4.1900000000000000E+03,,,
800,  2023/11/06,15:51:31,306,229.28,229.82,229.86,22.228,22.175,22.171,50,-4.5540000000000000E+03,1.5289000000000000E+04,-1.4595000000000000E+04,-0.2979,512.08,8.184,-4.1910000000000000E+03,,,
801,  2023/11/06,15:51:31,505,229.39,229.79,229.73,22.199,22.161,22.167,49.999,-4.5530000000000000E+03,1.5277000000000000E+04,-1.4583000000000000E+04,-0.298,512.1,8.176,-4.1870000000000000E+03,,,
802,  2023/11/06,15:51:31,709,229.35,229.81,229.8,22.218,22.174,22.174,49.999,-4.5580000000000000E+03,1.5287000000000000E+04,-1.4592000000000000E+04,-0.2982,512.09,8.194,-4.1960000000000000E+03,,,
803,  2023/11/06,15:51:31,900,229.43,229.71,229.83,22.242,22.215,22.203,49.998,-4.6540000000000000E+03,1.5309000000000000E+04,-1.4584000000000000E+04,-0.304,512.09,8.352,-4.2770000000000000E+03,,,
804,  2023/11/06,15:51:32,103,229.48,229.83,229.84,22.204,22.17,22.169,49.998,-4.5840000000000000E+03,1.5286000000000000E+04,-1.4583000000000000E+04,-0.2999,512.09,8.227,-4.2130000000000000E+03,,,
805,  2023/11/06,15:51:32,309,229.28,229.84,229.72,22.226,22.172,22.184,50.001,-4.5850000000000000E+03,1.5288000000000000E+04,-1.4584000000000000E+04,-0.2999,512.09,8.247,-4.2230000000000000E+03,,,
806,  2023/11/06,15:51:32,508,229.53,229.94,229.76,22.119,22.08,22.097,50.001,-4.3550000000000000E+03,1.5231000000000000E+04,-1.4595000000000000E+04,-0.2859,512.1,7.823,-4.0060000000000000E+03,,,
807,  2023/11/06,15:51:32,706,229.47,229.69,229.84,22.243,22.221,22.207,50.001,-4.6380000000000000E+03,1.5312000000000000E+04,-1.4593000000000000E+04,-0.3029,512.1,8.332,-4.2670000000000000E+03,,,
808,  2023/11/06,15:51:32,906,229.41,229.86,229.72,22.206,22.163,22.176,49.999,-4.5640000000000000E+03,1.5283000000000000E+04,-1.4586000000000000E+04,-0.2986,512.08,8.21,-4.2040000000000000E+03,,,
809,  2023/11/06,15:51:33,105,229.26,229.83,229.76,22.235,22.18,22.187,50.001,-4.5530000000000000E+03,1.5293000000000000E+04,-1.4600000000000000E+04,-0.2977,512.1,8.178,-4.1880000000000000E+03,,,
810,  2023/11/06,15:51:33,309,229.3,229.83,229.82,22.213,22.161,22.162,49.999,-4.5580000000000000E+03,1.5280000000000000E+04,-1.4584000000000000E+04,-0.2983,512.09,8.184,-4.1910000000000000E+03,,,
811,  2023/11/06,15:51:33,510,229.37,229.69,229.83,22.258,22.227,22.214,49.997,-4.6740000000000000E+03,1.5316000000000000E+04,-1.4585000000000000E+04,-0.3052,512.09,8.405,-4.3040000000000000E+03,,,
812,  2023/11/06,15:51:33,709,229.37,229.85,229.76,22.222,22.175,22.184,49.998,-4.5840000000000000E+03,1.5291000000000000E+04,-1.4588000000000000E+04,-0.2998,512.1,8.241,-4.2200000000000000E+03,,,
813,  2023/11/06,15:51:33,904,229.36,229.8,229.88,22.24,22.198,22.19,49.999,-4.5850000000000000E+03,1.5303000000000000E+04,-1.4600000000000000E+04,-0.2996,512.09,8.243,-4.2210000000000000E+03,,,
814,  2023/11/06,15:51:34,102,229.4,229.86,229.69,22.23,22.187,22.202,50,-4.5830000000000000E+03,1.5299000000000000E+04,-1.4596000000000000E+04,-0.2996,512.09,8.227,-4.2130000000000000E+03,,,
815,  2023/11/06,15:51:34,304,229.48,229.88,229.77,22.213,22.173,22.185,50,-4.5940000000000000E+03,1.5292000000000000E+04,-1.4586000000000000E+04,-0.3004,512.09,8.252,-4.2260000000000000E+03,,,
816,  2023/11/06,15:51:34,509,229.41,229.78,229.7,22.216,22.181,22.188,50,-4.5910000000000000E+03,1.5290000000000000E+04,-1.4584000000000000E+04,-0.3003,512.09,8.243,-4.2210000000000000E+03,,,
817,  2023/11/06,15:51:34,706,229.4,229.77,229.88,22.137,22.103,22.091,50.002,-4.3630000000000000E+03,1.5235000000000000E+04,-1.4597000000000000E+04,-0.2864,512.09,7.829,-4.0090000000000000E+03,,,
818,  2023/11/06,15:51:34,901,229.29,229.84,229.78,22.267,22.214,22.22,50,-4.6400000000000000E+03,1.5317000000000000E+04,-1.4597000000000000E+04,-0.3029,512.09,8.34,-4.2710000000000000E+03,,,
819,  2023/11/06,15:51:35,101,229.39,229.79,229.82,22.21,22.171,22.168,49.999,-4.5630000000000000E+03,1.5284000000000000E+04,-1.4587000000000000E+04,-0.2985,512.09,8.206,-4.2020000000000000E+03,,,
820,  2023/11/06,15:51:35,306,229.31,229.75,229.8,22.239,22.197,22.192,49.999,-4.5700000000000000E+03,1.5299000000000000E+04,-1.4601000000000000E+04,-0.2987,512.08,8.2,-4.1990000000000000E+03,,,
821,  2023/11/06,15:51:35,509,229.42,229.71,229.84,22.215,22.188,22.175,49.999,-4.5610000000000000E+03,1.5290000000000000E+04,-1.4594000000000000E+04,-0.2983,512.09,8.194,-4.1960000000000000E+03,,,
822,  2023/11/06,15:51:35,707,229.4,229.86,229.71,22.206,22.161,22.176,50.001,-4.5650000000000000E+03,1.5282000000000000E+04,-1.4584000000000000E+04,-0.2987,512.09,8.206,-4.2020000000000000E+03,,,
823,  2023/11/06,15:51:35,906,229.32,229.72,229.88,22.235,22.197,22.181,49.999,-4.5620000000000000E+03,1.5297000000000000E+04,-1.4601000000000000E+04,-0.2982,512.08,8.196,-4.1970000000000000E+03,,,
824,  2023/11/06,15:51:36,103,229.36,229.8,229.8,22.322,22.278,22.279,49.996,-4.7880000000000000E+03,1.5359000000000000E+04,-1.4594000000000000E+04,-0.3117,512.08,8.6,-4.4040000000000000E+03,,,
825,  2023/11/06,15:51:36,303,229.4,229.84,229.75,22.162,22.12,22.128,50,-4.4340000000000000E+03,1.5252000000000000E+04,-1.4593000000000000E+04,-0.2907,512.09,7.967,-4.0800000000000000E+03,,,
826,  2023/11/06,15:51:36,506,229.38,229.77,229.82,22.231,22.194,22.188,50,-4.5840000000000000E+03,1.5298000000000000E+04,-1.4595000000000000E+04,-0.2996,512.09,8.243,-4.2210000000000000E+03,,,
827,  2023/11/06,15:51:36,704,229.48,229.81,229.89,22.23,22.198,22.19,49.997,-4.5880000000000000E+03,1.5304000000000000E+04,-1.4600000000000000E+04,-0.2998,512.09,8.251,-4.2250000000000000E+03,,,
828,  2023/11/06,15:51:36,904,229.42,229.83,229.85,22.224,22.184,22.183,50,-4.5850000000000000E+03,1.5296000000000000E+04,-1.4593000000000000E+04,-0.2998,512.1,8.237,-4.2180000000000000E+03,,,
829,  2023/11/06,15:51:37,101,229.53,229.83,229.85,22.182,22.152,22.151,50.003,-4.4870000000000000E+03,1.5274000000000000E+04,-1.4600000000000000E+04,-0.2938,512.09,8.071,-4.1330000000000000E+03,,,
830,  2023/11/06,15:51:37,307,229.42,229.7,229.71,22.223,22.195,22.195,49.999,-4.5720000000000000E+03,1.5295000000000000E+04,-1.4596000000000000E+04,-0.2989,512.09,8.209,-4.2040000000000000E+03,,,
831,  2023/11/06,15:51:37,505,229.32,229.76,229.86,22.222,22.18,22.17,50,-4.5750000000000000E+03,1.5288000000000000E+04,-1.4587000000000000E+04,-0.2993,512.09,8.213,-4.2060000000000000E+03,,,
832,  2023/11/06,15:51:37,704,229.28,229.84,229.76,22.232,22.178,22.185,50,-4.5750000000000000E+03,1.5292000000000000E+04,-1.4592000000000000E+04,-0.2992,512.1,8.209,-4.2040000000000000E+03,,,
833,  2023/11/06,15:51:37,904,229.38,229.74,229.79,22.219,22.184,22.18,49.999,-4.5610000000000000E+03,1.5290000000000000E+04,-1.4594000000000000E+04,-0.2983,512.1,8.202,-4.2000000000000000E+03,,,
834,  2023/11/06,15:51:38,107,229.41,229.71,229.9,22.216,22.188,22.169,49.999,-4.5600000000000000E+03,1.5290000000000000E+04,-1.4594000000000000E+04,-0.2982,512.1,8.198,-4.1980000000000000E+03,,,
835,  2023/11/06,15:51:38,303,229.35,229.76,229.81,22.263,22.223,22.218,49.999,-4.6580000000000000E+03,1.5318000000000000E+04,-1.4593000000000000E+04,-0.3041,512.09,8.374,-4.2880000000000000E+03,,,
836,  2023/11/06,15:51:38,506,229.4,229.7,229.77,22.236,22.208,22.2,49.998,-4.5950000000000000E+03,1.5303000000000000E+04,-1.4597000000000000E+04,-0.3003,512.08,8.253,-4.2260000000000000E+03,,,
837,  2023/11/06,15:51:38,706,229.35,229.82,229.86,22.237,22.191,22.187,49.999,-4.5890000000000000E+03,1.5300000000000000E+04,-1.4596000000000000E+04,-0.2999,512.09,8.239,-4.2190000000000000E+03,,,
838,  2023/11/06,15:51:38,903,229.42,229.82,229.82,22.223,22.184,22.184,50,-4.5930000000000000E+03,1.5295000000000000E+04,-1.4589000000000000E+04,-0.3003,512.09,8.247,-4.2230000000000000E+03,,,
839,  2023/11/06,15:51:39,101,229.34,229.71,229.93,22.223,22.188,22.166,49.998,-4.5880000000000000E+03,1.5290000000000000E+04,-1.4585000000000000E+04,-0.3001,512.1,8.252,-4.2260000000000000E+03,,,
840,  2023/11/06,15:51:39,303,229.44,229.68,229.91,22.224,22.2,22.178,49.999,-4.5920000000000000E+03,1.5297000000000000E+04,-1.4591000000000000E+04,-0.3002,512.08,8.241,-4.2200000000000000E+03,,,
841,  2023/11/06,15:51:39,509,229.35,229.75,229.88,22.279,22.24,22.228,49.998,-4.6980000000000000E+03,1.5329000000000000E+04,-1.4591000000000000E+04,-0.3065,512.08,8.434,-4.3190000000000000E+03,,,
842,  2023/11/06,15:51:39,705,229.38,229.78,229.78,22.228,22.19,22.189,50,-4.5790000000000000E+03,1.5296000000000000E+04,-1.4595000000000000E+04,-0.2994,512.09,8.233,-4.2160000000000000E+03,,,
843,  2023/11/06,15:51:39,905,229.38,229.72,229.84,22.216,22.184,22.172,49.999,-4.5750000000000000E+03,1.5288000000000000E+04,-1.4587000000000000E+04,-0.2993,512.09,8.227,-4.2130000000000000E+03,,,
844,  2023/11/06,15:51:40,105,229.4,229.83,229.93,22.212,22.17,22.16,49.999,-4.5710000000000000E+03,1.5286000000000000E+04,-1.4587000000000000E+04,-0.299,512.09,8.209,-4.2040000000000000E+03,,,
845,  2023/11/06,15:51:40,303,229.45,229.74,229.69,22.237,22.209,22.214,49.997,-4.6550000000000000E+03,1.5307000000000000E+04,-1.4582000000000000E+04,-0.3041,512.09,8.36,-4.2810000000000000E+03,,,
846,  2023/11/06,15:51:40,509,229.32,229.8,229.93,22.224,22.177,22.165,49.999,-4.6000000000000000E+03,1.5289000000000000E+04,-1.4581000000000000E+04,-0.3009,512.09,8.27,-4.2350000000000000E+03,,,
847,  2023/11/06,15:51:40,704,229.36,229.74,229.89,22.23,22.193,22.179,50.002,-4.5950000000000000E+03,1.5296000000000000E+04,-1.4590000000000000E+04,-0.3004,512.1,8.25,-4.2250000000000000E+03,,,
848,  2023/11/06,15:51:40,904,229.49,229.8,229.88,22.222,22.192,22.184,49.996,-4.5920000000000000E+03,1.5299000000000000E+04,-1.4594000000000000E+04,-0.3002,512.08,8.241,-4.2200000000000000E+03,,,
849,  2023/11/06,15:51:41,102,229.28,229.67,229.89,22.248,22.21,22.189,50.002,-4.5900000000000000E+03,1.5303000000000000E+04,-1.4598000000000000E+04,-0.2999,512.1,8.248,-4.2240000000000000E+03,,,
850,  2023/11/06,15:51:41,307,229.48,229.71,229.96,22.226,22.203,22.179,49.999,-4.5940000000000000E+03,1.5301000000000000E+04,-1.4595000000000000E+04,-0.3002,512.08,8.262,-4.2310000000000000E+03,,,
851,  2023/11/06,15:51:41,509,229.36,229.67,229.76,22.284,22.253,22.245,49.999,-4.7050000000000000E+03,1.5333000000000000E+04,-1.4593000000000000E+04,-0.3069,512.09,8.456,-4.3300000000000000E+03,,,
852,  2023/11/06,15:51:41,709,229.33,229.84,229.86,22.21,22.16,22.158,50,-4.5700000000000000E+03,1.5280000000000000E+04,-1.4581000000000000E+04,-0.2991,512.1,8.207,-4.2030000000000000E+03,,,
853,  2023/11/06,15:51:41,901,229.32,229.68,229.94,22.228,22.193,22.168,49.998,-4.5740000000000000E+03,1.5292000000000000E+04,-1.4592000000000000E+04,-0.2991,512.09,8.213,-4.2060000000000000E+03,,,
854,  2023/11/06,15:51:42,106,229.4,229.64,229.85,22.283,22.259,22.239,49.997,-4.7390000000000000E+03,1.5335000000000000E+04,-1.4584000000000000E+04,-0.309,512.08,8.505,-4.3550000000000000E+03,,,
855,  2023/11/06,15:51:42,303,229.48,229.71,229.77,22.199,22.178,22.171,50,-4.5600000000000000E+03,1.5283000000000000E+04,-1.4587000000000000E+04,-0.2984,512.09,8.184,-4.1910000000000000E+03,,,
856,  2023/11/06,15:51:42,506,229.38,229.84,229.93,22.218,22.173,22.165,50.002,-4.5880000000000000E+03,1.5289000000000000E+04,-1.4584000000000000E+04,-0.3001,512.09,8.252,-4.2260000000000000E+03,,,
857,  2023/11/06,15:51:42,710,229.35,229.8,229.83,22.238,22.195,22.192,50,-4.5950000000000000E+03,1.5301000000000000E+04,-1.4595000000000000E+04,-0.3003,512.1,8.258,-4.2290000000000000E+03,,,
858,  2023/11/06,15:51:42,906,229.37,229.74,229.89,22.22,22.185,22.17,50.001,-4.5970000000000000E+03,1.5290000000000000E+04,-1.4583000000000000E+04,-0.3007,512.08,8.262,-4.2310000000000000E+03,,,
859,  2023/11/06,15:51:43,105,229.38,229.72,229.85,22.235,22.203,22.19,49.998,-4.5920000000000000E+03,1.5301000000000000E+04,-1.4596000000000000E+04,-0.3001,512.1,8.241,-4.2200000000000000E+03,,,
860,  2023/11/06,15:51:43,307,229.47,229.83,229.89,22.228,22.194,22.187,49.999,-4.5890000000000000E+03,1.5302000000000000E+04,-1.4598000000000000E+04,-0.2999,512.1,8.254,-4.2270000000000000E+03,,,
861,  2023/11/06,15:51:43,507,229.4,229.87,229.94,22.137,22.093,22.085,50.002,-4.3820000000000000E+03,1.5235000000000000E+04,-1.4591000000000000E+04,-0.2876,512.09,7.881,-4.0360000000000000E+03,,,
862,  2023/11/06,15:51:43,706,229.25,229.64,229.76,22.294,22.257,22.245,50.002,-4.7110000000000000E+03,1.5333000000000000E+04,-1.4591000000000000E+04,-0.3072,512.09,8.473,-4.3390000000000000E+03,,,
863,  2023/11/06,15:51:43,906,229.41,229.76,229.85,22.206,22.172,22.164,49.998,-4.5730000000000000E+03,1.5283000000000000E+04,-1.4583000000000000E+04,-0.2992,512.08,8.214,-4.2060000000000000E+03,,,
864,  2023/11/06,15:51:44,102,229.42,229.66,229.91,22.205,22.182,22.158,50,-4.5740000000000000E+03,1.5283000000000000E+04,-1.4582000000000000E+04,-0.2993,512.1,8.207,-4.2030000000000000E+03,,,
865,  2023/11/06,15:51:44,309,229.47,229.8,229.9,22.203,22.172,22.162,49.998,-4.5670000000000000E+03,1.5285000000000000E+04,-1.4587000000000000E+04,-0.2988,512.09,8.209,-4.2040000000000000E+03,,,
866,  2023/11/06,15:51:44,505,229.39,229.74,229.84,22.205,22.172,22.162,50.001,-4.5720000000000000E+03,1.5281000000000000E+04,-1.4581000000000000E+04,-0.2992,512.09,8.219,-4.2090000000000000E+03,,,
867,  2023/11/06,15:51:44,708,229.44,229.82,229.8,22.276,22.239,22.241,49.995,-4.7430000000000000E+03,1.5333000000000000E+04,-1.4581000000000000E+04,-0.3093,512.1,8.522,-4.3640000000000000E+03,,,
868,  2023/11/06,15:51:44,900,229.39,229.72,229.94,22.21,22.177,22.157,50,-4.5610000000000000E+03,1.5284000000000000E+04,-1.4588000000000000E+04,-0.2984,512.1,8.198,-4.1980000000000000E+03,,,
869,  2023/11/06,15:51:45,104,229.4,229.8,229.82,22.239,22.2,22.199,49.999,-4.5920000000000000E+03,1.5305000000000000E+04,-1.4600000000000000E+04,-0.3,512.08,8.243,-4.2210000000000000E+03,,,
870,  2023/11/06,15:51:45,305,229.27,229.85,229.76,22.236,22.18,22.188,49.999,-4.5880000000000000E+03,1.5294000000000000E+04,-1.4590000000000000E+04,-0.3,512.1,8.244,-4.2220000000000000E+03,,,
871,  2023/11/06,15:51:45,505,229.3,229.76,229.94,22.229,22.183,22.167,50,-4.5900000000000000E+03,1.5291000000000000E+04,-1.4586000000000000E+04,-0.3002,512.08,8.243,-4.2210000000000000E+03,,,
872,  2023/11/06,15:51:45,710,229.38,229.81,229.9,22.221,22.178,22.171,49.998,-4.5910000000000000E+03,1.5291000000000000E+04,-1.4585000000000000E+04,-0.3002,512.09,8.256,-4.2280000000000000E+03,,,
873,  2023/11/06,15:51:45,903,229.49,229.72,229.91,22.172,22.15,22.132,50.002,-4.5020000000000000E+03,1.5265000000000000E+04,-1.4586000000000000E+04,-0.2949,512.08,8.091,-4.1430000000000000E+03,,,
874,  2023/11/06,15:51:46,107,229.45,229.7,229.86,22.205,22.181,22.166,49.998,-4.5670000000000000E+03,1.5285000000000000E+04,-1.4587000000000000E+04,-0.2988,512.1,8.209,-4.2040000000000000E+03,,,
875,  2023/11/06,15:51:46,306,229.28,229.76,229.81,22.242,22.196,22.191,49.999,-4.5700000000000000E+03,1.5299000000000000E+04,-1.4601000000000000E+04,-0.2987,512.1,8.202,-4.2000000000000000E+03,,,
876,  2023/11/06,15:51:46,508,229.44,229.78,229.94,22.206,22.174,22.158,50,-4.5730000000000000E+03,1.5285000000000000E+04,-1.4585000000000000E+04,-0.2992,512.1,8.219,-4.2090000000000000E+03,,,
877,  2023/11/06,15:51:46,705,229.3,229.76,229.88,22.24,22.196,22.184,49.998,-4.5730000000000000E+03,1.5299000000000000E+04,-1.4600000000000000E+04,-0.2989,512.08,8.208,-4.2030000000000000E+03,,,
