Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
428,  2023/11/07,11:04:13,932,229.59,230.12,230.01,38.503,38.415,38.433,49.999,2.200600000E+04,2.652000000E+04,-1.480100000E+04,0.8298,512.1,46.475,2.380000000E+04
429,  2023/11/07,11:04:14,127,229.51,230.11,230.07,38.502,38.402,38.409,50.003,2.199000000E+04,2.651000000E+04,-1.480600000E+04,0.8295,512.1,46.475,2.380000000E+04
430,  2023/11/07,11:04:14,331,229.47,230.05,229.95,38.497,38.401,38.417,49.999,2.199200000E+04,2.650200000E+04,-1.478900000E+04,0.8298,512.09,46.281,2.370000000E+04
431,  2023/11/07,11:04:14,527,229.59,230.09,229.96,38.489,38.405,38.427,49.997,2.199500000E+04,2.651000000E+04,-1.479800000E+04,0.8297,512.11,46.474,2.380000000E+04
432,  2023/11/07,11:04:14,726,229.59,230.18,230.06,38.485,38.385,38.406,50.003,2.199800000E+04,2.650700000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
433,  2023/11/07,11:04:14,932,229.49,230.02,229.89,38.511,38.424,38.444,49.995,2.200800000E+04,2.651400000E+04,-1.478600000E+04,0.8301,512.1,46.475,2.380000000E+04
434,  2023/11/07,11:04:15,128,229.55,230.14,229.95,38.509,38.409,38.442,50.002,2.200100000E+04,2.651900000E+04,-1.480500000E+04,0.8296,512.11,46.474,2.380000000E+04
435,  2023/11/07,11:04:15,330,229.46,230.14,229.88,38.515,38.401,38.445,49.999,2.200400000E+04,2.651300000E+04,-1.479000000E+04,0.8299,512.09,46.476,2.380000000E+04
436,  2023/11/07,11:04:15,527,229.43,230.06,229.99,38.533,38.428,38.439,49.997,2.200900000E+04,2.652200000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
437,  2023/11/07,11:04:15,730,229.62,230.1,230.04,38.488,38.408,38.418,50.002,2.200000000E+04,2.651300000E+04,-1.479700000E+04,0.8298,512.1,46.475,2.380000000E+04
438,  2023/11/07,11:04:15,931,229.45,230.04,229.99,38.525,38.427,38.435,50,2.200600000E+04,2.651900000E+04,-1.479800000E+04,0.8298,512.1,46.475,2.380000000E+04
439,  2023/11/07,11:04:16,128,229.62,230.07,229.92,38.472,38.397,38.422,49.999,2.199100000E+04,2.650200000E+04,-1.479100000E+04,0.8298,512.11,46.279,2.370000000E+04
440,  2023/11/07,11:04:16,332,229.58,230.17,230.01,38.501,38.402,38.429,50,2.200000000E+04,2.651700000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
441,  2023/11/07,11:04:16,529,229.47,229.99,230.06,38.521,38.433,38.422,50.001,2.200200000E+04,2.651800000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
442,  2023/11/07,11:04:16,726,229.61,230.13,230.04,38.487,38.4,38.415,50,2.199500000E+04,2.651100000E+04,-1.480100000E+04,0.8297,512.1,46.475,2.380000000E+04
443,  2023/11/07,11:04:16,927,229.62,230.06,230.05,38.493,38.418,38.421,49.996,2.200800000E+04,2.651600000E+04,-1.479000000E+04,0.83,512.11,46.474,2.380000000E+04
444,  2023/11/07,11:04:17,129,229.51,230.04,230.08,38.515,38.427,38.42,50,2.200500000E+04,2.651900000E+04,-1.480000000E+04,0.8298,512.09,46.476,2.380000000E+04
445,  2023/11/07,11:04:17,328,229.51,230.03,229.96,38.517,38.43,38.441,49.997,2.201600000E+04,2.652000000E+04,-1.478600000E+04,0.8302,512.11,46.474,2.380000000E+04
446,  2023/11/07,11:04:17,530,229.61,230.04,229.99,38.499,38.426,38.435,50.002,2.200600000E+04,2.651900000E+04,-1.479900000E+04,0.8298,512.09,46.476,2.380000000E+04
447,  2023/11/07,11:04:17,728,229.6,230.16,229.96,38.493,38.399,38.433,49.999,2.200400000E+04,2.651400000E+04,-1.479200000E+04,0.8299,512.09,46.476,2.380000000E+04
448,  2023/11/07,11:04:17,931,229.43,230.06,229.93,38.536,38.431,38.452,49.996,2.201400000E+04,2.652400000E+04,-1.479500000E+04,0.83,512.1,46.475,2.380000000E+04
449,  2023/11/07,11:04:18,125,229.58,230.1,230.03,38.511,38.423,38.436,50,2.200700000E+04,2.652400000E+04,-1.480500000E+04,0.8297,512.11,46.474,2.380000000E+04
450,  2023/11/07,11:04:18,332,229.44,230.08,229.95,38.51,38.403,38.424,50.003,2.199800000E+04,2.650700000E+04,-1.478900000E+04,0.8299,512.09,46.476,2.380000000E+04
451,  2023/11/07,11:04:18,531,229.61,230.1,229.89,38.48,38.397,38.433,49.999,2.199000000E+04,2.650600000E+04,-1.479900000E+04,0.8296,512.11,46.279,2.370000000E+04
452,  2023/11/07,11:04:18,731,229.52,230.02,230,38.489,38.405,38.409,50.001,2.198500000E+04,2.650200000E+04,-1.479900000E+04,0.8296,512.09,46.281,2.370000000E+04
453,  2023/11/07,11:04:18,927,229.52,230.05,229.97,38.508,38.419,38.433,49.994,2.200100000E+04,2.651500000E+04,-1.479800000E+04,0.8298,512.11,46.474,2.380000000E+04
454,  2023/11/07,11:04:19,128,229.58,230.19,229.87,38.505,38.403,38.457,50.001,2.201100000E+04,2.652000000E+04,-1.479300000E+04,0.83,512.09,46.476,2.380000000E+04
455,  2023/11/07,11:04:19,330,229.53,230.13,230.04,38.49,38.39,38.405,50.004,2.199100000E+04,2.650400000E+04,-1.479400000E+04,0.8297,512.11,46.474,2.380000000E+04
456,  2023/11/07,11:04:19,531,229.59,230.06,229.96,38.495,38.416,38.433,49.997,2.199700000E+04,2.651400000E+04,-1.480300000E+04,0.8296,512.1,46.475,2.380000000E+04
457,  2023/11/07,11:04:19,727,229.48,230.21,230.03,38.512,38.389,38.42,50.001,2.199700000E+04,2.651300000E+04,-1.480100000E+04,0.8297,512.1,46.475,2.380000000E+04
458,  2023/11/07,11:04:19,932,229.53,230.2,229.92,38.503,38.392,38.438,49.999,2.200000000E+04,2.651300000E+04,-1.479700000E+04,0.8298,512.1,46.475,2.380000000E+04
459,  2023/11/07,11:04:20,129,229.49,230.16,229.93,38.507,38.396,38.433,50.001,2.199800000E+04,2.651100000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
460,  2023/11/07,11:04:20,329,229.5,230.1,229.9,38.52,38.419,38.453,49.999,2.200300000E+04,2.652100000E+04,-1.480600000E+04,0.8296,512.09,46.476,2.380000000E+04
461,  2023/11/07,11:04:20,531,229.53,230.04,230.08,38.5,38.416,38.408,49.999,2.199300000E+04,2.651100000E+04,-1.480400000E+04,0.8296,512.1,46.280,2.370000000E+04
462,  2023/11/07,11:04:20,732,229.61,230.09,230.03,38.481,38.401,38.411,50.002,2.198900000E+04,2.650700000E+04,-1.480300000E+04,0.8296,512.1,46.280,2.370000000E+04
463,  2023/11/07,11:04:20,932,229.48,230.19,229.94,38.499,38.379,38.422,49.999,2.199100000E+04,2.650400000E+04,-1.479400000E+04,0.8297,512.11,46.279,2.370000000E+04
464,  2023/11/07,11:04:21,130,229.44,230.24,229.87,38.521,38.388,38.449,49.998,2.199800000E+04,2.651500000E+04,-1.480300000E+04,0.8296,512.1,46.475,2.380000000E+04
465,  2023/11/07,11:04:21,327,229.51,230.15,229.93,38.507,38.4,38.436,50,2.200100000E+04,2.651300000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
466,  2023/11/07,11:04:21,532,229.58,230.23,229.93,38.489,38.38,38.431,49.999,2.199800000E+04,2.650900000E+04,-1.479200000E+04,0.8298,512.11,46.474,2.380000000E+04
467,  2023/11/07,11:04:21,730,229.62,230.21,229.95,38.477,38.378,38.421,50.001,2.199300000E+04,2.650500000E+04,-1.479200000E+04,0.8298,512.09,46.476,2.380000000E+04
468,  2023/11/07,11:04:21,929,229.63,230.08,229.96,38.487,38.411,38.431,49.996,2.199800000E+04,2.651300000E+04,-1.479900000E+04,0.8297,512.1,46.475,2.380000000E+04
469,  2023/11/07,11:04:22,131,229.64,230.13,229.95,38.485,38.403,38.433,49.999,2.200200000E+04,2.651300000E+04,-1.479300000E+04,0.8299,512.1,46.475,2.380000000E+04
470,  2023/11/07,11:04:22,332,229.56,230.05,229.96,38.495,38.414,38.428,49.998,2.199700000E+04,2.651100000E+04,-1.479800000E+04,0.8297,512.11,46.474,2.380000000E+04
471,  2023/11/07,11:04:22,527,229.51,230.01,229.99,38.501,38.417,38.421,50.002,2.200000000E+04,2.650900000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
472,  2023/11/07,11:04:22,731,229.58,230.09,229.99,38.501,38.415,38.432,49.997,2.200400000E+04,2.651700000E+04,-1.479800000E+04,0.8298,512.1,46.475,2.380000000E+04
473,  2023/11/07,11:04:22,928,229.6,230.1,230.1,38.51,38.427,38.427,50.001,2.201200000E+04,2.652600000E+04,-1.480200000E+04,0.8298,512.1,46.475,2.380000000E+04
474,  2023/11/07,11:04:23,125,229.48,230.19,229.88,38.52,38.402,38.453,50.003,2.200700000E+04,2.651900000E+04,-1.479700000E+04,0.8299,512.11,46.474,2.380000000E+04
475,  2023/11/07,11:04:23,333,229.49,230.12,230,38.506,38.4,38.42,49.996,2.199300000E+04,2.651000000E+04,-1.480100000E+04,0.8296,512.11,46.474,2.380000000E+04
476,  2023/11/07,11:04:23,528,229.44,230.14,229.86,38.518,38.402,38.448,49.999,2.200400000E+04,2.651300000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
477,  2023/11/07,11:04:23,726,229.54,230.11,229.87,38.512,38.416,38.457,49.999,2.201000000E+04,2.652000000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
478,  2023/11/07,11:04:23,931,229.46,230.22,229.88,38.517,38.389,38.446,49.999,2.199500000E+04,2.651400000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
479,  2023/11/07,11:04:24,129,229.62,230.09,230.05,38.5,38.421,38.428,49.999,2.200800000E+04,2.652100000E+04,-1.479900000E+04,0.8298,512.09,46.476,2.380000000E+04
480,  2023/11/07,11:04:24,332,229.48,230.11,229.94,38.515,38.408,38.438,49.996,2.201000000E+04,2.651500000E+04,-1.478600000E+04,0.8301,512.1,46.475,2.380000000E+04
481,  2023/11/07,11:04:24,530,229.57,230.23,229.96,38.498,38.388,38.433,50.002,2.200200000E+04,2.651400000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
482,  2023/11/07,11:04:24,730,229.49,230.04,229.87,38.514,38.422,38.451,49.999,2.200400000E+04,2.651600000E+04,-1.479600000E+04,0.8298,512.09,46.476,2.380000000E+04
483,  2023/11/07,11:04:24,930,229.61,230.05,230.06,38.49,38.416,38.415,49.997,2.200200000E+04,2.651300000E+04,-1.479300000E+04,0.8299,512.11,46.474,2.380000000E+04
484,  2023/11/07,11:04:25,127,229.56,230.1,229.99,38.519,38.427,38.447,50.001,2.201100000E+04,2.652700000E+04,-1.480600000E+04,0.8298,512.09,46.476,2.380000000E+04
485,  2023/11/07,11:04:25,333,229.44,230.02,229.92,38.52,38.423,38.439,49.998,2.200200000E+04,2.651400000E+04,-1.479500000E+04,0.8298,512.11,46.474,2.380000000E+04
486,  2023/11/07,11:04:25,532,229.6,230.04,229.9,38.483,38.409,38.433,50.001,2.199800000E+04,2.650700000E+04,-1.478800000E+04,0.8299,512.1,46.475,2.380000000E+04
487,  2023/11/07,11:04:25,727,229.55,230.13,229.98,38.507,38.411,38.435,49.998,2.200400000E+04,2.651800000E+04,-1.479900000E+04,0.8298,512.09,46.476,2.380000000E+04
488,  2023/11/07,11:04:25,930,229.46,230.15,230,38.534,38.419,38.443,49.996,2.201100000E+04,2.652600000E+04,-1.480400000E+04,0.8298,512.1,46.475,2.380000000E+04
489,  2023/11/07,11:04:26,125,229.5,230.11,230,38.521,38.419,38.438,50.002,2.201300000E+04,2.652200000E+04,-1.479400000E+04,0.83,512.11,46.474,2.380000000E+04
490,  2023/11/07,11:04:26,332,229.52,230.12,229.88,38.518,38.417,38.458,50,2.200400000E+04,2.652200000E+04,-1.480600000E+04,0.8297,512.1,46.475,2.380000000E+04
491,  2023/11/07,11:04:26,531,229.57,230.15,229.92,38.5,38.402,38.441,49.999,2.199700000E+04,2.651500000E+04,-1.480500000E+04,0.8296,512.09,46.476,2.380000000E+04
492,  2023/11/07,11:04:26,731,229.51,230.08,229.88,38.511,38.416,38.449,49.998,2.200100000E+04,2.651600000E+04,-1.480100000E+04,0.8297,512.11,46.474,2.380000000E+04
493,  2023/11/07,11:04:26,932,229.55,230.04,230.05,38.51,38.429,38.426,50.001,2.200400000E+04,2.652000000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
494,  2023/11/07,11:04:27,125,229.59,230.17,229.95,38.499,38.402,38.439,49.999,2.200400000E+04,2.651700000E+04,-1.479700000E+04,0.8298,512.1,46.475,2.380000000E+04
495,  2023/11/07,11:04:27,329,229.53,230.12,230.05,38.508,38.408,38.421,49.999,2.200200000E+04,2.651600000E+04,-1.479900000E+04,0.8298,512.09,46.476,2.380000000E+04
496,  2023/11/07,11:04:27,529,229.49,230.05,229.97,38.511,38.418,38.431,49.996,2.200200000E+04,2.651400000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
497,  2023/11/07,11:04:27,730,229.57,230.14,229.98,38.488,38.393,38.419,50,2.199300000E+04,2.650700000E+04,-1.479600000E+04,0.8297,512.1,46.475,2.380000000E+04
498,  2023/11/07,11:04:27,926,229.51,230.1,230.03,38.499,38.401,38.412,50,2.199500000E+04,2.650800000E+04,-1.479500000E+04,0.8297,512.1,46.475,2.380000000E+04
499,  2023/11/07,11:04:28,129,229.49,230.23,230,38.523,38.399,38.438,49.993,2.200800000E+04,2.652200000E+04,-1.480000000E+04,0.8298,512.1,46.475,2.380000000E+04
500,  2023/11/07,11:04:28,329,229.57,230.17,230.06,38.498,38.398,38.416,50.001,2.200800000E+04,2.651400000E+04,-1.478700000E+04,0.8301,512.1,46.475,2.380000000E+04
501,  2023/11/07,11:04:28,529,229.53,230.21,230.05,38.511,38.396,38.424,50.001,2.200700000E+04,2.651800000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
502,  2023/11/07,11:04:28,730,229.5,230.22,229.92,38.507,38.386,38.437,50.001,2.199300000E+04,2.651200000E+04,-1.480600000E+04,0.8295,512.1,46.475,2.380000000E+04
503,  2023/11/07,11:04:28,931,229.42,230.18,230.01,38.506,38.378,38.407,49.999,2.198900000E+04,2.650200000E+04,-1.479400000E+04,0.8297,512.1,46.475,2.380000000E+04
504,  2023/11/07,11:04:29,126,229.59,230.08,230.1,38.496,38.414,38.411,49.999,2.200400000E+04,2.651500000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
505,  2023/11/07,11:04:29,333,229.61,230.16,230.05,38.494,38.402,38.421,50.003,2.199800000E+04,2.651600000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
506,  2023/11/07,11:04:29,532,229.43,230.11,230.1,38.519,38.405,38.406,49.999,2.199800000E+04,2.651200000E+04,-1.479800000E+04,0.8297,512.11,46.474,2.380000000E+04
507,  2023/11/07,11:04:29,732,229.44,230.06,229.97,38.521,38.417,38.433,50,2.199800000E+04,2.651500000E+04,-1.480300000E+04,0.8296,512.11,46.474,2.380000000E+04
508,  2023/11/07,11:04:29,926,229.57,230.2,230.09,38.507,38.401,38.42,49.997,2.200900000E+04,2.652000000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
509,  2023/11/07,11:04:30,130,229.43,230.07,229.99,38.54,38.433,38.447,50.002,2.201200000E+04,2.652700000E+04,-1.480400000E+04,0.8298,512.1,46.475,2.380000000E+04
510,  2023/11/07,11:04:30,333,229.43,230.12,229.91,38.52,38.404,38.44,50,2.199800000E+04,2.651300000E+04,-1.480000000E+04,0.8297,512.09,46.476,2.380000000E+04
511,  2023/11/07,11:04:30,530,229.48,230.16,229.9,38.522,38.407,38.452,49.997,2.200800000E+04,2.652000000E+04,-1.479700000E+04,0.8299,512.1,46.475,2.380000000E+04
512,  2023/11/07,11:04:30,729,229.45,230.11,229.97,38.517,38.406,38.43,49.999,2.199600000E+04,2.651300000E+04,-1.480200000E+04,0.8296,512.11,46.474,2.380000000E+04
513,  2023/11/07,11:04:30,926,229.55,230.2,230.09,38.501,38.393,38.411,49.999,2.200200000E+04,2.651400000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
514,  2023/11/07,11:04:31,127,229.61,230.22,229.92,38.491,38.39,38.439,50,2.199600000E+04,2.651400000E+04,-1.480400000E+04,0.8296,512.11,46.474,2.380000000E+04
515,  2023/11/07,11:04:31,327,229.5,230.18,230.05,38.51,38.396,38.418,49.998,2.200800000E+04,2.651400000E+04,-1.478600000E+04,0.8301,512.09,46.476,2.380000000E+04
516,  2023/11/07,11:04:31,527,229.52,230.12,230.07,38.509,38.41,38.417,49.998,2.200300000E+04,2.651600000E+04,-1.479800000E+04,0.8298,512.09,46.476,2.380000000E+04
517,  2023/11/07,11:04:31,729,229.47,230.2,230.12,38.5,38.378,38.392,50.003,2.199100000E+04,2.650400000E+04,-1.479400000E+04,0.8297,512.09,46.476,2.380000000E+04
518,  2023/11/07,11:04:31,929,229.51,230.12,230.02,38.502,38.401,38.417,49.999,2.199800000E+04,2.651000000E+04,-1.479400000E+04,0.8298,512.09,46.476,2.380000000E+04
519,  2023/11/07,11:04:32,129,229.48,230.16,229.99,38.497,38.383,38.412,49.999,2.198600000E+04,2.650300000E+04,-1.479900000E+04,0.8296,512.09,46.281,2.370000000E+04
520,  2023/11/07,11:04:32,327,229.58,230.05,229.99,38.498,38.419,38.429,50.001,2.200400000E+04,2.651500000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
521,  2023/11/07,11:04:32,528,229.58,230.18,230.05,38.514,38.413,38.435,49.998,2.201100000E+04,2.652600000E+04,-1.480300000E+04,0.8298,512.1,46.475,2.380000000E+04
522,  2023/11/07,11:04:32,730,229.6,230.25,229.96,38.499,38.39,38.439,50.001,2.200000000E+04,2.651800000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
523,  2023/11/07,11:04:32,927,229.5,230.19,230.04,38.526,38.41,38.435,49.997,2.201500000E+04,2.652500000E+04,-1.479600000E+04,0.83,512.11,46.474,2.380000000E+04
524,  2023/11/07,11:04:33,127,229.53,230.19,230.09,38.516,38.406,38.423,50,2.201000000E+04,2.652200000E+04,-1.479700000E+04,0.8299,512.1,46.475,2.380000000E+04
525,  2023/11/07,11:04:33,329,229.56,230.06,230.02,38.494,38.41,38.417,50.001,2.200100000E+04,2.651000000E+04,-1.479000000E+04,0.8299,512.11,46.474,2.380000000E+04
526,  2023/11/07,11:04:33,532,229.55,230.14,229.94,38.497,38.398,38.432,49.999,2.199400000E+04,2.651100000E+04,-1.480200000E+04,0.8296,512.09,46.476,2.380000000E+04
527,  2023/11/07,11:04:33,726,229.6,230.02,230.14,38.486,38.416,38.395,50,2.200200000E+04,2.650900000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
528,  2023/11/07,11:04:33,929,229.48,230.17,230.08,38.507,38.392,38.407,50.001,2.200100000E+04,2.651000000E+04,-1.478900000E+04,0.8299,512.11,46.474,2.380000000E+04
529,  2023/11/07,11:04:34,128,229.49,230.13,229.98,38.506,38.398,38.424,50,2.199100000E+04,2.651000000E+04,-1.480500000E+04,0.8295,512.1,46.475,2.380000000E+04
530,  2023/11/07,11:04:34,329,229.55,230.18,229.95,38.487,38.381,38.42,49.999,2.199600000E+04,2.650400000E+04,-1.478600000E+04,0.8299,512.11,46.474,2.380000000E+04
531,  2023/11/07,11:04:34,531,229.56,230.11,230.01,38.5,38.408,38.424,50.001,2.200500000E+04,2.651400000E+04,-1.479100000E+04,0.8299,512.09,46.476,2.380000000E+04
532,  2023/11/07,11:04:34,730,229.52,230.07,229.95,38.508,38.416,38.436,49.998,2.200600000E+04,2.651500000E+04,-1.479200000E+04,0.8299,512.1,46.475,2.380000000E+04
533,  2023/11/07,11:04:34,929,229.42,230.17,230.01,38.529,38.404,38.43,49.999,2.200400000E+04,2.651800000E+04,-1.480000000E+04,0.8298,512.09,46.476,2.380000000E+04
534,  2023/11/07,11:04:35,125,229.59,230.16,229.97,38.49,38.395,38.427,49.998,2.200300000E+04,2.651100000E+04,-1.478800000E+04,0.83,512.1,46.475,2.380000000E+04
535,  2023/11/07,11:04:35,329,229.51,230.2,229.97,38.514,38.398,38.437,50.002,2.200100000E+04,2.651800000E+04,-1.480400000E+04,0.8297,512.11,46.474,2.380000000E+04
536,  2023/11/07,11:04:35,527,229.43,230.03,230.04,38.529,38.428,38.427,49.999,2.200300000E+04,2.651900000E+04,-1.480200000E+04,0.8297,512.1,46.475,2.380000000E+04
537,  2023/11/07,11:04:35,727,229.46,229.98,230.09,38.514,38.426,38.408,50.001,2.200500000E+04,2.651200000E+04,-1.478800000E+04,0.83,512.11,46.474,2.380000000E+04
538,  2023/11/07,11:04:35,926,229.5,230.06,230.13,38.517,38.423,38.412,49.999,2.200600000E+04,2.651900000E+04,-1.479900000E+04,0.8298,512.1,46.475,2.380000000E+04
539,  2023/11/07,11:04:36,131,229.53,230.11,230.1,38.505,38.408,38.409,49.997,2.200200000E+04,2.651400000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
540,  2023/11/07,11:04:36,330,229.48,230.17,229.94,38.512,38.396,38.435,50.004,2.200700000E+04,2.651300000E+04,-1.478700000E+04,0.83,512.09,46.476,2.380000000E+04
541,  2023/11/07,11:04:36,531,229.45,230.1,229.94,38.512,38.404,38.43,49.999,2.199900000E+04,2.651000000E+04,-1.479200000E+04,0.8298,512.11,46.474,2.380000000E+04
542,  2023/11/07,11:04:36,732,229.47,230.17,229.93,38.526,38.41,38.449,49.995,2.200500000E+04,2.652200000E+04,-1.480500000E+04,0.8297,512.11,46.474,2.380000000E+04
543,  2023/11/07,11:04:36,928,229.49,230.12,229.98,38.503,38.397,38.421,50.003,2.200100000E+04,2.650800000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
544,  2023/11/07,11:04:37,130,229.53,230.1,230.07,38.495,38.399,38.404,49.998,2.199900000E+04,2.650700000E+04,-1.478700000E+04,0.8299,512.1,46.475,2.380000000E+04
545,  2023/11/07,11:04:37,331,229.59,230.19,230.1,38.509,38.409,38.424,49.999,2.201200000E+04,2.652400000E+04,-1.479800000E+04,0.8299,512.11,46.474,2.380000000E+04
546,  2023/11/07,11:04:37,527,229.46,229.99,230.02,38.522,38.433,38.429,50.001,2.200200000E+04,2.651800000E+04,-1.480200000E+04,0.8297,512.11,46.474,2.380000000E+04
547,  2023/11/07,11:04:37,729,229.56,230.15,230,38.495,38.397,38.422,50.002,2.200500000E+04,2.651100000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
548,  2023/11/07,11:04:37,928,229.6,230.03,229.94,38.503,38.432,38.446,49.997,2.200600000E+04,2.652100000E+04,-1.480200000E+04,0.8298,512.09,46.476,2.380000000E+04
549,  2023/11/07,11:04:38,127,229.62,230.1,230.13,38.495,38.416,38.41,50.001,2.200400000E+04,2.651800000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
550,  2023/11/07,11:04:38,328,229.62,230.15,230.04,38.501,38.413,38.431,49.999,2.201100000E+04,2.652200000E+04,-1.479700000E+04,0.8299,512.11,46.474,2.380000000E+04
551,  2023/11/07,11:04:38,533,229.64,230.13,229.97,38.491,38.409,38.435,50.001,2.200300000E+04,2.651700000E+04,-1.479900000E+04,0.8298,512.1,46.475,2.380000000E+04
552,  2023/11/07,11:04:38,730,229.58,230.04,230,38.499,38.423,38.429,49.998,2.201000000E+04,2.651600000E+04,-1.478700000E+04,0.8301,512.1,46.475,2.380000000E+04
553,  2023/11/07,11:04:38,927,229.53,230.17,230.12,38.516,38.409,38.418,49.999,2.200600000E+04,2.652200000E+04,-1.480300000E+04,0.8297,512.09,46.476,2.380000000E+04
554,  2023/11/07,11:04:39,126,229.52,230.01,229.9,38.509,38.427,38.446,49.999,2.200100000E+04,2.651600000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
555,  2023/11/07,11:04:39,330,229.51,229.98,229.99,38.501,38.422,38.421,49.997,2.200200000E+04,2.650900000E+04,-1.478700000E+04,0.83,512.1,46.475,2.380000000E+04
556,  2023/11/07,11:04:39,528,229.54,230.17,229.99,38.522,38.416,38.447,50.002,2.201600000E+04,2.652700000E+04,-1.479800000E+04,0.8299,512.1,46.475,2.380000000E+04
557,  2023/11/07,11:04:39,729,229.57,230.1,230.02,38.508,38.42,38.433,49.999,2.201300000E+04,2.652100000E+04,-1.479200000E+04,0.83,512.1,46.475,2.380000000E+04
558,  2023/11/07,11:04:39,931,229.53,230.14,230.15,38.511,38.408,38.407,50.001,2.200500000E+04,2.651800000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
559,  2023/11/07,11:04:40,131,229.59,230.12,230.02,38.487,38.399,38.416,50,2.199100000E+04,2.650900000E+04,-1.480200000E+04,0.8296,512.1,46.280,2.370000000E+04
560,  2023/11/07,11:04:40,327,229.43,229.97,229.97,38.507,38.416,38.417,49.994,2.199200000E+04,2.650400000E+04,-1.479200000E+04,0.8298,512.1,46.280,2.370000000E+04
561,  2023/11/07,11:04:40,532,229.55,230.11,230.09,38.488,38.395,38.398,50.002,2.199200000E+04,2.650500000E+04,-1.479400000E+04,0.8297,512.11,46.474,2.380000000E+04
562,  2023/11/07,11:04:40,730,229.48,229.98,229.99,38.519,38.435,38.434,49.999,2.200000000E+04,2.651800000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
563,  2023/11/07,11:04:40,930,229.45,229.98,230.05,38.511,38.423,38.41,49.999,2.199600000E+04,2.650900000E+04,-1.479500000E+04,0.8298,512.11,46.474,2.380000000E+04
564,  2023/11/07,11:04:41,130,229.64,230.04,230.05,38.485,38.418,38.416,49.998,2.200500000E+04,2.651300000E+04,-1.479000000E+04,0.83,512.1,46.475,2.380000000E+04
565,  2023/11/07,11:04:41,327,229.59,230.17,230.02,38.482,38.384,38.41,49.997,2.199800000E+04,2.650500000E+04,-1.478600000E+04,0.83,512.11,46.474,2.380000000E+04
566,  2023/11/07,11:04:41,532,229.49,230.07,230.08,38.503,38.406,38.404,50.003,2.199900000E+04,2.650800000E+04,-1.478900000E+04,0.8299,512.09,46.476,2.380000000E+04
567,  2023/11/07,11:04:41,730,229.45,229.95,229.92,38.528,38.445,38.45,49.997,2.200300000E+04,2.652100000E+04,-1.480600000E+04,0.8296,512.11,46.474,2.380000000E+04
568,  2023/11/07,11:04:41,929,229.52,230.07,230.08,38.505,38.413,38.411,50.002,2.199600000E+04,2.651300000E+04,-1.480300000E+04,0.8296,512.09,46.281,2.370000000E+04
569,  2023/11/07,11:04:42,126,229.46,230.02,230.11,38.521,38.427,38.412,49.999,2.200400000E+04,2.651700000E+04,-1.479800000E+04,0.8298,512.09,46.476,2.380000000E+04
570,  2023/11/07,11:04:42,332,229.5,230.01,230.13,38.508,38.423,38.403,49.999,2.200000000E+04,2.651300000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
571,  2023/11/07,11:04:42,527,229.51,230.14,230.07,38.492,38.387,38.398,50.002,2.198900000E+04,2.650300000E+04,-1.479500000E+04,0.8297,512.1,46.280,2.370000000E+04
