Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
417,  2023/11/10,11:11:29,729,231.07,230.8,230.89,3.994,3.999,3.998,50,-2.348000000E+03,2.769000000E+03,-1.467000000E+03,-0.848,153.62,15.232,-2.340000000E+03
418,  2023/11/10,11:11:29,931,231.12,230.89,230.96,4.002,4.007,4.005,49.997,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.62,15.232,-2.340000000E+03
419,  2023/11/10,11:11:30,126,231.14,230.92,230.98,4.003,4.008,4.006,50.001,-2.351000000E+03,2.776000000E+03,-1.477000000E+03,-0.8469,153.62,15.252,-2.340000000E+03
420,  2023/11/10,11:11:30,327,231.13,230.96,230.85,3.992,3.995,3.997,49.998,-2.348000000E+03,2.768000000E+03,-1.466000000E+03,-0.8483,153.62,15.245,-2.340000000E+03
421,  2023/11/10,11:11:30,528,230.99,230.76,230.93,4.005,4.008,4.006,49.997,-2.350000000E+03,2.775000000E+03,-1.475000000E+03,-0.8468,153.61,15.246,-2.340000000E+03
422,  2023/11/10,11:11:30,726,231.16,230.98,231.08,3.996,3.999,3.997,50,-2.348000000E+03,2.771000000E+03,-1.471000000E+03,-0.8473,153.6,15.254,-2.340000000E+03
423,  2023/11/10,11:11:30,931,231.07,230.97,230.87,4.006,4.008,4.009,50.001,-2.349000000E+03,2.777000000E+03,-1.481000000E+03,-0.8459,153.62,15.245,-2.340000000E+03
424,  2023/11/10,11:11:31,130,231.14,230.84,231.01,4.005,4.01,4.007,49.999,-2.350000000E+03,2.777000000E+03,-1.480000000E+03,-0.8462,153.61,15.246,-2.340000000E+03
425,  2023/11/10,11:11:31,327,231.11,230.94,230.89,4.004,4.006,4.008,49.999,-2.347000000E+03,2.776000000E+03,-1.483000000E+03,-0.8455,153.6,15.234,-2.340000000E+03
426,  2023/11/10,11:11:31,528,231.08,230.89,230.92,4.002,4.005,4.004,49.999,-2.345000000E+03,2.774000000E+03,-1.481000000E+03,-0.8453,153.62,15.219,-2.340000000E+03
427,  2023/11/10,11:11:31,727,231.13,230.82,230.93,3.999,4.004,4.003,50.001,-2.343000000E+03,2.773000000E+03,-1.484000000E+03,-0.8449,153.6,15.234,-2.340000000E+03
428,  2023/11/10,11:11:31,929,231.01,230.79,231.03,3.995,4,3.995,49.999,-2.343000000E+03,2.769000000E+03,-1.476000000E+03,-0.8462,153.61,15.240,-2.340000000E+03
429,  2023/11/10,11:11:32,127,231.11,230.89,230.99,4.001,4.005,4.003,50,-2.346000000E+03,2.774000000E+03,-1.480000000E+03,-0.8457,153.62,15.239,-2.340000000E+03
430,  2023/11/10,11:11:32,326,231.03,230.9,231.05,4.001,4.003,4.001,50.001,-2.351000000E+03,2.773000000E+03,-1.470000000E+03,-0.8478,153.62,15.232,-2.340000000E+03
431,  2023/11/10,11:11:32,532,231.12,230.82,230.91,4.001,4.006,4.004,49.997,-2.349000000E+03,2.774000000E+03,-1.476000000E+03,-0.8468,153.62,15.226,-2.340000000E+03
432,  2023/11/10,11:11:32,724,230.95,230.94,230.88,3.997,3.996,3.998,50.002,-2.344000000E+03,2.769000000E+03,-1.475000000E+03,-0.8465,153.62,15.239,-2.340000000E+03
433,  2023/11/10,11:11:32,928,231.02,230.8,231.04,3.998,4.002,3.998,49.996,-2.347000000E+03,2.771000000E+03,-1.473000000E+03,-0.847,153.62,15.239,-2.340000000E+03
434,  2023/11/10,11:11:33,130,231.14,230.93,231,3.999,4.003,4.001,50,-2.349000000E+03,2.773000000E+03,-1.473000000E+03,-0.8471,153.62,15.245,-2.340000000E+03
435,  2023/11/10,11:11:33,327,230.99,230.87,231.03,3.996,3.998,3.995,50,-2.350000000E+03,2.769000000E+03,-1.465000000E+03,-0.8487,153.61,15.246,-2.340000000E+03
436,  2023/11/10,11:11:33,526,230.99,230.88,231.03,4.01,4.012,4.01,49.999,-2.349000000E+03,2.779000000E+03,-1.485000000E+03,-0.8453,153.61,15.240,-2.340000000E+03
437,  2023/11/10,11:11:33,728,231.17,230.97,231.07,3.994,3.998,3.996,50,-2.346000000E+03,2.770000000E+03,-1.473000000E+03,-0.8469,153.61,15.246,-2.340000000E+03
438,  2023/11/10,11:11:33,932,231.04,230.86,231,3.999,4.003,4,50.001,-2.342000000E+03,2.772000000E+03,-1.482000000E+03,-0.8449,153.61,15.240,-2.340000000E+03
439,  2023/11/10,11:11:34,125,230.93,230.9,231.08,4,4,3.997,50.001,-2.345000000E+03,2.771000000E+03,-1.477000000E+03,-0.8463,153.62,15.232,-2.340000000E+03
440,  2023/11/10,11:11:34,324,231.06,230.91,231,4,4.004,4.001,49.998,-2.346000000E+03,2.773000000E+03,-1.478000000E+03,-0.846,153.62,15.252,-2.340000000E+03
441,  2023/11/10,11:11:34,528,230.97,230.94,230.98,3.995,3.995,3.995,50.001,-2.344000000E+03,2.768000000E+03,-1.472000000E+03,-0.8468,153.62,15.239,-2.340000000E+03
442,  2023/11/10,11:11:34,728,231.02,230.97,231.04,3.994,3.994,3.994,49.999,-2.344000000E+03,2.768000000E+03,-1.473000000E+03,-0.8468,153.61,15.233,-2.340000000E+03
443,  2023/11/10,11:11:34,929,230.96,230.95,230.9,4.001,4,4.002,49.999,-2.348000000E+03,2.772000000E+03,-1.474000000E+03,-0.847,153.61,15.240,-2.340000000E+03
444,  2023/11/10,11:11:35,129,231.12,230.91,231,3.999,4.004,4.001,50,-2.348000000E+03,2.773000000E+03,-1.475000000E+03,-0.8467,153.61,15.233,-2.340000000E+03
445,  2023/11/10,11:11:35,324,231.08,230.95,231,3.991,3.994,3.993,49.997,-2.344000000E+03,2.767000000E+03,-1.471000000E+03,-0.8471,153.62,15.245,-2.340000000E+03
446,  2023/11/10,11:11:35,528,231.06,230.96,230.88,3.999,4.001,4.002,50.001,-2.345000000E+03,2.772000000E+03,-1.479000000E+03,-0.846,153.61,15.246,-2.340000000E+03
447,  2023/11/10,11:11:35,728,231.06,230.79,230.85,4.006,4.011,4.01,49.999,-2.348000000E+03,2.777000000E+03,-1.483000000E+03,-0.8455,153.61,15.253,-2.340000000E+03
448,  2023/11/10,11:11:35,932,231.17,230.92,230.99,4,4.004,4.003,49.999,-2.347000000E+03,2.774000000E+03,-1.479000000E+03,-0.8461,153.61,15.253,-2.340000000E+03
449,  2023/11/10,11:11:36,128,231.09,230.98,231.04,3.993,3.994,3.994,50,-2.349000000E+03,2.768000000E+03,-1.465000000E+03,-0.8486,153.62,15.239,-2.340000000E+03
450,  2023/11/10,11:11:36,327,231.14,230.85,230.9,3.995,3.999,3.999,50,-2.344000000E+03,2.770000000E+03,-1.476000000E+03,-0.8462,153.6,15.221,-2.340000000E+03
451,  2023/11/10,11:11:36,532,231.02,230.86,230.9,3.992,3.995,3.995,50,-2.345000000E+03,2.767000000E+03,-1.468000000E+03,-0.8475,153.61,15.233,-2.340000000E+03
452,  2023/11/10,11:11:36,725,231.02,230.81,230.85,4,4.003,4.003,49.999,-2.345000000E+03,2.772000000E+03,-1.478000000E+03,-0.846,153.62,15.232,-2.340000000E+03
453,  2023/11/10,11:11:36,932,231.08,230.86,230.92,3.999,4.002,4.001,50.001,-2.346000000E+03,2.772000000E+03,-1.476000000E+03,-0.8463,153.61,15.227,-2.340000000E+03
454,  2023/11/10,11:11:37,127,231.12,230.81,231.02,3.989,3.995,3.991,49.998,-2.341000000E+03,2.766000000E+03,-1.473000000E+03,-0.8463,153.61,15.220,-2.340000000E+03
455,  2023/11/10,11:11:37,326,231.07,230.96,230.91,3.993,3.995,3.996,50,-2.347000000E+03,2.768000000E+03,-1.467000000E+03,-0.8479,153.6,15.221,-2.340000000E+03
456,  2023/11/10,11:11:37,528,231.13,230.99,231.02,3.999,4.002,4.001,50,-2.344000000E+03,2.773000000E+03,-1.481000000E+03,-0.8453,153.61,15.253,-2.340000000E+03
457,  2023/11/10,11:11:37,727,231.11,230.82,230.95,4,4.004,4.002,49.999,-2.348000000E+03,2.773000000E+03,-1.475000000E+03,-0.8467,153.6,15.234,-2.340000000E+03
458,  2023/11/10,11:11:37,928,231,230.88,230.88,3.987,3.989,3.989,50.001,-2.343000000E+03,2.763000000E+03,-1.465000000E+03,-0.848,153.6,15.234,-2.340000000E+03
459,  2023/11/10,11:11:38,125,231.11,230.83,230.86,3.992,3.997,3.997,49.998,-2.348000000E+03,2.768000000E+03,-1.466000000E+03,-0.8483,153.61,15.246,-2.340000000E+03
460,  2023/11/10,11:11:38,326,231.12,230.88,230.98,3.995,4,3.997,50,-2.348000000E+03,2.770000000E+03,-1.469000000E+03,-0.8477,153.6,15.234,-2.340000000E+03
461,  2023/11/10,11:11:38,526,231.09,230.79,230.95,3.997,4.003,3.999,50,-2.351000000E+03,2.771000000E+03,-1.466000000E+03,-0.8484,153.61,15.253,-2.340000000E+03
462,  2023/11/10,11:11:38,724,231.17,230.98,230.98,4.006,4.009,4.009,49.999,-2.349000000E+03,2.778000000E+03,-1.484000000E+03,-0.8456,153.61,15.253,-2.340000000E+03
463,  2023/11/10,11:11:38,927,231.11,230.94,231.05,3.998,4.001,3.999,50,-2.341000000E+03,2.772000000E+03,-1.485000000E+03,-0.8445,153.61,15.240,-2.340000000E+03
464,  2023/11/10,11:11:39,125,231.12,230.86,231.06,3.989,3.994,3.99,49.997,-2.346000000E+03,2.766000000E+03,-1.466000000E+03,-0.8482,153.61,15.220,-2.340000000E+03
465,  2023/11/10,11:11:39,329,231.14,230.85,230.94,3.99,3.996,3.994,50.001,-2.347000000E+03,2.767000000E+03,-1.465000000E+03,-0.8482,153.62,15.232,-2.340000000E+03
466,  2023/11/10,11:11:39,532,231.07,230.9,230.91,3.992,3.994,3.994,50.001,-2.346000000E+03,2.767000000E+03,-1.467000000E+03,-0.8478,153.61,15.246,-2.340000000E+03
467,  2023/11/10,11:11:39,728,231.14,230.91,231.03,3.993,3.998,3.995,49.998,-2.344000000E+03,2.769000000E+03,-1.474000000E+03,-0.8465,153.6,15.247,-2.340000000E+03
468,  2023/11/10,11:11:39,932,230.99,230.98,230.84,3.996,3.996,3.998,49.999,-2.344000000E+03,2.769000000E+03,-1.474000000E+03,-0.8465,153.61,15.233,-2.340000000E+03
469,  2023/11/10,11:11:40,125,231.11,230.79,231.05,3.989,3.996,3.99,50.002,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.61,15.233,-2.340000000E+03
470,  2023/11/10,11:11:40,328,230.96,230.82,230.95,3.996,3.999,3.997,50,-2.349000000E+03,2.769000000E+03,-1.466000000E+03,-0.8483,153.61,15.240,-2.340000000E+03
471,  2023/11/10,11:11:40,528,231.1,230.98,230.89,3.998,4.001,4.002,49.997,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.62,15.239,-2.340000000E+03
472,  2023/11/10,11:11:40,724,230.97,230.92,231,3.992,3.993,3.991,50.002,-2.344000000E+03,2.766000000E+03,-1.468000000E+03,-0.8474,153.62,15.226,-2.340000000E+03
473,  2023/11/10,11:11:40,927,230.99,230.81,230.98,3.994,3.997,3.995,49.996,-2.343000000E+03,2.768000000E+03,-1.474000000E+03,-0.8465,153.61,15.240,-2.340000000E+03
474,  2023/11/10,11:11:41,126,231.07,230.94,230.97,3.996,3.998,3.998,50,-2.347000000E+03,2.770000000E+03,-1.472000000E+03,-0.8473,153.62,15.252,-2.340000000E+03
475,  2023/11/10,11:11:41,328,230.98,230.78,230.88,3.993,3.997,3.995,49.999,-2.346000000E+03,2.767000000E+03,-1.468000000E+03,-0.8478,153.62,15.226,-2.340000000E+03
476,  2023/11/10,11:11:41,527,231.1,230.98,230.91,3.994,3.996,3.997,50,-2.344000000E+03,2.769000000E+03,-1.474000000E+03,-0.8465,153.61,15.233,-2.340000000E+03
477,  2023/11/10,11:11:41,728,231.02,230.83,231.06,3.994,3.997,3.993,49.999,-2.342000000E+03,2.768000000E+03,-1.475000000E+03,-0.8461,153.6,15.228,-2.340000000E+03
478,  2023/11/10,11:11:41,929,231.07,230.96,231.07,4.002,4.003,4.002,50,-2.346000000E+03,2.774000000E+03,-1.480000000E+03,-0.8457,153.61,15.220,-2.340000000E+03
479,  2023/11/10,11:11:42,131,230.99,231,230.97,4.003,4.003,4.003,50.001,-2.348000000E+03,2.774000000E+03,-1.477000000E+03,-0.8464,153.62,15.239,-2.340000000E+03
480,  2023/11/10,11:11:42,328,230.97,230.79,231.02,4.001,4.003,4,50,-2.349000000E+03,2.772000000E+03,-1.471000000E+03,-0.8474,153.61,15.233,-2.340000000E+03
481,  2023/11/10,11:11:42,530,230.95,230.84,230.88,4.001,4.003,4.002,50,-2.349000000E+03,2.772000000E+03,-1.472000000E+03,-0.8474,153.61,15.233,-2.340000000E+03
482,  2023/11/10,11:11:42,730,230.98,230.95,231.02,3.995,3.995,3.994,50,-2.346000000E+03,2.768000000E+03,-1.469000000E+03,-0.8475,153.62,15.226,-2.340000000E+03
483,  2023/11/10,11:11:42,926,230.97,230.94,230.97,4.006,4.007,4.006,49.998,-2.346000000E+03,2.776000000E+03,-1.485000000E+03,-0.8451,153.61,15.227,-2.340000000E+03
484,  2023/11/10,11:11:43,125,231.02,230.84,230.92,3.994,3.996,3.996,49.998,-2.343000000E+03,2.768000000E+03,-1.473000000E+03,-0.8465,153.6,15.241,-2.340000000E+03
485,  2023/11/10,11:11:43,327,230.97,230.85,230.87,4.003,4.006,4.005,49.998,-2.351000000E+03,2.774000000E+03,-1.472000000E+03,-0.8475,153.61,15.246,-2.340000000E+03
486,  2023/11/10,11:11:43,529,231.06,230.94,230.87,3.998,3.999,4.001,49.999,-2.350000000E+03,2.771000000E+03,-1.468000000E+03,-0.8481,153.62,15.239,-2.340000000E+03
487,  2023/11/10,11:11:43,724,231.02,230.81,230.94,4.005,4.009,4.007,50,-2.348000000E+03,2.776000000E+03,-1.480000000E+03,-0.8458,153.62,15.239,-2.340000000E+03
488,  2023/11/10,11:11:43,927,231.06,230.96,230.98,4,4.002,4.002,50,-2.349000000E+03,2.773000000E+03,-1.473000000E+03,-0.8471,153.61,15.240,-2.340000000E+03
489,  2023/11/10,11:11:44,130,231.07,230.9,231.07,4.006,4.009,4.006,50,-2.349000000E+03,2.777000000E+03,-1.482000000E+03,-0.8459,153.61,15.233,-2.340000000E+03
490,  2023/11/10,11:11:44,324,230.99,230.92,231.02,4.002,4.003,4.001,50.001,-2.348000000E+03,2.773000000E+03,-1.475000000E+03,-0.8467,153.6,15.247,-2.340000000E+03
491,  2023/11/10,11:11:44,532,230.96,230.93,230.93,3.986,3.987,3.987,50,-2.341000000E+03,2.762000000E+03,-1.465000000E+03,-0.8476,153.61,15.227,-2.340000000E+03
492,  2023/11/10,11:11:44,729,231.07,230.9,230.92,4.005,4.007,4.007,50,-2.348000000E+03,2.776000000E+03,-1.481000000E+03,-0.8458,153.6,15.234,-2.340000000E+03
493,  2023/11/10,11:11:44,930,231.01,230.92,231,3.991,3.993,3.991,49.998,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.61,15.240,-2.340000000E+03
494,  2023/11/10,11:11:45,127,230.97,230.82,230.85,3.996,3.999,3.998,50,-2.346000000E+03,2.769000000E+03,-1.471000000E+03,-0.8472,153.61,15.240,-2.340000000E+03
495,  2023/11/10,11:11:45,327,231.06,230.98,230.92,3.987,3.989,3.99,50,-2.341000000E+03,2.764000000E+03,-1.470000000E+03,-0.847,153.6,15.221,-2.340000000E+03
496,  2023/11/10,11:11:45,528,231.02,230.83,230.97,4.004,4.007,4.005,50,-2.344000000E+03,2.775000000E+03,-1.485000000E+03,-0.8447,153.62,15.232,-2.340000000E+03
497,  2023/11/10,11:11:45,725,231.14,230.83,231,4,4.006,4.003,50,-2.351000000E+03,2.774000000E+03,-1.473000000E+03,-0.8475,153.6,15.247,-2.340000000E+03
498,  2023/11/10,11:11:45,932,231.05,230.8,230.88,3.995,3.999,3.998,49.998,-2.347000000E+03,2.769000000E+03,-1.470000000E+03,-0.8476,153.62,15.239,-2.340000000E+03
499,  2023/11/10,11:11:46,127,231.01,230.92,230.95,4.008,4.01,4.01,49.999,-2.353000000E+03,2.778000000E+03,-1.477000000E+03,-0.847,153.61,15.266,-2.350000000E+03
500,  2023/11/10,11:11:46,324,231.09,230.89,230.88,4.001,4.005,4.005,50,-2.350000000E+03,2.774000000E+03,-1.474000000E+03,-0.8472,153.61,15.253,-2.340000000E+03
501,  2023/11/10,11:11:46,528,231.18,230.88,230.92,4.003,4.008,4.007,49.997,-2.349000000E+03,2.776000000E+03,-1.479000000E+03,-0.8462,153.62,15.258,-2.340000000E+03
502,  2023/11/10,11:11:46,724,230.98,230.88,230.95,4.002,4.004,4.002,50.001,-2.351000000E+03,2.773000000E+03,-1.471000000E+03,-0.8478,153.6,15.267,-2.350000000E+03
503,  2023/11/10,11:11:46,928,231,231.01,231.01,4.013,4.013,4.013,49.999,-2.351000000E+03,2.781000000E+03,-1.485000000E+03,-0.8454,153.6,15.260,-2.340000000E+03
504,  2023/11/10,11:11:47,130,231.04,230.98,230.85,3.998,3.999,4.001,49.998,-2.347000000E+03,2.771000000E+03,-1.473000000E+03,-0.847,153.62,15.239,-2.340000000E+03
505,  2023/11/10,11:11:47,330,230.99,230.92,230.92,3.999,4,4,50.001,-2.345000000E+03,2.771000000E+03,-1.476000000E+03,-0.8463,153.62,15.239,-2.340000000E+03
506,  2023/11/10,11:11:47,526,231.05,230.95,231.04,3.995,3.996,3.995,49.998,-2.345000000E+03,2.769000000E+03,-1.473000000E+03,-0.8469,153.6,15.228,-2.340000000E+03
507,  2023/11/10,11:11:47,726,231.02,230.97,231,4.01,4.01,4.01,50,-2.351000000E+03,2.779000000E+03,-1.482000000E+03,-0.846,153.61,15.253,-2.340000000E+03
508,  2023/11/10,11:11:47,929,231.03,230.88,231.08,3.999,4.002,3.999,50,-2.349000000E+03,2.772000000E+03,-1.472000000E+03,-0.8474,153.61,15.240,-2.340000000E+03
509,  2023/11/10,11:11:48,127,231.08,230.85,231.07,4.003,4.007,4.003,50,-2.352000000E+03,2.775000000E+03,-1.473000000E+03,-0.8476,153.61,15.253,-2.340000000E+03
510,  2023/11/10,11:11:48,324,231,230.96,231.05,4,4.001,3.999,49.998,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.61,15.246,-2.340000000E+03
511,  2023/11/10,11:11:48,532,231.06,230.8,230.96,3.992,3.996,3.993,50.001,-2.347000000E+03,2.767000000E+03,-1.466000000E+03,-0.8482,153.6,15.260,-2.340000000E+03
512,  2023/11/10,11:11:48,725,231.14,230.96,230.88,3.996,3.999,4.001,49.999,-2.349000000E+03,2.771000000E+03,-1.469000000E+03,-0.8477,153.61,15.259,-2.340000000E+03
513,  2023/11/10,11:11:48,928,231,230.94,230.91,4.003,4.004,4.004,49.997,-2.347000000E+03,2.774000000E+03,-1.479000000E+03,-0.8461,153.6,15.260,-2.340000000E+03
514,  2023/11/10,11:11:49,131,230.98,230.88,231,4,4.002,4,50.001,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.61,15.246,-2.340000000E+03
515,  2023/11/10,11:11:49,326,230.96,230.88,230.97,4.001,4.001,4.001,49.998,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.61,15.240,-2.340000000E+03
516,  2023/11/10,11:11:49,527,231.03,230.94,231.01,3.992,3.994,3.993,50.001,-2.347000000E+03,2.767000000E+03,-1.465000000E+03,-0.8482,153.6,15.234,-2.340000000E+03
517,  2023/11/10,11:11:49,725,231.01,230.88,230.94,3.994,3.997,3.995,50.002,-2.345000000E+03,2.768000000E+03,-1.471000000E+03,-0.8472,153.6,15.247,-2.340000000E+03
518,  2023/11/10,11:11:49,931,230.99,230.91,231.03,4.009,4.01,4.008,49.998,-2.349000000E+03,2.778000000E+03,-1.484000000E+03,-0.8456,153.62,15.239,-2.340000000E+03
519,  2023/11/10,11:11:50,128,231.12,230.95,231.02,3.998,4,4,49.997,-2.349000000E+03,2.772000000E+03,-1.471000000E+03,-0.8474,153.62,15.245,-2.340000000E+03
520,  2023/11/10,11:11:50,330,231.11,230.88,231.07,3.995,3.999,3.996,50.001,-2.345000000E+03,2.770000000E+03,-1.475000000E+03,-0.8466,153.62,15.232,-2.340000000E+03
521,  2023/11/10,11:11:50,532,231.14,230.95,230.97,3.996,4,3.999,49.998,-2.347000000E+03,2.771000000E+03,-1.474000000E+03,-0.847,153.61,15.227,-2.340000000E+03
522,  2023/11/10,11:11:50,729,231.09,230.83,231.06,4.004,4.009,4.005,50.001,-2.347000000E+03,2.776000000E+03,-1.483000000E+03,-0.8455,153.62,15.232,-2.340000000E+03
523,  2023/11/10,11:11:50,929,231.07,230.85,231.06,3.996,4,3.996,50,-2.345000000E+03,2.770000000E+03,-1.474000000E+03,-0.8466,153.61,15.240,-2.340000000E+03
524,  2023/11/10,11:11:51,130,231.03,230.87,230.87,4.004,4.006,4.007,49.996,-2.352000000E+03,2.775000000E+03,-1.472000000E+03,-0.8476,153.61,15.253,-2.340000000E+03
525,  2023/11/10,11:11:51,324,231.13,230.87,230.97,4.002,4.007,4.005,50,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.61,15.246,-2.340000000E+03
526,  2023/11/10,11:11:51,529,231,230.85,230.91,4.007,4.01,4.009,50,-2.352000000E+03,2.777000000E+03,-1.477000000E+03,-0.847,153.61,15.246,-2.340000000E+03
527,  2023/11/10,11:11:51,728,231.01,230.87,230.88,4.003,4.005,4.005,49.999,-2.352000000E+03,2.774000000E+03,-1.470000000E+03,-0.8479,153.62,15.258,-2.340000000E+03
528,  2023/11/10,11:11:51,926,231.03,230.83,231.04,3.991,3.994,3.991,50,-2.345000000E+03,2.766000000E+03,-1.467000000E+03,-0.8478,153.6,15.247,-2.340000000E+03
529,  2023/11/10,11:11:52,125,231.04,230.88,230.92,3.998,4,4,49.998,-2.347000000E+03,2.771000000E+03,-1.474000000E+03,-0.847,153.6,15.234,-2.340000000E+03
530,  2023/11/10,11:11:52,329,231.14,230.94,230.99,3.992,3.995,3.994,50.002,-2.348000000E+03,2.768000000E+03,-1.465000000E+03,-0.8483,153.61,15.233,-2.340000000E+03
531,  2023/11/10,11:11:52,526,231.14,230.87,231.08,4.006,4.011,4.007,49.998,-2.348000000E+03,2.778000000E+03,-1.484000000E+03,-0.8452,153.61,15.233,-2.340000000E+03
532,  2023/11/10,11:11:52,725,231.12,230.92,230.96,3.991,3.994,3.993,50,-2.345000000E+03,2.767000000E+03,-1.469000000E+03,-0.8475,153.62,15.219,-2.340000000E+03
533,  2023/11/10,11:11:52,932,230.95,230.93,230.91,3.994,3.994,3.994,50,-2.345000000E+03,2.767000000E+03,-1.468000000E+03,-0.8475,153.6,15.234,-2.340000000E+03
534,  2023/11/10,11:11:53,128,231.06,230.82,230.93,4,4.005,4.003,49.999,-2.349000000E+03,2.773000000E+03,-1.473000000E+03,-0.8471,153.62,15.232,-2.340000000E+03
535,  2023/11/10,11:11:53,329,231.06,230.94,230.94,3.992,3.993,3.994,50,-2.342000000E+03,2.767000000E+03,-1.473000000E+03,-0.8464,153.61,15.220,-2.340000000E+03
536,  2023/11/10,11:11:53,529,231,230.87,230.92,3.993,3.995,3.994,49.999,-2.345000000E+03,2.767000000E+03,-1.469000000E+03,-0.8475,153.62,15.245,-2.340000000E+03
537,  2023/11/10,11:11:53,727,231.08,230.83,231,4.007,4.012,4.009,49.999,-2.350000000E+03,2.778000000E+03,-1.482000000E+03,-0.8459,153.62,15.239,-2.340000000E+03
538,  2023/11/10,11:11:53,931,231.07,230.89,231,4,4.004,4.001,49.999,-2.354000000E+03,2.773000000E+03,-1.466000000E+03,-0.8489,153.61,15.259,-2.340000000E+03
539,  2023/11/10,11:11:54,129,231.01,230.92,230.9,3.994,3.996,3.996,49.998,-2.347000000E+03,2.768000000E+03,-1.468000000E+03,-0.8479,153.62,15.245,-2.340000000E+03
540,  2023/11/10,11:11:54,328,231.03,230.88,231.11,3.989,3.992,3.988,50,-2.344000000E+03,2.765000000E+03,-1.466000000E+03,-0.8477,153.62,15.239,-2.340000000E+03
541,  2023/11/10,11:11:54,528,231.16,230.84,231.04,3.999,4.004,4.001,49.999,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.62,15.239,-2.340000000E+03
542,  2023/11/10,11:11:54,729,230.96,230.94,230.91,3.996,3.997,3.997,50,-2.343000000E+03,2.769000000E+03,-1.475000000E+03,-0.8462,153.6,15.234,-2.340000000E+03
543,  2023/11/10,11:11:54,926,231.09,230.88,231.01,3.997,4.001,3.998,50,-2.345000000E+03,2.771000000E+03,-1.477000000E+03,-0.8463,153.6,15.234,-2.340000000E+03
544,  2023/11/10,11:11:55,128,231.12,230.87,231.04,3.999,4.004,4.001,50.001,-2.344000000E+03,2.773000000E+03,-1.482000000E+03,-0.8453,153.62,15.226,-2.340000000E+03
545,  2023/11/10,11:11:55,326,230.98,230.85,230.96,3.997,4,3.998,49.999,-2.346000000E+03,2.770000000E+03,-1.473000000E+03,-0.8469,153.6,15.234,-2.340000000E+03
546,  2023/11/10,11:11:55,526,230.96,230.95,230.99,4.004,4.003,4.003,49.999,-2.347000000E+03,2.774000000E+03,-1.478000000E+03,-0.8461,153.62,15.239,-2.340000000E+03
547,  2023/11/10,11:11:55,727,230.98,230.9,231,3.989,3.99,3.988,50.002,-2.343000000E+03,2.764000000E+03,-1.467000000E+03,-0.8477,153.62,15.226,-2.340000000E+03
548,  2023/11/10,11:11:55,928,230.98,230.91,230.96,3.997,3.999,3.998,50.001,-2.346000000E+03,2.770000000E+03,-1.472000000E+03,-0.8469,153.62,15.219,-2.340000000E+03
549,  2023/11/10,11:11:56,131,231.12,230.82,230.98,3.992,3.997,3.995,50,-2.345000000E+03,2.768000000E+03,-1.471000000E+03,-0.8472,153.6,15.215,-2.340000000E+03
550,  2023/11/10,11:11:56,328,230.95,230.78,231.05,3.995,3.998,3.993,50,-2.347000000E+03,2.768000000E+03,-1.467000000E+03,-0.8479,153.61,15.233,-2.340000000E+03
551,  2023/11/10,11:11:56,528,231.05,230.83,230.92,3.996,4.001,3.998,49.999,-2.348000000E+03,2.770000000E+03,-1.469000000E+03,-0.8477,153.62,15.226,-2.340000000E+03
552,  2023/11/10,11:11:56,730,231.08,230.93,230.99,4.004,4.007,4.006,49.996,-2.348000000E+03,2.776000000E+03,-1.480000000E+03,-0.8458,153.61,15.233,-2.340000000E+03
553,  2023/11/10,11:11:56,926,230.94,230.89,231.04,3.997,3.997,3.995,50,-2.345000000E+03,2.769000000E+03,-1.473000000E+03,-0.8469,153.61,15.240,-2.340000000E+03
554,  2023/11/10,11:11:57,127,231.09,230.85,230.99,3.996,4,3.997,49.999,-2.343000000E+03,2.770000000E+03,-1.478000000E+03,-0.8458,153.6,15.228,-2.340000000E+03
555,  2023/11/10,11:11:57,327,231.05,230.84,231.08,4.002,4.005,4.002,50,-2.346000000E+03,2.774000000E+03,-1.480000000E+03,-0.8457,153.6,15.221,-2.340000000E+03
556,  2023/11/10,11:11:57,529,230.94,230.98,231,4.008,4.008,4.007,50,-2.348000000E+03,2.777000000E+03,-1.483000000E+03,-0.8455,153.6,15.234,-2.340000000E+03
557,  2023/11/10,11:11:57,725,231.15,230.86,230.9,4,4.005,4.005,50,-2.346000000E+03,2.774000000E+03,-1.480000000E+03,-0.8457,153.61,15.246,-2.340000000E+03
558,  2023/11/10,11:11:57,926,231.04,230.95,231.01,4.001,4.002,4.001,49.999,-2.350000000E+03,2.773000000E+03,-1.473000000E+03,-0.8475,153.62,15.245,-2.340000000E+03
