Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
757,  2023/11/10,16:11:22,727,231.16,230.9,231.02,4.424,4.429,4.427,49.998,2.686000000000000E+03,3.068000000000000E+03,-1.482000000000000E+03,0.8755,153.61,18.716,2.881000000000000E+03,
758,  2023/11/10,16:11:22,926,231.18,230.99,230.99,4.424,4.427,4.427,50.001,2.687000000000000E+03,3.068000000000000E+03,-1.480000000000000E+03,0.8758,153.62,18.715,2.877000000000000E+03,
759,  2023/11/10,16:11:23,122,231.2,230.96,231.09,4.418,4.421,4.42,49.999,2.683000000000000E+03,3.064000000000000E+03,-1.479000000000000E+03,0.8757,153.62,18.695,2.869000000000000E+03,
760,  2023/11/10,16:11:23,326,231.11,230.87,231.17,4.415,4.419,4.414,50.001,2.686000000000000E+03,3.061000000000000E+03,-1.469000000000000E+03,0.8775,153.62,18.715,2.877000000000000E+03,
761,  2023/11/10,16:11:23,526,231.24,230.85,231.09,4.417,4.424,4.42,49.998,2.686000000000000E+03,3.064000000000000E+03,-1.474000000000000E+03,0.8766,153.63,18.707,2.873000000000000E+03,
762,  2023/11/10,16:11:23,728,231.1,230.93,231.04,4.417,4.419,4.418,50.001,2.687000000000000E+03,3.062000000000000E+03,-1.469000000000000E+03,0.8775,153.62,18.702,2.873000000000000E+03,
763,  2023/11/10,16:11:23,927,231.18,230.97,231.15,4.422,4.426,4.423,49.998,2.688000000000000E+03,3.067000000000000E+03,-1.476000000000000E+03,0.8764,153.61,18.723,2.882000000000000E+03,
764,  2023/11/10,16:11:24,122,231.1,231.02,231.01,4.425,4.427,4.427,50,2.688000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8761,153.63,18.688,2.871000000000000E+03,
765,  2023/11/10,16:11:24,329,231.28,230.86,231.03,4.416,4.424,4.421,49.997,2.683000000000000E+03,3.064000000000000E+03,-1.479000000000000E+03,0.8757,153.62,18.702,2.867000000000000E+03,
766,  2023/11/10,16:11:24,526,231.22,230.86,231.09,4.413,4.42,4.415,50.001,2.684000000000000E+03,3.061000000000000E+03,-1.472000000000000E+03,0.8768,153.63,18.701,2.869000000000000E+03,
767,  2023/11/10,16:11:24,725,231.26,230.83,230.95,4.428,4.436,4.434,49.998,2.688000000000000E+03,3.072000000000000E+03,-1.487000000000000E+03,0.875,153.62,18.709,2.871000000000000E+03,
768,  2023/11/10,16:11:24,923,231.23,231.04,231.11,4.43,4.434,4.432,49.999,2.691000000000000E+03,3.073000000000000E+03,-1.483000000000000E+03,0.8757,153.62,18.722,2.882000000000000E+03,
769,  2023/11/10,16:11:25,122,231.29,230.83,230.98,4.42,4.429,4.426,49.999,2.689000000000000E+03,3.067000000000000E+03,-1.476000000000000E+03,0.8768,153.62,18.722,2.877000000000000E+03,
770,  2023/11/10,16:11:25,330,231.29,230.93,231.06,4.414,4.421,4.419,50,2.685000000000000E+03,3.063000000000000E+03,-1.475000000000000E+03,0.8766,153.61,18.729,2.877000000000000E+03,
771,  2023/11/10,16:11:25,526,231.1,231.03,231.14,4.417,4.417,4.416,49.998,2.686000000000000E+03,3.062000000000000E+03,-1.470000000000000E+03,0.8772,153.62,18.702,2.868000000000000E+03,
772,  2023/11/10,16:11:25,727,231.23,230.84,231.1,4.416,4.422,4.418,50.001,2.686000000000000E+03,3.063000000000000E+03,-1.472000000000000E+03,0.8769,153.62,18.702,2.867000000000000E+03,
773,  2023/11/10,16:11:25,928,231.29,231.01,231,4.429,4.434,4.434,49.998,2.692000000000000E+03,3.073000000000000E+03,-1.482000000000000E+03,0.876,153.62,18.735,2.878000000000000E+03,
774,  2023/11/10,16:11:26,126,231.09,231.02,231.17,4.427,4.428,4.425,50,2.689000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8762,153.61,18.71,2.868000000000000E+03,
775,  2023/11/10,16:11:26,325,231.22,230.88,231.13,4.43,4.437,4.432,50,2.689000000000000E+03,3.073000000000000E+03,-1.488000000000000E+03,0.875,153.63,18.701,2.872000000000000E+03,
776,  2023/11/10,16:11:26,525,231.19,230.87,231.05,4.419,4.425,4.422,50.001,2.686000000000000E+03,3.065000000000000E+03,-1.477000000000000E+03,0.8763,153.62,18.715,2.879000000000000E+03,
777,  2023/11/10,16:11:26,723,231.26,230.98,231.1,4.418,4.423,4.421,50,2.690000000000000E+03,3.065000000000000E+03,-1.469000000000000E+03,0.8777,153.61,18.716,2.881000000000000E+03,
778,  2023/11/10,16:11:26,924,231.22,230.82,231.06,4.429,4.436,4.432,49.999,2.688000000000000E+03,3.072000000000000E+03,-1.487000000000000E+03,0.875,153.61,18.703,2.868000000000000E+03,
779,  2023/11/10,16:11:27,123,231.18,230.82,231.05,4.416,4.424,4.419,50.002,2.686000000000000E+03,3.063000000000000E+03,-1.473000000000000E+03,0.8769,153.62,18.695,2.867000000000000E+03,
780,  2023/11/10,16:11:27,330,231.17,230.85,230.97,4.422,4.429,4.426,49.996,2.686000000000000E+03,3.067000000000000E+03,-1.480000000000000E+03,0.8758,153.62,18.702,2.873000000000000E+03,
781,  2023/11/10,16:11:27,523,231.25,230.94,231.05,4.419,4.426,4.423,50.001,2.689000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.877,153.62,18.728,2.881000000000000E+03,
782,  2023/11/10,16:11:27,729,231.26,230.83,231.07,4.414,4.421,4.417,49.998,2.685000000000000E+03,3.062000000000000E+03,-1.472000000000000E+03,0.8769,153.62,18.715,2.878000000000000E+03,
783,  2023/11/10,16:11:27,929,231.24,230.85,231.05,4.418,4.426,4.422,50.002,2.689000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8773,153.62,18.715,2.880000000000000E+03,
784,  2023/11/10,16:11:28,126,231.15,231.04,231.1,4.431,4.434,4.432,50,2.691000000000000E+03,3.073000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.722,2.880000000000000E+03,
785,  2023/11/10,16:11:28,329,231.16,230.91,231.14,4.427,4.432,4.427,49.999,2.689000000000000E+03,3.070000000000000E+03,-1.481000000000000E+03,0.8759,153.61,18.723,2.882000000000000E+03,
786,  2023/11/10,16:11:28,524,231.25,230.96,231.18,4.431,4.437,4.432,50,2.690000000000000E+03,3.074000000000000E+03,-1.488000000000000E+03,0.8751,153.63,18.727,2.879000000000000E+03,
787,  2023/11/10,16:11:28,725,231.26,230.87,231.15,4.422,4.43,4.424,50,2.686000000000000E+03,3.068000000000000E+03,-1.482000000000000E+03,0.8755,153.63,18.72,2.883000000000000E+03,
788,  2023/11/10,16:11:28,926,231.12,230.84,231.15,4.431,4.436,4.43,49.997,2.688000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.875,153.62,18.709,2.872000000000000E+03,
789,  2023/11/10,16:11:29,124,231.13,230.99,230.98,4.426,4.429,4.429,50.001,2.689000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8762,153.62,18.715,2.881000000000000E+03,
790,  2023/11/10,16:11:29,325,231.2,230.88,231.1,4.432,4.438,4.434,50,2.690000000000000E+03,3.074000000000000E+03,-1.487000000000000E+03,0.8751,153.62,18.722,2.882000000000000E+03,
791,  2023/11/10,16:11:29,527,231.13,230.86,231.03,4.417,4.423,4.419,49.996,2.685000000000000E+03,3.063000000000000E+03,-1.475000000000000E+03,0.8766,153.63,18.688,2.873000000000000E+03,
792,  2023/11/10,16:11:29,727,231.28,230.84,231.16,4.417,4.426,4.42,50.004,2.682000000000000E+03,3.065000000000000E+03,-1.484000000000000E+03,0.875,153.61,18.703,2.873000000000000E+03,
793,  2023/11/10,16:11:29,923,231.18,230.84,231.04,4.419,4.426,4.422,49.998,2.685000000000000E+03,3.065000000000000E+03,-1.478000000000000E+03,0.876,153.62,18.702,2.868000000000000E+03,
794,  2023/11/10,16:11:30,127,231.26,230.98,231.07,4.424,4.429,4.427,49.999,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.63,18.694,2.868000000000000E+03,
795,  2023/11/10,16:11:30,325,231.28,230.96,231.03,4.416,4.422,4.421,50,2.686000000000000E+03,3.064000000000000E+03,-1.474000000000000E+03,0.8766,153.62,18.722,2.879000000000000E+03,
796,  2023/11/10,16:11:30,525,231.21,230.94,231.06,4.43,4.436,4.433,49.998,2.690000000000000E+03,3.073000000000000E+03,-1.485000000000000E+03,0.8754,153.63,18.714,2.882000000000000E+03,
797,  2023/11/10,16:11:30,724,231.27,230.95,231.04,4.419,4.426,4.423,50.002,2.686000000000000E+03,3.066000000000000E+03,-1.479000000000000E+03,0.8761,153.63,18.714,2.878000000000000E+03,
798,  2023/11/10,16:11:30,929,231.11,230.86,231.08,4.421,4.425,4.421,50.001,2.687000000000000E+03,3.065000000000000E+03,-1.474000000000000E+03,0.8767,153.61,18.71,2.873000000000000E+03,
799,  2023/11/10,16:11:31,123,231.18,230.91,231.16,4.412,4.417,4.413,49.999,2.685000000000000E+03,3.060000000000000E+03,-1.468000000000000E+03,0.8775,153.61,18.703,2.869000000000000E+03,
800,  2023/11/10,16:11:31,327,231.16,230.92,231.02,4.417,4.421,4.42,50,2.688000000000000E+03,3.063000000000000E+03,-1.469000000000000E+03,0.8776,153.63,18.707,2.871000000000000E+03,
801,  2023/11/10,16:11:31,524,231.14,230.95,231.18,4.423,4.427,4.422,49.998,2.689000000000000E+03,3.067000000000000E+03,-1.476000000000000E+03,0.8768,153.62,18.715,2.882000000000000E+03,
802,  2023/11/10,16:11:31,726,231.09,230.81,231.13,4.423,4.427,4.422,50.001,2.683000000000000E+03,3.066000000000000E+03,-1.483000000000000E+03,0.8751,153.63,18.701,2.868000000000000E+03,
803,  2023/11/10,16:11:31,929,231.16,230.9,231.08,4.427,4.432,4.428,49.999,2.687000000000000E+03,3.070000000000000E+03,-1.485000000000000E+03,0.8752,153.62,18.709,2.872000000000000E+03,
804,  2023/11/10,16:11:32,124,231.19,230.8,231.13,4.423,4.431,4.425,49.998,2.683000000000000E+03,3.068000000000000E+03,-1.487000000000000E+03,0.8745,153.63,18.694,2.872000000000000E+03,
805,  2023/11/10,16:11:32,326,231.2,230.82,231.08,4.419,4.426,4.421,50,2.683000000000000E+03,3.065000000000000E+03,-1.481000000000000E+03,0.8754,153.61,18.697,2.869000000000000E+03,
806,  2023/11/10,16:11:32,524,231.13,230.91,230.99,4.425,4.429,4.427,50,2.684000000000000E+03,3.068000000000000E+03,-1.486000000000000E+03,0.8748,153.62,18.702,2.869000000000000E+03,
807,  2023/11/10,16:11:32,729,231.24,230.86,231.08,4.414,4.421,4.417,49.999,2.686000000000000E+03,3.062000000000000E+03,-1.470000000000000E+03,0.8772,153.63,18.701,2.871000000000000E+03,
808,  2023/11/10,16:11:32,924,231.27,230.94,231.07,4.419,4.425,4.423,49.999,2.691000000000000E+03,3.066000000000000E+03,-1.470000000000000E+03,0.8777,153.62,18.709,2.867000000000000E+03,
809,  2023/11/10,16:11:33,127,231.2,231.02,231.08,4.418,4.42,4.42,50,2.688000000000000E+03,3.064000000000000E+03,-1.471000000000000E+03,0.8773,153.61,18.723,2.883000000000000E+03,
810,  2023/11/10,16:11:33,329,231.26,230.81,231.08,4.419,4.428,4.423,49.999,2.689000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.877,153.63,18.727,2.883000000000000E+03,
811,  2023/11/10,16:11:33,522,231.28,230.87,231.07,4.415,4.422,4.419,50,2.685000000000000E+03,3.063000000000000E+03,-1.473000000000000E+03,0.8766,153.62,18.689,2.868000000000000E+03,
812,  2023/11/10,16:11:33,729,231.21,230.9,231.17,4.425,4.43,4.425,49.999,2.693000000000000E+03,3.069000000000000E+03,-1.472000000000000E+03,0.8775,153.61,18.729,2.882000000000000E+03,
813,  2023/11/10,16:11:33,928,231.12,230.95,231.12,4.422,4.425,4.422,50.002,2.682000000000000E+03,3.066000000000000E+03,-1.485000000000000E+03,0.8748,153.63,18.707,2.867000000000000E+03,
814,  2023/11/10,16:11:34,126,231.2,230.99,230.98,4.418,4.421,4.422,49.999,2.687000000000000E+03,3.064000000000000E+03,-1.473000000000000E+03,0.877,153.63,18.714,2.877000000000000E+03,
815,  2023/11/10,16:11:34,326,231.17,230.87,231.07,4.42,4.425,4.421,49.999,2.681000000000000E+03,3.065000000000000E+03,-1.485000000000000E+03,0.8747,153.62,18.695,2.868000000000000E+03,
816,  2023/11/10,16:11:34,523,231.2,230.88,231.05,4.418,4.424,4.42,50.001,2.687000000000000E+03,3.064000000000000E+03,-1.473000000000000E+03,0.877,153.62,18.715,2.882000000000000E+03,
817,  2023/11/10,16:11:34,726,231.22,230.88,231.09,4.414,4.421,4.417,49.999,2.687000000000000E+03,3.062000000000000E+03,-1.468000000000000E+03,0.8775,153.63,18.694,2.867000000000000E+03,
818,  2023/11/10,16:11:34,929,231.25,230.85,231.06,4.417,4.424,4.42,50,2.687000000000000E+03,3.064000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.709,2.870000000000000E+03,
819,  2023/11/10,16:11:35,128,231.29,230.98,231.04,4.42,4.426,4.425,50.001,2.687000000000000E+03,3.067000000000000E+03,-1.479000000000000E+03,0.8761,153.62,18.709,2.870000000000000E+03,
820,  2023/11/10,16:11:35,328,231.26,231.01,231,4.411,4.415,4.416,49.996,2.684000000000000E+03,3.060000000000000E+03,-1.469000000000000E+03,0.8771,153.61,18.703,2.869000000000000E+03,
821,  2023/11/10,16:11:35,525,231.13,230.95,231.02,4.422,4.425,4.424,49.999,2.686000000000000E+03,3.066000000000000E+03,-1.479000000000000E+03,0.8761,153.62,18.702,2.870000000000000E+03,
822,  2023/11/10,16:11:35,728,231.26,230.89,231.12,4.429,4.437,4.432,50,2.689000000000000E+03,3.073000000000000E+03,-1.488000000000000E+03,0.875,153.63,18.701,2.873000000000000E+03,
823,  2023/11/10,16:11:35,924,231.24,231.01,231.08,4.417,4.421,4.42,50.001,2.688000000000000E+03,3.064000000000000E+03,-1.471000000000000E+03,0.8773,153.62,18.722,2.883000000000000E+03,
824,  2023/11/10,16:11:36,128,231.19,230.96,231.13,4.422,4.427,4.423,50,2.684000000000000E+03,3.067000000000000E+03,-1.485000000000000E+03,0.8751,153.62,18.709,2.873000000000000E+03,
825,  2023/11/10,16:11:36,325,231.15,230.94,231.09,4.426,4.429,4.427,49.998,2.686000000000000E+03,3.069000000000000E+03,-1.485000000000000E+03,0.8752,153.62,18.689,2.870000000000000E+03,
826,  2023/11/10,16:11:36,527,231.07,230.85,231.13,4.434,4.439,4.433,50.001,2.692000000000000E+03,3.074000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.722,2.883000000000000E+03,
827,  2023/11/10,16:11:36,726,231.16,231.03,231.16,4.415,4.419,4.415,50,2.686000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8772,153.62,18.709,2.870000000000000E+03,
828,  2023/11/10,16:11:36,927,231.11,230.97,230.99,4.422,4.425,4.424,49.997,2.692000000000000E+03,3.066000000000000E+03,-1.468000000000000E+03,0.878,153.61,18.71,2.869000000000000E+03,
829,  2023/11/10,16:11:37,127,231.23,230.85,231.03,4.41,4.416,4.414,50.001,2.683000000000000E+03,3.059000000000000E+03,-1.469000000000000E+03,0.8771,153.61,18.71,2.873000000000000E+03,
830,  2023/11/10,16:11:37,326,231.29,230.87,231,4.43,4.438,4.436,49.999,2.692000000000000E+03,3.074000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.722,2.883000000000000E+03,
831,  2023/11/10,16:11:37,524,231.28,230.98,231.17,4.413,4.419,4.415,50.001,2.687000000000000E+03,3.062000000000000E+03,-1.469000000000000E+03,0.8775,153.63,18.714,2.883000000000000E+03,
832,  2023/11/10,16:11:37,725,231.2,230.96,231.14,4.425,4.429,4.426,49.998,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.62,18.702,2.869000000000000E+03,
833,  2023/11/10,16:11:37,926,231.25,230.86,231.04,4.434,4.441,4.438,49.997,2.693000000000000E+03,3.076000000000000E+03,-1.487000000000000E+03,0.8755,153.63,18.727,2.883000000000000E+03,
834,  2023/11/10,16:11:38,128,231.14,230.92,231.04,4.416,4.42,4.418,50.001,2.685000000000000E+03,3.062000000000000E+03,-1.472000000000000E+03,0.8769,153.63,18.72,2.879000000000000E+03,
835,  2023/11/10,16:11:38,326,231.26,230.88,231.03,4.431,4.438,4.435,49.998,2.693000000000000E+03,3.074000000000000E+03,-1.482000000000000E+03,0.8761,153.62,18.715,2.881000000000000E+03,
836,  2023/11/10,16:11:38,523,231.12,230.93,231.15,4.423,4.427,4.423,50.002,2.689000000000000E+03,3.067000000000000E+03,-1.476000000000000E+03,0.8768,153.62,18.715,2.880000000000000E+03,
837,  2023/11/10,16:11:38,728,231.13,230.94,231.05,4.432,4.436,4.433,49.999,2.694000000000000E+03,3.073000000000000E+03,-1.479000000000000E+03,0.8767,153.61,18.729,2.883000000000000E+03,
838,  2023/11/10,16:11:38,926,231.13,230.94,231.15,4.422,4.426,4.421,49.999,2.691000000000000E+03,3.066000000000000E+03,-1.470000000000000E+03,0.8777,153.63,18.733,2.878000000000000E+03,
839,  2023/11/10,16:11:39,122,231.15,230.93,231.17,4.418,4.423,4.418,50,2.690000000000000E+03,3.064000000000000E+03,-1.468000000000000E+03,0.8779,153.62,18.715,2.883000000000000E+03,
840,  2023/11/10,16:11:39,326,231.24,230.86,231.09,4.424,4.431,4.427,49.998,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.62,18.728,2.883000000000000E+03,
841,  2023/11/10,16:11:39,525,231.28,230.87,231.18,4.422,4.429,4.424,50,2.685000000000000E+03,3.068000000000000E+03,-1.484000000000000E+03,0.8752,153.61,18.697,2.867000000000000E+03,
842,  2023/11/10,16:11:39,729,231.28,231.01,230.99,4.419,4.424,4.424,49.999,2.690000000000000E+03,3.066000000000000E+03,-1.471000000000000E+03,0.8774,153.62,18.715,2.883000000000000E+03,
843,  2023/11/10,16:11:39,928,231.16,230.89,230.99,4.423,4.427,4.426,50,2.688000000000000E+03,3.067000000000000E+03,-1.477000000000000E+03,0.8764,153.62,18.709,2.873000000000000E+03,
844,  2023/11/10,16:11:40,128,231.25,230.85,230.97,4.418,4.426,4.423,49.997,2.684000000000000E+03,3.065000000000000E+03,-1.479000000000000E+03,0.8757,153.62,18.702,2.873000000000000E+03,
845,  2023/11/10,16:11:40,325,231.18,230.99,231.14,4.414,4.417,4.414,50.001,2.686000000000000E+03,3.061000000000000E+03,-1.468000000000000E+03,0.8775,153.61,18.71,2.873000000000000E+03,
846,  2023/11/10,16:11:40,524,231.19,231.04,231.1,4.431,4.434,4.432,49.997,2.690000000000000E+03,3.073000000000000E+03,-1.486000000000000E+03,0.8754,153.62,18.715,2.878000000000000E+03,
847,  2023/11/10,16:11:40,724,231.25,230.92,231.02,4.415,4.421,4.42,50,2.687000000000000E+03,3.063000000000000E+03,-1.470000000000000E+03,0.8772,153.61,18.723,2.878000000000000E+03,
848,  2023/11/10,16:11:40,926,231.28,230.86,231.1,4.433,4.441,4.437,50,2.692000000000000E+03,3.076000000000000E+03,-1.488000000000000E+03,0.8752,153.62,18.735,2.880000000000000E+03,
849,  2023/11/10,16:11:41,128,231.09,230.96,231.18,4.427,4.429,4.425,50.001,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.62,18.709,2.871000000000000E+03,
850,  2023/11/10,16:11:41,324,231.17,230.85,231.07,4.424,4.43,4.426,49.999,2.694000000000000E+03,3.068000000000000E+03,-1.468000000000000E+03,0.8781,153.61,18.729,2.878000000000000E+03,
851,  2023/11/10,16:11:41,528,231.19,230.87,231.14,4.432,4.439,4.433,49.999,2.691000000000000E+03,3.074000000000000E+03,-1.486000000000000E+03,0.8754,153.63,18.72,2.881000000000000E+03,
852,  2023/11/10,16:11:41,724,231.17,230.94,231.04,4.428,4.432,4.431,50,2.689000000000000E+03,3.071000000000000E+03,-1.484000000000000E+03,0.8756,153.62,18.735,2.879000000000000E+03,
853,  2023/11/10,16:11:41,925,231.16,230.87,231.18,4.424,4.429,4.424,50,2.683000000000000E+03,3.068000000000000E+03,-1.488000000000000E+03,0.8745,153.62,18.709,2.871000000000000E+03,
854,  2023/11/10,16:11:42,127,231.24,230.91,231.08,4.425,4.433,4.428,50,2.692000000000000E+03,3.070000000000000E+03,-1.475000000000000E+03,0.8769,153.63,18.72,2.880000000000000E+03,
855,  2023/11/10,16:11:42,327,231.11,230.94,231.12,4.419,4.423,4.419,50,2.688000000000000E+03,3.064000000000000E+03,-1.470000000000000E+03,0.8773,153.62,18.709,2.873000000000000E+03,
856,  2023/11/10,16:11:42,525,231.17,230.89,231.06,4.421,4.426,4.423,50,2.689000000000000E+03,3.066000000000000E+03,-1.473000000000000E+03,0.877,153.61,18.71,2.868000000000000E+03,
857,  2023/11/10,16:11:42,723,231.2,230.97,231.09,4.42,4.425,4.423,49.998,2.683000000000000E+03,3.066000000000000E+03,-1.483000000000000E+03,0.8751,153.63,18.694,2.873000000000000E+03,
858,  2023/11/10,16:11:42,929,231.19,231.02,231.15,4.415,4.418,4.416,50,2.682000000000000E+03,3.062000000000000E+03,-1.478000000000000E+03,0.8759,153.63,18.688,2.873000000000000E+03,
859,  2023/11/10,16:11:43,126,231.21,231.04,231.09,4.423,4.427,4.425,49.997,2.691000000000000E+03,3.068000000000000E+03,-1.473000000000000E+03,0.8771,153.62,18.715,2.882000000000000E+03,
860,  2023/11/10,16:11:43,326,231.22,230.93,231.13,4.414,4.42,4.416,49.999,2.684000000000000E+03,3.062000000000000E+03,-1.473000000000000E+03,0.8766,153.63,18.714,2.877000000000000E+03,
861,  2023/11/10,16:11:43,522,231.21,230.84,231.07,4.422,4.429,4.424,50,2.689000000000000E+03,3.067000000000000E+03,-1.475000000000000E+03,0.8768,153.62,18.735,2.883000000000000E+03,
862,  2023/11/10,16:11:43,727,231.17,230.88,231.04,4.422,4.428,4.425,50.001,2.687000000000000E+03,3.067000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.715,2.883000000000000E+03,
863,  2023/11/10,16:11:43,925,231.24,230.94,231.01,4.424,4.43,4.428,49.999,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.63,18.714,2.880000000000000E+03,
864,  2023/11/10,16:11:44,127,231.1,230.94,231.01,4.419,4.423,4.421,49.999,2.684000000000000E+03,3.064000000000000E+03,-1.478000000000000E+03,0.876,153.62,18.715,2.877000000000000E+03,
865,  2023/11/10,16:11:44,328,231.2,230.88,231.2,4.413,4.42,4.413,50,2.686000000000000E+03,3.061000000000000E+03,-1.468000000000000E+03,0.8775,153.62,18.728,2.879000000000000E+03,
866,  2023/11/10,16:11:44,523,231.24,230.85,231.2,4.414,4.421,4.415,49.998,2.685000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8769,153.63,18.707,2.870000000000000E+03,
867,  2023/11/10,16:11:44,726,231.18,230.98,231.14,4.419,4.424,4.42,50,2.686000000000000E+03,3.065000000000000E+03,-1.476000000000000E+03,0.8763,153.63,18.714,2.877000000000000E+03,
868,  2023/11/10,16:11:44,929,231.28,230.88,231.21,4.42,4.428,4.422,50.002,2.687000000000000E+03,3.067000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.695,2.868000000000000E+03,
869,  2023/11/10,16:11:45,126,231.19,230.86,231.18,4.419,4.426,4.419,49.998,2.686000000000000E+03,3.065000000000000E+03,-1.476000000000000E+03,0.8763,153.62,18.709,2.868000000000000E+03,
870,  2023/11/10,16:11:45,330,231.15,230.86,231.22,4.426,4.431,4.424,50,2.685000000000000E+03,3.069000000000000E+03,-1.487000000000000E+03,0.8749,153.61,18.71,2.867000000000000E+03,
871,  2023/11/10,16:11:45,523,231.27,230.9,231.05,4.423,4.431,4.428,50.001,2.689000000000000E+03,3.069000000000000E+03,-1.479000000000000E+03,0.8762,153.62,18.722,2.879000000000000E+03,
872,  2023/11/10,16:11:45,724,231.14,230.89,231.14,4.422,4.425,4.422,49.995,2.687000000000000E+03,3.066000000000000E+03,-1.476000000000000E+03,0.8764,153.62,18.715,2.880000000000000E+03,
873,  2023/11/10,16:11:45,924,231.18,230.91,231.14,4.425,4.43,4.426,49.999,2.688000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8759,153.62,18.735,2.883000000000000E+03,
874,  2023/11/10,16:11:46,122,231.19,230.88,231.03,4.429,4.436,4.432,50,2.688000000000000E+03,3.072000000000000E+03,-1.487000000000000E+03,0.875,153.62,18.722,2.880000000000000E+03,
875,  2023/11/10,16:11:46,329,231.23,231.02,231.02,4.418,4.423,4.422,50.001,2.688000000000000E+03,3.065000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.735,2.877000000000000E+03,
876,  2023/11/10,16:11:46,523,231.21,230.94,231.2,4.41,4.416,4.41,50,2.683000000000000E+03,3.059000000000000E+03,-1.469000000000000E+03,0.8771,153.63,18.707,2.867000000000000E+03,
877,  2023/11/10,16:11:46,728,231.22,231.01,231.12,4.417,4.421,4.419,50,2.687000000000000E+03,3.064000000000000E+03,-1.473000000000000E+03,0.877,153.62,18.741,2.877000000000000E+03,
878,  2023/11/10,16:11:46,923,231.15,230.82,231.09,4.43,4.437,4.431,49.998,2.688000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.875,153.62,18.715,2.881000000000000E+03,
879,  2023/11/10,16:11:47,127,231.21,230.8,231.21,4.43,4.439,4.43,50.001,2.691000000000000E+03,3.073000000000000E+03,-1.483000000000000E+03,0.8757,153.62,18.715,2.877000000000000E+03,
880,  2023/11/10,16:11:47,329,231.14,230.95,231.07,4.426,4.43,4.427,49.999,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.61,18.716,2.878000000000000E+03,
881,  2023/11/10,16:11:47,524,231.19,230.97,231.17,4.412,4.416,4.412,50.001,2.684000000000000E+03,3.060000000000000E+03,-1.469000000000000E+03,0.8771,153.62,18.709,2.873000000000000E+03,
882,  2023/11/10,16:11:47,729,231.28,231.03,231.16,4.417,4.422,4.42,49.998,2.686000000000000E+03,3.065000000000000E+03,-1.476000000000000E+03,0.8763,153.62,18.709,2.869000000000000E+03,
883,  2023/11/10,16:11:47,928,231.12,230.8,231.05,4.423,4.43,4.425,50,2.687000000000000E+03,3.067000000000000E+03,-1.479000000000000E+03,0.8761,153.63,18.701,2.868000000000000E+03,
884,  2023/11/10,16:11:48,128,231.24,230.97,231.03,4.425,4.431,4.429,50,2.687000000000000E+03,3.070000000000000E+03,-1.485000000000000E+03,0.8752,153.62,18.689,2.870000000000000E+03,
885,  2023/11/10,16:11:48,325,231.1,230.89,231.13,4.43,4.433,4.429,50.002,2.688000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.8753,153.62,18.709,2.867000000000000E+03,
886,  2023/11/10,16:11:48,526,231.25,230.99,231.13,4.425,4.43,4.428,49.997,2.687000000000000E+03,3.070000000000000E+03,-1.485000000000000E+03,0.8752,153.63,18.694,2.868000000000000E+03,
887,  2023/11/10,16:11:48,726,231.12,231,231.19,4.423,4.426,4.422,50,2.691000000000000E+03,3.067000000000000E+03,-1.472000000000000E+03,0.8774,153.62,18.709,2.868000000000000E+03,
888,  2023/11/10,16:11:48,923,231.08,231.01,231.18,4.436,4.437,4.434,50,2.691000000000000E+03,3.075000000000000E+03,-1.487000000000000E+03,0.8751,153.62,18.722,2.881000000000000E+03,
