Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
416,  2023/11/08,15:15:04,854,229.17,229.83,229.95,21.67,21.607,21.596,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.446,-2.219000000E+03
417,  2023/11/08,15:15:04,46,229.13,229.9,229.77,21.672,21.6,21.611,49.995,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.446,-2.219000000E+03
418,  2023/11/08,15:15:04,245,229.17,229.72,229.81,21.686,21.633,21.625,50.003,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1851,153.61,14.485,-2.225000000E+03
419,  2023/11/08,15:15:05,399,229.24,229.96,229.76,21.679,21.611,21.63,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.497,-2.227000000E+03
420,  2023/11/08,15:15:05,644,229.25,229.92,229.82,21.674,21.61,21.62,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.62,14.477,-2.224000000E+03
421,  2023/11/08,15:15:05,846,229.22,229.94,229.83,21.669,21.601,21.612,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.478,-2.224000000E+03
422,  2023/11/08,15:15:05,48,229.23,229.76,229.88,21.661,21.611,21.6,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.464,-2.222000000E+03
423,  2023/11/08,15:15:05,247,229.09,229.75,229.79,21.689,21.626,21.623,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.477,-2.224000000E+03
424,  2023/11/08,15:15:06,399,229.15,229.73,229.87,21.684,21.63,21.617,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.451,-2.220000000E+03
425,  2023/11/08,15:15:06,646,229.1,229.84,229.88,21.679,21.61,21.605,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.463,-2.222000000E+03
426,  2023/11/08,15:15:06,849,229.19,229.78,229.85,21.672,21.616,21.61,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.483,-2.225000000E+03
427,  2023/11/08,15:15:06,48,229.14,229.88,229.86,21.68,21.609,21.612,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.465,-2.222000000E+03
428,  2023/11/08,15:15:06,247,229.24,229.79,229.91,21.683,21.632,21.62,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.61,14.478,-2.224000000E+03
429,  2023/11/08,15:15:07,449,229.1,229.89,229.75,21.673,21.599,21.612,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.485,-2.225000000E+03
430,  2023/11/08,15:15:07,608,229.1,229.83,229.79,21.675,21.605,21.61,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.503,-2.228000000E+03
431,  2023/11/08,15:15:07,852,229.21,229.86,229.83,21.661,21.6,21.603,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.497,-2.227000000E+03
432,  2023/11/08,15:15:07,48,229.23,229.87,229.86,21.683,21.622,21.623,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1852,153.62,14.497,-2.227000000E+03
433,  2023/11/08,15:15:07,250,229.26,229.92,229.83,21.66,21.597,21.606,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.498,-2.227000000E+03
434,  2023/11/08,15:15:08,448,229.24,229.88,229.93,21.666,21.605,21.601,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.483,-2.225000000E+03
435,  2023/11/08,15:15:08,648,229.08,229.81,229.96,21.684,21.615,21.601,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.478,-2.224000000E+03
436,  2023/11/08,15:15:08,804,229.28,229.9,229.86,21.668,21.609,21.613,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.496,-2.227000000E+03
437,  2023/11/08,15:15:08,48,229.18,229.78,229.76,21.676,21.619,21.621,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.490,-2.226000000E+03
438,  2023/11/08,15:15:08,248,229.11,229.73,229.88,21.681,21.623,21.608,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.483,-2.225000000E+03
439,  2023/11/08,15:15:09,448,229.09,229.91,229.77,21.671,21.594,21.607,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.470,-2.223000000E+03
440,  2023/11/08,15:15:09,650,229.24,229.93,229.81,21.68,21.615,21.627,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.451,-2.220000000E+03
441,  2023/11/08,15:15:09,816,229.24,229.9,229.88,21.669,21.607,21.608,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.457,-2.221000000E+03
442,  2023/11/08,15:15:09,51,229.07,229.88,229.93,21.675,21.597,21.594,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.477,-2.224000000E+03
443,  2023/11/08,15:15:09,247,229.22,229.87,229.77,21.66,21.599,21.609,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.464,-2.222000000E+03
444,  2023/11/08,15:15:10,450,229.25,229.91,229.79,21.655,21.592,21.604,49.996,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.62,14.464,-2.222000000E+03
445,  2023/11/08,15:15:10,647,229.05,229.84,229.85,21.674,21.599,21.598,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.484,-2.225000000E+03
446,  2023/11/08,15:15:10,854,229.09,229.84,229.98,21.677,21.607,21.593,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.483,-2.225000000E+03
447,  2023/11/08,15:15:10,22,229.15,229.76,229.87,21.687,21.631,21.619,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.63,14.463,-2.222000000E+03
448,  2023/11/08,15:15:10,253,229.09,229.87,229.88,21.68,21.607,21.605,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.464,-2.222000000E+03
449,  2023/11/08,15:15:11,453,229.24,229.77,229.84,21.669,21.619,21.612,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.459,-2.221000000E+03
450,  2023/11/08,15:15:11,653,229.1,229.94,229.93,21.692,21.613,21.614,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.62,14.484,-2.225000000E+03
451,  2023/11/08,15:15:11,853,229.12,229.85,229.74,21.686,21.617,21.627,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.477,-2.224000000E+03
452,  2023/11/08,15:15:11,7,229.15,229.89,229.74,21.667,21.598,21.611,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.63,14.463,-2.222000000E+03
453,  2023/11/08,15:15:11,250,229.23,229.95,229.91,21.675,21.608,21.611,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.471,-2.223000000E+03
454,  2023/11/08,15:15:12,453,229.19,229.86,229.92,21.678,21.614,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.490,-2.226000000E+03
455,  2023/11/08,15:15:12,648,229.19,229.81,229.85,21.669,21.611,21.607,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.61,14.485,-2.225000000E+03
456,  2023/11/08,15:15:12,850,229.08,229.76,229.79,21.693,21.627,21.626,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.63,14.483,-2.225000000E+03
457,  2023/11/08,15:15:12,49,229.1,229.92,229.78,21.666,21.588,21.602,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.476,-2.224000000E+03
458,  2023/11/08,15:15:12,211,229.13,229.82,229.93,21.685,21.62,21.609,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
459,  2023/11/08,15:15:13,449,229.12,229.93,229.8,21.679,21.602,21.614,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.476,-2.224000000E+03
460,  2023/11/08,15:15:13,647,229.1,229.76,229.74,21.675,21.612,21.614,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.471,-2.223000000E+03
461,  2023/11/08,15:15:13,845,229.2,229.82,229.77,21.671,21.613,21.617,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.477,-2.224000000E+03
462,  2023/11/08,15:15:13,48,229.22,229.88,229.75,21.666,21.605,21.616,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.63,14.470,-2.223000000E+03
463,  2023/11/08,15:15:13,259,229.15,229.79,229.85,21.663,21.602,21.597,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.477,-2.224000000E+03
464,  2023/11/08,15:15:14,411,229.13,229.92,229.77,21.669,21.594,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.471,-2.223000000E+03
465,  2023/11/08,15:15:14,644,229.12,229.89,229.79,21.666,21.593,21.602,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.472,-2.223000000E+03
466,  2023/11/08,15:15:14,844,229.05,229.91,229.78,21.672,21.591,21.603,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.464,-2.222000000E+03
467,  2023/11/08,15:15:14,49,229.08,229.91,229.94,21.669,21.592,21.588,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.471,-2.223000000E+03
468,  2023/11/08,15:15:14,267,229.21,229.79,229.78,21.683,21.629,21.629,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.63,14.457,-2.221000000E+03
469,  2023/11/08,15:15:15,407,229.19,229.78,229.98,21.671,21.614,21.596,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.471,-2.223000000E+03
470,  2023/11/08,15:15:15,646,229.15,229.86,229.9,21.668,21.602,21.598,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.478,-2.224000000E+03
471,  2023/11/08,15:15:15,847,229.24,229.84,229.8,21.675,21.617,21.622,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.477,-2.224000000E+03
472,  2023/11/08,15:15:15,47,229.04,229.84,229.81,21.691,21.614,21.618,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1842,153.61,14.446,-2.219000000E+03
473,  2023/11/08,15:15:15,247,229.08,229.81,229.82,21.675,21.607,21.605,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.61,14.452,-2.220000000E+03
474,  2023/11/08,15:15:16,443,229.04,229.77,229.92,21.693,21.625,21.61,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1842,153.61,14.439,-2.218000000E+03
475,  2023/11/08,15:15:16,600,229.21,229.98,229.94,21.667,21.595,21.598,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1843,153.63,14.457,-2.221000000E+03
476,  2023/11/08,15:15:16,847,229.2,229.89,229.96,21.672,21.608,21.601,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.485,-2.225000000E+03
477,  2023/11/08,15:15:16,48,229.19,229.8,229.8,21.681,21.623,21.623,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.476,-2.224000000E+03
478,  2023/11/08,15:15:16,246,229.13,229.75,229.91,21.675,21.616,21.601,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.465,-2.222000000E+03
479,  2023/11/08,15:15:17,446,229.07,229.84,229.92,21.675,21.602,21.594,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.450,-2.220000000E+03
480,  2023/11/08,15:15:17,650,229.23,229.75,229.86,21.661,21.611,21.602,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.458,-2.221000000E+03
481,  2023/11/08,15:15:17,802,229.07,229.8,229.94,21.672,21.602,21.59,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.62,14.471,-2.223000000E+03
482,  2023/11/08,15:15:17,50,229.21,229.76,229.84,21.685,21.633,21.625,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.471,-2.223000000E+03
483,  2023/11/08,15:15:17,246,229.19,229.95,229.91,21.668,21.595,21.6,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.459,-2.221000000E+03
484,  2023/11/08,15:15:18,446,229.06,229.86,229.87,21.69,21.614,21.614,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.477,-2.224000000E+03
485,  2023/11/08,15:15:18,644,229.21,229.84,229.95,21.672,21.611,21.602,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.464,-2.222000000E+03
486,  2023/11/08,15:15:18,800,229.16,229.86,229.77,21.672,21.606,21.614,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.477,-2.224000000E+03
487,  2023/11/08,15:15:18,48,229.21,229.77,229.9,21.661,21.609,21.596,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.472,-2.223000000E+03
488,  2023/11/08,15:15:18,248,229.11,229.86,229.92,21.688,21.618,21.612,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.458,-2.221000000E+03
489,  2023/11/08,15:15:19,447,229.12,229.94,229.9,21.693,21.615,21.62,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.62,14.438,-2.218000000E+03
490,  2023/11/08,15:15:19,649,229.2,229.86,229.97,21.678,21.616,21.606,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.458,-2.221000000E+03
491,  2023/11/08,15:15:19,801,229.21,229.95,229.99,21.657,21.587,21.584,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.464,-2.222000000E+03
492,  2023/11/08,15:15:19,46,229.24,229.89,229.78,21.657,21.596,21.606,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.458,-2.221000000E+03
493,  2023/11/08,15:15:19,247,229.17,229.85,229.81,21.681,21.617,21.621,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.471,-2.223000000E+03
494,  2023/11/08,15:15:20,445,229.18,229.87,229.89,21.676,21.61,21.609,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.484,-2.225000000E+03
495,  2023/11/08,15:15:20,651,229.17,229.88,229.78,21.664,21.597,21.606,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.502,-2.228000000E+03
496,  2023/11/08,15:15:20,845,229.02,229.79,229.83,21.697,21.624,21.62,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.61,14.478,-2.224000000E+03
497,  2023/11/08,15:15:20,2,229.06,229.82,229.8,21.671,21.6,21.601,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.458,-2.221000000E+03
498,  2023/11/08,15:15:20,247,229.15,229.85,229.92,21.666,21.599,21.593,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.458,-2.221000000E+03
499,  2023/11/08,15:15:21,451,229.18,229.89,230.01,21.686,21.619,21.608,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.63,14.450,-2.220000000E+03
500,  2023/11/08,15:15:21,648,229.05,229.82,229.95,21.687,21.613,21.602,49.996,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.470,-2.223000000E+03
501,  2023/11/08,15:15:21,848,229.16,229.8,229.82,21.684,21.623,21.621,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.61,14.478,-2.224000000E+03
502,  2023/11/08,15:15:21,46,229.07,229.93,229.78,21.691,21.609,21.624,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.471,-2.223000000E+03
503,  2023/11/08,15:15:21,211,229.04,229.97,229.93,21.675,21.586,21.591,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.464,-2.222000000E+03
504,  2023/11/08,15:15:22,452,229.09,229.95,229.79,21.686,21.604,21.62,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.471,-2.223000000E+03
505,  2023/11/08,15:15:22,650,229.23,229.9,229.85,21.665,21.602,21.607,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.476,-2.224000000E+03
506,  2023/11/08,15:15:22,848,229.03,229.87,229.76,21.686,21.606,21.617,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.485,-2.225000000E+03
507,  2023/11/08,15:15:22,52,229.19,229.79,229.93,21.665,21.608,21.595,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.504,-2.228000000E+03
508,  2023/11/08,15:15:22,203,229.11,229.81,229.81,21.691,21.625,21.625,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.476,-2.224000000E+03
509,  2023/11/08,15:15:23,447,229.17,229.87,229.95,21.687,21.621,21.613,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.471,-2.223000000E+03
510,  2023/11/08,15:15:23,645,229.13,229.96,229.87,21.679,21.601,21.609,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.477,-2.224000000E+03
511,  2023/11/08,15:15:23,844,229.15,229.96,229.81,21.686,21.609,21.624,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.61,14.472,-2.223000000E+03
512,  2023/11/08,15:15:23,51,229.12,229.95,229.92,21.683,21.604,21.608,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.472,-2.223000000E+03
513,  2023/11/08,15:15:23,247,229.21,229.87,229.92,21.669,21.606,21.602,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.464,-2.222000000E+03
514,  2023/11/08,15:15:24,406,229.16,229.92,229.83,21.663,21.592,21.6,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.63,14.463,-2.222000000E+03
515,  2023/11/08,15:15:24,647,229.03,229.94,229.91,21.689,21.602,21.606,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.472,-2.223000000E+03
516,  2023/11/08,15:15:24,847,229.24,229.89,229.93,21.66,21.599,21.595,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.477,-2.224000000E+03
517,  2023/11/08,15:15:24,51,229.06,229.84,229.76,21.69,21.617,21.624,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.490,-2.226000000E+03
518,  2023/11/08,15:15:24,247,229.13,229.82,229.92,21.672,21.607,21.597,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.485,-2.225000000E+03
519,  2023/11/08,15:15:25,410,229.02,229.94,229.92,21.691,21.604,21.606,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.489,-2.226000000E+03
520,  2023/11/08,15:15:25,647,229.19,229.98,229.84,21.659,21.584,21.598,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.457,-2.221000000E+03
521,  2023/11/08,15:15:25,851,229.12,229.82,229.91,21.671,21.605,21.597,49.997,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.452,-2.220000000E+03
522,  2023/11/08,15:15:25,48,229.03,229.88,229.97,21.702,21.621,21.613,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.63,14.431,-2.217000000E+03
523,  2023/11/08,15:15:25,256,229.05,229.94,229.95,21.687,21.602,21.602,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.459,-2.221000000E+03
524,  2023/11/08,15:15:26,450,229.18,229.9,229.86,21.666,21.597,21.602,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.485,-2.225000000E+03
525,  2023/11/08,15:15:26,611,229.19,229.9,229.76,21.666,21.6,21.612,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.465,-2.222000000E+03
526,  2023/11/08,15:15:26,847,229.2,229.93,229.83,21.678,21.61,21.619,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.490,-2.226000000E+03
527,  2023/11/08,15:15:26,46,229.2,229.87,229.89,21.659,21.597,21.594,50.002,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.491,-2.226000000E+03
528,  2023/11/08,15:15:26,248,229.02,229.95,229.81,21.679,21.592,21.605,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.478,-2.224000000E+03
529,  2023/11/08,15:15:27,448,229.16,229.92,229.82,21.672,21.6,21.61,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.497,-2.227000000E+03
530,  2023/11/08,15:15:27,606,229,229.94,229.78,21.699,21.61,21.625,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.496,-2.227000000E+03
531,  2023/11/08,15:15:27,845,229.03,229.97,229.84,21.684,21.596,21.608,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.491,-2.226000000E+03
532,  2023/11/08,15:15:27,49,229.03,229.84,229.83,21.68,21.604,21.604,49.997,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.491,-2.226000000E+03
533,  2023/11/08,15:15:27,249,229.19,229.96,229.87,21.688,21.615,21.624,50.002,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.61,14.491,-2.226000000E+03
534,  2023/11/08,15:15:28,452,229.06,229.94,229.81,21.68,21.597,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.484,-2.225000000E+03
535,  2023/11/08,15:15:28,647,229.16,229.79,229.86,21.663,21.604,21.597,50.003,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.477,-2.224000000E+03
536,  2023/11/08,15:15:28,811,229.08,229.87,229.73,21.693,21.618,21.631,49.997,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.476,-2.224000000E+03
537,  2023/11/08,15:15:28,44,229.16,229.88,229.79,21.682,21.614,21.623,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
538,  2023/11/08,15:15:28,247,229.02,230.01,229.92,21.681,21.587,21.596,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.62,14.464,-2.222000000E+03
539,  2023/11/08,15:15:29,465,229.04,229.87,229.91,21.701,21.622,21.619,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.484,-2.225000000E+03
540,  2023/11/08,15:15:29,606,229.13,229.85,229.82,21.67,21.603,21.605,50.002,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.471,-2.223000000E+03
541,  2023/11/08,15:15:29,847,229.04,229.94,229.98,21.699,21.614,21.611,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.61,14.485,-2.225000000E+03
542,  2023/11/08,15:15:29,46,229.02,229.93,229.86,21.687,21.601,21.607,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.496,-2.227000000E+03
543,  2023/11/08,15:15:29,249,229,229.86,229.78,21.691,21.61,21.618,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1843,153.61,14.465,-2.222000000E+03
544,  2023/11/08,15:15:30,450,229.11,229.81,229.83,21.684,21.618,21.616,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.464,-2.222000000E+03
545,  2023/11/08,15:15:30,647,229.07,229.81,229.89,21.691,21.621,21.613,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1843,153.62,14.451,-2.220000000E+03
546,  2023/11/08,15:15:30,847,229.13,229.88,229.86,21.688,21.617,21.619,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.464,-2.222000000E+03
547,  2023/11/08,15:15:30,10,229.04,229.99,229.84,21.679,21.59,21.603,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.464,-2.222000000E+03
548,  2023/11/08,15:15:30,252,229.18,230.02,229.87,21.685,21.605,21.619,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.61,14.472,-2.223000000E+03
549,  2023/11/08,15:15:31,447,229.08,230.01,229.87,21.668,21.58,21.593,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.478,-2.224000000E+03
550,  2023/11/08,15:15:31,647,229.02,229.95,229.95,21.692,21.605,21.605,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.477,-2.224000000E+03
551,  2023/11/08,15:15:31,848,229.01,229.83,229.93,21.693,21.616,21.607,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.478,-2.224000000E+03
552,  2023/11/08,15:15:31,51,229.05,230,229.92,21.694,21.604,21.612,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.496,-2.227000000E+03
553,  2023/11/08,15:15:31,209,229.09,229.88,229.79,21.687,21.613,21.621,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.472,-2.223000000E+03
554,  2023/11/08,15:15:32,451,229.2,229.9,229.8,21.672,21.607,21.616,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.458,-2.221000000E+03
555,  2023/11/08,15:15:32,648,229.03,229.85,229.92,21.693,21.615,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.489,-2.226000000E+03
