Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
394,  2023/11/06,15:42:13,134,229.41,229.96,229.73,23.515,23.459,23.483,50.003,-6.90600000000E+03,1.61840000000E+04,-1.46370000000E+04,-0.4267,512.09,12.539,-6.42100000000E+03,
395,  2023/11/06,15:42:13,336,229.42,229.82,229.72,23.484,23.443,23.453,50,-6.88900000000E+03,1.61630000000E+04,-1.46210000000E+04,-0.4262,512.09,12.515,-6.40900000000E+03,
396,  2023/11/06,15:42:13,538,229.42,229.83,229.69,23.501,23.459,23.474,49.998,-6.90600000000E+03,1.61750000000E+04,-1.46270000000E+04,-0.427,512.09,12.551,-6.42700000000E+03,
397,  2023/11/06,15:42:13,739,229.23,229.94,229.72,23.54,23.467,23.489,50,-6.91100000000E+03,1.61880000000E+04,-1.46390000000E+04,-0.4269,512.09,12.543,-6.42300000000E+03,
398,  2023/11/06,15:42:13,937,229.26,229.95,229.73,23.519,23.449,23.471,50,-6.91900000000E+03,1.61760000000E+04,-1.46220000000E+04,-0.4277,512.09,12.576,-6.44000000000E+03,
399,  2023/11/06,15:42:14,138,229.36,229.96,229.77,23.51,23.45,23.468,49.999,-6.91800000000E+03,1.61770000000E+04,-1.46230000000E+04,-0.4276,512.09,12.562,-6.43300000000E+03,
400,  2023/11/06,15:42:14,334,229.26,229.81,229.82,23.602,23.545,23.545,49.998,-7.03000000000E+03,1.62330000000E+04,-1.46320000000E+04,-0.4331,512.1,12.765,-6.53700000000E+03,
401,  2023/11/06,15:42:14,539,229.31,229.89,229.72,23.609,23.549,23.566,50.001,-7.04200000000E+03,1.62410000000E+04,-1.46350000000E+04,-0.4336,512.08,12.797,-6.55300000000E+03,
402,  2023/11/06,15:42:14,739,229.33,229.92,229.84,23.583,23.523,23.531,49.998,-7.02300000000E+03,1.62250000000E+04,-1.46260000000E+04,-0.4329,512.08,12.764,-6.53600000000E+03,
403,  2023/11/06,15:42:14,934,229.38,229.91,229.9,23.585,23.531,23.532,49.999,-7.00700000000E+03,1.62300000000E+04,-1.46390000000E+04,-0.4317,512.09,12.718,-6.51300000000E+03,
404,  2023/11/06,15:42:15,135,229.32,229.76,229.82,23.456,23.412,23.405,50.002,-6.81900000000E+03,1.61370000000E+04,-1.46260000000E+04,-0.4226,512.09,12.388,-6.34400000000E+03,
405,  2023/11/06,15:42:15,338,229.35,229.77,229.86,23.542,23.498,23.49,50.001,-6.94300000000E+03,1.61980000000E+04,-1.46350000000E+04,-0.4286,512.1,12.611,-6.45800000000E+03,
406,  2023/11/06,15:42:15,539,229.44,229.93,229.75,23.493,23.444,23.462,50,-6.89700000000E+03,1.61710000000E+04,-1.46260000000E+04,-0.4265,512.09,12.529,-6.41600000000E+03,
407,  2023/11/06,15:42:15,736,229.46,229.87,229.73,23.487,23.446,23.459,49.999,-6.89900000000E+03,1.61680000000E+04,-1.46220000000E+04,-0.4267,512.08,12.539,-6.42100000000E+03,
408,  2023/11/06,15:42:15,934,229.37,229.75,229.9,23.512,23.474,23.458,50,-6.91800000000E+03,1.61790000000E+04,-1.46250000000E+04,-0.4276,512.09,12.558,-6.43100000000E+03,
409,  2023/11/06,15:42:16,140,229.26,229.88,229.76,23.544,23.48,23.493,49.999,-6.91900000000E+03,1.61930000000E+04,-1.46400000000E+04,-0.4273,512.08,12.562,-6.43300000000E+03,
410,  2023/11/06,15:42:16,339,229.4,229.85,229.74,23.509,23.464,23.474,50,-6.92600000000E+03,1.61790000000E+04,-1.46220000000E+04,-0.4281,512.1,12.585,-6.44500000000E+03,
411,  2023/11/06,15:42:16,540,229.3,229.73,229.9,23.564,23.521,23.503,49.996,-6.97300000000E+03,1.62100000000E+04,-1.46340000000E+04,-0.4302,512.09,12.658,-6.48200000000E+03,
412,  2023/11/06,15:42:16,740,229.28,229.83,229.92,23.609,23.552,23.543,50,-7.05500000000E+03,1.62390000000E+04,-1.46260000000E+04,-0.4344,512.09,12.81,-6.56000000000E+03,
413,  2023/11/06,15:42:16,937,229.42,229.88,229.87,23.578,23.532,23.532,49.996,-7.02400000000E+03,1.62280000000E+04,-1.46290000000E+04,-0.4328,512.1,12.761,-6.53500000000E+03,
414,  2023/11/06,15:42:17,136,229.41,229.92,229.89,23.563,23.512,23.514,50,-7.00800000000E+03,1.62170000000E+04,-1.46250000000E+04,-0.4321,512.09,12.724,-6.51600000000E+03,
415,  2023/11/06,15:42:17,337,229.33,229.82,229.79,23.579,23.528,23.532,49.999,-7.00400000000E+03,1.62220000000E+04,-1.46320000000E+04,-0.4318,512.09,12.715,-6.51100000000E+03,
416,  2023/11/06,15:42:17,540,229.44,229.92,229.84,23.444,23.395,23.403,50.002,-6.81800000000E+03,1.61370000000E+04,-1.46260000000E+04,-0.4225,512.09,12.373,-6.33600000000E+03,
417,  2023/11/06,15:42:17,740,229.42,229.77,229.87,23.522,23.485,23.476,49.998,-6.93600000000E+03,1.61890000000E+04,-1.46280000000E+04,-0.4284,512.09,12.59,-6.44700000000E+03,
418,  2023/11/06,15:42:17,936,229.36,229.89,229.71,23.518,23.463,23.482,50,-6.90000000000E+03,1.61820000000E+04,-1.46370000000E+04,-0.4264,512.09,12.521,-6.41200000000E+03,
419,  2023/11/06,15:42:18,139,229.46,229.82,229.68,23.5,23.463,23.478,50.001,-6.91300000000E+03,1.61770000000E+04,-1.46260000000E+04,-0.4273,512.1,12.556,-6.43000000000E+03,
420,  2023/11/06,15:42:18,338,229.26,229.81,229.87,23.534,23.477,23.471,49.999,-6.91900000000E+03,1.61860000000E+04,-1.46330000000E+04,-0.4275,512.09,12.56,-6.43200000000E+03,
421,  2023/11/06,15:42:18,534,229.33,229.83,229.85,23.522,23.471,23.469,50,-6.92500000000E+03,1.61830000000E+04,-1.46270000000E+04,-0.4279,512.08,12.586,-6.44500000000E+03,
422,  2023/11/06,15:42:18,740,229.45,229.88,229.85,23.536,23.492,23.495,49.998,-6.97000000000E+03,1.62010000000E+04,-1.46250000000E+04,-0.4302,512.08,12.656,-6.48100000000E+03,
423,  2023/11/06,15:42:18,937,229.37,229.72,229.87,23.605,23.569,23.554,50.001,-7.05400000000E+03,1.62430000000E+04,-1.46310000000E+04,-0.4343,512.09,12.808,-6.55900000000E+03,
424,  2023/11/06,15:42:19,136,229.37,229.72,229.87,23.576,23.54,23.525,50,-7.02500000000E+03,1.62230000000E+04,-1.46230000000E+04,-0.433,512.09,12.767,-6.53800000000E+03,
425,  2023/11/06,15:42:19,334,229.44,229.89,229.83,23.569,23.523,23.529,50,-7.01000000000E+03,1.62230000000E+04,-1.46300000000E+04,-0.4321,512.1,12.722,-6.51500000000E+03,
426,  2023/11/06,15:42:19,538,229.44,229.8,229.89,23.576,23.54,23.53,50.001,-7.01000000000E+03,1.62280000000E+04,-1.46360000000E+04,-0.432,512.08,12.74,-6.52400000000E+03,
427,  2023/11/06,15:42:19,738,229.38,229.79,229.78,23.517,23.475,23.476,50.002,-6.89900000000E+03,1.61830000000E+04,-1.46390000000E+04,-0.4263,512.1,12.527,-6.41500000000E+03,
428,  2023/11/06,15:42:19,938,229.3,229.75,229.88,23.512,23.466,23.453,49.999,-6.88900000000E+03,1.61740000000E+04,-1.46330000000E+04,-0.4259,512.08,12.512,-6.40700000000E+03,
429,  2023/11/06,15:42:20,140,229.27,229.83,229.68,23.517,23.459,23.475,49.997,-6.90500000000E+03,1.61750000000E+04,-1.46270000000E+04,-0.4269,512.09,12.551,-6.42700000000E+03,
430,  2023/11/06,15:42:20,335,229.38,229.8,229.78,23.504,23.461,23.463,50,-6.91300000000E+03,1.61740000000E+04,-1.46220000000E+04,-0.4274,512.1,12.548,-6.42600000000E+03,
431,  2023/11/06,15:42:20,535,229.35,229.77,229.86,23.523,23.48,23.471,49.998,-6.91700000000E+03,1.61850000000E+04,-1.46320000000E+04,-0.4274,512.09,12.57,-6.43700000000E+03,
432,  2023/11/06,15:42:20,741,229.29,229.73,229.76,23.57,23.524,23.522,49.998,-6.98700000000E+03,1.62130000000E+04,-1.46300000000E+04,-0.431,512.1,12.695,-6.50100000000E+03,
433,  2023/11/06,15:42:20,937,229.4,229.69,229.91,23.601,23.571,23.548,50.003,-7.05500000000E+03,1.62420000000E+04,-1.46300000000E+04,-0.4344,512.08,12.803,-6.55600000000E+03,
434,  2023/11/06,15:42:21,138,229.27,229.79,229.84,23.605,23.552,23.547,49.999,-7.01900000000E+03,1.62360000000E+04,-1.46400000000E+04,-0.4323,512.09,12.738,-6.52300000000E+03,
435,  2023/11/06,15:42:21,338,229.32,229.74,229.77,23.584,23.541,23.538,49.998,-7.01200000000E+03,1.62250000000E+04,-1.46320000000E+04,-0.4322,512.09,12.738,-6.52300000000E+03,
436,  2023/11/06,15:42:21,537,229.3,229.88,229.84,23.572,23.512,23.516,49.999,-6.99800000000E+03,1.62150000000E+04,-1.46270000000E+04,-0.4316,512.1,12.699,-6.50300000000E+03,
437,  2023/11/06,15:42:21,739,229.48,229.74,229.75,23.555,23.528,23.527,50.001,-6.99000000000E+03,1.62160000000E+04,-1.46320000000E+04,-0.4311,512.09,12.699,-6.50300000000E+03,
438,  2023/11/06,15:42:21,935,229.33,229.85,229.76,23.567,23.514,23.523,50,-7.00000000000E+03,1.62140000000E+04,-1.46250000000E+04,-0.4317,512.09,12.72,-6.51400000000E+03,
439,  2023/11/06,15:42:22,140,229.46,229.8,229.84,23.512,23.477,23.473,50.001,-6.93800000000E+03,1.61850000000E+04,-1.46230000000E+04,-0.4287,512.09,12.599,-6.45200000000E+03,
440,  2023/11/06,15:42:22,339,229.4,229.93,229.85,23.496,23.442,23.45,49.998,-6.88400000000E+03,1.61700000000E+04,-1.46310000000E+04,-0.4257,512.09,12.494,-6.39800000000E+03,
441,  2023/11/06,15:42:22,539,229.33,229.79,229.8,23.516,23.47,23.468,50,-6.90600000000E+03,1.61790000000E+04,-1.46310000000E+04,-0.4268,512.08,12.535,-6.41900000000E+03,
442,  2023/11/06,15:42:22,739,229.42,229.74,229.76,23.511,23.479,23.477,50,-6.91600000000E+03,1.61820000000E+04,-1.46300000000E+04,-0.4274,512.09,12.57,-6.43700000000E+03,
443,  2023/11/06,15:42:22,939,229.31,229.8,229.81,23.521,23.472,23.47,49.999,-6.92900000000E+03,1.61810000000E+04,-1.46220000000E+04,-0.4282,512.09,12.58,-6.44200000000E+03,
444,  2023/11/06,15:42:23,138,229.38,229.68,229.88,23.59,23.559,23.538,49.997,-7.04000000000E+03,1.62330000000E+04,-1.46270000000E+04,-0.4337,512.1,12.775,-6.54200000000E+03,
445,  2023/11/06,15:42:23,334,229.41,229.81,229.74,23.592,23.551,23.559,50.003,-7.02000000000E+03,1.62370000000E+04,-1.46410000000E+04,-0.4323,512.1,12.749,-6.52900000000E+03,
446,  2023/11/06,15:42:23,536,229.4,229.86,229.85,23.583,23.536,23.537,49.999,-7.00400000000E+03,1.62300000000E+04,-1.46410000000E+04,-0.4315,512.09,12.711,-6.50900000000E+03,
447,  2023/11/06,15:42:23,737,229.31,229.77,229.87,23.587,23.539,23.529,49.999,-7.00300000000E+03,1.62260000000E+04,-1.46370000000E+04,-0.4316,512.1,12.708,-6.50800000000E+03,
448,  2023/11/06,15:42:23,936,229.44,229.86,229.69,23.549,23.505,23.523,49.999,-6.99600000000E+03,1.62090000000E+04,-1.46210000000E+04,-0.4316,512.1,12.703,-6.50500000000E+03,
449,  2023/11/06,15:42:24,134,229.39,229.83,229.9,23.485,23.441,23.433,50.002,-6.86800000000E+03,1.61620000000E+04,-1.46300000000E+04,-0.4249,512.1,12.464,-6.38300000000E+03,
450,  2023/11/06,15:42:24,337,229.36,229.75,229.68,23.637,23.596,23.604,50,-7.10700000000E+03,1.62640000000E+04,-1.46290000000E+04,-0.437,512.08,12.904,-6.60800000000E+03,
451,  2023/11/06,15:42:24,537,229.37,229.81,229.78,23.492,23.447,23.45,49.998,-6.88800000000E+03,1.61650000000E+04,-1.46240000000E+04,-0.4261,512.1,12.503,-6.40300000000E+03,
452,  2023/11/06,15:42:24,742,229.38,229.78,229.79,23.513,23.471,23.471,50.001,-6.90000000000E+03,1.61800000000E+04,-1.46350000000E+04,-0.4265,512.09,12.523,-6.41300000000E+03,
453,  2023/11/06,15:42:24,938,229.46,229.87,229.85,23.519,23.477,23.479,49.999,-6.91200000000E+03,1.61900000000E+04,-1.46400000000E+04,-0.4269,512.1,12.546,-6.42500000000E+03,
454,  2023/11/06,15:42:25,136,229.38,229.72,229.72,23.52,23.485,23.485,50,-6.92200000000E+03,1.61850000000E+04,-1.46300000000E+04,-0.4277,512.08,12.568,-6.43600000000E+03,
455,  2023/11/06,15:42:25,335,229.4,229.73,229.74,23.521,23.487,23.486,49.999,-6.93100000000E+03,1.61870000000E+04,-1.46280000000E+04,-0.4282,512.09,12.595,-6.45000000000E+03,
456,  2023/11/06,15:42:25,534,229.34,229.86,229.68,23.604,23.551,23.569,50.001,-7.02600000000E+03,1.62400000000E+04,-1.46410000000E+04,-0.4326,512.08,12.766,-6.53700000000E+03,
457,  2023/11/06,15:42:25,739,229.49,229.7,229.74,23.558,23.537,23.532,49.997,-7.01500000000E+03,1.62190000000E+04,-1.46240000000E+04,-0.4325,512.1,12.742,-6.52500000000E+03,
458,  2023/11/06,15:42:25,934,229.33,229.71,229.72,23.588,23.548,23.548,50.001,-7.01000000000E+03,1.62280000000E+04,-1.46360000000E+04,-0.432,512.08,12.736,-6.52200000000E+03,
459,  2023/11/06,15:42:26,135,229.42,229.91,229.86,23.542,23.492,23.497,50.001,-6.95800000000E+03,1.62030000000E+04,-1.46330000000E+04,-0.4294,512.09,12.638,-6.47200000000E+03,
460,  2023/11/06,15:42:26,339,229.36,229.8,229.78,23.486,23.44,23.443,49.999,-6.85800000000E+03,1.61600000000E+04,-1.46330000000E+04,-0.4244,512.1,12.447,-6.37400000000E+03,
461,  2023/11/06,15:42:26,535,229.35,229.78,229.68,23.511,23.467,23.478,49.997,-6.90000000000E+03,1.61770000000E+04,-1.46320000000E+04,-0.4265,512.1,12.539,-6.42100000000E+03,
462,  2023/11/06,15:42:26,737,229.46,229.84,229.88,23.504,23.466,23.462,50.001,-6.90100000000E+03,1.61800000000E+04,-1.46350000000E+04,-0.4265,512.1,12.533,-6.41800000000E+03,
463,  2023/11/06,15:42:26,935,229.5,229.71,229.81,23.509,23.488,23.477,49.999,-6.91900000000E+03,1.61860000000E+04,-1.46330000000E+04,-0.4275,512.08,12.561,-6.43200000000E+03,
464,  2023/11/06,15:42:27,134,229.31,229.75,229.8,23.514,23.469,23.464,49.999,-6.91900000000E+03,1.61760000000E+04,-1.46220000000E+04,-0.4277,512.09,12.57,-6.43700000000E+03,
465,  2023/11/06,15:42:27,334,229.45,229.88,229.69,23.639,23.595,23.614,49.997,-7.11000000000E+03,1.62720000000E+04,-1.46370000000E+04,-0.4369,512.09,12.906,-6.60900000000E+03,
466,  2023/11/06,15:42:27,537,229.28,229.78,229.86,23.562,23.511,23.503,50.001,-6.98400000000E+03,1.62070000000E+04,-1.46250000000E+04,-0.4309,512.1,12.673,-6.49000000000E+03,
467,  2023/11/06,15:42:27,738,229.5,229.8,229.69,23.532,23.502,23.513,50.003,-6.97200000000E+03,1.62020000000E+04,-1.46250000000E+04,-0.4303,512.1,12.662,-6.48400000000E+03,
468,  2023/11/06,15:42:27,934,229.48,229.81,229.68,23.476,23.443,23.456,49.998,-6.87300000000E+03,1.61620000000E+04,-1.46280000000E+04,-0.4253,512.09,12.492,-6.39700000000E+03,
469,  2023/11/06,15:42:28,137,229.31,229.89,229.79,23.505,23.446,23.456,49.998,-6.89600000000E+03,1.61700000000E+04,-1.46260000000E+04,-0.4265,512.09,12.515,-6.40900000000E+03,
470,  2023/11/06,15:42:28,334,229.42,229.91,229.82,23.522,23.471,23.481,49.999,-6.90900000000E+03,1.61890000000E+04,-1.46410000000E+04,-0.4268,512.1,12.544,-6.42400000000E+03,
471,  2023/11/06,15:42:28,538,229.45,229.86,229.77,23.51,23.468,23.477,49.998,-6.91700000000E+03,1.61830000000E+04,-1.46300000000E+04,-0.4274,512.09,12.566,-6.43500000000E+03,
472,  2023/11/06,15:42:28,739,229.35,229.76,229.67,23.535,23.492,23.502,50,-6.92600000000E+03,1.61930000000E+04,-1.46370000000E+04,-0.4277,512.09,12.57,-6.43700000000E+03,
473,  2023/11/06,15:42:28,937,229.3,229.9,229.78,23.519,23.459,23.47,49.997,-6.92800000000E+03,1.61790000000E+04,-1.46210000000E+04,-0.4282,512.1,12.578,-6.44100000000E+03,
474,  2023/11/06,15:42:29,135,229.31,229.82,229.79,23.545,23.492,23.495,49.999,-6.92800000000E+03,1.61970000000E+04,-1.46400000000E+04,-0.4277,512.09,12.584,-6.44400000000E+03,
475,  2023/11/06,15:42:29,334,229.4,229.68,229.86,23.508,23.478,23.461,50,-6.92500000000E+03,1.61780000000E+04,-1.46210000000E+04,-0.4281,512.09,12.582,-6.44300000000E+03,
476,  2023/11/06,15:42:29,539,229.3,229.71,229.66,23.662,23.619,23.625,49.997,-7.12500000000E+03,1.62770000000E+04,-1.46350000000E+04,-0.4377,512.09,12.947,-6.63000000000E+03,
477,  2023/11/06,15:42:29,740,229.4,229.8,229.86,23.553,23.511,23.506,50.001,-6.98700000000E+03,1.62090000000E+04,-1.46260000000E+04,-0.4311,512.09,12.685,-6.49600000000E+03,
478,  2023/11/06,15:42:29,939,229.47,229.81,229.76,23.572,23.537,23.542,49.998,-7.02100000000E+03,1.62270000000E+04,-1.46290000000E+04,-0.4327,512.08,12.756,-6.53200000000E+03,
479,  2023/11/06,15:42:30,137,229.43,229.86,229.86,23.564,23.52,23.52,50.002,-7.01100000000E+03,1.62190000000E+04,-1.46250000000E+04,-0.4323,512.08,12.74,-6.52400000000E+03,
480,  2023/11/06,15:42:30,334,229.47,229.77,229.69,23.567,23.537,23.545,49.998,-7.00100000000E+03,1.62240000000E+04,-1.46360000000E+04,-0.4315,512.1,12.716,-6.51200000000E+03,
481,  2023/11/06,15:42:30,534,229.4,229.83,229.67,23.534,23.49,23.506,50.003,-6.94900000000E+03,1.61960000000E+04,-1.46290000000E+04,-0.4291,512.09,12.613,-6.45900000000E+03,
482,  2023/11/06,15:42:30,741,229.42,229.87,229.75,23.471,23.425,23.437,49.998,-6.84400000000E+03,1.61540000000E+04,-1.46330000000E+04,-0.4237,512.1,12.431,-6.36600000000E+03,
483,  2023/11/06,15:42:30,938,229.39,229.82,229.86,23.519,23.475,23.471,50.001,-6.90400000000E+03,1.61850000000E+04,-1.46390000000E+04,-0.4266,512.09,12.547,-6.42500000000E+03,
484,  2023/11/06,15:42:31,135,229.34,229.79,229.68,23.517,23.47,23.482,49.998,-6.90300000000E+03,1.61800000000E+04,-1.46340000000E+04,-0.4266,512.09,12.543,-6.42300000000E+03,
485,  2023/11/06,15:42:31,337,229.32,229.77,229.69,23.522,23.475,23.484,49.999,-6.91200000000E+03,1.61820000000E+04,-1.46320000000E+04,-0.4271,512.09,12.554,-6.42900000000E+03,
486,  2023/11/06,15:42:31,538,229.41,229.77,229.86,23.518,23.482,23.472,49.998,-6.92600000000E+03,1.61860000000E+04,-1.46290000000E+04,-0.4279,512.1,12.572,-6.43800000000E+03,
487,  2023/11/06,15:42:31,736,229.31,229.81,229.74,23.604,23.553,23.56,49.995,-7.02400000000E+03,1.62380000000E+04,-1.46400000000E+04,-0.4326,512.08,12.762,-6.53500000000E+03,
488,  2023/11/06,15:42:31,936,229.41,229.72,229.76,23.591,23.559,23.555,50.001,-7.02300000000E+03,1.62360000000E+04,-1.46390000000E+04,-0.4326,512.09,12.756,-6.53200000000E+03,
489,  2023/11/06,15:42:32,140,229.36,229.85,229.77,23.567,23.517,23.525,50.001,-7.01300000000E+03,1.62160000000E+04,-1.46210000000E+04,-0.4325,512.09,12.742,-6.52500000000E+03,
490,  2023/11/06,15:42:32,338,229.44,229.93,229.8,23.563,23.513,23.526,49.996,-7.01300000000E+03,1.62190000000E+04,-1.46240000000E+04,-0.4324,512.09,12.73,-6.51900000000E+03,
491,  2023/11/06,15:42:32,539,229.37,229.81,229.73,23.508,23.463,23.471,50.004,-6.90400000000E+03,1.61760000000E+04,-1.46290000000E+04,-0.4268,512.08,12.531,-6.41700000000E+03,
492,  2023/11/06,15:42:32,737,229.48,229.86,229.64,23.476,23.438,23.46,49.999,-6.87600000000E+03,1.61620000000E+04,-1.46260000000E+04,-0.4254,512.09,12.48,-6.39100000000E+03,
493,  2023/11/06,15:42:32,934,229.38,229.93,229.7,23.516,23.459,23.483,49.999,-6.89300000000E+03,1.61820000000E+04,-1.46410000000E+04,-0.426,512.09,12.521,-6.41200000000E+03,
494,  2023/11/06,15:42:33,134,229.47,229.84,229.83,23.503,23.466,23.467,50.001,-6.90000000000E+03,1.61800000000E+04,-1.46350000000E+04,-0.4265,512.08,12.539,-6.42100000000E+03,
495,  2023/11/06,15:42:33,335,229.47,229.81,229.76,23.509,23.474,23.48,49.998,-6.91500000000E+03,1.61840000000E+04,-1.46320000000E+04,-0.4273,512.09,12.562,-6.43300000000E+03,
496,  2023/11/06,15:42:33,538,229.33,229.81,229.69,23.538,23.489,23.501,50,-6.92200000000E+03,1.61940000000E+04,-1.46400000000E+04,-0.4274,512.09,12.574,-6.43900000000E+03,
497,  2023/11/06,15:42:33,742,229.34,229.88,229.74,23.534,23.479,23.493,50,-6.92500000000E+03,1.61920000000E+04,-1.46360000000E+04,-0.4277,512.09,12.574,-6.43900000000E+03,
498,  2023/11/06,15:42:33,934,229.46,229.71,229.84,23.509,23.483,23.47,50,-6.91800000000E+03,1.61830000000E+04,-1.46300000000E+04,-0.4275,512.09,12.568,-6.43600000000E+03,
499,  2023/11/06,15:42:34,135,229.49,229.87,229.85,23.517,23.478,23.481,49.999,-6.93700000000E+03,1.61910000000E+04,-1.46300000000E+04,-0.4284,512.09,12.603,-6.45400000000E+03,
500,  2023/11/06,15:42:34,337,229.29,229.8,229.64,23.608,23.555,23.572,50,-7.03000000000E+03,1.62390000000E+04,-1.46390000000E+04,-0.4329,512.09,12.777,-6.54300000000E+03,
501,  2023/11/06,15:42:34,540,229.5,229.85,229.76,23.567,23.531,23.541,49.999,-7.01200000000E+03,1.62260000000E+04,-1.46330000000E+04,-0.4321,512.09,12.738,-6.52300000000E+03,
502,  2023/11/06,15:42:34,740,229.38,229.9,229.71,23.585,23.533,23.551,49.998,-7.00700000000E+03,1.62300000000E+04,-1.46390000000E+04,-0.4317,512.08,12.727,-6.51700000000E+03,
503,  2023/11/06,15:42:34,938,229.35,229.79,229.64,23.562,23.518,23.532,49.999,-7.00000000000E+03,1.62120000000E+04,-1.46230000000E+04,-0.4318,512.08,12.705,-6.50600000000E+03,
504,  2023/11/06,15:42:35,137,229.49,229.75,229.77,23.578,23.552,23.55,50,-7.01100000000E+03,1.62330000000E+04,-1.46410000000E+04,-0.4319,512.08,12.73,-6.51900000000E+03,
505,  2023/11/06,15:42:35,337,229.38,229.8,229.76,23.517,23.474,23.478,50,-6.89400000000E+03,1.61830000000E+04,-1.46410000000E+04,-0.426,512.1,12.523,-6.41300000000E+03,
506,  2023/11/06,15:42:35,539,229.45,229.81,229.77,23.492,23.456,23.46,49.999,-6.90200000000E+03,1.61710000000E+04,-1.46240000000E+04,-0.4268,512.1,12.535,-6.41900000000E+03,
507,  2023/11/06,15:42:35,736,229.3,229.73,229.77,23.522,23.479,23.474,49.998,-6.91600000000E+03,1.61810000000E+04,-1.46280000000E+04,-0.4274,512.09,12.568,-6.43600000000E+03,
508,  2023/11/06,15:42:35,935,229.46,229.7,229.61,23.638,23.613,23.623,49.998,-7.11900000000E+03,1.62720000000E+04,-1.46320000000E+04,-0.4375,512.1,12.929,-6.62100000000E+03,
509,  2023/11/06,15:42:36,140,229.38,229.75,229.81,23.571,23.532,23.527,50,-6.98000000000E+03,1.62200000000E+04,-1.46410000000E+04,-0.4303,512.09,12.668,-6.48700000000E+03,
510,  2023/11/06,15:42:36,339,229.3,229.85,229.74,23.599,23.543,23.554,49.999,-7.02900000000E+03,1.62340000000E+04,-1.46330000000E+04,-0.433,512.09,12.761,-6.53500000000E+03,
511,  2023/11/06,15:42:36,539,229.39,229.82,229.74,23.574,23.53,23.538,49.999,-7.00900000000E+03,1.62230000000E+04,-1.46310000000E+04,-0.432,512.09,12.726,-6.51700000000E+03,
512,  2023/11/06,15:42:36,741,229.49,229.89,229.68,23.568,23.527,23.549,49.999,-7.00600000000E+03,1.62260000000E+04,-1.46360000000E+04,-0.4318,512.09,12.715,-6.51100000000E+03,
513,  2023/11/06,15:42:36,938,229.41,229.82,229.76,23.575,23.533,23.539,50,-6.99900000000E+03,1.62250000000E+04,-1.46380000000E+04,-0.4314,512.1,12.716,-6.51200000000E+03,
514,  2023/11/06,15:42:37,137,229.5,229.77,229.63,23.541,23.513,23.528,50,-6.96100000000E+03,1.62080000000E+04,-1.46370000000E+04,-0.4295,512.09,12.648,-6.47700000000E+03,
515,  2023/11/06,15:42:37,334,229.37,229.77,229.65,23.474,23.434,23.446,49.999,-6.84600000000E+03,1.61530000000E+04,-1.46310000000E+04,-0.4238,512.1,12.433,-6.36700000000E+03,
516,  2023/11/06,15:42:37,536,229.51,229.75,229.82,23.475,23.45,23.443,49.999,-6.88600000000E+03,1.61630000000E+04,-1.46230000000E+04,-0.426,512.09,12.513,-6.40800000000E+03,
517,  2023/11/06,15:42:37,742,229.5,229.78,229.61,23.521,23.492,23.509,49.998,-6.92000000000E+03,1.61940000000E+04,-1.46410000000E+04,-0.4273,512.09,12.558,-6.43100000000E+03,
518,  2023/11/06,15:42:37,933,229.44,229.83,229.63,23.502,23.462,23.483,50,-6.92000000000E+03,1.61770000000E+04,-1.46220000000E+04,-0.4278,512.09,12.558,-6.43100000000E+03,
519,  2023/11/06,15:42:38,135,229.42,229.85,229.67,23.522,23.477,23.496,50.001,-6.92000000000E+03,1.61890000000E+04,-1.46350000000E+04,-0.4275,512.09,12.57,-6.43700000000E+03,
520,  2023/11/06,15:42:38,334,229.46,229.9,229.68,23.52,23.476,23.498,49.999,-6.93000000000E+03,1.61910000000E+04,-1.46330000000E+04,-0.428,512.09,12.584,-6.44400000000E+03,
521,  2023/11/06,15:42:38,534,229.3,229.89,229.62,23.595,23.535,23.562,50,-7.02800000000E+03,1.62310000000E+04,-1.46310000000E+04,-0.433,512.09,12.765,-6.53700000000E+03,
522,  2023/11/06,15:42:38,741,229.36,229.8,229.72,23.577,23.533,23.54,49.998,-7.01800000000E+03,1.62230000000E+04,-1.46270000000E+04,-0.4326,512.1,12.742,-6.52500000000E+03,
523,  2023/11/06,15:42:38,933,229.31,229.94,229.65,23.565,23.5,23.53,50,-6.99600000000E+03,1.62110000000E+04,-1.46240000000E+04,-0.4316,512.09,12.699,-6.50300000000E+03,
524,  2023/11/06,15:42:39,135,229.42,229.93,229.74,23.577,23.524,23.544,49.999,-7.00600000000E+03,1.62270000000E+04,-1.46370000000E+04,-0.4317,512.1,12.73,-6.51900000000E+03,
525,  2023/11/06,15:42:39,334,229.45,229.9,229.78,23.551,23.504,23.517,50.002,-6.96700000000E+03,1.62110000000E+04,-1.46380000000E+04,-0.4298,512.09,12.648,-6.47700000000E+03,
526,  2023/11/06,15:42:39,535,229.46,229.83,229.72,23.478,23.441,23.452,49.996,-6.87000000000E+03,1.61620000000E+04,-1.46290000000E+04,-0.4251,512.08,12.469,-6.38500000000E+03,
