Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
429,  2023/11/10,16:27:49,121,231.17,231.03,230.97,3.253,3.255,3.256,49.998,1.707000000E+03,2.256000000E+03,-1.475000000E+03,0.7566,153.63,12.055,1.850000000E+03
430,  2023/11/10,16:27:49,324,231.15,231.04,231.08,3.262,3.263,3.263,49.998,1.713000000E+03,2.262000000E+03,-1.478000000E+03,0.7573,153.62,12.056,1.850000000E+03
431,  2023/11/10,16:27:49,525,231.12,230.95,231.05,3.262,3.266,3.263,50.001,1.712000000E+03,2.262000000E+03,-1.479000000E+03,0.7569,153.62,12.062,1.850000000E+03
432,  2023/11/10,16:27:49,726,231.2,230.88,231.15,3.243,3.247,3.243,49.999,1.707000000E+03,2.249000000E+03,-1.464000000E+03,0.759,153.62,12.062,1.850000000E+03
433,  2023/11/10,16:27:49,922,231.05,230.87,231.13,3.249,3.251,3.248,50,1.708000000E+03,2.252000000E+03,-1.467000000E+03,0.7584,153.63,12.055,1.850000000E+03
434,  2023/11/10,16:27:50,120,231.02,230.91,231.08,3.242,3.244,3.241,49.999,1.706000000E+03,2.247000000E+03,-1.463000000E+03,0.7592,153.61,12.050,1.850000000E+03
435,  2023/11/10,16:27:50,323,231.15,230.86,231.03,3.256,3.26,3.258,50,1.712000000E+03,2.258000000E+03,-1.473000000E+03,0.7582,153.61,12.063,1.850000000E+03
436,  2023/11/10,16:27:50,524,231.16,230.97,231.03,3.256,3.259,3.258,50,1.712000000E+03,2.258000000E+03,-1.473000000E+03,0.7582,153.63,12.048,1.850000000E+03
437,  2023/11/10,16:27:50,725,231.04,231.03,231.14,3.266,3.267,3.265,50,1.714000000E+03,2.264000000E+03,-1.479000000E+03,0.7571,153.63,12.055,1.850000000E+03
438,  2023/11/10,16:27:50,923,231.06,231.05,230.99,3.253,3.253,3.254,49.999,1.707000000E+03,2.255000000E+03,-1.474000000E+03,0.757,153.62,12.056,1.850000000E+03
439,  2023/11/10,16:27:51,125,231.03,230.99,230.96,3.261,3.261,3.262,49.999,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.62,12.062,1.850000000E+03
440,  2023/11/10,16:27:51,321,231.11,230.93,231.03,3.245,3.248,3.246,49.998,1.711000000E+03,2.250000000E+03,-1.461000000E+03,0.7604,153.62,12.043,1.850000000E+03
441,  2023/11/10,16:27:51,521,231.11,231.06,231.12,3.248,3.249,3.248,50,1.708000000E+03,2.252000000E+03,-1.468000000E+03,0.7584,153.62,12.043,1.850000000E+03
442,  2023/11/10,16:27:51,723,231.07,231.05,231.1,3.253,3.253,3.253,49.999,1.710000000E+03,2.255000000E+03,-1.470000000E+03,0.7583,153.62,12.049,1.850000000E+03
443,  2023/11/10,16:27:51,923,231.04,230.93,231.13,3.258,3.259,3.256,50,1.708000000E+03,2.258000000E+03,-1.477000000E+03,0.7564,153.62,12.043,1.850000000E+03
444,  2023/11/10,16:27:52,123,231.07,230.99,231.07,3.244,3.246,3.244,49.997,1.705000000E+03,2.249000000E+03,-1.466000000E+03,0.7581,153.61,12.043,1.850000000E+03
445,  2023/11/10,16:27:52,325,231.21,230.86,230.99,3.25,3.254,3.253,50,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.61,12.057,1.850000000E+03
446,  2023/11/10,16:27:52,525,231.09,230.88,231,3.257,3.26,3.258,50,1.712000000E+03,2.258000000E+03,-1.473000000E+03,0.7582,153.62,12.049,1.850000000E+03
447,  2023/11/10,16:27:52,723,231.17,230.97,231.11,3.249,3.251,3.25,50.001,1.711000000E+03,2.253000000E+03,-1.466000000E+03,0.7594,153.61,12.050,1.850000000E+03
448,  2023/11/10,16:27:52,927,231.1,230.92,231.12,3.258,3.261,3.258,49.998,1.709000000E+03,2.259000000E+03,-1.477000000E+03,0.7565,153.63,12.061,1.850000000E+03
449,  2023/11/10,16:27:53,121,231.14,230.96,231.07,3.248,3.25,3.249,50,1.708000000E+03,2.252000000E+03,-1.467000000E+03,0.7584,153.62,12.062,1.850000000E+03
450,  2023/11/10,16:27:53,325,231.13,230.98,231.1,3.265,3.267,3.266,49.998,1.713000000E+03,2.264000000E+03,-1.481000000E+03,0.7566,153.62,12.069,1.850000000E+03
451,  2023/11/10,16:27:53,524,231.11,230.9,231.02,3.26,3.262,3.261,50,1.712000000E+03,2.260000000E+03,-1.476000000E+03,0.7575,153.62,12.069,1.850000000E+03
452,  2023/11/10,16:27:53,725,231.03,230.93,231,3.252,3.253,3.253,50,1.709000000E+03,2.254000000E+03,-1.469000000E+03,0.7582,153.63,12.055,1.850000000E+03
453,  2023/11/10,16:27:53,924,231.14,230.95,231.13,3.253,3.256,3.254,50,1.711000000E+03,2.256000000E+03,-1.470000000E+03,0.7584,153.62,12.069,1.850000000E+03
454,  2023/11/10,16:27:54,126,231.04,230.97,231.05,3.251,3.251,3.25,50,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.62,12.062,1.850000000E+03
455,  2023/11/10,16:27:54,321,230.99,230.88,230.98,3.253,3.254,3.253,50.001,1.709000000E+03,2.254000000E+03,-1.470000000E+03,0.7582,153.62,12.036,1.850000000E+03
456,  2023/11/10,16:27:54,524,231.03,231,231.08,3.252,3.253,3.251,49.999,1.707000000E+03,2.254000000E+03,-1.472000000E+03,0.7573,153.62,12.056,1.850000000E+03
457,  2023/11/10,16:27:54,726,231.07,230.94,231.09,3.259,3.261,3.258,49.997,1.712000000E+03,2.259000000E+03,-1.474000000E+03,0.7579,153.61,12.057,1.850000000E+03
458,  2023/11/10,16:27:54,927,231.1,230.92,231.11,3.263,3.264,3.263,50.001,1.712000000E+03,2.262000000E+03,-1.479000000E+03,0.7569,153.61,12.063,1.850000000E+03
459,  2023/11/10,16:27:55,120,231.18,231.02,230.97,3.257,3.26,3.26,49.997,1.712000000E+03,2.259000000E+03,-1.474000000E+03,0.7579,153.62,12.062,1.850000000E+03
460,  2023/11/10,16:27:55,325,231.11,230.98,231,3.251,3.252,3.253,49.997,1.709000000E+03,2.254000000E+03,-1.469000000E+03,0.7582,153.63,12.068,1.850000000E+03
461,  2023/11/10,16:27:55,521,231.12,230.98,231.01,3.249,3.252,3.251,50,1.709000000E+03,2.253000000E+03,-1.468000000E+03,0.7585,153.63,12.074,1.860000000E+03
462,  2023/11/10,16:27:55,722,231.18,230.89,230.98,3.257,3.262,3.26,50,1.709000000E+03,2.259000000E+03,-1.478000000E+03,0.7565,153.61,12.076,1.860000000E+03
463,  2023/11/10,16:27:55,921,231.08,231.02,230.98,3.263,3.264,3.264,50,1.713000000E+03,2.262000000E+03,-1.477000000E+03,0.7573,153.62,12.069,1.850000000E+03
464,  2023/11/10,16:27:56,126,231.01,230.93,231.13,3.262,3.264,3.261,49.999,1.714000000E+03,2.261000000E+03,-1.474000000E+03,0.7581,153.63,12.068,1.850000000E+03
465,  2023/11/10,16:27:56,322,231.03,230.96,230.98,3.256,3.258,3.257,50.001,1.712000000E+03,2.257000000E+03,-1.471000000E+03,0.7585,153.63,12.061,1.850000000E+03
466,  2023/11/10,16:27:56,523,231.05,230.92,231.13,3.258,3.259,3.256,49.997,1.708000000E+03,2.258000000E+03,-1.477000000E+03,0.7564,153.62,12.056,1.850000000E+03
467,  2023/11/10,16:27:56,722,231.01,231.03,231.11,3.26,3.259,3.258,50.001,1.706000000E+03,2.259000000E+03,-1.481000000E+03,0.7552,153.62,12.056,1.850000000E+03
468,  2023/11/10,16:27:56,921,231.02,230.93,231.04,3.255,3.256,3.255,49.999,1.711000000E+03,2.256000000E+03,-1.471000000E+03,0.7584,153.62,12.049,1.850000000E+03
469,  2023/11/10,16:27:57,122,231.17,231.03,231.05,3.244,3.247,3.246,50,1.709000000E+03,2.250000000E+03,-1.463000000E+03,0.7596,153.61,12.063,1.850000000E+03
470,  2023/11/10,16:27:57,322,231.06,230.99,231.12,3.253,3.255,3.252,50.001,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.62,12.062,1.850000000E+03
471,  2023/11/10,16:27:57,520,231.2,230.97,231.11,3.244,3.247,3.245,50,1.711000000E+03,2.250000000E+03,-1.461000000E+03,0.7604,153.61,12.057,1.850000000E+03
472,  2023/11/10,16:27:57,725,231.06,230.88,231.05,3.262,3.264,3.262,50,1.709000000E+03,2.261000000E+03,-1.481000000E+03,0.7559,153.62,12.062,1.850000000E+03
473,  2023/11/10,16:27:57,921,231,230.99,231.08,3.261,3.262,3.26,50,1.707000000E+03,2.260000000E+03,-1.481000000E+03,0.7553,153.61,12.063,1.850000000E+03
474,  2023/11/10,16:27:58,122,231.02,230.98,230.95,3.264,3.264,3.265,50,1.714000000E+03,2.262000000E+03,-1.476000000E+03,0.7577,153.62,12.062,1.850000000E+03
475,  2023/11/10,16:27:58,326,231.06,231.06,231.07,3.25,3.251,3.25,49.999,1.713000000E+03,2.253000000E+03,-1.464000000E+03,0.7603,153.61,12.070,1.850000000E+03
476,  2023/11/10,16:27:58,522,231,230.99,231.13,3.261,3.262,3.259,50.001,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.63,12.061,1.850000000E+03
477,  2023/11/10,16:27:58,722,231.02,231.07,230.98,3.248,3.248,3.248,50,1.712000000E+03,2.251000000E+03,-1.461000000E+03,0.7606,153.63,12.055,1.850000000E+03
478,  2023/11/10,16:27:58,923,231.16,230.96,231,3.25,3.253,3.253,49.999,1.713000000E+03,2.254000000E+03,-1.465000000E+03,0.76,153.61,12.063,1.850000000E+03
479,  2023/11/10,16:27:59,124,231.15,230.97,231.14,3.255,3.257,3.255,49.999,1.711000000E+03,2.257000000E+03,-1.472000000E+03,0.7581,153.61,12.063,1.850000000E+03
480,  2023/11/10,16:27:59,320,231.03,230.91,231.04,3.242,3.244,3.242,50.001,1.706000000E+03,2.247000000E+03,-1.463000000E+03,0.7592,153.62,12.049,1.850000000E+03
481,  2023/11/10,16:27:59,519,231.08,230.99,230.98,3.263,3.265,3.264,50,1.710000000E+03,2.262000000E+03,-1.481000000E+03,0.756,153.63,12.061,1.850000000E+03
482,  2023/11/10,16:27:59,722,231.06,231.02,230.93,3.243,3.243,3.245,49.999,1.708000000E+03,2.248000000E+03,-1.461000000E+03,0.7598,153.63,12.061,1.850000000E+03
483,  2023/11/10,16:27:59,927,231.06,231.02,231.16,3.25,3.251,3.249,49.997,1.712000000E+03,2.253000000E+03,-1.464000000E+03,0.7599,153.61,12.057,1.850000000E+03
484,  2023/11/10,16:28:00,124,231.09,230.9,231.14,3.258,3.261,3.258,50.001,1.711000000E+03,2.259000000E+03,-1.475000000E+03,0.7574,153.62,12.069,1.850000000E+03
485,  2023/11/10,16:28:00,323,231.16,230.9,231,3.25,3.254,3.253,50,1.710000000E+03,2.254000000E+03,-1.468000000E+03,0.7587,153.62,12.075,1.860000000E+03
486,  2023/11/10,16:28:00,525,231.11,230.89,231.06,3.255,3.259,3.256,50,1.711000000E+03,2.257000000E+03,-1.472000000E+03,0.7581,153.62,12.069,1.850000000E+03
487,  2023/11/10,16:28:00,723,231.05,230.85,231.04,3.245,3.247,3.245,49.998,1.709000000E+03,2.249000000E+03,-1.462000000E+03,0.7599,153.61,12.070,1.850000000E+03
488,  2023/11/10,16:28:00,923,231.17,231.05,231.14,3.256,3.258,3.256,49.998,1.714000000E+03,2.258000000E+03,-1.470000000E+03,0.7591,153.63,12.068,1.850000000E+03
489,  2023/11/10,16:28:01,126,231.05,231.03,231.08,3.259,3.259,3.259,50.001,1.714000000E+03,2.259000000E+03,-1.471000000E+03,0.7587,153.63,12.074,1.860000000E+03
490,  2023/11/10,16:28:01,323,231.13,231.03,231.01,3.246,3.248,3.248,49.999,1.710000000E+03,2.251000000E+03,-1.464000000E+03,0.7597,153.62,12.069,1.850000000E+03
491,  2023/11/10,16:28:01,519,231.12,231.05,231.05,3.257,3.257,3.258,50.001,1.714000000E+03,2.258000000E+03,-1.470000000E+03,0.7591,153.63,12.061,1.850000000E+03
492,  2023/11/10,16:28:01,726,231.02,230.91,231.09,3.249,3.252,3.248,49.998,1.714000000E+03,2.252000000E+03,-1.461000000E+03,0.7611,153.62,12.069,1.850000000E+03
493,  2023/11/10,16:28:01,925,231.08,230.95,231.03,3.249,3.25,3.249,49.997,1.706000000E+03,2.252000000E+03,-1.470000000E+03,0.7575,153.62,12.049,1.850000000E+03
494,  2023/11/10,16:28:02,120,231.07,231.03,231.1,3.253,3.253,3.253,50.001,1.708000000E+03,2.255000000E+03,-1.473000000E+03,0.7574,153.61,12.057,1.850000000E+03
495,  2023/11/10,16:28:02,325,231.14,230.91,230.99,3.249,3.253,3.251,49.998,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.62,12.056,1.850000000E+03
496,  2023/11/10,16:28:02,522,231.05,231.02,231.11,3.25,3.251,3.25,49.999,1.713000000E+03,2.253000000E+03,-1.464000000E+03,0.7603,153.63,12.061,1.850000000E+03
497,  2023/11/10,16:28:02,724,231.04,230.96,230.97,3.262,3.263,3.263,49.999,1.714000000E+03,2.261000000E+03,-1.474000000E+03,0.7581,153.62,12.069,1.850000000E+03
498,  2023/11/10,16:28:02,922,231.07,231.04,231.01,3.254,3.256,3.255,49.997,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.63,12.055,1.850000000E+03
499,  2023/11/10,16:28:03,120,231,231.04,230.98,3.251,3.251,3.251,50.001,1.711000000E+03,2.253000000E+03,-1.466000000E+03,0.7594,153.63,12.055,1.850000000E+03
500,  2023/11/10,16:28:03,326,231.12,231.05,230.99,3.255,3.256,3.257,49.998,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.62,12.056,1.850000000E+03
501,  2023/11/10,16:28:03,521,231.04,230.9,230.97,3.264,3.265,3.264,50,1.714000000E+03,2.262000000E+03,-1.476000000E+03,0.7577,153.63,12.061,1.850000000E+03
502,  2023/11/10,16:28:03,723,231.12,230.94,231.03,3.252,3.255,3.254,49.999,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.62,12.056,1.850000000E+03
503,  2023/11/10,16:28:03,922,231.07,230.97,231.11,3.246,3.247,3.245,50.001,1.709000000E+03,2.250000000E+03,-1.463000000E+03,0.7596,153.62,12.056,1.850000000E+03
504,  2023/11/10,16:28:04,124,231.07,230.88,231.07,3.262,3.264,3.262,50,1.714000000E+03,2.261000000E+03,-1.475000000E+03,0.7581,153.62,12.069,1.850000000E+03
505,  2023/11/10,16:28:04,323,231.03,231.05,231.13,3.267,3.266,3.265,49.997,1.713000000E+03,2.264000000E+03,-1.481000000E+03,0.7566,153.63,12.048,1.850000000E+03
506,  2023/11/10,16:28:04,519,231.07,231.06,231.09,3.252,3.251,3.251,50.002,1.707000000E+03,2.254000000E+03,-1.472000000E+03,0.7573,153.62,12.049,1.850000000E+03
507,  2023/11/10,16:28:04,722,231.15,231.01,231.06,3.259,3.261,3.26,50,1.712000000E+03,2.260000000E+03,-1.475000000E+03,0.7575,153.63,12.048,1.850000000E+03
508,  2023/11/10,16:28:04,924,231.01,230.98,231.03,3.261,3.261,3.261,50,1.711000000E+03,2.260000000E+03,-1.477000000E+03,0.7571,153.61,12.063,1.850000000E+03
509,  2023/11/10,16:28:05,122,231.15,230.94,231.11,3.261,3.263,3.261,50,1.709000000E+03,2.261000000E+03,-1.481000000E+03,0.7559,153.61,12.057,1.850000000E+03
510,  2023/11/10,16:28:05,320,231.09,230.95,231.06,3.256,3.257,3.256,49.998,1.706000000E+03,2.257000000E+03,-1.477000000E+03,0.7559,153.63,12.048,1.850000000E+03
511,  2023/11/10,16:28:05,525,231.2,230.98,230.94,3.257,3.26,3.261,50.002,1.709000000E+03,2.259000000E+03,-1.478000000E+03,0.7565,153.63,12.048,1.850000000E+03
512,  2023/11/10,16:28:05,721,231.05,230.9,231.12,3.255,3.256,3.254,49.997,1.711000000E+03,2.256000000E+03,-1.471000000E+03,0.7584,153.63,12.055,1.850000000E+03
513,  2023/11/10,16:28:05,922,231.09,231,231.03,3.266,3.266,3.267,50,1.715000000E+03,2.264000000E+03,-1.478000000E+03,0.7575,153.63,12.068,1.850000000E+03
514,  2023/11/10,16:28:06,126,231.09,231.04,231.01,3.251,3.253,3.252,50,1.710000000E+03,2.254000000E+03,-1.468000000E+03,0.7587,153.62,12.069,1.850000000E+03
515,  2023/11/10,16:28:06,324,230.99,231.08,231.12,3.261,3.261,3.259,50.001,1.713000000E+03,2.260000000E+03,-1.474000000E+03,0.758,153.61,12.070,1.850000000E+03
516,  2023/11/10,16:28:06,520,230.99,230.99,231.1,3.264,3.264,3.263,49.999,1.711000000E+03,2.262000000E+03,-1.479000000E+03,0.7564,153.62,12.075,1.860000000E+03
517,  2023/11/10,16:28:06,722,231.14,231.01,230.99,3.253,3.255,3.256,50,1.710000000E+03,2.256000000E+03,-1.471000000E+03,0.758,153.63,12.061,1.850000000E+03
518,  2023/11/10,16:28:06,923,231.08,230.99,231.03,3.269,3.27,3.269,50,1.715000000E+03,2.266000000E+03,-1.481000000E+03,0.7568,153.61,12.070,1.850000000E+03
519,  2023/11/10,16:28:07,120,231.16,230.97,231.07,3.255,3.257,3.256,49.998,1.715000000E+03,2.257000000E+03,-1.467000000E+03,0.7599,153.62,12.069,1.850000000E+03
520,  2023/11/10,16:28:07,323,231.15,230.99,231.08,3.25,3.253,3.251,49.999,1.708000000E+03,2.254000000E+03,-1.471000000E+03,0.7578,153.63,12.068,1.850000000E+03
521,  2023/11/10,16:28:07,521,231.09,230.99,231.11,3.247,3.248,3.247,50,1.711000000E+03,2.251000000E+03,-1.462000000E+03,0.7601,153.63,12.055,1.850000000E+03
522,  2023/11/10,16:28:07,724,231,230.96,231.02,3.263,3.263,3.262,49.999,1.711000000E+03,2.261000000E+03,-1.478000000E+03,0.7567,153.62,12.062,1.850000000E+03
523,  2023/11/10,16:28:07,922,231.15,231.01,231.14,3.249,3.251,3.249,49.996,1.709000000E+03,2.253000000E+03,-1.468000000E+03,0.7585,153.61,12.063,1.850000000E+03
524,  2023/11/10,16:28:08,126,231.14,231.01,231.06,3.253,3.255,3.255,50.002,1.714000000E+03,2.256000000E+03,-1.467000000E+03,0.7598,153.61,12.063,1.850000000E+03
525,  2023/11/10,16:28:08,323,231.17,231,231.01,3.254,3.257,3.257,49.999,1.713000000E+03,2.257000000E+03,-1.469000000E+03,0.759,153.61,12.063,1.850000000E+03
526,  2023/11/10,16:28:08,525,231.16,230.85,231.03,3.249,3.253,3.251,49.999,1.713000000E+03,2.253000000E+03,-1.463000000E+03,0.7603,153.61,12.063,1.850000000E+03
527,  2023/11/10,16:28:08,726,231.11,231.01,231.08,3.257,3.258,3.257,50,1.710000000E+03,2.258000000E+03,-1.474000000E+03,0.7573,153.61,12.057,1.850000000E+03
528,  2023/11/10,16:28:08,925,231.01,231.07,231.01,3.257,3.255,3.257,49.999,1.708000000E+03,2.257000000E+03,-1.476000000E+03,0.7568,153.63,12.061,1.850000000E+03
529,  2023/11/10,16:28:09,125,231.15,230.86,231,3.249,3.253,3.251,50,1.712000000E+03,2.253000000E+03,-1.464000000E+03,0.7599,153.61,12.057,1.850000000E+03
530,  2023/11/10,16:28:09,325,231.12,230.92,231.05,3.249,3.253,3.25,49.998,1.713000000E+03,2.253000000E+03,-1.463000000E+03,0.7603,153.62,12.056,1.850000000E+03
531,  2023/11/10,16:28:09,523,231.01,230.96,231.11,3.26,3.26,3.258,50,1.710000000E+03,2.259000000E+03,-1.476000000E+03,0.757,153.61,12.057,1.850000000E+03
532,  2023/11/10,16:28:09,723,231.15,231.08,231.02,3.261,3.261,3.262,49.998,1.710000000E+03,2.261000000E+03,-1.479000000E+03,0.7563,153.63,12.048,1.850000000E+03
533,  2023/11/10,16:28:09,925,231.07,230.9,231.04,3.26,3.262,3.261,50,1.708000000E+03,2.260000000E+03,-1.480000000E+03,0.7558,153.61,12.043,1.850000000E+03
534,  2023/11/10,16:28:10,120,231.17,230.94,231.03,3.253,3.256,3.255,50.001,1.713000000E+03,2.256000000E+03,-1.468000000E+03,0.7593,153.62,12.062,1.850000000E+03
535,  2023/11/10,16:28:10,324,231.11,230.86,231.06,3.261,3.264,3.262,49.998,1.714000000E+03,2.261000000E+03,-1.474000000E+03,0.7581,153.62,12.069,1.850000000E+03
536,  2023/11/10,16:28:10,525,231.07,231.03,230.99,3.249,3.249,3.25,49.999,1.713000000E+03,2.252000000E+03,-1.462000000E+03,0.7607,153.62,12.069,1.850000000E+03
537,  2023/11/10,16:28:10,726,231.11,230.97,231.02,3.25,3.251,3.251,50,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.63,12.055,1.850000000E+03
538,  2023/11/10,16:28:10,923,231.09,230.88,230.99,3.253,3.255,3.254,49.997,1.712000000E+03,2.255000000E+03,-1.467000000E+03,0.7592,153.62,12.062,1.850000000E+03
539,  2023/11/10,16:28:11,123,231.09,231.03,231.05,3.247,3.248,3.247,50,1.712000000E+03,2.251000000E+03,-1.461000000E+03,0.7606,153.63,12.061,1.850000000E+03
540,  2023/11/10,16:28:11,322,231.15,230.9,230.98,3.248,3.25,3.25,49.999,1.712000000E+03,2.252000000E+03,-1.463000000E+03,0.7602,153.62,12.069,1.850000000E+03
541,  2023/11/10,16:28:11,523,231.2,230.9,231.06,3.258,3.263,3.26,50,1.710000000E+03,2.260000000E+03,-1.477000000E+03,0.7566,153.62,12.069,1.850000000E+03
542,  2023/11/10,16:28:11,720,231.15,231.07,230.95,3.256,3.257,3.259,50.001,1.712000000E+03,2.258000000E+03,-1.472000000E+03,0.7582,153.61,12.070,1.850000000E+03
543,  2023/11/10,16:28:11,926,231.15,230.92,231.13,3.25,3.254,3.251,50,1.709000000E+03,2.254000000E+03,-1.469000000E+03,0.7582,153.62,12.056,1.850000000E+03
544,  2023/11/10,16:28:12,121,231.07,231.01,231.01,3.256,3.256,3.257,50.001,1.713000000E+03,2.257000000E+03,-1.470000000E+03,0.759,153.61,12.063,1.850000000E+03
545,  2023/11/10,16:28:12,325,231.02,231.03,231.12,3.257,3.256,3.255,49.999,1.711000000E+03,2.257000000E+03,-1.472000000E+03,0.7581,153.61,12.050,1.850000000E+03
546,  2023/11/10,16:28:12,519,231.16,230.99,231.14,3.26,3.263,3.261,50,1.712000000E+03,2.261000000E+03,-1.477000000E+03,0.7572,153.61,12.057,1.850000000E+03
547,  2023/11/10,16:28:12,725,231.12,230.97,231.04,3.248,3.25,3.249,50,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.62,12.056,1.850000000E+03
548,  2023/11/10,16:28:12,922,231.09,231.04,231.12,3.257,3.257,3.257,49.999,1.707000000E+03,2.258000000E+03,-1.478000000E+03,0.756,153.62,12.049,1.850000000E+03
549,  2023/11/10,16:28:13,121,231.03,230.94,230.97,3.246,3.248,3.247,49.999,1.709000000E+03,2.250000000E+03,-1.464000000E+03,0.7596,153.62,12.056,1.850000000E+03
550,  2023/11/10,16:28:13,326,231.07,230.85,231.04,3.256,3.259,3.256,50,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.62,12.056,1.850000000E+03
551,  2023/11/10,16:28:13,525,231.2,231.06,231.08,3.26,3.262,3.261,49.997,1.713000000E+03,2.261000000E+03,-1.475000000E+03,0.7576,153.62,12.062,1.850000000E+03
552,  2023/11/10,16:28:13,724,231.13,230.93,231.12,3.261,3.263,3.261,49.999,1.711000000E+03,2.261000000E+03,-1.478000000E+03,0.7567,153.63,12.055,1.850000000E+03
553,  2023/11/10,16:28:13,926,231.09,231.03,231.03,3.245,3.247,3.246,50.002,1.709000000E+03,2.250000000E+03,-1.464000000E+03,0.7596,153.61,12.063,1.850000000E+03
554,  2023/11/10,16:28:14,125,231.04,230.96,231.01,3.243,3.244,3.244,49.999,1.708000000E+03,2.248000000E+03,-1.462000000E+03,0.7598,153.62,12.062,1.850000000E+03
555,  2023/11/10,16:28:14,321,231,230.87,231.02,3.263,3.264,3.262,50.001,1.709000000E+03,2.261000000E+03,-1.481000000E+03,0.7559,153.62,12.062,1.850000000E+03
556,  2023/11/10,16:28:14,522,231.1,230.93,231.02,3.253,3.254,3.254,49.999,1.713000000E+03,2.255000000E+03,-1.466000000E+03,0.7596,153.62,12.062,1.850000000E+03
557,  2023/11/10,16:28:14,724,231.18,230.97,231.09,3.257,3.261,3.258,49.999,1.715000000E+03,2.259000000E+03,-1.471000000E+03,0.7592,153.62,12.062,1.850000000E+03
558,  2023/11/10,16:28:14,925,231.14,231.08,231.06,3.264,3.264,3.265,50.001,1.711000000E+03,2.263000000E+03,-1.481000000E+03,0.7561,153.62,12.056,1.850000000E+03
559,  2023/11/10,16:28:15,123,231.16,230.92,231.06,3.26,3.264,3.262,50.001,1.714000000E+03,2.261000000E+03,-1.475000000E+03,0.7581,153.62,12.056,1.850000000E+03
560,  2023/11/10,16:28:15,325,231.03,230.93,231.17,3.256,3.259,3.254,49.999,1.714000000E+03,2.257000000E+03,-1.469000000E+03,0.7594,153.62,12.056,1.850000000E+03
561,  2023/11/10,16:28:15,522,231.05,230.93,231.04,3.253,3.256,3.253,50,1.707000000E+03,2.255000000E+03,-1.473000000E+03,0.757,153.61,12.057,1.850000000E+03
562,  2023/11/10,16:28:15,720,231.01,230.87,230.99,3.257,3.258,3.257,49.999,1.715000000E+03,2.257000000E+03,-1.468000000E+03,0.7599,153.61,12.063,1.850000000E+03
563,  2023/11/10,16:28:15,925,231.19,230.93,231.15,3.253,3.256,3.253,49.998,1.713000000E+03,2.256000000E+03,-1.468000000E+03,0.7593,153.61,12.063,1.850000000E+03
564,  2023/11/10,16:28:16,120,231.18,231,231.06,3.251,3.255,3.253,50,1.713000000E+03,2.255000000E+03,-1.466000000E+03,0.7596,153.63,12.068,1.850000000E+03
565,  2023/11/10,16:28:16,326,231.12,231.03,231.05,3.264,3.265,3.265,50,1.714000000E+03,2.263000000E+03,-1.477000000E+03,0.7574,153.63,12.061,1.850000000E+03
566,  2023/11/10,16:28:16,519,231,230.87,231.13,3.267,3.269,3.265,49.999,1.713000000E+03,2.264000000E+03,-1.481000000E+03,0.7566,153.62,12.069,1.850000000E+03
567,  2023/11/10,16:28:16,720,231.08,230.94,231.08,3.261,3.264,3.261,49.999,1.714000000E+03,2.261000000E+03,-1.475000000E+03,0.7581,153.62,12.062,1.850000000E+03
568,  2023/11/10,16:28:16,922,231.11,230.96,231.11,3.267,3.269,3.267,50.001,1.715000000E+03,2.265000000E+03,-1.480000000E+03,0.7572,153.61,12.063,1.850000000E+03
569,  2023/11/10,16:28:17,121,231.13,230.96,231.11,3.246,3.249,3.247,49.998,1.711000000E+03,2.251000000E+03,-1.462000000E+03,0.7601,153.63,12.061,1.850000000E+03
570,  2023/11/10,16:28:17,324,231.08,230.94,231.16,3.246,3.247,3.245,50,1.709000000E+03,2.250000000E+03,-1.463000000E+03,0.7596,153.62,12.056,1.850000000E+03
571,  2023/11/10,16:28:17,520,231.18,230.89,231.11,3.262,3.265,3.263,49.999,1.710000000E+03,2.262000000E+03,-1.480000000E+03,0.756,153.61,12.050,1.850000000E+03
572,  2023/11/10,16:28:17,723,231.09,231.06,231.06,3.254,3.254,3.255,50,1.712000000E+03,2.256000000E+03,-1.469000000E+03,0.7589,153.61,12.043,1.850000000E+03
573,  2023/11/10,16:28:17,927,231.06,230.86,231.04,3.256,3.259,3.256,50,1.711000000E+03,2.257000000E+03,-1.472000000E+03,0.7581,153.62,12.043,1.850000000E+03
