Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
764,  2023/11/06,15:38:05,138,229.3,229.89,229.98,25.489,25.424,25.414,50.001,-9.657000000000000E+03,1.753400000000000E+04,-1.463500000000000E+04,-0.5508,512.1,17.633,-9.030000000000000E+03,,
765,  2023/11/06,15:38:05,341,229.17,230,229.94,25.504,25.411,25.418,49.999,-9.645000000000000E+03,1.753400000000000E+04,-1.464300000000000E+04,-0.5501,512.09,17.616,-9.021000000000000E+03,,
766,  2023/11/06,15:38:05,540,229.37,229.98,229.9,25.378,25.311,25.32,50.003,-9.512000000000000E+03,1.746300000000000E+04,-1.464500000000000E+04,-0.5447,512.1,17.377,-8.899000000000000E+03,,
767,  2023/11/06,15:38:05,740,229.2,229.94,229.78,25.558,25.477,25.494,50,-9.732000000000000E+03,1.757400000000000E+04,-1.463300000000000E+04,-0.5538,512.08,17.767,-9.098000000000000E+03,,
768,  2023/11/06,15:38:05,939,229.16,229.8,229.98,25.396,25.325,25.305,50.001,-9.522000000000000E+03,1.745900000000000E+04,-1.463400000000000E+04,-0.5454,512.09,17.38,-8.900000000000000E+03,,
769,  2023/11/06,15:38:06,139,229.37,229.83,229.97,25.406,25.354,25.34,49.999,-9.536000000000000E+03,1.748200000000000E+04,-1.465200000000000E+04,-0.5455,512.09,17.401,-8.911000000000000E+03,,
770,  2023/11/06,15:38:06,341,229.16,229.8,230,25.435,25.364,25.342,50.001,-9.556000000000000E+03,1.748600000000000E+04,-1.464400000000000E+04,-0.5465,512.1,17.448,-8.935000000000000E+03,,
771,  2023/11/06,15:38:06,537,229.33,229.93,229.95,25.593,25.527,25.524,49.997,-9.776000000000000E+03,1.760800000000000E+04,-1.464500000000000E+04,-0.5552,512.09,17.848,-9.140000000000000E+03,,
772,  2023/11/06,15:38:06,738,229.2,229.94,229.9,25.521,25.438,25.443,50.001,-9.655000000000000E+03,1.754800000000000E+04,-1.465300000000000E+04,-0.5502,512.1,17.62,-9.023000000000000E+03,,
773,  2023/11/06,15:38:06,938,229.31,229.86,229.89,25.521,25.461,25.457,50.001,-9.674000000000000E+03,1.755700000000000E+04,-1.465100000000000E+04,-0.551,512.1,17.663,-9.045000000000000E+03,,
774,  2023/11/06,15:38:07,142,229.3,229.94,229.92,25.508,25.437,25.439,50,-9.669000000000000E+03,1.754700000000000E+04,-1.464300000000000E+04,-0.551,512.09,17.653,-9.040000000000000E+03,,
775,  2023/11/06,15:38:07,344,229.33,229.82,229.85,25.487,25.433,25.43,49.999,-9.648000000000000E+03,1.753500000000000E+04,-1.464200000000000E+04,-0.5502,512.09,17.612,-9.019000000000000E+03,,
776,  2023/11/06,15:38:07,541,229.29,229.85,229.91,25.303,25.24,25.235,50.002,-9.398000000000000E+03,1.740500000000000E+04,-1.465000000000000E+04,-0.54,512.09,17.167,-8.791000000000000E+03,,
777,  2023/11/06,15:38:07,738,229.18,229.88,229.94,25.536,25.458,25.452,50.001,-9.678000000000000E+03,1.755700000000000E+04,-1.464900000000000E+04,-0.5512,512.08,17.669,-9.048000000000000E+03,,
778,  2023/11/06,15:38:07,942,229.23,229.89,229.8,25.404,25.331,25.341,49.997,-9.523000000000000E+03,1.747000000000000E+04,-1.464600000000000E+04,-0.5451,512.09,17.39,-8.905000000000000E+03,,
779,  2023/11/06,15:38:08,141,229.26,229.86,229.88,25.424,25.358,25.355,49.999,-9.549000000000000E+03,1.748600000000000E+04,-1.464900000000000E+04,-0.5461,512.1,17.444,-8.933000000000000E+03,,
780,  2023/11/06,15:38:08,341,229.35,229.83,229.78,25.418,25.365,25.371,49.999,-9.553000000000000E+03,1.748900000000000E+04,-1.465000000000000E+04,-0.5462,512.09,17.444,-8.933000000000000E+03,,
781,  2023/11/06,15:38:08,536,229.22,229.85,229.87,25.434,25.365,25.362,50,-9.566000000000000E+03,1.749000000000000E+04,-1.464200000000000E+04,-0.5469,512.08,17.466,-8.944000000000000E+03,,
782,  2023/11/06,15:38:08,739,229.16,229.78,229.88,25.557,25.488,25.477,49.996,-9.702000000000000E+03,1.757000000000000E+04,-1.464800000000000E+04,-0.5522,512.09,17.721,-9.075000000000000E+03,,
783,  2023/11/06,15:38:08,942,229.27,229.88,229.96,25.349,25.28,25.273,50,-9.469000000000000E+03,1.743500000000000E+04,-1.464000000000000E+04,-0.5431,512.08,17.282,-8.850000000000000E+03,,
784,  2023/11/06,15:38:09,136,229.34,229.77,229.91,25.498,25.449,25.435,50.001,-9.676000000000000E+03,1.754300000000000E+04,-1.463300000000000E+04,-0.5516,512.1,17.672,-9.050000000000000E+03,,
785,  2023/11/06,15:38:09,338,229.29,229.97,229.98,25.509,25.434,25.433,49.998,-9.663000000000000E+03,1.754700000000000E+04,-1.464700000000000E+04,-0.5507,512.1,17.647,-9.037000000000000E+03,,
786,  2023/11/06,15:38:09,541,229.18,229.92,229.93,25.498,25.416,25.415,49.998,-9.649000000000000E+03,1.753100000000000E+04,-1.463700000000000E+04,-0.5504,512.09,17.624,-9.025000000000000E+03,,
787,  2023/11/06,15:38:09,740,229.3,229.87,229.83,25.482,25.419,25.423,49.998,-9.641000000000000E+03,1.752900000000000E+04,-1.463900000000000E+04,-0.55,512.1,17.612,-9.019000000000000E+03,,
788,  2023/11/06,15:38:09,939,229.17,229.88,229.96,25.508,25.43,25.42,50.002,-9.636000000000000E+03,1.753700000000000E+04,-1.465200000000000E+04,-0.5495,512.1,17.602,-9.014000000000000E+03,,
789,  2023/11/06,15:38:10,141,229.38,229.93,229.92,25.389,25.328,25.329,50.001,-9.529000000000000E+03,1.747100000000000E+04,-1.464300000000000E+04,-0.5454,512.09,17.409,-8.915000000000000E+03,,
790,  2023/11/06,15:38:10,344,229.2,229.9,229.86,25.406,25.328,25.333,50.001,-9.513000000000000E+03,1.746900000000000E+04,-1.465100000000000E+04,-0.5446,512.1,17.374,-8.897000000000000E+03,,
791,  2023/11/06,15:38:10,536,229.28,229.99,229.94,25.422,25.342,25.349,49.998,-9.552000000000000E+03,1.748600000000000E+04,-1.464700000000000E+04,-0.5463,512.09,17.436,-8.929000000000000E+03,,
792,  2023/11/06,15:38:10,741,229.23,229.81,229.85,25.416,25.351,25.347,50.002,-9.558000000000000E+03,1.747800000000000E+04,-1.463300000000000E+04,-0.5469,512.09,17.454,-8.938000000000000E+03,,
793,  2023/11/06,15:38:10,936,229.33,229.89,229.85,25.496,25.434,25.438,49.997,-9.643000000000000E+03,1.754100000000000E+04,-1.465300000000000E+04,-0.5497,512.09,17.616,-9.021000000000000E+03,,
794,  2023/11/06,15:38:11,142,229.19,229.83,229.96,25.548,25.477,25.462,50,-9.713000000000000E+03,1.756600000000000E+04,-1.463600000000000E+04,-0.5529,512.09,17.731,-9.080000000000000E+03,,
795,  2023/11/06,15:38:11,341,229.23,229.92,229.94,25.509,25.431,25.43,50,-9.663000000000000E+03,1.754200000000000E+04,-1.464100000000000E+04,-0.5508,512.08,17.638,-9.032000000000000E+03,,
796,  2023/11/06,15:38:11,537,229.3,229.89,229.9,25.512,25.447,25.446,50.002,-9.658000000000000E+03,1.755000000000000E+04,-1.465300000000000E+04,-0.5503,512.08,17.642,-9.034000000000000E+03,,
797,  2023/11/06,15:38:11,743,229.19,229.84,229.86,25.487,25.414,25.413,49.999,-9.638000000000000E+03,1.752400000000000E+04,-1.463600000000000E+04,-0.55,512.08,17.605,-9.015000000000000E+03,,
798,  2023/11/06,15:38:11,942,229.32,229.94,229.92,25.471,25.403,25.404,50,-9.639000000000000E+03,1.752300000000000E+04,-1.463400000000000E+04,-0.5501,512.08,17.605,-9.015000000000000E+03,,
799,  2023/11/06,15:38:12,139,229.35,229.81,229.91,25.414,25.363,25.352,50.001,-9.542000000000000E+03,1.748600000000000E+04,-1.465300000000000E+04,-0.5457,512.09,17.419,-8.920000000000000E+03,,
800,  2023/11/06,15:38:12,344,229.38,229.83,229.89,25.364,25.314,25.308,50,-9.502000000000000E+03,1.745400000000000E+04,-1.464100000000000E+04,-0.5444,512.08,17.341,-8.880000000000000E+03,,
801,  2023/11/06,15:38:12,537,229.16,230.01,229.92,25.417,25.324,25.333,49.999,-9.529000000000000E+03,1.747400000000000E+04,-1.464700000000000E+04,-0.5453,512.08,17.4,-8.910000000000000E+03,,
802,  2023/11/06,15:38:12,740,229.21,229.84,229.84,25.421,25.351,25.351,50,-9.544000000000000E+03,1.748000000000000E+04,-1.464500000000000E+04,-0.546,512.1,17.428,-8.925000000000000E+03,,
803,  2023/11/06,15:38:12,938,229.17,229.79,229.9,25.518,25.45,25.437,49.998,-9.651000000000000E+03,1.754400000000000E+04,-1.465100000000000E+04,-0.5501,512.1,17.627,-9.027000000000000E+03,,
804,  2023/11/06,15:38:13,138,229.26,229.82,229.99,25.518,25.457,25.437,50,-9.688000000000000E+03,1.755100000000000E+04,-1.463500000000000E+04,-0.552,512.09,17.68,-9.054000000000000E+03,,
805,  2023/11/06,15:38:13,339,229.18,229.8,229.82,25.523,25.454,25.452,49.999,-9.662000000000000E+03,1.754800000000000E+04,-1.464900000000000E+04,-0.5506,512.09,17.636,-9.031000000000000E+03,,
806,  2023/11/06,15:38:13,539,229.32,229.98,229.83,25.488,25.415,25.432,50.001,-9.655000000000000E+03,1.753500000000000E+04,-1.463700000000000E+04,-0.5506,512.1,17.635,-9.031000000000000E+03,,
807,  2023/11/06,15:38:13,739,229.17,229.82,229.8,25.499,25.428,25.429,49.999,-9.643000000000000E+03,1.753100000000000E+04,-1.464100000000000E+04,-0.5501,512.09,17.597,-9.011000000000000E+03,,
808,  2023/11/06,15:38:13,938,229.27,229.98,229.95,25.482,25.404,25.407,50.002,-9.636000000000000E+03,1.752700000000000E+04,-1.464100000000000E+04,-0.5498,512.1,17.59,-9.008000000000000E+03,,
809,  2023/11/06,15:38:14,137,229.18,229.87,229.78,25.488,25.412,25.421,50.001,-9.635000000000000E+03,1.752400000000000E+04,-1.463700000000000E+04,-0.5498,512.09,17.6,-9.013000000000000E+03,,
810,  2023/11/06,15:38:14,344,229.33,229.89,229.79,25.429,25.368,25.378,50.003,-9.579000000000000E+03,1.749500000000000E+04,-1.464000000000000E+04,-0.5475,512.09,17.485,-8.954000000000000E+03,,
811,  2023/11/06,15:38:14,541,229.35,229.88,229.79,25.356,25.297,25.307,49.998,-9.486000000000000E+03,1.744600000000000E+04,-1.464200000000000E+04,-0.5437,512.1,17.309,-8.864000000000000E+03,,
812,  2023/11/06,15:38:14,742,229.22,230,229.92,25.404,25.317,25.326,50.001,-9.522000000000000E+03,1.746900000000000E+04,-1.464600000000000E+04,-0.5451,512.1,17.379,-8.900000000000000E+03,,
813,  2023/11/06,15:38:14,937,229.29,229.92,229.9,25.489,25.419,25.421,49.996,-9.657000000000000E+03,1.753300000000000E+04,-1.463400000000000E+04,-0.5508,512.08,17.622,-9.024000000000000E+03,,
814,  2023/11/06,15:38:15,136,229.18,229.83,229.83,25.549,25.477,25.477,50.001,-9.705000000000000E+03,1.756600000000000E+04,-1.464200000000000E+04,-0.5525,512.08,17.728,-9.078000000000000E+03,,
815,  2023/11/06,15:38:15,341,229.27,229.94,229.9,25.506,25.431,25.436,49.999,-9.652000000000000E+03,1.754300000000000E+04,-1.464900000000000E+04,-0.5502,512.1,17.622,-9.024000000000000E+03,,
816,  2023/11/06,15:38:15,539,229.31,229.83,229.84,25.5,25.442,25.441,49.999,-9.660000000000000E+03,1.754200000000000E+04,-1.464300000000000E+04,-0.5507,512.1,17.627,-9.027000000000000E+03,,
817,  2023/11/06,15:38:15,741,229.21,229.81,229.84,25.49,25.424,25.421,50,-9.645000000000000E+03,1.752800000000000E+04,-1.463600000000000E+04,-0.5503,512.09,17.614,-9.020000000000000E+03,,
818,  2023/11/06,15:38:15,940,229.33,229.93,229.83,25.486,25.42,25.43,50,-9.641000000000000E+03,1.753400000000000E+04,-1.464500000000000E+04,-0.5498,512.1,17.612,-9.019000000000000E+03,,
819,  2023/11/06,15:38:16,139,229.35,229.93,229.92,25.484,25.419,25.42,49.997,-9.636000000000000E+03,1.753400000000000E+04,-1.464900000000000E+04,-0.5496,512.08,17.601,-9.013000000000000E+03,,
820,  2023/11/06,15:38:16,339,229.34,230.01,229.91,25.472,25.398,25.408,50,-9.626000000000000E+03,1.752500000000000E+04,-1.464500000000000E+04,-0.5493,512.1,17.567,-8.996000000000000E+03,,
821,  2023/11/06,15:38:16,536,229.26,229.89,229.87,25.396,25.327,25.329,50.001,-9.520000000000000E+03,1.746700000000000E+04,-1.464500000000000E+04,-0.545,512.09,17.384,-8.902000000000000E+03,,
822,  2023/11/06,15:38:16,742,229.35,230.01,229.93,25.379,25.306,25.315,50,-9.521000000000000E+03,1.746200000000000E+04,-1.463800000000000E+04,-0.5452,512.08,17.388,-8.904000000000000E+03,,
823,  2023/11/06,15:38:16,940,229.24,229.89,229.78,25.397,25.325,25.337,49.998,-9.526000000000000E+03,1.746600000000000E+04,-1.464000000000000E+04,-0.5454,512.1,17.395,-8.908000000000000E+03,,
824,  2023/11/06,15:38:17,142,229.14,229.95,229.77,25.561,25.47,25.491,50,-9.712000000000000E+03,1.757100000000000E+04,-1.464300000000000E+04,-0.5527,512.09,17.729,-9.079000000000000E+03,,
825,  2023/11/06,15:38:17,344,229.18,229.83,229.9,25.511,25.44,25.431,49.999,-9.660000000000000E+03,1.754000000000000E+04,-1.464000000000000E+04,-0.5507,512.09,17.641,-9.034000000000000E+03,,
826,  2023/11/06,15:38:17,538,229.26,229.94,229.89,25.492,25.417,25.422,50,-9.653000000000000E+03,1.753300000000000E+04,-1.463700000000000E+04,-0.5506,512.09,17.624,-9.025000000000000E+03,,
827,  2023/11/06,15:38:17,739,229.25,230,229.81,25.489,25.406,25.427,49.998,-9.650000000000000E+03,1.753000000000000E+04,-1.463500000000000E+04,-0.5505,512.09,17.624,-9.025000000000000E+03,,
828,  2023/11/06,15:38:17,941,229.27,229.99,229.84,25.487,25.407,25.423,50.002,-9.624000000000000E+03,1.753000000000000E+04,-1.465200000000000E+04,-0.549,512.1,17.571,-8.998000000000000E+03,,
829,  2023/11/06,15:38:18,137,229.35,229.85,229.84,25.482,25.427,25.428,49.996,-9.635000000000000E+03,1.753300000000000E+04,-1.464800000000000E+04,-0.5495,512.1,17.592,-9.009000000000000E+03,,
830,  2023/11/06,15:38:18,341,229.24,230.02,229.8,25.494,25.409,25.432,50.001,-9.636000000000000E+03,1.753300000000000E+04,-1.464800000000000E+04,-0.5496,512.09,17.597,-9.011000000000000E+03,,
831,  2023/11/06,15:38:18,539,229.36,230.04,229.8,25.445,25.369,25.396,50,-9.586000000000000E+03,1.750800000000000E+04,-1.465000000000000E+04,-0.5475,512.09,17.511,-8.967000000000000E+03,,
832,  2023/11/06,15:38:18,740,229.25,229.96,229.84,25.387,25.309,25.322,49.999,-9.494000000000000E+03,1.746000000000000E+04,-1.465300000000000E+04,-0.5438,512.09,17.327,-8.873000000000000E+03,,
833,  2023/11/06,15:38:18,936,229.23,229.9,229.81,25.423,25.348,25.359,49.999,-9.545000000000000E+03,1.748300000000000E+04,-1.464700000000000E+04,-0.546,512.09,17.423,-8.922000000000000E+03,,
834,  2023/11/06,15:38:19,137,229.22,229.85,229.93,25.421,25.352,25.342,50.001,-9.554000000000000E+03,1.748100000000000E+04,-1.463900000000000E+04,-0.5465,512.1,17.438,-8.930000000000000E+03,,
835,  2023/11/06,15:38:19,343,229.18,229.83,229.83,25.444,25.373,25.372,49.998,-9.561000000000000E+03,1.749400000000000E+04,-1.465000000000000E+04,-0.5465,512.09,17.46,-8.941000000000000E+03,,
836,  2023/11/06,15:38:19,536,229.18,229.94,229.96,25.43,25.345,25.344,50.001,-9.568000000000000E+03,1.748400000000000E+04,-1.463400000000000E+04,-0.5472,512.08,17.466,-8.944000000000000E+03,,
837,  2023/11/06,15:38:19,737,229.21,229.9,229.76,25.499,25.423,25.438,49.997,-9.659000000000000E+03,1.753400000000000E+04,-1.463400000000000E+04,-0.5509,512.08,17.632,-9.029000000000000E+03,,
838,  2023/11/06,15:38:19,940,229.24,229.98,229.78,25.535,25.453,25.475,49.999,-9.696000000000000E+03,1.756100000000000E+04,-1.464200000000000E+04,-0.5521,512.09,17.706,-9.067000000000000E+03,,
839,  2023/11/06,15:38:20,139,229.22,229.98,229.93,25.514,25.43,25.435,49.998,-9.664000000000000E+03,1.754500000000000E+04,-1.464400000000000E+04,-0.5508,512.09,17.639,-9.033000000000000E+03,,
840,  2023/11/06,15:38:20,343,229.25,229.91,229.87,25.486,25.413,25.417,50.001,-9.650000000000000E+03,1.752800000000000E+04,-1.463300000000000E+04,-0.5505,512.09,17.63,-9.028000000000000E+03,,
841,  2023/11/06,15:38:20,542,229.34,229.93,229.76,25.482,25.416,25.435,49.998,-9.645000000000000E+03,1.753200000000000E+04,-1.464000000000000E+04,-0.5501,512.09,17.604,-9.015000000000000E+03,,
842,  2023/11/06,15:38:20,737,229.37,230.03,229.84,25.429,25.356,25.377,50.002,-9.580000000000000E+03,1.749800000000000E+04,-1.464200000000000E+04,-0.5475,512.1,17.495,-8.959000000000000E+03,,
843,  2023/11/06,15:38:20,938,229.26,229.91,229.91,25.37,25.299,25.298,50,-9.491000000000000E+03,1.744900000000000E+04,-1.464200000000000E+04,-0.5439,512.09,17.321,-8.870000000000000E+03,,
844,  2023/11/06,15:38:21,138,229.21,230.01,229.93,25.405,25.316,25.325,49.998,-9.527000000000000E+03,1.746900000000000E+04,-1.464200000000000E+04,-0.5454,512.09,17.401,-8.911000000000000E+03,,
845,  2023/11/06,15:38:21,341,229.26,229.88,229.75,25.422,25.354,25.368,50,-9.552000000000000E+03,1.748500000000000E+04,-1.464500000000000E+04,-0.5463,512.08,17.45,-8.936000000000000E+03,,
846,  2023/11/06,15:38:21,541,229.32,229.94,229.88,25.523,25.455,25.461,49.997,-9.682000000000000E+03,1.755900000000000E+04,-1.464900000000000E+04,-0.5514,512.08,17.681,-9.054000000000000E+03,,
847,  2023/11/06,15:38:21,737,229.28,229.89,229.93,25.535,25.467,25.463,50.001,-9.703000000000000E+03,1.756400000000000E+04,-1.464000000000000E+04,-0.5524,512.09,17.706,-9.067000000000000E+03,,
848,  2023/11/06,15:38:21,936,229.2,229.92,229.83,25.516,25.437,25.446,49.998,-9.665000000000000E+03,1.754500000000000E+04,-1.464300000000000E+04,-0.5509,512.1,17.657,-9.042000000000000E+03,,
849,  2023/11/06,15:38:22,140,229.15,229.84,229.76,25.507,25.431,25.44,50,-9.657000000000000E+03,1.753500000000000E+04,-1.463600000000000E+04,-0.5507,512.08,17.632,-9.029000000000000E+03,,
850,  2023/11/06,15:38:22,344,229.32,229.86,229.83,25.485,25.426,25.429,50,-9.647000000000000E+03,1.753300000000000E+04,-1.464000000000000E+04,-0.5502,512.09,17.62,-9.023000000000000E+03,,
851,  2023/11/06,15:38:22,541,229.28,229.98,229.73,25.481,25.404,25.431,49.998,-9.639000000000000E+03,1.752700000000000E+04,-1.463800000000000E+04,-0.55,512.08,17.609,-9.017000000000000E+03,,
852,  2023/11/06,15:38:22,740,229.26,229.92,229.91,25.476,25.403,25.404,49.998,-9.637000000000000E+03,1.752200000000000E+04,-1.463400000000000E+04,-0.55,512.1,17.588,-9.007000000000000E+03,,
853,  2023/11/06,15:38:22,936,229.31,230.04,229.75,25.482,25.402,25.433,50,-9.635000000000000E+03,1.753000000000000E+04,-1.464500000000000E+04,-0.5496,512.1,17.583,-9.004000000000000E+03,,
854,  2023/11/06,15:38:23,137,229.25,229.84,229.78,25.406,25.341,25.347,49.999,-9.528000000000000E+03,1.747300000000000E+04,-1.464700000000000E+04,-0.5453,512.09,17.399,-8.910000000000000E+03,,
855,  2023/11/06,15:38:23,339,229.34,229.91,229.91,25.396,25.333,25.333,50,-9.536000000000000E+03,1.747300000000000E+04,-1.464100000000000E+04,-0.5458,512.09,17.421,-8.921000000000000E+03,,
856,  2023/11/06,15:38:23,536,229.16,229.85,229.9,25.436,25.36,25.355,50,-9.553000000000000E+03,1.748700000000000E+04,-1.464700000000000E+04,-0.5463,512.09,17.452,-8.937000000000000E+03,,
857,  2023/11/06,15:38:23,742,229.2,229.91,229.87,25.441,25.361,25.367,49.999,-9.563000000000000E+03,1.749300000000000E+04,-1.464800000000000E+04,-0.5467,512.1,17.467,-8.945000000000000E+03,,
858,  2023/11/06,15:38:23,938,229.22,229.83,229.85,25.633,25.566,25.563,49.997,-9.828000000000000E+03,1.762700000000000E+04,-1.463300000000000E+04,-0.5576,512.08,17.954,-9.194000000000000E+03,,
859,  2023/11/06,15:38:24,141,229.27,230.01,229.75,25.417,25.335,25.364,49.999,-9.540000000000000E+03,1.748200000000000E+04,-1.464900000000000E+04,-0.5457,512.08,17.409,-8.915000000000000E+03,,
860,  2023/11/06,15:38:24,339,229.25,229.88,229.82,25.524,25.453,25.461,49.999,-9.685000000000000E+03,1.755400000000000E+04,-1.464000000000000E+04,-0.5517,512.09,17.684,-9.056000000000000E+03,,
861,  2023/11/06,15:38:24,541,229.32,229.93,229.9,25.496,25.428,25.431,49.999,-9.652000000000000E+03,1.754000000000000E+04,-1.464500000000000E+04,-0.5503,512.08,17.634,-9.030000000000000E+03,,
862,  2023/11/06,15:38:24,741,229.23,229.95,229.89,25.504,25.425,25.431,50,-9.646000000000000E+03,1.753900000000000E+04,-1.464800000000000E+04,-0.55,512.09,17.608,-9.017000000000000E+03,,
863,  2023/11/06,15:38:24,942,229.2,229.91,229.8,25.502,25.423,25.435,50,-9.642000000000000E+03,1.753500000000000E+04,-1.464600000000000E+04,-0.5499,512.09,17.597,-9.011000000000000E+03,,
864,  2023/11/06,15:38:25,141,229.19,229.97,229.88,25.497,25.41,25.421,49.998,-9.637000000000000E+03,1.753100000000000E+04,-1.464500000000000E+04,-0.5497,512.08,17.601,-9.013000000000000E+03,,
865,  2023/11/06,15:38:25,339,229.36,229.93,229.9,25.401,25.339,25.341,50.001,-9.534000000000000E+03,1.747800000000000E+04,-1.464900000000000E+04,-0.5455,512.1,17.405,-8.913000000000000E+03,,
866,  2023/11/06,15:38:25,539,229.21,229.98,229.86,25.38,25.295,25.308,50,-9.507000000000000E+03,1.745200000000000E+04,-1.463500000000000E+04,-0.5448,512.09,17.366,-8.893000000000000E+03,,
867,  2023/11/06,15:38:25,739,229.31,229.95,229.91,25.407,25.336,25.34,49.999,-9.529000000000000E+03,1.747800000000000E+04,-1.465200000000000E+04,-0.5452,512.1,17.397,-8.909000000000000E+03,,
868,  2023/11/06,15:38:25,936,229.17,229.83,229.79,25.408,25.334,25.339,50.001,-9.536000000000000E+03,1.746800000000000E+04,-1.463600000000000E+04,-0.5459,512.08,17.413,-8.917000000000000E+03,,
869,  2023/11/06,15:38:26,142,229.13,230,229.83,25.512,25.416,25.435,49.998,-9.635000000000000E+03,1.753700000000000E+04,-1.465300000000000E+04,-0.5494,512.1,17.602,-9.014000000000000E+03,,
870,  2023/11/06,15:38:26,342,229.2,229.88,229.74,25.54,25.463,25.48,50.002,-9.701000000000000E+03,1.756100000000000E+04,-1.463800000000000E+04,-0.5524,512.09,17.71,-9.069000000000000E+03,,
871,  2023/11/06,15:38:26,539,229.28,230.02,229.9,25.518,25.435,25.449,49.998,-9.663000000000000E+03,1.755200000000000E+04,-1.465300000000000E+04,-0.5505,512.1,17.643,-9.035000000000000E+03,,
872,  2023/11/06,15:38:26,739,229.33,229.95,229.76,25.487,25.418,25.44,50,-9.648000000000000E+03,1.753500000000000E+04,-1.464200000000000E+04,-0.5502,512.1,17.614,-9.020000000000000E+03,,
873,  2023/11/06,15:38:26,940,229.18,229.88,229.82,25.501,25.424,25.43,50,-9.646000000000000E+03,1.753300000000000E+04,-1.464100000000000E+04,-0.5502,512.09,17.622,-9.024000000000000E+03,,
874,  2023/11/06,15:38:27,141,229.2,229.85,229.84,25.5,25.429,25.429,50,-9.634000000000000E+03,1.753400000000000E+04,-1.465000000000000E+04,-0.5494,512.09,17.581,-9.003000000000000E+03,,
875,  2023/11/06,15:38:27,341,229.32,230.04,229.95,25.291,25.212,25.221,50.003,-9.384000000000000E+03,1.739900000000000E+04,-1.465200000000000E+04,-0.5393,512.09,17.136,-8.775000000000000E+03,,
876,  2023/11/06,15:38:27,538,229.3,229.82,229.86,25.729,25.671,25.666,49.997,-9.931000000000000E+03,1.769900000000000E+04,-1.465000000000000E+04,-0.5611,512.08,18.122,-9.280000000000000E+03,,
877,  2023/11/06,15:38:27,742,229.33,229.96,229.76,25.362,25.293,25.315,49.998,-9.504000000000000E+03,1.744900000000000E+04,-1.463400000000000E+04,-0.5447,512.09,17.358,-8.889000000000000E+03,,
878,  2023/11/06,15:38:27,942,229.31,230.01,229.82,25.491,25.414,25.434,50.002,-9.637000000000000E+03,1.753600000000000E+04,-1.465100000000000E+04,-0.5496,512.09,17.597,-9.011000000000000E+03,,
879,  2023/11/06,15:38:28,140,229.31,229.9,229.76,25.475,25.41,25.425,49.999,-9.641000000000000E+03,1.752500000000000E+04,-1.463500000000000E+04,-0.5501,512.08,17.611,-9.018000000000000E+03,,
880,  2023/11/06,15:38:28,340,229.23,229.9,229.73,25.494,25.419,25.439,49.999,-9.647000000000000E+03,1.753200000000000E+04,-1.463900000000000E+04,-0.5503,512.1,17.624,-9.025000000000000E+03,,
881,  2023/11/06,15:38:28,538,229.25,229.87,229.93,25.492,25.423,25.416,49.999,-9.637000000000000E+03,1.753200000000000E+04,-1.464600000000000E+04,-0.5497,512.09,17.598,-9.012000000000000E+03,,
882,  2023/11/06,15:38:28,743,229.19,229.99,229.91,25.488,25.4,25.408,50.001,-9.631000000000000E+03,1.752500000000000E+04,-1.464100000000000E+04,-0.5496,512.08,17.587,-9.006000000000000E+03,,
883,  2023/11/06,15:38:28,940,229.34,229.96,229.83,25.482,25.413,25.427,49.999,-9.633000000000000E+03,1.753200000000000E+04,-1.464900000000000E+04,-0.5495,512.1,17.588,-9.007000000000000E+03,,
884,  2023/11/06,15:38:29,142,229.24,229.95,229.81,25.496,25.417,25.433,50,-9.636000000000000E+03,1.753400000000000E+04,-1.464900000000000E+04,-0.5496,512.08,17.589,-9.007000000000000E+03,,
885,  2023/11/06,15:38:29,339,229.31,229.9,229.78,25.478,25.412,25.426,50,-9.636000000000000E+03,1.752700000000000E+04,-1.464000000000000E+04,-0.5498,512.08,17.587,-9.006000000000000E+03,,
886,  2023/11/06,15:38:29,542,229.19,229.85,229.71,25.491,25.418,25.434,49.999,-9.637000000000000E+03,1.752700000000000E+04,-1.464000000000000E+04,-0.5498,512.09,17.593,-9.009000000000000E+03,,
887,  2023/11/06,15:38:29,743,229.29,229.91,229.83,25.399,25.33,25.339,49.998,-9.527000000000000E+03,1.747100000000000E+04,-1.464500000000000E+04,-0.5453,512.09,17.397,-8.909000000000000E+03,,
888,  2023/11/06,15:38:29,936,229.31,230,229.86,25.398,25.322,25.337,49.999,-9.534000000000000E+03,1.747200000000000E+04,-1.464100000000000E+04,-0.5457,512.09,17.399,-8.910000000000000E+03,,
889,  2023/11/06,15:38:30,137,229.35,229.89,229.82,25.405,25.346,25.353,50,-9.556000000000000E+03,1.748000000000000E+04,-1.463700000000000E+04,-0.5467,512.1,17.44,-8.931000000000000E+03,,
890,  2023/11/06,15:38:30,339,229.25,229.8,229.69,25.633,25.571,25.584,49.998,-9.830000000000000E+03,1.762900000000000E+04,-1.463400000000000E+04,-0.5576,512.09,17.944,-9.189000000000000E+03,,
