Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
415,  2023/11/06,15:55:39,304,229.35,230.07,229.97,21.343,21.276,21.285,50,-1.981000000E+03,1.468500000E+04,-1.455100000E+04,-0.1349,512.1,3.652,-1.870000000E+03
416,  2023/11/06,15:55:39,507,229.2,230.08,230.02,21.348,21.267,21.272,49.999,-1.974000000E+03,1.467900000E+04,-1.454600000E+04,-0.1345,512.08,3.652,-1.870000000E+03
417,  2023/11/06,15:55:39,707,229.2,230.01,229.91,21.363,21.287,21.297,50,-1.985000000E+03,1.468900000E+04,-1.455400000E+04,-0.1351,512.09,3.671,-1.880000000E+03
418,  2023/11/06,15:55:39,902,229.34,229.95,229.99,21.353,21.296,21.292,49.999,-1.988000000E+03,1.469100000E+04,-1.455600000E+04,-0.1353,512.1,3.691,-1.890000000E+03
419,  2023/11/06,15:55:40,102,229.3,229.99,229.92,21.388,21.324,21.331,49.999,-2.138000000E+03,1.471300000E+04,-1.455700000E+04,-0.1453,512.09,3.632,-1.860000000E+03
420,  2023/11/06,15:55:40,304,229.27,230.09,230.06,21.331,21.256,21.258,49.998,-1.922000000E+03,1.467200000E+04,-1.454600000E+04,-0.131,512.08,3.554,-1.820000000E+03
421,  2023/11/06,15:55:40,506,229.36,229.96,230.1,21.325,21.268,21.256,50.001,-1.915000000E+03,1.467300000E+04,-1.454700000E+04,-0.1305,512.08,3.554,-1.820000000E+03
422,  2023/11/06,15:55:40,706,229.29,229.87,230,21.383,21.33,21.317,49.997,-2.071000000E+03,1.470900000E+04,-1.456200000E+04,-0.1408,512.1,3.632,-1.860000000E+03
423,  2023/11/06,15:55:40,903,229.24,230.06,230.07,21.366,21.291,21.289,49.999,-1.950000000E+03,1.469400000E+04,-1.456400000E+04,-0.1327,512.09,3.652,-1.870000000E+03
424,  2023/11/06,15:55:41,101,229.37,230.03,230.09,21.338,21.277,21.271,50.001,-1.975000000E+03,1.468300000E+04,-1.455000000E+04,-0.1345,512.09,3.652,-1.870000000E+03
425,  2023/11/06,15:55:41,306,229.32,230,229.99,21.354,21.292,21.292,49.998,-1.991000000E+03,1.469100000E+04,-1.455500000E+04,-0.1355,512.09,3.691,-1.890000000E+03
426,  2023/11/06,15:55:41,504,229.3,230.07,230.06,21.358,21.286,21.287,50,-1.990000000E+03,1.469200000E+04,-1.455700000E+04,-0.1354,512.08,3.691,-1.890000000E+03
427,  2023/11/06,15:55:41,709,229.3,229.99,230.05,21.356,21.292,21.287,49.999,-1.999000000E+03,1.469100000E+04,-1.455400000E+04,-0.1361,512.09,3.710,-1.900000000E+03
428,  2023/11/06,15:55:41,900,229.27,229.9,230.07,21.35,21.292,21.276,50,-2.001000000E+03,1.468500000E+04,-1.454800000E+04,-0.1363,512.08,3.710,-1.900000000E+03
429,  2023/11/06,15:55:42,105,229.29,229.88,230.02,21.349,21.293,21.281,50,-1.938000000E+03,1.468500000E+04,-1.455700000E+04,-0.132,512.08,3.652,-1.870000000E+03
430,  2023/11/06,15:55:42,308,229.26,229.95,230.11,21.335,21.271,21.257,50.001,-1.927000000E+03,1.467400000E+04,-1.454700000E+04,-0.1313,512.09,3.574,-1.830000000E+03
431,  2023/11/06,15:55:42,509,229.42,230,230.09,21.316,21.262,21.254,49.998,-1.916000000E+03,1.467100000E+04,-1.454500000E+04,-0.1306,512.09,3.554,-1.820000000E+03
432,  2023/11/06,15:55:42,708,229.3,229.9,230.12,21.332,21.275,21.256,50,-1.932000000E+03,1.467400000E+04,-1.454600000E+04,-0.1317,512.1,3.574,-1.830000000E+03
433,  2023/11/06,15:55:42,906,229.36,229.85,230.12,21.32,21.275,21.25,49.999,-1.919000000E+03,1.467000000E+04,-1.454400000E+04,-0.1308,512.08,3.554,-1.820000000E+03
434,  2023/11/06,15:55:43,101,229.25,229.96,230.04,21.344,21.277,21.27,50,-1.919000000E+03,1.467900000E+04,-1.455300000E+04,-0.1307,512.1,3.554,-1.820000000E+03
435,  2023/11/06,15:55:43,309,229.4,229.85,230.01,21.332,21.291,21.276,49.997,-1.983000000E+03,1.468100000E+04,-1.454600000E+04,-0.1351,512.09,3.652,-1.870000000E+03
436,  2023/11/06,15:55:43,505,229.22,229.88,229.97,21.359,21.298,21.29,49.999,-1.993000000E+03,1.468800000E+04,-1.455200000E+04,-0.1357,512.09,3.671,-1.880000000E+03
437,  2023/11/06,15:55:43,707,229.42,229.97,229.98,21.336,21.286,21.284,49.999,-1.984000000E+03,1.468500000E+04,-1.455000000E+04,-0.1351,512.09,3.671,-1.880000000E+03
438,  2023/11/06,15:55:43,904,229.29,229.93,230.04,21.346,21.286,21.276,50,-1.985000000E+03,1.468300000E+04,-1.454800000E+04,-0.1352,512.09,3.671,-1.880000000E+03
439,  2023/11/06,15:55:44,107,229.31,229.91,229.92,21.363,21.306,21.306,50,-1.990000000E+03,1.469600000E+04,-1.456100000E+04,-0.1354,512.08,3.691,-1.890000000E+03
440,  2023/11/06,15:55:44,303,229.44,229.96,229.98,21.33,21.282,21.28,49.999,-1.866000000E+03,1.468200000E+04,-1.456300000E+04,-0.1271,512.1,3.652,-1.870000000E+03
441,  2023/11/06,15:55:44,505,229.45,229.99,230.06,21.342,21.292,21.286,49.999,-1.957000000E+03,1.469100000E+04,-1.456000000E+04,-0.1332,512.1,3.593,-1.840000000E+03
442,  2023/11/06,15:55:44,704,229.4,229.93,230.04,21.321,21.271,21.262,50.001,-1.917000000E+03,1.467300000E+04,-1.454700000E+04,-0.1306,512.09,3.554,-1.820000000E+03
443,  2023/11/06,15:55:44,901,229.38,229.88,229.94,21.339,21.292,21.287,50,-1.918000000E+03,1.468400000E+04,-1.455800000E+04,-0.1306,512.09,3.554,-1.820000000E+03
444,  2023/11/06,15:55:45,104,229.35,230,230.09,21.343,21.283,21.274,49.997,-1.907000000E+03,1.468500000E+04,-1.456100000E+04,-0.1299,512.09,3.535,-1.810000000E+03
445,  2023/11/06,15:55:45,307,229.28,229.9,230.03,21.345,21.288,21.275,50.001,-1.918000000E+03,1.468200000E+04,-1.455600000E+04,-0.1306,512.08,3.535,-1.810000000E+03
446,  2023/11/06,15:55:45,503,229.26,230,229.96,21.345,21.277,21.281,49.997,-1.959000000E+03,1.468100000E+04,-1.455000000E+04,-0.1334,512.08,3.632,-1.860000000E+03
447,  2023/11/06,15:55:45,705,229.24,229.95,230.01,21.371,21.304,21.299,50,-1.988000000E+03,1.469700000E+04,-1.456200000E+04,-0.1353,512.09,3.652,-1.870000000E+03
448,  2023/11/06,15:55:45,904,229.33,229.98,230.03,21.342,21.281,21.277,50.002,-1.864000000E+03,1.468300000E+04,-1.456400000E+04,-0.1269,512.08,3.632,-1.860000000E+03
449,  2023/11/06,15:55:46,101,229.36,229.97,229.99,21.329,21.273,21.27,49.998,-1.962000000E+03,1.467600000E+04,-1.454400000E+04,-0.1337,512.1,3.593,-1.840000000E+03
450,  2023/11/06,15:55:46,308,229.32,229.96,229.88,21.343,21.283,21.291,49.999,-1.919000000E+03,1.468300000E+04,-1.455700000E+04,-0.1307,512.1,3.554,-1.820000000E+03
451,  2023/11/06,15:55:46,508,229.34,230.03,229.99,21.337,21.272,21.276,50.002,-1.914000000E+03,1.468000000E+04,-1.455500000E+04,-0.1304,512.08,3.554,-1.820000000E+03
452,  2023/11/06,15:55:46,705,229.33,229.92,229.98,21.339,21.284,21.279,50,-1.917000000E+03,1.468100000E+04,-1.455500000E+04,-0.1306,512.09,3.554,-1.820000000E+03
453,  2023/11/06,15:55:46,906,229.33,230.02,230.07,21.349,21.286,21.28,50,-1.917000000E+03,1.468800000E+04,-1.456200000E+04,-0.1305,512.09,3.535,-1.810000000E+03
454,  2023/11/06,15:55:47,106,229.32,229.93,230.01,21.328,21.272,21.264,50,-1.917000000E+03,1.467300000E+04,-1.454700000E+04,-0.1306,512.1,3.534,-1.810000000E+03
455,  2023/11/06,15:55:47,307,229.44,229.99,230.08,21.355,21.304,21.295,49.999,-1.996000000E+03,1.469900000E+04,-1.456300000E+04,-0.1358,512.09,3.613,-1.850000000E+03
456,  2023/11/06,15:55:47,505,229.32,229.83,230.02,21.349,21.301,21.284,49.999,-1.990000000E+03,1.468700000E+04,-1.455200000E+04,-0.1355,512.09,3.652,-1.870000000E+03
457,  2023/11/06,15:55:47,708,229.29,229.99,229.96,21.356,21.29,21.294,50.001,-1.978000000E+03,1.469000000E+04,-1.455600000E+04,-0.1346,512.09,3.671,-1.880000000E+03
458,  2023/11/06,15:55:47,905,229.32,229.87,230.05,21.363,21.313,21.295,49.999,-1.980000000E+03,1.469700000E+04,-1.456300000E+04,-0.1347,512.09,3.671,-1.880000000E+03
459,  2023/11/06,15:55:48,104,229.29,229.9,230.09,21.341,21.285,21.267,49.999,-1.992000000E+03,1.468000000E+04,-1.454400000E+04,-0.1357,512.08,3.691,-1.890000000E+03
460,  2023/11/06,15:55:48,303,229.41,229.99,229.93,21.345,21.291,21.296,50.004,-1.972000000E+03,1.469000000E+04,-1.455700000E+04,-0.1342,512.1,3.632,-1.860000000E+03
461,  2023/11/06,15:55:48,508,229.34,229.89,229.97,21.351,21.3,21.293,50.001,-1.925000000E+03,1.469000000E+04,-1.456300000E+04,-0.131,512.09,3.593,-1.840000000E+03
462,  2023/11/06,15:55:48,710,229.45,229.97,229.97,21.323,21.276,21.275,49.998,-1.921000000E+03,1.467800000E+04,-1.455200000E+04,-0.1309,512.09,3.554,-1.820000000E+03
463,  2023/11/06,15:55:48,903,229.25,229.95,230.02,21.355,21.29,21.284,50.002,-1.923000000E+03,1.468700000E+04,-1.456100000E+04,-0.1309,512.08,3.554,-1.820000000E+03
464,  2023/11/06,15:55:49,105,229.28,229.97,229.93,21.355,21.291,21.295,49.998,-1.916000000E+03,1.468900000E+04,-1.456400000E+04,-0.1304,512.1,3.554,-1.820000000E+03
465,  2023/11/06,15:55:49,309,229.37,229.83,230.05,21.348,21.306,21.285,50.001,-1.918000000E+03,1.469000000E+04,-1.456400000E+04,-0.1306,512.09,3.554,-1.820000000E+03
466,  2023/11/06,15:55:49,505,229.38,229.84,229.95,21.39,21.346,21.337,49.997,-2.131000000E+03,1.471900000E+04,-1.456400000E+04,-0.1448,512.08,3.593,-1.840000000E+03
467,  2023/11/06,15:55:49,707,229.29,229.87,230.03,21.302,21.249,21.233,49.998,-1.781000000E+03,1.465300000E+04,-1.454400000E+04,-0.1215,512.09,3.632,-1.860000000E+03
468,  2023/11/06,15:55:49,904,229.25,229.93,229.9,21.354,21.291,21.293,49.999,-1.977000000E+03,1.468600000E+04,-1.455200000E+04,-0.1346,512.09,3.652,-1.870000000E+03
469,  2023/11/06,15:55:50,106,229.28,229.86,230.05,21.361,21.307,21.29,49.999,-1.983000000E+03,1.469300000E+04,-1.455900000E+04,-0.135,512.09,3.671,-1.880000000E+03
470,  2023/11/06,15:55:50,303,229.24,229.88,230.05,21.359,21.299,21.284,49.999,-1.989000000E+03,1.468900000E+04,-1.455400000E+04,-0.1354,512.08,3.671,-1.880000000E+03
471,  2023/11/06,15:55:50,503,229.32,229.85,229.95,21.353,21.304,21.294,50,-1.995000000E+03,1.469000000E+04,-1.455400000E+04,-0.1358,512.1,3.691,-1.890000000E+03
472,  2023/11/06,15:55:50,709,229.41,229.98,229.92,21.321,21.269,21.274,50.002,-1.865000000E+03,1.467400000E+04,-1.455500000E+04,-0.1271,512.09,3.652,-1.870000000E+03
473,  2023/11/06,15:55:50,901,229.38,229.88,230.03,21.339,21.292,21.278,50.001,-1.967000000E+03,1.468400000E+04,-1.455200000E+04,-0.134,512.09,3.593,-1.840000000E+03
474,  2023/11/06,15:55:51,103,229.39,229.92,229.93,21.332,21.283,21.282,49.998,-1.923000000E+03,1.468000000E+04,-1.455300000E+04,-0.131,512.08,3.574,-1.830000000E+03
475,  2023/11/06,15:55:51,305,229.35,229.78,229.91,21.339,21.298,21.287,50.001,-1.919000000E+03,1.468200000E+04,-1.455600000E+04,-0.1307,512.08,3.554,-1.820000000E+03
476,  2023/11/06,15:55:51,507,229.33,229.81,230.07,21.346,21.301,21.278,49.997,-1.919000000E+03,1.468600000E+04,-1.456000000E+04,-0.1307,512.09,3.554,-1.820000000E+03
477,  2023/11/06,15:55:51,705,229.45,229.82,229.95,21.342,21.308,21.296,49.996,-1.963000000E+03,1.469100000E+04,-1.455900000E+04,-0.1336,512.09,3.632,-1.860000000E+03
478,  2023/11/06,15:55:51,904,229.38,229.89,229.88,21.355,21.307,21.308,49.998,-1.995000000E+03,1.469500000E+04,-1.455900000E+04,-0.1358,512.09,3.652,-1.870000000E+03
479,  2023/11/06,15:55:52,106,229.4,229.91,230.09,21.337,21.289,21.273,50,-1.982000000E+03,1.468400000E+04,-1.455000000E+04,-0.135,512.1,3.671,-1.880000000E+03
480,  2023/11/06,15:55:52,306,229.48,229.89,229.97,21.324,21.285,21.278,49.998,-1.985000000E+03,1.468000000E+04,-1.454500000E+04,-0.1352,512.09,3.691,-1.890000000E+03
481,  2023/11/06,15:55:52,505,229.47,229.93,229.89,21.309,21.265,21.27,50.002,-1.863000000E+03,1.466900000E+04,-1.455000000E+04,-0.127,512.09,3.652,-1.870000000E+03
482,  2023/11/06,15:55:52,706,229.37,230,229.91,21.347,21.288,21.297,50.003,-1.972000000E+03,1.468900000E+04,-1.455600000E+04,-0.1343,512.1,3.593,-1.840000000E+03
483,  2023/11/06,15:55:52,901,229.47,229.91,229.97,21.317,21.277,21.271,49.998,-1.932000000E+03,1.467500000E+04,-1.454700000E+04,-0.1317,512.09,3.574,-1.830000000E+03
484,  2023/11/06,15:55:53,103,229.42,229.94,229.96,21.341,21.292,21.291,50.001,-1.920000000E+03,1.468800000E+04,-1.456200000E+04,-0.1307,512.09,3.554,-1.820000000E+03
485,  2023/11/06,15:55:53,309,229.31,229.88,230.02,21.355,21.303,21.289,50,-1.924000000E+03,1.469100000E+04,-1.456400000E+04,-0.131,512.08,3.554,-1.820000000E+03
486,  2023/11/06,15:55:53,507,229.3,229.92,229.91,21.346,21.289,21.289,49.999,-1.918000000E+03,1.468400000E+04,-1.455800000E+04,-0.1306,512.09,3.554,-1.820000000E+03
487,  2023/11/06,15:55:53,710,229.26,229.83,230.04,21.331,21.278,21.259,50.001,-1.915000000E+03,1.467100000E+04,-1.454500000E+04,-0.1305,512.09,3.554,-1.820000000E+03
488,  2023/11/06,15:55:53,901,229.46,229.82,230.01,21.339,21.305,21.287,49.998,-1.961000000E+03,1.468900000E+04,-1.455800000E+04,-0.1335,512.08,3.613,-1.850000000E+03
489,  2023/11/06,15:55:54,103,229.27,229.91,229.92,21.349,21.289,21.289,50,-1.986000000E+03,1.468400000E+04,-1.454900000E+04,-0.1352,512.09,3.632,-1.860000000E+03
490,  2023/11/06,15:55:54,306,229.31,229.94,229.93,21.348,21.289,21.291,49.999,-1.987000000E+03,1.468600000E+04,-1.455100000E+04,-0.1353,512.09,3.671,-1.880000000E+03
491,  2023/11/06,15:55:54,508,229.41,229.9,229.99,21.356,21.311,21.302,49.998,-1.986000000E+03,1.469800000E+04,-1.456300000E+04,-0.1351,512.1,3.671,-1.880000000E+03
492,  2023/11/06,15:55:54,704,229.24,229.89,229.96,21.356,21.296,21.289,50.004,-1.986000000E+03,1.468700000E+04,-1.455200000E+04,-0.1352,512.09,3.691,-1.890000000E+03
493,  2023/11/06,15:55:54,902,229.34,230.04,229.94,21.313,21.249,21.258,50.001,-1.863000000E+03,1.466400000E+04,-1.454500000E+04,-0.127,512.09,3.652,-1.870000000E+03
494,  2023/11/06,15:55:55,103,229.37,229.87,229.96,21.356,21.309,21.301,50.001,-1.962000000E+03,1.469500000E+04,-1.456300000E+04,-0.1335,512.09,3.593,-1.840000000E+03
495,  2023/11/06,15:55:55,306,229.3,229.94,229.9,21.343,21.284,21.288,50,-1.930000000E+03,1.468200000E+04,-1.455500000E+04,-0.1315,512.08,3.574,-1.830000000E+03
496,  2023/11/06,15:55:55,508,229.34,229.91,230.01,21.341,21.288,21.279,50,-1.921000000E+03,1.468300000E+04,-1.455700000E+04,-0.1308,512.09,3.554,-1.820000000E+03
497,  2023/11/06,15:55:55,707,229.4,229.87,230.04,21.332,21.289,21.273,50,-1.917000000E+03,1.468100000E+04,-1.455500000E+04,-0.1306,512.09,3.554,-1.820000000E+03
498,  2023/11/06,15:55:55,904,229.24,229.8,229.9,21.398,21.346,21.337,49.997,-2.147000000E+03,1.471600000E+04,-1.455900000E+04,-0.1459,512.09,3.613,-1.850000000E+03
499,  2023/11/06,15:55:56,105,229.27,229.98,229.98,21.339,21.272,21.273,50,-1.880000000E+03,1.467700000E+04,-1.455600000E+04,-0.1281,512.09,3.652,-1.870000000E+03
500,  2023/11/06,15:55:56,309,229.41,230.01,230.07,21.342,21.286,21.28,49.999,-1.972000000E+03,1.468800000E+04,-1.455500000E+04,-0.1343,512.1,3.652,-1.870000000E+03
501,  2023/11/06,15:55:56,504,229.45,229.91,229.92,21.316,21.273,21.273,50.002,-1.933000000E+03,1.467300000E+04,-1.454500000E+04,-0.1317,512.09,3.593,-1.840000000E+03
502,  2023/11/06,15:55:56,706,229.47,229.91,229.95,21.339,21.299,21.294,49.998,-1.921000000E+03,1.469000000E+04,-1.456400000E+04,-0.1308,512.09,3.554,-1.820000000E+03
503,  2023/11/06,15:55:56,906,229.42,229.94,229.95,21.338,21.289,21.289,49.998,-1.915000000E+03,1.468600000E+04,-1.456100000E+04,-0.1304,512.09,3.554,-1.820000000E+03
504,  2023/11/06,15:55:57,105,229.4,229.85,229.97,21.334,21.292,21.281,49.999,-1.925000000E+03,1.468200000E+04,-1.455500000E+04,-0.1311,512.08,3.554,-1.820000000E+03
505,  2023/11/06,15:55:57,306,229.41,229.87,229.9,21.323,21.28,21.277,50,-1.918000000E+03,1.467500000E+04,-1.454900000E+04,-0.1307,512.1,3.534,-1.810000000E+03
506,  2023/11/06,15:55:57,508,229.38,229.87,230.04,21.318,21.273,21.257,49.998,-1.921000000E+03,1.467000000E+04,-1.454400000E+04,-0.1309,512.09,3.554,-1.820000000E+03
507,  2023/11/06,15:55:57,707,229.3,229.96,229.88,21.332,21.27,21.278,49.999,-1.915000000E+03,1.467400000E+04,-1.454900000E+04,-0.1305,512.08,3.535,-1.810000000E+03
508,  2023/11/06,15:55:57,903,229.3,229.89,229.95,21.327,21.273,21.267,49.998,-1.914000000E+03,1.467100000E+04,-1.454600000E+04,-0.1305,512.09,3.535,-1.810000000E+03
509,  2023/11/06,15:55:58,107,229.35,229.91,229.84,21.352,21.299,21.306,49.996,-1.971000000E+03,1.469100000E+04,-1.455800000E+04,-0.1342,512.1,3.632,-1.860000000E+03
510,  2023/11/06,15:55:58,309,229.33,229.92,229.9,21.349,21.295,21.296,49.998,-1.978000000E+03,1.468800000E+04,-1.455400000E+04,-0.1347,512.08,3.652,-1.870000000E+03
511,  2023/11/06,15:55:58,506,229.35,229.92,229.9,21.346,21.293,21.295,49.999,-1.984000000E+03,1.468700000E+04,-1.455200000E+04,-0.1351,512.1,3.671,-1.880000000E+03
512,  2023/11/06,15:55:58,707,229.35,229.9,230.02,21.352,21.301,21.289,50.001,-1.989000000E+03,1.469100000E+04,-1.455600000E+04,-0.1354,512.09,3.671,-1.880000000E+03
513,  2023/11/06,15:55:58,904,229.39,230.05,229.98,21.345,21.284,21.29,49.998,-1.997000000E+03,1.468900000E+04,-1.455300000E+04,-0.136,512.09,3.691,-1.890000000E+03
514,  2023/11/06,15:55:59,103,229.45,229.87,229.87,21.341,21.302,21.302,50,-1.990000000E+03,1.469000000E+04,-1.455500000E+04,-0.1355,512.1,3.691,-1.890000000E+03
515,  2023/11/06,15:55:59,309,229.29,229.9,230.02,21.367,21.311,21.3,50,-1.990000000E+03,1.469800000E+04,-1.456300000E+04,-0.1354,512.09,3.691,-1.890000000E+03
516,  2023/11/06,15:55:59,509,229.32,230.04,229.97,21.356,21.288,21.296,50.002,-1.969000000E+03,1.469200000E+04,-1.455900000E+04,-0.134,512.1,3.652,-1.870000000E+03
517,  2023/11/06,15:55:59,708,229.26,229.85,230.01,21.344,21.29,21.274,49.999,-1.924000000E+03,1.468000000E+04,-1.455300000E+04,-0.1311,512.08,3.574,-1.830000000E+03
518,  2023/11/06,15:55:59,903,229.43,229.99,229.97,21.325,21.274,21.275,50.001,-1.919000000E+03,1.467800000E+04,-1.455200000E+04,-0.1307,512.1,3.554,-1.820000000E+03
519,  2023/11/06,15:56:00,104,229.28,229.9,229.97,21.328,21.269,21.264,50,-1.920000000E+03,1.467000000E+04,-1.454400000E+04,-0.1309,512.08,3.535,-1.810000000E+03
520,  2023/11/06,15:56:00,306,229.47,229.99,229.98,21.31,21.261,21.263,49.999,-1.916000000E+03,1.467000000E+04,-1.454400000E+04,-0.1306,512.09,3.554,-1.820000000E+03
521,  2023/11/06,15:56:00,507,229.43,230.04,229.86,21.324,21.267,21.284,49.999,-1.923000000E+03,1.467700000E+04,-1.455000000E+04,-0.131,512.1,3.554,-1.820000000E+03
522,  2023/11/06,15:56:00,706,229.44,229.96,229.88,21.353,21.305,21.313,49.996,-1.990000000E+03,1.469800000E+04,-1.456300000E+04,-0.1354,512.09,3.652,-1.870000000E+03
523,  2023/11/06,15:56:00,905,229.39,230.06,230,21.333,21.271,21.277,49.999,-1.978000000E+03,1.468100000E+04,-1.454700000E+04,-0.1347,512.09,3.652,-1.870000000E+03
524,  2023/11/06,15:56:01,106,229.43,229.95,229.92,21.344,21.296,21.299,50,-1.976000000E+03,1.469100000E+04,-1.455700000E+04,-0.1345,512.09,3.652,-1.870000000E+03
525,  2023/11/06,15:56:01,304,229.25,230,230.01,21.37,21.3,21.299,50,-1.986000000E+03,1.469700000E+04,-1.456200000E+04,-0.1351,512.1,3.671,-1.880000000E+03
526,  2023/11/06,15:56:01,505,229.45,230.04,230.1,21.286,21.23,21.226,50.003,-1.778000000E+03,1.465200000E+04,-1.454400000E+04,-0.1213,512.08,3.652,-1.870000000E+03
527,  2023/11/06,15:56:01,707,229.37,229.98,229.93,21.364,21.308,21.312,49.999,-2.129000000E+03,1.470100000E+04,-1.454600000E+04,-0.1448,512.1,3.632,-1.860000000E+03
528,  2023/11/06,15:56:01,901,229.41,229.84,229.96,21.329,21.288,21.278,49.999,-1.931000000E+03,1.467900000E+04,-1.455100000E+04,-0.1315,512.08,3.574,-1.830000000E+03
529,  2023/11/06,15:56:02,101,229.34,229.9,229.85,21.329,21.278,21.282,49.999,-1.917000000E+03,1.467500000E+04,-1.454900000E+04,-0.1306,512.09,3.554,-1.820000000E+03
530,  2023/11/06,15:56:02,307,229.37,229.98,229.86,21.325,21.268,21.28,50,-1.920000000E+03,1.467400000E+04,-1.454800000E+04,-0.1308,512.09,3.554,-1.820000000E+03
531,  2023/11/06,15:56:02,506,229.31,229.87,229.91,21.335,21.283,21.279,49.999,-1.922000000E+03,1.467700000E+04,-1.455100000E+04,-0.131,512.09,3.535,-1.810000000E+03
532,  2023/11/06,15:56:02,709,229.27,230.03,229.88,21.368,21.297,21.311,49.998,-1.977000000E+03,1.469700000E+04,-1.456300000E+04,-0.1345,512.09,3.652,-1.870000000E+03
533,  2023/11/06,15:56:02,905,229.42,230.01,229.93,21.347,21.292,21.299,49.999,-1.993000000E+03,1.469200000E+04,-1.455600000E+04,-0.1357,512.08,3.671,-1.880000000E+03
534,  2023/11/06,15:56:03,107,229.31,229.97,229.85,21.342,21.281,21.292,50.001,-1.984000000E+03,1.468200000E+04,-1.454700000E+04,-0.1351,512.08,3.691,-1.890000000E+03
535,  2023/11/06,15:56:03,308,229.31,229.94,229.94,21.361,21.303,21.303,49.998,-1.990000000E+03,1.469500000E+04,-1.456000000E+04,-0.1354,512.08,3.691,-1.890000000E+03
536,  2023/11/06,15:56:03,508,229.35,229.88,229.97,21.356,21.307,21.298,50.001,-1.990000000E+03,1.469400000E+04,-1.455900000E+04,-0.1354,512.09,3.691,-1.890000000E+03
537,  2023/11/06,15:56:03,708,229.41,229.94,229.92,21.321,21.273,21.274,50.002,-1.867000000E+03,1.467400000E+04,-1.455500000E+04,-0.1272,512.1,3.652,-1.870000000E+03
538,  2023/11/06,15:56:03,905,229.27,230.01,229.85,21.359,21.291,21.305,50.001,-1.962000000E+03,1.469100000E+04,-1.455900000E+04,-0.1336,512.1,3.593,-1.840000000E+03
539,  2023/11/06,15:56:04,103,229.34,229.97,230.01,21.347,21.288,21.285,50.001,-1.912000000E+03,1.468700000E+04,-1.456200000E+04,-0.1302,512.09,3.554,-1.820000000E+03
540,  2023/11/06,15:56:04,304,229.41,229.99,229.91,21.324,21.271,21.278,49.999,-1.927000000E+03,1.467600000E+04,-1.454900000E+04,-0.1313,512.09,3.574,-1.830000000E+03
541,  2023/11/06,15:56:04,504,229.33,229.88,230.01,21.346,21.296,21.283,50.001,-1.920000000E+03,1.468600000E+04,-1.456000000E+04,-0.1307,512.09,3.554,-1.820000000E+03
542,  2023/11/06,15:56:04,704,229.46,230,229.84,21.32,21.27,21.284,49.999,-1.925000000E+03,1.467600000E+04,-1.454900000E+04,-0.1312,512.1,3.554,-1.820000000E+03
543,  2023/11/06,15:56:04,903,229.42,229.94,229.89,21.325,21.277,21.281,50,-1.916000000E+03,1.467700000E+04,-1.455100000E+04,-0.1305,512.1,3.554,-1.820000000E+03
544,  2023/11/06,15:56:05,101,229.45,230.04,229.87,21.325,21.27,21.286,49.996,-1.970000000E+03,1.467900000E+04,-1.454600000E+04,-0.1342,512.08,3.632,-1.860000000E+03
545,  2023/11/06,15:56:05,303,229.28,229.91,230.02,21.348,21.29,21.279,50,-1.983000000E+03,1.468400000E+04,-1.454900000E+04,-0.135,512.08,3.652,-1.870000000E+03
546,  2023/11/06,15:56:05,504,229.31,230.06,229.92,21.35,21.279,21.293,49.999,-1.978000000E+03,1.468700000E+04,-1.455300000E+04,-0.1347,512.08,3.671,-1.880000000E+03
547,  2023/11/06,15:56:05,704,229.39,229.88,230.02,21.357,21.311,21.298,50.001,-1.979000000E+03,1.469700000E+04,-1.456300000E+04,-0.1347,512.09,3.671,-1.880000000E+03
548,  2023/11/06,15:56:05,903,229.27,229.9,230.01,21.337,21.279,21.269,50.002,-1.932000000E+03,1.467600000E+04,-1.454800000E+04,-0.1316,512.09,3.652,-1.870000000E+03
549,  2023/11/06,15:56:06,101,229.35,229.87,229.82,21.352,21.303,21.308,49.998,-1.991000000E+03,1.469100000E+04,-1.455500000E+04,-0.1355,512.09,3.691,-1.890000000E+03
550,  2023/11/06,15:56:06,308,229.35,230.05,229.99,21.349,21.284,21.289,49.996,-1.981000000E+03,1.468900000E+04,-1.455500000E+04,-0.1349,512.08,3.671,-1.880000000E+03
551,  2023/11/06,15:56:06,506,229.36,229.86,229.87,21.339,21.293,21.292,50.001,-1.988000000E+03,1.468300000E+04,-1.454800000E+04,-0.1354,512.09,3.691,-1.890000000E+03
552,  2023/11/06,15:56:06,707,229.41,229.91,229.87,21.343,21.297,21.3,49.999,-1.997000000E+03,1.468900000E+04,-1.455300000E+04,-0.136,512.09,3.691,-1.890000000E+03
553,  2023/11/06,15:56:06,906,229.3,229.99,229.91,21.355,21.291,21.298,49.997,-1.992000000E+03,1.469000000E+04,-1.455400000E+04,-0.1356,512.09,3.691,-1.890000000E+03
554,  2023/11/06,15:56:07,103,229.35,230.05,230.03,21.337,21.272,21.274,50.002,-1.991000000E+03,1.468100000E+04,-1.454500000E+04,-0.1356,512.09,3.691,-1.890000000E+03
