Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
429,  2023/11/09,10:41:54,126,229.23,230,229.97,23.864,23.784,23.787,50,7.050000000E+03,1.641100000E+04,-1.481900000E+04,0.4296,153.62,52.923,8.130000000E+03
430,  2023/11/09,10:41:54,324,229.27,229.94,230.04,23.851,23.782,23.771,49.999,7.060000000E+03,1.640500000E+04,-1.480800000E+04,0.4304,153.62,52.923,8.130000000E+03
431,  2023/11/09,10:41:54,524,229.18,230.05,230,23.86,23.771,23.775,50.003,7.051000000E+03,1.640500000E+04,-1.481200000E+04,0.4298,153.61,52.926,8.130000000E+03
432,  2023/11/09,10:41:54,722,229.15,230.12,229.96,23.861,23.759,23.777,50.001,7.052000000E+03,1.640300000E+04,-1.481000000E+04,0.4299,153.62,52.923,8.130000000E+03
433,  2023/11/09,10:41:54,931,229.16,229.95,229.9,23.879,23.796,23.802,50.001,7.057000000E+03,1.641600000E+04,-1.482200000E+04,0.4299,153.61,52.926,8.130000000E+03
434,  2023/11/09,10:41:55,128,229.09,230,229.92,23.874,23.78,23.788,49.998,7.053000000E+03,1.640800000E+04,-1.481500000E+04,0.4299,153.63,52.919,8.130000000E+03
435,  2023/11/09,10:41:55,323,229.16,229.93,230.06,23.861,23.781,23.768,49.998,7.054000000E+03,1.640400000E+04,-1.481000000E+04,0.43,153.63,52.919,8.130000000E+03
436,  2023/11/09,10:41:55,523,229.06,230.04,230.04,23.877,23.775,23.776,50.002,7.050000000E+03,1.640800000E+04,-1.481600000E+04,0.4297,153.63,52.919,8.130000000E+03
437,  2023/11/09,10:41:55,724,229.19,229.91,230.02,23.878,23.804,23.792,49.996,7.063000000E+03,1.641800000E+04,-1.482100000E+04,0.4302,153.62,52.988,8.140000000E+03
438,  2023/11/09,10:41:55,930,229.05,230.05,229.91,23.894,23.791,23.805,50.002,7.058000000E+03,1.641900000E+04,-1.482500000E+04,0.4299,153.62,52.923,8.130000000E+03
439,  2023/11/09,10:41:56,129,229.12,230.03,229.89,23.877,23.782,23.797,49.999,7.057000000E+03,1.641200000E+04,-1.481700000E+04,0.43,153.61,52.991,8.140000000E+03
440,  2023/11/09,10:41:56,328,229.15,229.99,230.04,23.874,23.787,23.781,50.001,7.061000000E+03,1.641200000E+04,-1.481500000E+04,0.4302,153.62,52.988,8.140000000E+03
441,  2023/11/09,10:41:56,526,229.28,229.93,229.92,23.851,23.785,23.785,49.999,7.058000000E+03,1.640600000E+04,-1.481000000E+04,0.4302,153.63,52.919,8.130000000E+03
442,  2023/11/09,10:41:56,725,229.06,230.1,229.91,23.876,23.767,23.788,49.999,7.063000000E+03,1.640700000E+04,-1.480900000E+04,0.4305,153.62,52.923,8.130000000E+03
443,  2023/11/09,10:41:56,929,229.11,230.08,229.98,23.874,23.773,23.783,49.999,7.060000000E+03,1.640900000E+04,-1.481200000E+04,0.4303,153.61,52.926,8.130000000E+03
444,  2023/11/09,10:41:57,127,229.18,229.93,229.87,23.85,23.772,23.779,50.001,7.050000000E+03,1.639800000E+04,-1.480500000E+04,0.4299,153.61,52.861,8.120000000E+03
445,  2023/11/09,10:41:57,323,229.04,229.98,229.98,23.872,23.774,23.775,50.002,7.052000000E+03,1.640300000E+04,-1.481000000E+04,0.4299,153.62,52.923,8.130000000E+03
446,  2023/11/09,10:41:57,526,229.11,229.9,229.91,23.892,23.811,23.809,49.997,7.063000000E+03,1.642200000E+04,-1.482500000E+04,0.4301,153.61,52.926,8.130000000E+03
447,  2023/11/09,10:41:57,722,229.25,230.11,230.04,23.863,23.775,23.781,50.001,7.061000000E+03,1.641200000E+04,-1.481500000E+04,0.4302,153.62,52.923,8.130000000E+03
448,  2023/11/09,10:41:57,927,229.1,230.09,230.08,23.88,23.778,23.779,49.999,7.059000000E+03,1.641300000E+04,-1.481800000E+04,0.4301,153.63,52.919,8.130000000E+03
449,  2023/11/09,10:41:58,130,229.06,229.96,229.91,23.869,23.775,23.78,49.998,7.056000000E+03,1.640200000E+04,-1.480700000E+04,0.4302,153.63,52.919,8.130000000E+03
450,  2023/11/09,10:41:58,326,229.18,229.98,229.85,23.859,23.776,23.789,49.998,7.058000000E+03,1.640400000E+04,-1.480800000E+04,0.4303,153.62,52.923,8.130000000E+03
451,  2023/11/09,10:41:58,525,229.18,230.05,230,23.871,23.779,23.786,49.998,7.056000000E+03,1.641200000E+04,-1.481800000E+04,0.4299,153.62,52.923,8.130000000E+03
452,  2023/11/09,10:41:58,723,229.18,230.11,229.87,23.874,23.776,23.802,50.004,7.053000000E+03,1.641400000E+04,-1.482100000E+04,0.4297,153.61,52.861,8.120000000E+03
453,  2023/11/09,10:41:58,927,229.13,229.99,230.01,23.882,23.792,23.79,49.997,7.056000000E+03,1.641600000E+04,-1.482200000E+04,0.4298,153.61,52.926,8.130000000E+03
454,  2023/11/09,10:41:59,126,229.22,230.02,229.83,23.853,23.771,23.79,50.002,7.056000000E+03,1.640300000E+04,-1.480800000E+04,0.4302,153.63,52.919,8.130000000E+03
455,  2023/11/09,10:41:59,328,229.13,230,229.97,23.877,23.787,23.79,49.999,7.051000000E+03,1.641300000E+04,-1.482100000E+04,0.4296,153.62,52.923,8.130000000E+03
456,  2023/11/09,10:41:59,526,229.21,229.95,229.98,23.863,23.787,23.783,50.003,7.050000000E+03,1.640900000E+04,-1.481700000E+04,0.4296,153.62,52.923,8.130000000E+03
457,  2023/11/09,10:41:59,723,229.15,229.98,229.98,23.871,23.784,23.785,49.998,7.058000000E+03,1.641000000E+04,-1.481500000E+04,0.4301,153.63,52.919,8.130000000E+03
458,  2023/11/09,10:41:59,931,229.17,230,229.99,23.856,23.769,23.771,50.001,7.058000000E+03,1.640100000E+04,-1.480500000E+04,0.4303,153.63,52.984,8.140000000E+03
459,  2023/11/09,10:42:00,127,229.28,230,230.08,23.866,23.791,23.783,49.999,7.053000000E+03,1.641600000E+04,-1.482400000E+04,0.4296,153.61,52.926,8.130000000E+03
460,  2023/11/09,10:42:00,326,229.11,230.04,229.85,23.887,23.789,23.81,50.001,7.060000000E+03,1.641800000E+04,-1.482300000E+04,0.43,153.63,52.919,8.130000000E+03
461,  2023/11/09,10:42:00,521,229.21,230.02,229.96,23.876,23.793,23.798,49.999,7.054000000E+03,1.641800000E+04,-1.482500000E+04,0.4297,153.62,52.923,8.130000000E+03
462,  2023/11/09,10:42:00,727,229.1,229.94,229.93,23.876,23.789,23.79,49.996,7.061000000E+03,1.641000000E+04,-1.481300000E+04,0.4303,153.61,52.926,8.130000000E+03
463,  2023/11/09,10:42:00,928,229.24,229.93,229.88,23.856,23.784,23.789,50,7.056000000E+03,1.640600000E+04,-1.481100000E+04,0.4301,153.63,52.919,8.130000000E+03
464,  2023/11/09,10:42:01,126,229.09,230,229.94,23.88,23.785,23.792,50,7.067000000E+03,1.641200000E+04,-1.481300000E+04,0.4306,153.62,52.988,8.140000000E+03
465,  2023/11/09,10:42:01,324,229.17,229.94,230.06,23.857,23.777,23.765,50,7.059000000E+03,1.640200000E+04,-1.480500000E+04,0.4304,153.61,52.991,8.140000000E+03
466,  2023/11/09,10:42:01,522,229.24,229.95,229.98,23.853,23.779,23.776,49.997,7.053000000E+03,1.640400000E+04,-1.481000000E+04,0.43,153.63,52.919,8.130000000E+03
467,  2023/11/09,10:42:01,722,229.28,230.04,229.96,23.846,23.767,23.775,50.001,7.056000000E+03,1.640200000E+04,-1.480700000E+04,0.4302,153.63,52.919,8.130000000E+03
468,  2023/11/09,10:42:01,932,229.17,229.94,229.82,23.867,23.787,23.8,50,7.056000000E+03,1.640900000E+04,-1.481400000E+04,0.43,153.61,52.926,8.130000000E+03
469,  2023/11/09,10:42:02,128,229.12,229.94,230.03,23.871,23.786,23.777,49.998,7.055000000E+03,1.640800000E+04,-1.481400000E+04,0.43,153.63,52.919,8.130000000E+03
470,  2023/11/09,10:42:02,329,229.09,229.95,229.95,23.87,23.78,23.781,49.999,7.054000000E+03,1.640500000E+04,-1.481100000E+04,0.43,153.61,52.926,8.130000000E+03
471,  2023/11/09,10:42:02,524,229.21,230.06,229.89,23.865,23.776,23.794,50.001,7.059000000E+03,1.641000000E+04,-1.481400000E+04,0.4302,153.63,52.984,8.140000000E+03
472,  2023/11/09,10:42:02,727,229.13,229.95,229.89,23.877,23.793,23.798,49.998,7.061000000E+03,1.641300000E+04,-1.481700000E+04,0.4302,153.61,52.991,8.140000000E+03
473,  2023/11/09,10:42:02,928,229.16,229.98,229.81,23.857,23.772,23.789,49.997,7.058000000E+03,1.640100000E+04,-1.480500000E+04,0.4303,153.61,52.991,8.140000000E+03
474,  2023/11/09,10:42:03,131,229.26,230.07,229.87,23.871,23.787,23.808,50.001,7.058000000E+03,1.641800000E+04,-1.482300000E+04,0.4299,153.61,52.926,8.130000000E+03
475,  2023/11/09,10:42:03,324,229.19,229.99,229.95,23.872,23.789,23.794,49.999,7.056000000E+03,1.641400000E+04,-1.482000000E+04,0.4299,153.62,52.988,8.140000000E+03
476,  2023/11/09,10:42:03,526,229.23,230.05,229.9,23.88,23.795,23.81,50,7.064000000E+03,1.642200000E+04,-1.482500000E+04,0.4302,153.62,52.923,8.130000000E+03
477,  2023/11/09,10:42:03,725,229.23,230.07,229.93,23.849,23.763,23.777,50,7.049000000E+03,1.640100000E+04,-1.480900000E+04,0.4298,153.62,52.858,8.120000000E+03
478,  2023/11/09,10:42:03,933,229.14,230.06,229.91,23.876,23.781,23.796,50,7.047000000E+03,1.641300000E+04,-1.482300000E+04,0.4294,153.61,52.861,8.120000000E+03
479,  2023/11/09,10:42:04,130,229.2,230.06,229.96,23.851,23.762,23.772,50.002,7.052000000E+03,1.640000000E+04,-1.480600000E+04,0.43,153.63,52.919,8.130000000E+03
480,  2023/11/09,10:42:04,327,229.26,229.99,229.82,23.846,23.771,23.788,49.995,7.058000000E+03,1.640100000E+04,-1.480500000E+04,0.4303,153.63,52.919,8.130000000E+03
481,  2023/11/09,10:42:04,522,229.09,229.94,229.97,23.876,23.787,23.784,49.999,7.053000000E+03,1.640900000E+04,-1.481600000E+04,0.4298,153.61,52.926,8.130000000E+03
482,  2023/11/09,10:42:04,723,229.18,229.97,229.98,23.871,23.788,23.788,50.002,7.050000000E+03,1.641200000E+04,-1.482100000E+04,0.4296,153.62,52.923,8.130000000E+03
483,  2023/11/09,10:42:04,927,229.14,229.93,229.9,23.866,23.784,23.787,49.995,7.050000000E+03,1.640600000E+04,-1.481400000E+04,0.4297,153.62,52.858,8.120000000E+03
484,  2023/11/09,10:42:05,129,229.26,229.96,229.97,23.848,23.775,23.774,50.001,7.053000000E+03,1.640200000E+04,-1.480800000E+04,0.43,153.62,52.923,8.130000000E+03
485,  2023/11/09,10:42:05,324,229.15,230.08,229.94,23.881,23.784,23.799,50,7.061000000E+03,1.641700000E+04,-1.482100000E+04,0.4301,153.61,52.926,8.130000000E+03
486,  2023/11/09,10:42:05,526,229.14,229.9,229.99,23.885,23.806,23.797,49.999,7.056000000E+03,1.641900000E+04,-1.482500000E+04,0.4297,153.63,52.919,8.130000000E+03
487,  2023/11/09,10:42:05,727,229.22,229.95,229.93,23.862,23.787,23.788,50,7.054000000E+03,1.640900000E+04,-1.481500000E+04,0.4299,153.63,52.919,8.130000000E+03
488,  2023/11/09,10:42:05,927,229.11,229.99,229.97,23.858,23.766,23.768,50.001,7.049000000E+03,1.639800000E+04,-1.480600000E+04,0.4299,153.63,52.919,8.130000000E+03
489,  2023/11/09,10:42:06,126,229.14,229.88,230.03,23.873,23.797,23.781,49.997,7.056000000E+03,1.641100000E+04,-1.481700000E+04,0.43,153.62,52.923,8.130000000E+03
490,  2023/11/09,10:42:06,326,229.28,229.91,229.99,23.847,23.782,23.773,49.999,7.057000000E+03,1.640300000E+04,-1.480700000E+04,0.4302,153.63,52.919,8.130000000E+03
491,  2023/11/09,10:42:06,524,229.08,230,230,23.865,23.769,23.77,50,7.058000000E+03,1.640100000E+04,-1.480500000E+04,0.4303,153.63,52.919,8.130000000E+03
492,  2023/11/09,10:42:06,725,229.17,229.96,229.99,23.854,23.773,23.769,49.998,7.053000000E+03,1.640000000E+04,-1.480600000E+04,0.4301,153.63,52.919,8.130000000E+03
493,  2023/11/09,10:42:06,933,229.32,229.99,229.96,23.843,23.773,23.777,49.999,7.055000000E+03,1.640300000E+04,-1.480800000E+04,0.4301,153.61,52.926,8.130000000E+03
494,  2023/11/09,10:42:07,125,229.26,230.03,229.97,23.852,23.773,23.778,50.001,7.052000000E+03,1.640500000E+04,-1.481200000E+04,0.4299,153.62,52.923,8.130000000E+03
495,  2023/11/09,10:42:07,329,229.19,229.94,229.95,23.854,23.775,23.775,49.998,7.055000000E+03,1.640100000E+04,-1.480600000E+04,0.4302,153.63,52.919,8.130000000E+03
496,  2023/11/09,10:42:07,522,229.25,229.97,229.8,23.86,23.786,23.803,50,7.062000000E+03,1.641000000E+04,-1.481300000E+04,0.4303,153.63,52.919,8.130000000E+03
497,  2023/11/09,10:42:07,723,229.3,230.07,229.85,23.846,23.768,23.789,50,7.061000000E+03,1.640400000E+04,-1.480600000E+04,0.4304,153.61,52.926,8.130000000E+03
498,  2023/11/09,10:42:07,928,229.29,229.88,229.84,23.85,23.79,23.793,49.998,7.056000000E+03,1.640600000E+04,-1.481100000E+04,0.4301,153.63,52.919,8.130000000E+03
499,  2023/11/09,10:42:08,125,229.24,229.92,229.95,23.856,23.785,23.782,50.003,7.055000000E+03,1.640600000E+04,-1.481200000E+04,0.43,153.62,52.923,8.130000000E+03
500,  2023/11/09,10:42:08,326,229.24,229.96,229.86,23.859,23.784,23.794,50,7.050000000E+03,1.640800000E+04,-1.481600000E+04,0.4297,153.63,52.919,8.130000000E+03
501,  2023/11/09,10:42:08,525,229.09,229.88,229.85,23.883,23.801,23.804,49.997,7.056000000E+03,1.641400000E+04,-1.482000000E+04,0.4299,153.62,52.923,8.130000000E+03
502,  2023/11/09,10:42:08,725,229.29,229.98,230.05,23.846,23.775,23.767,49.999,7.058000000E+03,1.640300000E+04,-1.480700000E+04,0.4303,153.61,52.926,8.130000000E+03
503,  2023/11/09,10:42:08,932,229.25,230,229.89,23.869,23.791,23.803,49.998,7.055000000E+03,1.641600000E+04,-1.482300000E+04,0.4298,153.62,52.923,8.130000000E+03
504,  2023/11/09,10:42:09,128,229.18,229.82,229.95,23.881,23.814,23.801,50,7.064000000E+03,1.641900000E+04,-1.482200000E+04,0.4302,153.62,52.988,8.140000000E+03
505,  2023/11/09,10:42:09,327,229.3,229.86,230,23.845,23.787,23.772,49.999,7.061000000E+03,1.640300000E+04,-1.480500000E+04,0.4305,153.62,52.923,8.130000000E+03
506,  2023/11/09,10:42:09,522,229.24,230.07,229.85,23.86,23.774,23.797,50.001,7.059000000E+03,1.640900000E+04,-1.481300000E+04,0.4302,153.63,52.984,8.140000000E+03
507,  2023/11/09,10:42:09,723,229.31,229.97,229.89,23.854,23.786,23.794,49.998,7.054000000E+03,1.641000000E+04,-1.481600000E+04,0.4299,153.63,52.919,8.130000000E+03
508,  2023/11/09,10:42:09,930,229.23,230.06,229.99,23.864,23.778,23.785,50,7.060000000E+03,1.641100000E+04,-1.481500000E+04,0.4302,153.63,52.919,8.130000000E+03
509,  2023/11/09,10:42:10,127,229.16,229.86,229.83,23.851,23.778,23.781,50.001,7.047000000E+03,1.639700000E+04,-1.480500000E+04,0.4298,153.62,52.858,8.120000000E+03
510,  2023/11/09,10:42:10,326,229.11,229.85,229.9,23.882,23.806,23.8,49.999,7.054000000E+03,1.641500000E+04,-1.482200000E+04,0.4297,153.61,52.926,8.130000000E+03
511,  2023/11/09,10:42:10,526,229.29,229.9,229.98,23.865,23.802,23.793,49.999,7.053000000E+03,1.641600000E+04,-1.482400000E+04,0.4296,153.62,52.923,8.130000000E+03
512,  2023/11/09,10:42:10,725,229.14,229.83,230.01,23.862,23.79,23.771,50,7.058000000E+03,1.640300000E+04,-1.480700000E+04,0.4303,153.62,52.923,8.130000000E+03
513,  2023/11/09,10:42:10,928,229.21,229.81,229.93,23.853,23.791,23.778,49.997,7.056000000E+03,1.640200000E+04,-1.480700000E+04,0.4302,153.62,52.923,8.130000000E+03
514,  2023/11/09,10:42:11,125,229.19,229.9,229.97,23.854,23.779,23.773,50,7.058000000E+03,1.640100000E+04,-1.480500000E+04,0.4303,153.63,52.919,8.130000000E+03
515,  2023/11/09,10:42:11,325,229.25,229.94,230.03,23.85,23.779,23.769,50,7.057000000E+03,1.640300000E+04,-1.480700000E+04,0.4302,153.61,52.926,8.130000000E+03
516,  2023/11/09,10:42:11,522,229.3,229.93,229.85,23.864,23.798,23.807,49.999,7.055000000E+03,1.641600000E+04,-1.482300000E+04,0.4298,153.63,52.919,8.130000000E+03
517,  2023/11/09,10:42:11,725,229.28,230.01,229.84,23.847,23.772,23.789,50.001,7.061000000E+03,1.640300000E+04,-1.480500000E+04,0.4305,153.63,52.984,8.140000000E+03
518,  2023/11/09,10:42:11,928,229.26,229.93,229.87,23.859,23.79,23.796,49.998,7.059000000E+03,1.641000000E+04,-1.481400000E+04,0.4302,153.62,52.923,8.130000000E+03
519,  2023/11/09,10:42:12,127,229.17,230.03,229.93,23.867,23.779,23.788,49.999,7.057000000E+03,1.640900000E+04,-1.481400000E+04,0.4301,153.62,52.923,8.130000000E+03
520,  2023/11/09,10:42:12,327,229.19,229.92,230.05,23.855,23.779,23.766,49.999,7.060000000E+03,1.640200000E+04,-1.480500000E+04,0.4304,153.63,52.984,8.140000000E+03
521,  2023/11/09,10:42:12,526,229.15,229.95,229.92,23.875,23.793,23.795,50,7.057000000E+03,1.641300000E+04,-1.481800000E+04,0.43,153.62,52.923,8.130000000E+03
522,  2023/11/09,10:42:12,722,229.23,229.96,229.95,23.857,23.781,23.782,49.999,7.051000000E+03,1.640600000E+04,-1.481400000E+04,0.4298,153.61,52.926,8.130000000E+03
523,  2023/11/09,10:42:12,932,229.12,229.82,229.91,23.886,23.812,23.804,50.002,7.054000000E+03,1.641800000E+04,-1.482500000E+04,0.4297,153.61,52.926,8.130000000E+03
524,  2023/11/09,10:42:13,129,229.27,229.93,230,23.858,23.79,23.783,49.998,7.060000000E+03,1.641000000E+04,-1.481400000E+04,0.4302,153.62,52.923,8.130000000E+03
525,  2023/11/09,10:42:13,329,229.1,229.87,230.03,23.889,23.809,23.793,50,7.056000000E+03,1.641900000E+04,-1.482500000E+04,0.4297,153.61,52.926,8.130000000E+03
526,  2023/11/09,10:42:13,522,229.13,230.02,230,23.885,23.792,23.794,50,7.060000000E+03,1.641800000E+04,-1.482200000E+04,0.43,153.63,52.919,8.130000000E+03
527,  2023/11/09,10:42:13,726,229.14,230.03,230,23.882,23.789,23.793,50,7.055000000E+03,1.641700000E+04,-1.482400000E+04,0.4297,153.61,52.926,8.130000000E+03
528,  2023/11/09,10:42:13,930,229.24,229.94,229.83,23.876,23.803,23.815,50,7.066000000E+03,1.642000000E+04,-1.482200000E+04,0.4303,153.62,52.988,8.140000000E+03
529,  2023/11/09,10:42:14,125,229.14,229.93,230.02,23.879,23.797,23.788,50.001,7.059000000E+03,1.641500000E+04,-1.482000000E+04,0.43,153.61,52.926,8.130000000E+03
530,  2023/11/09,10:42:14,328,229.23,229.97,229.99,23.858,23.782,23.779,50,7.056000000E+03,1.640700000E+04,-1.481200000E+04,0.4301,153.61,52.926,8.130000000E+03
531,  2023/11/09,10:42:14,521,229.28,230.02,230.03,23.854,23.778,23.777,49.999,7.058000000E+03,1.640800000E+04,-1.481200000E+04,0.4302,153.63,52.919,8.130000000E+03
532,  2023/11/09,10:42:14,721,229.24,229.87,230.02,23.856,23.79,23.775,49.999,7.057000000E+03,1.640600000E+04,-1.481100000E+04,0.4301,153.63,52.919,8.130000000E+03
533,  2023/11/09,10:42:14,928,229.09,229.94,230,23.868,23.78,23.774,49.998,7.054000000E+03,1.640400000E+04,-1.481000000E+04,0.43,153.62,52.923,8.130000000E+03
534,  2023/11/09,10:42:15,130,229.19,229.82,229.98,23.865,23.8,23.783,50,7.051000000E+03,1.640900000E+04,-1.481700000E+04,0.4297,153.61,52.926,8.130000000E+03
535,  2023/11/09,10:42:15,326,229.14,229.96,229.98,23.859,23.773,23.772,49.999,7.056000000E+03,1.640100000E+04,-1.480600000E+04,0.4302,153.61,52.926,8.130000000E+03
536,  2023/11/09,10:42:15,524,229.14,229.93,230.09,23.873,23.791,23.775,49.998,7.056000000E+03,1.641100000E+04,-1.481700000E+04,0.43,153.63,52.919,8.130000000E+03
537,  2023/11/09,10:42:15,725,229.3,229.9,229.96,23.846,23.785,23.778,49.998,7.054000000E+03,1.640400000E+04,-1.481000000E+04,0.43,153.62,52.923,8.130000000E+03
538,  2023/11/09,10:42:15,930,229.19,229.87,230.06,23.859,23.789,23.769,50.001,7.053000000E+03,1.640500000E+04,-1.481100000E+04,0.4299,153.62,52.923,8.130000000E+03
539,  2023/11/09,10:42:16,128,229.24,229.87,229.9,23.86,23.794,23.792,49.998,7.055000000E+03,1.640900000E+04,-1.481500000E+04,0.4299,153.62,52.923,8.130000000E+03
540,  2023/11/09,10:42:16,323,229.06,229.84,230.03,23.88,23.799,23.78,50,7.047000000E+03,1.641000000E+04,-1.482000000E+04,0.4294,153.63,52.854,8.120000000E+03
541,  2023/11/09,10:42:16,522,229.23,230.01,229.96,23.868,23.787,23.793,49.997,7.056000000E+03,1.641400000E+04,-1.482000000E+04,0.4299,153.62,52.923,8.130000000E+03
542,  2023/11/09,10:42:16,726,229.21,229.89,229.97,23.873,23.803,23.794,50.002,7.053000000E+03,1.641600000E+04,-1.482400000E+04,0.4296,153.63,52.919,8.130000000E+03
543,  2023/11/09,10:42:16,928,229.24,229.93,230.02,23.866,23.794,23.785,49.999,7.060000000E+03,1.641300000E+04,-1.481700000E+04,0.4301,153.62,52.923,8.130000000E+03
544,  2023/11/09,10:42:17,129,229.18,229.85,229.95,23.859,23.789,23.779,49.999,7.055000000E+03,1.640400000E+04,-1.480900000E+04,0.4301,153.62,52.923,8.130000000E+03
545,  2023/11/09,10:42:17,329,229.21,229.85,229.95,23.851,23.785,23.775,50,7.054000000E+03,1.640100000E+04,-1.480600000E+04,0.4301,153.62,52.923,8.130000000E+03
546,  2023/11/09,10:42:17,521,229.25,229.96,230.02,23.847,23.775,23.767,49.997,7.058000000E+03,1.640100000E+04,-1.480500000E+04,0.4303,153.62,52.923,8.130000000E+03
547,  2023/11/09,10:42:17,722,229.17,229.99,229.95,23.876,23.791,23.795,49.997,7.060000000E+03,1.641500000E+04,-1.481900000E+04,0.4301,153.61,52.926,8.130000000E+03
548,  2023/11/09,10:42:17,928,229.16,229.9,230.05,23.87,23.793,23.777,50,7.052000000E+03,1.641000000E+04,-1.481800000E+04,0.4297,153.62,52.923,8.130000000E+03
549,  2023/11/09,10:42:18,126,229.19,229.99,230.03,23.864,23.78,23.777,49.997,7.059000000E+03,1.640800000E+04,-1.481200000E+04,0.4302,153.63,52.919,8.130000000E+03
550,  2023/11/09,10:42:18,328,229.2,229.84,229.86,23.87,23.804,23.801,49.999,7.060000000E+03,1.641300000E+04,-1.481700000E+04,0.4301,153.62,52.923,8.130000000E+03
551,  2023/11/09,10:42:18,524,229.18,230.02,229.91,23.856,23.769,23.78,49.999,7.056000000E+03,1.640200000E+04,-1.480700000E+04,0.4302,153.61,52.926,8.130000000E+03
552,  2023/11/09,10:42:18,725,229.26,229.98,230.04,23.855,23.78,23.774,49.999,7.060000000E+03,1.640700000E+04,-1.481000000E+04,0.4303,153.62,52.988,8.140000000E+03
553,  2023/11/09,10:42:18,930,229.26,229.89,230.06,23.858,23.792,23.775,50,7.058000000E+03,1.640900000E+04,-1.481400000E+04,0.4301,153.63,52.984,8.140000000E+03
554,  2023/11/09,10:42:19,126,229.27,229.88,229.93,23.851,23.787,23.783,49.998,7.058000000E+03,1.640500000E+04,-1.480900000E+04,0.4302,153.62,52.988,8.140000000E+03
555,  2023/11/09,10:42:19,323,229.27,229.98,229.92,23.863,23.789,23.795,49.998,7.061000000E+03,1.641300000E+04,-1.481700000E+04,0.4302,153.63,52.984,8.140000000E+03
556,  2023/11/09,10:42:19,523,229.26,229.82,230.08,23.846,23.789,23.761,50.001,7.056000000E+03,1.640100000E+04,-1.480600000E+04,0.4302,153.62,52.923,8.130000000E+03
557,  2023/11/09,10:42:19,724,229.21,229.94,230.05,23.853,23.777,23.766,49.998,7.057000000E+03,1.640200000E+04,-1.480600000E+04,0.4303,153.62,52.923,8.130000000E+03
558,  2023/11/09,10:42:19,932,229.13,229.92,229.96,23.866,23.784,23.779,49.999,7.058000000E+03,1.640500000E+04,-1.480900000E+04,0.4302,153.62,52.923,8.130000000E+03
559,  2023/11/09,10:42:20,126,229.13,229.88,230.04,23.871,23.794,23.777,50,7.062000000E+03,1.640900000E+04,-1.481200000E+04,0.4304,153.63,52.984,8.140000000E+03
560,  2023/11/09,10:42:20,326,229.22,229.92,230.02,23.849,23.776,23.766,50.001,7.056000000E+03,1.640000000E+04,-1.480500000E+04,0.4302,153.62,52.923,8.130000000E+03
561,  2023/11/09,10:42:20,526,229.23,229.87,229.99,23.857,23.79,23.778,49.999,7.048000000E+03,1.640600000E+04,-1.481500000E+04,0.4296,153.62,52.923,8.130000000E+03
562,  2023/11/09,10:42:20,721,229.12,229.94,230.1,23.883,23.797,23.781,50,7.050000000E+03,1.641600000E+04,-1.482500000E+04,0.4295,153.63,52.919,8.130000000E+03
563,  2023/11/09,10:42:20,933,229.2,230.01,229.91,23.873,23.789,23.799,49.999,7.050000000E+03,1.641500000E+04,-1.482400000E+04,0.4295,153.63,52.919,8.130000000E+03
564,  2023/11/09,10:42:21,127,229.11,230.02,230.03,23.859,23.764,23.764,49.999,7.051000000E+03,1.639900000E+04,-1.480600000E+04,0.43,153.63,52.919,8.130000000E+03
565,  2023/11/09,10:42:21,326,229.1,229.9,230.07,23.882,23.799,23.781,49.999,7.054000000E+03,1.641400000E+04,-1.482100000E+04,0.4298,153.63,52.919,8.130000000E+03
566,  2023/11/09,10:42:21,527,229.26,230,229.99,23.854,23.776,23.778,49.998,7.055000000E+03,1.640600000E+04,-1.481200000E+04,0.43,153.61,52.926,8.130000000E+03
567,  2023/11/09,10:42:21,724,229.13,229.97,229.93,23.857,23.77,23.774,49.999,7.052000000E+03,1.639900000E+04,-1.480500000E+04,0.43,153.63,52.919,8.130000000E+03
568,  2023/11/09,10:42:21,929,229.22,229.83,230.05,23.862,23.799,23.776,49.998,7.051000000E+03,1.640900000E+04,-1.481700000E+04,0.4297,153.62,52.923,8.130000000E+03
569,  2023/11/09,10:42:22,130,229.14,230,229.89,23.869,23.78,23.791,50.001,7.043000000E+03,1.640800000E+04,-1.481900000E+04,0.4292,153.62,52.858,8.120000000E+03
570,  2023/11/09,10:42:22,327,229.13,229.95,230.08,23.885,23.799,23.786,50,7.057000000E+03,1.641800000E+04,-1.482400000E+04,0.4298,153.62,52.923,8.130000000E+03
571,  2023/11/09,10:42:22,525,229.18,229.99,229.92,23.853,23.77,23.776,50,7.053000000E+03,1.640000000E+04,-1.480600000E+04,0.4301,153.61,52.926,8.130000000E+03
572,  2023/11/09,10:42:22,723,229.13,229.96,229.92,23.883,23.797,23.801,49.998,7.053000000E+03,1.641700000E+04,-1.482500000E+04,0.4296,153.62,52.923,8.130000000E+03
573,  2023/11/09,10:42:22,931,229.16,229.96,229.92,23.88,23.797,23.801,49.999,7.053000000E+03,1.641700000E+04,-1.482500000E+04,0.4296,153.63,52.919,8.130000000E+03
