Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
428,  2023/11/09,9:56:31,935,229.14,229.99,229.83,21.684,21.604,21.619,50,2.736000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.63,23.277,3.576000000E+03
429,  2023/11/09,9:56:32,132,229.04,229.89,229.85,21.709,21.63,21.633,49.998,2.736000000E+03,1.491700000E+04,-1.466400000E+04,0.1834,153.62,23.291,3.578000000E+03
430,  2023/11/09,9:56:32,335,229.08,230.01,229.92,21.681,21.593,21.602,50,2.740000000E+03,1.490000000E+04,-1.464600000E+04,0.1839,153.62,23.304,3.580000000E+03
431,  2023/11/09,9:56:32,536,229.12,229.9,229.83,21.682,21.607,21.615,50,2.735000000E+03,1.490300000E+04,-1.465000000E+04,0.1835,153.62,23.285,3.577000000E+03
432,  2023/11/09,9:56:32,732,229.2,230.02,229.91,21.699,21.621,21.632,49.999,2.744000000E+03,1.492000000E+04,-1.466500000E+04,0.1839,153.63,23.296,3.579000000E+03
433,  2023/11/09,9:56:32,932,229.15,229.96,229.85,21.696,21.62,21.63,50.001,2.738000000E+03,1.491500000E+04,-1.466200000E+04,0.1836,153.63,23.290,3.578000000E+03
434,  2023/11/09,9:56:33,138,229.06,229.91,229.95,21.697,21.618,21.613,49.999,2.739000000E+03,1.491000000E+04,-1.465600000E+04,0.1837,153.62,23.285,3.577000000E+03
435,  2023/11/09,9:56:33,334,229.1,230.02,229.79,21.683,21.597,21.618,50,2.733000000E+03,1.490300000E+04,-1.465000000E+04,0.1834,153.61,23.280,3.576000000E+03
436,  2023/11/09,9:56:33,536,229.01,230.02,229.94,21.701,21.605,21.613,49.999,2.737000000E+03,1.490900000E+04,-1.465600000E+04,0.1836,153.62,23.272,3.575000000E+03
437,  2023/11/09,9:56:33,731,229.13,229.92,229.84,21.686,21.613,21.619,49.999,2.738000000E+03,1.490700000E+04,-1.465300000E+04,0.1837,153.62,23.278,3.576000000E+03
438,  2023/11/09,9:56:33,937,229.12,229.95,229.86,21.696,21.618,21.626,50,2.737000000E+03,1.491300000E+04,-1.466000000E+04,0.1835,153.61,23.267,3.574000000E+03
439,  2023/11/09,9:56:34,137,229.21,230.03,229.95,21.682,21.604,21.612,49.999,2.733000000E+03,1.490900000E+04,-1.465600000E+04,0.1833,153.62,23.265,3.574000000E+03
440,  2023/11/09,9:56:34,336,229.13,229.86,229.87,21.692,21.624,21.622,49.996,2.736000000E+03,1.491100000E+04,-1.465800000E+04,0.1835,153.62,23.265,3.574000000E+03
441,  2023/11/09,9:56:34,538,229.13,229.98,229.89,21.686,21.606,21.615,50,2.743000000E+03,1.490700000E+04,-1.465200000E+04,0.184,153.63,23.290,3.578000000E+03
442,  2023/11/09,9:56:34,733,229.15,229.97,229.81,21.682,21.604,21.619,50,2.740000000E+03,1.490500000E+04,-1.465100000E+04,0.1838,153.61,23.299,3.579000000E+03
443,  2023/11/09,9:56:34,934,229.11,229.91,229.94,21.68,21.604,21.601,50,2.741000000E+03,1.490100000E+04,-1.464700000E+04,0.1839,153.63,23.296,3.579000000E+03
444,  2023/11/09,9:56:35,137,229.06,229.82,229.94,21.686,21.613,21.603,50,2.743000000E+03,1.490200000E+04,-1.464700000E+04,0.1841,153.62,23.298,3.579000000E+03
445,  2023/11/09,9:56:35,333,229.03,229.92,229.94,21.707,21.624,21.622,50.001,2.736000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.62,23.291,3.578000000E+03
446,  2023/11/09,9:56:35,538,229.2,229.97,229.85,21.67,21.597,21.608,49.996,2.738000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.62,23.291,3.578000000E+03
447,  2023/11/09,9:56:35,734,229.11,230.04,229.79,21.704,21.617,21.64,50.002,2.742000000E+03,1.491800000E+04,-1.466400000E+04,0.1838,153.62,23.278,3.576000000E+03
448,  2023/11/09,9:56:35,936,229.07,230.01,229.95,21.691,21.601,21.608,50.001,2.736000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.62,23.278,3.576000000E+03
449,  2023/11/09,9:56:36,135,229.02,230.01,229.83,21.704,21.61,21.628,50,2.741000000E+03,1.491200000E+04,-1.465800000E+04,0.1838,153.62,23.285,3.577000000E+03
450,  2023/11/09,9:56:36,335,229.02,229.95,229.92,21.698,21.611,21.613,49.998,2.738000000E+03,1.490800000E+04,-1.465400000E+04,0.1837,153.63,23.290,3.578000000E+03
451,  2023/11/09,9:56:36,534,229.14,229.9,229.83,21.681,21.609,21.616,49.998,2.745000000E+03,1.490400000E+04,-1.464900000E+04,0.1842,153.62,23.311,3.581000000E+03
452,  2023/11/09,9:56:36,737,229.18,229.94,229.98,21.68,21.609,21.605,49.999,2.738000000E+03,1.490600000E+04,-1.465200000E+04,0.1837,153.63,23.296,3.579000000E+03
453,  2023/11/09,9:56:36,935,229.2,230,229.8,21.688,21.613,21.632,50,2.742000000E+03,1.491300000E+04,-1.465900000E+04,0.1839,153.63,23.303,3.580000000E+03
454,  2023/11/09,9:56:37,138,229,229.97,229.78,21.715,21.623,21.641,49.999,2.743000000E+03,1.491800000E+04,-1.466400000E+04,0.1839,153.62,23.298,3.579000000E+03
455,  2023/11/09,9:56:37,334,229.07,229.93,229.84,21.685,21.604,21.612,49.999,2.737000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.63,23.296,3.579000000E+03
456,  2023/11/09,9:56:37,533,229.22,229.97,229.87,21.674,21.603,21.612,49.999,2.739000000E+03,1.490400000E+04,-1.465000000E+04,0.1838,153.62,23.298,3.579000000E+03
457,  2023/11/09,9:56:37,731,229.08,230.04,229.89,21.7,21.61,21.623,50.001,2.736000000E+03,1.491300000E+04,-1.466000000E+04,0.1835,153.61,23.299,3.579000000E+03
458,  2023/11/09,9:56:37,938,229.01,229.88,229.89,21.693,21.612,21.61,49.997,2.742000000E+03,1.490400000E+04,-1.465000000E+04,0.184,153.62,23.298,3.579000000E+03
459,  2023/11/09,9:56:38,137,229.13,230,229.86,21.689,21.608,21.62,49.999,2.737000000E+03,1.490900000E+04,-1.465600000E+04,0.1836,153.62,23.259,3.573000000E+03
460,  2023/11/09,9:56:38,338,229.12,230.03,229.94,21.677,21.591,21.6,50.002,2.735000000E+03,1.490000000E+04,-1.464700000E+04,0.1836,153.62,23.278,3.576000000E+03
461,  2023/11/09,9:56:38,535,229.12,229.87,229.79,21.686,21.615,21.623,49.998,2.739000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.63,23.296,3.579000000E+03
462,  2023/11/09,9:56:38,734,229.01,229.97,229.92,21.688,21.596,21.602,50,2.745000000E+03,1.490000000E+04,-1.464500000E+04,0.1842,153.63,23.303,3.580000000E+03
463,  2023/11/09,9:56:38,935,229.01,230.04,229.77,21.704,21.606,21.632,49.996,2.745000000E+03,1.491100000E+04,-1.465600000E+04,0.1841,153.62,23.298,3.579000000E+03
464,  2023/11/09,9:56:39,136,229.07,229.8,229.85,21.683,21.615,21.61,50.001,2.740000000E+03,1.490100000E+04,-1.464700000E+04,0.1839,153.63,23.290,3.578000000E+03
465,  2023/11/09,9:56:39,334,229.16,229.89,229.98,21.689,21.621,21.612,50,2.747000000E+03,1.491100000E+04,-1.465600000E+04,0.1842,153.63,23.303,3.580000000E+03
466,  2023/11/09,9:56:39,539,229.05,230,229.95,21.703,21.612,21.618,49.999,2.746000000E+03,1.491300000E+04,-1.465800000E+04,0.1841,153.63,23.309,3.581000000E+03
467,  2023/11/09,9:56:39,733,229.16,229.88,229.83,21.682,21.614,21.619,49.998,2.748000000E+03,1.490600000E+04,-1.465000000E+04,0.1844,153.61,23.299,3.579000000E+03
468,  2023/11/09,9:56:39,937,229.2,229.98,229.82,21.671,21.597,21.613,49.999,2.745000000E+03,1.490100000E+04,-1.464600000E+04,0.1842,153.61,23.306,3.580000000E+03
469,  2023/11/09,9:56:40,132,229.04,230.05,229.87,21.695,21.599,21.617,50,2.737000000E+03,1.490700000E+04,-1.465400000E+04,0.1836,153.61,23.299,3.579000000E+03
470,  2023/11/09,9:56:40,334,229.05,229.96,229.78,21.687,21.6,21.618,49.999,2.747000000E+03,1.490200000E+04,-1.464700000E+04,0.1843,153.62,23.285,3.577000000E+03
471,  2023/11/09,9:56:40,536,229.16,230.04,229.79,21.692,21.609,21.633,50.002,2.738000000E+03,1.491300000E+04,-1.466000000E+04,0.1836,153.62,23.278,3.576000000E+03
472,  2023/11/09,9:56:40,731,229.17,229.91,229.91,21.672,21.603,21.603,49.998,2.742000000E+03,1.490000000E+04,-1.464600000E+04,0.184,153.62,23.298,3.579000000E+03
473,  2023/11/09,9:56:40,937,229.13,229.84,229.91,21.686,21.62,21.613,49.999,2.744000000E+03,1.490700000E+04,-1.465200000E+04,0.1841,153.62,23.291,3.578000000E+03
474,  2023/11/09,9:56:41,135,229.12,229.85,229.82,21.687,21.619,21.621,50.002,2.739000000E+03,1.490700000E+04,-1.465300000E+04,0.1837,153.61,23.280,3.576000000E+03
475,  2023/11/09,9:56:41,339,229.16,229.98,229.91,21.688,21.611,21.617,49.998,2.740000000E+03,1.491000000E+04,-1.465600000E+04,0.1838,153.62,23.272,3.575000000E+03
476,  2023/11/09,9:56:41,537,229.18,229.98,229.92,21.674,21.599,21.605,49.998,2.739000000E+03,1.490200000E+04,-1.464800000E+04,0.1838,153.61,23.286,3.577000000E+03
477,  2023/11/09,9:56:41,731,229.17,229.86,229.9,21.683,21.617,21.614,50,2.736000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.63,23.264,3.574000000E+03
478,  2023/11/09,9:56:41,934,229.1,229.87,229.73,21.699,21.627,21.64,49.998,2.737000000E+03,1.491400000E+04,-1.466100000E+04,0.1835,153.61,23.267,3.574000000E+03
479,  2023/11/09,9:56:42,138,229.05,230.02,229.76,21.695,21.605,21.628,50.001,2.737000000E+03,1.490800000E+04,-1.465500000E+04,0.1836,153.62,23.259,3.573000000E+03
480,  2023/11/09,9:56:42,338,229.15,229.98,229.74,21.673,21.595,21.617,49.998,2.733000000E+03,1.489900000E+04,-1.464600000E+04,0.1834,153.63,23.277,3.576000000E+03
481,  2023/11/09,9:56:42,539,229.19,229.84,229.93,21.678,21.616,21.608,50.003,2.736000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.62,23.272,3.575000000E+03
482,  2023/11/09,9:56:42,735,229.08,229.94,229.92,21.684,21.602,21.605,50.001,2.735000000E+03,1.490200000E+04,-1.464900000E+04,0.1835,153.62,23.272,3.575000000E+03
483,  2023/11/09,9:56:42,932,229.19,229.84,229.88,21.676,21.616,21.611,49.996,2.740000000E+03,1.490400000E+04,-1.465000000E+04,0.1838,153.61,23.293,3.578000000E+03
484,  2023/11/09,9:56:43,136,229.12,229.92,229.95,21.682,21.606,21.603,50.002,2.738000000E+03,1.490300000E+04,-1.464900000E+04,0.1837,153.62,23.278,3.576000000E+03
485,  2023/11/09,9:56:43,334,229.12,229.98,229.98,21.679,21.597,21.598,49.999,2.741000000E+03,1.490100000E+04,-1.464700000E+04,0.1839,153.62,23.285,3.577000000E+03
486,  2023/11/09,9:56:43,533,229.22,229.88,229.91,21.668,21.605,21.603,50.001,2.735000000E+03,1.490000000E+04,-1.464700000E+04,0.1836,153.63,23.290,3.578000000E+03
487,  2023/11/09,9:56:43,732,229.11,229.83,229.92,21.704,21.636,21.628,50,2.741000000E+03,1.491800000E+04,-1.466400000E+04,0.1837,153.61,23.312,3.581000000E+03
488,  2023/11/09,9:56:43,937,229.08,229.99,229.76,21.704,21.619,21.64,50.002,2.738000000E+03,1.491600000E+04,-1.466300000E+04,0.1836,153.63,23.290,3.578000000E+03
489,  2023/11/09,9:56:44,136,229.1,230,229.88,21.704,21.619,21.63,49.998,2.740000000E+03,1.491700000E+04,-1.466300000E+04,0.1837,153.62,23.285,3.577000000E+03
490,  2023/11/09,9:56:44,333,229.12,229.98,229.92,21.674,21.593,21.599,50.001,2.736000000E+03,1.489800000E+04,-1.464500000E+04,0.1836,153.63,23.270,3.575000000E+03
491,  2023/11/09,9:56:44,536,229.04,229.95,229.8,21.692,21.606,21.62,50,2.738000000E+03,1.490500000E+04,-1.465100000E+04,0.1837,153.62,23.278,3.576000000E+03
492,  2023/11/09,9:56:44,732,229.15,229.97,229.77,21.677,21.6,21.619,50,2.740000000E+03,1.490200000E+04,-1.464800000E+04,0.1839,153.63,23.290,3.578000000E+03
493,  2023/11/09,9:56:44,935,229.07,229.89,229.82,21.692,21.615,21.621,50.001,2.743000000E+03,1.490700000E+04,-1.465200000E+04,0.184,153.62,23.285,3.577000000E+03
494,  2023/11/09,9:56:45,132,229.22,229.89,229.92,21.672,21.609,21.606,50.004,2.740000000E+03,1.490300000E+04,-1.464900000E+04,0.1839,153.62,23.311,3.581000000E+03
495,  2023/11/09,9:56:45,334,229.15,230.02,229.9,21.698,21.615,21.627,49.995,2.746000000E+03,1.491600000E+04,-1.466100000E+04,0.1841,153.63,23.329,3.584000000E+03
496,  2023/11/09,9:56:45,538,229.06,229.83,229.91,21.693,21.62,21.613,50.001,2.741000000E+03,1.490700000E+04,-1.465300000E+04,0.1839,153.62,23.298,3.579000000E+03
497,  2023/11/09,9:56:45,736,229.13,229.93,229.75,21.676,21.601,21.618,50,2.737000000E+03,1.490000000E+04,-1.464600000E+04,0.1837,153.62,23.291,3.578000000E+03
498,  2023/11/09,9:56:45,937,229.07,229.84,229.97,21.701,21.628,21.616,50,2.735000000E+03,1.491300000E+04,-1.466000000E+04,0.1834,153.63,23.290,3.578000000E+03
499,  2023/11/09,9:56:46,134,229.2,229.94,229.8,21.694,21.624,21.638,49.998,2.739000000E+03,1.491700000E+04,-1.466300000E+04,0.1836,153.61,23.299,3.579000000E+03
500,  2023/11/09,9:56:46,334,229.11,229.98,229.73,21.706,21.624,21.647,49.999,2.740000000E+03,1.491900000E+04,-1.466500000E+04,0.1837,153.63,23.290,3.578000000E+03
501,  2023/11/09,9:56:46,539,229.18,229.89,229.91,21.682,21.614,21.613,50,2.737000000E+03,1.490700000E+04,-1.465400000E+04,0.1836,153.62,23.272,3.575000000E+03
502,  2023/11/09,9:56:46,736,229.21,229.87,229.9,21.673,21.611,21.608,50,2.737000000E+03,1.490300000E+04,-1.465000000E+04,0.1837,153.63,23.277,3.576000000E+03
503,  2023/11/09,9:56:46,932,229.09,229.88,229.87,21.699,21.624,21.625,49.998,2.735000000E+03,1.491300000E+04,-1.466000000E+04,0.1834,153.63,23.283,3.577000000E+03
504,  2023/11/09,9:56:47,133,229.21,229.96,229.95,21.695,21.624,21.625,50,2.738000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.63,23.283,3.577000000E+03
505,  2023/11/09,9:56:47,339,229.09,229.99,229.79,21.686,21.6,21.62,49.997,2.738000000E+03,1.490400000E+04,-1.465000000E+04,0.1837,153.62,23.291,3.578000000E+03
506,  2023/11/09,9:56:47,537,229.02,229.89,229.96,21.688,21.606,21.599,50,2.736000000E+03,1.490100000E+04,-1.464800000E+04,0.1836,153.61,23.286,3.577000000E+03
507,  2023/11/09,9:56:47,736,229.08,229.88,229.94,21.704,21.629,21.623,49.999,2.738000000E+03,1.491600000E+04,-1.466300000E+04,0.1836,153.62,23.311,3.581000000E+03
508,  2023/11/09,9:56:47,932,229.22,229.94,229.85,21.691,21.623,21.631,50,2.737000000E+03,1.491600000E+04,-1.466300000E+04,0.1835,153.62,23.304,3.580000000E+03
509,  2023/11/09,9:56:48,135,229.07,229.95,229.95,21.701,21.617,21.618,50.001,2.746000000E+03,1.491300000E+04,-1.465800000E+04,0.1841,153.63,23.309,3.581000000E+03
510,  2023/11/09,9:56:48,337,229.18,229.92,229.9,21.699,21.63,21.631,50,2.741000000E+03,1.491900000E+04,-1.466500000E+04,0.1837,153.62,23.311,3.581000000E+03
511,  2023/11/09,9:56:48,534,229.15,230.02,229.89,21.689,21.607,21.619,50.002,2.743000000E+03,1.491000000E+04,-1.465600000E+04,0.184,153.61,23.312,3.581000000E+03
512,  2023/11/09,9:56:48,737,229.03,229.93,229.92,21.707,21.623,21.623,49.999,2.745000000E+03,1.491500000E+04,-1.466000000E+04,0.184,153.62,23.311,3.581000000E+03
513,  2023/11/09,9:56:48,934,229.19,230,229.87,21.689,21.614,21.625,49.998,2.746000000E+03,1.491300000E+04,-1.465800000E+04,0.1841,153.61,23.306,3.580000000E+03
514,  2023/11/09,9:56:49,138,229.22,229.83,229.89,21.682,21.625,21.619,50,2.739000000E+03,1.491000000E+04,-1.465600000E+04,0.1837,153.62,23.311,3.581000000E+03
515,  2023/11/09,9:56:49,335,229.13,230.04,229.8,21.685,21.599,21.622,49.999,2.742000000E+03,1.490600000E+04,-1.465200000E+04,0.184,153.63,23.322,3.583000000E+03
516,  2023/11/09,9:56:49,535,229.05,229.91,229.94,21.695,21.615,21.611,49.999,2.746000000E+03,1.490800000E+04,-1.465300000E+04,0.1842,153.62,23.337,3.585000000E+03
517,  2023/11/09,9:56:49,736,229.01,229.85,229.92,21.709,21.631,21.623,49.997,2.741000000E+03,1.491500000E+04,-1.466100000E+04,0.1838,153.62,23.337,3.585000000E+03
518,  2023/11/09,9:56:49,937,229.03,229.86,229.78,21.702,21.623,21.631,49.996,2.745000000E+03,1.491100000E+04,-1.465600000E+04,0.1841,153.63,23.329,3.584000000E+03
519,  2023/11/09,9:56:50,138,229.06,229.85,229.89,21.709,21.634,21.631,49.998,2.742000000E+03,1.491800000E+04,-1.466400000E+04,0.1838,153.62,23.304,3.580000000E+03
520,  2023/11/09,9:56:50,335,229.09,229.96,229.86,21.683,21.601,21.61,49.999,2.737000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.61,23.306,3.580000000E+03
521,  2023/11/09,9:56:50,539,229.07,229.99,229.77,21.71,21.623,21.643,50,2.739000000E+03,1.491900000E+04,-1.466500000E+04,0.1836,153.62,23.304,3.580000000E+03
522,  2023/11/09,9:56:50,736,229.18,230.02,229.9,21.673,21.594,21.605,50.001,2.735000000E+03,1.490100000E+04,-1.464800000E+04,0.1835,153.62,23.298,3.579000000E+03
523,  2023/11/09,9:56:50,935,229.19,229.99,229.77,21.691,21.615,21.636,49.999,2.738000000E+03,1.491400000E+04,-1.466100000E+04,0.1836,153.63,23.283,3.577000000E+03
524,  2023/11/09,9:56:51,133,229.14,230.05,229.88,21.687,21.601,21.617,50,2.738000000E+03,1.490800000E+04,-1.465400000E+04,0.1837,153.61,23.299,3.579000000E+03
525,  2023/11/09,9:56:51,335,229.2,229.9,229.88,21.67,21.604,21.605,49.998,2.736000000E+03,1.490000000E+04,-1.464700000E+04,0.1836,153.63,23.283,3.577000000E+03
526,  2023/11/09,9:56:51,536,229.03,230.03,229.85,21.691,21.598,21.614,50,2.740000000E+03,1.490400000E+04,-1.465000000E+04,0.1838,153.62,23.291,3.578000000E+03
527,  2023/11/09,9:56:51,736,229.05,229.87,229.93,21.69,21.611,21.607,50.002,2.742000000E+03,1.490400000E+04,-1.465000000E+04,0.184,153.61,23.299,3.579000000E+03
528,  2023/11/09,9:56:51,934,229.08,229.99,229.85,21.706,21.619,21.633,49.995,2.741000000E+03,1.491700000E+04,-1.466300000E+04,0.1838,153.62,23.298,3.579000000E+03
529,  2023/11/09,9:56:52,137,229.13,229.96,229.85,21.683,21.605,21.616,50,2.734000000E+03,1.490500000E+04,-1.465200000E+04,0.1834,153.63,23.296,3.579000000E+03
530,  2023/11/09,9:56:52,335,229.04,229.88,229.87,21.709,21.631,21.631,49.998,2.739000000E+03,1.491700000E+04,-1.466300000E+04,0.1836,153.62,23.291,3.578000000E+03
531,  2023/11/09,9:56:52,534,229.12,229.87,229.9,21.7,21.63,21.627,50.001,2.740000000E+03,1.491600000E+04,-1.466200000E+04,0.1837,153.63,23.303,3.580000000E+03
532,  2023/11/09,9:56:52,731,229.2,229.84,229.82,21.684,21.623,21.626,50,2.734000000E+03,1.491000000E+04,-1.465700000E+04,0.1834,153.61,23.286,3.577000000E+03
533,  2023/11/09,9:56:52,935,229.09,230.01,229.95,21.696,21.609,21.615,50,2.733000000E+03,1.491100000E+04,-1.465800000E+04,0.1833,153.62,23.285,3.577000000E+03
534,  2023/11/09,9:56:53,136,229.12,230.05,229.83,21.695,21.606,21.628,49.998,2.740000000E+03,1.491200000E+04,-1.465800000E+04,0.1837,153.61,23.293,3.578000000E+03
535,  2023/11/09,9:56:53,336,229.03,229.93,229.87,21.706,21.621,21.627,50.001,2.740000000E+03,1.491400000E+04,-1.466000000E+04,0.1837,153.61,23.299,3.579000000E+03
536,  2023/11/09,9:56:53,539,229.12,229.86,229.84,21.696,21.626,21.628,50,2.745000000E+03,1.491300000E+04,-1.465800000E+04,0.1841,153.63,23.303,3.580000000E+03
537,  2023/11/09,9:56:53,734,229.14,230.01,229.84,21.678,21.596,21.612,50,2.741000000E+03,1.490200000E+04,-1.464800000E+04,0.1839,153.63,23.277,3.576000000E+03
538,  2023/11/09,9:56:53,934,229.16,230,229.9,21.685,21.606,21.615,49.999,2.740000000E+03,1.490800000E+04,-1.465400000E+04,0.1838,153.63,23.296,3.579000000E+03
539,  2023/11/09,9:56:54,136,229.19,229.87,229.93,21.669,21.605,21.599,50.002,2.741000000E+03,1.489900000E+04,-1.464500000E+04,0.184,153.61,23.286,3.577000000E+03
540,  2023/11/09,9:56:54,338,229.07,229.94,229.89,21.704,21.622,21.626,50.001,2.738000000E+03,1.491500000E+04,-1.466200000E+04,0.1836,153.62,23.278,3.576000000E+03
541,  2023/11/09,9:56:54,538,229.1,229.89,229.91,21.702,21.628,21.626,50.002,2.740000000E+03,1.491600000E+04,-1.466200000E+04,0.1837,153.63,23.283,3.577000000E+03
542,  2023/11/09,9:56:54,737,229.12,229.85,229.95,21.683,21.614,21.605,50,2.736000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.62,23.285,3.577000000E+03
543,  2023/11/09,9:56:54,935,229.15,229.99,229.8,21.677,21.598,21.616,49.999,2.736000000E+03,1.490200000E+04,-1.464900000E+04,0.1836,153.63,23.290,3.578000000E+03
544,  2023/11/09,9:56:55,135,229.19,229.99,229.95,21.679,21.604,21.608,50.001,2.739000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.61,23.254,3.572000000E+03
545,  2023/11/09,9:56:55,339,229.06,229.94,229.98,21.681,21.598,21.595,50.003,2.734000000E+03,1.489900000E+04,-1.464600000E+04,0.1835,153.63,23.251,3.572000000E+03
546,  2023/11/09,9:56:55,533,229.02,230.03,229.93,21.69,21.593,21.604,49.999,2.737000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.63,23.257,3.573000000E+03
547,  2023/11/09,9:56:55,737,229.13,229.96,229.89,21.694,21.615,21.622,49.999,2.733000000E+03,1.491200000E+04,-1.465900000E+04,0.1833,153.62,23.252,3.572000000E+03
548,  2023/11/09,9:56:55,933,229.04,229.89,229.97,21.698,21.617,21.61,50.001,2.731000000E+03,1.490900000E+04,-1.465700000E+04,0.1832,153.61,23.267,3.574000000E+03
549,  2023/11/09,9:56:56,136,229.08,229.93,230.03,21.707,21.627,21.617,49.997,2.744000000E+03,1.491800000E+04,-1.466300000E+04,0.1839,153.62,23.298,3.579000000E+03
550,  2023/11/09,9:56:56,338,229.03,229.93,229.99,21.71,21.626,21.62,49.994,2.738000000E+03,1.491700000E+04,-1.466400000E+04,0.1835,153.63,23.283,3.577000000E+03
551,  2023/11/09,9:56:56,539,229.14,229.98,229.82,21.683,21.603,21.618,49.995,2.742000000E+03,1.490500000E+04,-1.465100000E+04,0.184,153.62,23.285,3.577000000E+03
552,  2023/11/09,9:56:56,735,229.14,229.93,229.95,21.688,21.614,21.612,49.999,2.735000000E+03,1.490900000E+04,-1.465600000E+04,0.1834,153.63,23.270,3.575000000E+03
553,  2023/11/09,9:56:56,935,229.08,229.87,229.88,21.703,21.628,21.627,50.001,2.734000000E+03,1.491500000E+04,-1.466200000E+04,0.1833,153.63,23.264,3.574000000E+03
554,  2023/11/09,9:56:57,138,229.07,229.88,229.81,21.698,21.621,21.628,50,2.740000000E+03,1.491100000E+04,-1.465700000E+04,0.1838,153.63,23.264,3.574000000E+03
555,  2023/11/09,9:56:57,337,229.08,229.87,229.93,21.687,21.612,21.607,49.999,2.730000000E+03,1.490400000E+04,-1.465200000E+04,0.1832,153.63,23.257,3.573000000E+03
556,  2023/11/09,9:56:57,535,229.04,229.88,229.86,21.696,21.617,21.619,49.999,2.736000000E+03,1.490800000E+04,-1.465500000E+04,0.1835,153.61,23.247,3.571000000E+03
557,  2023/11/09,9:56:57,733,229.08,229.91,229.84,21.677,21.598,21.605,50,2.728000000E+03,1.489700000E+04,-1.464500000E+04,0.1831,153.61,23.254,3.572000000E+03
558,  2023/11/09,9:56:57,935,229.17,229.98,230.03,21.688,21.613,21.607,50,2.732000000E+03,1.491100000E+04,-1.465900000E+04,0.1832,153.63,23.257,3.573000000E+03
559,  2023/11/09,9:56:58,135,229.15,229.83,230.01,21.699,21.635,21.618,50,2.733000000E+03,1.491700000E+04,-1.466400000E+04,0.1832,153.62,23.246,3.571000000E+03
560,  2023/11/09,9:56:58,335,229.15,229.86,229.95,21.698,21.63,21.622,49.997,2.737000000E+03,1.491600000E+04,-1.466300000E+04,0.1835,153.62,23.259,3.573000000E+03
561,  2023/11/09,9:56:58,538,229.04,229.95,230.01,21.688,21.602,21.596,49.996,2.738000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.63,23.264,3.574000000E+03
562,  2023/11/09,9:56:58,732,229.01,229.78,229.95,21.709,21.637,21.621,49.997,2.731000000E+03,1.491500000E+04,-1.466300000E+04,0.1831,153.62,23.272,3.575000000E+03
563,  2023/11/09,9:56:58,933,229.19,229.77,229.86,21.684,21.629,21.62,50.001,2.737000000E+03,1.490900000E+04,-1.465600000E+04,0.1836,153.62,23.285,3.577000000E+03
564,  2023/11/09,9:56:59,132,229.1,229.98,229.9,21.701,21.618,21.625,50,2.734000000E+03,1.491500000E+04,-1.466200000E+04,0.1833,153.62,23.298,3.579000000E+03
565,  2023/11/09,9:56:59,339,229.17,229.99,229.92,21.683,21.605,21.612,49.999,2.738000000E+03,1.490700000E+04,-1.465300000E+04,0.1837,153.61,23.286,3.577000000E+03
566,  2023/11/09,9:56:59,535,229.16,229.8,229.92,21.686,21.626,21.615,49.999,2.739000000E+03,1.490900000E+04,-1.465500000E+04,0.1837,153.61,23.280,3.576000000E+03
567,  2023/11/09,9:56:59,732,229.19,229.91,229.83,21.675,21.606,21.615,50,2.733000000E+03,1.490300000E+04,-1.465000000E+04,0.1834,153.61,23.260,3.573000000E+03
568,  2023/11/09,9:56:59,938,229.09,229.88,229.93,21.679,21.604,21.599,49.997,2.738000000E+03,1.489900000E+04,-1.464500000E+04,0.1838,153.61,23.267,3.574000000E+03
569,  2023/11/09,9:57:00,135,229.12,229.92,229.91,21.683,21.608,21.608,50.002,2.736000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.61,23.254,3.572000000E+03
570,  2023/11/09,9:57:00,337,229.14,229.94,229.86,21.701,21.627,21.633,50,2.735000000E+03,1.491800000E+04,-1.466500000E+04,0.1833,153.63,23.257,3.573000000E+03
571,  2023/11/09,9:57:00,536,229.18,229.81,229.9,21.679,21.619,21.611,49.997,2.737000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.62,23.246,3.571000000E+03
572,  2023/11/09,9:57:00,734,229.12,229.73,229.89,21.674,21.617,21.602,50,2.734000000E+03,1.489800000E+04,-1.464500000E+04,0.1835,153.62,23.259,3.573000000E+03
