Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
772,  2023/11/06,15:25:01,736,229.05,229.73,229.82,29.975,29.885,29.874,49.999,-1.4434000000000000000E+04,2.0597000000000000000E+04,-1.4694000000000000000E+04,-0.7008,512.12,26.806,-1.3728000000000000000E+04,,,
773,  2023/11/06,15:25:01,933,229.05,229.81,229.77,30.015,29.917,29.921,50.001,-1.4456000000000000000E+04,2.0625000000000000000E+04,-1.4711000000000000000E+04,-0.7009,512.1,26.846,-1.3748000000000000000E+04,,,
774,  2023/11/06,15:25:02,132,229.09,229.9,229.85,30.014,29.909,29.915,49.999,-1.4466000000000000000E+04,2.0628000000000000000E+04,-1.4705000000000000000E+04,-0.7013,512.11,26.867,-1.3759000000000000000E+04,,,
775,  2023/11/06,15:25:02,336,229.02,229.89,229.81,30.024,29.91,29.92,49.999,-1.4476000000000000000E+04,2.0628000000000000000E+04,-1.4696000000000000000E+04,-0.7018,512.11,26.883,-1.3767000000000000000E+04,,,
776,  2023/11/06,15:25:02,533,229.04,229.71,229.68,30.217,30.13,30.133,49.996,-1.4658000000000000000E+04,2.0763000000000000000E+04,-1.4705000000000000000E+04,-0.706,512.1,27.229,-1.3944000000000000000E+04,,,
777,  2023/11/06,15:25:02,735,229.05,229.79,229.84,30.168,30.071,30.064,49.999,-1.4611000000000000000E+04,2.0730000000000000000E+04,-1.4705000000000000000E+04,-0.7048,512.11,27.127,-1.3892000000000000000E+04,,,
778,  2023/11/06,15:25:02,936,229.03,229.82,229.85,30.136,30.032,30.028,49.998,-1.4578000000000000000E+04,2.0706000000000000000E+04,-1.4704000000000000000E+04,-0.704,512.12,27.066,-1.3861000000000000000E+04,,,
779,  2023/11/06,15:25:03,132,229.12,229.9,229.9,30.121,30.019,30.019,49.995,-1.4568000000000000000E+04,2.0704000000000000000E+04,-1.4711000000000000000E+04,-0.7036,512.11,27.051,-1.3853000000000000000E+04,,,
780,  2023/11/06,15:25:03,331,229.04,229.83,229.83,30.12,30.017,30.016,49.999,-1.4561000000000000000E+04,2.0696000000000000000E+04,-1.4707000000000000000E+04,-0.7036,512.12,27.031,-1.3843000000000000000E+04,,,
781,  2023/11/06,15:25:03,530,229.1,229.73,229.73,30.102,30.019,30.019,49.999,-1.4556000000000000000E+04,2.0689000000000000000E+04,-1.4703000000000000000E+04,-0.7036,512.1,27.04,-1.3847000000000000000E+04,,,
782,  2023/11/06,15:25:03,732,229.17,229.86,229.82,30.148,30.057,30.063,49.999,-1.4601000000000000000E+04,2.0727000000000000000E+04,-1.4711000000000000000E+04,-0.7044,512.1,27.122,-1.3889000000000000000E+04,,,
783,  2023/11/06,15:25:03,934,229,229.81,229.83,29.961,29.855,29.852,50.001,-1.4413000000000000000E+04,2.0583000000000000000E+04,-1.4695000000000000000E+04,-0.7002,512.11,26.766,-1.3707000000000000000E+04,,,
784,  2023/11/06,15:25:04,137,229.06,229.82,229.74,29.995,29.896,29.906,49.997,-1.4442000000000000000E+04,2.0612000000000000000E+04,-1.4706000000000000000E+04,-0.7007,512.12,26.82,-1.3735000000000000000E+04,,,
785,  2023/11/06,15:25:04,336,229.12,229.83,229.83,30.006,29.914,29.913,49.998,-1.4464000000000000000E+04,2.0625000000000000000E+04,-1.4703000000000000000E+04,-0.7013,512.12,26.869,-1.3760000000000000000E+04,,,
786,  2023/11/06,15:25:04,535,229.02,229.79,229.76,30.304,30.203,30.207,49.998,-1.4738000000000000000E+04,2.0821000000000000000E+04,-1.4707000000000000000E+04,-0.7078,512.1,27.362,-1.4012000000000000000E+04,,,
787,  2023/11/06,15:25:04,731,229.09,229.68,229.84,30.081,30.005,29.983,50.001,-1.4539000000000000000E+04,2.0674000000000000000E+04,-1.4698000000000000000E+04,-0.7033,512.12,27.007,-1.3831000000000000000E+04,,,
788,  2023/11/06,15:25:04,934,229.21,229.7,229.82,30.141,30.077,30.061,49.997,-1.4604000000000000000E+04,2.0726000000000000000E+04,-1.4707000000000000000E+04,-0.7046,512.12,27.113,-1.3885000000000000000E+04,,,
789,  2023/11/06,15:25:05,132,229,229.82,229.8,30.116,30.009,30.012,50.003,-1.4565000000000000000E+04,2.0690000000000000000E+04,-1.4695000000000000000E+04,-0.704,512.11,27.047,-1.3851000000000000000E+04,,,
790,  2023/11/06,15:25:05,336,229.06,229.82,229.84,30.1,30,29.998,49.997,-1.4555000000000000000E+04,2.0684000000000000000E+04,-1.4696000000000000000E+04,-0.7037,512.12,27.023,-1.3839000000000000000E+04,,,
791,  2023/11/06,15:25:05,535,229.14,229.72,229.74,30.101,30.025,30.022,49.999,-1.4551000000000000000E+04,2.0692000000000000000E+04,-1.4712000000000000000E+04,-0.7032,512.11,27.023,-1.3839000000000000000E+04,,,
792,  2023/11/06,15:25:05,732,229.2,229.74,229.91,29.898,29.828,29.806,50,-1.4377000000000000000E+04,2.0558000000000000000E+04,-1.4695000000000000000E+04,-0.6993,512.11,26.707,-1.3677000000000000000E+04,,,
793,  2023/11/06,15:25:05,939,229.1,229.78,229.7,29.955,29.866,29.877,49.998,-1.4411000000000000000E+04,2.0588000000000000000E+04,-1.4703000000000000000E+04,-0.7,512.12,26.771,-1.3710000000000000000E+04,,,
794,  2023/11/06,15:25:06,133,229.12,229.84,229.85,29.971,29.878,29.876,50.004,-1.4427000000000000000E+04,2.0601000000000000000E+04,-1.4706000000000000000E+04,-0.7003,512.11,26.801,-1.3725000000000000000E+04,,,
795,  2023/11/06,15:25:06,334,229.16,229.87,229.77,29.988,29.895,29.908,49.999,-1.4453000000000000000E+04,2.0616000000000000000E+04,-1.4702000000000000000E+04,-0.7011,512.1,26.839,-1.3744000000000000000E+04,,,
796,  2023/11/06,15:25:06,534,229.16,229.69,229.81,30.293,30.223,30.208,49.997,-1.4740000000000000000E+04,2.0826000000000000000E+04,-1.4712000000000000000E+04,-0.7078,512.11,27.381,-1.4022000000000000000E+04,,,
797,  2023/11/06,15:25:06,733,229.04,229.79,229.84,30.082,29.984,29.977,49.998,-1.4530000000000000000E+04,2.0670000000000000000E+04,-1.4701000000000000000E+04,-0.703,512.1,26.975,-1.3814000000000000000E+04,,,
798,  2023/11/06,15:25:06,938,229.07,229.83,229.88,30.168,30.069,30.062,50,-1.4608000000000000000E+04,2.0732000000000000000E+04,-1.4711000000000000000E+04,-0.7046,512.12,27.117,-1.3887000000000000000E+04,,,
799,  2023/11/06,15:25:07,135,229.05,229.9,229.9,30.113,30.002,30.001,49.996,-1.4567000000000000000E+04,2.0692000000000000000E+04,-1.4696000000000000000E+04,-0.704,512.11,27.057,-1.3856000000000000000E+04,,,
800,  2023/11/06,15:25:07,332,229.01,229.82,229.87,30.128,30.022,30.016,50.001,-1.4566000000000000000E+04,2.0699000000000000000E+04,-1.4706000000000000000E+04,-0.7037,512.11,27.059,-1.3857000000000000000E+04,,,
801,  2023/11/06,15:25:07,536,229.04,229.83,229.79,30.1,29.996,30.001,49.997,-1.4551000000000000000E+04,2.0682000000000000000E+04,-1.4697000000000000000E+04,-0.7036,512.1,27.014,-1.3834000000000000000E+04,,,
802,  2023/11/06,15:25:07,734,229.21,229.79,229.96,29.941,29.864,29.843,50.002,-1.4417000000000000000E+04,2.0588000000000000000E+04,-1.4697000000000000000E+04,-0.7003,512.11,26.779,-1.3714000000000000000E+04,,,
803,  2023/11/06,15:25:07,935,229.03,229.8,229.85,29.963,29.861,29.856,49.999,-1.4407000000000000000E+04,2.0587000000000000000E+04,-1.4706000000000000000E+04,-0.6998,512.12,26.752,-1.3700000000000000000E+04,,,
804,  2023/11/06,15:25:08,132,229.08,229.8,229.7,29.968,29.873,29.887,49.999,-1.4429000000000000000E+04,2.0595000000000000000E+04,-1.4696000000000000000E+04,-0.7006,512.11,26.793,-1.3721000000000000000E+04,,,
805,  2023/11/06,15:25:08,333,229.09,229.88,229.86,30.014,29.912,29.914,49.999,-1.4464000000000000000E+04,2.0628000000000000000E+04,-1.4708000000000000000E+04,-0.7012,512.12,26.851,-1.3751000000000000000E+04,,,
806,  2023/11/06,15:25:08,532,229.14,229.75,229.7,30.018,29.938,29.945,49.999,-1.4483000000000000000E+04,2.0635000000000000000E+04,-1.4698000000000000000E+04,-0.7019,512.1,26.897,-1.3774000000000000000E+04,,,
807,  2023/11/06,15:25:08,731,229,229.91,229.85,30.045,29.926,29.934,50,-1.4480000000000000000E+04,2.0641000000000000000E+04,-1.4710000000000000000E+04,-0.7015,512.1,26.885,-1.3768000000000000000E+04,,,
808,  2023/11/06,15:25:08,934,229.11,229.84,229.9,30.198,30.102,30.094,49.997,-1.4658000000000000000E+04,2.0756000000000000000E+04,-1.4696000000000000000E+04,-0.7062,512.12,27.226,-1.3943000000000000000E+04,,,
809,  2023/11/06,15:25:09,135,229.08,229.68,229.79,30.167,30.088,30.074,50.001,-1.4625000000000000000E+04,2.0732000000000000000E+04,-1.4694000000000000000E+04,-0.7054,512.11,27.156,-1.3907000000000000000E+04,,,
810,  2023/11/06,15:25:09,334,229.04,229.75,229.92,30.174,30.081,30.058,50.001,-1.4608000000000000000E+04,2.0733000000000000000E+04,-1.4712000000000000000E+04,-0.7046,512.1,27.135,-1.3896000000000000000E+04,,,
811,  2023/11/06,15:25:09,533,229.2,229.9,229.78,30.105,30.012,30.029,49.997,-1.4572000000000000000E+04,2.0700000000000000000E+04,-1.4702000000000000000E+04,-0.704,512.11,27.061,-1.3858000000000000000E+04,,,
812,  2023/11/06,15:25:09,733,229.09,229.81,229.93,30.109,30.015,29.999,50.003,-1.4556000000000000000E+04,2.0693000000000000000E+04,-1.4708000000000000000E+04,-0.7034,512.12,27.031,-1.3843000000000000000E+04,,,
813,  2023/11/06,15:25:09,935,229.22,229.92,229.91,29.96,29.868,29.87,50.001,-1.4440000000000000000E+04,2.0602000000000000000E+04,-1.4695000000000000000E+04,-0.7009,512.12,26.818,-1.3734000000000000000E+04,,,
814,  2023/11/06,15:25:10,134,229.16,229.78,229.74,29.914,29.833,29.838,50,-1.4379000000000000000E+04,2.0565000000000000000E+04,-1.4702000000000000000E+04,-0.6992,512.11,26.701,-1.3674000000000000000E+04,,,
815,  2023/11/06,15:25:10,335,229.21,229.89,229.87,29.961,29.872,29.875,50.001,-1.4437000000000000000E+04,2.0602000000000000000E+04,-1.4698000000000000000E+04,-0.7008,512.11,26.811,-1.3730000000000000000E+04,,,
816,  2023/11/06,15:25:10,534,229.04,229.81,229.77,29.999,29.899,29.904,49.998,-1.4453000000000000000E+04,2.0613000000000000000E+04,-1.4697000000000000000E+04,-0.7012,512.12,26.841,-1.3746000000000000000E+04,,,
817,  2023/11/06,15:25:10,735,229.11,229.85,229.69,30.013,29.917,29.937,50,-1.4479000000000000000E+04,2.0629000000000000000E+04,-1.4694000000000000000E+04,-0.7019,512.1,26.885,-1.3768000000000000000E+04,,,
818,  2023/11/06,15:25:10,938,229.07,229.89,229.8,30.196,30.088,30.1,49.997,-1.4651000000000000000E+04,2.0751000000000000000E+04,-1.4696000000000000000E+04,-0.706,512.12,27.207,-1.3933000000000000000E+04,,,
819,  2023/11/06,15:25:11,138,229.04,229.85,229.83,30.181,30.075,30.077,49.999,-1.4614000000000000000E+04,2.0738000000000000000E+04,-1.4714000000000000000E+04,-0.7047,512.12,27.132,-1.3895000000000000000E+04,,,
820,  2023/11/06,15:25:11,331,229.07,229.73,229.77,30.152,30.067,30.06,50.001,-1.4598000000000000000E+04,2.0721000000000000000E+04,-1.4706000000000000000E+04,-0.7045,512.11,27.113,-1.3885000000000000000E+04,,,
821,  2023/11/06,15:25:11,534,229.14,229.78,229.74,30.129,30.044,30.05,50.001,-1.4582000000000000000E+04,2.0711000000000000000E+04,-1.4708000000000000000E+04,-0.7041,512.12,27.078,-1.3867000000000000000E+04,,,
822,  2023/11/06,15:25:11,737,229.14,229.78,229.91,30.088,30.004,29.987,49.999,-1.4555000000000000000E+04,2.0683000000000000000E+04,-1.4695000000000000000E+04,-0.7037,512.11,27.022,-1.3838000000000000000E+04,,,
823,  2023/11/06,15:25:11,937,229.04,229.76,229.82,30.092,29.998,29.99,50.001,-1.4547000000000000000E+04,2.0677000000000000000E+04,-1.4694000000000000000E+04,-0.7035,512.1,27.014,-1.3834000000000000000E+04,,,
824,  2023/11/06,15:25:12,135,229.14,229.79,229.86,30.104,30.018,30.01,50,-1.4553000000000000000E+04,2.0694000000000000000E+04,-1.4712000000000000000E+04,-0.7032,512.12,27.027,-1.3841000000000000000E+04,,,
825,  2023/11/06,15:25:12,337,229.15,229.9,229.94,29.947,29.849,29.844,50.002,-1.4416000000000000000E+04,2.0587000000000000000E+04,-1.4697000000000000000E+04,-0.7002,512.12,26.773,-1.3711000000000000000E+04,,,
826,  2023/11/06,15:25:12,533,229.1,229.89,229.78,29.933,29.831,29.844,50,-1.4394000000000000000E+04,2.0573000000000000000E+04,-1.4699000000000000000E+04,-0.6997,512.11,26.729,-1.3688000000000000000E+04,,,
827,  2023/11/06,15:25:12,733,229.12,229.83,229.75,29.993,29.9,29.911,49.999,-1.4444000000000000000E+04,2.0616000000000000000E+04,-1.4710000000000000000E+04,-0.7006,512.11,26.817,-1.3733000000000000000E+04,,,
828,  2023/11/06,15:25:12,937,229.06,229.73,229.85,30.004,29.916,29.901,49.999,-1.4447000000000000000E+04,2.0618000000000000000E+04,-1.4710000000000000000E+04,-0.7007,512.12,26.82,-1.3735000000000000000E+04,,,
829,  2023/11/06,15:25:13,136,229.09,229.78,229.7,30.303,30.211,30.222,49.997,-1.4747000000000000000E+04,2.0826000000000000000E+04,-1.4705000000000000000E+04,-0.7081,512.11,27.381,-1.4022000000000000000E+04,,,
830,  2023/11/06,15:25:13,334,228.99,229.78,229.73,30.083,29.979,29.986,50.001,-1.4532000000000000000E+04,2.0666000000000000000E+04,-1.4694000000000000000E+04,-0.7032,512.11,26.996,-1.3825000000000000000E+04,,,
831,  2023/11/06,15:25:13,536,229.18,229.73,229.76,30.12,30.049,30.044,50,-1.4590000000000000000E+04,2.0709000000000000000E+04,-1.4697000000000000000E+04,-0.7045,512.12,27.097,-1.3877000000000000000E+04,,,
832,  2023/11/06,15:25:13,731,229.15,229.75,229.82,30.117,30.039,30.029,50.001,-1.4573000000000000000E+04,2.0704000000000000000E+04,-1.4707000000000000000E+04,-0.7039,512.11,27.072,-1.3864000000000000000E+04,,,
833,  2023/11/06,15:25:13,936,229.04,229.74,229.79,30.124,30.033,30.026,49.999,-1.4560000000000000000E+04,2.0699000000000000000E+04,-1.4713000000000000000E+04,-0.7034,512.12,27.039,-1.3847000000000000000E+04,,,
834,  2023/11/06,15:25:14,138,229,229.89,229.9,30.119,30.004,30.001,49.998,-1.4554000000000000000E+04,2.0692000000000000000E+04,-1.4708000000000000000E+04,-0.7034,512.12,27.037,-1.3846000000000000000E+04,,,
835,  2023/11/06,15:25:14,334,229.19,229.71,229.67,30.15,30.081,30.087,49.997,-1.4603000000000000000E+04,2.0730000000000000000E+04,-1.4714000000000000000E+04,-0.7044,512.12,27.123,-1.3890000000000000000E+04,,,
836,  2023/11/06,15:25:14,531,229.13,229.74,229.82,29.967,29.887,29.877,49.998,-1.4416000000000000000E+04,2.0599000000000000000E+04,-1.4714000000000000000E+04,-0.6998,512.11,26.766,-1.3707000000000000000E+04,,,
837,  2023/11/06,15:25:14,732,229.15,229.79,229.9,29.993,29.91,29.896,50,-1.4452000000000000000E+04,2.0619000000000000000E+04,-1.4707000000000000000E+04,-0.7009,512.1,26.842,-1.3746000000000000000E+04,,,
838,  2023/11/06,15:25:14,939,229.07,229.89,229.81,30.027,29.92,29.931,50,-1.4477000000000000000E+04,2.0635000000000000000E+04,-1.4705000000000000000E+04,-0.7016,512.11,26.879,-1.3765000000000000000E+04,,,
839,  2023/11/06,15:25:15,135,229.08,229.87,229.7,30.019,29.915,29.938,49.999,-1.4475000000000000000E+04,2.0630000000000000000E+04,-1.4699000000000000000E+04,-0.7016,512.12,26.878,-1.3765000000000000000E+04,,,
840,  2023/11/06,15:25:15,333,229.02,229.8,229.89,30.041,29.939,29.927,50.001,-1.4480000000000000000E+04,2.0640000000000000000E+04,-1.4708000000000000000E+04,-0.7016,512.11,26.893,-1.3772000000000000000E+04,,,
841,  2023/11/06,15:25:15,531,229.07,229.77,229.69,30.299,30.207,30.218,49.996,-1.4743000000000000000E+04,2.0822000000000000000E+04,-1.4704000000000000000E+04,-0.708,512.12,27.38,-1.4022000000000000000E+04,,,
842,  2023/11/06,15:25:15,732,229.07,229.9,229.87,29.988,29.879,29.884,50,-1.4445000000000000000E+04,2.0608000000000000000E+04,-1.4698000000000000000E+04,-0.7009,512.11,26.834,-1.3742000000000000000E+04,,,
843,  2023/11/06,15:25:15,934,229.04,229.79,229.82,30.148,30.049,30.045,49.996,-1.4600000000000000000E+04,2.0715000000000000000E+04,-1.4695000000000000000E+04,-0.7048,512.1,27.122,-1.3889000000000000000E+04,,,
844,  2023/11/06,15:25:16,137,229.03,229.76,229.84,30.133,30.037,30.027,50,-1.4577000000000000000E+04,2.0704000000000000000E+04,-1.4703000000000000000E+04,-0.7041,512.11,27.061,-1.3858000000000000000E+04,,,
845,  2023/11/06,15:25:16,332,229.08,229.86,229.84,30.12,30.019,30.021,49.998,-1.4568000000000000000E+04,2.0700000000000000000E+04,-1.4706000000000000000E+04,-0.7038,512.1,27.051,-1.3853000000000000000E+04,,,
846,  2023/11/06,15:25:16,532,228.98,229.87,229.72,30.131,30.013,30.034,50,-1.4558000000000000000E+04,2.0698000000000000000E+04,-1.4713000000000000000E+04,-0.7034,512.11,27.039,-1.3847000000000000000E+04,,,
847,  2023/11/06,15:25:16,732,229.1,229.75,229.88,29.891,29.807,29.789,50.001,-1.4355000000000000000E+04,2.0544000000000000000E+04,-1.4697000000000000000E+04,-0.6987,512.1,26.651,-1.3648000000000000000E+04,,,
848,  2023/11/06,15:25:16,933,229.06,229.77,229.74,29.951,29.859,29.863,49.999,-1.4394000000000000000E+04,2.0582000000000000000E+04,-1.4712000000000000000E+04,-0.6993,512.1,26.737,-1.3692000000000000000E+04,,,
849,  2023/11/06,15:25:17,132,229.04,229.84,229.73,29.986,29.882,29.896,50,-1.4423000000000000000E+04,2.0604000000000000000E+04,-1.4714000000000000000E+04,-0.7,512.11,26.779,-1.3714000000000000000E+04,,,
850,  2023/11/06,15:25:17,336,229.01,229.92,229.69,29.997,29.879,29.908,50,-1.4442000000000000000E+04,2.0609000000000000000E+04,-1.4703000000000000000E+04,-0.7008,512.1,26.809,-1.3729000000000000000E+04,,,
851,  2023/11/06,15:25:17,535,229.07,229.82,229.76,30.11,30.012,30.02,49.997,-1.4561000000000000000E+04,2.0692000000000000000E+04,-1.4701000000000000000E+04,-0.7037,512.11,27.033,-1.3844000000000000000E+04,,,
852,  2023/11/06,15:25:17,735,229.06,229.73,229.81,30.187,30.099,30.089,50,-1.4625000000000000000E+04,2.0744000000000000000E+04,-1.4711000000000000000E+04,-0.705,512.11,27.156,-1.3907000000000000000E+04,,,
853,  2023/11/06,15:25:17,936,229,229.73,229.91,30.115,30.019,29.996,49.999,-1.4565000000000000000E+04,2.0689000000000000000E+04,-1.4694000000000000000E+04,-0.704,512.11,27.049,-1.3852000000000000000E+04,,,
854,  2023/11/06,15:25:18,136,229.1,229.78,229.83,30.084,29.996,29.989,49.999,-1.4542000000000000000E+04,2.0677000000000000000E+04,-1.4699000000000000000E+04,-0.7033,512.11,27.014,-1.3834000000000000000E+04,,,
855,  2023/11/06,15:25:18,332,229.18,229.87,229.89,30.065,29.975,29.972,50.001,-1.4530000000000000000E+04,2.0671000000000000000E+04,-1.4703000000000000000E+04,-0.7029,512.12,26.972,-1.3813000000000000000E+04,,,
856,  2023/11/06,15:25:18,530,229.13,229.74,229.88,30.067,29.988,29.969,49.999,-1.4523000000000000000E+04,2.0668000000000000000E+04,-1.4706000000000000000E+04,-0.7027,512.12,26.97,-1.3812000000000000000E+04,,,
857,  2023/11/06,15:25:18,736,229.05,229.8,229.74,29.975,29.876,29.885,50.003,-1.4426000000000000000E+04,2.0597000000000000000E+04,-1.4701000000000000000E+04,-0.7004,512.11,26.781,-1.3715000000000000000E+04,,,
858,  2023/11/06,15:25:18,934,229.02,229.96,229.7,29.894,29.771,29.806,50,-1.4344000000000000000E+04,2.0539000000000000000E+04,-1.4701000000000000000E+04,-0.6984,512.11,26.637,-1.3641000000000000000E+04,,,
859,  2023/11/06,15:25:19,136,229.13,229.91,229.79,29.942,29.841,29.856,49.999,-1.4398000000000000000E+04,2.0582000000000000000E+04,-1.4708000000000000000E+04,-0.6995,512.11,26.733,-1.3690000000000000000E+04,,,
860,  2023/11/06,15:25:19,334,229.17,229.79,229.79,29.965,29.883,29.884,49.999,-1.4433000000000000000E+04,2.0601000000000000000E+04,-1.4700000000000000000E+04,-0.7006,512.11,26.801,-1.3725000000000000000E+04,,,
861,  2023/11/06,15:25:19,530,229.18,229.83,229.82,29.978,29.893,29.894,49.999,-1.4444000000000000000E+04,2.0611000000000000000E+04,-1.4703000000000000000E+04,-0.7008,512.1,26.833,-1.3741000000000000000E+04,,,
862,  2023/11/06,15:25:19,732,229.04,229.84,229.81,29.996,29.892,29.896,50.001,-1.4452000000000000000E+04,2.0611000000000000000E+04,-1.4695000000000000000E+04,-0.7012,512.1,26.848,-1.3749000000000000000E+04,,,
863,  2023/11/06,15:25:19,938,229.08,229.9,229.73,30.086,29.978,30,49.999,-1.4541000000000000000E+04,2.0676000000000000000E+04,-1.4699000000000000000E+04,-0.7033,512.1,27.008,-1.3831000000000000000E+04,,,
864,  2023/11/06,15:25:20,138,229.12,229.86,229.81,29.968,29.872,29.878,49.998,-1.4424000000000000000E+04,2.0599000000000000000E+04,-1.4706000000000000000E+04,-0.7002,512.12,26.777,-1.3713000000000000000E+04,,,
865,  2023/11/06,15:25:20,337,229.02,229.86,229.9,29.989,29.879,29.874,49.999,-1.4435000000000000000E+04,2.0604000000000000000E+04,-1.4702000000000000000E+04,-0.7006,512.1,26.801,-1.3725000000000000000E+04,,,
866,  2023/11/06,15:25:20,530,228.98,229.92,229.78,30.011,29.889,29.907,49.997,-1.4454000000000000000E+04,2.0616000000000000000E+04,-1.4700000000000000000E+04,-0.7011,512.12,26.832,-1.3741000000000000000E+04,,,
867,  2023/11/06,15:25:20,733,229.03,229.88,229.7,30.012,29.901,29.925,50,-1.4465000000000000000E+04,2.0621000000000000000E+04,-1.4697000000000000000E+04,-0.7015,512.11,26.863,-1.3757000000000000000E+04,,,
868,  2023/11/06,15:25:20,937,229.08,229.93,229.77,30.003,29.891,29.913,49.999,-1.4453000000000000000E+04,2.0619000000000000000E+04,-1.4705000000000000000E+04,-0.701,512.12,26.836,-1.3743000000000000000E+04,,,
869,  2023/11/06,15:25:21,133,229.1,229.78,229.85,30.015,29.925,29.917,50.002,-1.4460000000000000000E+04,2.0629000000000000000E+04,-1.4713000000000000000E+04,-0.701,512.11,26.852,-1.3751000000000000000E+04,,,
870,  2023/11/06,15:25:21,336,229.05,229.94,229.87,30.025,29.91,29.918,50,-1.4463000000000000000E+04,2.0632000000000000000E+04,-1.4714000000000000000E+04,-0.701,512.12,26.857,-1.3754000000000000000E+04,,,
871,  2023/11/06,15:25:21,536,229.07,229.93,229.7,30.018,29.907,29.936,50.001,-1.4459000000000000000E+04,2.0629000000000000000E+04,-1.4714000000000000000E+04,-0.7009,512.11,26.859,-1.3755000000000000000E+04,,,
872,  2023/11/06,15:25:21,732,229.1,229.8,229.81,30.02,29.929,29.928,50.001,-1.4467000000000000000E+04,2.0633000000000000000E+04,-1.4711000000000000000E+04,-0.7012,512.11,26.873,-1.3762000000000000000E+04,,,
873,  2023/11/06,15:25:21,937,229.1,229.91,229.9,30.192,30.086,30.087,49.997,-1.4647000000000000000E+04,2.0751000000000000000E+04,-1.4700000000000000000E+04,-0.7058,512.1,27.21,-1.3934000000000000000E+04,,,
874,  2023/11/06,15:25:22,132,229.14,229.9,229.7,30.153,30.054,30.08,49.998,-1.4603000000000000000E+04,2.0728000000000000000E+04,-1.4710000000000000000E+04,-0.7045,512.1,27.122,-1.3889000000000000000E+04,,,
875,  2023/11/06,15:25:22,333,229.07,229.9,229.85,30.128,30.019,30.025,49.999,-1.4570000000000000000E+04,2.0704000000000000000E+04,-1.4710000000000000000E+04,-0.7037,512.11,27.057,-1.3856000000000000000E+04,,,
876,  2023/11/06,15:25:22,533,229.16,229.91,229.71,30.088,29.99,30.016,49.999,-1.4540000000000000000E+04,2.0685000000000000000E+04,-1.4713000000000000000E+04,-0.7029,512.11,26.998,-1.3826000000000000000E+04,,,
877,  2023/11/06,15:25:22,732,229.11,229.84,229.82,30.077,29.982,29.984,50,-1.4525000000000000000E+04,2.0673000000000000000E+04,-1.4710000000000000000E+04,-0.7026,512.11,26.981,-1.3817000000000000000E+04,,,
878,  2023/11/06,15:25:22,937,229.18,229.82,229.94,29.931,29.849,29.832,50.001,-1.4389000000000000000E+04,2.0579000000000000000E+04,-1.4712000000000000000E+04,-0.6992,512.12,26.711,-1.3679000000000000000E+04,,,
879,  2023/11/06,15:25:23,137,229.04,229.79,229.81,29.926,29.829,29.826,50,-1.4380000000000000000E+04,2.0563000000000000000E+04,-1.4699000000000000000E+04,-0.6993,512.11,26.707,-1.3677000000000000000E+04,,,
880,  2023/11/06,15:25:23,336,229,229.88,229.73,29.969,29.855,29.874,49.999,-1.4416000000000000000E+04,2.0589000000000000000E+04,-1.4700000000000000000E+04,-0.7002,512.11,26.764,-1.3706000000000000000E+04,,,
881,  2023/11/06,15:25:23,535,228.99,229.87,229.86,30.006,29.891,29.892,50,-1.4442000000000000000E+04,2.0613000000000000000E+04,-1.4708000000000000000E+04,-0.7006,512.1,26.809,-1.3729000000000000000E+04,,,
882,  2023/11/06,15:25:23,731,229.04,229.83,229.84,29.996,29.893,29.892,49.999,-1.4444000000000000000E+04,2.0611000000000000000E+04,-1.4703000000000000000E+04,-0.7008,512.12,26.828,-1.3739000000000000000E+04,,,
883,  2023/11/06,15:25:23,933,229.13,229.8,229.86,29.995,29.907,29.899,49.999,-1.4454000000000000000E+04,2.0618000000000000000E+04,-1.4703000000000000000E+04,-0.701,512.12,26.851,-1.3751000000000000000E+04,,,
884,  2023/11/06,15:25:24,132,228.95,229.72,229.81,30.151,30.049,30.038,49.998,-1.4591000000000000000E+04,2.0709000000000000000E+04,-1.4696000000000000000E+04,-0.7046,512.12,27.091,-1.3874000000000000000E+04,,,
885,  2023/11/06,15:25:24,337,228.99,229.85,229.81,30.176,30.063,30.068,49.998,-1.4607000000000000000E+04,2.0730000000000000000E+04,-1.4710000000000000000E+04,-0.7046,512.11,27.131,-1.3894000000000000000E+04,,,
886,  2023/11/06,15:25:24,536,229.1,229.74,229.84,30.109,30.026,30.012,50.001,-1.4563000000000000000E+04,2.0694000000000000000E+04,-1.4703000000000000000E+04,-0.7037,512.12,27.041,-1.3848000000000000000E+04,,,
887,  2023/11/06,15:25:24,736,228.99,229.83,229.79,30.109,29.999,30.004,49.999,-1.4547000000000000000E+04,2.0684000000000000000E+04,-1.4704000000000000000E+04,-0.7033,512.11,27.01,-1.3832000000000000000E+04,,,
888,  2023/11/06,15:25:24,933,229.11,229.94,229.76,30.074,29.966,29.989,50,-1.4537000000000000000E+04,2.0671000000000000000E+04,-1.4696000000000000000E+04,-0.7033,512.11,27.002,-1.3828000000000000000E+04,,,
