Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
417,  2023/11/10,10:47:08,748,230.97,230.89,231.03,2.664,2.666,2.663,50.001,-1.115000000E+03,1.846000000E+03,-1.471000000E+03,-0.604,153.61,7.128,-1.100000000E+03
418,  2023/11/10,10:47:08,952,231.1,230.95,230.89,2.65,2.651,2.652,50,-1.117000000E+03,1.837000000E+03,-1.459000000E+03,-0.6081,153.62,7.121,-1.090000000E+03
419,  2023/11/10,10:47:09,149,231.1,231,230.99,2.663,2.663,2.664,50,-1.116000000E+03,1.846000000E+03,-1.470000000E+03,-0.6046,153.61,7.122,-1.090000000E+03
420,  2023/11/10,10:47:09,350,231.01,230.89,230.9,2.655,2.657,2.656,50,-1.120000000E+03,1.840000000E+03,-1.460000000E+03,-0.6087,153.62,7.115,-1.090000000E+03
421,  2023/11/10,10:47:09,552,231,230.95,230.92,2.655,2.656,2.656,49.999,-1.117000000E+03,1.840000000E+03,-1.462000000E+03,-0.6071,153.61,7.128,-1.100000000E+03
422,  2023/11/10,10:47:09,751,230.99,230.82,231.06,2.657,2.658,2.656,50,-1.117000000E+03,1.841000000E+03,-1.464000000E+03,-0.6067,153.61,7.128,-1.100000000E+03
423,  2023/11/10,10:47:09,950,231.05,230.82,230.92,2.653,2.655,2.655,50,-1.121000000E+03,1.839000000E+03,-1.458000000E+03,-0.6096,153.61,7.128,-1.100000000E+03
424,  2023/11/10,10:47:10,149,231.12,230.88,230.98,2.657,2.659,2.658,49.999,-1.120000000E+03,1.842000000E+03,-1.463000000E+03,-0.608,153.61,7.128,-1.100000000E+03
425,  2023/11/10,10:47:10,349,231.07,230.95,230.99,2.667,2.669,2.668,49.999,-1.121000000E+03,1.849000000E+03,-1.471000000E+03,-0.6063,153.62,7.128,-1.100000000E+03
426,  2023/11/10,10:47:10,550,231.04,230.96,231.01,2.666,2.667,2.667,50.001,-1.119000000E+03,1.848000000E+03,-1.471000000E+03,-0.6055,153.62,7.121,-1.090000000E+03
427,  2023/11/10,10:47:10,749,231.1,230.95,231.02,2.653,2.654,2.653,49.999,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.62,7.121,-1.090000000E+03
428,  2023/11/10,10:47:10,948,230.96,230.84,230.99,2.66,2.661,2.66,50.001,-1.119000000E+03,1.843000000E+03,-1.464000000E+03,-0.6072,153.61,7.115,-1.090000000E+03
429,  2023/11/10,10:47:11,151,231.06,230.96,231.01,2.654,2.656,2.655,50,-1.114000000E+03,1.840000000E+03,-1.464000000E+03,-0.6054,153.6,7.116,-1.090000000E+03
430,  2023/11/10,10:47:11,350,231.09,231.01,230.92,2.667,2.668,2.669,50.001,-1.118000000E+03,1.849000000E+03,-1.473000000E+03,-0.6047,153.61,7.115,-1.090000000E+03
431,  2023/11/10,10:47:11,551,231.09,230.91,231.08,2.654,2.656,2.654,49.999,-1.117000000E+03,1.840000000E+03,-1.462000000E+03,-0.6071,153.62,7.121,-1.090000000E+03
432,  2023/11/10,10:47:11,746,230.99,230.99,231,2.671,2.671,2.671,50.001,-1.121000000E+03,1.851000000E+03,-1.473000000E+03,-0.6056,153.62,7.121,-1.090000000E+03
433,  2023/11/10,10:47:11,953,231.04,230.9,230.91,2.647,2.649,2.649,49.998,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.6,7.122,-1.090000000E+03
434,  2023/11/10,10:47:12,150,231.05,230.93,231,2.668,2.669,2.668,50,-1.117000000E+03,1.849000000E+03,-1.474000000E+03,-0.6041,153.61,7.122,-1.090000000E+03
435,  2023/11/10,10:47:12,351,231.1,230.96,230.96,2.67,2.672,2.671,49.999,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.6,7.122,-1.090000000E+03
436,  2023/11/10,10:47:12,549,231.13,230.91,231.02,2.645,2.648,2.646,49.999,-1.115000000E+03,1.834000000E+03,-1.456000000E+03,-0.608,153.61,7.122,-1.090000000E+03
437,  2023/11/10,10:47:12,752,230.97,230.9,231.06,2.658,2.66,2.657,49.998,-1.115000000E+03,1.842000000E+03,-1.466000000E+03,-0.6053,153.61,7.122,-1.090000000E+03
438,  2023/11/10,10:47:12,949,230.97,230.85,230.94,2.666,2.666,2.666,49.999,-1.122000000E+03,1.847000000E+03,-1.467000000E+03,-0.6075,153.61,7.128,-1.100000000E+03
439,  2023/11/10,10:47:13,153,230.95,231.02,231.03,2.661,2.661,2.661,49.999,-1.120000000E+03,1.844000000E+03,-1.465000000E+03,-0.6074,153.62,7.128,-1.100000000E+03
440,  2023/11/10,10:47:13,350,231.13,230.89,230.94,2.652,2.656,2.654,50.001,-1.120000000E+03,1.839000000E+03,-1.459000000E+03,-0.609,153.62,7.121,-1.090000000E+03
441,  2023/11/10,10:47:13,547,231,231,230.96,2.662,2.662,2.663,50,-1.118000000E+03,1.845000000E+03,-1.468000000E+03,-0.606,153.61,7.122,-1.090000000E+03
442,  2023/11/10,10:47:13,746,231.07,230.9,230.99,2.67,2.672,2.671,50,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.62,7.128,-1.100000000E+03
443,  2023/11/10,10:47:13,952,230.97,230.89,230.96,2.667,2.668,2.667,49.999,-1.122000000E+03,1.848000000E+03,-1.468000000E+03,-0.6071,153.62,7.128,-1.100000000E+03
444,  2023/11/10,10:47:14,147,231.04,230.97,231.04,2.663,2.665,2.663,50,-1.115000000E+03,1.846000000E+03,-1.471000000E+03,-0.604,153.61,7.135,-1.100000000E+03
445,  2023/11/10,10:47:14,349,230.97,231.01,230.94,2.654,2.654,2.654,50,-1.122000000E+03,1.839000000E+03,-1.457000000E+03,-0.6101,153.62,7.134,-1.100000000E+03
446,  2023/11/10,10:47:14,547,231.1,230.92,231.08,2.67,2.672,2.67,49.998,-1.123000000E+03,1.851000000E+03,-1.472000000E+03,-0.6067,153.62,7.141,-1.100000000E+03
447,  2023/11/10,10:47:14,746,231.01,230.84,230.95,2.652,2.654,2.653,49.999,-1.121000000E+03,1.838000000E+03,-1.457000000E+03,-0.6099,153.61,7.141,-1.100000000E+03
448,  2023/11/10,10:47:14,947,231.11,230.84,231.05,2.664,2.667,2.665,49.999,-1.123000000E+03,1.847000000E+03,-1.467000000E+03,-0.608,153.6,7.135,-1.100000000E+03
449,  2023/11/10,10:47:15,150,230.99,231.01,231.07,2.662,2.662,2.662,49.999,-1.118000000E+03,1.845000000E+03,-1.468000000E+03,-0.606,153.62,7.134,-1.100000000E+03
450,  2023/11/10,10:47:15,351,231.03,230.85,230.98,2.65,2.653,2.651,49.999,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.61,7.128,-1.100000000E+03
451,  2023/11/10,10:47:15,548,231.03,230.92,231.05,2.653,2.655,2.653,49.999,-1.120000000E+03,1.839000000E+03,-1.458000000E+03,-0.609,153.61,7.141,-1.100000000E+03
452,  2023/11/10,10:47:15,750,231.01,230.87,231.07,2.667,2.668,2.666,50.001,-1.121000000E+03,1.848000000E+03,-1.469000000E+03,-0.6066,153.6,7.129,-1.100000000E+03
453,  2023/11/10,10:47:15,950,230.97,230.96,231.03,2.668,2.669,2.668,49.998,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.61,7.135,-1.100000000E+03
454,  2023/11/10,10:47:16,148,230.97,230.83,230.95,2.666,2.667,2.666,50.001,-1.121000000E+03,1.847000000E+03,-1.468000000E+03,-0.6069,153.62,7.128,-1.100000000E+03
455,  2023/11/10,10:47:16,350,231.15,230.99,230.99,2.646,2.648,2.648,49.999,-1.115000000E+03,1.835000000E+03,-1.458000000E+03,-0.6076,153.61,7.128,-1.100000000E+03
456,  2023/11/10,10:47:16,549,231.07,230.86,231.06,2.659,2.66,2.659,50.001,-1.118000000E+03,1.843000000E+03,-1.465000000E+03,-0.6066,153.62,7.128,-1.100000000E+03
457,  2023/11/10,10:47:16,751,231.11,230.94,231.01,2.671,2.674,2.672,50,-1.118000000E+03,1.852000000E+03,-1.476000000E+03,-0.6037,153.61,7.135,-1.100000000E+03
458,  2023/11/10,10:47:16,947,231.07,230.84,230.99,2.666,2.668,2.667,49.999,-1.119000000E+03,1.848000000E+03,-1.471000000E+03,-0.6055,153.61,7.128,-1.100000000E+03
459,  2023/11/10,10:47:17,149,231.07,230.88,231.08,2.663,2.665,2.663,50,-1.120000000E+03,1.846000000E+03,-1.467000000E+03,-0.6067,153.61,7.135,-1.100000000E+03
460,  2023/11/10,10:47:17,353,231.05,230.99,230.92,2.656,2.657,2.657,49.999,-1.117000000E+03,1.841000000E+03,-1.463000000E+03,-0.6067,153.61,7.122,-1.090000000E+03
461,  2023/11/10,10:47:17,551,230.94,230.9,230.95,2.664,2.666,2.664,49.998,-1.114000000E+03,1.846000000E+03,-1.472000000E+03,-0.6035,153.62,7.128,-1.100000000E+03
462,  2023/11/10,10:47:17,746,231.1,230.9,231.08,2.661,2.664,2.661,50,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.6,7.129,-1.100000000E+03
463,  2023/11/10,10:47:17,952,231.14,230.98,231.08,2.659,2.661,2.66,50,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.62,7.128,-1.100000000E+03
464,  2023/11/10,10:47:18,152,231.11,230.84,231.05,2.661,2.664,2.662,49.998,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.61,7.128,-1.100000000E+03
465,  2023/11/10,10:47:18,349,231.1,230.85,231.08,2.66,2.662,2.66,49.999,-1.116000000E+03,1.844000000E+03,-1.468000000E+03,-0.6052,153.61,7.122,-1.090000000E+03
466,  2023/11/10,10:47:18,548,231.02,230.93,230.99,2.674,2.674,2.674,50,-1.121000000E+03,1.853000000E+03,-1.476000000E+03,-0.605,153.62,7.128,-1.100000000E+03
467,  2023/11/10,10:47:18,746,231.14,230.88,230.92,2.649,2.652,2.652,50.001,-1.115000000E+03,1.837000000E+03,-1.460000000E+03,-0.607,153.62,7.128,-1.100000000E+03
468,  2023/11/10,10:47:18,947,231,230.86,230.98,2.645,2.647,2.645,50,-1.114000000E+03,1.833000000E+03,-1.456000000E+03,-0.6077,153.61,7.128,-1.100000000E+03
469,  2023/11/10,10:47:19,152,231.11,230.82,231.09,2.654,2.657,2.654,50.001,-1.119000000E+03,1.840000000E+03,-1.461000000E+03,-0.6082,153.61,7.128,-1.100000000E+03
470,  2023/11/10,10:47:19,352,231.01,230.98,230.99,2.658,2.658,2.658,49.999,-1.120000000E+03,1.842000000E+03,-1.462000000E+03,-0.608,153.61,7.122,-1.090000000E+03
471,  2023/11/10,10:47:19,553,231.15,230.83,231.07,2.662,2.666,2.663,50,-1.119000000E+03,1.846000000E+03,-1.468000000E+03,-0.6062,153.61,7.128,-1.100000000E+03
472,  2023/11/10,10:47:19,746,231.11,230.96,231.11,2.661,2.663,2.661,50,-1.117000000E+03,1.845000000E+03,-1.469000000E+03,-0.6054,153.62,7.128,-1.100000000E+03
473,  2023/11/10,10:47:19,950,231.15,230.92,231.07,2.653,2.657,2.654,50,-1.117000000E+03,1.840000000E+03,-1.462000000E+03,-0.6071,153.61,7.122,-1.090000000E+03
474,  2023/11/10,10:47:20,150,231.03,230.95,230.97,2.662,2.663,2.663,50,-1.119000000E+03,1.845000000E+03,-1.467000000E+03,-0.6065,153.6,7.122,-1.090000000E+03
475,  2023/11/10,10:47:20,348,230.95,230.86,230.97,2.663,2.664,2.663,50.001,-1.117000000E+03,1.845000000E+03,-1.469000000E+03,-0.6054,153.61,7.128,-1.100000000E+03
476,  2023/11/10,10:47:20,553,231.12,231,231.08,2.651,2.652,2.651,49.999,-1.114000000E+03,1.838000000E+03,-1.462000000E+03,-0.6061,153.62,7.128,-1.100000000E+03
477,  2023/11/10,10:47:20,747,231.09,230.96,230.94,2.65,2.651,2.651,49.998,-1.116000000E+03,1.837000000E+03,-1.459000000E+03,-0.6075,153.61,7.135,-1.100000000E+03
478,  2023/11/10,10:47:20,951,231.08,230.82,231.1,2.657,2.66,2.657,49.997,-1.114000000E+03,1.842000000E+03,-1.467000000E+03,-0.6048,153.6,7.122,-1.090000000E+03
479,  2023/11/10,10:47:21,150,231.01,230.91,231.02,2.654,2.655,2.653,50,-1.120000000E+03,1.839000000E+03,-1.458000000E+03,-0.609,153.61,7.128,-1.100000000E+03
480,  2023/11/10,10:47:21,349,231.12,230.83,231.1,2.664,2.667,2.664,50,-1.120000000E+03,1.847000000E+03,-1.469000000E+03,-0.6064,153.62,7.121,-1.090000000E+03
481,  2023/11/10,10:47:21,548,231.04,230.95,231.01,2.659,2.66,2.659,49.999,-1.122000000E+03,1.843000000E+03,-1.462000000E+03,-0.6088,153.61,7.135,-1.100000000E+03
482,  2023/11/10,10:47:21,750,231.11,230.79,231.09,2.65,2.652,2.65,50,-1.115000000E+03,1.837000000E+03,-1.460000000E+03,-0.607,153.6,7.129,-1.100000000E+03
483,  2023/11/10,10:47:21,951,231.06,230.92,231.05,2.656,2.657,2.656,50,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.61,7.122,-1.090000000E+03
484,  2023/11/10,10:47:22,147,231.07,230.85,231.08,2.667,2.67,2.667,50,-1.119000000E+03,1.849000000E+03,-1.472000000E+03,-0.6052,153.61,7.122,-1.090000000E+03
485,  2023/11/10,10:47:22,351,230.99,230.97,231.01,2.658,2.658,2.658,50,-1.116000000E+03,1.842000000E+03,-1.465000000E+03,-0.6059,153.62,7.121,-1.090000000E+03
486,  2023/11/10,10:47:22,552,231.01,230.84,231.08,2.668,2.67,2.667,50,-1.117000000E+03,1.849000000E+03,-1.474000000E+03,-0.6041,153.6,7.122,-1.090000000E+03
487,  2023/11/10,10:47:22,747,230.98,230.85,230.95,2.652,2.654,2.653,50,-1.120000000E+03,1.838000000E+03,-1.457000000E+03,-0.6094,153.62,7.121,-1.090000000E+03
488,  2023/11/10,10:47:22,950,231.01,230.89,231.08,2.652,2.654,2.651,49.999,-1.120000000E+03,1.838000000E+03,-1.457000000E+03,-0.6094,153.6,7.116,-1.090000000E+03
489,  2023/11/10,10:47:23,153,231.05,230.87,231.09,2.668,2.669,2.667,49.999,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.6,7.109,-1.090000000E+03
490,  2023/11/10,10:47:23,353,231.13,230.8,231.05,2.667,2.67,2.668,49.998,-1.115000000E+03,1.849000000E+03,-1.475000000E+03,-0.603,153.61,7.115,-1.090000000E+03
491,  2023/11/10,10:47:23,553,230.98,230.84,231.02,2.65,2.651,2.649,49.999,-1.118000000E+03,1.836000000E+03,-1.456000000E+03,-0.6089,153.61,7.115,-1.090000000E+03
492,  2023/11/10,10:47:23,751,231.03,230.95,230.92,2.656,2.658,2.657,49.999,-1.117000000E+03,1.841000000E+03,-1.463000000E+03,-0.6067,153.61,7.115,-1.090000000E+03
493,  2023/11/10,10:47:23,949,231.04,230.95,231.09,2.66,2.662,2.66,50,-1.120000000E+03,1.844000000E+03,-1.465000000E+03,-0.6074,153.61,7.115,-1.090000000E+03
494,  2023/11/10,10:47:24,149,231.1,230.94,231.08,2.658,2.66,2.659,49.999,-1.117000000E+03,1.843000000E+03,-1.466000000E+03,-0.6061,153.6,7.122,-1.090000000E+03
495,  2023/11/10,10:47:24,352,231.06,230.94,231.01,2.66,2.662,2.661,50.001,-1.113000000E+03,1.844000000E+03,-1.470000000E+03,-0.6036,153.61,7.115,-1.090000000E+03
496,  2023/11/10,10:47:24,549,230.96,230.86,230.96,2.661,2.663,2.661,50,-1.115000000E+03,1.844000000E+03,-1.469000000E+03,-0.6047,153.6,7.129,-1.100000000E+03
497,  2023/11/10,10:47:24,748,231.11,230.9,231.01,2.654,2.656,2.655,50,-1.118000000E+03,1.840000000E+03,-1.461000000E+03,-0.6076,153.61,7.122,-1.090000000E+03
498,  2023/11/10,10:47:24,947,231.14,230.88,231.07,2.648,2.65,2.649,49.999,-1.117000000E+03,1.836000000E+03,-1.457000000E+03,-0.6084,153.61,7.122,-1.090000000E+03
499,  2023/11/10,10:47:25,150,231.11,230.88,230.92,2.665,2.668,2.668,49.999,-1.117000000E+03,1.848000000E+03,-1.472000000E+03,-0.6044,153.61,7.128,-1.100000000E+03
500,  2023/11/10,10:47:25,353,231.03,230.92,231.06,2.649,2.65,2.649,50,-1.117000000E+03,1.836000000E+03,-1.457000000E+03,-0.6084,153.61,7.122,-1.090000000E+03
501,  2023/11/10,10:47:25,547,230.98,230.89,230.96,2.658,2.66,2.658,49.999,-1.120000000E+03,1.842000000E+03,-1.463000000E+03,-0.608,153.61,7.128,-1.100000000E+03
502,  2023/11/10,10:47:25,750,230.97,230.79,230.94,2.663,2.664,2.663,50,-1.119000000E+03,1.845000000E+03,-1.467000000E+03,-0.6065,153.62,7.128,-1.100000000E+03
503,  2023/11/10,10:47:25,951,230.96,230.88,231.05,2.66,2.661,2.659,49.998,-1.115000000E+03,1.843000000E+03,-1.468000000E+03,-0.605,153.61,7.122,-1.090000000E+03
504,  2023/11/10,10:47:26,147,231.15,230.83,231.05,2.646,2.65,2.647,50.001,-1.114000000E+03,1.835000000E+03,-1.458000000E+03,-0.6071,153.6,7.122,-1.090000000E+03
505,  2023/11/10,10:47:26,354,231.08,230.85,230.96,2.664,2.667,2.666,50,-1.115000000E+03,1.847000000E+03,-1.472000000E+03,-0.6037,153.62,7.128,-1.100000000E+03
506,  2023/11/10,10:47:26,551,231.08,230.96,231.12,2.663,2.664,2.662,49.999,-1.120000000E+03,1.846000000E+03,-1.468000000E+03,-0.6067,153.61,7.122,-1.090000000E+03
507,  2023/11/10,10:47:26,747,231,230.93,231.09,2.661,2.661,2.66,49.999,-1.114000000E+03,1.844000000E+03,-1.470000000E+03,-0.6041,153.61,7.115,-1.090000000E+03
508,  2023/11/10,10:47:26,947,231.16,230.77,230.99,2.655,2.659,2.657,49.999,-1.115000000E+03,1.841000000E+03,-1.465000000E+03,-0.6056,153.61,7.122,-1.090000000E+03
509,  2023/11/10,10:47:27,147,231.13,230.92,230.97,2.649,2.652,2.651,50.001,-1.120000000E+03,1.837000000E+03,-1.456000000E+03,-0.6097,153.61,7.115,-1.090000000E+03
510,  2023/11/10,10:47:27,348,230.98,230.97,231.02,2.671,2.671,2.671,50,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.61,7.115,-1.090000000E+03
511,  2023/11/10,10:47:27,547,230.95,230.8,230.94,2.657,2.659,2.657,49.999,-1.113000000E+03,1.841000000E+03,-1.466000000E+03,-0.6046,153.61,7.122,-1.090000000E+03
512,  2023/11/10,10:47:27,748,230.97,230.92,231.12,2.661,2.662,2.66,49.999,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.62,7.121,-1.090000000E+03
513,  2023/11/10,10:47:27,947,231.04,230.83,230.95,2.672,2.674,2.673,50,-1.120000000E+03,1.852000000E+03,-1.475000000E+03,-0.6048,153.62,7.121,-1.090000000E+03
514,  2023/11/10,10:47:28,153,231.13,230.8,231.04,2.657,2.659,2.658,50,-1.120000000E+03,1.842000000E+03,-1.463000000E+03,-0.608,153.61,7.128,-1.100000000E+03
515,  2023/11/10,10:47:28,350,231.15,230.78,231.03,2.661,2.664,2.662,50,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.62,7.128,-1.100000000E+03
516,  2023/11/10,10:47:28,552,231,230.96,231,2.662,2.663,2.662,49.998,-1.117000000E+03,1.845000000E+03,-1.468000000E+03,-0.6054,153.61,7.122,-1.090000000E+03
517,  2023/11/10,10:47:28,747,231.13,230.91,230.92,2.668,2.671,2.67,50,-1.119000000E+03,1.850000000E+03,-1.473000000E+03,-0.6049,153.61,7.128,-1.100000000E+03
518,  2023/11/10,10:47:28,952,230.97,230.76,231.07,2.663,2.664,2.662,50.001,-1.113000000E+03,1.845000000E+03,-1.471000000E+03,-0.6033,153.61,7.122,-1.090000000E+03
519,  2023/11/10,10:47:29,152,231.15,230.79,230.93,2.668,2.672,2.67,50,-1.118000000E+03,1.850000000E+03,-1.474000000E+03,-0.6043,153.61,7.135,-1.100000000E+03
520,  2023/11/10,10:47:29,349,231.15,230.94,231.06,2.649,2.652,2.65,49.999,-1.116000000E+03,1.837000000E+03,-1.459000000E+03,-0.6075,153.61,7.128,-1.100000000E+03
521,  2023/11/10,10:47:29,548,231.17,230.8,230.96,2.652,2.656,2.654,50.001,-1.115000000E+03,1.839000000E+03,-1.463000000E+03,-0.6063,153.61,7.128,-1.100000000E+03
522,  2023/11/10,10:47:29,751,230.99,230.82,231.01,2.661,2.663,2.661,49.998,-1.118000000E+03,1.844000000E+03,-1.466000000E+03,-0.6063,153.61,7.122,-1.090000000E+03
523,  2023/11/10,10:47:29,947,230.98,230.87,231.03,2.657,2.658,2.656,50,-1.118000000E+03,1.841000000E+03,-1.463000000E+03,-0.6073,153.61,7.128,-1.100000000E+03
524,  2023/11/10,10:47:30,152,231.12,230.99,231.07,2.657,2.658,2.657,50,-1.117000000E+03,1.842000000E+03,-1.465000000E+03,-0.6064,153.62,7.128,-1.100000000E+03
525,  2023/11/10,10:47:30,351,231.01,230.96,230.97,2.654,2.654,2.654,50,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.61,7.128,-1.100000000E+03
526,  2023/11/10,10:47:30,548,231.13,230.97,231.05,2.664,2.665,2.665,49.999,-1.120000000E+03,1.847000000E+03,-1.469000000E+03,-0.6064,153.6,7.135,-1.100000000E+03
527,  2023/11/10,10:47:30,748,231.02,230.83,231.03,2.648,2.649,2.648,50,-1.116000000E+03,1.835000000E+03,-1.456000000E+03,-0.6082,153.62,7.134,-1.100000000E+03
528,  2023/11/10,10:47:30,953,231.02,230.81,231,2.661,2.663,2.661,50,-1.121000000E+03,1.844000000E+03,-1.464000000E+03,-0.6079,153.61,7.135,-1.100000000E+03
529,  2023/11/10,10:47:31,151,230.99,230.97,231.06,2.658,2.659,2.657,49.998,-1.115000000E+03,1.842000000E+03,-1.466000000E+03,-0.6053,153.61,7.128,-1.100000000E+03
530,  2023/11/10,10:47:31,350,231.04,230.8,230.98,2.66,2.664,2.661,50,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.61,7.128,-1.100000000E+03
531,  2023/11/10,10:47:31,549,231.1,230.89,231.11,2.655,2.659,2.655,50.001,-1.122000000E+03,1.841000000E+03,-1.460000000E+03,-0.6095,153.61,7.135,-1.100000000E+03
532,  2023/11/10,10:47:31,749,231.13,230.87,231.02,2.649,2.652,2.651,49.998,-1.116000000E+03,1.837000000E+03,-1.459000000E+03,-0.6075,153.61,7.128,-1.100000000E+03
533,  2023/11/10,10:47:31,953,231.02,230.86,231.03,2.649,2.651,2.649,50,-1.118000000E+03,1.836000000E+03,-1.456000000E+03,-0.6089,153.61,7.135,-1.100000000E+03
534,  2023/11/10,10:47:32,148,231.06,230.98,231.11,2.653,2.654,2.652,49.999,-1.115000000E+03,1.839000000E+03,-1.462000000E+03,-0.6063,153.62,7.134,-1.100000000E+03
535,  2023/11/10,10:47:32,352,231.09,230.95,230.91,2.661,2.664,2.663,49.999,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.62,7.134,-1.100000000E+03
536,  2023/11/10,10:47:32,552,231.06,230.93,231,2.665,2.666,2.665,50.001,-1.119000000E+03,1.847000000E+03,-1.469000000E+03,-0.6058,153.6,7.135,-1.100000000E+03
537,  2023/11/10,10:47:32,748,231.11,230.83,230.95,2.652,2.656,2.654,50,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.6,7.135,-1.100000000E+03
538,  2023/11/10,10:47:32,947,231.11,230.81,230.92,2.667,2.67,2.669,50,-1.117000000E+03,1.849000000E+03,-1.474000000E+03,-0.6041,153.61,7.128,-1.100000000E+03
539,  2023/11/10,10:47:33,151,231.05,230.88,231,2.653,2.655,2.654,50,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.61,7.128,-1.100000000E+03
540,  2023/11/10,10:47:33,352,231.07,230.95,230.92,2.649,2.65,2.65,49.998,-1.116000000E+03,1.836000000E+03,-1.458000000E+03,-0.6078,153.61,7.128,-1.100000000E+03
541,  2023/11/10,10:47:33,548,231.08,230.96,230.94,2.67,2.671,2.672,50.001,-1.119000000E+03,1.851000000E+03,-1.475000000E+03,-0.6045,153.62,7.128,-1.100000000E+03
542,  2023/11/10,10:47:33,749,230.96,230.97,231.07,2.65,2.649,2.649,50,-1.117000000E+03,1.836000000E+03,-1.457000000E+03,-0.6084,153.61,7.135,-1.100000000E+03
543,  2023/11/10,10:47:33,949,231,230.94,230.93,2.662,2.664,2.663,49.998,-1.114000000E+03,1.845000000E+03,-1.471000000E+03,-0.6038,153.6,7.129,-1.100000000E+03
544,  2023/11/10,10:47:34,149,231.16,230.94,231.1,2.671,2.673,2.671,49.999,-1.119000000E+03,1.852000000E+03,-1.476000000E+03,-0.6042,153.6,7.129,-1.100000000E+03
545,  2023/11/10,10:47:34,353,231.09,230.9,231.05,2.669,2.67,2.669,50,-1.120000000E+03,1.850000000E+03,-1.473000000E+03,-0.6054,153.61,7.135,-1.100000000E+03
546,  2023/11/10,10:47:34,547,231.02,230.84,231.03,2.664,2.666,2.663,50,-1.117000000E+03,1.846000000E+03,-1.470000000E+03,-0.6051,153.62,7.141,-1.100000000E+03
547,  2023/11/10,10:47:34,748,230.97,230.78,230.92,2.654,2.656,2.655,50,-1.120000000E+03,1.839000000E+03,-1.458000000E+03,-0.609,153.62,7.134,-1.100000000E+03
548,  2023/11/10,10:47:34,950,231.16,230.88,230.92,2.646,2.649,2.649,49.999,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.61,7.135,-1.100000000E+03
549,  2023/11/10,10:47:35,149,231.02,230.96,230.92,2.672,2.673,2.673,49.999,-1.119000000E+03,1.852000000E+03,-1.476000000E+03,-0.6042,153.62,7.128,-1.100000000E+03
550,  2023/11/10,10:47:35,348,231.13,230.81,231.09,2.658,2.662,2.658,49.999,-1.118000000E+03,1.843000000E+03,-1.465000000E+03,-0.6066,153.61,7.128,-1.100000000E+03
551,  2023/11/10,10:47:35,551,231.05,230.93,231.08,2.653,2.654,2.653,50.001,-1.120000000E+03,1.839000000E+03,-1.458000000E+03,-0.609,153.61,7.141,-1.100000000E+03
552,  2023/11/10,10:47:35,752,230.95,230.95,230.95,2.666,2.665,2.666,50,-1.119000000E+03,1.847000000E+03,-1.469000000E+03,-0.6058,153.62,7.134,-1.100000000E+03
553,  2023/11/10,10:47:35,951,230.99,230.79,230.98,2.662,2.665,2.663,49.999,-1.120000000E+03,1.845000000E+03,-1.466000000E+03,-0.607,153.61,7.135,-1.100000000E+03
554,  2023/11/10,10:47:36,152,231.07,230.96,231.04,2.647,2.649,2.647,49.999,-1.117000000E+03,1.835000000E+03,-1.456000000E+03,-0.6087,153.61,7.135,-1.100000000E+03
555,  2023/11/10,10:47:36,351,230.97,230.81,230.93,2.654,2.656,2.654,50,-1.118000000E+03,1.839000000E+03,-1.460000000E+03,-0.6079,153.62,7.128,-1.100000000E+03
556,  2023/11/10,10:47:36,552,231.13,230.82,231.12,2.671,2.675,2.671,50.001,-1.121000000E+03,1.852000000E+03,-1.474000000E+03,-0.6053,153.6,7.129,-1.100000000E+03
557,  2023/11/10,10:47:36,750,231.04,230.87,230.94,2.665,2.666,2.666,49.998,-1.115000000E+03,1.847000000E+03,-1.472000000E+03,-0.6037,153.61,7.135,-1.100000000E+03
