Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
428,  2023/11/09,10:37:14,912,229.12,229.97,230.06,23.416,23.329,23.32,49.997,6.331000000E+03,1.609500000E+04,-1.479800000E+04,0.3934,153.61,47.979,7.370000000E+03
429,  2023/11/09,10:37:15,112,229.13,230.01,230.02,23.425,23.335,23.334,50.001,6.338000000E+03,1.610200000E+04,-1.480200000E+04,0.3936,153.61,47.979,7.370000000E+03
430,  2023/11/09,10:37:15,314,229.15,229.98,230.14,23.404,23.32,23.303,50,6.335000000E+03,1.608900000E+04,-1.478900000E+04,0.3937,153.6,47.982,7.370000000E+03
431,  2023/11/09,10:37:15,511,229.13,229.86,230.13,23.41,23.336,23.309,49.999,6.337000000E+03,1.609200000E+04,-1.479200000E+04,0.3938,153.6,47.982,7.370000000E+03
432,  2023/11/09,10:37:15,711,229.11,229.94,230.14,23.418,23.334,23.313,50.001,6.331000000E+03,1.609600000E+04,-1.479900000E+04,0.3933,153.62,47.976,7.370000000E+03
433,  2023/11/09,10:37:15,910,229.1,229.87,230.15,23.425,23.347,23.318,49.999,6.339000000E+03,1.610000000E+04,-1.480000000E+04,0.3937,153.62,47.976,7.370000000E+03
434,  2023/11/09,10:37:16,109,229.16,229.9,230.04,23.4,23.325,23.31,50.001,6.332000000E+03,1.608700000E+04,-1.478800000E+04,0.3936,153.61,47.979,7.370000000E+03
435,  2023/11/09,10:37:16,313,229.19,229.98,229.98,23.39,23.309,23.309,49.999,6.327000000E+03,1.608200000E+04,-1.478500000E+04,0.3934,153.6,47.982,7.370000000E+03
436,  2023/11/09,10:37:16,511,229.14,229.86,229.98,23.409,23.336,23.324,50,6.335000000E+03,1.609200000E+04,-1.479300000E+04,0.3937,153.61,47.979,7.370000000E+03
437,  2023/11/09,10:37:16,713,229.17,230.02,229.98,23.418,23.332,23.335,50.001,6.330000000E+03,1.610000000E+04,-1.480300000E+04,0.3932,153.62,47.976,7.370000000E+03
438,  2023/11/09,10:37:16,910,229.26,230.04,230.15,23.409,23.329,23.318,49.999,6.336000000E+03,1.610000000E+04,-1.480100000E+04,0.3935,153.6,47.982,7.370000000E+03
439,  2023/11/09,10:37:17,111,229.1,229.93,230.06,23.426,23.342,23.329,50.001,6.334000000E+03,1.610100000E+04,-1.480300000E+04,0.3934,153.61,47.979,7.370000000E+03
440,  2023/11/09,10:37:17,311,229.18,230.01,230.15,23.401,23.316,23.302,50.001,6.330000000E+03,1.608900000E+04,-1.479100000E+04,0.3934,153.61,47.979,7.370000000E+03
441,  2023/11/09,10:37:17,515,229.17,229.99,230,23.418,23.335,23.333,49.998,6.340000000E+03,1.610000000E+04,-1.479900000E+04,0.3938,153.61,47.979,7.370000000E+03
442,  2023/11/09,10:37:17,709,229.07,229.85,230.11,23.408,23.328,23.302,50.004,6.338000000E+03,1.608600000E+04,-1.478500000E+04,0.394,153.61,47.979,7.370000000E+03
443,  2023/11/09,10:37:17,912,229.2,230.02,230.03,23.412,23.329,23.327,49.997,6.334000000E+03,1.609800000E+04,-1.480000000E+04,0.3935,153.61,47.979,7.370000000E+03
444,  2023/11/09,10:37:18,109,229.21,229.9,230.12,23.415,23.345,23.323,50,6.339000000E+03,1.610100000E+04,-1.480100000E+04,0.3937,153.62,47.976,7.370000000E+03
445,  2023/11/09,10:37:18,314,229.27,229.95,230.04,23.403,23.334,23.325,49.999,6.333000000E+03,1.609700000E+04,-1.479900000E+04,0.3934,153.61,47.979,7.370000000E+03
446,  2023/11/09,10:37:18,510,229.18,229.99,230.14,23.401,23.318,23.303,49.998,6.335000000E+03,1.608900000E+04,-1.478900000E+04,0.3937,153.61,47.979,7.370000000E+03
447,  2023/11/09,10:37:18,709,229.23,230.05,229.96,23.402,23.318,23.327,49.999,6.335000000E+03,1.609300000E+04,-1.479400000E+04,0.3936,153.61,47.979,7.370000000E+03
448,  2023/11/09,10:37:18,911,229.09,229.89,230.09,23.406,23.324,23.304,50,6.338000000E+03,1.608600000E+04,-1.478500000E+04,0.394,153.61,47.979,7.370000000E+03
449,  2023/11/09,10:37:19,109,229.1,229.95,230.01,23.415,23.328,23.322,49.999,6.336000000E+03,1.609300000E+04,-1.479300000E+04,0.3937,153.62,47.976,7.370000000E+03
450,  2023/11/09,10:37:19,311,229.2,230,230.04,23.399,23.318,23.313,49.997,6.340000000E+03,1.608900000E+04,-1.478700000E+04,0.3941,153.6,47.982,7.370000000E+03
451,  2023/11/09,10:37:19,513,229.17,230.02,230.02,23.4,23.314,23.314,50.001,6.337000000E+03,1.608800000E+04,-1.478700000E+04,0.3939,153.6,47.982,7.370000000E+03
452,  2023/11/09,10:37:19,708,229.08,229.93,230.12,23.412,23.326,23.307,49.999,6.336000000E+03,1.609000000E+04,-1.479000000E+04,0.3938,153.62,47.976,7.370000000E+03
453,  2023/11/09,10:37:19,909,229.22,229.91,230.04,23.416,23.345,23.332,49.997,6.342000000E+03,1.610200000E+04,-1.480000000E+04,0.3939,153.6,47.982,7.370000000E+03
454,  2023/11/09,10:37:20,112,229.26,229.89,229.98,23.407,23.343,23.334,49.999,6.332000000E+03,1.609900000E+04,-1.480100000E+04,0.3933,153.6,47.982,7.370000000E+03
455,  2023/11/09,10:37:20,311,229.17,229.95,230.06,23.413,23.334,23.323,50,6.336000000E+03,1.609700000E+04,-1.479800000E+04,0.3936,153.61,47.979,7.370000000E+03
456,  2023/11/09,10:37:20,510,229.26,229.98,229.96,23.4,23.326,23.329,50,6.334000000E+03,1.609400000E+04,-1.479500000E+04,0.3936,153.62,47.976,7.370000000E+03
457,  2023/11/09,10:37:20,710,229.07,229.95,230.08,23.408,23.318,23.305,50.001,6.341000000E+03,1.608600000E+04,-1.478400000E+04,0.3942,153.62,47.976,7.370000000E+03
458,  2023/11/09,10:37:20,908,229.18,230.09,230.03,23.414,23.322,23.327,49.998,6.335000000E+03,1.609800000E+04,-1.479900000E+04,0.3935,153.62,47.976,7.370000000E+03
459,  2023/11/09,10:37:21,107,229.09,230.08,230.02,23.407,23.307,23.312,50.001,6.339000000E+03,1.608700000E+04,-1.478500000E+04,0.394,153.6,47.982,7.370000000E+03
460,  2023/11/09,10:37:21,311,229.22,230.06,230.03,23.411,23.326,23.329,49.999,6.341000000E+03,1.609900000E+04,-1.479800000E+04,0.3939,153.61,47.979,7.370000000E+03
461,  2023/11/09,10:37:21,513,229.18,229.99,229.95,23.411,23.328,23.333,49.999,6.338000000E+03,1.609600000E+04,-1.479600000E+04,0.3938,153.61,47.979,7.370000000E+03
462,  2023/11/09,10:37:21,709,229.17,229.9,230.05,23.412,23.338,23.322,50,6.343000000E+03,1.609600000E+04,-1.479400000E+04,0.3941,153.61,47.979,7.370000000E+03
463,  2023/11/09,10:37:21,909,229.08,229.93,230.12,23.431,23.345,23.326,50,6.341000000E+03,1.610300000E+04,-1.480200000E+04,0.3938,153.6,47.982,7.370000000E+03
464,  2023/11/09,10:37:22,112,229.09,229.91,230,23.417,23.334,23.325,49.997,6.339000000E+03,1.609400000E+04,-1.479300000E+04,0.3939,153.6,47.982,7.370000000E+03
465,  2023/11/09,10:37:22,313,229.13,229.93,230.05,23.407,23.326,23.314,50.001,6.342000000E+03,1.609000000E+04,-1.478700000E+04,0.3942,153.6,48.047,7.380000000E+03
466,  2023/11/09,10:37:22,514,229.1,229.91,230.12,23.419,23.337,23.315,49.995,6.339000000E+03,1.609600000E+04,-1.479500000E+04,0.3938,153.61,47.979,7.370000000E+03
467,  2023/11/09,10:37:22,709,229.27,230,230.03,23.4,23.326,23.323,50,6.340000000E+03,1.609500000E+04,-1.479400000E+04,0.3939,153.62,47.976,7.370000000E+03
468,  2023/11/09,10:37:22,907,229.27,229.96,230.11,23.411,23.34,23.325,50.002,6.335000000E+03,1.610200000E+04,-1.480300000E+04,0.3934,153.61,47.979,7.370000000E+03
469,  2023/11/09,10:37:23,109,229.24,229.95,230.13,23.403,23.331,23.313,49.997,6.342000000E+03,1.609500000E+04,-1.479300000E+04,0.394,153.61,47.979,7.370000000E+03
470,  2023/11/09,10:37:23,311,229.26,229.91,230.01,23.388,23.322,23.312,50.001,6.332000000E+03,1.608600000E+04,-1.478700000E+04,0.3936,153.61,47.979,7.370000000E+03
471,  2023/11/09,10:37:23,515,229.28,230.06,229.92,23.404,23.324,23.339,49.999,6.343000000E+03,1.609800000E+04,-1.479600000E+04,0.394,153.6,47.982,7.370000000E+03
472,  2023/11/09,10:37:23,711,229.21,229.92,230.05,23.405,23.332,23.32,50.001,6.344000000E+03,1.609400000E+04,-1.479100000E+04,0.3942,153.6,47.982,7.370000000E+03
473,  2023/11/09,10:37:23,912,229.13,229.98,230.09,23.425,23.338,23.327,50.001,6.338000000E+03,1.610200000E+04,-1.480200000E+04,0.3936,153.61,47.979,7.370000000E+03
474,  2023/11/09,10:37:24,108,229.17,229.94,230.16,23.399,23.321,23.298,50,6.341000000E+03,1.608700000E+04,-1.478500000E+04,0.3942,153.6,47.982,7.370000000E+03
475,  2023/11/09,10:37:24,314,229.09,229.97,230,23.411,23.322,23.319,50,6.337000000E+03,1.609000000E+04,-1.478900000E+04,0.3938,153.62,47.976,7.370000000E+03
476,  2023/11/09,10:37:24,515,229.11,230,230.03,23.409,23.319,23.316,50.002,6.335000000E+03,1.609000000E+04,-1.479000000E+04,0.3937,153.6,47.982,7.370000000E+03
477,  2023/11/09,10:37:24,714,229.22,229.92,230.17,23.401,23.329,23.305,49.998,6.338000000E+03,1.609200000E+04,-1.479100000E+04,0.3939,153.6,47.982,7.370000000E+03
478,  2023/11/09,10:37:24,913,229.18,230.06,230.1,23.417,23.327,23.323,50.003,6.341000000E+03,1.610000000E+04,-1.479900000E+04,0.3939,153.62,47.976,7.370000000E+03
479,  2023/11/09,10:37:25,109,229.21,230,229.96,23.399,23.319,23.323,49.998,6.337000000E+03,1.609000000E+04,-1.479000000E+04,0.3938,153.61,47.979,7.370000000E+03
480,  2023/11/09,10:37:25,312,229.21,229.95,230.12,23.409,23.334,23.317,50.002,6.336000000E+03,1.609700000E+04,-1.479800000E+04,0.3936,153.6,47.982,7.370000000E+03
481,  2023/11/09,10:37:25,510,229.17,229.96,229.97,23.413,23.334,23.332,50,6.334000000E+03,1.609700000E+04,-1.479800000E+04,0.3935,153.61,47.979,7.370000000E+03
482,  2023/11/09,10:37:25,711,229.21,230.01,230.02,23.411,23.33,23.328,50,6.334000000E+03,1.609800000E+04,-1.479900000E+04,0.3935,153.6,47.982,7.370000000E+03
483,  2023/11/09,10:37:25,912,229.09,230.1,229.97,23.42,23.317,23.331,49.999,6.340000000E+03,1.609600000E+04,-1.479500000E+04,0.3939,153.61,47.979,7.370000000E+03
484,  2023/11/09,10:37:26,112,229.11,230.01,229.98,23.402,23.31,23.314,50,6.336000000E+03,1.608500000E+04,-1.478500000E+04,0.3939,153.61,47.979,7.370000000E+03
485,  2023/11/09,10:37:26,314,229.21,229.99,230.02,23.402,23.323,23.32,50,6.336000000E+03,1.609200000E+04,-1.479200000E+04,0.3937,153.62,47.976,7.370000000E+03
486,  2023/11/09,10:37:26,509,229.12,229.91,230.13,23.427,23.348,23.324,50.001,6.340000000E+03,1.610300000E+04,-1.480200000E+04,0.3937,153.6,47.982,7.370000000E+03
487,  2023/11/09,10:37:26,714,229.22,230.06,230.04,23.41,23.325,23.326,50.001,6.334000000E+03,1.609800000E+04,-1.479900000E+04,0.3935,153.62,47.976,7.370000000E+03
488,  2023/11/09,10:37:26,908,229.14,229.9,229.99,23.414,23.336,23.327,49.998,6.341000000E+03,1.609500000E+04,-1.479300000E+04,0.394,153.61,47.979,7.370000000E+03
489,  2023/11/09,10:37:27,113,229.04,230.01,230.04,23.424,23.325,23.322,50.003,6.341000000E+03,1.609500000E+04,-1.479300000E+04,0.394,153.61,47.979,7.370000000E+03
490,  2023/11/09,10:37:27,310,229.15,230.04,230.05,23.418,23.328,23.327,49.998,6.341000000E+03,1.609900000E+04,-1.479800000E+04,0.3939,153.6,47.982,7.370000000E+03
491,  2023/11/09,10:37:27,513,229.23,230.12,229.99,23.403,23.312,23.326,50,6.341000000E+03,1.609400000E+04,-1.479200000E+04,0.394,153.61,47.979,7.370000000E+03
492,  2023/11/09,10:37:27,711,229.08,230.1,229.93,23.407,23.303,23.32,50.001,6.339000000E+03,1.608600000E+04,-1.478400000E+04,0.3941,153.61,48.044,7.380000000E+03
493,  2023/11/09,10:37:27,910,229.17,230.11,229.96,23.402,23.307,23.321,49.999,6.341000000E+03,1.608900000E+04,-1.478700000E+04,0.3941,153.6,47.982,7.370000000E+03
494,  2023/11/09,10:37:28,111,229.16,230.09,229.95,23.398,23.305,23.318,49.999,6.339000000E+03,1.608600000E+04,-1.478400000E+04,0.3941,153.61,47.979,7.370000000E+03
495,  2023/11/09,10:37:28,314,229.16,229.95,229.97,23.417,23.337,23.335,50,6.341000000E+03,1.609900000E+04,-1.479800000E+04,0.3939,153.62,47.976,7.370000000E+03
496,  2023/11/09,10:37:28,514,229.1,230.03,230.02,23.425,23.331,23.331,49.998,6.341000000E+03,1.610000000E+04,-1.479900000E+04,0.3939,153.61,47.979,7.370000000E+03
497,  2023/11/09,10:37:28,712,229.24,229.94,230.13,23.399,23.327,23.309,49.997,6.339000000E+03,1.609200000E+04,-1.479100000E+04,0.3939,153.61,47.979,7.370000000E+03
498,  2023/11/09,10:37:28,913,229.16,230.04,230.13,23.41,23.321,23.311,50.002,6.345000000E+03,1.609400000E+04,-1.479000000E+04,0.3942,153.6,47.982,7.370000000E+03
499,  2023/11/09,10:37:29,112,229.3,230.05,230.04,23.386,23.31,23.31,49.999,6.336000000E+03,1.608700000E+04,-1.478700000E+04,0.3939,153.6,47.982,7.370000000E+03
500,  2023/11/09,10:37:29,310,229.13,230.03,229.95,23.412,23.32,23.328,50,6.335000000E+03,1.609300000E+04,-1.479400000E+04,0.3936,153.61,47.979,7.370000000E+03
501,  2023/11/09,10:37:29,514,229.09,229.94,230.11,23.403,23.316,23.299,50.003,6.335000000E+03,1.608400000E+04,-1.478400000E+04,0.3939,153.62,47.976,7.370000000E+03
502,  2023/11/09,10:37:29,711,229.3,230,229.96,23.394,23.324,23.327,49.998,6.333000000E+03,1.609300000E+04,-1.479400000E+04,0.3935,153.61,47.979,7.370000000E+03
503,  2023/11/09,10:37:29,910,229.16,230,230.07,23.398,23.313,23.306,50,6.334000000E+03,1.608600000E+04,-1.478600000E+04,0.3938,153.62,47.976,7.370000000E+03
504,  2023/11/09,10:37:30,108,229.06,230.1,230.04,23.416,23.31,23.316,50.002,6.329000000E+03,1.609100000E+04,-1.479400000E+04,0.3933,153.62,47.910,7.360000000E+03
505,  2023/11/09,10:37:30,313,229.24,230.06,230,23.386,23.302,23.309,49.999,6.330000000E+03,1.608300000E+04,-1.478500000E+04,0.3936,153.62,47.910,7.360000000E+03
506,  2023/11/09,10:37:30,513,229.2,229.99,230.01,23.405,23.324,23.322,49.999,6.338000000E+03,1.609300000E+04,-1.479200000E+04,0.3938,153.6,47.982,7.370000000E+03
507,  2023/11/09,10:37:30,709,229.1,230,230.01,23.402,23.31,23.309,50.002,6.332000000E+03,1.608400000E+04,-1.478500000E+04,0.3937,153.61,47.979,7.370000000E+03
508,  2023/11/09,10:37:30,913,229.21,229.94,229.96,23.42,23.345,23.343,49.999,6.339000000E+03,1.610400000E+04,-1.480400000E+04,0.3936,153.61,47.979,7.370000000E+03
509,  2023/11/09,10:37:31,113,229.23,230.11,229.97,23.409,23.32,23.333,49.997,6.339000000E+03,1.609800000E+04,-1.479700000E+04,0.3938,153.6,47.982,7.370000000E+03
510,  2023/11/09,10:37:31,309,229.18,230.05,230.01,23.414,23.326,23.329,50,6.335000000E+03,1.609800000E+04,-1.479900000E+04,0.3935,153.61,47.979,7.370000000E+03
511,  2023/11/09,10:37:31,514,229.3,230.03,229.94,23.406,23.332,23.341,49.996,6.336000000E+03,1.610100000E+04,-1.480200000E+04,0.3935,153.62,47.976,7.370000000E+03
512,  2023/11/09,10:37:31,714,229.16,230.08,229.92,23.419,23.326,23.341,50.001,6.335000000E+03,1.610000000E+04,-1.480100000E+04,0.3935,153.61,47.979,7.370000000E+03
513,  2023/11/09,10:37:31,911,229.27,229.94,230.09,23.383,23.314,23.3,49.999,6.330000000E+03,1.608300000E+04,-1.478500000E+04,0.3936,153.61,47.979,7.370000000E+03
514,  2023/11/09,10:37:32,109,229.27,230,229.99,23.383,23.308,23.31,49.999,6.332000000E+03,1.608300000E+04,-1.478400000E+04,0.3937,153.61,47.979,7.370000000E+03
515,  2023/11/09,10:37:32,309,229.24,230.07,229.96,23.392,23.307,23.319,49.999,6.337000000E+03,1.608700000E+04,-1.478600000E+04,0.3939,153.61,47.979,7.370000000E+03
516,  2023/11/09,10:37:32,515,229.12,230.12,230.06,23.427,23.325,23.332,50.001,6.340000000E+03,1.610300000E+04,-1.480200000E+04,0.3937,153.6,47.982,7.370000000E+03
517,  2023/11/09,10:37:32,710,229.19,229.95,230.06,23.41,23.333,23.321,49.999,6.343000000E+03,1.609600000E+04,-1.479300000E+04,0.3941,153.6,47.982,7.370000000E+03
518,  2023/11/09,10:37:32,911,229.13,230.06,229.93,23.428,23.333,23.346,50.002,6.340000000E+03,1.610400000E+04,-1.480300000E+04,0.3937,153.61,47.979,7.370000000E+03
519,  2023/11/09,10:37:33,107,229.25,230,229.98,23.415,23.34,23.341,49.997,6.343000000E+03,1.610400000E+04,-1.480200000E+04,0.3939,153.6,48.047,7.380000000E+03
520,  2023/11/09,10:37:33,315,229.24,230.03,230.05,23.392,23.312,23.309,49.999,6.336000000E+03,1.608700000E+04,-1.478700000E+04,0.3939,153.6,47.982,7.370000000E+03
521,  2023/11/09,10:37:33,515,229.28,230.11,229.98,23.395,23.31,23.324,50,6.330000000E+03,1.609200000E+04,-1.479500000E+04,0.3934,153.61,47.914,7.360000000E+03
522,  2023/11/09,10:37:33,714,229.19,230,229.96,23.414,23.332,23.336,49.999,6.332000000E+03,1.609900000E+04,-1.480100000E+04,0.3933,153.62,47.910,7.360000000E+03
523,  2023/11/09,10:37:33,912,229.09,229.95,230.03,23.427,23.34,23.332,49.999,6.332000000E+03,1.610100000E+04,-1.480400000E+04,0.3933,153.61,47.914,7.360000000E+03
524,  2023/11/09,10:37:34,109,229.16,230.04,229.97,23.398,23.31,23.316,50,6.332000000E+03,1.608600000E+04,-1.478700000E+04,0.3936,153.61,47.979,7.370000000E+03
525,  2023/11/09,10:37:34,311,229.24,230.11,230.07,23.392,23.304,23.307,50,6.337000000E+03,1.608700000E+04,-1.478600000E+04,0.3939,153.62,47.976,7.370000000E+03
526,  2023/11/09,10:37:34,514,229.12,230.04,229.88,23.424,23.331,23.347,49.999,6.335000000E+03,1.610100000E+04,-1.480200000E+04,0.3935,153.61,47.979,7.370000000E+03
527,  2023/11/09,10:37:34,710,229.11,230,229.91,23.405,23.314,23.324,50.002,6.336000000E+03,1.608700000E+04,-1.478700000E+04,0.3939,153.61,47.979,7.370000000E+03
528,  2023/11/09,10:37:34,912,229.19,230.06,230.01,23.407,23.318,23.324,50,6.334000000E+03,1.609400000E+04,-1.479500000E+04,0.3936,153.6,47.982,7.370000000E+03
529,  2023/11/09,10:37:35,107,229.14,230.04,229.96,23.405,23.314,23.321,49.998,6.337000000E+03,1.608900000E+04,-1.478800000E+04,0.3939,153.6,47.982,7.370000000E+03
530,  2023/11/09,10:37:35,310,229.11,230.06,230.11,23.411,23.314,23.309,49.997,6.336000000E+03,1.609100000E+04,-1.479100000E+04,0.3938,153.6,47.982,7.370000000E+03
531,  2023/11/09,10:37:35,510,229.17,230.1,229.89,23.4,23.306,23.327,50.002,6.342000000E+03,1.608800000E+04,-1.478500000E+04,0.3942,153.61,47.979,7.370000000E+03
532,  2023/11/09,10:37:35,711,229.09,230.01,230,23.414,23.321,23.322,49.999,6.341000000E+03,1.609200000E+04,-1.479000000E+04,0.394,153.61,47.979,7.370000000E+03
533,  2023/11/09,10:37:35,913,229.16,230,230.02,23.404,23.319,23.317,49.999,6.344000000E+03,1.609000000E+04,-1.478700000E+04,0.3943,153.61,48.044,7.380000000E+03
534,  2023/11/09,10:37:36,109,229.23,229.93,229.95,23.402,23.33,23.328,50,6.333000000E+03,1.609300000E+04,-1.479400000E+04,0.3935,153.62,47.976,7.370000000E+03
535,  2023/11/09,10:37:36,315,229.11,230,229.95,23.401,23.31,23.315,49.998,6.331000000E+03,1.608400000E+04,-1.478600000E+04,0.3936,153.61,47.979,7.370000000E+03
536,  2023/11/09,10:37:36,515,229.17,230.06,229.93,23.409,23.318,23.332,50,6.338000000E+03,1.609400000E+04,-1.479300000E+04,0.3938,153.6,47.982,7.370000000E+03
537,  2023/11/09,10:37:36,711,229.11,230.11,230.04,23.425,23.324,23.331,49.999,6.333000000E+03,1.610100000E+04,-1.480300000E+04,0.3933,153.62,47.976,7.370000000E+03
538,  2023/11/09,10:37:36,909,229.25,230.04,229.99,23.405,23.325,23.33,49.999,6.334000000E+03,1.609700000E+04,-1.479800000E+04,0.3935,153.62,47.910,7.360000000E+03
539,  2023/11/09,10:37:37,109,229.19,229.97,229.95,23.407,23.327,23.33,50,6.338000000E+03,1.609400000E+04,-1.479300000E+04,0.3938,153.61,47.979,7.370000000E+03
540,  2023/11/09,10:37:37,313,229.16,230.04,229.97,23.407,23.318,23.325,50,6.340000000E+03,1.609200000E+04,-1.479000000E+04,0.394,153.61,47.979,7.370000000E+03
541,  2023/11/09,10:37:37,515,229.31,229.94,229.92,23.406,23.343,23.344,49.998,6.346000000E+03,1.610200000E+04,-1.479900000E+04,0.3941,153.61,47.979,7.370000000E+03
542,  2023/11/09,10:37:37,711,229.08,229.97,229.98,23.428,23.338,23.337,49.999,6.339000000E+03,1.610100000E+04,-1.480100000E+04,0.3937,153.61,48.044,7.380000000E+03
543,  2023/11/09,10:37:37,908,229.29,230.05,229.91,23.387,23.309,23.324,49.999,6.337000000E+03,1.608700000E+04,-1.478600000E+04,0.3939,153.61,47.979,7.370000000E+03
544,  2023/11/09,10:37:38,108,229.29,230.09,230.02,23.407,23.325,23.333,50,6.336000000E+03,1.610100000E+04,-1.480200000E+04,0.3935,153.61,47.979,7.370000000E+03
545,  2023/11/09,10:37:38,314,229.16,230.06,229.95,23.416,23.324,23.336,50,6.333000000E+03,1.609800000E+04,-1.480000000E+04,0.3934,153.6,47.982,7.370000000E+03
546,  2023/11/09,10:37:38,510,229.24,229.97,229.95,23.399,23.325,23.327,49.999,6.332000000E+03,1.609200000E+04,-1.479400000E+04,0.3935,153.61,47.914,7.360000000E+03
547,  2023/11/09,10:37:38,714,229.16,229.92,230,23.413,23.335,23.328,50.001,6.340000000E+03,1.609600000E+04,-1.479500000E+04,0.3939,153.61,47.979,7.370000000E+03
548,  2023/11/09,10:37:38,907,229.22,229.97,230.02,23.388,23.311,23.307,50,6.331000000E+03,1.608300000E+04,-1.478500000E+04,0.3936,153.6,47.917,7.360000000E+03
549,  2023/11/09,10:37:39,111,229.21,229.98,229.92,23.396,23.318,23.324,49.999,6.339000000E+03,1.608800000E+04,-1.478600000E+04,0.394,153.62,47.976,7.370000000E+03
550,  2023/11/09,10:37:39,312,229.29,230.01,229.96,23.401,23.328,23.333,50,6.338000000E+03,1.609700000E+04,-1.479700000E+04,0.3937,153.61,47.979,7.370000000E+03
551,  2023/11/09,10:37:39,512,229.14,229.87,229.96,23.424,23.35,23.34,50.001,6.341000000E+03,1.610200000E+04,-1.480100000E+04,0.3938,153.61,47.979,7.370000000E+03
552,  2023/11/09,10:37:39,714,229.26,229.87,230.08,23.403,23.341,23.319,49.998,6.335000000E+03,1.609600000E+04,-1.479700000E+04,0.3936,153.62,47.976,7.370000000E+03
553,  2023/11/09,10:37:39,912,229.28,229.9,230.03,23.408,23.345,23.332,50,6.332000000E+03,1.610100000E+04,-1.480400000E+04,0.3933,153.61,47.979,7.370000000E+03
554,  2023/11/09,10:37:40,108,229.18,229.95,229.92,23.411,23.332,23.336,49.999,6.339000000E+03,1.609600000E+04,-1.479500000E+04,0.3938,153.62,47.976,7.370000000E+03
555,  2023/11/09,10:37:40,311,229.25,229.98,230,23.399,23.326,23.323,49.998,6.334000000E+03,1.609300000E+04,-1.479400000E+04,0.3936,153.62,47.976,7.370000000E+03
556,  2023/11/09,10:37:40,511,229.15,229.95,229.95,23.404,23.323,23.322,50.001,6.329000000E+03,1.608900000E+04,-1.479200000E+04,0.3934,153.61,47.979,7.370000000E+03
557,  2023/11/09,10:37:40,714,229.28,229.91,230.01,23.394,23.329,23.319,50,6.339000000E+03,1.609100000E+04,-1.479000000E+04,0.3939,153.6,47.982,7.370000000E+03
558,  2023/11/09,10:37:40,911,229.17,229.88,229.93,23.409,23.337,23.332,50.001,6.331000000E+03,1.609400000E+04,-1.479600000E+04,0.3934,153.6,47.982,7.370000000E+03
559,  2023/11/09,10:37:41,108,229.15,229.97,229.98,23.407,23.323,23.322,49.999,6.333000000E+03,1.609100000E+04,-1.479200000E+04,0.3936,153.61,47.979,7.370000000E+03
560,  2023/11/09,10:37:41,311,229.12,229.99,230.08,23.424,23.336,23.327,50,6.330000000E+03,1.610100000E+04,-1.480400000E+04,0.3931,153.61,47.914,7.360000000E+03
561,  2023/11/09,10:37:41,515,229.14,229.87,230,23.406,23.332,23.319,50,6.335000000E+03,1.609000000E+04,-1.479000000E+04,0.3937,153.62,47.976,7.370000000E+03
562,  2023/11/09,10:37:41,708,229.25,229.98,230.01,23.408,23.334,23.331,49.998,6.338000000E+03,1.609900000E+04,-1.479900000E+04,0.3937,153.61,48.044,7.380000000E+03
563,  2023/11/09,10:37:41,909,229.27,230.02,230.01,23.412,23.335,23.337,49.996,6.340000000E+03,1.610300000E+04,-1.480200000E+04,0.3937,153.62,48.041,7.380000000E+03
564,  2023/11/09,10:37:42,108,229.21,229.87,229.98,23.393,23.327,23.315,49.998,6.341000000E+03,1.608600000E+04,-1.478400000E+04,0.3942,153.61,47.979,7.370000000E+03
565,  2023/11/09,10:37:42,314,229.25,229.88,230.1,23.397,23.332,23.31,49.997,6.335000000E+03,1.609100000E+04,-1.479200000E+04,0.3937,153.61,47.979,7.370000000E+03
566,  2023/11/09,10:37:42,514,229.23,229.87,230.08,23.4,23.335,23.314,49.999,6.338000000E+03,1.609200000E+04,-1.479100000E+04,0.3939,153.61,47.979,7.370000000E+03
567,  2023/11/09,10:37:42,709,229.14,230.06,229.93,23.412,23.318,23.332,50,6.341000000E+03,1.609400000E+04,-1.479200000E+04,0.394,153.61,47.979,7.370000000E+03
568,  2023/11/09,10:37:42,909,229.23,229.93,230.05,23.402,23.33,23.318,50,6.328000000E+03,1.609300000E+04,-1.479700000E+04,0.3932,153.6,47.982,7.370000000E+03
569,  2023/11/09,10:37:43,109,229.28,229.94,230.07,23.405,23.338,23.325,49.999,6.332000000E+03,1.609900000E+04,-1.480200000E+04,0.3933,153.61,47.914,7.360000000E+03
570,  2023/11/09,10:37:43,310,229.15,229.95,230,23.411,23.33,23.325,49.998,6.338000000E+03,1.609400000E+04,-1.479400000E+04,0.3938,153.61,47.979,7.370000000E+03
571,  2023/11/09,10:37:43,514,229.13,229.98,229.94,23.406,23.32,23.323,49.999,6.340000000E+03,1.608900000E+04,-1.478700000E+04,0.3941,153.61,47.979,7.370000000E+03
572,  2023/11/09,10:37:43,710,229.15,229.92,229.99,23.414,23.335,23.329,50,6.336000000E+03,1.609600000E+04,-1.479600000E+04,0.3936,153.61,47.979,7.370000000E+03
