Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
429,  2023/11/07,10:44:14,134,229.44,230.01,229.96,27.548,27.48,27.486,49.999,1.199900000E+04,1.896200000E+04,-1.468300000E+04,0.6328,512.11,25.776,1.320000000E+04
430,  2023/11/07,10:44:14,329,229.37,229.98,229.91,27.567,27.494,27.502,49.998,1.200900000E+04,1.896900000E+04,-1.468300000E+04,0.6331,512.12,25.775,1.320000000E+04
431,  2023/11/07,10:44:14,536,229.4,230.1,229.87,27.56,27.477,27.504,50.002,1.199900000E+04,1.896700000E+04,-1.468900000E+04,0.6326,512.1,25.776,1.320000000E+04
432,  2023/11/07,10:44:14,732,229.38,229.96,229.98,27.56,27.49,27.488,49.997,1.199600000E+04,1.896500000E+04,-1.468900000E+04,0.6325,512.11,25.776,1.320000000E+04
433,  2023/11/07,10:44:14,931,229.36,230.04,230.04,27.562,27.481,27.481,49.999,1.199300000E+04,1.896500000E+04,-1.469200000E+04,0.6324,512.12,25.775,1.320000000E+04
434,  2023/11/07,10:44:15,133,229.34,229.98,230,27.572,27.495,27.493,50.003,1.200600000E+04,1.897000000E+04,-1.468700000E+04,0.6329,512.11,25.776,1.320000000E+04
435,  2023/11/07,10:44:15,330,229.44,229.96,230.01,27.56,27.497,27.492,49.999,1.201200000E+04,1.897000000E+04,-1.468300000E+04,0.6332,512.11,25.776,1.320000000E+04
436,  2023/11/07,10:44:15,534,229.43,230.1,229.96,27.545,27.465,27.482,50.001,1.199700000E+04,1.895900000E+04,-1.468000000E+04,0.6328,512.1,25.776,1.320000000E+04
437,  2023/11/07,10:44:15,737,229.48,230.08,229.93,27.552,27.481,27.498,49.997,1.201100000E+04,1.896800000E+04,-1.468100000E+04,0.6332,512.1,25.776,1.320000000E+04
438,  2023/11/07,10:44:15,935,229.28,229.98,230,27.562,27.478,27.475,50.002,1.199700000E+04,1.895800000E+04,-1.467900000E+04,0.6328,512.12,25.775,1.320000000E+04
439,  2023/11/07,10:44:16,129,229.45,230.05,230.06,27.556,27.483,27.483,49.997,1.199900000E+04,1.896800000E+04,-1.469100000E+04,0.6326,512.11,25.776,1.320000000E+04
440,  2023/11/07,10:44:16,332,229.5,230.01,229.99,27.548,27.487,27.49,50,1.200100000E+04,1.896700000E+04,-1.468700000E+04,0.6327,512.12,25.775,1.320000000E+04
441,  2023/11/07,10:44:16,530,229.46,230.09,229.9,27.553,27.478,27.5,50.002,1.200300000E+04,1.896700000E+04,-1.468600000E+04,0.6328,512.11,25.776,1.320000000E+04
442,  2023/11/07,10:44:16,732,229.34,229.92,229.9,27.568,27.498,27.5,49.998,1.200100000E+04,1.896700000E+04,-1.468800000E+04,0.6327,512.11,25.776,1.320000000E+04
443,  2023/11/07,10:44:16,935,229.38,230.06,230.05,27.571,27.49,27.491,49.998,1.200300000E+04,1.897300000E+04,-1.469400000E+04,0.6326,512.1,25.776,1.320000000E+04
444,  2023/11/07,10:44:17,132,229.36,230.06,230.01,27.565,27.482,27.487,50,1.199500000E+04,1.896700000E+04,-1.469200000E+04,0.6324,512.11,25.776,1.320000000E+04
445,  2023/11/07,10:44:17,331,229.41,229.94,230.03,27.556,27.493,27.482,49.998,1.199800000E+04,1.896500000E+04,-1.468700000E+04,0.6326,512.11,25.776,1.320000000E+04
446,  2023/11/07,10:44:17,535,229.48,229.98,229.96,27.543,27.484,27.486,50.001,1.200400000E+04,1.896200000E+04,-1.467800000E+04,0.6331,512.11,25.776,1.320000000E+04
447,  2023/11/07,10:44:17,735,229.39,229.96,230.08,27.554,27.486,27.472,49.999,1.200400000E+04,1.896200000E+04,-1.467900000E+04,0.6331,512.1,25.776,1.320000000E+04
448,  2023/11/07,10:44:17,931,229.46,229.98,230.03,27.55,27.488,27.482,50.001,1.200500000E+04,1.896500000E+04,-1.468200000E+04,0.633,512.12,25.775,1.320000000E+04
449,  2023/11/07,10:44:18,135,229.44,230.04,230.11,27.532,27.461,27.452,50,1.199100000E+04,1.895100000E+04,-1.467500000E+04,0.6327,512.12,25.775,1.320000000E+04
450,  2023/11/07,10:44:18,335,229.38,229.97,230.08,27.561,27.491,27.477,50,1.200300000E+04,1.896600000E+04,-1.468400000E+04,0.6329,512.11,25.776,1.320000000E+04
451,  2023/11/07,10:44:18,536,229.41,230.1,229.93,27.555,27.472,27.492,50,1.200400000E+04,1.896400000E+04,-1.468100000E+04,0.633,512.11,25.776,1.320000000E+04
452,  2023/11/07,10:44:18,732,229.33,230.1,230.01,27.554,27.462,27.473,49.999,1.199500000E+04,1.895700000E+04,-1.468000000E+04,0.6327,512.11,25.776,1.320000000E+04
453,  2023/11/07,10:44:18,930,229.38,230.01,229.89,27.577,27.502,27.516,50,1.201400000E+04,1.897700000E+04,-1.469000000E+04,0.6331,512.11,25.776,1.320000000E+04
454,  2023/11/07,10:44:19,133,229.43,230.05,229.9,27.545,27.471,27.489,49.998,1.199700000E+04,1.895900000E+04,-1.468000000E+04,0.6328,512.11,25.776,1.320000000E+04
455,  2023/11/07,10:44:19,331,229.33,229.94,229.94,27.575,27.501,27.501,50,1.200300000E+04,1.897100000E+04,-1.469100000E+04,0.6327,512.12,25.775,1.320000000E+04
456,  2023/11/07,10:44:19,533,229.3,229.95,230.04,27.552,27.474,27.463,49.999,1.198800000E+04,1.895300000E+04,-1.468000000E+04,0.6325,512.1,25.776,1.320000000E+04
457,  2023/11/07,10:44:19,733,229.35,229.94,230.03,27.553,27.483,27.472,50.001,1.199600000E+04,1.895800000E+04,-1.468000000E+04,0.6328,512.11,25.776,1.320000000E+04
458,  2023/11/07,10:44:19,930,229.47,229.97,230.13,27.539,27.479,27.46,50,1.199900000E+04,1.895800000E+04,-1.467800000E+04,0.6329,512.11,25.776,1.320000000E+04
459,  2023/11/07,10:44:20,133,229.31,230.01,230.08,27.554,27.47,27.461,50.001,1.199900000E+04,1.895500000E+04,-1.467400000E+04,0.633,512.1,25.776,1.320000000E+04
460,  2023/11/07,10:44:20,334,229.3,230.05,230.08,27.567,27.476,27.473,49.999,1.200800000E+04,1.896300000E+04,-1.467700000E+04,0.6332,512.12,25.775,1.320000000E+04
461,  2023/11/07,10:44:20,534,229.48,229.96,229.93,27.538,27.479,27.484,49.999,1.200100000E+04,1.895800000E+04,-1.467600000E+04,0.633,512.11,25.776,1.320000000E+04
462,  2023/11/07,10:44:20,735,229.44,230.01,229.88,27.564,27.497,27.511,49.999,1.201100000E+04,1.897300000E+04,-1.468700000E+04,0.6331,512.1,25.776,1.320000000E+04
463,  2023/11/07,10:44:20,934,229.43,230.09,230.08,27.539,27.461,27.461,50.001,1.199600000E+04,1.895500000E+04,-1.467600000E+04,0.6329,512.12,25.775,1.320000000E+04
464,  2023/11/07,10:44:21,135,229.41,230.08,230.05,27.563,27.483,27.487,50,1.200200000E+04,1.897000000E+04,-1.469100000E+04,0.6327,512.11,25.776,1.320000000E+04
465,  2023/11/07,10:44:21,330,229.39,230.11,229.9,27.56,27.474,27.499,49.998,1.200200000E+04,1.896600000E+04,-1.468500000E+04,0.6328,512.11,25.776,1.320000000E+04
466,  2023/11/07,10:44:21,531,229.49,229.99,229.87,27.542,27.482,27.497,49.996,1.199700000E+04,1.896200000E+04,-1.468400000E+04,0.6327,512.1,25.776,1.320000000E+04
467,  2023/11/07,10:44:21,731,229.38,229.89,229.98,27.555,27.494,27.484,50,1.199600000E+04,1.896200000E+04,-1.468500000E+04,0.6326,512.11,25.776,1.320000000E+04
468,  2023/11/07,10:44:21,932,229.45,229.94,229.96,27.56,27.501,27.499,49.999,1.200400000E+04,1.897100000E+04,-1.469000000E+04,0.6328,512.11,25.776,1.320000000E+04
469,  2023/11/07,10:44:22,133,229.52,230.09,230.06,27.537,27.469,27.473,49.999,1.200000000E+04,1.896100000E+04,-1.468100000E+04,0.6329,512.12,25.775,1.320000000E+04
470,  2023/11/07,10:44:22,333,229.3,229.95,230.03,27.562,27.484,27.475,50.003,1.200600000E+04,1.896000000E+04,-1.467500000E+04,0.6332,512.11,25.776,1.320000000E+04
471,  2023/11/07,10:44:22,533,229.44,229.91,230.05,27.544,27.487,27.471,49.999,1.200100000E+04,1.895900000E+04,-1.467700000E+04,0.633,512.1,25.776,1.320000000E+04
472,  2023/11/07,10:44:22,735,229.41,229.97,230.1,27.553,27.486,27.471,50.001,1.200400000E+04,1.896300000E+04,-1.468000000E+04,0.633,512.1,25.776,1.320000000E+04
473,  2023/11/07,10:44:22,936,229.41,229.94,229.99,27.563,27.5,27.494,49.995,1.200000000E+04,1.897000000E+04,-1.469200000E+04,0.6326,512.12,25.775,1.320000000E+04
474,  2023/11/07,10:44:23,133,229.33,230.01,229.94,27.559,27.477,27.485,50,1.199600000E+04,1.896000000E+04,-1.468300000E+04,0.6327,512.11,25.776,1.320000000E+04
475,  2023/11/07,10:44:23,335,229.47,230.04,229.89,27.54,27.472,27.49,50.002,1.200300000E+04,1.895900000E+04,-1.467500000E+04,0.6331,512.12,25.775,1.320000000E+04
476,  2023/11/07,10:44:23,536,229.37,229.95,230,27.542,27.472,27.467,49.999,1.199300000E+04,1.895200000E+04,-1.467500000E+04,0.6328,512.1,25.776,1.320000000E+04
477,  2023/11/07,10:44:23,736,229.43,230.04,229.92,27.555,27.482,27.497,49.997,1.199200000E+04,1.896600000E+04,-1.469400000E+04,0.6323,512.1,25.776,1.320000000E+04
478,  2023/11/07,10:44:23,933,229.44,230.06,229.96,27.545,27.471,27.483,49.998,1.200500000E+04,1.896000000E+04,-1.467500000E+04,0.6332,512.12,25.775,1.320000000E+04
479,  2023/11/07,10:44:24,129,229.47,230.03,229.9,27.539,27.472,27.487,50,1.199900000E+04,1.895800000E+04,-1.467800000E+04,0.6329,512.11,25.776,1.320000000E+04
480,  2023/11/07,10:44:24,333,229.41,229.97,229.99,27.555,27.488,27.485,49.996,1.200100000E+04,1.896400000E+04,-1.468300000E+04,0.6328,512.12,25.775,1.320000000E+04
481,  2023/11/07,10:44:24,535,229.33,229.91,230.09,27.564,27.495,27.473,50.001,1.199100000E+04,1.896400000E+04,-1.469200000E+04,0.6323,512.11,25.776,1.320000000E+04
482,  2023/11/07,10:44:24,735,229.51,229.98,229.97,27.549,27.492,27.493,49.997,1.200400000E+04,1.896800000E+04,-1.468700000E+04,0.6329,512.12,25.775,1.320000000E+04
483,  2023/11/07,10:44:24,931,229.38,229.88,229.93,27.548,27.489,27.482,50.003,1.199300000E+04,1.895700000E+04,-1.468100000E+04,0.6326,512.12,25.775,1.320000000E+04
484,  2023/11/07,10:44:25,130,229.36,230.1,230.01,27.559,27.471,27.481,49.996,1.199900000E+04,1.896300000E+04,-1.468400000E+04,0.6328,512.1,25.776,1.320000000E+04
485,  2023/11/07,10:44:25,333,229.34,229.97,229.93,27.57,27.495,27.5,50.001,1.200200000E+04,1.896900000E+04,-1.468900000E+04,0.6327,512.1,25.776,1.320000000E+04
486,  2023/11/07,10:44:25,531,229.33,230.02,229.99,27.569,27.485,27.49,49.998,1.199700000E+04,1.896700000E+04,-1.469100000E+04,0.6325,512.11,25.776,1.320000000E+04
487,  2023/11/07,10:44:25,737,229.34,230.06,230.09,27.557,27.471,27.468,49.999,1.199300000E+04,1.896000000E+04,-1.468500000E+04,0.6325,512.11,25.776,1.320000000E+04
488,  2023/11/07,10:44:25,934,229.33,230.1,230,27.556,27.463,27.475,49.998,1.199300000E+04,1.895800000E+04,-1.468200000E+04,0.6326,512.1,25.776,1.320000000E+04
489,  2023/11/07,10:44:26,133,229.4,229.89,229.96,27.562,27.502,27.495,49.999,1.200400000E+04,1.896800000E+04,-1.468600000E+04,0.6329,512.11,25.776,1.320000000E+04
490,  2023/11/07,10:44:26,332,229.43,229.96,230,27.554,27.49,27.486,50.001,1.199800000E+04,1.896500000E+04,-1.468700000E+04,0.6326,512.12,25.775,1.320000000E+04
491,  2023/11/07,10:44:26,530,229.53,229.99,230.06,27.551,27.495,27.487,49.995,1.200400000E+04,1.897100000E+04,-1.469000000E+04,0.6328,512.11,25.776,1.320000000E+04
492,  2023/11/07,10:44:26,737,229.36,230,230.08,27.555,27.478,27.469,50.003,1.200100000E+04,1.896000000E+04,-1.467800000E+04,0.633,512.12,25.775,1.320000000E+04
493,  2023/11/07,10:44:26,933,229.5,229.93,229.88,27.556,27.504,27.51,49.999,1.200500000E+04,1.897200000E+04,-1.469100000E+04,0.6328,512.11,25.776,1.320000000E+04
494,  2023/11/07,10:44:27,134,229.42,230,230.11,27.551,27.481,27.468,50.004,1.199600000E+04,1.896200000E+04,-1.468500000E+04,0.6326,512.11,25.776,1.320000000E+04
495,  2023/11/07,10:44:27,331,229.44,229.92,229.99,27.537,27.478,27.471,49.996,1.197300000E+04,1.895400000E+04,-1.469300000E+04,0.6317,512.1,25.776,1.320000000E+04
496,  2023/11/07,10:44:27,530,229.4,229.92,230,27.556,27.494,27.484,49.999,1.199400000E+04,1.896400000E+04,-1.469000000E+04,0.6325,512.12,25.775,1.320000000E+04
497,  2023/11/07,10:44:27,737,229.45,230.1,229.99,27.548,27.471,27.484,50,1.199500000E+04,1.896300000E+04,-1.468700000E+04,0.6325,512.12,25.775,1.320000000E+04
498,  2023/11/07,10:44:27,933,229.4,230.06,230.04,27.544,27.465,27.468,50.001,1.199900000E+04,1.895600000E+04,-1.467500000E+04,0.633,512.11,25.776,1.320000000E+04
499,  2023/11/07,10:44:28,130,229.49,230.03,230.04,27.549,27.485,27.484,49.999,1.200200000E+04,1.896700000E+04,-1.468700000E+04,0.6328,512.12,25.775,1.320000000E+04
500,  2023/11/07,10:44:28,330,229.45,230.04,229.93,27.55,27.48,27.492,49.998,1.200100000E+04,1.896400000E+04,-1.468400000E+04,0.6328,512.11,25.776,1.320000000E+04
501,  2023/11/07,10:44:28,535,229.36,229.95,230.05,27.562,27.491,27.48,50.001,1.200700000E+04,1.896500000E+04,-1.468000000E+04,0.6331,512.11,25.776,1.320000000E+04
502,  2023/11/07,10:44:28,732,229.53,229.96,230.12,27.539,27.488,27.468,49.998,1.200800000E+04,1.896300000E+04,-1.467700000E+04,0.6332,512.1,25.776,1.320000000E+04
503,  2023/11/07,10:44:28,935,229.48,229.9,229.97,27.548,27.497,27.489,50.001,1.199300000E+04,1.896500000E+04,-1.469100000E+04,0.6324,512.11,25.776,1.320000000E+04
504,  2023/11/07,10:44:29,131,229.37,229.88,230.06,27.551,27.49,27.468,50,1.199800000E+04,1.895800000E+04,-1.467800000E+04,0.6329,512.11,25.776,1.320000000E+04
505,  2023/11/07,10:44:29,332,229.33,230.04,229.98,27.561,27.476,27.484,49.999,1.199500000E+04,1.896200000E+04,-1.468600000E+04,0.6326,512.11,25.776,1.320000000E+04
506,  2023/11/07,10:44:29,534,229.5,229.92,229.98,27.554,27.503,27.497,50.001,1.200300000E+04,1.897100000E+04,-1.469100000E+04,0.6327,512.12,25.775,1.320000000E+04
507,  2023/11/07,10:44:29,731,229.46,229.93,229.91,27.533,27.476,27.479,50.001,1.199600000E+04,1.895300000E+04,-1.467400000E+04,0.6329,512.1,25.776,1.320000000E+04
508,  2023/11/07,10:44:29,933,229.53,230.04,230.01,27.53,27.469,27.473,50,1.199500000E+04,1.895700000E+04,-1.468000000E+04,0.6327,512.12,25.775,1.320000000E+04
509,  2023/11/07,10:44:30,134,229.49,230.04,230.03,27.555,27.489,27.491,49.999,1.200000000E+04,1.897100000E+04,-1.469400000E+04,0.6325,512.12,25.775,1.320000000E+04
510,  2023/11/07,10:44:30,330,229.33,230.04,230.1,27.57,27.485,27.478,50.001,1.200300000E+04,1.896800000E+04,-1.468700000E+04,0.6328,512.1,25.776,1.320000000E+04
511,  2023/11/07,10:44:30,530,229.39,230.03,229.99,27.553,27.476,27.481,49.998,1.198500000E+04,1.896100000E+04,-1.469300000E+04,0.6321,512.1,25.776,1.320000000E+04
512,  2023/11/07,10:44:30,732,229.44,230.02,229.94,27.547,27.477,27.487,50,1.198700000E+04,1.896100000E+04,-1.469100000E+04,0.6322,512.12,25.775,1.320000000E+04
513,  2023/11/07,10:44:30,934,229.32,229.89,230.03,27.579,27.509,27.494,50.001,1.200500000E+04,1.897300000E+04,-1.469200000E+04,0.6327,512.11,25.776,1.320000000E+04
514,  2023/11/07,10:44:31,129,229.32,230.02,230.06,27.567,27.483,27.478,49.998,1.199700000E+04,1.896500000E+04,-1.468800000E+04,0.6326,512.11,25.776,1.320000000E+04
515,  2023/11/07,10:44:31,335,229.42,229.95,230,27.561,27.497,27.491,50,1.200600000E+04,1.896900000E+04,-1.468600000E+04,0.6329,512.11,25.776,1.320000000E+04
516,  2023/11/07,10:44:31,535,229.36,230.06,230.03,27.561,27.477,27.48,50,1.200000000E+04,1.896400000E+04,-1.468400000E+04,0.6328,512.1,25.776,1.320000000E+04
517,  2023/11/07,10:44:31,731,229.37,229.95,229.98,27.564,27.494,27.491,50,1.200000000E+04,1.896700000E+04,-1.468800000E+04,0.6327,512.11,25.776,1.320000000E+04
518,  2023/11/07,10:44:31,934,229.4,229.92,230,27.547,27.486,27.475,49.998,1.200000000E+04,1.895800000E+04,-1.467700000E+04,0.633,512.12,25.775,1.320000000E+04
519,  2023/11/07,10:44:32,129,229.31,230.07,229.97,27.552,27.462,27.473,50,1.198700000E+04,1.895400000E+04,-1.468200000E+04,0.6324,512.11,25.776,1.320000000E+04
520,  2023/11/07,10:44:32,332,229.5,230.09,230.02,27.532,27.462,27.47,49.997,1.198900000E+04,1.895600000E+04,-1.468300000E+04,0.6325,512.11,25.776,1.320000000E+04
521,  2023/11/07,10:44:32,530,229.46,230.04,230.1,27.549,27.479,27.472,50.003,1.199000000E+04,1.896400000E+04,-1.469200000E+04,0.6323,512.11,25.776,1.320000000E+04
522,  2023/11/07,10:44:32,734,229.36,229.99,229.9,27.542,27.466,27.477,49.999,1.198800000E+04,1.895100000E+04,-1.467800000E+04,0.6326,512.12,25.775,1.320000000E+04
523,  2023/11/07,10:44:32,936,229.48,229.87,229.97,27.564,27.517,27.505,49.999,1.200800000E+04,1.897600000E+04,-1.469300000E+04,0.6328,512.12,25.775,1.320000000E+04
524,  2023/11/07,10:44:33,131,229.45,229.94,229.94,27.548,27.49,27.49,49.999,1.200400000E+04,1.896300000E+04,-1.468000000E+04,0.633,512.1,25.776,1.320000000E+04
525,  2023/11/07,10:44:33,333,229.46,229.89,230.06,27.55,27.499,27.478,49.999,1.199400000E+04,1.896500000E+04,-1.469100000E+04,0.6324,512.1,25.776,1.320000000E+04
526,  2023/11/07,10:44:33,535,229.32,229.89,230,27.551,27.482,27.47,50,1.199500000E+04,1.895400000E+04,-1.467500000E+04,0.6328,512.12,25.775,1.320000000E+04
527,  2023/11/07,10:44:33,735,229.46,229.91,229.93,27.552,27.498,27.495,50,1.200300000E+04,1.896600000E+04,-1.468400000E+04,0.6329,512.11,25.776,1.320000000E+04
528,  2023/11/07,10:44:33,932,229.51,229.95,230.02,27.543,27.489,27.482,49.999,1.200700000E+04,1.896400000E+04,-1.467900000E+04,0.6331,512.11,25.776,1.320000000E+04
529,  2023/11/07,10:44:34,134,229.35,229.87,230,27.547,27.485,27.47,50,1.199500000E+04,1.895400000E+04,-1.467600000E+04,0.6328,512.12,25.775,1.320000000E+04
530,  2023/11/07,10:44:34,332,229.4,229.96,230.08,27.553,27.486,27.472,49.998,1.199200000E+04,1.896200000E+04,-1.468900000E+04,0.6324,512.1,25.776,1.320000000E+04
531,  2023/11/07,10:44:34,534,229.46,229.95,229.89,27.546,27.487,27.494,49.999,1.199800000E+04,1.896200000E+04,-1.468400000E+04,0.6327,512.12,25.775,1.320000000E+04
532,  2023/11/07,10:44:34,736,229.43,230.04,230.01,27.548,27.474,27.479,49.999,1.199000000E+04,1.896100000E+04,-1.468900000E+04,0.6324,512.1,25.776,1.320000000E+04
533,  2023/11/07,10:44:34,932,229.4,229.91,229.95,27.541,27.48,27.476,49.998,1.199500000E+04,1.895400000E+04,-1.467500000E+04,0.6328,512.11,25.776,1.320000000E+04
534,  2023/11/07,10:44:35,130,229.5,229.89,230.06,27.528,27.481,27.461,50,1.199500000E+04,1.895300000E+04,-1.467400000E+04,0.6329,512.12,25.775,1.320000000E+04
535,  2023/11/07,10:44:35,333,229.47,229.96,230.11,27.552,27.493,27.475,50.001,1.201000000E+04,1.896700000E+04,-1.468000000E+04,0.6332,512.12,25.775,1.320000000E+04
536,  2023/11/07,10:44:35,534,229.48,229.94,230.08,27.541,27.485,27.469,49.999,1.199500000E+04,1.896000000E+04,-1.468300000E+04,0.6326,512.1,25.776,1.320000000E+04
537,  2023/11/07,10:44:35,732,229.5,229.96,230.08,27.548,27.493,27.479,50.001,1.201200000E+04,1.896700000E+04,-1.467900000E+04,0.6333,512.1,25.776,1.320000000E+04
538,  2023/11/07,10:44:35,932,229.4,229.96,229.92,27.566,27.499,27.504,49.998,1.201100000E+04,1.897100000E+04,-1.468500000E+04,0.6331,512.11,25.776,1.320000000E+04
539,  2023/11/07,10:44:36,133,229.35,230,229.95,27.56,27.483,27.489,50.001,1.200500000E+04,1.896300000E+04,-1.467900000E+04,0.6331,512.12,25.775,1.320000000E+04
540,  2023/11/07,10:44:36,332,229.55,230.06,230.07,27.542,27.482,27.48,49.999,1.199600000E+04,1.896700000E+04,-1.469200000E+04,0.6325,512.12,25.775,1.320000000E+04
541,  2023/11/07,10:44:36,533,229.48,230,230.06,27.545,27.483,27.475,49.998,1.199700000E+04,1.896300000E+04,-1.468600000E+04,0.6327,512.11,25.776,1.320000000E+04
542,  2023/11/07,10:44:36,734,229.46,230.03,229.9,27.552,27.483,27.499,50.001,1.199700000E+04,1.896600000E+04,-1.468900000E+04,0.6326,512.11,25.776,1.320000000E+04
543,  2023/11/07,10:44:36,934,229.46,229.91,229.98,27.553,27.499,27.491,49.997,1.199600000E+04,1.896700000E+04,-1.469100000E+04,0.6325,512.12,25.775,1.320000000E+04
544,  2023/11/07,10:44:37,132,229.38,230.01,229.93,27.555,27.48,27.49,50.001,1.199200000E+04,1.896200000E+04,-1.468900000E+04,0.6324,512.11,25.776,1.320000000E+04
545,  2023/11/07,10:44:37,330,229.43,229.9,230.03,27.56,27.503,27.488,49.998,1.200200000E+04,1.896900000E+04,-1.468900000E+04,0.6327,512.11,25.776,1.320000000E+04
546,  2023/11/07,10:44:37,531,229.53,229.92,230.05,27.542,27.494,27.48,49.998,1.199500000E+04,1.896500000E+04,-1.469000000E+04,0.6325,512.12,25.775,1.320000000E+04
547,  2023/11/07,10:44:37,737,229.33,229.86,229.94,27.57,27.507,27.497,50,1.201000000E+04,1.896800000E+04,-1.468100000E+04,0.6332,512.11,25.776,1.320000000E+04
548,  2023/11/07,10:44:37,935,229.54,230.02,230.08,27.545,27.488,27.48,50,1.201100000E+04,1.896800000E+04,-1.468000000E+04,0.6332,512.1,25.776,1.320000000E+04
549,  2023/11/07,10:44:38,130,229.46,229.96,230.02,27.547,27.488,27.48,50.001,1.200400000E+04,1.896300000E+04,-1.468000000E+04,0.633,512.11,25.776,1.320000000E+04
550,  2023/11/07,10:44:38,330,229.36,230.01,230.06,27.562,27.485,27.478,49.998,1.200000000E+04,1.896500000E+04,-1.468600000E+04,0.6327,512.1,25.776,1.320000000E+04
551,  2023/11/07,10:44:38,533,229.43,229.98,230.05,27.548,27.482,27.474,50.001,1.199800000E+04,1.896100000E+04,-1.468200000E+04,0.6328,512.11,25.776,1.320000000E+04
552,  2023/11/07,10:44:38,731,229.38,230.05,230.04,27.571,27.492,27.492,49.999,1.200300000E+04,1.897300000E+04,-1.469400000E+04,0.6326,512.11,25.776,1.320000000E+04
553,  2023/11/07,10:44:38,933,229.37,229.86,230.01,27.565,27.507,27.489,49.998,1.199400000E+04,1.896800000E+04,-1.469400000E+04,0.6323,512.11,25.776,1.320000000E+04
554,  2023/11/07,10:44:39,135,229.41,229.88,229.99,27.552,27.496,27.482,50,1.200300000E+04,1.896200000E+04,-1.467900000E+04,0.633,512.12,25.775,1.320000000E+04
555,  2023/11/07,10:44:39,331,229.53,229.91,229.93,27.539,27.493,27.491,49.998,1.200200000E+04,1.896300000E+04,-1.468200000E+04,0.6329,512.1,25.776,1.320000000E+04
556,  2023/11/07,10:44:39,535,229.34,229.94,229.95,27.557,27.486,27.484,50.001,1.200600000E+04,1.896000000E+04,-1.467500000E+04,0.6332,512.11,25.776,1.320000000E+04
557,  2023/11/07,10:44:39,732,229.52,229.95,229.94,27.534,27.483,27.484,49.998,1.199700000E+04,1.895900000E+04,-1.468000000E+04,0.6328,512.12,25.775,1.320000000E+04
558,  2023/11/07,10:44:39,933,229.44,229.89,229.9,27.548,27.495,27.493,50.001,1.200300000E+04,1.896200000E+04,-1.468000000E+04,0.633,512.11,25.776,1.320000000E+04
559,  2023/11/07,10:44:40,129,229.46,230.01,229.93,27.555,27.488,27.498,50,1.200000000E+04,1.896800000E+04,-1.469000000E+04,0.6326,512.12,25.775,1.320000000E+04
560,  2023/11/07,10:44:40,333,229.42,229.92,229.94,27.551,27.491,27.488,49.999,1.200300000E+04,1.896200000E+04,-1.468000000E+04,0.633,512.11,25.776,1.320000000E+04
561,  2023/11/07,10:44:40,531,229.33,230.03,230.04,27.567,27.484,27.482,50.001,1.200900000E+04,1.896600000E+04,-1.468000000E+04,0.6332,512.1,25.776,1.320000000E+04
562,  2023/11/07,10:44:40,734,229.51,230.03,229.99,27.551,27.49,27.494,49.999,1.200100000E+04,1.897000000E+04,-1.469100000E+04,0.6326,512.11,25.776,1.320000000E+04
563,  2023/11/07,10:44:40,932,229.33,229.9,229.93,27.551,27.484,27.479,49.999,1.199300000E+04,1.895500000E+04,-1.467900000E+04,0.6327,512.11,25.776,1.320000000E+04
564,  2023/11/07,10:44:41,134,229.48,230.03,230.07,27.526,27.461,27.455,49.999,1.198900000E+04,1.895000000E+04,-1.467600000E+04,0.6327,512.1,25.776,1.320000000E+04
565,  2023/11/07,10:44:41,333,229.38,229.91,230.04,27.557,27.493,27.478,50,1.199900000E+04,1.896300000E+04,-1.468400000E+04,0.6328,512.11,25.776,1.320000000E+04
566,  2023/11/07,10:44:41,534,229.41,229.98,230.1,27.55,27.482,27.468,49.998,1.199500000E+04,1.896100000E+04,-1.468500000E+04,0.6326,512.11,25.776,1.320000000E+04
567,  2023/11/07,10:44:41,733,229.34,230.03,229.95,27.572,27.489,27.499,49.999,1.199800000E+04,1.897000000E+04,-1.469400000E+04,0.6325,512.1,25.776,1.320000000E+04
568,  2023/11/07,10:44:41,936,229.41,229.88,229.95,27.559,27.503,27.494,50.001,1.200300000E+04,1.896700000E+04,-1.468600000E+04,0.6328,512.1,25.776,1.320000000E+04
569,  2023/11/07,10:44:42,135,229.39,229.91,230.09,27.553,27.49,27.469,49.999,1.199900000E+04,1.896100000E+04,-1.468200000E+04,0.6328,512.1,25.776,1.320000000E+04
570,  2023/11/07,10:44:42,331,229.44,229.91,229.97,27.557,27.501,27.493,49.999,1.200600000E+04,1.896800000E+04,-1.468500000E+04,0.633,512.11,25.776,1.320000000E+04
571,  2023/11/07,10:44:42,530,229.4,229.98,230.02,27.559,27.489,27.485,50,1.200800000E+04,1.896600000E+04,-1.468100000E+04,0.6331,512.1,25.776,1.320000000E+04
572,  2023/11/07,10:44:42,735,229.43,229.99,230.04,27.551,27.484,27.478,49.999,1.200200000E+04,1.896300000E+04,-1.468100000E+04,0.6329,512.12,25.775,1.320000000E+04
573,  2023/11/07,10:44:42,933,229.52,229.94,230.01,27.537,27.487,27.479,49.997,1.199200000E+04,1.896100000E+04,-1.468700000E+04,0.6325,512.11,25.776,1.320000000E+04
