Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
431,  2023/11/10,16:39:54,512,231.14,230.86,231.09,2.697,2.7,2.697,50.001,1.149000000E+03,1.870000000E+03,-1.475000000E+03,0.6144,153.61,8.190,1.260000000E+03
432,  2023/11/10,16:39:54,711,231.09,230.98,230.94,2.696,2.697,2.698,49.999,1.151000000E+03,1.869000000E+03,-1.472000000E+03,0.6158,153.63,8.182,1.260000000E+03
433,  2023/11/10,16:39:54,918,231.07,231,231.01,2.698,2.698,2.698,49.999,1.154000000E+03,1.870000000E+03,-1.472000000E+03,0.6171,153.61,8.190,1.260000000E+03
434,  2023/11/10,16:39:55,117,230.98,230.96,230.95,2.689,2.688,2.689,50.001,1.149000000E+03,1.863000000E+03,-1.467000000E+03,0.6167,153.62,8.189,1.260000000E+03
435,  2023/11/10,16:39:55,309,231.07,230.96,230.9,2.683,2.685,2.685,49.999,1.149000000E+03,1.860000000E+03,-1.463000000E+03,0.6177,153.62,8.183,1.260000000E+03
436,  2023/11/10,16:39:55,512,231.01,230.9,231.04,2.69,2.691,2.689,50,1.153000000E+03,1.864000000E+03,-1.465000000E+03,0.6186,153.61,8.177,1.260000000E+03
437,  2023/11/10,16:39:55,711,231.09,230.82,231.07,2.692,2.694,2.692,49.997,1.149000000E+03,1.866000000E+03,-1.470000000E+03,0.6158,153.62,8.170,1.260000000E+03
438,  2023/11/10,16:39:55,918,231.1,230.93,230.91,2.689,2.69,2.691,50.001,1.152000000E+03,1.864000000E+03,-1.466000000E+03,0.618,153.62,8.183,1.260000000E+03
439,  2023/11/10,16:39:56,111,231.14,231.03,230.88,2.7,2.7,2.703,49.997,1.154000000E+03,1.872000000E+03,-1.474000000E+03,0.6165,153.61,8.183,1.260000000E+03
440,  2023/11/10,16:39:56,311,230.97,230.95,231,2.68,2.68,2.68,49.999,1.152000000E+03,1.857000000E+03,-1.457000000E+03,0.6204,153.63,8.169,1.260000000E+03
441,  2023/11/10,16:39:56,515,231.06,231.02,231.03,2.699,2.699,2.7,50,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.61,8.177,1.260000000E+03
442,  2023/11/10,16:39:56,713,230.98,230.9,231.06,2.69,2.691,2.689,49.999,1.152000000E+03,1.864000000E+03,-1.465000000E+03,0.618,153.62,8.176,1.260000000E+03
443,  2023/11/10,16:39:56,917,231.12,230.85,230.98,2.693,2.696,2.694,50,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.61,8.183,1.260000000E+03
444,  2023/11/10,16:39:57,112,230.95,231,231.08,2.7,2.7,2.699,50,1.153000000E+03,1.871000000E+03,-1.473000000E+03,0.6162,153.63,8.182,1.260000000E+03
445,  2023/11/10,16:39:57,312,230.99,230.94,231.1,2.678,2.679,2.677,50.001,1.147000000E+03,1.856000000E+03,-1.459000000E+03,0.618,153.63,8.182,1.260000000E+03
446,  2023/11/10,16:39:57,514,231.08,230.91,231,2.693,2.695,2.694,49.998,1.151000000E+03,1.867000000E+03,-1.470000000E+03,0.6165,153.61,8.190,1.260000000E+03
447,  2023/11/10,16:39:57,714,231.15,230.91,230.91,2.7,2.702,2.702,49.999,1.152000000E+03,1.872000000E+03,-1.476000000E+03,0.6154,153.63,8.182,1.260000000E+03
448,  2023/11/10,16:39:57,917,231.1,231,231,2.681,2.682,2.683,50,1.150000000E+03,1.859000000E+03,-1.461000000E+03,0.6186,153.62,8.196,1.260000000E+03
449,  2023/11/10,16:39:58,117,231.06,230.79,230.9,2.698,2.7,2.7,49.999,1.156000000E+03,1.870000000E+03,-1.470000000E+03,0.6182,153.61,8.196,1.260000000E+03
450,  2023/11/10,16:39:58,315,231.05,230.96,230.87,2.696,2.698,2.698,50,1.154000000E+03,1.869000000E+03,-1.470000000E+03,0.6174,153.62,8.189,1.260000000E+03
451,  2023/11/10,16:39:58,513,231.17,230.8,231,2.694,2.697,2.696,49.997,1.154000000E+03,1.868000000E+03,-1.469000000E+03,0.6178,153.62,8.189,1.260000000E+03
452,  2023/11/10,16:39:58,717,230.96,230.89,230.9,2.7,2.701,2.701,50,1.153000000E+03,1.871000000E+03,-1.474000000E+03,0.6162,153.62,8.183,1.260000000E+03
453,  2023/11/10,16:39:58,916,231.05,230.87,230.92,2.683,2.686,2.685,49.999,1.148000000E+03,1.860000000E+03,-1.463000000E+03,0.6172,153.61,8.183,1.260000000E+03
454,  2023/11/10,16:39:59,113,231.04,230.82,231.06,2.679,2.682,2.679,50.001,1.148000000E+03,1.857000000E+03,-1.460000000E+03,0.6182,153.62,8.183,1.260000000E+03
455,  2023/11/10,16:39:59,314,231.12,230.92,231.08,2.694,2.696,2.695,49.999,1.153000000E+03,1.868000000E+03,-1.470000000E+03,0.6172,153.63,8.182,1.260000000E+03
456,  2023/11/10,16:39:59,511,231.05,230.85,230.95,2.698,2.7,2.699,50.001,1.152000000E+03,1.870000000E+03,-1.473000000E+03,0.616,153.62,8.189,1.260000000E+03
457,  2023/11/10,16:39:59,715,231.02,230.86,231.06,2.679,2.682,2.679,49.998,1.152000000E+03,1.857000000E+03,-1.457000000E+03,0.6204,153.61,8.196,1.260000000E+03
458,  2023/11/10,16:39:59,918,231.13,230.9,231.02,2.703,2.705,2.704,50,1.154000000E+03,1.874000000E+03,-1.476000000E+03,0.6158,153.63,8.195,1.260000000E+03
459,  2023/11/10,16:40:00,113,231.04,230.8,230.92,2.684,2.686,2.685,50,1.147000000E+03,1.860000000E+03,-1.464000000E+03,0.6167,153.62,8.183,1.260000000E+03
460,  2023/11/10,16:40:00,311,231.16,230.95,230.89,2.684,2.685,2.687,50,1.146000000E+03,1.861000000E+03,-1.466000000E+03,0.6158,153.62,8.176,1.260000000E+03
461,  2023/11/10,16:40:00,515,230.97,230.95,231.03,2.681,2.682,2.681,50,1.148000000E+03,1.858000000E+03,-1.461000000E+03,0.6179,153.62,8.183,1.260000000E+03
462,  2023/11/10,16:40:00,715,231.04,230.95,231.06,2.682,2.683,2.682,50,1.151000000E+03,1.859000000E+03,-1.460000000E+03,0.6192,153.62,8.176,1.260000000E+03
463,  2023/11/10,16:40:00,917,231.07,230.95,231.05,2.68,2.681,2.681,50,1.150000000E+03,1.858000000E+03,-1.459000000E+03,0.6189,153.62,8.189,1.260000000E+03
464,  2023/11/10,16:40:01,116,231.08,230.94,230.96,2.69,2.692,2.692,49.998,1.153000000E+03,1.865000000E+03,-1.466000000E+03,0.6182,153.61,8.190,1.260000000E+03
465,  2023/11/10,16:40:01,312,230.96,230.85,230.92,2.7,2.702,2.701,49.999,1.149000000E+03,1.871000000E+03,-1.476000000E+03,0.6141,153.61,8.177,1.260000000E+03
466,  2023/11/10,16:40:01,515,230.99,230.8,230.98,2.686,2.687,2.686,49.998,1.148000000E+03,1.861000000E+03,-1.465000000E+03,0.6169,153.61,8.177,1.260000000E+03
467,  2023/11/10,16:40:01,716,231,230.89,231.06,2.685,2.687,2.685,50,1.147000000E+03,1.861000000E+03,-1.466000000E+03,0.6163,153.61,8.190,1.260000000E+03
468,  2023/11/10,16:40:01,918,231.09,230.95,230.91,2.68,2.682,2.682,49.999,1.153000000E+03,1.858000000E+03,-1.457000000E+03,0.6206,153.62,8.189,1.260000000E+03
469,  2023/11/10,16:40:02,113,231.07,231,231.08,2.685,2.686,2.684,49.999,1.150000000E+03,1.861000000E+03,-1.463000000E+03,0.6179,153.63,8.195,1.260000000E+03
470,  2023/11/10,16:40:02,310,231.06,230.89,231.08,2.68,2.683,2.68,50,1.151000000E+03,1.858000000E+03,-1.458000000E+03,0.6195,153.63,8.189,1.260000000E+03
471,  2023/11/10,16:40:02,511,231.05,230.92,231.08,2.691,2.692,2.69,49.998,1.147000000E+03,1.865000000E+03,-1.471000000E+03,0.615,153.62,8.170,1.260000000E+03
472,  2023/11/10,16:40:02,712,231.11,230.91,230.95,2.674,2.676,2.676,50,1.146000000E+03,1.854000000E+03,-1.457000000E+03,0.6181,153.63,8.175,1.260000000E+03
473,  2023/11/10,16:40:02,912,231.05,230.86,230.98,2.696,2.699,2.697,49.999,1.153000000E+03,1.869000000E+03,-1.471000000E+03,0.6169,153.62,8.189,1.260000000E+03
474,  2023/11/10,16:40:03,117,230.97,230.88,230.96,2.694,2.695,2.695,49.999,1.151000000E+03,1.867000000E+03,-1.470000000E+03,0.6165,153.62,8.196,1.260000000E+03
475,  2023/11/10,16:40:03,311,231.14,230.9,230.88,2.69,2.692,2.693,50,1.152000000E+03,1.865000000E+03,-1.467000000E+03,0.6177,153.62,8.202,1.260000000E+03
476,  2023/11/10,16:40:03,514,231.07,230.87,231.01,2.696,2.698,2.697,50.001,1.148000000E+03,1.869000000E+03,-1.475000000E+03,0.6142,153.62,8.189,1.260000000E+03
477,  2023/11/10,16:40:03,711,231.03,230.96,231.08,2.681,2.681,2.68,49.996,1.154000000E+03,1.858000000E+03,-1.456000000E+03,0.6211,153.62,8.202,1.260000000E+03
478,  2023/11/10,16:40:03,918,231.13,230.9,231.04,2.7,2.702,2.701,50,1.153000000E+03,1.872000000E+03,-1.475000000E+03,0.6159,153.62,8.209,1.260000000E+03
479,  2023/11/10,16:40:04,115,230.95,230.97,230.89,2.687,2.688,2.688,50,1.154000000E+03,1.862000000E+03,-1.461000000E+03,0.6198,153.63,8.195,1.260000000E+03
480,  2023/11/10,16:40:04,314,230.99,230.85,230.98,2.704,2.707,2.704,50,1.155000000E+03,1.874000000E+03,-1.476000000E+03,0.6163,153.62,8.202,1.260000000E+03
481,  2023/11/10,16:40:04,513,230.96,230.81,231.09,2.68,2.682,2.679,50.001,1.152000000E+03,1.857000000E+03,-1.456000000E+03,0.6204,153.61,8.203,1.260000000E+03
482,  2023/11/10,16:40:04,713,231.11,230.98,231,2.703,2.705,2.704,49.999,1.155000000E+03,1.874000000E+03,-1.476000000E+03,0.6163,153.62,8.202,1.260000000E+03
483,  2023/11/10,16:40:04,917,231.09,230.8,231.02,2.692,2.695,2.692,50.001,1.155000000E+03,1.866000000E+03,-1.465000000E+03,0.619,153.62,8.202,1.260000000E+03
484,  2023/11/10,16:40:05,114,231.1,230.95,230.91,2.691,2.693,2.694,49.998,1.151000000E+03,1.866000000E+03,-1.469000000E+03,0.6168,153.62,8.209,1.260000000E+03
485,  2023/11/10,16:40:05,311,231,230.91,231.08,2.701,2.703,2.7,50,1.154000000E+03,1.872000000E+03,-1.474000000E+03,0.6165,153.61,8.203,1.260000000E+03
486,  2023/11/10,16:40:05,513,230.99,230.89,230.92,2.693,2.693,2.694,49.999,1.155000000E+03,1.866000000E+03,-1.466000000E+03,0.619,153.62,8.202,1.260000000E+03
487,  2023/11/10,16:40:05,712,231.1,230.84,231.08,2.683,2.686,2.683,50.001,1.152000000E+03,1.860000000E+03,-1.460000000E+03,0.6194,153.61,8.203,1.260000000E+03
488,  2023/11/10,16:40:05,918,231.06,230.8,230.98,2.699,2.702,2.7,50,1.156000000E+03,1.871000000E+03,-1.471000000E+03,0.6179,153.63,8.195,1.260000000E+03
489,  2023/11/10,16:40:06,116,230.96,230.89,230.92,2.686,2.687,2.686,50,1.153000000E+03,1.861000000E+03,-1.461000000E+03,0.6196,153.62,8.196,1.260000000E+03
490,  2023/11/10,16:40:06,315,231.08,230.86,230.97,2.7,2.703,2.702,49.997,1.152000000E+03,1.872000000E+03,-1.475000000E+03,0.6154,153.62,8.196,1.260000000E+03
491,  2023/11/10,16:40:06,515,230.95,230.82,231.09,2.702,2.704,2.7,49.998,1.151000000E+03,1.872000000E+03,-1.476000000E+03,0.6149,153.62,8.196,1.260000000E+03
492,  2023/11/10,16:40:06,716,231.02,230.94,231.02,2.701,2.702,2.701,49.999,1.152000000E+03,1.872000000E+03,-1.475000000E+03,0.6154,153.63,8.202,1.260000000E+03
493,  2023/11/10,16:40:06,915,231.03,230.91,230.95,2.684,2.684,2.685,49.998,1.155000000E+03,1.860000000E+03,-1.458000000E+03,0.621,153.61,8.196,1.260000000E+03
494,  2023/11/10,16:40:07,114,231.06,230.9,231.08,2.68,2.683,2.68,50.002,1.151000000E+03,1.858000000E+03,-1.459000000E+03,0.6195,153.63,8.195,1.260000000E+03
495,  2023/11/10,16:40:07,312,231.03,230.9,230.91,2.694,2.695,2.695,49.999,1.155000000E+03,1.867000000E+03,-1.467000000E+03,0.6186,153.61,8.196,1.260000000E+03
496,  2023/11/10,16:40:07,515,231.01,230.95,230.9,2.684,2.685,2.685,50,1.153000000E+03,1.860000000E+03,-1.460000000E+03,0.6199,153.62,8.196,1.260000000E+03
497,  2023/11/10,16:40:07,716,231.03,230.94,230.94,2.7,2.7,2.701,49.999,1.150000000E+03,1.871000000E+03,-1.476000000E+03,0.6146,153.61,8.190,1.260000000E+03
498,  2023/11/10,16:40:07,917,231.15,230.96,230.96,2.678,2.68,2.68,49.998,1.149000000E+03,1.857000000E+03,-1.459000000E+03,0.6187,153.61,8.190,1.260000000E+03
499,  2023/11/10,16:40:08,113,231.06,230.87,231.01,2.695,2.697,2.695,49.999,1.153000000E+03,1.868000000E+03,-1.470000000E+03,0.6172,153.62,8.189,1.260000000E+03
500,  2023/11/10,16:40:08,313,231.02,230.84,230.93,2.7,2.701,2.701,50,1.154000000E+03,1.871000000E+03,-1.473000000E+03,0.6168,153.61,8.190,1.260000000E+03
501,  2023/11/10,16:40:08,513,231.02,230.83,231.07,2.69,2.691,2.689,50,1.153000000E+03,1.864000000E+03,-1.465000000E+03,0.6186,153.63,8.189,1.260000000E+03
502,  2023/11/10,16:40:08,716,231.03,230.85,230.94,2.698,2.7,2.699,49.998,1.152000000E+03,1.870000000E+03,-1.473000000E+03,0.616,153.62,8.183,1.260000000E+03
503,  2023/11/10,16:40:08,915,231.02,230.85,231.02,2.685,2.688,2.685,49.999,1.152000000E+03,1.861000000E+03,-1.462000000E+03,0.619,153.63,8.182,1.260000000E+03
504,  2023/11/10,16:40:09,113,231.04,230.84,231,2.695,2.697,2.696,49.999,1.146000000E+03,1.868000000E+03,-1.475000000E+03,0.6135,153.61,8.177,1.260000000E+03
505,  2023/11/10,16:40:09,314,231.09,230.82,230.96,2.687,2.69,2.689,50,1.149000000E+03,1.863000000E+03,-1.467000000E+03,0.6167,153.62,8.176,1.260000000E+03
506,  2023/11/10,16:40:09,515,230.94,230.91,230.96,2.696,2.697,2.696,50,1.146000000E+03,1.868000000E+03,-1.475000000E+03,0.6135,153.62,8.176,1.260000000E+03
507,  2023/11/10,16:40:09,715,231.05,230.88,231.03,2.682,2.684,2.682,49.999,1.152000000E+03,1.859000000E+03,-1.459000000E+03,0.6197,153.61,8.177,1.260000000E+03
508,  2023/11/10,16:40:09,912,231.07,230.91,231.08,2.675,2.676,2.674,50,1.146000000E+03,1.854000000E+03,-1.457000000E+03,0.6181,153.62,8.176,1.260000000E+03
509,  2023/11/10,16:40:10,116,231.17,230.93,230.89,2.688,2.69,2.691,49.998,1.151000000E+03,1.864000000E+03,-1.466000000E+03,0.6175,153.61,8.183,1.260000000E+03
510,  2023/11/10,16:40:10,311,231.02,230.85,231.09,2.694,2.696,2.693,50,1.147000000E+03,1.867000000E+03,-1.473000000E+03,0.6144,153.62,8.183,1.260000000E+03
511,  2023/11/10,16:40:10,510,231.04,230.96,231.07,2.694,2.694,2.693,49.999,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.63,8.175,1.260000000E+03
512,  2023/11/10,16:40:10,714,231.06,230.95,231.04,2.685,2.686,2.685,50,1.152000000E+03,1.861000000E+03,-1.461000000E+03,0.619,153.61,8.177,1.260000000E+03
513,  2023/11/10,16:40:10,917,231.11,230.92,230.97,2.693,2.695,2.694,49.999,1.151000000E+03,1.867000000E+03,-1.470000000E+03,0.6165,153.62,8.183,1.260000000E+03
514,  2023/11/10,16:40:11,114,231,230.84,231.03,2.69,2.692,2.689,49.998,1.149000000E+03,1.864000000E+03,-1.468000000E+03,0.6164,153.61,8.170,1.260000000E+03
515,  2023/11/10,16:40:11,312,230.99,230.9,230.92,2.686,2.686,2.686,49.998,1.147000000E+03,1.861000000E+03,-1.465000000E+03,0.6163,153.62,8.176,1.260000000E+03
516,  2023/11/10,16:40:11,509,231,230.97,230.97,2.696,2.695,2.696,50,1.151000000E+03,1.868000000E+03,-1.471000000E+03,0.6162,153.63,8.182,1.260000000E+03
517,  2023/11/10,16:40:11,715,231.03,230.93,230.94,2.697,2.697,2.698,50,1.151000000E+03,1.869000000E+03,-1.472000000E+03,0.6158,153.63,8.189,1.260000000E+03
518,  2023/11/10,16:40:11,918,231.07,230.95,230.93,2.686,2.687,2.688,50,1.150000000E+03,1.862000000E+03,-1.465000000E+03,0.6176,153.62,8.189,1.260000000E+03
519,  2023/11/10,16:40:12,112,231.04,230.92,230.94,2.701,2.702,2.702,50,1.151000000E+03,1.872000000E+03,-1.476000000E+03,0.6149,153.62,8.189,1.260000000E+03
520,  2023/11/10,16:40:12,313,231.08,230.83,230.93,2.687,2.691,2.689,50.001,1.154000000E+03,1.863000000E+03,-1.463000000E+03,0.6194,153.62,8.189,1.260000000E+03
521,  2023/11/10,16:40:12,515,231.09,230.92,230.91,2.693,2.695,2.695,49.998,1.149000000E+03,1.867000000E+03,-1.472000000E+03,0.6154,153.62,8.183,1.260000000E+03
522,  2023/11/10,16:40:12,717,231.16,230.94,231,2.694,2.695,2.696,50,1.149000000E+03,1.868000000E+03,-1.473000000E+03,0.6151,153.62,8.183,1.260000000E+03
523,  2023/11/10,16:40:12,917,231.03,230.98,230.98,2.694,2.694,2.694,50.002,1.150000000E+03,1.867000000E+03,-1.471000000E+03,0.616,153.63,8.175,1.260000000E+03
524,  2023/11/10,16:40:13,117,231.16,230.97,230.98,2.681,2.682,2.683,49.998,1.154000000E+03,1.859000000E+03,-1.458000000E+03,0.6208,153.62,8.183,1.260000000E+03
525,  2023/11/10,16:40:13,313,231.05,230.93,231.1,2.688,2.689,2.687,50.001,1.154000000E+03,1.863000000E+03,-1.462000000E+03,0.6194,153.62,8.183,1.260000000E+03
526,  2023/11/10,16:40:13,511,231,230.84,231.03,2.698,2.701,2.698,50.001,1.153000000E+03,1.870000000E+03,-1.472000000E+03,0.6166,153.61,8.183,1.260000000E+03
527,  2023/11/10,16:40:13,711,231.15,230.84,230.93,2.695,2.699,2.698,49.998,1.151000000E+03,1.869000000E+03,-1.472000000E+03,0.6158,153.62,8.176,1.260000000E+03
528,  2023/11/10,16:40:13,915,230.95,230.81,230.9,2.699,2.7,2.7,50,1.148000000E+03,1.870000000E+03,-1.476000000E+03,0.6139,153.62,8.183,1.260000000E+03
529,  2023/11/10,16:40:14,115,231.11,230.97,230.89,2.703,2.705,2.705,49.997,1.155000000E+03,1.874000000E+03,-1.476000000E+03,0.6163,153.62,8.183,1.260000000E+03
530,  2023/11/10,16:40:14,311,230.99,230.9,231.05,2.69,2.691,2.689,50.001,1.148000000E+03,1.864000000E+03,-1.469000000E+03,0.6159,153.63,8.182,1.260000000E+03
531,  2023/11/10,16:40:14,513,231.05,230.92,231.1,2.689,2.69,2.689,50,1.152000000E+03,1.864000000E+03,-1.465000000E+03,0.618,153.62,8.176,1.260000000E+03
532,  2023/11/10,16:40:14,713,231.02,230.85,230.92,2.69,2.691,2.691,50,1.148000000E+03,1.864000000E+03,-1.469000000E+03,0.6159,153.62,8.176,1.260000000E+03
533,  2023/11/10,16:40:14,913,231.07,230.97,230.91,2.683,2.685,2.685,50.001,1.150000000E+03,1.860000000E+03,-1.462000000E+03,0.6183,153.61,8.170,1.260000000E+03
534,  2023/11/10,16:40:15,114,230.96,230.86,230.99,2.686,2.686,2.686,49.999,1.150000000E+03,1.861000000E+03,-1.463000000E+03,0.6179,153.63,8.169,1.260000000E+03
535,  2023/11/10,16:40:15,314,230.95,230.89,231.03,2.683,2.684,2.682,50,1.150000000E+03,1.859000000E+03,-1.461000000E+03,0.6186,153.62,8.170,1.260000000E+03
536,  2023/11/10,16:40:15,515,231,230.96,231.07,2.691,2.692,2.69,49.999,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.62,8.176,1.260000000E+03
537,  2023/11/10,16:40:15,716,230.97,230.85,231.06,2.681,2.684,2.68,49.999,1.150000000E+03,1.858000000E+03,-1.459000000E+03,0.6189,153.61,8.177,1.260000000E+03
538,  2023/11/10,16:40:15,912,231.09,230.86,230.97,2.68,2.683,2.681,50,1.151000000E+03,1.858000000E+03,-1.458000000E+03,0.6195,153.62,8.163,1.250000000E+03
539,  2023/11/10,16:40:16,114,230.98,230.82,230.92,2.69,2.692,2.691,50,1.150000000E+03,1.864000000E+03,-1.467000000E+03,0.617,153.62,8.183,1.260000000E+03
540,  2023/11/10,16:40:16,315,231.01,230.84,231.04,2.684,2.685,2.684,50,1.149000000E+03,1.860000000E+03,-1.463000000E+03,0.6177,153.63,8.175,1.260000000E+03
541,  2023/11/10,16:40:16,512,231.09,230.83,230.96,2.684,2.688,2.686,50.001,1.153000000E+03,1.861000000E+03,-1.461000000E+03,0.6196,153.61,8.177,1.260000000E+03
542,  2023/11/10,16:40:16,714,231.11,230.88,231.02,2.691,2.695,2.692,49.999,1.153000000E+03,1.866000000E+03,-1.467000000E+03,0.6179,153.62,8.189,1.260000000E+03
543,  2023/11/10,16:40:16,916,231.08,230.88,231.06,2.684,2.687,2.685,49.998,1.155000000E+03,1.861000000E+03,-1.459000000E+03,0.6206,153.62,8.189,1.260000000E+03
544,  2023/11/10,16:40:17,111,231.12,230.84,231.02,2.697,2.7,2.698,50.001,1.152000000E+03,1.870000000E+03,-1.473000000E+03,0.616,153.62,8.183,1.260000000E+03
545,  2023/11/10,16:40:17,309,231.06,230.94,230.94,2.686,2.687,2.688,49.999,1.151000000E+03,1.862000000E+03,-1.464000000E+03,0.6182,153.63,8.169,1.260000000E+03
546,  2023/11/10,16:40:17,512,231.05,230.83,231.1,2.692,2.695,2.691,49.999,1.151000000E+03,1.866000000E+03,-1.469000000E+03,0.6168,153.62,8.170,1.260000000E+03
547,  2023/11/10,16:40:17,713,230.97,231,231.04,2.679,2.678,2.678,49.998,1.149000000E+03,1.856000000E+03,-1.457000000E+03,0.6191,153.62,8.183,1.260000000E+03
548,  2023/11/10,16:40:17,913,231.02,230.96,230.93,2.678,2.679,2.679,50,1.148000000E+03,1.856000000E+03,-1.459000000E+03,0.6185,153.62,8.176,1.260000000E+03
549,  2023/11/10,16:40:18,114,231,230.88,231.1,2.696,2.697,2.694,49.999,1.154000000E+03,1.868000000E+03,-1.469000000E+03,0.6178,153.62,8.189,1.260000000E+03
550,  2023/11/10,16:40:18,309,230.98,230.89,230.89,2.694,2.696,2.695,50,1.150000000E+03,1.867000000E+03,-1.471000000E+03,0.616,153.63,8.175,1.260000000E+03
551,  2023/11/10,16:40:18,513,231.04,230.89,231.02,2.685,2.687,2.685,50,1.146000000E+03,1.861000000E+03,-1.466000000E+03,0.6158,153.61,8.170,1.260000000E+03
552,  2023/11/10,16:40:18,712,231.12,230.96,230.92,2.681,2.684,2.683,50,1.152000000E+03,1.859000000E+03,-1.459000000E+03,0.6197,153.61,8.170,1.260000000E+03
553,  2023/11/10,16:40:18,916,231.12,230.94,231.01,2.684,2.686,2.685,49.999,1.151000000E+03,1.861000000E+03,-1.463000000E+03,0.6185,153.62,8.183,1.260000000E+03
554,  2023/11/10,16:40:19,111,231.06,230.82,231.08,2.685,2.688,2.684,50,1.155000000E+03,1.861000000E+03,-1.459000000E+03,0.6206,153.62,8.189,1.260000000E+03
555,  2023/11/10,16:40:19,309,231.07,230.82,231.04,2.686,2.689,2.686,50.001,1.154000000E+03,1.862000000E+03,-1.461000000E+03,0.6198,153.63,8.189,1.260000000E+03
556,  2023/11/10,16:40:19,512,230.97,230.97,230.92,2.703,2.703,2.704,49.998,1.153000000E+03,1.873000000E+03,-1.476000000E+03,0.6156,153.61,8.177,1.260000000E+03
557,  2023/11/10,16:40:19,714,230.99,231.01,230.9,2.703,2.702,2.704,50,1.154000000E+03,1.873000000E+03,-1.475000000E+03,0.6161,153.62,8.183,1.260000000E+03
558,  2023/11/10,16:40:19,915,231.15,231.02,230.93,2.695,2.697,2.698,49.999,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.62,8.183,1.260000000E+03
559,  2023/11/10,16:40:20,116,231.12,230.88,230.91,2.68,2.682,2.682,50,1.151000000E+03,1.858000000E+03,-1.458000000E+03,0.6195,153.63,8.182,1.260000000E+03
560,  2023/11/10,16:40:20,312,231.01,231.03,230.92,2.704,2.704,2.705,50.001,1.154000000E+03,1.874000000E+03,-1.476000000E+03,0.6158,153.61,8.190,1.260000000E+03
561,  2023/11/10,16:40:20,511,231.05,230.95,231.08,2.689,2.69,2.689,49.999,1.152000000E+03,1.864000000E+03,-1.465000000E+03,0.618,153.62,8.183,1.260000000E+03
562,  2023/11/10,16:40:20,717,231.02,230.94,231.06,2.704,2.705,2.703,49.999,1.154000000E+03,1.874000000E+03,-1.476000000E+03,0.6158,153.63,8.189,1.260000000E+03
563,  2023/11/10,16:40:20,913,231.07,231.01,231.05,2.69,2.691,2.691,50.001,1.154000000E+03,1.865000000E+03,-1.465000000E+03,0.6188,153.61,8.183,1.260000000E+03
564,  2023/11/10,16:40:21,113,231.16,230.94,230.95,2.684,2.686,2.686,50,1.152000000E+03,1.861000000E+03,-1.461000000E+03,0.619,153.62,8.176,1.260000000E+03
565,  2023/11/10,16:40:21,311,230.97,230.86,230.97,2.677,2.679,2.677,49.999,1.150000000E+03,1.855000000E+03,-1.456000000E+03,0.6199,153.62,8.170,1.260000000E+03
566,  2023/11/10,16:40:21,513,231.13,230.86,230.99,2.674,2.677,2.675,49.999,1.146000000E+03,1.854000000E+03,-1.457000000E+03,0.6181,153.62,8.170,1.260000000E+03
567,  2023/11/10,16:40:21,717,230.96,230.91,230.94,2.676,2.676,2.676,49.999,1.146000000E+03,1.854000000E+03,-1.457000000E+03,0.6181,153.61,8.164,1.250000000E+03
568,  2023/11/10,16:40:21,914,231.11,231,230.95,2.687,2.688,2.689,50.001,1.148000000E+03,1.863000000E+03,-1.467000000E+03,0.6162,153.62,8.176,1.260000000E+03
569,  2023/11/10,16:40:22,113,231.04,230.89,231.01,2.698,2.7,2.698,49.999,1.152000000E+03,1.870000000E+03,-1.473000000E+03,0.616,153.63,8.182,1.260000000E+03
570,  2023/11/10,16:40:22,310,231.1,230.98,230.91,2.691,2.693,2.694,50,1.149000000E+03,1.866000000E+03,-1.470000000E+03,0.6158,153.63,8.182,1.260000000E+03
571,  2023/11/10,16:40:22,511,231.06,230.87,230.96,2.702,2.705,2.703,50,1.153000000E+03,1.873000000E+03,-1.476000000E+03,0.6156,153.62,8.183,1.260000000E+03
572,  2023/11/10,16:40:22,713,231.1,230.87,230.93,2.678,2.682,2.68,49.998,1.152000000E+03,1.857000000E+03,-1.457000000E+03,0.6204,153.61,8.177,1.260000000E+03
573,  2023/11/10,16:40:22,917,231.06,231,231.07,2.695,2.695,2.695,50,1.147000000E+03,1.868000000E+03,-1.475000000E+03,0.614,153.61,8.170,1.260000000E+03
574,  2023/11/10,16:40:23,116,230.98,230.9,231.04,2.7,2.702,2.699,49.999,1.154000000E+03,1.871000000E+03,-1.473000000E+03,0.6168,153.63,8.189,1.260000000E+03
575,  2023/11/10,16:40:23,310,231.07,230.82,230.97,2.693,2.697,2.694,50,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.61,8.190,1.260000000E+03
576,  2023/11/10,16:40:23,509,231.02,230.89,231.02,2.695,2.697,2.695,49.999,1.148000000E+03,1.868000000E+03,-1.474000000E+03,0.6146,153.63,8.182,1.260000000E+03
