Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
428,  2023/11/07,10:53:15,921,229.32,230.12,230.03,32.692,32.579,32.591,50.001,1.699800000E+04,2.249100000E+04,-1.472800000E+04,0.7558,512.1,36.126,1.850000000E+04
429,  2023/11/07,10:53:16,119,229.49,230.24,230.04,32.678,32.572,32.6,49.997,1.699800000E+04,2.249800000E+04,-1.473800000E+04,0.7555,512.11,36.125,1.850000000E+04
430,  2023/11/07,10:53:16,315,229.39,230.05,230.06,32.693,32.599,32.597,50.001,1.699200000E+04,2.249800000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
431,  2023/11/07,10:53:16,515,229.41,230.13,230.02,32.688,32.586,32.602,49.997,1.699800000E+04,2.249700000E+04,-1.473700000E+04,0.7556,512.11,36.125,1.850000000E+04
432,  2023/11/07,10:53:16,714,229.47,230.14,230.07,32.701,32.607,32.616,50.001,1.701000000E+04,2.251200000E+04,-1.474600000E+04,0.7556,512.09,36.126,1.850000000E+04
433,  2023/11/07,10:53:16,919,229.4,230.05,229.94,32.7,32.607,32.623,49.999,1.700000000E+04,2.250400000E+04,-1.474500000E+04,0.7554,512.11,36.125,1.850000000E+04
434,  2023/11/07,10:53:17,122,229.34,230.06,230.06,32.689,32.588,32.587,50.003,1.699900000E+04,2.249100000E+04,-1.472700000E+04,0.7558,512.11,36.125,1.850000000E+04
435,  2023/11/07,10:53:17,314,229.3,230.15,229.89,32.701,32.58,32.617,49.999,1.699800000E+04,2.249500000E+04,-1.473400000E+04,0.7556,512.09,36.126,1.850000000E+04
436,  2023/11/07,10:53:17,516,229.39,230.22,230.09,32.687,32.569,32.587,50,1.699200000E+04,2.249400000E+04,-1.474000000E+04,0.7554,512.1,36.126,1.850000000E+04
437,  2023/11/07,10:53:17,714,229.44,230.17,230.03,32.69,32.586,32.606,49.999,1.700200000E+04,2.250100000E+04,-1.473900000E+04,0.7556,512.11,36.125,1.850000000E+04
438,  2023/11/07,10:53:17,917,229.49,230.15,230.01,32.662,32.569,32.588,50,1.699200000E+04,2.248700000E+04,-1.472900000E+04,0.7556,512.11,36.125,1.850000000E+04
439,  2023/11/07,10:53:18,122,229.28,230.09,230.07,32.704,32.588,32.592,50.002,1.699600000E+04,2.249500000E+04,-1.473700000E+04,0.7555,512.09,36.126,1.850000000E+04
440,  2023/11/07,10:53:18,320,229.46,230.16,230.02,32.669,32.57,32.59,50.001,1.699400000E+04,2.248900000E+04,-1.473000000E+04,0.7557,512.1,36.126,1.850000000E+04
441,  2023/11/07,10:53:18,520,229.3,230.05,229.99,32.689,32.583,32.591,50.001,1.699400000E+04,2.248700000E+04,-1.472700000E+04,0.7557,512.11,36.125,1.850000000E+04
442,  2023/11/07,10:53:18,713,229.37,230.07,229.96,32.691,32.592,32.607,50.002,1.698700000E+04,2.249500000E+04,-1.474600000E+04,0.7551,512.1,36.126,1.850000000E+04
443,  2023/11/07,10:53:18,921,229.35,230.05,230.05,32.688,32.588,32.589,49.999,1.699900000E+04,2.249100000E+04,-1.472700000E+04,0.7558,512.09,36.126,1.850000000E+04
444,  2023/11/07,10:53:19,116,229.42,230.22,230,32.687,32.573,32.604,49.999,1.700400000E+04,2.249700000E+04,-1.473000000E+04,0.7558,512.09,36.126,1.850000000E+04
445,  2023/11/07,10:53:19,320,229.32,230.17,230.07,32.695,32.574,32.589,50.001,1.700100000E+04,2.249300000E+04,-1.472800000E+04,0.7558,512.1,36.126,1.850000000E+04
446,  2023/11/07,10:53:19,515,229.4,230.22,230.04,32.697,32.58,32.606,49.995,1.700300000E+04,2.250200000E+04,-1.473900000E+04,0.7556,512.09,36.126,1.850000000E+04
447,  2023/11/07,10:53:19,717,229.45,230.07,229.95,32.671,32.583,32.6,50.003,1.699500000E+04,2.248900000E+04,-1.472800000E+04,0.7557,512.1,36.126,1.850000000E+04
448,  2023/11/07,10:53:19,920,229.42,230.01,229.97,32.688,32.605,32.61,49.999,1.700500000E+04,2.249800000E+04,-1.473000000E+04,0.7558,512.09,36.126,1.850000000E+04
449,  2023/11/07,10:53:20,118,229.36,230.07,230.12,32.688,32.587,32.58,50,1.698400000E+04,2.249200000E+04,-1.474500000E+04,0.7551,512.1,36.126,1.850000000E+04
450,  2023/11/07,10:53:20,314,229.43,230.18,230.04,32.68,32.572,32.593,49.999,1.700200000E+04,2.249300000E+04,-1.472600000E+04,0.7559,512.09,36.126,1.850000000E+04
451,  2023/11/07,10:53:20,517,229.33,230.23,230,32.698,32.57,32.603,49.997,1.699900000E+04,2.249600000E+04,-1.473500000E+04,0.7556,512.1,36.126,1.850000000E+04
452,  2023/11/07,10:53:20,715,229.36,230.13,229.98,32.684,32.574,32.596,50.004,1.699400000E+04,2.248900000E+04,-1.472900000E+04,0.7557,512.09,36.126,1.850000000E+04
453,  2023/11/07,10:53:20,919,229.33,230.15,229.96,32.7,32.583,32.61,49.997,1.700200000E+04,2.249700000E+04,-1.473200000E+04,0.7557,512.09,36.126,1.850000000E+04
454,  2023/11/07,10:53:21,121,229.31,230.11,229.94,32.7,32.585,32.61,49.998,1.699300000E+04,2.249500000E+04,-1.474000000E+04,0.7554,512.09,36.126,1.850000000E+04
455,  2023/11/07,10:53:21,319,229.48,230.08,229.9,32.684,32.599,32.624,50,1.700100000E+04,2.250100000E+04,-1.474000000E+04,0.7556,512.1,36.126,1.850000000E+04
456,  2023/11/07,10:53:21,520,229.31,230.07,230.04,32.713,32.604,32.609,50,1.700800000E+04,2.250400000E+04,-1.473600000E+04,0.7558,512.1,36.126,1.850000000E+04
457,  2023/11/07,10:53:21,713,229.43,230.17,230.03,32.68,32.574,32.594,50.001,1.700000000E+04,2.249300000E+04,-1.472900000E+04,0.7558,512.1,36.126,1.850000000E+04
458,  2023/11/07,10:53:21,920,229.32,230.12,229.95,32.705,32.592,32.616,49.997,1.700100000E+04,2.250000000E+04,-1.473800000E+04,0.7556,512.1,36.126,1.850000000E+04
459,  2023/11/07,10:53:22,117,229.37,230.12,230.01,32.697,32.59,32.606,50.001,1.699600000E+04,2.249900000E+04,-1.474200000E+04,0.7554,512.11,36.125,1.850000000E+04
460,  2023/11/07,10:53:22,318,229.31,230.15,230.07,32.697,32.577,32.589,49.999,1.699100000E+04,2.249300000E+04,-1.473900000E+04,0.7554,512.1,36.126,1.850000000E+04
461,  2023/11/07,10:53:22,517,229.4,230.16,230.07,32.69,32.582,32.594,50.003,1.699800000E+04,2.249700000E+04,-1.473700000E+04,0.7556,512.1,36.126,1.850000000E+04
462,  2023/11/07,10:53:22,718,229.43,230.22,229.97,32.662,32.551,32.585,49.998,1.698000000E+04,2.248100000E+04,-1.473400000E+04,0.7553,512.09,36.126,1.850000000E+04
463,  2023/11/07,10:53:22,919,229.36,230.05,230.03,32.692,32.595,32.597,49.999,1.699500000E+04,2.249500000E+04,-1.473700000E+04,0.7555,512.09,36.126,1.850000000E+04
464,  2023/11/07,10:53:23,119,229.3,230.15,230.06,32.71,32.588,32.602,49.999,1.699600000E+04,2.250100000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
465,  2023/11/07,10:53:23,320,229.29,230.17,229.98,32.705,32.581,32.607,49.999,1.699800000E+04,2.249700000E+04,-1.473700000E+04,0.7556,512.11,36.125,1.850000000E+04
466,  2023/11/07,10:53:23,519,229.45,230.26,229.95,32.674,32.558,32.603,50,1.699900000E+04,2.249100000E+04,-1.472700000E+04,0.7558,512.11,36.125,1.850000000E+04
467,  2023/11/07,10:53:23,719,229.4,230.11,230.05,32.684,32.583,32.591,49.999,1.699000000E+04,2.249300000E+04,-1.474000000E+04,0.7553,512.1,36.126,1.850000000E+04
468,  2023/11/07,10:53:23,915,229.35,230.1,229.92,32.687,32.579,32.606,50.002,1.699700000E+04,2.249000000E+04,-1.472700000E+04,0.7558,512.1,36.126,1.850000000E+04
469,  2023/11/07,10:53:24,119,229.43,230.25,230.04,32.666,32.55,32.58,50,1.699100000E+04,2.248400000E+04,-1.472600000E+04,0.7557,512.11,36.125,1.850000000E+04
470,  2023/11/07,10:53:24,315,229.42,230.16,229.92,32.677,32.571,32.606,49.998,1.699000000E+04,2.249000000E+04,-1.473600000E+04,0.7554,512.11,36.125,1.850000000E+04
471,  2023/11/07,10:53:24,519,229.39,230.17,230.05,32.682,32.571,32.589,50.001,1.698700000E+04,2.249100000E+04,-1.474000000E+04,0.7553,512.11,36.125,1.850000000E+04
472,  2023/11/07,10:53:24,713,229.37,230.23,230.02,32.688,32.566,32.596,50.002,1.698800000E+04,2.249300000E+04,-1.474300000E+04,0.7553,512.1,36.126,1.850000000E+04
473,  2023/11/07,10:53:24,916,229.45,230.24,230.03,32.674,32.562,32.591,49.997,1.699300000E+04,2.249100000E+04,-1.473400000E+04,0.7555,512.11,36.125,1.850000000E+04
474,  2023/11/07,10:53:25,118,229.43,230.2,229.93,32.684,32.574,32.613,49.998,1.700000000E+04,2.249600000E+04,-1.473300000E+04,0.7557,512.1,36.126,1.850000000E+04
475,  2023/11/07,10:53:25,315,229.34,230.11,229.94,32.691,32.581,32.606,50.002,1.699100000E+04,2.249200000E+04,-1.473700000E+04,0.7554,512.1,36.126,1.850000000E+04
476,  2023/11/07,10:53:25,515,229.32,230.11,229.95,32.7,32.587,32.61,50,1.699100000E+04,2.249600000E+04,-1.474300000E+04,0.7553,512.1,36.126,1.850000000E+04
477,  2023/11/07,10:53:25,716,229.44,230.21,230.03,32.677,32.567,32.593,49.997,1.699600000E+04,2.249200000E+04,-1.473200000E+04,0.7556,512.11,36.125,1.850000000E+04
478,  2023/11/07,10:53:25,921,229.4,230.15,230.02,32.682,32.576,32.594,50.001,1.699100000E+04,2.249200000E+04,-1.473800000E+04,0.7554,512.09,36.126,1.850000000E+04
479,  2023/11/07,10:53:26,118,229.49,230.19,229.94,32.68,32.58,32.616,50,1.699700000E+04,2.249900000E+04,-1.474100000E+04,0.7555,512.11,36.125,1.850000000E+04
480,  2023/11/07,10:53:26,317,229.48,230.03,230.04,32.683,32.604,32.603,49.996,1.699400000E+04,2.250000000E+04,-1.474600000E+04,0.7553,512.09,36.126,1.850000000E+04
481,  2023/11/07,10:53:26,520,229.45,230.22,230.09,32.659,32.551,32.568,50.001,1.698400000E+04,2.248100000E+04,-1.472900000E+04,0.7555,512.09,36.126,1.850000000E+04
482,  2023/11/07,10:53:26,713,229.3,230.06,230.08,32.695,32.588,32.584,49.998,1.699500000E+04,2.249100000E+04,-1.473100000E+04,0.7556,512.1,36.126,1.850000000E+04
483,  2023/11/07,10:53:26,915,229.44,230.11,230.08,32.671,32.576,32.58,50.001,1.698200000E+04,2.248800000E+04,-1.474200000E+04,0.7552,512.11,36.125,1.850000000E+04
484,  2023/11/07,10:53:27,116,229.31,230.17,230.02,32.694,32.571,32.593,50,1.699700000E+04,2.249100000E+04,-1.472900000E+04,0.7557,512.09,36.126,1.850000000E+04
485,  2023/11/07,10:53:27,320,229.35,230.22,229.89,32.701,32.578,32.624,50,1.699900000E+04,2.250000000E+04,-1.474100000E+04,0.7555,512.1,36.126,1.850000000E+04
486,  2023/11/07,10:53:27,517,229.35,230.14,229.94,32.685,32.573,32.601,49.998,1.698800000E+04,2.248900000E+04,-1.473700000E+04,0.7554,512.11,36.125,1.850000000E+04
487,  2023/11/07,10:53:27,718,229.42,230.23,229.91,32.68,32.564,32.61,50.002,1.699700000E+04,2.249200000E+04,-1.473100000E+04,0.7557,512.09,36.126,1.850000000E+04
488,  2023/11/07,10:53:27,919,229.39,230.08,229.92,32.706,32.607,32.63,49.998,1.700300000E+04,2.250700000E+04,-1.474600000E+04,0.7555,512.11,36.125,1.850000000E+04
489,  2023/11/07,10:53:28,119,229.43,230.07,230.1,32.672,32.582,32.577,49.999,1.699000000E+04,2.248800000E+04,-1.473300000E+04,0.7555,512.09,36.126,1.850000000E+04
490,  2023/11/07,10:53:28,316,229.32,230.04,230,32.686,32.585,32.59,50,1.699300000E+04,2.248700000E+04,-1.472700000E+04,0.7557,512.1,36.126,1.850000000E+04
491,  2023/11/07,10:53:28,514,229.5,230.24,230.1,32.668,32.563,32.583,49.998,1.699700000E+04,2.249200000E+04,-1.473100000E+04,0.7557,512.11,36.125,1.850000000E+04
492,  2023/11/07,10:53:28,715,229.4,230.1,229.97,32.681,32.581,32.6,49.999,1.699900000E+04,2.249100000E+04,-1.472700000E+04,0.7558,512.1,36.126,1.850000000E+04
493,  2023/11/07,10:53:28,919,229.49,230.05,230.03,32.681,32.602,32.604,49.998,1.700400000E+04,2.250000000E+04,-1.473500000E+04,0.7557,512.11,36.125,1.850000000E+04
494,  2023/11/07,10:53:29,121,229.44,230.16,229.9,32.677,32.574,32.611,50.001,1.699800000E+04,2.249200000E+04,-1.472900000E+04,0.7557,512.11,36.125,1.850000000E+04
495,  2023/11/07,10:53:29,316,229.5,230.12,230,32.675,32.588,32.604,49.998,1.700100000E+04,2.249700000E+04,-1.473400000E+04,0.7557,512.1,36.126,1.850000000E+04
496,  2023/11/07,10:53:29,516,229.39,230.12,229.91,32.682,32.579,32.608,50,1.699600000E+04,2.249100000E+04,-1.473000000E+04,0.7557,512.1,36.126,1.850000000E+04
497,  2023/11/07,10:53:29,713,229.35,230.19,229.99,32.692,32.574,32.601,50,1.700000000E+04,2.249400000E+04,-1.473100000E+04,0.7558,512.1,36.126,1.850000000E+04
498,  2023/11/07,10:53:29,918,229.47,230.11,230.02,32.669,32.579,32.591,50,1.699600000E+04,2.249000000E+04,-1.472800000E+04,0.7557,512.1,36.126,1.850000000E+04
499,  2023/11/07,10:53:30,122,229.39,230.23,229.95,32.706,32.586,32.626,49.998,1.700500000E+04,2.250700000E+04,-1.474400000E+04,0.7555,512.1,36.126,1.850000000E+04
500,  2023/11/07,10:53:30,319,229.43,230.25,230.08,32.693,32.576,32.6,49.998,1.699800000E+04,2.250200000E+04,-1.474400000E+04,0.7554,512.1,36.126,1.850000000E+04
501,  2023/11/07,10:53:30,516,229.48,230.21,230.07,32.668,32.565,32.584,50.002,1.699600000E+04,2.249000000E+04,-1.472900000E+04,0.7557,512.11,36.125,1.850000000E+04
502,  2023/11/07,10:53:30,715,229.44,230.11,230,32.696,32.6,32.616,49.996,1.700100000E+04,2.250500000E+04,-1.474600000E+04,0.7554,512.11,36.125,1.850000000E+04
503,  2023/11/07,10:53:30,921,229.38,230.11,230.02,32.697,32.593,32.606,50.002,1.699400000E+04,2.250000000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
504,  2023/11/07,10:53:31,121,229.32,230.15,229.95,32.714,32.597,32.624,49.997,1.700600000E+04,2.250600000E+04,-1.474200000E+04,0.7556,512.1,36.126,1.850000000E+04
505,  2023/11/07,10:53:31,318,229.47,230.17,230,32.675,32.576,32.6,50,1.699100000E+04,2.249400000E+04,-1.474100000E+04,0.7554,512.1,36.126,1.850000000E+04
506,  2023/11/07,10:53:31,515,229.31,230.23,230.07,32.707,32.576,32.599,50.002,1.699400000E+04,2.250000000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
507,  2023/11/07,10:53:31,716,229.3,230.25,230,32.702,32.568,32.603,49.998,1.699100000E+04,2.249600000E+04,-1.474300000E+04,0.7553,512.09,36.126,1.850000000E+04
508,  2023/11/07,10:53:31,918,229.39,230.2,229.94,32.695,32.581,32.617,50.003,1.700000000E+04,2.250000000E+04,-1.474000000E+04,0.7556,512.1,36.126,1.850000000E+04
509,  2023/11/07,10:53:32,121,229.38,230.11,230.01,32.69,32.585,32.6,49.998,1.700300000E+04,2.249500000E+04,-1.472900000E+04,0.7559,512.11,36.125,1.850000000E+04
510,  2023/11/07,10:53:32,315,229.41,230.2,230.1,32.685,32.574,32.587,50,1.698800000E+04,2.249500000E+04,-1.474600000E+04,0.7552,512.09,36.126,1.850000000E+04
511,  2023/11/07,10:53:32,514,229.48,230.2,230.08,32.668,32.566,32.583,50,1.699800000E+04,2.249000000E+04,-1.472700000E+04,0.7558,512.1,36.126,1.850000000E+04
512,  2023/11/07,10:53:32,719,229.29,230.22,229.93,32.701,32.569,32.61,49.997,1.698900000E+04,2.249400000E+04,-1.474300000E+04,0.7553,512.11,36.125,1.850000000E+04
513,  2023/11/07,10:53:32,921,229.46,230.2,229.99,32.671,32.565,32.596,50.001,1.699000000E+04,2.249000000E+04,-1.473600000E+04,0.7554,512.09,36.126,1.850000000E+04
514,  2023/11/07,10:53:33,117,229.4,230.17,229.91,32.69,32.58,32.617,49.999,1.700300000E+04,2.249700000E+04,-1.473100000E+04,0.7558,512.1,36.126,1.850000000E+04
515,  2023/11/07,10:53:33,314,229.39,230.18,230.05,32.681,32.569,32.587,50,1.699500000E+04,2.249000000E+04,-1.473000000E+04,0.7557,512.09,36.126,1.850000000E+04
516,  2023/11/07,10:53:33,518,229.34,230.14,229.96,32.701,32.587,32.613,49.999,1.700500000E+04,2.249900000E+04,-1.473200000E+04,0.7558,512.11,36.125,1.850000000E+04
517,  2023/11/07,10:53:33,715,229.35,230.1,230.08,32.698,32.592,32.594,49.999,1.699900000E+04,2.249800000E+04,-1.473700000E+04,0.7556,512.09,36.126,1.850000000E+04
518,  2023/11/07,10:53:33,918,229.32,230.24,230,32.695,32.564,32.599,50.004,1.699200000E+04,2.249300000E+04,-1.473800000E+04,0.7554,512.09,36.126,1.850000000E+04
519,  2023/11/07,10:53:34,117,229.29,230.11,230.04,32.691,32.574,32.584,49.998,1.699500000E+04,2.248700000E+04,-1.472600000E+04,0.7558,512.1,36.126,1.850000000E+04
520,  2023/11/07,10:53:34,317,229.34,230.17,229.93,32.697,32.578,32.613,50.001,1.699200000E+04,2.249600000E+04,-1.474200000E+04,0.7553,512.11,36.125,1.850000000E+04
521,  2023/11/07,10:53:34,519,229.41,230.11,230.09,32.677,32.577,32.58,49.997,1.699600000E+04,2.248900000E+04,-1.472700000E+04,0.7557,512.1,36.126,1.850000000E+04
522,  2023/11/07,10:53:34,715,229.49,230.17,229.92,32.662,32.566,32.601,49.999,1.699500000E+04,2.248700000E+04,-1.472600000E+04,0.7558,512.09,36.126,1.850000000E+04
523,  2023/11/07,10:53:34,920,229.36,230.11,230.04,32.688,32.582,32.591,50.001,1.698400000E+04,2.249200000E+04,-1.474500000E+04,0.7551,512.09,36.126,1.850000000E+04
524,  2023/11/07,10:53:35,119,229.49,230.2,230.01,32.665,32.565,32.591,50.001,1.699300000E+04,2.248900000E+04,-1.473100000E+04,0.7556,512.1,36.126,1.850000000E+04
525,  2023/11/07,10:53:35,316,229.3,230.24,229.93,32.688,32.555,32.598,49.999,1.699100000E+04,2.248600000E+04,-1.472800000E+04,0.7556,512.1,36.126,1.850000000E+04
526,  2023/11/07,10:53:35,517,229.29,230.06,229.92,32.708,32.599,32.619,49.996,1.699600000E+04,2.249900000E+04,-1.474200000E+04,0.7554,512.1,36.126,1.850000000E+04
527,  2023/11/07,10:53:35,715,229.31,230.19,230.01,32.689,32.565,32.59,50.003,1.698900000E+04,2.248800000E+04,-1.473400000E+04,0.7555,512.09,36.126,1.850000000E+04
528,  2023/11/07,10:53:35,915,229.48,230.13,229.94,32.658,32.565,32.593,49.999,1.698500000E+04,2.248300000E+04,-1.473000000E+04,0.7555,512.11,36.125,1.850000000E+04
529,  2023/11/07,10:53:36,122,229.36,230.15,230.06,32.7,32.587,32.6,49.998,1.699800000E+04,2.250000000E+04,-1.474100000E+04,0.7555,512.11,36.125,1.850000000E+04
530,  2023/11/07,10:53:36,318,229.4,230.06,229.93,32.669,32.576,32.594,50.002,1.698900000E+04,2.248300000E+04,-1.472600000E+04,0.7556,512.11,36.125,1.850000000E+04
531,  2023/11/07,10:53:36,518,229.45,230.13,229.97,32.677,32.58,32.603,49.999,1.699400000E+04,2.249300000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
532,  2023/11/07,10:53:36,717,229.46,230.23,229.96,32.688,32.58,32.617,50,1.699900000E+04,2.250200000E+04,-1.474300000E+04,0.7554,512.1,36.126,1.850000000E+04
533,  2023/11/07,10:53:36,917,229.44,230.07,230.01,32.681,32.592,32.6,49.999,1.699300000E+04,2.249500000E+04,-1.474000000E+04,0.7554,512.1,36.126,1.850000000E+04
534,  2023/11/07,10:53:37,119,229.33,230.03,230.08,32.692,32.593,32.586,50.001,1.698900000E+04,2.249200000E+04,-1.474000000E+04,0.7553,512.11,36.125,1.850000000E+04
535,  2023/11/07,10:53:37,314,229.46,230.17,229.93,32.681,32.581,32.614,50,1.699400000E+04,2.249700000E+04,-1.474200000E+04,0.7554,512.1,36.126,1.850000000E+04
536,  2023/11/07,10:53:37,520,229.41,230.12,230.12,32.674,32.572,32.573,49.997,1.698800000E+04,2.248700000E+04,-1.473400000E+04,0.7555,512.1,36.126,1.850000000E+04
537,  2023/11/07,10:53:37,716,229.38,230.13,229.94,32.675,32.569,32.595,50.001,1.698600000E+04,2.248500000E+04,-1.473300000E+04,0.7554,512.1,36.126,1.850000000E+04
538,  2023/11/07,10:53:37,917,229.45,230.23,230.04,32.661,32.55,32.577,50.002,1.698500000E+04,2.248200000E+04,-1.472900000E+04,0.7555,512.11,36.125,1.850000000E+04
539,  2023/11/07,10:53:38,117,229.38,230.18,230.06,32.69,32.575,32.593,49.999,1.700500000E+04,2.249500000E+04,-1.472600000E+04,0.7559,512.1,36.126,1.850000000E+04
540,  2023/11/07,10:53:38,318,229.39,230.19,229.91,32.685,32.572,32.611,49.998,1.698700000E+04,2.249300000E+04,-1.474300000E+04,0.7552,512.1,36.126,1.850000000E+04
541,  2023/11/07,10:53:38,519,229.41,230.21,230.01,32.69,32.576,32.604,50.002,1.699300000E+04,2.249800000E+04,-1.474400000E+04,0.7553,512.1,36.126,1.850000000E+04
542,  2023/11/07,10:53:38,719,229.33,230.16,229.91,32.695,32.577,32.613,50,1.698800000E+04,2.249400000E+04,-1.474400000E+04,0.7552,512.11,36.125,1.850000000E+04
543,  2023/11/07,10:53:38,916,229.42,230.24,229.9,32.682,32.567,32.614,49.998,1.699000000E+04,2.249400000E+04,-1.474200000E+04,0.7553,512.1,36.126,1.850000000E+04
544,  2023/11/07,10:53:39,120,229.47,230.2,229.92,32.665,32.562,32.601,50.001,1.699000000E+04,2.248700000E+04,-1.473100000E+04,0.7555,512.11,36.125,1.850000000E+04
545,  2023/11/07,10:53:39,317,229.3,230.16,229.92,32.71,32.588,32.621,49.998,1.699500000E+04,2.250100000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
546,  2023/11/07,10:53:39,517,229.32,230.15,230.02,32.7,32.581,32.6,49.999,1.699800000E+04,2.249600000E+04,-1.473500000E+04,0.7556,512.11,36.125,1.850000000E+04
547,  2023/11/07,10:53:39,716,229.33,230.16,229.92,32.698,32.581,32.614,49.999,1.699800000E+04,2.249600000E+04,-1.473600000E+04,0.7556,512.1,36.126,1.850000000E+04
548,  2023/11/07,10:53:39,916,229.36,230.02,230.05,32.688,32.594,32.59,50.002,1.699600000E+04,2.249200000E+04,-1.473200000E+04,0.7556,512.1,36.126,1.850000000E+04
549,  2023/11/07,10:53:40,118,229.36,230.2,230.09,32.685,32.566,32.581,49.998,1.699700000E+04,2.249000000E+04,-1.472700000E+04,0.7558,512.1,36.126,1.850000000E+04
550,  2023/11/07,10:53:40,318,229.41,230.15,229.96,32.687,32.581,32.609,49.998,1.699900000E+04,2.249600000E+04,-1.473500000E+04,0.7556,512.11,36.125,1.850000000E+04
551,  2023/11/07,10:53:40,519,229.39,230.14,229.88,32.688,32.582,32.618,50.001,1.699400000E+04,2.249500000E+04,-1.473900000E+04,0.7555,512.09,36.126,1.850000000E+04
552,  2023/11/07,10:53:40,716,229.41,230.12,229.89,32.681,32.58,32.613,49.998,1.699000000E+04,2.249200000E+04,-1.473800000E+04,0.7554,512.11,36.125,1.850000000E+04
553,  2023/11/07,10:53:40,915,229.37,230.24,229.89,32.688,32.565,32.614,49.999,1.699000000E+04,2.249300000E+04,-1.474100000E+04,0.7553,512.09,36.126,1.850000000E+04
554,  2023/11/07,10:53:41,116,229.29,230.03,229.89,32.695,32.59,32.61,50.001,1.699000000E+04,2.249000000E+04,-1.473500000E+04,0.7554,512.1,36.126,1.850000000E+04
555,  2023/11/07,10:53:41,315,229.36,230.19,229.91,32.679,32.562,32.601,49.998,1.698900000E+04,2.248600000E+04,-1.473100000E+04,0.7555,512.09,36.126,1.850000000E+04
556,  2023/11/07,10:53:41,519,229.37,230.17,229.98,32.674,32.559,32.587,49.998,1.698600000E+04,2.248300000E+04,-1.472900000E+04,0.7555,512.11,36.125,1.850000000E+04
557,  2023/11/07,10:53:41,713,229.43,230.06,229.92,32.69,32.6,32.62,50.001,1.699800000E+04,2.250000000E+04,-1.474100000E+04,0.7555,512.1,36.126,1.850000000E+04
558,  2023/11/07,10:53:41,917,229.37,230,230.05,32.697,32.607,32.6,50,1.699700000E+04,2.249900000E+04,-1.474200000E+04,0.7555,512.11,36.125,1.850000000E+04
559,  2023/11/07,10:53:42,117,229.48,230.13,229.91,32.664,32.571,32.603,50.002,1.699100000E+04,2.248700000E+04,-1.473000000E+04,0.7556,512.11,36.125,1.850000000E+04
560,  2023/11/07,10:53:42,318,229.46,230.23,229.95,32.69,32.58,32.62,49.995,1.700000000E+04,2.250300000E+04,-1.474400000E+04,0.7555,512.09,36.126,1.850000000E+04
561,  2023/11/07,10:53:42,517,229.4,230.14,230.1,32.695,32.591,32.596,50,1.700100000E+04,2.250100000E+04,-1.474000000E+04,0.7556,512.11,36.125,1.850000000E+04
562,  2023/11/07,10:53:42,715,229.36,230.23,229.9,32.697,32.573,32.62,50,1.700100000E+04,2.249800000E+04,-1.473500000E+04,0.7557,512.11,36.125,1.850000000E+04
563,  2023/11/07,10:53:42,921,229.3,230.1,230.08,32.692,32.579,32.581,50,1.699400000E+04,2.248900000E+04,-1.472900000E+04,0.7557,512.11,36.125,1.850000000E+04
564,  2023/11/07,10:53:43,121,229.39,230.22,229.9,32.688,32.57,32.616,50.001,1.698900000E+04,2.249500000E+04,-1.474500000E+04,0.7552,512.1,36.126,1.850000000E+04
565,  2023/11/07,10:53:43,319,229.29,230.19,230.07,32.705,32.578,32.594,49.996,1.700200000E+04,2.249700000E+04,-1.473300000E+04,0.7557,512.1,36.126,1.850000000E+04
566,  2023/11/07,10:53:43,517,229.35,230.04,229.96,32.681,32.583,32.594,49.999,1.699100000E+04,2.248600000E+04,-1.472800000E+04,0.7556,512.1,36.126,1.850000000E+04
567,  2023/11/07,10:53:43,718,229.49,230.08,230.05,32.681,32.597,32.602,50.005,1.699600000E+04,2.250000000E+04,-1.474400000E+04,0.7554,512.1,36.126,1.850000000E+04
568,  2023/11/07,10:53:43,921,229.4,230.19,229.94,32.694,32.582,32.617,49.996,1.699400000E+04,2.250000000E+04,-1.474600000E+04,0.7553,512.11,36.125,1.850000000E+04
569,  2023/11/07,10:53:44,117,229.43,230.03,229.95,32.684,32.599,32.61,50.001,1.699400000E+04,2.249600000E+04,-1.474000000E+04,0.7554,512.09,36.126,1.850000000E+04
570,  2023/11/07,10:53:44,314,229.44,230.17,229.95,32.691,32.587,32.619,49.999,1.700700000E+04,2.250200000E+04,-1.473500000E+04,0.7558,512.1,36.126,1.850000000E+04
571,  2023/11/07,10:53:44,515,229.41,230.17,229.91,32.679,32.572,32.608,50.002,1.699100000E+04,2.249100000E+04,-1.473600000E+04,0.7555,512.11,36.125,1.850000000E+04
572,  2023/11/07,10:53:44,717,229.35,230.2,230.02,32.679,32.559,32.584,49.997,1.699000000E+04,2.248500000E+04,-1.472800000E+04,0.7556,512.1,36.126,1.850000000E+04
