Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
432,  2023/11/10,9:53:45,727,231.06,230.79,231.18,2.976,2.979,2.975,50.001,1.445000000E+03,2.063000000E+03,1.472000000E+03,0.7004,153.62,9.888,1.520000000E+03
433,  2023/11/10,9:53:45,932,231.17,230.77,231.06,2.979,2.985,2.98,50.001,1.445000000E+03,2.066000000E+03,1.477000000E+03,0.6994,153.63,9.887,1.520000000E+03
434,  2023/11/10,9:53:46,131,231.07,230.88,231,2.972,2.973,2.973,49.999,1.447000000E+03,2.060000000E+03,1.466000000E+03,0.7024,153.63,9.887,1.520000000E+03
435,  2023/11/10,9:53:46,329,231.17,230.88,231.02,2.975,2.978,2.977,50,1.442000000E+03,2.063000000E+03,1.475000000E+03,0.699,153.63,9.887,1.520000000E+03
436,  2023/11/10,9:53:46,532,231.23,230.88,231.01,2.974,2.978,2.977,49.998,1.446000000E+03,2.063000000E+03,1.472000000E+03,0.7009,153.63,9.881,1.520000000E+03
437,  2023/11/10,9:53:46,727,231.25,230.85,231.09,2.971,2.976,2.973,50,1.444000000E+03,2.061000000E+03,1.470000000E+03,0.7006,153.63,9.887,1.520000000E+03
438,  2023/11/10,9:53:46,934,231.07,230.93,231.02,2.979,2.98,2.98,49.999,1.446000000E+03,2.065000000E+03,1.474000000E+03,0.7002,153.63,9.881,1.520000000E+03
439,  2023/11/10,9:53:47,134,231.14,230.98,231.13,2.972,2.975,2.972,50,1.444000000E+03,2.061000000E+03,1.471000000E+03,0.7006,153.63,9.881,1.520000000E+03
440,  2023/11/10,9:53:47,333,231.04,230.88,231,2.981,2.983,2.981,50,1.446000000E+03,2.066000000E+03,1.475000000E+03,0.6999,153.62,9.882,1.520000000E+03
441,  2023/11/10,9:53:47,529,231.12,230.86,231.12,2.965,2.969,2.965,50,1.448000000E+03,2.056000000E+03,1.459000000E+03,0.7043,153.64,9.887,1.520000000E+03
442,  2023/11/10,9:53:47,730,231.12,230.82,231.08,2.96,2.963,2.96,49.999,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.64,9.880,1.520000000E+03
443,  2023/11/10,9:53:47,932,231.09,230.91,231.05,2.961,2.964,2.962,49.998,1.444000000E+03,2.053000000E+03,1.459000000E+03,0.7034,153.63,9.887,1.520000000E+03
444,  2023/11/10,9:53:48,131,231.23,230.96,231.15,2.977,2.98,2.978,50.002,1.442000000E+03,2.065000000E+03,1.478000000E+03,0.6983,153.64,9.887,1.520000000E+03
445,  2023/11/10,9:53:48,334,231.03,230.97,230.97,2.979,2.981,2.98,50,1.442000000E+03,2.065000000E+03,1.478000000E+03,0.6983,153.62,9.888,1.520000000E+03
446,  2023/11/10,9:53:48,531,231.04,230.85,231.11,2.974,2.975,2.973,49.997,1.448000000E+03,2.061000000E+03,1.467000000E+03,0.7026,153.63,9.881,1.520000000E+03
447,  2023/11/10,9:53:48,733,231.08,230.95,231.04,2.972,2.973,2.972,50,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.64,9.887,1.520000000E+03
448,  2023/11/10,9:53:48,932,231.2,230.93,231.07,2.964,2.968,2.966,50,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.63,9.894,1.520000000E+03
449,  2023/11/10,9:53:49,131,231.1,230.9,231.15,2.976,2.978,2.975,49.998,1.448000000E+03,2.063000000E+03,1.469000000E+03,0.7019,153.64,9.887,1.520000000E+03
450,  2023/11/10,9:53:49,331,231.05,230.81,230.99,2.963,2.967,2.964,50,1.444000000E+03,2.054000000E+03,1.461000000E+03,0.703,153.64,9.887,1.520000000E+03
451,  2023/11/10,9:53:49,528,231.12,230.79,230.99,2.964,2.968,2.965,49.999,1.444000000E+03,2.055000000E+03,1.462000000E+03,0.7027,153.63,9.881,1.520000000E+03
452,  2023/11/10,9:53:49,730,231.1,230.88,231.12,2.976,2.978,2.975,50,1.448000000E+03,2.063000000E+03,1.469000000E+03,0.7019,153.64,9.887,1.520000000E+03
453,  2023/11/10,9:53:49,931,231.13,230.84,231.09,2.968,2.971,2.969,49.999,1.447000000E+03,2.058000000E+03,1.463000000E+03,0.7031,153.62,9.888,1.520000000E+03
454,  2023/11/10,9:53:50,133,231.19,230.83,231.1,2.972,2.976,2.973,49.998,1.441000000E+03,2.061000000E+03,1.473000000E+03,0.6992,153.62,9.882,1.520000000E+03
455,  2023/11/10,9:53:50,333,231.15,230.86,231.17,2.961,2.964,2.96,50,1.442000000E+03,2.053000000E+03,1.462000000E+03,0.7024,153.64,9.887,1.520000000E+03
456,  2023/11/10,9:53:50,531,231.13,230.88,231.18,2.965,2.968,2.965,50,1.446000000E+03,2.056000000E+03,1.461000000E+03,0.7033,153.62,9.888,1.520000000E+03
457,  2023/11/10,9:53:50,727,231.04,230.9,231.04,2.962,2.964,2.962,50,1.441000000E+03,2.053000000E+03,1.462000000E+03,0.7019,153.63,9.887,1.520000000E+03
458,  2023/11/10,9:53:50,932,231.24,230.89,231.18,2.967,2.971,2.967,50,1.444000000E+03,2.058000000E+03,1.467000000E+03,0.7017,153.64,9.887,1.520000000E+03
459,  2023/11/10,9:53:51,129,231.07,230.87,231.18,2.962,2.964,2.96,50,1.446000000E+03,2.053000000E+03,1.458000000E+03,0.7043,153.63,9.887,1.520000000E+03
460,  2023/11/10,9:53:51,330,231.05,230.86,230.98,2.973,2.976,2.974,50,1.444000000E+03,2.061000000E+03,1.470000000E+03,0.7006,153.63,9.887,1.520000000E+03
461,  2023/11/10,9:53:51,533,231.13,230.87,231.16,2.971,2.974,2.971,50.001,1.442000000E+03,2.060000000E+03,1.471000000E+03,0.7,153.64,9.880,1.520000000E+03
462,  2023/11/10,9:53:51,730,231.14,230.84,231.01,2.964,2.967,2.965,49.999,1.446000000E+03,2.055000000E+03,1.460000000E+03,0.7036,153.64,9.880,1.520000000E+03
463,  2023/11/10,9:53:51,936,231.14,230.8,231.07,2.966,2.972,2.967,49.999,1.444000000E+03,2.057000000E+03,1.465000000E+03,0.702,153.63,9.881,1.520000000E+03
464,  2023/11/10,9:53:52,131,231.12,230.86,231.14,2.975,2.979,2.975,50.001,1.447000000E+03,2.063000000E+03,1.471000000E+03,0.7014,153.62,9.882,1.520000000E+03
465,  2023/11/10,9:53:52,333,231.24,230.95,231.05,2.977,2.98,2.979,50,1.444000000E+03,2.065000000E+03,1.476000000E+03,0.6993,153.62,9.882,1.520000000E+03
466,  2023/11/10,9:53:52,528,231.07,230.89,231.01,2.962,2.964,2.962,49.999,1.445000000E+03,2.053000000E+03,1.458000000E+03,0.7038,153.63,9.881,1.520000000E+03
467,  2023/11/10,9:53:52,733,231.16,230.95,231.08,2.969,2.972,2.97,50,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.64,9.880,1.520000000E+03
468,  2023/11/10,9:53:52,933,231.07,230.9,231.11,2.962,2.963,2.961,50.001,1.441000000E+03,2.053000000E+03,1.463000000E+03,0.7019,153.64,9.880,1.520000000E+03
469,  2023/11/10,9:53:53,133,231.16,230.99,231.01,2.968,2.969,2.97,49.998,1.443000000E+03,2.058000000E+03,1.468000000E+03,0.7012,153.64,9.887,1.520000000E+03
470,  2023/11/10,9:53:53,331,231.1,230.85,231.09,2.966,2.968,2.966,50,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.64,9.880,1.520000000E+03
471,  2023/11/10,9:53:53,532,231.14,230.89,231.13,2.966,2.97,2.967,49.999,1.444000000E+03,2.057000000E+03,1.465000000E+03,0.702,153.63,9.881,1.520000000E+03
472,  2023/11/10,9:53:53,730,231.2,230.84,230.99,2.969,2.973,2.971,49.997,1.441000000E+03,2.059000000E+03,1.471000000E+03,0.6999,153.64,9.880,1.520000000E+03
473,  2023/11/10,9:53:53,930,231.12,230.87,231.02,2.962,2.966,2.964,50.001,1.445000000E+03,2.054000000E+03,1.460000000E+03,0.7035,153.62,9.882,1.520000000E+03
474,  2023/11/10,9:53:54,131,231.06,230.89,230.98,2.962,2.963,2.963,50,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.63,9.881,1.520000000E+03
475,  2023/11/10,9:53:54,334,231.07,230.84,230.99,2.97,2.974,2.971,49.999,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.64,9.887,1.520000000E+03
476,  2023/11/10,9:53:54,532,231.07,230.96,231.06,2.962,2.962,2.962,50,1.442000000E+03,2.053000000E+03,1.461000000E+03,0.7024,153.63,9.881,1.520000000E+03
477,  2023/11/10,9:53:54,733,231.14,230.85,231.07,2.961,2.964,2.962,50,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.63,9.881,1.520000000E+03
478,  2023/11/10,9:53:54,934,231.22,230.86,231.02,2.967,2.972,2.969,50.001,1.447000000E+03,2.058000000E+03,1.464000000E+03,0.7031,153.63,9.881,1.520000000E+03
479,  2023/11/10,9:53:55,130,231.05,230.85,231.08,2.981,2.983,2.98,49.997,1.444000000E+03,2.066000000E+03,1.478000000E+03,0.6989,153.64,9.880,1.520000000E+03
480,  2023/11/10,9:53:55,328,231.16,230.96,231.11,2.966,2.969,2.967,50.001,1.448000000E+03,2.057000000E+03,1.461000000E+03,0.7039,153.63,9.881,1.520000000E+03
481,  2023/11/10,9:53:55,533,231.13,230.97,231.16,2.962,2.964,2.962,50,1.443000000E+03,2.054000000E+03,1.462000000E+03,0.7025,153.63,9.887,1.520000000E+03
482,  2023/11/10,9:53:55,728,231.1,230.96,231.05,2.971,2.973,2.972,49.998,1.446000000E+03,2.060000000E+03,1.467000000E+03,0.7019,153.62,9.882,1.520000000E+03
483,  2023/11/10,9:53:55,935,231.22,230.87,231.09,2.957,2.961,2.958,50.001,1.443000000E+03,2.051000000E+03,1.458000000E+03,0.7036,153.62,9.888,1.520000000E+03
484,  2023/11/10,9:53:56,134,231.25,230.85,231.17,2.966,2.972,2.968,50.002,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.64,9.887,1.520000000E+03
485,  2023/11/10,9:53:56,334,231.09,230.92,231.02,2.98,2.982,2.981,49.997,1.444000000E+03,2.066000000E+03,1.478000000E+03,0.6989,153.62,9.882,1.520000000E+03
486,  2023/11/10,9:53:56,532,231.05,230.81,231.15,2.965,2.968,2.963,49.999,1.447000000E+03,2.055000000E+03,1.459000000E+03,0.7041,153.62,9.888,1.520000000E+03
487,  2023/11/10,9:53:56,731,231.16,230.95,230.99,2.968,2.97,2.97,50.001,1.441000000E+03,2.058000000E+03,1.470000000E+03,0.7002,153.62,9.888,1.520000000E+03
488,  2023/11/10,9:53:56,933,231.16,230.94,231.18,2.962,2.964,2.962,49.999,1.444000000E+03,2.054000000E+03,1.461000000E+03,0.703,153.64,9.880,1.520000000E+03
489,  2023/11/10,9:53:57,128,231.06,230.88,231.14,2.979,2.981,2.978,49.998,1.444000000E+03,2.065000000E+03,1.476000000E+03,0.6993,153.63,9.874,1.520000000E+03
490,  2023/11/10,9:53:57,333,231.23,230.81,231.1,2.977,2.982,2.979,49.999,1.443000000E+03,2.065000000E+03,1.477000000E+03,0.6988,153.62,9.875,1.520000000E+03
491,  2023/11/10,9:53:57,530,231.23,230.95,231.09,2.962,2.967,2.964,50.001,1.441000000E+03,2.055000000E+03,1.465000000E+03,0.7012,153.64,9.867,1.520000000E+03
492,  2023/11/10,9:53:57,732,231.18,230.97,231.18,2.957,2.961,2.957,49.998,1.442000000E+03,2.051000000E+03,1.459000000E+03,0.7031,153.63,9.874,1.520000000E+03
493,  2023/11/10,9:53:57,930,231.06,230.99,231.14,2.969,2.97,2.968,49.999,1.444000000E+03,2.058000000E+03,1.466000000E+03,0.7017,153.64,9.874,1.520000000E+03
494,  2023/11/10,9:53:58,130,231.17,230.94,231.13,2.979,2.982,2.98,50.001,1.444000000E+03,2.066000000E+03,1.477000000E+03,0.6989,153.64,9.874,1.520000000E+03
495,  2023/11/10,9:53:58,333,231.16,230.97,231.17,2.962,2.964,2.962,50,1.440000000E+03,2.054000000E+03,1.464000000E+03,0.7011,153.63,9.874,1.520000000E+03
496,  2023/11/10,9:53:58,530,231.06,230.84,231.16,2.963,2.966,2.962,50,1.443000000E+03,2.054000000E+03,1.462000000E+03,0.7025,153.62,9.875,1.520000000E+03
497,  2023/11/10,9:53:58,727,231.1,230.91,231.1,2.973,2.975,2.973,50.001,1.443000000E+03,2.061000000E+03,1.472000000E+03,0.7001,153.63,9.868,1.520000000E+03
498,  2023/11/10,9:53:58,933,231.12,230.8,231.03,2.975,2.979,2.977,50,1.443000000E+03,2.063000000E+03,1.475000000E+03,0.6995,153.62,9.875,1.520000000E+03
499,  2023/11/10,9:53:59,134,231.21,230.97,231.11,2.979,2.981,2.98,49.998,1.446000000E+03,2.066000000E+03,1.476000000E+03,0.6999,153.62,9.875,1.520000000E+03
500,  2023/11/10,9:53:59,334,231.17,230.93,231.14,2.957,2.961,2.958,50,1.442000000E+03,2.051000000E+03,1.458000000E+03,0.7031,153.64,9.867,1.520000000E+03
501,  2023/11/10,9:53:59,532,231.24,230.85,231.05,2.972,2.978,2.975,50.001,1.441000000E+03,2.062000000E+03,1.475000000E+03,0.6988,153.62,9.875,1.520000000E+03
502,  2023/11/10,9:53:59,728,231.24,230.77,230.98,2.965,2.971,2.969,49.998,1.446000000E+03,2.057000000E+03,1.463000000E+03,0.703,153.63,9.874,1.520000000E+03
503,  2023/11/10,9:53:59,932,231.17,230.8,231.06,2.973,2.978,2.975,50.001,1.444000000E+03,2.062000000E+03,1.472000000E+03,0.7003,153.63,9.874,1.520000000E+03
504,  2023/11/10,9:54:00,129,231.09,230.81,231.06,2.976,2.979,2.976,50,1.444000000E+03,2.063000000E+03,1.474000000E+03,0.7,153.64,9.867,1.520000000E+03
505,  2023/11/10,9:54:00,334,231.12,230.87,231.17,2.965,2.968,2.965,49.999,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.62,9.869,1.520000000E+03
506,  2023/11/10,9:54:00,528,231.08,230.94,231.13,2.964,2.966,2.964,50,1.446000000E+03,2.055000000E+03,1.460000000E+03,0.7036,153.64,9.867,1.520000000E+03
507,  2023/11/10,9:54:00,731,231.15,230.78,231,2.965,2.969,2.967,49.999,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.62,9.869,1.520000000E+03
508,  2023/11/10,9:54:00,935,231.14,230.78,231.01,2.955,2.959,2.957,50.002,1.440000000E+03,2.049000000E+03,1.458000000E+03,0.7028,153.64,9.874,1.520000000E+03
509,  2023/11/10,9:54:01,131,231.22,230.82,231.11,2.967,2.972,2.968,49.997,1.441000000E+03,2.058000000E+03,1.469000000E+03,0.7002,153.63,9.874,1.520000000E+03
510,  2023/11/10,9:54:01,334,231.13,230.87,231.18,2.962,2.965,2.962,50.001,1.440000000E+03,2.054000000E+03,1.465000000E+03,0.7011,153.62,9.875,1.520000000E+03
511,  2023/11/10,9:54:01,529,231.2,230.92,231.13,2.963,2.966,2.964,50.001,1.444000000E+03,2.055000000E+03,1.462000000E+03,0.7027,153.62,9.869,1.520000000E+03
512,  2023/11/10,9:54:01,728,231.07,230.9,231,2.979,2.981,2.98,50,1.447000000E+03,2.065000000E+03,1.473000000E+03,0.7007,153.64,9.874,1.520000000E+03
513,  2023/11/10,9:54:01,935,231.17,230.87,231.16,2.965,2.968,2.965,50.001,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.63,9.874,1.520000000E+03
514,  2023/11/10,9:54:02,129,231.18,230.85,231.12,2.965,2.969,2.965,50,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.63,9.868,1.520000000E+03
515,  2023/11/10,9:54:02,329,231.23,230.8,231.08,2.971,2.977,2.973,49.999,1.445000000E+03,2.061000000E+03,1.470000000E+03,0.7011,153.64,9.867,1.520000000E+03
516,  2023/11/10,9:54:02,530,231.2,230.77,231.12,2.967,2.973,2.968,50.001,1.445000000E+03,2.058000000E+03,1.465000000E+03,0.7021,153.64,9.867,1.520000000E+03
517,  2023/11/10,9:54:02,728,231.17,230.77,231.07,2.965,2.969,2.966,49.999,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.63,9.868,1.520000000E+03
518,  2023/11/10,9:54:02,931,231.07,230.93,231.19,2.959,2.96,2.957,49.998,1.440000000E+03,2.051000000E+03,1.460000000E+03,0.7021,153.64,9.867,1.520000000E+03
519,  2023/11/10,9:54:03,128,231.16,230.81,231.09,2.969,2.974,2.97,50.001,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.64,9.874,1.520000000E+03
520,  2023/11/10,9:54:03,331,231.18,230.79,231.04,2.97,2.976,2.972,49.998,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.63,9.874,1.520000000E+03
521,  2023/11/10,9:54:03,533,231.24,230.9,231.15,2.967,2.97,2.968,49.999,1.443000000E+03,2.058000000E+03,1.468000000E+03,0.7012,153.63,9.874,1.520000000E+03
522,  2023/11/10,9:54:03,728,231.1,230.93,231.02,2.968,2.971,2.969,50.002,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.63,9.874,1.520000000E+03
523,  2023/11/10,9:54:03,930,231.11,230.93,231.02,2.974,2.977,2.975,49.998,1.445000000E+03,2.062000000E+03,1.471000000E+03,0.7008,153.63,9.874,1.520000000E+03
524,  2023/11/10,9:54:04,129,231.12,230.87,231.06,2.967,2.97,2.967,49.997,1.443000000E+03,2.057000000E+03,1.466000000E+03,0.7015,153.64,9.874,1.520000000E+03
525,  2023/11/10,9:54:04,334,231.1,230.88,231.17,2.966,2.968,2.965,50.003,1.442000000E+03,2.056000000E+03,1.466000000E+03,0.7014,153.62,9.875,1.520000000E+03
526,  2023/11/10,9:54:04,528,231.06,230.91,231.15,2.966,2.968,2.965,49.998,1.442000000E+03,2.056000000E+03,1.466000000E+03,0.7014,153.64,9.874,1.520000000E+03
527,  2023/11/10,9:54:04,730,231.07,230.93,231.03,2.972,2.973,2.972,50,1.444000000E+03,2.060000000E+03,1.469000000E+03,0.701,153.63,9.874,1.520000000E+03
528,  2023/11/10,9:54:04,936,231.19,230.85,231.09,2.964,2.969,2.966,49.999,1.440000000E+03,2.056000000E+03,1.468000000E+03,0.7004,153.63,9.868,1.520000000E+03
529,  2023/11/10,9:54:05,131,231.19,230.86,231.15,2.977,2.982,2.978,50.001,1.446000000E+03,2.065000000E+03,1.474000000E+03,0.7002,153.63,9.874,1.520000000E+03
530,  2023/11/10,9:54:05,332,231.2,230.89,230.99,2.97,2.974,2.973,49.999,1.444000000E+03,2.060000000E+03,1.469000000E+03,0.701,153.62,9.875,1.520000000E+03
531,  2023/11/10,9:54:05,532,231.25,230.92,231.03,2.972,2.977,2.975,50,1.445000000E+03,2.062000000E+03,1.471000000E+03,0.7008,153.63,9.874,1.520000000E+03
532,  2023/11/10,9:54:05,727,231.24,230.81,231.07,2.965,2.971,2.967,49.999,1.441000000E+03,2.057000000E+03,1.468000000E+03,0.7005,153.63,9.874,1.520000000E+03
533,  2023/11/10,9:54:05,932,231.19,230.92,231.18,2.96,2.964,2.96,50,1.445000000E+03,2.053000000E+03,1.459000000E+03,0.7038,153.63,9.881,1.520000000E+03
534,  2023/11/10,9:54:06,129,231.09,230.82,231.06,2.96,2.964,2.96,50,1.443000000E+03,2.052000000E+03,1.459000000E+03,0.7032,153.63,9.881,1.520000000E+03
535,  2023/11/10,9:54:06,331,231.12,230.88,231.05,2.967,2.969,2.968,49.999,1.443000000E+03,2.057000000E+03,1.466000000E+03,0.7015,153.63,9.874,1.520000000E+03
536,  2023/11/10,9:54:06,530,231.18,230.83,231,2.972,2.976,2.974,50,1.442000000E+03,2.061000000E+03,1.472000000E+03,0.6997,153.64,9.880,1.520000000E+03
537,  2023/11/10,9:54:06,728,231.15,230.93,231.03,2.961,2.963,2.962,50.002,1.440000000E+03,2.053000000E+03,1.463000000E+03,0.7014,153.62,9.882,1.520000000E+03
538,  2023/11/10,9:54:06,931,231.21,230.79,231.14,2.966,2.971,2.966,49.998,1.440000000E+03,2.057000000E+03,1.469000000E+03,0.7,153.62,9.875,1.520000000E+03
539,  2023/11/10,9:54:07,133,231.05,230.92,231.09,2.96,2.962,2.96,49.999,1.442000000E+03,2.052000000E+03,1.460000000E+03,0.7027,153.63,9.874,1.520000000E+03
540,  2023/11/10,9:54:07,329,231.17,230.93,231.02,2.959,2.962,2.961,50.001,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.63,9.874,1.520000000E+03
541,  2023/11/10,9:54:07,533,231.25,230.94,231.05,2.978,2.982,2.981,50,1.446000000E+03,2.066000000E+03,1.476000000E+03,0.6999,153.63,9.881,1.520000000E+03
542,  2023/11/10,9:54:07,730,231.09,230.77,231.1,2.961,2.966,2.961,49.997,1.442000000E+03,2.053000000E+03,1.462000000E+03,0.7024,153.63,9.874,1.520000000E+03
543,  2023/11/10,9:54:07,932,231.09,230.9,230.97,2.957,2.959,2.959,50,1.441000000E+03,2.050000000E+03,1.458000000E+03,0.7029,153.63,9.874,1.520000000E+03
544,  2023/11/10,9:54:08,131,231.15,230.75,230.98,2.959,2.965,2.961,50.001,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.63,9.874,1.520000000E+03
545,  2023/11/10,9:54:08,330,231.2,230.91,231.13,2.964,2.968,2.965,49.998,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.64,9.874,1.520000000E+03
546,  2023/11/10,9:54:08,532,231.12,230.79,230.99,2.958,2.962,2.96,50.001,1.442000000E+03,2.051000000E+03,1.458000000E+03,0.7031,153.64,9.874,1.520000000E+03
547,  2023/11/10,9:54:08,729,231.06,230.96,231.14,2.983,2.985,2.982,49.998,1.446000000E+03,2.068000000E+03,1.478000000E+03,0.6992,153.63,9.874,1.520000000E+03
548,  2023/11/10,9:54:08,936,231.14,230.83,231.02,2.965,2.969,2.967,49.999,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.63,9.868,1.520000000E+03
549,  2023/11/10,9:54:09,131,231.11,230.77,231,2.973,2.977,2.974,50,1.444000000E+03,2.061000000E+03,1.470000000E+03,0.7006,153.63,9.868,1.520000000E+03
550,  2023/11/10,9:54:09,334,231.25,230.87,231.05,2.978,2.983,2.981,50,1.444000000E+03,2.066000000E+03,1.478000000E+03,0.6989,153.63,9.861,1.520000000E+03
551,  2023/11/10,9:54:09,527,231.24,230.88,231.11,2.964,2.968,2.965,49.996,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.63,9.861,1.520000000E+03
552,  2023/11/10,9:54:09,731,231.11,230.86,230.99,2.963,2.965,2.964,50.001,1.440000000E+03,2.054000000E+03,1.465000000E+03,0.7011,153.64,9.861,1.520000000E+03
553,  2023/11/10,9:54:09,934,231.07,230.83,231.01,2.966,2.969,2.967,50.001,1.439000000E+03,2.056000000E+03,1.469000000E+03,0.6999,153.63,9.855,1.510000000E+03
554,  2023/11/10,9:54:10,129,231.13,230.83,231,2.968,2.972,2.97,49.998,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.63,9.855,1.510000000E+03
555,  2023/11/10,9:54:10,334,231.15,230.8,231.03,2.959,2.963,2.961,50.001,1.442000000E+03,2.052000000E+03,1.460000000E+03,0.7027,153.64,9.861,1.520000000E+03
556,  2023/11/10,9:54:10,530,231.17,230.77,231.07,2.96,2.965,2.962,50,1.439000000E+03,2.053000000E+03,1.464000000E+03,0.7009,153.63,9.861,1.520000000E+03
557,  2023/11/10,9:54:10,727,231.14,230.85,230.98,2.962,2.966,2.964,50,1.439000000E+03,2.054000000E+03,1.465000000E+03,0.7006,153.62,9.862,1.520000000E+03
558,  2023/11/10,9:54:10,934,231.14,230.93,231.01,2.959,2.962,2.961,49.999,1.440000000E+03,2.052000000E+03,1.462000000E+03,0.7018,153.64,9.861,1.520000000E+03
559,  2023/11/10,9:54:11,130,231.07,230.82,231.15,2.956,2.959,2.955,49.999,1.439000000E+03,2.049000000E+03,1.458000000E+03,0.7023,153.63,9.861,1.520000000E+03
560,  2023/11/10,9:54:11,329,231.08,230.81,231.1,2.964,2.968,2.964,50,1.439000000E+03,2.055000000E+03,1.467000000E+03,0.7002,153.63,9.861,1.520000000E+03
561,  2023/11/10,9:54:11,527,231.15,230.88,230.97,2.962,2.966,2.964,49.999,1.443000000E+03,2.054000000E+03,1.462000000E+03,0.7025,153.64,9.861,1.520000000E+03
562,  2023/11/10,9:54:11,733,231.17,230.92,230.95,2.965,2.968,2.967,50,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.62,9.869,1.520000000E+03
563,  2023/11/10,9:54:11,931,231.18,230.86,230.95,2.966,2.97,2.969,49.998,1.440000000E+03,2.057000000E+03,1.469000000E+03,0.7,153.63,9.874,1.520000000E+03
564,  2023/11/10,9:54:12,130,231.15,230.8,231.09,2.975,2.979,2.976,49.999,1.444000000E+03,2.063000000E+03,1.474000000E+03,0.7,153.63,9.868,1.520000000E+03
565,  2023/11/10,9:54:12,332,231.25,230.84,231,2.962,2.968,2.965,49.999,1.442000000E+03,2.055000000E+03,1.464000000E+03,0.7017,153.64,9.867,1.520000000E+03
566,  2023/11/10,9:54:12,527,231.05,230.87,231.13,2.97,2.974,2.969,49.999,1.443000000E+03,2.059000000E+03,1.469000000E+03,0.7008,153.63,9.868,1.520000000E+03
567,  2023/11/10,9:54:12,733,231.07,230.86,230.93,2.959,2.962,2.96,49.999,1.440000000E+03,2.051000000E+03,1.461000000E+03,0.7021,153.64,9.874,1.520000000E+03
568,  2023/11/10,9:54:12,933,231.23,230.92,231.07,2.967,2.97,2.969,50.001,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.64,9.867,1.520000000E+03
569,  2023/11/10,9:54:13,132,231.03,230.84,231.07,2.978,2.981,2.977,49.999,1.443000000E+03,2.064000000E+03,1.476000000E+03,0.6991,153.63,9.868,1.520000000E+03
570,  2023/11/10,9:54:13,332,231.22,230.77,231.11,2.974,2.98,2.975,50,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.63,9.868,1.520000000E+03
571,  2023/11/10,9:54:13,531,231.06,230.95,231.13,2.972,2.973,2.971,50.001,1.445000000E+03,2.060000000E+03,1.468000000E+03,0.7015,153.63,9.868,1.520000000E+03
572,  2023/11/10,9:54:13,732,231.06,230.95,231.05,2.976,2.978,2.976,50,1.446000000E+03,2.063000000E+03,1.471000000E+03,0.7009,153.63,9.874,1.520000000E+03
573,  2023/11/10,9:54:13,931,231.17,230.82,230.94,2.982,2.986,2.985,49.999,1.446000000E+03,2.068000000E+03,1.478000000E+03,0.6992,153.63,9.874,1.520000000E+03
574,  2023/11/10,9:54:14,131,231.13,230.9,231.01,2.974,2.977,2.975,50,1.446000000E+03,2.062000000E+03,1.470000000E+03,0.7013,153.63,9.874,1.520000000E+03
575,  2023/11/10,9:54:14,333,231.19,230.81,231.01,2.969,2.973,2.971,49.999,1.440000000E+03,2.059000000E+03,1.471000000E+03,0.6994,153.63,9.868,1.520000000E+03
576,  2023/11/10,9:54:14,529,231.24,230.83,230.99,2.968,2.974,2.971,50,1.445000000E+03,2.059000000E+03,1.467000000E+03,0.7018,153.63,9.868,1.520000000E+03
577,  2023/11/10,9:54:14,732,231.15,230.84,230.93,2.966,2.971,2.969,49.999,1.441000000E+03,2.057000000E+03,1.468000000E+03,0.7005,153.63,9.868,1.520000000E+03
578,  2023/11/10,9:54:14,931,231.14,230.88,231.09,2.968,2.971,2.969,49.999,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.63,9.868,1.520000000E+03
