Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
432,  2023/11/09,10:55:07,742,229.63,230.02,229.9,23.323,23.283,23.296,49.998,6.336000000E+03,1.606700000E+04,1.476500000E+04,0.3943,153.61,44.984,6.910000000E+03
433,  2023/11/09,10:55:07,946,229.72,230.14,229.85,23.321,23.279,23.308,49.997,6.344000000E+03,1.607200000E+04,1.476700000E+04,0.3947,153.62,44.981,6.910000000E+03
434,  2023/11/09,10:55:08,142,229.7,230.07,229.86,23.312,23.274,23.295,50.006,6.336000000E+03,1.606400000E+04,1.476200000E+04,0.3944,153.62,44.916,6.900000000E+03
435,  2023/11/09,10:55:08,342,229.7,230.14,229.86,23.346,23.302,23.33,50,6.353000000E+03,1.608800000E+04,1.478000000E+04,0.3949,153.62,44.981,6.910000000E+03
436,  2023/11/09,10:55:08,546,229.61,230.14,229.82,23.345,23.292,23.324,49.994,6.356000000E+03,1.608100000E+04,1.477200000E+04,0.3952,153.62,45.046,6.920000000E+03
437,  2023/11/09,10:55:08,744,229.66,230.15,229.78,23.326,23.276,23.314,49.998,6.343000000E+03,1.607100000E+04,1.476600000E+04,0.3947,153.62,44.981,6.910000000E+03
438,  2023/11/09,10:55:08,945,229.63,230.02,229.81,23.343,23.304,23.325,50.002,6.343000000E+03,1.608100000E+04,1.477700000E+04,0.3944,153.62,44.981,6.910000000E+03
439,  2023/11/09,10:55:09,141,229.64,230.14,229.79,23.344,23.292,23.329,50.001,6.344000000E+03,1.608200000E+04,1.477800000E+04,0.3945,153.62,44.981,6.910000000E+03
440,  2023/11/09,10:55:09,346,229.67,230.05,229.78,23.339,23.301,23.328,49.997,6.339000000E+03,1.608100000E+04,1.477900000E+04,0.3942,153.63,44.978,6.910000000E+03
441,  2023/11/09,10:55:09,541,229.67,229.99,229.95,23.336,23.304,23.308,50.001,6.335000000E+03,1.607900000E+04,1.477800000E+04,0.394,153.62,44.981,6.910000000E+03
442,  2023/11/09,10:55:09,746,229.61,230.04,229.86,23.341,23.297,23.316,50,6.333000000E+03,1.607800000E+04,1.477800000E+04,0.3939,153.62,44.916,6.900000000E+03
443,  2023/11/09,10:55:09,945,229.58,230.01,229.78,23.346,23.302,23.325,50,6.340000000E+03,1.607900000E+04,1.477600000E+04,0.3943,153.61,44.984,6.910000000E+03
444,  2023/11/09,10:55:10,144,229.64,230.12,229.85,23.332,23.284,23.311,49.999,6.340000000E+03,1.607400000E+04,1.477100000E+04,0.3944,153.61,44.984,6.910000000E+03
445,  2023/11/09,10:55:10,344,229.68,230.02,229.85,23.325,23.291,23.308,49.998,6.350000000E+03,1.607200000E+04,1.476400000E+04,0.3951,153.62,45.046,6.920000000E+03
446,  2023/11/09,10:55:10,542,229.59,230.15,229.82,23.352,23.295,23.328,50.003,6.345000000E+03,1.608400000E+04,1.478000000E+04,0.3945,153.62,44.981,6.910000000E+03
447,  2023/11/09,10:55:10,747,229.61,230.06,229.82,23.353,23.307,23.331,50,6.352000000E+03,1.608600000E+04,1.477900000E+04,0.3949,153.62,45.046,6.920000000E+03
448,  2023/11/09,10:55:10,947,229.58,230.09,229.82,23.337,23.285,23.312,49.995,6.352000000E+03,1.607300000E+04,1.476500000E+04,0.3952,153.61,45.049,6.920000000E+03
449,  2023/11/09,10:55:11,141,229.75,230.01,229.9,23.32,23.293,23.304,49.997,6.343000000E+03,1.607300000E+04,1.476800000E+04,0.3946,153.63,45.043,6.920000000E+03
450,  2023/11/09,10:55:11,341,229.64,230.16,229.79,23.348,23.295,23.333,50.006,6.345000000E+03,1.608500000E+04,1.478100000E+04,0.3945,153.61,44.984,6.910000000E+03
451,  2023/11/09,10:55:11,541,229.74,230.14,229.92,23.335,23.294,23.317,49.999,6.346000000E+03,1.608300000E+04,1.477800000E+04,0.3946,153.62,44.981,6.910000000E+03
452,  2023/11/09,10:55:11,747,229.71,230.02,229.82,23.315,23.283,23.304,49.998,6.335000000E+03,1.606700000E+04,1.476500000E+04,0.3943,153.61,44.919,6.900000000E+03
453,  2023/11/09,10:55:11,944,229.75,230.02,229.77,23.318,23.291,23.316,49.999,6.329000000E+03,1.607200000E+04,1.477300000E+04,0.3938,153.61,44.984,6.910000000E+03
454,  2023/11/09,10:55:12,142,229.64,230.11,229.89,23.323,23.276,23.298,50.002,6.339000000E+03,1.606800000E+04,1.476500000E+04,0.3945,153.62,44.981,6.910000000E+03
455,  2023/11/09,10:55:12,344,229.61,229.97,229.9,23.332,23.296,23.303,49.999,6.345000000E+03,1.607200000E+04,1.476600000E+04,0.3948,153.61,45.049,6.920000000E+03
456,  2023/11/09,10:55:12,546,229.71,230.08,229.79,23.335,23.298,23.327,50.001,6.340000000E+03,1.608100000E+04,1.477900000E+04,0.3943,153.62,44.981,6.910000000E+03
457,  2023/11/09,10:55:12,747,229.71,230,229.83,23.341,23.311,23.329,49.995,6.344000000E+03,1.608500000E+04,1.478100000E+04,0.3944,153.61,45.049,6.920000000E+03
458,  2023/11/09,10:55:12,944,229.69,230.16,229.92,23.329,23.281,23.305,50,6.337000000E+03,1.607500000E+04,1.477300000E+04,0.3942,153.62,44.981,6.910000000E+03
459,  2023/11/09,10:55:13,141,229.76,230.09,229.8,23.326,23.292,23.322,50.001,6.345000000E+03,1.607800000E+04,1.477300000E+04,0.3946,153.63,44.978,6.910000000E+03
460,  2023/11/09,10:55:13,343,229.57,230.17,229.85,23.348,23.287,23.32,49.998,6.338000000E+03,1.608000000E+04,1.477800000E+04,0.3942,153.61,44.984,6.910000000E+03
461,  2023/11/09,10:55:13,547,229.66,230.11,229.92,23.326,23.28,23.299,50.001,6.344000000E+03,1.607100000E+04,1.476600000E+04,0.3947,153.63,44.978,6.910000000E+03
462,  2023/11/09,10:55:13,744,229.74,230.1,229.92,23.332,23.296,23.314,49.997,6.333000000E+03,1.608100000E+04,1.478100000E+04,0.3938,153.61,44.984,6.910000000E+03
463,  2023/11/09,10:55:13,948,229.71,230.08,229.78,23.318,23.28,23.311,50.001,6.343000000E+03,1.606900000E+04,1.476400000E+04,0.3947,153.61,44.984,6.910000000E+03
464,  2023/11/09,10:55:14,140,229.75,229.99,229.95,23.322,23.299,23.302,50.001,6.342000000E+03,1.607500000E+04,1.477100000E+04,0.3945,153.62,44.981,6.910000000E+03
465,  2023/11/09,10:55:14,341,229.75,230.05,229.85,23.312,23.282,23.302,49.996,6.340000000E+03,1.606800000E+04,1.476400000E+04,0.3946,153.62,44.981,6.910000000E+03
466,  2023/11/09,10:55:14,546,229.59,230.05,229.79,23.347,23.301,23.327,49.998,6.340000000E+03,1.608100000E+04,1.477900000E+04,0.3943,153.63,44.978,6.910000000E+03
467,  2023/11/09,10:55:14,741,229.57,230.13,229.85,23.348,23.291,23.32,50.002,6.342000000E+03,1.608000000E+04,1.477600000E+04,0.3944,153.61,44.984,6.910000000E+03
468,  2023/11/09,10:55:14,942,229.66,230,229.75,23.345,23.309,23.336,50,6.341000000E+03,1.608400000E+04,1.478100000E+04,0.3942,153.61,44.984,6.910000000E+03
469,  2023/11/09,10:55:15,143,229.71,230.13,229.73,23.313,23.272,23.311,49.994,6.335000000E+03,1.606600000E+04,1.476400000E+04,0.3943,153.63,44.978,6.910000000E+03
470,  2023/11/09,10:55:15,342,229.65,229.98,229.91,23.314,23.28,23.287,49.999,6.332000000E+03,1.606200000E+04,1.476100000E+04,0.3942,153.63,44.978,6.910000000E+03
471,  2023/11/09,10:55:15,543,229.61,230.01,229.8,23.347,23.306,23.328,50.001,6.347000000E+03,1.608200000E+04,1.477700000E+04,0.3947,153.62,44.981,6.910000000E+03
472,  2023/11/09,10:55:15,741,229.65,230.17,229.77,23.32,23.267,23.307,50,6.343000000E+03,1.606600000E+04,1.476100000E+04,0.3948,153.62,44.981,6.910000000E+03
473,  2023/11/09,10:55:15,945,229.64,230.02,229.83,23.331,23.292,23.311,49.997,6.336000000E+03,1.607300000E+04,1.477200000E+04,0.3942,153.62,44.981,6.910000000E+03
474,  2023/11/09,10:55:16,145,229.65,230.04,229.92,23.334,23.294,23.307,50,6.334000000E+03,1.607600000E+04,1.477600000E+04,0.394,153.62,44.981,6.910000000E+03
475,  2023/11/09,10:55:16,341,229.67,230.01,229.86,23.338,23.303,23.319,50.001,6.334000000E+03,1.608000000E+04,1.478000000E+04,0.3939,153.62,44.916,6.900000000E+03
476,  2023/11/09,10:55:16,542,229.62,230,229.82,23.341,23.304,23.321,49.997,6.341000000E+03,1.607900000E+04,1.477600000E+04,0.3944,153.62,44.981,6.910000000E+03
477,  2023/11/09,10:55:16,741,229.69,230.03,229.84,23.34,23.306,23.325,50.003,6.349000000E+03,1.608300000E+04,1.477700000E+04,0.3948,153.63,44.978,6.910000000E+03
478,  2023/11/09,10:55:16,946,229.75,230.09,229.87,23.333,23.298,23.32,49.999,6.342000000E+03,1.608200000E+04,1.477900000E+04,0.3944,153.62,44.981,6.910000000E+03
479,  2023/11/09,10:55:17,143,229.73,229.99,229.84,23.327,23.302,23.316,50.003,6.337000000E+03,1.607700000E+04,1.477500000E+04,0.3942,153.63,44.978,6.910000000E+03
480,  2023/11/09,10:55:17,346,229.72,230.04,229.75,23.314,23.281,23.311,49.998,6.344000000E+03,1.606700000E+04,1.476200000E+04,0.3948,153.61,44.984,6.910000000E+03
481,  2023/11/09,10:55:17,543,229.74,230.11,229.88,23.316,23.279,23.302,49.997,6.340000000E+03,1.607000000E+04,1.476700000E+04,0.3945,153.62,44.981,6.910000000E+03
482,  2023/11/09,10:55:17,747,229.6,229.96,229.78,23.32,23.284,23.302,50.003,6.336000000E+03,1.606300000E+04,1.476100000E+04,0.3944,153.63,44.978,6.910000000E+03
483,  2023/11/09,10:55:17,944,229.59,229.96,229.8,23.327,23.289,23.306,49.998,6.337000000E+03,1.606700000E+04,1.476400000E+04,0.3944,153.62,44.981,6.910000000E+03
484,  2023/11/09,10:55:18,145,229.64,230,229.86,23.337,23.3,23.314,49.998,6.331000000E+03,1.607700000E+04,1.477800000E+04,0.3938,153.62,44.981,6.910000000E+03
485,  2023/11/09,10:55:18,344,229.74,230.01,229.89,23.305,23.277,23.289,50.003,6.327000000E+03,1.606200000E+04,1.476300000E+04,0.3939,153.62,44.916,6.900000000E+03
486,  2023/11/09,10:55:18,546,229.65,229.92,229.98,23.324,23.297,23.29,49.999,6.342000000E+03,1.606900000E+04,1.476500000E+04,0.3947,153.63,44.978,6.910000000E+03
487,  2023/11/09,10:55:18,743,229.72,230.02,229.88,23.318,23.288,23.302,49.996,6.346000000E+03,1.607000000E+04,1.476400000E+04,0.3949,153.62,45.046,6.920000000E+03
488,  2023/11/09,10:55:18,946,229.73,230.03,229.76,23.332,23.301,23.329,50.002,6.343000000E+03,1.608000000E+04,1.477600000E+04,0.3945,153.63,44.978,6.910000000E+03
489,  2023/11/09,10:55:19,140,229.59,229.97,229.83,23.333,23.294,23.309,50.002,6.347000000E+03,1.607100000E+04,1.476500000E+04,0.3949,153.63,45.043,6.920000000E+03
490,  2023/11/09,10:55:19,342,229.62,230.14,229.9,23.328,23.276,23.3,49.997,6.341000000E+03,1.607000000E+04,1.476600000E+04,0.3946,153.62,44.981,6.910000000E+03
491,  2023/11/09,10:55:19,543,229.72,230.02,229.86,23.311,23.28,23.297,50.001,6.337000000E+03,1.606500000E+04,1.476200000E+04,0.3945,153.61,44.984,6.910000000E+03
492,  2023/11/09,10:55:19,741,229.67,230.1,229.91,23.331,23.287,23.306,50.002,6.338000000E+03,1.607500000E+04,1.477300000E+04,0.3943,153.63,44.978,6.910000000E+03
493,  2023/11/09,10:55:19,946,229.72,230.1,229.94,23.318,23.28,23.296,49.997,6.339000000E+03,1.607000000E+04,1.476700000E+04,0.3945,153.63,44.978,6.910000000E+03
494,  2023/11/09,10:55:20,141,229.7,230.09,229.95,23.317,23.278,23.292,50.001,6.340000000E+03,1.606800000E+04,1.476400000E+04,0.3946,153.61,44.984,6.910000000E+03
495,  2023/11/09,10:55:20,341,229.6,230.04,229.93,23.332,23.288,23.298,50.002,6.341000000E+03,1.607100000E+04,1.476700000E+04,0.3946,153.62,44.981,6.910000000E+03
496,  2023/11/09,10:55:20,542,229.62,230.11,229.87,23.324,23.274,23.299,49.997,6.344000000E+03,1.606700000E+04,1.476200000E+04,0.3948,153.63,44.978,6.910000000E+03
497,  2023/11/09,10:55:20,746,229.75,229.99,229.79,23.334,23.31,23.33,50,6.339000000E+03,1.608300000E+04,1.478100000E+04,0.3941,153.62,44.981,6.910000000E+03
498,  2023/11/09,10:55:20,944,229.78,229.94,229.79,23.318,23.302,23.317,49.999,6.339000000E+03,1.607400000E+04,1.477100000E+04,0.3944,153.62,44.981,6.910000000E+03
499,  2023/11/09,10:55:21,141,229.7,229.94,229.85,23.341,23.316,23.325,49.996,6.342000000E+03,1.608400000E+04,1.478100000E+04,0.3943,153.63,44.978,6.910000000E+03
500,  2023/11/09,10:55:21,347,229.6,229.91,229.95,23.332,23.301,23.296,50,6.336000000E+03,1.607100000E+04,1.476900000E+04,0.3943,153.61,44.984,6.910000000E+03
501,  2023/11/09,10:55:21,545,229.76,229.93,229.78,23.337,23.321,23.335,50.001,6.355000000E+03,1.608600000E+04,1.477800000E+04,0.3951,153.62,45.046,6.920000000E+03
502,  2023/11/09,10:55:21,747,229.62,230.02,229.96,23.325,23.285,23.291,49.996,6.346000000E+03,1.606800000E+04,1.476200000E+04,0.3949,153.62,45.046,6.920000000E+03
503,  2023/11/09,10:55:21,943,229.63,230.02,229.94,23.33,23.291,23.299,49.999,6.341000000E+03,1.607200000E+04,1.476800000E+04,0.3945,153.62,44.981,6.910000000E+03
504,  2023/11/09,10:55:22,144,229.77,229.96,229.88,23.322,23.302,23.311,50,6.333000000E+03,1.607600000E+04,1.477600000E+04,0.3939,153.62,44.916,6.900000000E+03
505,  2023/11/09,10:55:22,342,229.57,230.09,229.82,23.338,23.285,23.312,49.998,6.331000000E+03,1.607300000E+04,1.477400000E+04,0.3939,153.61,44.919,6.900000000E+03
506,  2023/11/09,10:55:22,542,229.74,229.95,229.85,23.313,23.292,23.302,50.002,6.335000000E+03,1.606800000E+04,1.476600000E+04,0.3943,153.61,44.919,6.900000000E+03
507,  2023/11/09,10:55:22,746,229.59,230.09,229.99,23.35,23.3,23.31,49.997,6.343000000E+03,1.608300000E+04,1.477900000E+04,0.3944,153.62,44.981,6.910000000E+03
508,  2023/11/09,10:55:22,943,229.75,229.94,229.82,23.311,23.291,23.304,49.997,6.330000000E+03,1.606700000E+04,1.476800000E+04,0.394,153.63,44.913,6.900000000E+03
509,  2023/11/09,10:55:23,142,229.6,229.95,229.94,23.333,23.298,23.299,50.004,6.342000000E+03,1.607200000E+04,1.476800000E+04,0.3946,153.62,44.981,6.910000000E+03
510,  2023/11/09,10:55:23,344,229.6,230.02,229.98,23.335,23.292,23.296,49.998,6.337000000E+03,1.607300000E+04,1.477100000E+04,0.3943,153.61,44.984,6.910000000E+03
511,  2023/11/09,10:55:23,547,229.65,229.98,229.8,23.337,23.303,23.322,49.997,6.331000000E+03,1.607800000E+04,1.477900000E+04,0.3938,153.63,44.978,6.910000000E+03
512,  2023/11/09,10:55:23,746,229.71,230.04,229.87,23.311,23.277,23.294,50.002,6.331000000E+03,1.606400000E+04,1.476400000E+04,0.3941,153.63,44.913,6.900000000E+03
513,  2023/11/09,10:55:23,944,229.64,229.98,229.96,23.335,23.3,23.303,49.997,6.350000000E+03,1.607600000E+04,1.476900000E+04,0.395,153.63,44.978,6.910000000E+03
514,  2023/11/09,10:55:24,141,229.75,229.92,229.99,23.334,23.317,23.31,50,6.341000000E+03,1.608300000E+04,1.478000000E+04,0.3943,153.63,44.978,6.910000000E+03
515,  2023/11/09,10:55:24,345,229.64,229.92,229.93,23.335,23.306,23.306,50.001,6.336000000E+03,1.607600000E+04,1.477500000E+04,0.3941,153.62,44.916,6.900000000E+03
516,  2023/11/09,10:55:24,543,229.75,229.94,229.96,23.33,23.311,23.308,49.996,6.340000000E+03,1.608000000E+04,1.477700000E+04,0.3943,153.62,44.981,6.910000000E+03
517,  2023/11/09,10:55:24,745,229.57,229.94,229.99,23.342,23.304,23.3,49.999,6.343000000E+03,1.607600000E+04,1.477200000E+04,0.3946,153.62,44.981,6.910000000E+03
518,  2023/11/09,10:55:24,945,229.6,229.89,229.91,23.335,23.305,23.303,50.002,6.339000000E+03,1.607300000E+04,1.477000000E+04,0.3944,153.62,44.981,6.910000000E+03
519,  2023/11/09,10:55:25,144,229.69,229.91,229.9,23.334,23.312,23.313,49.996,6.341000000E+03,1.607900000E+04,1.477600000E+04,0.3944,153.62,44.981,6.910000000E+03
520,  2023/11/09,10:55:25,341,229.75,229.95,229.82,23.32,23.299,23.312,50.001,6.337000000E+03,1.607300000E+04,1.477100000E+04,0.3943,153.61,44.984,6.910000000E+03
521,  2023/11/09,10:55:25,547,229.74,230.07,229.8,23.313,23.28,23.307,49.997,6.344000000E+03,1.606800000E+04,1.476300000E+04,0.3948,153.63,44.978,6.910000000E+03
522,  2023/11/09,10:55:25,745,229.66,230.03,230,23.343,23.306,23.309,49.999,6.340000000E+03,1.608300000E+04,1.478100000E+04,0.3942,153.61,44.984,6.910000000E+03
523,  2023/11/09,10:55:25,945,229.6,229.96,229.83,23.338,23.301,23.314,50.001,6.352000000E+03,1.607500000E+04,1.476700000E+04,0.3951,153.63,45.043,6.920000000E+03
524,  2023/11/09,10:55:26,146,229.62,229.93,229.79,23.35,23.319,23.333,49.996,6.343000000E+03,1.608500000E+04,1.478100000E+04,0.3943,153.61,45.049,6.920000000E+03
525,  2023/11/09,10:55:26,341,229.59,230.07,229.86,23.342,23.293,23.314,49.998,6.339000000E+03,1.607700000E+04,1.477500000E+04,0.3943,153.62,44.981,6.910000000E+03
526,  2023/11/09,10:55:26,547,229.67,229.99,229.94,23.338,23.306,23.31,50.001,6.332000000E+03,1.608000000E+04,1.478100000E+04,0.3938,153.62,44.916,6.900000000E+03
527,  2023/11/09,10:55:26,745,229.68,229.96,229.98,23.318,23.289,23.288,49.999,6.341000000E+03,1.606700000E+04,1.476300000E+04,0.3947,153.62,44.981,6.910000000E+03
528,  2023/11/09,10:55:26,944,229.71,230,229.85,23.311,23.281,23.296,49.999,6.334000000E+03,1.606400000E+04,1.476200000E+04,0.3943,153.61,44.984,6.910000000E+03
529,  2023/11/09,10:55:27,142,229.64,229.95,229.88,23.331,23.299,23.306,50,6.338000000E+03,1.607300000E+04,1.477100000E+04,0.3943,153.62,44.981,6.910000000E+03
530,  2023/11/09,10:55:27,341,229.61,230.09,230.01,23.321,23.272,23.28,49.997,6.337000000E+03,1.606400000E+04,1.476100000E+04,0.3945,153.62,44.981,6.910000000E+03
531,  2023/11/09,10:55:27,547,229.74,230.04,229.98,23.323,23.294,23.299,50.001,6.332000000E+03,1.607500000E+04,1.477500000E+04,0.3939,153.61,44.919,6.900000000E+03
532,  2023/11/09,10:55:27,743,229.67,230.1,229.95,23.328,23.284,23.299,50,6.347000000E+03,1.607300000E+04,1.476700000E+04,0.3949,153.63,44.978,6.910000000E+03
533,  2023/11/09,10:55:27,945,229.56,230.08,229.86,23.334,23.282,23.304,49.996,6.332000000E+03,1.607000000E+04,1.477000000E+04,0.394,153.63,44.978,6.910000000E+03
534,  2023/11/09,10:55:28,144,229.59,230.04,229.9,23.339,23.293,23.307,50.002,6.346000000E+03,1.607500000E+04,1.476900000E+04,0.3948,153.62,44.981,6.910000000E+03
535,  2023/11/09,10:55:28,346,229.61,230.13,229.96,23.334,23.281,23.298,50,6.346000000E+03,1.607300000E+04,1.476700000E+04,0.3948,153.61,44.984,6.910000000E+03
536,  2023/11/09,10:55:28,547,229.58,230.1,229.82,23.344,23.291,23.32,50,6.347000000E+03,1.607800000E+04,1.477200000E+04,0.3948,153.62,44.981,6.910000000E+03
537,  2023/11/09,10:55:28,742,229.66,229.94,229.96,23.345,23.316,23.314,49.997,6.343000000E+03,1.608400000E+04,1.478000000E+04,0.3944,153.61,44.984,6.910000000E+03
538,  2023/11/09,10:55:28,947,229.61,229.96,229.93,23.327,23.291,23.294,50.001,6.341000000E+03,1.606800000E+04,1.476400000E+04,0.3946,153.61,44.984,6.910000000E+03
539,  2023/11/09,10:55:29,142,229.55,230.07,230.03,23.343,23.29,23.294,50,6.344000000E+03,1.607500000E+04,1.477000000E+04,0.3947,153.62,45.046,6.920000000E+03
540,  2023/11/09,10:55:29,344,229.71,229.98,230,23.324,23.296,23.294,49.999,6.337000000E+03,1.607300000E+04,1.477100000E+04,0.3943,153.61,44.984,6.910000000E+03
541,  2023/11/09,10:55:29,544,229.61,230.06,229.82,23.34,23.294,23.318,49.999,6.343000000E+03,1.607700000E+04,1.477300000E+04,0.3945,153.61,44.984,6.910000000E+03
542,  2023/11/09,10:55:29,744,229.63,230.05,229.96,23.33,23.288,23.297,49.999,6.338000000E+03,1.607200000E+04,1.476900000E+04,0.3944,153.61,44.984,6.910000000E+03
543,  2023/11/09,10:55:29,945,229.73,230.09,229.82,23.314,23.278,23.305,50.001,6.336000000E+03,1.606800000E+04,1.476600000E+04,0.3943,153.62,44.916,6.900000000E+03
544,  2023/11/09,10:55:30,142,229.58,230.12,229.95,23.337,23.282,23.299,49.999,6.341000000E+03,1.607300000E+04,1.476900000E+04,0.3945,153.62,44.981,6.910000000E+03
545,  2023/11/09,10:55:30,342,229.74,229.98,229.88,23.321,23.296,23.306,50.003,6.341000000E+03,1.607300000E+04,1.476900000E+04,0.3945,153.63,44.978,6.910000000E+03
546,  2023/11/09,10:55:30,542,229.59,230.18,230,23.356,23.297,23.314,49.999,6.358000000E+03,1.608700000E+04,1.477700000E+04,0.3952,153.61,45.049,6.920000000E+03
547,  2023/11/09,10:55:30,743,229.7,229.96,229.8,23.33,23.305,23.32,49.998,6.342000000E+03,1.607700000E+04,1.477300000E+04,0.3945,153.61,45.049,6.920000000E+03
548,  2023/11/09,10:55:30,945,229.73,230.1,229.97,23.326,23.288,23.302,50.001,6.345000000E+03,1.607600000E+04,1.477100000E+04,0.3947,153.63,44.978,6.910000000E+03
549,  2023/11/09,10:55:31,143,229.57,229.98,229.86,23.351,23.31,23.321,49.998,6.347000000E+03,1.608200000E+04,1.477700000E+04,0.3947,153.62,45.046,6.920000000E+03
550,  2023/11/09,10:55:31,345,229.56,229.92,229.99,23.336,23.3,23.292,50.001,6.339000000E+03,1.607100000E+04,1.476800000E+04,0.3944,153.62,44.981,6.910000000E+03
551,  2023/11/09,10:55:31,547,229.56,230.09,230,23.343,23.289,23.299,49.997,6.348000000E+03,1.607600000E+04,1.477000000E+04,0.3949,153.63,45.043,6.920000000E+03
552,  2023/11/09,10:55:31,747,229.55,229.95,230.01,23.353,23.312,23.306,49.998,6.343000000E+03,1.608200000E+04,1.477800000E+04,0.3944,153.61,44.984,6.910000000E+03
553,  2023/11/09,10:55:31,947,229.74,229.97,229.81,23.323,23.301,23.316,50.003,6.344000000E+03,1.607500000E+04,1.477000000E+04,0.3947,153.62,44.981,6.910000000E+03
554,  2023/11/09,10:55:32,141,229.62,230.09,229.99,23.343,23.296,23.305,49.998,6.343000000E+03,1.608000000E+04,1.477600000E+04,0.3945,153.63,44.978,6.910000000E+03
555,  2023/11/09,10:55:32,341,229.73,230.16,229.94,23.31,23.266,23.289,50,6.340000000E+03,1.606500000E+04,1.476100000E+04,0.3946,153.62,44.981,6.910000000E+03
556,  2023/11/09,10:55:32,542,229.62,230.17,229.84,23.327,23.271,23.305,50.002,6.346000000E+03,1.606900000E+04,1.476300000E+04,0.3949,153.62,44.981,6.910000000E+03
557,  2023/11/09,10:55:32,744,229.68,230.11,229.97,23.319,23.276,23.29,49.998,6.342000000E+03,1.606800000E+04,1.476400000E+04,0.3947,153.62,44.981,6.910000000E+03
558,  2023/11/09,10:55:32,945,229.66,230.17,230.01,23.326,23.274,23.29,50.002,6.344000000E+03,1.607100000E+04,1.476600000E+04,0.3947,153.63,44.978,6.910000000E+03
559,  2023/11/09,10:55:33,140,229.56,230.12,229.97,23.332,23.274,23.29,49.999,6.339000000E+03,1.606800000E+04,1.476500000E+04,0.3945,153.63,44.978,6.910000000E+03
560,  2023/11/09,10:55:33,344,229.59,230.06,229.99,23.33,23.283,23.289,49.996,6.336000000E+03,1.606900000E+04,1.476700000E+04,0.3943,153.63,44.978,6.910000000E+03
561,  2023/11/09,10:55:33,544,229.57,230.06,229.88,23.348,23.298,23.317,50,6.336000000E+03,1.608000000E+04,1.477900000E+04,0.394,153.63,44.978,6.910000000E+03
562,  2023/11/09,10:55:33,741,229.68,230.08,229.92,23.324,23.283,23.299,49.999,6.335000000E+03,1.607100000E+04,1.477000000E+04,0.3942,153.61,44.984,6.910000000E+03
563,  2023/11/09,10:55:33,945,229.62,230.09,229.93,23.352,23.304,23.32,50.001,6.349000000E+03,1.608600000E+04,1.478000000E+04,0.3947,153.61,44.984,6.910000000E+03
564,  2023/11/09,10:55:34,145,229.57,230.17,229.95,23.336,23.276,23.298,49.999,6.342000000E+03,1.607200000E+04,1.476800000E+04,0.3946,153.61,45.049,6.920000000E+03
565,  2023/11/09,10:55:34,341,229.67,230.17,229.79,23.323,23.273,23.311,49.997,6.337000000E+03,1.607000000E+04,1.476800000E+04,0.3943,153.63,44.978,6.910000000E+03
566,  2023/11/09,10:55:34,546,229.7,230.06,229.87,23.332,23.295,23.315,50.001,6.337000000E+03,1.607800000E+04,1.477700000E+04,0.3941,153.61,44.984,6.910000000E+03
567,  2023/11/09,10:55:34,744,229.58,230.12,229.96,23.346,23.29,23.307,49.998,6.349000000E+03,1.607900000E+04,1.477200000E+04,0.3949,153.62,44.981,6.910000000E+03
568,  2023/11/09,10:55:34,947,229.74,230.13,229.79,23.315,23.275,23.31,50,6.351000000E+03,1.606900000E+04,1.476100000E+04,0.3952,153.63,45.043,6.920000000E+03
569,  2023/11/09,10:55:35,141,229.67,230.05,229.97,23.341,23.302,23.31,49.998,6.348000000E+03,1.608200000E+04,1.477600000E+04,0.3947,153.62,45.046,6.920000000E+03
570,  2023/11/09,10:55:35,347,229.56,230.02,229.94,23.346,23.299,23.308,50,6.349000000E+03,1.607800000E+04,1.477100000E+04,0.3949,153.63,45.043,6.920000000E+03
571,  2023/11/09,10:55:35,541,229.58,230.16,229.89,23.34,23.281,23.308,49.998,6.348000000E+03,1.607500000E+04,1.476800000E+04,0.3949,153.62,45.046,6.920000000E+03
572,  2023/11/09,10:55:35,744,229.58,230.09,229.81,23.33,23.278,23.306,50,6.342000000E+03,1.606800000E+04,1.476400000E+04,0.3947,153.62,44.981,6.910000000E+03
573,  2023/11/09,10:55:35,947,229.56,230.13,229.88,23.35,23.293,23.318,49.999,6.343000000E+03,1.608100000E+04,1.477700000E+04,0.3944,153.61,44.984,6.910000000E+03
574,  2023/11/09,10:55:36,146,229.65,229.99,229.88,23.333,23.298,23.309,50.003,6.351000000E+03,1.607500000E+04,1.476700000E+04,0.3951,153.63,45.043,6.920000000E+03
575,  2023/11/09,10:55:36,346,229.58,230.05,229.79,23.35,23.302,23.329,49.998,6.338000000E+03,1.608200000E+04,1.478000000E+04,0.3941,153.62,44.981,6.910000000E+03
576,  2023/11/09,10:55:36,543,229.61,230.09,229.87,23.327,23.277,23.3,49.999,6.341000000E+03,1.606800000E+04,1.476400000E+04,0.3946,153.61,44.984,6.910000000E+03
577,  2023/11/09,10:55:36,744,229.55,230.12,229.95,23.341,23.284,23.301,50.001,6.338000000E+03,1.607400000E+04,1.477200000E+04,0.3943,153.62,44.981,6.910000000E+03
