Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
432,  2023/11/07,9:57:50,743,229.58,229.99,230.09,25.37,25.324,25.313,50,9.499000000E+03,1.747300000E+04,1.466500000E+04,0.5436,512.11,20.113,1.030000000E+04
433,  2023/11/07,9:57:50,938,229.65,230.01,230.04,25.356,25.316,25.313,50,9.496000000E+03,1.746900000E+04,1.466300000E+04,0.5436,512.09,20.114,1.030000000E+04
434,  2023/11/07,9:57:51,139,229.61,230,229.97,25.357,25.315,25.318,50,9.503000000E+03,1.746700000E+04,1.465600000E+04,0.5441,512.1,20.113,1.030000000E+04
435,  2023/11/07,9:57:51,340,229.56,230,229.95,25.367,25.32,25.324,50,9.497000000E+03,1.747000000E+04,1.466300000E+04,0.5436,512.09,20.114,1.030000000E+04
436,  2023/11/07,9:57:51,539,229.61,229.99,229.87,25.357,25.316,25.329,50.001,9.501000000E+03,1.746700000E+04,1.465700000E+04,0.5439,512.1,20.113,1.030000000E+04
437,  2023/11/07,9:57:51,745,229.56,229.91,230.05,25.351,25.314,25.297,49.998,9.496000000E+03,1.745900000E+04,1.465100000E+04,0.5439,512.11,20.113,1.030000000E+04
438,  2023/11/07,9:57:51,939,229.55,229.96,229.89,25.373,25.328,25.335,49.997,9.501000000E+03,1.747300000E+04,1.466400000E+04,0.5438,512.09,20.114,1.030000000E+04
439,  2023/11/07,9:57:52,139,229.49,229.94,230.01,25.349,25.299,25.292,50.002,9.489000000E+03,1.745200000E+04,1.464700000E+04,0.5437,512.11,20.113,1.030000000E+04
440,  2023/11/07,9:57:52,343,229.66,229.82,230.01,25.339,25.322,25.3,50,9.498000000E+03,1.745800000E+04,1.464800000E+04,0.544,512.1,20.113,1.030000000E+04
441,  2023/11/07,9:57:52,542,229.57,229.91,230.04,25.362,25.324,25.31,50,9.514000000E+03,1.746700000E+04,1.464800000E+04,0.5447,512.1,20.113,1.030000000E+04
442,  2023/11/07,9:57:52,745,229.63,229.8,230.01,25.351,25.332,25.309,49.997,9.504000000E+03,1.746400000E+04,1.465200000E+04,0.5442,512.11,20.113,1.030000000E+04
443,  2023/11/07,9:57:52,938,229.5,229.94,229.97,25.371,25.323,25.319,50.003,9.502000000E+03,1.746800000E+04,1.465800000E+04,0.544,512.1,20.113,1.030000000E+04
444,  2023/11/07,9:57:53,141,229.63,229.84,229.93,25.351,25.328,25.318,49.997,9.504000000E+03,1.746400000E+04,1.465200000E+04,0.5442,512.09,20.114,1.030000000E+04
445,  2023/11/07,9:57:53,338,229.55,229.96,229.88,25.358,25.313,25.322,50,9.507000000E+03,1.746300000E+04,1.464800000E+04,0.5444,512.1,20.113,1.030000000E+04
446,  2023/11/07,9:57:53,540,229.57,229.89,229.91,25.358,25.322,25.32,49.998,9.509000000E+03,1.746400000E+04,1.464800000E+04,0.5445,512.11,20.113,1.030000000E+04
447,  2023/11/07,9:57:53,745,229.53,229.92,229.98,25.353,25.31,25.304,50,9.502000000E+03,1.745800000E+04,1.464600000E+04,0.5443,512.1,20.113,1.030000000E+04
448,  2023/11/07,9:57:53,942,229.62,229.97,230.01,25.339,25.3,25.296,50,9.492000000E+03,1.745500000E+04,1.464800000E+04,0.5438,512.09,20.114,1.030000000E+04
449,  2023/11/07,9:57:54,140,229.57,229.84,230,25.358,25.327,25.31,49.999,9.494000000E+03,1.746400000E+04,1.465800000E+04,0.5436,512.11,20.113,1.030000000E+04
450,  2023/11/07,9:57:54,341,229.61,229.96,230.02,25.359,25.32,25.314,50.003,9.498000000E+03,1.746800000E+04,1.466000000E+04,0.5437,512.09,20.114,1.030000000E+04
451,  2023/11/07,9:57:54,539,229.52,230.02,229.89,25.357,25.303,25.316,49.995,9.493000000E+03,1.746000000E+04,1.465400000E+04,0.5437,512.11,20.113,1.030000000E+04
452,  2023/11/07,9:57:54,742,229.71,229.96,229.95,25.33,25.303,25.304,50.002,9.496000000E+03,1.745600000E+04,1.464700000E+04,0.544,512.09,20.114,1.030000000E+04
453,  2023/11/07,9:57:54,943,229.64,229.93,229.91,25.338,25.307,25.308,49.998,9.497000000E+03,1.745600000E+04,1.464700000E+04,0.5441,512.09,20.114,1.030000000E+04
454,  2023/11/07,9:57:55,143,229.51,229.91,230.08,25.367,25.323,25.304,49.998,9.503000000E+03,1.746600000E+04,1.465500000E+04,0.5441,512.11,20.113,1.030000000E+04
455,  2023/11/07,9:57:55,341,229.57,229.96,229.94,25.344,25.302,25.304,50.001,9.496000000E+03,1.745500000E+04,1.464600000E+04,0.544,512.1,20.113,1.030000000E+04
456,  2023/11/07,9:57:55,543,229.55,229.83,229.8,25.368,25.338,25.341,49.998,9.499000000E+03,1.747000000E+04,1.466200000E+04,0.5437,512.11,20.113,1.030000000E+04
457,  2023/11/07,9:57:55,740,229.65,229.95,229.85,25.359,25.325,25.337,49.999,9.501000000E+03,1.747100000E+04,1.466200000E+04,0.5438,512.09,20.114,1.030000000E+04
458,  2023/11/07,9:57:55,941,229.55,229.91,229.95,25.366,25.326,25.321,50.003,9.505000000E+03,1.746800000E+04,1.465500000E+04,0.5441,512.11,20.113,1.030000000E+04
459,  2023/11/07,9:57:56,143,229.62,229.98,229.89,25.365,25.326,25.335,49.997,9.511000000E+03,1.747300000E+04,1.465800000E+04,0.5443,512.1,20.113,1.030000000E+04
460,  2023/11/07,9:57:56,341,229.5,229.9,229.94,25.355,25.311,25.307,49.997,9.479000000E+03,1.745700000E+04,1.465900000E+04,0.543,512.09,20.114,1.030000000E+04
461,  2023/11/07,9:57:56,541,229.62,229.89,229.84,25.342,25.312,25.318,50.003,9.491000000E+03,1.745700000E+04,1.465100000E+04,0.5437,512.11,20.113,1.030000000E+04
462,  2023/11/07,9:57:56,745,229.63,229.85,229.95,25.345,25.321,25.31,50,9.505000000E+03,1.746000000E+04,1.464600000E+04,0.5444,512.11,20.113,1.030000000E+04
463,  2023/11/07,9:57:56,939,229.54,229.97,230.05,25.368,25.321,25.312,49.997,9.505000000E+03,1.746900000E+04,1.465700000E+04,0.5441,512.11,20.113,1.030000000E+04
464,  2023/11/07,9:57:57,141,229.64,229.92,229.84,25.359,25.328,25.336,50.001,9.509000000E+03,1.747000000E+04,1.465500000E+04,0.5443,512.1,20.113,1.030000000E+04
465,  2023/11/07,9:57:57,339,229.52,229.92,229.93,25.379,25.335,25.334,50.001,9.507000000E+03,1.747500000E+04,1.466300000E+04,0.544,512.09,20.114,1.030000000E+04
466,  2023/11/07,9:57:57,540,229.6,230.05,229.91,25.361,25.313,25.327,49.997,9.506000000E+03,1.746900000E+04,1.465600000E+04,0.5442,512.1,20.113,1.030000000E+04
467,  2023/11/07,9:57:57,741,229.66,229.85,229.98,25.359,25.338,25.324,50.002,9.509000000E+03,1.747200000E+04,1.465800000E+04,0.5442,512.11,20.113,1.030000000E+04
468,  2023/11/07,9:57:57,942,229.7,230.06,229.96,25.326,25.286,25.297,50,9.491000000E+03,1.745200000E+04,1.464600000E+04,0.5438,512.09,20.114,1.030000000E+04
469,  2023/11/07,9:57:58,139,229.73,229.93,229.92,25.365,25.342,25.344,49.997,9.512000000E+03,1.748100000E+04,1.466600000E+04,0.5441,512.1,20.113,1.030000000E+04
470,  2023/11/07,9:57:58,339,229.57,229.91,229.99,25.375,25.337,25.329,50.003,9.507000000E+03,1.747600000E+04,1.466400000E+04,0.544,512.11,20.113,1.030000000E+04
471,  2023/11/07,9:57:58,539,229.67,230.06,229.83,25.344,25.3,25.326,50.001,9.505000000E+03,1.746200000E+04,1.464800000E+04,0.5443,512.11,20.113,1.030000000E+04
472,  2023/11/07,9:57:58,745,229.68,229.83,229.91,25.361,25.345,25.336,49.994,9.501000000E+03,1.747500000E+04,1.466600000E+04,0.5437,512.11,20.113,1.030000000E+04
473,  2023/11/07,9:57:58,942,229.58,229.91,229.98,25.356,25.321,25.312,50.002,9.507000000E+03,1.746400000E+04,1.464900000E+04,0.5444,512.1,20.113,1.030000000E+04
474,  2023/11/07,9:57:59,141,229.67,229.94,229.9,25.338,25.308,25.312,49.998,9.495000000E+03,1.745800000E+04,1.465000000E+04,0.5439,512.11,20.113,1.030000000E+04
475,  2023/11/07,9:57:59,339,229.53,229.89,230,25.374,25.333,25.322,50,9.497000000E+03,1.747200000E+04,1.466500000E+04,0.5436,512.1,20.113,1.030000000E+04
476,  2023/11/07,9:57:59,543,229.69,229.99,229.83,25.349,25.315,25.333,49.998,9.504000000E+03,1.746700000E+04,1.465500000E+04,0.5441,512.1,20.113,1.030000000E+04
477,  2023/11/07,9:57:59,741,229.71,229.89,229.82,25.338,25.317,25.326,49.999,9.499000000E+03,1.746100000E+04,1.465100000E+04,0.544,512.09,20.114,1.030000000E+04
478,  2023/11/07,9:57:59,943,229.57,229.87,229.85,25.359,25.326,25.328,50,9.511000000E+03,1.746500000E+04,1.464800000E+04,0.5446,512.1,20.113,1.030000000E+04
479,  2023/11/07,9:58:00,141,229.55,230.04,229.88,25.374,25.32,25.338,50.001,9.501000000E+03,1.747400000E+04,1.466500000E+04,0.5437,512.1,20.113,1.030000000E+04
480,  2023/11/07,9:58:00,339,229.63,229.9,229.85,25.349,25.32,25.325,49.997,9.504000000E+03,1.746300000E+04,1.465000000E+04,0.5442,512.11,20.113,1.030000000E+04
481,  2023/11/07,9:58:00,540,229.52,230.05,229.81,25.378,25.318,25.346,49.999,9.500000000E+03,1.747400000E+04,1.466600000E+04,0.5437,512.1,20.113,1.030000000E+04
482,  2023/11/07,9:58:00,745,229.63,230.05,229.79,25.348,25.302,25.33,50.003,9.505000000E+03,1.746200000E+04,1.464900000E+04,0.5443,512.1,20.113,1.030000000E+04
483,  2023/11/07,9:58:00,940,229.63,229.96,229.94,25.348,25.312,25.314,49.999,9.491000000E+03,1.746200000E+04,1.465800000E+04,0.5435,512.11,20.113,1.030000000E+04
484,  2023/11/07,9:58:01,140,229.63,229.89,229.95,25.347,25.318,25.311,49.997,9.495000000E+03,1.746100000E+04,1.465400000E+04,0.5438,512.11,20.113,1.030000000E+04
485,  2023/11/07,9:58:01,342,229.58,229.95,229.98,25.354,25.313,25.309,50.002,9.497000000E+03,1.746200000E+04,1.465400000E+04,0.5439,512.09,20.114,1.030000000E+04
486,  2023/11/07,9:58:01,541,229.54,229.98,229.92,25.354,25.304,25.312,49.998,9.499000000E+03,1.745900000E+04,1.464900000E+04,0.5441,512.09,20.114,1.030000000E+04
487,  2023/11/07,9:58:01,743,229.64,229.88,230.01,25.353,25.326,25.312,50.003,9.504000000E+03,1.746600000E+04,1.465400000E+04,0.5441,512.11,20.113,1.030000000E+04
488,  2023/11/07,9:58:01,939,229.7,230.05,229.83,25.349,25.31,25.335,50.002,9.510000000E+03,1.746800000E+04,1.465200000E+04,0.5444,512.11,20.113,1.030000000E+04
489,  2023/11/07,9:58:02,138,229.59,229.9,229.99,25.367,25.333,25.323,49.996,9.505000000E+03,1.747200000E+04,1.466000000E+04,0.544,512.09,20.114,1.030000000E+04
490,  2023/11/07,9:58:02,339,229.54,230.07,229.87,25.374,25.315,25.338,50.001,9.499000000E+03,1.747300000E+04,1.466500000E+04,0.5436,512.1,20.113,1.030000000E+04
491,  2023/11/07,9:58:02,540,229.71,229.9,229.79,25.355,25.335,25.346,50.001,9.498000000E+03,1.747300000E+04,1.466600000E+04,0.5436,512.1,20.113,1.030000000E+04
492,  2023/11/07,9:58:02,741,229.68,230.11,229.98,25.366,25.318,25.333,49.998,9.508000000E+03,1.747800000E+04,1.466500000E+04,0.544,512.1,20.113,1.030000000E+04
493,  2023/11/07,9:58:02,937,229.5,229.89,229.89,25.364,25.32,25.321,50.002,9.503000000E+03,1.746300000E+04,1.465100000E+04,0.5442,512.11,20.113,1.030000000E+04
494,  2023/11/07,9:58:03,137,229.53,229.95,229.88,25.372,25.325,25.334,49.997,9.503000000E+03,1.747100000E+04,1.466000000E+04,0.5439,512.09,20.114,1.030000000E+04
495,  2023/11/07,9:58:03,342,229.58,229.93,229.96,25.367,25.327,25.325,50.001,9.509000000E+03,1.747100000E+04,1.465700000E+04,0.5443,512.11,20.113,1.030000000E+04
496,  2023/11/07,9:58:03,539,229.58,229.95,229.9,25.362,25.322,25.327,49.998,9.507000000E+03,1.746800000E+04,1.465400000E+04,0.5443,512.11,20.113,1.030000000E+04
497,  2023/11/07,9:58:03,740,229.58,230.07,229.84,25.355,25.301,25.326,49.999,9.505000000E+03,1.746300000E+04,1.465000000E+04,0.5443,512.09,20.114,1.030000000E+04
498,  2023/11/07,9:58:03,940,229.69,229.9,229.93,25.331,25.308,25.305,49.999,9.496000000E+03,1.745500000E+04,1.464600000E+04,0.544,512.09,20.114,1.030000000E+04
499,  2023/11/07,9:58:04,142,229.64,229.93,229.98,25.337,25.305,25.299,49.999,9.491000000E+03,1.745500000E+04,1.464900000E+04,0.5437,512.1,20.113,1.030000000E+04
500,  2023/11/07,9:58:04,344,229.52,229.96,229.94,25.356,25.307,25.31,50.001,9.490000000E+03,1.745900000E+04,1.465400000E+04,0.5436,512.1,20.113,1.030000000E+04
501,  2023/11/07,9:58:04,540,229.65,229.97,229.86,25.34,25.305,25.317,50,9.502000000E+03,1.745800000E+04,1.464600000E+04,0.5443,512.1,20.113,1.030000000E+04
502,  2023/11/07,9:58:04,740,229.52,230.09,229.8,25.353,25.29,25.322,49.997,9.496000000E+03,1.745700000E+04,1.464800000E+04,0.544,512.1,20.113,1.030000000E+04
503,  2023/11/07,9:58:04,939,229.62,230.07,229.89,25.368,25.319,25.338,50.003,9.508000000E+03,1.747500000E+04,1.466200000E+04,0.5441,512.09,20.114,1.030000000E+04
504,  2023/11/07,9:58:05,137,229.57,229.95,229.83,25.353,25.311,25.325,49.999,9.503000000E+03,1.746100000E+04,1.464800000E+04,0.5442,512.09,20.114,1.030000000E+04
505,  2023/11/07,9:58:05,341,229.55,229.94,229.79,25.363,25.319,25.336,49.996,9.501000000E+03,1.746600000E+04,1.465600000E+04,0.544,512.1,20.113,1.030000000E+04
506,  2023/11/07,9:58:05,543,229.65,229.99,229.84,25.349,25.311,25.328,50.003,9.499000000E+03,1.746400000E+04,1.465500000E+04,0.5439,512.09,20.114,1.030000000E+04
507,  2023/11/07,9:58:05,741,229.63,229.94,229.91,25.36,25.325,25.329,49.998,9.497000000E+03,1.747000000E+04,1.466300000E+04,0.5436,512.11,20.113,1.030000000E+04
508,  2023/11/07,9:58:05,937,229.69,230.09,229.86,25.337,25.293,25.318,50.002,9.496000000E+03,1.745900000E+04,1.465100000E+04,0.5439,512.11,20.113,1.030000000E+04
509,  2023/11/07,9:58:06,141,229.54,230,229.9,25.357,25.305,25.317,49.997,9.506000000E+03,1.746100000E+04,1.464600000E+04,0.5444,512.1,20.113,1.030000000E+04
510,  2023/11/07,9:58:06,342,229.65,229.91,229.89,25.35,25.321,25.324,49.998,9.495000000E+03,1.746500000E+04,1.465900000E+04,0.5437,512.1,20.113,1.030000000E+04
511,  2023/11/07,9:58:06,541,229.62,230.07,229.96,25.352,25.302,25.315,50.002,9.495000000E+03,1.746400000E+04,1.465700000E+04,0.5437,512.09,20.114,1.030000000E+04
512,  2023/11/07,9:58:06,742,229.51,229.91,229.9,25.353,25.308,25.31,49.999,9.497000000E+03,1.745600000E+04,1.464700000E+04,0.5441,512.1,20.113,1.030000000E+04
513,  2023/11/07,9:58:06,940,229.6,229.99,229.9,25.36,25.317,25.327,49.997,9.513000000E+03,1.746800000E+04,1.465000000E+04,0.5446,512.1,20.113,1.030000000E+04
514,  2023/11/07,9:58:07,141,229.52,229.96,229.84,25.366,25.317,25.331,50.001,9.503000000E+03,1.746600000E+04,1.465500000E+04,0.5441,512.09,20.114,1.030000000E+04
515,  2023/11/07,9:58:07,338,229.65,230.13,229.93,25.36,25.308,25.329,49.998,9.498000000E+03,1.747200000E+04,1.466500000E+04,0.5436,512.11,20.113,1.030000000E+04
516,  2023/11/07,9:58:07,539,229.67,230.02,229.93,25.352,25.314,25.324,50.002,9.491000000E+03,1.746800000E+04,1.466500000E+04,0.5433,512.11,20.113,1.030000000E+04
517,  2023/11/07,9:58:07,740,229.65,229.95,229.92,25.347,25.314,25.318,50.003,9.497000000E+03,1.746300000E+04,1.465500000E+04,0.5438,512.1,20.113,1.030000000E+04
518,  2023/11/07,9:58:07,940,229.57,230.08,229.95,25.371,25.314,25.329,49.995,9.504000000E+03,1.747300000E+04,1.466200000E+04,0.5439,512.11,20.113,1.030000000E+04
519,  2023/11/07,9:58:08,139,229.52,229.87,229.85,25.369,25.331,25.332,50,9.488000000E+03,1.746800000E+04,1.466600000E+04,0.5432,512.09,20.114,1.030000000E+04
520,  2023/11/07,9:58:08,343,229.54,229.99,229.91,25.357,25.306,25.316,50.002,9.503000000E+03,1.746100000E+04,1.464800000E+04,0.5442,512.1,20.113,1.030000000E+04
521,  2023/11/07,9:58:08,543,229.55,230.14,229.82,25.376,25.31,25.346,49.995,9.507000000E+03,1.747500000E+04,1.466300000E+04,0.544,512.1,20.113,1.030000000E+04
522,  2023/11/07,9:58:08,743,229.66,229.94,229.92,25.339,25.308,25.31,49.999,9.502000000E+03,1.745800000E+04,1.464600000E+04,0.5443,512.09,20.114,1.030000000E+04
523,  2023/11/07,9:58:08,941,229.65,229.96,229.92,25.355,25.32,25.325,50.002,9.491000000E+03,1.746800000E+04,1.466500000E+04,0.5433,512.11,20.113,1.030000000E+04
524,  2023/11/07,9:58:09,137,229.68,230.02,229.95,25.34,25.302,25.31,49.998,9.479000000E+03,1.746000000E+04,1.466300000E+04,0.5429,512.1,20.113,1.030000000E+04
525,  2023/11/07,9:58:09,342,229.61,230.05,229.85,25.343,25.294,25.317,49.996,9.499000000E+03,1.745700000E+04,1.464600000E+04,0.5441,512.1,20.113,1.030000000E+04
526,  2023/11/07,9:58:09,541,229.63,230.03,229.86,25.344,25.3,25.318,50.003,9.500000000E+03,1.745900000E+04,1.464800000E+04,0.5441,512.1,20.113,1.030000000E+04
527,  2023/11/07,9:58:09,745,229.61,230,229.89,25.356,25.313,25.325,50.001,9.508000000E+03,1.746600000E+04,1.465100000E+04,0.5444,512.1,20.113,1.030000000E+04
528,  2023/11/07,9:58:09,941,229.55,229.97,229.81,25.371,25.325,25.343,49.997,9.513000000E+03,1.747200000E+04,1.465500000E+04,0.5445,512.11,20.113,1.030000000E+04
529,  2023/11/07,9:58:10,139,229.62,230.04,229.89,25.361,25.314,25.331,50.002,9.501000000E+03,1.747000000E+04,1.466000000E+04,0.5438,512.11,20.113,1.030000000E+04
530,  2023/11/07,9:58:10,343,229.65,230.11,229.87,25.356,25.305,25.332,49.999,9.498000000E+03,1.746900000E+04,1.466100000E+04,0.5437,512.11,20.113,1.030000000E+04
531,  2023/11/07,9:58:10,544,229.52,229.99,229.84,25.359,25.307,25.323,49.999,9.496000000E+03,1.746100000E+04,1.465300000E+04,0.5438,512.1,20.113,1.030000000E+04
532,  2023/11/07,9:58:10,745,229.54,229.95,229.95,25.367,25.322,25.321,49.999,9.505000000E+03,1.746800000E+04,1.465500000E+04,0.5441,512.1,20.113,1.030000000E+04
533,  2023/11/07,9:58:10,937,229.63,230.09,229.8,25.364,25.314,25.345,50,9.498000000E+03,1.747300000E+04,1.466600000E+04,0.5436,512.1,20.113,1.030000000E+04
534,  2023/11/07,9:58:11,139,229.62,229.98,229.95,25.359,25.32,25.323,49.999,9.501000000E+03,1.746900000E+04,1.465900000E+04,0.5439,512.1,20.113,1.030000000E+04
535,  2023/11/07,9:58:11,344,229.66,230.03,229.93,25.358,25.317,25.328,50.002,9.504000000E+03,1.747100000E+04,1.466000000E+04,0.544,512.1,20.113,1.030000000E+04
536,  2023/11/07,9:58:11,544,229.66,230.02,229.85,25.353,25.315,25.332,49.999,9.502000000E+03,1.746800000E+04,1.465700000E+04,0.544,512.1,20.113,1.030000000E+04
537,  2023/11/07,9:58:11,745,229.48,229.99,229.86,25.373,25.318,25.331,49.998,9.494000000E+03,1.746800000E+04,1.466300000E+04,0.5435,512.1,20.113,1.030000000E+04
538,  2023/11/07,9:58:11,937,229.61,229.96,229.91,25.343,25.304,25.31,50,9.498000000E+03,1.745700000E+04,1.464700000E+04,0.5441,512.1,20.113,1.030000000E+04
539,  2023/11/07,9:58:12,137,229.68,229.91,230.02,25.34,25.314,25.302,50.001,9.504000000E+03,1.746000000E+04,1.464700000E+04,0.5443,512.1,20.113,1.030000000E+04
540,  2023/11/07,9:58:12,343,229.55,230.11,229.86,25.358,25.297,25.324,49.996,9.501000000E+03,1.746300000E+04,1.465200000E+04,0.5441,512.09,20.114,1.030000000E+04
541,  2023/11/07,9:58:12,541,229.63,230.08,229.9,25.344,25.294,25.314,50,9.502000000E+03,1.745900000E+04,1.464700000E+04,0.5442,512.1,20.113,1.030000000E+04
542,  2023/11/07,9:58:12,740,229.49,229.93,229.99,25.375,25.327,25.32,50,9.498000000E+03,1.747000000E+04,1.466300000E+04,0.5437,512.1,20.113,1.030000000E+04
543,  2023/11/07,9:58:12,938,229.69,230.13,229.9,25.354,25.307,25.331,50.001,9.501000000E+03,1.747100000E+04,1.466200000E+04,0.5438,512.11,20.113,1.030000000E+04
544,  2023/11/07,9:58:13,141,229.61,230.03,229.97,25.357,25.311,25.318,49.994,9.495000000E+03,1.746700000E+04,1.466100000E+04,0.5436,512.11,20.113,1.030000000E+04
545,  2023/11/07,9:58:13,344,229.49,230,229.99,25.371,25.314,25.316,50.002,9.496000000E+03,1.746700000E+04,1.466000000E+04,0.5437,512.09,20.114,1.030000000E+04
546,  2023/11/07,9:58:13,545,229.51,230.09,229.9,25.367,25.303,25.324,50,9.508000000E+03,1.746600000E+04,1.465100000E+04,0.5444,512.09,20.114,1.030000000E+04
547,  2023/11/07,9:58:13,741,229.69,230.04,229.88,25.343,25.304,25.322,49.996,9.484000000E+03,1.746300000E+04,1.466300000E+04,0.5431,512.1,20.113,1.030000000E+04
548,  2023/11/07,9:58:13,943,229.51,229.94,229.86,25.37,25.323,25.331,50.002,9.491000000E+03,1.746800000E+04,1.466500000E+04,0.5433,512.1,20.113,1.030000000E+04
549,  2023/11/07,9:58:14,140,229.57,229.97,229.9,25.365,25.321,25.328,49.999,9.490000000E+03,1.746900000E+04,1.466600000E+04,0.5432,512.1,20.113,1.030000000E+04
550,  2023/11/07,9:58:14,343,229.56,229.92,229.94,25.347,25.308,25.305,49.997,9.497000000E+03,1.745600000E+04,1.464700000E+04,0.5441,512.11,20.113,1.030000000E+04
551,  2023/11/07,9:58:14,539,229.6,230,229.99,25.35,25.306,25.307,50.003,9.496000000E+03,1.746100000E+04,1.465300000E+04,0.5438,512.1,20.113,1.030000000E+04
552,  2023/11/07,9:58:14,745,229.56,229.94,230.03,25.362,25.319,25.31,49.998,9.497000000E+03,1.746600000E+04,1.465800000E+04,0.5437,512.11,20.113,1.030000000E+04
553,  2023/11/07,9:58:14,941,229.61,229.88,229.94,25.357,25.328,25.321,50.001,9.505000000E+03,1.746700000E+04,1.465400000E+04,0.5442,512.1,20.113,1.030000000E+04
554,  2023/11/07,9:58:15,143,229.59,230.13,229.94,25.366,25.305,25.327,50.003,9.501000000E+03,1.747100000E+04,1.466200000E+04,0.5438,512.11,20.113,1.030000000E+04
555,  2023/11/07,9:58:15,341,229.67,229.91,229.88,25.358,25.332,25.335,49.999,9.507000000E+03,1.747200000E+04,1.465900000E+04,0.5441,512.09,20.114,1.030000000E+04
556,  2023/11/07,9:58:15,541,229.57,230.06,230.05,25.352,25.297,25.299,50.001,9.496000000E+03,1.746000000E+04,1.465200000E+04,0.5439,512.11,20.113,1.030000000E+04
557,  2023/11/07,9:58:15,739,229.61,229.99,229.87,25.336,25.294,25.307,50.001,9.491000000E+03,1.745200000E+04,1.464600000E+04,0.5438,512.1,20.113,1.030000000E+04
558,  2023/11/07,9:58:15,937,229.64,229.98,229.97,25.338,25.301,25.302,49.997,9.497000000E+03,1.745600000E+04,1.464600000E+04,0.5441,512.1,20.113,1.030000000E+04
559,  2023/11/07,9:58:16,138,229.48,230.11,229.99,25.379,25.31,25.323,50.001,9.497000000E+03,1.747200000E+04,1.466500000E+04,0.5436,512.1,20.113,1.030000000E+04
560,  2023/11/07,9:58:16,342,229.49,230.03,229.99,25.366,25.307,25.311,50.001,9.493000000E+03,1.746400000E+04,1.465800000E+04,0.5436,512.09,20.114,1.030000000E+04
561,  2023/11/07,9:58:16,543,229.61,230.07,229.99,25.368,25.316,25.326,49.999,9.507000000E+03,1.747400000E+04,1.466100000E+04,0.5441,512.11,20.113,1.030000000E+04
562,  2023/11/07,9:58:16,744,229.49,229.98,229.88,25.365,25.311,25.322,50.002,9.499000000E+03,1.746300000E+04,1.465400000E+04,0.544,512.1,20.113,1.030000000E+04
563,  2023/11/07,9:58:16,938,229.66,229.96,229.95,25.349,25.316,25.317,49.998,9.498000000E+03,1.746500000E+04,1.465600000E+04,0.5438,512.11,20.113,1.030000000E+04
564,  2023/11/07,9:58:17,137,229.68,229.94,229.99,25.337,25.307,25.303,49.999,9.500000000E+03,1.745800000E+04,1.464700000E+04,0.5442,512.11,20.113,1.030000000E+04
565,  2023/11/07,9:58:17,340,229.59,230.06,229.93,25.36,25.308,25.322,50.003,9.500000000E+03,1.746700000E+04,1.465800000E+04,0.5439,512.09,20.114,1.030000000E+04
566,  2023/11/07,9:58:17,541,229.53,229.99,229.84,25.363,25.313,25.329,49.997,9.505000000E+03,1.746500000E+04,1.465200000E+04,0.5442,512.1,20.113,1.030000000E+04
567,  2023/11/07,9:58:17,742,229.58,229.91,230.01,25.354,25.317,25.306,49.999,9.487000000E+03,1.746200000E+04,1.466000000E+04,0.5433,512.1,20.113,1.030000000E+04
568,  2023/11/07,9:58:17,939,229.5,229.93,230.01,25.367,25.32,25.31,50.003,9.498000000E+03,1.746500000E+04,1.465600000E+04,0.5438,512.09,20.114,1.030000000E+04
569,  2023/11/07,9:58:18,139,229.68,229.94,230.01,25.331,25.302,25.295,49.998,9.494000000E+03,1.745400000E+04,1.464600000E+04,0.5439,512.11,20.113,1.030000000E+04
570,  2023/11/07,9:58:18,338,229.56,229.87,229.86,25.353,25.318,25.32,49.998,9.495000000E+03,1.746000000E+04,1.465200000E+04,0.5438,512.09,20.114,1.030000000E+04
571,  2023/11/07,9:58:18,540,229.55,229.94,229.92,25.366,25.322,25.325,50.004,9.496000000E+03,1.746800000E+04,1.466200000E+04,0.5436,512.09,20.114,1.030000000E+04
572,  2023/11/07,9:58:18,740,229.61,229.9,229.95,25.356,25.324,25.319,49.998,9.506000000E+03,1.746600000E+04,1.465300000E+04,0.5443,512.1,20.113,1.030000000E+04
573,  2023/11/07,9:58:18,942,229.64,230.05,230.01,25.354,25.31,25.313,49.997,9.497000000E+03,1.746700000E+04,1.465900000E+04,0.5437,512.1,20.113,1.030000000E+04
574,  2023/11/07,9:58:19,140,229.52,229.98,230.06,25.37,25.32,25.311,50.005,9.497000000E+03,1.746900000E+04,1.466200000E+04,0.5436,512.11,20.113,1.030000000E+04
575,  2023/11/07,9:58:19,339,229.52,230.05,230.08,25.357,25.299,25.296,49.998,9.501000000E+03,1.746000000E+04,1.464900000E+04,0.5442,512.1,20.113,1.030000000E+04
576,  2023/11/07,9:58:19,545,229.53,229.85,229.99,25.365,25.33,25.314,49.999,9.506000000E+03,1.746600000E+04,1.465300000E+04,0.5443,512.1,20.113,1.030000000E+04
577,  2023/11/07,9:58:19,743,229.54,229.94,230.01,25.374,25.33,25.322,50.003,9.501000000E+03,1.747300000E+04,1.466400000E+04,0.5438,512.1,20.113,1.030000000E+04
