Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
761,  2023/11/06,16:23:32,532,229.56,229.95,229.89,23.526,23.487,23.492,50,-7.0170000000000000E+03,1.6202000000000000E+04,1.4604000000000000E+04,-0.4331,512.11,12.739,-6.5240000000000000E+03
762,  2023/11/06,16:23:32,732,229.54,229.84,229.76,23.524,23.493,23.501,50,-7.0090000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.1,12.712,-6.5100000000000000E+03
763,  2023/11/06,16:23:32,931,229.39,229.97,229.86,23.536,23.478,23.488,49.998,-7.0100000000000000E+03,1.6197000000000000E+04,1.4601000000000000E+04,-0.4328,512.1,12.724,-6.5160000000000000E+03
764,  2023/11/06,16:23:33,129,229.42,230.01,229.91,23.546,23.486,23.496,50,-7.0040000000000000E+03,1.6206000000000000E+04,1.4614000000000000E+04,-0.4322,512.11,12.716,-6.5120000000000000E+03
765,  2023/11/06,16:23:33,329,229.46,229.95,229.89,23.542,23.492,23.498,49.999,-7.0050000000000000E+03,1.6206000000000000E+04,1.4614000000000000E+04,-0.4322,512.11,12.71,-6.5090000000000000E+03
766,  2023/11/06,16:23:33,533,229.61,229.87,229.74,23.512,23.486,23.499,49.999,-6.9960000000000000E+03,1.6196000000000000E+04,1.4607000000000000E+04,-0.432,512.12,12.69,-6.4990000000000000E+03
767,  2023/11/06,16:23:33,729,229.38,229.88,229.72,23.533,23.482,23.498,50,-7.0000000000000000E+03,1.6194000000000000E+04,1.4603000000000000E+04,-0.4323,512.1,12.699,-6.5030000000000000E+03
768,  2023/11/06,16:23:33,934,229.53,229.97,229.86,23.532,23.488,23.498,49.997,-7.0100000000000000E+03,1.6204000000000000E+04,1.4609000000000000E+04,-0.4326,512.1,12.71,-6.5090000000000000E+03
769,  2023/11/06,16:23:34,131,229.46,230.06,229.81,23.528,23.466,23.492,50.002,-7.0030000000000000E+03,1.6196000000000000E+04,1.4604000000000000E+04,-0.4324,512.11,12.7,-6.5040000000000000E+03
770,  2023/11/06,16:23:34,329,229.49,230.03,229.84,23.529,23.474,23.493,49.998,-7.0060000000000000E+03,1.6199000000000000E+04,1.4606000000000000E+04,-0.4325,512.1,12.714,-6.5110000000000000E+03
771,  2023/11/06,16:23:34,530,229.58,229.98,229.76,23.533,23.492,23.514,49.999,-7.0070000000000000E+03,1.6208000000000000E+04,1.4615000000000000E+04,-0.4323,512.12,12.702,-6.5050000000000000E+03
772,  2023/11/06,16:23:34,734,229.41,229.83,229.83,23.546,23.503,23.503,50,-7.0130000000000000E+03,1.6205000000000000E+04,1.4609000000000000E+04,-0.4328,512.12,12.716,-6.5120000000000000E+03
773,  2023/11/06,16:23:34,935,229.49,230.04,229.84,23.538,23.481,23.502,49.998,-7.0070000000000000E+03,1.6205000000000000E+04,1.4612000000000000E+04,-0.4324,512.11,12.716,-6.5120000000000000E+03
774,  2023/11/06,16:23:35,133,229.51,229.86,229.76,23.547,23.511,23.522,49.998,-7.0130000000000000E+03,1.6213000000000000E+04,1.4618000000000000E+04,-0.4326,512.11,12.722,-6.5150000000000000E+03
775,  2023/11/06,16:23:35,329,229.5,229.91,229.71,23.534,23.492,23.512,50.001,-7.0050000000000000E+03,1.6203000000000000E+04,1.4611000000000000E+04,-0.4323,512.12,12.718,-6.5130000000000000E+03
776,  2023/11/06,16:23:35,532,229.58,229.99,229.86,23.53,23.488,23.501,49.999,-7.0050000000000000E+03,1.6206000000000000E+04,1.4614000000000000E+04,-0.4322,512.11,12.716,-6.5120000000000000E+03
777,  2023/11/06,16:23:35,733,229.58,230.07,229.72,23.515,23.466,23.501,49.999,-7.0050000000000000E+03,1.6196000000000000E+04,1.4603000000000000E+04,-0.4325,512.11,12.706,-6.5070000000000000E+03
778,  2023/11/06,16:23:35,931,229.46,229.97,229.85,23.535,23.483,23.495,49.998,-6.9940000000000000E+03,1.6201000000000000E+04,1.4614000000000000E+04,-0.4317,512.1,12.695,-6.5010000000000000E+03
779,  2023/11/06,16:23:36,134,229.4,230.03,229.79,23.54,23.475,23.5,50.001,-7.0020000000000000E+03,1.6200000000000000E+04,1.4609000000000000E+04,-0.4322,512.12,12.696,-6.5020000000000000E+03
780,  2023/11/06,16:23:36,331,229.51,230.04,229.78,23.525,23.472,23.498,50,-7.0070000000000000E+03,1.6198000000000000E+04,1.4604000000000000E+04,-0.4326,512.12,12.71,-6.5090000000000000E+03
781,  2023/11/06,16:23:36,528,229.52,229.92,229.71,23.526,23.485,23.506,50.002,-7.0100000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.11,12.714,-6.5110000000000000E+03
782,  2023/11/06,16:23:36,733,229.42,229.86,229.81,23.558,23.513,23.518,49.999,-7.0150000000000000E+03,1.6214000000000000E+04,1.4618000000000000E+04,-0.4327,512.11,12.736,-6.5220000000000000E+03
783,  2023/11/06,16:23:36,929,229.4,229.89,229.82,23.543,23.492,23.5,50.002,-7.0070000000000000E+03,1.6202000000000000E+04,1.4608000000000000E+04,-0.4325,512.12,12.708,-6.5080000000000000E+03
784,  2023/11/06,16:23:37,129,229.52,229.89,229.8,23.532,23.494,23.503,49.998,-7.0070000000000000E+03,1.6203000000000000E+04,1.4610000000000000E+04,-0.4325,512.11,12.704,-6.5060000000000000E+03
785,  2023/11/06,16:23:37,333,229.41,229.99,229.9,23.552,23.492,23.502,50,-7.0140000000000000E+03,1.6209000000000000E+04,1.4613000000000000E+04,-0.4327,512.11,12.72,-6.5140000000000000E+03
786,  2023/11/06,16:23:37,527,229.52,229.88,229.77,23.543,23.507,23.518,49.998,-7.0130000000000000E+03,1.6211000000000000E+04,1.4615000000000000E+04,-0.4326,512.11,12.716,-6.5120000000000000E+03
787,  2023/11/06,16:23:37,734,229.47,230.01,229.71,23.543,23.487,23.518,49.999,-7.0060000000000000E+03,1.6207000000000000E+04,1.4615000000000000E+04,-0.4323,512.12,12.72,-6.5140000000000000E+03
788,  2023/11/06,16:23:37,932,229.45,230.01,229.79,23.53,23.473,23.495,50.001,-7.0060000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4325,512.1,12.712,-6.5100000000000000E+03
789,  2023/11/06,16:23:38,132,229.54,229.94,229.91,23.524,23.483,23.486,50,-6.9980000000000000E+03,1.6199000000000000E+04,1.4609000000000000E+04,-0.432,512.11,12.687,-6.4970000000000000E+03
790,  2023/11/06,16:23:38,330,229.52,229.87,229.86,23.523,23.487,23.488,49.998,-6.9980000000000000E+03,1.6197000000000000E+04,1.4607000000000000E+04,-0.4321,512.12,12.696,-6.5020000000000000E+03
791,  2023/11/06,16:23:38,533,229.56,229.87,229.78,23.522,23.49,23.499,49.999,-7.0020000000000000E+03,1.6199000000000000E+04,1.4607000000000000E+04,-0.4322,512.12,12.702,-6.5050000000000000E+03
792,  2023/11/06,16:23:38,728,229.5,229.85,229.72,23.541,23.506,23.518,50.001,-7.0240000000000000E+03,1.6208000000000000E+04,1.4607000000000000E+04,-0.4334,512.12,12.731,-6.5200000000000000E+03
793,  2023/11/06,16:23:38,929,229.49,230.04,229.9,23.542,23.486,23.5,49.999,-7.0100000000000000E+03,1.6208000000000000E+04,1.4614000000000000E+04,-0.4325,512.11,12.706,-6.5070000000000000E+03
794,  2023/11/06,16:23:39,133,229.6,229.84,229.87,23.534,23.509,23.506,50.002,-7.0130000000000000E+03,1.6210000000000000E+04,1.4614000000000000E+04,-0.4326,512.11,12.712,-6.5100000000000000E+03
795,  2023/11/06,16:23:39,327,229.47,229.97,229.89,23.531,23.48,23.488,49.998,-7.0080000000000000E+03,1.6199000000000000E+04,1.4605000000000000E+04,-0.4326,512.1,12.714,-6.5110000000000000E+03
796,  2023/11/06,16:23:39,533,229.44,230.02,229.74,23.538,23.479,23.508,50,-7.0070000000000000E+03,1.6202000000000000E+04,1.4608000000000000E+04,-0.4325,512.12,12.72,-6.5140000000000000E+03
797,  2023/11/06,16:23:39,729,229.55,229.99,229.74,23.52,23.475,23.5,49.997,-7.0060000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4325,512.11,12.704,-6.5060000000000000E+03
798,  2023/11/06,16:23:39,931,229.61,230.04,229.76,23.515,23.471,23.5,49.999,-6.9980000000000000E+03,1.6198000000000000E+04,1.4608000000000000E+04,-0.432,512.11,12.685,-6.4960000000000000E+03
799,  2023/11/06,16:23:40,131,229.54,229.92,229.82,23.511,23.472,23.482,49.998,-6.9980000000000000E+03,1.6190000000000000E+04,1.4599000000000000E+04,-0.4322,512.12,12.702,-6.5050000000000000E+03
800,  2023/11/06,16:23:40,327,229.46,230.06,229.71,23.532,23.471,23.506,50,-7.0010000000000000E+03,1.6199000000000000E+04,1.4608000000000000E+04,-0.4322,512.1,12.708,-6.5080000000000000E+03
801,  2023/11/06,16:23:40,532,229.46,229.99,229.7,23.548,23.494,23.523,49.998,-7.0110000000000000E+03,1.6210000000000000E+04,1.4615000000000000E+04,-0.4325,512.1,12.72,-6.5140000000000000E+03
802,  2023/11/06,16:23:40,733,229.54,229.94,229.77,23.533,23.491,23.509,50.001,-7.0060000000000000E+03,1.6205000000000000E+04,1.4612000000000000E+04,-0.4323,512.1,12.703,-6.5050000000000000E+03
803,  2023/11/06,16:23:40,934,229.55,229.86,229.8,23.518,23.487,23.493,50,-7.0040000000000000E+03,1.6196000000000000E+04,1.4603000000000000E+04,-0.4325,512.1,12.697,-6.5020000000000000E+03
804,  2023/11/06,16:23:41,130,229.42,229.9,229.7,23.554,23.504,23.525,50,-7.0090000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4324,512.11,12.724,-6.5160000000000000E+03
805,  2023/11/06,16:23:41,327,229.51,229.89,229.78,23.523,23.483,23.495,50,-7.0080000000000000E+03,1.6196000000000000E+04,1.4601000000000000E+04,-0.4327,512.11,12.718,-6.5130000000000000E+03
806,  2023/11/06,16:23:41,528,229.45,230.02,229.79,23.53,23.472,23.495,49.999,-7.0100000000000000E+03,1.6197000000000000E+04,1.4601000000000000E+04,-0.4328,512.12,12.726,-6.5170000000000000E+03
807,  2023/11/06,16:23:41,734,229.57,229.96,229.79,23.538,23.498,23.516,50,-7.0090000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4324,512.11,12.71,-6.5090000000000000E+03
808,  2023/11/06,16:23:41,933,229.55,229.93,229.66,23.527,23.488,23.516,49.999,-7.0000000000000000E+03,1.6202000000000000E+04,1.4612000000000000E+04,-0.432,512.12,12.698,-6.5030000000000000E+03
809,  2023/11/06,16:23:42,130,229.58,229.98,229.81,23.513,23.471,23.489,50,-7.0020000000000000E+03,1.6194000000000000E+04,1.4602000000000000E+04,-0.4324,512.12,12.694,-6.5010000000000000E+03
810,  2023/11/06,16:23:42,327,229.61,230.06,229.8,23.518,23.472,23.499,50,-6.9930000000000000E+03,1.6200000000000000E+04,1.4613000000000000E+04,-0.4317,512.11,12.691,-6.4990000000000000E+03
811,  2023/11/06,16:23:42,528,229.59,229.9,229.69,23.532,23.499,23.522,50,-7.0000000000000000E+03,1.6208000000000000E+04,1.4618000000000000E+04,-0.4319,512.1,12.708,-6.5080000000000000E+03
812,  2023/11/06,16:23:42,728,229.63,230.09,229.82,23.523,23.477,23.504,50,-7.0030000000000000E+03,1.6205000000000000E+04,1.4614000000000000E+04,-0.4322,512.1,12.708,-6.5080000000000000E+03
813,  2023/11/06,16:23:42,934,229.55,229.88,229.8,23.529,23.495,23.503,50.001,-7.0100000000000000E+03,1.6203000000000000E+04,1.4608000000000000E+04,-0.4326,512.12,12.708,-6.5080000000000000E+03
814,  2023/11/06,16:23:43,134,229.48,229.99,229.87,23.549,23.497,23.509,49.998,-7.0210000000000000E+03,1.6212000000000000E+04,1.4613000000000000E+04,-0.4331,512.11,12.736,-6.5220000000000000E+03
815,  2023/11/06,16:23:43,330,229.4,229.92,229.78,23.545,23.492,23.507,49.999,-7.0080000000000000E+03,1.6204000000000000E+04,1.4610000000000000E+04,-0.4325,512.11,12.706,-6.5070000000000000E+03
816,  2023/11/06,16:23:43,527,229.49,230.02,229.84,23.541,23.486,23.505,49.998,-7.0230000000000000E+03,1.6207000000000000E+04,1.4606000000000000E+04,-0.4333,512.11,12.747,-6.5280000000000000E+03
817,  2023/11/06,16:23:43,730,229.38,230.07,229.66,23.536,23.465,23.507,50.001,-7.0100000000000000E+03,1.6196000000000000E+04,1.4600000000000000E+04,-0.4328,512.11,12.716,-6.5120000000000000E+03
818,  2023/11/06,16:23:43,933,229.5,229.89,229.75,23.54,23.499,23.514,49.999,-7.0090000000000000E+03,1.6207000000000000E+04,1.4613000000000000E+04,-0.4325,512.11,12.706,-6.5070000000000000E+03
819,  2023/11/06,16:23:44,134,229.56,230.03,229.81,23.513,23.465,23.488,49.999,-7.0050000000000000E+03,1.6193000000000000E+04,1.4599000000000000E+04,-0.4326,512.11,12.7,-6.5040000000000000E+03
820,  2023/11/06,16:23:44,328,229.42,230.03,229.81,23.548,23.485,23.508,50,-7.0000000000000000E+03,1.6207000000000000E+04,1.4617000000000000E+04,-0.4319,512.1,12.689,-6.4980000000000000E+03
821,  2023/11/06,16:23:44,530,229.53,230.06,229.73,23.525,23.471,23.504,50,-7.0090000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.11,12.72,-6.5140000000000000E+03
822,  2023/11/06,16:23:44,732,229.52,230,229.8,23.533,23.485,23.504,49.999,-7.0100000000000000E+03,1.6204000000000000E+04,1.4609000000000000E+04,-0.4326,512.12,12.722,-6.5150000000000000E+03
823,  2023/11/06,16:23:44,931,229.45,230.01,229.84,23.539,23.481,23.499,49.998,-7.0060000000000000E+03,1.6203000000000000E+04,1.4610000000000000E+04,-0.4324,512.11,12.7,-6.5040000000000000E+03
824,  2023/11/06,16:23:45,134,229.55,230.06,229.82,23.526,23.473,23.498,49.999,-7.0120000000000000E+03,1.6201000000000000E+04,1.4605000000000000E+04,-0.4328,512.11,12.716,-6.5120000000000000E+03
825,  2023/11/06,16:23:45,333,229.58,229.91,229.8,23.51,23.476,23.487,50,-6.9970000000000000E+03,1.6192000000000000E+04,1.4602000000000000E+04,-0.4321,512.11,12.698,-6.5030000000000000E+03
826,  2023/11/06,16:23:45,527,229.54,229.94,229.83,23.515,23.475,23.485,49.998,-7.0070000000000000E+03,1.6193000000000000E+04,1.4599000000000000E+04,-0.4327,512.11,12.722,-6.5150000000000000E+03
827,  2023/11/06,16:23:45,730,229.46,230.07,229.71,23.532,23.47,23.506,50,-7.0040000000000000E+03,1.6199000000000000E+04,1.4607000000000000E+04,-0.4324,512.11,12.714,-6.5110000000000000E+03
828,  2023/11/06,16:23:45,935,229.48,230.09,229.8,23.531,23.469,23.499,50,-7.0070000000000000E+03,1.6200000000000000E+04,1.4606000000000000E+04,-0.4325,512.1,12.712,-6.5100000000000000E+03
829,  2023/11/06,16:23:46,132,229.45,229.97,229.68,23.535,23.481,23.511,49.999,-7.0070000000000000E+03,1.6200000000000000E+04,1.4606000000000000E+04,-0.4325,512.11,12.712,-6.5100000000000000E+03
830,  2023/11/06,16:23:46,328,229.44,229.97,229.76,23.549,23.494,23.516,50,-7.0040000000000000E+03,1.6209000000000000E+04,1.4618000000000000E+04,-0.4321,512.11,12.71,-6.5090000000000000E+03
831,  2023/11/06,16:23:46,528,229.57,230.01,229.69,23.529,23.485,23.517,49.999,-7.0090000000000000E+03,1.6205000000000000E+04,1.4611000000000000E+04,-0.4325,512.1,12.705,-6.5060000000000000E+03
832,  2023/11/06,16:23:46,730,229.41,230.01,229.61,23.528,23.468,23.508,50,-7.0010000000000000E+03,1.6193000000000000E+04,1.4601000000000000E+04,-0.4323,512.12,12.694,-6.5010000000000000E+03
833,  2023/11/06,16:23:46,935,229.49,230.02,229.64,23.532,23.477,23.517,49.997,-7.0100000000000000E+03,1.6201000000000000E+04,1.4606000000000000E+04,-0.4327,512.12,12.706,-6.5070000000000000E+03
834,  2023/11/06,16:23:47,129,229.4,230.11,229.69,23.541,23.469,23.511,49.999,-7.0010000000000000E+03,1.6201000000000000E+04,1.4610000000000000E+04,-0.4321,512.12,12.71,-6.5090000000000000E+03
835,  2023/11/06,16:23:47,328,229.43,229.99,229.7,23.528,23.471,23.5,50,-7.0060000000000000E+03,1.6194000000000000E+04,1.4600000000000000E+04,-0.4326,512.1,12.712,-6.5100000000000000E+03
836,  2023/11/06,16:23:47,532,229.55,229.93,229.71,23.527,23.488,23.511,50,-7.0090000000000000E+03,1.6202000000000000E+04,1.4608000000000000E+04,-0.4326,512.1,12.724,-6.5160000000000000E+03
837,  2023/11/06,16:23:47,730,229.55,230,229.69,23.526,23.48,23.511,50,-7.0120000000000000E+03,1.6201000000000000E+04,1.4605000000000000E+04,-0.4328,512.11,12.716,-6.5120000000000000E+03
838,  2023/11/06,16:23:47,932,229.37,229.92,229.82,23.55,23.494,23.504,50.001,-7.0100000000000000E+03,1.6205000000000000E+04,1.4610000000000000E+04,-0.4326,512.12,12.726,-6.5170000000000000E+03
839,  2023/11/06,16:23:48,133,229.54,230.14,229.76,23.522,23.461,23.5,49.998,-7.0140000000000000E+03,1.6198000000000000E+04,1.4601000000000000E+04,-0.433,512.11,12.73,-6.5190000000000000E+03
840,  2023/11/06,16:23:48,333,229.46,230.16,229.68,23.522,23.451,23.499,50,-7.0040000000000000E+03,1.6192000000000000E+04,1.4599000000000000E+04,-0.4326,512.11,12.702,-6.5050000000000000E+03
841,  2023/11/06,16:23:48,530,229.42,230.11,229.61,23.557,23.485,23.537,49.999,-7.0120000000000000E+03,1.6213000000000000E+04,1.4618000000000000E+04,-0.4325,512.1,12.724,-6.5160000000000000E+03
842,  2023/11/06,16:23:48,732,229.39,230.15,229.64,23.552,23.475,23.527,49.999,-7.0130000000000000E+03,1.6208000000000000E+04,1.4612000000000000E+04,-0.4327,512.11,12.722,-6.5150000000000000E+03
843,  2023/11/06,16:23:48,934,229.53,230.13,229.77,23.539,23.478,23.515,50,-7.0100000000000000E+03,1.6209000000000000E+04,1.4615000000000000E+04,-0.4325,512.1,12.718,-6.5130000000000000E+03
844,  2023/11/06,16:23:49,132,229.58,230.1,229.81,23.513,23.459,23.489,49.999,-6.9970000000000000E+03,1.6194000000000000E+04,1.4604000000000000E+04,-0.4321,512.11,12.685,-6.4960000000000000E+03
845,  2023/11/06,16:23:49,327,229.51,230,229.81,23.514,23.464,23.483,49.999,-6.9950000000000000E+03,1.6190000000000000E+04,1.4601000000000000E+04,-0.4321,512.11,12.679,-6.4930000000000000E+03
846,  2023/11/06,16:23:49,531,229.35,230.01,229.74,23.545,23.477,23.505,49.999,-6.9980000000000000E+03,1.6200000000000000E+04,1.4611000000000000E+04,-0.432,512.11,12.689,-6.4980000000000000E+03
847,  2023/11/06,16:23:49,730,229.46,230.13,229.7,23.536,23.468,23.512,49.999,-7.0020000000000000E+03,1.6202000000000000E+04,1.4611000000000000E+04,-0.4322,512.12,12.704,-6.5060000000000000E+03
848,  2023/11/06,16:23:49,933,229.43,230.14,229.83,23.551,23.479,23.51,49.998,-7.0070000000000000E+03,1.6210000000000000E+04,1.4617000000000000E+04,-0.4323,512.11,12.71,-6.5090000000000000E+03
849,  2023/11/06,16:23:50,129,229.55,230.03,229.76,23.524,23.475,23.503,50,-7.0040000000000000E+03,1.6200000000000000E+04,1.4608000000000000E+04,-0.4323,512.12,12.704,-6.5060000000000000E+03
850,  2023/11/06,16:23:50,328,229.45,230.12,229.8,23.53,23.462,23.494,49.999,-7.0100000000000000E+03,1.6197000000000000E+04,1.4602000000000000E+04,-0.4328,512.12,12.71,-6.5090000000000000E+03
851,  2023/11/06,16:23:50,529,229.35,230.01,229.64,23.556,23.489,23.527,49.999,-7.0220000000000000E+03,1.6208000000000000E+04,1.4608000000000000E+04,-0.4332,512.11,12.745,-6.5270000000000000E+03
852,  2023/11/06,16:23:50,729,229.44,230.07,229.65,23.547,23.483,23.526,50,-7.0210000000000000E+03,1.6208000000000000E+04,1.4608000000000000E+04,-0.4332,512.1,12.728,-6.5180000000000000E+03
853,  2023/11/06,16:23:50,932,229.53,230.17,229.66,23.542,23.477,23.529,49.998,-7.0090000000000000E+03,1.6211000000000000E+04,1.4617000000000000E+04,-0.4324,512.12,12.71,-6.5090000000000000E+03
854,  2023/11/06,16:23:51,134,229.4,230.06,229.79,23.532,23.466,23.492,50,-7.0060000000000000E+03,1.6195000000000000E+04,1.4601000000000000E+04,-0.4326,512.12,12.708,-6.5080000000000000E+03
855,  2023/11/06,16:23:51,329,229.54,230.09,229.73,23.517,23.46,23.497,49.998,-6.9850000000000000E+03,1.6194000000000000E+04,1.4610000000000000E+04,-0.4313,512.11,12.667,-6.4870000000000000E+03
856,  2023/11/06,16:23:51,533,229.41,230,229.7,23.533,23.472,23.503,49.999,-6.9940000000000000E+03,1.6196000000000000E+04,1.4608000000000000E+04,-0.4318,512.11,12.683,-6.4950000000000000E+03
857,  2023/11/06,16:23:51,729,229.34,229.98,229.72,23.553,23.488,23.514,50,-7.0030000000000000E+03,1.6205000000000000E+04,1.4614000000000000E+04,-0.4322,512.11,12.695,-6.5010000000000000E+03
858,  2023/11/06,16:23:51,930,229.47,230.06,229.76,23.531,23.471,23.501,49.997,-7.0070000000000000E+03,1.6199000000000000E+04,1.4605000000000000E+04,-0.4326,512.11,12.72,-6.5140000000000000E+03
859,  2023/11/06,16:23:52,134,229.38,230.06,229.82,23.536,23.466,23.491,50,-7.0110000000000000E+03,1.6196000000000000E+04,1.4600000000000000E+04,-0.4329,512.11,12.71,-6.5090000000000000E+03
860,  2023/11/06,16:23:52,333,229.5,230.01,229.7,23.538,23.486,23.518,49.998,-7.0170000000000000E+03,1.6206000000000000E+04,1.4608000000000000E+04,-0.433,512.12,12.731,-6.5200000000000000E+03
861,  2023/11/06,16:23:52,529,229.38,230.11,229.71,23.558,23.483,23.524,50.001,-7.0090000000000000E+03,1.6211000000000000E+04,1.4617000000000000E+04,-0.4324,512.12,12.72,-6.5140000000000000E+03
862,  2023/11/06,16:23:52,728,229.45,230.04,229.75,23.536,23.476,23.505,49.999,-7.0210000000000000E+03,1.6201000000000000E+04,1.4601000000000000E+04,-0.4334,512.11,12.728,-6.5180000000000000E+03
863,  2023/11/06,16:23:52,932,229.49,230.07,229.69,23.513,23.453,23.493,50,-6.9930000000000000E+03,1.6188000000000000E+04,1.4600000000000000E+04,-0.432,512.12,12.692,-6.5000000000000000E+03
864,  2023/11/06,16:23:53,129,229.43,230.04,229.68,23.525,23.463,23.499,49.999,-7.0000000000000000E+03,1.6192000000000000E+04,1.4601000000000000E+04,-0.4323,512.12,12.7,-6.5040000000000000E+03
865,  2023/11/06,16:23:53,328,229.45,230.15,229.81,23.537,23.466,23.501,49.998,-6.9940000000000000E+03,1.6202000000000000E+04,1.4615000000000000E+04,-0.4317,512.11,12.695,-6.5010000000000000E+03
866,  2023/11/06,16:23:53,533,229.42,230,229.81,23.541,23.48,23.501,50.001,-6.9970000000000000E+03,1.6202000000000000E+04,1.4613000000000000E+04,-0.4319,512.12,12.702,-6.5050000000000000E+03
867,  2023/11/06,16:23:53,734,229.45,230.09,229.81,23.529,23.463,23.492,49.999,-6.9980000000000000E+03,1.6196000000000000E+04,1.4606000000000000E+04,-0.4321,512.1,12.701,-6.5040000000000000E+03
868,  2023/11/06,16:23:53,933,229.38,230,229.87,23.533,23.469,23.483,49.999,-6.9940000000000000E+03,1.6194000000000000E+04,1.4606000000000000E+04,-0.4319,512.12,12.694,-6.5010000000000000E+03
869,  2023/11/06,16:23:54,133,229.46,230.01,229.79,23.526,23.471,23.492,50,-7.0020000000000000E+03,1.6195000000000000E+04,1.4603000000000000E+04,-0.4324,512.11,12.698,-6.5030000000000000E+03
870,  2023/11/06,16:23:54,327,229.49,230.15,229.79,23.519,23.451,23.488,49.999,-6.9970000000000000E+03,1.6192000000000000E+04,1.4602000000000000E+04,-0.4321,512.11,12.693,-6.5000000000000000E+03
871,  2023/11/06,16:23:54,528,229.44,230.18,229.75,23.546,23.47,23.514,50.001,-7.0070000000000000E+03,1.6207000000000000E+04,1.4614000000000000E+04,-0.4323,512.1,12.718,-6.5130000000000000E+03
872,  2023/11/06,16:23:54,728,229.34,230.04,229.88,23.54,23.468,23.485,50,-7.0060000000000000E+03,1.6196000000000000E+04,1.4602000000000000E+04,-0.4326,512.12,12.71,-6.5090000000000000E+03
873,  2023/11/06,16:23:54,931,229.34,230.02,229.79,23.546,23.476,23.5,49.998,-7.0100000000000000E+03,1.6200000000000000E+04,1.4605000000000000E+04,-0.4327,512.1,12.718,-6.5130000000000000E+03
874,  2023/11/06,16:23:55,134,229.48,230.17,229.78,23.526,23.455,23.495,50,-7.0070000000000000E+03,1.6196000000000000E+04,1.4602000000000000E+04,-0.4326,512.12,12.714,-6.5110000000000000E+03
875,  2023/11/06,16:23:55,331,229.37,230.13,229.85,23.556,23.477,23.507,49.998,-7.0090000000000000E+03,1.6209000000000000E+04,1.4615000000000000E+04,-0.4324,512.12,12.72,-6.5140000000000000E+03
876,  2023/11/06,16:23:55,527,229.34,230.17,229.71,23.544,23.46,23.506,50,-6.9990000000000000E+03,1.6199000000000000E+04,1.4609000000000000E+04,-0.4321,512.12,12.698,-6.5030000000000000E+03
877,  2023/11/06,16:23:55,734,229.34,230.07,229.91,23.546,23.471,23.487,49.999,-6.9930000000000000E+03,1.6200000000000000E+04,1.4613000000000000E+04,-0.4317,512.11,12.677,-6.4920000000000000E+03
878,  2023/11/06,16:23:55,932,229.43,230.17,229.79,23.534,23.458,23.497,50,-7.0060000000000000E+03,1.6198000000000000E+04,1.4604000000000000E+04,-0.4325,512.12,12.72,-6.5140000000000000E+03
879,  2023/11/06,16:23:56,132,229.38,230.1,229.85,23.543,23.47,23.495,49.998,-7.0020000000000000E+03,1.6201000000000000E+04,1.4610000000000000E+04,-0.4322,512.1,12.703,-6.5050000000000000E+03
880,  2023/11/06,16:23:56,333,229.28,229.97,229.84,23.555,23.484,23.498,50.001,-7.0130000000000000E+03,1.6202000000000000E+04,1.4606000000000000E+04,-0.4328,512.12,12.714,-6.5110000000000000E+03
881,  2023/11/06,16:23:56,528,229.53,230.09,229.85,23.513,23.456,23.481,49.997,-7.0010000000000000E+03,1.6191000000000000E+04,1.4599000000000000E+04,-0.4324,512.1,12.699,-6.5030000000000000E+03
882,  2023/11/06,16:23:56,732,229.41,230.15,229.85,23.528,23.454,23.483,49.999,-7.0070000000000000E+03,1.6193000000000000E+04,1.4599000000000000E+04,-0.4327,512.12,12.704,-6.5060000000000000E+03
883,  2023/11/06,16:23:56,933,229.51,230.12,229.68,23.523,23.46,23.505,49.999,-7.0100000000000000E+03,1.6196000000000000E+04,1.4600000000000000E+04,-0.4328,512.11,12.716,-6.5120000000000000E+03
884,  2023/11/06,16:23:57,130,229.38,230.11,229.69,23.552,23.477,23.52,50.001,-7.0220000000000000E+03,1.6207000000000000E+04,1.4607000000000000E+04,-0.4333,512.1,12.734,-6.5210000000000000E+03
885,  2023/11/06,16:23:57,333,229.44,230.17,229.78,23.54,23.465,23.505,49.999,-7.0110000000000000E+03,1.6203000000000000E+04,1.4608000000000000E+04,-0.4327,512.1,12.714,-6.5110000000000000E+03
886,  2023/11/06,16:23:57,532,229.47,230.06,229.89,23.54,23.479,23.497,50,-7.0020000000000000E+03,1.6205000000000000E+04,1.4614000000000000E+04,-0.4321,512.1,12.707,-6.5070000000000000E+03
