Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
432,  2023/11/07,9:32:44,727,229.66,230.11,230.19,38.482,38.406,38.393,50.003,2.200700000E+04,2.651300000E+04,1.478700000E+04,0.83,512.1,45.889,2.350000000E+04
433,  2023/11/07,9:32:44,925,229.67,230.17,230.13,38.461,38.378,38.384,49.997,2.199600000E+04,2.650000000E+04,1.478000000E+04,0.83,512.1,45.889,2.350000000E+04
434,  2023/11/07,9:32:45,125,229.52,230.04,230.09,38.49,38.404,38.395,49.999,2.199900000E+04,2.650300000E+04,1.478100000E+04,0.8301,512.09,45.890,2.350000000E+04
435,  2023/11/07,9:32:45,329,229.52,230.13,230.11,38.469,38.366,38.37,50.002,2.198800000E+04,2.648800000E+04,1.477000000E+04,0.8301,512.11,45.889,2.350000000E+04
436,  2023/11/07,9:32:45,523,229.7,230.1,230.02,38.447,38.38,38.394,49.997,2.198600000E+04,2.649400000E+04,1.478300000E+04,0.8298,512.1,45.889,2.350000000E+04
437,  2023/11/07,9:32:45,724,229.59,230.06,230.12,38.466,38.387,38.377,50,2.199400000E+04,2.649400000E+04,1.477100000E+04,0.8302,512.1,45.889,2.350000000E+04
438,  2023/11/07,9:32:45,924,229.72,230.06,230.09,38.466,38.408,38.404,49.997,2.200200000E+04,2.650900000E+04,1.478700000E+04,0.83,512.09,45.890,2.350000000E+04
439,  2023/11/07,9:32:46,124,229.69,230.02,230.09,38.479,38.424,38.413,50.003,2.201200000E+04,2.651500000E+04,1.478300000E+04,0.8302,512.1,45.889,2.350000000E+04
440,  2023/11/07,9:32:46,329,229.7,230.13,229.94,38.46,38.389,38.42,50.001,2.200400000E+04,2.650300000E+04,1.477300000E+04,0.8302,512.1,45.889,2.350000000E+04
441,  2023/11/07,9:32:46,524,229.57,230.18,230.06,38.478,38.375,38.396,49.996,2.199300000E+04,2.650000000E+04,1.478300000E+04,0.8299,512.1,45.889,2.350000000E+04
442,  2023/11/07,9:32:46,723,229.61,230.07,230,38.457,38.379,38.391,49.997,2.198500000E+04,2.649000000E+04,1.477800000E+04,0.8299,512.09,45.890,2.350000000E+04
443,  2023/11/07,9:32:46,926,229.7,230.13,230.09,38.437,38.365,38.372,50.001,2.198400000E+04,2.648700000E+04,1.477400000E+04,0.83,512.1,45.889,2.350000000E+04
444,  2023/11/07,9:32:47,123,229.57,229.99,230.09,38.469,38.399,38.382,50.005,2.199000000E+04,2.649400000E+04,1.477800000E+04,0.83,512.1,45.889,2.350000000E+04
445,  2023/11/07,9:32:47,325,229.62,229.94,230.12,38.488,38.434,38.405,49.999,2.200800000E+04,2.651300000E+04,1.478500000E+04,0.8301,512.1,45.889,2.350000000E+04
446,  2023/11/07,9:32:47,526,229.62,230.1,230.08,38.461,38.38,38.384,49.994,2.198700000E+04,2.649400000E+04,1.478100000E+04,0.8299,512.1,45.889,2.350000000E+04
447,  2023/11/07,9:32:47,723,229.62,230.04,230.14,38.472,38.403,38.385,49.998,2.199300000E+04,2.650200000E+04,1.478800000E+04,0.8299,512.1,45.889,2.350000000E+04
448,  2023/11/07,9:32:47,925,229.68,230.05,230.08,38.462,38.401,38.395,50.003,2.200200000E+04,2.650200000E+04,1.477300000E+04,0.8302,512.1,45.889,2.350000000E+04
449,  2023/11/07,9:32:48,126,229.59,230.05,230.07,38.467,38.39,38.387,49.997,2.199000000E+04,2.649500000E+04,1.478000000E+04,0.83,512.1,45.889,2.350000000E+04
450,  2023/11/07,9:32:48,323,229.56,229.99,230.13,38.498,38.427,38.403,49.997,2.200600000E+04,2.651300000E+04,1.478800000E+04,0.83,512.09,45.890,2.350000000E+04
451,  2023/11/07,9:32:48,525,229.61,230.03,230.12,38.493,38.423,38.407,50.002,2.201700000E+04,2.651500000E+04,1.477500000E+04,0.8304,512.1,45.889,2.350000000E+04
452,  2023/11/07,9:32:48,727,229.57,230.14,230,38.465,38.369,38.393,50.002,2.198500000E+04,2.649100000E+04,1.477900000E+04,0.8299,512.1,45.889,2.350000000E+04
453,  2023/11/07,9:32:48,924,229.54,230.1,230,38.478,38.386,38.401,49.997,2.198900000E+04,2.649700000E+04,1.478400000E+04,0.8299,512.09,45.890,2.350000000E+04
454,  2023/11/07,9:32:49,126,229.73,229.98,230.1,38.449,38.408,38.388,50.001,2.198900000E+04,2.649900000E+04,1.478700000E+04,0.8298,512.11,45.889,2.350000000E+04
455,  2023/11/07,9:32:49,328,229.54,230.11,230.12,38.493,38.397,38.396,49.999,2.200200000E+04,2.650700000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
456,  2023/11/07,9:32:49,524,229.63,230.15,229.96,38.459,38.372,38.404,49.997,2.199300000E+04,2.649400000E+04,1.477300000E+04,0.8301,512.09,45.890,2.350000000E+04
457,  2023/11/07,9:32:49,726,229.6,230.04,230.03,38.479,38.404,38.407,50.002,2.199800000E+04,2.650400000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
458,  2023/11/07,9:32:49,929,229.6,230.14,229.97,38.476,38.385,38.414,49.996,2.199600000E+04,2.650200000E+04,1.478300000E+04,0.83,512.11,45.889,2.350000000E+04
459,  2023/11/07,9:32:50,122,229.71,230.12,230.16,38.47,38.402,38.395,50.002,2.201300000E+04,2.651100000E+04,1.477300000E+04,0.8303,512.11,45.889,2.350000000E+04
460,  2023/11/07,9:32:50,325,229.52,230.15,230.06,38.501,38.395,38.41,49.998,2.201400000E+04,2.651000000E+04,1.477100000E+04,0.8304,512.09,45.890,2.350000000E+04
461,  2023/11/07,9:32:50,524,229.53,230.12,229.93,38.48,38.382,38.413,49.998,2.199000000E+04,2.649700000E+04,1.478300000E+04,0.8299,512.1,45.889,2.350000000E+04
462,  2023/11/07,9:32:50,722,229.52,230.03,229.96,38.48,38.395,38.407,50.002,2.199800000E+04,2.649600000E+04,1.476900000E+04,0.8302,512.1,45.889,2.350000000E+04
463,  2023/11/07,9:32:50,926,229.65,230,230.07,38.495,38.436,38.425,49.995,2.202500000E+04,2.652100000E+04,1.477400000E+04,0.8305,512.1,45.889,2.350000000E+04
464,  2023/11/07,9:32:51,122,229.69,230.02,230.09,38.455,38.399,38.388,50,2.199400000E+04,2.649800000E+04,1.477900000E+04,0.83,512.1,45.889,2.350000000E+04
465,  2023/11/07,9:32:51,323,229.62,230.01,230.15,38.465,38.4,38.376,50.004,2.199400000E+04,2.649700000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
466,  2023/11/07,9:32:51,527,229.68,230.07,230.08,38.44,38.375,38.374,49.999,2.197900000E+04,2.648700000E+04,1.478200000E+04,0.8298,512.11,45.889,2.350000000E+04
467,  2023/11/07,9:32:51,723,229.67,230.15,230.01,38.457,38.376,38.4,49.996,2.199800000E+04,2.649700000E+04,1.477100000E+04,0.8302,512.1,45.889,2.350000000E+04
468,  2023/11/07,9:32:51,927,229.54,229.96,230.03,38.486,38.415,38.404,49.998,2.199700000E+04,2.650200000E+04,1.478200000E+04,0.83,512.11,45.889,2.350000000E+04
469,  2023/11/07,9:32:52,123,229.6,230.07,230.03,38.474,38.396,38.402,50,2.199600000E+04,2.650100000E+04,1.478100000E+04,0.83,512.09,45.890,2.350000000E+04
470,  2023/11/07,9:32:52,323,229.61,230.01,230.13,38.483,38.415,38.396,50.005,2.200100000E+04,2.650800000E+04,1.478700000E+04,0.83,512.1,45.889,2.350000000E+04
471,  2023/11/07,9:32:52,526,229.66,229.98,230.06,38.45,38.395,38.383,49.996,2.199100000E+04,2.649100000E+04,1.477100000E+04,0.8301,512.1,45.889,2.350000000E+04
472,  2023/11/07,9:32:52,721,229.7,230.11,230.1,38.47,38.402,38.404,49.997,2.200200000E+04,2.651000000E+04,1.478800000E+04,0.83,512.11,45.889,2.350000000E+04
473,  2023/11/07,9:32:52,924,229.66,230.01,230.15,38.47,38.411,38.388,50.001,2.200200000E+04,2.650500000E+04,1.477900000E+04,0.8301,512.11,45.889,2.350000000E+04
474,  2023/11/07,9:32:53,125,229.68,229.95,230.09,38.467,38.421,38.398,50.004,2.200300000E+04,2.650500000E+04,1.477700000E+04,0.8301,512.11,45.889,2.350000000E+04
475,  2023/11/07,9:32:53,323,229.52,230.12,229.93,38.477,38.377,38.409,49.998,2.198700000E+04,2.649400000E+04,1.478100000E+04,0.8299,512.11,45.889,2.350000000E+04
476,  2023/11/07,9:32:53,524,229.71,229.95,230.07,38.469,38.428,38.409,49.997,2.200600000E+04,2.651000000E+04,1.478200000E+04,0.8301,512.1,45.889,2.350000000E+04
477,  2023/11/07,9:32:53,724,229.57,229.92,230.2,38.484,38.425,38.378,50.001,2.200400000E+04,2.650400000E+04,1.477400000E+04,0.8302,512.11,45.889,2.350000000E+04
478,  2023/11/07,9:32:53,926,229.7,230.03,230.14,38.449,38.393,38.375,49.999,2.199000000E+04,2.649500000E+04,1.477900000E+04,0.83,512.09,45.890,2.350000000E+04
479,  2023/11/07,9:32:54,122,229.62,230.14,230.12,38.487,38.4,38.403,49.999,2.200400000E+04,2.651200000E+04,1.478800000E+04,0.83,512.09,45.890,2.350000000E+04
480,  2023/11/07,9:32:54,328,229.55,229.93,230.03,38.487,38.423,38.407,49.998,2.200400000E+04,2.650400000E+04,1.477500000E+04,0.8302,512.11,45.889,2.350000000E+04
481,  2023/11/07,9:32:54,525,229.67,230.06,230.01,38.468,38.404,38.411,50.002,2.199800000E+04,2.650500000E+04,1.478500000E+04,0.83,512.11,45.889,2.350000000E+04
482,  2023/11/07,9:32:54,723,229.71,230.01,230.16,38.466,38.415,38.391,49.997,2.201100000E+04,2.650800000E+04,1.477200000E+04,0.8304,512.1,45.889,2.350000000E+04
483,  2023/11/07,9:32:54,928,229.73,229.98,230.03,38.465,38.424,38.415,50.002,2.200300000E+04,2.651000000E+04,1.478700000E+04,0.83,512.1,45.889,2.350000000E+04
484,  2023/11/07,9:32:55,123,229.65,229.98,230.03,38.49,38.436,38.427,49.999,2.201600000E+04,2.651800000E+04,1.478100000E+04,0.8302,512.1,45.889,2.350000000E+04
485,  2023/11/07,9:32:55,323,229.56,229.97,230.06,38.5,38.431,38.416,49.996,2.200900000E+04,2.651400000E+04,1.478500000E+04,0.8301,512.09,45.890,2.350000000E+04
486,  2023/11/07,9:32:55,523,229.7,230.05,230.07,38.446,38.387,38.384,50.001,2.199200000E+04,2.649300000E+04,1.477300000E+04,0.8301,512.1,45.889,2.350000000E+04
487,  2023/11/07,9:32:55,724,229.62,229.95,230,38.458,38.402,38.394,50.005,2.199100000E+04,2.649200000E+04,1.477300000E+04,0.8301,512.11,45.889,2.350000000E+04
488,  2023/11/07,9:32:55,925,229.58,230.02,230,38.473,38.4,38.403,49.999,2.199700000E+04,2.649800000E+04,1.477400000E+04,0.8301,512.09,45.890,2.350000000E+04
489,  2023/11/07,9:32:56,122,229.67,229.89,229.99,38.474,38.437,38.421,49.994,2.200100000E+04,2.650900000E+04,1.478800000E+04,0.8299,512.09,45.890,2.350000000E+04
490,  2023/11/07,9:32:56,323,229.68,230.03,230.19,38.456,38.398,38.371,49.999,2.200100000E+04,2.649800000E+04,1.476800000E+04,0.8303,512.09,45.890,2.350000000E+04
491,  2023/11/07,9:32:56,526,229.71,230.13,230.09,38.447,38.376,38.384,50.002,2.199700000E+04,2.649500000E+04,1.476900000E+04,0.8302,512.1,45.889,2.350000000E+04
492,  2023/11/07,9:32:56,725,229.58,230,230.01,38.486,38.416,38.414,49.998,2.200500000E+04,2.650700000E+04,1.477900000E+04,0.8302,512.11,45.889,2.350000000E+04
493,  2023/11/07,9:32:56,926,229.54,230.08,230.02,38.493,38.402,38.413,49.996,2.199900000E+04,2.650700000E+04,1.478700000E+04,0.8299,512.11,45.889,2.350000000E+04
494,  2023/11/07,9:32:57,123,229.56,229.94,230.12,38.49,38.425,38.396,50,2.200100000E+04,2.650700000E+04,1.478500000E+04,0.83,512.11,45.889,2.350000000E+04
495,  2023/11/07,9:32:57,324,229.56,229.97,230.16,38.495,38.427,38.395,50.005,2.200600000E+04,2.651100000E+04,1.478400000E+04,0.8301,512.1,45.889,2.350000000E+04
496,  2023/11/07,9:32:57,526,229.64,229.96,230.04,38.478,38.423,38.411,49.998,2.201300000E+04,2.650800000E+04,1.476800000E+04,0.8304,512.1,45.889,2.350000000E+04
497,  2023/11/07,9:32:57,723,229.64,229.93,230.03,38.47,38.422,38.405,49.996,2.200000000E+04,2.650300000E+04,1.477800000E+04,0.8301,512.1,45.889,2.350000000E+04
498,  2023/11/07,9:32:57,926,229.62,229.94,230.16,38.459,38.406,38.369,50.001,2.198400000E+04,2.649300000E+04,1.478500000E+04,0.8298,512.1,45.889,2.350000000E+04
499,  2023/11/07,9:32:58,125,229.68,230.04,230.04,38.456,38.397,38.396,50.004,2.199800000E+04,2.649800000E+04,1.477300000E+04,0.8302,512.09,45.890,2.350000000E+04
500,  2023/11/07,9:32:58,324,229.6,229.99,230.05,38.477,38.412,38.402,49.999,2.199600000E+04,2.650300000E+04,1.478400000E+04,0.8299,512.09,45.890,2.350000000E+04
501,  2023/11/07,9:32:58,523,229.75,230.01,230.11,38.455,38.411,38.395,49.996,2.200600000E+04,2.650500000E+04,1.477300000E+04,0.8303,512.1,45.889,2.350000000E+04
502,  2023/11/07,9:32:58,723,229.66,230.05,230.14,38.441,38.375,38.361,49.999,2.198200000E+04,2.648500000E+04,1.477400000E+04,0.83,512.11,45.889,2.350000000E+04
503,  2023/11/07,9:32:58,927,229.65,229.99,230,38.459,38.401,38.4,50.005,2.199400000E+04,2.649600000E+04,1.477500000E+04,0.8301,512.1,45.889,2.350000000E+04
504,  2023/11/07,9:32:59,122,229.55,230.07,229.98,38.488,38.402,38.416,50.002,2.200000000E+04,2.650500000E+04,1.478200000E+04,0.83,512.1,45.889,2.350000000E+04
505,  2023/11/07,9:32:59,325,229.53,230.08,230.01,38.511,38.418,38.43,49.999,2.201400000E+04,2.651800000E+04,1.478500000E+04,0.8302,512.11,45.889,2.350000000E+04
506,  2023/11/07,9:32:59,526,229.73,230.07,230.18,38.47,38.412,38.395,49.996,2.201600000E+04,2.651300000E+04,1.477300000E+04,0.8304,512.11,45.889,2.350000000E+04
507,  2023/11/07,9:32:59,727,229.74,229.92,230.01,38.459,38.43,38.414,50,2.200000000E+04,2.650700000E+04,1.478600000E+04,0.83,512.1,45.889,2.350000000E+04
508,  2023/11/07,9:32:59,926,229.62,229.88,230.08,38.471,38.427,38.394,50.003,2.199500000E+04,2.650100000E+04,1.478200000E+04,0.83,512.1,45.889,2.350000000E+04
509,  2023/11/07,9:33:00,128,229.59,229.91,230.22,38.495,38.441,38.389,49.998,2.200800000E+04,2.651400000E+04,1.478700000E+04,0.8301,512.11,45.889,2.350000000E+04
510,  2023/11/07,9:33:00,325,229.53,229.95,230.08,38.48,38.41,38.388,49.995,2.199300000E+04,2.649700000E+04,1.477800000E+04,0.83,512.1,45.889,2.350000000E+04
511,  2023/11/07,9:33:00,527,229.55,230,229.98,38.467,38.391,38.395,50,2.197800000E+04,2.649000000E+04,1.478800000E+04,0.8297,512.1,45.889,2.350000000E+04
512,  2023/11/07,9:33:00,726,229.68,229.88,230.13,38.43,38.397,38.355,50.002,2.198000000E+04,2.648000000E+04,1.476800000E+04,0.8301,512.09,45.890,2.350000000E+04
513,  2023/11/07,9:33:00,923,229.54,230.1,230.07,38.506,38.413,38.417,49.998,2.201100000E+04,2.651600000E+04,1.478500000E+04,0.8301,512.1,45.889,2.350000000E+04
514,  2023/11/07,9:33:01,127,229.75,230.11,230.04,38.458,38.398,38.409,49.995,2.200500000E+04,2.650700000E+04,1.477800000E+04,0.8302,512.1,45.889,2.350000000E+04
515,  2023/11/07,9:33:01,328,229.64,230.04,230.04,38.475,38.407,38.408,49.999,2.199900000E+04,2.650600000E+04,1.478500000E+04,0.83,512.11,45.889,2.350000000E+04
516,  2023/11/07,9:33:01,522,229.71,229.96,230.07,38.475,38.433,38.414,50.004,2.201600000E+04,2.651400000E+04,1.477500000E+04,0.8304,512.09,45.890,2.350000000E+04
517,  2023/11/07,9:33:01,726,229.56,230.11,230.08,38.494,38.402,38.407,49.999,2.201500000E+04,2.651000000E+04,1.476800000E+04,0.8304,512.11,45.889,2.350000000E+04
518,  2023/11/07,9:33:01,926,229.74,229.93,230.15,38.47,38.437,38.401,49.994,2.201000000E+04,2.651400000E+04,1.478400000E+04,0.8301,512.1,45.889,2.350000000E+04
519,  2023/11/07,9:33:02,125,229.74,230.04,230.14,38.427,38.378,38.361,49.999,2.198600000E+04,2.648500000E+04,1.476800000E+04,0.8301,512.11,45.889,2.350000000E+04
520,  2023/11/07,9:33:02,324,229.72,230.02,230.01,38.437,38.386,38.388,50.005,2.197800000E+04,2.648900000E+04,1.478600000E+04,0.8297,512.09,45.890,2.350000000E+04
521,  2023/11/07,9:33:02,524,229.64,230.05,230.18,38.449,38.38,38.358,50,2.198700000E+04,2.648800000E+04,1.477100000E+04,0.8301,512.11,45.889,2.350000000E+04
522,  2023/11/07,9:33:02,721,229.58,229.99,230.01,38.491,38.421,38.419,49.996,2.200700000E+04,2.651000000E+04,1.478100000E+04,0.8301,512.11,45.889,2.350000000E+04
523,  2023/11/07,9:33:02,923,229.65,229.97,230.07,38.48,38.427,38.41,50,2.201300000E+04,2.651100000E+04,1.477300000E+04,0.8303,512.09,45.890,2.350000000E+04
524,  2023/11/07,9:33:03,128,229.72,229.87,230.16,38.438,38.413,38.365,49.999,2.199100000E+04,2.649000000E+04,1.476800000E+04,0.8302,512.11,45.889,2.350000000E+04
525,  2023/11/07,9:33:03,329,229.53,230.06,230.01,38.492,38.403,38.411,50.001,2.200000000E+04,2.650500000E+04,1.478200000E+04,0.83,512.11,45.889,2.350000000E+04
526,  2023/11/07,9:33:03,528,229.55,229.91,230.01,38.477,38.416,38.4,49.998,2.198800000E+04,2.649700000E+04,1.478500000E+04,0.8298,512.11,45.889,2.350000000E+04
527,  2023/11/07,9:33:03,725,229.59,229.88,230.22,38.47,38.421,38.365,50,2.199800000E+04,2.649700000E+04,1.477100000E+04,0.8302,512.09,45.890,2.350000000E+04
528,  2023/11/07,9:33:03,925,229.62,230,230.07,38.474,38.41,38.398,50.002,2.200300000E+04,2.650300000E+04,1.477400000E+04,0.8302,512.1,45.889,2.350000000E+04
529,  2023/11/07,9:33:04,127,229.66,229.91,230.13,38.474,38.432,38.396,49.999,2.200900000E+04,2.650800000E+04,1.477400000E+04,0.8303,512.09,45.890,2.350000000E+04
530,  2023/11/07,9:33:04,329,229.68,229.9,230.18,38.464,38.427,38.38,49.996,2.200600000E+04,2.650300000E+04,1.477000000E+04,0.8303,512.1,45.889,2.350000000E+04
531,  2023/11/07,9:33:04,523,229.62,230.05,230.24,38.481,38.409,38.377,49.999,2.200600000E+04,2.650800000E+04,1.477800000E+04,0.8302,512.11,45.889,2.350000000E+04
532,  2023/11/07,9:33:04,722,229.62,230.07,230.12,38.468,38.393,38.384,50.005,2.199900000E+04,2.649900000E+04,1.477300000E+04,0.8302,512.1,45.889,2.350000000E+04
533,  2023/11/07,9:33:04,927,229.64,229.98,229.98,38.483,38.426,38.427,49.998,2.200500000E+04,2.651200000E+04,1.478700000E+04,0.83,512.11,45.889,2.350000000E+04
534,  2023/11/07,9:33:05,122,229.52,230.03,230.11,38.474,38.39,38.376,49.993,2.198400000E+04,2.649200000E+04,1.478200000E+04,0.8298,512.1,45.889,2.350000000E+04
535,  2023/11/07,9:33:05,325,229.61,230.02,230.02,38.462,38.394,38.394,50,2.198300000E+04,2.649400000E+04,1.478700000E+04,0.8297,512.1,45.889,2.350000000E+04
536,  2023/11/07,9:33:05,524,229.69,230.06,230.06,38.469,38.408,38.407,50.004,2.200200000E+04,2.650800000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
537,  2023/11/07,9:33:05,723,229.65,230.04,229.96,38.464,38.4,38.412,49.999,2.199800000E+04,2.650000000E+04,1.477700000E+04,0.8301,512.11,45.889,2.350000000E+04
538,  2023/11/07,9:33:05,927,229.71,230.08,230.14,38.46,38.399,38.388,49.995,2.200100000E+04,2.650400000E+04,1.477900000E+04,0.8301,512.09,45.890,2.350000000E+04
539,  2023/11/07,9:33:06,124,229.66,229.94,230.04,38.466,38.418,38.402,50,2.200400000E+04,2.650200000E+04,1.477100000E+04,0.8303,512.11,45.889,2.350000000E+04
540,  2023/11/07,9:33:06,327,229.63,229.94,230.11,38.459,38.407,38.379,50.004,2.199600000E+04,2.649400000E+04,1.476800000E+04,0.8302,512.09,45.890,2.350000000E+04
541,  2023/11/07,9:33:06,523,229.57,229.98,230.11,38.462,38.392,38.372,50,2.199000000E+04,2.648900000E+04,1.476900000E+04,0.8302,512.1,45.889,2.350000000E+04
542,  2023/11/07,9:33:06,727,229.56,229.89,230.22,38.479,38.425,38.369,49.995,2.200300000E+04,2.650000000E+04,1.476800000E+04,0.8303,512.09,45.890,2.350000000E+04
543,  2023/11/07,9:33:06,925,229.61,230.08,230.19,38.491,38.413,38.394,49.998,2.200900000E+04,2.651400000E+04,1.478500000E+04,0.8301,512.11,45.889,2.350000000E+04
544,  2023/11/07,9:33:07,123,229.53,229.88,230.08,38.5,38.443,38.408,50.001,2.201400000E+04,2.651100000E+04,1.477300000E+04,0.8304,512.1,45.889,2.350000000E+04
545,  2023/11/07,9:33:07,327,229.67,229.95,230.01,38.458,38.412,38.401,49.999,2.200000000E+04,2.649800000E+04,1.476900000E+04,0.8303,512.1,45.889,2.350000000E+04
546,  2023/11/07,9:33:07,527,229.66,230.05,230.04,38.45,38.384,38.386,49.998,2.198500000E+04,2.649100000E+04,1.478000000E+04,0.8299,512.09,45.890,2.350000000E+04
547,  2023/11/07,9:33:07,721,229.55,229.97,230.19,38.469,38.399,38.363,50.002,2.198600000E+04,2.649200000E+04,1.478000000E+04,0.8299,512.11,45.889,2.350000000E+04
548,  2023/11/07,9:33:07,927,229.69,230.01,230.07,38.456,38.403,38.393,49.998,2.199100000E+04,2.649900000E+04,1.478400000E+04,0.8299,512.09,45.890,2.350000000E+04
549,  2023/11/07,9:33:08,122,229.58,230.05,230.15,38.472,38.393,38.376,49.999,2.199600000E+04,2.649700000E+04,1.477400000E+04,0.8301,512.1,45.889,2.350000000E+04
550,  2023/11/07,9:33:08,323,229.62,230.1,230.1,38.491,38.411,38.411,49.997,2.201500000E+04,2.651500000E+04,1.477700000E+04,0.8303,512.1,45.889,2.350000000E+04
551,  2023/11/07,9:33:08,522,229.59,229.91,230.16,38.485,38.431,38.389,49.997,2.200200000E+04,2.650700000E+04,1.478200000E+04,0.83,512.09,45.890,2.350000000E+04
552,  2023/11/07,9:33:08,727,229.51,230.05,230.1,38.488,38.397,38.389,50.001,2.199100000E+04,2.650000000E+04,1.478600000E+04,0.8298,512.1,45.889,2.350000000E+04
553,  2023/11/07,9:33:08,926,229.61,230.04,230.22,38.477,38.405,38.375,50.003,2.200800000E+04,2.650400000E+04,1.476900000E+04,0.8304,512.1,45.889,2.350000000E+04
554,  2023/11/07,9:33:09,125,229.61,229.95,230.18,38.488,38.432,38.393,49.998,2.200600000E+04,2.651200000E+04,1.478600000E+04,0.83,512.09,45.890,2.350000000E+04
555,  2023/11/07,9:33:09,327,229.66,229.92,230.04,38.458,38.415,38.395,49.996,2.199900000E+04,2.649700000E+04,1.477000000E+04,0.8302,512.11,45.889,2.350000000E+04
556,  2023/11/07,9:33:09,523,229.68,229.91,230.15,38.448,38.409,38.369,50.002,2.198700000E+04,2.649200000E+04,1.477900000E+04,0.8299,512.11,45.889,2.350000000E+04
557,  2023/11/07,9:33:09,722,229.56,229.93,230.17,38.469,38.408,38.367,50.003,2.199000000E+04,2.649300000E+04,1.477500000E+04,0.83,512.09,45.890,2.350000000E+04
558,  2023/11/07,9:33:09,929,229.67,230,230.05,38.465,38.41,38.402,49.999,2.200700000E+04,2.650300000E+04,1.476900000E+04,0.8304,512.11,45.889,2.350000000E+04
559,  2023/11/07,9:33:10,128,229.52,229.96,230.06,38.496,38.423,38.406,49.996,2.200700000E+04,2.650700000E+04,1.477500000E+04,0.8302,512.09,45.890,2.350000000E+04
560,  2023/11/07,9:33:10,329,229.7,229.89,230.18,38.476,38.445,38.396,50.001,2.201400000E+04,2.651400000E+04,1.477700000E+04,0.8303,512.1,45.889,2.350000000E+04
561,  2023/11/07,9:33:10,523,229.56,230.04,230.08,38.507,38.427,38.42,50.005,2.201400000E+04,2.651900000E+04,1.478600000E+04,0.8301,512.09,45.890,2.350000000E+04
562,  2023/11/07,9:33:10,723,229.52,229.95,230.04,38.504,38.431,38.417,49.996,2.200400000E+04,2.651200000E+04,1.478800000E+04,0.83,512.1,45.889,2.350000000E+04
563,  2023/11/07,9:33:10,927,229.7,229.99,230.24,38.453,38.404,38.363,49.996,2.200100000E+04,2.649800000E+04,1.476800000E+04,0.8303,512.1,45.889,2.350000000E+04
564,  2023/11/07,9:33:11,122,229.53,229.99,230.16,38.484,38.408,38.379,50.001,2.199100000E+04,2.650000000E+04,1.478700000E+04,0.8298,512.1,45.889,2.350000000E+04
565,  2023/11/07,9:33:11,324,229.62,230,230.14,38.464,38.399,38.377,50.005,2.198900000E+04,2.649600000E+04,1.478300000E+04,0.8299,512.1,45.889,2.350000000E+04
566,  2023/11/07,9:33:11,522,229.58,229.98,230.13,38.47,38.404,38.378,50.001,2.199100000E+04,2.649600000E+04,1.477900000E+04,0.83,512.11,45.889,2.350000000E+04
567,  2023/11/07,9:33:11,724,229.52,230.01,230.17,38.482,38.4,38.373,49.996,2.199600000E+04,2.649700000E+04,1.477400000E+04,0.8301,512.1,45.889,2.350000000E+04
568,  2023/11/07,9:33:11,927,229.57,230.02,230.13,38.473,38.398,38.38,49.999,2.199800000E+04,2.649700000E+04,1.477000000E+04,0.8302,512.11,45.889,2.350000000E+04
569,  2023/11/07,9:33:12,125,229.65,229.91,230.1,38.48,38.437,38.405,50.003,2.200300000E+04,2.651100000E+04,1.478800000E+04,0.83,512.11,45.889,2.350000000E+04
570,  2023/11/07,9:33:12,326,229.72,230.06,230.16,38.442,38.386,38.369,49.999,2.199200000E+04,2.649300000E+04,1.477200000E+04,0.8301,512.11,45.889,2.350000000E+04
571,  2023/11/07,9:33:12,522,229.62,230.08,230.05,38.472,38.396,38.4,49.997,2.199900000E+04,2.650200000E+04,1.477900000E+04,0.8301,512.1,45.889,2.350000000E+04
572,  2023/11/07,9:33:12,723,229.55,229.91,230.07,38.488,38.429,38.401,50,2.200400000E+04,2.650500000E+04,1.477700000E+04,0.8302,512.1,45.889,2.350000000E+04
573,  2023/11/07,9:33:12,923,229.68,229.99,230.05,38.462,38.411,38.4,50.002,2.200200000E+04,2.650200000E+04,1.477300000E+04,0.8302,512.09,45.890,2.350000000E+04
574,  2023/11/07,9:33:13,123,229.65,230.06,230.15,38.469,38.4,38.385,49.997,2.200000000E+04,2.650300000E+04,1.477900000E+04,0.8301,512.09,45.890,2.350000000E+04
575,  2023/11/07,9:33:13,328,229.53,229.88,230.08,38.477,38.419,38.385,49.999,2.199500000E+04,2.649500000E+04,1.477200000E+04,0.8302,512.1,45.889,2.350000000E+04
576,  2023/11/07,9:33:13,523,229.56,229.98,230.19,38.469,38.399,38.364,50.002,2.199100000E+04,2.649300000E+04,1.477400000E+04,0.8301,512.1,45.889,2.350000000E+04
577,  2023/11/07,9:33:13,725,229.71,230.1,230.02,38.446,38.38,38.394,50.001,2.198600000E+04,2.649400000E+04,1.478300000E+04,0.8298,512.09,45.890,2.350000000E+04
