Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
419,  2023/11/08,13:38:26,130,229.67,229.89,229.76,21.152,21.132,21.144,50.001,-5.760000000E+02,1.457400000E+04,1.456300000E+04,-0.0395,153.62,2.474,-3.800000000E+02
420,  2023/11/08,13:38:26,330,229.65,229.96,229.82,21.139,21.111,21.124,50.002,-5.720000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.61,2.480,-3.810000000E+02
421,  2023/11/08,13:38:26,536,229.62,229.93,229.74,21.136,21.109,21.125,50,-5.730000000E+02,1.456000000E+04,1.454900000E+04,-0.0394,153.61,2.493,-3.830000000E+02
422,  2023/11/08,13:38:26,735,229.51,229.96,229.82,21.167,21.126,21.138,49.995,-5.720000000E+02,1.457400000E+04,1.456300000E+04,-0.0392,153.62,2.480,-3.810000000E+02
423,  2023/11/08,13:38:26,932,229.49,230.12,229.76,21.157,21.099,21.132,50.003,-5.740000000E+02,1.456600000E+04,1.455500000E+04,-0.0394,153.61,2.480,-3.810000000E+02
424,  2023/11/08,13:38:27,128,229.52,230.06,229.7,21.162,21.111,21.145,50,-5.760000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.61,2.506,-3.850000000E+02
425,  2023/11/08,13:38:27,330,229.52,230.1,229.85,21.159,21.105,21.128,49.996,-5.700000000E+02,1.456900000E+04,1.455800000E+04,-0.0391,153.61,2.474,-3.800000000E+02
426,  2023/11/08,13:38:27,536,229.53,230.06,229.76,21.166,21.118,21.145,50,-5.720000000E+02,1.457500000E+04,1.456400000E+04,-0.0392,153.61,2.461,-3.780000000E+02
427,  2023/11/08,13:38:27,730,229.59,230.03,229.82,21.157,21.116,21.135,50,-5.720000000E+02,1.457200000E+04,1.456100000E+04,-0.0393,153.61,2.480,-3.810000000E+02
428,  2023/11/08,13:38:27,931,229.53,229.95,229.82,21.15,21.112,21.124,50.001,-5.760000000E+02,1.456400000E+04,1.455300000E+04,-0.0395,153.62,2.500,-3.840000000E+02
429,  2023/11/08,13:38:28,131,229.61,229.94,229.71,21.139,21.108,21.13,49.998,-5.740000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.61,2.513,-3.860000000E+02
430,  2023/11/08,13:38:28,328,229.48,229.96,229.73,21.146,21.103,21.123,50.001,-5.750000000E+02,1.455800000E+04,1.454700000E+04,-0.0395,153.6,2.507,-3.850000000E+02
431,  2023/11/08,13:38:28,531,229.63,229.95,229.75,21.149,21.119,21.137,50,-5.750000000E+02,1.456900000E+04,1.455800000E+04,-0.0395,153.61,2.513,-3.860000000E+02
432,  2023/11/08,13:38:28,735,229.64,230.02,229.75,21.13,21.095,21.12,49.997,-5.790000000E+02,1.455700000E+04,1.454500000E+04,-0.0398,153.61,2.506,-3.850000000E+02
433,  2023/11/08,13:38:28,935,229.68,230,229.72,21.154,21.125,21.15,50,-5.700000000E+02,1.457600000E+04,1.456500000E+04,-0.0391,153.62,2.480,-3.810000000E+02
434,  2023/11/08,13:38:29,134,229.61,229.94,229.86,21.153,21.123,21.13,50.002,-5.690000000E+02,1.457100000E+04,1.456000000E+04,-0.0391,153.61,2.480,-3.810000000E+02
435,  2023/11/08,13:38:29,334,229.59,230.04,229.72,21.138,21.096,21.126,49.996,-5.730000000E+02,1.455900000E+04,1.454800000E+04,-0.0394,153.61,2.480,-3.810000000E+02
436,  2023/11/08,13:38:29,531,229.54,230.01,229.86,21.142,21.099,21.113,50.002,-5.670000000E+02,1.455900000E+04,1.454800000E+04,-0.0389,153.61,2.461,-3.780000000E+02
437,  2023/11/08,13:38:29,736,229.59,230,229.82,21.154,21.116,21.132,50.002,-5.700000000E+02,1.457000000E+04,1.455900000E+04,-0.0391,153.62,2.467,-3.790000000E+02
438,  2023/11/08,13:38:29,935,229.68,229.99,229.75,21.138,21.109,21.132,49.997,-5.740000000E+02,1.456500000E+04,1.455400000E+04,-0.0394,153.6,2.487,-3.820000000E+02
439,  2023/11/08,13:38:30,130,229.57,229.92,229.9,21.16,21.128,21.129,50,-5.690000000E+02,1.457300000E+04,1.456200000E+04,-0.039,153.61,2.467,-3.790000000E+02
440,  2023/11/08,13:38:30,332,229.64,229.92,229.83,21.137,21.112,21.12,50,-5.740000000E+02,1.456200000E+04,1.455100000E+04,-0.0394,153.6,2.474,-3.800000000E+02
441,  2023/11/08,13:38:30,536,229.6,229.96,229.64,21.137,21.104,21.133,50,-5.770000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.62,2.480,-3.810000000E+02
442,  2023/11/08,13:38:30,733,229.68,230.13,229.8,21.154,21.113,21.143,49.999,-5.790000000E+02,1.457600000E+04,1.456400000E+04,-0.0397,153.62,2.493,-3.830000000E+02
443,  2023/11/08,13:38:30,935,229.53,229.99,229.73,21.15,21.109,21.132,50.002,-5.670000000E+02,1.456400000E+04,1.455300000E+04,-0.0389,153.61,2.448,-3.760000000E+02
444,  2023/11/08,13:38:31,131,229.46,230.07,229.7,21.163,21.106,21.141,49.999,-5.760000000E+02,1.456800000E+04,1.455700000E+04,-0.0395,153.6,2.474,-3.800000000E+02
445,  2023/11/08,13:38:31,332,229.55,229.96,229.82,21.162,21.123,21.137,50,-5.710000000E+02,1.457300000E+04,1.456200000E+04,-0.0392,153.6,2.474,-3.800000000E+02
446,  2023/11/08,13:38:31,535,229.57,229.99,229.81,21.135,21.097,21.113,50.002,-5.730000000E+02,1.455600000E+04,1.454500000E+04,-0.0394,153.62,2.487,-3.820000000E+02
447,  2023/11/08,13:38:31,735,229.55,229.98,229.68,21.147,21.108,21.135,49.998,-5.770000000E+02,1.456300000E+04,1.455200000E+04,-0.0396,153.61,2.493,-3.830000000E+02
448,  2023/11/08,13:38:31,935,229.48,230.14,229.76,21.155,21.095,21.129,49.998,-5.720000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.6,2.487,-3.820000000E+02
449,  2023/11/08,13:38:32,131,229.6,230.09,229.74,21.16,21.115,21.147,50.001,-5.680000000E+02,1.457500000E+04,1.456400000E+04,-0.039,153.6,2.454,-3.770000000E+02
450,  2023/11/08,13:38:32,332,229.58,229.99,229.85,21.152,21.113,21.127,49.999,-5.740000000E+02,1.456800000E+04,1.455700000E+04,-0.0394,153.61,2.493,-3.830000000E+02
451,  2023/11/08,13:38:32,536,229.54,230,229.78,21.144,21.101,21.122,49.999,-5.780000000E+02,1.456000000E+04,1.454900000E+04,-0.0397,153.6,2.493,-3.830000000E+02
452,  2023/11/08,13:38:32,734,229.46,229.95,229.72,21.173,21.128,21.149,50,-5.720000000E+02,1.457500000E+04,1.456400000E+04,-0.0392,153.61,2.474,-3.800000000E+02
453,  2023/11/08,13:38:32,934,229.5,230.08,229.69,21.147,21.094,21.13,50.002,-5.690000000E+02,1.456000000E+04,1.454900000E+04,-0.0391,153.61,2.467,-3.790000000E+02
454,  2023/11/08,13:38:33,128,229.59,230.05,229.73,21.149,21.108,21.136,49.995,-5.740000000E+02,1.456700000E+04,1.455600000E+04,-0.0394,153.62,2.474,-3.800000000E+02
455,  2023/11/08,13:38:33,332,229.57,230.15,229.84,21.138,21.085,21.113,50,-5.670000000E+02,1.455800000E+04,1.454700000E+04,-0.0389,153.61,2.474,-3.800000000E+02
456,  2023/11/08,13:38:33,536,229.54,230.04,229.74,21.157,21.111,21.138,50.001,-5.740000000E+02,1.456900000E+04,1.455800000E+04,-0.0394,153.62,2.474,-3.800000000E+02
457,  2023/11/08,13:38:33,731,229.57,230.08,229.86,21.137,21.089,21.11,49.997,-5.770000000E+02,1.455700000E+04,1.454600000E+04,-0.0396,153.61,2.474,-3.800000000E+02
458,  2023/11/08,13:38:33,934,229.57,230.06,229.83,21.137,21.091,21.113,50.002,-5.660000000E+02,1.455700000E+04,1.454600000E+04,-0.0389,153.6,2.461,-3.780000000E+02
459,  2023/11/08,13:38:34,132,229.49,230.13,229.72,21.144,21.085,21.123,49.997,-5.690000000E+02,1.455700000E+04,1.454600000E+04,-0.0391,153.6,2.448,-3.760000000E+02
460,  2023/11/08,13:38:34,328,229.56,230.13,229.77,21.14,21.089,21.121,50,-5.680000000E+02,1.455900000E+04,1.454800000E+04,-0.039,153.62,2.454,-3.770000000E+02
461,  2023/11/08,13:38:34,530,229.56,230.11,229.78,21.149,21.099,21.129,49.999,-5.730000000E+02,1.456500000E+04,1.455400000E+04,-0.0393,153.61,2.500,-3.840000000E+02
462,  2023/11/08,13:38:34,733,229.6,229.98,229.88,21.144,21.109,21.118,50.003,-5.740000000E+02,1.456400000E+04,1.455300000E+04,-0.0394,153.62,2.500,-3.840000000E+02
463,  2023/11/08,13:38:34,933,229.51,230.04,229.82,21.145,21.096,21.117,50,-5.720000000E+02,1.455900000E+04,1.454800000E+04,-0.0393,153.6,2.480,-3.810000000E+02
464,  2023/11/08,13:38:35,130,229.58,230.14,229.87,21.137,21.086,21.11,49.998,-5.700000000E+02,1.455800000E+04,1.454700000E+04,-0.0392,153.6,2.487,-3.820000000E+02
465,  2023/11/08,13:38:35,328,229.47,230.09,229.82,21.144,21.088,21.112,50,-5.670000000E+02,1.455600000E+04,1.454500000E+04,-0.039,153.62,2.467,-3.790000000E+02
466,  2023/11/08,13:38:35,536,229.5,230.06,229.85,21.152,21.1,21.12,49.999,-5.740000000E+02,1.456300000E+04,1.455200000E+04,-0.0394,153.62,2.500,-3.840000000E+02
467,  2023/11/08,13:38:35,735,229.46,230.09,229.83,21.174,21.117,21.14,49.997,-5.660000000E+02,1.457600000E+04,1.456500000E+04,-0.0388,153.61,2.441,-3.750000000E+02
468,  2023/11/08,13:38:35,932,229.59,230,229.9,21.161,21.123,21.132,50.002,-5.700000000E+02,1.457500000E+04,1.456400000E+04,-0.0391,153.61,2.441,-3.750000000E+02
469,  2023/11/08,13:38:36,133,229.48,229.95,229.73,21.158,21.115,21.135,50.001,-5.690000000E+02,1.456600000E+04,1.455500000E+04,-0.0391,153.6,2.454,-3.770000000E+02
470,  2023/11/08,13:38:36,331,229.52,229.98,229.84,21.146,21.103,21.116,49.997,-5.640000000E+02,1.456000000E+04,1.454900000E+04,-0.0387,153.61,2.454,-3.770000000E+02
471,  2023/11/08,13:38:36,534,229.47,229.97,229.81,21.15,21.104,21.119,50.002,-5.670000000E+02,1.456000000E+04,1.454900000E+04,-0.0389,153.61,2.461,-3.780000000E+02
472,  2023/11/08,13:38:36,732,229.48,230.01,229.95,21.161,21.112,21.118,49.998,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.62,2.487,-3.820000000E+02
473,  2023/11/08,13:38:36,933,229.62,229.97,229.73,21.158,21.126,21.148,49.999,-5.790000000E+02,1.457500000E+04,1.456300000E+04,-0.0397,153.61,2.519,-3.870000000E+02
474,  2023/11/08,13:38:37,130,229.47,230.13,229.91,21.171,21.109,21.13,50,-5.790000000E+02,1.457400000E+04,1.456200000E+04,-0.0397,153.62,2.493,-3.830000000E+02
475,  2023/11/08,13:38:37,332,229.44,230.1,229.89,21.17,21.11,21.129,50.002,-5.730000000E+02,1.457200000E+04,1.456100000E+04,-0.0393,153.6,2.467,-3.790000000E+02
476,  2023/11/08,13:38:37,536,229.55,229.96,229.73,21.166,21.129,21.149,49.998,-5.730000000E+02,1.457600000E+04,1.456500000E+04,-0.0393,153.6,2.454,-3.770000000E+02
477,  2023/11/08,13:38:37,731,229.56,229.99,229.9,21.136,21.096,21.105,50.001,-5.700000000E+02,1.455600000E+04,1.454500000E+04,-0.0392,153.62,2.467,-3.790000000E+02
478,  2023/11/08,13:38:37,930,229.45,230.09,229.84,21.174,21.115,21.138,49.998,-5.750000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.6,2.454,-3.770000000E+02
479,  2023/11/08,13:38:38,134,229.48,230.02,229.87,21.152,21.103,21.116,49.999,-5.730000000E+02,1.456200000E+04,1.455100000E+04,-0.0393,153.61,2.480,-3.810000000E+02
480,  2023/11/08,13:38:38,334,229.53,230,229.84,21.159,21.116,21.131,50.001,-5.650000000E+02,1.457000000E+04,1.455900000E+04,-0.0388,153.61,2.422,-3.720000000E+02
481,  2023/11/08,13:38:38,531,229.61,229.97,229.89,21.159,21.126,21.133,50,-5.640000000E+02,1.457500000E+04,1.456400000E+04,-0.0387,153.6,2.448,-3.760000000E+02
482,  2023/11/08,13:38:38,730,229.6,229.98,229.73,21.16,21.125,21.148,49.999,-5.740000000E+02,1.457500000E+04,1.456400000E+04,-0.0394,153.61,2.480,-3.810000000E+02
483,  2023/11/08,13:38:38,934,229.54,230.08,229.9,21.157,21.107,21.124,49.997,-5.730000000E+02,1.456900000E+04,1.455800000E+04,-0.0393,153.6,2.461,-3.780000000E+02
484,  2023/11/08,13:38:39,134,229.54,230.11,229.9,21.164,21.112,21.131,50.001,-5.690000000E+02,1.457400000E+04,1.456300000E+04,-0.039,153.61,2.467,-3.790000000E+02
485,  2023/11/08,13:38:39,330,229.62,229.99,229.81,21.155,21.121,21.138,49.996,-5.750000000E+02,1.457300000E+04,1.456200000E+04,-0.0395,153.61,2.506,-3.850000000E+02
486,  2023/11/08,13:38:39,533,229.64,230.14,229.9,21.153,21.108,21.129,49.999,-5.770000000E+02,1.457300000E+04,1.456200000E+04,-0.0396,153.61,2.500,-3.840000000E+02
487,  2023/11/08,13:38:39,730,229.6,230.15,229.88,21.148,21.098,21.123,50,-5.770000000E+02,1.456700000E+04,1.455600000E+04,-0.0396,153.61,2.487,-3.820000000E+02
488,  2023/11/08,13:38:39,934,229.59,230.12,229.78,21.157,21.107,21.139,49.999,-5.730000000E+02,1.457200000E+04,1.456100000E+04,-0.0393,153.62,2.480,-3.810000000E+02
489,  2023/11/08,13:38:40,132,229.53,230.02,229.83,21.162,21.118,21.134,50,-5.710000000E+02,1.457200000E+04,1.456100000E+04,-0.0392,153.62,2.474,-3.800000000E+02
490,  2023/11/08,13:38:40,329,229.58,229.9,229.79,21.163,21.134,21.144,50,-5.740000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.61,2.487,-3.820000000E+02
491,  2023/11/08,13:38:40,532,229.46,229.96,229.92,21.151,21.105,21.109,49.997,-5.600000000E+02,1.456000000E+04,1.454900000E+04,-0.0385,153.62,2.422,-3.720000000E+02
492,  2023/11/08,13:38:40,732,229.56,230.04,229.82,21.14,21.096,21.117,50.003,-5.690000000E+02,1.455900000E+04,1.454800000E+04,-0.0391,153.6,2.454,-3.770000000E+02
493,  2023/11/08,13:38:40,935,229.52,229.97,229.92,21.141,21.101,21.104,49.998,-5.670000000E+02,1.455700000E+04,1.454600000E+04,-0.039,153.61,2.441,-3.750000000E+02
494,  2023/11/08,13:38:41,131,229.58,230.02,229.95,21.155,21.113,21.121,50.001,-5.780000000E+02,1.457000000E+04,1.455900000E+04,-0.0397,153.61,2.493,-3.830000000E+02
495,  2023/11/08,13:38:41,330,229.65,230.07,229.75,21.131,21.091,21.122,50,-5.780000000E+02,1.455800000E+04,1.454700000E+04,-0.0397,153.61,2.500,-3.840000000E+02
496,  2023/11/08,13:38:41,536,229.58,230.06,229.76,21.152,21.107,21.135,49.998,-5.780000000E+02,1.456800000E+04,1.455700000E+04,-0.0397,153.62,2.493,-3.830000000E+02
497,  2023/11/08,13:38:41,731,229.46,229.93,229.85,21.169,21.124,21.133,49.999,-5.780000000E+02,1.457200000E+04,1.456100000E+04,-0.0397,153.62,2.480,-3.810000000E+02
498,  2023/11/08,13:38:41,932,229.56,229.94,229.85,21.154,21.118,21.127,50.002,-5.700000000E+02,1.456800000E+04,1.455700000E+04,-0.0391,153.6,2.493,-3.830000000E+02
499,  2023/11/08,13:38:42,130,229.51,229.92,229.75,21.157,21.118,21.135,49.998,-5.720000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.62,2.487,-3.820000000E+02
500,  2023/11/08,13:38:42,333,229.62,229.97,229.91,21.147,21.114,21.12,50.001,-5.760000000E+02,1.456700000E+04,1.455600000E+04,-0.0395,153.61,2.500,-3.840000000E+02
501,  2023/11/08,13:38:42,535,229.48,229.89,229.86,21.149,21.112,21.114,50.001,-5.770000000E+02,1.456000000E+04,1.454900000E+04,-0.0396,153.61,2.500,-3.840000000E+02
502,  2023/11/08,13:38:42,735,229.56,229.95,229.93,21.165,21.129,21.131,49.999,-5.720000000E+02,1.457600000E+04,1.456500000E+04,-0.0392,153.62,2.480,-3.810000000E+02
503,  2023/11/08,13:38:42,930,229.67,230.03,229.91,21.148,21.114,21.126,50.002,-5.680000000E+02,1.457100000E+04,1.456000000E+04,-0.039,153.62,2.454,-3.770000000E+02
504,  2023/11/08,13:38:43,131,229.59,230.03,229.79,21.151,21.11,21.132,49.999,-5.660000000E+02,1.456800000E+04,1.455700000E+04,-0.0389,153.62,2.461,-3.780000000E+02
505,  2023/11/08,13:38:43,330,229.57,230.08,229.81,21.14,21.093,21.117,49.997,-5.800000000E+02,1.455900000E+04,1.454700000E+04,-0.0398,153.6,2.493,-3.830000000E+02
506,  2023/11/08,13:38:43,530,229.57,229.96,229.83,21.144,21.108,21.12,50,-5.730000000E+02,1.456200000E+04,1.455100000E+04,-0.0393,153.61,2.461,-3.780000000E+02
507,  2023/11/08,13:38:43,732,229.63,229.91,229.89,21.144,21.119,21.12,50.001,-5.670000000E+02,1.456600000E+04,1.455500000E+04,-0.0389,153.62,2.467,-3.790000000E+02
508,  2023/11/08,13:38:43,929,229.65,230.09,229.91,21.147,21.106,21.123,50,-5.680000000E+02,1.456900000E+04,1.455800000E+04,-0.039,153.61,2.480,-3.810000000E+02
509,  2023/11/08,13:38:44,130,229.55,229.9,229.89,21.166,21.134,21.135,49.998,-5.790000000E+02,1.457600000E+04,1.456400000E+04,-0.0397,153.61,2.519,-3.870000000E+02
510,  2023/11/08,13:38:44,330,229.57,229.97,229.85,21.141,21.104,21.115,50.001,-5.680000000E+02,1.456000000E+04,1.454900000E+04,-0.039,153.6,2.480,-3.810000000E+02
511,  2023/11/08,13:38:44,530,229.57,229.86,229.92,21.164,21.138,21.132,49.998,-5.760000000E+02,1.457600000E+04,1.456500000E+04,-0.0395,153.62,2.467,-3.790000000E+02
512,  2023/11/08,13:38:44,733,229.54,229.92,229.82,21.166,21.13,21.14,50.002,-5.710000000E+02,1.457500000E+04,1.456400000E+04,-0.0392,153.61,2.461,-3.780000000E+02
513,  2023/11/08,13:38:44,930,229.54,229.84,229.82,21.163,21.134,21.137,49.998,-5.700000000E+02,1.457300000E+04,1.456200000E+04,-0.0391,153.6,2.461,-3.780000000E+02
514,  2023/11/08,13:38:45,131,229.67,229.94,229.84,21.127,21.103,21.112,50.002,-5.710000000E+02,1.455700000E+04,1.454600000E+04,-0.0392,153.62,2.454,-3.770000000E+02
515,  2023/11/08,13:38:45,332,229.6,230.04,229.94,21.132,21.093,21.101,49.999,-5.700000000E+02,1.455600000E+04,1.454500000E+04,-0.0392,153.6,2.467,-3.790000000E+02
516,  2023/11/08,13:38:45,536,229.6,229.92,229.82,21.16,21.13,21.14,50.001,-5.750000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.6,2.480,-3.810000000E+02
517,  2023/11/08,13:38:45,736,229.65,230.01,229.93,21.132,21.1,21.106,50.002,-5.730000000E+02,1.455900000E+04,1.454800000E+04,-0.0394,153.61,2.467,-3.790000000E+02
518,  2023/11/08,13:38:45,932,229.67,229.96,229.87,21.151,21.124,21.132,49.997,-5.710000000E+02,1.457300000E+04,1.456200000E+04,-0.0392,153.6,2.461,-3.780000000E+02
519,  2023/11/08,13:38:46,128,229.67,230.07,229.78,21.143,21.107,21.133,50,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.62,2.454,-3.770000000E+02
520,  2023/11/08,13:38:46,330,229.68,229.97,229.75,21.145,21.119,21.139,50.003,-5.700000000E+02,1.457000000E+04,1.455900000E+04,-0.0391,153.62,2.480,-3.810000000E+02
521,  2023/11/08,13:38:46,530,229.58,229.98,229.92,21.162,21.124,21.131,49.997,-5.840000000E+02,1.457500000E+04,1.456300000E+04,-0.0401,153.6,2.520,-3.870000000E+02
522,  2023/11/08,13:38:46,735,229.51,229.89,229.84,21.151,21.116,21.12,49.999,-5.730000000E+02,1.456300000E+04,1.455200000E+04,-0.0393,153.62,2.500,-3.840000000E+02
523,  2023/11/08,13:38:46,934,229.63,229.97,229.85,21.135,21.105,21.115,49.997,-5.800000000E+02,1.456000000E+04,1.454800000E+04,-0.0398,153.61,2.500,-3.840000000E+02
524,  2023/11/08,13:38:47,133,229.61,230.02,229.92,21.15,21.113,21.122,49.999,-5.710000000E+02,1.456900000E+04,1.455800000E+04,-0.0392,153.6,2.474,-3.800000000E+02
525,  2023/11/08,13:38:47,329,229.58,229.92,229.8,21.156,21.125,21.136,49.999,-5.720000000E+02,1.457100000E+04,1.456000000E+04,-0.0393,153.61,2.506,-3.850000000E+02
526,  2023/11/08,13:38:47,532,229.59,230.05,229.94,21.155,21.113,21.123,49.999,-5.740000000E+02,1.457100000E+04,1.456000000E+04,-0.0394,153.61,2.493,-3.830000000E+02
527,  2023/11/08,13:38:47,730,229.67,229.99,229.91,21.127,21.099,21.105,50.001,-5.770000000E+02,1.455700000E+04,1.454600000E+04,-0.0396,153.61,2.487,-3.820000000E+02
528,  2023/11/08,13:38:47,933,229.53,230.02,229.92,21.14,21.096,21.104,49.998,-5.750000000E+02,1.455700000E+04,1.454600000E+04,-0.0395,153.6,2.480,-3.810000000E+02
529,  2023/11/08,13:38:48,132,229.64,230.05,229.83,21.14,21.103,21.123,50,-5.730000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.6,2.480,-3.810000000E+02
530,  2023/11/08,13:38:48,331,229.68,229.86,229.8,21.154,21.138,21.143,50,-5.750000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.62,2.506,-3.850000000E+02
531,  2023/11/08,13:38:48,531,229.62,229.88,229.81,21.135,21.111,21.117,49.997,-5.730000000E+02,1.455900000E+04,1.454800000E+04,-0.0394,153.61,2.487,-3.820000000E+02
532,  2023/11/08,13:38:48,733,229.62,229.96,229.96,21.138,21.106,21.107,50.001,-5.740000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.62,2.487,-3.820000000E+02
533,  2023/11/08,13:38:48,932,229.6,229.88,229.96,21.143,21.117,21.109,50,-5.720000000E+02,1.456300000E+04,1.455200000E+04,-0.0393,153.61,2.474,-3.800000000E+02
534,  2023/11/08,13:38:49,131,229.65,229.93,229.79,21.145,21.12,21.132,50,-5.740000000E+02,1.456800000E+04,1.455700000E+04,-0.0394,153.62,2.480,-3.810000000E+02
535,  2023/11/08,13:38:49,330,229.61,230,229.91,21.133,21.097,21.105,49.998,-5.710000000E+02,1.455700000E+04,1.454600000E+04,-0.0392,153.62,2.480,-3.810000000E+02
536,  2023/11/08,13:38:49,530,229.52,229.97,229.9,21.156,21.114,21.121,50.001,-5.690000000E+02,1.456700000E+04,1.455600000E+04,-0.0391,153.62,2.493,-3.830000000E+02
537,  2023/11/08,13:38:49,732,229.61,230.05,229.93,21.14,21.1,21.111,50,-5.710000000E+02,1.456200000E+04,1.455100000E+04,-0.0392,153.61,2.487,-3.820000000E+02
538,  2023/11/08,13:38:49,935,229.68,229.89,229.77,21.14,21.12,21.131,50.002,-5.770000000E+02,1.456600000E+04,1.455500000E+04,-0.0396,153.6,2.493,-3.830000000E+02
539,  2023/11/08,13:38:50,128,229.64,229.83,229.8,21.158,21.14,21.143,49.998,-5.720000000E+02,1.457600000E+04,1.456500000E+04,-0.0392,153.61,2.467,-3.790000000E+02
540,  2023/11/08,13:38:50,333,229.67,229.98,229.76,21.149,21.121,21.141,49.998,-5.700000000E+02,1.457200000E+04,1.456100000E+04,-0.0391,153.62,2.474,-3.800000000E+02
541,  2023/11/08,13:38:50,530,229.61,230.02,229.88,21.146,21.108,21.121,50.001,-5.760000000E+02,1.456600000E+04,1.455500000E+04,-0.0395,153.61,2.493,-3.830000000E+02
542,  2023/11/08,13:38:50,731,229.55,230.03,229.91,21.165,21.12,21.131,49.998,-5.750000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.61,2.474,-3.800000000E+02
543,  2023/11/08,13:38:50,933,229.68,229.87,229.86,21.153,21.135,21.136,50.002,-5.730000000E+02,1.457500000E+04,1.456400000E+04,-0.0393,153.62,2.480,-3.810000000E+02
544,  2023/11/08,13:38:51,131,229.57,229.83,229.92,21.155,21.132,21.123,49.998,-5.730000000E+02,1.457000000E+04,1.455900000E+04,-0.0393,153.62,2.487,-3.820000000E+02
545,  2023/11/08,13:38:51,332,229.61,229.92,229.85,21.14,21.112,21.118,49.999,-5.690000000E+02,1.456200000E+04,1.455100000E+04,-0.0391,153.61,2.474,-3.800000000E+02
546,  2023/11/08,13:38:51,533,229.66,229.83,229.87,21.14,21.124,21.121,50.001,-5.700000000E+02,1.456500000E+04,1.455400000E+04,-0.0391,153.62,2.461,-3.780000000E+02
547,  2023/11/08,13:38:51,733,229.62,229.9,229.78,21.157,21.131,21.142,49.997,-5.730000000E+02,1.457400000E+04,1.456300000E+04,-0.0393,153.61,2.493,-3.830000000E+02
548,  2023/11/08,13:38:51,931,229.53,229.86,229.84,21.146,21.115,21.118,50,-5.740000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.61,2.487,-3.820000000E+02
549,  2023/11/08,13:38:52,131,229.56,229.89,229.82,21.164,21.133,21.14,49.999,-5.730000000E+02,1.457500000E+04,1.456400000E+04,-0.0393,153.6,2.493,-3.830000000E+02
550,  2023/11/08,13:38:52,329,229.49,229.96,229.76,21.16,21.117,21.135,50.001,-5.760000000E+02,1.456800000E+04,1.455700000E+04,-0.0395,153.61,2.500,-3.840000000E+02
551,  2023/11/08,13:38:52,532,229.64,229.97,229.88,21.159,21.129,21.137,49.998,-5.810000000E+02,1.457700000E+04,1.456500000E+04,-0.0399,153.61,2.513,-3.860000000E+02
552,  2023/11/08,13:38:52,736,229.52,230.01,229.88,21.157,21.112,21.124,50.001,-5.710000000E+02,1.456800000E+04,1.455700000E+04,-0.0392,153.62,2.493,-3.830000000E+02
553,  2023/11/08,13:38:52,929,229.59,229.84,229.76,21.142,21.119,21.126,49.999,-5.720000000E+02,1.456200000E+04,1.455100000E+04,-0.0393,153.6,2.487,-3.820000000E+02
554,  2023/11/08,13:38:53,130,229.53,230.02,229.94,21.153,21.108,21.116,50,-5.770000000E+02,1.456600000E+04,1.455500000E+04,-0.0396,153.61,2.519,-3.870000000E+02
555,  2023/11/08,13:38:53,330,229.55,229.85,229.74,21.141,21.114,21.124,49.998,-5.750000000E+02,1.455900000E+04,1.454800000E+04,-0.0395,153.62,2.493,-3.830000000E+02
556,  2023/11/08,13:38:53,532,229.52,229.88,229.9,21.154,21.122,21.119,49.997,-5.670000000E+02,1.456600000E+04,1.455500000E+04,-0.0389,153.62,2.487,-3.820000000E+02
557,  2023/11/08,13:38:53,733,229.57,229.83,229.81,21.158,21.135,21.136,50,-5.740000000E+02,1.457200000E+04,1.456100000E+04,-0.0394,153.6,2.507,-3.850000000E+02
558,  2023/11/08,13:38:53,930,229.63,229.9,229.87,21.151,21.127,21.129,49.997,-5.720000000E+02,1.457100000E+04,1.456000000E+04,-0.0393,153.6,2.507,-3.850000000E+02
559,  2023/11/08,13:38:54,131,229.55,229.83,229.92,21.149,21.122,21.115,49.998,-5.690000000E+02,1.456400000E+04,1.455300000E+04,-0.0391,153.61,2.474,-3.800000000E+02
560,  2023/11/08,13:38:54,334,229.6,230.04,229.73,21.147,21.106,21.135,50.003,-5.740000000E+02,1.456600000E+04,1.455500000E+04,-0.0394,153.62,2.500,-3.840000000E+02
