Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
432,  2023/11/07,9:53:14,706,229.58,230,229.91,27.533,27.483,27.493,50.002,1.200500000E+04,1.896300000E+04,1.467900000E+04,0.6331,512.11,25.385,1.300000000E+04
433,  2023/11/07,9:53:14,906,229.59,230.09,229.81,27.533,27.473,27.507,49.999,1.200500000E+04,1.896400000E+04,1.468000000E+04,0.633,512.11,25.385,1.300000000E+04
434,  2023/11/07,9:53:15,108,229.51,230.06,229.75,27.537,27.471,27.508,50.001,1.199700000E+04,1.896000000E+04,1.468200000E+04,0.6328,512.1,25.386,1.300000000E+04
435,  2023/11/07,9:53:15,311,229.67,230.15,229.94,27.521,27.463,27.488,49.997,1.200400000E+04,1.896200000E+04,1.467900000E+04,0.6331,512.11,25.385,1.300000000E+04
436,  2023/11/07,9:53:15,510,229.68,230.13,229.8,27.511,27.457,27.496,49.999,1.199500000E+04,1.895600000E+04,1.467800000E+04,0.6328,512.1,25.386,1.300000000E+04
437,  2023/11/07,9:53:15,709,229.54,229.96,229.87,27.532,27.482,27.492,50.003,1.199700000E+04,1.895900000E+04,1.468000000E+04,0.6328,512.11,25.385,1.300000000E+04
438,  2023/11/07,9:53:15,910,229.57,229.95,229.88,27.525,27.481,27.488,49.996,1.199800000E+04,1.895700000E+04,1.467700000E+04,0.6329,512.11,25.385,1.300000000E+04
439,  2023/11/07,9:53:16,109,229.54,230.02,229.88,27.532,27.474,27.491,49.999,1.199700000E+04,1.895900000E+04,1.468100000E+04,0.6328,512.1,25.386,1.300000000E+04
440,  2023/11/07,9:53:16,308,229.61,230.11,229.97,27.512,27.452,27.469,50.002,1.199900000E+04,1.895100000E+04,1.466800000E+04,0.6332,512.1,25.386,1.300000000E+04
441,  2023/11/07,9:53:16,505,229.58,230.12,229.99,27.52,27.455,27.471,49.997,1.200600000E+04,1.895400000E+04,1.466600000E+04,0.6334,512.11,25.385,1.300000000E+04
442,  2023/11/07,9:53:16,705,229.55,229.99,229.92,27.544,27.491,27.499,49.999,1.200500000E+04,1.896800000E+04,1.468500000E+04,0.6329,512.1,25.386,1.300000000E+04
443,  2023/11/07,9:53:16,907,229.57,229.99,229.87,27.527,27.476,27.491,50.003,1.200400000E+04,1.895800000E+04,1.467400000E+04,0.6332,512.11,25.385,1.300000000E+04
444,  2023/11/07,9:53:17,108,229.66,229.98,229.93,27.503,27.464,27.471,49.999,1.199700000E+04,1.894900000E+04,1.466800000E+04,0.6331,512.1,25.386,1.300000000E+04
445,  2023/11/07,9:53:17,307,229.63,230.17,229.85,27.518,27.454,27.492,49.997,1.199500000E+04,1.895700000E+04,1.468000000E+04,0.6327,512.1,25.386,1.300000000E+04
446,  2023/11/07,9:53:17,507,229.55,229.93,229.78,27.515,27.469,27.487,50.003,1.199200000E+04,1.894800000E+04,1.467000000E+04,0.6329,512.1,25.386,1.300000000E+04
447,  2023/11/07,9:53:17,710,229.62,230.11,229.96,27.516,27.458,27.476,50,1.199900000E+04,1.895500000E+04,1.467400000E+04,0.633,512.11,25.385,1.300000000E+04
448,  2023/11/07,9:53:17,906,229.56,230.16,229.92,27.514,27.442,27.47,49.995,1.198200000E+04,1.894800000E+04,1.467900000E+04,0.6324,512.1,25.386,1.300000000E+04
449,  2023/11/07,9:53:18,104,229.5,230.11,229.97,27.524,27.451,27.467,50,1.200000000E+04,1.895000000E+04,1.466700000E+04,0.6332,512.1,25.386,1.300000000E+04
450,  2023/11/07,9:53:18,309,229.61,229.99,229.95,27.525,27.48,27.484,50.005,1.199800000E+04,1.896000000E+04,1.468100000E+04,0.6328,512.1,25.386,1.300000000E+04
451,  2023/11/07,9:53:18,509,229.65,230.08,229.93,27.526,27.475,27.492,49.997,1.200000000E+04,1.896400000E+04,1.468500000E+04,0.6328,512.11,25.385,1.300000000E+04
452,  2023/11/07,9:53:18,710,229.66,230.13,229.98,27.502,27.445,27.463,49.996,1.199300000E+04,1.894800000E+04,1.466900000E+04,0.6329,512.1,25.386,1.300000000E+04
453,  2023/11/07,9:53:18,908,229.54,230,229.79,27.516,27.461,27.486,50,1.198300000E+04,1.894800000E+04,1.467800000E+04,0.6324,512.11,25.385,1.300000000E+04
454,  2023/11/07,9:53:19,110,229.59,230.01,229.96,27.519,27.468,27.474,50.004,1.199400000E+04,1.895400000E+04,1.467700000E+04,0.6328,512.1,25.386,1.300000000E+04
455,  2023/11/07,9:53:19,310,229.6,230.07,229.8,27.522,27.465,27.498,49.998,1.200300000E+04,1.895700000E+04,1.467300000E+04,0.6332,512.11,25.385,1.300000000E+04
456,  2023/11/07,9:53:19,506,229.57,230,229.81,27.524,27.473,27.495,49.997,1.199200000E+04,1.895600000E+04,1.468100000E+04,0.6326,512.11,25.385,1.300000000E+04
457,  2023/11/07,9:53:19,706,229.62,230.15,229.81,27.503,27.44,27.481,50.002,1.199000000E+04,1.894600000E+04,1.467000000E+04,0.6329,512.1,25.386,1.300000000E+04
458,  2023/11/07,9:53:19,912,229.6,230.14,229.95,27.512,27.446,27.47,50.001,1.199500000E+04,1.895000000E+04,1.467100000E+04,0.633,512.1,25.386,1.300000000E+04
459,  2023/11/07,9:53:20,110,229.66,230.12,229.89,27.51,27.455,27.483,49.995,1.199900000E+04,1.895400000E+04,1.467200000E+04,0.6331,512.09,25.386,1.300000000E+04
460,  2023/11/07,9:53:20,311,229.55,230.13,229.91,27.528,27.458,27.485,49.999,1.200100000E+04,1.895700000E+04,1.467500000E+04,0.6331,512.09,25.386,1.300000000E+04
461,  2023/11/07,9:53:20,507,229.56,230.1,229.87,27.509,27.445,27.472,50.005,1.199100000E+04,1.894500000E+04,1.466700000E+04,0.6329,512.09,25.386,1.300000000E+04
462,  2023/11/07,9:53:20,705,229.49,230.07,229.96,27.522,27.452,27.466,50,1.199200000E+04,1.894800000E+04,1.467000000E+04,0.6329,512.11,25.385,1.300000000E+04
463,  2023/11/07,9:53:20,912,229.48,230.01,229.99,27.519,27.455,27.458,49.996,1.199400000E+04,1.894500000E+04,1.466500000E+04,0.6331,512.09,25.386,1.300000000E+04
464,  2023/11/07,9:53:21,105,229.49,230.02,229.97,27.541,27.477,27.483,50.002,1.199700000E+04,1.896100000E+04,1.468300000E+04,0.6327,512.11,25.385,1.300000000E+04
465,  2023/11/07,9:53:21,310,229.54,230.12,229.96,27.522,27.452,27.471,50,1.199800000E+04,1.895200000E+04,1.467100000E+04,0.6331,512.1,25.386,1.300000000E+04
466,  2023/11/07,9:53:21,511,229.55,230.18,229.82,27.534,27.458,27.501,49.999,1.200600000E+04,1.896100000E+04,1.467600000E+04,0.6332,512.1,25.386,1.300000000E+04
467,  2023/11/07,9:53:21,705,229.66,230.06,229.74,27.506,27.458,27.496,49.996,1.199500000E+04,1.895100000E+04,1.467200000E+04,0.6329,512.1,25.386,1.300000000E+04
468,  2023/11/07,9:53:21,909,229.65,230.21,229.9,27.507,27.44,27.477,50.001,1.198500000E+04,1.895100000E+04,1.468000000E+04,0.6324,512.11,25.385,1.300000000E+04
469,  2023/11/07,9:53:22,110,229.51,230.2,229.87,27.522,27.441,27.479,50.001,1.200000000E+04,1.895000000E+04,1.466700000E+04,0.6332,512.09,25.386,1.300000000E+04
470,  2023/11/07,9:53:22,311,229.63,230.02,229.84,27.504,27.456,27.479,49.997,1.198900000E+04,1.894700000E+04,1.467200000E+04,0.6328,512.1,25.386,1.300000000E+04
471,  2023/11/07,9:53:22,509,229.49,230.07,229.8,27.526,27.457,27.489,49.998,1.199500000E+04,1.895100000E+04,1.467200000E+04,0.6329,512.09,25.386,1.300000000E+04
472,  2023/11/07,9:53:22,706,229.55,230.15,229.96,27.538,27.466,27.489,50.002,1.199900000E+04,1.896400000E+04,1.468500000E+04,0.6327,512.09,25.386,1.300000000E+04
473,  2023/11/07,9:53:22,912,229.66,229.98,229.95,27.515,27.476,27.48,49.995,1.199200000E+04,1.895700000E+04,1.468200000E+04,0.6326,512.11,25.385,1.300000000E+04
474,  2023/11/07,9:53:23,106,229.48,230.05,229.82,27.504,27.436,27.464,49.997,1.197200000E+04,1.893500000E+04,1.467000000E+04,0.6323,512.1,25.190,1.290000000E+04
475,  2023/11/07,9:53:23,309,229.46,230.17,229.86,27.511,27.426,27.463,50.005,1.198100000E+04,1.893800000E+04,1.466700000E+04,0.6326,512.11,25.385,1.300000000E+04
476,  2023/11/07,9:53:23,505,229.54,230.22,229.91,27.519,27.437,27.475,50,1.200000000E+04,1.895000000E+04,1.466700000E+04,0.6332,512.09,25.386,1.300000000E+04
477,  2023/11/07,9:53:23,704,229.47,230.11,229.92,27.555,27.478,27.501,49.996,1.200800000E+04,1.896900000E+04,1.468500000E+04,0.633,512.11,25.385,1.300000000E+04
478,  2023/11/07,9:53:23,906,229.54,230.15,229.93,27.538,27.464,27.491,49.998,1.200700000E+04,1.896300000E+04,1.467700000E+04,0.6332,512.1,25.386,1.300000000E+04
479,  2023/11/07,9:53:24,110,229.46,230.06,229.91,27.543,27.471,27.489,50.004,1.199600000E+04,1.896000000E+04,1.468300000E+04,0.6327,512.1,25.386,1.300000000E+04
480,  2023/11/07,9:53:24,307,229.65,230.27,229.81,27.523,27.449,27.504,49.999,1.200800000E+04,1.896200000E+04,1.467500000E+04,0.6333,512.1,25.386,1.300000000E+04
481,  2023/11/07,9:53:24,510,229.61,230.07,229.85,27.51,27.456,27.482,49.997,1.200000000E+04,1.895000000E+04,1.466700000E+04,0.6332,512.1,25.386,1.300000000E+04
482,  2023/11/07,9:53:24,707,229.61,230.1,229.94,27.519,27.46,27.48,50,1.199900000E+04,1.895600000E+04,1.467500000E+04,0.633,512.11,25.385,1.300000000E+04
483,  2023/11/07,9:53:24,910,229.61,230.01,229.98,27.521,27.473,27.476,50.005,1.199600000E+04,1.895700000E+04,1.467900000E+04,0.6328,512.1,25.386,1.300000000E+04
484,  2023/11/07,9:53:25,110,229.45,230.06,229.91,27.537,27.463,27.482,49.999,1.199900000E+04,1.895500000E+04,1.467400000E+04,0.633,512.11,25.385,1.300000000E+04
485,  2023/11/07,9:53:25,308,229.63,229.96,230.03,27.502,27.463,27.454,49.995,1.198400000E+04,1.894600000E+04,1.467400000E+04,0.6325,512.11,25.385,1.300000000E+04
486,  2023/11/07,9:53:25,510,229.45,230.01,229.94,27.503,27.437,27.445,50.001,1.197000000E+04,1.893200000E+04,1.466800000E+04,0.6323,512.1,25.190,1.290000000E+04
487,  2023/11/07,9:53:25,707,229.54,230.21,229.87,27.501,27.422,27.462,50.003,1.198100000E+04,1.893800000E+04,1.466600000E+04,0.6326,512.11,25.190,1.290000000E+04
488,  2023/11/07,9:53:25,906,229.6,230.04,229.99,27.522,27.469,27.475,49.997,1.200000000E+04,1.895700000E+04,1.467600000E+04,0.633,512.1,25.386,1.300000000E+04
489,  2023/11/07,9:53:26,108,229.52,230.21,229.83,27.556,27.473,27.519,49.996,1.201700000E+04,1.897400000E+04,1.468300000E+04,0.6333,512.1,25.386,1.300000000E+04
490,  2023/11/07,9:53:26,309,229.5,230.11,229.9,27.532,27.46,27.484,50.003,1.200500000E+04,1.895600000E+04,1.467000000E+04,0.6333,512.09,25.386,1.300000000E+04
491,  2023/11/07,9:53:26,506,229.54,230.19,229.89,27.516,27.438,27.474,49.998,1.199800000E+04,1.894800000E+04,1.466500000E+04,0.6332,512.1,25.386,1.300000000E+04
492,  2023/11/07,9:53:26,705,229.62,230.06,229.84,27.508,27.455,27.481,49.997,1.199000000E+04,1.894900000E+04,1.467300000E+04,0.6328,512.09,25.386,1.300000000E+04
493,  2023/11/07,9:53:26,912,229.58,230.18,229.9,27.52,27.447,27.482,50.003,1.199500000E+04,1.895400000E+04,1.467500000E+04,0.6328,512.1,25.386,1.300000000E+04
494,  2023/11/07,9:53:27,107,229.6,230.16,229.82,27.525,27.458,27.498,50.001,1.199900000E+04,1.895900000E+04,1.467900000E+04,0.6329,512.09,25.386,1.300000000E+04
495,  2023/11/07,9:53:27,309,229.63,230.15,229.96,27.521,27.459,27.482,49.995,1.200100000E+04,1.895900000E+04,1.467700000E+04,0.633,512.09,25.386,1.300000000E+04
496,  2023/11/07,9:53:27,510,229.52,229.98,229.89,27.531,27.477,27.487,49.999,1.198900000E+04,1.895700000E+04,1.468400000E+04,0.6324,512.11,25.385,1.300000000E+04
497,  2023/11/07,9:53:27,706,229.63,230.15,229.9,27.525,27.464,27.493,50.001,1.199700000E+04,1.896200000E+04,1.468400000E+04,0.6327,512.09,25.386,1.300000000E+04
498,  2023/11/07,9:53:27,907,229.62,230.02,229.83,27.524,27.475,27.499,49.998,1.200100000E+04,1.896000000E+04,1.467800000E+04,0.633,512.09,25.386,1.300000000E+04
499,  2023/11/07,9:53:28,105,229.64,230.13,230.01,27.511,27.453,27.467,49.997,1.200000000E+04,1.895300000E+04,1.467000000E+04,0.6331,512.1,25.386,1.300000000E+04
500,  2023/11/07,9:53:28,310,229.61,230.06,229.82,27.525,27.471,27.5,50.002,1.200100000E+04,1.896000000E+04,1.467900000E+04,0.633,512.1,25.386,1.300000000E+04
501,  2023/11/07,9:53:28,505,229.62,230.14,229.98,27.519,27.458,27.476,50,1.199900000E+04,1.895700000E+04,1.467600000E+04,0.633,512.1,25.386,1.300000000E+04
502,  2023/11/07,9:53:28,709,229.56,230.15,229.82,27.512,27.442,27.481,49.996,1.198400000E+04,1.894700000E+04,1.467600000E+04,0.6325,512.1,25.386,1.300000000E+04
503,  2023/11/07,9:53:28,906,229.48,230.19,229.88,27.535,27.449,27.487,49.998,1.199500000E+04,1.895600000E+04,1.467800000E+04,0.6328,512.11,25.385,1.300000000E+04
504,  2023/11/07,9:53:29,105,229.51,230.03,230.03,27.54,27.477,27.478,50.003,1.199700000E+04,1.896200000E+04,1.468400000E+04,0.6327,512.11,25.385,1.300000000E+04
505,  2023/11/07,9:53:29,310,229.6,230.04,229.86,27.522,27.469,27.491,50,1.199000000E+04,1.895700000E+04,1.468400000E+04,0.6325,512.1,25.386,1.300000000E+04
506,  2023/11/07,9:53:29,510,229.54,229.99,230.01,27.523,27.469,27.467,49.996,1.199500000E+04,1.895300000E+04,1.467400000E+04,0.6329,512.09,25.386,1.300000000E+04
507,  2023/11/07,9:53:29,710,229.56,230.02,229.95,27.521,27.466,27.474,50.004,1.198500000E+04,1.895300000E+04,1.468200000E+04,0.6324,512.1,25.386,1.300000000E+04
508,  2023/11/07,9:53:29,906,229.58,230.14,229.9,27.515,27.449,27.477,49.999,1.198600000E+04,1.895100000E+04,1.467900000E+04,0.6325,512.1,25.386,1.300000000E+04
509,  2023/11/07,9:53:30,104,229.63,230.13,229.9,27.511,27.451,27.479,49.998,1.198200000E+04,1.895200000E+04,1.468400000E+04,0.6322,512.09,25.386,1.300000000E+04
510,  2023/11/07,9:53:30,310,229.51,230.17,229.91,27.534,27.455,27.486,50.002,1.199100000E+04,1.895800000E+04,1.468400000E+04,0.6325,512.09,25.386,1.300000000E+04
511,  2023/11/07,9:53:30,509,229.48,230.14,229.97,27.53,27.451,27.472,49.999,1.199600000E+04,1.895300000E+04,1.467400000E+04,0.6329,512.1,25.386,1.300000000E+04
512,  2023/11/07,9:53:30,705,229.58,230.08,230,27.521,27.462,27.471,49.996,1.199400000E+04,1.895500000E+04,1.467800000E+04,0.6328,512.1,25.386,1.300000000E+04
513,  2023/11/07,9:53:30,912,229.66,230.03,229.88,27.522,27.477,27.496,50,1.200300000E+04,1.896200000E+04,1.467900000E+04,0.633,512.11,25.385,1.300000000E+04
514,  2023/11/07,9:53:31,104,229.57,230.02,229.98,27.518,27.464,27.469,50.003,1.199900000E+04,1.895200000E+04,1.467000000E+04,0.6331,512.1,25.386,1.300000000E+04
515,  2023/11/07,9:53:31,308,229.48,229.97,229.95,27.529,27.47,27.473,49.994,1.198800000E+04,1.895200000E+04,1.467900000E+04,0.6325,512.09,25.386,1.300000000E+04
516,  2023/11/07,9:53:31,511,229.63,230.08,230.04,27.523,27.469,27.473,50,1.199700000E+04,1.896000000E+04,1.468200000E+04,0.6328,512.1,25.386,1.300000000E+04
517,  2023/11/07,9:53:31,708,229.65,230.09,229.97,27.504,27.452,27.466,50.002,1.199700000E+04,1.894900000E+04,1.466800000E+04,0.6331,512.09,25.386,1.300000000E+04
518,  2023/11/07,9:53:31,907,229.46,230.11,229.96,27.524,27.447,27.464,49.996,1.199700000E+04,1.894700000E+04,1.466500000E+04,0.6332,512.11,25.385,1.300000000E+04
519,  2023/11/07,9:53:32,104,229.54,229.91,230.06,27.53,27.487,27.468,50.001,1.199600000E+04,1.895800000E+04,1.468000000E+04,0.6328,512.1,25.386,1.300000000E+04
520,  2023/11/07,9:53:32,306,229.47,230.12,230.01,27.536,27.458,27.471,49.999,1.200500000E+04,1.895600000E+04,1.467000000E+04,0.6333,512.11,25.385,1.300000000E+04
521,  2023/11/07,9:53:32,507,229.67,229.96,229.99,27.51,27.476,27.472,49.997,1.199600000E+04,1.895500000E+04,1.467600000E+04,0.6329,512.1,25.386,1.300000000E+04
522,  2023/11/07,9:53:32,707,229.65,229.96,229.99,27.523,27.486,27.482,50,1.200300000E+04,1.896200000E+04,1.467900000E+04,0.633,512.1,25.386,1.300000000E+04
523,  2023/11/07,9:53:32,909,229.51,230.11,229.95,27.528,27.456,27.476,50.003,1.200300000E+04,1.895400000E+04,1.466900000E+04,0.6333,512.1,25.386,1.300000000E+04
524,  2023/11/07,9:53:33,104,229.47,229.96,230.02,27.524,27.466,27.458,49.998,1.199900000E+04,1.894800000E+04,1.466500000E+04,0.6333,512.1,25.386,1.300000000E+04
525,  2023/11/07,9:53:33,306,229.53,230.09,229.96,27.526,27.459,27.474,49.997,1.200000000E+04,1.895400000E+04,1.467200000E+04,0.6331,512.1,25.386,1.300000000E+04
526,  2023/11/07,9:53:33,507,229.51,230.06,230.02,27.534,27.468,27.473,50.004,1.199300000E+04,1.895800000E+04,1.468300000E+04,0.6326,512.1,25.386,1.300000000E+04
527,  2023/11/07,9:53:33,705,229.64,230.09,230,27.52,27.466,27.477,50.001,1.200400000E+04,1.895900000E+04,1.467500000E+04,0.6332,512.11,25.385,1.300000000E+04
528,  2023/11/07,9:53:33,909,229.48,229.97,229.98,27.543,27.485,27.484,49.995,1.200400000E+04,1.896200000E+04,1.467800000E+04,0.6331,512.09,25.386,1.300000000E+04
529,  2023/11/07,9:53:34,109,229.57,229.87,229.99,27.518,27.482,27.468,50.002,1.199900000E+04,1.895200000E+04,1.467000000E+04,0.6331,512.1,25.386,1.300000000E+04
530,  2023/11/07,9:53:34,308,229.46,230.1,230.03,27.528,27.452,27.46,50.003,1.199400000E+04,1.895000000E+04,1.467100000E+04,0.6329,512.1,25.386,1.300000000E+04
531,  2023/11/07,9:53:34,506,229.56,229.96,230.01,27.527,27.478,27.473,49.997,1.200000000E+04,1.895700000E+04,1.467500000E+04,0.633,512.11,25.385,1.300000000E+04
532,  2023/11/07,9:53:34,704,229.6,230,229.88,27.529,27.481,27.496,49.999,1.200100000E+04,1.896200000E+04,1.468100000E+04,0.6329,512.1,25.386,1.300000000E+04
533,  2023/11/07,9:53:34,907,229.48,230.03,229.86,27.538,27.471,27.492,50.004,1.199700000E+04,1.895800000E+04,1.467900000E+04,0.6328,512.09,25.386,1.300000000E+04
534,  2023/11/07,9:53:35,104,229.52,230.05,229.88,27.533,27.469,27.49,49.998,1.199800000E+04,1.895800000E+04,1.467800000E+04,0.6329,512.09,25.386,1.300000000E+04
535,  2023/11/07,9:53:35,309,229.65,229.92,229.95,27.504,27.472,27.468,49.997,1.199600000E+04,1.894900000E+04,1.466800000E+04,0.6331,512.09,25.386,1.300000000E+04
536,  2023/11/07,9:53:35,506,229.63,229.93,229.96,27.517,27.481,27.477,50.003,1.199100000E+04,1.895600000E+04,1.468200000E+04,0.6326,512.09,25.386,1.300000000E+04
537,  2023/11/07,9:53:35,704,229.48,230.06,229.93,27.53,27.462,27.476,50.003,1.200100000E+04,1.895300000E+04,1.467000000E+04,0.6332,512.11,25.385,1.300000000E+04
538,  2023/11/07,9:53:35,910,229.65,230.08,229.88,27.516,27.464,27.488,49.994,1.199800000E+04,1.895700000E+04,1.467700000E+04,0.6329,512.1,25.386,1.300000000E+04
539,  2023/11/07,9:53:36,106,229.66,230.01,229.95,27.504,27.463,27.47,49.997,1.198600000E+04,1.895000000E+04,1.467800000E+04,0.6325,512.11,25.385,1.300000000E+04
540,  2023/11/07,9:53:36,311,229.65,229.94,229.93,27.498,27.464,27.465,50.003,1.199300000E+04,1.894500000E+04,1.466600000E+04,0.633,512.1,25.386,1.300000000E+04
541,  2023/11/07,9:53:36,511,229.48,229.99,229.92,27.529,27.468,27.476,49.999,1.199700000E+04,1.895200000E+04,1.467100000E+04,0.633,512.1,25.386,1.300000000E+04
542,  2023/11/07,9:53:36,705,229.49,230.02,229.92,27.519,27.455,27.468,49.999,1.198700000E+04,1.894600000E+04,1.467200000E+04,0.6327,512.1,25.386,1.300000000E+04
543,  2023/11/07,9:53:36,907,229.64,229.9,229.9,27.516,27.484,27.484,50.002,1.200200000E+04,1.895600000E+04,1.467300000E+04,0.6332,512.09,25.386,1.300000000E+04
544,  2023/11/07,9:53:37,105,229.66,230.12,229.87,27.529,27.474,27.504,49.998,1.200900000E+04,1.896700000E+04,1.468100000E+04,0.6332,512.11,25.385,1.300000000E+04
545,  2023/11/07,9:53:37,311,229.67,230,229.92,27.515,27.475,27.485,50.002,1.200400000E+04,1.895800000E+04,1.467300000E+04,0.6332,512.11,25.385,1.300000000E+04
546,  2023/11/07,9:53:37,507,229.59,229.94,229.86,27.5,27.458,27.467,50,1.198800000E+04,1.894100000E+04,1.466500000E+04,0.6329,512.11,25.385,1.300000000E+04
547,  2023/11/07,9:53:37,708,229.65,230.13,229.88,27.497,27.44,27.469,49.997,1.198900000E+04,1.894400000E+04,1.466700000E+04,0.6329,512.1,25.386,1.300000000E+04
548,  2023/11/07,9:53:37,910,229.67,230.07,229.93,27.496,27.448,27.465,50.002,1.199400000E+04,1.894500000E+04,1.466500000E+04,0.6331,512.1,25.386,1.300000000E+04
549,  2023/11/07,9:53:38,109,229.57,230.04,229.94,27.512,27.456,27.468,49.998,1.199200000E+04,1.894800000E+04,1.467000000E+04,0.6329,512.11,25.385,1.300000000E+04
550,  2023/11/07,9:53:38,305,229.58,230.1,230,27.539,27.477,27.488,49.997,1.200800000E+04,1.896700000E+04,1.468200000E+04,0.6331,512.1,25.386,1.300000000E+04
551,  2023/11/07,9:53:38,505,229.6,230.04,230,27.517,27.465,27.47,50.001,1.200600000E+04,1.895400000E+04,1.466600000E+04,0.6334,512.11,25.385,1.300000000E+04
552,  2023/11/07,9:53:38,709,229.49,230.06,229.92,27.526,27.458,27.475,49.999,1.200400000E+04,1.895100000E+04,1.466500000E+04,0.6334,512.11,25.385,1.300000000E+04
553,  2023/11/07,9:53:38,910,229.55,229.96,229.91,27.526,27.478,27.483,49.999,1.200400000E+04,1.895600000E+04,1.467100000E+04,0.6333,512.1,25.386,1.300000000E+04
554,  2023/11/07,9:53:39,107,229.51,229.96,229.94,27.54,27.486,27.488,50.002,1.200500000E+04,1.896200000E+04,1.467800000E+04,0.6331,512.1,25.386,1.300000000E+04
555,  2023/11/07,9:53:39,305,229.63,230.04,229.96,27.527,27.478,27.487,49.999,1.200700000E+04,1.896300000E+04,1.467700000E+04,0.6332,512.1,25.386,1.300000000E+04
556,  2023/11/07,9:53:39,505,229.67,229.97,229.85,27.5,27.465,27.479,49.998,1.198400000E+04,1.894800000E+04,1.467700000E+04,0.6325,512.1,25.386,1.300000000E+04
557,  2023/11/07,9:53:39,707,229.49,230.05,229.97,27.534,27.466,27.476,50.003,1.199200000E+04,1.895600000E+04,1.468100000E+04,0.6326,512.09,25.386,1.300000000E+04
558,  2023/11/07,9:53:39,907,229.58,230.11,229.99,27.52,27.456,27.471,49.997,1.199800000E+04,1.895400000E+04,1.467300000E+04,0.633,512.09,25.386,1.300000000E+04
559,  2023/11/07,9:53:40,109,229.63,230.05,229.87,27.525,27.475,27.497,50,1.200100000E+04,1.896200000E+04,1.468100000E+04,0.6329,512.1,25.386,1.300000000E+04
560,  2023/11/07,9:53:40,307,229.66,230.07,230.02,27.512,27.462,27.469,50.001,1.199900000E+04,1.895500000E+04,1.467400000E+04,0.633,512.11,25.385,1.300000000E+04
561,  2023/11/07,9:53:40,507,229.67,230.11,230.01,27.516,27.464,27.476,49.996,1.201100000E+04,1.895900000E+04,1.466900000E+04,0.6335,512.1,25.386,1.300000000E+04
562,  2023/11/07,9:53:40,706,229.51,229.88,229.79,27.525,27.481,27.492,50.002,1.200000000E+04,1.895200000E+04,1.466900000E+04,0.6332,512.09,25.386,1.300000000E+04
563,  2023/11/07,9:53:40,906,229.52,229.97,229.92,27.527,27.473,27.479,49.997,1.199100000E+04,1.895400000E+04,1.467900000E+04,0.6326,512.1,25.386,1.300000000E+04
564,  2023/11/07,9:53:41,105,229.52,230.07,230,27.52,27.454,27.462,49.998,1.199100000E+04,1.894900000E+04,1.467200000E+04,0.6328,512.09,25.386,1.300000000E+04
565,  2023/11/07,9:53:41,310,229.63,229.98,229.88,27.533,27.49,27.503,50.002,1.200400000E+04,1.896700000E+04,1.468500000E+04,0.6329,512.09,25.386,1.300000000E+04
566,  2023/11/07,9:53:41,507,229.63,230.12,229.89,27.512,27.454,27.481,49.999,1.199600000E+04,1.895300000E+04,1.467300000E+04,0.6329,512.09,25.386,1.300000000E+04
567,  2023/11/07,9:53:41,707,229.5,230.09,229.94,27.538,27.468,27.485,50.001,1.200100000E+04,1.896000000E+04,1.467800000E+04,0.633,512.11,25.385,1.300000000E+04
568,  2023/11/07,9:53:41,907,229.61,229.94,229.9,27.528,27.488,27.493,49.997,1.199600000E+04,1.896200000E+04,1.468500000E+04,0.6326,512.09,25.386,1.300000000E+04
569,  2023/11/07,9:53:42,108,229.68,230.09,229.96,27.506,27.458,27.473,49.998,1.199800000E+04,1.895300000E+04,1.467200000E+04,0.633,512.09,25.386,1.300000000E+04
570,  2023/11/07,9:53:42,310,229.55,230,229.94,27.536,27.483,27.49,50.001,1.200600000E+04,1.896300000E+04,1.467800000E+04,0.6331,512.1,25.386,1.300000000E+04
571,  2023/11/07,9:53:42,507,229.53,230.04,229.86,27.545,27.483,27.505,49.996,1.200600000E+04,1.896700000E+04,1.468300000E+04,0.633,512.1,25.386,1.300000000E+04
572,  2023/11/07,9:53:42,710,229.5,230.06,229.95,27.524,27.456,27.47,50.001,1.200000000E+04,1.895000000E+04,1.466600000E+04,0.6332,512.1,25.386,1.300000000E+04
573,  2023/11/07,9:53:42,911,229.6,229.97,229.82,27.513,27.469,27.487,50.001,1.199900000E+04,1.895100000E+04,1.466900000E+04,0.6332,512.09,25.386,1.300000000E+04
574,  2023/11/07,9:53:43,109,229.56,230.08,229.81,27.516,27.455,27.486,49.997,1.199700000E+04,1.895000000E+04,1.466900000E+04,0.6331,512.1,25.386,1.300000000E+04
575,  2023/11/07,9:53:43,310,229.55,230.05,229.86,27.519,27.459,27.482,50.001,1.200200000E+04,1.895100000E+04,1.466600000E+04,0.6333,512.1,25.386,1.300000000E+04
576,  2023/11/07,9:53:43,510,229.6,230.11,229.91,27.51,27.449,27.473,50.001,1.200000000E+04,1.894900000E+04,1.466500000E+04,0.6333,512.11,25.385,1.300000000E+04
577,  2023/11/07,9:53:43,707,229.56,229.98,229.92,27.525,27.475,27.482,49.999,1.200500000E+04,1.895600000E+04,1.467000000E+04,0.6333,512.1,25.386,1.300000000E+04
