Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
419,  2023/11/08,14:10:45,147,229.49,229.89,229.58,22.544,22.506,22.535,50.001,-4.901000000E+03,1.552100000E+04,1.472700000E+04,-0.3158,153.62,31.571,-4.850000000E+03
420,  2023/11/08,14:10:45,344,229.68,229.98,229.59,22.531,22.502,22.54,50,-4.901000000E+03,1.552500000E+04,1.473100000E+04,-0.3157,153.63,31.569,-4.850000000E+03
421,  2023/11/08,14:10:45,541,229.63,229.93,229.56,22.542,22.513,22.549,50.001,-4.895000000E+03,1.552900000E+04,1.473700000E+04,-0.3152,153.63,31.569,-4.850000000E+03
422,  2023/11/08,14:10:45,746,229.61,229.89,229.58,22.551,22.524,22.554,49.997,-4.898000000E+03,1.553400000E+04,1.474200000E+04,-0.3153,153.64,31.567,-4.850000000E+03
423,  2023/11/08,14:10:45,944,229.63,229.95,229.57,22.533,22.503,22.539,50.001,-4.894000000E+03,1.552300000E+04,1.473100000E+04,-0.3153,153.64,31.567,-4.850000000E+03
424,  2023/11/08,14:10:46,144,229.63,230,229.56,22.536,22.5,22.543,50.001,-4.898000000E+03,1.552500000E+04,1.473200000E+04,-0.3155,153.64,31.567,-4.850000000E+03
425,  2023/11/08,14:10:46,344,229.51,229.9,229.68,22.545,22.507,22.528,49.998,-4.898000000E+03,1.552300000E+04,1.473000000E+04,-0.3155,153.64,31.567,-4.850000000E+03
426,  2023/11/08,14:10:46,545,229.6,230.04,229.66,22.554,22.51,22.548,50,-4.899000000E+03,1.553500000E+04,1.474200000E+04,-0.3154,153.64,31.567,-4.850000000E+03
427,  2023/11/08,14:10:46,744,229.63,229.98,229.62,22.542,22.508,22.543,50.001,-4.898000000E+03,1.552900000E+04,1.473600000E+04,-0.3154,153.64,31.502,-4.840000000E+03
428,  2023/11/08,14:10:46,944,229.57,230.01,229.67,22.557,22.513,22.547,49.998,-4.897000000E+03,1.553500000E+04,1.474300000E+04,-0.3152,153.63,31.569,-4.850000000E+03
429,  2023/11/08,14:10:47,144,229.64,229.91,229.74,22.537,22.51,22.527,50,-4.897000000E+03,1.552600000E+04,1.473400000E+04,-0.3154,153.63,31.569,-4.850000000E+03
430,  2023/11/08,14:10:47,346,229.69,229.88,229.63,22.546,22.528,22.552,49.997,-4.900000000E+03,1.553600000E+04,1.474300000E+04,-0.3154,153.64,31.567,-4.850000000E+03
431,  2023/11/08,14:10:47,546,229.63,230.09,229.63,22.53,22.486,22.53,49.999,-4.897000000E+03,1.552100000E+04,1.472800000E+04,-0.3155,153.64,31.567,-4.850000000E+03
432,  2023/11/08,14:10:47,746,229.55,230.02,229.64,22.554,22.509,22.545,50.001,-4.893000000E+03,1.553200000E+04,1.474100000E+04,-0.315,153.63,31.569,-4.850000000E+03
433,  2023/11/08,14:10:47,946,229.67,230.02,229.58,22.538,22.504,22.547,50,-4.899000000E+03,1.552900000E+04,1.473600000E+04,-0.3155,153.64,31.567,-4.850000000E+03
434,  2023/11/08,14:10:48,143,229.54,230.03,229.62,22.563,22.514,22.555,50.001,-4.907000000E+03,1.553700000E+04,1.474200000E+04,-0.3158,153.62,31.571,-4.850000000E+03
435,  2023/11/08,14:10:48,346,229.65,230.06,229.6,22.542,22.501,22.546,50,-4.898000000E+03,1.553000000E+04,1.473700000E+04,-0.3154,153.63,31.569,-4.850000000E+03
436,  2023/11/08,14:10:48,542,229.51,229.97,229.65,22.554,22.509,22.54,49.999,-4.893000000E+03,1.552900000E+04,1.473800000E+04,-0.3151,153.64,31.502,-4.840000000E+03
437,  2023/11/08,14:10:48,743,229.52,229.97,229.64,22.543,22.498,22.531,49.999,-4.895000000E+03,1.552200000E+04,1.473000000E+04,-0.3154,153.62,31.506,-4.840000000E+03
438,  2023/11/08,14:10:48,948,229.59,230,229.63,22.531,22.491,22.528,49.998,-4.895000000E+03,1.551900000E+04,1.472700000E+04,-0.3154,153.63,31.504,-4.840000000E+03
439,  2023/11/08,14:10:49,149,229.54,230.04,229.59,22.548,22.499,22.543,50,-4.896000000E+03,1.552700000E+04,1.473500000E+04,-0.3153,153.63,31.504,-4.840000000E+03
440,  2023/11/08,14:10:49,343,229.55,229.91,229.73,22.548,22.513,22.531,50.001,-4.891000000E+03,1.552800000E+04,1.473800000E+04,-0.315,153.64,31.502,-4.840000000E+03
441,  2023/11/08,14:10:49,547,229.6,229.89,229.62,22.557,22.527,22.555,50,-4.911000000E+03,1.553700000E+04,1.474000000E+04,-0.3161,153.62,31.637,-4.860000000E+03
442,  2023/11/08,14:10:49,742,229.58,229.87,229.69,22.543,22.514,22.532,49.999,-4.903000000E+03,1.552600000E+04,1.473100000E+04,-0.3158,153.63,31.569,-4.850000000E+03
443,  2023/11/08,14:10:49,948,229.68,229.93,229.7,22.544,22.521,22.542,50,-4.898000000E+03,1.553400000E+04,1.474200000E+04,-0.3153,153.63,31.569,-4.850000000E+03
444,  2023/11/08,14:10:50,143,229.57,229.92,229.61,22.532,22.498,22.528,49.998,-4.895000000E+03,1.551800000E+04,1.472600000E+04,-0.3154,153.64,31.567,-4.850000000E+03
445,  2023/11/08,14:10:50,346,229.53,229.97,229.69,22.552,22.509,22.536,50,-4.893000000E+03,1.552900000E+04,1.473800000E+04,-0.3151,153.64,31.567,-4.850000000E+03
446,  2023/11/08,14:10:50,542,229.57,229.99,229.67,22.548,22.507,22.538,49.999,-4.907000000E+03,1.552900000E+04,1.473300000E+04,-0.316,153.62,31.571,-4.850000000E+03
447,  2023/11/08,14:10:50,744,229.51,230.02,229.6,22.565,22.516,22.557,49.999,-4.904000000E+03,1.553700000E+04,1.474300000E+04,-0.3156,153.63,31.569,-4.850000000E+03
448,  2023/11/08,14:10:50,945,229.69,230,229.75,22.522,22.491,22.516,50,-4.895000000E+03,1.551900000E+04,1.472700000E+04,-0.3154,153.64,31.567,-4.850000000E+03
449,  2023/11/08,14:10:51,147,229.68,229.9,229.75,22.547,22.526,22.54,49.999,-4.896000000E+03,1.553600000E+04,1.474400000E+04,-0.3151,153.64,31.567,-4.850000000E+03
450,  2023/11/08,14:10:51,347,229.62,229.96,229.68,22.544,22.511,22.539,50,-4.902000000E+03,1.553000000E+04,1.473600000E+04,-0.3156,153.62,31.571,-4.850000000E+03
451,  2023/11/08,14:10:51,545,229.6,229.87,229.62,22.538,22.511,22.536,49.999,-4.901000000E+03,1.552400000E+04,1.473000000E+04,-0.3157,153.64,31.567,-4.850000000E+03
452,  2023/11/08,14:10:51,747,229.73,229.94,229.69,22.54,22.519,22.543,50,-4.897000000E+03,1.553400000E+04,1.474200000E+04,-0.3152,153.63,31.569,-4.850000000E+03
453,  2023/11/08,14:10:51,943,229.62,229.96,229.61,22.54,22.507,22.541,49.999,-4.898000000E+03,1.552700000E+04,1.473400000E+04,-0.3155,153.64,31.567,-4.850000000E+03
454,  2023/11/08,14:10:52,143,229.62,230.02,229.53,22.547,22.509,22.556,50,-4.898000000E+03,1.553200000E+04,1.474000000E+04,-0.3153,153.64,31.567,-4.850000000E+03
455,  2023/11/08,14:10:52,347,229.74,229.9,229.74,22.521,22.506,22.521,49.999,-4.902000000E+03,1.552200000E+04,1.472800000E+04,-0.3158,153.62,31.571,-4.850000000E+03
456,  2023/11/08,14:10:52,547,229.63,230,229.63,22.539,22.503,22.539,50,-4.900000000E+03,1.552700000E+04,1.473400000E+04,-0.3156,153.64,31.567,-4.850000000E+03
457,  2023/11/08,14:10:52,747,229.62,229.99,229.58,22.54,22.504,22.544,50.001,-4.901000000E+03,1.552700000E+04,1.473300000E+04,-0.3156,153.64,31.567,-4.850000000E+03
458,  2023/11/08,14:10:52,944,229.63,229.88,229.59,22.539,22.515,22.543,49.999,-4.905000000E+03,1.552700000E+04,1.473200000E+04,-0.3159,153.63,31.569,-4.850000000E+03
459,  2023/11/08,14:10:53,147,229.57,229.97,229.65,22.539,22.501,22.531,50.001,-4.901000000E+03,1.552300000E+04,1.472900000E+04,-0.3157,153.64,31.567,-4.850000000E+03
460,  2023/11/08,14:10:53,347,229.76,229.88,229.71,22.528,22.516,22.533,49.999,-4.900000000E+03,1.552800000E+04,1.473500000E+04,-0.3156,153.63,31.569,-4.850000000E+03
461,  2023/11/08,14:10:53,547,229.6,229.89,229.7,22.546,22.518,22.537,50.001,-4.901000000E+03,1.553000000E+04,1.473600000E+04,-0.3156,153.63,31.569,-4.850000000E+03
462,  2023/11/08,14:10:53,742,229.59,229.86,229.62,22.563,22.538,22.56,49.998,-4.909000000E+03,1.554100000E+04,1.474500000E+04,-0.3159,153.63,31.634,-4.860000000E+03
463,  2023/11/08,14:10:53,948,229.6,229.9,229.63,22.533,22.505,22.53,49.999,-4.897000000E+03,1.552100000E+04,1.472800000E+04,-0.3155,153.64,31.567,-4.850000000E+03
464,  2023/11/08,14:10:54,149,229.72,229.9,229.7,22.523,22.506,22.525,49.999,-4.897000000E+03,1.552200000E+04,1.472900000E+04,-0.3155,153.63,31.569,-4.850000000E+03
465,  2023/11/08,14:10:54,346,229.67,229.97,229.65,22.542,22.514,22.544,49.999,-4.908000000E+03,1.553200000E+04,1.473600000E+04,-0.316,153.64,31.632,-4.860000000E+03
466,  2023/11/08,14:10:54,547,229.69,229.93,229.71,22.533,22.51,22.531,49.998,-4.897000000E+03,1.552700000E+04,1.473500000E+04,-0.3154,153.63,31.569,-4.850000000E+03
467,  2023/11/08,14:10:54,748,229.59,229.93,229.54,22.561,22.527,22.565,50,-4.901000000E+03,1.553900000E+04,1.474600000E+04,-0.3154,153.63,31.569,-4.850000000E+03
468,  2023/11/08,14:10:54,944,229.65,229.92,229.73,22.53,22.504,22.522,50.001,-4.899000000E+03,1.552200000E+04,1.472900000E+04,-0.3156,153.64,31.567,-4.850000000E+03
469,  2023/11/08,14:10:55,145,229.57,229.92,229.67,22.558,22.524,22.548,50,-4.895000000E+03,1.553600000E+04,1.474500000E+04,-0.3151,153.63,31.569,-4.850000000E+03
470,  2023/11/08,14:10:55,348,229.53,229.85,229.73,22.548,22.516,22.528,50,-4.899000000E+03,1.552600000E+04,1.473300000E+04,-0.3155,153.64,31.567,-4.850000000E+03
471,  2023/11/08,14:10:55,543,229.67,229.9,229.61,22.545,22.524,22.551,49.997,-4.890000000E+03,1.553400000E+04,1.474400000E+04,-0.3148,153.63,31.504,-4.840000000E+03
472,  2023/11/08,14:10:55,742,229.61,229.85,229.64,22.535,22.512,22.532,50,-4.901000000E+03,1.552300000E+04,1.472900000E+04,-0.3157,153.62,31.571,-4.850000000E+03
473,  2023/11/08,14:10:55,948,229.74,229.89,229.59,22.518,22.504,22.533,49.999,-4.899000000E+03,1.552000000E+04,1.472600000E+04,-0.3157,153.63,31.569,-4.850000000E+03
474,  2023/11/08,14:10:56,143,229.62,230.04,229.59,22.537,22.497,22.54,50,-4.903000000E+03,1.552500000E+04,1.473000000E+04,-0.3158,153.62,31.571,-4.850000000E+03
475,  2023/11/08,14:10:56,344,229.64,229.93,229.62,22.553,22.524,22.555,50,-4.895000000E+03,1.553700000E+04,1.474600000E+04,-0.3151,153.63,31.569,-4.850000000E+03
476,  2023/11/08,14:10:56,543,229.69,229.86,229.56,22.539,22.522,22.552,49.999,-4.898000000E+03,1.553100000E+04,1.473800000E+04,-0.3154,153.63,31.569,-4.850000000E+03
477,  2023/11/08,14:10:56,744,229.68,230.05,229.63,22.531,22.496,22.536,50,-4.897000000E+03,1.552500000E+04,1.473200000E+04,-0.3154,153.62,31.571,-4.850000000E+03
478,  2023/11/08,14:10:56,945,229.71,230,229.76,22.539,22.509,22.534,50,-4.895000000E+03,1.553200000E+04,1.474100000E+04,-0.3152,153.62,31.571,-4.850000000E+03
479,  2023/11/08,14:10:57,143,229.57,229.83,229.68,22.555,22.53,22.544,49.999,-4.904000000E+03,1.553400000E+04,1.474000000E+04,-0.3157,153.63,31.569,-4.850000000E+03
480,  2023/11/08,14:10:57,343,229.56,229.84,229.61,22.54,22.513,22.535,49.999,-4.902000000E+03,1.552300000E+04,1.472900000E+04,-0.3158,153.63,31.569,-4.850000000E+03
481,  2023/11/08,14:10:57,547,229.71,229.82,229.57,22.521,22.51,22.535,50,-4.896000000E+03,1.552000000E+04,1.472800000E+04,-0.3155,153.64,31.567,-4.850000000E+03
482,  2023/11/08,14:10:57,748,229.58,229.96,229.57,22.543,22.505,22.544,49.999,-4.899000000E+03,1.552600000E+04,1.473300000E+04,-0.3155,153.62,31.571,-4.850000000E+03
483,  2023/11/08,14:10:57,942,229.57,229.95,229.64,22.554,22.516,22.547,50.001,-4.901000000E+03,1.553300000E+04,1.474000000E+04,-0.3155,153.63,31.569,-4.850000000E+03
484,  2023/11/08,14:10:58,144,229.76,229.97,229.62,22.518,22.497,22.531,50,-4.900000000E+03,1.552100000E+04,1.472700000E+04,-0.3157,153.63,31.569,-4.850000000E+03
485,  2023/11/08,14:10:58,345,229.67,229.85,229.7,22.532,22.515,22.529,50,-4.902000000E+03,1.552500000E+04,1.473100000E+04,-0.3157,153.64,31.567,-4.850000000E+03
486,  2023/11/08,14:10:58,543,229.66,229.93,229.59,22.53,22.505,22.537,49.995,-4.894000000E+03,1.552300000E+04,1.473100000E+04,-0.3153,153.64,31.567,-4.850000000E+03
487,  2023/11/08,14:10:58,744,229.6,229.81,229.75,22.551,22.53,22.536,50.002,-4.898000000E+03,1.553300000E+04,1.474100000E+04,-0.3153,153.64,31.567,-4.850000000E+03
488,  2023/11/08,14:10:58,948,229.58,229.91,229.66,22.534,22.502,22.526,49.999,-4.897000000E+03,1.552000000E+04,1.472700000E+04,-0.3155,153.62,31.571,-4.850000000E+03
489,  2023/11/08,14:10:59,145,229.75,229.91,229.6,22.535,22.519,22.549,49.996,-4.897000000E+03,1.553200000E+04,1.474000000E+04,-0.3153,153.62,31.571,-4.850000000E+03
490,  2023/11/08,14:10:59,348,229.65,229.84,229.7,22.55,22.532,22.545,50.001,-4.903000000E+03,1.553600000E+04,1.474200000E+04,-0.3156,153.64,31.567,-4.850000000E+03
491,  2023/11/08,14:10:59,546,229.61,229.8,229.57,22.538,22.52,22.542,49.997,-4.895000000E+03,1.552500000E+04,1.473300000E+04,-0.3153,153.64,31.502,-4.840000000E+03
492,  2023/11/08,14:10:59,745,229.72,229.79,229.71,22.538,22.53,22.539,50.001,-4.894000000E+03,1.553200000E+04,1.474100000E+04,-0.3151,153.63,31.504,-4.840000000E+03
493,  2023/11/08,14:10:59,947,229.62,229.94,229.67,22.542,22.509,22.537,49.999,-4.892000000E+03,1.552800000E+04,1.473700000E+04,-0.315,153.63,31.569,-4.850000000E+03
494,  2023/11/08,14:11:00,143,229.67,229.88,229.74,22.525,22.505,22.518,50,-4.894000000E+03,1.552000000E+04,1.472800000E+04,-0.3153,153.63,31.569,-4.850000000E+03
495,  2023/11/08,14:11:00,343,229.64,229.94,229.71,22.55,22.52,22.543,49.999,-4.895000000E+03,1.553500000E+04,1.474400000E+04,-0.3151,153.63,31.569,-4.850000000E+03
496,  2023/11/08,14:11:00,542,229.78,229.98,229.72,22.526,22.506,22.532,50,-4.892000000E+03,1.552800000E+04,1.473700000E+04,-0.315,153.62,31.571,-4.850000000E+03
497,  2023/11/08,14:11:00,748,229.79,229.99,229.76,22.518,22.497,22.521,50,-4.895000000E+03,1.552300000E+04,1.473100000E+04,-0.3153,153.63,31.569,-4.850000000E+03
498,  2023/11/08,14:11:00,943,229.63,229.81,229.59,22.535,22.517,22.539,50.002,-4.901000000E+03,1.552400000E+04,1.473000000E+04,-0.3157,153.64,31.632,-4.860000000E+03
499,  2023/11/08,14:11:01,148,229.6,229.88,229.71,22.546,22.519,22.536,49.998,-4.903000000E+03,1.553000000E+04,1.473600000E+04,-0.3157,153.62,31.571,-4.850000000E+03
500,  2023/11/08,14:11:01,342,229.6,229.8,229.68,22.546,22.527,22.539,49.999,-4.902000000E+03,1.553000000E+04,1.473600000E+04,-0.3156,153.62,31.571,-4.850000000E+03
501,  2023/11/08,14:11:01,546,229.73,229.85,229.59,22.528,22.516,22.542,50.001,-4.891000000E+03,1.552600000E+04,1.473600000E+04,-0.315,153.63,31.569,-4.850000000E+03
502,  2023/11/08,14:11:01,744,229.67,229.82,229.68,22.524,22.508,22.523,50,-4.893000000E+03,1.551900000E+04,1.472700000E+04,-0.3153,153.62,31.506,-4.840000000E+03
503,  2023/11/08,14:11:01,945,229.63,229.82,229.66,22.552,22.534,22.549,50.001,-4.898000000E+03,1.553600000E+04,1.474400000E+04,-0.3153,153.63,31.569,-4.850000000E+03
504,  2023/11/08,14:11:02,143,229.77,229.83,229.56,22.518,22.512,22.539,49.999,-4.897000000E+03,1.552200000E+04,1.472900000E+04,-0.3155,153.64,31.567,-4.850000000E+03
505,  2023/11/08,14:11:02,348,229.73,229.83,229.7,22.537,22.526,22.54,49.999,-4.898000000E+03,1.553200000E+04,1.473900000E+04,-0.3153,153.62,31.571,-4.850000000E+03
506,  2023/11/08,14:11:02,541,229.73,229.85,229.73,22.54,22.527,22.54,49.999,-4.904000000E+03,1.553400000E+04,1.474000000E+04,-0.3157,153.63,31.569,-4.850000000E+03
507,  2023/11/08,14:11:02,742,229.72,229.87,229.76,22.543,22.53,22.539,50,-4.896000000E+03,1.553600000E+04,1.474400000E+04,-0.3151,153.64,31.567,-4.850000000E+03
508,  2023/11/08,14:11:02,943,229.56,229.8,229.59,22.55,22.528,22.547,49.999,-4.893000000E+03,1.553000000E+04,1.473900000E+04,-0.3151,153.64,31.567,-4.850000000E+03
509,  2023/11/08,14:11:03,143,229.59,229.92,229.69,22.558,22.525,22.548,50,-4.895000000E+03,1.553700000E+04,1.474600000E+04,-0.3151,153.63,31.569,-4.850000000E+03
510,  2023/11/08,14:11:03,347,229.73,229.78,229.63,22.531,22.525,22.541,49.998,-4.892000000E+03,1.552800000E+04,1.473700000E+04,-0.315,153.64,31.567,-4.850000000E+03
511,  2023/11/08,14:11:03,545,229.59,229.86,229.6,22.556,22.53,22.555,49.999,-4.895000000E+03,1.553600000E+04,1.474500000E+04,-0.3151,153.63,31.569,-4.850000000E+03
512,  2023/11/08,14:11:03,745,229.62,229.91,229.74,22.543,22.515,22.531,49.999,-4.903000000E+03,1.552900000E+04,1.473500000E+04,-0.3157,153.63,31.569,-4.850000000E+03
513,  2023/11/08,14:11:03,943,229.73,229.78,229.67,22.538,22.533,22.544,50,-4.892000000E+03,1.553300000E+04,1.474300000E+04,-0.3149,153.64,31.502,-4.840000000E+03
514,  2023/11/08,14:11:04,145,229.66,229.85,229.74,22.543,22.525,22.536,49.999,-4.898000000E+03,1.553200000E+04,1.474000000E+04,-0.3153,153.64,31.567,-4.850000000E+03
515,  2023/11/08,14:11:04,348,229.62,229.93,229.76,22.531,22.501,22.518,50.002,-4.898000000E+03,1.552100000E+04,1.472800000E+04,-0.3156,153.62,31.571,-4.850000000E+03
516,  2023/11/08,14:11:04,546,229.74,229.8,229.69,22.527,22.521,22.532,49.998,-4.897000000E+03,1.552600000E+04,1.473400000E+04,-0.3154,153.63,31.569,-4.850000000E+03
517,  2023/11/08,14:11:04,742,229.79,229.85,229.62,22.516,22.51,22.533,49.999,-4.899000000E+03,1.552200000E+04,1.472900000E+04,-0.3156,153.63,31.569,-4.850000000E+03
518,  2023/11/08,14:11:04,944,229.64,229.79,229.71,22.551,22.537,22.544,49.999,-4.897000000E+03,1.553600000E+04,1.474400000E+04,-0.3152,153.64,31.567,-4.850000000E+03
519,  2023/11/08,14:11:05,149,229.69,229.94,229.62,22.532,22.507,22.539,49.999,-4.898000000E+03,1.552600000E+04,1.473300000E+04,-0.3155,153.63,31.569,-4.850000000E+03
520,  2023/11/08,14:11:05,345,229.79,229.94,229.73,22.519,22.505,22.525,50,-4.895000000E+03,1.552400000E+04,1.473200000E+04,-0.3153,153.64,31.567,-4.850000000E+03
521,  2023/11/08,14:11:05,545,229.65,229.77,229.68,22.53,22.518,22.527,50,-4.898000000E+03,1.552200000E+04,1.472900000E+04,-0.3156,153.62,31.571,-4.850000000E+03
522,  2023/11/08,14:11:05,743,229.75,229.86,229.75,22.54,22.531,22.54,49.999,-4.900000000E+03,1.553600000E+04,1.474300000E+04,-0.3154,153.62,31.571,-4.850000000E+03
523,  2023/11/08,14:11:05,947,229.72,229.83,229.8,22.52,22.51,22.512,50.001,-4.902000000E+03,1.552000000E+04,1.472600000E+04,-0.3159,153.62,31.571,-4.850000000E+03
524,  2023/11/08,14:11:06,147,229.62,229.78,229.64,22.547,22.533,22.545,50.001,-4.897000000E+03,1.553200000E+04,1.474000000E+04,-0.3153,153.63,31.569,-4.850000000E+03
525,  2023/11/08,14:11:06,345,229.75,229.92,229.76,22.517,22.501,22.516,49.998,-4.901000000E+03,1.552000000E+04,1.472600000E+04,-0.3158,153.63,31.569,-4.850000000E+03
526,  2023/11/08,14:11:06,547,229.63,229.93,229.62,22.528,22.497,22.529,50.002,-4.894000000E+03,1.551900000E+04,1.472700000E+04,-0.3154,153.63,31.569,-4.850000000E+03
527,  2023/11/08,14:11:06,745,229.59,229.81,229.65,22.543,22.522,22.537,50.001,-4.900000000E+03,1.552700000E+04,1.473400000E+04,-0.3156,153.63,31.569,-4.850000000E+03
528,  2023/11/08,14:11:06,944,229.66,229.75,229.6,22.538,22.528,22.544,50,-4.898000000E+03,1.552800000E+04,1.473500000E+04,-0.3154,153.63,31.569,-4.850000000E+03
529,  2023/11/08,14:11:07,149,229.75,229.96,229.78,22.538,22.516,22.535,49.998,-4.892000000E+03,1.553400000E+04,1.474400000E+04,-0.3149,153.63,31.504,-4.840000000E+03
530,  2023/11/08,14:11:07,347,229.75,229.77,229.64,22.519,22.517,22.529,49.999,-4.897000000E+03,1.552100000E+04,1.472800000E+04,-0.3155,153.63,31.569,-4.850000000E+03
531,  2023/11/08,14:11:07,547,229.7,229.86,229.72,22.524,22.507,22.522,50,-4.902000000E+03,1.552100000E+04,1.472700000E+04,-0.3158,153.64,31.567,-4.850000000E+03
532,  2023/11/08,14:11:07,748,229.75,229.83,229.79,22.53,22.523,22.526,49.999,-4.899000000E+03,1.552900000E+04,1.473600000E+04,-0.3155,153.62,31.571,-4.850000000E+03
533,  2023/11/08,14:11:07,946,229.64,229.78,229.83,22.55,22.536,22.531,49.999,-4.893000000E+03,1.553500000E+04,1.474400000E+04,-0.315,153.63,31.569,-4.850000000E+03
534,  2023/11/08,14:11:08,149,229.61,229.83,229.81,22.547,22.526,22.527,50.001,-4.894000000E+03,1.553100000E+04,1.474000000E+04,-0.3151,153.64,31.502,-4.840000000E+03
535,  2023/11/08,14:11:08,347,229.73,229.8,229.75,22.529,22.523,22.527,49.999,-4.892000000E+03,1.552700000E+04,1.473600000E+04,-0.3151,153.64,31.567,-4.850000000E+03
536,  2023/11/08,14:11:08,544,229.65,229.74,229.66,22.542,22.532,22.541,50.001,-4.901000000E+03,1.553000000E+04,1.473600000E+04,-0.3156,153.62,31.571,-4.850000000E+03
537,  2023/11/08,14:11:08,744,229.75,229.86,229.64,22.529,22.518,22.54,50,-4.901000000E+03,1.552800000E+04,1.473400000E+04,-0.3156,153.63,31.569,-4.850000000E+03
538,  2023/11/08,14:11:08,946,229.73,229.75,229.81,22.544,22.542,22.536,50,-4.899000000E+03,1.553700000E+04,1.474400000E+04,-0.3153,153.63,31.634,-4.860000000E+03
539,  2023/11/08,14:11:09,148,229.64,229.88,229.62,22.547,22.523,22.549,49.999,-4.902000000E+03,1.553300000E+04,1.473900000E+04,-0.3156,153.64,31.567,-4.850000000E+03
540,  2023/11/08,14:11:09,345,229.72,229.87,229.66,22.536,22.522,22.542,49.999,-4.898000000E+03,1.553100000E+04,1.473800000E+04,-0.3154,153.64,31.567,-4.850000000E+03
541,  2023/11/08,14:11:09,545,229.58,229.91,229.71,22.559,22.526,22.546,50,-4.899000000E+03,1.553700000E+04,1.474400000E+04,-0.3153,153.63,31.569,-4.850000000E+03
542,  2023/11/08,14:11:09,743,229.62,229.85,229.82,22.542,22.519,22.522,50,-4.896000000E+03,1.552800000E+04,1.473600000E+04,-0.3153,153.63,31.569,-4.850000000E+03
543,  2023/11/08,14:11:09,948,229.63,229.77,229.73,22.53,22.517,22.521,50.002,-4.896000000E+03,1.552100000E+04,1.472900000E+04,-0.3154,153.63,31.569,-4.850000000E+03
544,  2023/11/08,14:11:10,145,229.78,229.74,229.76,22.524,22.529,22.526,49.998,-4.899000000E+03,1.552700000E+04,1.473400000E+04,-0.3155,153.63,31.569,-4.850000000E+03
545,  2023/11/08,14:11:10,342,229.58,229.77,229.76,22.54,22.521,22.522,50.001,-4.897000000E+03,1.552400000E+04,1.473100000E+04,-0.3154,153.62,31.571,-4.850000000E+03
546,  2023/11/08,14:11:10,544,229.67,229.85,229.64,22.55,22.532,22.553,49.998,-4.894000000E+03,1.553700000E+04,1.474600000E+04,-0.315,153.62,31.571,-4.850000000E+03
547,  2023/11/08,14:11:10,748,229.59,229.89,229.76,22.534,22.505,22.518,49.998,-4.897000000E+03,1.552100000E+04,1.472800000E+04,-0.3155,153.63,31.569,-4.850000000E+03
548,  2023/11/08,14:11:10,947,229.6,229.95,229.65,22.533,22.5,22.528,49.999,-4.904000000E+03,1.552100000E+04,1.472600000E+04,-0.316,153.62,31.571,-4.850000000E+03
549,  2023/11/08,14:11:11,144,229.61,229.94,229.77,22.543,22.51,22.527,50,-4.898000000E+03,1.552800000E+04,1.473500000E+04,-0.3154,153.63,31.569,-4.850000000E+03
550,  2023/11/08,14:11:11,346,229.58,229.84,229.74,22.559,22.533,22.543,50,-4.897000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.63,31.569,-4.850000000E+03
551,  2023/11/08,14:11:11,547,229.75,229.88,229.73,22.538,22.524,22.54,49.998,-4.899000000E+03,1.553400000E+04,1.474100000E+04,-0.3154,153.64,31.567,-4.850000000E+03
552,  2023/11/08,14:11:11,747,229.58,229.82,229.77,22.559,22.535,22.54,50,-4.903000000E+03,1.553700000E+04,1.474300000E+04,-0.3156,153.63,31.569,-4.850000000E+03
553,  2023/11/08,14:11:11,947,229.7,229.96,229.83,22.54,22.513,22.527,49.998,-4.897000000E+03,1.553200000E+04,1.474000000E+04,-0.3153,153.63,31.569,-4.850000000E+03
554,  2023/11/08,14:11:12,144,229.71,229.88,229.74,22.546,22.529,22.543,50,-4.896000000E+03,1.553700000E+04,1.474500000E+04,-0.3151,153.63,31.569,-4.850000000E+03
555,  2023/11/08,14:11:12,342,229.58,229.93,229.67,22.551,22.518,22.542,50.002,-4.898000000E+03,1.553200000E+04,1.473900000E+04,-0.3153,153.63,31.569,-4.850000000E+03
556,  2023/11/08,14:11:12,541,229.6,229.85,229.84,22.548,22.524,22.524,49.999,-4.891000000E+03,1.553100000E+04,1.474100000E+04,-0.3149,153.63,31.569,-4.850000000E+03
557,  2023/11/08,14:11:12,744,229.75,229.85,229.73,22.526,22.516,22.528,50.001,-4.898000000E+03,1.552600000E+04,1.473300000E+04,-0.3155,153.62,31.571,-4.850000000E+03
558,  2023/11/08,14:11:12,942,229.7,229.77,229.66,22.525,22.518,22.529,50,-4.892000000E+03,1.552200000E+04,1.473100000E+04,-0.3152,153.63,31.504,-4.840000000E+03
559,  2023/11/08,14:11:13,146,229.63,229.87,229.71,22.551,22.527,22.543,50,-4.895000000E+03,1.553500000E+04,1.474400000E+04,-0.3151,153.64,31.502,-4.840000000E+03
560,  2023/11/08,14:11:13,344,229.62,229.89,229.67,22.552,22.525,22.547,49.999,-4.889000000E+03,1.553500000E+04,1.474600000E+04,-0.3147,153.64,31.502,-4.840000000E+03
