Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
420,  2023/11/10,13:55:05,353,230.86,230.91,230.92,2.462,2.461,2.461,49.999,-8.630000000E+02,1.705000000E+03,1.470000000E+03,-0.5062,153.64,5.337,-8.200000000E+02
421,  2023/11/10,13:55:05,551,230.95,230.92,231.03,2.458,2.458,2.457,49.998,-8.610000000E+02,1.703000000E+03,1.469000000E+03,-0.5056,153.64,5.331,-8.190000000E+02
422,  2023/11/10,13:55:05,752,230.8,230.75,230.93,2.442,2.443,2.441,50.002,-8.610000000E+02,1.691000000E+03,1.455000000E+03,-0.5092,153.63,5.331,-8.190000000E+02
423,  2023/11/10,13:55:05,949,230.87,230.75,230.89,2.457,2.459,2.457,49.997,-8.600000000E+02,1.702000000E+03,1.469000000E+03,-0.5053,153.64,5.331,-8.190000000E+02
424,  2023/11/10,13:55:06,151,230.87,230.8,230.82,2.443,2.444,2.443,50,-8.610000000E+02,1.692000000E+03,1.457000000E+03,-0.5089,153.62,5.331,-8.190000000E+02
425,  2023/11/10,13:55:06,351,230.94,230.84,230.89,2.462,2.464,2.463,50,-8.620000000E+02,1.706000000E+03,1.472000000E+03,-0.5053,153.64,5.324,-8.180000000E+02
426,  2023/11/10,13:55:06,552,230.89,230.78,230.99,2.457,2.459,2.456,49.998,-8.620000000E+02,1.702000000E+03,1.467000000E+03,-0.5065,153.63,5.331,-8.190000000E+02
427,  2023/11/10,13:55:06,753,230.82,230.88,231.01,2.446,2.446,2.444,50.002,-8.570000000E+02,1.694000000E+03,1.461000000E+03,-0.5059,153.64,5.324,-8.180000000E+02
428,  2023/11/10,13:55:06,946,231.02,230.9,230.84,2.444,2.446,2.446,49.999,-8.600000000E+02,1.694000000E+03,1.459000000E+03,-0.5077,153.64,5.331,-8.190000000E+02
429,  2023/11/10,13:55:07,150,231.02,230.85,231.01,2.447,2.449,2.447,49.999,-8.570000000E+02,1.696000000E+03,1.463000000E+03,-0.5053,153.63,5.331,-8.190000000E+02
430,  2023/11/10,13:55:07,350,230.89,230.88,230.91,2.446,2.446,2.445,50,-8.600000000E+02,1.694000000E+03,1.459000000E+03,-0.5077,153.63,5.318,-8.170000000E+02
431,  2023/11/10,13:55:07,553,231,230.89,231.02,2.44,2.441,2.44,50.001,-8.590000000E+02,1.691000000E+03,1.456000000E+03,-0.508,153.64,5.324,-8.180000000E+02
432,  2023/11/10,13:55:07,750,231.01,230.79,230.99,2.457,2.46,2.458,50,-8.610000000E+02,1.703000000E+03,1.469000000E+03,-0.5056,153.63,5.331,-8.190000000E+02
433,  2023/11/10,13:55:07,947,230.85,230.84,231.02,2.446,2.446,2.444,50,-8.560000000E+02,1.694000000E+03,1.462000000E+03,-0.5053,153.63,5.331,-8.190000000E+02
434,  2023/11/10,13:55:08,146,230.86,230.73,230.84,2.449,2.45,2.449,49.998,-8.620000000E+02,1.696000000E+03,1.461000000E+03,-0.5083,153.63,5.324,-8.180000000E+02
435,  2023/11/10,13:55:08,352,231.02,230.83,230.88,2.443,2.445,2.444,50,-8.570000000E+02,1.693000000E+03,1.460000000E+03,-0.5062,153.64,5.318,-8.170000000E+02
436,  2023/11/10,13:55:08,554,231,230.93,230.84,2.444,2.446,2.446,49.999,-8.600000000E+02,1.694000000E+03,1.460000000E+03,-0.5077,153.63,5.318,-8.170000000E+02
437,  2023/11/10,13:55:08,751,231,230.92,230.95,2.447,2.448,2.448,49.999,-8.580000000E+02,1.696000000E+03,1.463000000E+03,-0.5059,153.62,5.331,-8.190000000E+02
438,  2023/11/10,13:55:08,948,231.01,230.92,230.9,2.441,2.442,2.443,49.999,-8.560000000E+02,1.692000000E+03,1.459000000E+03,-0.5059,153.64,5.324,-8.180000000E+02
439,  2023/11/10,13:55:09,152,230.85,230.8,230.87,2.459,2.459,2.459,50.001,-8.600000000E+02,1.703000000E+03,1.470000000E+03,-0.505,153.63,5.324,-8.180000000E+02
440,  2023/11/10,13:55:09,351,231.02,230.92,230.96,2.449,2.449,2.449,49.998,-8.580000000E+02,1.697000000E+03,1.464000000E+03,-0.5056,153.63,5.331,-8.190000000E+02
441,  2023/11/10,13:55:09,553,230.95,230.89,231.03,2.458,2.459,2.457,50.001,-8.620000000E+02,1.703000000E+03,1.469000000E+03,-0.5062,153.62,5.331,-8.190000000E+02
442,  2023/11/10,13:55:09,755,231,230.84,230.95,2.462,2.464,2.462,49.997,-8.620000000E+02,1.706000000E+03,1.472000000E+03,-0.5053,153.64,5.331,-8.190000000E+02
443,  2023/11/10,13:55:09,945,230.88,230.92,230.96,2.456,2.455,2.455,50,-8.610000000E+02,1.701000000E+03,1.467000000E+03,-0.5062,153.62,5.325,-8.180000000E+02
444,  2023/11/10,13:55:10,151,230.99,230.89,230.91,2.459,2.46,2.46,50.001,-8.620000000E+02,1.704000000E+03,1.470000000E+03,-0.5059,153.64,5.324,-8.180000000E+02
445,  2023/11/10,13:55:10,350,230.95,230.83,230.9,2.459,2.461,2.46,49.999,-8.610000000E+02,1.704000000E+03,1.470000000E+03,-0.5053,153.64,5.331,-8.190000000E+02
446,  2023/11/10,13:55:10,554,231,230.76,230.99,2.455,2.456,2.455,50,-8.620000000E+02,1.701000000E+03,1.466000000E+03,-0.5068,153.62,5.325,-8.180000000E+02
447,  2023/11/10,13:55:10,752,230.89,230.93,230.81,2.438,2.439,2.439,50,-8.580000000E+02,1.689000000E+03,1.455000000E+03,-0.508,153.63,5.318,-8.170000000E+02
448,  2023/11/10,13:55:10,950,230.85,230.77,230.89,2.46,2.462,2.46,50,-8.610000000E+02,1.704000000E+03,1.470000000E+03,-0.5053,153.63,5.318,-8.170000000E+02
449,  2023/11/10,13:55:11,150,230.92,230.79,230.9,2.453,2.453,2.453,49.999,-8.610000000E+02,1.699000000E+03,1.465000000E+03,-0.5068,153.63,5.324,-8.180000000E+02
450,  2023/11/10,13:55:11,350,230.81,230.78,230.89,2.442,2.443,2.441,50.001,-8.600000000E+02,1.691000000E+03,1.456000000E+03,-0.5086,153.63,5.324,-8.180000000E+02
451,  2023/11/10,13:55:11,550,230.84,230.79,230.91,2.445,2.445,2.444,49.999,-8.580000000E+02,1.693000000E+03,1.460000000E+03,-0.5068,153.62,5.325,-8.180000000E+02
452,  2023/11/10,13:55:11,754,230.87,230.77,231.04,2.459,2.46,2.457,50,-8.620000000E+02,1.703000000E+03,1.469000000E+03,-0.5062,153.63,5.331,-8.190000000E+02
453,  2023/11/10,13:55:11,944,230.94,230.85,230.89,2.438,2.439,2.438,50,-8.580000000E+02,1.689000000E+03,1.455000000E+03,-0.508,153.64,5.331,-8.190000000E+02
454,  2023/11/10,13:55:12,148,230.97,230.9,230.95,2.449,2.45,2.449,49.999,-8.560000000E+02,1.697000000E+03,1.465000000E+03,-0.5044,153.62,5.325,-8.180000000E+02
455,  2023/11/10,13:55:12,351,230.88,230.85,230.93,2.446,2.446,2.445,49.999,-8.570000000E+02,1.694000000E+03,1.461000000E+03,-0.5059,153.63,5.331,-8.190000000E+02
456,  2023/11/10,13:55:12,552,230.98,230.75,230.88,2.445,2.446,2.446,50,-8.580000000E+02,1.694000000E+03,1.461000000E+03,-0.5065,153.63,5.331,-8.190000000E+02
457,  2023/11/10,13:55:12,755,231.03,230.79,230.9,2.446,2.448,2.447,50,-8.570000000E+02,1.695000000E+03,1.462000000E+03,-0.5056,153.63,5.324,-8.180000000E+02
458,  2023/11/10,13:55:12,944,230.97,230.89,230.86,2.448,2.448,2.449,50.001,-8.570000000E+02,1.696000000E+03,1.464000000E+03,-0.5053,153.62,5.338,-8.200000000E+02
459,  2023/11/10,13:55:13,149,231.02,230.78,230.95,2.438,2.442,2.439,49.999,-8.590000000E+02,1.690000000E+03,1.455000000E+03,-0.5083,153.63,5.324,-8.180000000E+02
460,  2023/11/10,13:55:13,350,230.93,230.9,230.97,2.45,2.449,2.449,50,-8.540000000E+02,1.697000000E+03,1.467000000E+03,-0.5032,153.63,5.318,-8.170000000E+02
461,  2023/11/10,13:55:13,554,230.91,230.95,230.92,2.456,2.455,2.455,49.999,-8.610000000E+02,1.701000000E+03,1.467000000E+03,-0.5062,153.63,5.324,-8.180000000E+02
462,  2023/11/10,13:55:13,753,230.95,230.95,230.9,2.436,2.436,2.437,50.001,-8.550000000E+02,1.688000000E+03,1.455000000E+03,-0.5065,153.63,5.324,-8.180000000E+02
463,  2023/11/10,13:55:13,946,230.8,230.93,230.79,2.441,2.439,2.441,50,-8.610000000E+02,1.690000000E+03,1.454000000E+03,-0.5095,153.63,5.318,-8.170000000E+02
464,  2023/11/10,13:55:14,152,230.92,230.84,230.85,2.444,2.444,2.445,49.999,-8.610000000E+02,1.693000000E+03,1.458000000E+03,-0.5086,153.63,5.324,-8.180000000E+02
465,  2023/11/10,13:55:14,353,230.86,230.86,230.89,2.437,2.437,2.437,50.001,-8.580000000E+02,1.688000000E+03,1.454000000E+03,-0.5083,153.64,5.318,-8.170000000E+02
466,  2023/11/10,13:55:14,553,230.84,230.77,230.85,2.459,2.46,2.459,50,-8.550000000E+02,1.703000000E+03,1.473000000E+03,-0.5021,153.64,5.324,-8.180000000E+02
467,  2023/11/10,13:55:14,751,230.99,230.82,230.92,2.449,2.45,2.45,50,-8.550000000E+02,1.697000000E+03,1.466000000E+03,-0.5038,153.62,5.318,-8.170000000E+02
468,  2023/11/10,13:55:14,947,230.98,230.95,230.79,2.459,2.46,2.461,49.998,-8.580000000E+02,1.704000000E+03,1.472000000E+03,-0.5035,153.63,5.331,-8.190000000E+02
469,  2023/11/10,13:55:15,150,230.91,230.92,231.01,2.456,2.455,2.454,50,-8.550000000E+02,1.701000000E+03,1.471000000E+03,-0.5026,153.62,5.325,-8.180000000E+02
470,  2023/11/10,13:55:15,349,230.95,230.94,230.84,2.459,2.459,2.461,50,-8.610000000E+02,1.704000000E+03,1.470000000E+03,-0.5053,153.62,5.325,-8.180000000E+02
471,  2023/11/10,13:55:15,550,230.97,230.92,230.85,2.438,2.437,2.439,50,-8.580000000E+02,1.689000000E+03,1.455000000E+03,-0.508,153.63,5.324,-8.180000000E+02
472,  2023/11/10,13:55:15,753,230.85,230.93,230.85,2.459,2.458,2.459,50,-8.600000000E+02,1.703000000E+03,1.470000000E+03,-0.505,153.62,5.331,-8.190000000E+02
473,  2023/11/10,13:55:15,944,230.98,230.84,230.8,2.453,2.455,2.455,50,-8.580000000E+02,1.700000000E+03,1.468000000E+03,-0.5047,153.63,5.324,-8.180000000E+02
474,  2023/11/10,13:55:16,148,230.92,230.93,230.92,2.458,2.459,2.458,49.999,-8.610000000E+02,1.703000000E+03,1.469000000E+03,-0.5056,153.63,5.331,-8.190000000E+02
475,  2023/11/10,13:55:16,348,230.95,230.87,230.83,2.451,2.451,2.452,50,-8.600000000E+02,1.698000000E+03,1.464000000E+03,-0.5065,153.63,5.331,-8.190000000E+02
476,  2023/11/10,13:55:16,550,230.99,230.78,230.91,2.436,2.438,2.437,50,-8.560000000E+02,1.688000000E+03,1.455000000E+03,-0.5071,153.63,5.324,-8.180000000E+02
477,  2023/11/10,13:55:16,752,230.93,230.78,230.8,2.457,2.458,2.458,49.998,-8.560000000E+02,1.702000000E+03,1.471000000E+03,-0.5029,153.63,5.318,-8.170000000E+02
478,  2023/11/10,13:55:16,946,230.93,230.77,230.92,2.461,2.463,2.461,50.001,-8.570000000E+02,1.705000000E+03,1.474000000E+03,-0.5026,153.62,5.325,-8.180000000E+02
479,  2023/11/10,13:55:17,152,230.86,230.93,230.89,2.463,2.463,2.463,49.999,-8.620000000E+02,1.706000000E+03,1.472000000E+03,-0.5053,153.63,5.331,-8.190000000E+02
480,  2023/11/10,13:55:17,349,230.94,230.93,231.02,2.457,2.456,2.456,50,-8.570000000E+02,1.702000000E+03,1.470000000E+03,-0.5035,153.63,5.337,-8.200000000E+02
481,  2023/11/10,13:55:17,556,230.91,230.81,230.97,2.443,2.443,2.442,50.001,-8.570000000E+02,1.692000000E+03,1.459000000E+03,-0.5065,153.62,5.331,-8.190000000E+02
482,  2023/11/10,13:55:17,749,231.04,230.79,230.84,2.45,2.452,2.452,49.996,-8.600000000E+02,1.698000000E+03,1.464000000E+03,-0.5065,153.62,5.331,-8.190000000E+02
483,  2023/11/10,13:55:17,949,230.85,230.78,230.86,2.446,2.447,2.446,50.001,-8.630000000E+02,1.694000000E+03,1.458000000E+03,-0.5094,153.63,5.337,-8.200000000E+02
484,  2023/11/10,13:55:18,149,230.9,230.81,230.93,2.45,2.45,2.45,50,-8.580000000E+02,1.697000000E+03,1.464000000E+03,-0.5056,153.62,5.331,-8.190000000E+02
485,  2023/11/10,13:55:18,352,230.81,230.85,231.01,2.445,2.444,2.443,49.999,-8.570000000E+02,1.693000000E+03,1.460000000E+03,-0.5062,153.63,5.331,-8.190000000E+02
486,  2023/11/10,13:55:18,556,230.89,230.91,230.93,2.46,2.459,2.46,49.998,-8.600000000E+02,1.704000000E+03,1.471000000E+03,-0.5047,153.63,5.331,-8.190000000E+02
487,  2023/11/10,13:55:18,751,230.97,230.81,230.81,2.442,2.443,2.444,50.001,-8.580000000E+02,1.692000000E+03,1.458000000E+03,-0.5071,153.63,5.331,-8.190000000E+02
488,  2023/11/10,13:55:18,944,230.85,230.97,231,2.458,2.456,2.456,49.998,-8.580000000E+02,1.702000000E+03,1.470000000E+03,-0.5041,153.63,5.331,-8.190000000E+02
489,  2023/11/10,13:55:19,149,230.85,230.87,230.88,2.463,2.464,2.463,50,-8.610000000E+02,1.706000000E+03,1.473000000E+03,-0.5047,153.63,5.337,-8.200000000E+02
490,  2023/11/10,13:55:19,353,230.83,230.98,230.88,2.452,2.451,2.451,50.001,-8.590000000E+02,1.698000000E+03,1.465000000E+03,-0.5059,153.62,5.331,-8.190000000E+02
491,  2023/11/10,13:55:19,551,231.01,230.94,230.86,2.456,2.457,2.457,49.999,-8.610000000E+02,1.702000000E+03,1.468000000E+03,-0.5059,153.64,5.331,-8.190000000E+02
492,  2023/11/10,13:55:19,753,230.86,230.79,230.84,2.449,2.449,2.449,50,-8.570000000E+02,1.696000000E+03,1.464000000E+03,-0.5053,153.63,5.331,-8.190000000E+02
493,  2023/11/10,13:55:19,949,230.83,230.98,231.04,2.448,2.446,2.445,50,-8.600000000E+02,1.695000000E+03,1.461000000E+03,-0.5074,153.62,5.325,-8.180000000E+02
494,  2023/11/10,13:55:20,149,230.87,230.91,230.94,2.462,2.461,2.461,50,-8.590000000E+02,1.705000000E+03,1.473000000E+03,-0.5038,153.63,5.324,-8.180000000E+02
495,  2023/11/10,13:55:20,353,231.01,230.85,230.91,2.446,2.447,2.447,49.995,-8.620000000E+02,1.695000000E+03,1.459000000E+03,-0.5086,153.63,5.331,-8.190000000E+02
496,  2023/11/10,13:55:20,556,230.93,230.88,231.02,2.46,2.459,2.459,50.001,-8.620000000E+02,1.704000000E+03,1.470000000E+03,-0.5059,153.63,5.331,-8.190000000E+02
497,  2023/11/10,13:55:20,754,230.96,230.81,230.94,2.448,2.449,2.448,50,-8.590000000E+02,1.696000000E+03,1.462000000E+03,-0.5065,153.64,5.324,-8.180000000E+02
498,  2023/11/10,13:55:20,946,230.86,230.95,230.98,2.444,2.444,2.443,50.001,-8.570000000E+02,1.693000000E+03,1.460000000E+03,-0.5062,153.63,5.324,-8.180000000E+02
499,  2023/11/10,13:55:21,147,230.9,230.83,230.99,2.46,2.461,2.459,49.999,-8.610000000E+02,1.704000000E+03,1.470000000E+03,-0.5053,153.62,5.318,-8.170000000E+02
500,  2023/11/10,13:55:21,351,230.97,230.91,230.9,2.448,2.448,2.448,49.999,-8.600000000E+02,1.696000000E+03,1.462000000E+03,-0.5071,153.63,5.318,-8.170000000E+02
501,  2023/11/10,13:55:21,555,231.01,230.93,230.98,2.441,2.443,2.442,49.999,-8.570000000E+02,1.692000000E+03,1.459000000E+03,-0.5065,153.62,5.318,-8.170000000E+02
502,  2023/11/10,13:55:21,750,230.83,230.82,230.88,2.448,2.448,2.447,50.001,-8.610000000E+02,1.695000000E+03,1.460000000E+03,-0.508,153.64,5.318,-8.170000000E+02
503,  2023/11/10,13:55:21,947,230.93,230.79,231.01,2.447,2.448,2.446,49.998,-8.600000000E+02,1.695000000E+03,1.461000000E+03,-0.5074,153.63,5.318,-8.170000000E+02
504,  2023/11/10,13:55:22,150,230.98,230.89,230.87,2.439,2.44,2.44,50,-8.600000000E+02,1.690000000E+03,1.455000000E+03,-0.5089,153.63,5.324,-8.180000000E+02
505,  2023/11/10,13:55:22,351,230.88,230.92,230.82,2.462,2.461,2.462,49.998,-8.610000000E+02,1.705000000E+03,1.472000000E+03,-0.505,153.63,5.318,-8.170000000E+02
506,  2023/11/10,13:55:22,551,230.8,230.78,230.94,2.445,2.445,2.444,50,-8.580000000E+02,1.693000000E+03,1.459000000E+03,-0.5068,153.63,5.318,-8.170000000E+02
507,  2023/11/10,13:55:22,752,230.95,230.93,231,2.445,2.446,2.444,49.998,-8.620000000E+02,1.694000000E+03,1.458000000E+03,-0.5089,153.63,5.318,-8.170000000E+02
508,  2023/11/10,13:55:22,947,230.94,230.92,230.83,2.438,2.438,2.439,50,-8.570000000E+02,1.689000000E+03,1.455000000E+03,-0.5074,153.62,5.325,-8.180000000E+02
509,  2023/11/10,13:55:23,150,230.84,230.84,230.99,2.442,2.442,2.44,50,-8.600000000E+02,1.691000000E+03,1.456000000E+03,-0.5086,153.63,5.331,-8.190000000E+02
510,  2023/11/10,13:55:23,348,230.82,230.96,230.96,2.448,2.446,2.446,50.001,-8.620000000E+02,1.695000000E+03,1.460000000E+03,-0.5086,153.63,5.324,-8.180000000E+02
511,  2023/11/10,13:55:23,552,230.94,230.95,230.86,2.439,2.44,2.44,50,-8.620000000E+02,1.690000000E+03,1.454000000E+03,-0.5101,153.62,5.318,-8.170000000E+02
512,  2023/11/10,13:55:23,749,230.91,230.91,230.87,2.45,2.45,2.45,49.999,-8.570000000E+02,1.697000000E+03,1.465000000E+03,-0.505,153.64,5.311,-8.160000000E+02
513,  2023/11/10,13:55:23,945,230.87,230.89,230.88,2.443,2.442,2.443,50.001,-8.580000000E+02,1.692000000E+03,1.458000000E+03,-0.5071,153.63,5.324,-8.180000000E+02
514,  2023/11/10,13:55:24,146,230.97,230.96,230.83,2.461,2.461,2.462,49.999,-8.590000000E+02,1.705000000E+03,1.473000000E+03,-0.5038,153.64,5.311,-8.160000000E+02
515,  2023/11/10,13:55:24,351,230.81,230.82,230.84,2.439,2.439,2.439,49.999,-8.580000000E+02,1.689000000E+03,1.455000000E+03,-0.508,153.64,5.318,-8.170000000E+02
516,  2023/11/10,13:55:24,554,230.95,230.79,230.99,2.451,2.453,2.45,50.001,-8.550000000E+02,1.698000000E+03,1.467000000E+03,-0.5035,153.62,5.325,-8.180000000E+02
517,  2023/11/10,13:55:24,751,231,230.91,231.01,2.46,2.462,2.46,49.999,-8.620000000E+02,1.705000000E+03,1.471000000E+03,-0.5056,153.64,5.324,-8.180000000E+02
518,  2023/11/10,13:55:24,949,230.79,230.9,230.96,2.444,2.442,2.442,50.001,-8.560000000E+02,1.692000000E+03,1.460000000E+03,-0.5059,153.63,5.311,-8.160000000E+02
519,  2023/11/10,13:55:25,147,230.99,230.87,230.96,2.463,2.465,2.464,49.999,-8.620000000E+02,1.707000000E+03,1.473000000E+03,-0.505,153.63,5.324,-8.180000000E+02
520,  2023/11/10,13:55:25,352,230.87,230.92,230.97,2.463,2.463,2.462,49.999,-8.610000000E+02,1.706000000E+03,1.473000000E+03,-0.5047,153.62,5.318,-8.170000000E+02
521,  2023/11/10,13:55:25,556,230.97,230.82,231.01,2.442,2.444,2.441,50,-8.580000000E+02,1.692000000E+03,1.458000000E+03,-0.5071,153.63,5.318,-8.170000000E+02
522,  2023/11/10,13:55:25,752,230.99,230.91,230.97,2.447,2.448,2.448,49.999,-8.570000000E+02,1.696000000E+03,1.463000000E+03,-0.5053,153.62,5.312,-8.160000000E+02
523,  2023/11/10,13:55:25,948,231,230.94,230.8,2.446,2.446,2.448,49.999,-8.600000000E+02,1.695000000E+03,1.461000000E+03,-0.5074,153.62,5.331,-8.190000000E+02
524,  2023/11/10,13:55:26,149,230.78,230.81,230.93,2.444,2.444,2.442,50.003,-8.620000000E+02,1.692000000E+03,1.456000000E+03,-0.5095,153.63,5.318,-8.170000000E+02
525,  2023/11/10,13:55:26,352,230.95,230.81,230.88,2.452,2.454,2.453,49.998,-8.600000000E+02,1.699000000E+03,1.465000000E+03,-0.5062,153.64,5.318,-8.170000000E+02
526,  2023/11/10,13:55:26,552,230.89,230.78,230.96,2.461,2.463,2.461,50,-8.560000000E+02,1.705000000E+03,1.474000000E+03,-0.5021,153.63,5.318,-8.170000000E+02
527,  2023/11/10,13:55:26,753,230.96,230.83,231,2.442,2.443,2.442,49.999,-8.570000000E+02,1.692000000E+03,1.459000000E+03,-0.5065,153.62,5.325,-8.180000000E+02
528,  2023/11/10,13:55:26,946,230.82,230.88,230.9,2.464,2.463,2.463,50,-8.600000000E+02,1.706000000E+03,1.473000000E+03,-0.5041,153.64,5.324,-8.180000000E+02
529,  2023/11/10,13:55:27,152,230.96,230.95,230.83,2.448,2.448,2.449,49.997,-8.590000000E+02,1.696000000E+03,1.462000000E+03,-0.5065,153.62,5.325,-8.180000000E+02
530,  2023/11/10,13:55:27,348,230.99,230.91,231,2.45,2.452,2.45,50,-8.610000000E+02,1.698000000E+03,1.464000000E+03,-0.5071,153.63,5.318,-8.170000000E+02
531,  2023/11/10,13:55:27,555,230.98,230.95,231.03,2.437,2.438,2.437,50.001,-8.570000000E+02,1.689000000E+03,1.456000000E+03,-0.5074,153.63,5.318,-8.170000000E+02
532,  2023/11/10,13:55:27,749,230.97,230.98,230.88,2.455,2.454,2.456,49.999,-8.590000000E+02,1.701000000E+03,1.468000000E+03,-0.505,153.64,5.318,-8.170000000E+02
533,  2023/11/10,13:55:27,944,230.82,230.96,231,2.443,2.442,2.442,50.001,-8.560000000E+02,1.692000000E+03,1.459000000E+03,-0.5059,153.64,5.318,-8.170000000E+02
534,  2023/11/10,13:55:28,146,230.92,230.9,230.82,2.438,2.438,2.439,49.996,-8.580000000E+02,1.689000000E+03,1.455000000E+03,-0.508,153.63,5.331,-8.190000000E+02
535,  2023/11/10,13:55:28,351,230.87,230.89,230.88,2.446,2.445,2.446,49.998,-8.620000000E+02,1.694000000E+03,1.458000000E+03,-0.5089,153.63,5.318,-8.170000000E+02
536,  2023/11/10,13:55:28,550,230.98,230.76,230.92,2.448,2.45,2.448,50.001,-8.580000000E+02,1.696000000E+03,1.463000000E+03,-0.5059,153.62,5.318,-8.170000000E+02
537,  2023/11/10,13:55:28,751,230.94,230.92,230.88,2.454,2.454,2.454,49.999,-8.610000000E+02,1.700000000E+03,1.466000000E+03,-0.5065,153.63,5.324,-8.180000000E+02
538,  2023/11/10,13:55:28,945,231.04,230.93,230.95,2.456,2.456,2.457,49.997,-8.590000000E+02,1.702000000E+03,1.469000000E+03,-0.5047,153.62,5.325,-8.180000000E+02
539,  2023/11/10,13:55:29,148,230.9,230.93,230.99,2.443,2.442,2.442,50.002,-8.600000000E+02,1.692000000E+03,1.457000000E+03,-0.5083,153.64,5.318,-8.170000000E+02
540,  2023/11/10,13:55:29,352,230.83,230.87,230.94,2.452,2.451,2.451,50,-8.560000000E+02,1.698000000E+03,1.467000000E+03,-0.5041,153.63,5.311,-8.160000000E+02
541,  2023/11/10,13:55:29,552,230.93,230.98,231.01,2.438,2.438,2.437,49.998,-8.570000000E+02,1.689000000E+03,1.455000000E+03,-0.5074,153.63,5.311,-8.160000000E+02
542,  2023/11/10,13:55:29,754,230.83,230.87,230.97,2.448,2.447,2.446,50.001,-8.610000000E+02,1.695000000E+03,1.460000000E+03,-0.508,153.63,5.318,-8.170000000E+02
543,  2023/11/10,13:55:29,944,230.93,230.82,231.02,2.455,2.457,2.454,50.002,-8.570000000E+02,1.701000000E+03,1.469000000E+03,-0.5038,153.64,5.318,-8.170000000E+02
544,  2023/11/10,13:55:30,146,231.03,230.87,230.98,2.453,2.455,2.453,49.997,-8.600000000E+02,1.700000000E+03,1.466000000E+03,-0.5059,153.63,5.324,-8.180000000E+02
545,  2023/11/10,13:55:30,353,230.88,230.83,230.83,2.447,2.448,2.448,49.999,-8.610000000E+02,1.695000000E+03,1.460000000E+03,-0.508,153.62,5.325,-8.180000000E+02
546,  2023/11/10,13:55:30,552,230.96,230.93,231.03,2.442,2.443,2.441,50.001,-8.600000000E+02,1.692000000E+03,1.457000000E+03,-0.5083,153.62,5.325,-8.180000000E+02
547,  2023/11/10,13:55:30,754,230.8,230.83,230.87,2.441,2.44,2.44,50.001,-8.610000000E+02,1.690000000E+03,1.454000000E+03,-0.5095,153.64,5.324,-8.180000000E+02
548,  2023/11/10,13:55:30,945,230.83,230.97,230.97,2.446,2.445,2.445,49.997,-8.560000000E+02,1.694000000E+03,1.462000000E+03,-0.5053,153.64,5.324,-8.180000000E+02
549,  2023/11/10,13:55:31,147,230.96,230.83,230.9,2.439,2.44,2.44,49.997,-8.560000000E+02,1.690000000E+03,1.457000000E+03,-0.5065,153.64,5.324,-8.180000000E+02
550,  2023/11/10,13:55:31,353,230.96,230.81,230.93,2.451,2.452,2.451,50.003,-8.560000000E+02,1.698000000E+03,1.467000000E+03,-0.5041,153.64,5.318,-8.170000000E+02
551,  2023/11/10,13:55:31,553,230.91,230.79,230.94,2.444,2.445,2.444,50,-8.560000000E+02,1.693000000E+03,1.461000000E+03,-0.5056,153.64,5.324,-8.180000000E+02
552,  2023/11/10,13:55:31,753,231,230.81,231.01,2.446,2.448,2.446,50,-8.560000000E+02,1.695000000E+03,1.463000000E+03,-0.505,153.63,5.318,-8.170000000E+02
553,  2023/11/10,13:55:31,949,231.01,230.87,230.94,2.45,2.452,2.451,49.999,-8.560000000E+02,1.698000000E+03,1.467000000E+03,-0.5041,153.64,5.318,-8.170000000E+02
554,  2023/11/10,13:55:32,149,230.81,230.89,230.93,2.459,2.459,2.458,50.001,-8.560000000E+02,1.703000000E+03,1.472000000E+03,-0.5026,153.64,5.318,-8.170000000E+02
555,  2023/11/10,13:55:32,348,231.01,230.91,230.93,2.44,2.441,2.441,49.998,-8.590000000E+02,1.691000000E+03,1.457000000E+03,-0.508,153.63,5.318,-8.170000000E+02
556,  2023/11/10,13:55:32,553,230.86,230.95,230.97,2.443,2.442,2.442,50,-8.590000000E+02,1.692000000E+03,1.458000000E+03,-0.5077,153.63,5.318,-8.170000000E+02
557,  2023/11/10,13:55:32,755,230.8,230.84,230.88,2.441,2.44,2.44,50,-8.610000000E+02,1.690000000E+03,1.454000000E+03,-0.5095,153.64,5.324,-8.180000000E+02
558,  2023/11/10,13:55:32,946,230.88,230.77,230.98,2.438,2.441,2.437,49.999,-8.590000000E+02,1.689000000E+03,1.454000000E+03,-0.5086,153.62,5.325,-8.180000000E+02
559,  2023/11/10,13:55:33,146,230.92,230.94,230.85,2.44,2.439,2.44,49.997,-8.580000000E+02,1.690000000E+03,1.456000000E+03,-0.5077,153.63,5.318,-8.170000000E+02
560,  2023/11/10,13:55:33,349,230.93,230.86,230.88,2.444,2.444,2.444,50,-8.600000000E+02,1.693000000E+03,1.458000000E+03,-0.508,153.63,5.324,-8.180000000E+02
561,  2023/11/10,13:55:33,554,230.97,230.91,230.88,2.451,2.451,2.451,49.997,-8.550000000E+02,1.698000000E+03,1.467000000E+03,-0.5035,153.62,5.318,-8.170000000E+02
