Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
433,  2023/11/10,9:44:23,953,231.07,230.74,231.02,3.641,3.646,3.642,50,2.049000000E+03,2.524000000E+03,1.473000000E+03,0.8118,153.62,14.048,2.160000000E+03
434,  2023/11/10,9:44:24,149,230.98,230.85,230.99,3.648,3.651,3.648,49.999,2.052000000E+03,2.528000000E+03,1.477000000E+03,0.8117,153.62,14.061,2.160000000E+03
435,  2023/11/10,9:44:24,347,231.01,230.81,230.91,3.632,3.635,3.633,50.001,2.048000000E+03,2.517000000E+03,1.464000000E+03,0.8137,153.63,14.034,2.160000000E+03
436,  2023/11/10,9:44:24,553,231.04,230.83,230.98,3.633,3.636,3.634,50,2.047000000E+03,2.518000000E+03,1.467000000E+03,0.8129,153.62,14.054,2.160000000E+03
437,  2023/11/10,9:44:24,749,231.13,230.82,231.01,3.636,3.64,3.638,49.999,2.050000000E+03,2.521000000E+03,1.468000000E+03,0.8132,153.62,14.054,2.160000000E+03
438,  2023/11/10,9:44:24,949,230.99,230.9,230.88,3.644,3.645,3.645,50.002,2.046000000E+03,2.525000000E+03,1.479000000E+03,0.8103,153.63,14.047,2.160000000E+03
439,  2023/11/10,9:44:25,148,231.1,230.82,230.92,3.632,3.636,3.635,49.998,2.048000000E+03,2.518000000E+03,1.465000000E+03,0.8133,153.63,14.047,2.160000000E+03
440,  2023/11/10,9:44:25,348,231.01,230.77,231.03,3.652,3.656,3.652,50.001,2.052000000E+03,2.531000000E+03,1.481000000E+03,0.8107,153.63,14.040,2.160000000E+03
441,  2023/11/10,9:44:25,551,231.03,230.87,230.98,3.647,3.651,3.648,50,2.049000000E+03,2.528000000E+03,1.481000000E+03,0.8105,153.63,14.060,2.160000000E+03
442,  2023/11/10,9:44:25,748,231.06,230.76,231.02,3.637,3.642,3.637,49.997,2.049000000E+03,2.521000000E+03,1.469000000E+03,0.8128,153.61,14.068,2.160000000E+03
443,  2023/11/10,9:44:25,952,231.01,230.85,230.98,3.639,3.641,3.64,50.002,2.053000000E+03,2.522000000E+03,1.465000000E+03,0.814,153.63,14.060,2.160000000E+03
444,  2023/11/10,9:44:26,150,231.1,230.86,230.94,3.635,3.639,3.637,49.997,2.048000000E+03,2.520000000E+03,1.468000000E+03,0.8127,153.62,14.035,2.160000000E+03
445,  2023/11/10,9:44:26,352,231,230.78,230.93,3.641,3.644,3.642,50,2.050000000E+03,2.523000000E+03,1.470000000E+03,0.8125,153.62,14.061,2.160000000E+03
446,  2023/11/10,9:44:26,549,231.12,230.74,231.04,3.633,3.639,3.634,49.999,2.047000000E+03,2.519000000E+03,1.468000000E+03,0.8126,153.62,14.048,2.160000000E+03
447,  2023/11/10,9:44:26,750,231.13,230.8,230.93,3.64,3.646,3.643,50,2.049000000E+03,2.524000000E+03,1.474000000E+03,0.8118,153.62,14.028,2.160000000E+03
448,  2023/11/10,9:44:26,951,231.01,230.88,231.03,3.638,3.64,3.637,49.999,2.047000000E+03,2.521000000E+03,1.471000000E+03,0.812,153.63,14.034,2.160000000E+03
449,  2023/11/10,9:44:27,147,231.07,230.84,230.95,3.64,3.643,3.641,49.998,2.050000000E+03,2.523000000E+03,1.471000000E+03,0.8125,153.62,14.041,2.160000000E+03
450,  2023/11/10,9:44:27,353,231.12,230.73,230.95,3.637,3.644,3.64,50.001,2.051000000E+03,2.522000000E+03,1.467000000E+03,0.8132,153.63,14.053,2.160000000E+03
451,  2023/11/10,9:44:27,552,230.92,230.87,230.98,3.649,3.65,3.648,49.999,2.049000000E+03,2.528000000E+03,1.480000000E+03,0.8105,153.63,14.034,2.160000000E+03
452,  2023/11/10,9:44:27,750,231.09,230.74,231.08,3.641,3.646,3.641,50,2.046000000E+03,2.524000000E+03,1.478000000E+03,0.8106,153.62,14.048,2.160000000E+03
453,  2023/11/10,9:44:27,952,231.09,230.75,230.88,3.638,3.643,3.641,50,2.045000000E+03,2.522000000E+03,1.476000000E+03,0.8109,153.62,14.041,2.160000000E+03
454,  2023/11/10,9:44:28,148,230.93,230.86,230.96,3.649,3.65,3.649,50,2.050000000E+03,2.528000000E+03,1.480000000E+03,0.8109,153.62,14.048,2.160000000E+03
455,  2023/11/10,9:44:28,348,230.93,230.87,231.05,3.643,3.645,3.641,50,2.049000000E+03,2.524000000E+03,1.474000000E+03,0.8118,153.62,14.041,2.160000000E+03
456,  2023/11/10,9:44:28,553,231.11,230.87,230.96,3.639,3.643,3.641,49.998,2.052000000E+03,2.523000000E+03,1.468000000E+03,0.8133,153.61,14.049,2.160000000E+03
457,  2023/11/10,9:44:28,749,230.95,230.84,231.07,3.634,3.637,3.632,50.001,2.044000000E+03,2.518000000E+03,1.471000000E+03,0.8118,153.62,14.035,2.160000000E+03
458,  2023/11/10,9:44:28,949,231.07,230.72,230.91,3.648,3.654,3.651,49.998,2.050000000E+03,2.529000000E+03,1.481000000E+03,0.8106,153.61,14.042,2.160000000E+03
459,  2023/11/10,9:44:29,150,230.97,230.73,230.96,3.645,3.649,3.646,50,2.046000000E+03,2.526000000E+03,1.481000000E+03,0.81,153.63,14.034,2.160000000E+03
460,  2023/11/10,9:44:29,353,230.95,230.84,231.03,3.633,3.634,3.632,50,2.047000000E+03,2.517000000E+03,1.465000000E+03,0.8133,153.62,14.048,2.160000000E+03
461,  2023/11/10,9:44:29,552,231.07,230.86,231,3.632,3.637,3.633,50,2.046000000E+03,2.518000000E+03,1.468000000E+03,0.8125,153.62,14.048,2.160000000E+03
462,  2023/11/10,9:44:29,754,230.96,230.76,230.89,3.64,3.643,3.641,49.999,2.051000000E+03,2.522000000E+03,1.467000000E+03,0.8132,153.63,14.047,2.160000000E+03
463,  2023/11/10,9:44:29,949,230.97,230.79,230.99,3.634,3.636,3.634,49.999,2.048000000E+03,2.518000000E+03,1.465000000E+03,0.8133,153.61,14.042,2.160000000E+03
464,  2023/11/10,9:44:30,148,231.02,230.77,231.08,3.633,3.637,3.632,50,2.049000000E+03,2.518000000E+03,1.463000000E+03,0.8137,153.62,14.041,2.160000000E+03
465,  2023/11/10,9:44:30,352,231.04,230.78,230.88,3.644,3.649,3.647,49.997,2.049000000E+03,2.526000000E+03,1.478000000E+03,0.8112,153.62,14.048,2.160000000E+03
466,  2023/11/10,9:44:30,550,231.09,230.93,231.01,3.638,3.64,3.639,50.002,2.048000000E+03,2.522000000E+03,1.471000000E+03,0.8121,153.61,14.029,2.160000000E+03
467,  2023/11/10,9:44:30,752,231.01,230.79,230.91,3.626,3.629,3.628,50,2.042000000E+03,2.513000000E+03,1.464000000E+03,0.8126,153.62,14.015,2.150000000E+03
468,  2023/11/10,9:44:30,951,230.99,230.88,231.04,3.631,3.632,3.63,49.998,2.046000000E+03,2.516000000E+03,1.465000000E+03,0.8132,153.62,14.028,2.160000000E+03
469,  2023/11/10,9:44:31,152,231.06,230.91,231.06,3.643,3.644,3.643,49.999,2.051000000E+03,2.525000000E+03,1.473000000E+03,0.8123,153.62,14.048,2.160000000E+03
470,  2023/11/10,9:44:31,347,231.06,230.88,230.97,3.627,3.63,3.628,50,2.041000000E+03,2.514000000E+03,1.468000000E+03,0.8119,153.62,14.015,2.150000000E+03
471,  2023/11/10,9:44:31,550,230.95,230.77,230.99,3.637,3.64,3.637,49.999,2.044000000E+03,2.520000000E+03,1.474000000E+03,0.8111,153.63,14.034,2.160000000E+03
472,  2023/11/10,9:44:31,753,231.09,230.86,231.01,3.628,3.631,3.629,50.001,2.046000000E+03,2.515000000E+03,1.462000000E+03,0.8135,153.62,14.022,2.150000000E+03
473,  2023/11/10,9:44:31,951,231.02,230.86,231.04,3.626,3.628,3.626,49.999,2.044000000E+03,2.513000000E+03,1.462000000E+03,0.8134,153.62,14.022,2.150000000E+03
474,  2023/11/10,9:44:32,152,230.94,230.87,231.05,3.626,3.627,3.624,50.001,2.043000000E+03,2.512000000E+03,1.462000000E+03,0.8133,153.62,14.028,2.160000000E+03
475,  2023/11/10,9:44:32,349,231.04,230.7,230.98,3.642,3.647,3.642,49.998,2.047000000E+03,2.524000000E+03,1.476000000E+03,0.811,153.63,14.040,2.160000000E+03
476,  2023/11/10,9:44:32,549,231.02,230.9,230.93,3.626,3.628,3.627,50.001,2.044000000E+03,2.513000000E+03,1.462000000E+03,0.8134,153.62,14.022,2.150000000E+03
477,  2023/11/10,9:44:32,753,230.99,230.71,230.92,3.634,3.637,3.635,49.998,2.045000000E+03,2.518000000E+03,1.469000000E+03,0.8122,153.62,14.041,2.160000000E+03
478,  2023/11/10,9:44:32,949,231.08,230.82,231.06,3.635,3.64,3.635,50.001,2.046000000E+03,2.520000000E+03,1.471000000E+03,0.8119,153.63,14.027,2.160000000E+03
479,  2023/11/10,9:44:33,147,230.97,230.83,230.98,3.637,3.639,3.637,49.999,2.051000000E+03,2.520000000E+03,1.465000000E+03,0.8139,153.61,14.029,2.160000000E+03
480,  2023/11/10,9:44:33,347,231.06,230.81,231.04,3.634,3.638,3.634,50,2.048000000E+03,2.519000000E+03,1.467000000E+03,0.813,153.63,14.040,2.160000000E+03
481,  2023/11/10,9:44:33,550,231.03,230.82,231,3.63,3.633,3.631,50.001,2.045000000E+03,2.516000000E+03,1.465000000E+03,0.8128,153.61,14.036,2.160000000E+03
482,  2023/11/10,9:44:33,751,231.12,230.74,231.07,3.63,3.636,3.631,49.999,2.043000000E+03,2.517000000E+03,1.470000000E+03,0.8117,153.63,14.021,2.150000000E+03
483,  2023/11/10,9:44:33,950,230.94,230.87,231,3.64,3.642,3.639,49.998,2.049000000E+03,2.522000000E+03,1.470000000E+03,0.8125,153.61,14.029,2.160000000E+03
484,  2023/11/10,9:44:34,152,230.97,230.88,231.01,3.633,3.633,3.632,50,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.62,14.035,2.160000000E+03
485,  2023/11/10,9:44:34,347,231.05,230.79,231.02,3.641,3.646,3.642,49.999,2.046000000E+03,2.524000000E+03,1.478000000E+03,0.8106,153.61,14.029,2.160000000E+03
486,  2023/11/10,9:44:34,554,230.95,230.72,230.92,3.64,3.643,3.641,49.998,2.047000000E+03,2.522000000E+03,1.474000000E+03,0.8117,153.62,14.022,2.150000000E+03
487,  2023/11/10,9:44:34,751,230.96,230.88,231.04,3.64,3.641,3.639,50.002,2.050000000E+03,2.522000000E+03,1.469000000E+03,0.8128,153.62,14.035,2.160000000E+03
488,  2023/11/10,9:44:34,947,230.95,230.8,231,3.631,3.634,3.631,49.998,2.044000000E+03,2.516000000E+03,1.467000000E+03,0.8124,153.62,14.015,2.150000000E+03
489,  2023/11/10,9:44:35,151,231.12,230.92,231.05,3.627,3.631,3.628,50,2.045000000E+03,2.515000000E+03,1.464000000E+03,0.8131,153.62,14.035,2.160000000E+03
490,  2023/11/10,9:44:35,352,230.99,230.78,231.06,3.648,3.651,3.647,50,2.049000000E+03,2.528000000E+03,1.480000000E+03,0.8105,153.62,14.022,2.150000000E+03
491,  2023/11/10,9:44:35,550,231.14,230.7,231.02,3.644,3.652,3.646,50,2.048000000E+03,2.527000000E+03,1.480000000E+03,0.8104,153.61,14.029,2.160000000E+03
492,  2023/11/10,9:44:35,749,231.06,230.76,231.09,3.644,3.648,3.644,49.998,2.051000000E+03,2.526000000E+03,1.474000000E+03,0.812,153.62,14.035,2.160000000E+03
493,  2023/11/10,9:44:35,949,231.12,230.7,231.04,3.645,3.651,3.646,50.001,2.052000000E+03,2.527000000E+03,1.474000000E+03,0.812,153.62,14.048,2.160000000E+03
494,  2023/11/10,9:44:36,146,230.97,230.77,231.03,3.635,3.639,3.634,49.998,2.051000000E+03,2.519000000E+03,1.463000000E+03,0.8142,153.63,14.047,2.160000000E+03
495,  2023/11/10,9:44:36,353,230.97,230.78,231.01,3.643,3.645,3.642,50,2.048000000E+03,2.524000000E+03,1.476000000E+03,0.8114,153.63,14.027,2.160000000E+03
496,  2023/11/10,9:44:36,555,231.03,230.76,231.05,3.643,3.647,3.643,49.999,2.045000000E+03,2.525000000E+03,1.481000000E+03,0.8099,153.63,14.040,2.160000000E+03
497,  2023/11/10,9:44:36,754,231.06,230.92,231.1,3.647,3.649,3.646,49.998,2.048000000E+03,2.528000000E+03,1.482000000E+03,0.8101,153.61,14.049,2.160000000E+03
498,  2023/11/10,9:44:36,948,230.99,230.81,231.06,3.642,3.646,3.641,50,2.047000000E+03,2.524000000E+03,1.476000000E+03,0.811,153.63,14.034,2.160000000E+03
499,  2023/11/10,9:44:37,150,231.13,230.83,231.01,3.643,3.648,3.645,49.999,2.048000000E+03,2.526000000E+03,1.478000000E+03,0.8108,153.63,14.034,2.160000000E+03
500,  2023/11/10,9:44:37,347,231.13,230.71,231.02,3.637,3.644,3.639,50.002,2.047000000E+03,2.522000000E+03,1.473000000E+03,0.8117,153.61,14.029,2.160000000E+03
501,  2023/11/10,9:44:37,552,231.09,230.68,230.94,3.629,3.635,3.632,49.999,2.048000000E+03,2.516000000E+03,1.462000000E+03,0.814,153.63,14.034,2.160000000E+03
502,  2023/11/10,9:44:37,750,231,230.79,231.01,3.645,3.648,3.645,50.001,2.053000000E+03,2.526000000E+03,1.471000000E+03,0.8127,153.62,14.048,2.160000000E+03
503,  2023/11/10,9:44:37,948,231.03,230.76,231.09,3.642,3.645,3.641,49.999,2.050000000E+03,2.524000000E+03,1.472000000E+03,0.8122,153.61,14.036,2.160000000E+03
504,  2023/11/10,9:44:38,149,230.94,230.78,230.95,3.63,3.633,3.63,50,2.047000000E+03,2.515000000E+03,1.462000000E+03,0.8139,153.61,14.029,2.160000000E+03
505,  2023/11/10,9:44:38,348,231.08,230.85,230.95,3.642,3.647,3.644,50,2.048000000E+03,2.525000000E+03,1.477000000E+03,0.8111,153.61,14.029,2.160000000E+03
506,  2023/11/10,9:44:38,551,231.12,230.82,231.1,3.642,3.646,3.642,50,2.050000000E+03,2.525000000E+03,1.474000000E+03,0.8119,153.62,14.054,2.160000000E+03
507,  2023/11/10,9:44:38,753,231.06,230.88,231.06,3.644,3.647,3.644,49.999,2.046000000E+03,2.526000000E+03,1.482000000E+03,0.81,153.63,14.034,2.160000000E+03
508,  2023/11/10,9:44:38,948,230.95,230.76,230.92,3.641,3.645,3.642,49.997,2.048000000E+03,2.523000000E+03,1.473000000E+03,0.8117,153.63,14.047,2.160000000E+03
509,  2023/11/10,9:44:39,150,230.94,230.73,230.92,3.645,3.647,3.645,50.001,2.047000000E+03,2.525000000E+03,1.478000000E+03,0.8107,153.63,14.053,2.160000000E+03
510,  2023/11/10,9:44:39,352,231.01,230.76,230.93,3.643,3.647,3.645,49.998,2.050000000E+03,2.525000000E+03,1.474000000E+03,0.8119,153.61,14.055,2.160000000E+03
511,  2023/11/10,9:44:39,549,231.03,230.74,231.04,3.633,3.637,3.633,49.999,2.047000000E+03,2.518000000E+03,1.467000000E+03,0.8129,153.62,14.061,2.160000000E+03
512,  2023/11/10,9:44:39,754,230.99,230.73,230.97,3.65,3.653,3.65,50,2.049000000E+03,2.529000000E+03,1.482000000E+03,0.8102,153.61,14.049,2.160000000E+03
513,  2023/11/10,9:44:39,949,231.01,230.84,231.07,3.635,3.637,3.634,49.998,2.045000000E+03,2.519000000E+03,1.471000000E+03,0.8118,153.62,14.035,2.160000000E+03
514,  2023/11/10,9:44:40,148,231.13,230.76,230.95,3.633,3.638,3.636,50,2.048000000E+03,2.519000000E+03,1.467000000E+03,0.813,153.61,14.036,2.160000000E+03
515,  2023/11/10,9:44:40,353,230.96,230.82,230.98,3.646,3.648,3.645,50.002,2.049000000E+03,2.526000000E+03,1.477000000E+03,0.8112,153.62,14.022,2.150000000E+03
516,  2023/11/10,9:44:40,550,231.05,230.73,231.05,3.637,3.642,3.637,49.998,2.047000000E+03,2.521000000E+03,1.471000000E+03,0.812,153.61,14.023,2.150000000E+03
517,  2023/11/10,9:44:40,748,231.04,230.87,230.97,3.636,3.638,3.637,50,2.046000000E+03,2.520000000E+03,1.471000000E+03,0.8119,153.63,14.021,2.150000000E+03
518,  2023/11/10,9:44:40,948,230.96,230.88,230.94,3.644,3.645,3.645,49.999,2.051000000E+03,2.525000000E+03,1.473000000E+03,0.8123,153.63,14.034,2.160000000E+03
519,  2023/11/10,9:44:41,151,231.01,230.9,231.05,3.629,3.631,3.628,50,2.046000000E+03,2.515000000E+03,1.463000000E+03,0.8135,153.61,14.036,2.160000000E+03
520,  2023/11/10,9:44:41,351,231.11,230.8,231.02,3.64,3.646,3.642,49.999,2.043000000E+03,2.524000000E+03,1.482000000E+03,0.8094,153.63,14.021,2.150000000E+03
521,  2023/11/10,9:44:41,553,231,230.78,230.99,3.632,3.636,3.632,49.996,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.62,14.035,2.160000000E+03
522,  2023/11/10,9:44:41,751,231.07,230.82,230.94,3.629,3.633,3.632,50.003,2.043000000E+03,2.516000000E+03,1.469000000E+03,0.812,153.63,14.014,2.150000000E+03
523,  2023/11/10,9:44:41,951,231.13,230.79,230.97,3.637,3.642,3.64,50,2.048000000E+03,2.522000000E+03,1.472000000E+03,0.8121,153.61,14.029,2.160000000E+03
524,  2023/11/10,9:44:42,146,231.05,230.88,231.07,3.641,3.644,3.641,49.999,2.049000000E+03,2.524000000E+03,1.474000000E+03,0.8118,153.62,14.028,2.160000000E+03
525,  2023/11/10,9:44:42,352,231.07,230.86,230.94,3.644,3.647,3.646,50.001,2.048000000E+03,2.526000000E+03,1.478000000E+03,0.8108,153.62,14.041,2.160000000E+03
526,  2023/11/10,9:44:42,551,231.08,230.78,231.03,3.629,3.635,3.63,49.999,2.045000000E+03,2.516000000E+03,1.466000000E+03,0.8128,153.62,14.035,2.160000000E+03
527,  2023/11/10,9:44:42,749,231.07,230.8,231.08,3.642,3.648,3.642,50.001,2.047000000E+03,2.525000000E+03,1.479000000E+03,0.8107,153.63,14.021,2.150000000E+03
528,  2023/11/10,9:44:42,950,231,230.79,230.97,3.635,3.639,3.635,50,2.046000000E+03,2.519000000E+03,1.470000000E+03,0.8122,153.62,14.041,2.160000000E+03
529,  2023/11/10,9:44:43,146,230.97,230.83,231.11,3.63,3.632,3.627,49.997,2.045000000E+03,2.515000000E+03,1.464000000E+03,0.8131,153.61,14.036,2.160000000E+03
530,  2023/11/10,9:44:43,351,231.05,230.9,230.98,3.647,3.65,3.648,50.002,2.049000000E+03,2.528000000E+03,1.480000000E+03,0.8105,153.63,14.034,2.160000000E+03
531,  2023/11/10,9:44:43,555,231.07,230.89,230.96,3.635,3.638,3.637,49.999,2.046000000E+03,2.520000000E+03,1.471000000E+03,0.8119,153.62,14.022,2.150000000E+03
532,  2023/11/10,9:44:43,749,231.12,230.87,230.95,3.629,3.633,3.631,50,2.047000000E+03,2.516000000E+03,1.463000000E+03,0.8136,153.61,14.042,2.160000000E+03
533,  2023/11/10,9:44:43,948,231,230.78,231,3.636,3.641,3.636,50.003,2.045000000E+03,2.520000000E+03,1.472000000E+03,0.8115,153.62,14.035,2.160000000E+03
534,  2023/11/10,9:44:44,147,231.02,230.92,230.94,3.637,3.639,3.639,49.998,2.051000000E+03,2.521000000E+03,1.466000000E+03,0.8136,153.62,14.048,2.160000000E+03
535,  2023/11/10,9:44:44,348,231.05,230.86,231.07,3.641,3.645,3.641,50.001,2.048000000E+03,2.524000000E+03,1.475000000E+03,0.8114,153.63,14.034,2.160000000E+03
536,  2023/11/10,9:44:44,554,231.05,230.89,230.94,3.644,3.647,3.646,49.998,2.047000000E+03,2.526000000E+03,1.480000000E+03,0.8104,153.62,14.041,2.160000000E+03
537,  2023/11/10,9:44:44,754,231.07,230.76,231.04,3.632,3.637,3.633,50.001,2.045000000E+03,2.518000000E+03,1.469000000E+03,0.8122,153.62,14.022,2.150000000E+03
538,  2023/11/10,9:44:44,952,231.08,230.89,231.11,3.625,3.628,3.625,49.999,2.043000000E+03,2.513000000E+03,1.464000000E+03,0.813,153.62,14.015,2.150000000E+03
539,  2023/11/10,9:44:45,146,231.08,230.81,230.93,3.641,3.645,3.643,49.998,2.044000000E+03,2.524000000E+03,1.480000000E+03,0.8098,153.61,14.023,2.150000000E+03
540,  2023/11/10,9:44:45,348,230.95,230.86,231.02,3.64,3.641,3.639,50,2.049000000E+03,2.522000000E+03,1.471000000E+03,0.8125,153.63,14.021,2.150000000E+03
541,  2023/11/10,9:44:45,551,231.11,230.81,231.07,3.632,3.637,3.632,50,2.046000000E+03,2.518000000E+03,1.467000000E+03,0.8125,153.62,14.015,2.150000000E+03
542,  2023/11/10,9:44:45,752,230.98,230.84,231.01,3.637,3.639,3.636,50,2.041000000E+03,2.520000000E+03,1.478000000E+03,0.8099,153.63,14.021,2.150000000E+03
543,  2023/11/10,9:44:45,951,231.03,230.68,231.09,3.636,3.641,3.635,49.999,2.050000000E+03,2.520000000E+03,1.466000000E+03,0.8135,153.61,14.023,2.150000000E+03
544,  2023/11/10,9:44:46,151,230.98,230.75,231.07,3.64,3.643,3.638,50.001,2.050000000E+03,2.522000000E+03,1.469000000E+03,0.8128,153.63,14.034,2.160000000E+03
545,  2023/11/10,9:44:46,348,231.05,230.9,230.94,3.634,3.636,3.636,49.999,2.049000000E+03,2.519000000E+03,1.465000000E+03,0.8134,153.62,14.041,2.160000000E+03
546,  2023/11/10,9:44:46,555,230.99,230.82,231.03,3.635,3.638,3.634,49.999,2.049000000E+03,2.519000000E+03,1.466000000E+03,0.8134,153.61,14.042,2.160000000E+03
547,  2023/11/10,9:44:46,752,231.1,230.85,231.06,3.641,3.644,3.641,50,2.050000000E+03,2.524000000E+03,1.473000000E+03,0.8122,153.62,14.041,2.160000000E+03
548,  2023/11/10,9:44:46,948,231.11,230.92,231.01,3.642,3.645,3.643,49.998,2.046000000E+03,2.525000000E+03,1.480000000E+03,0.8103,153.62,14.041,2.160000000E+03
549,  2023/11/10,9:44:47,151,231.02,230.84,231.05,3.648,3.65,3.647,50,2.052000000E+03,2.528000000E+03,1.476000000E+03,0.8117,153.63,14.047,2.160000000E+03
550,  2023/11/10,9:44:47,349,231.07,230.79,231.05,3.645,3.65,3.646,50,2.048000000E+03,2.527000000E+03,1.480000000E+03,0.8104,153.63,14.027,2.160000000E+03
551,  2023/11/10,9:44:47,550,231.04,230.75,231.05,3.643,3.647,3.643,49.999,2.045000000E+03,2.525000000E+03,1.481000000E+03,0.8099,153.63,14.034,2.160000000E+03
552,  2023/11/10,9:44:47,748,231.14,230.7,230.94,3.638,3.646,3.642,50.001,2.045000000E+03,2.523000000E+03,1.477000000E+03,0.8105,153.62,14.035,2.160000000E+03
553,  2023/11/10,9:44:47,948,230.98,230.71,231.08,3.64,3.643,3.638,49.998,2.047000000E+03,2.522000000E+03,1.474000000E+03,0.8117,153.62,14.041,2.160000000E+03
554,  2023/11/10,9:44:48,150,230.96,230.91,231.14,3.647,3.648,3.644,50,2.047000000E+03,2.527000000E+03,1.481000000E+03,0.8101,153.62,14.035,2.160000000E+03
555,  2023/11/10,9:44:48,349,231.11,230.85,231.08,3.638,3.641,3.638,49.999,2.044000000E+03,2.522000000E+03,1.478000000E+03,0.8105,153.63,14.034,2.160000000E+03
556,  2023/11/10,9:44:48,552,231.09,230.88,231.09,3.641,3.643,3.641,50.001,2.047000000E+03,2.524000000E+03,1.476000000E+03,0.811,153.62,14.041,2.160000000E+03
557,  2023/11/10,9:44:48,752,230.98,230.89,231.08,3.634,3.635,3.632,49.999,2.046000000E+03,2.518000000E+03,1.467000000E+03,0.8125,153.61,14.049,2.160000000E+03
558,  2023/11/10,9:44:48,951,231.1,230.89,230.98,3.642,3.645,3.644,49.999,2.050000000E+03,2.525000000E+03,1.474000000E+03,0.8119,153.63,14.047,2.160000000E+03
559,  2023/11/10,9:44:49,149,231.05,230.84,230.95,3.625,3.629,3.627,50.001,2.044000000E+03,2.513000000E+03,1.462000000E+03,0.8134,153.62,14.035,2.160000000E+03
560,  2023/11/10,9:44:49,351,230.98,230.74,231.05,3.642,3.647,3.641,49.998,2.046000000E+03,2.524000000E+03,1.478000000E+03,0.8106,153.62,14.041,2.160000000E+03
561,  2023/11/10,9:44:49,553,231.02,230.72,231.13,3.643,3.648,3.642,49.997,2.051000000E+03,2.525000000E+03,1.473000000E+03,0.8123,153.62,14.048,2.160000000E+03
562,  2023/11/10,9:44:49,753,231.09,230.77,231.14,3.636,3.641,3.636,50.002,2.046000000E+03,2.521000000E+03,1.473000000E+03,0.8116,153.62,14.028,2.160000000E+03
563,  2023/11/10,9:44:49,953,230.99,230.75,231.06,3.638,3.642,3.637,49.999,2.049000000E+03,2.521000000E+03,1.468000000E+03,0.8128,153.62,14.048,2.160000000E+03
564,  2023/11/10,9:44:50,151,231.09,230.78,231.05,3.634,3.638,3.634,49.999,2.050000000E+03,2.519000000E+03,1.464000000E+03,0.8138,153.61,14.042,2.160000000E+03
565,  2023/11/10,9:44:50,352,231.01,230.78,230.96,3.645,3.648,3.646,50.001,2.047000000E+03,2.526000000E+03,1.480000000E+03,0.8104,153.63,14.047,2.160000000E+03
566,  2023/11/10,9:44:50,549,230.94,230.74,230.95,3.64,3.644,3.64,49.998,2.045000000E+03,2.522000000E+03,1.476000000E+03,0.8109,153.62,14.041,2.160000000E+03
567,  2023/11/10,9:44:50,751,230.97,230.83,230.94,3.64,3.642,3.64,50,2.048000000E+03,2.522000000E+03,1.471000000E+03,0.8121,153.61,14.049,2.160000000E+03
568,  2023/11/10,9:44:50,948,230.98,230.86,230.95,3.637,3.638,3.637,50,2.052000000E+03,2.520000000E+03,1.463000000E+03,0.8143,153.62,14.061,2.160000000E+03
569,  2023/11/10,9:44:51,151,231.02,230.87,231.04,3.632,3.634,3.631,50.001,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.61,14.036,2.160000000E+03
570,  2023/11/10,9:44:51,350,231.05,230.81,231.09,3.647,3.652,3.646,49.999,2.053000000E+03,2.528000000E+03,1.475000000E+03,0.8121,153.62,14.054,2.160000000E+03
571,  2023/11/10,9:44:51,552,231.02,230.85,231.04,3.65,3.654,3.65,50.001,2.050000000E+03,2.530000000E+03,1.482000000E+03,0.8103,153.62,14.054,2.160000000E+03
572,  2023/11/10,9:44:51,754,230.98,230.84,231.07,3.648,3.65,3.647,49.999,2.049000000E+03,2.528000000E+03,1.480000000E+03,0.8105,153.62,14.048,2.160000000E+03
573,  2023/11/10,9:44:51,947,230.96,230.88,231.09,3.644,3.646,3.642,49.999,2.050000000E+03,2.525000000E+03,1.475000000E+03,0.8119,153.62,14.041,2.160000000E+03
574,  2023/11/10,9:44:52,150,231.04,230.88,231.02,3.637,3.64,3.637,50.001,2.045000000E+03,2.521000000E+03,1.475000000E+03,0.8112,153.62,14.022,2.150000000E+03
575,  2023/11/10,9:44:52,351,231.05,230.84,230.99,3.631,3.635,3.632,49.997,2.044000000E+03,2.517000000E+03,1.469000000E+03,0.8121,153.63,14.034,2.160000000E+03
576,  2023/11/10,9:44:52,550,231.04,230.72,231.01,3.631,3.637,3.632,50,2.046000000E+03,2.517000000E+03,1.466000000E+03,0.8129,153.62,14.041,2.160000000E+03
577,  2023/11/10,9:44:52,750,231,230.89,231.04,3.642,3.644,3.642,50.001,2.051000000E+03,2.524000000E+03,1.471000000E+03,0.8126,153.63,14.027,2.160000000E+03
578,  2023/11/10,9:44:52,950,230.92,230.9,231.02,3.649,3.649,3.648,49.999,2.050000000E+03,2.528000000E+03,1.479000000E+03,0.8109,153.62,14.028,2.160000000E+03
579,  2023/11/10,9:44:53,147,231.05,230.85,231,3.636,3.639,3.636,50.001,2.047000000E+03,2.520000000E+03,1.469000000E+03,0.8123,153.62,14.035,2.160000000E+03
