Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
753,  2023/11/06,16:47:18,946,229.42,229.84,229.75,32.969,32.908,32.921,49.999,-1.7279000000000000E+04,2.2691000000000000E+04,1.4707000000000000E+04,-0.7615,512.12,32.399,-1.6592000000000000E+04
754,  2023/11/06,16:47:19,147,229.39,229.98,229.78,32.983,32.899,32.927,50,-1.7278000000000000E+04,2.2698000000000000E+04,1.4719000000000000E+04,-0.7612,512.1,32.4,-1.6592000000000000E+04
755,  2023/11/06,16:47:19,348,229.46,229.99,229.75,32.963,32.887,32.921,50,-1.7281000000000000E+04,2.2691000000000000E+04,1.4706000000000000E+04,-0.7616,512.11,32.395,-1.6590000000000000E+04
756,  2023/11/06,16:47:19,546,229.5,229.85,229.89,32.953,32.902,32.897,50,-1.7260000000000000E+04,2.2688000000000000E+04,1.4726000000000000E+04,-0.7608,512.11,32.35,-1.6567000000000000E+04
757,  2023/11/06,16:47:19,751,229.49,229.87,229.74,32.951,32.898,32.915,50,-1.7269000000000000E+04,2.2686000000000000E+04,1.4712000000000000E+04,-0.7612,512.12,32.367,-1.6576000000000000E+04
758,  2023/11/06,16:47:19,947,229.41,229.9,229.88,32.969,32.898,32.901,50,-1.7270000000000000E+04,2.2690000000000000E+04,1.4716000000000000E+04,-0.7611,512.12,32.364,-1.6574000000000000E+04
759,  2023/11/06,16:47:20,152,229.41,229.87,229.76,32.977,32.912,32.927,50,-1.7273000000000000E+04,2.2696000000000000E+04,1.4723000000000000E+04,-0.7611,512.11,32.382,-1.6583000000000000E+04
760,  2023/11/06,16:47:20,347,229.36,229.98,229.9,32.974,32.886,32.897,50,-1.7270000000000000E+04,2.2689000000000000E+04,1.4715000000000000E+04,-0.7612,512.1,32.375,-1.6579000000000000E+04
761,  2023/11/06,16:47:20,549,229.48,229.94,229.75,32.963,32.897,32.924,50.001,-1.7280000000000000E+04,2.2693000000000000E+04,1.4710000000000000E+04,-0.7615,512.12,32.385,-1.6585000000000000E+04
762,  2023/11/06,16:47:20,751,229.35,229.85,229.86,32.993,32.922,32.92,49.999,-1.7282000000000000E+04,2.2701000000000000E+04,1.4720000000000000E+04,-0.7613,512.11,32.397,-1.6591000000000000E+04
763,  2023/11/06,16:47:20,949,229.33,229.97,229.88,32.979,32.886,32.9,50,-1.7278000000000000E+04,2.2689000000000000E+04,1.4706000000000000E+04,-0.7615,512.12,32.399,-1.6592000000000000E+04
764,  2023/11/06,16:47:21,150,229.31,229.84,229.84,33,32.925,32.924,50,-1.7280000000000000E+04,2.2702000000000000E+04,1.4723000000000000E+04,-0.7612,512.12,32.401,-1.6593000000000000E+04
765,  2023/11/06,16:47:21,350,229.41,229.99,229.89,32.964,32.882,32.895,49.999,-1.7273000000000000E+04,2.2687000000000000E+04,1.4708000000000000E+04,-0.7614,512.1,32.375,-1.6579000000000000E+04
766,  2023/11/06,16:47:21,550,229.38,229.98,229.8,32.979,32.893,32.918,49.999,-1.7271000000000000E+04,2.2694000000000000E+04,1.4721000000000000E+04,-0.761,512.12,32.385,-1.6585000000000000E+04
767,  2023/11/06,16:47:21,749,229.43,230,229.72,32.956,32.873,32.914,49.999,-1.7267000000000000E+04,2.2683000000000000E+04,1.4709000000000000E+04,-0.7612,512.1,32.375,-1.6579000000000000E+04
768,  2023/11/06,16:47:21,947,229.39,229.97,229.75,32.983,32.901,32.931,50,-1.7272000000000000E+04,2.2698000000000000E+04,1.4726000000000000E+04,-0.7609,512.11,32.388,-1.6586000000000000E+04
769,  2023/11/06,16:47:22,147,229.47,229.84,229.8,32.951,32.899,32.904,49.998,-1.7270000000000000E+04,2.2684000000000000E+04,1.4707000000000000E+04,-0.7613,512.11,32.378,-1.6581000000000000E+04
770,  2023/11/06,16:47:22,351,229.41,229.94,229.76,32.985,32.909,32.934,49.999,-1.7278000000000000E+04,2.2701000000000000E+04,1.4725000000000000E+04,-0.7611,512.1,32.382,-1.6583000000000000E+04
771,  2023/11/06,16:47:22,545,229.33,229.97,229.78,32.992,32.9,32.927,50,-1.7285000000000000E+04,2.2698000000000000E+04,1.4711000000000000E+04,-0.7615,512.11,32.405,-1.6595000000000000E+04
772,  2023/11/06,16:47:22,746,229.35,229.83,229.88,32.979,32.909,32.903,50,-1.7271000000000000E+04,2.2691000000000000E+04,1.4717000000000000E+04,-0.7611,512.11,32.386,-1.6585000000000000E+04
773,  2023/11/06,16:47:22,951,229.41,229.86,229.84,32.97,32.906,32.908,49.999,-1.7274000000000000E+04,2.2691000000000000E+04,1.4713000000000000E+04,-0.7613,512.1,32.378,-1.6581000000000000E+04
774,  2023/11/06,16:47:23,146,229.27,230.02,229.84,33.006,32.899,32.924,49.999,-1.7288000000000000E+04,2.2702000000000000E+04,1.4714000000000000E+04,-0.7615,512.11,32.399,-1.6592000000000000E+04
775,  2023/11/06,16:47:23,346,229.47,230.01,229.86,32.975,32.896,32.919,50.001,-1.7290000000000000E+04,2.2700000000000000E+04,1.4708000000000000E+04,-0.7617,512.1,32.414,-1.6599000000000000E+04
776,  2023/11/06,16:47:23,548,229.42,229.98,229.67,32.979,32.898,32.943,49.997,-1.7275000000000000E+04,2.2698000000000000E+04,1.4724000000000000E+04,-0.7611,512.12,32.379,-1.6582000000000000E+04
777,  2023/11/06,16:47:23,750,229.45,229.93,229.72,32.961,32.893,32.923,49.999,-1.7270000000000000E+04,2.2689000000000000E+04,1.4715000000000000E+04,-0.7612,512.12,32.373,-1.6579000000000000E+04
778,  2023/11/06,16:47:23,949,229.45,229.91,229.78,32.945,32.88,32.898,50,-1.7264000000000000E+04,2.2678000000000000E+04,1.4706000000000000E+04,-0.7613,512.1,32.371,-1.6577000000000000E+04
779,  2023/11/06,16:47:24,146,229.39,229.96,229.77,32.974,32.893,32.92,50,-1.7266000000000000E+04,2.2692000000000000E+04,1.4725000000000000E+04,-0.7609,512.12,32.358,-1.6571000000000000E+04
780,  2023/11/06,16:47:24,350,229.29,229.91,229.84,32.984,32.896,32.905,49.998,-1.7270000000000000E+04,2.2689000000000000E+04,1.4715000000000000E+04,-0.7612,512.1,32.367,-1.6575000000000000E+04
781,  2023/11/06,16:47:24,547,229.37,229.91,229.87,32.973,32.896,32.901,50,-1.7271000000000000E+04,2.2689000000000000E+04,1.4714000000000000E+04,-0.7612,512.11,32.38,-1.6582000000000000E+04
782,  2023/11/06,16:47:24,749,229.47,229.89,229.68,32.963,32.902,32.933,50,-1.7279000000000000E+04,2.2692000000000000E+04,1.4710000000000000E+04,-0.7615,512.11,32.399,-1.6592000000000000E+04
783,  2023/11/06,16:47:24,949,229.39,229.94,229.78,32.99,32.912,32.934,50.001,-1.7285000000000000E+04,2.2703000000000000E+04,1.4719000000000000E+04,-0.7614,512.11,32.397,-1.6591000000000000E+04
784,  2023/11/06,16:47:25,152,229.33,229.83,229.84,33,32.929,32.927,50,-1.7287000000000000E+04,2.2704000000000000E+04,1.4719000000000000E+04,-0.7614,512.11,32.407,-1.6596000000000000E+04
785,  2023/11/06,16:47:25,352,229.37,229.89,229.72,32.963,32.887,32.913,49.999,-1.7264000000000000E+04,2.2682000000000000E+04,1.4711000000000000E+04,-0.7611,512.12,32.36,-1.6572000000000000E+04
786,  2023/11/06,16:47:25,546,229.3,229.88,229.77,32.983,32.899,32.916,50.001,-1.7274000000000000E+04,2.2689000000000000E+04,1.4711000000000000E+04,-0.7613,512.11,32.38,-1.6582000000000000E+04
787,  2023/11/06,16:47:25,746,229.4,230.07,229.8,32.974,32.879,32.917,49.998,-1.7274000000000000E+04,2.2693000000000000E+04,1.4716000000000000E+04,-0.7612,512.11,32.376,-1.6580000000000000E+04
788,  2023/11/06,16:47:25,949,229.34,229.88,229.66,32.977,32.9,32.931,50,-1.7271000000000000E+04,2.2689000000000000E+04,1.4714000000000000E+04,-0.7612,512.12,32.369,-1.6577000000000000E+04
789,  2023/11/06,16:47:26,150,229.43,230.07,229.74,32.961,32.87,32.917,49.999,-1.7269000000000000E+04,2.2687000000000000E+04,1.4713000000000000E+04,-0.7612,512.12,32.365,-1.6575000000000000E+04
790,  2023/11/06,16:47:26,351,229.41,229.92,229.74,32.977,32.905,32.93,49.999,-1.7274000000000000E+04,2.2696000000000000E+04,1.4722000000000000E+04,-0.7611,512.12,32.381,-1.6583000000000000E+04
791,  2023/11/06,16:47:26,545,229.48,229.99,229.71,32.97,32.897,32.937,50.001,-1.7275000000000000E+04,2.2698000000000000E+04,1.4723000000000000E+04,-0.7611,512.11,32.376,-1.6580000000000000E+04
792,  2023/11/06,16:47:26,747,229.4,229.88,229.69,32.973,32.904,32.931,49.998,-1.7274000000000000E+04,2.2692000000000000E+04,1.4715000000000000E+04,-0.7612,512.11,32.38,-1.6582000000000000E+04
793,  2023/11/06,16:47:26,951,229.39,229.98,229.77,32.97,32.885,32.916,50,-1.7275000000000000E+04,2.2689000000000000E+04,1.4709000000000000E+04,-0.7614,512.11,32.386,-1.6585000000000000E+04
794,  2023/11/06,16:47:27,147,229.29,229.85,229.77,32.993,32.913,32.924,50.001,-1.7280000000000000E+04,2.2695000000000000E+04,1.4712000000000000E+04,-0.7614,512.1,32.39,-1.6587000000000000E+04
795,  2023/11/06,16:47:27,348,229.41,230.03,229.81,32.979,32.89,32.921,50,-1.7275000000000000E+04,2.2697000000000000E+04,1.4722000000000000E+04,-0.7611,512.11,32.38,-1.6582000000000000E+04
796,  2023/11/06,16:47:27,544,229.31,229.89,229.65,32.993,32.91,32.944,49.999,-1.7275000000000000E+04,2.2697000000000000E+04,1.4722000000000000E+04,-0.7611,512.1,32.386,-1.6585000000000000E+04
797,  2023/11/06,16:47:27,752,229.46,230.02,229.64,32.961,32.881,32.936,50,-1.7271000000000000E+04,2.2690000000000000E+04,1.4715000000000000E+04,-0.7612,512.12,32.385,-1.6585000000000000E+04
798,  2023/11/06,16:47:27,949,229.4,229.97,229.67,32.958,32.877,32.92,49.997,-1.7267000000000000E+04,2.2682000000000000E+04,1.4708000000000000E+04,-0.7613,512.12,32.36,-1.6572000000000000E+04
799,  2023/11/06,16:47:28,152,229.48,229.98,229.69,32.959,32.887,32.928,50,-1.7273000000000000E+04,2.2690000000000000E+04,1.4713000000000000E+04,-0.7613,512.11,32.39,-1.6587000000000000E+04
800,  2023/11/06,16:47:28,346,229.39,229.91,229.72,32.969,32.894,32.921,50.001,-1.7270000000000000E+04,2.2688000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.378,-1.6581000000000000E+04
801,  2023/11/06,16:47:28,545,229.5,230.01,229.64,32.957,32.884,32.937,49.998,-1.7272000000000000E+04,2.2691000000000000E+04,1.4716000000000000E+04,-0.7612,512.12,32.379,-1.6582000000000000E+04
802,  2023/11/06,16:47:28,746,229.36,230.01,229.73,32.989,32.895,32.936,49.998,-1.7276000000000000E+04,2.2699000000000000E+04,1.4723000000000000E+04,-0.7611,512.11,32.39,-1.6587000000000000E+04
803,  2023/11/06,16:47:28,946,229.3,229.84,229.75,32.986,32.909,32.921,49.998,-1.7272000000000000E+04,2.2691000000000000E+04,1.4716000000000000E+04,-0.7612,512.11,32.388,-1.6586000000000000E+04
804,  2023/11/06,16:47:29,149,229.44,229.94,229.73,32.974,32.903,32.933,49.996,-1.7281000000000000E+04,2.2697000000000000E+04,1.4715000000000000E+04,-0.7614,512.11,32.395,-1.6590000000000000E+04
805,  2023/11/06,16:47:29,348,229.46,230.01,229.8,32.977,32.899,32.929,50,-1.7289000000000000E+04,2.2701000000000000E+04,1.4712000000000000E+04,-0.7616,512.1,32.417,-1.6601000000000000E+04
806,  2023/11/06,16:47:29,546,229.32,229.86,229.6,32.99,32.913,32.95,49.999,-1.7277000000000000E+04,2.2696000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.382,-1.6583000000000000E+04
807,  2023/11/06,16:47:29,749,229.32,229.85,229.81,33.005,32.929,32.934,49.999,-1.7287000000000000E+04,2.2706000000000000E+04,1.4722000000000000E+04,-0.7613,512.11,32.411,-1.6598000000000000E+04
808,  2023/11/06,16:47:29,947,229.36,229.99,229.64,32.969,32.878,32.928,49.999,-1.7262000000000000E+04,2.2685000000000000E+04,1.4718000000000000E+04,-0.7609,512.11,32.362,-1.6573000000000000E+04
809,  2023/11/06,16:47:30,149,229.51,230.01,229.63,32.94,32.867,32.923,50.001,-1.7260000000000000E+04,2.2680000000000000E+04,1.4713000000000000E+04,-0.761,512.11,32.364,-1.6574000000000000E+04
810,  2023/11/06,16:47:30,347,229.33,229.88,229.64,32.979,32.9,32.934,50.001,-1.7262000000000000E+04,2.2689000000000000E+04,1.4725000000000000E+04,-0.7608,512.12,32.356,-1.6570000000000000E+04
811,  2023/11/06,16:47:30,546,229.34,230.03,229.62,32.983,32.884,32.943,49.999,-1.7269000000000000E+04,2.2693000000000000E+04,1.4722000000000000E+04,-0.761,512.11,32.372,-1.6578000000000000E+04
812,  2023/11/06,16:47:30,749,229.47,229.98,229.77,32.967,32.895,32.924,49.999,-1.7276000000000000E+04,2.2695000000000000E+04,1.4718000000000000E+04,-0.7612,512.12,32.391,-1.6588000000000000E+04
813,  2023/11/06,16:47:30,951,229.36,230.03,229.67,32.985,32.888,32.94,49.999,-1.7285000000000000E+04,2.2696000000000000E+04,1.4708000000000000E+04,-0.7616,512.11,32.401,-1.6593000000000000E+04
814,  2023/11/06,16:47:31,149,229.32,229.93,229.79,32.996,32.908,32.929,49.999,-1.7280000000000000E+04,2.2700000000000000E+04,1.4720000000000000E+04,-0.7612,512.1,32.396,-1.6590000000000000E+04
815,  2023/11/06,16:47:31,352,229.33,229.93,229.73,32.97,32.883,32.913,50.001,-1.7261000000000000E+04,2.2683000000000000E+04,1.4717000000000000E+04,-0.761,512.1,32.349,-1.6566000000000000E+04
816,  2023/11/06,16:47:31,544,229.36,229.98,229.64,32.992,32.902,32.952,50,-1.7277000000000000E+04,2.2701000000000000E+04,1.4726000000000000E+04,-0.7611,512.11,32.388,-1.6586000000000000E+04
817,  2023/11/06,16:47:31,750,229.51,229.89,229.65,32.946,32.891,32.925,49.999,-1.7262000000000000E+04,2.2684000000000000E+04,1.4717000000000000E+04,-0.761,512.11,32.35,-1.6567000000000000E+04
818,  2023/11/06,16:47:31,951,229.4,229.89,229.68,32.964,32.894,32.924,50.001,-1.7269000000000000E+04,2.2686000000000000E+04,1.4712000000000000E+04,-0.7612,512.12,32.377,-1.6581000000000000E+04
819,  2023/11/06,16:47:32,152,229.46,229.89,229.77,32.95,32.888,32.905,49.999,-1.7262000000000000E+04,2.2682000000000000E+04,1.4714000000000000E+04,-0.761,512.1,32.353,-1.6568000000000000E+04
820,  2023/11/06,16:47:32,349,229.52,229.95,229.66,32.947,32.885,32.927,49.998,-1.7270000000000000E+04,2.2686000000000000E+04,1.4711000000000000E+04,-0.7613,512.11,32.384,-1.6584000000000000E+04
821,  2023/11/06,16:47:32,546,229.42,229.89,229.7,32.976,32.908,32.936,50,-1.7271000000000000E+04,2.2696000000000000E+04,1.4725000000000000E+04,-0.761,512.12,32.367,-1.6576000000000000E+04
822,  2023/11/06,16:47:32,749,229.43,229.95,229.74,32.94,32.865,32.895,50,-1.7256000000000000E+04,2.2672000000000000E+04,1.4706000000000000E+04,-0.7611,512.11,32.352,-1.6568000000000000E+04
823,  2023/11/06,16:47:32,951,229.52,229.96,229.7,32.967,32.904,32.942,49.998,-1.7285000000000000E+04,2.2700000000000000E+04,1.4715000000000000E+04,-0.7615,512.12,32.405,-1.6595000000000000E+04
824,  2023/11/06,16:47:33,152,229.47,230.03,229.76,32.96,32.88,32.918,49.999,-1.7278000000000000E+04,2.2690000000000000E+04,1.4708000000000000E+04,-0.7615,512.11,32.386,-1.6585000000000000E+04
825,  2023/11/06,16:47:33,348,229.51,229.84,229.77,32.957,32.91,32.92,50,-1.7277000000000000E+04,2.2692000000000000E+04,1.4711000000000000E+04,-0.7614,512.12,32.393,-1.6589000000000000E+04
826,  2023/11/06,16:47:33,546,229.35,229.85,229.63,32.97,32.898,32.93,50.001,-1.7266000000000000E+04,2.2685000000000000E+04,1.4713000000000000E+04,-0.7611,512.1,32.375,-1.6579000000000000E+04
827,  2023/11/06,16:47:33,752,229.47,229.93,229.79,32.969,32.902,32.923,49.999,-1.7275000000000000E+04,2.2696000000000000E+04,1.4720000000000000E+04,-0.7611,512.11,32.391,-1.6588000000000000E+04
828,  2023/11/06,16:47:33,947,229.44,229.91,229.72,32.966,32.898,32.926,49.999,-1.7279000000000000E+04,2.2691000000000000E+04,1.4708000000000000E+04,-0.7615,512.11,32.395,-1.6590000000000000E+04
829,  2023/11/06,16:47:34,152,229.39,229.83,229.72,32.969,32.905,32.921,50,-1.7270000000000000E+04,2.2688000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.384,-1.6584000000000000E+04
830,  2023/11/06,16:47:34,349,229.35,229.88,229.64,32.97,32.894,32.928,50,-1.7269000000000000E+04,2.2685000000000000E+04,1.4710000000000000E+04,-0.7613,512.11,32.378,-1.6581000000000000E+04
831,  2023/11/06,16:47:34,548,229.47,229.9,229.75,32.947,32.885,32.907,50,-1.7262000000000000E+04,2.2681000000000000E+04,1.4713000000000000E+04,-0.7611,512.12,32.354,-1.6569000000000000E+04
832,  2023/11/06,16:47:34,748,229.42,229.85,229.62,32.973,32.912,32.944,50.001,-1.7277000000000000E+04,2.2694000000000000E+04,1.4715000000000000E+04,-0.7613,512.11,32.39,-1.6587000000000000E+04
833,  2023/11/06,16:47:34,949,229.56,229.92,229.75,32.965,32.913,32.937,49.999,-1.7281000000000000E+04,2.2702000000000000E+04,1.4723000000000000E+04,-0.7612,512.11,32.395,-1.6590000000000000E+04
834,  2023/11/06,16:47:35,152,229.56,229.85,229.67,32.94,32.898,32.924,50,-1.7272000000000000E+04,2.2685000000000000E+04,1.4707000000000000E+04,-0.7614,512.11,32.376,-1.6580000000000000E+04
835,  2023/11/06,16:47:35,346,229.37,229.92,229.61,32.98,32.901,32.946,49.998,-1.7267000000000000E+04,2.2694000000000000E+04,1.4726000000000000E+04,-0.7609,512.12,32.36,-1.6572000000000000E+04
836,  2023/11/06,16:47:35,550,229.38,229.91,229.71,32.957,32.881,32.91,50,-1.7265000000000000E+04,2.2679000000000000E+04,1.4706000000000000E+04,-0.7613,512.11,32.372,-1.6578000000000000E+04
837,  2023/11/06,16:47:35,751,229.54,229.78,229.65,32.944,32.91,32.928,49.999,-1.7274000000000000E+04,2.2686000000000000E+04,1.4706000000000000E+04,-0.7614,512.12,32.389,-1.6587000000000000E+04
838,  2023/11/06,16:47:35,946,229.4,229.76,229.77,32.973,32.921,32.92,50,-1.7282000000000000E+04,2.2692000000000000E+04,1.4706000000000000E+04,-0.7616,512.12,32.391,-1.6588000000000000E+04
839,  2023/11/06,16:47:36,152,229.48,229.88,229.73,32.959,32.901,32.923,50.001,-1.7278000000000000E+04,2.2690000000000000E+04,1.4707000000000000E+04,-0.7615,512.11,32.382,-1.6583000000000000E+04
840,  2023/11/06,16:47:36,348,229.53,229.81,229.63,32.957,32.917,32.943,49.999,-1.7278000000000000E+04,2.2694000000000000E+04,1.4714000000000000E+04,-0.7613,512.12,32.395,-1.6590000000000000E+04
841,  2023/11/06,16:47:36,549,229.53,229.85,229.65,32.957,32.912,32.94,50.001,-1.7272000000000000E+04,2.2694000000000000E+04,1.4720000000000000E+04,-0.7611,512.12,32.387,-1.6586000000000000E+04
842,  2023/11/06,16:47:36,748,229.45,229.79,229.67,32.945,32.897,32.914,50.002,-1.7256000000000000E+04,2.2678000000000000E+04,1.4714000000000000E+04,-0.7609,512.1,32.353,-1.6568000000000000E+04
843,  2023/11/06,16:47:36,952,229.56,229.79,229.68,32.946,32.913,32.928,49.999,-1.7263000000000000E+04,2.2689000000000000E+04,1.4724000000000000E+04,-0.7609,512.12,32.364,-1.6574000000000000E+04
844,  2023/11/06,16:47:37,149,229.47,229.95,229.67,32.951,32.882,32.923,49.997,-1.7257000000000000E+04,2.2684000000000000E+04,1.4723000000000000E+04,-0.7608,512.11,32.343,-1.6563000000000000E+04
845,  2023/11/06,16:47:37,351,229.42,229.89,229.79,32.963,32.895,32.91,49.999,-1.7263000000000000E+04,2.2687000000000000E+04,1.4720000000000000E+04,-0.7609,512.11,32.362,-1.6573000000000000E+04
846,  2023/11/06,16:47:37,548,229.44,229.88,229.76,32.961,32.898,32.916,49.999,-1.7276000000000000E+04,2.2688000000000000E+04,1.4706000000000000E+04,-0.7615,512.11,32.384,-1.6584000000000000E+04
847,  2023/11/06,16:47:37,746,229.56,229.89,229.8,32.943,32.896,32.908,50.001,-1.7268000000000000E+04,2.2687000000000000E+04,1.4714000000000000E+04,-0.7611,512.11,32.372,-1.6578000000000000E+04
848,  2023/11/06,16:47:37,946,229.53,229.85,229.82,32.937,32.891,32.895,49.997,-1.7258000000000000E+04,2.2680000000000000E+04,1.4716000000000000E+04,-0.7609,512.12,32.344,-1.6564000000000000E+04
849,  2023/11/06,16:47:38,152,229.58,229.74,229.7,32.934,32.911,32.917,50,-1.7265000000000000E+04,2.2683000000000000E+04,1.4712000000000000E+04,-0.7611,512.11,32.36,-1.6572000000000000E+04
850,  2023/11/06,16:47:38,346,229.49,229.92,229.68,32.956,32.894,32.928,50,-1.7264000000000000E+04,2.2689000000000000E+04,1.4722000000000000E+04,-0.7609,512.11,32.372,-1.6578000000000000E+04
851,  2023/11/06,16:47:38,549,229.48,229.89,229.79,32.963,32.905,32.918,50,-1.7269000000000000E+04,2.2693000000000000E+04,1.4722000000000000E+04,-0.761,512.11,32.37,-1.6577000000000000E+04
852,  2023/11/06,16:47:38,749,229.59,229.79,229.81,32.944,32.915,32.913,50,-1.7270000000000000E+04,2.2691000000000000E+04,1.4719000000000000E+04,-0.7611,512.12,32.371,-1.6578000000000000E+04
853,  2023/11/06,16:47:38,951,229.57,229.94,229.66,32.946,32.892,32.933,50,-1.7272000000000000E+04,2.2690000000000000E+04,1.4715000000000000E+04,-0.7612,512.11,32.384,-1.6584000000000000E+04
854,  2023/11/06,16:47:39,146,229.46,229.91,229.84,32.969,32.904,32.914,49.999,-1.7270000000000000E+04,2.2695000000000000E+04,1.4724000000000000E+04,-0.761,512.11,32.378,-1.6581000000000000E+04
855,  2023/11/06,16:47:39,346,229.43,229.94,229.75,32.964,32.892,32.918,50,-1.7270000000000000E+04,2.2689000000000000E+04,1.4715000000000000E+04,-0.7612,512.12,32.369,-1.6577000000000000E+04
856,  2023/11/06,16:47:39,545,229.41,229.86,229.77,32.966,32.901,32.914,49.998,-1.7270000000000000E+04,2.2688000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.384,-1.6584000000000000E+04
857,  2023/11/06,16:47:39,747,229.49,229.77,229.82,32.966,32.925,32.919,50,-1.7273000000000000E+04,2.2696000000000000E+04,1.4722000000000000E+04,-0.7611,512.12,32.389,-1.6587000000000000E+04
858,  2023/11/06,16:47:39,946,229.37,229.92,229.76,32.976,32.897,32.92,49.997,-1.7274000000000000E+04,2.2691000000000000E+04,1.4713000000000000E+04,-0.7613,512.11,32.38,-1.6582000000000000E+04
859,  2023/11/06,16:47:40,146,229.55,229.79,229.73,32.947,32.913,32.921,49.997,-1.7274000000000000E+04,2.2689000000000000E+04,1.4710000000000000E+04,-0.7613,512.12,32.371,-1.6578000000000000E+04
860,  2023/11/06,16:47:40,350,229.41,229.91,229.72,32.976,32.904,32.931,49.999,-1.7270000000000000E+04,2.2695000000000000E+04,1.4724000000000000E+04,-0.761,512.12,32.377,-1.6581000000000000E+04
861,  2023/11/06,16:47:40,549,229.47,229.86,229.79,32.967,32.912,32.921,49.999,-1.7275000000000000E+04,2.2695000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.388,-1.6586000000000000E+04
862,  2023/11/06,16:47:40,749,229.52,229.73,229.81,32.954,32.924,32.913,50.001,-1.7269000000000000E+04,2.2691000000000000E+04,1.4720000000000000E+04,-0.7611,512.11,32.372,-1.6578000000000000E+04
863,  2023/11/06,16:47:40,949,229.51,229.8,229.76,32.937,32.895,32.901,50.002,-1.7263000000000000E+04,2.2678000000000000E+04,1.4706000000000000E+04,-0.7612,512.1,32.351,-1.6567000000000000E+04
864,  2023/11/06,16:47:41,149,229.42,229.76,229.86,32.964,32.916,32.901,49.999,-1.7263000000000000E+04,2.2688000000000000E+04,1.4722000000000000E+04,-0.7609,512.12,32.362,-1.6573000000000000E+04
865,  2023/11/06,16:47:41,349,229.53,229.83,229.66,32.943,32.899,32.924,49.997,-1.7270000000000000E+04,2.2684000000000000E+04,1.4707000000000000E+04,-0.7613,512.11,32.384,-1.6584000000000000E+04
866,  2023/11/06,16:47:41,548,229.49,229.86,229.71,32.964,32.912,32.933,50.001,-1.7274000000000000E+04,2.2695000000000000E+04,1.4720000000000000E+04,-0.7611,512.1,32.375,-1.6579000000000000E+04
867,  2023/11/06,16:47:41,752,229.42,229.8,229.79,32.974,32.921,32.921,49.999,-1.7275000000000000E+04,2.2695000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.39,-1.6587000000000000E+04
868,  2023/11/06,16:47:41,952,229.54,229.75,229.79,32.943,32.912,32.907,50,-1.7268000000000000E+04,2.2685000000000000E+04,1.4712000000000000E+04,-0.7612,512.12,32.375,-1.6580000000000000E+04
869,  2023/11/06,16:47:42,147,229.37,229.72,229.74,32.964,32.914,32.911,49.997,-1.7269000000000000E+04,2.2683000000000000E+04,1.4707000000000000E+04,-0.7613,512.1,32.367,-1.6575000000000000E+04
870,  2023/11/06,16:47:42,346,229.43,229.91,229.78,32.964,32.896,32.914,50,-1.7273000000000000E+04,2.2689000000000000E+04,1.4711000000000000E+04,-0.7613,512.1,32.382,-1.6583000000000000E+04
871,  2023/11/06,16:47:42,548,229.47,229.89,229.83,32.973,32.913,32.921,50,-1.7283000000000000E+04,2.2699000000000000E+04,1.4715000000000000E+04,-0.7614,512.12,32.406,-1.6596000000000000E+04
872,  2023/11/06,16:47:42,748,229.43,229.83,229.69,32.96,32.902,32.923,50,-1.7272000000000000E+04,2.2686000000000000E+04,1.4708000000000000E+04,-0.7614,512.11,32.378,-1.6581000000000000E+04
873,  2023/11/06,16:47:42,946,229.55,229.9,229.68,32.947,32.897,32.928,50,-1.7269000000000000E+04,2.2689000000000000E+04,1.4716000000000000E+04,-0.7611,512.12,32.362,-1.6573000000000000E+04
874,  2023/11/06,16:47:43,149,229.39,229.93,229.83,32.966,32.888,32.903,49.999,-1.7268000000000000E+04,2.2686000000000000E+04,1.4713000000000000E+04,-0.7612,512.1,32.376,-1.6580000000000000E+04
875,  2023/11/06,16:47:43,347,229.42,229.89,229.71,32.948,32.881,32.907,50,-1.7261000000000000E+04,2.2677000000000000E+04,1.4707000000000000E+04,-0.7612,512.12,32.348,-1.6566000000000000E+04
876,  2023/11/06,16:47:43,544,229.4,229.83,229.75,32.957,32.895,32.907,49.999,-1.7255000000000000E+04,2.2681000000000000E+04,1.4721000000000000E+04,-0.7608,512.11,32.349,-1.6566000000000000E+04
877,  2023/11/06,16:47:43,751,229.36,229.89,229.83,32.979,32.903,32.911,50.002,-1.7268000000000000E+04,2.2692000000000000E+04,1.4722000000000000E+04,-0.761,512.11,32.366,-1.6575000000000000E+04
878,  2023/11/06,16:47:43,947,229.44,229.78,229.89,32.964,32.916,32.9,49.999,-1.7277000000000000E+04,2.2690000000000000E+04,1.4709000000000000E+04,-0.7614,512.12,32.377,-1.6581000000000000E+04
