Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
432,  2023/11/09,13:09:10,746,229.53,230.21,229.79,22.918,22.85,22.892,50.001,5.617000000E+03,1.578100000E+04,1.474700000E+04,0.3559,153.61,40.036,6.150000000E+03
433,  2023/11/09,13:09:10,951,229.59,230.01,229.98,22.908,22.865,22.869,49.995,5.603000000E+03,1.577800000E+04,1.475000000E+04,0.3551,153.61,39.971,6.140000000E+03
434,  2023/11/09,13:09:11,144,229.63,230.11,229.8,22.914,22.865,22.897,50.001,5.605000000E+03,1.578500000E+04,1.475600000E+04,0.3551,153.63,39.966,6.140000000E+03
435,  2023/11/09,13:09:11,348,229.6,230.2,229.93,22.907,22.846,22.874,49.999,5.607000000E+03,1.577800000E+04,1.474800000E+04,0.3554,153.62,39.969,6.140000000E+03
436,  2023/11/09,13:09:11,545,229.59,230.16,229.99,22.9,22.844,22.86,49.998,5.605000000E+03,1.577300000E+04,1.474400000E+04,0.3554,153.62,39.969,6.140000000E+03
437,  2023/11/09,13:09:11,747,229.63,230.13,229.9,22.914,22.863,22.887,50,5.604000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.62,39.969,6.140000000E+03
438,  2023/11/09,13:09:11,945,229.54,230.2,230.02,22.92,22.854,22.872,49.999,5.598000000E+03,1.578300000E+04,1.475700000E+04,0.3547,153.63,39.966,6.140000000E+03
439,  2023/11/09,13:09:12,144,229.63,230.03,230,22.898,22.857,22.861,50.003,5.609000000E+03,1.577400000E+04,1.474300000E+04,0.3556,153.63,39.966,6.140000000E+03
440,  2023/11/09,13:09:12,342,229.54,230.18,229.87,22.915,22.853,22.882,49.997,5.608000000E+03,1.578000000E+04,1.475000000E+04,0.3554,153.61,39.971,6.140000000E+03
441,  2023/11/09,13:09:12,547,229.52,230.06,229.81,22.925,22.87,22.896,49.998,5.602000000E+03,1.578500000E+04,1.475800000E+04,0.3549,153.61,39.906,6.130000000E+03
442,  2023/11/09,13:09:12,746,229.67,230.06,229.82,22.892,22.854,22.877,50.003,5.612000000E+03,1.577300000E+04,1.474100000E+04,0.3558,153.62,39.969,6.140000000E+03
443,  2023/11/09,13:09:12,947,229.65,230.21,229.98,22.913,22.858,22.88,49.999,5.602000000E+03,1.578600000E+04,1.475900000E+04,0.3549,153.61,39.971,6.140000000E+03
444,  2023/11/09,13:09:13,147,229.7,230.2,230.02,22.914,22.864,22.882,49.999,5.609000000E+03,1.579000000E+04,1.476000000E+04,0.3552,153.62,39.969,6.140000000E+03
445,  2023/11/09,13:09:13,343,229.48,230,229.97,22.932,22.879,22.883,50.005,5.604000000E+03,1.578700000E+04,1.475900000E+04,0.355,153.62,39.969,6.140000000E+03
446,  2023/11/09,13:09:13,549,229.64,230.1,229.86,22.905,22.861,22.883,49.996,5.603000000E+03,1.578000000E+04,1.475200000E+04,0.3551,153.62,39.969,6.140000000E+03
447,  2023/11/09,13:09:13,743,229.56,229.98,229.89,22.913,22.871,22.881,49.998,5.605000000E+03,1.578000000E+04,1.475100000E+04,0.3552,153.63,39.966,6.140000000E+03
448,  2023/11/09,13:09:13,945,229.5,230.05,229.97,22.931,22.876,22.884,50.002,5.609000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.62,39.969,6.140000000E+03
449,  2023/11/09,13:09:14,146,229.53,230.17,230.01,22.922,22.859,22.874,49.997,5.614000000E+03,1.578400000E+04,1.475200000E+04,0.3557,153.62,40.034,6.150000000E+03
450,  2023/11/09,13:09:14,343,229.6,230.11,229.82,22.905,22.854,22.883,49.999,5.613000000E+03,1.577700000E+04,1.474500000E+04,0.3558,153.61,39.971,6.140000000E+03
451,  2023/11/09,13:09:14,545,229.53,230.09,230.03,22.921,22.865,22.871,49.999,5.609000000E+03,1.578300000E+04,1.475300000E+04,0.3554,153.61,39.971,6.140000000E+03
452,  2023/11/09,13:09:14,741,229.62,230.22,229.96,22.894,22.836,22.86,50.003,5.610000000E+03,1.577100000E+04,1.474000000E+04,0.3557,153.61,39.971,6.140000000E+03
453,  2023/11/09,13:09:14,950,229.61,230.16,229.83,22.906,22.85,22.884,49.999,5.606000000E+03,1.577800000E+04,1.474900000E+04,0.3553,153.63,39.966,6.140000000E+03
454,  2023/11/09,13:09:15,146,229.49,230.1,229.92,22.926,22.866,22.883,49.998,5.603000000E+03,1.578400000E+04,1.475600000E+04,0.355,153.62,39.969,6.140000000E+03
455,  2023/11/09,13:09:15,348,229.57,230.14,230.03,22.917,22.86,22.871,50.001,5.605000000E+03,1.578300000E+04,1.475400000E+04,0.3551,153.62,39.969,6.140000000E+03
456,  2023/11/09,13:09:15,543,229.58,230.08,229.83,22.911,22.862,22.886,50.001,5.601000000E+03,1.578000000E+04,1.475300000E+04,0.3549,153.62,39.969,6.140000000E+03
457,  2023/11/09,13:09:15,747,229.55,230.09,230,22.904,22.851,22.859,49.996,5.601000000E+03,1.577300000E+04,1.474500000E+04,0.3551,153.62,39.969,6.140000000E+03
458,  2023/11/09,13:09:15,951,229.59,230.07,229.96,22.9,22.853,22.863,49.999,5.609000000E+03,1.577300000E+04,1.474200000E+04,0.3556,153.62,39.969,6.140000000E+03
459,  2023/11/09,13:09:16,145,229.66,230.13,230.03,22.893,22.847,22.856,50.003,5.613000000E+03,1.577300000E+04,1.474000000E+04,0.3559,153.62,39.969,6.140000000E+03
460,  2023/11/09,13:09:16,343,229.52,230.12,229.98,22.926,22.867,22.88,49.996,5.607000000E+03,1.578600000E+04,1.475700000E+04,0.3552,153.63,39.966,6.140000000E+03
461,  2023/11/09,13:09:16,544,229.52,230.17,229.8,22.917,22.854,22.889,49.999,5.601000000E+03,1.578000000E+04,1.475300000E+04,0.3549,153.62,39.969,6.140000000E+03
462,  2023/11/09,13:09:16,745,229.61,230.21,229.9,22.9,22.84,22.871,50,5.602000000E+03,1.577400000E+04,1.474600000E+04,0.3551,153.61,39.971,6.140000000E+03
463,  2023/11/09,13:09:16,949,229.48,230.13,230.02,22.908,22.843,22.855,50.002,5.605000000E+03,1.577100000E+04,1.474100000E+04,0.3554,153.63,39.966,6.140000000E+03
464,  2023/11/09,13:09:17,147,229.66,230.12,229.93,22.895,22.848,22.868,49.997,5.605000000E+03,1.577400000E+04,1.474500000E+04,0.3553,153.63,39.966,6.140000000E+03
465,  2023/11/09,13:09:17,344,229.59,230.13,229.9,22.9,22.847,22.869,49.997,5.606000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.62,39.969,6.140000000E+03
466,  2023/11/09,13:09:17,546,229.64,230.01,229.97,22.907,22.87,22.874,50.002,5.604000000E+03,1.578100000E+04,1.475200000E+04,0.3551,153.63,39.966,6.140000000E+03
467,  2023/11/09,13:09:17,747,229.6,230.07,229.89,22.915,22.869,22.886,49.995,5.607000000E+03,1.578400000E+04,1.475400000E+04,0.3552,153.62,39.969,6.140000000E+03
468,  2023/11/09,13:09:17,948,229.48,229.99,229.86,22.927,22.877,22.889,50.001,5.601000000E+03,1.578400000E+04,1.475700000E+04,0.3549,153.62,39.969,6.140000000E+03
469,  2023/11/09,13:09:18,148,229.66,230.08,229.87,22.892,22.85,22.871,49.998,5.612000000E+03,1.577200000E+04,1.474000000E+04,0.3558,153.62,39.969,6.140000000E+03
470,  2023/11/09,13:09:18,344,229.55,230.17,229.95,22.914,22.853,22.875,49.999,5.608000000E+03,1.578000000E+04,1.475000000E+04,0.3554,153.63,40.031,6.150000000E+03
471,  2023/11/09,13:09:18,544,229.51,230.17,229.86,22.914,22.849,22.879,50.003,5.602000000E+03,1.577700000E+04,1.474900000E+04,0.3551,153.62,39.969,6.140000000E+03
472,  2023/11/09,13:09:18,741,229.53,230.14,229.86,22.931,22.87,22.898,49.998,5.613000000E+03,1.579000000E+04,1.475900000E+04,0.3555,153.62,39.969,6.140000000E+03
473,  2023/11/09,13:09:18,949,229.51,230.1,229.88,22.927,22.869,22.89,49.998,5.612000000E+03,1.578600000E+04,1.475500000E+04,0.3555,153.63,39.966,6.140000000E+03
474,  2023/11/09,13:09:19,145,229.64,230.16,229.95,22.901,22.85,22.87,50.003,5.610000000E+03,1.577700000E+04,1.474600000E+04,0.3556,153.62,39.969,6.140000000E+03
475,  2023/11/09,13:09:19,342,229.61,230.12,229.89,22.906,22.854,22.878,50,5.604000000E+03,1.577800000E+04,1.474900000E+04,0.3552,153.62,39.969,6.140000000E+03
476,  2023/11/09,13:09:19,549,229.48,230.11,229.89,22.926,22.863,22.885,49.996,5.600000000E+03,1.578300000E+04,1.475600000E+04,0.3548,153.62,39.969,6.140000000E+03
477,  2023/11/09,13:09:19,747,229.54,230.14,229.81,22.924,22.865,22.897,50.002,5.597000000E+03,1.578600000E+04,1.476000000E+04,0.3546,153.62,39.904,6.130000000E+03
478,  2023/11/09,13:09:19,946,229.68,230.08,229.87,22.907,22.868,22.888,49.996,5.603000000E+03,1.578400000E+04,1.475600000E+04,0.355,153.62,39.969,6.140000000E+03
479,  2023/11/09,13:09:20,150,229.67,230.14,230.05,22.892,22.846,22.854,49.999,5.607000000E+03,1.577300000E+04,1.474300000E+04,0.3555,153.62,39.969,6.140000000E+03
480,  2023/11/09,13:09:20,345,229.68,230.03,229.95,22.907,22.873,22.88,50.003,5.616000000E+03,1.578400000E+04,1.475100000E+04,0.3558,153.63,40.031,6.150000000E+03
481,  2023/11/09,13:09:20,544,229.52,230.1,229.96,22.93,22.873,22.887,49.995,5.613000000E+03,1.578900000E+04,1.475800000E+04,0.3555,153.63,39.966,6.140000000E+03
482,  2023/11/09,13:09:20,745,229.55,230.14,229.9,22.909,22.849,22.874,50.002,5.608000000E+03,1.577600000E+04,1.474600000E+04,0.3555,153.62,40.034,6.150000000E+03
483,  2023/11/09,13:09:20,950,229.58,230.23,229.85,22.913,22.848,22.886,50.002,5.616000000E+03,1.578100000E+04,1.474800000E+04,0.3559,153.61,40.036,6.150000000E+03
484,  2023/11/09,13:09:21,145,229.58,230.2,229.95,22.911,22.85,22.875,50,5.618000000E+03,1.578000000E+04,1.474600000E+04,0.356,153.62,40.034,6.150000000E+03
485,  2023/11/09,13:09:21,342,229.55,230.04,229.96,22.926,22.877,22.885,49.998,5.606000000E+03,1.578800000E+04,1.475900000E+04,0.3551,153.62,39.969,6.140000000E+03
486,  2023/11/09,13:09:21,543,229.49,230.02,229.88,22.925,22.872,22.886,50,5.606000000E+03,1.578300000E+04,1.475400000E+04,0.3552,153.63,39.966,6.140000000E+03
487,  2023/11/09,13:09:21,745,229.64,230.12,229.89,22.914,22.867,22.889,49.997,5.605000000E+03,1.578600000E+04,1.475700000E+04,0.3551,153.62,40.034,6.150000000E+03
488,  2023/11/09,13:09:21,946,229.6,230.01,229.96,22.917,22.875,22.881,50.004,5.599000000E+03,1.578500000E+04,1.475900000E+04,0.3547,153.63,39.966,6.140000000E+03
489,  2023/11/09,13:09:22,146,229.51,230.06,230.04,22.923,22.868,22.87,49.998,5.609000000E+03,1.578300000E+04,1.475300000E+04,0.3554,153.62,39.969,6.140000000E+03
490,  2023/11/09,13:09:22,346,229.67,230.08,229.91,22.884,22.842,22.86,49.997,5.596000000E+03,1.576700000E+04,1.474100000E+04,0.3549,153.62,39.904,6.130000000E+03
491,  2023/11/09,13:09:22,546,229.51,230.04,229.98,22.921,22.869,22.874,50.001,5.606000000E+03,1.578200000E+04,1.475300000E+04,0.3552,153.63,39.966,6.140000000E+03
492,  2023/11/09,13:09:22,745,229.65,230.17,229.96,22.896,22.844,22.865,50.002,5.615000000E+03,1.577400000E+04,1.474100000E+04,0.356,153.63,40.031,6.150000000E+03
493,  2023/11/09,13:09:22,947,229.52,230.19,229.91,22.919,22.852,22.88,49.999,5.609000000E+03,1.578100000E+04,1.475100000E+04,0.3554,153.62,39.969,6.140000000E+03
494,  2023/11/09,13:09:23,147,229.64,230.01,229.87,22.911,22.875,22.888,49.999,5.606000000E+03,1.578400000E+04,1.475500000E+04,0.3552,153.63,39.966,6.140000000E+03
495,  2023/11/09,13:09:23,342,229.6,230.05,229.87,22.908,22.863,22.881,49.998,5.606000000E+03,1.577900000E+04,1.475000000E+04,0.3553,153.62,40.034,6.150000000E+03
496,  2023/11/09,13:09:23,543,229.57,230.12,229.84,22.908,22.853,22.881,49.999,5.605000000E+03,1.577700000E+04,1.474800000E+04,0.3553,153.63,39.966,6.140000000E+03
497,  2023/11/09,13:09:23,747,229.59,229.99,229.91,22.899,22.859,22.867,49.999,5.601000000E+03,1.577200000E+04,1.474400000E+04,0.3551,153.63,39.966,6.140000000E+03
498,  2023/11/09,13:09:23,951,229.55,230.04,229.88,22.919,22.87,22.886,49.996,5.613000000E+03,1.578300000E+04,1.475100000E+04,0.3556,153.61,40.036,6.150000000E+03
499,  2023/11/09,13:09:24,145,229.64,230.05,229.97,22.913,22.871,22.88,50.003,5.610000000E+03,1.578500000E+04,1.475400000E+04,0.3554,153.63,39.966,6.140000000E+03
500,  2023/11/09,13:09:24,344,229.47,230.06,229.82,22.93,22.87,22.895,50.001,5.611000000E+03,1.578500000E+04,1.475400000E+04,0.3555,153.63,39.966,6.140000000E+03
501,  2023/11/09,13:09:24,544,229.66,230.08,229.92,22.906,22.865,22.88,49.996,5.605000000E+03,1.578200000E+04,1.475300000E+04,0.3552,153.62,39.969,6.140000000E+03
502,  2023/11/09,13:09:24,745,229.64,230.09,229.91,22.914,22.87,22.887,49.998,5.606000000E+03,1.578600000E+04,1.475700000E+04,0.3551,153.62,39.969,6.140000000E+03
503,  2023/11/09,13:09:24,951,229.65,230.14,229.93,22.902,22.852,22.874,50.004,5.614000000E+03,1.577800000E+04,1.474500000E+04,0.3558,153.62,39.969,6.140000000E+03
504,  2023/11/09,13:09:25,146,229.54,230.18,229.97,22.927,22.863,22.884,49.999,5.616000000E+03,1.578800000E+04,1.475500000E+04,0.3557,153.62,40.034,6.150000000E+03
505,  2023/11/09,13:09:25,343,229.6,230.17,229.91,22.92,22.862,22.889,49.995,5.607000000E+03,1.578700000E+04,1.475800000E+04,0.3552,153.61,40.036,6.150000000E+03
506,  2023/11/09,13:09:25,543,229.56,230.13,229.91,22.924,22.866,22.889,50.001,5.604000000E+03,1.578700000E+04,1.475900000E+04,0.355,153.63,39.966,6.140000000E+03
507,  2023/11/09,13:09:25,743,229.52,230.2,229.97,22.912,22.843,22.867,50,5.604000000E+03,1.577600000E+04,1.474700000E+04,0.3552,153.63,39.966,6.140000000E+03
508,  2023/11/09,13:09:25,951,229.59,230.07,229.93,22.921,22.872,22.887,50.002,5.605000000E+03,1.578700000E+04,1.475800000E+04,0.355,153.63,39.966,6.140000000E+03
509,  2023/11/09,13:09:26,144,229.59,230.1,230,22.906,22.856,22.865,49.997,5.595000000E+03,1.577700000E+04,1.475200000E+04,0.3546,153.61,39.971,6.140000000E+03
510,  2023/11/09,13:09:26,345,229.57,229.97,229.96,22.905,22.866,22.866,49.999,5.603000000E+03,1.577500000E+04,1.474600000E+04,0.3552,153.61,39.906,6.130000000E+03
511,  2023/11/09,13:09:26,547,229.6,230.2,229.97,22.908,22.848,22.871,50.004,5.616000000E+03,1.577900000E+04,1.474600000E+04,0.3559,153.63,40.031,6.150000000E+03
512,  2023/11/09,13:09:26,742,229.58,230.12,229.84,22.914,22.861,22.888,49.997,5.612000000E+03,1.578200000E+04,1.475000000E+04,0.3556,153.62,40.034,6.150000000E+03
513,  2023/11/09,13:09:26,949,229.63,230.16,229.92,22.905,22.852,22.876,50,5.611000000E+03,1.577900000E+04,1.474800000E+04,0.3556,153.62,40.034,6.150000000E+03
514,  2023/11/09,13:09:27,146,229.68,230.08,230.03,22.901,22.862,22.867,50.001,5.607000000E+03,1.578000000E+04,1.475000000E+04,0.3553,153.62,39.969,6.140000000E+03
515,  2023/11/09,13:09:27,344,229.53,230.23,229.81,22.911,22.84,22.883,50.001,5.613000000E+03,1.577600000E+04,1.474400000E+04,0.3558,153.62,39.969,6.140000000E+03
516,  2023/11/09,13:09:27,548,229.65,230.18,229.85,22.902,22.848,22.882,50,5.603000000E+03,1.577800000E+04,1.475000000E+04,0.3551,153.62,39.904,6.130000000E+03
517,  2023/11/09,13:09:27,742,229.66,230.16,229.89,22.899,22.85,22.876,49.998,5.613000000E+03,1.577700000E+04,1.474500000E+04,0.3558,153.63,40.031,6.150000000E+03
518,  2023/11/09,13:09:27,949,229.55,230.13,230.03,22.929,22.871,22.881,50.003,5.610000000E+03,1.579000000E+04,1.476000000E+04,0.3553,153.62,40.034,6.150000000E+03
519,  2023/11/09,13:09:28,147,229.68,229.99,229.87,22.912,22.88,22.893,49.997,5.609000000E+03,1.578700000E+04,1.475700000E+04,0.3553,153.62,39.969,6.140000000E+03
520,  2023/11/09,13:09:28,348,229.48,230.08,229.86,22.914,22.855,22.876,50.002,5.605000000E+03,1.577500000E+04,1.474600000E+04,0.3553,153.62,39.969,6.140000000E+03
521,  2023/11/09,13:09:28,549,229.49,230.17,229.89,22.913,22.846,22.873,49.997,5.608000000E+03,1.577500000E+04,1.474400000E+04,0.3555,153.62,39.969,6.140000000E+03
522,  2023/11/09,13:09:28,747,229.66,230.09,230.02,22.887,22.845,22.852,50.004,5.602000000E+03,1.576900000E+04,1.474000000E+04,0.3553,153.62,39.904,6.130000000E+03
523,  2023/11/09,13:09:28,947,229.5,230.21,229.95,22.919,22.849,22.875,50.001,5.615000000E+03,1.578000000E+04,1.474700000E+04,0.3558,153.62,40.034,6.150000000E+03
524,  2023/11/09,13:09:29,150,229.51,230.16,229.92,22.924,22.86,22.883,49.996,5.611000000E+03,1.578400000E+04,1.475300000E+04,0.3555,153.62,40.034,6.150000000E+03
525,  2023/11/09,13:09:29,348,229.59,230.04,229.87,22.921,22.875,22.893,50.001,5.602000000E+03,1.578700000E+04,1.476000000E+04,0.3548,153.61,39.971,6.140000000E+03
526,  2023/11/09,13:09:29,543,229.66,230.12,229.93,22.912,22.867,22.885,50,5.605000000E+03,1.578600000E+04,1.475700000E+04,0.3551,153.63,39.966,6.140000000E+03
527,  2023/11/09,13:09:29,742,229.51,230.15,229.88,22.926,22.861,22.889,50,5.611000000E+03,1.578500000E+04,1.475400000E+04,0.3555,153.63,39.966,6.140000000E+03
528,  2023/11/09,13:09:29,950,229.55,230.16,229.84,22.9,22.839,22.871,50,5.604000000E+03,1.577000000E+04,1.474100000E+04,0.3554,153.62,39.969,6.140000000E+03
529,  2023/11/09,13:09:30,147,229.61,230.17,229.86,22.906,22.849,22.881,49.997,5.605000000E+03,1.577800000E+04,1.474900000E+04,0.3552,153.63,39.966,6.140000000E+03
530,  2023/11/09,13:09:30,348,229.62,230.03,229.86,22.915,22.873,22.891,50.003,5.601000000E+03,1.578500000E+04,1.475800000E+04,0.3548,153.63,39.966,6.140000000E+03
531,  2023/11/09,13:09:30,549,229.5,230.08,229.81,22.931,22.873,22.9,50.003,5.603000000E+03,1.578800000E+04,1.476000000E+04,0.3549,153.63,39.901,6.130000000E+03
532,  2023/11/09,13:09:30,745,229.7,230.14,230.01,22.905,22.862,22.874,49.995,5.607000000E+03,1.578400000E+04,1.475500000E+04,0.3552,153.62,39.969,6.140000000E+03
533,  2023/11/09,13:09:30,946,229.62,230.18,229.86,22.906,22.85,22.882,49.999,5.614000000E+03,1.577900000E+04,1.474600000E+04,0.3558,153.62,39.969,6.140000000E+03
534,  2023/11/09,13:09:31,147,229.63,230.1,229.81,22.915,22.869,22.897,50.001,5.613000000E+03,1.578600000E+04,1.475400000E+04,0.3556,153.62,39.969,6.140000000E+03
535,  2023/11/09,13:09:31,342,229.61,230.03,229.88,22.924,22.883,22.897,50,5.619000000E+03,1.579100000E+04,1.475700000E+04,0.3558,153.63,40.031,6.150000000E+03
536,  2023/11/09,13:09:31,548,229.64,230.19,229.9,22.9,22.844,22.874,49.997,5.603000000E+03,1.577600000E+04,1.474800000E+04,0.3552,153.63,39.966,6.140000000E+03
537,  2023/11/09,13:09:31,746,229.64,230.05,229.81,22.903,22.861,22.886,50,5.605000000E+03,1.577800000E+04,1.474900000E+04,0.3552,153.61,39.971,6.140000000E+03
538,  2023/11/09,13:09:31,950,229.59,230.19,229.83,22.913,22.854,22.889,49.999,5.609000000E+03,1.578200000E+04,1.475200000E+04,0.3554,153.62,39.969,6.140000000E+03
539,  2023/11/09,13:09:32,145,229.6,230.1,229.81,22.922,22.873,22.902,49.997,5.612000000E+03,1.578900000E+04,1.475800000E+04,0.3554,153.63,40.031,6.150000000E+03
540,  2023/11/09,13:09:32,343,229.51,229.98,230.01,22.904,22.857,22.854,50.001,5.602000000E+03,1.577000000E+04,1.474100000E+04,0.3552,153.61,39.971,6.140000000E+03
541,  2023/11/09,13:09:32,544,229.56,230.18,229.92,22.9,22.839,22.864,50.002,5.608000000E+03,1.577100000E+04,1.474000000E+04,0.3556,153.62,39.969,6.140000000E+03
542,  2023/11/09,13:09:32,744,229.6,230.03,229.88,22.912,22.87,22.884,49.997,5.609000000E+03,1.578200000E+04,1.475200000E+04,0.3554,153.62,39.969,6.140000000E+03
543,  2023/11/09,13:09:32,948,229.54,230.03,229.87,22.912,22.864,22.88,50.002,5.609000000E+03,1.577800000E+04,1.474700000E+04,0.3555,153.63,39.966,6.140000000E+03
544,  2023/11/09,13:09:33,149,229.68,230.2,229.91,22.903,22.851,22.88,49.996,5.604000000E+03,1.578100000E+04,1.475200000E+04,0.3551,153.61,39.971,6.140000000E+03
545,  2023/11/09,13:09:33,348,229.55,230.09,229.8,22.911,22.858,22.887,50.002,5.606000000E+03,1.577800000E+04,1.474900000E+04,0.3553,153.62,39.969,6.140000000E+03
546,  2023/11/09,13:09:33,548,229.52,230.18,229.98,22.914,22.849,22.869,49.999,5.607000000E+03,1.577800000E+04,1.474800000E+04,0.3554,153.61,39.971,6.140000000E+03
547,  2023/11/09,13:09:33,745,229.52,230.12,229.89,22.912,22.851,22.875,49.995,5.601000000E+03,1.577600000E+04,1.474800000E+04,0.355,153.63,39.966,6.140000000E+03
548,  2023/11/09,13:09:33,946,229.52,230,229.82,22.92,22.873,22.89,50.003,5.606000000E+03,1.578200000E+04,1.475300000E+04,0.3552,153.63,39.901,6.130000000E+03
549,  2023/11/09,13:09:34,144,229.58,230.04,230.02,22.923,22.877,22.879,49.999,5.609000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.61,39.971,6.140000000E+03
550,  2023/11/09,13:09:34,345,229.53,229.98,229.86,22.906,22.862,22.873,49.997,5.608000000E+03,1.577300000E+04,1.474200000E+04,0.3555,153.62,39.969,6.140000000E+03
551,  2023/11/09,13:09:34,546,229.6,230.14,229.84,22.908,22.854,22.884,50.002,5.611000000E+03,1.577900000E+04,1.474800000E+04,0.3556,153.63,39.966,6.140000000E+03
552,  2023/11/09,13:09:34,744,229.59,229.99,229.96,22.91,22.871,22.874,49.997,5.609000000E+03,1.578000000E+04,1.474900000E+04,0.3554,153.63,39.966,6.140000000E+03
553,  2023/11/09,13:09:34,947,229.64,230.03,229.84,22.894,22.855,22.874,49.999,5.610000000E+03,1.577200000E+04,1.474100000E+04,0.3557,153.62,39.969,6.140000000E+03
554,  2023/11/09,13:09:35,146,229.65,230.13,230.01,22.897,22.85,22.861,50.001,5.617000000E+03,1.577500000E+04,1.474100000E+04,0.3561,153.63,39.966,6.140000000E+03
555,  2023/11/09,13:09:35,342,229.52,230.1,229.91,22.904,22.847,22.865,49.998,5.601000000E+03,1.577100000E+04,1.474300000E+04,0.3551,153.62,39.969,6.140000000E+03
556,  2023/11/09,13:09:35,543,229.63,230.14,229.88,22.898,22.846,22.873,49.999,5.605000000E+03,1.577400000E+04,1.474500000E+04,0.3553,153.63,39.966,6.140000000E+03
557,  2023/11/09,13:09:35,744,229.7,230.12,229.81,22.897,22.854,22.886,49.996,5.605000000E+03,1.577800000E+04,1.474900000E+04,0.3552,153.62,39.969,6.140000000E+03
558,  2023/11/09,13:09:35,947,229.63,230.02,229.97,22.899,22.861,22.865,50.003,5.610000000E+03,1.577500000E+04,1.474400000E+04,0.3556,153.63,39.966,6.140000000E+03
559,  2023/11/09,13:09:36,146,229.54,230.13,229.8,22.923,22.863,22.897,50.001,5.613000000E+03,1.578500000E+04,1.475300000E+04,0.3556,153.62,39.969,6.140000000E+03
560,  2023/11/09,13:09:36,342,229.65,229.98,229.89,22.915,22.881,22.891,49.997,5.611000000E+03,1.578700000E+04,1.475600000E+04,0.3554,153.62,39.969,6.140000000E+03
561,  2023/11/09,13:09:36,549,229.6,230.15,229.96,22.899,22.845,22.863,50,5.609000000E+03,1.577300000E+04,1.474200000E+04,0.3556,153.62,39.969,6.140000000E+03
562,  2023/11/09,13:09:36,744,229.54,229.96,229.94,22.907,22.864,22.867,49.998,5.608000000E+03,1.577400000E+04,1.474300000E+04,0.3555,153.61,39.971,6.140000000E+03
563,  2023/11/09,13:09:36,948,229.52,229.98,229.85,22.929,22.883,22.896,50.001,5.609000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.62,40.034,6.150000000E+03
564,  2023/11/09,13:09:37,145,229.7,230.05,229.94,22.91,22.874,22.886,49.994,5.611000000E+03,1.578700000E+04,1.475600000E+04,0.3554,153.62,40.034,6.150000000E+03
565,  2023/11/09,13:09:37,343,229.63,229.94,229.91,22.917,22.885,22.889,50,5.608000000E+03,1.578700000E+04,1.475700000E+04,0.3552,153.63,39.966,6.140000000E+03
566,  2023/11/09,13:09:37,544,229.57,229.99,229.86,22.908,22.866,22.879,50.003,5.611000000E+03,1.577700000E+04,1.474600000E+04,0.3556,153.62,39.969,6.140000000E+03
567,  2023/11/09,13:09:37,746,229.52,230.14,229.88,22.926,22.865,22.89,49.997,5.601000000E+03,1.578600000E+04,1.475900000E+04,0.3548,153.62,39.904,6.130000000E+03
568,  2023/11/09,13:09:37,947,229.69,230.1,229.83,22.89,22.85,22.876,49.998,5.605000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.63,39.966,6.140000000E+03
569,  2023/11/09,13:09:38,144,229.65,230.15,229.96,22.903,22.853,22.872,50,5.611000000E+03,1.577900000E+04,1.474800000E+04,0.3556,153.63,39.966,6.140000000E+03
570,  2023/11/09,13:09:38,343,229.61,230.06,229.87,22.907,22.862,22.881,49.998,5.610000000E+03,1.577900000E+04,1.474800000E+04,0.3555,153.63,39.966,6.140000000E+03
571,  2023/11/09,13:09:38,543,229.64,230.12,229.83,22.901,22.853,22.882,50.004,5.608000000E+03,1.577700000E+04,1.474700000E+04,0.3555,153.62,39.969,6.140000000E+03
572,  2023/11/09,13:09:38,743,229.62,230.05,229.83,22.919,22.876,22.898,49.999,5.608000000E+03,1.578800000E+04,1.475800000E+04,0.3552,153.62,39.969,6.140000000E+03
573,  2023/11/09,13:09:38,945,229.67,229.9,229.99,22.892,22.87,22.86,49.996,5.605000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.62,39.969,6.140000000E+03
574,  2023/11/09,13:09:39,147,229.64,230.07,229.84,22.907,22.864,22.887,50.002,5.604000000E+03,1.578100000E+04,1.475200000E+04,0.3551,153.62,39.969,6.140000000E+03
575,  2023/11/09,13:09:39,343,229.64,230.1,229.9,22.921,22.876,22.895,49.999,5.614000000E+03,1.579100000E+04,1.475900000E+04,0.3555,153.61,39.971,6.140000000E+03
576,  2023/11/09,13:09:39,549,229.63,230.13,229.82,22.914,22.863,22.895,50,5.603000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.61,39.971,6.140000000E+03
577,  2023/11/09,13:09:39,747,229.7,229.99,229.84,22.901,22.872,22.887,50,5.614000000E+03,1.578100000E+04,1.474900000E+04,0.3557,153.63,39.966,6.140000000E+03
