Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
421,  2023/11/10,13:40:37,523,230.92,230.85,230.84,3.278,3.28,3.279,49.997,-1.735000000E+03,2.271000000E+03,1.465000000E+03,-0.764,153.63,10.662,-1.640000000E+03
422,  2023/11/10,13:40:37,720,231.06,230.81,231,3.283,3.288,3.284,50,-1.734000000E+03,2.276000000E+03,1.475000000E+03,-0.7619,153.62,10.663,-1.640000000E+03
423,  2023/11/10,13:40:37,916,231.02,230.77,230.87,3.28,3.283,3.282,50,-1.736000000E+03,2.273000000E+03,1.467000000E+03,-0.7637,153.61,10.663,-1.640000000E+03
424,  2023/11/10,13:40:38,121,230.93,230.8,230.99,3.277,3.278,3.276,49.998,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.61,10.663,-1.640000000E+03
425,  2023/11/10,13:40:38,323,230.95,230.85,230.85,3.282,3.283,3.284,50.001,-1.736000000E+03,2.274000000E+03,1.469000000E+03,-0.7634,153.62,10.663,-1.640000000E+03
426,  2023/11/10,13:40:38,520,231.05,230.89,230.85,3.281,3.282,3.284,49.998,-1.734000000E+03,2.274000000E+03,1.471000000E+03,-0.7625,153.62,10.663,-1.640000000E+03
427,  2023/11/10,13:40:38,720,231.02,230.83,230.93,3.28,3.282,3.281,49.999,-1.735000000E+03,2.273000000E+03,1.469000000E+03,-0.7633,153.63,10.662,-1.640000000E+03
428,  2023/11/10,13:40:38,919,231,230.81,230.86,3.284,3.288,3.286,50.002,-1.732000000E+03,2.276000000E+03,1.477000000E+03,-0.761,153.63,10.662,-1.640000000E+03
429,  2023/11/10,13:40:39,122,230.89,230.8,230.9,3.267,3.268,3.267,49.999,-1.729000000E+03,2.263000000E+03,1.460000000E+03,-0.764,153.62,10.656,-1.640000000E+03
430,  2023/11/10,13:40:39,323,230.92,230.79,230.96,3.291,3.293,3.291,49.999,-1.735000000E+03,2.280000000E+03,1.479000000E+03,-0.761,153.63,10.662,-1.640000000E+03
431,  2023/11/10,13:40:39,520,231.1,230.86,230.94,3.286,3.289,3.288,50,-1.734000000E+03,2.278000000E+03,1.478000000E+03,-0.7612,153.62,10.663,-1.640000000E+03
432,  2023/11/10,13:40:39,716,230.99,230.81,230.84,3.283,3.286,3.285,49.999,-1.735000000E+03,2.275000000E+03,1.471000000E+03,-0.7626,153.63,10.662,-1.640000000E+03
433,  2023/11/10,13:40:39,920,231.01,230.88,230.98,3.281,3.283,3.282,50.001,-1.731000000E+03,2.274000000E+03,1.474000000E+03,-0.7612,153.63,10.662,-1.640000000E+03
434,  2023/11/10,13:40:40,118,230.98,230.9,230.89,3.274,3.276,3.276,50.001,-1.735000000E+03,2.269000000E+03,1.462000000E+03,-0.7647,153.63,10.662,-1.640000000E+03
435,  2023/11/10,13:40:40,320,231.07,230.81,230.88,3.282,3.285,3.285,49.998,-1.731000000E+03,2.275000000E+03,1.477000000E+03,-0.7609,153.62,10.663,-1.640000000E+03
436,  2023/11/10,13:40:40,523,231.11,230.77,230.89,3.277,3.282,3.28,50.001,-1.735000000E+03,2.272000000E+03,1.467000000E+03,-0.7636,153.63,10.655,-1.640000000E+03
437,  2023/11/10,13:40:40,716,231.05,230.89,230.98,3.281,3.282,3.282,50.001,-1.735000000E+03,2.274000000E+03,1.470000000E+03,-0.763,153.62,10.656,-1.640000000E+03
438,  2023/11/10,13:40:40,917,231.05,230.74,230.97,3.284,3.287,3.285,49.999,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.63,10.655,-1.640000000E+03
439,  2023/11/10,13:40:41,120,231.09,230.73,230.86,3.267,3.273,3.27,50,-1.731000000E+03,2.265000000E+03,1.461000000E+03,-0.7642,153.63,10.655,-1.640000000E+03
440,  2023/11/10,13:40:41,319,230.98,230.86,230.96,3.267,3.269,3.268,50.001,-1.730000000E+03,2.264000000E+03,1.461000000E+03,-0.7641,153.62,10.656,-1.640000000E+03
441,  2023/11/10,13:40:41,524,230.9,230.73,230.88,3.276,3.277,3.276,49.999,-1.731000000E+03,2.269000000E+03,1.467000000E+03,-0.7629,153.63,10.655,-1.640000000E+03
442,  2023/11/10,13:40:41,718,231.05,230.78,230.96,3.285,3.289,3.286,50,-1.732000000E+03,2.277000000E+03,1.478000000E+03,-0.7606,153.63,10.655,-1.640000000E+03
443,  2023/11/10,13:40:41,920,231.02,230.89,230.94,3.275,3.278,3.276,49.999,-1.736000000E+03,2.270000000E+03,1.463000000E+03,-0.7648,153.62,10.656,-1.640000000E+03
444,  2023/11/10,13:40:42,119,231.05,230.79,230.89,3.279,3.283,3.282,49.999,-1.733000000E+03,2.273000000E+03,1.471000000E+03,-0.7624,153.63,10.655,-1.640000000E+03
445,  2023/11/10,13:40:42,322,230.92,230.74,230.86,3.287,3.289,3.288,50,-1.730000000E+03,2.277000000E+03,1.480000000E+03,-0.7598,153.62,10.656,-1.640000000E+03
446,  2023/11/10,13:40:42,521,231.04,230.81,230.89,3.276,3.28,3.279,50,-1.733000000E+03,2.271000000E+03,1.467000000E+03,-0.7631,153.62,10.669,-1.640000000E+03
447,  2023/11/10,13:40:42,722,231.09,230.74,230.93,3.282,3.286,3.284,50,-1.736000000E+03,2.275000000E+03,1.470000000E+03,-0.7631,153.63,10.668,-1.640000000E+03
448,  2023/11/10,13:40:42,916,231.02,230.77,230.79,3.281,3.285,3.284,49.998,-1.733000000E+03,2.274000000E+03,1.473000000E+03,-0.7621,153.62,10.663,-1.640000000E+03
449,  2023/11/10,13:40:43,118,231.08,230.76,230.97,3.276,3.281,3.277,50,-1.732000000E+03,2.271000000E+03,1.469000000E+03,-0.7627,153.62,10.663,-1.640000000E+03
450,  2023/11/10,13:40:43,321,231.07,230.84,230.78,3.288,3.29,3.292,49.997,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.63,10.655,-1.640000000E+03
451,  2023/11/10,13:40:43,523,231.08,230.89,230.87,3.285,3.286,3.288,50.001,-1.734000000E+03,2.277000000E+03,1.476000000E+03,-0.7615,153.62,10.663,-1.640000000E+03
452,  2023/11/10,13:40:43,720,230.94,230.74,230.86,3.288,3.291,3.289,49.998,-1.732000000E+03,2.278000000E+03,1.480000000E+03,-0.7603,153.63,10.655,-1.640000000E+03
453,  2023/11/10,13:40:43,917,231.06,230.79,230.84,3.278,3.281,3.281,50.001,-1.735000000E+03,2.272000000E+03,1.467000000E+03,-0.7636,153.62,10.663,-1.640000000E+03
454,  2023/11/10,13:40:44,116,231.05,230.82,230.99,3.278,3.28,3.279,50.001,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.63,10.655,-1.640000000E+03
455,  2023/11/10,13:40:44,318,230.9,230.94,230.8,3.284,3.284,3.286,49.999,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.63,10.655,-1.640000000E+03
456,  2023/11/10,13:40:44,521,231.09,230.75,230.83,3.282,3.286,3.285,50.001,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.61,10.657,-1.640000000E+03
457,  2023/11/10,13:40:44,716,230.91,230.86,230.87,3.274,3.274,3.275,49.999,-1.736000000E+03,2.268000000E+03,1.460000000E+03,-0.7654,153.62,10.656,-1.640000000E+03
458,  2023/11/10,13:40:44,919,231.04,230.89,230.97,3.279,3.282,3.28,50,-1.734000000E+03,2.273000000E+03,1.470000000E+03,-0.7629,153.61,10.657,-1.640000000E+03
459,  2023/11/10,13:40:45,122,230.99,230.85,230.82,3.274,3.276,3.277,50.001,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.61,10.657,-1.640000000E+03
460,  2023/11/10,13:40:45,323,230.99,230.72,230.95,3.276,3.28,3.276,49.998,-1.732000000E+03,2.270000000E+03,1.468000000E+03,-0.763,153.61,10.663,-1.640000000E+03
461,  2023/11/10,13:40:45,523,230.93,230.72,230.87,3.279,3.283,3.28,49.999,-1.732000000E+03,2.272000000E+03,1.470000000E+03,-0.7623,153.63,10.655,-1.640000000E+03
462,  2023/11/10,13:40:45,722,230.93,230.73,230.91,3.284,3.287,3.284,50,-1.734000000E+03,2.275000000E+03,1.473000000E+03,-0.7622,153.62,10.656,-1.640000000E+03
463,  2023/11/10,13:40:45,920,231.01,230.81,230.82,3.274,3.277,3.277,49.998,-1.735000000E+03,2.269000000E+03,1.463000000E+03,-0.7647,153.62,10.663,-1.640000000E+03
464,  2023/11/10,13:40:46,117,231.07,230.82,230.93,3.282,3.285,3.284,50.001,-1.732000000E+03,2.275000000E+03,1.475000000E+03,-0.7613,153.63,10.655,-1.640000000E+03
465,  2023/11/10,13:40:46,320,231,230.78,230.8,3.28,3.283,3.283,49.999,-1.735000000E+03,2.273000000E+03,1.469000000E+03,-0.7633,153.62,10.663,-1.640000000E+03
466,  2023/11/10,13:40:46,522,230.95,230.81,230.81,3.273,3.276,3.275,50.001,-1.734000000E+03,2.268000000E+03,1.462000000E+03,-0.7646,153.63,10.655,-1.640000000E+03
467,  2023/11/10,13:40:46,721,231.03,230.74,230.77,3.271,3.274,3.275,49.999,-1.729000000E+03,2.267000000E+03,1.467000000E+03,-0.7627,153.62,10.656,-1.640000000E+03
468,  2023/11/10,13:40:46,920,231.06,230.9,230.93,3.279,3.281,3.281,49.999,-1.734000000E+03,2.273000000E+03,1.470000000E+03,-0.7629,153.62,10.656,-1.640000000E+03
469,  2023/11/10,13:40:47,117,231.01,230.82,230.92,3.281,3.284,3.283,49.999,-1.733000000E+03,2.274000000E+03,1.472000000E+03,-0.7621,153.62,10.663,-1.640000000E+03
470,  2023/11/10,13:40:47,318,230.92,230.89,230.97,3.277,3.277,3.276,50.001,-1.730000000E+03,2.270000000E+03,1.470000000E+03,-0.7621,153.62,10.656,-1.640000000E+03
471,  2023/11/10,13:40:47,518,230.89,230.92,230.81,3.286,3.285,3.287,50,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.63,10.655,-1.640000000E+03
472,  2023/11/10,13:40:47,718,231.04,230.81,230.9,3.272,3.276,3.274,49.999,-1.735000000E+03,2.268000000E+03,1.460000000E+03,-0.765,153.63,10.655,-1.640000000E+03
473,  2023/11/10,13:40:47,921,230.99,230.88,230.93,3.271,3.274,3.272,49.999,-1.734000000E+03,2.267000000E+03,1.460000000E+03,-0.7649,153.62,10.656,-1.640000000E+03
474,  2023/11/10,13:40:48,120,231.01,230.91,230.9,3.275,3.277,3.277,49.999,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.63,10.655,-1.640000000E+03
475,  2023/11/10,13:40:48,317,231,230.8,230.92,3.287,3.29,3.288,50,-1.735000000E+03,2.278000000E+03,1.476000000E+03,-0.7616,153.61,10.657,-1.640000000E+03
476,  2023/11/10,13:40:48,518,230.94,230.88,230.91,3.287,3.287,3.287,49.999,-1.733000000E+03,2.277000000E+03,1.477000000E+03,-0.7611,153.63,10.655,-1.640000000E+03
477,  2023/11/10,13:40:48,721,231.04,230.89,230.84,3.278,3.28,3.281,50,-1.731000000E+03,2.272000000E+03,1.472000000E+03,-0.7619,153.62,10.656,-1.640000000E+03
478,  2023/11/10,13:40:48,916,231.07,230.85,230.75,3.272,3.275,3.276,49.998,-1.730000000E+03,2.268000000E+03,1.467000000E+03,-0.7628,153.62,10.656,-1.640000000E+03
479,  2023/11/10,13:40:49,117,230.97,230.8,230.94,3.28,3.283,3.281,50,-1.729000000E+03,2.273000000E+03,1.476000000E+03,-0.7607,153.63,10.649,-1.640000000E+03
480,  2023/11/10,13:40:49,317,231,230.85,230.77,3.267,3.269,3.27,50,-1.730000000E+03,2.264000000E+03,1.461000000E+03,-0.7641,153.61,10.650,-1.640000000E+03
481,  2023/11/10,13:40:49,522,230.95,230.8,230.89,3.289,3.292,3.29,50,-1.733000000E+03,2.279000000E+03,1.480000000E+03,-0.7604,153.62,10.650,-1.640000000E+03
482,  2023/11/10,13:40:49,718,231.06,230.79,230.93,3.283,3.288,3.285,50,-1.730000000E+03,2.276000000E+03,1.479000000E+03,-0.7601,153.63,10.649,-1.640000000E+03
483,  2023/11/10,13:40:49,920,231.07,230.79,230.86,3.275,3.278,3.278,49.999,-1.731000000E+03,2.270000000E+03,1.469000000E+03,-0.7626,153.63,10.649,-1.640000000E+03
484,  2023/11/10,13:40:50,122,231.01,230.75,230.78,3.268,3.272,3.272,50,-1.731000000E+03,2.265000000E+03,1.461000000E+03,-0.7642,153.63,10.655,-1.640000000E+03
485,  2023/11/10,13:40:50,321,230.95,230.76,230.86,3.276,3.279,3.278,49.999,-1.732000000E+03,2.270000000E+03,1.468000000E+03,-0.763,153.62,10.650,-1.640000000E+03
486,  2023/11/10,13:40:50,521,231.07,230.87,230.88,3.273,3.276,3.276,49.999,-1.733000000E+03,2.269000000E+03,1.464000000E+03,-0.7638,153.61,10.657,-1.640000000E+03
487,  2023/11/10,13:40:50,716,230.96,230.8,230.94,3.279,3.282,3.279,49.998,-1.734000000E+03,2.272000000E+03,1.468000000E+03,-0.7632,153.62,10.656,-1.640000000E+03
488,  2023/11/10,13:40:50,916,231.06,230.77,230.85,3.27,3.275,3.273,50,-1.729000000E+03,2.267000000E+03,1.466000000E+03,-0.7627,153.61,10.657,-1.640000000E+03
489,  2023/11/10,13:40:51,117,231.08,230.89,230.85,3.286,3.289,3.289,49.997,-1.735000000E+03,2.278000000E+03,1.476000000E+03,-0.7616,153.63,10.662,-1.640000000E+03
490,  2023/11/10,13:40:51,318,231.01,230.76,230.89,3.278,3.282,3.28,50,-1.729000000E+03,2.272000000E+03,1.474000000E+03,-0.761,153.63,10.655,-1.640000000E+03
491,  2023/11/10,13:40:51,521,230.92,230.81,230.95,3.287,3.289,3.286,49.999,-1.736000000E+03,2.277000000E+03,1.473000000E+03,-0.7624,153.63,10.655,-1.640000000E+03
492,  2023/11/10,13:40:51,716,230.95,230.92,230.86,3.285,3.286,3.286,50.001,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.61,10.657,-1.640000000E+03
493,  2023/11/10,13:40:51,918,230.97,230.96,230.77,3.28,3.281,3.283,49.998,-1.735000000E+03,2.273000000E+03,1.469000000E+03,-0.7633,153.61,10.657,-1.640000000E+03
494,  2023/11/10,13:40:52,122,230.96,230.74,230.92,3.276,3.279,3.277,50,-1.734000000E+03,2.270000000E+03,1.465000000E+03,-0.7639,153.63,10.649,-1.640000000E+03
495,  2023/11/10,13:40:52,317,230.88,230.77,230.76,3.283,3.285,3.285,49.999,-1.729000000E+03,2.274000000E+03,1.477000000E+03,-0.7603,153.62,10.656,-1.640000000E+03
496,  2023/11/10,13:40:52,522,231.08,230.92,230.96,3.279,3.28,3.281,49.999,-1.736000000E+03,2.273000000E+03,1.468000000E+03,-0.7637,153.62,10.656,-1.640000000E+03
497,  2023/11/10,13:40:52,720,231.05,230.9,230.89,3.282,3.285,3.284,50,-1.735000000E+03,2.275000000E+03,1.471000000E+03,-0.7626,153.62,10.656,-1.640000000E+03
498,  2023/11/10,13:40:52,921,230.92,230.82,230.81,3.28,3.281,3.281,49.999,-1.736000000E+03,2.272000000E+03,1.465000000E+03,-0.7641,153.62,10.650,-1.640000000E+03
499,  2023/11/10,13:40:53,118,231,230.83,230.94,3.283,3.285,3.284,49.999,-1.735000000E+03,2.275000000E+03,1.471000000E+03,-0.7626,153.62,10.656,-1.640000000E+03
500,  2023/11/10,13:40:53,323,230.92,230.76,230.9,3.287,3.289,3.287,49.999,-1.735000000E+03,2.277000000E+03,1.474000000E+03,-0.762,153.61,10.657,-1.640000000E+03
501,  2023/11/10,13:40:53,524,231.02,230.81,230.79,3.27,3.272,3.273,49.999,-1.732000000E+03,2.266000000E+03,1.461000000E+03,-0.7643,153.62,10.650,-1.640000000E+03
502,  2023/11/10,13:40:53,720,230.9,230.92,230.8,3.273,3.272,3.274,50.001,-1.733000000E+03,2.267000000E+03,1.462000000E+03,-0.7644,153.61,10.650,-1.640000000E+03
503,  2023/11/10,13:40:53,918,231.05,230.86,230.83,3.282,3.285,3.285,50,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.63,10.649,-1.640000000E+03
504,  2023/11/10,13:40:54,116,231.02,230.89,230.93,3.28,3.281,3.281,50.001,-1.736000000E+03,2.273000000E+03,1.468000000E+03,-0.7637,153.63,10.649,-1.640000000E+03
505,  2023/11/10,13:40:54,317,230.91,230.86,230.82,3.275,3.276,3.277,49.999,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.63,10.649,-1.640000000E+03
506,  2023/11/10,13:40:54,520,230.98,230.9,230.77,3.287,3.289,3.29,50,-1.732000000E+03,2.278000000E+03,1.479000000E+03,-0.7603,153.61,10.650,-1.640000000E+03
507,  2023/11/10,13:40:54,716,230.97,230.81,230.92,3.267,3.27,3.268,50,-1.730000000E+03,2.264000000E+03,1.460000000E+03,-0.7641,153.63,10.649,-1.640000000E+03
508,  2023/11/10,13:40:54,921,230.88,230.91,230.82,3.276,3.275,3.277,50,-1.734000000E+03,2.269000000E+03,1.463000000E+03,-0.7642,153.63,10.649,-1.640000000E+03
509,  2023/11/10,13:40:55,117,231.04,230.91,230.89,3.272,3.274,3.274,50.001,-1.734000000E+03,2.268000000E+03,1.462000000E+03,-0.7646,153.63,10.655,-1.640000000E+03
510,  2023/11/10,13:40:55,323,231.03,230.92,230.97,3.29,3.291,3.29,49.999,-1.735000000E+03,2.280000000E+03,1.479000000E+03,-0.761,153.61,10.650,-1.640000000E+03
511,  2023/11/10,13:40:55,518,230.9,230.91,230.79,3.284,3.284,3.286,50,-1.736000000E+03,2.275000000E+03,1.470000000E+03,-0.7631,153.62,10.650,-1.640000000E+03
512,  2023/11/10,13:40:55,719,231.03,230.77,230.9,3.281,3.284,3.283,49.998,-1.732000000E+03,2.274000000E+03,1.474000000E+03,-0.7617,153.63,10.655,-1.640000000E+03
513,  2023/11/10,13:40:55,918,230.98,230.81,230.91,3.267,3.27,3.268,50.001,-1.729000000E+03,2.264000000E+03,1.461000000E+03,-0.7637,153.62,10.656,-1.640000000E+03
514,  2023/11/10,13:40:56,119,231,230.81,230.95,3.283,3.285,3.284,50,-1.735000000E+03,2.275000000E+03,1.472000000E+03,-0.7626,153.62,10.650,-1.640000000E+03
515,  2023/11/10,13:40:56,322,230.95,230.87,230.95,3.289,3.291,3.289,49.998,-1.733000000E+03,2.279000000E+03,1.480000000E+03,-0.7604,153.63,10.655,-1.640000000E+03
516,  2023/11/10,13:40:56,518,230.97,230.76,230.85,3.275,3.277,3.276,50.001,-1.730000000E+03,2.269000000E+03,1.468000000E+03,-0.7625,153.62,10.656,-1.640000000E+03
517,  2023/11/10,13:40:56,720,231,230.76,230.96,3.29,3.293,3.291,49.998,-1.735000000E+03,2.280000000E+03,1.479000000E+03,-0.761,153.63,10.655,-1.640000000E+03
518,  2023/11/10,13:40:56,918,231,230.87,230.88,3.281,3.284,3.283,50,-1.732000000E+03,2.274000000E+03,1.474000000E+03,-0.7617,153.62,10.656,-1.640000000E+03
519,  2023/11/10,13:40:57,121,231.06,230.75,230.95,3.282,3.286,3.284,49.999,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.63,10.655,-1.640000000E+03
520,  2023/11/10,13:40:57,323,230.94,230.95,230.8,3.281,3.28,3.283,50,-1.730000000E+03,2.273000000E+03,1.475000000E+03,-0.7611,153.62,10.656,-1.640000000E+03
521,  2023/11/10,13:40:57,522,231.06,230.77,230.87,3.276,3.28,3.279,50,-1.731000000E+03,2.271000000E+03,1.470000000E+03,-0.7622,153.62,10.656,-1.640000000E+03
522,  2023/11/10,13:40:57,722,230.93,230.9,230.88,3.274,3.274,3.274,49.998,-1.736000000E+03,2.268000000E+03,1.460000000E+03,-0.7654,153.63,10.655,-1.640000000E+03
523,  2023/11/10,13:40:57,922,230.96,230.82,230.9,3.276,3.278,3.277,50,-1.732000000E+03,2.270000000E+03,1.468000000E+03,-0.763,153.62,10.656,-1.640000000E+03
524,  2023/11/10,13:40:58,116,230.95,230.85,230.97,3.279,3.281,3.279,49.999,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.62,10.656,-1.640000000E+03
525,  2023/11/10,13:40:58,319,230.96,230.93,230.81,3.285,3.285,3.287,50.001,-1.730000000E+03,2.276000000E+03,1.479000000E+03,-0.7601,153.62,10.656,-1.640000000E+03
526,  2023/11/10,13:40:58,523,230.89,230.8,230.83,3.284,3.286,3.285,49.999,-1.730000000E+03,2.275000000E+03,1.478000000E+03,-0.7604,153.63,10.655,-1.640000000E+03
527,  2023/11/10,13:40:58,722,231.01,230.76,230.96,3.273,3.276,3.273,50,-1.730000000E+03,2.268000000E+03,1.466000000E+03,-0.7628,153.63,10.655,-1.640000000E+03
528,  2023/11/10,13:40:58,918,231.08,230.84,230.86,3.269,3.272,3.272,50.001,-1.730000000E+03,2.266000000E+03,1.464000000E+03,-0.7635,153.61,10.663,-1.640000000E+03
529,  2023/11/10,13:40:59,119,231.02,230.88,230.97,3.283,3.284,3.283,49.999,-1.732000000E+03,2.275000000E+03,1.475000000E+03,-0.7613,153.63,10.655,-1.640000000E+03
530,  2023/11/10,13:40:59,322,230.98,230.76,230.92,3.272,3.275,3.272,49.999,-1.733000000E+03,2.267000000E+03,1.461000000E+03,-0.7644,153.62,10.656,-1.640000000E+03
531,  2023/11/10,13:40:59,523,230.9,230.75,230.96,3.283,3.285,3.282,50.001,-1.730000000E+03,2.274000000E+03,1.476000000E+03,-0.7608,153.62,10.663,-1.640000000E+03
532,  2023/11/10,13:40:59,720,230.99,230.86,230.84,3.29,3.293,3.292,49.999,-1.736000000E+03,2.280000000E+03,1.478000000E+03,-0.7614,153.62,10.663,-1.640000000E+03
533,  2023/11/10,13:40:59,918,231.06,230.75,230.89,3.281,3.284,3.283,50.001,-1.737000000E+03,2.274000000E+03,1.468000000E+03,-0.7639,153.63,10.662,-1.640000000E+03
534,  2023/11/10,13:41:00,117,231.05,230.93,230.81,3.279,3.281,3.283,49.998,-1.735000000E+03,2.273000000E+03,1.469000000E+03,-0.7633,153.63,10.655,-1.640000000E+03
535,  2023/11/10,13:41:00,320,230.93,230.76,230.96,3.277,3.279,3.276,50,-1.735000000E+03,2.270000000E+03,1.464000000E+03,-0.7643,153.61,10.657,-1.640000000E+03
536,  2023/11/10,13:41:00,523,230.91,230.79,230.87,3.29,3.292,3.29,50,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.62,10.663,-1.640000000E+03
537,  2023/11/10,13:41:00,720,230.89,230.74,230.81,3.283,3.285,3.284,50,-1.732000000E+03,2.274000000E+03,1.474000000E+03,-0.7617,153.63,10.655,-1.640000000E+03
538,  2023/11/10,13:41:00,920,231.08,230.88,230.8,3.274,3.278,3.278,50,-1.735000000E+03,2.270000000E+03,1.464000000E+03,-0.7643,153.62,10.663,-1.640000000E+03
539,  2023/11/10,13:41:01,118,230.89,230.84,230.96,3.286,3.286,3.285,50,-1.733000000E+03,2.276000000E+03,1.476000000E+03,-0.7614,153.62,10.656,-1.640000000E+03
540,  2023/11/10,13:41:01,320,230.95,230.92,230.87,3.276,3.278,3.277,50,-1.733000000E+03,2.270000000E+03,1.466000000E+03,-0.7634,153.62,10.656,-1.640000000E+03
541,  2023/11/10,13:41:01,518,230.9,230.86,230.88,3.273,3.273,3.273,49.998,-1.734000000E+03,2.267000000E+03,1.460000000E+03,-0.7649,153.63,10.655,-1.640000000E+03
542,  2023/11/10,13:41:01,718,231.04,230.8,230.93,3.279,3.283,3.281,49.998,-1.736000000E+03,2.273000000E+03,1.467000000E+03,-0.7637,153.61,10.670,-1.640000000E+03
543,  2023/11/10,13:41:01,921,230.98,230.87,230.98,3.274,3.277,3.274,50.001,-1.733000000E+03,2.269000000E+03,1.465000000E+03,-0.7638,153.62,10.669,-1.640000000E+03
544,  2023/11/10,13:41:02,121,231.01,230.91,230.98,3.278,3.28,3.279,49.997,-1.732000000E+03,2.272000000E+03,1.470000000E+03,-0.7623,153.63,10.668,-1.640000000E+03
545,  2023/11/10,13:41:02,321,230.99,230.79,230.9,3.283,3.286,3.284,50.001,-1.735000000E+03,2.275000000E+03,1.472000000E+03,-0.7626,153.62,10.663,-1.640000000E+03
546,  2023/11/10,13:41:02,522,230.97,230.92,230.86,3.29,3.292,3.292,49.999,-1.736000000E+03,2.280000000E+03,1.478000000E+03,-0.7614,153.63,10.662,-1.640000000E+03
547,  2023/11/10,13:41:02,722,230.88,230.91,230.96,3.277,3.277,3.276,50,-1.737000000E+03,2.270000000E+03,1.461000000E+03,-0.7652,153.63,10.662,-1.640000000E+03
548,  2023/11/10,13:41:02,918,230.93,230.77,230.94,3.278,3.28,3.278,50,-1.732000000E+03,2.271000000E+03,1.469000000E+03,-0.7627,153.62,10.663,-1.640000000E+03
549,  2023/11/10,13:41:03,122,230.96,230.86,230.99,3.282,3.283,3.282,49.999,-1.733000000E+03,2.274000000E+03,1.472000000E+03,-0.7621,153.63,10.662,-1.640000000E+03
550,  2023/11/10,13:41:03,323,230.9,230.88,230.87,3.283,3.283,3.283,50.001,-1.733000000E+03,2.274000000E+03,1.472000000E+03,-0.7621,153.62,10.669,-1.640000000E+03
551,  2023/11/10,13:41:03,520,230.9,230.84,230.85,3.271,3.272,3.272,49.997,-1.733000000E+03,2.266000000E+03,1.460000000E+03,-0.7648,153.61,10.670,-1.640000000E+03
552,  2023/11/10,13:41:03,716,231.04,230.89,230.87,3.276,3.279,3.279,50.001,-1.733000000E+03,2.271000000E+03,1.467000000E+03,-0.7631,153.62,10.669,-1.640000000E+03
553,  2023/11/10,13:41:03,916,231.07,230.75,230.82,3.286,3.291,3.29,50.001,-1.733000000E+03,2.278000000E+03,1.478000000E+03,-0.7608,153.62,10.663,-1.640000000E+03
554,  2023/11/10,13:41:04,119,230.99,230.84,230.92,3.286,3.288,3.287,49.999,-1.731000000E+03,2.277000000E+03,1.479000000E+03,-0.7602,153.61,10.663,-1.640000000E+03
555,  2023/11/10,13:41:04,319,231.05,230.93,230.86,3.273,3.276,3.276,50.001,-1.735000000E+03,2.269000000E+03,1.462000000E+03,-0.7647,153.62,10.663,-1.640000000E+03
556,  2023/11/10,13:41:04,524,230.98,230.87,230.87,3.287,3.289,3.289,50.001,-1.732000000E+03,2.278000000E+03,1.480000000E+03,-0.7603,153.61,10.663,-1.640000000E+03
557,  2023/11/10,13:41:04,720,230.97,230.78,230.94,3.272,3.274,3.272,49.999,-1.734000000E+03,2.267000000E+03,1.461000000E+03,-0.7649,153.62,10.669,-1.640000000E+03
558,  2023/11/10,13:41:04,917,231.04,230.93,230.89,3.275,3.277,3.277,49.999,-1.736000000E+03,2.270000000E+03,1.462000000E+03,-0.7648,153.61,10.670,-1.640000000E+03
559,  2023/11/10,13:41:05,121,231.04,230.82,230.81,3.274,3.276,3.277,50,-1.733000000E+03,2.269000000E+03,1.464000000E+03,-0.7638,153.62,10.663,-1.640000000E+03
560,  2023/11/10,13:41:05,320,230.98,230.78,230.91,3.28,3.284,3.281,50,-1.737000000E+03,2.273000000E+03,1.466000000E+03,-0.7642,153.63,10.662,-1.640000000E+03
561,  2023/11/10,13:41:05,520,231,230.93,230.83,3.284,3.285,3.287,49.998,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.62,10.669,-1.640000000E+03
562,  2023/11/10,13:41:05,716,231,230.83,231.01,3.274,3.277,3.274,50.001,-1.735000000E+03,2.269000000E+03,1.463000000E+03,-0.7647,153.61,10.670,-1.640000000E+03
