Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
420,  2023/11/08,13:43:59,342,229.6,229.95,229.86,21.256,21.223,21.232,50.002,-1.297000000E+03,1.464100000E+04,1.458300000E+04,-0.0886,153.62,7.395,-1.136000000E+03
421,  2023/11/08,13:43:59,540,229.67,229.98,229.78,21.254,21.224,21.244,50,-1.303000000E+03,1.464400000E+04,1.458600000E+04,-0.089,153.64,7.387,-1.135000000E+03
422,  2023/11/08,13:43:59,745,229.69,229.93,229.77,21.236,21.214,21.228,50,-1.301000000E+03,1.463300000E+04,1.457500000E+04,-0.0889,153.63,7.388,-1.135000000E+03
423,  2023/11/08,13:43:59,946,229.67,230.01,229.86,21.255,21.223,21.238,49.999,-1.295000000E+03,1.464500000E+04,1.458800000E+04,-0.0884,153.63,7.323,-1.125000000E+03
424,  2023/11/08,13:44:00,146,229.58,230.02,229.81,21.246,21.205,21.225,50.001,-1.290000000E+03,1.463300000E+04,1.457600000E+04,-0.0882,153.63,7.329,-1.126000000E+03
425,  2023/11/08,13:44:00,344,229.65,229.96,229.85,21.256,21.226,21.237,49.999,-1.300000000E+03,1.464400000E+04,1.458600000E+04,-0.0888,153.63,7.336,-1.127000000E+03
426,  2023/11/08,13:44:00,546,229.58,229.87,229.83,21.265,21.238,21.242,50,-1.292000000E+03,1.464600000E+04,1.458900000E+04,-0.0882,153.63,7.316,-1.124000000E+03
427,  2023/11/08,13:44:00,740,229.51,229.85,229.82,21.253,21.22,21.224,49.998,-1.294000000E+03,1.463300000E+04,1.457600000E+04,-0.0884,153.64,7.316,-1.124000000E+03
428,  2023/11/08,13:44:00,947,229.67,229.91,229.83,21.254,21.231,21.239,49.999,-1.303000000E+03,1.464400000E+04,1.458600000E+04,-0.089,153.62,7.388,-1.135000000E+03
429,  2023/11/08,13:44:01,147,229.67,229.97,229.66,21.252,21.225,21.253,49.999,-1.299000000E+03,1.464300000E+04,1.458500000E+04,-0.0887,153.63,7.362,-1.131000000E+03
430,  2023/11/08,13:44:01,346,229.51,230.05,229.68,21.271,21.222,21.256,49.997,-1.296000000E+03,1.464600000E+04,1.458900000E+04,-0.0885,153.63,7.355,-1.130000000E+03
431,  2023/11/08,13:44:01,543,229.61,229.96,229.68,21.258,21.226,21.251,50.001,-1.295000000E+03,1.464300000E+04,1.458600000E+04,-0.0884,153.63,7.355,-1.130000000E+03
432,  2023/11/08,13:44:01,743,229.62,229.87,229.84,21.245,21.222,21.225,49.998,-1.301000000E+03,1.463500000E+04,1.457700000E+04,-0.0889,153.63,7.368,-1.132000000E+03
433,  2023/11/08,13:44:01,948,229.49,229.97,229.78,21.26,21.216,21.233,50,-1.295000000E+03,1.463700000E+04,1.458000000E+04,-0.0885,153.63,7.342,-1.128000000E+03
434,  2023/11/08,13:44:02,143,229.68,229.83,229.72,21.254,21.24,21.251,49.998,-1.285000000E+03,1.464500000E+04,1.458900000E+04,-0.0877,153.63,7.290,-1.120000000E+03
435,  2023/11/08,13:44:02,340,229.62,229.86,229.77,21.238,21.216,21.224,50.003,-1.285000000E+03,1.463000000E+04,1.457300000E+04,-0.0878,153.63,7.316,-1.124000000E+03
436,  2023/11/08,13:44:02,544,229.62,229.86,229.79,21.261,21.24,21.245,49.998,-1.294000000E+03,1.464600000E+04,1.458900000E+04,-0.0884,153.64,7.335,-1.127000000E+03
437,  2023/11/08,13:44:02,741,229.52,229.94,229.71,21.273,21.235,21.256,50,-1.297000000E+03,1.464800000E+04,1.459000000E+04,-0.0885,153.63,7.375,-1.133000000E+03
438,  2023/11/08,13:44:02,948,229.57,229.97,229.8,21.257,21.22,21.236,49.999,-1.299000000E+03,1.464000000E+04,1.458200000E+04,-0.0887,153.64,7.387,-1.135000000E+03
439,  2023/11/08,13:44:03,142,229.52,229.89,229.84,21.255,21.22,21.225,49.999,-1.294000000E+03,1.463500000E+04,1.457800000E+04,-0.0884,153.63,7.355,-1.130000000E+03
440,  2023/11/08,13:44:03,345,229.58,229.91,229.76,21.265,21.235,21.248,50,-1.295000000E+03,1.464600000E+04,1.458900000E+04,-0.0884,153.62,7.362,-1.131000000E+03
441,  2023/11/08,13:44:03,544,229.6,229.98,229.71,21.256,21.22,21.246,49.998,-1.297000000E+03,1.464100000E+04,1.458300000E+04,-0.0886,153.63,7.375,-1.133000000E+03
442,  2023/11/08,13:44:03,740,229.68,230.01,229.85,21.251,21.221,21.236,49.999,-1.298000000E+03,1.464300000E+04,1.458500000E+04,-0.0886,153.63,7.362,-1.131000000E+03
443,  2023/11/08,13:44:03,943,229.49,229.85,229.75,21.265,21.231,21.24,49.999,-1.294000000E+03,1.464000000E+04,1.458300000E+04,-0.0884,153.64,7.322,-1.125000000E+03
444,  2023/11/08,13:44:04,144,229.67,229.99,229.75,21.251,21.221,21.243,50.001,-1.290000000E+03,1.464200000E+04,1.458500000E+04,-0.0881,153.64,7.309,-1.123000000E+03
445,  2023/11/08,13:44:04,345,229.55,229.96,229.8,21.255,21.216,21.232,49.998,-1.288000000E+03,1.463700000E+04,1.458000000E+04,-0.088,153.63,7.323,-1.125000000E+03
446,  2023/11/08,13:44:04,546,229.56,229.96,229.72,21.252,21.216,21.237,50,-1.295000000E+03,1.463600000E+04,1.457900000E+04,-0.0885,153.64,7.361,-1.131000000E+03
447,  2023/11/08,13:44:04,745,229.54,229.87,229.8,21.254,21.224,21.23,50,-1.290000000E+03,1.463600000E+04,1.457900000E+04,-0.0881,153.62,7.330,-1.126000000E+03
448,  2023/11/08,13:44:04,945,229.63,229.92,229.74,21.24,21.213,21.23,49.997,-1.300000000E+03,1.463200000E+04,1.457400000E+04,-0.0888,153.63,7.368,-1.132000000E+03
449,  2023/11/08,13:44:05,143,229.53,229.94,229.73,21.246,21.209,21.228,50.002,-1.292000000E+03,1.463000000E+04,1.457300000E+04,-0.0883,153.63,7.323,-1.125000000E+03
450,  2023/11/08,13:44:05,340,229.53,229.84,229.75,21.256,21.228,21.236,50.001,-1.292000000E+03,1.463700000E+04,1.458000000E+04,-0.0883,153.63,7.336,-1.127000000E+03
451,  2023/11/08,13:44:05,542,229.67,230.04,229.82,21.251,21.216,21.237,49.998,-1.294000000E+03,1.464200000E+04,1.458500000E+04,-0.0884,153.63,7.355,-1.130000000E+03
452,  2023/11/08,13:44:05,741,229.57,229.97,229.87,21.256,21.218,21.228,50.001,-1.291000000E+03,1.463900000E+04,1.458200000E+04,-0.0882,153.63,7.349,-1.129000000E+03
453,  2023/11/08,13:44:05,949,229.62,229.86,229.67,21.266,21.243,21.261,49.997,-1.300000000E+03,1.464900000E+04,1.459100000E+04,-0.0887,153.64,7.361,-1.131000000E+03
454,  2023/11/08,13:44:06,141,229.65,230.02,229.83,21.242,21.209,21.226,49.999,-1.299000000E+03,1.463500000E+04,1.457700000E+04,-0.0888,153.62,7.356,-1.130000000E+03
455,  2023/11/08,13:44:06,346,229.65,230.05,229.88,21.237,21.2,21.215,49.999,-1.301000000E+03,1.463100000E+04,1.457300000E+04,-0.0889,153.64,7.361,-1.131000000E+03
456,  2023/11/08,13:44:06,544,229.52,229.97,229.78,21.257,21.217,21.233,50,-1.294000000E+03,1.463700000E+04,1.458000000E+04,-0.0884,153.64,7.335,-1.127000000E+03
457,  2023/11/08,13:44:06,740,229.57,229.87,229.68,21.272,21.244,21.261,50.001,-1.299000000E+03,1.465000000E+04,1.459200000E+04,-0.0887,153.62,7.356,-1.130000000E+03
458,  2023/11/08,13:44:06,943,229.62,229.93,229.83,21.254,21.225,21.235,49.997,-1.287000000E+03,1.464100000E+04,1.458400000E+04,-0.0879,153.63,7.323,-1.125000000E+03
459,  2023/11/08,13:44:07,143,229.49,229.86,229.67,21.27,21.236,21.254,50.003,-1.298000000E+03,1.464400000E+04,1.458600000E+04,-0.0886,153.63,7.349,-1.129000000E+03
460,  2023/11/08,13:44:07,341,229.58,230.04,229.65,21.245,21.202,21.238,49.999,-1.292000000E+03,1.463200000E+04,1.457500000E+04,-0.0883,153.63,7.329,-1.126000000E+03
461,  2023/11/08,13:44:07,546,229.53,229.94,229.72,21.265,21.227,21.248,49.999,-1.292000000E+03,1.464300000E+04,1.458600000E+04,-0.0882,153.63,7.329,-1.126000000E+03
462,  2023/11/08,13:44:07,744,229.62,229.95,229.65,21.263,21.232,21.26,49.997,-1.293000000E+03,1.464700000E+04,1.459000000E+04,-0.0883,153.64,7.342,-1.128000000E+03
463,  2023/11/08,13:44:07,947,229.46,229.95,229.87,21.27,21.225,21.232,50,-1.293000000E+03,1.464200000E+04,1.458500000E+04,-0.0883,153.63,7.342,-1.128000000E+03
464,  2023/11/08,13:44:08,142,229.58,230.03,229.7,21.269,21.228,21.258,49.997,-1.296000000E+03,1.464900000E+04,1.459200000E+04,-0.0885,153.64,7.348,-1.129000000E+03
465,  2023/11/08,13:44:08,343,229.54,229.85,229.81,21.248,21.22,21.223,49.998,-1.294000000E+03,1.463200000E+04,1.457500000E+04,-0.0884,153.64,7.335,-1.127000000E+03
466,  2023/11/08,13:44:08,543,229.56,230.02,229.83,21.262,21.221,21.237,50.001,-1.291000000E+03,1.464300000E+04,1.458600000E+04,-0.0882,153.63,7.303,-1.122000000E+03
467,  2023/11/08,13:44:08,741,229.66,229.9,229.83,21.242,21.219,21.226,49.999,-1.285000000E+03,1.463500000E+04,1.457800000E+04,-0.0878,153.63,7.290,-1.120000000E+03
468,  2023/11/08,13:44:08,943,229.6,230.01,229.67,21.253,21.215,21.246,50,-1.290000000E+03,1.463900000E+04,1.458200000E+04,-0.0881,153.63,7.316,-1.124000000E+03
469,  2023/11/08,13:44:09,146,229.49,230.06,229.71,21.273,21.221,21.253,50.001,-1.297000000E+03,1.464600000E+04,1.458800000E+04,-0.0886,153.62,7.343,-1.128000000E+03
470,  2023/11/08,13:44:09,340,229.53,229.9,229.68,21.264,21.229,21.25,49.999,-1.296000000E+03,1.464200000E+04,1.458500000E+04,-0.0885,153.62,7.356,-1.130000000E+03
471,  2023/11/08,13:44:09,541,229.58,229.89,229.79,21.255,21.226,21.235,50.001,-1.301000000E+03,1.463900000E+04,1.458100000E+04,-0.0889,153.63,7.355,-1.130000000E+03
472,  2023/11/08,13:44:09,745,229.6,229.91,229.81,21.243,21.214,21.223,50,-1.294000000E+03,1.463200000E+04,1.457500000E+04,-0.0884,153.63,7.336,-1.127000000E+03
473,  2023/11/08,13:44:09,946,229.47,229.96,229.83,21.255,21.21,21.221,50.001,-1.299000000E+03,1.463200000E+04,1.457400000E+04,-0.0888,153.62,7.356,-1.130000000E+03
474,  2023/11/08,13:44:10,144,229.57,230.09,229.77,21.251,21.203,21.233,49.997,-1.297000000E+03,1.463600000E+04,1.457800000E+04,-0.0886,153.64,7.355,-1.130000000E+03
475,  2023/11/08,13:44:10,344,229.46,230.03,229.88,21.267,21.215,21.228,50,-1.297000000E+03,1.464000000E+04,1.458200000E+04,-0.0886,153.64,7.342,-1.128000000E+03
476,  2023/11/08,13:44:10,543,229.61,230.06,229.77,21.249,21.208,21.234,49.996,-1.289000000E+03,1.463700000E+04,1.458000000E+04,-0.0881,153.63,7.316,-1.124000000E+03
477,  2023/11/08,13:44:10,742,229.63,230.01,229.82,21.26,21.225,21.243,49.999,-1.294000000E+03,1.464600000E+04,1.458900000E+04,-0.0884,153.64,7.329,-1.126000000E+03
478,  2023/11/08,13:44:10,943,229.6,229.94,229.69,21.269,21.237,21.261,50.002,-1.294000000E+03,1.465000000E+04,1.459300000E+04,-0.0883,153.63,7.349,-1.129000000E+03
479,  2023/11/08,13:44:11,147,229.61,229.88,229.82,21.246,21.221,21.227,49.997,-1.299000000E+03,1.463500000E+04,1.457700000E+04,-0.0888,153.63,7.342,-1.128000000E+03
480,  2023/11/08,13:44:11,343,229.59,230.05,229.76,21.263,21.219,21.247,49.999,-1.297000000E+03,1.464500000E+04,1.458700000E+04,-0.0886,153.64,7.355,-1.130000000E+03
481,  2023/11/08,13:44:11,540,229.59,230.07,229.82,21.258,21.214,21.237,50,-1.295000000E+03,1.464200000E+04,1.458500000E+04,-0.0884,153.63,7.342,-1.128000000E+03
482,  2023/11/08,13:44:11,740,229.5,229.98,229.67,21.258,21.213,21.242,50,-1.293000000E+03,1.463600000E+04,1.457900000E+04,-0.0883,153.64,7.335,-1.127000000E+03
483,  2023/11/08,13:44:11,945,229.58,230.03,229.7,21.268,21.226,21.257,50,-1.292000000E+03,1.464800000E+04,1.459100000E+04,-0.0882,153.62,7.330,-1.126000000E+03
484,  2023/11/08,13:44:12,143,229.66,229.94,229.68,21.255,21.228,21.253,49.999,-1.290000000E+03,1.464400000E+04,1.458700000E+04,-0.0881,153.63,7.323,-1.125000000E+03
485,  2023/11/08,13:44:12,341,229.6,230.03,229.78,21.241,21.202,21.225,50.002,-1.300000000E+03,1.463100000E+04,1.457300000E+04,-0.0889,153.63,7.375,-1.133000000E+03
486,  2023/11/08,13:44:12,543,229.62,229.97,229.88,21.244,21.211,21.22,49.996,-1.295000000E+03,1.463400000E+04,1.457700000E+04,-0.0885,153.63,7.355,-1.130000000E+03
487,  2023/11/08,13:44:12,743,229.62,229.88,229.76,21.245,21.222,21.232,50.001,-1.294000000E+03,1.463500000E+04,1.457800000E+04,-0.0884,153.63,7.355,-1.130000000E+03
488,  2023/11/08,13:44:12,949,229.63,229.91,229.71,21.247,21.221,21.24,49.999,-1.287000000E+03,1.463700000E+04,1.458000000E+04,-0.0879,153.63,7.310,-1.123000000E+03
489,  2023/11/08,13:44:13,144,229.65,229.96,229.84,21.263,21.234,21.245,50,-1.290000000E+03,1.464900000E+04,1.459200000E+04,-0.0881,153.64,7.342,-1.128000000E+03
490,  2023/11/08,13:44:13,345,229.61,230.02,229.76,21.249,21.211,21.235,50,-1.303000000E+03,1.463700000E+04,1.457900000E+04,-0.089,153.64,7.381,-1.134000000E+03
491,  2023/11/08,13:44:13,540,229.6,229.91,229.81,21.262,21.233,21.242,50.001,-1.295000000E+03,1.464500000E+04,1.458800000E+04,-0.0884,153.63,7.329,-1.126000000E+03
492,  2023/11/08,13:44:13,741,229.56,229.9,229.78,21.246,21.216,21.226,50,-1.288000000E+03,1.463200000E+04,1.457500000E+04,-0.088,153.64,7.309,-1.123000000E+03
493,  2023/11/08,13:44:13,944,229.52,230.08,229.85,21.269,21.218,21.238,49.997,-1.293000000E+03,1.464500000E+04,1.458800000E+04,-0.0883,153.62,7.349,-1.129000000E+03
494,  2023/11/08,13:44:14,143,229.47,229.92,229.75,21.263,21.222,21.238,50.001,-1.297000000E+03,1.463800000E+04,1.458000000E+04,-0.0886,153.62,7.349,-1.129000000E+03
495,  2023/11/08,13:44:14,340,229.54,230.01,229.67,21.261,21.219,21.249,49.998,-1.295000000E+03,1.464100000E+04,1.458400000E+04,-0.0885,153.63,7.368,-1.132000000E+03
496,  2023/11/08,13:44:14,546,229.46,229.98,229.7,21.256,21.208,21.233,49.998,-1.303000000E+03,1.463200000E+04,1.457400000E+04,-0.0891,153.64,7.387,-1.135000000E+03
497,  2023/11/08,13:44:14,743,229.5,229.99,229.89,21.269,21.225,21.233,50,-1.291000000E+03,1.464400000E+04,1.458700000E+04,-0.0882,153.63,7.336,-1.127000000E+03
498,  2023/11/08,13:44:14,946,229.46,230,229.74,21.275,21.224,21.249,50.003,-1.296000000E+03,1.464500000E+04,1.458800000E+04,-0.0885,153.63,7.329,-1.126000000E+03
499,  2023/11/08,13:44:15,146,229.62,229.96,229.84,21.244,21.213,21.223,50,-1.297000000E+03,1.463400000E+04,1.457600000E+04,-0.0886,153.64,7.329,-1.126000000E+03
500,  2023/11/08,13:44:15,345,229.61,230.03,229.83,21.265,21.226,21.245,49.998,-1.295000000E+03,1.464800000E+04,1.459100000E+04,-0.0884,153.63,7.355,-1.130000000E+03
501,  2023/11/08,13:44:15,545,229.48,230,229.68,21.258,21.21,21.24,49.999,-1.295000000E+03,1.463500000E+04,1.457800000E+04,-0.0885,153.63,7.342,-1.128000000E+03
502,  2023/11/08,13:44:15,746,229.57,230,229.68,21.257,21.217,21.247,50.002,-1.301000000E+03,1.464000000E+04,1.458200000E+04,-0.0889,153.63,7.381,-1.134000000E+03
503,  2023/11/08,13:44:15,949,229.53,229.98,229.77,21.246,21.205,21.224,49.997,-1.292000000E+03,1.463000000E+04,1.457300000E+04,-0.0883,153.63,7.349,-1.129000000E+03
504,  2023/11/08,13:44:16,147,229.58,230.1,229.81,21.247,21.2,21.226,50.002,-1.291000000E+03,1.463400000E+04,1.457700000E+04,-0.0882,153.64,7.361,-1.131000000E+03
505,  2023/11/08,13:44:16,340,229.6,230.06,229.83,21.247,21.205,21.226,49.997,-1.300000000E+03,1.463500000E+04,1.457700000E+04,-0.0888,153.64,7.374,-1.133000000E+03
506,  2023/11/08,13:44:16,544,229.58,230.05,229.69,21.242,21.197,21.232,50,-1.295000000E+03,1.463000000E+04,1.457300000E+04,-0.0885,153.63,7.394,-1.136000000E+03
507,  2023/11/08,13:44:16,745,229.55,230.03,229.84,21.256,21.212,21.229,49.998,-1.296000000E+03,1.463800000E+04,1.458100000E+04,-0.0885,153.63,7.355,-1.130000000E+03
508,  2023/11/08,13:44:16,947,229.62,230,229.76,21.26,21.224,21.247,49.999,-1.289000000E+03,1.464500000E+04,1.458800000E+04,-0.088,153.63,7.323,-1.125000000E+03
509,  2023/11/08,13:44:17,146,229.52,229.92,229.85,21.275,21.238,21.244,50,-1.299000000E+03,1.464900000E+04,1.459100000E+04,-0.0887,153.63,7.349,-1.129000000E+03
510,  2023/11/08,13:44:17,342,229.5,229.9,229.78,21.252,21.215,21.226,49.997,-1.296000000E+03,1.463200000E+04,1.457400000E+04,-0.0886,153.63,7.349,-1.129000000E+03
511,  2023/11/08,13:44:17,543,229.61,230.05,229.78,21.24,21.2,21.225,49.999,-1.296000000E+03,1.463100000E+04,1.457300000E+04,-0.0886,153.63,7.355,-1.130000000E+03
512,  2023/11/08,13:44:17,742,229.56,230.05,229.73,21.267,21.221,21.251,50,-1.293000000E+03,1.464600000E+04,1.458900000E+04,-0.0883,153.64,7.342,-1.128000000E+03
513,  2023/11/08,13:44:17,944,229.65,229.92,229.81,21.253,21.227,21.238,49.999,-1.295000000E+03,1.464200000E+04,1.458500000E+04,-0.0884,153.63,7.355,-1.130000000E+03
514,  2023/11/08,13:44:18,146,229.66,230,229.7,21.26,21.229,21.257,49.999,-1.295000000E+03,1.464800000E+04,1.459100000E+04,-0.0884,153.62,7.362,-1.131000000E+03
515,  2023/11/08,13:44:18,346,229.48,229.96,229.79,21.261,21.217,21.232,49.999,-1.291000000E+03,1.463700000E+04,1.458000000E+04,-0.0882,153.62,7.336,-1.127000000E+03
516,  2023/11/08,13:44:18,544,229.5,229.94,229.83,21.256,21.216,21.226,50,-1.290000000E+03,1.463500000E+04,1.457800000E+04,-0.0881,153.62,7.323,-1.125000000E+03
517,  2023/11/08,13:44:18,740,229.53,230.03,229.81,21.268,21.222,21.242,50,-1.294000000E+03,1.464500000E+04,1.458800000E+04,-0.0884,153.63,7.375,-1.133000000E+03
518,  2023/11/08,13:44:18,945,229.48,229.97,229.77,21.258,21.213,21.231,49.997,-1.293000000E+03,1.463500000E+04,1.457800000E+04,-0.0883,153.62,7.349,-1.129000000E+03
519,  2023/11/08,13:44:19,144,229.62,229.93,229.83,21.258,21.23,21.239,50.001,-1.298000000E+03,1.464400000E+04,1.458600000E+04,-0.0886,153.64,7.361,-1.131000000E+03
520,  2023/11/08,13:44:19,344,229.63,229.94,229.77,21.26,21.232,21.247,49.997,-1.294000000E+03,1.464600000E+04,1.458900000E+04,-0.0884,153.64,7.348,-1.129000000E+03
521,  2023/11/08,13:44:19,540,229.65,229.97,229.71,21.257,21.228,21.251,49.999,-1.289000000E+03,1.464500000E+04,1.458800000E+04,-0.088,153.63,7.297,-1.121000000E+03
522,  2023/11/08,13:44:19,742,229.48,229.89,229.75,21.258,21.221,21.233,50.001,-1.289000000E+03,1.463500000E+04,1.457800000E+04,-0.0881,153.63,7.316,-1.124000000E+03
523,  2023/11/08,13:44:19,949,229.49,230.05,229.73,21.254,21.203,21.232,49.999,-1.301000000E+03,1.463300000E+04,1.457500000E+04,-0.0889,153.63,7.362,-1.131000000E+03
524,  2023/11/08,13:44:20,147,229.56,230.11,229.65,21.274,21.223,21.266,49.999,-1.305000000E+03,1.465100000E+04,1.459300000E+04,-0.0891,153.62,7.395,-1.136000000E+03
525,  2023/11/08,13:44:20,345,229.62,229.91,229.67,21.241,21.214,21.236,50,-1.302000000E+03,1.463200000E+04,1.457400000E+04,-0.089,153.63,7.381,-1.134000000E+03
526,  2023/11/08,13:44:20,542,229.6,230.01,229.86,21.25,21.212,21.226,50,-1.304000000E+03,1.463700000E+04,1.457900000E+04,-0.0891,153.62,7.395,-1.136000000E+03
527,  2023/11/08,13:44:20,743,229.52,230,229.68,21.265,21.22,21.25,49.998,-1.295000000E+03,1.464200000E+04,1.458500000E+04,-0.0884,153.62,7.375,-1.133000000E+03
528,  2023/11/08,13:44:20,946,229.44,230,229.87,21.256,21.205,21.216,50,-1.297000000E+03,1.463100000E+04,1.457300000E+04,-0.0886,153.62,7.375,-1.133000000E+03
529,  2023/11/08,13:44:21,147,229.59,230.01,229.73,21.242,21.204,21.229,49.999,-1.300000000E+03,1.463100000E+04,1.457300000E+04,-0.0889,153.64,7.381,-1.134000000E+03
530,  2023/11/08,13:44:21,345,229.49,230.04,229.75,21.273,21.223,21.249,50,-1.289000000E+03,1.464600000E+04,1.458900000E+04,-0.088,153.63,7.349,-1.129000000E+03
531,  2023/11/08,13:44:21,546,229.59,229.88,229.82,21.245,21.218,21.224,50,-1.292000000E+03,1.463300000E+04,1.457600000E+04,-0.0883,153.63,7.336,-1.127000000E+03
532,  2023/11/08,13:44:21,741,229.46,230.02,229.7,21.27,21.219,21.248,50.001,-1.289000000E+03,1.464200000E+04,1.458500000E+04,-0.088,153.63,7.329,-1.126000000E+03
533,  2023/11/08,13:44:21,944,229.64,230.1,229.73,21.262,21.22,21.254,49.998,-1.299000000E+03,1.464800000E+04,1.459000000E+04,-0.0887,153.62,7.369,-1.132000000E+03
534,  2023/11/08,13:44:22,144,229.65,230.06,229.75,21.247,21.208,21.238,50,-1.293000000E+03,1.463800000E+04,1.458100000E+04,-0.0883,153.64,7.348,-1.129000000E+03
535,  2023/11/08,13:44:22,342,229.44,230.02,229.82,21.271,21.217,21.235,50.001,-1.301000000E+03,1.464100000E+04,1.458300000E+04,-0.0889,153.62,7.362,-1.131000000E+03
536,  2023/11/08,13:44:22,541,229.56,229.96,229.7,21.268,21.232,21.255,49.998,-1.298000000E+03,1.464700000E+04,1.458900000E+04,-0.0886,153.64,7.355,-1.130000000E+03
537,  2023/11/08,13:44:22,746,229.65,230.07,229.74,21.261,21.223,21.253,49.997,-1.292000000E+03,1.464800000E+04,1.459100000E+04,-0.0882,153.63,7.355,-1.130000000E+03
538,  2023/11/08,13:44:22,949,229.43,230.11,229.84,21.283,21.221,21.245,50.001,-1.297000000E+03,1.464900000E+04,1.459100000E+04,-0.0885,153.62,7.349,-1.129000000E+03
539,  2023/11/08,13:44:23,141,229.56,229.96,229.83,21.271,21.234,21.246,49.999,-1.295000000E+03,1.464900000E+04,1.459200000E+04,-0.0884,153.63,7.375,-1.133000000E+03
540,  2023/11/08,13:44:23,343,229.58,230.02,229.76,21.247,21.207,21.231,49.999,-1.297000000E+03,1.463400000E+04,1.457600000E+04,-0.0886,153.62,7.369,-1.132000000E+03
541,  2023/11/08,13:44:23,545,229.52,229.98,229.72,21.253,21.21,21.235,50,-1.295000000E+03,1.463400000E+04,1.457700000E+04,-0.0885,153.64,7.322,-1.125000000E+03
542,  2023/11/08,13:44:23,742,229.62,230.04,229.75,21.251,21.212,21.239,50.002,-1.294000000E+03,1.463900000E+04,1.458200000E+04,-0.0884,153.64,7.355,-1.130000000E+03
543,  2023/11/08,13:44:23,945,229.48,230.06,229.87,21.276,21.221,21.24,49.997,-1.293000000E+03,1.464700000E+04,1.459000000E+04,-0.0883,153.63,7.342,-1.128000000E+03
544,  2023/11/08,13:44:24,144,229.53,229.98,229.88,21.251,21.209,21.218,50.002,-1.295000000E+03,1.463300000E+04,1.457600000E+04,-0.0885,153.62,7.356,-1.130000000E+03
545,  2023/11/08,13:44:24,343,229.54,229.95,229.83,21.256,21.217,21.229,49.999,-1.296000000E+03,1.463700000E+04,1.458000000E+04,-0.0885,153.63,7.368,-1.132000000E+03
546,  2023/11/08,13:44:24,540,229.58,230.01,229.78,21.243,21.203,21.225,49.997,-1.301000000E+03,1.463100000E+04,1.457300000E+04,-0.0889,153.63,7.388,-1.135000000E+03
547,  2023/11/08,13:44:24,741,229.58,230,229.84,21.265,21.226,21.241,49.998,-1.296000000E+03,1.464600000E+04,1.458900000E+04,-0.0885,153.63,7.362,-1.131000000E+03
548,  2023/11/08,13:44:24,947,229.48,230.1,229.73,21.276,21.218,21.252,50.005,-1.295000000E+03,1.464700000E+04,1.459000000E+04,-0.0884,153.64,7.335,-1.127000000E+03
549,  2023/11/08,13:44:25,146,229.49,229.99,229.77,21.265,21.217,21.239,49.999,-1.287000000E+03,1.464000000E+04,1.458300000E+04,-0.0879,153.63,7.316,-1.124000000E+03
550,  2023/11/08,13:44:25,344,229.55,229.93,229.72,21.249,21.214,21.233,49.997,-1.291000000E+03,1.463300000E+04,1.457600000E+04,-0.0882,153.63,7.303,-1.122000000E+03
551,  2023/11/08,13:44:25,545,229.61,229.95,229.9,21.249,21.218,21.222,50.002,-1.290000000E+03,1.463700000E+04,1.458000000E+04,-0.0881,153.62,7.304,-1.122000000E+03
552,  2023/11/08,13:44:25,746,229.5,230,229.89,21.265,21.219,21.229,50.001,-1.294000000E+03,1.464100000E+04,1.458400000E+04,-0.0884,153.62,7.330,-1.126000000E+03
553,  2023/11/08,13:44:25,949,229.54,229.97,229.75,21.257,21.217,21.238,49.999,-1.290000000E+03,1.463800000E+04,1.458100000E+04,-0.0881,153.64,7.316,-1.124000000E+03
554,  2023/11/08,13:44:26,145,229.58,230.02,229.88,21.263,21.223,21.236,50.002,-1.290000000E+03,1.464500000E+04,1.458800000E+04,-0.0881,153.64,7.322,-1.125000000E+03
555,  2023/11/08,13:44:26,341,229.64,230.09,229.75,21.258,21.216,21.248,49.999,-1.293000000E+03,1.464500000E+04,1.458800000E+04,-0.0883,153.62,7.343,-1.128000000E+03
556,  2023/11/08,13:44:26,545,229.58,230.04,229.67,21.263,21.222,21.255,50.002,-1.300000000E+03,1.464500000E+04,1.458700000E+04,-0.0888,153.63,7.388,-1.135000000E+03
557,  2023/11/08,13:44:26,742,229.47,230.13,229.73,21.282,21.222,21.258,49.996,-1.301000000E+03,1.465100000E+04,1.459300000E+04,-0.0888,153.63,7.362,-1.131000000E+03
558,  2023/11/08,13:44:26,948,229.6,230.06,229.85,21.265,21.222,21.241,50.001,-1.296000000E+03,1.464700000E+04,1.459000000E+04,-0.0885,153.64,7.361,-1.131000000E+03
559,  2023/11/08,13:44:27,141,229.56,230.03,229.76,21.264,21.221,21.245,49.998,-1.294000000E+03,1.464400000E+04,1.458700000E+04,-0.0884,153.62,7.369,-1.132000000E+03
560,  2023/11/08,13:44:27,343,229.61,229.98,229.77,21.253,21.219,21.239,50.001,-1.287000000E+03,1.464000000E+04,1.458300000E+04,-0.0879,153.63,7.329,-1.126000000E+03
561,  2023/11/08,13:44:27,540,229.61,229.9,229.8,21.239,21.212,21.221,49.998,-1.290000000E+03,1.463000000E+04,1.457300000E+04,-0.0882,153.64,7.303,-1.122000000E+03
