Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
420,  2023/11/08,14:20:29,341,229.6,229.95,229.66,23.341,23.305,23.334,49.997,-6.322000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.206,-6.330000000E+03
421,  2023/11/08,14:20:29,541,229.53,229.9,229.8,23.343,23.306,23.316,50.001,-6.324000000E+03,1.607400000E+04,1.477800000E+04,-0.3934,153.61,41.208,-6.330000000E+03
422,  2023/11/08,14:20:29,745,229.43,229.98,229.67,23.358,23.302,23.333,49.999,-6.325000000E+03,1.607700000E+04,1.478000000E+04,-0.3934,153.62,41.206,-6.330000000E+03
423,  2023/11/08,14:20:29,945,229.63,229.91,229.78,23.34,23.313,23.325,49.998,-6.328000000E+03,1.607900000E+04,1.478100000E+04,-0.3936,153.62,41.140,-6.320000000E+03
424,  2023/11/08,14:20:30,143,229.48,229.94,229.7,23.353,23.306,23.33,50,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
425,  2023/11/08,14:20:30,342,229.52,229.84,229.82,23.363,23.331,23.333,49.998,-6.325000000E+03,1.608700000E+04,1.479100000E+04,-0.3932,153.61,41.143,-6.320000000E+03
426,  2023/11/08,14:20:30,542,229.6,229.86,229.76,23.339,23.313,23.323,50,-6.316000000E+03,1.607600000E+04,1.478300000E+04,-0.3929,153.61,41.143,-6.320000000E+03
427,  2023/11/08,14:20:30,740,229.63,229.9,229.76,23.323,23.295,23.31,50,-6.322000000E+03,1.606700000E+04,1.477100000E+04,-0.3935,153.62,41.140,-6.320000000E+03
428,  2023/11/08,14:20:30,942,229.53,229.82,229.82,23.351,23.321,23.321,50.001,-6.326000000E+03,1.607900000E+04,1.478200000E+04,-0.3934,153.62,41.140,-6.320000000E+03
429,  2023/11/08,14:20:31,141,229.45,229.82,229.78,23.363,23.325,23.33,49.999,-6.320000000E+03,1.608200000E+04,1.478800000E+04,-0.393,153.63,41.138,-6.320000000E+03
430,  2023/11/08,14:20:31,343,229.52,229.8,229.84,23.355,23.326,23.322,49.997,-6.327000000E+03,1.608100000E+04,1.478400000E+04,-0.3934,153.62,41.206,-6.330000000E+03
431,  2023/11/08,14:20:31,540,229.58,229.82,229.7,23.338,23.314,23.326,50.001,-6.326000000E+03,1.607400000E+04,1.477700000E+04,-0.3936,153.62,41.140,-6.320000000E+03
432,  2023/11/08,14:20:31,744,229.5,229.87,229.67,23.348,23.31,23.331,49.999,-6.325000000E+03,1.607500000E+04,1.477800000E+04,-0.3935,153.63,41.138,-6.320000000E+03
433,  2023/11/08,14:20:31,942,229.55,229.86,229.78,23.351,23.321,23.328,49.997,-6.323000000E+03,1.608100000E+04,1.478600000E+04,-0.3932,153.63,41.138,-6.320000000E+03
434,  2023/11/08,14:20:32,145,229.4,229.89,229.77,23.359,23.31,23.322,50.002,-6.324000000E+03,1.607600000E+04,1.478000000E+04,-0.3934,153.61,41.143,-6.320000000E+03
435,  2023/11/08,14:20:32,342,229.5,229.81,229.76,23.344,23.312,23.317,49.997,-6.324000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.61,41.143,-6.320000000E+03
436,  2023/11/08,14:20:32,540,229.52,229.83,229.82,23.339,23.307,23.308,49.999,-6.323000000E+03,1.607000000E+04,1.477400000E+04,-0.3935,153.61,41.143,-6.320000000E+03
437,  2023/11/08,14:20:32,746,229.45,229.86,229.74,23.347,23.305,23.318,50.002,-6.319000000E+03,1.607100000E+04,1.477700000E+04,-0.3932,153.62,41.140,-6.320000000E+03
438,  2023/11/08,14:20:32,943,229.53,229.95,229.69,23.355,23.312,23.339,50.001,-6.319000000E+03,1.608200000E+04,1.478900000E+04,-0.3929,153.63,41.138,-6.320000000E+03
439,  2023/11/08,14:20:33,140,229.47,229.77,229.84,23.349,23.319,23.312,50,-6.324000000E+03,1.607400000E+04,1.477800000E+04,-0.3934,153.62,41.140,-6.320000000E+03
440,  2023/11/08,14:20:33,340,229.46,229.81,229.76,23.345,23.309,23.314,49.999,-6.316000000E+03,1.607000000E+04,1.477700000E+04,-0.393,153.63,41.138,-6.320000000E+03
441,  2023/11/08,14:20:33,545,229.65,229.82,229.69,23.33,23.312,23.326,49.998,-6.315000000E+03,1.607300000E+04,1.478000000E+04,-0.3929,153.63,41.138,-6.320000000E+03
442,  2023/11/08,14:20:33,740,229.49,229.84,229.79,23.346,23.311,23.315,49.999,-6.326000000E+03,1.607300000E+04,1.477600000E+04,-0.3936,153.62,41.140,-6.320000000E+03
443,  2023/11/08,14:20:33,946,229.59,229.93,229.81,23.339,23.304,23.316,49.998,-6.323000000E+03,1.607500000E+04,1.477900000E+04,-0.3933,153.61,41.143,-6.320000000E+03
444,  2023/11/08,14:20:34,142,229.6,229.91,229.69,23.345,23.313,23.336,49.999,-6.315000000E+03,1.608000000E+04,1.478800000E+04,-0.3927,153.62,41.140,-6.320000000E+03
445,  2023/11/08,14:20:34,345,229.52,229.93,229.76,23.337,23.295,23.313,49.999,-6.322000000E+03,1.606900000E+04,1.477300000E+04,-0.3934,153.62,41.140,-6.320000000E+03
446,  2023/11/08,14:20:34,541,229.64,229.96,229.76,23.341,23.308,23.329,49.999,-6.329000000E+03,1.608000000E+04,1.478200000E+04,-0.3936,153.63,41.138,-6.320000000E+03
447,  2023/11/08,14:20:34,740,229.56,229.96,229.78,23.353,23.313,23.331,50,-6.321000000E+03,1.608300000E+04,1.478900000E+04,-0.393,153.63,41.138,-6.320000000E+03
448,  2023/11/08,14:20:34,945,229.62,229.86,229.89,23.347,23.323,23.32,49.999,-6.326000000E+03,1.608300000E+04,1.478700000E+04,-0.3933,153.62,41.140,-6.320000000E+03
449,  2023/11/08,14:20:35,142,229.44,229.81,229.88,23.366,23.327,23.321,50.001,-6.318000000E+03,1.608300000E+04,1.479000000E+04,-0.3928,153.61,41.143,-6.320000000E+03
450,  2023/11/08,14:20:35,341,229.63,229.88,229.86,23.338,23.312,23.314,49.999,-6.332000000E+03,1.607700000E+04,1.477800000E+04,-0.3939,153.63,41.203,-6.330000000E+03
451,  2023/11/08,14:20:35,546,229.47,229.82,229.73,23.347,23.311,23.32,49.999,-6.324000000E+03,1.607200000E+04,1.477600000E+04,-0.3935,153.62,41.206,-6.330000000E+03
452,  2023/11/08,14:20:35,741,229.55,229.92,229.76,23.357,23.32,23.336,49.999,-6.336000000E+03,1.608500000E+04,1.478500000E+04,-0.3939,153.62,41.206,-6.330000000E+03
453,  2023/11/08,14:20:35,947,229.6,229.91,229.77,23.336,23.305,23.319,49.999,-6.325000000E+03,1.607400000E+04,1.477700000E+04,-0.3935,153.63,41.138,-6.320000000E+03
454,  2023/11/08,14:20:36,145,229.63,229.88,229.85,23.343,23.318,23.321,50,-6.320000000E+03,1.608100000E+04,1.478700000E+04,-0.393,153.61,41.143,-6.320000000E+03
455,  2023/11/08,14:20:36,343,229.48,229.87,229.8,23.343,23.303,23.31,49.999,-6.326000000E+03,1.607000000E+04,1.477200000E+04,-0.3937,153.63,41.138,-6.320000000E+03
456,  2023/11/08,14:20:36,546,229.57,229.88,229.81,23.351,23.319,23.327,50.002,-6.327000000E+03,1.608200000E+04,1.478500000E+04,-0.3934,153.61,41.143,-6.320000000E+03
457,  2023/11/08,14:20:36,744,229.46,229.83,229.81,23.348,23.31,23.312,49.998,-6.322000000E+03,1.607200000E+04,1.477600000E+04,-0.3934,153.62,41.140,-6.320000000E+03
458,  2023/11/08,14:20:36,943,229.48,229.89,229.88,23.362,23.319,23.321,50.001,-6.317000000E+03,1.608300000E+04,1.479000000E+04,-0.3928,153.63,41.138,-6.320000000E+03
459,  2023/11/08,14:20:37,145,229.58,229.92,229.72,23.351,23.317,23.337,49.999,-6.320000000E+03,1.608300000E+04,1.478900000E+04,-0.393,153.63,41.138,-6.320000000E+03
460,  2023/11/08,14:20:37,342,229.63,229.76,229.8,23.329,23.315,23.312,50,-6.329000000E+03,1.607100000E+04,1.477200000E+04,-0.3938,153.61,41.143,-6.320000000E+03
461,  2023/11/08,14:20:37,543,229.5,229.96,229.74,23.339,23.292,23.315,49.999,-6.319000000E+03,1.606900000E+04,1.477400000E+04,-0.3932,153.61,41.143,-6.320000000E+03
462,  2023/11/08,14:20:37,743,229.64,229.93,229.8,23.347,23.317,23.33,50,-6.326000000E+03,1.608400000E+04,1.478800000E+04,-0.3933,153.62,41.140,-6.320000000E+03
463,  2023/11/08,14:20:37,945,229.54,229.93,229.8,23.353,23.312,23.326,50.001,-6.324000000E+03,1.608100000E+04,1.478500000E+04,-0.3933,153.63,41.138,-6.320000000E+03
464,  2023/11/08,14:20:38,146,229.58,229.95,229.82,23.343,23.305,23.318,49.998,-6.331000000E+03,1.607700000E+04,1.477800000E+04,-0.3938,153.63,41.203,-6.330000000E+03
465,  2023/11/08,14:20:38,343,229.57,229.96,229.82,23.335,23.295,23.31,50.001,-6.320000000E+03,1.607100000E+04,1.477600000E+04,-0.3933,153.61,41.143,-6.320000000E+03
466,  2023/11/08,14:20:38,543,229.61,229.81,229.86,23.335,23.315,23.31,49.997,-6.320000000E+03,1.607400000E+04,1.477900000E+04,-0.3932,153.61,41.143,-6.320000000E+03
467,  2023/11/08,14:20:38,741,229.6,229.79,229.91,23.351,23.331,23.319,49.998,-6.320000000E+03,1.608400000E+04,1.479000000E+04,-0.3929,153.62,41.140,-6.320000000E+03
468,  2023/11/08,14:20:38,943,229.49,229.79,229.92,23.346,23.316,23.302,50,-6.317000000E+03,1.607300000E+04,1.478000000E+04,-0.393,153.63,41.138,-6.320000000E+03
469,  2023/11/08,14:20:39,144,229.43,229.83,229.87,23.342,23.301,23.297,50.001,-6.320000000E+03,1.606600000E+04,1.477100000E+04,-0.3934,153.62,41.140,-6.320000000E+03
470,  2023/11/08,14:20:39,340,229.49,229.89,229.93,23.345,23.303,23.3,50,-6.317000000E+03,1.607200000E+04,1.477900000E+04,-0.393,153.62,41.140,-6.320000000E+03
471,  2023/11/08,14:20:39,544,229.46,229.74,229.88,23.364,23.334,23.321,49.999,-6.324000000E+03,1.608300000E+04,1.478700000E+04,-0.3932,153.63,41.138,-6.320000000E+03
472,  2023/11/08,14:20:39,740,229.56,229.9,229.79,23.33,23.296,23.307,50.001,-6.317000000E+03,1.606700000E+04,1.477300000E+04,-0.3932,153.62,41.140,-6.320000000E+03
473,  2023/11/08,14:20:39,941,229.6,229.81,229.88,23.342,23.32,23.314,49.999,-6.316000000E+03,1.607800000E+04,1.478500000E+04,-0.3928,153.62,41.140,-6.320000000E+03
474,  2023/11/08,14:20:40,142,229.58,229.84,229.82,23.347,23.32,23.323,50.001,-6.319000000E+03,1.608000000E+04,1.478600000E+04,-0.393,153.63,41.138,-6.320000000E+03
475,  2023/11/08,14:20:40,341,229.48,229.89,229.76,23.357,23.315,23.329,49.997,-6.322000000E+03,1.608000000E+04,1.478500000E+04,-0.3932,153.62,41.140,-6.320000000E+03
476,  2023/11/08,14:20:40,544,229.53,229.91,229.73,23.359,23.321,23.339,50,-6.322000000E+03,1.608500000E+04,1.479100000E+04,-0.393,153.63,41.203,-6.330000000E+03
477,  2023/11/08,14:20:40,746,229.54,229.95,229.93,23.345,23.304,23.306,49.999,-6.319000000E+03,1.607600000E+04,1.478200000E+04,-0.3931,153.62,41.140,-6.320000000E+03
478,  2023/11/08,14:20:40,944,229.52,229.8,229.78,23.344,23.316,23.318,49.998,-6.324000000E+03,1.607400000E+04,1.477800000E+04,-0.3934,153.62,41.140,-6.320000000E+03
479,  2023/11/08,14:20:41,144,229.63,229.8,229.78,23.352,23.335,23.337,49.996,-6.325000000E+03,1.608700000E+04,1.479100000E+04,-0.3932,153.62,41.140,-6.320000000E+03
480,  2023/11/08,14:20:41,346,229.42,229.73,229.87,23.349,23.317,23.303,50.002,-6.326000000E+03,1.607000000E+04,1.477300000E+04,-0.3937,153.63,41.138,-6.320000000E+03
481,  2023/11/08,14:20:41,542,229.47,229.84,229.89,23.345,23.308,23.302,49.999,-6.324000000E+03,1.607100000E+04,1.477400000E+04,-0.3935,153.63,41.138,-6.320000000E+03
482,  2023/11/08,14:20:41,742,229.46,229.92,229.75,23.349,23.302,23.32,49.996,-6.325000000E+03,1.607300000E+04,1.477600000E+04,-0.3935,153.63,41.138,-6.320000000E+03
483,  2023/11/08,14:20:41,943,229.47,229.93,229.86,23.342,23.295,23.303,50,-6.325000000E+03,1.606900000E+04,1.477200000E+04,-0.3936,153.61,41.143,-6.320000000E+03
484,  2023/11/08,14:20:42,140,229.42,229.9,229.82,23.363,23.314,23.323,50.002,-6.324000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.63,41.138,-6.320000000E+03
485,  2023/11/08,14:20:42,345,229.61,229.82,229.91,23.329,23.308,23.299,49.998,-6.322000000E+03,1.607000000E+04,1.477400000E+04,-0.3934,153.61,41.143,-6.320000000E+03
486,  2023/11/08,14:20:42,540,229.6,229.88,229.92,23.33,23.302,23.298,49.999,-6.327000000E+03,1.607000000E+04,1.477200000E+04,-0.3937,153.62,41.206,-6.330000000E+03
487,  2023/11/08,14:20:42,744,229.47,229.8,229.85,23.355,23.322,23.317,49.999,-6.319000000E+03,1.607800000E+04,1.478400000E+04,-0.393,153.61,41.143,-6.320000000E+03
488,  2023/11/08,14:20:42,946,229.52,229.9,229.77,23.357,23.319,23.332,50,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.61,41.143,-6.320000000E+03
489,  2023/11/08,14:20:43,145,229.41,229.9,229.96,23.353,23.302,23.297,49.997,-6.322000000E+03,1.607200000E+04,1.477600000E+04,-0.3934,153.63,41.138,-6.320000000E+03
490,  2023/11/08,14:20:43,344,229.55,229.77,229.97,23.353,23.331,23.31,50.001,-6.319000000E+03,1.608200000E+04,1.478800000E+04,-0.3929,153.61,41.143,-6.320000000E+03
491,  2023/11/08,14:20:43,541,229.44,229.85,229.83,23.353,23.31,23.313,50.001,-6.324000000E+03,1.607400000E+04,1.477800000E+04,-0.3934,153.62,41.140,-6.320000000E+03
492,  2023/11/08,14:20:43,740,229.48,229.98,229.92,23.362,23.31,23.317,49.997,-6.325000000E+03,1.608300000E+04,1.478700000E+04,-0.3933,153.62,41.140,-6.320000000E+03
493,  2023/11/08,14:20:43,944,229.38,229.88,229.82,23.372,23.321,23.327,50,-6.319000000E+03,1.608300000E+04,1.479000000E+04,-0.3929,153.62,41.140,-6.320000000E+03
494,  2023/11/08,14:20:44,140,229.49,229.97,229.83,23.349,23.3,23.314,50.001,-6.328000000E+03,1.607500000E+04,1.477700000E+04,-0.3937,153.62,41.140,-6.320000000E+03
495,  2023/11/08,14:20:44,340,229.56,229.81,229.78,23.329,23.303,23.306,49.999,-6.320000000E+03,1.606600000E+04,1.477100000E+04,-0.3934,153.61,41.143,-6.320000000E+03
496,  2023/11/08,14:20:44,546,229.59,229.89,229.96,23.346,23.316,23.308,49.999,-6.324000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.61,41.143,-6.320000000E+03
497,  2023/11/08,14:20:44,742,229.41,229.88,229.79,23.363,23.315,23.324,50,-6.322000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.61,41.143,-6.320000000E+03
498,  2023/11/08,14:20:44,945,229.45,229.94,229.9,23.349,23.298,23.303,49.999,-6.321000000E+03,1.607200000E+04,1.477700000E+04,-0.3933,153.62,41.140,-6.320000000E+03
499,  2023/11/08,14:20:45,144,229.48,229.92,229.93,23.351,23.307,23.306,50.001,-6.318000000E+03,1.607600000E+04,1.478200000E+04,-0.393,153.62,41.140,-6.320000000E+03
500,  2023/11/08,14:20:45,345,229.43,229.86,229.81,23.37,23.325,23.331,50.001,-6.322000000E+03,1.608500000E+04,1.479100000E+04,-0.393,153.62,41.140,-6.320000000E+03
501,  2023/11/08,14:20:45,540,229.41,229.91,229.8,23.357,23.307,23.317,50,-6.328000000E+03,1.607500000E+04,1.477700000E+04,-0.3937,153.63,41.203,-6.330000000E+03
502,  2023/11/08,14:20:45,743,229.51,229.81,229.95,23.354,23.324,23.309,50,-6.330000000E+03,1.608000000E+04,1.478200000E+04,-0.3937,153.62,41.140,-6.320000000E+03
503,  2023/11/08,14:20:45,943,229.52,229.93,229.9,23.355,23.312,23.316,50,-6.324000000E+03,1.608100000E+04,1.478500000E+04,-0.3933,153.61,41.143,-6.320000000E+03
504,  2023/11/08,14:20:46,143,229.46,230,229.9,23.349,23.295,23.304,50,-6.320000000E+03,1.607300000E+04,1.477800000E+04,-0.3932,153.63,41.138,-6.320000000E+03
505,  2023/11/08,14:20:46,340,229.45,229.82,229.89,23.344,23.306,23.3,49.999,-6.324000000E+03,1.606900000E+04,1.477200000E+04,-0.3936,153.62,41.206,-6.330000000E+03
506,  2023/11/08,14:20:46,542,229.45,229.93,229.84,23.359,23.31,23.319,49.999,-6.328000000E+03,1.607900000E+04,1.478100000E+04,-0.3936,153.62,41.206,-6.330000000E+03
507,  2023/11/08,14:20:46,743,229.46,229.97,229.77,23.359,23.307,23.328,49.997,-6.331000000E+03,1.608000000E+04,1.478100000E+04,-0.3937,153.62,41.206,-6.330000000E+03
508,  2023/11/08,14:20:46,941,229.48,229.89,229.82,23.366,23.324,23.331,50,-6.327000000E+03,1.608600000E+04,1.478900000E+04,-0.3933,153.63,41.203,-6.330000000E+03
509,  2023/11/08,14:20:47,145,229.42,229.82,229.85,23.349,23.308,23.305,49.999,-6.326000000E+03,1.607000000E+04,1.477200000E+04,-0.3937,153.61,41.208,-6.330000000E+03
510,  2023/11/08,14:20:47,345,229.54,229.94,229.83,23.353,23.311,23.323,49.999,-6.323000000E+03,1.608100000E+04,1.478600000E+04,-0.3932,153.62,41.140,-6.320000000E+03
511,  2023/11/08,14:20:47,546,229.56,229.84,229.94,23.339,23.311,23.3,50,-6.326000000E+03,1.607300000E+04,1.477600000E+04,-0.3936,153.63,41.138,-6.320000000E+03
512,  2023/11/08,14:20:47,741,229.49,229.89,229.81,23.36,23.32,23.328,50,-6.322000000E+03,1.608300000E+04,1.478800000E+04,-0.3931,153.62,41.140,-6.320000000E+03
513,  2023/11/08,14:20:47,941,229.52,229.82,229.92,23.343,23.313,23.302,49.998,-6.327000000E+03,1.607300000E+04,1.477500000E+04,-0.3936,153.62,41.140,-6.320000000E+03
514,  2023/11/08,14:20:48,146,229.44,230.02,229.8,23.348,23.289,23.312,50.001,-6.330000000E+03,1.607100000E+04,1.477200000E+04,-0.3939,153.62,41.206,-6.330000000E+03
515,  2023/11/08,14:20:48,344,229.42,229.94,229.77,23.36,23.308,23.325,50.002,-6.328000000E+03,1.607800000E+04,1.478000000E+04,-0.3936,153.61,41.208,-6.330000000E+03
516,  2023/11/08,14:20:48,546,229.36,230.02,229.78,23.368,23.301,23.325,49.998,-6.326000000E+03,1.607900000E+04,1.478200000E+04,-0.3934,153.62,41.140,-6.320000000E+03
517,  2023/11/08,14:20:48,744,229.43,229.86,229.78,23.359,23.316,23.324,49.997,-6.323000000E+03,1.607800000E+04,1.478200000E+04,-0.3933,153.63,41.138,-6.320000000E+03
518,  2023/11/08,14:20:48,947,229.46,229.93,229.88,23.366,23.319,23.324,50.001,-6.326000000E+03,1.608500000E+04,1.478900000E+04,-0.3933,153.62,41.206,-6.330000000E+03
519,  2023/11/08,14:20:49,146,229.43,229.92,229.85,23.349,23.299,23.307,49.999,-6.322000000E+03,1.607100000E+04,1.477500000E+04,-0.3934,153.62,41.140,-6.320000000E+03
520,  2023/11/08,14:20:49,343,229.43,229.96,229.86,23.367,23.312,23.323,49.998,-6.324000000E+03,1.608300000E+04,1.478700000E+04,-0.3932,153.62,41.140,-6.320000000E+03
521,  2023/11/08,14:20:49,542,229.51,229.8,229.83,23.351,23.322,23.319,50.001,-6.311000000E+03,1.607800000E+04,1.478800000E+04,-0.3925,153.62,41.075,-6.310000000E+03
522,  2023/11/08,14:20:49,745,229.5,229.97,229.93,23.357,23.308,23.313,50,-6.318000000E+03,1.608100000E+04,1.478800000E+04,-0.3929,153.62,41.075,-6.310000000E+03
523,  2023/11/08,14:20:49,944,229.52,229.96,229.87,23.343,23.299,23.307,49.999,-6.320000000E+03,1.607300000E+04,1.477800000E+04,-0.3932,153.62,41.140,-6.320000000E+03
524,  2023/11/08,14:20:50,144,229.32,229.86,229.9,23.376,23.322,23.317,50.001,-6.323000000E+03,1.608200000E+04,1.478700000E+04,-0.3932,153.62,41.140,-6.320000000E+03
525,  2023/11/08,14:20:50,340,229.37,229.94,229.73,23.374,23.316,23.338,49.998,-6.326000000E+03,1.608400000E+04,1.478800000E+04,-0.3933,153.63,41.138,-6.320000000E+03
526,  2023/11/08,14:20:50,541,229.35,230.04,229.87,23.357,23.288,23.304,50,-6.321000000E+03,1.607100000E+04,1.477600000E+04,-0.3933,153.63,41.138,-6.320000000E+03
527,  2023/11/08,14:20:50,746,229.49,229.97,229.76,23.342,23.293,23.314,49.999,-6.329000000E+03,1.607000000E+04,1.477100000E+04,-0.3938,153.63,41.138,-6.320000000E+03
528,  2023/11/08,14:20:50,943,229.46,230.05,229.92,23.362,23.303,23.315,50.001,-6.327000000E+03,1.608200000E+04,1.478500000E+04,-0.3934,153.62,41.206,-6.330000000E+03
529,  2023/11/08,14:20:51,141,229.48,229.98,229.77,23.34,23.289,23.31,49.998,-6.322000000E+03,1.606800000E+04,1.477200000E+04,-0.3935,153.62,41.140,-6.320000000E+03
530,  2023/11/08,14:20:51,346,229.46,229.95,229.91,23.34,23.29,23.295,50,-6.310000000E+03,1.606700000E+04,1.477600000E+04,-0.3927,153.63,41.073,-6.310000000E+03
531,  2023/11/08,14:20:51,544,229.38,229.86,229.87,23.378,23.328,23.328,49.998,-6.331000000E+03,1.608700000E+04,1.478900000E+04,-0.3935,153.62,41.140,-6.320000000E+03
532,  2023/11/08,14:20:51,744,229.31,229.92,229.91,23.37,23.308,23.309,50,-6.323000000E+03,1.607700000E+04,1.478100000E+04,-0.3933,153.62,41.140,-6.320000000E+03
533,  2023/11/08,14:20:51,941,229.37,229.89,229.74,23.383,23.33,23.345,50,-6.333000000E+03,1.609000000E+04,1.479100000E+04,-0.3936,153.62,41.206,-6.330000000E+03
534,  2023/11/08,14:20:52,146,229.53,230.04,229.78,23.362,23.31,23.337,49.999,-6.327000000E+03,1.608700000E+04,1.479100000E+04,-0.3933,153.63,41.203,-6.330000000E+03
535,  2023/11/08,14:20:52,342,229.33,229.89,229.88,23.378,23.322,23.322,50,-6.325000000E+03,1.608400000E+04,1.478800000E+04,-0.3932,153.61,41.143,-6.320000000E+03
536,  2023/11/08,14:20:52,545,229.5,230.01,229.86,23.354,23.302,23.317,50,-6.327000000E+03,1.607900000E+04,1.478200000E+04,-0.3935,153.62,41.140,-6.320000000E+03
537,  2023/11/08,14:20:52,746,229.4,229.97,229.89,23.362,23.304,23.313,50.003,-6.326000000E+03,1.607800000E+04,1.478100000E+04,-0.3935,153.61,41.143,-6.320000000E+03
538,  2023/11/08,14:20:52,942,229.43,230.05,229.8,23.371,23.308,23.333,49.998,-6.324000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.63,41.138,-6.320000000E+03
539,  2023/11/08,14:20:53,141,229.48,229.95,229.83,23.357,23.309,23.322,50.001,-6.324000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.62,41.140,-6.320000000E+03
540,  2023/11/08,14:20:53,341,229.49,230.08,229.77,23.365,23.305,23.336,49.999,-6.327000000E+03,1.608600000E+04,1.478900000E+04,-0.3933,153.63,41.138,-6.320000000E+03
541,  2023/11/08,14:20:53,543,229.42,229.87,229.78,23.363,23.317,23.327,50,-6.331000000E+03,1.608000000E+04,1.478100000E+04,-0.3937,153.62,41.206,-6.330000000E+03
542,  2023/11/08,14:20:53,741,229.39,229.94,229.88,23.349,23.293,23.299,49.999,-6.321000000E+03,1.606800000E+04,1.477200000E+04,-0.3934,153.61,41.143,-6.320000000E+03
543,  2023/11/08,14:20:53,947,229.44,229.87,229.83,23.364,23.321,23.324,50.002,-6.323000000E+03,1.608200000E+04,1.478700000E+04,-0.3932,153.62,41.140,-6.320000000E+03
544,  2023/11/08,14:20:54,146,229.45,229.95,229.71,23.341,23.291,23.315,49.999,-6.320000000E+03,1.606700000E+04,1.477200000E+04,-0.3934,153.63,41.138,-6.320000000E+03
545,  2023/11/08,14:20:54,345,229.55,229.91,229.86,23.34,23.304,23.308,50,-6.328000000E+03,1.607300000E+04,1.477500000E+04,-0.3937,153.61,41.143,-6.320000000E+03
546,  2023/11/08,14:20:54,540,229.45,229.99,229.75,23.347,23.292,23.317,50,-6.324000000E+03,1.607100000E+04,1.477400000E+04,-0.3935,153.63,41.138,-6.320000000E+03
547,  2023/11/08,14:20:54,742,229.39,230.08,229.79,23.371,23.3,23.33,50,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.62,41.140,-6.320000000E+03
548,  2023/11/08,14:20:54,943,229.5,230.07,229.71,23.355,23.297,23.334,49.998,-6.325000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.62,41.140,-6.320000000E+03
549,  2023/11/08,14:20:55,146,229.33,230.06,229.71,23.377,23.303,23.338,49.999,-6.320000000E+03,1.608300000E+04,1.478900000E+04,-0.393,153.62,41.140,-6.320000000E+03
550,  2023/11/08,14:20:55,340,229.42,229.96,229.72,23.344,23.29,23.314,49.998,-6.321000000E+03,1.606700000E+04,1.477100000E+04,-0.3934,153.63,41.138,-6.320000000E+03
551,  2023/11/08,14:20:55,540,229.45,230.03,229.92,23.343,23.284,23.295,50,-6.314000000E+03,1.606800000E+04,1.477500000E+04,-0.393,153.61,41.143,-6.320000000E+03
552,  2023/11/08,14:20:55,741,229.4,229.95,229.83,23.365,23.309,23.322,49.998,-6.319000000E+03,1.608000000E+04,1.478600000E+04,-0.393,153.62,41.075,-6.310000000E+03
553,  2023/11/08,14:20:55,947,229.36,230,229.77,23.361,23.295,23.319,50,-6.319000000E+03,1.607400000E+04,1.478000000E+04,-0.3931,153.62,41.140,-6.320000000E+03
554,  2023/11/08,14:20:56,141,229.53,230.02,229.85,23.352,23.302,23.32,49.999,-6.329000000E+03,1.608000000E+04,1.478200000E+04,-0.3936,153.63,41.138,-6.320000000E+03
555,  2023/11/08,14:20:56,345,229.36,229.94,229.83,23.358,23.299,23.31,49.998,-6.331000000E+03,1.607200000E+04,1.477200000E+04,-0.3939,153.63,41.203,-6.330000000E+03
556,  2023/11/08,14:20:56,540,229.51,229.91,229.88,23.351,23.31,23.314,50,-6.323000000E+03,1.607800000E+04,1.478200000E+04,-0.3933,153.62,41.140,-6.320000000E+03
557,  2023/11/08,14:20:56,740,229.39,230,229.72,23.362,23.3,23.328,50,-6.329000000E+03,1.607700000E+04,1.477900000E+04,-0.3937,153.62,41.206,-6.330000000E+03
558,  2023/11/08,14:20:56,944,229.48,229.98,229.76,23.347,23.296,23.319,49.999,-6.329000000E+03,1.607300000E+04,1.477400000E+04,-0.3938,153.62,41.140,-6.320000000E+03
559,  2023/11/08,14:20:57,143,229.5,230.01,229.82,23.348,23.296,23.315,49.998,-6.320000000E+03,1.607500000E+04,1.478000000E+04,-0.3932,153.61,41.143,-6.320000000E+03
560,  2023/11/08,14:20:57,343,229.36,230.03,229.75,23.359,23.291,23.32,50,-6.325000000E+03,1.607300000E+04,1.477600000E+04,-0.3935,153.62,41.206,-6.330000000E+03
561,  2023/11/08,14:20:57,540,229.5,230.01,229.76,23.338,23.286,23.311,50.001,-6.321000000E+03,1.606800000E+04,1.477300000E+04,-0.3934,153.61,41.143,-6.320000000E+03
