Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
750,  2023/11/06,18:13:19,311,229.27,229.85,229.65,35.827,35.737,35.767,50,-1.974400000000000E+04,2.464200000000000E+04,1.474400000000000E+04,-0.8012,512.1,36.819,-1.885500000000000E+04
751,  2023/11/06,18:13:19,511,229.33,229.9,229.64,35.823,35.734,35.775,50,-1.974500000000000E+04,2.464600000000000E+04,1.475000000000000E+04,-0.8011,512.1,36.823,-1.885700000000000E+04
752,  2023/11/06,18:13:19,708,229.42,229.85,229.58,35.818,35.751,35.793,49.998,-1.974700000000000E+04,2.465200000000000E+04,1.475800000000000E+04,-0.801,512.1,36.819,-1.885500000000000E+04
753,  2023/11/06,18:13:19,907,229.36,229.94,229.54,35.837,35.748,35.809,49.998,-1.975400000000000E+04,2.465900000000000E+04,1.476000000000000E+04,-0.8011,512.11,36.838,-1.886500000000000E+04
754,  2023/11/06,18:13:20,109,229.41,229.87,229.61,35.812,35.741,35.781,50,-1.974900000000000E+04,2.464700000000000E+04,1.474600000000000E+04,-0.8013,512.1,36.821,-1.885600000000000E+04
755,  2023/11/06,18:13:20,309,229.35,229.89,229.59,35.83,35.746,35.793,49.999,-1.974400000000000E+04,2.465300000000000E+04,1.476300000000000E+04,-0.8009,512.1,36.821,-1.885600000000000E+04
756,  2023/11/06,18:13:20,509,229.39,229.84,229.65,35.83,35.76,35.789,50.001,-1.975700000000000E+04,2.465700000000000E+04,1.475200000000000E+04,-0.8013,512.1,36.848,-1.887000000000000E+04
757,  2023/11/06,18:13:20,708,229.35,229.89,229.55,35.833,35.749,35.802,49.998,-1.976000000000000E+04,2.465500000000000E+04,1.474500000000000E+04,-0.8015,512.1,36.85,-1.887100000000000E+04
758,  2023/11/06,18:13:20,909,229.46,229.77,229.61,35.813,35.764,35.79,50,-1.975700000000000E+04,2.465300000000000E+04,1.474500000000000E+04,-0.8014,512.1,36.839,-1.886500000000000E+04
759,  2023/11/06,18:13:21,109,229.41,229.9,229.66,35.817,35.739,35.778,49.999,-1.975000000000000E+04,2.465000000000000E+04,1.475000000000000E+04,-0.8012,512.09,36.824,-1.885700000000000E+04
760,  2023/11/06,18:13:21,306,229.3,229.89,229.59,35.845,35.754,35.8,49.998,-1.975600000000000E+04,2.465800000000000E+04,1.475500000000000E+04,-0.8012,512.11,36.85,-1.887100000000000E+04
761,  2023/11/06,18:13:21,509,229.37,229.83,229.54,35.831,35.76,35.805,49.999,-1.975100000000000E+04,2.465600000000000E+04,1.475800000000000E+04,-0.8011,512.11,36.834,-1.886300000000000E+04
762,  2023/11/06,18:13:21,711,229.43,229.95,229.53,35.81,35.73,35.795,49.999,-1.974800000000000E+04,2.464800000000000E+04,1.474900000000000E+04,-0.8012,512.11,36.832,-1.886200000000000E+04
763,  2023/11/06,18:13:21,904,229.37,229.96,229.54,35.817,35.725,35.79,49.997,-1.974900000000000E+04,2.464600000000000E+04,1.474500000000000E+04,-0.8013,512.1,36.831,-1.886100000000000E+04
764,  2023/11/06,18:13:22,110,229.32,229.94,229.63,35.832,35.735,35.784,50.001,-1.974200000000000E+04,2.465100000000000E+04,1.476300000000000E+04,-0.8009,512.09,36.818,-1.885400000000000E+04
765,  2023/11/06,18:13:22,309,229.46,230,229.65,35.799,35.714,35.769,50.001,-1.973900000000000E+04,2.464300000000000E+04,1.475300000000000E+04,-0.801,512.1,36.815,-1.885300000000000E+04
766,  2023/11/06,18:13:22,508,229.4,229.88,229.61,35.825,35.75,35.793,50,-1.975400000000000E+04,2.465500000000000E+04,1.475300000000000E+04,-0.8012,512.09,36.847,-1.886900000000000E+04
767,  2023/11/06,18:13:22,712,229.47,229.94,229.59,35.806,35.732,35.787,50,-1.974800000000000E+04,2.464900000000000E+04,1.475100000000000E+04,-0.8012,512.11,36.818,-1.885500000000000E+04
768,  2023/11/06,18:13:22,907,229.3,229.92,229.65,35.835,35.738,35.781,49.999,-1.974500000000000E+04,2.465100000000000E+04,1.475900000000000E+04,-0.801,512.1,36.825,-1.885800000000000E+04
769,  2023/11/06,18:13:23,106,229.44,229.93,229.65,35.819,35.743,35.786,50,-1.975200000000000E+04,2.465500000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.835,-1.886300000000000E+04
770,  2023/11/06,18:13:23,308,229.33,229.96,229.64,35.825,35.726,35.776,49.999,-1.974000000000000E+04,2.464700000000000E+04,1.475800000000000E+04,-0.8009,512.11,36.805,-1.884800000000000E+04
771,  2023/11/06,18:13:23,506,229.41,229.86,229.54,35.814,35.743,35.793,49.998,-1.975200000000000E+04,2.464800000000000E+04,1.474400000000000E+04,-0.8014,512.11,36.83,-1.886100000000000E+04
772,  2023/11/06,18:13:23,707,229.49,229.89,229.53,35.801,35.739,35.795,49.998,-1.974400000000000E+04,2.464800000000000E+04,1.475500000000000E+04,-0.801,512.11,36.818,-1.885500000000000E+04
773,  2023/11/06,18:13:23,907,229.36,229.99,229.53,35.837,35.739,35.811,49.999,-1.975400000000000E+04,2.465900000000000E+04,1.476000000000000E+04,-0.8011,512.09,36.835,-1.886300000000000E+04
774,  2023/11/06,18:13:24,104,229.47,229.85,229.61,35.81,35.751,35.788,49.998,-1.975000000000000E+04,2.465200000000000E+04,1.475400000000000E+04,-0.8012,512.1,36.831,-1.886100000000000E+04
775,  2023/11/06,18:13:24,310,229.47,229.93,229.68,35.822,35.75,35.789,50,-1.975300000000000E+04,2.466000000000000E+04,1.476200000000000E+04,-0.801,512.1,36.829,-1.886000000000000E+04
776,  2023/11/06,18:13:24,506,229.31,229.84,229.52,35.826,35.744,35.794,49.999,-1.974100000000000E+04,2.464600000000000E+04,1.475600000000000E+04,-0.801,512.1,36.805,-1.884800000000000E+04
777,  2023/11/06,18:13:24,707,229.43,230.02,229.6,35.808,35.715,35.781,49.998,-1.974900000000000E+04,2.464600000000000E+04,1.474500000000000E+04,-0.8013,512.11,36.83,-1.886100000000000E+04
778,  2023/11/06,18:13:24,907,229.32,229.98,229.66,35.831,35.727,35.778,50,-1.973900000000000E+04,2.465000000000000E+04,1.476400000000000E+04,-0.8008,512.1,36.819,-1.885500000000000E+04
779,  2023/11/06,18:13:25,108,229.43,229.81,229.54,35.816,35.758,35.799,50,-1.974800000000000E+04,2.465200000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.821,-1.885600000000000E+04
780,  2023/11/06,18:13:25,309,229.39,229.95,229.64,35.808,35.721,35.769,49.999,-1.974400000000000E+04,2.464200000000000E+04,1.474400000000000E+04,-0.8012,512.1,36.831,-1.886100000000000E+04
781,  2023/11/06,18:13:25,506,229.46,229.87,229.63,35.815,35.75,35.788,49.999,-1.975100000000000E+04,2.465400000000000E+04,1.475500000000000E+04,-0.8011,512.09,36.837,-1.886400000000000E+04
782,  2023/11/06,18:13:25,710,229.41,229.88,229.53,35.83,35.756,35.811,49.999,-1.975200000000000E+04,2.465900000000000E+04,1.476300000000000E+04,-0.801,512.1,36.833,-1.886200000000000E+04
783,  2023/11/06,18:13:25,904,229.33,230.05,229.48,35.841,35.728,35.817,50.001,-1.975500000000000E+04,2.465800000000000E+04,1.475600000000000E+04,-0.8012,512.1,36.831,-1.886100000000000E+04
784,  2023/11/06,18:13:26,106,229.35,230,229.63,35.83,35.729,35.787,49.999,-1.974800000000000E+04,2.465300000000000E+04,1.475800000000000E+04,-0.801,512.11,36.828,-1.886000000000000E+04
785,  2023/11/06,18:13:26,307,229.35,229.91,229.54,35.819,35.731,35.789,50,-1.974800000000000E+04,2.464500000000000E+04,1.474400000000000E+04,-0.8013,512.11,36.818,-1.885500000000000E+04
786,  2023/11/06,18:13:26,512,229.32,229.88,229.69,35.842,35.756,35.784,50,-1.975600000000000E+04,2.465800000000000E+04,1.475600000000000E+04,-0.8012,512.1,36.837,-1.886400000000000E+04
787,  2023/11/06,18:13:26,709,229.38,229.86,229.56,35.804,35.728,35.776,50,-1.973800000000000E+04,2.463800000000000E+04,1.474600000000000E+04,-0.8011,512.11,36.803,-1.884700000000000E+04
788,  2023/11/06,18:13:26,906,229.3,229.99,229.59,35.826,35.72,35.781,50.001,-1.974200000000000E+04,2.464500000000000E+04,1.475300000000000E+04,-0.8011,512.09,36.808,-1.884900000000000E+04
789,  2023/11/06,18:13:27,104,229.45,229.89,229.49,35.807,35.739,35.801,49.998,-1.974600000000000E+04,2.464800000000000E+04,1.475200000000000E+04,-0.8011,512.09,36.816,-1.885300000000000E+04
790,  2023/11/06,18:13:27,306,229.29,229.87,229.52,35.84,35.749,35.804,49.999,-1.974600000000000E+04,2.465300000000000E+04,1.476100000000000E+04,-0.801,512.11,36.818,-1.885500000000000E+04
791,  2023/11/06,18:13:27,509,229.45,230.05,229.57,35.809,35.715,35.79,49.998,-1.974300000000000E+04,2.464900000000000E+04,1.475700000000000E+04,-0.801,512.1,36.821,-1.885600000000000E+04
792,  2023/11/06,18:13:27,711,229.26,229.99,229.5,35.854,35.741,35.817,49.999,-1.975600000000000E+04,2.466000000000000E+04,1.475800000000000E+04,-0.8011,512.1,36.85,-1.887100000000000E+04
793,  2023/11/06,18:13:27,907,229.27,230.07,229.57,35.846,35.72,35.799,50.001,-1.975900000000000E+04,2.465500000000000E+04,1.474600000000000E+04,-0.8014,512.11,36.84,-1.886600000000000E+04
794,  2023/11/06,18:13:28,109,229.34,230.01,229.59,35.825,35.719,35.786,49.999,-1.974900000000000E+04,2.464800000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.825,-1.885800000000000E+04
795,  2023/11/06,18:13:28,307,229.4,230.04,229.64,35.828,35.729,35.791,50.001,-1.975700000000000E+04,2.465700000000000E+04,1.475200000000000E+04,-0.8013,512.09,36.849,-1.887000000000000E+04
796,  2023/11/06,18:13:28,507,229.4,229.95,229.52,35.799,35.714,35.78,50,-1.973500000000000E+04,2.463700000000000E+04,1.474900000000000E+04,-0.801,512.09,36.794,-1.884200000000000E+04
797,  2023/11/06,18:13:28,710,229.27,230,229.57,35.827,35.713,35.78,49.999,-1.973200000000000E+04,2.464200000000000E+04,1.476100000000000E+04,-0.8007,512.09,36.802,-1.884600000000000E+04
798,  2023/11/06,18:13:28,906,229.26,230.04,229.64,35.831,35.71,35.772,50,-1.974300000000000E+04,2.464400000000000E+04,1.474900000000000E+04,-0.8011,512.09,36.822,-1.885600000000000E+04
799,  2023/11/06,18:13:29,105,229.3,230.04,229.53,35.842,35.727,35.807,50,-1.974900000000000E+04,2.465600000000000E+04,1.476100000000000E+04,-0.801,512.09,36.82,-1.885500000000000E+04
800,  2023/11/06,18:13:29,310,229.29,230.06,229.5,35.825,35.706,35.792,49.997,-1.974400000000000E+04,2.464300000000000E+04,1.474600000000000E+04,-0.8012,512.09,36.812,-1.885100000000000E+04
801,  2023/11/06,18:13:29,511,229.22,230.07,229.65,35.836,35.704,35.769,50,-1.974400000000000E+04,2.464300000000000E+04,1.474600000000000E+04,-0.8012,512.11,36.818,-1.885500000000000E+04
802,  2023/11/06,18:13:29,707,229.25,230.04,229.6,35.85,35.727,35.796,50,-1.975200000000000E+04,2.465600000000000E+04,1.475800000000000E+04,-0.8011,512.11,36.832,-1.886200000000000E+04
803,  2023/11/06,18:13:29,907,229.31,230.01,229.64,35.826,35.717,35.775,50,-1.974500000000000E+04,2.464600000000000E+04,1.475000000000000E+04,-0.8011,512.1,36.825,-1.885800000000000E+04
804,  2023/11/06,18:13:30,106,229.42,229.9,229.61,35.831,35.756,35.801,49.998,-1.975500000000000E+04,2.466100000000000E+04,1.476200000000000E+04,-0.8011,512.1,36.837,-1.886400000000000E+04
805,  2023/11/06,18:13:30,308,229.28,230.07,229.58,35.844,35.721,35.797,50.001,-1.974600000000000E+04,2.465500000000000E+04,1.476400000000000E+04,-0.8009,512.1,36.823,-1.885700000000000E+04
806,  2023/11/06,18:13:30,510,229.29,230.08,229.63,35.844,35.721,35.791,50.001,-1.974800000000000E+04,2.465600000000000E+04,1.476300000000000E+04,-0.8009,512.1,36.821,-1.885600000000000E+04
807,  2023/11/06,18:13:30,708,229.33,230.06,229.46,35.828,35.714,35.807,49.999,-1.974700000000000E+04,2.464900000000000E+04,1.475200000000000E+04,-0.8011,512.09,36.824,-1.885700000000000E+04
808,  2023/11/06,18:13:30,908,229.25,230.11,229.57,35.847,35.714,35.797,50,-1.975200000000000E+04,2.465400000000000E+04,1.475400000000000E+04,-0.8012,512.1,36.825,-1.885800000000000E+04
809,  2023/11/06,18:13:31,106,229.24,230.06,229.6,35.865,35.737,35.809,49.997,-1.976100000000000E+04,2.466500000000000E+04,1.476000000000000E+04,-0.8012,512.1,36.86,-1.887600000000000E+04
810,  2023/11/06,18:13:31,305,229.33,230.05,229.63,35.849,35.737,35.803,49.999,-1.975900000000000E+04,2.466400000000000E+04,1.476100000000000E+04,-0.8011,512.09,36.841,-1.886600000000000E+04
811,  2023/11/06,18:13:31,507,229.31,229.94,229.66,35.821,35.722,35.766,50,-1.974100000000000E+04,2.464200000000000E+04,1.474900000000000E+04,-0.8011,512.1,36.823,-1.885700000000000E+04
812,  2023/11/06,18:13:31,713,229.36,229.99,229.69,35.819,35.72,35.767,49.999,-1.974600000000000E+04,2.464600000000000E+04,1.474800000000000E+04,-0.8012,512.11,36.826,-1.885900000000000E+04
813,  2023/11/06,18:13:31,905,229.36,229.97,229.56,35.834,35.74,35.803,49.999,-1.975400000000000E+04,2.465700000000000E+04,1.475600000000000E+04,-0.8012,512.1,36.848,-1.887000000000000E+04
814,  2023/11/06,18:13:32,106,229.26,230.11,229.62,35.838,35.707,35.782,49.999,-1.974400000000000E+04,2.464900000000000E+04,1.475600000000000E+04,-0.801,512.1,36.831,-1.886100000000000E+04
815,  2023/11/06,18:13:32,311,229.33,229.95,229.53,35.83,35.735,35.799,49.997,-1.974700000000000E+04,2.465100000000000E+04,1.475500000000000E+04,-0.8011,512.09,36.828,-1.885900000000000E+04
816,  2023/11/06,18:13:32,512,229.32,230.13,229.57,35.822,35.695,35.783,49.999,-1.974000000000000E+04,2.464400000000000E+04,1.475300000000000E+04,-0.801,512.11,36.82,-1.885600000000000E+04
817,  2023/11/06,18:13:32,708,229.35,229.99,229.59,35.846,35.746,35.809,49.998,-1.976100000000000E+04,2.466400000000000E+04,1.475900000000000E+04,-0.8012,512.1,36.846,-1.886900000000000E+04
818,  2023/11/06,18:13:32,906,229.34,230.12,229.66,35.839,35.718,35.789,49.998,-1.975400000000000E+04,2.465800000000000E+04,1.475800000000000E+04,-0.8011,512.11,36.834,-1.886300000000000E+04
819,  2023/11/06,18:13:33,107,229.25,230.07,229.52,35.844,35.717,35.802,50,-1.974400000000000E+04,2.465200000000000E+04,1.476200000000000E+04,-0.8009,512.09,36.828,-1.885900000000000E+04
820,  2023/11/06,18:13:33,310,229.29,230.1,229.61,35.837,35.71,35.787,49.998,-1.974800000000000E+04,2.465100000000000E+04,1.475500000000000E+04,-0.8011,512.1,36.823,-1.885700000000000E+04
821,  2023/11/06,18:13:33,508,229.35,230.02,229.59,35.839,35.734,35.802,50,-1.975100000000000E+04,2.465900000000000E+04,1.476300000000000E+04,-0.801,512.1,36.827,-1.885900000000000E+04
822,  2023/11/06,18:13:33,710,229.39,230,229.72,35.833,35.738,35.781,50,-1.975100000000000E+04,2.465900000000000E+04,1.476400000000000E+04,-0.801,512.1,36.829,-1.886000000000000E+04
823,  2023/11/06,18:13:33,906,229.24,230.08,229.57,35.85,35.72,35.799,50.001,-1.975700000000000E+04,2.465500000000000E+04,1.474900000000000E+04,-0.8013,512.1,36.85,-1.887100000000000E+04
824,  2023/11/06,18:13:34,110,229.31,229.95,229.66,35.831,35.731,35.776,50,-1.974300000000000E+04,2.464900000000000E+04,1.475800000000000E+04,-0.801,512.1,36.829,-1.886000000000000E+04
825,  2023/11/06,18:13:34,310,229.36,230.04,229.56,35.826,35.719,35.795,49.999,-1.974200000000000E+04,2.465100000000000E+04,1.476300000000000E+04,-0.8009,512.09,36.822,-1.885600000000000E+04
826,  2023/11/06,18:13:34,510,229.22,230.09,229.51,35.845,35.709,35.799,50,-1.974800000000000E+04,2.464900000000000E+04,1.475100000000000E+04,-0.8012,512.1,36.827,-1.885900000000000E+04
827,  2023/11/06,18:13:34,708,229.38,230.1,229.61,35.812,35.701,35.777,50,-1.974100000000000E+04,2.464400000000000E+04,1.475200000000000E+04,-0.801,512.09,36.806,-1.884800000000000E+04
828,  2023/11/06,18:13:34,909,229.32,230.12,229.58,35.835,35.711,35.794,49.997,-1.974500000000000E+04,2.465300000000000E+04,1.476100000000000E+04,-0.8009,512.09,36.824,-1.885700000000000E+04
829,  2023/11/06,18:13:35,110,229.17,229.98,229.62,35.851,35.725,35.781,50,-1.974400000000000E+04,2.464800000000000E+04,1.475500000000000E+04,-0.801,512.1,36.829,-1.886000000000000E+04
830,  2023/11/06,18:13:35,308,229.22,229.95,229.66,35.851,35.736,35.782,50.001,-1.975200000000000E+04,2.465300000000000E+04,1.475300000000000E+04,-0.8012,512.1,36.825,-1.885800000000000E+04
831,  2023/11/06,18:13:35,511,229.37,229.98,229.66,35.82,35.724,35.775,49.996,-1.974300000000000E+04,2.464800000000000E+04,1.475600000000000E+04,-0.801,512.11,36.822,-1.885700000000000E+04
832,  2023/11/06,18:13:35,707,229.28,229.93,229.71,35.831,35.73,35.764,49.999,-1.974900000000000E+04,2.464600000000000E+04,1.474400000000000E+04,-0.8013,512.11,36.826,-1.885900000000000E+04
833,  2023/11/06,18:13:35,908,229.19,230.05,229.56,35.851,35.717,35.793,49.999,-1.974000000000000E+04,2.465000000000000E+04,1.476300000000000E+04,-0.8008,512.09,36.804,-1.884700000000000E+04
834,  2023/11/06,18:13:36,104,229.25,229.98,229.56,35.842,35.727,35.793,50.001,-1.974900000000000E+04,2.465000000000000E+04,1.475100000000000E+04,-0.8012,512.09,36.828,-1.885900000000000E+04
835,  2023/11/06,18:13:36,305,229.2,229.95,229.65,35.841,35.724,35.77,49.998,-1.974100000000000E+04,2.464400000000000E+04,1.475200000000000E+04,-0.801,512.1,36.819,-1.885500000000000E+04
836,  2023/11/06,18:13:36,506,229.37,229.97,229.6,35.821,35.729,35.785,50.001,-1.974700000000000E+04,2.464900000000000E+04,1.475300000000000E+04,-0.8011,512.1,36.827,-1.885900000000000E+04
837,  2023/11/06,18:13:36,710,229.28,230.1,229.66,35.831,35.703,35.772,50,-1.974400000000000E+04,2.464600000000000E+04,1.475100000000000E+04,-0.8011,512.11,36.83,-1.886100000000000E+04
838,  2023/11/06,18:13:36,909,229.28,230.01,229.69,35.827,35.712,35.763,50.002,-1.973800000000000E+04,2.464300000000000E+04,1.475500000000000E+04,-0.801,512.11,36.807,-1.884900000000000E+04
839,  2023/11/06,18:13:37,108,229.17,230.02,229.72,35.869,35.735,35.783,50.001,-1.975300000000000E+04,2.466000000000000E+04,1.476200000000000E+04,-0.801,512.1,36.829,-1.886000000000000E+04
840,  2023/11/06,18:13:37,310,229.32,230.01,229.61,35.852,35.745,35.807,50,-1.976200000000000E+04,2.466500000000000E+04,1.475900000000000E+04,-0.8012,512.11,36.863,-1.887800000000000E+04
841,  2023/11/06,18:13:37,511,229.31,230.08,229.7,35.834,35.713,35.773,49.999,-1.975000000000000E+04,2.465100000000000E+04,1.475200000000000E+04,-0.8012,512.09,36.839,-1.886500000000000E+04
842,  2023/11/06,18:13:37,710,229.24,230.05,229.61,35.847,35.721,35.79,49.999,-1.974600000000000E+04,2.465300000000000E+04,1.476100000000000E+04,-0.801,512.1,36.813,-1.885200000000000E+04
843,  2023/11/06,18:13:37,908,229.38,230,229.67,35.821,35.725,35.776,50,-1.975400000000000E+04,2.465000000000000E+04,1.474500000000000E+04,-0.8014,512.1,36.833,-1.886200000000000E+04
844,  2023/11/06,18:13:38,106,229.3,230.01,229.74,35.841,35.731,35.772,50,-1.975000000000000E+04,2.465500000000000E+04,1.475800000000000E+04,-0.8011,512.1,36.831,-1.886100000000000E+04
845,  2023/11/06,18:13:38,308,229.17,229.91,229.69,35.854,35.738,35.773,50,-1.974500000000000E+04,2.465000000000000E+04,1.475700000000000E+04,-0.801,512.11,36.82,-1.885600000000000E+04
846,  2023/11/06,18:13:38,508,229.27,230.08,229.73,35.834,35.708,35.762,49.997,-1.974100000000000E+04,2.464700000000000E+04,1.475700000000000E+04,-0.8009,512.1,36.813,-1.885200000000000E+04
847,  2023/11/06,18:13:38,709,229.36,229.96,229.67,35.833,35.739,35.785,50.001,-1.975500000000000E+04,2.465600000000000E+04,1.475300000000000E+04,-0.8012,512.09,36.843,-1.886700000000000E+04
848,  2023/11/06,18:13:38,908,229.37,230.03,229.69,35.817,35.714,35.767,50.001,-1.974000000000000E+04,2.464600000000000E+04,1.475600000000000E+04,-0.8009,512.09,36.822,-1.885600000000000E+04
849,  2023/11/06,18:13:39,106,229.35,230.04,229.59,35.817,35.71,35.78,50.003,-1.974000000000000E+04,2.464400000000000E+04,1.475300000000000E+04,-0.801,512.11,36.814,-1.885300000000000E+04
850,  2023/11/06,18:13:39,305,229.25,229.94,229.73,35.84,35.733,35.765,50,-1.974600000000000E+04,2.464900000000000E+04,1.475400000000000E+04,-0.8011,512.1,36.833,-1.886200000000000E+04
851,  2023/11/06,18:13:39,510,229.3,230,229.6,35.824,35.714,35.777,49.999,-1.974600000000000E+04,2.464300000000000E+04,1.474400000000000E+04,-0.8013,512.1,36.833,-1.886200000000000E+04
852,  2023/11/06,18:13:39,713,229.32,229.97,229.59,35.826,35.725,35.784,50,-1.974600000000000E+04,2.464700000000000E+04,1.475000000000000E+04,-0.8012,512.1,36.821,-1.885600000000000E+04
853,  2023/11/06,18:13:39,907,229.24,229.89,229.71,35.855,35.753,35.781,49.997,-1.975200000000000E+04,2.465800000000000E+04,1.476100000000000E+04,-0.801,512.1,36.831,-1.886100000000000E+04
854,  2023/11/06,18:13:40,107,229.33,229.95,229.76,35.828,35.73,35.761,50,-1.975200000000000E+04,2.464900000000000E+04,1.474600000000000E+04,-0.8013,512.1,36.833,-1.886200000000000E+04
855,  2023/11/06,18:13:40,310,229.2,229.92,229.69,35.846,35.735,35.77,49.999,-1.974100000000000E+04,2.464800000000000E+04,1.475800000000000E+04,-0.8009,512.11,36.822,-1.885700000000000E+04
856,  2023/11/06,18:13:40,507,229.33,230.02,229.63,35.823,35.716,35.776,50.001,-1.974300000000000E+04,2.464600000000000E+04,1.475200000000000E+04,-0.8011,512.1,36.811,-1.885100000000000E+04
857,  2023/11/06,18:13:40,707,229.27,230.03,229.58,35.843,35.724,35.794,50,-1.974400000000000E+04,2.465300000000000E+04,1.476300000000000E+04,-0.8009,512.11,36.82,-1.885600000000000E+04
858,  2023/11/06,18:13:40,905,229.33,229.91,229.66,35.83,35.741,35.779,49.999,-1.974200000000000E+04,2.465100000000000E+04,1.476300000000000E+04,-0.8009,512.11,36.82,-1.885600000000000E+04
859,  2023/11/06,18:13:41,104,229.31,230.03,229.66,35.834,35.721,35.779,49.999,-1.974500000000000E+04,2.465100000000000E+04,1.475800000000000E+04,-0.801,512.1,36.831,-1.886100000000000E+04
860,  2023/11/06,18:13:41,311,229.22,229.95,229.63,35.853,35.741,35.789,50.001,-1.975500000000000E+04,2.465500000000000E+04,1.475200000000000E+04,-0.8013,512.09,36.841,-1.886600000000000E+04
861,  2023/11/06,18:13:41,509,229.21,229.97,229.7,35.856,35.738,35.78,49.999,-1.975300000000000E+04,2.465600000000000E+04,1.475600000000000E+04,-0.8011,512.11,36.846,-1.886900000000000E+04
862,  2023/11/06,18:13:41,709,229.24,230.01,229.64,35.853,35.733,35.791,49.998,-1.975000000000000E+04,2.465700000000000E+04,1.476200000000000E+04,-0.801,512.1,36.827,-1.885900000000000E+04
863,  2023/11/06,18:13:41,908,229.36,229.93,229.78,35.824,35.736,35.759,50.001,-1.974100000000000E+04,2.465000000000000E+04,1.476200000000000E+04,-0.8009,512.09,36.826,-1.885800000000000E+04
864,  2023/11/06,18:13:42,105,229.39,230,229.62,35.83,35.735,35.794,49.999,-1.975000000000000E+04,2.465700000000000E+04,1.476100000000000E+04,-0.801,512.09,36.828,-1.885900000000000E+04
865,  2023/11/06,18:13:42,305,229.27,230.03,229.71,35.847,35.729,35.778,50.001,-1.975900000000000E+04,2.465600000000000E+04,1.474800000000000E+04,-0.8014,512.1,36.848,-1.887000000000000E+04
866,  2023/11/06,18:13:42,511,229.33,229.91,229.73,35.845,35.754,35.783,49.998,-1.975500000000000E+04,2.466100000000000E+04,1.476200000000000E+04,-0.8011,512.09,36.841,-1.886600000000000E+04
867,  2023/11/06,18:13:42,708,229.28,229.97,229.71,35.847,35.739,35.78,49.999,-1.975400000000000E+04,2.465700000000000E+04,1.475600000000000E+04,-0.8012,512.11,36.83,-1.886100000000000E+04
868,  2023/11/06,18:13:42,904,229.37,230.03,229.62,35.831,35.73,35.792,50.001,-1.975500000000000E+04,2.465600000000000E+04,1.475400000000000E+04,-0.8012,512.1,36.831,-1.886100000000000E+04
869,  2023/11/06,18:13:43,106,229.33,229.89,229.63,35.833,35.746,35.787,49.999,-1.975400000000000E+04,2.465300000000000E+04,1.474900000000000E+04,-0.8013,512.11,36.83,-1.886100000000000E+04
870,  2023/11/06,18:13:43,308,229.26,229.86,229.68,35.846,35.752,35.78,49.998,-1.975000000000000E+04,2.465400000000000E+04,1.475700000000000E+04,-0.8011,512.09,36.824,-1.885700000000000E+04
871,  2023/11/06,18:13:43,509,229.37,229.84,229.61,35.824,35.751,35.787,49.998,-1.975600000000000E+04,2.465100000000000E+04,1.474400000000000E+04,-0.8014,512.1,36.846,-1.886900000000000E+04
872,  2023/11/06,18:13:43,709,229.29,229.95,229.76,35.853,35.75,35.779,50,-1.976300000000000E+04,2.466200000000000E+04,1.475300000000000E+04,-0.8014,512.1,36.85,-1.887100000000000E+04
873,  2023/11/06,18:13:43,903,229.21,229.92,229.75,35.849,35.739,35.765,49.997,-1.975200000000000E+04,2.465100000000000E+04,1.474900000000000E+04,-0.8013,512.1,36.827,-1.885900000000000E+04
874,  2023/11/06,18:13:44,109,229.3,229.92,229.81,35.818,35.721,35.738,49.999,-1.974000000000000E+04,2.463900000000000E+04,1.474500000000000E+04,-0.8012,512.09,36.82,-1.885500000000000E+04
875,  2023/11/06,18:13:44,308,229.26,229.82,229.82,35.841,35.755,35.754,50.001,-1.974100000000000E+04,2.465100000000000E+04,1.476300000000000E+04,-0.8008,512.09,36.82,-1.885500000000000E+04
876,  2023/11/06,18:13:44,510,229.4,229.98,229.69,35.812,35.722,35.767,50,-1.975000000000000E+04,2.464600000000000E+04,1.474400000000000E+04,-0.8013,512.1,36.823,-1.885700000000000E+04
877,  2023/11/06,18:13:44,708,229.25,229.88,229.75,35.842,35.742,35.764,50,-1.975300000000000E+04,2.465000000000000E+04,1.474600000000000E+04,-0.8013,512.09,36.839,-1.886500000000000E+04
878,  2023/11/06,18:13:44,905,229.4,229.9,229.63,35.809,35.732,35.773,49.997,-1.974400000000000E+04,2.464400000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.817,-1.885400000000000E+04
879,  2023/11/06,18:13:45,109,229.24,229.97,229.64,35.84,35.726,35.778,50.002,-1.974100000000000E+04,2.464800000000000E+04,1.475900000000000E+04,-0.8009,512.11,36.818,-1.885500000000000E+04
880,  2023/11/06,18:13:45,305,229.36,229.96,229.62,35.817,35.723,35.777,50,-1.973800000000000E+04,2.464500000000000E+04,1.475700000000000E+04,-0.8009,512.09,36.816,-1.885300000000000E+04
