Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
750,  2023/11/06,16:30:16,330,229.44,229.94,229.76,25.34,25.284,25.305,49.996,-9.4520000000000E+03,1.7442000000000E+04,1.4659000000000E+04,-0.5419,512.11,17.346,-8.8830000000000E+03,
751,  2023/11/06,16:30:16,528,229.4,230.04,229.82,25.363,25.293,25.317,50.001,-9.4540000000000E+03,1.7455000000000E+04,1.4673000000000E+04,-0.5416,512.09,17.349,-8.8840000000000E+03,
752,  2023/11/06,16:30:16,728,229.45,230,229.69,25.34,25.28,25.314,50,-9.4530000000000E+03,1.7443000000000E+04,1.4660000000000E+04,-0.5419,512.09,17.352,-8.8860000000000E+03,
753,  2023/11/06,16:30:16,922,229.35,229.9,229.75,25.373,25.313,25.329,49.996,-9.4700000000000E+03,1.7458000000000E+04,1.4666000000000E+04,-0.5424,512.11,17.393,-8.9070000000000E+03,
754,  2023/11/06,16:30:17,128,229.42,229.92,229.89,25.349,25.294,25.298,49.999,-9.4680000000000E+03,1.7447000000000E+04,1.4655000000000E+04,-0.5427,512.1,17.381,-8.9010000000000E+03,
755,  2023/11/06,16:30:17,327,229.33,229.92,229.83,25.342,25.277,25.287,49.998,-9.4450000000000E+03,1.7435000000000E+04,1.4655000000000E+04,-0.5417,512.11,17.344,-8.8820000000000E+03,
756,  2023/11/06,16:30:17,528,229.48,229.99,229.74,25.349,25.292,25.32,49.999,-9.4560000000000E+03,1.7451000000000E+04,1.4667000000000E+04,-0.5419,512.1,17.348,-8.8840000000000E+03,
757,  2023/11/06,16:30:17,727,229.28,229.93,229.83,25.377,25.304,25.316,49.999,-9.4590000000000E+03,1.7455000000000E+04,1.4670000000000E+04,-0.5419,512.1,17.37,-8.8950000000000E+03,
758,  2023/11/06,16:30:17,925,229.36,229.92,229.78,25.36,25.299,25.314,49.998,-9.4600000000000E+03,1.7450000000000E+04,1.4663000000000E+04,-0.5421,512.1,17.356,-8.8880000000000E+03,
759,  2023/11/06,16:30:18,123,229.39,229.92,229.77,25.356,25.297,25.314,50,-9.4650000000000E+03,1.7449000000000E+04,1.4659000000000E+04,-0.5424,512.1,17.374,-8.8970000000000E+03,
760,  2023/11/06,16:30:18,325,229.29,229.92,229.79,25.377,25.307,25.322,49.997,-9.4700000000000E+03,1.7456000000000E+04,1.4664000000000E+04,-0.5425,512.1,17.385,-8.9030000000000E+03,
761,  2023/11/06,16:30:18,530,229.42,229.96,229.82,25.349,25.291,25.305,49.999,-9.4520000000000E+03,1.7447000000000E+04,1.4665000000000E+04,-0.5418,512.09,17.345,-8.8820000000000E+03,
762,  2023/11/06,16:30:18,725,229.35,229.87,229.68,25.372,25.314,25.335,50,-9.4650000000000E+03,1.7457000000000E+04,1.4668000000000E+04,-0.5422,512.1,17.37,-8.8950000000000E+03,
763,  2023/11/06,16:30:18,924,229.32,230.03,229.78,25.368,25.289,25.317,50.001,-9.4650000000000E+03,1.7452000000000E+04,1.4662000000000E+04,-0.5423,512.11,17.367,-8.8940000000000E+03,
764,  2023/11/06,16:30:19,126,229.39,230.02,229.88,25.353,25.283,25.299,49.999,-9.4670000000000E+03,1.7447000000000E+04,1.4655000000000E+04,-0.5426,512.11,17.379,-8.9000000000000E+03,
765,  2023/11/06,16:30:19,325,229.45,229.92,229.81,25.327,25.275,25.288,49.999,-9.4450000000000E+03,1.7434000000000E+04,1.4654000000000E+04,-0.5418,512.11,17.334,-8.8770000000000E+03,
766,  2023/11/06,16:30:19,525,229.29,229.91,229.91,25.375,25.307,25.307,49.998,-9.4560000000000E+03,1.7455000000000E+04,1.4672000000000E+04,-0.5417,512.11,17.365,-8.8930000000000E+03,
767,  2023/11/06,16:30:19,724,229.33,229.93,229.83,25.383,25.316,25.327,49.999,-9.4710000000000E+03,1.7463000000000E+04,1.4672000000000E+04,-0.5423,512.09,17.39,-8.9050000000000E+03,
768,  2023/11/06,16:30:19,923,229.37,230.03,229.8,25.371,25.299,25.323,49.999,-9.4640000000000E+03,1.7458000000000E+04,1.4670000000000E+04,-0.5421,512.11,17.369,-8.8950000000000E+03,
769,  2023/11/06,16:30:20,128,229.31,229.93,229.72,25.364,25.297,25.319,50,-9.4670000000000E+03,1.7449000000000E+04,1.4657000000000E+04,-0.5426,512.1,17.385,-8.9030000000000E+03,
770,  2023/11/06,16:30:20,329,229.39,229.97,229.78,25.344,25.28,25.301,50.001,-9.4570000000000E+03,1.7441000000000E+04,1.4654000000000E+04,-0.5422,512.11,17.362,-8.8910000000000E+03,
771,  2023/11/06,16:30:20,529,229.34,229.91,229.81,25.351,25.288,25.299,50,-9.4600000000000E+03,1.7442000000000E+04,1.4654000000000E+04,-0.5424,512.09,17.374,-8.8970000000000E+03,
772,  2023/11/06,16:30:20,728,229.32,229.93,229.75,25.379,25.312,25.332,50.002,-9.4640000000000E+03,1.7460000000000E+04,1.4672000000000E+04,-0.542,512.09,17.374,-8.8970000000000E+03,
773,  2023/11/06,16:30:20,921,229.38,229.96,229.9,25.352,25.289,25.295,49.999,-9.4580000000000E+03,1.7446000000000E+04,1.4660000000000E+04,-0.5421,512.1,17.358,-8.8890000000000E+03,
774,  2023/11/06,16:30:21,122,229.47,229.85,229.79,25.345,25.304,25.31,50,-9.4630000000000E+03,1.7448000000000E+04,1.4659000000000E+04,-0.5424,512.11,17.363,-8.8920000000000E+03,
775,  2023/11/06,16:30:21,324,229.33,230.02,229.92,25.384,25.308,25.319,50,-9.4740000000000E+03,1.7464000000000E+04,1.4671000000000E+04,-0.5425,512.1,17.389,-8.9050000000000E+03,
776,  2023/11/06,16:30:21,526,229.33,229.86,229.92,25.336,25.278,25.271,50,-9.4400000000000E+03,1.7431000000000E+04,1.4653000000000E+04,-0.5416,512.11,17.324,-8.8720000000000E+03,
777,  2023/11/06,16:30:21,726,229.47,229.93,229.86,25.353,25.301,25.31,49.998,-9.4690000000000E+03,1.7453000000000E+04,1.4661000000000E+04,-0.5425,512.09,17.382,-8.9010000000000E+03,
778,  2023/11/06,16:30:21,922,229.45,229.98,229.91,25.329,25.27,25.278,49.998,-9.4490000000000E+03,1.7435000000000E+04,1.4653000000000E+04,-0.542,512.1,17.344,-8.8820000000000E+03,
779,  2023/11/06,16:30:22,127,229.45,229.83,229.85,25.337,25.296,25.293,49.997,-9.4560000000000E+03,1.7441000000000E+04,1.4655000000000E+04,-0.5422,512.1,17.356,-8.8880000000000E+03,
780,  2023/11/06,16:30:22,326,229.42,229.98,229.91,25.367,25.305,25.313,49.999,-9.4640000000000E+03,1.7459000000000E+04,1.4671000000000E+04,-0.5421,512.11,17.373,-8.8970000000000E+03,
781,  2023/11/06,16:30:22,528,229.36,229.85,229.8,25.35,25.296,25.302,50.001,-9.4590000000000E+03,1.7443000000000E+04,1.4656000000000E+04,-0.5423,512.09,17.352,-8.8860000000000E+03,
782,  2023/11/06,16:30:22,729,229.44,229.89,229.76,25.356,25.306,25.321,49.999,-9.4590000000000E+03,1.7453000000000E+04,1.4667000000000E+04,-0.542,512.1,17.368,-8.8940000000000E+03,
783,  2023/11/06,16:30:22,920,229.32,229.97,229.83,25.374,25.302,25.317,50,-9.4580000000000E+03,1.7456000000000E+04,1.4672000000000E+04,-0.5418,512.1,17.358,-8.8890000000000E+03,
784,  2023/11/06,16:30:23,126,229.41,229.99,229.72,25.365,25.301,25.331,49.997,-9.4590000000000E+03,1.7457000000000E+04,1.4672000000000E+04,-0.5418,512.09,17.362,-8.8910000000000E+03,
785,  2023/11/06,16:30:23,326,229.45,229.85,229.74,25.35,25.307,25.318,50.001,-9.4580000000000E+03,1.7450000000000E+04,1.4665000000000E+04,-0.542,512.1,17.36,-8.8900000000000E+03,
786,  2023/11/06,16:30:23,529,229.37,229.96,229.75,25.365,25.3,25.323,50,-9.4620000000000E+03,1.7454000000000E+04,1.4667000000000E+04,-0.5421,512.11,17.369,-8.8950000000000E+03,
787,  2023/11/06,16:30:23,724,229.33,229.99,229.92,25.352,25.28,25.287,50.001,-9.4620000000000E+03,1.7442000000000E+04,1.4653000000000E+04,-0.5425,512.09,17.36,-8.8900000000000E+03,
788,  2023/11/06,16:30:23,926,229.36,229.87,229.83,25.356,25.3,25.304,49.998,-9.4610000000000E+03,1.7447000000000E+04,1.4659000000000E+04,-0.5423,512.11,17.369,-8.8950000000000E+03,
789,  2023/11/06,16:30:24,127,229.34,229.89,229.95,25.361,25.301,25.294,50.001,-9.4650000000000E+03,1.7449000000000E+04,1.4659000000000E+04,-0.5424,512.09,17.368,-8.8940000000000E+03,
790,  2023/11/06,16:30:24,324,229.45,229.82,229.93,25.343,25.303,25.29,49.998,-9.4620000000000E+03,1.7445000000000E+04,1.4656000000000E+04,-0.5424,512.11,17.377,-8.8990000000000E+03,
791,  2023/11/06,16:30:24,527,229.43,229.85,229.72,25.361,25.316,25.329,49.998,-9.4670000000000E+03,1.7456000000000E+04,1.4666000000000E+04,-0.5423,512.1,17.376,-8.8980000000000E+03,
792,  2023/11/06,16:30:24,723,229.34,229.84,229.72,25.354,25.299,25.312,49.996,-9.4650000000000E+03,1.7444000000000E+04,1.4653000000000E+04,-0.5426,512.1,17.381,-8.9010000000000E+03,
793,  2023/11/06,16:30:24,921,229.34,230.01,229.83,25.373,25.298,25.319,50.001,-9.4640000000000E+03,1.7457000000000E+04,1.4669000000000E+04,-0.5421,512.1,17.362,-8.8910000000000E+03,
794,  2023/11/06,16:30:25,128,229.52,229.86,229.9,25.347,25.31,25.305,49.998,-9.4590000000000E+03,1.7453000000000E+04,1.4667000000000E+04,-0.542,512.11,17.367,-8.8940000000000E+03,
795,  2023/11/06,16:30:25,327,229.3,230.01,229.75,25.367,25.289,25.317,50.001,-9.4570000000000E+03,1.7450000000000E+04,1.4665000000000E+04,-0.5419,512.11,17.365,-8.8930000000000E+03,
796,  2023/11/06,16:30:25,529,229.47,229.88,229.86,25.341,25.296,25.298,49.999,-9.4380000000000E+03,1.7445000000000E+04,1.4671000000000E+04,-0.541,512.1,17.321,-8.8700000000000E+03,
797,  2023/11/06,16:30:25,724,229.34,229.88,229.83,25.348,25.289,25.294,49.997,-9.4490000000000E+03,1.7440000000000E+04,1.4659000000000E+04,-0.5418,512.1,17.342,-8.8810000000000E+03,
798,  2023/11/06,16:30:25,924,229.29,229.83,229.89,25.357,25.297,25.29,50.001,-9.4600000000000E+03,1.7442000000000E+04,1.4654000000000E+04,-0.5424,512.1,17.372,-8.8960000000000E+03,
799,  2023/11/06,16:30:26,123,229.43,229.85,229.71,25.363,25.316,25.332,49.999,-9.4710000000000E+03,1.7457000000000E+04,1.4664000000000E+04,-0.5425,512.1,17.385,-8.9030000000000E+03,
800,  2023/11/06,16:30:26,324,229.35,229.91,229.77,25.373,25.311,25.327,49.999,-9.4710000000000E+03,1.7458000000000E+04,1.4666000000000E+04,-0.5425,512.1,17.379,-8.9000000000000E+03,
801,  2023/11/06,16:30:26,528,229.47,229.89,229.73,25.369,25.322,25.34,50,-9.4780000000000E+03,1.7464000000000E+04,1.4668000000000E+04,-0.5427,512.1,17.399,-8.9100000000000E+03,
802,  2023/11/06,16:30:26,726,229.4,229.81,229.79,25.369,25.324,25.326,49.998,-9.4700000000000E+03,1.7459000000000E+04,1.4667000000000E+04,-0.5424,512.09,17.382,-8.9010000000000E+03,
803,  2023/11/06,16:30:26,925,229.37,229.87,229.92,25.368,25.313,25.307,50.001,-9.4570000000000E+03,1.7456000000000E+04,1.4672000000000E+04,-0.5418,512.11,17.36,-8.8900000000000E+03,
804,  2023/11/06,16:30:27,128,229.43,229.95,229.81,25.354,25.297,25.312,49.999,-9.4520000000000E+03,1.7451000000000E+04,1.4670000000000E+04,-0.5416,512.1,17.34,-8.8800000000000E+03,
805,  2023/11/06,16:30:27,327,229.3,229.82,229.87,25.36,25.302,25.297,50.001,-9.4580000000000E+03,1.7445000000000E+04,1.4659000000000E+04,-0.5422,512.11,17.367,-8.8940000000000E+03,
806,  2023/11/06,16:30:27,524,229.54,229.91,229.78,25.345,25.304,25.318,49.998,-9.4500000000000E+03,1.7453000000000E+04,1.4673000000000E+04,-0.5415,512.1,17.336,-8.8780000000000E+03,
807,  2023/11/06,16:30:27,724,229.31,229.81,229.75,25.349,25.293,25.3,49.999,-9.4530000000000E+03,1.7438000000000E+04,1.4653000000000E+04,-0.5421,512.11,17.36,-8.8900000000000E+03,
808,  2023/11/06,16:30:27,922,229.34,229.88,229.89,25.379,25.319,25.318,50,-9.4660000000000E+03,1.7461000000000E+04,1.4673000000000E+04,-0.5421,512.1,17.385,-8.9030000000000E+03,
809,  2023/11/06,16:30:28,123,229.41,229.81,229.9,25.362,25.318,25.308,50.001,-9.4580000000000E+03,1.7455000000000E+04,1.4671000000000E+04,-0.5419,512.1,17.372,-8.8960000000000E+03,
810,  2023/11/06,16:30:28,328,229.43,229.84,229.91,25.363,25.317,25.31,49.999,-9.4580000000000E+03,1.7457000000000E+04,1.4673000000000E+04,-0.5418,512.1,17.366,-8.8930000000000E+03,
811,  2023/11/06,16:30:28,526,229.41,229.88,229.87,25.356,25.304,25.306,50.002,-9.4670000000000E+03,1.7451000000000E+04,1.4660000000000E+04,-0.5425,512.09,17.376,-8.8980000000000E+03,
812,  2023/11/06,16:30:28,726,229.47,229.92,229.78,25.337,25.287,25.302,49.999,-9.4610000000000E+03,1.7442000000000E+04,1.4653000000000E+04,-0.5424,512.1,17.356,-8.8880000000000E+03,
813,  2023/11/06,16:30:28,925,229.53,229.91,229.78,25.352,25.31,25.324,49.997,-9.4610000000000E+03,1.7457000000000E+04,1.4671000000000E+04,-0.542,512.1,17.368,-8.8940000000000E+03,
814,  2023/11/06,16:30:29,126,229.46,229.8,229.74,25.339,25.302,25.308,50,-9.4590000000000E+03,1.7443000000000E+04,1.4656000000000E+04,-0.5423,512.11,17.354,-8.8870000000000E+03,
815,  2023/11/06,16:30:29,330,229.4,229.86,229.78,25.346,25.295,25.304,49.998,-9.4510000000000E+03,1.7443000000000E+04,1.4661000000000E+04,-0.5418,512.1,17.344,-8.8820000000000E+03,
816,  2023/11/06,16:30:29,527,229.43,229.84,229.78,25.329,25.285,25.291,50,-9.4440000000000E+03,1.7434000000000E+04,1.4655000000000E+04,-0.5417,512.1,17.336,-8.8780000000000E+03,
817,  2023/11/06,16:30:29,726,229.51,229.89,229.82,25.344,25.301,25.31,49.997,-9.4540000000000E+03,1.7450000000000E+04,1.4667000000000E+04,-0.5418,512.11,17.352,-8.8860000000000E+03,
818,  2023/11/06,16:30:29,921,229.48,229.87,229.79,25.34,25.297,25.306,50.002,-9.4610000000000E+03,1.7445000000000E+04,1.4657000000000E+04,-0.5423,512.09,17.372,-8.8960000000000E+03,
819,  2023/11/06,16:30:30,126,229.4,229.97,229.79,25.341,25.28,25.298,50,-9.4560000000000E+03,1.7440000000000E+04,1.4654000000000E+04,-0.5422,512.11,17.36,-8.8900000000000E+03,
820,  2023/11/06,16:30:30,327,229.5,229.81,229.92,25.351,25.317,25.304,49.999,-9.4670000000000E+03,1.7454000000000E+04,1.4664000000000E+04,-0.5424,512.09,17.382,-8.9010000000000E+03,
821,  2023/11/06,16:30:30,527,229.36,229.94,229.84,25.369,25.305,25.316,50.001,-9.4660000000000E+03,1.7456000000000E+04,1.4667000000000E+04,-0.5423,512.09,17.384,-8.9020000000000E+03,
822,  2023/11/06,16:30:30,727,229.39,229.93,229.77,25.361,25.302,25.32,50,-9.4640000000000E+03,1.7453000000000E+04,1.4664000000000E+04,-0.5423,512.11,17.379,-8.9000000000000E+03,
823,  2023/11/06,16:30:30,926,229.38,229.95,229.78,25.361,25.298,25.317,50,-9.4670000000000E+03,1.7452000000000E+04,1.4661000000000E+04,-0.5425,512.09,17.38,-8.9000000000000E+03,
824,  2023/11/06,16:30:31,123,229.41,229.85,229.8,25.353,25.306,25.31,50.001,-9.4620000000000E+03,1.7449000000000E+04,1.4661000000000E+04,-0.5423,512.11,17.362,-8.8910000000000E+03,
825,  2023/11/06,16:30:31,325,229.39,229.96,229.9,25.37,25.307,25.314,49.997,-9.4660000000000E+03,1.7459000000000E+04,1.4670000000000E+04,-0.5422,512.09,17.386,-8.9030000000000E+03,
826,  2023/11/06,16:30:31,527,229.49,229.81,229.9,25.348,25.312,25.302,50,-9.4530000000000E+03,1.7451000000000E+04,1.4669000000000E+04,-0.5417,512.11,17.362,-8.8910000000000E+03,
827,  2023/11/06,16:30:31,724,229.53,229.96,229.74,25.349,25.301,25.326,50,-9.4550000000000E+03,1.7455000000000E+04,1.4672000000000E+04,-0.5417,512.1,17.352,-8.8860000000000E+03,
828,  2023/11/06,16:30:31,925,229.4,229.87,229.85,25.352,25.299,25.302,50.001,-9.4630000000000E+03,1.7447000000000E+04,1.4658000000000E+04,-0.5424,512.09,17.372,-8.8960000000000E+03,
829,  2023/11/06,16:30:32,127,229.4,229.86,229.91,25.346,25.295,25.29,50.001,-9.4560000000000E+03,1.7443000000000E+04,1.4657000000000E+04,-0.5421,512.09,17.36,-8.8900000000000E+03,
830,  2023/11/06,16:30:32,330,229.47,229.79,229.86,25.345,25.311,25.302,49.999,-9.4610000000000E+03,1.7448000000000E+04,1.4660000000000E+04,-0.5422,512.1,17.356,-8.8880000000000E+03,
831,  2023/11/06,16:30:32,530,229.45,229.95,229.85,25.348,25.292,25.303,50,-9.4710000000000E+03,1.7448000000000E+04,1.4654000000000E+04,-0.5428,512.09,17.391,-8.9060000000000E+03,
832,  2023/11/06,16:30:32,724,229.41,229.94,229.77,25.364,25.305,25.324,50,-9.4820000000000E+03,1.7456000000000E+04,1.4656000000000E+04,-0.5432,512.11,17.41,-8.9160000000000E+03,
833,  2023/11/06,16:30:32,926,229.49,229.82,229.8,25.365,25.328,25.331,50,-9.4700000000000E+03,1.7463000000000E+04,1.4672000000000E+04,-0.5423,512.1,17.385,-8.9030000000000E+03,
834,  2023/11/06,16:30:33,127,229.37,229.86,229.78,25.356,25.303,25.311,50.001,-9.4590000000000E+03,1.7448000000000E+04,1.4661000000000E+04,-0.5421,512.1,17.37,-8.8950000000000E+03,
835,  2023/11/06,16:30:33,330,229.34,229.93,229.92,25.361,25.296,25.297,50.001,-9.4630000000000E+03,1.7449000000000E+04,1.4660000000000E+04,-0.5423,512.09,17.362,-8.8910000000000E+03,
836,  2023/11/06,16:30:33,525,229.37,229.89,229.72,25.349,25.291,25.311,49.997,-9.4590000000000E+03,1.7443000000000E+04,1.4655000000000E+04,-0.5423,512.1,17.356,-8.8880000000000E+03,
837,  2023/11/06,16:30:33,727,229.45,229.81,229.9,25.324,25.285,25.275,50.001,-9.4430000000000E+03,1.7432000000000E+04,1.4653000000000E+04,-0.5417,512.1,17.331,-8.8750000000000E+03,
838,  2023/11/06,16:30:33,920,229.52,229.96,229.74,25.33,25.281,25.305,50,-9.4400000000000E+03,1.7441000000000E+04,1.4666000000000E+04,-0.5413,512.11,17.324,-8.8720000000000E+03,
839,  2023/11/06,16:30:34,126,229.39,229.94,229.82,25.348,25.288,25.301,50,-9.4550000000000E+03,1.7444000000000E+04,1.4659000000000E+04,-0.542,512.1,17.346,-8.8830000000000E+03,
840,  2023/11/06,16:30:34,330,229.4,229.82,229.69,25.347,25.302,25.315,49.999,-9.4610000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.1,17.36,-8.8900000000000E+03,
841,  2023/11/06,16:30:34,529,229.37,229.88,229.81,25.356,25.3,25.308,50.001,-9.4650000000000E+03,1.7448000000000E+04,1.4658000000000E+04,-0.5425,512.11,17.375,-8.8980000000000E+03,
842,  2023/11/06,16:30:34,728,229.39,229.81,229.79,25.359,25.312,25.314,50.002,-9.4600000000000E+03,1.7451000000000E+04,1.4665000000000E+04,-0.5421,512.11,17.362,-8.8910000000000E+03,
843,  2023/11/06,16:30:34,922,229.43,229.91,229.86,25.356,25.302,25.308,50.001,-9.4630000000000E+03,1.7452000000000E+04,1.4664000000000E+04,-0.5422,512.11,17.36,-8.8900000000000E+03,
844,  2023/11/06,16:30:35,122,229.46,229.84,229.8,25.342,25.3,25.305,49.999,-9.4550000000000E+03,1.7445000000000E+04,1.4661000000000E+04,-0.542,512.09,17.356,-8.8880000000000E+03,
845,  2023/11/06,16:30:35,327,229.46,229.9,229.78,25.349,25.301,25.314,49.999,-9.4530000000000E+03,1.7450000000000E+04,1.4668000000000E+04,-0.5417,512.11,17.35,-8.8850000000000E+03,
846,  2023/11/06,16:30:35,529,229.46,229.81,229.71,25.335,25.296,25.307,50,-9.4530000000000E+03,1.7440000000000E+04,1.4656000000000E+04,-0.542,512.11,17.346,-8.8830000000000E+03,
847,  2023/11/06,16:30:35,726,229.5,229.83,229.7,25.333,25.298,25.311,49.998,-9.4560000000000E+03,1.7442000000000E+04,1.4656000000000E+04,-0.5421,512.11,17.365,-8.8930000000000E+03,
848,  2023/11/06,16:30:35,921,229.53,229.98,229.73,25.333,25.283,25.311,50,-9.4440000000000E+03,1.7444000000000E+04,1.4667000000000E+04,-0.5414,512.1,17.329,-8.8740000000000E+03,
849,  2023/11/06,16:30:36,126,229.41,229.85,229.9,25.352,25.303,25.298,50,-9.4550000000000E+03,1.7448000000000E+04,1.4664000000000E+04,-0.5419,512.1,17.366,-8.8930000000000E+03,
850,  2023/11/06,16:30:36,326,229.34,229.87,229.84,25.345,25.287,25.29,50,-9.4450000000000E+03,1.7438000000000E+04,1.4659000000000E+04,-0.5416,512.1,17.346,-8.8830000000000E+03,
851,  2023/11/06,16:30:36,526,229.53,229.85,229.82,25.333,25.298,25.301,49.999,-9.4530000000000E+03,1.7444000000000E+04,1.4661000000000E+04,-0.5419,512.11,17.348,-8.8840000000000E+03,
852,  2023/11/06,16:30:36,724,229.45,229.93,229.89,25.342,25.289,25.293,49.999,-9.4580000000000E+03,1.7444000000000E+04,1.4657000000000E+04,-0.5422,512.1,17.354,-8.8870000000000E+03,
853,  2023/11/06,16:30:36,920,229.56,229.9,229.91,25.331,25.293,25.293,50,-9.4600000000000E+03,1.7445000000000E+04,1.4657000000000E+04,-0.5423,512.11,17.356,-8.8880000000000E+03,
854,  2023/11/06,16:30:37,126,229.43,229.88,229.89,25.345,25.296,25.295,50.001,-9.4640000000000E+03,1.7445000000000E+04,1.4655000000000E+04,-0.5425,512.1,17.366,-8.8930000000000E+03,
855,  2023/11/06,16:30:37,324,229.46,229.86,229.85,25.371,25.327,25.328,49.999,-9.4720000000000E+03,1.7465000000000E+04,1.4673000000000E+04,-0.5423,512.09,17.384,-8.9020000000000E+03,
856,  2023/11/06,16:30:37,530,229.35,229.83,229.76,25.369,25.315,25.324,50,-9.4550000000000E+03,1.7455000000000E+04,1.4672000000000E+04,-0.5417,512.11,17.356,-8.8880000000000E+03,
857,  2023/11/06,16:30:37,725,229.38,229.82,229.8,25.352,25.304,25.306,49.999,-9.4540000000000E+03,1.7446000000000E+04,1.4662000000000E+04,-0.5419,512.1,17.35,-8.8850000000000E+03,
858,  2023/11/06,16:30:37,920,229.54,229.93,229.88,25.332,25.289,25.294,50.002,-9.4500000000000E+03,1.7444000000000E+04,1.4663000000000E+04,-0.5417,512.1,17.35,-8.8850000000000E+03,
859,  2023/11/06,16:30:38,122,229.42,229.91,229.69,25.344,25.289,25.314,50,-9.4610000000000E+03,1.7443000000000E+04,1.4654000000000E+04,-0.5424,512.1,17.366,-8.8930000000000E+03,
860,  2023/11/06,16:30:38,325,229.37,229.92,229.89,25.359,25.299,25.302,49.998,-9.4560000000000E+03,1.7450000000000E+04,1.4666000000000E+04,-0.5419,512.11,17.358,-8.8890000000000E+03,
861,  2023/11/06,16:30:38,524,229.55,229.78,229.87,25.342,25.317,25.307,50.001,-9.4580000000000E+03,1.7452000000000E+04,1.4667000000000E+04,-0.5419,512.09,17.352,-8.8860000000000E+03,
862,  2023/11/06,16:30:38,727,229.38,229.92,229.86,25.367,25.307,25.314,49.999,-9.4700000000000E+03,1.7456000000000E+04,1.4664000000000E+04,-0.5425,512.09,17.382,-8.9010000000000E+03,
863,  2023/11/06,16:30:38,923,229.42,229.86,229.75,25.376,25.327,25.339,49.999,-9.4760000000000E+03,1.7465000000000E+04,1.4671000000000E+04,-0.5426,512.11,17.383,-8.9020000000000E+03,
864,  2023/11/06,16:30:39,128,229.35,229.78,229.82,25.357,25.31,25.305,49.998,-9.4680000000000E+03,1.7447000000000E+04,1.4655000000000E+04,-0.5427,512.1,17.372,-8.8960000000000E+03,
865,  2023/11/06,16:30:39,326,229.45,229.87,229.72,25.342,25.295,25.312,49.997,-9.4630000000000E+03,1.7444000000000E+04,1.4654000000000E+04,-0.5425,512.09,17.372,-8.8960000000000E+03,
866,  2023/11/06,16:30:39,530,229.36,229.8,229.75,25.344,25.297,25.301,50.001,-9.4550000000000E+03,1.7439000000000E+04,1.4653000000000E+04,-0.5422,512.11,17.36,-8.8900000000000E+03,
867,  2023/11/06,16:30:39,728,229.39,229.85,229.83,25.369,25.318,25.32,50,-9.4620000000000E+03,1.7458000000000E+04,1.4671000000000E+04,-0.542,512.1,17.374,-8.8970000000000E+03,
868,  2023/11/06,16:30:39,926,229.51,229.77,229.75,25.328,25.299,25.301,49.999,-9.4410000000000E+03,1.7439000000000E+04,1.4662000000000E+04,-0.5414,512.11,17.326,-8.8730000000000E+03,
869,  2023/11/06,16:30:40,127,229.48,229.97,229.69,25.352,25.297,25.328,49.999,-9.4590000000000E+03,1.7453000000000E+04,1.4668000000000E+04,-0.542,512.11,17.36,-8.8900000000000E+03,
870,  2023/11/06,16:30:40,324,229.36,229.79,229.81,25.359,25.312,25.309,49.999,-9.4620000000000E+03,1.7449000000000E+04,1.4661000000000E+04,-0.5423,512.1,17.372,-8.8960000000000E+03,
871,  2023/11/06,16:30:40,529,229.4,229.83,229.72,25.35,25.303,25.315,49.999,-9.4560000000000E+03,1.7446000000000E+04,1.4661000000000E+04,-0.542,512.11,17.35,-8.8850000000000E+03,
872,  2023/11/06,16:30:40,728,229.47,229.79,229.84,25.331,25.295,25.29,50,-9.4530000000000E+03,1.7438000000000E+04,1.4653000000000E+04,-0.5421,512.11,17.348,-8.8840000000000E+03,
873,  2023/11/06,16:30:40,923,229.42,229.77,229.87,25.364,25.326,25.314,49.999,-9.4670000000000E+03,1.7457000000000E+04,1.4667000000000E+04,-0.5423,512.11,17.377,-8.8990000000000E+03,
874,  2023/11/06,16:30:41,126,229.37,229.82,229.74,25.351,25.3,25.31,49.998,-9.4630000000000E+03,1.7444000000000E+04,1.4654000000000E+04,-0.5425,512.09,17.364,-8.8920000000000E+03,
875,  2023/11/06,16:30:41,327,229.54,229.75,229.76,25.33,25.308,25.306,50,-9.4610000000000E+03,1.7443000000000E+04,1.4654000000000E+04,-0.5424,512.11,17.362,-8.8910000000000E+03,
876,  2023/11/06,16:30:41,527,229.39,229.91,229.77,25.359,25.3,25.317,50,-9.4630000000000E+03,1.7451000000000E+04,1.4662000000000E+04,-0.5423,512.09,17.362,-8.8910000000000E+03,
877,  2023/11/06,16:30:41,728,229.38,229.87,229.73,25.361,25.308,25.322,49.999,-9.4540000000000E+03,1.7452000000000E+04,1.4670000000000E+04,-0.5417,512.1,17.348,-8.8840000000000E+03,
878,  2023/11/06,16:30:41,925,229.37,229.83,229.83,25.364,25.313,25.313,50,-9.4650000000000E+03,1.7453000000000E+04,1.4663000000000E+04,-0.5423,512.1,17.377,-8.8990000000000E+03,
879,  2023/11/06,16:30:42,127,229.41,229.95,229.88,25.34,25.281,25.289,50,-9.4440000000000E+03,1.7440000000000E+04,1.4662000000000E+04,-0.5415,512.09,17.343,-8.8810000000000E+03,
