Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
421,  2023/11/10,13:30:56,525,231,230.64,230.85,3.993,3.999,3.995,49.999,-2.340000000E+03,2.767000000E+03,1.477000000E+03,-0.8457,153.61,14.296,-2.200000000E+03
422,  2023/11/10,13:30:56,726,230.85,230.71,231.01,3.991,3.994,3.988,50,-2.343000000E+03,2.764000000E+03,1.467000000E+03,-0.8477,153.61,14.309,-2.200000000E+03
423,  2023/11/10,13:30:56,924,230.91,230.78,230.87,3.994,3.997,3.995,49.998,-2.338000000E+03,2.767000000E+03,1.480000000E+03,-0.845,153.61,14.315,-2.200000000E+03
424,  2023/11/10,13:30:57,122,230.8,230.64,230.85,3.995,3.997,3.994,50.001,-2.339000000E+03,2.766000000E+03,1.477000000E+03,-0.8456,153.62,14.302,-2.200000000E+03
425,  2023/11/10,13:30:57,325,230.93,230.73,230.86,4,4.003,4.001,49.998,-2.340000000E+03,2.771000000E+03,1.484000000E+03,-0.8445,153.61,14.302,-2.200000000E+03
426,  2023/11/10,13:30:57,521,230.94,230.75,231.01,3.991,3.994,3.99,49.999,-2.340000000E+03,2.765000000E+03,1.473000000E+03,-0.8463,153.61,14.302,-2.200000000E+03
427,  2023/11/10,13:30:57,726,230.9,230.66,230.91,3.996,4,3.996,49.999,-2.338000000E+03,2.768000000E+03,1.482000000E+03,-0.8447,153.61,14.283,-2.190000000E+03
428,  2023/11/10,13:30:57,920,230.82,230.68,231.01,3.994,3.998,3.991,49.998,-2.335000000E+03,2.766000000E+03,1.483000000E+03,-0.8442,153.61,14.296,-2.200000000E+03
429,  2023/11/10,13:30:58,125,230.89,230.79,230.91,3.992,3.994,3.991,49.999,-2.340000000E+03,2.765000000E+03,1.473000000E+03,-0.8463,153.62,14.295,-2.200000000E+03
430,  2023/11/10,13:30:58,322,230.9,230.66,230.83,3.995,3.998,3.996,50,-2.333000000E+03,2.767000000E+03,1.487000000E+03,-0.8432,153.6,14.277,-2.190000000E+03
431,  2023/11/10,13:30:58,526,230.97,230.61,231,3.992,3.998,3.991,49.999,-2.336000000E+03,2.766000000E+03,1.482000000E+03,-0.8445,153.61,14.283,-2.190000000E+03
432,  2023/11/10,13:30:58,723,230.83,230.77,230.91,3.996,3.997,3.994,49.999,-2.338000000E+03,2.767000000E+03,1.480000000E+03,-0.845,153.62,14.315,-2.200000000E+03
433,  2023/11/10,13:30:58,921,230.97,230.64,230.87,3.996,4.002,3.998,49.999,-2.341000000E+03,2.769000000E+03,1.479000000E+03,-0.8454,153.62,14.295,-2.200000000E+03
434,  2023/11/10,13:30:59,122,230.88,230.74,230.95,3.995,3.997,3.994,50,-2.340000000E+03,2.767000000E+03,1.477000000E+03,-0.8457,153.61,14.302,-2.200000000E+03
435,  2023/11/10,13:30:59,319,230.82,230.74,230.96,3.996,3.998,3.993,50,-2.339000000E+03,2.767000000E+03,1.478000000E+03,-0.8453,153.61,14.322,-2.200000000E+03
436,  2023/11/10,13:30:59,521,230.88,230.69,230.92,3.998,4.001,3.997,49.999,-2.341000000E+03,2.769000000E+03,1.479000000E+03,-0.8454,153.61,14.309,-2.200000000E+03
437,  2023/11/10,13:30:59,721,230.82,230.68,231.02,3.996,3.999,3.992,49.999,-2.340000000E+03,2.767000000E+03,1.477000000E+03,-0.8457,153.61,14.322,-2.200000000E+03
438,  2023/11/10,13:30:59,923,230.92,230.77,230.93,3.993,3.995,3.993,49.999,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.61,14.296,-2.200000000E+03
439,  2023/11/10,13:31:00,124,230.95,230.73,231.04,3.998,4.002,3.996,50.001,-2.339000000E+03,2.770000000E+03,1.483000000E+03,-0.8444,153.62,14.295,-2.200000000E+03
440,  2023/11/10,13:31:00,322,230.97,230.65,230.95,3.985,3.99,3.985,50.001,-2.337000000E+03,2.761000000E+03,1.470000000E+03,-0.8464,153.62,14.302,-2.200000000E+03
441,  2023/11/10,13:31:00,522,230.93,230.82,231.03,4,4.001,3.998,49.999,-2.345000000E+03,2.771000000E+03,1.476000000E+03,-0.8463,153.62,14.315,-2.200000000E+03
442,  2023/11/10,13:31:00,726,230.97,230.68,230.9,3.983,3.989,3.984,49.999,-2.336000000E+03,2.760000000E+03,1.470000000E+03,-0.8464,153.61,14.296,-2.200000000E+03
443,  2023/11/10,13:31:00,920,230.94,230.79,230.83,3.997,3.999,3.999,50.001,-2.340000000E+03,2.769000000E+03,1.481000000E+03,-0.8451,153.62,14.308,-2.200000000E+03
444,  2023/11/10,13:31:01,121,230.84,230.77,230.9,4.003,4.003,4.002,49.999,-2.342000000E+03,2.772000000E+03,1.483000000E+03,-0.8449,153.6,14.303,-2.200000000E+03
445,  2023/11/10,13:31:01,322,230.79,230.78,230.93,3.999,4,3.997,50,-2.338000000E+03,2.769000000E+03,1.483000000E+03,-0.8443,153.62,14.302,-2.200000000E+03
446,  2023/11/10,13:31:01,520,230.97,230.78,231.01,3.989,3.993,3.988,50,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.61,14.309,-2.200000000E+03
447,  2023/11/10,13:31:01,725,230.9,230.8,230.87,3.997,3.999,3.998,50,-2.342000000E+03,2.769000000E+03,1.478000000E+03,-0.8458,153.62,14.315,-2.200000000E+03
448,  2023/11/10,13:31:01,926,230.91,230.73,230.91,3.989,3.991,3.989,50,-2.340000000E+03,2.763000000E+03,1.470000000E+03,-0.8469,153.61,14.315,-2.200000000E+03
449,  2023/11/10,13:31:02,122,230.98,230.64,230.88,3.987,3.994,3.989,50.001,-2.341000000E+03,2.763000000E+03,1.467000000E+03,-0.8473,153.6,14.303,-2.200000000E+03
450,  2023/11/10,13:31:02,321,230.86,230.76,230.94,3.997,3.998,3.995,50,-2.336000000E+03,2.768000000E+03,1.485000000E+03,-0.8439,153.62,14.295,-2.200000000E+03
451,  2023/11/10,13:31:02,520,230.95,230.78,231,3.985,3.988,3.984,49.998,-2.338000000E+03,2.761000000E+03,1.468000000E+03,-0.8468,153.61,14.315,-2.200000000E+03
452,  2023/11/10,13:31:02,725,230.9,230.66,231,3.983,3.987,3.981,50,-2.336000000E+03,2.759000000E+03,1.468000000E+03,-0.8467,153.61,14.296,-2.200000000E+03
453,  2023/11/10,13:31:02,923,230.92,230.7,231.02,3.993,3.996,3.991,49.999,-2.337000000E+03,2.766000000E+03,1.479000000E+03,-0.8449,153.61,14.309,-2.200000000E+03
454,  2023/11/10,13:31:03,122,230.88,230.64,230.99,3.988,3.991,3.986,50,-2.336000000E+03,2.762000000E+03,1.473000000E+03,-0.8458,153.62,14.308,-2.200000000E+03
455,  2023/11/10,13:31:03,324,230.95,230.76,230.86,3.981,3.984,3.982,50,-2.335000000E+03,2.758000000E+03,1.467000000E+03,-0.8466,153.61,14.289,-2.200000000E+03
456,  2023/11/10,13:31:03,526,230.9,230.65,230.81,4.008,4.011,4.009,49.997,-2.345000000E+03,2.776000000E+03,1.486000000E+03,-0.8447,153.61,14.315,-2.200000000E+03
457,  2023/11/10,13:31:03,725,230.89,230.65,230.87,3.993,3.997,3.994,50.002,-2.336000000E+03,2.766000000E+03,1.482000000E+03,-0.8445,153.61,14.302,-2.200000000E+03
458,  2023/11/10,13:31:03,926,230.94,230.79,231.03,3.995,3.998,3.994,50,-2.344000000E+03,2.768000000E+03,1.472000000E+03,-0.8468,153.6,14.316,-2.200000000E+03
459,  2023/11/10,13:31:04,123,230.83,230.8,231.01,3.99,3.99,3.987,49.998,-2.340000000E+03,2.763000000E+03,1.470000000E+03,-0.8469,153.62,14.302,-2.200000000E+03
460,  2023/11/10,13:31:04,324,230.89,230.69,230.87,3.999,4.003,3.999,49.999,-2.341000000E+03,2.770000000E+03,1.480000000E+03,-0.8451,153.61,14.302,-2.200000000E+03
461,  2023/11/10,13:31:04,521,230.95,230.77,230.85,4.002,4.006,4.004,50.001,-2.342000000E+03,2.773000000E+03,1.485000000E+03,-0.8446,153.6,14.316,-2.200000000E+03
462,  2023/11/10,13:31:04,720,230.9,230.65,230.93,3.984,3.989,3.984,50,-2.338000000E+03,2.760000000E+03,1.467000000E+03,-0.8471,153.6,14.303,-2.200000000E+03
463,  2023/11/10,13:31:04,920,230.87,230.66,230.91,3.992,3.996,3.991,50,-2.339000000E+03,2.765000000E+03,1.475000000E+03,-0.8459,153.6,14.303,-2.200000000E+03
464,  2023/11/10,13:31:05,122,230.91,230.67,230.96,3.981,3.986,3.98,49.999,-2.336000000E+03,2.758000000E+03,1.467000000E+03,-0.847,153.6,14.310,-2.200000000E+03
465,  2023/11/10,13:31:05,322,230.88,230.8,230.83,3.983,3.985,3.984,50,-2.334000000E+03,2.759000000E+03,1.471000000E+03,-0.846,153.6,14.297,-2.200000000E+03
466,  2023/11/10,13:31:05,521,230.87,230.71,230.9,3.991,3.993,3.99,50,-2.338000000E+03,2.764000000E+03,1.475000000E+03,-0.8459,153.6,14.284,-2.190000000E+03
467,  2023/11/10,13:31:05,726,231,230.73,230.96,3.996,4,3.996,50,-2.339000000E+03,2.769000000E+03,1.482000000E+03,-0.8447,153.61,14.289,-2.200000000E+03
468,  2023/11/10,13:31:05,925,230.91,230.84,230.89,3.994,3.996,3.995,50,-2.336000000E+03,2.767000000E+03,1.483000000E+03,-0.8442,153.6,14.303,-2.200000000E+03
469,  2023/11/10,13:31:06,120,230.97,230.7,231.02,3.995,3.999,3.994,49.996,-2.337000000E+03,2.768000000E+03,1.483000000E+03,-0.8443,153.61,14.289,-2.200000000E+03
470,  2023/11/10,13:31:06,324,230.89,230.78,230.94,3.985,3.986,3.984,49.999,-2.335000000E+03,2.760000000E+03,1.471000000E+03,-0.846,153.61,14.283,-2.190000000E+03
471,  2023/11/10,13:31:06,521,230.97,230.66,230.91,4.001,4.005,4.002,50,-2.339000000E+03,2.772000000E+03,1.487000000E+03,-0.8438,153.6,14.297,-2.200000000E+03
472,  2023/11/10,13:31:06,720,230.95,230.81,230.89,3.984,3.985,3.985,50,-2.337000000E+03,2.760000000E+03,1.469000000E+03,-0.8467,153.62,14.302,-2.200000000E+03
473,  2023/11/10,13:31:06,925,230.79,230.8,230.93,3.995,3.994,3.993,50,-2.338000000E+03,2.766000000E+03,1.478000000E+03,-0.8453,153.62,14.315,-2.200000000E+03
474,  2023/11/10,13:31:07,120,230.91,230.64,230.83,4.002,4.006,4.003,50.001,-2.340000000E+03,2.772000000E+03,1.486000000E+03,-0.8442,153.62,14.308,-2.200000000E+03
475,  2023/11/10,13:31:07,320,230.92,230.8,230.84,3.99,3.992,3.991,49.999,-2.338000000E+03,2.764000000E+03,1.475000000E+03,-0.8459,153.62,14.289,-2.200000000E+03
476,  2023/11/10,13:31:07,523,230.99,230.72,230.95,3.983,3.987,3.984,50,-2.336000000E+03,2.760000000E+03,1.470000000E+03,-0.8464,153.62,14.302,-2.200000000E+03
477,  2023/11/10,13:31:07,725,230.89,230.75,230.95,3.993,3.996,3.992,50,-2.335000000E+03,2.766000000E+03,1.482000000E+03,-0.8442,153.62,14.289,-2.200000000E+03
478,  2023/11/10,13:31:07,922,230.86,230.77,230.9,3.982,3.983,3.982,49.999,-2.335000000E+03,2.758000000E+03,1.467000000E+03,-0.8466,153.62,14.295,-2.200000000E+03
479,  2023/11/10,13:31:08,120,230.99,230.73,230.94,3.981,3.987,3.982,50,-2.335000000E+03,2.759000000E+03,1.470000000E+03,-0.8463,153.6,14.277,-2.190000000E+03
480,  2023/11/10,13:31:08,322,230.8,230.7,230.88,3.996,3.998,3.995,49.999,-2.341000000E+03,2.767000000E+03,1.476000000E+03,-0.846,153.61,14.302,-2.200000000E+03
481,  2023/11/10,13:31:08,524,230.85,230.75,230.88,4,4.001,3.999,49.998,-2.340000000E+03,2.770000000E+03,1.483000000E+03,-0.8448,153.61,14.302,-2.200000000E+03
482,  2023/11/10,13:31:08,723,230.93,230.8,231,4.003,4.005,4.001,50.001,-2.343000000E+03,2.773000000E+03,1.483000000E+03,-0.8449,153.62,14.308,-2.200000000E+03
483,  2023/11/10,13:31:08,925,230.85,230.86,230.95,3.995,3.995,3.994,49.996,-2.338000000E+03,2.767000000E+03,1.479000000E+03,-0.845,153.62,14.295,-2.200000000E+03
484,  2023/11/10,13:31:09,119,230.85,230.72,230.81,4,4.002,4,50,-2.339000000E+03,2.770000000E+03,1.483000000E+03,-0.8444,153.61,14.309,-2.200000000E+03
485,  2023/11/10,13:31:09,320,230.83,230.71,230.98,4.003,4.005,4,49.999,-2.342000000E+03,2.772000000E+03,1.482000000E+03,-0.8449,153.61,14.309,-2.200000000E+03
486,  2023/11/10,13:31:09,523,230.86,230.81,230.99,3.997,3.998,3.994,49.999,-2.339000000E+03,2.768000000E+03,1.480000000E+03,-0.845,153.61,14.289,-2.200000000E+03
487,  2023/11/10,13:31:09,723,230.88,230.72,230.94,4.001,4.003,4,50,-2.338000000E+03,2.771000000E+03,1.487000000E+03,-0.8437,153.6,14.297,-2.200000000E+03
488,  2023/11/10,13:31:09,920,230.82,230.77,230.84,3.993,3.994,3.993,50,-2.336000000E+03,2.765000000E+03,1.479000000E+03,-0.8448,153.62,14.302,-2.200000000E+03
489,  2023/11/10,13:31:10,124,230.96,230.65,230.94,3.985,3.99,3.985,49.999,-2.337000000E+03,2.761000000E+03,1.471000000E+03,-0.8464,153.6,14.310,-2.200000000E+03
490,  2023/11/10,13:31:10,321,230.96,230.79,230.79,4.001,4.003,4.004,50,-2.341000000E+03,2.772000000E+03,1.485000000E+03,-0.8445,153.62,14.315,-2.200000000E+03
491,  2023/11/10,13:31:10,525,230.88,230.76,230.98,3.992,3.994,3.99,50.001,-2.342000000E+03,2.765000000E+03,1.469000000E+03,-0.847,153.6,14.303,-2.200000000E+03
492,  2023/11/10,13:31:10,724,230.84,230.82,230.79,3.99,3.99,3.991,49.999,-2.341000000E+03,2.763000000E+03,1.468000000E+03,-0.8473,153.6,14.297,-2.200000000E+03
493,  2023/11/10,13:31:10,920,230.97,230.81,230.99,3.988,3.99,3.987,50,-2.340000000E+03,2.763000000E+03,1.469000000E+03,-0.8469,153.61,14.296,-2.200000000E+03
494,  2023/11/10,13:31:11,121,230.87,230.76,230.88,3.995,3.997,3.995,50.001,-2.338000000E+03,2.767000000E+03,1.479000000E+03,-0.845,153.62,14.308,-2.200000000E+03
495,  2023/11/10,13:31:11,325,230.9,230.66,230.94,3.993,3.998,3.992,49.999,-2.339000000E+03,2.766000000E+03,1.477000000E+03,-0.8456,153.61,14.289,-2.200000000E+03
496,  2023/11/10,13:31:11,522,230.96,230.65,230.82,3.991,3.996,3.993,50.001,-2.339000000E+03,2.765000000E+03,1.475000000E+03,-0.8459,153.62,14.295,-2.200000000E+03
497,  2023/11/10,13:31:11,720,230.82,230.8,230.83,3.997,3.998,3.997,50,-2.342000000E+03,2.768000000E+03,1.475000000E+03,-0.8461,153.61,14.315,-2.200000000E+03
498,  2023/11/10,13:31:11,924,230.94,230.73,230.87,3.998,4.002,3.999,50,-2.337000000E+03,2.770000000E+03,1.487000000E+03,-0.8437,153.6,14.310,-2.200000000E+03
499,  2023/11/10,13:31:12,124,231,230.74,230.81,3.993,3.997,3.996,49.999,-2.339000000E+03,2.767000000E+03,1.478000000E+03,-0.8453,153.61,14.309,-2.200000000E+03
500,  2023/11/10,13:31:12,323,230.98,230.78,230.9,3.996,4,3.997,50,-2.339000000E+03,2.769000000E+03,1.482000000E+03,-0.8447,153.6,14.310,-2.200000000E+03
501,  2023/11/10,13:31:12,525,230.82,230.63,230.85,3.996,3.999,3.995,49.999,-2.344000000E+03,2.767000000E+03,1.470000000E+03,-0.8471,153.61,14.322,-2.200000000E+03
502,  2023/11/10,13:31:12,724,230.92,230.71,230.94,3.987,3.99,3.987,49.998,-2.340000000E+03,2.762000000E+03,1.467000000E+03,-0.8472,153.62,14.315,-2.200000000E+03
503,  2023/11/10,13:31:12,926,230.94,230.71,230.89,3.997,4,3.998,50,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.61,14.315,-2.200000000E+03
504,  2023/11/10,13:31:13,120,230.84,230.85,230.96,3.994,3.994,3.992,49.999,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.61,14.302,-2.200000000E+03
505,  2023/11/10,13:31:13,320,230.9,230.79,230.9,4,4.003,4,50,-2.340000000E+03,2.771000000E+03,1.484000000E+03,-0.8445,153.61,14.302,-2.200000000E+03
506,  2023/11/10,13:31:13,524,230.91,230.84,230.96,3.997,3.999,3.996,49.999,-2.336000000E+03,2.769000000E+03,1.487000000E+03,-0.8436,153.61,14.302,-2.200000000E+03
507,  2023/11/10,13:31:13,726,230.84,230.67,230.86,3.998,4.002,3.998,50,-2.339000000E+03,2.769000000E+03,1.482000000E+03,-0.8447,153.61,14.309,-2.200000000E+03
508,  2023/11/10,13:31:13,920,230.95,230.76,230.82,4.001,4.004,4.003,49.999,-2.343000000E+03,2.772000000E+03,1.481000000E+03,-0.8452,153.6,14.323,-2.200000000E+03
509,  2023/11/10,13:31:14,120,230.86,230.78,230.97,4.004,4.005,4.002,49.999,-2.343000000E+03,2.773000000E+03,1.483000000E+03,-0.8449,153.62,14.308,-2.200000000E+03
510,  2023/11/10,13:31:14,323,230.94,230.63,230.84,3.997,4.002,3.998,50.002,-2.343000000E+03,2.769000000E+03,1.475000000E+03,-0.8462,153.61,14.315,-2.200000000E+03
511,  2023/11/10,13:31:14,524,230.95,230.66,230.95,3.997,4.001,3.997,49.999,-2.342000000E+03,2.769000000E+03,1.478000000E+03,-0.8458,153.62,14.315,-2.200000000E+03
512,  2023/11/10,13:31:14,726,230.89,230.69,230.89,3.995,3.998,3.995,50,-2.340000000E+03,2.767000000E+03,1.476000000E+03,-0.8457,153.61,14.315,-2.200000000E+03
513,  2023/11/10,13:31:14,922,230.85,230.78,230.81,3.992,3.994,3.993,50.001,-2.342000000E+03,2.765000000E+03,1.469000000E+03,-0.847,153.61,14.309,-2.200000000E+03
514,  2023/11/10,13:31:15,121,230.95,230.68,230.95,3.994,3.998,3.994,50,-2.345000000E+03,2.767000000E+03,1.469000000E+03,-0.8475,153.61,14.322,-2.200000000E+03
515,  2023/11/10,13:31:15,324,230.89,230.8,230.88,3.998,3.998,3.998,49.999,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.6,14.303,-2.200000000E+03
516,  2023/11/10,13:31:15,524,230.87,230.64,230.81,3.985,3.989,3.986,50,-2.338000000E+03,2.760000000E+03,1.467000000E+03,-0.8471,153.6,14.316,-2.200000000E+03
517,  2023/11/10,13:31:15,722,230.85,230.65,230.93,3.99,3.993,3.988,50,-2.341000000E+03,2.763000000E+03,1.468000000E+03,-0.8473,153.61,14.322,-2.200000000E+03
518,  2023/11/10,13:31:15,922,230.97,230.63,230.84,3.996,4.003,3.998,49.999,-2.340000000E+03,2.769000000E+03,1.481000000E+03,-0.8451,153.62,14.315,-2.200000000E+03
519,  2023/11/10,13:31:16,125,230.87,230.79,230.89,4.001,4.002,4,50,-2.341000000E+03,2.771000000E+03,1.482000000E+03,-0.8448,153.6,14.297,-2.200000000E+03
520,  2023/11/10,13:31:16,323,230.97,230.71,230.81,3.995,3.999,3.998,50.001,-2.341000000E+03,2.768000000E+03,1.477000000E+03,-0.8457,153.61,14.302,-2.200000000E+03
521,  2023/11/10,13:31:16,521,230.94,230.81,230.98,3.995,3.997,3.995,49.997,-2.345000000E+03,2.768000000E+03,1.470000000E+03,-0.8472,153.62,14.315,-2.200000000E+03
522,  2023/11/10,13:31:16,721,230.9,230.67,230.83,3.992,3.995,3.993,50.001,-2.334000000E+03,2.765000000E+03,1.483000000E+03,-0.8441,153.62,14.289,-2.200000000E+03
523,  2023/11/10,13:31:16,922,230.9,230.7,230.9,3.987,3.991,3.987,50,-2.339000000E+03,2.762000000E+03,1.469000000E+03,-0.8469,153.62,14.289,-2.200000000E+03
524,  2023/11/10,13:31:17,119,230.93,230.66,230.92,3.995,4,3.996,50.001,-2.342000000E+03,2.768000000E+03,1.475000000E+03,-0.8461,153.61,14.302,-2.200000000E+03
525,  2023/11/10,13:31:17,325,230.91,230.61,230.94,4,4.005,4,50.001,-2.343000000E+03,2.771000000E+03,1.479000000E+03,-0.8455,153.6,14.303,-2.200000000E+03
526,  2023/11/10,13:31:17,526,230.92,230.66,230.81,3.993,3.997,3.995,49.998,-2.342000000E+03,2.766000000E+03,1.472000000E+03,-0.8467,153.61,14.302,-2.200000000E+03
527,  2023/11/10,13:31:17,720,230.87,230.63,230.88,3.996,4.001,3.996,49.999,-2.340000000E+03,2.768000000E+03,1.478000000E+03,-0.8454,153.61,14.309,-2.200000000E+03
528,  2023/11/10,13:31:17,926,230.92,230.66,230.85,3.986,3.989,3.987,50,-2.339000000E+03,2.761000000E+03,1.467000000E+03,-0.8472,153.61,14.322,-2.200000000E+03
529,  2023/11/10,13:31:18,119,230.85,230.8,230.86,3.992,3.994,3.992,50,-2.338000000E+03,2.765000000E+03,1.476000000E+03,-0.8456,153.61,14.302,-2.200000000E+03
530,  2023/11/10,13:31:18,321,230.86,230.76,230.93,3.992,3.994,3.991,50.001,-2.340000000E+03,2.765000000E+03,1.473000000E+03,-0.8463,153.62,14.315,-2.200000000E+03
531,  2023/11/10,13:31:18,526,230.92,230.8,230.87,3.988,3.991,3.989,49.999,-2.339000000E+03,2.763000000E+03,1.470000000E+03,-0.8465,153.61,14.289,-2.200000000E+03
532,  2023/11/10,13:31:18,726,230.87,230.65,231,3.992,3.996,3.99,49.999,-2.341000000E+03,2.765000000E+03,1.471000000E+03,-0.8467,153.6,14.297,-2.200000000E+03
533,  2023/11/10,13:31:18,920,230.9,230.66,230.87,4,4.005,4.001,50,-2.340000000E+03,2.771000000E+03,1.484000000E+03,-0.8445,153.61,14.315,-2.200000000E+03
534,  2023/11/10,13:31:19,120,230.86,230.66,230.82,3.989,3.993,3.99,50,-2.337000000E+03,2.763000000E+03,1.474000000E+03,-0.8458,153.61,14.309,-2.200000000E+03
535,  2023/11/10,13:31:19,324,230.88,230.64,230.83,3.992,3.996,3.993,49.997,-2.336000000E+03,2.765000000E+03,1.479000000E+03,-0.8448,153.61,14.289,-2.200000000E+03
536,  2023/11/10,13:31:19,522,230.87,230.74,230.94,4.004,4.006,4.002,50,-2.342000000E+03,2.773000000E+03,1.484000000E+03,-0.8446,153.62,14.321,-2.200000000E+03
537,  2023/11/10,13:31:19,720,230.82,230.63,230.95,3.99,3.993,3.988,50,-2.336000000E+03,2.763000000E+03,1.475000000E+03,-0.8455,153.6,14.303,-2.200000000E+03
538,  2023/11/10,13:31:19,925,231.02,230.79,230.87,3.994,3.998,3.996,49.998,-2.341000000E+03,2.768000000E+03,1.477000000E+03,-0.8457,153.62,14.315,-2.200000000E+03
539,  2023/11/10,13:31:20,125,230.9,230.8,230.95,3.993,3.995,3.992,49.999,-2.337000000E+03,2.766000000E+03,1.480000000E+03,-0.8449,153.61,14.302,-2.200000000E+03
540,  2023/11/10,13:31:20,321,230.86,230.78,230.94,3.997,3.998,3.995,49.998,-2.340000000E+03,2.768000000E+03,1.478000000E+03,-0.8454,153.61,14.315,-2.200000000E+03
541,  2023/11/10,13:31:20,522,230.91,230.78,230.97,3.99,3.992,3.989,50,-2.342000000E+03,2.764000000E+03,1.468000000E+03,-0.8473,153.62,14.315,-2.200000000E+03
542,  2023/11/10,13:31:20,726,230.89,230.68,230.85,3.99,3.994,3.991,49.999,-2.339000000E+03,2.764000000E+03,1.472000000E+03,-0.8462,153.61,14.315,-2.200000000E+03
543,  2023/11/10,13:31:20,921,230.92,230.71,230.95,3.993,3.996,3.992,49.999,-2.341000000E+03,2.766000000E+03,1.473000000E+03,-0.8463,153.61,14.309,-2.200000000E+03
544,  2023/11/10,13:31:21,125,230.94,230.62,230.81,3.989,3.995,3.992,50.001,-2.338000000E+03,2.764000000E+03,1.475000000E+03,-0.8459,153.6,14.310,-2.200000000E+03
545,  2023/11/10,13:31:21,323,230.99,230.76,231.01,3.99,3.994,3.99,50,-2.342000000E+03,2.765000000E+03,1.470000000E+03,-0.847,153.6,14.303,-2.200000000E+03
546,  2023/11/10,13:31:21,521,230.94,230.8,230.97,3.995,3.998,3.995,49.999,-2.345000000E+03,2.768000000E+03,1.470000000E+03,-0.8472,153.61,14.315,-2.200000000E+03
547,  2023/11/10,13:31:21,722,230.92,230.6,230.8,3.991,3.997,3.993,50,-2.335000000E+03,2.765000000E+03,1.481000000E+03,-0.8445,153.62,14.295,-2.200000000E+03
548,  2023/11/10,13:31:21,926,230.85,230.71,230.92,3.991,3.993,3.99,50,-2.342000000E+03,2.764000000E+03,1.467000000E+03,-0.8473,153.62,14.302,-2.200000000E+03
549,  2023/11/10,13:31:22,124,230.91,230.64,230.84,4.003,4.008,4.004,49.999,-2.342000000E+03,2.773000000E+03,1.484000000E+03,-0.8446,153.61,14.302,-2.200000000E+03
550,  2023/11/10,13:31:22,323,230.84,230.73,230.8,3.994,3.996,3.995,49.999,-2.341000000E+03,2.766000000E+03,1.473000000E+03,-0.8463,153.61,14.309,-2.200000000E+03
551,  2023/11/10,13:31:22,521,231.01,230.6,230.94,3.997,4.004,3.998,50,-2.338000000E+03,2.770000000E+03,1.486000000E+03,-0.844,153.61,14.309,-2.200000000E+03
552,  2023/11/10,13:31:22,721,231.01,230.66,230.92,4,4.006,4.001,49.999,-2.343000000E+03,2.772000000E+03,1.482000000E+03,-0.8452,153.6,14.310,-2.200000000E+03
553,  2023/11/10,13:31:22,922,231.03,230.69,230.98,3.988,3.994,3.989,50.001,-2.342000000E+03,2.764000000E+03,1.468000000E+03,-0.8473,153.61,14.302,-2.200000000E+03
554,  2023/11/10,13:31:23,123,230.87,230.8,230.9,4.002,4.003,4.002,50,-2.343000000E+03,2.772000000E+03,1.482000000E+03,-0.8452,153.6,14.310,-2.200000000E+03
555,  2023/11/10,13:31:23,322,230.94,230.71,230.85,3.987,3.99,3.988,49.999,-2.336000000E+03,2.762000000E+03,1.473000000E+03,-0.8458,153.62,14.302,-2.200000000E+03
556,  2023/11/10,13:31:23,521,230.97,230.65,230.83,4.002,4.008,4.004,50,-2.340000000E+03,2.773000000E+03,1.487000000E+03,-0.8439,153.62,14.308,-2.200000000E+03
557,  2023/11/10,13:31:23,725,230.88,230.65,230.94,3.995,3.999,3.994,49.999,-2.339000000E+03,2.767000000E+03,1.478000000E+03,-0.8453,153.62,14.302,-2.200000000E+03
558,  2023/11/10,13:31:23,922,230.92,230.81,230.86,4.003,4.004,4.004,50,-2.340000000E+03,2.773000000E+03,1.487000000E+03,-0.8439,153.61,14.283,-2.190000000E+03
559,  2023/11/10,13:31:24,120,230.85,230.69,230.95,4,4.002,3.998,49.999,-2.339000000E+03,2.770000000E+03,1.483000000E+03,-0.8444,153.62,14.295,-2.200000000E+03
560,  2023/11/10,13:31:24,324,230.84,230.62,230.97,3.993,3.997,3.99,49.999,-2.339000000E+03,2.765000000E+03,1.475000000E+03,-0.8459,153.61,14.289,-2.200000000E+03
561,  2023/11/10,13:31:24,526,230.93,230.8,230.87,4.003,4.004,4.004,49.999,-2.340000000E+03,2.773000000E+03,1.487000000E+03,-0.8439,153.61,14.302,-2.200000000E+03
562,  2023/11/10,13:31:24,724,230.89,230.65,230.99,3.996,4.001,3.994,50.001,-2.337000000E+03,2.768000000E+03,1.483000000E+03,-0.8443,153.61,14.302,-2.200000000E+03
563,  2023/11/10,13:31:24,925,230.92,230.74,230.93,3.986,3.988,3.985,50.001,-2.338000000E+03,2.761000000E+03,1.469000000E+03,-0.8468,153.62,14.308,-2.200000000E+03
