Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
432,  2023/11/09,13:31:41,701,229.46,230.05,230.02,21.636,21.581,21.584,50.001,2.731000000E+03,1.489400000E+04,1.464100000E+04,0.1834,153.63,20.341,3.125000000E+03
433,  2023/11/09,13:31:41,906,229.57,230.03,229.93,21.64,21.597,21.607,50.002,2.735000000E+03,1.490400000E+04,1.465100000E+04,0.1835,153.64,20.333,3.124000000E+03
434,  2023/11/09,13:31:42,101,229.65,230.04,229.89,21.626,21.589,21.603,49.996,2.734000000E+03,1.489900000E+04,1.464600000E+04,0.1835,153.64,20.333,3.124000000E+03
435,  2023/11/09,13:31:42,298,229.65,229.98,229.89,21.618,21.588,21.596,49.999,2.739000000E+03,1.489400000E+04,1.464000000E+04,0.1839,153.64,20.346,3.126000000E+03
436,  2023/11/09,13:31:42,497,229.52,230.05,229.94,21.632,21.582,21.593,50.003,2.737000000E+03,1.489500000E+04,1.464100000E+04,0.1838,153.63,20.354,3.127000000E+03
437,  2023/11/09,13:31:42,702,229.59,230.02,229.97,21.624,21.584,21.588,49.999,2.732000000E+03,1.489400000E+04,1.464100000E+04,0.1834,153.63,20.354,3.127000000E+03
438,  2023/11/09,13:31:42,900,229.48,230.04,229.89,21.632,21.578,21.593,49.999,2.738000000E+03,1.489200000E+04,1.463800000E+04,0.1839,153.64,20.346,3.126000000E+03
439,  2023/11/09,13:31:43,100,229.64,230.16,229.93,21.64,21.591,21.612,50,2.737000000E+03,1.490800000E+04,1.465500000E+04,0.1836,153.62,20.362,3.128000000E+03
440,  2023/11/09,13:31:43,303,229.43,230.06,229.84,21.646,21.587,21.608,50.001,2.736000000E+03,1.489900000E+04,1.464600000E+04,0.1836,153.63,20.354,3.127000000E+03
441,  2023/11/09,13:31:43,497,229.46,230.12,229.97,21.639,21.578,21.591,49.999,2.730000000E+03,1.489600000E+04,1.464400000E+04,0.1833,153.63,20.335,3.124000000E+03
442,  2023/11/09,13:31:43,700,229.54,230,229.9,21.645,21.601,21.611,49.997,2.733000000E+03,1.490500000E+04,1.465200000E+04,0.1834,153.64,20.333,3.124000000E+03
443,  2023/11/09,13:31:43,903,229.54,230.08,230.05,21.652,21.601,21.604,50.001,2.740000000E+03,1.491000000E+04,1.465600000E+04,0.1838,153.63,20.361,3.128000000E+03
444,  2023/11/09,13:31:44,100,229.51,230.1,230,21.65,21.596,21.604,49.999,2.737000000E+03,1.490700000E+04,1.465400000E+04,0.1836,153.63,20.354,3.127000000E+03
445,  2023/11/09,13:31:44,300,229.44,229.97,229.88,21.653,21.603,21.611,50,2.738000000E+03,1.490400000E+04,1.465000000E+04,0.1837,153.63,20.361,3.128000000E+03
446,  2023/11/09,13:31:44,498,229.5,230.01,230.02,21.646,21.597,21.597,49.999,2.736000000E+03,1.490300000E+04,1.465000000E+04,0.1836,153.63,20.361,3.128000000E+03
447,  2023/11/09,13:31:44,697,229.59,230.17,230,21.636,21.581,21.597,50,2.738000000E+03,1.490200000E+04,1.464800000E+04,0.1837,153.63,20.361,3.128000000E+03
448,  2023/11/09,13:31:44,900,229.45,230.1,229.91,21.658,21.596,21.614,50.002,2.740000000E+03,1.490800000E+04,1.465400000E+04,0.1838,153.62,20.368,3.129000000E+03
449,  2023/11/09,13:31:45,105,229.6,230.14,229.92,21.638,21.586,21.608,49.998,2.735000000E+03,1.490400000E+04,1.465100000E+04,0.1835,153.63,20.354,3.127000000E+03
450,  2023/11/09,13:31:45,303,229.5,230.02,230.01,21.635,21.587,21.587,50.001,2.738000000E+03,1.489600000E+04,1.464200000E+04,0.1838,153.62,20.355,3.127000000E+03
451,  2023/11/09,13:31:45,501,229.53,230.09,229.91,21.636,21.582,21.6,50,2.736000000E+03,1.489800000E+04,1.464500000E+04,0.1836,153.62,20.349,3.126000000E+03
452,  2023/11/09,13:31:45,696,229.48,230.09,229.98,21.633,21.576,21.586,50,2.733000000E+03,1.489300000E+04,1.464000000E+04,0.1835,153.63,20.341,3.125000000E+03
453,  2023/11/09,13:31:45,904,229.52,230.02,230.04,21.632,21.585,21.583,49.998,2.736000000E+03,1.489500000E+04,1.464200000E+04,0.1837,153.63,20.354,3.127000000E+03
454,  2023/11/09,13:31:46,99,229.41,229.99,230.03,21.648,21.594,21.59,50.002,2.735000000E+03,1.489900000E+04,1.464600000E+04,0.1836,153.63,20.361,3.128000000E+03
455,  2023/11/09,13:31:46,302,229.52,230.03,229.94,21.628,21.58,21.588,49.998,2.739000000E+03,1.489200000E+04,1.463800000E+04,0.1839,153.64,20.359,3.128000000E+03
456,  2023/11/09,13:31:46,503,229.42,229.99,229.92,21.655,21.6,21.608,50.002,2.738000000E+03,1.490400000E+04,1.465000000E+04,0.1837,153.64,20.346,3.126000000E+03
457,  2023/11/09,13:31:46,702,229.48,229.98,229.97,21.646,21.599,21.6,49.997,2.737000000E+03,1.490200000E+04,1.464800000E+04,0.1837,153.62,20.342,3.125000000E+03
458,  2023/11/09,13:31:46,903,229.57,230.18,229.89,21.649,21.592,21.619,50.002,2.736000000E+03,1.491000000E+04,1.465700000E+04,0.1835,153.64,20.346,3.126000000E+03
459,  2023/11/09,13:31:47,104,229.45,230.13,229.89,21.637,21.573,21.596,50.001,2.736000000E+03,1.489400000E+04,1.464100000E+04,0.1837,153.63,20.354,3.127000000E+03
460,  2023/11/09,13:31:47,302,229.57,230.15,229.84,21.643,21.589,21.618,49.999,2.737000000E+03,1.490600000E+04,1.465300000E+04,0.1836,153.62,20.355,3.127000000E+03
461,  2023/11/09,13:31:47,497,229.65,230.19,229.86,21.642,21.59,21.622,49.999,2.732000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.62,20.355,3.127000000E+03
462,  2023/11/09,13:31:47,697,229.5,230.2,230.01,21.647,21.581,21.599,49.999,2.736000000E+03,1.490400000E+04,1.465100000E+04,0.1836,153.62,20.349,3.126000000E+03
463,  2023/11/09,13:31:47,901,229.63,230.15,229.91,21.644,21.594,21.617,50.001,2.731000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.63,20.341,3.125000000E+03
464,  2023/11/09,13:31:48,101,229.54,230.12,229.86,21.633,21.579,21.603,49.996,2.737000000E+03,1.489700000E+04,1.464300000E+04,0.1837,153.63,20.348,3.126000000E+03
465,  2023/11/09,13:31:48,302,229.57,230.09,229.88,21.645,21.595,21.616,50.002,2.737000000E+03,1.490700000E+04,1.465400000E+04,0.1836,153.63,20.367,3.129000000E+03
466,  2023/11/09,13:31:48,497,229.47,230.07,229.95,21.653,21.596,21.608,49.998,2.741000000E+03,1.490600000E+04,1.465200000E+04,0.1839,153.64,20.353,3.127000000E+03
467,  2023/11/09,13:31:48,702,229.57,230,230.01,21.643,21.603,21.602,49.999,2.739000000E+03,1.490600000E+04,1.465200000E+04,0.1838,153.64,20.346,3.126000000E+03
468,  2023/11/09,13:31:48,902,229.54,230.07,229.95,21.646,21.596,21.608,50.001,2.740000000E+03,1.490600000E+04,1.465200000E+04,0.1838,153.64,20.353,3.127000000E+03
469,  2023/11/09,13:31:49,100,229.6,230.14,229.87,21.629,21.578,21.604,49.999,2.737000000E+03,1.489800000E+04,1.464400000E+04,0.1837,153.63,20.348,3.126000000E+03
470,  2023/11/09,13:31:49,297,229.55,230.04,229.85,21.645,21.599,21.617,49.999,2.737000000E+03,1.490600000E+04,1.465300000E+04,0.1836,153.63,20.354,3.127000000E+03
471,  2023/11/09,13:31:49,497,229.62,230.2,229.99,21.621,21.567,21.586,49.998,2.738000000E+03,1.489400000E+04,1.464000000E+04,0.1838,153.64,20.359,3.128000000E+03
472,  2023/11/09,13:31:49,699,229.57,230.04,229.88,21.633,21.589,21.604,50.002,2.736000000E+03,1.489900000E+04,1.464600000E+04,0.1836,153.62,20.349,3.126000000E+03
473,  2023/11/09,13:31:49,904,229.58,230.08,229.94,21.621,21.573,21.587,49.999,2.732000000E+03,1.489100000E+04,1.463800000E+04,0.1835,153.63,20.335,3.124000000E+03
474,  2023/11/09,13:31:50,105,229.61,230.02,229.85,21.637,21.598,21.614,50,2.733000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.62,20.355,3.127000000E+03
475,  2023/11/09,13:31:50,297,229.58,230.14,229.82,21.628,21.575,21.605,50.002,2.735000000E+03,1.489600000E+04,1.464300000E+04,0.1836,153.62,20.349,3.126000000E+03
476,  2023/11/09,13:31:50,497,229.56,230.08,229.79,21.647,21.598,21.626,49.996,2.731000000E+03,1.490800000E+04,1.465600000E+04,0.1832,153.63,20.341,3.125000000E+03
477,  2023/11/09,13:31:50,701,229.57,230.08,229.97,21.642,21.594,21.604,50,2.736000000E+03,1.490500000E+04,1.465200000E+04,0.1836,153.62,20.362,3.128000000E+03
478,  2023/11/09,13:31:50,905,229.45,230.12,229.85,21.659,21.596,21.621,49.999,2.740000000E+03,1.490900000E+04,1.465500000E+04,0.1838,153.63,20.354,3.127000000E+03
479,  2023/11/09,13:31:51,101,229.49,230.1,229.94,21.638,21.581,21.595,50.002,2.737000000E+03,1.489700000E+04,1.464300000E+04,0.1837,153.63,20.367,3.129000000E+03
480,  2023/11/09,13:31:51,298,229.6,230.04,229.86,21.646,21.605,21.622,49.999,2.743000000E+03,1.491000000E+04,1.465600000E+04,0.184,153.63,20.354,3.127000000E+03
481,  2023/11/09,13:31:51,503,229.66,230.18,229.8,21.644,21.595,21.63,49.997,2.740000000E+03,1.491200000E+04,1.465800000E+04,0.1837,153.62,20.362,3.128000000E+03
482,  2023/11/09,13:31:51,698,229.55,230.17,229.91,21.635,21.577,21.601,50.001,2.741000000E+03,1.489900000E+04,1.464500000E+04,0.184,153.64,20.366,3.129000000E+03
483,  2023/11/09,13:31:51,902,229.5,230.2,229.95,21.641,21.576,21.599,49.997,2.737000000E+03,1.490000000E+04,1.464600000E+04,0.1837,153.63,20.354,3.127000000E+03
484,  2023/11/09,13:31:52,103,229.47,230.15,229.97,21.659,21.594,21.612,50.001,2.734000000E+03,1.491000000E+04,1.465700000E+04,0.1834,153.62,20.349,3.126000000E+03
485,  2023/11/09,13:31:52,297,229.48,230.07,229.99,21.65,21.596,21.602,49.996,2.741000000E+03,1.490500000E+04,1.465100000E+04,0.1839,153.62,20.355,3.127000000E+03
486,  2023/11/09,13:31:52,503,229.57,230.14,229.9,21.626,21.572,21.595,50.002,2.736000000E+03,1.489400000E+04,1.464100000E+04,0.1837,153.63,20.354,3.127000000E+03
487,  2023/11/09,13:31:52,702,229.6,229.99,229.92,21.643,21.607,21.613,50,2.731000000E+03,1.490800000E+04,1.465600000E+04,0.1832,153.64,20.346,3.126000000E+03
488,  2023/11/09,13:31:52,903,229.55,230.08,229.88,21.642,21.593,21.611,50,2.739000000E+03,1.490400000E+04,1.465000000E+04,0.1838,153.63,20.348,3.126000000E+03
489,  2023/11/09,13:31:53,103,229.59,230,229.99,21.646,21.607,21.608,49.999,2.737000000E+03,1.490900000E+04,1.465600000E+04,0.1836,153.64,20.346,3.126000000E+03
490,  2023/11/09,13:31:53,301,229.42,230.13,229.89,21.652,21.585,21.607,50.002,2.737000000E+03,1.490200000E+04,1.464800000E+04,0.1837,153.63,20.348,3.126000000E+03
491,  2023/11/09,13:31:53,498,229.42,230.13,229.85,21.662,21.595,21.621,49.999,2.734000000E+03,1.490900000E+04,1.465600000E+04,0.1834,153.63,20.348,3.126000000E+03
492,  2023/11/09,13:31:53,698,229.46,230.05,229.84,21.654,21.598,21.618,49.996,2.737000000E+03,1.490600000E+04,1.465300000E+04,0.1836,153.63,20.354,3.127000000E+03
493,  2023/11/09,13:31:53,901,229.58,230.07,229.94,21.644,21.598,21.61,50.002,2.739000000E+03,1.490700000E+04,1.465300000E+04,0.1837,153.62,20.362,3.128000000E+03
494,  2023/11/09,13:31:54,101,229.44,230.1,229.85,21.648,21.586,21.61,50.002,2.738000000E+03,1.490100000E+04,1.464700000E+04,0.1837,153.63,20.361,3.128000000E+03
495,  2023/11/09,13:31:54,299,229.48,230.21,229.79,21.652,21.583,21.623,49.995,2.736000000E+03,1.490600000E+04,1.465300000E+04,0.1836,153.62,20.355,3.127000000E+03
496,  2023/11/09,13:31:54,501,229.49,230.06,229.91,21.638,21.584,21.598,50.004,2.731000000E+03,1.489700000E+04,1.464500000E+04,0.1833,153.63,20.348,3.126000000E+03
497,  2023/11/09,13:31:54,700,229.55,230.17,229.97,21.634,21.575,21.594,49.997,2.746000000E+03,1.489800000E+04,1.464300000E+04,0.1843,153.64,20.372,3.130000000E+03
498,  2023/11/09,13:31:54,903,229.61,230.16,229.92,21.644,21.592,21.615,49.998,2.741000000E+03,1.490900000E+04,1.465500000E+04,0.1838,153.64,20.353,3.127000000E+03
499,  2023/11/09,13:31:55,105,229.45,230.01,229.87,21.634,21.582,21.595,50.002,2.740000000E+03,1.489200000E+04,1.463800000E+04,0.184,153.63,20.348,3.126000000E+03
500,  2023/11/09,13:31:55,299,229.55,230.16,229.87,21.638,21.58,21.608,49.999,2.740000000E+03,1.490100000E+04,1.464700000E+04,0.1839,153.63,20.348,3.126000000E+03
501,  2023/11/09,13:31:55,502,229.45,230.09,229.93,21.659,21.599,21.614,50.001,2.738000000E+03,1.490900000E+04,1.465500000E+04,0.1836,153.64,20.346,3.126000000E+03
502,  2023/11/09,13:31:55,700,229.57,230.08,229.84,21.64,21.593,21.615,50.001,2.738000000E+03,1.490400000E+04,1.465000000E+04,0.1837,153.63,20.348,3.126000000E+03
503,  2023/11/09,13:31:55,902,229.46,230.16,229.87,21.638,21.572,21.599,49.999,2.735000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.64,20.353,3.127000000E+03
504,  2023/11/09,13:31:56,101,229.59,230.12,229.79,21.627,21.577,21.608,50.001,2.743000000E+03,1.489600000E+04,1.464100000E+04,0.1841,153.63,20.335,3.124000000E+03
505,  2023/11/09,13:31:56,300,229.5,230.19,229.98,21.651,21.587,21.606,49.995,2.741000000E+03,1.490700000E+04,1.465300000E+04,0.1839,153.63,20.341,3.125000000E+03
506,  2023/11/09,13:31:56,500,229.48,230.07,230.01,21.637,21.583,21.587,50,2.731000000E+03,1.489600000E+04,1.464400000E+04,0.1833,153.63,20.335,3.124000000E+03
507,  2023/11/09,13:31:56,699,229.51,230.04,229.88,21.652,21.602,21.617,50.001,2.733000000E+03,1.490800000E+04,1.465500000E+04,0.1833,153.62,20.349,3.126000000E+03
508,  2023/11/09,13:31:56,904,229.64,230.17,229.82,21.644,21.594,21.627,49.997,2.738000000E+03,1.491100000E+04,1.465700000E+04,0.1836,153.63,20.354,3.127000000E+03
509,  2023/11/09,13:31:57,100,229.63,230.11,229.87,21.635,21.59,21.612,49.997,2.742000000E+03,1.490400000E+04,1.465000000E+04,0.184,153.64,20.346,3.126000000E+03
510,  2023/11/09,13:31:57,301,229.44,230.14,229.84,21.641,21.576,21.603,50.002,2.739000000E+03,1.489600000E+04,1.464200000E+04,0.1839,153.64,20.359,3.128000000E+03
511,  2023/11/09,13:31:57,503,229.54,230.12,229.78,21.624,21.57,21.602,49.997,2.734000000E+03,1.489100000E+04,1.463800000E+04,0.1836,153.64,20.359,3.128000000E+03
512,  2023/11/09,13:31:57,701,229.53,230.2,229.96,21.654,21.592,21.614,49.999,2.739000000E+03,1.491100000E+04,1.465700000E+04,0.1837,153.63,20.367,3.129000000E+03
513,  2023/11/09,13:31:57,903,229.6,230.15,229.87,21.626,21.574,21.601,50,2.741000000E+03,1.489600000E+04,1.464200000E+04,0.184,153.64,20.359,3.128000000E+03
514,  2023/11/09,13:31:58,105,229.61,230.15,229.83,21.641,21.591,21.62,49.998,2.744000000E+03,1.490700000E+04,1.465200000E+04,0.1841,153.62,20.368,3.129000000E+03
515,  2023/11/09,13:31:58,297,229.52,230.12,229.81,21.636,21.581,21.609,49.999,2.739000000E+03,1.489800000E+04,1.464400000E+04,0.1839,153.62,20.349,3.126000000E+03
516,  2023/11/09,13:31:58,503,229.43,230.17,229.84,21.651,21.581,21.612,50.002,2.737000000E+03,1.490200000E+04,1.464900000E+04,0.1837,153.63,20.354,3.127000000E+03
517,  2023/11/09,13:31:58,702,229.57,230.08,229.9,21.635,21.586,21.604,49.997,2.740000000E+03,1.490000000E+04,1.464600000E+04,0.1839,153.63,20.348,3.126000000E+03
518,  2023/11/09,13:31:58,906,229.64,230.12,230,21.624,21.578,21.59,49.998,2.740000000E+03,1.489700000E+04,1.464300000E+04,0.1839,153.64,20.353,3.127000000E+03
519,  2023/11/09,13:31:59,100,229.61,230.03,229.86,21.624,21.584,21.6,50.003,2.735000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.63,20.374,3.130000000E+03
520,  2023/11/09,13:31:59,302,229.51,230.12,229.94,21.63,21.573,21.59,50.001,2.743000000E+03,1.489300000E+04,1.463800000E+04,0.1842,153.63,20.374,3.130000000E+03
521,  2023/11/09,13:31:59,497,229.58,230.1,229.85,21.644,21.595,21.618,49.999,2.734000000E+03,1.490700000E+04,1.465400000E+04,0.1834,153.62,20.355,3.127000000E+03
522,  2023/11/09,13:31:59,699,229.55,230.16,229.89,21.623,21.567,21.591,50,2.734000000E+03,1.489100000E+04,1.463800000E+04,0.1836,153.62,20.355,3.127000000E+03
523,  2023/11/09,13:31:59,902,229.54,230.15,229.9,21.63,21.573,21.596,49.997,2.741000000E+03,1.489500000E+04,1.464100000E+04,0.184,153.62,20.355,3.127000000E+03
524,  2023/11/09,13:32:00,105,229.43,230.13,229.92,21.654,21.587,21.608,50.004,2.739000000E+03,1.490400000E+04,1.465000000E+04,0.1838,153.63,20.361,3.128000000E+03
525,  2023/11/09,13:32:00,302,229.52,230.16,229.94,21.628,21.568,21.588,49.996,2.739000000E+03,1.489200000E+04,1.463800000E+04,0.1839,153.63,20.341,3.125000000E+03
526,  2023/11/09,13:32:00,503,229.47,230.23,229.9,21.643,21.571,21.602,50.001,2.740000000E+03,1.489900000E+04,1.464500000E+04,0.1839,153.63,20.341,3.125000000E+03
527,  2023/11/09,13:32:00,702,229.55,230.11,229.97,21.645,21.593,21.606,50.001,2.733000000E+03,1.490600000E+04,1.465300000E+04,0.1833,153.63,20.354,3.127000000E+03
528,  2023/11/09,13:32:00,904,229.44,230.16,229.89,21.657,21.589,21.615,49.999,2.734000000E+03,1.490700000E+04,1.465400000E+04,0.1834,153.62,20.355,3.127000000E+03
529,  2023/11/09,13:32:01,100,229.51,230.13,229.98,21.658,21.6,21.613,50.002,2.739000000E+03,1.491200000E+04,1.465800000E+04,0.1837,153.63,20.354,3.127000000E+03
530,  2023/11/09,13:32:01,302,229.52,230.05,229.83,21.652,21.603,21.623,49.998,2.737000000E+03,1.490900000E+04,1.465600000E+04,0.1836,153.63,20.354,3.127000000E+03
531,  2023/11/09,13:32:01,497,229.48,230.16,229.97,21.643,21.579,21.597,50,2.734000000E+03,1.490000000E+04,1.464700000E+04,0.1835,153.64,20.359,3.128000000E+03
532,  2023/11/09,13:32:01,702,229.47,230.15,229.9,21.647,21.584,21.606,49.999,2.736000000E+03,1.490200000E+04,1.464900000E+04,0.1836,153.63,20.361,3.128000000E+03
533,  2023/11/09,13:32:01,903,229.64,230.04,229.92,21.634,21.596,21.608,49.998,2.738000000E+03,1.490400000E+04,1.465000000E+04,0.1837,153.63,20.354,3.127000000E+03
534,  2023/11/09,13:32:02,105,229.42,230.15,229.91,21.637,21.569,21.591,50.002,2.735000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.63,20.361,3.128000000E+03
535,  2023/11/09,13:32:02,303,229.54,230.16,229.78,21.636,21.578,21.613,49.997,2.737000000E+03,1.489900000E+04,1.464500000E+04,0.1837,153.63,20.367,3.129000000E+03
536,  2023/11/09,13:32:02,499,229.42,230.2,229.84,21.649,21.575,21.609,50,2.736000000E+03,1.490000000E+04,1.464700000E+04,0.1836,153.62,20.349,3.126000000E+03
537,  2023/11/09,13:32:02,701,229.6,230.12,229.87,21.646,21.598,21.621,49.998,2.733000000E+03,1.491000000E+04,1.465700000E+04,0.1833,153.63,20.335,3.124000000E+03
538,  2023/11/09,13:32:02,902,229.55,229.99,229.92,21.642,21.601,21.608,50.001,2.735000000E+03,1.490400000E+04,1.465100000E+04,0.1835,153.63,20.341,3.125000000E+03
539,  2023/11/09,13:32:03,103,229.49,230.14,229.9,21.655,21.594,21.617,49.999,2.739000000E+03,1.490900000E+04,1.465500000E+04,0.1837,153.64,20.353,3.127000000E+03
540,  2023/11/09,13:32:03,301,229.54,230,229.91,21.629,21.585,21.594,50.002,2.738000000E+03,1.489400000E+04,1.464000000E+04,0.1838,153.63,20.335,3.124000000E+03
541,  2023/11/09,13:32:03,503,229.58,230.06,229.81,21.628,21.583,21.606,49.998,2.741000000E+03,1.489600000E+04,1.464200000E+04,0.184,153.63,20.341,3.125000000E+03
542,  2023/11/09,13:32:03,701,229.58,230.06,229.95,21.631,21.585,21.596,49.999,2.735000000E+03,1.489800000E+04,1.464500000E+04,0.1836,153.64,20.340,3.125000000E+03
543,  2023/11/09,13:32:03,902,229.41,230.06,229.93,21.638,21.577,21.589,50.002,2.732000000E+03,1.489200000E+04,1.463900000E+04,0.1835,153.63,20.328,3.123000000E+03
544,  2023/11/09,13:32:04,100,229.46,230.06,229.9,21.635,21.579,21.593,49.999,2.732000000E+03,1.489300000E+04,1.464000000E+04,0.1834,153.64,20.327,3.123000000E+03
545,  2023/11/09,13:32:04,299,229.54,230.15,229.79,21.636,21.579,21.612,49.998,2.731000000E+03,1.489900000E+04,1.464700000E+04,0.1833,153.63,20.328,3.123000000E+03
546,  2023/11/09,13:32:04,501,229.47,230.11,229.83,21.654,21.595,21.62,50,2.738000000E+03,1.490700000E+04,1.465300000E+04,0.1837,153.64,20.346,3.126000000E+03
547,  2023/11/09,13:32:04,698,229.45,230.1,229.88,21.642,21.58,21.601,50,2.735000000E+03,1.489700000E+04,1.464400000E+04,0.1836,153.63,20.341,3.125000000E+03
548,  2023/11/09,13:32:04,903,229.64,230.1,229.8,21.616,21.574,21.601,49.999,2.732000000E+03,1.489200000E+04,1.463900000E+04,0.1835,153.64,20.340,3.125000000E+03
549,  2023/11/09,13:32:05,105,229.62,230.18,229.86,21.637,21.584,21.615,50,2.740000000E+03,1.490500000E+04,1.465100000E+04,0.1838,153.64,20.359,3.128000000E+03
550,  2023/11/09,13:32:05,297,229.58,230.16,229.87,21.637,21.582,21.609,50.002,2.737000000E+03,1.490200000E+04,1.464900000E+04,0.1837,153.63,20.348,3.126000000E+03
551,  2023/11/09,13:32:05,503,229.61,230.17,229.93,21.622,21.57,21.592,50,2.736000000E+03,1.489400000E+04,1.464100000E+04,0.1837,153.63,20.348,3.126000000E+03
552,  2023/11/09,13:32:05,698,229.61,230.04,229.97,21.642,21.602,21.609,49.998,2.737000000E+03,1.490800000E+04,1.465500000E+04,0.1836,153.64,20.346,3.126000000E+03
553,  2023/11/09,13:32:05,905,229.61,230.1,229.94,21.629,21.584,21.598,50.001,2.741000000E+03,1.489900000E+04,1.464500000E+04,0.184,153.62,20.349,3.126000000E+03
554,  2023/11/09,13:32:06,101,229.61,230.1,229.77,21.631,21.585,21.616,50.001,2.736000000E+03,1.490000000E+04,1.464700000E+04,0.1836,153.64,20.353,3.127000000E+03
555,  2023/11/09,13:32:06,302,229.67,230.19,229.83,21.618,21.569,21.603,49.997,2.737000000E+03,1.489500000E+04,1.464100000E+04,0.1838,153.63,20.341,3.125000000E+03
556,  2023/11/09,13:32:06,501,229.59,230.16,229.89,21.639,21.585,21.61,50,2.738000000E+03,1.490400000E+04,1.465000000E+04,0.1837,153.63,20.348,3.126000000E+03
557,  2023/11/09,13:32:06,697,229.45,230.1,229.97,21.647,21.587,21.598,49.998,2.733000000E+03,1.490100000E+04,1.464800000E+04,0.1834,153.63,20.341,3.125000000E+03
558,  2023/11/09,13:32:06,900,229.57,230.04,229.96,21.629,21.585,21.592,50,2.734000000E+03,1.489600000E+04,1.464300000E+04,0.1835,153.62,20.316,3.121000000E+03
559,  2023/11/09,13:32:07,102,229.57,230.12,229.8,21.638,21.585,21.616,49.999,2.736000000E+03,1.490200000E+04,1.464900000E+04,0.1836,153.64,20.320,3.122000000E+03
560,  2023/11/09,13:32:07,300,229.49,230.15,229.83,21.652,21.591,21.62,49.999,2.734000000E+03,1.490700000E+04,1.465400000E+04,0.1834,153.62,20.323,3.122000000E+03
561,  2023/11/09,13:32:07,500,229.62,230.08,229.89,21.628,21.586,21.603,50.001,2.734000000E+03,1.489900000E+04,1.464600000E+04,0.1835,153.63,20.354,3.127000000E+03
562,  2023/11/09,13:32:07,700,229.46,230.09,229.93,21.658,21.599,21.614,49.999,2.742000000E+03,1.490900000E+04,1.465500000E+04,0.1839,153.64,20.346,3.126000000E+03
563,  2023/11/09,13:32:07,906,229.52,230.2,229.86,21.639,21.576,21.607,50,2.738000000E+03,1.490000000E+04,1.464600000E+04,0.1838,153.63,20.335,3.124000000E+03
564,  2023/11/09,13:32:08,104,229.58,230.16,229.99,21.628,21.574,21.589,50.002,2.734000000E+03,1.489600000E+04,1.464300000E+04,0.1835,153.64,20.333,3.124000000E+03
565,  2023/11/09,13:32:08,300,229.68,230.15,229.8,21.62,21.575,21.609,49.997,2.736000000E+03,1.489700000E+04,1.464400000E+04,0.1837,153.62,20.342,3.125000000E+03
566,  2023/11/09,13:32:08,501,229.54,230.16,229.76,21.653,21.595,21.633,50,2.736000000E+03,1.491100000E+04,1.465800000E+04,0.1835,153.63,20.335,3.124000000E+03
567,  2023/11/09,13:32:08,696,229.46,230.03,229.92,21.639,21.586,21.596,49.996,2.733000000E+03,1.489600000E+04,1.464300000E+04,0.1835,153.63,20.328,3.123000000E+03
568,  2023/11/09,13:32:08,902,229.51,230.06,229.84,21.632,21.579,21.601,49.996,2.739000000E+03,1.489400000E+04,1.464000000E+04,0.1839,153.64,20.327,3.123000000E+03
569,  2023/11/09,13:32:09,102,229.45,230.17,229.92,21.634,21.567,21.59,50.001,2.738000000E+03,1.489200000E+04,1.463800000E+04,0.1839,153.62,20.329,3.123000000E+03
570,  2023/11/09,13:32:09,298,229.47,229.99,229.88,21.653,21.604,21.614,49.997,2.733000000E+03,1.490600000E+04,1.465300000E+04,0.1833,153.63,20.328,3.123000000E+03
571,  2023/11/09,13:32:09,499,229.59,230.08,229.79,21.624,21.578,21.605,50.004,2.734000000E+03,1.489400000E+04,1.464100000E+04,0.1836,153.63,20.322,3.122000000E+03
572,  2023/11/09,13:32:09,701,229.63,230.02,229.94,21.622,21.584,21.593,49.999,2.732000000E+03,1.489500000E+04,1.464200000E+04,0.1834,153.62,20.329,3.123000000E+03
573,  2023/11/09,13:32:09,900,229.54,230.06,229.87,21.646,21.598,21.615,49.998,2.732000000E+03,1.490600000E+04,1.465400000E+04,0.1833,153.62,20.316,3.121000000E+03
574,  2023/11/09,13:32:10,102,229.61,230.08,229.83,21.618,21.574,21.597,50.002,2.727000000E+03,1.489100000E+04,1.463900000E+04,0.1831,153.64,20.320,3.122000000E+03
575,  2023/11/09,13:32:10,302,229.45,229.97,229.77,21.655,21.605,21.625,49.999,2.731000000E+03,1.490600000E+04,1.465400000E+04,0.1832,153.62,20.336,3.124000000E+03
576,  2023/11/09,13:32:10,497,229.51,230,229.85,21.627,21.582,21.595,50,2.735000000E+03,1.489100000E+04,1.463800000E+04,0.1837,153.64,20.327,3.123000000E+03
577,  2023/11/09,13:32:10,697,229.53,229.99,229.93,21.631,21.588,21.594,49.998,2.737000000E+03,1.489500000E+04,1.464100000E+04,0.1838,153.62,20.329,3.123000000E+03
