Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
432,  2023/11/09,13:42:05,49,229.62,229.82,229.96,21.277,21.259,21.246,50.003,1.288000000E+03,1.465700000E+04,1.460000000E+04,0.0879,153.62,10.552,1.621000000E+03
433,  2023/11/09,13:42:05,240,229.48,229.98,229.86,21.286,21.239,21.251,50,1.303000000E+03,1.465400000E+04,1.459600000E+04,0.0889,153.62,10.591,1.627000000E+03
434,  2023/11/09,13:42:06,450,229.43,229.89,229.73,21.285,21.242,21.257,49.995,1.296000000E+03,1.465000000E+04,1.459300000E+04,0.0885,153.61,10.585,1.626000000E+03
435,  2023/11/09,13:42:06,645,229.6,229.95,229.78,21.269,21.237,21.252,50,1.295000000E+03,1.465000000E+04,1.459300000E+04,0.0884,153.62,10.565,1.623000000E+03
436,  2023/11/09,13:42:06,852,229.44,229.89,229.79,21.287,21.245,21.254,50.003,1.298000000E+03,1.465200000E+04,1.459400000E+04,0.0886,153.61,10.566,1.623000000E+03
437,  2023/11/09,13:42:06,52,229.48,229.91,229.83,21.295,21.254,21.262,49.996,1.293000000E+03,1.466000000E+04,1.460300000E+04,0.0882,153.62,10.591,1.627000000E+03
438,  2023/11/09,13:42:06,193,229.57,229.88,229.74,21.277,21.249,21.262,49.999,1.287000000E+03,1.465400000E+04,1.459700000E+04,0.0878,153.61,10.533,1.618000000E+03
439,  2023/11/09,13:42:07,439,229.54,229.99,229.89,21.288,21.245,21.255,50.003,1.288000000E+03,1.465900000E+04,1.460200000E+04,0.0879,153.61,10.540,1.619000000E+03
440,  2023/11/09,13:42:07,639,229.61,230.03,229.91,21.272,21.233,21.245,49.998,1.292000000E+03,1.465300000E+04,1.459600000E+04,0.0882,153.62,10.572,1.624000000E+03
441,  2023/11/09,13:42:07,839,229.56,230.03,229.76,21.267,21.223,21.248,50,1.297000000E+03,1.464600000E+04,1.458800000E+04,0.0886,153.61,10.579,1.625000000E+03
442,  2023/11/09,13:42:07,44,229.54,229.97,229.93,21.283,21.244,21.247,49.998,1.294000000E+03,1.465600000E+04,1.459900000E+04,0.0883,153.62,10.546,1.620000000E+03
443,  2023/11/09,13:42:07,194,229.5,229.88,229.88,21.281,21.246,21.246,49.998,1.292000000E+03,1.465200000E+04,1.459500000E+04,0.0882,153.62,10.578,1.625000000E+03
444,  2023/11/09,13:42:08,439,229.5,229.86,229.78,21.274,21.24,21.248,50.002,1.298000000E+03,1.464700000E+04,1.458900000E+04,0.0886,153.63,10.571,1.624000000E+03
445,  2023/11/09,13:42:08,650,229.56,229.9,229.75,21.271,21.239,21.254,49.999,1.299000000E+03,1.464900000E+04,1.459100000E+04,0.0887,153.61,10.572,1.624000000E+03
446,  2023/11/09,13:42:08,840,229.59,229.98,229.87,21.258,21.223,21.232,49.998,1.295000000E+03,1.464200000E+04,1.458500000E+04,0.0884,153.62,10.585,1.626000000E+03
447,  2023/11/09,13:42:08,45,229.5,229.96,229.75,21.278,21.236,21.255,50.002,1.295000000E+03,1.465000000E+04,1.459300000E+04,0.0884,153.63,10.571,1.624000000E+03
448,  2023/11/09,13:42:08,191,229.48,230.01,229.83,21.268,21.22,21.236,49.998,1.291000000E+03,1.464200000E+04,1.458500000E+04,0.0882,153.62,10.539,1.619000000E+03
449,  2023/11/09,13:42:09,439,229.42,229.94,229.76,21.275,21.228,21.244,50,1.289000000E+03,1.464300000E+04,1.458600000E+04,0.088,153.63,10.538,1.619000000E+03
450,  2023/11/09,13:42:09,642,229.6,229.96,229.77,21.269,21.236,21.253,49.999,1.287000000E+03,1.465000000E+04,1.459300000E+04,0.0878,153.61,10.546,1.620000000E+03
451,  2023/11/09,13:42:09,837,229.5,230.02,229.84,21.287,21.239,21.255,50.001,1.288000000E+03,1.465600000E+04,1.459900000E+04,0.0879,153.63,10.525,1.617000000E+03
452,  2023/11/09,13:42:09,39,229.44,229.92,229.88,21.297,21.252,21.256,49.997,1.289000000E+03,1.465900000E+04,1.460200000E+04,0.0879,153.62,10.532,1.618000000E+03
453,  2023/11/09,13:42:09,210,229.57,230,229.88,21.27,21.23,21.242,49.999,1.291000000E+03,1.464900000E+04,1.459200000E+04,0.0881,153.62,10.532,1.618000000E+03
454,  2023/11/09,13:42:10,444,229.48,230.02,229.86,21.271,21.222,21.236,50.004,1.293000000E+03,1.464400000E+04,1.458700000E+04,0.0883,153.62,10.546,1.620000000E+03
455,  2023/11/09,13:42:10,649,229.59,230,229.84,21.27,21.231,21.247,49.997,1.297000000E+03,1.465000000E+04,1.459200000E+04,0.0885,153.63,10.558,1.622000000E+03
456,  2023/11/09,13:42:10,837,229.46,229.91,229.83,21.275,21.233,21.24,49.999,1.288000000E+03,1.464500000E+04,1.458800000E+04,0.0879,153.62,10.546,1.620000000E+03
457,  2023/11/09,13:42:10,37,229.39,229.9,229.81,21.284,21.237,21.245,50.003,1.293000000E+03,1.464700000E+04,1.459000000E+04,0.0883,153.62,10.559,1.622000000E+03
458,  2023/11/09,13:42:10,245,229.48,229.89,229.82,21.281,21.244,21.25,50,1.290000000E+03,1.465100000E+04,1.459400000E+04,0.088,153.62,10.526,1.617000000E+03
459,  2023/11/09,13:42:11,403,229.49,229.96,229.69,21.266,21.223,21.247,50,1.287000000E+03,1.464100000E+04,1.458400000E+04,0.0879,153.62,10.532,1.618000000E+03
460,  2023/11/09,13:42:11,643,229.54,230.04,229.8,21.282,21.235,21.258,49.996,1.292000000E+03,1.465500000E+04,1.459800000E+04,0.0882,153.62,10.552,1.621000000E+03
461,  2023/11/09,13:42:11,837,229.41,229.88,229.78,21.3,21.256,21.265,50.002,1.285000000E+03,1.465900000E+04,1.460300000E+04,0.0877,153.62,10.532,1.618000000E+03
462,  2023/11/09,13:42:11,37,229.48,229.99,229.91,21.287,21.241,21.247,49.999,1.291000000E+03,1.465500000E+04,1.459800000E+04,0.0881,153.63,10.519,1.616000000E+03
463,  2023/11/09,13:42:11,236,229.44,229.94,229.79,21.272,21.226,21.24,49.997,1.286000000E+03,1.464200000E+04,1.458500000E+04,0.0878,153.63,10.525,1.617000000E+03
464,  2023/11/09,13:42:12,390,229.5,230.08,229.81,21.275,21.221,21.247,50.004,1.292000000E+03,1.464800000E+04,1.459100000E+04,0.0882,153.62,10.532,1.618000000E+03
465,  2023/11/09,13:42:12,645,229.48,229.94,229.79,21.28,21.238,21.251,50,1.291000000E+03,1.465000000E+04,1.459300000E+04,0.0881,153.62,10.546,1.620000000E+03
466,  2023/11/09,13:42:12,843,229.59,229.97,229.93,21.255,21.22,21.224,49.996,1.293000000E+03,1.464000000E+04,1.458300000E+04,0.0883,153.62,10.546,1.620000000E+03
467,  2023/11/09,13:42:12,43,229.55,229.93,229.83,21.278,21.242,21.252,50.001,1.292000000E+03,1.465300000E+04,1.459600000E+04,0.0882,153.62,10.546,1.620000000E+03
468,  2023/11/09,13:42:12,246,229.44,229.96,229.85,21.287,21.238,21.249,50,1.295000000E+03,1.465200000E+04,1.459500000E+04,0.0884,153.62,10.572,1.624000000E+03
469,  2023/11/09,13:42:13,439,229.41,230,229.79,21.281,21.226,21.245,49.997,1.291000000E+03,1.464600000E+04,1.458900000E+04,0.0881,153.62,10.552,1.621000000E+03
470,  2023/11/09,13:42:13,598,229.48,229.92,229.75,21.276,21.234,21.251,50.001,1.289000000E+03,1.464700000E+04,1.459000000E+04,0.088,153.62,10.532,1.618000000E+03
471,  2023/11/09,13:42:13,836,229.49,230.01,229.82,21.279,21.231,21.249,49.999,1.291000000E+03,1.465000000E+04,1.459300000E+04,0.0881,153.63,10.538,1.619000000E+03
472,  2023/11/09,13:42:13,65,229.42,229.94,229.71,21.284,21.236,21.257,50.001,1.287000000E+03,1.464900000E+04,1.459200000E+04,0.0879,153.62,10.532,1.618000000E+03
473,  2023/11/09,13:42:13,254,229.51,229.95,229.91,21.28,21.24,21.243,49.999,1.290000000E+03,1.465200000E+04,1.459500000E+04,0.088,153.62,10.546,1.620000000E+03
474,  2023/11/09,13:42:14,444,229.55,230.06,229.78,21.288,21.241,21.267,50.001,1.290000000E+03,1.466000000E+04,1.460300000E+04,0.088,153.62,10.578,1.625000000E+03
475,  2023/11/09,13:42:14,650,229.5,230.08,229.75,21.281,21.227,21.258,50.001,1.296000000E+03,1.465200000E+04,1.459500000E+04,0.0885,153.61,10.592,1.627000000E+03
476,  2023/11/09,13:42:14,811,229.55,229.88,229.87,21.287,21.256,21.257,49.998,1.294000000E+03,1.465900000E+04,1.460200000E+04,0.0883,153.62,10.559,1.622000000E+03
477,  2023/11/09,13:42:14,41,229.47,230.05,229.72,21.272,21.219,21.249,50.002,1.296000000E+03,1.464400000E+04,1.458700000E+04,0.0885,153.62,10.578,1.625000000E+03
478,  2023/11/09,13:42:14,242,229.39,229.9,229.78,21.28,21.232,21.244,49.998,1.290000000E+03,1.464400000E+04,1.458700000E+04,0.0881,153.61,10.566,1.623000000E+03
479,  2023/11/09,13:42:15,437,229.39,230,229.9,21.296,21.239,21.248,50.002,1.291000000E+03,1.465500000E+04,1.459800000E+04,0.0881,153.62,10.539,1.619000000E+03
480,  2023/11/09,13:42:15,642,229.42,229.97,229.77,21.286,21.234,21.253,49.997,1.294000000E+03,1.465000000E+04,1.459300000E+04,0.0883,153.62,10.546,1.620000000E+03
481,  2023/11/09,13:42:15,840,229.39,229.99,229.73,21.291,21.236,21.26,50.001,1.286000000E+03,1.465200000E+04,1.459500000E+04,0.0878,153.62,10.539,1.619000000E+03
482,  2023/11/09,13:42:15,998,229.42,230.07,229.82,21.274,21.214,21.237,49.998,1.287000000E+03,1.464200000E+04,1.458500000E+04,0.0879,153.63,10.519,1.616000000E+03
483,  2023/11/09,13:42:15,244,229.52,230.13,229.78,21.281,21.223,21.257,50.002,1.284000000E+03,1.465300000E+04,1.459700000E+04,0.0876,153.62,10.506,1.614000000E+03
484,  2023/11/09,13:42:16,440,229.53,229.95,229.75,21.281,21.242,21.261,49.998,1.285000000E+03,1.465400000E+04,1.459800000E+04,0.0877,153.62,10.500,1.613000000E+03
485,  2023/11/09,13:42:16,642,229.54,229.93,229.82,21.264,21.229,21.238,49.997,1.285000000E+03,1.464300000E+04,1.458700000E+04,0.0878,153.61,10.540,1.619000000E+03
486,  2023/11/09,13:42:16,843,229.45,230.06,229.87,21.274,21.218,21.235,50.002,1.295000000E+03,1.464400000E+04,1.458700000E+04,0.0884,153.61,10.540,1.619000000E+03
487,  2023/11/09,13:42:16,996,229.39,229.96,229.82,21.294,21.242,21.254,50,1.296000000E+03,1.465400000E+04,1.459700000E+04,0.0884,153.62,10.565,1.623000000E+03
488,  2023/11/09,13:42:16,238,229.42,230.02,229.71,21.284,21.229,21.257,50,1.293000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.63,10.538,1.619000000E+03
489,  2023/11/09,13:42:17,439,229.55,230.11,229.72,21.26,21.209,21.245,49.998,1.292000000E+03,1.464100000E+04,1.458400000E+04,0.0882,153.62,10.552,1.621000000E+03
490,  2023/11/09,13:42:17,643,229.49,229.97,229.76,21.279,21.235,21.254,50.001,1.287000000E+03,1.465000000E+04,1.459300000E+04,0.0878,153.63,10.532,1.618000000E+03
491,  2023/11/09,13:42:17,843,229.4,230.1,229.81,21.293,21.229,21.255,49.999,1.289000000E+03,1.465400000E+04,1.459700000E+04,0.088,153.61,10.514,1.615000000E+03
492,  2023/11/09,13:42:17,1,229.5,230.04,229.87,21.285,21.236,21.251,49.996,1.287000000E+03,1.465500000E+04,1.459800000E+04,0.0878,153.62,10.513,1.615000000E+03
493,  2023/11/09,13:42:17,240,229.56,230.07,229.88,21.257,21.209,21.227,50.001,1.284000000E+03,1.463900000E+04,1.458300000E+04,0.0877,153.63,10.506,1.614000000E+03
494,  2023/11/09,13:42:18,446,229.39,229.95,229.76,21.303,21.25,21.269,49.998,1.289000000E+03,1.466000000E+04,1.460300000E+04,0.0879,153.61,10.533,1.618000000E+03
495,  2023/11/09,13:42:18,645,229.48,229.91,229.78,21.271,21.231,21.244,50.001,1.293000000E+03,1.464400000E+04,1.458700000E+04,0.0883,153.62,10.539,1.619000000E+03
496,  2023/11/09,13:42:18,846,229.49,230.07,229.74,21.283,21.23,21.26,49.996,1.289000000E+03,1.465300000E+04,1.459600000E+04,0.088,153.62,10.519,1.616000000E+03
497,  2023/11/09,13:42:18,42,229.51,229.94,229.78,21.268,21.229,21.244,50.001,1.296000000E+03,1.464400000E+04,1.458700000E+04,0.0885,153.62,10.591,1.627000000E+03
498,  2023/11/09,13:42:18,192,229.48,230.08,229.84,21.276,21.22,21.242,50,1.296000000E+03,1.464700000E+04,1.459000000E+04,0.0885,153.61,10.579,1.625000000E+03
499,  2023/11/09,13:42:19,448,229.39,230.09,229.71,21.301,21.237,21.272,49.999,1.294000000E+03,1.465900000E+04,1.460200000E+04,0.0883,153.63,10.571,1.624000000E+03
500,  2023/11/09,13:42:19,643,229.47,230.06,229.81,21.268,21.214,21.236,49.999,1.291000000E+03,1.464100000E+04,1.458400000E+04,0.0882,153.63,10.545,1.620000000E+03
501,  2023/11/09,13:42:19,842,229.52,230.01,229.77,21.282,21.237,21.259,50.002,1.291000000E+03,1.465400000E+04,1.459700000E+04,0.0881,153.62,10.526,1.617000000E+03
502,  2023/11/09,13:42:19,49,229.4,230.06,229.76,21.28,21.219,21.247,49.997,1.290000000E+03,1.464500000E+04,1.458800000E+04,0.0881,153.61,10.540,1.619000000E+03
503,  2023/11/09,13:42:19,240,229.47,229.97,229.78,21.274,21.227,21.245,50.001,1.288000000E+03,1.464500000E+04,1.458800000E+04,0.0879,153.63,10.512,1.615000000E+03
504,  2023/11/09,13:42:20,404,229.47,230.1,229.69,21.282,21.224,21.262,49.999,1.291000000E+03,1.465100000E+04,1.459400000E+04,0.0881,153.62,10.539,1.619000000E+03
505,  2023/11/09,13:42:20,642,229.48,230.04,229.78,21.287,21.236,21.259,50.001,1.290000000E+03,1.465500000E+04,1.459800000E+04,0.088,153.61,10.559,1.622000000E+03
506,  2023/11/09,13:42:20,845,229.55,230.04,229.77,21.269,21.224,21.249,49.996,1.295000000E+03,1.464700000E+04,1.459000000E+04,0.0884,153.63,10.571,1.624000000E+03
507,  2023/11/09,13:42:20,39,229.52,230.12,229.88,21.288,21.232,21.255,50.001,1.289000000E+03,1.465800000E+04,1.460100000E+04,0.0879,153.62,10.526,1.617000000E+03
508,  2023/11/09,13:42:20,257,229.42,229.93,229.8,21.288,21.242,21.253,50.002,1.296000000E+03,1.465200000E+04,1.459500000E+04,0.0885,153.62,10.552,1.621000000E+03
509,  2023/11/09,13:42:21,402,229.39,230.02,229.8,21.284,21.226,21.246,49.997,1.291000000E+03,1.464700000E+04,1.459000000E+04,0.0881,153.62,10.539,1.619000000E+03
510,  2023/11/09,13:42:21,644,229.45,230.14,229.75,21.276,21.211,21.248,50,1.294000000E+03,1.464500000E+04,1.458800000E+04,0.0884,153.63,10.545,1.620000000E+03
511,  2023/11/09,13:42:21,843,229.41,230.03,229.67,21.292,21.235,21.268,50,1.285000000E+03,1.465400000E+04,1.459800000E+04,0.0877,153.62,10.532,1.618000000E+03
512,  2023/11/09,13:42:21,38,229.45,230.11,229.81,21.273,21.211,21.239,50,1.294000000E+03,1.464300000E+04,1.458600000E+04,0.0884,153.62,10.552,1.621000000E+03
513,  2023/11/09,13:42:21,260,229.46,229.99,229.83,21.295,21.245,21.261,49.998,1.289000000E+03,1.465900000E+04,1.460200000E+04,0.0879,153.62,10.526,1.617000000E+03
514,  2023/11/09,13:42:22,394,229.4,230.11,229.68,21.283,21.218,21.257,50.002,1.289000000E+03,1.464700000E+04,1.459000000E+04,0.088,153.61,10.540,1.619000000E+03
515,  2023/11/09,13:42:22,642,229.51,230,229.75,21.266,21.22,21.243,49.997,1.290000000E+03,1.464200000E+04,1.458500000E+04,0.0881,153.62,10.539,1.619000000E+03
516,  2023/11/09,13:42:22,840,229.54,229.92,229.85,21.274,21.239,21.246,50.002,1.285000000E+03,1.465000000E+04,1.459400000E+04,0.0877,153.61,10.553,1.621000000E+03
517,  2023/11/09,13:42:22,43,229.38,229.96,229.83,21.298,21.245,21.256,49.996,1.286000000E+03,1.465600000E+04,1.459900000E+04,0.0877,153.62,10.526,1.617000000E+03
518,  2023/11/09,13:42:22,247,229.39,230.11,229.68,21.288,21.223,21.261,50.002,1.284000000E+03,1.465000000E+04,1.459400000E+04,0.0876,153.62,10.519,1.616000000E+03
519,  2023/11/09,13:42:23,440,229.46,230,229.78,21.296,21.246,21.267,50,1.289000000E+03,1.466000000E+04,1.460300000E+04,0.0879,153.62,10.532,1.618000000E+03
520,  2023/11/09,13:42:23,597,229.41,230.09,229.85,21.284,21.22,21.243,49.996,1.287000000E+03,1.464800000E+04,1.459100000E+04,0.0879,153.62,10.539,1.619000000E+03
521,  2023/11/09,13:42:23,839,229.55,230.09,229.81,21.265,21.214,21.241,50.001,1.290000000E+03,1.464400000E+04,1.458700000E+04,0.0881,153.62,10.532,1.618000000E+03
522,  2023/11/09,13:42:23,38,229.45,230,229.75,21.281,21.23,21.254,50.001,1.292000000E+03,1.464900000E+04,1.459200000E+04,0.0882,153.63,10.532,1.618000000E+03
523,  2023/11/09,13:42:23,242,229.5,230.07,229.62,21.28,21.227,21.268,50,1.292000000E+03,1.465100000E+04,1.459400000E+04,0.0882,153.63,10.551,1.621000000E+03
524,  2023/11/09,13:42:24,440,229.56,229.99,229.84,21.277,21.237,21.251,50,1.295000000E+03,1.465300000E+04,1.459600000E+04,0.0884,153.62,10.559,1.622000000E+03
525,  2023/11/09,13:42:24,641,229.41,230.03,229.75,21.282,21.225,21.251,50.002,1.295000000E+03,1.464700000E+04,1.459000000E+04,0.0884,153.61,10.566,1.623000000E+03
526,  2023/11/09,13:42:24,798,229.51,229.95,229.64,21.273,21.232,21.261,49.998,1.291000000E+03,1.464700000E+04,1.459000000E+04,0.0881,153.62,10.552,1.621000000E+03
527,  2023/11/09,13:42:24,42,229.53,229.99,229.77,21.283,21.24,21.26,49.999,1.289000000E+03,1.465500000E+04,1.459800000E+04,0.088,153.61,10.540,1.619000000E+03
528,  2023/11/09,13:42:24,239,229.5,230.03,229.73,21.288,21.24,21.267,50.003,1.287000000E+03,1.465700000E+04,1.460000000E+04,0.0878,153.62,10.539,1.619000000E+03
529,  2023/11/09,13:42:25,441,229.45,229.93,229.7,21.293,21.248,21.27,49.997,1.298000000E+03,1.465700000E+04,1.459900000E+04,0.0886,153.63,10.571,1.624000000E+03
530,  2023/11/09,13:42:25,637,229.42,230,229.84,21.293,21.239,21.254,50.001,1.294000000E+03,1.465500000E+04,1.459800000E+04,0.0883,153.63,10.571,1.624000000E+03
531,  2023/11/09,13:42:25,794,229.42,229.95,229.74,21.28,21.231,21.25,49.998,1.293000000E+03,1.464600000E+04,1.458900000E+04,0.0883,153.63,10.571,1.624000000E+03
532,  2023/11/09,13:42:25,39,229.48,230.06,229.77,21.277,21.224,21.25,49.996,1.293000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.62,10.559,1.622000000E+03
533,  2023/11/09,13:42:25,236,229.53,229.98,229.72,21.267,21.225,21.249,50,1.292000000E+03,1.464400000E+04,1.458700000E+04,0.0882,153.63,10.519,1.616000000E+03
534,  2023/11/09,13:42:26,441,229.51,230.03,229.73,21.274,21.226,21.254,49.998,1.291000000E+03,1.464800000E+04,1.459100000E+04,0.0881,153.62,10.519,1.616000000E+03
535,  2023/11/09,13:42:26,641,229.57,230.07,229.64,21.286,21.24,21.28,50.001,1.286000000E+03,1.466000000E+04,1.460300000E+04,0.0877,153.63,10.506,1.614000000E+03
536,  2023/11/09,13:42:26,836,229.38,229.99,229.66,21.275,21.218,21.249,49.997,1.294000000E+03,1.464000000E+04,1.458300000E+04,0.0884,153.63,10.525,1.617000000E+03
537,  2023/11/09,13:42:26,989,229.42,230.12,229.67,21.278,21.214,21.255,50.001,1.286000000E+03,1.464500000E+04,1.458800000E+04,0.0878,153.63,10.493,1.612000000E+03
538,  2023/11/09,13:42:26,239,229.42,230.01,229.74,21.294,21.24,21.265,49.998,1.287000000E+03,1.465600000E+04,1.459900000E+04,0.0878,153.62,10.513,1.615000000E+03
539,  2023/11/09,13:42:27,440,229.42,229.94,229.85,21.272,21.225,21.233,49.998,1.287000000E+03,1.464100000E+04,1.458400000E+04,0.0879,153.61,10.546,1.620000000E+03
540,  2023/11/09,13:42:27,640,229.55,230.06,229.84,21.266,21.22,21.239,50.003,1.294000000E+03,1.464500000E+04,1.458800000E+04,0.0884,153.63,10.545,1.620000000E+03
541,  2023/11/09,13:42:27,837,229.53,230.01,229.78,21.28,21.235,21.257,49.998,1.289000000E+03,1.465300000E+04,1.459600000E+04,0.088,153.62,10.526,1.617000000E+03
542,  2023/11/09,13:42:27,38,229.54,229.97,229.77,21.266,21.226,21.244,50,1.291000000E+03,1.464400000E+04,1.458700000E+04,0.0882,153.62,10.526,1.617000000E+03
543,  2023/11/09,13:42:27,194,229.43,229.98,229.84,21.277,21.227,21.239,50,1.292000000E+03,1.464500000E+04,1.458800000E+04,0.0882,153.62,10.519,1.616000000E+03
544,  2023/11/09,13:42:28,443,229.45,229.99,229.64,21.271,21.221,21.254,50.001,1.287000000E+03,1.464200000E+04,1.458500000E+04,0.0879,153.61,10.520,1.616000000E+03
545,  2023/11/09,13:42:28,645,229.59,230.05,229.65,21.281,21.239,21.276,49.997,1.290000000E+03,1.465800000E+04,1.460100000E+04,0.088,153.61,10.514,1.615000000E+03
546,  2023/11/09,13:42:28,842,229.59,229.92,229.75,21.27,21.239,21.255,50,1.291000000E+03,1.465000000E+04,1.459300000E+04,0.0881,153.61,10.527,1.617000000E+03
547,  2023/11/09,13:42:28,39,229.51,229.99,229.65,21.266,21.22,21.253,50.002,1.292000000E+03,1.464200000E+04,1.458500000E+04,0.0882,153.62,10.532,1.618000000E+03
548,  2023/11/09,13:42:28,200,229.51,230.01,229.77,21.283,21.237,21.259,50,1.294000000E+03,1.465400000E+04,1.459700000E+04,0.0883,153.61,10.546,1.620000000E+03
549,  2023/11/09,13:42:29,440,229.57,229.94,229.68,21.282,21.247,21.272,49.996,1.290000000E+03,1.465700000E+04,1.460000000E+04,0.088,153.62,10.546,1.620000000E+03
550,  2023/11/09,13:42:29,646,229.54,230.02,229.81,21.279,21.234,21.254,50.002,1.289000000E+03,1.465300000E+04,1.459600000E+04,0.088,153.61,10.527,1.617000000E+03
551,  2023/11/09,13:42:29,847,229.54,230.07,229.68,21.272,21.222,21.259,50.001,1.291000000E+03,1.464800000E+04,1.459100000E+04,0.0881,153.61,10.546,1.620000000E+03
552,  2023/11/09,13:42:29,42,229.47,229.98,229.68,21.282,21.235,21.263,49.997,1.290000000E+03,1.465100000E+04,1.459400000E+04,0.088,153.62,10.552,1.621000000E+03
553,  2023/11/09,13:42:29,245,229.5,230.04,229.69,21.29,21.24,21.272,50.002,1.287000000E+03,1.465800000E+04,1.460100000E+04,0.0878,153.62,10.519,1.616000000E+03
554,  2023/11/09,13:42:30,406,229.53,230.04,229.81,21.27,21.222,21.244,49.999,1.293000000E+03,1.464600000E+04,1.458900000E+04,0.0883,153.63,10.545,1.620000000E+03
555,  2023/11/09,13:42:30,646,229.61,229.96,229.65,21.282,21.25,21.279,50.002,1.288000000E+03,1.466000000E+04,1.460300000E+04,0.0879,153.61,10.540,1.619000000E+03
556,  2023/11/09,13:42:30,843,229.52,230.08,229.71,21.279,21.227,21.262,49.996,1.293000000E+03,1.465200000E+04,1.459500000E+04,0.0882,153.61,10.540,1.619000000E+03
557,  2023/11/09,13:42:30,41,229.48,230.01,229.66,21.28,21.231,21.263,50.001,1.289000000E+03,1.465000000E+04,1.459300000E+04,0.088,153.62,10.526,1.617000000E+03
558,  2023/11/09,13:42:30,247,229.43,229.91,229.78,21.273,21.228,21.241,50,1.288000000E+03,1.464200000E+04,1.458500000E+04,0.088,153.63,10.519,1.616000000E+03
559,  2023/11/09,13:42:31,400,229.45,229.86,229.74,21.27,21.231,21.243,49.999,1.288000000E+03,1.464100000E+04,1.458400000E+04,0.088,153.63,10.519,1.616000000E+03
560,  2023/11/09,13:42:31,644,229.41,230.02,229.68,21.272,21.215,21.247,49.997,1.286000000E+03,1.464000000E+04,1.458300000E+04,0.0878,153.61,10.533,1.618000000E+03
561,  2023/11/09,13:42:31,847,229.42,229.99,229.71,21.281,21.229,21.254,49.997,1.287000000E+03,1.464700000E+04,1.459000000E+04,0.0879,153.61,10.540,1.619000000E+03
562,  2023/11/09,13:42:31,40,229.55,229.9,229.75,21.284,21.251,21.265,50.005,1.292000000E+03,1.465700000E+04,1.460000000E+04,0.0881,153.63,10.525,1.617000000E+03
563,  2023/11/09,13:42:31,245,229.62,229.88,229.74,21.274,21.251,21.263,49.998,1.293000000E+03,1.465500000E+04,1.459800000E+04,0.0882,153.62,10.506,1.614000000E+03
564,  2023/11/09,13:42:32,459,229.55,229.86,229.75,21.258,21.228,21.239,50.001,1.284000000E+03,1.463900000E+04,1.458300000E+04,0.0877,153.61,10.520,1.616000000E+03
565,  2023/11/09,13:42:32,629,229.54,229.95,229.8,21.26,21.222,21.236,49.998,1.288000000E+03,1.464000000E+04,1.458300000E+04,0.088,153.62,10.532,1.618000000E+03
566,  2023/11/09,13:42:32,845,229.53,229.97,229.77,21.27,21.229,21.247,50.002,1.289000000E+03,1.464600000E+04,1.458900000E+04,0.088,153.61,10.514,1.615000000E+03
567,  2023/11/09,13:42:32,38,229.56,229.89,229.75,21.273,21.242,21.255,49.998,1.287000000E+03,1.465000000E+04,1.459300000E+04,0.0878,153.63,10.512,1.615000000E+03
568,  2023/11/09,13:42:32,239,229.46,229.95,229.84,21.283,21.238,21.248,49.999,1.286000000E+03,1.465100000E+04,1.459400000E+04,0.0878,153.61,10.520,1.616000000E+03
569,  2023/11/09,13:42:33,436,229.55,230.02,229.71,21.275,21.232,21.26,50.004,1.286000000E+03,1.465100000E+04,1.459400000E+04,0.0878,153.61,10.514,1.615000000E+03
570,  2023/11/09,13:42:33,608,229.48,229.87,229.76,21.277,21.241,21.251,49.997,1.291000000E+03,1.464800000E+04,1.459100000E+04,0.0881,153.62,10.539,1.619000000E+03
571,  2023/11/09,13:42:33,845,229.47,229.87,229.72,21.294,21.257,21.271,50.002,1.295000000E+03,1.465900000E+04,1.460200000E+04,0.0883,153.63,10.558,1.622000000E+03
572,  2023/11/09,13:42:33,43,229.52,229.9,229.78,21.282,21.247,21.258,49.998,1.292000000E+03,1.465400000E+04,1.459700000E+04,0.0882,153.62,10.539,1.619000000E+03
573,  2023/11/09,13:42:33,249,229.62,229.93,229.83,21.254,21.225,21.235,49.999,1.290000000E+03,1.464100000E+04,1.458400000E+04,0.0881,153.62,10.552,1.621000000E+03
574,  2023/11/09,13:42:34,454,229.46,230.04,229.82,21.283,21.23,21.25,50,1.292000000E+03,1.465100000E+04,1.459400000E+04,0.0882,153.63,10.545,1.620000000E+03
575,  2023/11/09,13:42:34,643,229.55,230.03,229.85,21.272,21.228,21.244,50,1.289000000E+03,1.464900000E+04,1.459200000E+04,0.088,153.61,10.553,1.621000000E+03
576,  2023/11/09,13:42:34,798,229.54,230.04,229.77,21.26,21.213,21.239,49.998,1.294000000E+03,1.464000000E+04,1.458300000E+04,0.0884,153.61,10.527,1.617000000E+03
577,  2023/11/09,13:42:34,39,229.48,229.87,229.73,21.279,21.242,21.255,49.997,1.293000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.62,10.532,1.618000000E+03
