Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
419,  2023/11/08,13:48:29,110,229.56,229.95,229.91,21.415,21.379,21.382,50,-2.010000000E+03,1.474800000E+04,1.461000000E+04,-0.1363,153.63,12.224,-1.878000000E+03
420,  2023/11/08,13:48:29,314,229.7,229.85,229.73,21.408,21.393,21.405,49.999,-2.018000000E+03,1.475200000E+04,1.461300000E+04,-0.1368,153.62,12.238,-1.880000000E+03
421,  2023/11/08,13:48:29,510,229.55,229.85,229.94,21.432,21.404,21.395,49.998,-2.008000000E+03,1.475900000E+04,1.462200000E+04,-0.1361,153.62,12.225,-1.878000000E+03
422,  2023/11/08,13:48:29,715,229.6,229.99,229.8,21.405,21.369,21.387,50,-2.021000000E+03,1.474400000E+04,1.460500000E+04,-0.1371,153.62,12.258,-1.883000000E+03
423,  2023/11/08,13:48:29,912,229.55,229.95,229.93,21.426,21.388,21.391,50,-2.017000000E+03,1.475500000E+04,1.461600000E+04,-0.1367,153.63,12.250,-1.882000000E+03
424,  2023/11/08,13:48:30,112,229.53,229.95,229.8,21.431,21.391,21.406,49.999,-2.009000000E+03,1.475700000E+04,1.462000000E+04,-0.1361,153.64,12.243,-1.881000000E+03
425,  2023/11/08,13:48:30,311,229.66,229.96,229.95,21.419,21.39,21.392,49.998,-2.012000000E+03,1.475700000E+04,1.461900000E+04,-0.1363,153.63,12.237,-1.880000000E+03
426,  2023/11/08,13:48:30,508,229.51,229.9,229.79,21.422,21.387,21.396,50,-2.015000000E+03,1.475000000E+04,1.461200000E+04,-0.1366,153.64,12.243,-1.881000000E+03
427,  2023/11/08,13:48:30,714,229.65,229.93,229.84,21.417,21.39,21.399,50.001,-2.011000000E+03,1.475500000E+04,1.461700000E+04,-0.1363,153.62,12.231,-1.879000000E+03
428,  2023/11/08,13:48:30,914,229.67,229.98,229.83,21.413,21.385,21.398,49.997,-2.017000000E+03,1.475400000E+04,1.461500000E+04,-0.1367,153.64,12.223,-1.878000000E+03
429,  2023/11/08,13:48:31,111,229.66,229.81,229.91,21.404,21.39,21.381,49.999,-2.011000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.63,12.224,-1.878000000E+03
430,  2023/11/08,13:48:31,315,229.51,229.96,229.82,21.436,21.393,21.407,50.001,-2.019000000E+03,1.475900000E+04,1.462000000E+04,-0.1368,153.62,12.244,-1.881000000E+03
431,  2023/11/08,13:48:31,508,229.66,229.93,229.88,21.411,21.386,21.391,49.999,-2.014000000E+03,1.475200000E+04,1.461400000E+04,-0.1365,153.62,12.231,-1.879000000E+03
432,  2023/11/08,13:48:31,716,229.7,229.78,229.91,21.422,21.414,21.403,50.002,-2.015000000E+03,1.476200000E+04,1.462400000E+04,-0.1365,153.63,12.244,-1.881000000E+03
433,  2023/11/08,13:48:31,915,229.61,229.92,229.89,21.407,21.379,21.381,50,-2.011000000E+03,1.474600000E+04,1.460800000E+04,-0.1364,153.62,12.238,-1.880000000E+03
434,  2023/11/08,13:48:32,115,229.72,230,229.79,21.409,21.382,21.402,50.001,-2.012000000E+03,1.475400000E+04,1.461600000E+04,-0.1364,153.63,12.231,-1.879000000E+03
435,  2023/11/08,13:48:32,309,229.68,229.81,229.89,21.412,21.401,21.393,50.001,-2.012000000E+03,1.475400000E+04,1.461600000E+04,-0.1364,153.62,12.231,-1.879000000E+03
436,  2023/11/08,13:48:32,509,229.5,229.97,229.89,21.432,21.388,21.396,50.001,-2.018000000E+03,1.475600000E+04,1.461700000E+04,-0.1368,153.63,12.250,-1.882000000E+03
437,  2023/11/08,13:48:32,715,229.62,229.96,229.85,21.408,21.376,21.386,49.999,-2.016000000E+03,1.474700000E+04,1.460900000E+04,-0.1367,153.63,12.250,-1.882000000E+03
438,  2023/11/08,13:48:32,910,229.66,229.92,229.92,21.397,21.372,21.373,49.997,-2.012000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.63,12.244,-1.881000000E+03
439,  2023/11/08,13:48:33,110,229.71,229.76,229.95,21.398,21.393,21.376,50.003,-2.015000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.63,12.237,-1.880000000E+03
440,  2023/11/08,13:48:33,311,229.74,229.77,229.89,21.4,21.396,21.386,49.996,-2.012000000E+03,1.474900000E+04,1.461100000E+04,-0.1364,153.64,12.236,-1.880000000E+03
441,  2023/11/08,13:48:33,514,229.64,229.79,229.85,21.422,21.408,21.402,49.999,-2.013000000E+03,1.475800000E+04,1.462000000E+04,-0.1364,153.63,12.231,-1.879000000E+03
442,  2023/11/08,13:48:33,714,229.58,229.91,229.76,21.422,21.391,21.405,50.001,-2.018000000E+03,1.475400000E+04,1.461500000E+04,-0.1368,153.63,12.237,-1.880000000E+03
443,  2023/11/08,13:48:33,912,229.55,229.95,229.87,21.407,21.37,21.377,49.998,-2.011000000E+03,1.474200000E+04,1.460400000E+04,-0.1364,153.62,12.218,-1.877000000E+03
444,  2023/11/08,13:48:34,113,229.56,229.86,229.88,21.424,21.395,21.394,49.998,-2.009000000E+03,1.475400000E+04,1.461700000E+04,-0.1362,153.63,12.224,-1.878000000E+03
445,  2023/11/08,13:48:34,310,229.59,229.77,229.86,21.427,21.41,21.401,50.001,-2.014000000E+03,1.475800000E+04,1.462000000E+04,-0.1365,153.62,12.258,-1.883000000E+03
446,  2023/11/08,13:48:34,511,229.68,229.78,229.81,21.411,21.401,21.399,50,-2.011000000E+03,1.475300000E+04,1.461500000E+04,-0.1363,153.63,12.237,-1.880000000E+03
447,  2023/11/08,13:48:34,713,229.68,229.96,229.78,21.395,21.369,21.386,50,-2.012000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.63,12.224,-1.878000000E+03
448,  2023/11/08,13:48:34,911,229.64,229.78,229.83,21.412,21.399,21.394,49.998,-2.011000000E+03,1.475100000E+04,1.461300000E+04,-0.1363,153.63,12.237,-1.880000000E+03
449,  2023/11/08,13:48:35,113,229.72,229.77,229.94,21.401,21.397,21.381,50.001,-2.015000000E+03,1.474900000E+04,1.461100000E+04,-0.1366,153.64,12.236,-1.880000000E+03
450,  2023/11/08,13:48:35,309,229.59,229.91,229.81,21.424,21.394,21.403,49.999,-2.015000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.64,12.223,-1.878000000E+03
451,  2023/11/08,13:48:35,511,229.73,229.92,229.75,21.419,21.402,21.417,50,-2.018000000E+03,1.476200000E+04,1.462300000E+04,-0.1367,153.63,12.224,-1.878000000E+03
452,  2023/11/08,13:48:35,716,229.64,229.85,229.72,21.418,21.398,21.41,49.999,-2.013000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.64,12.210,-1.876000000E+03
453,  2023/11/08,13:48:35,914,229.52,229.88,229.87,21.439,21.406,21.406,49.999,-2.019000000E+03,1.476200000E+04,1.462300000E+04,-0.1368,153.63,12.237,-1.880000000E+03
454,  2023/11/08,13:48:36,115,229.6,229.88,229.85,21.423,21.397,21.399,49.999,-2.012000000E+03,1.475600000E+04,1.461800000E+04,-0.1364,153.62,12.251,-1.882000000E+03
455,  2023/11/08,13:48:36,315,229.67,229.92,229.78,21.418,21.395,21.407,50.002,-2.019000000E+03,1.475700000E+04,1.461800000E+04,-0.1368,153.63,12.250,-1.882000000E+03
456,  2023/11/08,13:48:36,511,229.54,229.84,229.86,21.408,21.38,21.378,50,-2.015000000E+03,1.474200000E+04,1.460400000E+04,-0.1367,153.62,12.264,-1.884000000E+03
457,  2023/11/08,13:48:36,715,229.56,229.82,229.9,21.422,21.399,21.39,49.999,-2.013000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.63,12.257,-1.883000000E+03
458,  2023/11/08,13:48:36,915,229.66,229.93,229.86,21.398,21.373,21.38,49.998,-2.013000000E+03,1.474300000E+04,1.460500000E+04,-0.1365,153.63,12.244,-1.881000000E+03
459,  2023/11/08,13:48:37,111,229.57,229.96,229.78,21.428,21.392,21.409,50.002,-2.012000000E+03,1.475800000E+04,1.462000000E+04,-0.1363,153.63,12.231,-1.879000000E+03
460,  2023/11/08,13:48:37,314,229.65,229.81,229.84,21.402,21.388,21.384,49.999,-2.016000000E+03,1.474500000E+04,1.460700000E+04,-0.1367,153.63,12.244,-1.881000000E+03
461,  2023/11/08,13:48:37,510,229.64,229.79,229.79,21.422,21.408,21.408,49.998,-2.011000000E+03,1.475800000E+04,1.462000000E+04,-0.1363,153.63,12.244,-1.881000000E+03
462,  2023/11/08,13:48:37,710,229.67,229.77,229.88,21.423,21.415,21.404,50,-2.014000000E+03,1.476100000E+04,1.462300000E+04,-0.1364,153.62,12.238,-1.880000000E+03
463,  2023/11/08,13:48:37,910,229.66,229.98,229.81,21.424,21.395,21.41,49.999,-2.011000000E+03,1.476100000E+04,1.462300000E+04,-0.1362,153.64,12.236,-1.880000000E+03
464,  2023/11/08,13:48:38,112,229.64,229.84,229.78,21.416,21.398,21.403,50.002,-2.015000000E+03,1.475400000E+04,1.461600000E+04,-0.1366,153.63,12.250,-1.882000000E+03
465,  2023/11/08,13:48:38,314,229.69,229.98,229.85,21.413,21.386,21.398,49.999,-2.014000000E+03,1.475500000E+04,1.461700000E+04,-0.1365,153.63,12.244,-1.881000000E+03
466,  2023/11/08,13:48:38,512,229.62,229.84,229.79,21.403,21.383,21.388,50,-2.012000000E+03,1.474400000E+04,1.460600000E+04,-0.1365,153.63,12.263,-1.884000000E+03
467,  2023/11/08,13:48:38,711,229.74,229.84,229.88,21.408,21.399,21.395,49.999,-2.017000000E+03,1.475500000E+04,1.461600000E+04,-0.1367,153.64,12.249,-1.882000000E+03
468,  2023/11/08,13:48:38,912,229.6,229.79,229.91,21.411,21.394,21.382,49.998,-2.014000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.62,12.258,-1.883000000E+03
469,  2023/11/08,13:48:39,114,229.53,229.91,229.92,21.409,21.373,21.373,50,-2.015000000E+03,1.474200000E+04,1.460400000E+04,-0.1367,153.62,12.251,-1.882000000E+03
470,  2023/11/08,13:48:39,311,229.61,229.88,229.92,21.402,21.376,21.373,49.999,-2.015000000E+03,1.474200000E+04,1.460400000E+04,-0.1367,153.64,12.249,-1.882000000E+03
471,  2023/11/08,13:48:39,513,229.53,229.81,229.96,21.425,21.399,21.385,50.001,-2.013000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.64,12.256,-1.883000000E+03
472,  2023/11/08,13:48:39,714,229.67,229.79,229.74,21.406,21.395,21.4,50.001,-2.013000000E+03,1.474900000E+04,1.461100000E+04,-0.1365,153.64,12.249,-1.882000000E+03
473,  2023/11/08,13:48:39,911,229.66,229.9,229.9,21.4,21.378,21.377,49.998,-2.017000000E+03,1.474400000E+04,1.460500000E+04,-0.1368,153.64,12.249,-1.882000000E+03
474,  2023/11/08,13:48:40,113,229.53,229.98,229.75,21.419,21.377,21.399,50,-2.011000000E+03,1.474900000E+04,1.461100000E+04,-0.1363,153.63,12.250,-1.882000000E+03
475,  2023/11/08,13:48:40,315,229.61,229.83,229.94,21.425,21.404,21.394,49.999,-2.014000000E+03,1.475800000E+04,1.462000000E+04,-0.1365,153.62,12.258,-1.883000000E+03
476,  2023/11/08,13:48:40,509,229.66,229.8,229.84,21.403,21.389,21.386,49.998,-2.013000000E+03,1.474600000E+04,1.460800000E+04,-0.1365,153.63,12.244,-1.881000000E+03
477,  2023/11/08,13:48:40,714,229.7,229.82,229.79,21.393,21.382,21.385,49.999,-2.009000000E+03,1.474200000E+04,1.460400000E+04,-0.1363,153.63,12.237,-1.880000000E+03
478,  2023/11/08,13:48:40,911,229.56,229.97,229.92,21.411,21.372,21.377,49.998,-2.010000000E+03,1.474500000E+04,1.460700000E+04,-0.1363,153.63,12.244,-1.881000000E+03
479,  2023/11/08,13:48:41,114,229.62,229.87,229.83,21.428,21.405,21.409,50.001,-2.016000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.63,12.270,-1.885000000E+03
480,  2023/11/08,13:48:41,311,229.62,229.88,229.86,21.419,21.396,21.397,49.998,-2.020000000E+03,1.475500000E+04,1.461600000E+04,-0.1369,153.62,12.284,-1.887000000E+03
481,  2023/11/08,13:48:41,510,229.62,229.86,229.77,21.422,21.401,21.408,50,-2.016000000E+03,1.475700000E+04,1.461900000E+04,-0.1366,153.63,12.270,-1.885000000E+03
482,  2023/11/08,13:48:41,714,229.52,229.78,229.96,21.411,21.388,21.37,50,-2.011000000E+03,1.474300000E+04,1.460500000E+04,-0.1364,153.63,12.257,-1.883000000E+03
483,  2023/11/08,13:48:41,914,229.71,229.93,229.92,21.392,21.372,21.373,50,-2.016000000E+03,1.474200000E+04,1.460400000E+04,-0.1368,153.63,12.263,-1.884000000E+03
484,  2023/11/08,13:48:42,109,229.62,229.96,229.79,21.43,21.397,21.414,49.997,-2.014000000E+03,1.476200000E+04,1.462400000E+04,-0.1364,153.63,12.250,-1.882000000E+03
485,  2023/11/08,13:48:42,314,229.6,229.81,229.85,21.402,21.383,21.379,50,-2.010000000E+03,1.474200000E+04,1.460400000E+04,-0.1363,153.63,12.237,-1.880000000E+03
486,  2023/11/08,13:48:42,508,229.52,229.85,229.87,21.435,21.403,21.402,49.999,-2.015000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.64,12.262,-1.884000000E+03
487,  2023/11/08,13:48:42,714,229.59,229.97,229.86,21.403,21.369,21.378,50.001,-2.016000000E+03,1.474200000E+04,1.460400000E+04,-0.1368,153.63,12.250,-1.882000000E+03
488,  2023/11/08,13:48:42,909,229.67,230,229.86,21.416,21.385,21.399,49.997,-2.014000000E+03,1.475600000E+04,1.461800000E+04,-0.1365,153.63,12.250,-1.882000000E+03
489,  2023/11/08,13:48:43,110,229.5,229.91,229.77,21.422,21.383,21.397,50,-2.015000000E+03,1.474900000E+04,1.461100000E+04,-0.1366,153.64,12.269,-1.885000000E+03
490,  2023/11/08,13:48:43,310,229.54,229.94,229.86,21.412,21.375,21.383,50.002,-2.016000000E+03,1.474500000E+04,1.460700000E+04,-0.1367,153.64,12.249,-1.882000000E+03
491,  2023/11/08,13:48:43,511,229.7,229.99,229.94,21.399,21.371,21.377,49.998,-2.014000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.63,12.257,-1.883000000E+03
492,  2023/11/08,13:48:43,713,229.61,229.82,229.9,21.409,21.389,21.382,50,-2.010000000E+03,1.474700000E+04,1.460900000E+04,-0.1363,153.62,12.218,-1.877000000E+03
493,  2023/11/08,13:48:43,909,229.49,229.99,229.9,21.442,21.394,21.404,50.001,-2.017000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.63,12.237,-1.880000000E+03
494,  2023/11/08,13:48:44,110,229.69,229.96,229.78,21.416,21.391,21.407,49.999,-2.015000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.63,12.257,-1.883000000E+03
495,  2023/11/08,13:48:44,309,229.66,229.87,229.91,21.426,21.406,21.403,50.003,-2.021000000E+03,1.476200000E+04,1.462300000E+04,-0.1369,153.63,12.270,-1.885000000E+03
496,  2023/11/08,13:48:44,513,229.69,229.98,229.88,21.409,21.381,21.391,49.998,-2.018000000E+03,1.475200000E+04,1.461300000E+04,-0.1368,153.64,12.256,-1.883000000E+03
497,  2023/11/08,13:48:44,712,229.58,229.89,229.94,21.432,21.403,21.398,49.998,-2.020000000E+03,1.476100000E+04,1.462200000E+04,-0.1368,153.63,12.263,-1.884000000E+03
498,  2023/11/08,13:48:44,909,229.51,229.98,229.86,21.425,21.382,21.393,49.999,-2.019000000E+03,1.475200000E+04,1.461300000E+04,-0.1369,153.64,12.275,-1.886000000E+03
499,  2023/11/08,13:48:45,110,229.58,229.84,229.8,21.417,21.393,21.397,50,-2.015000000E+03,1.475100000E+04,1.461300000E+04,-0.1366,153.63,12.263,-1.884000000E+03
500,  2023/11/08,13:48:45,312,229.63,229.99,229.85,21.404,21.37,21.384,50.001,-2.013000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.63,12.257,-1.883000000E+03
501,  2023/11/08,13:48:45,509,229.54,229.9,229.92,21.431,21.398,21.396,49.998,-2.007000000E+03,1.475800000E+04,1.462100000E+04,-0.136,153.63,12.224,-1.878000000E+03
502,  2023/11/08,13:48:45,712,229.57,229.92,229.79,21.421,21.389,21.401,50.001,-2.015000000E+03,1.475300000E+04,1.461500000E+04,-0.1366,153.63,12.237,-1.880000000E+03
503,  2023/11/08,13:48:45,913,229.48,229.99,229.77,21.433,21.385,21.405,50.001,-2.013000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.64,12.230,-1.879000000E+03
504,  2023/11/08,13:48:46,109,229.63,230.03,229.83,21.426,21.388,21.407,49.998,-2.013000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.63,12.270,-1.885000000E+03
505,  2023/11/08,13:48:46,310,229.61,230.01,229.95,21.428,21.39,21.396,50,-2.020000000E+03,1.476000000E+04,1.462100000E+04,-0.1369,153.64,12.275,-1.886000000E+03
506,  2023/11/08,13:48:46,512,229.65,230,229.74,21.422,21.39,21.414,50.002,-2.014000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.63,12.250,-1.882000000E+03
507,  2023/11/08,13:48:46,713,229.67,229.88,229.89,21.416,21.397,21.396,49.997,-2.021000000E+03,1.475600000E+04,1.461700000E+04,-0.137,153.63,12.263,-1.884000000E+03
508,  2023/11/08,13:48:46,911,229.43,229.94,229.92,21.437,21.39,21.391,50.001,-2.013000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.63,12.263,-1.884000000E+03
509,  2023/11/08,13:48:47,109,229.61,230.03,229.91,21.409,21.369,21.381,49.997,-2.013000000E+03,1.474700000E+04,1.460900000E+04,-0.1365,153.63,12.263,-1.884000000E+03
510,  2023/11/08,13:48:47,311,229.59,230.04,229.89,21.43,21.387,21.402,50.001,-2.015000000E+03,1.476000000E+04,1.462200000E+04,-0.1365,153.63,12.276,-1.886000000E+03
511,  2023/11/08,13:48:47,509,229.55,230.05,229.83,21.411,21.366,21.385,49.998,-2.014000000E+03,1.474500000E+04,1.460700000E+04,-0.1366,153.63,12.270,-1.885000000E+03
512,  2023/11/08,13:48:47,716,229.55,230,229.86,21.429,21.387,21.4,49.999,-2.012000000E+03,1.475700000E+04,1.461900000E+04,-0.1363,153.63,12.257,-1.883000000E+03
513,  2023/11/08,13:48:47,910,229.63,230.03,229.79,21.421,21.384,21.407,50,-2.017000000E+03,1.475700000E+04,1.461900000E+04,-0.1367,153.63,12.250,-1.882000000E+03
514,  2023/11/08,13:48:48,112,229.61,229.96,229.92,21.422,21.389,21.393,49.999,-2.015000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.62,12.271,-1.885000000E+03
515,  2023/11/08,13:48:48,314,229.54,230,229.8,21.434,21.391,21.41,50,-2.011000000E+03,1.476000000E+04,1.462200000E+04,-0.1362,153.62,12.258,-1.883000000E+03
516,  2023/11/08,13:48:48,510,229.5,229.88,229.83,21.436,21.401,21.406,50.002,-2.016000000E+03,1.475900000E+04,1.462100000E+04,-0.1366,153.62,12.244,-1.881000000E+03
517,  2023/11/08,13:48:48,710,229.49,229.94,229.78,21.419,21.377,21.391,49.998,-2.009000000E+03,1.474600000E+04,1.460900000E+04,-0.1362,153.64,12.236,-1.880000000E+03
518,  2023/11/08,13:48:48,911,229.56,230.1,229.77,21.419,21.369,21.4,50,-2.015000000E+03,1.475100000E+04,1.461300000E+04,-0.1366,153.63,12.244,-1.881000000E+03
519,  2023/11/08,13:48:49,114,229.61,229.94,229.74,21.425,21.393,21.413,49.999,-2.014000000E+03,1.475800000E+04,1.462000000E+04,-0.1365,153.64,12.243,-1.881000000E+03
520,  2023/11/08,13:48:49,315,229.53,230.02,229.76,21.422,21.376,21.401,50.002,-2.012000000E+03,1.475100000E+04,1.461300000E+04,-0.1364,153.64,12.230,-1.879000000E+03
521,  2023/11/08,13:48:49,508,229.52,229.99,229.71,21.422,21.377,21.404,49.999,-2.011000000E+03,1.475000000E+04,1.461200000E+04,-0.1363,153.62,12.258,-1.883000000E+03
522,  2023/11/08,13:48:49,716,229.44,229.97,229.75,21.417,21.369,21.388,50,-2.011000000E+03,1.474200000E+04,1.460400000E+04,-0.1364,153.63,12.237,-1.880000000E+03
523,  2023/11/08,13:48:49,913,229.58,230.07,229.77,21.409,21.363,21.391,50.001,-2.009000000E+03,1.474500000E+04,1.460700000E+04,-0.1362,153.63,12.224,-1.878000000E+03
524,  2023/11/08,13:48:50,110,229.55,229.91,229.85,21.419,21.385,21.391,49.997,-2.007000000E+03,1.475000000E+04,1.461300000E+04,-0.1361,153.62,12.218,-1.877000000E+03
525,  2023/11/08,13:48:50,312,229.48,229.96,229.91,21.414,21.368,21.374,50,-2.009000000E+03,1.474200000E+04,1.460400000E+04,-0.1363,153.62,12.218,-1.877000000E+03
526,  2023/11/08,13:48:50,513,229.52,230.05,229.87,21.427,21.378,21.395,50,-2.009000000E+03,1.475400000E+04,1.461700000E+04,-0.1362,153.63,12.218,-1.877000000E+03
527,  2023/11/08,13:48:50,710,229.56,229.91,229.8,21.429,21.397,21.407,49.998,-2.008000000E+03,1.475800000E+04,1.462100000E+04,-0.1361,153.63,12.205,-1.875000000E+03
528,  2023/11/08,13:48:50,912,229.53,230.05,229.85,21.419,21.371,21.389,50.001,-2.012000000E+03,1.474900000E+04,1.461100000E+04,-0.1364,153.64,12.236,-1.880000000E+03
529,  2023/11/08,13:48:51,111,229.61,229.9,229.84,21.423,21.396,21.402,50.001,-2.009000000E+03,1.475700000E+04,1.462000000E+04,-0.1361,153.63,12.224,-1.878000000E+03
530,  2023/11/08,13:48:51,310,229.46,229.98,229.82,21.423,21.374,21.389,49.999,-2.018000000E+03,1.474700000E+04,1.460800000E+04,-0.1368,153.64,12.243,-1.881000000E+03
531,  2023/11/08,13:48:51,514,229.47,229.95,229.8,21.415,21.369,21.384,49.997,-2.011000000E+03,1.474200000E+04,1.460400000E+04,-0.1364,153.62,12.244,-1.881000000E+03
532,  2023/11/08,13:48:51,716,229.49,230.1,229.8,21.414,21.358,21.385,50,-2.016000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.64,12.256,-1.883000000E+03
533,  2023/11/08,13:48:51,909,229.6,229.96,229.73,21.407,21.373,21.395,49.997,-2.007000000E+03,1.474500000E+04,1.460800000E+04,-0.1361,153.63,12.218,-1.877000000E+03
534,  2023/11/08,13:48:52,115,229.63,230.09,229.86,21.42,21.377,21.399,49.998,-2.011000000E+03,1.475600000E+04,1.461800000E+04,-0.1363,153.64,12.230,-1.879000000E+03
535,  2023/11/08,13:48:52,313,229.44,229.95,229.82,21.426,21.378,21.391,50,-2.010000000E+03,1.474800000E+04,1.461000000E+04,-0.1363,153.64,12.243,-1.881000000E+03
536,  2023/11/08,13:48:52,513,229.65,230.06,229.74,21.418,21.38,21.41,49.999,-2.018000000E+03,1.475600000E+04,1.461700000E+04,-0.1368,153.63,12.244,-1.881000000E+03
537,  2023/11/08,13:48:52,715,229.49,230.05,229.79,21.414,21.362,21.386,49.999,-2.011000000E+03,1.474300000E+04,1.460500000E+04,-0.1364,153.63,12.244,-1.881000000E+03
538,  2023/11/08,13:48:52,910,229.64,229.92,229.76,21.416,21.39,21.405,50.001,-2.010000000E+03,1.475400000E+04,1.461600000E+04,-0.1362,153.64,12.236,-1.880000000E+03
539,  2023/11/08,13:48:53,112,229.65,229.95,229.72,21.427,21.399,21.42,50,-2.017000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.63,12.244,-1.881000000E+03
540,  2023/11/08,13:48:53,313,229.64,229.97,229.7,21.405,21.373,21.399,49.999,-2.019000000E+03,1.474600000E+04,1.460700000E+04,-0.1369,153.64,12.236,-1.880000000E+03
541,  2023/11/08,13:48:53,512,229.47,229.9,229.68,21.425,21.385,21.405,50.001,-2.011000000E+03,1.474900000E+04,1.461100000E+04,-0.1363,153.62,12.218,-1.877000000E+03
542,  2023/11/08,13:48:53,712,229.57,229.92,229.79,21.421,21.389,21.401,49.998,-2.015000000E+03,1.475300000E+04,1.461500000E+04,-0.1366,153.63,12.237,-1.880000000E+03
543,  2023/11/08,13:48:53,915,229.5,229.93,229.73,21.428,21.388,21.406,50.001,-2.011000000E+03,1.475300000E+04,1.461500000E+04,-0.1363,153.62,12.238,-1.880000000E+03
544,  2023/11/08,13:48:54,109,229.49,230.03,229.68,21.436,21.386,21.418,49.998,-2.012000000E+03,1.475800000E+04,1.462000000E+04,-0.1363,153.63,12.231,-1.879000000E+03
545,  2023/11/08,13:48:54,311,229.56,229.95,229.73,21.419,21.384,21.403,50.001,-2.009000000E+03,1.475100000E+04,1.461400000E+04,-0.1362,153.64,12.223,-1.878000000E+03
546,  2023/11/08,13:48:54,511,229.64,229.99,229.74,21.41,21.378,21.401,49.998,-2.012000000E+03,1.475000000E+04,1.461200000E+04,-0.1364,153.63,12.211,-1.876000000E+03
547,  2023/11/08,13:48:54,714,229.58,229.98,229.83,21.407,21.37,21.384,50.001,-2.010000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.62,12.231,-1.879000000E+03
548,  2023/11/08,13:48:54,909,229.63,230.05,229.64,21.414,21.375,21.413,49.996,-2.014000000E+03,1.475200000E+04,1.461400000E+04,-0.1365,153.64,12.243,-1.881000000E+03
549,  2023/11/08,13:48:55,110,229.53,229.95,229.73,21.41,21.372,21.392,50,-2.009000000E+03,1.474300000E+04,1.460500000E+04,-0.1363,153.63,12.224,-1.878000000E+03
550,  2023/11/08,13:48:55,309,229.67,230.03,229.71,21.397,21.364,21.394,50.002,-2.012000000E+03,1.474300000E+04,1.460500000E+04,-0.1365,153.63,12.218,-1.877000000E+03
551,  2023/11/08,13:48:55,514,229.61,229.91,229.63,21.419,21.391,21.417,49.996,-2.012000000E+03,1.475400000E+04,1.461600000E+04,-0.1364,153.63,12.244,-1.881000000E+03
552,  2023/11/08,13:48:55,715,229.64,230.1,229.68,21.418,21.374,21.414,50,-2.008000000E+03,1.475500000E+04,1.461800000E+04,-0.1361,153.63,12.237,-1.880000000E+03
553,  2023/11/08,13:48:55,909,229.58,229.93,229.72,21.422,21.389,21.409,50.001,-2.017000000E+03,1.475400000E+04,1.461500000E+04,-0.1367,153.62,12.264,-1.884000000E+03
554,  2023/11/08,13:48:56,112,229.65,229.9,229.68,21.424,21.401,21.421,49.997,-2.010000000E+03,1.476000000E+04,1.462200000E+04,-0.1362,153.63,12.250,-1.882000000E+03
555,  2023/11/08,13:48:56,309,229.54,229.91,229.87,21.424,21.39,21.393,50,-2.019000000E+03,1.475300000E+04,1.461400000E+04,-0.1369,153.63,12.276,-1.886000000E+03
556,  2023/11/08,13:48:56,512,229.67,229.9,229.86,21.423,21.402,21.406,50,-2.018000000E+03,1.476100000E+04,1.462200000E+04,-0.1367,153.63,12.244,-1.881000000E+03
557,  2023/11/08,13:48:56,711,229.67,230.04,229.71,21.399,21.364,21.395,50.002,-2.010000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.63,12.218,-1.877000000E+03
558,  2023/11/08,13:48:56,914,229.69,230.06,229.75,21.414,21.38,21.409,49.997,-2.007000000E+03,1.475600000E+04,1.461900000E+04,-0.136,153.63,12.237,-1.880000000E+03
559,  2023/11/08,13:48:57,110,229.55,229.97,229.74,21.425,21.385,21.407,50.002,-2.013000000E+03,1.475400000E+04,1.461600000E+04,-0.1364,153.64,12.243,-1.881000000E+03
560,  2023/11/08,13:48:57,315,229.74,230.03,229.75,21.416,21.388,21.415,49.997,-2.013000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.63,12.263,-1.884000000E+03
