Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
431,  2023/11/09,13:14:05,537,229.67,230,229.68,22.518,22.485,22.517,50.001,4.900000000E+03,1.551500000E+04,1.472100000E+04,0.3158,153.62,35.152,5.400000000E+03
432,  2023/11/09,13:14:05,740,229.74,229.93,229.77,22.514,22.495,22.511,49.996,4.905000000E+03,1.551700000E+04,1.472100000E+04,0.3161,153.63,35.214,5.410000000E+03
433,  2023/11/09,13:14:05,936,229.63,230,229.74,22.519,22.482,22.508,50.001,4.900000000E+03,1.551300000E+04,1.471900000E+04,0.3159,153.62,35.152,5.400000000E+03
434,  2023/11/09,13:14:06,134,229.63,230.02,229.83,22.539,22.501,22.52,50.003,4.902000000E+03,1.552700000E+04,1.473300000E+04,0.3157,153.62,35.217,5.410000000E+03
435,  2023/11/09,13:14:06,338,229.62,229.9,229.79,22.523,22.495,22.506,49.997,4.901000000E+03,1.551500000E+04,1.472100000E+04,0.3159,153.62,35.217,5.410000000E+03
436,  2023/11/09,13:14:06,535,229.62,230.02,229.7,22.537,22.499,22.529,49.997,4.892000000E+03,1.552500000E+04,1.473400000E+04,0.3151,153.62,35.152,5.400000000E+03
437,  2023/11/09,13:14:06,739,229.72,229.88,229.8,22.519,22.503,22.511,50.002,4.891000000E+03,1.551900000E+04,1.472800000E+04,0.3152,153.62,35.152,5.400000000E+03
438,  2023/11/09,13:14:06,934,229.65,230,229.82,22.52,22.485,22.503,50,4.889000000E+03,1.551500000E+04,1.472500000E+04,0.3151,153.62,35.087,5.390000000E+03
439,  2023/11/09,13:14:07,134,229.78,229.96,229.71,22.494,22.476,22.501,50.001,4.886000000E+03,1.550600000E+04,1.471600000E+04,0.3151,153.61,35.089,5.390000000E+03
440,  2023/11/09,13:14:07,337,229.69,230.02,229.69,22.527,22.496,22.527,49.998,4.891000000E+03,1.552300000E+04,1.473200000E+04,0.3151,153.62,35.152,5.400000000E+03
441,  2023/11/09,13:14:07,539,229.76,229.88,229.74,22.519,22.508,22.521,50.001,4.896000000E+03,1.552200000E+04,1.473000000E+04,0.3154,153.63,35.149,5.400000000E+03
442,  2023/11/09,13:14:07,741,229.71,229.91,229.69,22.521,22.502,22.523,49.999,4.895000000E+03,1.552000000E+04,1.472800000E+04,0.3154,153.62,35.152,5.400000000E+03
443,  2023/11/09,13:14:07,933,229.6,230.01,229.85,22.52,22.48,22.496,50,4.899000000E+03,1.551200000E+04,1.471800000E+04,0.3158,153.63,35.149,5.400000000E+03
444,  2023/11/09,13:14:08,139,229.7,229.82,229.78,22.519,22.508,22.511,49.997,4.893000000E+03,1.551800000E+04,1.472600000E+04,0.3153,153.62,35.152,5.400000000E+03
445,  2023/11/09,13:14:08,340,229.78,229.91,229.76,22.5,22.487,22.502,50.002,4.897000000E+03,1.551000000E+04,1.471700000E+04,0.3157,153.62,35.152,5.400000000E+03
446,  2023/11/09,13:14:08,536,229.79,229.83,229.78,22.523,22.52,22.524,49.997,4.894000000E+03,1.552700000E+04,1.473600000E+04,0.3152,153.61,35.154,5.400000000E+03
447,  2023/11/09,13:14:08,736,229.8,229.84,229.66,22.521,22.517,22.535,49.998,4.890000000E+03,1.552600000E+04,1.473600000E+04,0.315,153.63,35.149,5.400000000E+03
448,  2023/11/09,13:14:08,934,229.71,229.94,229.75,22.534,22.512,22.53,50.001,4.898000000E+03,1.552900000E+04,1.473600000E+04,0.3154,153.62,35.152,5.400000000E+03
449,  2023/11/09,13:14:09,139,229.78,229.86,229.74,22.504,22.496,22.508,49.997,4.901000000E+03,1.551300000E+04,1.471800000E+04,0.3159,153.61,35.154,5.400000000E+03
450,  2023/11/09,13:14:09,339,229.67,229.96,229.84,22.519,22.491,22.503,50,4.895000000E+03,1.551600000E+04,1.472400000E+04,0.3155,153.63,35.149,5.400000000E+03
451,  2023/11/09,13:14:09,538,229.63,229.87,229.79,22.529,22.506,22.513,49.996,4.898000000E+03,1.552000000E+04,1.472700000E+04,0.3156,153.63,35.149,5.400000000E+03
452,  2023/11/09,13:14:09,736,229.63,229.9,229.74,22.522,22.495,22.511,49.998,4.896000000E+03,1.551500000E+04,1.472200000E+04,0.3156,153.61,35.154,5.400000000E+03
453,  2023/11/09,13:14:09,935,229.6,229.88,229.92,22.516,22.488,22.485,50.003,4.897000000E+03,1.550900000E+04,1.471600000E+04,0.3158,153.62,35.152,5.400000000E+03
454,  2023/11/09,13:14:10,137,229.64,229.83,229.91,22.519,22.501,22.493,49.997,4.901000000E+03,1.551400000E+04,1.471900000E+04,0.3159,153.62,35.217,5.410000000E+03
455,  2023/11/09,13:14:10,335,229.6,229.89,229.92,22.525,22.496,22.493,50.001,4.893000000E+03,1.551500000E+04,1.472300000E+04,0.3154,153.61,35.154,5.400000000E+03
456,  2023/11/09,13:14:10,540,229.73,229.92,229.85,22.528,22.509,22.516,49.998,4.895000000E+03,1.552600000E+04,1.473400000E+04,0.3153,153.63,35.149,5.400000000E+03
457,  2023/11/09,13:14:10,737,229.79,229.79,229.81,22.509,22.509,22.507,50.001,4.890000000E+03,1.551700000E+04,1.472600000E+04,0.3151,153.62,35.152,5.400000000E+03
458,  2023/11/09,13:14:10,938,229.76,229.93,229.85,22.499,22.482,22.49,50.002,4.894000000E+03,1.550800000E+04,1.471600000E+04,0.3156,153.63,35.149,5.400000000E+03
459,  2023/11/09,13:14:11,139,229.74,229.86,229.92,22.523,22.51,22.505,49.995,4.893000000E+03,1.552300000E+04,1.473200000E+04,0.3152,153.62,35.152,5.400000000E+03
460,  2023/11/09,13:14:11,339,229.6,230.03,229.71,22.544,22.501,22.533,49.997,4.895000000E+03,1.552800000E+04,1.473600000E+04,0.3152,153.63,35.149,5.400000000E+03
461,  2023/11/09,13:14:11,538,229.77,229.82,229.85,22.499,22.495,22.491,50.004,4.891000000E+03,1.550900000E+04,1.471800000E+04,0.3154,153.62,35.152,5.400000000E+03
462,  2023/11/09,13:14:11,739,229.76,229.94,229.75,22.519,22.502,22.52,50,4.889000000E+03,1.552200000E+04,1.473200000E+04,0.315,153.61,35.154,5.400000000E+03
463,  2023/11/09,13:14:11,937,229.68,229.87,229.86,22.515,22.497,22.498,50.001,4.892000000E+03,1.551400000E+04,1.472200000E+04,0.3153,153.62,35.152,5.400000000E+03
464,  2023/11/09,13:14:12,140,229.68,229.91,229.83,22.51,22.487,22.495,49.997,4.889000000E+03,1.551000000E+04,1.471900000E+04,0.3152,153.61,35.154,5.400000000E+03
465,  2023/11/09,13:14:12,340,229.61,229.93,229.9,22.522,22.491,22.494,50.001,4.892000000E+03,1.551400000E+04,1.472300000E+04,0.3153,153.62,35.152,5.400000000E+03
466,  2023/11/09,13:14:12,539,229.79,229.96,229.96,22.502,22.485,22.485,49.999,4.896000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.63,35.149,5.400000000E+03
467,  2023/11/09,13:14:12,736,229.67,229.88,229.85,22.532,22.512,22.515,49.998,4.891000000E+03,1.552500000E+04,1.473400000E+04,0.315,153.63,35.149,5.400000000E+03
468,  2023/11/09,13:14:12,936,229.7,229.85,229.78,22.525,22.511,22.517,50,4.894000000E+03,1.552200000E+04,1.473000000E+04,0.3153,153.61,35.154,5.400000000E+03
469,  2023/11/09,13:14:13,136,229.68,229.83,229.83,22.52,22.505,22.505,49.997,4.890000000E+03,1.551700000E+04,1.472600000E+04,0.3151,153.62,35.152,5.400000000E+03
470,  2023/11/09,13:14:13,337,229.71,229.85,229.75,22.52,22.505,22.516,50,4.888000000E+03,1.551900000E+04,1.472900000E+04,0.315,153.63,35.149,5.400000000E+03
471,  2023/11/09,13:14:13,536,229.75,229.94,229.75,22.533,22.515,22.533,49.997,4.906000000E+03,1.553100000E+04,1.473600000E+04,0.3159,153.61,35.219,5.410000000E+03
472,  2023/11/09,13:14:13,738,229.62,229.99,229.9,22.523,22.486,22.495,50.004,4.888000000E+03,1.551500000E+04,1.472500000E+04,0.315,153.63,35.149,5.400000000E+03
473,  2023/11/09,13:14:13,936,229.66,230.06,229.8,22.526,22.487,22.512,49.998,4.894000000E+03,1.552000000E+04,1.472800000E+04,0.3153,153.62,35.152,5.400000000E+03
474,  2023/11/09,13:14:14,137,229.58,229.83,229.95,22.516,22.493,22.48,49.996,4.892000000E+03,1.550800000E+04,1.471600000E+04,0.3155,153.62,35.152,5.400000000E+03
475,  2023/11/09,13:14:14,340,229.62,229.96,229.86,22.515,22.483,22.492,50.003,4.893000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.62,35.152,5.400000000E+03
476,  2023/11/09,13:14:14,541,229.73,229.92,229.8,22.529,22.512,22.522,49.999,4.898000000E+03,1.552700000E+04,1.473400000E+04,0.3155,153.63,35.149,5.400000000E+03
477,  2023/11/09,13:14:14,737,229.64,229.79,229.79,22.515,22.5,22.5,49.999,4.899000000E+03,1.551100000E+04,1.471700000E+04,0.3158,153.61,35.154,5.400000000E+03
478,  2023/11/09,13:14:14,933,229.73,229.89,229.94,22.525,22.51,22.504,50.002,4.897000000E+03,1.552400000E+04,1.473100000E+04,0.3154,153.62,35.217,5.410000000E+03
479,  2023/11/09,13:14:15,139,229.61,229.98,229.78,22.516,22.48,22.5,49.996,4.892000000E+03,1.551000000E+04,1.471800000E+04,0.3154,153.63,35.214,5.410000000E+03
480,  2023/11/09,13:14:15,336,229.58,229.92,229.79,22.538,22.505,22.518,50.002,4.900000000E+03,1.552300000E+04,1.472900000E+04,0.3157,153.61,35.219,5.410000000E+03
481,  2023/11/09,13:14:15,538,229.66,229.9,229.84,22.525,22.501,22.507,49.997,4.902000000E+03,1.551900000E+04,1.472400000E+04,0.3159,153.62,35.217,5.410000000E+03
482,  2023/11/09,13:14:15,739,229.66,229.92,229.9,22.509,22.483,22.485,49.999,4.890000000E+03,1.550800000E+04,1.471700000E+04,0.3153,153.63,35.149,5.400000000E+03
483,  2023/11/09,13:14:15,936,229.62,229.97,229.84,22.515,22.482,22.494,49.999,4.896000000E+03,1.551000000E+04,1.471700000E+04,0.3157,153.63,35.149,5.400000000E+03
484,  2023/11/09,13:14:16,136,229.73,229.85,229.79,22.519,22.508,22.513,50,4.893000000E+03,1.552000000E+04,1.472900000E+04,0.3153,153.62,35.217,5.410000000E+03
485,  2023/11/09,13:14:16,341,229.57,229.96,229.88,22.523,22.485,22.493,50.002,4.893000000E+03,1.551200000E+04,1.472000000E+04,0.3154,153.63,35.149,5.400000000E+03
486,  2023/11/09,13:14:16,538,229.6,229.95,229.92,22.523,22.489,22.492,49.996,4.889000000E+03,1.551400000E+04,1.472300000E+04,0.3151,153.62,35.152,5.400000000E+03
487,  2023/11/09,13:14:16,738,229.72,230,229.94,22.506,22.478,22.484,50,4.888000000E+03,1.551000000E+04,1.472000000E+04,0.3152,153.62,35.152,5.400000000E+03
488,  2023/11/09,13:14:16,936,229.67,229.9,229.96,22.524,22.501,22.495,50.002,4.897000000E+03,1.551900000E+04,1.472600000E+04,0.3155,153.62,35.152,5.400000000E+03
489,  2023/11/09,13:14:17,134,229.61,229.89,229.93,22.522,22.495,22.491,49.997,4.895000000E+03,1.551400000E+04,1.472200000E+04,0.3155,153.62,35.152,5.400000000E+03
490,  2023/11/09,13:14:17,335,229.63,229.98,229.75,22.538,22.503,22.526,50,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.62,35.152,5.400000000E+03
491,  2023/11/09,13:14:17,535,229.63,229.96,229.77,22.517,22.485,22.504,49.998,4.893000000E+03,1.551200000E+04,1.472000000E+04,0.3154,153.62,35.152,5.400000000E+03
492,  2023/11/09,13:14:17,739,229.67,230.07,229.82,22.529,22.49,22.515,50.002,4.897000000E+03,1.552300000E+04,1.473000000E+04,0.3155,153.61,35.154,5.400000000E+03
493,  2023/11/09,13:14:17,934,229.58,229.96,229.82,22.53,22.492,22.506,49.998,4.890000000E+03,1.551700000E+04,1.472600000E+04,0.3151,153.63,35.149,5.400000000E+03
494,  2023/11/09,13:14:18,134,229.72,229.92,229.94,22.514,22.495,22.493,49.998,4.886000000E+03,1.551600000E+04,1.472700000E+04,0.3149,153.62,35.087,5.390000000E+03
495,  2023/11/09,13:14:18,335,229.72,229.96,229.78,22.507,22.484,22.501,50.002,4.889000000E+03,1.551100000E+04,1.472000000E+04,0.3152,153.61,35.154,5.400000000E+03
496,  2023/11/09,13:14:18,536,229.67,229.91,229.87,22.528,22.505,22.508,49.999,4.888000000E+03,1.552200000E+04,1.473200000E+04,0.3149,153.62,35.152,5.400000000E+03
497,  2023/11/09,13:14:18,735,229.67,229.86,229.83,22.515,22.496,22.499,50.001,4.893000000E+03,1.551300000E+04,1.472100000E+04,0.3154,153.61,35.154,5.400000000E+03
498,  2023/11/09,13:14:18,935,229.69,229.93,229.94,22.509,22.485,22.484,49.998,4.892000000E+03,1.551000000E+04,1.471800000E+04,0.3154,153.62,35.152,5.400000000E+03
499,  2023/11/09,13:14:19,138,229.65,229.88,229.88,22.511,22.488,22.489,50.001,4.897000000E+03,1.550900000E+04,1.471600000E+04,0.3158,153.62,35.217,5.410000000E+03
500,  2023/11/09,13:14:19,341,229.6,229.94,229.75,22.519,22.486,22.504,50.002,4.891000000E+03,1.551100000E+04,1.472000000E+04,0.3153,153.63,35.149,5.400000000E+03
501,  2023/11/09,13:14:19,540,229.63,229.9,229.81,22.541,22.514,22.523,49.995,4.896000000E+03,1.552800000E+04,1.473600000E+04,0.3153,153.63,35.149,5.400000000E+03
502,  2023/11/09,13:14:19,738,229.66,229.92,229.81,22.535,22.509,22.52,49.998,4.892000000E+03,1.552600000E+04,1.473500000E+04,0.3151,153.62,35.152,5.400000000E+03
503,  2023/11/09,13:14:19,937,229.63,229.95,229.8,22.525,22.493,22.508,50.003,4.891000000E+03,1.551700000E+04,1.472600000E+04,0.3152,153.61,35.154,5.400000000E+03
504,  2023/11/09,13:14:20,135,229.71,229.99,229.84,22.526,22.497,22.513,49.998,4.885000000E+03,1.552300000E+04,1.473400000E+04,0.3147,153.61,35.154,5.400000000E+03
505,  2023/11/09,13:14:20,338,229.67,229.95,229.83,22.535,22.508,22.52,49.998,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.62,35.152,5.400000000E+03
506,  2023/11/09,13:14:20,535,229.6,230.02,229.91,22.528,22.486,22.497,50.001,4.893000000E+03,1.551700000E+04,1.472500000E+04,0.3153,153.62,35.152,5.400000000E+03
507,  2023/11/09,13:14:20,735,229.55,229.99,229.9,22.528,22.485,22.494,49.998,4.889000000E+03,1.551400000E+04,1.472400000E+04,0.3151,153.62,35.152,5.400000000E+03
508,  2023/11/09,13:14:20,938,229.59,230.02,229.78,22.54,22.498,22.522,49.998,4.896000000E+03,1.552500000E+04,1.473300000E+04,0.3154,153.63,35.149,5.400000000E+03
509,  2023/11/09,13:14:21,137,229.66,229.99,229.85,22.507,22.475,22.489,50.003,4.888000000E+03,1.550700000E+04,1.471600000E+04,0.3152,153.63,35.149,5.400000000E+03
510,  2023/11/09,13:14:21,335,229.69,229.97,229.89,22.504,22.477,22.485,50,4.889000000E+03,1.550700000E+04,1.471600000E+04,0.3153,153.63,35.149,5.400000000E+03
511,  2023/11/09,13:14:21,538,229.57,229.92,229.8,22.532,22.498,22.509,50.002,4.891000000E+03,1.551800000E+04,1.472700000E+04,0.3152,153.63,35.149,5.400000000E+03
512,  2023/11/09,13:14:21,739,229.58,229.98,229.76,22.53,22.49,22.512,49.997,4.893000000E+03,1.551700000E+04,1.472500000E+04,0.3153,153.63,35.149,5.400000000E+03
513,  2023/11/09,13:14:21,935,229.72,229.98,229.86,22.533,22.507,22.52,49.999,4.898000000E+03,1.552900000E+04,1.473600000E+04,0.3154,153.63,35.149,5.400000000E+03
514,  2023/11/09,13:14:22,139,229.68,229.95,229.75,22.527,22.501,22.52,50.005,4.895000000E+03,1.552200000E+04,1.473000000E+04,0.3154,153.62,35.152,5.400000000E+03
515,  2023/11/09,13:14:22,340,229.61,230.05,229.76,22.543,22.499,22.528,49.999,4.897000000E+03,1.552800000E+04,1.473600000E+04,0.3154,153.61,35.154,5.400000000E+03
516,  2023/11/09,13:14:22,541,229.71,230.08,229.91,22.511,22.475,22.491,49.995,4.884000000E+03,1.551300000E+04,1.472400000E+04,0.3148,153.62,35.087,5.390000000E+03
517,  2023/11/09,13:14:22,738,229.58,230.06,229.75,22.527,22.479,22.51,50.001,4.891000000E+03,1.551500000E+04,1.472400000E+04,0.3152,153.61,35.089,5.390000000E+03
518,  2023/11/09,13:14:22,937,229.66,230.01,229.99,22.512,22.477,22.479,49.998,4.892000000E+03,1.551000000E+04,1.471800000E+04,0.3154,153.62,35.152,5.400000000E+03
519,  2023/11/09,13:14:23,139,229.62,229.98,229.75,22.517,22.482,22.504,50,4.894000000E+03,1.551100000E+04,1.471900000E+04,0.3155,153.62,35.152,5.400000000E+03
520,  2023/11/09,13:14:23,335,229.69,229.94,229.9,22.507,22.482,22.487,50,4.892000000E+03,1.550900000E+04,1.471700000E+04,0.3154,153.63,35.149,5.400000000E+03
521,  2023/11/09,13:14:23,540,229.67,230.05,229.91,22.534,22.497,22.51,49.997,4.898000000E+03,1.552600000E+04,1.473300000E+04,0.3155,153.62,35.217,5.410000000E+03
522,  2023/11/09,13:14:23,736,229.72,229.98,229.92,22.517,22.492,22.498,50.002,4.883000000E+03,1.551800000E+04,1.473000000E+04,0.3147,153.62,35.152,5.400000000E+03
523,  2023/11/09,13:14:23,938,229.71,229.97,229.92,22.508,22.482,22.488,49.997,4.888000000E+03,1.551100000E+04,1.472100000E+04,0.3151,153.63,35.149,5.400000000E+03
524,  2023/11/09,13:14:24,135,229.54,229.95,229.78,22.52,22.481,22.497,50.002,4.892000000E+03,1.550800000E+04,1.471600000E+04,0.3155,153.62,35.152,5.400000000E+03
525,  2023/11/09,13:14:24,339,229.55,229.96,229.77,22.535,22.495,22.514,49.999,4.888000000E+03,1.551900000E+04,1.472900000E+04,0.315,153.63,35.149,5.400000000E+03
526,  2023/11/09,13:14:24,541,229.63,230.04,229.82,22.523,22.483,22.505,49.998,4.887000000E+03,1.551600000E+04,1.472600000E+04,0.315,153.63,35.149,5.400000000E+03
527,  2023/11/09,13:14:24,736,229.73,229.99,229.87,22.526,22.501,22.513,50.002,4.888000000E+03,1.552500000E+04,1.473500000E+04,0.3148,153.63,35.084,5.390000000E+03
528,  2023/11/09,13:14:24,934,229.73,230.09,229.93,22.522,22.486,22.503,50,4.896000000E+03,1.552200000E+04,1.473000000E+04,0.3154,153.63,35.149,5.400000000E+03
529,  2023/11/09,13:14:25,134,229.64,230.01,229.85,22.528,22.492,22.507,50,4.893000000E+03,1.552000000E+04,1.472800000E+04,0.3153,153.62,35.152,5.400000000E+03
530,  2023/11/09,13:14:25,335,229.71,229.94,229.72,22.508,22.486,22.507,50,4.892000000E+03,1.551100000E+04,1.471900000E+04,0.3154,153.61,35.219,5.410000000E+03
531,  2023/11/09,13:14:25,539,229.7,229.97,229.93,22.525,22.498,22.503,50.002,4.890000000E+03,1.552200000E+04,1.473200000E+04,0.315,153.63,35.149,5.400000000E+03
532,  2023/11/09,13:14:25,735,229.73,230.07,229.77,22.515,22.481,22.511,50,4.893000000E+03,1.551700000E+04,1.472500000E+04,0.3153,153.62,35.152,5.400000000E+03
533,  2023/11/09,13:14:25,933,229.61,230,229.69,22.535,22.498,22.527,49.995,4.892000000E+03,1.552300000E+04,1.473200000E+04,0.3151,153.63,35.149,5.400000000E+03
534,  2023/11/09,13:14:26,138,229.54,229.96,229.88,22.548,22.506,22.515,49.999,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.61,35.219,5.410000000E+03
535,  2023/11/09,13:14:26,339,229.6,230.09,229.88,22.533,22.486,22.506,50.002,4.897000000E+03,1.552100000E+04,1.472800000E+04,0.3155,153.61,35.154,5.400000000E+03
536,  2023/11/09,13:14:26,541,229.7,230.07,229.69,22.529,22.494,22.53,49.999,4.888000000E+03,1.552500000E+04,1.473500000E+04,0.3148,153.62,35.087,5.390000000E+03
537,  2023/11/09,13:14:26,741,229.63,230.04,229.81,22.513,22.473,22.495,49.997,4.889000000E+03,1.550900000E+04,1.471800000E+04,0.3152,153.63,35.149,5.400000000E+03
538,  2023/11/09,13:14:26,939,229.61,229.99,229.81,22.522,22.485,22.503,49.999,4.891000000E+03,1.551400000E+04,1.472300000E+04,0.3153,153.62,35.087,5.390000000E+03
539,  2023/11/09,13:14:27,137,229.7,230.09,229.81,22.525,22.487,22.514,50.003,4.898000000E+03,1.552200000E+04,1.472900000E+04,0.3156,153.63,35.149,5.400000000E+03
540,  2023/11/09,13:14:27,340,229.7,229.99,229.72,22.515,22.486,22.513,49.997,4.885000000E+03,1.551500000E+04,1.472600000E+04,0.3149,153.62,35.152,5.400000000E+03
541,  2023/11/09,13:14:27,540,229.68,230.05,229.71,22.524,22.488,22.521,49.996,4.889000000E+03,1.552000000E+04,1.473000000E+04,0.315,153.62,35.152,5.400000000E+03
542,  2023/11/09,13:14:27,741,229.64,229.99,229.74,22.531,22.497,22.521,50.002,4.897000000E+03,1.552200000E+04,1.472900000E+04,0.3155,153.61,35.154,5.400000000E+03
543,  2023/11/09,13:14:27,936,229.53,230.03,229.74,22.536,22.487,22.515,50,4.898000000E+03,1.551800000E+04,1.472500000E+04,0.3156,153.61,35.154,5.400000000E+03
544,  2023/11/09,13:14:28,139,229.75,229.92,229.81,22.513,22.496,22.507,49.995,4.897000000E+03,1.551700000E+04,1.472400000E+04,0.3156,153.62,35.152,5.400000000E+03
545,  2023/11/09,13:14:28,340,229.72,230.04,229.86,22.503,22.471,22.489,49.999,4.888000000E+03,1.550800000E+04,1.471700000E+04,0.3152,153.61,35.154,5.400000000E+03
546,  2023/11/09,13:14:28,538,229.69,230.14,229.72,22.516,22.472,22.513,50.004,4.888000000E+03,1.551500000E+04,1.472500000E+04,0.315,153.61,35.154,5.400000000E+03
547,  2023/11/09,13:14:28,738,229.69,229.97,229.66,22.532,22.504,22.535,49.997,4.894000000E+03,1.552600000E+04,1.473500000E+04,0.3152,153.62,35.152,5.400000000E+03
548,  2023/11/09,13:14:28,939,229.75,229.97,229.84,22.523,22.502,22.514,49.998,4.894000000E+03,1.552400000E+04,1.473200000E+04,0.3153,153.63,35.149,5.400000000E+03
549,  2023/11/09,13:14:29,136,229.6,230.06,229.77,22.529,22.484,22.512,50,4.890000000E+03,1.551800000E+04,1.472700000E+04,0.3151,153.62,35.152,5.400000000E+03
550,  2023/11/09,13:14:29,339,229.6,230.04,229.71,22.536,22.493,22.526,50.002,4.897000000E+03,1.552300000E+04,1.473000000E+04,0.3155,153.62,35.152,5.400000000E+03
551,  2023/11/09,13:14:29,540,229.59,229.97,229.81,22.542,22.504,22.52,50,4.894000000E+03,1.552600000E+04,1.473400000E+04,0.3152,153.61,35.154,5.400000000E+03
552,  2023/11/09,13:14:29,736,229.7,230.02,229.77,22.531,22.499,22.524,49.994,4.889000000E+03,1.552600000E+04,1.473600000E+04,0.3149,153.62,35.152,5.400000000E+03
553,  2023/11/09,13:14:29,935,229.71,230.02,229.71,22.502,22.473,22.502,49.999,4.891000000E+03,1.550700000E+04,1.471600000E+04,0.3154,153.62,35.152,5.400000000E+03
554,  2023/11/09,13:14:30,134,229.67,229.96,229.71,22.516,22.489,22.512,50.003,4.906000000E+03,1.551400000E+04,1.471800000E+04,0.3162,153.61,35.154,5.400000000E+03
555,  2023/11/09,13:14:30,338,229.62,230.1,229.78,22.524,22.478,22.508,49.996,4.898000000E+03,1.551600000E+04,1.472300000E+04,0.3157,153.61,35.154,5.400000000E+03
556,  2023/11/09,13:14:30,541,229.66,229.93,229.82,22.53,22.504,22.515,50.001,4.895000000E+03,1.552300000E+04,1.473100000E+04,0.3153,153.62,35.152,5.400000000E+03
557,  2023/11/09,13:14:30,741,229.67,230.07,229.84,22.534,22.494,22.517,49.998,4.892000000E+03,1.552600000E+04,1.473500000E+04,0.3151,153.63,35.149,5.400000000E+03
558,  2023/11/09,13:14:30,934,229.65,229.95,229.81,22.533,22.503,22.517,50,4.891000000E+03,1.552400000E+04,1.473300000E+04,0.3151,153.62,35.152,5.400000000E+03
559,  2023/11/09,13:14:31,136,229.73,230.04,229.87,22.51,22.48,22.497,50,4.894000000E+03,1.551400000E+04,1.472200000E+04,0.3155,153.63,35.149,5.400000000E+03
560,  2023/11/09,13:14:31,341,229.71,230.03,229.65,22.51,22.478,22.515,49.995,4.897000000E+03,1.551200000E+04,1.471900000E+04,0.3157,153.62,35.152,5.400000000E+03
561,  2023/11/09,13:14:31,535,229.69,230.06,229.82,22.507,22.472,22.494,49.999,4.893000000E+03,1.550900000E+04,1.471700000E+04,0.3155,153.62,35.152,5.400000000E+03
562,  2023/11/09,13:14:31,736,229.73,229.97,229.86,22.512,22.489,22.499,50.001,4.903000000E+03,1.551500000E+04,1.472000000E+04,0.316,153.62,35.152,5.400000000E+03
563,  2023/11/09,13:14:31,938,229.64,230.01,229.7,22.538,22.502,22.532,49.997,4.904000000E+03,1.552700000E+04,1.473200000E+04,0.3158,153.61,35.154,5.400000000E+03
564,  2023/11/09,13:14:32,138,229.75,230.02,229.78,22.522,22.494,22.519,49.997,4.886000000E+03,1.552300000E+04,1.473400000E+04,0.3148,153.62,35.152,5.400000000E+03
565,  2023/11/09,13:14:32,337,229.6,230.08,229.69,22.539,22.493,22.53,50.003,4.898000000E+03,1.552500000E+04,1.473200000E+04,0.3155,153.62,35.217,5.410000000E+03
566,  2023/11/09,13:14:32,536,229.73,229.99,229.82,22.525,22.5,22.516,49.999,4.891000000E+03,1.552400000E+04,1.473300000E+04,0.3151,153.62,35.152,5.400000000E+03
567,  2023/11/09,13:14:32,740,229.7,230,229.61,22.516,22.487,22.525,49.999,4.893000000E+03,1.551600000E+04,1.472400000E+04,0.3154,153.61,35.154,5.400000000E+03
568,  2023/11/09,13:14:32,937,229.62,230,229.66,22.531,22.494,22.528,49.999,4.893000000E+03,1.552100000E+04,1.473000000E+04,0.3153,153.63,35.149,5.400000000E+03
569,  2023/11/09,13:14:33,136,229.59,229.98,229.74,22.539,22.5,22.524,50.001,4.895000000E+03,1.552400000E+04,1.473200000E+04,0.3153,153.61,35.219,5.410000000E+03
570,  2023/11/09,13:14:33,341,229.54,230.03,229.68,22.531,22.482,22.517,50.001,4.902000000E+03,1.551500000E+04,1.472000000E+04,0.316,153.63,35.214,5.410000000E+03
571,  2023/11/09,13:14:33,536,229.58,230.04,229.8,22.534,22.489,22.512,49.995,4.894000000E+03,1.552000000E+04,1.472800000E+04,0.3153,153.61,35.219,5.410000000E+03
572,  2023/11/09,13:14:33,741,229.63,229.96,229.76,22.516,22.484,22.503,50.001,4.893000000E+03,1.551100000E+04,1.471900000E+04,0.3155,153.62,35.152,5.400000000E+03
573,  2023/11/09,13:14:33,938,229.62,229.99,229.88,22.526,22.489,22.5,49.999,4.898000000E+03,1.551700000E+04,1.472400000E+04,0.3157,153.61,35.154,5.400000000E+03
574,  2023/11/09,13:14:34,134,229.57,229.96,229.76,22.535,22.497,22.516,50.003,4.887000000E+03,1.552000000E+04,1.473000000E+04,0.3149,153.63,35.149,5.400000000E+03
575,  2023/11/09,13:14:34,335,229.59,229.97,229.8,22.543,22.506,22.522,49.996,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.62,35.152,5.400000000E+03
576,  2023/11/09,13:14:34,538,229.75,230.08,229.65,22.504,22.472,22.514,50,4.890000000E+03,1.551100000E+04,1.472000000E+04,0.3153,153.62,35.152,5.400000000E+03
