Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
752,  2023/11/06,16:35:58,740,229.42,230.02,229.75,27.638,27.566,27.598,49.997,-1.2103000000000E+04,1.9022000000000E+04,1.4675000000000E+04,-0.6363,512.6,22.433,-1.1499000000000E+04
753,  2023/11/06,16:35:58,940,229.44,229.82,229.61,27.65,27.605,27.629,50,-1.2098000000000E+04,1.9032000000000E+04,1.4692000000000E+04,-0.6357,512.62,22.43,-1.1498000000000E+04
754,  2023/11/06,16:35:59,134,229.5,230.02,229.68,27.637,27.575,27.615,49.999,-1.2101000000000E+04,1.9028000000000E+04,1.4685000000000E+04,-0.636,512.6,22.423,-1.1494000000000E+04
755,  2023/11/06,16:35:59,339,229.49,229.96,229.88,27.644,27.587,27.597,50,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.436,-1.1501000000000E+04
756,  2023/11/06,16:35:59,539,229.6,230.06,229.86,27.628,27.572,27.597,50,-1.2099000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.62,22.42,-1.1493000000000E+04
757,  2023/11/06,16:35:59,738,229.4,230.07,229.72,27.646,27.565,27.608,49.999,-1.2099000000000E+04,1.9026000000000E+04,1.4684000000000E+04,-0.6359,512.6,22.433,-1.1499000000000E+04
758,  2023/11/06,16:35:59,935,229.34,229.85,229.67,27.658,27.596,27.618,50,-1.2102000000000E+04,1.9029000000000E+04,1.4685000000000E+04,-0.636,512.62,22.43,-1.1498000000000E+04
759,  2023/11/06,16:36:00,137,229.3,229.94,229.79,27.652,27.576,27.593,49.999,-1.2098000000000E+04,1.9022000000000E+04,1.4679000000000E+04,-0.636,512.6,22.411,-1.1488000000000E+04
760,  2023/11/06,16:36:00,335,229.6,229.78,229.64,27.613,27.592,27.608,50.001,-1.2097000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.636,512.62,22.424,-1.1495000000000E+04
761,  2023/11/06,16:36:00,537,229.48,230.02,229.72,27.628,27.562,27.599,49.999,-1.2099000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6361,512.6,22.431,-1.1498000000000E+04
762,  2023/11/06,16:36:00,735,229.59,229.92,229.89,27.622,27.581,27.586,50,-1.2101000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.6361,512.61,22.434,-1.1500000000000E+04
763,  2023/11/06,16:36:00,939,229.49,229.99,229.86,27.641,27.58,27.597,49.999,-1.2099000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.61,22.43,-1.1498000000000E+04
764,  2023/11/06,16:36:01,139,229.29,229.88,229.76,27.667,27.595,27.61,49.999,-1.2102000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.6359,512.62,22.42,-1.1493000000000E+04
765,  2023/11/06,16:36:01,338,229.37,229.89,229.87,27.647,27.584,27.587,50.001,-1.2099000000000E+04,1.9024000000000E+04,1.4681000000000E+04,-0.636,512.62,22.416,-1.1491000000000E+04
766,  2023/11/06,16:36:01,538,229.53,230.01,229.59,27.627,27.571,27.62,49.999,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.413,-1.1489000000000E+04
767,  2023/11/06,16:36:01,734,229.42,230.04,229.87,27.648,27.573,27.594,49.999,-1.2100000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6359,512.61,22.424,-1.1495000000000E+04
768,  2023/11/06,16:36:01,935,229.56,229.87,229.79,27.625,27.588,27.598,49.999,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.61,22.415,-1.1490000000000E+04
769,  2023/11/06,16:36:02,138,229.54,230,229.67,27.635,27.58,27.619,49.999,-1.2099000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6358,512.62,22.43,-1.1498000000000E+04
770,  2023/11/06,16:36:02,338,229.54,229.87,229.91,27.634,27.593,27.589,49.999,-1.2101000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.61,22.423,-1.1494000000000E+04
771,  2023/11/06,16:36:02,538,229.49,230.13,229.76,27.648,27.571,27.616,50,-1.2102000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.61,22.432,-1.1499000000000E+04
772,  2023/11/06,16:36:02,740,229.4,229.93,229.9,27.656,27.593,27.596,49.999,-1.2101000000000E+04,1.9033000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
773,  2023/11/06,16:36:02,941,229.38,230.16,229.66,27.64,27.546,27.606,50,-1.2099000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6361,512.61,22.428,-1.1497000000000E+04
774,  2023/11/06,16:36:03,137,229.52,229.93,229.75,27.626,27.576,27.598,50,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.424,-1.1495000000000E+04
775,  2023/11/06,16:36:03,337,229.48,230.11,229.83,27.632,27.556,27.59,49.998,-1.2103000000000E+04,1.9023000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.421,-1.1493000000000E+04
776,  2023/11/06,16:36:03,539,229.41,230.06,229.87,27.639,27.561,27.584,49.999,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.417,-1.1491000000000E+04
777,  2023/11/06,16:36:03,739,229.35,230.13,229.75,27.664,27.569,27.616,50,-1.2103000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6359,512.6,22.427,-1.1496000000000E+04
778,  2023/11/06,16:36:03,935,229.37,230.11,229.8,27.651,27.563,27.599,49.999,-1.2099000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6359,512.61,22.417,-1.1491000000000E+04
779,  2023/11/06,16:36:04,133,229.51,230.05,229.88,27.626,27.56,27.581,49.998,-1.2101000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.421,-1.1493000000000E+04
780,  2023/11/06,16:36:04,340,229.43,229.95,229.73,27.648,27.586,27.612,50.002,-1.2097000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.6,22.417,-1.1491000000000E+04
781,  2023/11/06,16:36:04,533,229.3,230.18,229.94,27.673,27.566,27.596,49.999,-1.2100000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.421,-1.1493000000000E+04
782,  2023/11/06,16:36:04,735,229.55,229.9,229.71,27.635,27.593,27.616,50,-1.2102000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.6359,512.62,22.426,-1.1496000000000E+04
783,  2023/11/06,16:36:04,941,229.38,230.14,229.76,27.648,27.557,27.603,50,-1.2101000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.61,22.432,-1.1499000000000E+04
784,  2023/11/06,16:36:05,138,229.36,229.91,229.77,27.648,27.581,27.599,49.999,-1.2103000000000E+04,1.9024000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.432,-1.1499000000000E+04
785,  2023/11/06,16:36:05,337,229.46,229.97,229.77,27.652,27.59,27.615,50,-1.2099000000000E+04,1.9035000000000E+04,1.4695000000000E+04,-0.6356,512.6,22.413,-1.1489000000000E+04
786,  2023/11/06,16:36:05,538,229.4,229.99,229.69,27.64,27.57,27.605,49.999,-1.2098000000000E+04,1.9022000000000E+04,1.4679000000000E+04,-0.636,512.6,22.425,-1.1495000000000E+04
787,  2023/11/06,16:36:05,739,229.35,230.03,229.71,27.661,27.579,27.617,50.001,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
788,  2023/11/06,16:36:05,935,229.29,229.94,229.82,27.659,27.581,27.596,49.997,-1.2097000000000E+04,1.9026000000000E+04,1.4685000000000E+04,-0.6358,512.62,22.408,-1.1487000000000E+04
789,  2023/11/06,16:36:06,134,229.37,230.07,229.77,27.655,27.572,27.607,50,-1.2099000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6358,512.62,22.43,-1.1498000000000E+04
790,  2023/11/06,16:36:06,340,229.35,230.13,229.75,27.654,27.56,27.605,49.999,-1.2101000000000E+04,1.9027000000000E+04,1.4683000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
791,  2023/11/06,16:36:06,539,229.31,230.08,229.77,27.66,27.567,27.604,50,-1.2102000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
792,  2023/11/06,16:36:06,737,229.38,230.07,229.96,27.659,27.575,27.589,49.999,-1.2102000000000E+04,1.9033000000000E+04,1.4690000000000E+04,-0.6358,512.6,22.425,-1.1495000000000E+04
793,  2023/11/06,16:36:06,937,229.47,229.97,229.85,27.646,27.586,27.601,50,-1.2099000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6357,512.6,22.429,-1.1497000000000E+04
794,  2023/11/06,16:36:07,136,229.42,230.09,229.69,27.648,27.568,27.615,50,-1.2103000000000E+04,1.9029000000000E+04,1.4684000000000E+04,-0.636,512.61,22.421,-1.1493000000000E+04
795,  2023/11/06,16:36:07,339,229.47,230,229.7,27.651,27.587,27.623,50,-1.2100000000000E+04,1.9035000000000E+04,1.4694000000000E+04,-0.6357,512.61,22.43,-1.1498000000000E+04
796,  2023/11/06,16:36:07,536,229.5,229.97,229.66,27.646,27.589,27.626,49.999,-1.2103000000000E+04,1.9034000000000E+04,1.4690000000000E+04,-0.6359,512.61,22.436,-1.1501000000000E+04
797,  2023/11/06,16:36:07,734,229.48,230.11,229.8,27.632,27.556,27.594,50.001,-1.2099000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.636,512.61,22.432,-1.1499000000000E+04
798,  2023/11/06,16:36:07,940,229.39,230.09,229.84,27.647,27.563,27.593,49.999,-1.2100000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.636,512.61,22.428,-1.1497000000000E+04
799,  2023/11/06,16:36:08,137,229.49,229.82,229.87,27.637,27.597,27.591,50,-1.2098000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.62,22.412,-1.1489000000000E+04
800,  2023/11/06,16:36:08,335,229.35,230.11,229.94,27.658,27.566,27.587,50,-1.2098000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6357,512.61,22.419,-1.1492000000000E+04
801,  2023/11/06,16:36:08,538,229.51,230.12,229.82,27.627,27.553,27.59,50.001,-1.2100000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6361,512.6,22.429,-1.1497000000000E+04
802,  2023/11/06,16:36:08,740,229.36,230.08,229.8,27.651,27.564,27.598,50,-1.2099000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.6359,512.62,22.422,-1.1494000000000E+04
803,  2023/11/06,16:36:08,941,229.22,230.11,229.85,27.666,27.56,27.59,50,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.62,22.416,-1.1491000000000E+04
804,  2023/11/06,16:36:09,139,229.53,230,229.78,27.622,27.564,27.592,49.998,-1.2098000000000E+04,1.9020000000000E+04,1.4676000000000E+04,-0.6361,512.6,22.417,-1.1491000000000E+04
805,  2023/11/06,16:36:09,338,229.35,229.94,229.83,27.646,27.575,27.589,50,-1.2103000000000E+04,1.9022000000000E+04,1.4675000000000E+04,-0.6363,512.6,22.437,-1.1501000000000E+04
806,  2023/11/06,16:36:09,533,229.39,229.83,229.65,27.652,27.599,27.62,49.999,-1.2100000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
807,  2023/11/06,16:36:09,734,229.35,229.97,229.84,27.649,27.575,27.59,49.999,-1.2097000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.62,22.424,-1.1495000000000E+04
808,  2023/11/06,16:36:09,940,229.46,230.1,229.95,27.637,27.561,27.578,49.999,-1.2098000000000E+04,1.9025000000000E+04,1.4683000000000E+04,-0.6359,512.6,22.415,-1.1490000000000E+04
809,  2023/11/06,16:36:10,134,229.48,230.13,229.81,27.638,27.56,27.598,49.999,-1.2097000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.61,22.411,-1.1488000000000E+04
810,  2023/11/06,16:36:10,335,229.23,230.1,229.82,27.677,27.571,27.606,49.999,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.62,22.424,-1.1495000000000E+04
811,  2023/11/06,16:36:10,535,229.35,229.95,229.87,27.662,27.59,27.6,50,-1.2100000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.6,22.435,-1.1500000000000E+04
812,  2023/11/06,16:36:10,734,229.45,230.07,229.8,27.643,27.568,27.601,49.999,-1.2098000000000E+04,1.9028000000000E+04,1.4687000000000E+04,-0.6358,512.61,22.428,-1.1497000000000E+04
813,  2023/11/06,16:36:10,936,229.48,229.89,229.8,27.648,27.598,27.61,50.002,-1.2100000000000E+04,1.9034000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.415,-1.1490000000000E+04
814,  2023/11/06,16:36:11,136,229.3,230.01,229.84,27.66,27.573,27.595,49.999,-1.2097000000000E+04,1.9027000000000E+04,1.4687000000000E+04,-0.6358,512.6,22.427,-1.1496000000000E+04
815,  2023/11/06,16:36:11,334,229.38,230.09,229.73,27.654,27.569,27.612,49.999,-1.2098000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6357,512.61,22.424,-1.1495000000000E+04
816,  2023/11/06,16:36:11,533,229.51,230,229.76,27.646,27.587,27.616,49.999,-1.2099000000000E+04,1.9035000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.424,-1.1495000000000E+04
817,  2023/11/06,16:36:11,738,229.27,230,229.72,27.665,27.577,27.61,50,-1.2098000000000E+04,1.9028000000000E+04,1.4687000000000E+04,-0.6358,512.6,22.421,-1.1493000000000E+04
818,  2023/11/06,16:36:11,941,229.35,230.01,229.68,27.665,27.586,27.625,50,-1.2101000000000E+04,1.9035000000000E+04,1.4694000000000E+04,-0.6357,512.61,22.417,-1.1491000000000E+04
819,  2023/11/06,16:36:12,139,229.24,230.15,229.93,27.661,27.552,27.578,50,-1.2100000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.6361,512.6,22.415,-1.1490000000000E+04
820,  2023/11/06,16:36:12,336,229.43,229.91,229.87,27.647,27.589,27.594,50,-1.2102000000000E+04,1.9029000000000E+04,1.4685000000000E+04,-0.636,512.61,22.428,-1.1497000000000E+04
821,  2023/11/06,16:36:12,539,229.44,229.92,229.82,27.647,27.59,27.601,50,-1.2098000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6357,512.61,22.419,-1.1492000000000E+04
822,  2023/11/06,16:36:12,734,229.39,230.02,229.78,27.643,27.567,27.596,49.998,-1.2100000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.6361,512.62,22.418,-1.1492000000000E+04
823,  2023/11/06,16:36:12,936,229.32,229.95,229.89,27.648,27.573,27.58,50,-1.2099000000000E+04,1.9021000000000E+04,1.4677000000000E+04,-0.6361,512.62,22.428,-1.1497000000000E+04
824,  2023/11/06,16:36:13,137,229.5,230.03,229.98,27.625,27.562,27.568,50,-1.2097000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.636,512.61,22.413,-1.1489000000000E+04
825,  2023/11/06,16:36:13,340,229.51,230.13,229.73,27.634,27.56,27.608,50.001,-1.2103000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.6361,512.61,22.438,-1.1502000000000E+04
826,  2023/11/06,16:36:13,539,229.39,229.96,229.98,27.653,27.585,27.582,49.999,-1.2101000000000E+04,1.9030000000000E+04,1.4687000000000E+04,-0.6359,512.61,22.419,-1.1492000000000E+04
827,  2023/11/06,16:36:13,739,229.31,230.01,229.73,27.664,27.58,27.614,49.999,-1.2097000000000E+04,1.9031000000000E+04,1.4692000000000E+04,-0.6356,512.62,22.424,-1.1495000000000E+04
828,  2023/11/06,16:36:13,936,229.44,230.09,229.74,27.653,27.574,27.617,49.999,-1.2101000000000E+04,1.9034000000000E+04,1.4692000000000E+04,-0.6358,512.6,22.425,-1.1495000000000E+04
829,  2023/11/06,16:36:14,138,229.4,230.07,229.92,27.642,27.561,27.579,50.001,-1.2098000000000E+04,1.9023000000000E+04,1.4681000000000E+04,-0.636,512.6,22.415,-1.1490000000000E+04
830,  2023/11/06,16:36:14,337,229.32,230.03,229.74,27.647,27.562,27.596,49.998,-1.2098000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.6361,512.62,22.416,-1.1491000000000E+04
831,  2023/11/06,16:36:14,535,229.46,230.08,229.65,27.637,27.564,27.614,49.999,-1.2100000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.636,512.61,22.424,-1.1495000000000E+04
832,  2023/11/06,16:36:14,736,229.29,230.05,229.86,27.669,27.578,27.601,49.998,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.423,-1.1494000000000E+04
833,  2023/11/06,16:36:14,939,229.27,229.98,229.82,27.678,27.592,27.611,50.001,-1.2102000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6357,512.61,22.428,-1.1497000000000E+04
834,  2023/11/06,16:36:15,137,229.28,230.06,229.95,27.649,27.555,27.568,50,-1.2097000000000E+04,1.9018000000000E+04,1.4675000000000E+04,-0.6361,512.62,22.424,-1.1495000000000E+04
835,  2023/11/06,16:36:15,335,229.39,230.07,229.96,27.656,27.575,27.587,49.999,-1.2101000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.417,-1.1491000000000E+04
836,  2023/11/06,16:36:15,537,229.38,229.94,229.88,27.653,27.585,27.593,49.996,-1.2098000000000E+04,1.9029000000000E+04,1.4688000000000E+04,-0.6358,512.62,22.43,-1.1498000000000E+04
837,  2023/11/06,16:36:15,737,229.4,229.85,229.71,27.639,27.585,27.601,50,-1.2100000000000E+04,1.9021000000000E+04,1.4676000000000E+04,-0.6361,512.6,22.431,-1.1498000000000E+04
838,  2023/11/06,16:36:15,935,229.33,230.16,229.83,27.656,27.556,27.596,49.999,-1.2102000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
839,  2023/11/06,16:36:16,133,229.52,230.12,229.83,27.63,27.558,27.593,49.999,-1.2103000000000E+04,1.9025000000000E+04,1.4679000000000E+04,-0.6362,512.62,22.424,-1.1495000000000E+04
840,  2023/11/06,16:36:16,334,229.45,229.96,229.72,27.636,27.574,27.603,49.999,-1.2100000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.6361,512.6,22.417,-1.1491000000000E+04
841,  2023/11/06,16:36:16,533,229.39,229.92,229.75,27.657,27.594,27.614,49.998,-1.2100000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.6,22.431,-1.1498000000000E+04
842,  2023/11/06,16:36:16,735,229.31,230.08,229.86,27.65,27.557,27.583,50.001,-1.2098000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.61,22.419,-1.1492000000000E+04
843,  2023/11/06,16:36:16,937,229.49,230.05,229.71,27.638,27.571,27.612,50,-1.2101000000000E+04,1.9028000000000E+04,1.4685000000000E+04,-0.636,512.62,22.43,-1.1498000000000E+04
844,  2023/11/06,16:36:17,138,229.36,229.87,229.86,27.665,27.605,27.605,50.001,-1.2101000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6357,512.62,22.432,-1.1499000000000E+04
845,  2023/11/06,16:36:17,334,229.31,229.91,229.71,27.67,27.598,27.622,50.001,-1.2102000000000E+04,1.9035000000000E+04,1.4693000000000E+04,-0.6358,512.61,22.432,-1.1499000000000E+04
846,  2023/11/06,16:36:17,535,229.35,230.1,229.85,27.655,27.565,27.595,50.002,-1.2102000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.636,512.61,22.428,-1.1497000000000E+04
847,  2023/11/06,16:36:17,739,229.4,230,229.9,27.642,27.569,27.582,49.997,-1.2101000000000E+04,1.9023000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.43,-1.1498000000000E+04
848,  2023/11/06,16:36:17,939,229.48,229.91,229.8,27.641,27.589,27.602,49.998,-1.2101000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.432,-1.1499000000000E+04
849,  2023/11/06,16:36:18,133,229.42,230.04,229.69,27.641,27.566,27.608,49.999,-1.2097000000000E+04,1.9024000000000E+04,1.4683000000000E+04,-0.6359,512.6,22.409,-1.1487000000000E+04
850,  2023/11/06,16:36:18,337,229.29,229.97,229.82,27.653,27.572,27.59,49.998,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.6,22.423,-1.1494000000000E+04
851,  2023/11/06,16:36:18,534,229.44,230.05,229.92,27.65,27.577,27.592,50,-1.2100000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.432,-1.1499000000000E+04
852,  2023/11/06,16:36:18,740,229.33,229.97,229.73,27.666,27.589,27.618,50,-1.2099000000000E+04,1.9034000000000E+04,1.4694000000000E+04,-0.6357,512.62,22.424,-1.1495000000000E+04
853,  2023/11/06,16:36:18,937,229.43,230.08,229.73,27.632,27.555,27.596,49.999,-1.2098000000000E+04,1.9019000000000E+04,1.4675000000000E+04,-0.6361,512.62,22.414,-1.1490000000000E+04
854,  2023/11/06,16:36:19,136,229.3,229.89,229.86,27.654,27.583,27.586,50,-1.2103000000000E+04,1.9023000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.438,-1.1502000000000E+04
855,  2023/11/06,16:36:19,340,229.47,229.9,229.89,27.646,27.595,27.596,50,-1.2099000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6357,512.61,22.428,-1.1497000000000E+04
856,  2023/11/06,16:36:19,535,229.29,229.99,229.89,27.669,27.586,27.597,50.001,-1.2101000000000E+04,1.9033000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.417,-1.1491000000000E+04
857,  2023/11/06,16:36:19,737,229.39,230,229.85,27.656,27.582,27.601,49.999,-1.2100000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6358,512.6,22.433,-1.1499000000000E+04
858,  2023/11/06,16:36:19,936,229.3,229.95,229.84,27.652,27.575,27.587,50.001,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.62,22.436,-1.1501000000000E+04
859,  2023/11/06,16:36:20,137,229.29,229.93,229.85,27.667,27.589,27.599,49.998,-1.2098000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6357,512.61,22.428,-1.1497000000000E+04
860,  2023/11/06,16:36:20,334,229.38,229.97,229.79,27.641,27.57,27.592,50.001,-1.2101000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.421,-1.1493000000000E+04
861,  2023/11/06,16:36:20,537,229.43,229.93,229.77,27.645,27.586,27.604,50,-1.2103000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.6361,512.61,22.424,-1.1495000000000E+04
862,  2023/11/06,16:36:20,735,229.48,229.94,229.85,27.639,27.584,27.595,50.001,-1.2102000000000E+04,1.9028000000000E+04,1.4684000000000E+04,-0.636,512.6,22.433,-1.1499000000000E+04
863,  2023/11/06,16:36:20,939,229.34,230.08,229.82,27.646,27.557,27.588,49.999,-1.2101000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.424,-1.1495000000000E+04
864,  2023/11/06,16:36:21,135,229.41,230.04,229.98,27.654,27.577,27.585,49.998,-1.2098000000000E+04,1.9032000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.415,-1.1490000000000E+04
865,  2023/11/06,16:36:21,335,229.45,229.88,229.93,27.65,27.599,27.592,50,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.413,-1.1489000000000E+04
866,  2023/11/06,16:36:21,536,229.27,229.86,229.84,27.66,27.589,27.592,50,-1.2098000000000E+04,1.9025000000000E+04,1.4683000000000E+04,-0.6359,512.6,22.427,-1.1496000000000E+04
867,  2023/11/06,16:36:21,735,229.5,229.99,229.91,27.627,27.568,27.577,49.999,-1.2097000000000E+04,1.9021000000000E+04,1.4679000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
868,  2023/11/06,16:36:21,935,229.41,229.97,229.86,27.639,27.572,27.585,49.999,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.6,22.419,-1.1492000000000E+04
869,  2023/11/06,16:36:22,137,229.3,230.03,229.93,27.667,27.579,27.591,49.999,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.428,-1.1497000000000E+04
870,  2023/11/06,16:36:22,337,229.37,230.13,229.79,27.653,27.561,27.602,50.001,-1.2098000000000E+04,1.9028000000000E+04,1.4687000000000E+04,-0.6358,512.6,22.413,-1.1489000000000E+04
871,  2023/11/06,16:36:22,535,229.31,230.05,229.87,27.66,27.571,27.592,50,-1.2100000000000E+04,1.9028000000000E+04,1.4685000000000E+04,-0.6359,512.6,22.421,-1.1493000000000E+04
872,  2023/11/06,16:36:22,735,229.34,229.99,229.84,27.649,27.57,27.589,49.999,-1.2099000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.636,512.61,22.43,-1.1498000000000E+04
873,  2023/11/06,16:36:22,935,229.38,230.08,229.71,27.659,27.574,27.619,49.999,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.62,22.424,-1.1495000000000E+04
874,  2023/11/06,16:36:23,137,229.44,229.86,229.86,27.647,27.596,27.597,50.001,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.61,22.432,-1.1499000000000E+04
875,  2023/11/06,16:36:23,337,229.22,230.06,229.97,27.66,27.56,27.57,49.997,-1.2097000000000E+04,1.9021000000000E+04,1.4679000000000E+04,-0.636,512.6,22.411,-1.1488000000000E+04
876,  2023/11/06,16:36:23,536,229.42,229.86,229.86,27.654,27.601,27.601,50,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.6,22.427,-1.1496000000000E+04
877,  2023/11/06,16:36:23,735,229.39,229.95,229.72,27.65,27.583,27.61,49.997,-1.2099000000000E+04,1.9028000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.412,-1.1489000000000E+04
878,  2023/11/06,16:36:23,941,229.34,229.98,229.91,27.665,27.588,27.596,50.001,-1.2100000000000E+04,1.9034000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.423,-1.1494000000000E+04
879,  2023/11/06,16:36:24,135,229.55,229.96,229.9,27.628,27.579,27.586,50,-1.2102000000000E+04,1.9026000000000E+04,1.4681000000000E+04,-0.6361,512.6,22.433,-1.1499000000000E+04
880,  2023/11/06,16:36:24,339,229.43,230.03,229.78,27.64,27.567,27.597,50.001,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
881,  2023/11/06,16:36:24,537,229.24,229.89,229.75,27.667,27.589,27.605,49.998,-1.2101000000000E+04,1.9027000000000E+04,1.4683000000000E+04,-0.636,512.61,22.421,-1.1493000000000E+04
882,  2023/11/06,16:36:24,738,229.24,229.97,230.01,27.662,27.575,27.57,49.999,-1.2102000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.62,22.434,-1.1500000000000E+04
