Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
754,  2023/11/06,18:25:26,144,229.32,230.03,229.69,41.552,41.423,41.485,50,-2.4457000000000E+04,2.8586000000000E+04,1.4799000000000E+04,-0.8556,512.1,46.813,-2.3973000000000E+04
755,  2023/11/06,18:25:26,342,229.27,230.06,229.65,41.559,41.417,41.491,49.999,-2.4455000000000E+04,2.8585000000000E+04,1.4800000000000E+04,-0.8555,512.11,46.808,-2.3971000000000E+04
756,  2023/11/06,18:25:26,544,229.32,229.94,229.65,41.556,41.445,41.496,49.997,-2.4458000000000E+04,2.8589000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.808,-2.3971000000000E+04
757,  2023/11/06,18:25:26,746,229.33,229.89,229.73,41.563,41.462,41.491,50,-2.4467000000000E+04,2.8595000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.826,-2.3980000000000E+04
758,  2023/11/06,18:25:26,945,229.3,229.88,229.59,41.561,41.456,41.509,49.999,-2.4465000000000E+04,2.8590000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.82,-2.3977000000000E+04
759,  2023/11/06,18:25:27,141,229.22,229.89,229.73,41.57,41.448,41.478,50,-2.4454000000000E+04,2.8586000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.799,-2.3966000000000E+04
760,  2023/11/06,18:25:27,347,229.27,229.87,229.63,41.57,41.461,41.504,50,-2.4462000000000E+04,2.8592000000000E+04,1.4803000000000E+04,-0.8556,512.12,46.802,-2.3968000000000E+04
761,  2023/11/06,18:25:27,544,229.32,229.88,229.67,41.556,41.455,41.493,49.999,-2.4453000000000E+04,2.8589000000000E+04,1.4812000000000E+04,-0.8553,512.12,46.803,-2.3969000000000E+04
762,  2023/11/06,18:25:27,747,229.3,230.02,229.72,41.57,41.44,41.494,49.998,-2.4462000000000E+04,2.8596000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.809,-2.3972000000000E+04
763,  2023/11/06,18:25:27,941,229.33,229.85,229.73,41.573,41.479,41.501,50,-2.4469000000000E+04,2.8602000000000E+04,1.4811000000000E+04,-0.8555,512.11,46.834,-2.3984000000000E+04
764,  2023/11/06,18:25:28,142,229.31,229.85,229.67,41.562,41.465,41.497,49.999,-2.4457000000000E+04,2.8592000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.81,-2.3972000000000E+04
765,  2023/11/06,18:25:28,344,229.32,229.89,229.6,41.55,41.447,41.5,50,-2.4459000000000E+04,2.8585000000000E+04,1.4793000000000E+04,-0.8557,512.1,46.809,-2.3971000000000E+04
766,  2023/11/06,18:25:28,548,229.31,230.04,229.62,41.549,41.418,41.493,49.999,-2.4448000000000E+04,2.8583000000000E+04,1.4809000000000E+04,-0.8553,512.1,46.786,-2.3959000000000E+04
767,  2023/11/06,18:25:28,743,229.16,230.02,229.78,41.585,41.43,41.473,49.999,-2.4461000000000E+04,2.8589000000000E+04,1.4799000000000E+04,-0.8556,512.11,46.816,-2.3975000000000E+04
768,  2023/11/06,18:25:28,946,229.27,229.94,229.64,41.571,41.45,41.504,50,-2.4468000000000E+04,2.8593000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.83,-2.3982000000000E+04
769,  2023/11/06,18:25:29,143,229.31,229.86,229.67,41.574,41.474,41.509,49.999,-2.4478000000000E+04,2.8600000000000E+04,1.4792000000000E+04,-0.8559,512.11,46.849,-2.3992000000000E+04
770,  2023/11/06,18:25:29,344,229.21,229.98,229.61,41.569,41.43,41.496,49.999,-2.4459000000000E+04,2.8584000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.808,-2.3971000000000E+04
771,  2023/11/06,18:25:29,543,229.32,229.98,229.69,41.543,41.424,41.476,49.999,-2.4453000000000E+04,2.8580000000000E+04,1.4794000000000E+04,-0.8556,512.11,46.791,-2.3962000000000E+04
772,  2023/11/06,18:25:29,747,229.34,229.95,229.71,41.535,41.425,41.468,49.999,-2.4449000000000E+04,2.8577000000000E+04,1.4795000000000E+04,-0.8555,512.11,46.791,-2.3962000000000E+04
773,  2023/11/06,18:25:29,946,229.16,229.98,229.6,41.595,41.447,41.516,50,-2.4467000000000E+04,2.8596000000000E+04,1.4802000000000E+04,-0.8556,512.11,46.822,-2.3978000000000E+04
774,  2023/11/06,18:25:30,143,229.33,229.93,229.72,41.567,41.459,41.497,49.999,-2.4468000000000E+04,2.8598000000000E+04,1.4804000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
775,  2023/11/06,18:25:30,347,229.27,229.84,229.59,41.554,41.45,41.496,50,-2.4453000000000E+04,2.8581000000000E+04,1.4796000000000E+04,-0.8556,512.12,46.792,-2.3963000000000E+04
776,  2023/11/06,18:25:30,543,229.27,229.89,229.57,41.57,41.457,41.515,49.999,-2.4464000000000E+04,2.8592000000000E+04,1.4800000000000E+04,-0.8556,512.1,46.823,-2.3978000000000E+04
777,  2023/11/06,18:25:30,743,229.32,229.88,229.68,41.558,41.456,41.493,50,-2.4459000000000E+04,2.8590000000000E+04,1.4803000000000E+04,-0.8555,512.1,46.809,-2.3971000000000E+04
778,  2023/11/06,18:25:30,942,229.38,229.99,229.58,41.544,41.433,41.508,49.998,-2.4455000000000E+04,2.8588000000000E+04,1.4807000000000E+04,-0.8554,512.12,46.805,-2.3970000000000E+04
779,  2023/11/06,18:25:31,143,229.22,229.82,229.78,41.583,41.474,41.482,50,-2.4460000000000E+04,2.8595000000000E+04,1.4811000000000E+04,-0.8554,512.1,46.813,-2.3973000000000E+04
780,  2023/11/06,18:25:31,344,229.23,229.81,229.74,41.571,41.466,41.479,50.001,-2.4462000000000E+04,2.8588000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.806,-2.3970000000000E+04
781,  2023/11/06,18:25:31,544,229.33,229.96,229.74,41.551,41.438,41.477,50.001,-2.4461000000000E+04,2.8587000000000E+04,1.4795000000000E+04,-0.8557,512.12,46.8,-2.3967000000000E+04
782,  2023/11/06,18:25:31,744,229.23,229.83,229.64,41.559,41.452,41.485,50,-2.4454000000000E+04,2.8580000000000E+04,1.4793000000000E+04,-0.8556,512.1,46.803,-2.3968000000000E+04
783,  2023/11/06,18:25:31,941,229.34,229.94,229.77,41.55,41.441,41.472,49.998,-2.4463000000000E+04,2.8587000000000E+04,1.4792000000000E+04,-0.8557,512.1,46.821,-2.3977000000000E+04
784,  2023/11/06,18:25:32,141,229.37,229.81,229.68,41.551,41.473,41.495,50,-2.4458000000000E+04,2.8592000000000E+04,1.4810000000000E+04,-0.8554,512.11,46.808,-2.3971000000000E+04
785,  2023/11/06,18:25:32,345,229.35,229.94,229.68,41.558,41.452,41.498,49.999,-2.4464000000000E+04,2.8594000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.824,-2.3979000000000E+04
786,  2023/11/06,18:25:32,547,229.36,229.96,229.62,41.542,41.433,41.495,50,-2.4455000000000E+04,2.8584000000000E+04,1.4798000000000E+04,-0.8555,512.11,46.795,-2.3964000000000E+04
787,  2023/11/06,18:25:32,749,229.36,229.88,229.71,41.552,41.457,41.489,50,-2.4459000000000E+04,2.8591000000000E+04,1.4806000000000E+04,-0.8555,512.1,46.817,-2.3975000000000E+04
788,  2023/11/06,18:25:32,944,229.24,229.86,229.72,41.571,41.458,41.484,49.999,-2.4460000000000E+04,2.8589000000000E+04,1.4800000000000E+04,-0.8556,512.12,46.803,-2.3969000000000E+04
789,  2023/11/06,18:25:33,142,229.22,229.95,229.63,41.587,41.456,41.513,49.999,-2.4473000000000E+04,2.8598000000000E+04,1.4795000000000E+04,-0.8558,512.12,46.841,-2.3988000000000E+04
790,  2023/11/06,18:25:33,346,229.32,229.82,229.68,41.572,41.482,41.507,49.998,-2.4469000000000E+04,2.8600000000000E+04,1.4806000000000E+04,-0.8556,512.1,46.837,-2.3985000000000E+04
791,  2023/11/06,18:25:33,548,229.21,229.81,229.71,41.594,41.485,41.503,50,-2.4470000000000E+04,2.8601000000000E+04,1.4806000000000E+04,-0.8556,512.1,46.823,-2.3978000000000E+04
792,  2023/11/06,18:25:33,747,229.37,229.91,229.78,41.559,41.461,41.485,49.998,-2.4470000000000E+04,2.8597000000000E+04,1.4799000000000E+04,-0.8557,512.1,46.821,-2.3977000000000E+04
793,  2023/11/06,18:25:33,947,229.33,229.92,229.72,41.557,41.451,41.487,50.001,-2.4461000000000E+04,2.8591000000000E+04,1.4803000000000E+04,-0.8555,512.1,46.801,-2.3967000000000E+04
794,  2023/11/06,18:25:34,141,229.22,229.78,229.71,41.592,41.49,41.503,49.999,-2.4473000000000E+04,2.8601000000000E+04,1.4802000000000E+04,-0.8557,512.1,46.844,-2.3989000000000E+04
795,  2023/11/06,18:25:34,344,229.31,229.83,229.7,41.561,41.467,41.49,49.998,-2.4460000000000E+04,2.8591000000000E+04,1.4804000000000E+04,-0.8555,512.1,46.799,-2.3966000000000E+04
796,  2023/11/06,18:25:34,548,229.32,229.91,229.65,41.563,41.457,41.504,49.999,-2.4459000000000E+04,2.8594000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.811,-2.3973000000000E+04
797,  2023/11/06,18:25:34,748,229.29,229.85,229.68,41.566,41.465,41.495,49.999,-2.4458000000000E+04,2.8592000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.798,-2.3966000000000E+04
798,  2023/11/06,18:25:34,941,229.27,229.92,229.76,41.577,41.459,41.488,50,-2.4468000000000E+04,2.8597000000000E+04,1.4802000000000E+04,-0.8556,512.12,46.817,-2.3976000000000E+04
799,  2023/11/06,18:25:35,145,229.23,229.82,229.64,41.589,41.482,41.514,50.002,-2.4467000000000E+04,2.8600000000000E+04,1.4810000000000E+04,-0.8555,512.11,46.816,-2.3975000000000E+04
800,  2023/11/06,18:25:35,347,229.23,229.94,229.8,41.57,41.441,41.466,50.002,-2.4463000000000E+04,2.8587000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.81,-2.3972000000000E+04
801,  2023/11/06,18:25:35,543,229.35,229.74,229.64,41.559,41.489,41.507,49.999,-2.4461000000000E+04,2.8595000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.815,-2.3975000000000E+04
802,  2023/11/06,18:25:35,749,229.23,229.94,229.67,41.578,41.45,41.499,50,-2.4465000000000E+04,2.8593000000000E+04,1.4799000000000E+04,-0.8556,512.1,46.809,-2.3971000000000E+04
803,  2023/11/06,18:25:35,946,229.31,229.75,229.86,41.57,41.49,41.47,49.998,-2.4471000000000E+04,2.8597000000000E+04,1.4798000000000E+04,-0.8557,512.12,46.831,-2.3983000000000E+04
804,  2023/11/06,18:25:36,141,229.2,229.88,229.74,41.575,41.452,41.477,50.001,-2.4461000000000E+04,2.8587000000000E+04,1.4794000000000E+04,-0.8557,512.1,46.817,-2.3975000000000E+04
805,  2023/11/06,18:25:36,342,229.22,229.77,229.81,41.574,41.475,41.468,49.999,-2.4465000000000E+04,2.8589000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.81,-2.3972000000000E+04
806,  2023/11/06,18:25:36,542,229.4,229.75,229.76,41.537,41.475,41.472,49.999,-2.4459000000000E+04,2.8586000000000E+04,1.4796000000000E+04,-0.8556,512.1,46.811,-2.3972000000000E+04
807,  2023/11/06,18:25:36,744,229.28,229.85,229.76,41.582,41.48,41.495,50,-2.4474000000000E+04,2.8602000000000E+04,1.4802000000000E+04,-0.8557,512.12,46.843,-2.3989000000000E+04
808,  2023/11/06,18:25:36,945,229.25,229.95,229.73,41.581,41.453,41.494,50,-2.4463000000000E+04,2.8597000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.817,-2.3976000000000E+04
809,  2023/11/06,18:25:37,143,229.22,229.97,229.74,41.585,41.449,41.49,49.999,-2.4463000000000E+04,2.8596000000000E+04,1.4809000000000E+04,-0.8555,512.11,46.804,-2.3969000000000E+04
810,  2023/11/06,18:25:37,343,229.38,229.84,229.68,41.557,41.473,41.503,50.002,-2.4462000000000E+04,2.8597000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.822,-2.3978000000000E+04
811,  2023/11/06,18:25:37,543,229.32,229.9,229.87,41.571,41.466,41.471,50,-2.4471000000000E+04,2.8599000000000E+04,1.4801000000000E+04,-0.8557,512.11,46.832,-2.3983000000000E+04
812,  2023/11/06,18:25:37,744,229.19,229.85,229.84,41.593,41.474,41.475,50,-2.4464000000000E+04,2.8598000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.814,-2.3974000000000E+04
813,  2023/11/06,18:25:37,946,229.32,229.76,229.79,41.568,41.488,41.483,50,-2.4464000000000E+04,2.8597000000000E+04,1.4809000000000E+04,-0.8555,512.11,46.824,-2.3979000000000E+04
814,  2023/11/06,18:25:38,143,229.24,229.86,229.71,41.579,41.468,41.494,50.001,-2.4460000000000E+04,2.8595000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.818,-2.3976000000000E+04
815,  2023/11/06,18:25:38,344,229.25,229.88,229.71,41.583,41.47,41.5,49.999,-2.4464000000000E+04,2.8599000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.806,-2.3970000000000E+04
816,  2023/11/06,18:25:38,542,229.28,229.78,229.86,41.566,41.477,41.461,49.998,-2.4467000000000E+04,2.8591000000000E+04,1.4792000000000E+04,-0.8558,512.12,46.817,-2.3976000000000E+04
817,  2023/11/06,18:25:38,743,229.32,229.89,229.85,41.562,41.459,41.466,49.999,-2.4469000000000E+04,2.8593000000000E+04,1.4793000000000E+04,-0.8558,512.11,46.816,-2.3975000000000E+04
818,  2023/11/06,18:25:38,945,229.2,229.94,229.74,41.601,41.468,41.503,50,-2.4472000000000E+04,2.8605000000000E+04,1.4811000000000E+04,-0.8555,512.12,46.833,-2.3984000000000E+04
819,  2023/11/06,18:25:39,142,229.18,229.95,229.69,41.577,41.438,41.485,50,-2.4461000000000E+04,2.8586000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.812,-2.3973000000000E+04
820,  2023/11/06,18:25:39,341,229.38,229.82,229.71,41.56,41.48,41.5,49.999,-2.4464000000000E+04,2.8599000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.818,-2.3976000000000E+04
821,  2023/11/06,18:25:39,546,229.27,229.85,229.79,41.565,41.461,41.471,49.999,-2.4464000000000E+04,2.8589000000000E+04,1.4794000000000E+04,-0.8557,512.1,46.827,-2.3980000000000E+04
822,  2023/11/06,18:25:39,745,229.16,229.94,229.71,41.595,41.454,41.496,50.001,-2.4469000000000E+04,2.8596000000000E+04,1.4798000000000E+04,-0.8557,512.1,46.827,-2.3980000000000E+04
823,  2023/11/06,18:25:39,945,229.32,229.78,229.7,41.566,41.483,41.498,50,-2.4461000000000E+04,2.8596000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.82,-2.3977000000000E+04
824,  2023/11/06,18:25:40,146,229.35,229.81,229.85,41.561,41.477,41.471,49.999,-2.4463000000000E+04,2.8596000000000E+04,1.4809000000000E+04,-0.8555,512.11,46.82,-2.3977000000000E+04
825,  2023/11/06,18:25:40,342,229.32,229.92,229.75,41.575,41.467,41.497,50.001,-2.4469000000000E+04,2.8602000000000E+04,1.4811000000000E+04,-0.8555,512.1,46.837,-2.3985000000000E+04
826,  2023/11/06,18:25:40,543,229.34,229.83,229.83,41.547,41.458,41.458,49.998,-2.4460000000000E+04,2.8585000000000E+04,1.4793000000000E+04,-0.8557,512.12,46.811,-2.3973000000000E+04
827,  2023/11/06,18:25:40,748,229.25,229.82,229.73,41.575,41.471,41.488,50,-2.4462000000000E+04,2.8593000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.802,-2.3968000000000E+04
828,  2023/11/06,18:25:40,942,229.28,229.96,229.88,41.566,41.444,41.458,49.998,-2.4463000000000E+04,2.8591000000000E+04,1.4798000000000E+04,-0.8556,512.12,46.823,-2.3979000000000E+04
829,  2023/11/06,18:25:41,146,229.2,229.91,229.68,41.585,41.457,41.498,50.001,-2.4459000000000E+04,2.8594000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.806,-2.3970000000000E+04
830,  2023/11/06,18:25:41,346,229.25,229.88,229.75,41.578,41.463,41.487,49.998,-2.4462000000000E+04,2.8595000000000E+04,1.4809000000000E+04,-0.8555,512.12,46.811,-2.3973000000000E+04
831,  2023/11/06,18:25:41,542,229.21,229.85,229.74,41.57,41.455,41.474,49.999,-2.4456000000000E+04,2.8585000000000E+04,1.4799000000000E+04,-0.8556,512.11,46.793,-2.3963000000000E+04
832,  2023/11/06,18:25:41,749,229.31,229.8,229.82,41.555,41.466,41.463,50.001,-2.4456000000000E+04,2.8587000000000E+04,1.4802000000000E+04,-0.8555,512.11,46.808,-2.3971000000000E+04
833,  2023/11/06,18:25:41,946,229.18,229.91,229.91,41.602,41.47,41.47,50,-2.4474000000000E+04,2.8603000000000E+04,1.4804000000000E+04,-0.8556,512.11,46.841,-2.3988000000000E+04
834,  2023/11/06,18:25:42,143,229.15,229.84,229.81,41.581,41.456,41.462,50,-2.4460000000000E+04,2.8585000000000E+04,1.4792000000000E+04,-0.8557,512.12,46.8,-2.3967000000000E+04
835,  2023/11/06,18:25:42,341,229.18,229.91,229.82,41.589,41.457,41.473,50,-2.4463000000000E+04,2.8594000000000E+04,1.4804000000000E+04,-0.8555,512.1,46.809,-2.3971000000000E+04
836,  2023/11/06,18:25:42,546,229.21,229.96,229.79,41.585,41.449,41.48,49.998,-2.4463000000000E+04,2.8595000000000E+04,1.4807000000000E+04,-0.8555,512.1,46.821,-2.3977000000000E+04
837,  2023/11/06,18:25:42,744,229.27,229.86,229.88,41.573,41.466,41.462,50,-2.4459000000000E+04,2.8594000000000E+04,1.4812000000000E+04,-0.8554,512.1,46.803,-2.3968000000000E+04
838,  2023/11/06,18:25:42,946,229.29,229.98,229.87,41.573,41.449,41.468,49.998,-2.4465000000000E+04,2.8597000000000E+04,1.4808000000000E+04,-0.8555,512.11,46.81,-2.3972000000000E+04
839,  2023/11/06,18:25:43,143,229.32,229.93,229.75,41.562,41.452,41.484,49.999,-2.4459000000000E+04,2.8593000000000E+04,1.4809000000000E+04,-0.8554,512.11,46.812,-2.3973000000000E+04
840,  2023/11/06,18:25:43,343,229.16,229.84,229.72,41.584,41.461,41.482,50,-2.4458000000000E+04,2.8588000000000E+04,1.4802000000000E+04,-0.8555,512.1,46.798,-2.3965000000000E+04
841,  2023/11/06,18:25:43,544,229.18,229.97,229.89,41.579,41.436,41.45,50,-2.4461000000000E+04,2.8587000000000E+04,1.4795000000000E+04,-0.8557,512.1,46.805,-2.3969000000000E+04
842,  2023/11/06,18:25:43,745,229.21,229.96,229.89,41.592,41.457,41.469,49.998,-2.4466000000000E+04,2.8600000000000E+04,1.4811000000000E+04,-0.8555,512.11,46.83,-2.3982000000000E+04
843,  2023/11/06,18:25:43,946,229.2,229.99,229.79,41.576,41.434,41.47,50.001,-2.4451000000000E+04,2.8588000000000E+04,1.4812000000000E+04,-0.8553,512.11,46.783,-2.3958000000000E+04
844,  2023/11/06,18:25:44,144,229.25,229.8,229.91,41.567,41.468,41.448,49.999,-2.4460000000000E+04,2.8588000000000E+04,1.4798000000000E+04,-0.8556,512.11,46.804,-2.3969000000000E+04
845,  2023/11/06,18:25:44,342,229.23,229.87,229.75,41.568,41.453,41.474,50,-2.4460000000000E+04,2.8586000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.804,-2.3969000000000E+04
846,  2023/11/06,18:25:44,548,229.18,229.84,229.8,41.576,41.456,41.464,49.999,-2.4451000000000E+04,2.8585000000000E+04,1.4807000000000E+04,-0.8554,512.11,46.785,-2.3959000000000E+04
847,  2023/11/06,18:25:44,748,229.18,229.82,229.72,41.583,41.468,41.485,49.999,-2.4460000000000E+04,2.8590000000000E+04,1.4802000000000E+04,-0.8555,512.12,46.807,-2.3971000000000E+04
848,  2023/11/06,18:25:44,943,229.22,230.01,229.87,41.576,41.433,41.458,50,-2.4458000000000E+04,2.8590000000000E+04,1.4806000000000E+04,-0.8555,512.11,46.795,-2.3964000000000E+04
849,  2023/11/06,18:25:45,144,229.21,229.96,229.71,41.585,41.449,41.494,49.999,-2.4470000000000E+04,2.8595000000000E+04,1.4796000000000E+04,-0.8557,512.12,46.835,-2.3985000000000E+04
850,  2023/11/06,18:25:45,347,229.29,229.94,229.86,41.562,41.443,41.459,50,-2.4464000000000E+04,2.8589000000000E+04,1.4794000000000E+04,-0.8557,512.12,46.821,-2.3978000000000E+04
851,  2023/11/06,18:25:45,542,229.17,229.89,229.74,41.588,41.457,41.485,50.001,-2.4459000000000E+04,2.8592000000000E+04,1.4807000000000E+04,-0.8554,512.12,46.811,-2.3973000000000E+04
852,  2023/11/06,18:25:45,744,229.14,230,229.74,41.599,41.444,41.49,49.999,-2.4462000000000E+04,2.8596000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.806,-2.3970000000000E+04
853,  2023/11/06,18:25:45,946,229.24,229.9,229.81,41.569,41.45,41.466,49.999,-2.4461000000000E+04,2.8588000000000E+04,1.4796000000000E+04,-0.8556,512.1,46.817,-2.3975000000000E+04
854,  2023/11/06,18:25:46,145,229.16,230,229.82,41.576,41.425,41.457,49.999,-2.4455000000000E+04,2.8583000000000E+04,1.4797000000000E+04,-0.8556,512.12,46.802,-2.3968000000000E+04
855,  2023/11/06,18:25:46,342,229.08,229.95,229.87,41.592,41.435,41.45,50,-2.4456000000000E+04,2.8584000000000E+04,1.4796000000000E+04,-0.8556,512.11,46.81,-2.3972000000000E+04
856,  2023/11/06,18:25:46,543,229.2,230,229.91,41.582,41.438,41.454,50,-2.4458000000000E+04,2.8592000000000E+04,1.4810000000000E+04,-0.8554,512.11,46.814,-2.3974000000000E+04
857,  2023/11/06,18:25:46,748,229.18,229.94,229.72,41.576,41.438,41.478,50.001,-2.4454000000000E+04,2.8585000000000E+04,1.4802000000000E+04,-0.8555,512.1,46.79,-2.3961000000000E+04
858,  2023/11/06,18:25:46,946,229.1,229.93,229.74,41.616,41.466,41.501,49.999,-2.4471000000000E+04,2.8603000000000E+04,1.4809000000000E+04,-0.8555,512.1,46.825,-2.3979000000000E+04
859,  2023/11/06,18:25:47,140,229.14,230.05,229.81,41.589,41.424,41.468,49.999,-2.4461000000000E+04,2.8589000000000E+04,1.4799000000000E+04,-0.8556,512.1,46.809,-2.3971000000000E+04
860,  2023/11/06,18:25:47,345,229.28,230.04,229.87,41.565,41.428,41.458,49.998,-2.4460000000000E+04,2.8590000000000E+04,1.4802000000000E+04,-0.8555,512.12,46.8,-2.3967000000000E+04
861,  2023/11/06,18:25:47,543,229.16,229.97,229.7,41.592,41.446,41.495,49.999,-2.4464000000000E+04,2.8594000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.822,-2.3978000000000E+04
862,  2023/11/06,18:25:47,748,229.27,230,229.85,41.559,41.428,41.455,50,-2.4460000000000E+04,2.8585000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.806,-2.3970000000000E+04
863,  2023/11/06,18:25:47,947,229.22,229.92,229.69,41.582,41.454,41.497,50.001,-2.4462000000000E+04,2.8594000000000E+04,1.4807000000000E+04,-0.8555,512.11,46.818,-2.3976000000000E+04
864,  2023/11/06,18:25:48,146,229.16,230.01,229.86,41.581,41.427,41.454,49.999,-2.4461000000000E+04,2.8586000000000E+04,1.4792000000000E+04,-0.8557,512.12,46.819,-2.3977000000000E+04
865,  2023/11/06,18:25:48,346,229.15,229.92,229.74,41.596,41.456,41.489,49.999,-2.4465000000000E+04,2.8595000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.812,-2.3973000000000E+04
866,  2023/11/06,18:25:48,542,229.08,229.91,229.73,41.604,41.454,41.486,49.999,-2.4464000000000E+04,2.8592000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.81,-2.3972000000000E+04
867,  2023/11/06,18:25:48,749,229.14,229.92,229.85,41.587,41.447,41.459,50,-2.4462000000000E+04,2.8588000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.82,-2.3977000000000E+04
868,  2023/11/06,18:25:48,945,229.18,229.88,229.78,41.579,41.452,41.47,49.999,-2.4462000000000E+04,2.8587000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.816,-2.3975000000000E+04
869,  2023/11/06,18:25:49,142,229.18,229.97,229.67,41.573,41.43,41.484,50,-2.4456000000000E+04,2.8583000000000E+04,1.4795000000000E+04,-0.8556,512.11,46.799,-2.3966000000000E+04
870,  2023/11/06,18:25:49,343,229.22,229.99,229.68,41.583,41.444,41.5,49.999,-2.4462000000000E+04,2.8595000000000E+04,1.4808000000000E+04,-0.8555,512.11,46.812,-2.3973000000000E+04
871,  2023/11/06,18:25:49,544,229.26,229.99,229.76,41.573,41.441,41.482,49.999,-2.4463000000000E+04,2.8593000000000E+04,1.4803000000000E+04,-0.8556,512.1,46.811,-2.3972000000000E+04
872,  2023/11/06,18:25:49,746,229.11,229.9,229.81,41.593,41.45,41.466,49.998,-2.4462000000000E+04,2.8588000000000E+04,1.4794000000000E+04,-0.8557,512.12,46.821,-2.3978000000000E+04
873,  2023/11/06,18:25:49,943,229.08,230.06,229.65,41.598,41.421,41.495,50,-2.4457000000000E+04,2.8588000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.802,-2.3968000000000E+04
874,  2023/11/06,18:25:50,145,229.13,230.01,229.82,41.591,41.431,41.466,50,-2.4455000000000E+04,2.8589000000000E+04,1.4809000000000E+04,-0.8554,512.11,46.797,-2.3965000000000E+04
875,  2023/11/06,18:25:50,343,229.27,229.95,229.77,41.571,41.448,41.481,50.001,-2.4469000000000E+04,2.8593000000000E+04,1.4792000000000E+04,-0.8558,512.1,46.837,-2.3985000000000E+04
876,  2023/11/06,18:25:50,545,229.12,229.93,229.83,41.597,41.45,41.468,49.999,-2.4465000000000E+04,2.8592000000000E+04,1.4798000000000E+04,-0.8557,512.11,46.816,-2.3975000000000E+04
877,  2023/11/06,18:25:50,743,229.13,229.92,229.84,41.605,41.462,41.477,50,-2.4475000000000E+04,2.8599000000000E+04,1.4795000000000E+04,-0.8558,512.11,46.828,-2.3981000000000E+04
878,  2023/11/06,18:25:50,944,229.24,229.9,229.73,41.577,41.457,41.488,49.999,-2.4463000000000E+04,2.8593000000000E+04,1.4803000000000E+04,-0.8556,512.1,46.815,-2.3974000000000E+04
879,  2023/11/06,18:25:51,142,229.28,229.94,229.79,41.568,41.448,41.476,49.998,-2.4466000000000E+04,2.8592000000000E+04,1.4796000000000E+04,-0.8557,512.11,46.814,-2.3974000000000E+04
880,  2023/11/06,18:25:51,342,229.12,229.97,229.77,41.603,41.449,41.485,49.999,-2.4472000000000E+04,2.8596000000000E+04,1.4793000000000E+04,-0.8558,512.12,46.835,-2.3985000000000E+04
881,  2023/11/06,18:25:51,548,229.26,230.1,229.81,41.558,41.407,41.459,50,-2.4457000000000E+04,2.8583000000000E+04,1.4793000000000E+04,-0.8556,512.1,46.807,-2.3970000000000E+04
882,  2023/11/06,18:25:51,746,229.26,230.04,229.78,41.567,41.426,41.473,49.998,-2.4462000000000E+04,2.8589000000000E+04,1.4797000000000E+04,-0.8556,512.1,46.813,-2.3973000000000E+04
883,  2023/11/06,18:25:51,946,229.22,229.93,229.75,41.561,41.433,41.465,50,-2.4448000000000E+04,2.8580000000000E+04,1.4803000000000E+04,-0.8554,512.1,46.782,-2.3957000000000E+04
884,  2023/11/06,18:25:52,144,229.26,229.93,229.81,41.548,41.427,41.449,49.999,-2.4450000000000E+04,2.8576000000000E+04,1.4792000000000E+04,-0.8556,512.12,46.788,-2.3961000000000E+04
