Function,Expression,Unit,,,,,,,,,,,,,,,
439,  2023/11/10,10:14:21,130,231.07,230.74,231.05,2.236,2.239,2.236,49.999,5.440000000E+02,1.550000000E+03,1.451000000E+03,0.351,153.62,3.893,5.980000000E+02
440,  2023/11/10,10:14:21,328,231.06,230.9,230.92,2.242,2.243,2.243,50,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.62,3.906,6.000000000E+02
441,  2023/11/10,10:14:21,531,230.99,230.74,231.01,2.248,2.251,2.248,50,5.410000000E+02,1.558000000E+03,1.461000000E+03,0.3472,153.62,3.899,5.990000000E+02
442,  2023/11/10,10:14:21,734,231.1,230.85,230.96,2.236,2.238,2.237,49.997,5.480000000E+02,1.550000000E+03,1.450000000E+03,0.3535,153.62,3.893,5.980000000E+02
443,  2023/11/10,10:14:21,930,231.07,230.74,231.04,2.259,2.263,2.259,49.999,5.440000000E+02,1.566000000E+03,1.469000000E+03,0.3474,153.63,3.892,5.980000000E+02
444,  2023/11/10,10:14:22,129,231.06,230.79,230.96,2.252,2.254,2.253,50.002,5.470000000E+02,1.561000000E+03,1.462000000E+03,0.3504,153.63,3.886,5.970000000E+02
445,  2023/11/10,10:14:22,330,231.03,230.75,231.02,2.258,2.261,2.258,49.998,5.440000000E+02,1.565000000E+03,1.467000000E+03,0.3476,153.62,3.886,5.970000000E+02
446,  2023/11/10,10:14:22,530,230.92,230.75,230.91,2.252,2.253,2.252,50,5.420000000E+02,1.560000000E+03,1.463000000E+03,0.3474,153.62,3.893,5.980000000E+02
447,  2023/11/10,10:14:22,735,231.04,230.73,231.07,2.232,2.235,2.232,50.001,5.410000000E+02,1.547000000E+03,1.449000000E+03,0.3497,153.62,3.893,5.980000000E+02
448,  2023/11/10,10:14:22,927,230.93,230.69,231.07,2.243,2.245,2.242,49.999,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.61,3.899,5.990000000E+02
449,  2023/11/10,10:14:23,132,230.97,230.79,231.11,2.259,2.26,2.257,49.999,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.63,3.892,5.980000000E+02
450,  2023/11/10,10:14:23,333,231.05,230.83,231.07,2.255,2.257,2.255,49.999,5.420000000E+02,1.563000000E+03,1.466000000E+03,0.3468,153.62,3.886,5.970000000E+02
451,  2023/11/10,10:14:23,533,231.06,230.71,230.92,2.243,2.247,2.245,50,5.450000000E+02,1.555000000E+03,1.456000000E+03,0.3505,153.61,3.886,5.970000000E+02
452,  2023/11/10,10:14:23,734,230.99,230.67,231.03,2.247,2.25,2.246,49.999,5.450000000E+02,1.557000000E+03,1.459000000E+03,0.35,153.63,3.892,5.980000000E+02
453,  2023/11/10,10:14:23,926,230.97,230.74,231.12,2.259,2.261,2.257,49.998,5.460000000E+02,1.565000000E+03,1.467000000E+03,0.3489,153.62,3.893,5.980000000E+02
454,  2023/11/10,10:14:24,131,230.94,230.75,230.92,2.24,2.242,2.24,49.999,5.420000000E+02,1.552000000E+03,1.454000000E+03,0.3492,153.62,3.899,5.990000000E+02
455,  2023/11/10,10:14:24,334,231.05,230.73,230.92,2.235,2.238,2.236,50,5.450000000E+02,1.549000000E+03,1.450000000E+03,0.3518,153.62,3.906,6.000000000E+02
456,  2023/11/10,10:14:24,530,230.99,230.73,231.05,2.251,2.253,2.251,49.998,5.450000000E+02,1.560000000E+03,1.462000000E+03,0.3494,153.61,3.906,6.000000000E+02
457,  2023/11/10,10:14:24,731,230.99,230.89,231.08,2.235,2.237,2.234,50.001,5.430000000E+02,1.549000000E+03,1.451000000E+03,0.3505,153.62,3.906,6.000000000E+02
458,  2023/11/10,10:14:24,925,230.99,230.79,231.07,2.238,2.241,2.237,50,5.470000000E+02,1.551000000E+03,1.451000000E+03,0.3527,153.62,3.899,5.990000000E+02
459,  2023/11/10,10:14:25,127,231.13,230.83,231.04,2.24,2.242,2.241,49.999,5.470000000E+02,1.553000000E+03,1.454000000E+03,0.3522,153.63,3.892,5.980000000E+02
460,  2023/11/10,10:14:25,334,230.97,230.87,230.96,2.243,2.243,2.243,50.001,5.460000000E+02,1.554000000E+03,1.455000000E+03,0.3514,153.61,3.899,5.990000000E+02
461,  2023/11/10,10:14:25,532,231.04,230.83,230.99,2.259,2.262,2.26,49.998,5.480000000E+02,1.566000000E+03,1.467000000E+03,0.3499,153.62,3.899,5.990000000E+02
462,  2023/11/10,10:14:25,730,230.97,230.82,230.89,2.251,2.253,2.252,50,5.460000000E+02,1.560000000E+03,1.461000000E+03,0.35,153.62,3.899,5.990000000E+02
463,  2023/11/10,10:14:25,930,231.14,230.75,230.91,2.24,2.243,2.242,49.999,5.470000000E+02,1.553000000E+03,1.453000000E+03,0.3522,153.63,3.899,5.990000000E+02
464,  2023/11/10,10:14:26,132,230.96,230.84,230.9,2.249,2.25,2.249,50.001,5.470000000E+02,1.558000000E+03,1.459000000E+03,0.3511,153.62,3.893,5.980000000E+02
465,  2023/11/10,10:14:26,331,230.95,230.8,230.99,2.234,2.236,2.234,49.999,5.460000000E+02,1.548000000E+03,1.449000000E+03,0.3527,153.61,3.899,5.990000000E+02
466,  2023/11/10,10:14:26,529,231.11,230.88,231.08,2.243,2.245,2.243,50.001,5.480000000E+02,1.555000000E+03,1.455000000E+03,0.3524,153.61,3.906,6.000000000E+02
467,  2023/11/10,10:14:26,736,230.98,230.77,230.93,2.247,2.249,2.247,50,5.430000000E+02,1.557000000E+03,1.459000000E+03,0.3487,153.61,3.899,5.990000000E+02
468,  2023/11/10,10:14:26,927,231.06,230.81,231.01,2.258,2.26,2.258,49.997,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.63,3.892,5.980000000E+02
469,  2023/11/10,10:14:27,132,231.15,230.8,231.07,2.234,2.236,2.235,49.999,5.440000000E+02,1.549000000E+03,1.450000000E+03,0.3512,153.63,3.899,5.990000000E+02
470,  2023/11/10,10:14:27,332,230.94,230.83,230.97,2.262,2.263,2.261,50.001,5.450000000E+02,1.567000000E+03,1.469000000E+03,0.3478,153.63,3.892,5.980000000E+02
471,  2023/11/10,10:14:27,530,230.96,230.87,231.06,2.257,2.259,2.256,49.998,5.430000000E+02,1.564000000E+03,1.467000000E+03,0.3472,153.61,3.899,5.990000000E+02
472,  2023/11/10,10:14:27,735,231.11,230.88,231.05,2.25,2.252,2.251,49.999,5.410000000E+02,1.560000000E+03,1.463000000E+03,0.3468,153.62,3.893,5.980000000E+02
473,  2023/11/10,10:14:27,931,231.07,230.79,230.93,2.249,2.252,2.25,50,5.460000000E+02,1.559000000E+03,1.460000000E+03,0.3502,153.62,3.886,5.970000000E+02
474,  2023/11/10,10:14:28,130,231.02,230.89,231.05,2.26,2.261,2.259,49.999,5.450000000E+02,1.566000000E+03,1.468000000E+03,0.348,153.61,3.893,5.980000000E+02
475,  2023/11/10,10:14:28,329,230.94,230.81,231.08,2.25,2.252,2.249,50,5.460000000E+02,1.559000000E+03,1.460000000E+03,0.3502,153.63,3.905,6.000000000E+02
476,  2023/11/10,10:14:28,533,231.01,230.76,231.05,2.257,2.259,2.256,50.001,5.470000000E+02,1.564000000E+03,1.465000000E+03,0.3497,153.62,3.899,5.990000000E+02
477,  2023/11/10,10:14:28,734,231.13,230.78,231.08,2.243,2.246,2.243,50,5.480000000E+02,1.555000000E+03,1.455000000E+03,0.3524,153.63,3.905,6.000000000E+02
478,  2023/11/10,10:14:28,928,231.01,230.89,230.97,2.238,2.24,2.238,49.999,5.490000000E+02,1.551000000E+03,1.451000000E+03,0.354,153.62,3.906,6.000000000E+02
479,  2023/11/10,10:14:29,126,231.06,230.71,230.88,2.235,2.238,2.236,49.999,5.450000000E+02,1.549000000E+03,1.450000000E+03,0.3518,153.63,3.905,6.000000000E+02
480,  2023/11/10,10:14:29,333,231.1,230.87,230.96,2.234,2.236,2.236,50,5.450000000E+02,1.549000000E+03,1.450000000E+03,0.3518,153.62,3.899,5.990000000E+02
481,  2023/11/10,10:14:29,533,231.12,230.82,230.91,2.253,2.255,2.255,50,5.450000000E+02,1.562000000E+03,1.464000000E+03,0.3489,153.63,3.899,5.990000000E+02
482,  2023/11/10,10:14:29,733,230.97,230.69,230.93,2.238,2.241,2.239,49.997,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.61,3.913,6.010000000E+02
483,  2023/11/10,10:14:29,929,231.11,230.78,230.9,2.244,2.248,2.246,49.999,5.440000000E+02,1.556000000E+03,1.458000000E+03,0.3496,153.63,3.912,6.010000000E+02
484,  2023/11/10,10:14:30,131,230.92,230.88,230.97,2.248,2.247,2.247,50.002,5.430000000E+02,1.557000000E+03,1.459000000E+03,0.3487,153.63,3.899,5.990000000E+02
485,  2023/11/10,10:14:30,331,231.12,230.76,231,2.237,2.24,2.238,49.998,5.480000000E+02,1.551000000E+03,1.451000000E+03,0.3533,153.61,3.899,5.990000000E+02
486,  2023/11/10,10:14:30,530,231.04,230.89,230.95,2.246,2.248,2.247,49.998,5.460000000E+02,1.557000000E+03,1.458000000E+03,0.3507,153.62,3.893,5.980000000E+02
487,  2023/11/10,10:14:30,734,231.05,230.76,231.05,2.239,2.242,2.239,50.001,5.430000000E+02,1.552000000E+03,1.454000000E+03,0.3499,153.63,3.892,5.980000000E+02
488,  2023/11/10,10:14:30,928,231.14,230.84,230.95,2.247,2.249,2.249,49.999,5.450000000E+02,1.558000000E+03,1.460000000E+03,0.3498,153.61,3.899,5.990000000E+02
489,  2023/11/10,10:14:31,131,230.95,230.76,230.94,2.256,2.258,2.256,50,5.440000000E+02,1.563000000E+03,1.465000000E+03,0.348,153.62,3.899,5.990000000E+02
490,  2023/11/10,10:14:31,333,231.01,230.85,231.02,2.242,2.244,2.242,49.998,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.62,3.880,5.960000000E+02
491,  2023/11/10,10:14:31,532,231.06,230.74,230.94,2.255,2.258,2.256,50.001,5.440000000E+02,1.563000000E+03,1.465000000E+03,0.348,153.62,3.893,5.980000000E+02
492,  2023/11/10,10:14:31,736,231.08,230.77,231.01,2.256,2.259,2.257,50,5.450000000E+02,1.564000000E+03,1.466000000E+03,0.3485,153.61,3.899,5.990000000E+02
493,  2023/11/10,10:14:31,931,231.04,230.68,230.96,2.242,2.245,2.243,49.999,5.470000000E+02,1.554000000E+03,1.455000000E+03,0.352,153.62,3.893,5.980000000E+02
494,  2023/11/10,10:14:32,127,231.03,230.82,231.04,2.241,2.242,2.241,50,5.460000000E+02,1.553000000E+03,1.454000000E+03,0.3516,153.62,3.893,5.980000000E+02
495,  2023/11/10,10:14:32,329,231.05,230.7,231.02,2.238,2.241,2.238,50.001,5.420000000E+02,1.551000000E+03,1.453000000E+03,0.3495,153.62,3.893,5.980000000E+02
496,  2023/11/10,10:14:32,532,230.95,230.76,230.89,2.262,2.263,2.262,49.996,5.460000000E+02,1.567000000E+03,1.469000000E+03,0.3484,153.62,3.893,5.980000000E+02
497,  2023/11/10,10:14:32,735,231.01,230.83,230.94,2.238,2.239,2.239,50.002,5.470000000E+02,1.551000000E+03,1.451000000E+03,0.3527,153.61,3.893,5.980000000E+02
498,  2023/11/10,10:14:32,926,230.95,230.77,230.94,2.236,2.237,2.236,50,5.460000000E+02,1.549000000E+03,1.450000000E+03,0.3525,153.62,3.886,5.970000000E+02
499,  2023/11/10,10:14:33,130,231.02,230.81,230.94,2.254,2.255,2.255,50,5.410000000E+02,1.562000000E+03,1.465000000E+03,0.3464,153.61,3.886,5.970000000E+02
500,  2023/11/10,10:14:33,328,230.96,230.82,230.95,2.26,2.262,2.26,50,5.450000000E+02,1.566000000E+03,1.468000000E+03,0.348,153.62,3.893,5.980000000E+02
501,  2023/11/10,10:14:33,532,231.04,230.83,231.04,2.238,2.239,2.238,49.999,5.430000000E+02,1.551000000E+03,1.453000000E+03,0.3501,153.61,3.893,5.980000000E+02
502,  2023/11/10,10:14:33,732,231.07,230.74,230.94,2.239,2.242,2.24,50,5.420000000E+02,1.552000000E+03,1.454000000E+03,0.3492,153.63,3.892,5.980000000E+02
503,  2023/11/10,10:14:33,931,230.92,230.84,230.97,2.259,2.26,2.259,50,5.460000000E+02,1.565000000E+03,1.467000000E+03,0.3489,153.62,3.893,5.980000000E+02
504,  2023/11/10,10:14:34,127,230.94,230.81,231.01,2.253,2.255,2.252,49.999,5.440000000E+02,1.561000000E+03,1.463000000E+03,0.3485,153.62,3.899,5.990000000E+02
505,  2023/11/10,10:14:34,331,231.01,230.77,230.83,2.237,2.239,2.238,50.001,5.420000000E+02,1.550000000E+03,1.452000000E+03,0.3497,153.61,3.893,5.980000000E+02
506,  2023/11/10,10:14:34,529,231.15,230.8,230.92,2.258,2.261,2.261,49.998,5.460000000E+02,1.566000000E+03,1.468000000E+03,0.3487,153.63,3.892,5.980000000E+02
507,  2023/11/10,10:14:34,736,231.06,230.8,230.95,2.252,2.254,2.253,50.003,5.430000000E+02,1.561000000E+03,1.463000000E+03,0.3479,153.63,3.892,5.980000000E+02
508,  2023/11/10,10:14:34,928,231.04,230.74,230.99,2.251,2.253,2.251,49.999,5.450000000E+02,1.560000000E+03,1.462000000E+03,0.3494,153.63,3.892,5.980000000E+02
509,  2023/11/10,10:14:35,130,231.02,230.78,230.9,2.247,2.248,2.248,49.999,5.460000000E+02,1.557000000E+03,1.458000000E+03,0.3507,153.61,3.899,5.990000000E+02
510,  2023/11/10,10:14:35,328,230.99,230.76,231.02,2.257,2.259,2.257,50,5.410000000E+02,1.564000000E+03,1.467000000E+03,0.3459,153.61,3.886,5.970000000E+02
511,  2023/11/10,10:14:35,528,230.96,230.72,230.88,2.243,2.245,2.244,50.001,5.460000000E+02,1.554000000E+03,1.455000000E+03,0.3514,153.62,3.906,6.000000000E+02
512,  2023/11/10,10:14:35,735,230.94,230.69,230.9,2.247,2.25,2.248,49.998,5.450000000E+02,1.557000000E+03,1.459000000E+03,0.35,153.61,3.906,6.000000000E+02
513,  2023/11/10,10:14:35,925,230.94,230.78,231.02,2.247,2.249,2.247,50,5.450000000E+02,1.557000000E+03,1.459000000E+03,0.35,153.62,3.906,6.000000000E+02
514,  2023/11/10,10:14:36,126,231.04,230.8,230.86,2.245,2.247,2.247,49.999,5.470000000E+02,1.556000000E+03,1.457000000E+03,0.3515,153.62,3.899,5.990000000E+02
515,  2023/11/10,10:14:36,328,231,230.86,230.92,2.238,2.239,2.239,50.001,5.480000000E+02,1.551000000E+03,1.451000000E+03,0.3533,153.63,3.899,5.990000000E+02
516,  2023/11/10,10:14:36,530,231.1,230.88,231.02,2.24,2.242,2.241,50,5.480000000E+02,1.553000000E+03,1.453000000E+03,0.3529,153.62,3.906,6.000000000E+02
517,  2023/11/10,10:14:36,734,231.01,230.85,231,2.242,2.245,2.242,49.998,5.500000000E+02,1.554000000E+03,1.453000000E+03,0.3539,153.62,3.912,6.010000000E+02
518,  2023/11/10,10:14:36,927,231.08,230.74,230.84,2.256,2.26,2.258,49.999,5.460000000E+02,1.564000000E+03,1.466000000E+03,0.3491,153.62,3.899,5.990000000E+02
519,  2023/11/10,10:14:37,128,231.09,230.78,230.99,2.234,2.238,2.235,50.001,5.480000000E+02,1.549000000E+03,1.449000000E+03,0.3538,153.62,3.899,5.990000000E+02
520,  2023/11/10,10:14:37,330,231.11,230.78,230.92,2.244,2.248,2.246,50.001,5.490000000E+02,1.556000000E+03,1.456000000E+03,0.3528,153.62,3.899,5.990000000E+02
521,  2023/11/10,10:14:37,531,230.95,230.73,230.91,2.241,2.244,2.242,49.998,5.470000000E+02,1.553000000E+03,1.454000000E+03,0.3522,153.62,3.899,5.990000000E+02
522,  2023/11/10,10:14:37,736,231.09,230.81,230.88,2.246,2.248,2.248,50,5.450000000E+02,1.557000000E+03,1.459000000E+03,0.35,153.61,3.899,5.990000000E+02
523,  2023/11/10,10:14:37,929,231.09,230.87,230.86,2.237,2.24,2.239,49.998,5.490000000E+02,1.551000000E+03,1.451000000E+03,0.354,153.62,3.906,6.000000000E+02
524,  2023/11/10,10:14:38,128,231.09,230.74,230.96,2.234,2.238,2.236,50,5.440000000E+02,1.549000000E+03,1.450000000E+03,0.3512,153.62,3.893,5.980000000E+02
525,  2023/11/10,10:14:38,331,231.04,230.89,230.99,2.243,2.245,2.244,49.999,5.480000000E+02,1.555000000E+03,1.455000000E+03,0.3524,153.61,3.899,5.990000000E+02
526,  2023/11/10,10:14:38,530,231.08,230.87,231,2.234,2.237,2.235,50,5.440000000E+02,1.549000000E+03,1.450000000E+03,0.3512,153.62,3.893,5.980000000E+02
527,  2023/11/10,10:14:38,734,230.98,230.9,230.94,2.248,2.249,2.249,50,5.450000000E+02,1.558000000E+03,1.460000000E+03,0.3498,153.63,3.886,5.970000000E+02
528,  2023/11/10,10:14:38,930,230.97,230.73,230.88,2.26,2.262,2.261,49.998,5.430000000E+02,1.566000000E+03,1.469000000E+03,0.3467,153.63,3.886,5.970000000E+02
529,  2023/11/10,10:14:39,126,231.07,230.75,230.91,2.249,2.252,2.251,50.001,5.480000000E+02,1.559000000E+03,1.460000000E+03,0.3515,153.61,3.893,5.980000000E+02
530,  2023/11/10,10:14:39,334,230.97,230.76,230.95,2.25,2.252,2.25,50,5.470000000E+02,1.559000000E+03,1.460000000E+03,0.3509,153.62,3.886,5.970000000E+02
531,  2023/11/10,10:14:39,530,231.16,230.72,231,2.26,2.264,2.261,49.999,5.460000000E+02,1.567000000E+03,1.469000000E+03,0.3484,153.61,3.880,5.960000000E+02
532,  2023/11/10,10:14:39,733,231.03,230.8,230.9,2.257,2.258,2.258,50.001,5.470000000E+02,1.564000000E+03,1.465000000E+03,0.3497,153.62,3.893,5.980000000E+02
533,  2023/11/10,10:14:39,929,230.94,230.81,231,2.256,2.258,2.255,49.999,5.460000000E+02,1.563000000E+03,1.464000000E+03,0.3493,153.62,3.886,5.970000000E+02
534,  2023/11/10,10:14:40,130,230.96,230.76,231.01,2.241,2.244,2.241,49.998,5.470000000E+02,1.553000000E+03,1.454000000E+03,0.3522,153.63,3.892,5.980000000E+02
535,  2023/11/10,10:14:40,329,231.07,230.81,230.94,2.237,2.24,2.239,49.999,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.62,3.893,5.980000000E+02
536,  2023/11/10,10:14:40,528,230.95,230.8,230.99,2.243,2.244,2.243,50.001,5.480000000E+02,1.554000000E+03,1.454000000E+03,0.3526,153.62,3.899,5.990000000E+02
537,  2023/11/10,10:14:40,730,231.12,230.79,231.03,2.256,2.258,2.257,49.997,5.430000000E+02,1.564000000E+03,1.467000000E+03,0.3472,153.63,3.899,5.990000000E+02
538,  2023/11/10,10:14:40,930,231.08,230.91,230.93,2.259,2.261,2.26,50,5.440000000E+02,1.566000000E+03,1.469000000E+03,0.3474,153.62,3.899,5.990000000E+02
539,  2023/11/10,10:14:41,132,231,230.82,231.02,2.26,2.261,2.26,50,5.440000000E+02,1.566000000E+03,1.468000000E+03,0.3474,153.61,3.886,5.970000000E+02
540,  2023/11/10,10:14:41,334,231.01,230.87,230.98,2.257,2.258,2.257,49.999,5.480000000E+02,1.564000000E+03,1.465000000E+03,0.3504,153.61,3.893,5.980000000E+02
541,  2023/11/10,10:14:41,534,230.91,230.84,230.98,2.264,2.264,2.263,50,5.500000000E+02,1.568000000E+03,1.468000000E+03,0.3508,153.63,3.892,5.980000000E+02
542,  2023/11/10,10:14:41,730,231.06,230.82,230.9,2.256,2.259,2.258,49.998,5.430000000E+02,1.564000000E+03,1.467000000E+03,0.3472,153.61,3.893,5.980000000E+02
543,  2023/11/10,10:14:41,929,230.99,230.82,230.88,2.26,2.261,2.261,50,5.440000000E+02,1.566000000E+03,1.469000000E+03,0.3474,153.62,3.899,5.990000000E+02
544,  2023/11/10,10:14:42,131,230.94,230.85,230.89,2.25,2.251,2.251,49.999,5.490000000E+02,1.559000000E+03,1.459000000E+03,0.3521,153.62,3.899,5.990000000E+02
545,  2023/11/10,10:14:42,332,231.09,230.86,230.96,2.253,2.256,2.254,50,5.440000000E+02,1.562000000E+03,1.464000000E+03,0.3483,153.62,3.893,5.980000000E+02
546,  2023/11/10,10:14:42,531,230.94,230.88,230.88,2.246,2.247,2.246,49.999,5.440000000E+02,1.556000000E+03,1.458000000E+03,0.3496,153.62,3.899,5.990000000E+02
547,  2023/11/10,10:14:42,733,231.09,230.73,230.99,2.239,2.241,2.24,50,5.430000000E+02,1.552000000E+03,1.454000000E+03,0.3499,153.61,3.893,5.980000000E+02
548,  2023/11/10,10:14:42,931,230.93,230.69,230.89,2.255,2.257,2.255,50.001,5.470000000E+02,1.562000000E+03,1.463000000E+03,0.3502,153.63,3.886,5.970000000E+02
549,  2023/11/10,10:14:43,126,231.01,230.72,230.93,2.26,2.263,2.26,49.996,5.440000000E+02,1.566000000E+03,1.469000000E+03,0.3474,153.62,3.886,5.970000000E+02
550,  2023/11/10,10:14:43,333,231.11,230.81,230.94,2.234,2.237,2.236,50,5.450000000E+02,1.549000000E+03,1.450000000E+03,0.3518,153.61,3.886,5.970000000E+02
551,  2023/11/10,10:14:43,533,230.96,230.87,230.87,2.25,2.251,2.251,50.001,5.460000000E+02,1.559000000E+03,1.460000000E+03,0.3502,153.62,3.893,5.980000000E+02
552,  2023/11/10,10:14:43,733,230.99,230.75,231.05,2.258,2.261,2.258,50,5.460000000E+02,1.565000000E+03,1.467000000E+03,0.3489,153.62,3.906,6.000000000E+02
553,  2023/11/10,10:14:43,925,231.1,230.73,230.95,2.26,2.264,2.262,50,5.460000000E+02,1.567000000E+03,1.469000000E+03,0.3484,153.62,3.906,6.000000000E+02
554,  2023/11/10,10:14:44,129,231.09,230.85,230.84,2.247,2.25,2.25,50.002,5.440000000E+02,1.558000000E+03,1.460000000E+03,0.3492,153.63,3.899,5.990000000E+02
555,  2023/11/10,10:14:44,329,231.01,230.79,230.98,2.254,2.256,2.254,50.001,5.490000000E+02,1.562000000E+03,1.462000000E+03,0.3515,153.63,3.899,5.990000000E+02
556,  2023/11/10,10:14:44,531,231.1,230.88,230.91,2.241,2.244,2.243,49.998,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.62,3.906,6.000000000E+02
557,  2023/11/10,10:14:44,731,231.01,230.88,231.05,2.234,2.235,2.233,50,5.430000000E+02,1.548000000E+03,1.450000000E+03,0.3508,153.62,3.899,5.990000000E+02
558,  2023/11/10,10:14:44,930,231.04,230.71,230.86,2.249,2.253,2.251,50.001,5.480000000E+02,1.559000000E+03,1.460000000E+03,0.3515,153.62,3.899,5.990000000E+02
559,  2023/11/10,10:14:45,132,231.02,230.8,230.99,2.257,2.258,2.257,49.999,5.490000000E+02,1.564000000E+03,1.464000000E+03,0.351,153.63,3.899,5.990000000E+02
560,  2023/11/10,10:14:45,333,230.95,230.75,230.85,2.25,2.252,2.251,50,5.490000000E+02,1.559000000E+03,1.459000000E+03,0.3521,153.63,3.905,6.000000000E+02
561,  2023/11/10,10:14:45,528,230.95,230.74,230.87,2.237,2.239,2.238,49.996,5.450000000E+02,1.550000000E+03,1.451000000E+03,0.3516,153.62,3.899,5.990000000E+02
562,  2023/11/10,10:14:45,730,231.11,230.88,230.98,2.234,2.237,2.235,50,5.450000000E+02,1.549000000E+03,1.450000000E+03,0.3518,153.62,3.899,5.990000000E+02
563,  2023/11/10,10:14:45,926,231.02,230.82,230.87,2.251,2.253,2.252,49.999,5.490000000E+02,1.560000000E+03,1.460000000E+03,0.3519,153.62,3.906,6.000000000E+02
564,  2023/11/10,10:14:46,131,230.94,230.83,230.87,2.243,2.244,2.244,49.999,5.430000000E+02,1.554000000E+03,1.456000000E+03,0.3494,153.62,3.906,6.000000000E+02
565,  2023/11/10,10:14:46,333,230.96,230.82,231.02,2.257,2.259,2.257,50,5.460000000E+02,1.564000000E+03,1.466000000E+03,0.3491,153.63,3.912,6.010000000E+02
566,  2023/11/10,10:14:46,534,231.08,230.86,230.93,2.232,2.233,2.233,50,5.420000000E+02,1.547000000E+03,1.449000000E+03,0.3504,153.61,3.899,5.990000000E+02
567,  2023/11/10,10:14:46,735,231.04,230.87,231,2.239,2.24,2.24,49.999,5.500000000E+02,1.552000000E+03,1.451000000E+03,0.3544,153.62,3.912,6.010000000E+02
568,  2023/11/10,10:14:46,929,231.08,230.82,230.95,2.252,2.254,2.253,50,5.430000000E+02,1.561000000E+03,1.463000000E+03,0.3479,153.63,3.912,6.010000000E+02
569,  2023/11/10,10:14:47,127,230.95,230.68,230.95,2.236,2.238,2.236,50,5.470000000E+02,1.549000000E+03,1.449000000E+03,0.3531,153.63,3.905,6.000000000E+02
570,  2023/11/10,10:14:47,334,231.04,230.78,230.94,2.239,2.242,2.24,50,5.460000000E+02,1.552000000E+03,1.453000000E+03,0.3518,153.63,3.905,6.000000000E+02
571,  2023/11/10,10:14:47,531,231.1,230.81,230.95,2.241,2.245,2.243,49.999,5.470000000E+02,1.554000000E+03,1.455000000E+03,0.352,153.63,3.899,5.990000000E+02
572,  2023/11/10,10:14:47,730,231.11,230.72,231.06,2.246,2.249,2.246,50.001,5.440000000E+02,1.557000000E+03,1.459000000E+03,0.3494,153.62,3.899,5.990000000E+02
573,  2023/11/10,10:14:47,926,231,230.87,230.91,2.255,2.257,2.256,50.001,5.430000000E+02,1.563000000E+03,1.466000000E+03,0.3474,153.63,3.905,6.000000000E+02
574,  2023/11/10,10:14:48,128,231.12,230.76,230.86,2.254,2.258,2.257,49.999,5.440000000E+02,1.563000000E+03,1.465000000E+03,0.348,153.62,3.919,6.020000000E+02
575,  2023/11/10,10:14:48,332,231.11,230.84,230.92,2.246,2.248,2.248,49.998,5.500000000E+02,1.557000000E+03,1.457000000E+03,0.3532,153.62,3.912,6.010000000E+02
576,  2023/11/10,10:14:48,533,231.06,230.73,231.03,2.243,2.246,2.244,50.001,5.480000000E+02,1.555000000E+03,1.455000000E+03,0.3524,153.61,3.906,6.000000000E+02
577,  2023/11/10,10:14:48,732,231.04,230.88,231.02,2.242,2.244,2.242,49.997,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.63,3.892,5.980000000E+02
578,  2023/11/10,10:14:48,927,231.07,230.77,231.07,2.243,2.246,2.243,50,5.460000000E+02,1.555000000E+03,1.456000000E+03,0.3511,153.62,3.899,5.990000000E+02
579,  2023/11/10,10:14:49,126,230.99,230.88,230.99,2.243,2.243,2.243,50,5.490000000E+02,1.554000000E+03,1.454000000E+03,0.3533,153.62,3.906,6.000000000E+02
580,  2023/11/10,10:14:49,334,231.04,230.86,230.99,2.249,2.251,2.25,49.999,5.470000000E+02,1.559000000E+03,1.460000000E+03,0.3509,153.62,3.893,5.980000000E+02
581,  2023/11/10,10:14:49,532,231.07,230.87,231.03,2.246,2.249,2.246,50,5.440000000E+02,1.557000000E+03,1.459000000E+03,0.3494,153.62,3.893,5.980000000E+02
582,  2023/11/10,10:14:49,731,231.11,230.79,231.01,2.259,2.261,2.26,49.999,5.460000000E+02,1.566000000E+03,1.468000000E+03,0.3487,153.62,3.899,5.990000000E+02
583,  2023/11/10,10:14:49,931,231.03,230.79,230.9,2.241,2.243,2.242,50,5.470000000E+02,1.553000000E+03,1.453000000E+03,0.3522,153.62,3.906,6.000000000E+02
584,  2023/11/10,10:14:50,126,231.06,230.75,231,2.245,2.248,2.245,49.999,5.480000000E+02,1.556000000E+03,1.456000000E+03,0.3522,153.62,3.899,5.990000000E+02
585,  2023/11/10,10:14:50,334,231.11,230.75,231.05,2.238,2.242,2.239,50.001,5.420000000E+02,1.552000000E+03,1.454000000E+03,0.3492,153.61,3.893,5.980000000E+02
586,  2023/11/10,10:14:50,529,231.07,230.85,231.03,2.26,2.263,2.261,49.999,5.470000000E+02,1.567000000E+03,1.468000000E+03,0.3491,153.63,3.899,5.990000000E+02
