Function,Expression,Unit,,,,,,,,,,,,,,,
405,  2023/11/10,11:19:40,314,231.2,230.93,230.9,4.756,4.762,4.763,50,-2.948000000000E+03,3.299000000000E+03,-1.481000000000E+03,0.8936,153.63,18.805,-2.889000000000000E+03
406,  2023/11/10,11:19:40,509,231.08,230.77,230.99,4.78,4.787,4.783,49.999,-2.960000000000E+03,3.314000000000E+03,-1.491000000000E+03,0.8932,153.62,18.884,-2.901000000000000E+03
407,  2023/11/10,11:19:40,713,231.05,230.92,231,4.748,4.751,4.748,50,-2.937000000000E+03,3.291000000000E+03,-1.484000000000E+03,0.8924,153.64,18.732,-2.878000000000000E+03
408,  2023/11/10,11:19:40,912,231.06,230.94,230.91,4.765,4.767,4.769,49.999,-2.951000000000E+03,3.303000000000E+03,-1.484000000000E+03,0.8934,153.63,18.824,-2.892000000000000E+03
409,  2023/11/10,11:19:41,106,231.21,230.88,231.01,4.782,4.789,4.786,50.001,-2.971000000000E+03,3.317000000000E+03,-1.475000000000E+03,0.8957,153.63,18.955,-2.912000000000000E+03
410,  2023/11/10,11:19:41,312,231.14,230.8,230.92,4.786,4.793,4.792,50,-2.970000000000E+03,3.319000000000E+03,-1.482000000000E+03,0.8948,153.63,18.948,-2.911000000000000E+03
411,  2023/11/10,11:19:41,513,231.08,230.83,230.99,4.763,4.768,4.765,50,-2.946000000000E+03,3.302000000000E+03,-1.492000000000E+03,0.8922,153.64,18.791,-2.887000000000000E+03
412,  2023/11/10,11:19:41,712,231.1,230.8,230.89,4.777,4.783,4.782,49.999,-2.958000000000E+03,3.312000000000E+03,-1.489000000000E+03,0.8931,153.64,18.869,-2.899000000000000E+03
413,  2023/11/10,11:19:41,907,231.2,230.82,230.83,4.782,4.79,4.79,50,-2.968000000000E+03,3.317000000000E+03,-1.481000000000E+03,0.8948,153.63,18.935,-2.909000000000000E+03
414,  2023/11/10,11:19:42,112,231.07,230.83,231.03,4.786,4.791,4.788,50.001,-2.965000000000E+03,3.318000000000E+03,-1.489000000000E+03,0.8936,153.64,18.914,-2.906000000000000E+03
415,  2023/11/10,11:19:42,313,231.07,230.82,230.93,4.771,4.776,4.773,49.999,-2.957000000000E+03,3.307000000000E+03,-1.480000000000E+03,0.8942,153.63,18.864,-2.898000000000000E+03
416,  2023/11/10,11:19:42,511,231.1,230.85,231.04,4.768,4.774,4.77,50,-2.958000000000E+03,3.306000000000E+03,-1.477000000000E+03,0.8947,153.62,18.871,-2.899000000000000E+03
417,  2023/11/10,11:19:42,714,231.12,230.82,231,4.791,4.797,4.794,50,-2.973000000000E+03,3.322000000000E+03,-1.483000000000E+03,0.8949,153.63,18.968,-2.914000000000000E+03
418,  2023/11/10,11:19:42,908,231.19,230.77,230.94,4.785,4.794,4.791,50,-2.965000000000E+03,3.319000000000E+03,-1.492000000000E+03,0.8933,153.62,18.917,-2.906000000000000E+03
419,  2023/11/10,11:19:43,107,231.05,230.89,230.91,4.778,4.781,4.782,50.001,-2.966000000000E+03,3.312000000000E+03,-1.473000000000E+03,0.8955,153.63,18.922,-2.907000000000000E+03
420,  2023/11/10,11:19:43,314,231.07,230.8,230.91,4.786,4.792,4.79,49.998,-2.972000000000E+03,3.318000000000E+03,-1.475000000000E+03,0.8957,153.64,18.96,-2.913000000000000E+03
421,  2023/11/10,11:19:43,513,231.13,230.93,230.86,4.761,4.765,4.766,50,-2.952000000000E+03,3.301000000000E+03,-1.477000000000E+03,0.8943,153.63,18.831,-2.893000000000000E+03
422,  2023/11/10,11:19:43,714,231.16,230.83,230.88,4.761,4.768,4.768,50.001,-2.954000000000E+03,3.302000000000E+03,-1.476000000000E+03,0.8946,153.64,18.843,-2.895000000000000E+03
423,  2023/11/10,11:19:43,913,231.11,230.8,230.86,4.75,4.756,4.754,49.998,-2.943000000000E+03,3.293000000000E+03,-1.478000000000E+03,0.8937,153.62,18.774,-2.884000000000000E+03
424,  2023/11/10,11:19:44,107,231.04,230.91,230.98,4.781,4.784,4.783,50,-2.964000000000E+03,3.314000000000E+03,-1.482000000000E+03,0.8944,153.64,18.908,-2.905000000000000E+03
425,  2023/11/10,11:19:44,308,231.22,230.82,230.95,4.746,4.754,4.751,50,-2.938000000000E+03,3.292000000000E+03,-1.486000000000E+03,0.8925,153.64,18.739,-2.879000000000000E+03
426,  2023/11/10,11:19:44,509,231.1,230.89,230.87,4.768,4.773,4.774,49.999,-2.951000000000E+03,3.306000000000E+03,-1.490000000000E+03,0.8926,153.63,18.824,-2.892000000000000E+03
427,  2023/11/10,11:19:44,710,231.07,230.83,231.03,4.765,4.77,4.765,49.999,-2.955000000000E+03,3.303000000000E+03,-1.476000000000E+03,0.8946,153.64,18.849,-2.896000000000000E+03
428,  2023/11/10,11:19:44,908,231.02,230.79,230.98,4.754,4.759,4.755,49.998,-2.943000000000E+03,3.295000000000E+03,-1.481000000000E+03,0.8932,153.63,18.772,-2.884000000000000E+03
429,  2023/11/10,11:19:45,112,231.02,230.85,230.87,4.795,4.798,4.798,49.999,-2.971000000000E+03,3.323000000000E+03,-1.488000000000E+03,0.8941,153.63,18.955,-2.912000000000000E+03
430,  2023/11/10,11:19:45,313,231.05,230.85,230.97,4.787,4.791,4.788,50.001,-2.971000000000E+03,3.318000000000E+03,-1.477000000000E+03,0.8954,153.63,18.955,-2.912000000000000E+03
431,  2023/11/10,11:19:45,512,231.22,230.86,231.04,4.769,4.776,4.773,50,-2.953000000000E+03,3.308000000000E+03,-1.490000000000E+03,0.8927,153.64,18.836,-2.894000000000000E+03
432,  2023/11/10,11:19:45,714,231.22,230.75,231.03,4.756,4.766,4.759,49.999,-2.950000000000E+03,3.299000000000E+03,-1.477000000000E+03,0.8942,153.62,18.819,-2.891000000000000E+03
433,  2023/11/10,11:19:45,912,231.18,230.76,230.92,4.786,4.794,4.791,49.999,-2.973000000000E+03,3.319000000000E+03,-1.476000000000E+03,0.8958,153.63,18.968,-2.914000000000000E+03
434,  2023/11/10,11:19:46,109,231.05,230.8,230.92,4.759,4.765,4.762,49.999,-2.943000000000E+03,3.299000000000E+03,-1.491000000000E+03,0.8921,153.64,18.771,-2.884000000000000E+03
435,  2023/11/10,11:19:46,308,231.09,230.89,230.85,4.763,4.767,4.768,49.999,-2.952000000000E+03,3.302000000000E+03,-1.480000000000E+03,0.894,153.62,18.832,-2.893000000000000E+03
436,  2023/11/10,11:19:46,511,231.06,230.93,230.97,4.764,4.766,4.765,50,-2.949000000000E+03,3.302000000000E+03,-1.485000000000E+03,0.8931,153.63,18.811,-2.890000000000000E+03
437,  2023/11/10,11:19:46,710,231.02,230.9,230.97,4.779,4.781,4.78,50,-2.961000000000E+03,3.312000000000E+03,-1.483000000000E+03,0.894,153.63,18.89,-2.902000000000000E+03
438,  2023/11/10,11:19:46,908,231.23,230.74,230.88,4.759,4.769,4.765,50,-2.951000000000E+03,3.301000000000E+03,-1.479000000000E+03,0.894,153.62,18.826,-2.892000000000000E+03
439,  2023/11/10,11:19:47,107,231.23,230.9,231.06,4.763,4.77,4.766,49.999,-2.953000000000E+03,3.304000000000E+03,-1.481000000000E+03,0.8938,153.63,18.837,-2.894000000000000E+03
440,  2023/11/10,11:19:47,313,231.07,230.76,231,4.785,4.791,4.787,50,-2.966000000000E+03,3.317000000000E+03,-1.485000000000E+03,0.8942,153.63,18.922,-2.907000000000000E+03
441,  2023/11/10,11:19:47,511,231.1,230.88,230.91,4.764,4.769,4.768,49.998,-2.952000000000E+03,3.303000000000E+03,-1.482000000000E+03,0.8937,153.64,18.83,-2.893000000000000E+03
442,  2023/11/10,11:19:47,715,231.17,230.9,231.02,4.756,4.761,4.758,50,-2.947000000000E+03,3.298000000000E+03,-1.480000000000E+03,0.8936,153.63,18.798,-2.888000000000000E+03
443,  2023/11/10,11:19:47,907,231.08,230.81,230.91,4.757,4.763,4.761,49.999,-2.942000000000E+03,3.298000000000E+03,-1.491000000000E+03,0.8921,153.63,18.766,-2.883000000000000E+03
444,  2023/11/10,11:19:48,109,231.19,230.79,230.92,4.757,4.765,4.761,50,-2.952000000000E+03,3.299000000000E+03,-1.472000000000E+03,0.8948,153.64,18.83,-2.893000000000000E+03
445,  2023/11/10,11:19:48,313,231.09,230.82,230.91,4.792,4.797,4.796,49.999,-2.975000000000E+03,3.322000000000E+03,-1.478000000000E+03,0.8955,153.62,18.982,-2.916000000000000E+03
446,  2023/11/10,11:19:48,510,231.21,230.92,230.92,4.784,4.79,4.789,50.001,-2.973000000000E+03,3.318000000000E+03,-1.474000000000E+03,0.896,153.64,18.966,-2.914000000000000E+03
447,  2023/11/10,11:19:48,712,231.12,230.77,230.95,4.767,4.774,4.77,49.999,-2.951000000000E+03,3.305000000000E+03,-1.489000000000E+03,0.8929,153.63,18.824,-2.892000000000000E+03
448,  2023/11/10,11:19:48,910,231.2,230.85,231.06,4.761,4.768,4.763,50,-2.948000000000E+03,3.302000000000E+03,-1.488000000000E+03,0.8928,153.62,18.806,-2.889000000000000E+03
449,  2023/11/10,11:19:49,107,231.11,230.75,230.93,4.78,4.787,4.784,49.999,-2.968000000000E+03,3.314000000000E+03,-1.475000000000E+03,0.8956,153.63,18.935,-2.909000000000000E+03
450,  2023/11/10,11:19:49,309,231.1,230.89,231.05,4.757,4.761,4.758,50,-2.949000000000E+03,3.298000000000E+03,-1.477000000000E+03,0.8942,153.62,18.813,-2.890000000000000E+03
451,  2023/11/10,11:19:49,509,231.04,230.88,230.86,4.764,4.767,4.768,49.998,-2.953000000000E+03,3.302000000000E+03,-1.477000000000E+03,0.8943,153.63,18.837,-2.894000000000000E+03
452,  2023/11/10,11:19:49,709,231.07,230.8,230.95,4.776,4.782,4.779,50,-2.964000000000E+03,3.311000000000E+03,-1.475000000000E+03,0.8952,153.63,18.909,-2.905000000000000E+03
453,  2023/11/10,11:19:49,907,231.14,230.76,230.95,4.786,4.794,4.791,49.998,-2.966000000000E+03,3.319000000000E+03,-1.490000000000E+03,0.8936,153.63,18.922,-2.907000000000000E+03
454,  2023/11/10,11:19:50,106,231.07,230.9,231.03,4.773,4.777,4.775,50,-2.961000000000E+03,3.309000000000E+03,-1.478000000000E+03,0.8948,153.63,18.89,-2.902000000000000E+03
455,  2023/11/10,11:19:50,310,231.16,230.85,231.03,4.767,4.774,4.77,50,-2.955000000000E+03,3.306000000000E+03,-1.482000000000E+03,0.8938,153.64,18.849,-2.896000000000000E+03
456,  2023/11/10,11:19:50,514,231.24,230.91,230.98,4.79,4.797,4.796,50,-2.970000000000E+03,3.323000000000E+03,-1.491000000000E+03,0.8938,153.63,18.948,-2.911000000000000E+03
457,  2023/11/10,11:19:50,715,231.08,230.82,230.9,4.747,4.753,4.751,50,-2.939000000000E+03,3.291000000000E+03,-1.481000000000E+03,0.893,153.64,18.745,-2.880000000000000E+03
458,  2023/11/10,11:19:50,907,231.11,230.83,230.92,4.791,4.797,4.796,50,-2.977000000000E+03,3.322000000000E+03,-1.475000000000E+03,0.8961,153.63,18.987,-2.917000000000000E+03
459,  2023/11/10,11:19:51,108,231.18,230.79,230.93,4.754,4.762,4.759,50,-2.948000000000E+03,3.297000000000E+03,-1.477000000000E+03,0.8941,153.63,18.805,-2.889000000000000E+03
460,  2023/11/10,11:19:51,313,231.21,230.89,231.07,4.743,4.75,4.746,50,-2.934000000000E+03,3.290000000000E+03,-1.489000000000E+03,0.8918,153.64,18.713,-2.875000000000000E+03
461,  2023/11/10,11:19:51,515,231.13,230.76,231.01,4.777,4.784,4.779,49.999,-2.962000000000E+03,3.312000000000E+03,-1.481000000000E+03,0.8943,153.62,18.897,-2.903000000000000E+03
462,  2023/11/10,11:19:51,712,231.16,230.8,231.04,4.746,4.753,4.748,50,-2.939000000000E+03,3.291000000000E+03,-1.481000000000E+03,0.893,153.62,18.748,-2.880000000000000E+03
463,  2023/11/10,11:19:51,912,231.15,230.91,231.05,4.782,4.787,4.784,49.999,-2.969000000000E+03,3.316000000000E+03,-1.477000000000E+03,0.8954,153.63,18.942,-2.910000000000000E+03
464,  2023/11/10,11:19:52,112,231.2,230.71,230.89,4.748,4.758,4.754,50,-2.936000000000E+03,3.293000000000E+03,-1.492000000000E+03,0.8916,153.63,18.727,-2.877000000000000E+03
465,  2023/11/10,11:19:52,309,231.09,230.92,231.06,4.759,4.762,4.759,50.001,-2.952000000000E+03,3.299000000000E+03,-1.473000000000E+03,0.8948,153.63,18.831,-2.893000000000000E+03
466,  2023/11/10,11:19:52,515,231.1,230.76,231.02,4.79,4.797,4.792,49.999,-2.974000000000E+03,3.321000000000E+03,-1.477000000000E+03,0.8955,153.63,18.974,-2.915000000000000E+03
467,  2023/11/10,11:19:52,712,231.08,230.81,230.99,4.752,4.757,4.753,49.998,-2.941000000000E+03,3.294000000000E+03,-1.483000000000E+03,0.8928,153.64,18.758,-2.882000000000000E+03
468,  2023/11/10,11:19:52,910,231.09,230.79,230.97,4.756,4.762,4.758,50.002,-2.945000000000E+03,3.297000000000E+03,-1.482000000000E+03,0.8932,153.63,18.785,-2.886000000000000E+03
469,  2023/11/10,11:19:53,111,231.09,230.82,230.88,4.774,4.78,4.779,49.999,-2.960000000000E+03,3.310000000000E+03,-1.482000000000E+03,0.8943,153.63,18.883,-2.901000000000000E+03
470,  2023/11/10,11:19:53,310,231.22,230.79,231,4.77,4.779,4.775,50.001,-2.963000000000E+03,3.309000000000E+03,-1.474000000000E+03,0.8954,153.63,18.903,-2.904000000000000E+03
471,  2023/11/10,11:19:53,514,231.16,230.72,231.01,4.761,4.771,4.765,49.999,-2.955000000000E+03,3.302000000000E+03,-1.473000000000E+03,0.8949,153.63,18.85,-2.896000000000000E+03
472,  2023/11/10,11:19:53,711,231.15,230.8,231.01,4.767,4.775,4.771,50,-2.956000000000E+03,3.306000000000E+03,-1.481000000000E+03,0.8941,153.64,18.856,-2.897000000000000E+03
473,  2023/11/10,11:19:53,907,231.13,230.69,230.93,4.752,4.761,4.756,49.999,-2.943000000000E+03,3.295000000000E+03,-1.482000000000E+03,0.8932,153.64,18.771,-2.884000000000000E+03
474,  2023/11/10,11:19:54,111,231.19,230.9,231.07,4.785,4.791,4.789,49.999,-2.966000000000E+03,3.319000000000E+03,-1.490000000000E+03,0.8936,153.63,18.922,-2.907000000000000E+03
475,  2023/11/10,11:19:54,309,231.25,230.81,230.95,4.775,4.785,4.782,49.999,-2.960000000000E+03,3.313000000000E+03,-1.489000000000E+03,0.8935,153.64,18.882,-2.901000000000000E+03
476,  2023/11/10,11:19:54,515,231.2,230.74,231.06,4.752,4.761,4.755,50,-2.948000000000E+03,3.296000000000E+03,-1.474000000000E+03,0.8944,153.62,18.806,-2.889000000000000E+03
477,  2023/11/10,11:19:54,712,231.19,230.82,230.92,4.781,4.789,4.786,50,-2.962000000000E+03,3.316000000000E+03,-1.490000000000E+03,0.8932,153.63,18.896,-2.903000000000000E+03
478,  2023/11/10,11:19:54,907,231.1,230.74,231.05,4.793,4.8,4.795,50,-2.974000000000E+03,3.323000000000E+03,-1.482000000000E+03,0.895,153.62,18.975,-2.915000000000000E+03
479,  2023/11/10,11:19:55,110,231.03,230.79,230.94,4.767,4.772,4.769,50,-2.952000000000E+03,3.304000000000E+03,-1.484000000000E+03,0.8935,153.64,18.83,-2.893000000000000E+03
480,  2023/11/10,11:19:55,314,231.19,230.9,231.05,4.783,4.789,4.784,49.997,-2.963000000000E+03,3.317000000000E+03,-1.491000000000E+03,0.8933,153.62,18.904,-2.904000000000000E+03
481,  2023/11/10,11:19:55,512,231.22,230.78,230.93,4.754,4.764,4.76,50.001,-2.950000000000E+03,3.298000000000E+03,-1.475000000000E+03,0.8945,153.63,18.818,-2.891000000000000E+03
482,  2023/11/10,11:19:55,713,231.15,230.84,230.91,4.763,4.77,4.768,50,-2.950000000000E+03,3.303000000000E+03,-1.486000000000E+03,0.8931,153.63,18.818,-2.891000000000000E+03
483,  2023/11/10,11:19:55,912,231.12,230.83,231.02,4.748,4.754,4.75,50,-2.935000000000E+03,3.292000000000E+03,-1.491000000000E+03,0.8916,153.62,18.722,-2.876000000000000E+03
484,  2023/11/10,11:19:56,112,231.04,230.88,230.94,4.755,4.759,4.757,49.999,-2.943000000000E+03,3.296000000000E+03,-1.484000000000E+03,0.8929,153.64,18.771,-2.884000000000000E+03
485,  2023/11/10,11:19:56,314,231.23,230.73,230.92,4.767,4.778,4.773,50,-2.955000000000E+03,3.307000000000E+03,-1.484000000000E+03,0.8936,153.63,18.85,-2.896000000000000E+03
486,  2023/11/10,11:19:56,509,231.05,230.78,230.89,4.79,4.795,4.793,50,-2.973000000000E+03,3.320000000000E+03,-1.478000000000E+03,0.8955,153.62,18.969,-2.914000000000000E+03
487,  2023/11/10,11:19:56,715,231.2,230.77,230.98,4.761,4.77,4.764,49.999,-2.951000000000E+03,3.302000000000E+03,-1.481000000000E+03,0.8937,153.62,18.826,-2.892000000000000E+03
488,  2023/11/10,11:19:56,909,231.1,230.84,231.01,4.792,4.797,4.793,49.998,-2.972000000000E+03,3.322000000000E+03,-1.485000000000E+03,0.8946,153.63,18.961,-2.913000000000000E+03
489,  2023/11/10,11:19:57,108,231.04,230.7,230.91,4.75,4.757,4.751,50,-2.943000000000E+03,3.292000000000E+03,-1.475000000000E+03,0.894,153.64,18.771,-2.884000000000000E+03
490,  2023/11/10,11:19:57,312,231.09,230.79,231.04,4.78,4.786,4.782,49.999,-2.968000000000E+03,3.314000000000E+03,-1.474000000000E+03,0.8956,153.63,18.935,-2.909000000000000E+03
491,  2023/11/10,11:19:57,515,231.1,230.82,231.07,4.758,4.764,4.76,50,-2.945000000000E+03,3.299000000000E+03,-1.486000000000E+03,0.8927,153.63,18.785,-2.886000000000000E+03
492,  2023/11/10,11:19:57,713,231.13,230.81,231,4.761,4.767,4.763,49.998,-2.952000000000E+03,3.301000000000E+03,-1.478000000000E+03,0.8943,153.64,18.83,-2.893000000000000E+03
493,  2023/11/10,11:19:57,911,231.24,230.83,230.99,4.77,4.778,4.775,50,-2.955000000000E+03,3.309000000000E+03,-1.490000000000E+03,0.893,153.64,18.849,-2.896000000000000E+03
494,  2023/11/10,11:19:58,106,231.23,230.86,231.07,4.763,4.771,4.766,50,-2.954000000000E+03,3.304000000000E+03,-1.480000000000E+03,0.8941,153.63,18.844,-2.895000000000000E+03
495,  2023/11/10,11:19:58,310,231.21,230.77,231.04,4.769,4.778,4.773,49.999,-2.956000000000E+03,3.308000000000E+03,-1.484000000000E+03,0.8936,153.63,18.857,-2.897000000000000E+03
496,  2023/11/10,11:19:58,513,231.06,230.76,230.87,4.771,4.777,4.774,49.999,-2.953000000000E+03,3.307000000000E+03,-1.489000000000E+03,0.893,153.64,18.836,-2.894000000000000E+03
497,  2023/11/10,11:19:58,709,231.05,230.84,230.89,4.781,4.785,4.785,49.999,-2.963000000000E+03,3.314000000000E+03,-1.484000000000E+03,0.8941,153.63,18.903,-2.904000000000000E+03
498,  2023/11/10,11:19:58,908,231.15,230.81,231.07,4.752,4.759,4.752,50.001,-2.942000000000E+03,3.295000000000E+03,-1.484000000000E+03,0.8929,153.64,18.765,-2.883000000000000E+03
499,  2023/11/10,11:19:59,109,231.23,230.79,230.99,4.749,4.758,4.753,50,-2.943000000000E+03,3.294000000000E+03,-1.479000000000E+03,0.8934,153.63,18.772,-2.884000000000000E+03
500,  2023/11/10,11:19:59,314,231.23,230.8,230.95,4.759,4.767,4.764,49.999,-2.946000000000E+03,3.301000000000E+03,-1.489000000000E+03,0.8925,153.64,18.791,-2.887000000000000E+03
501,  2023/11/10,11:19:59,509,231.05,230.83,230.96,4.784,4.789,4.785,50,-2.962000000000E+03,3.316000000000E+03,-1.491000000000E+03,0.8932,153.63,18.896,-2.903000000000000E+03
502,  2023/11/10,11:19:59,714,231.05,230.84,231.04,4.781,4.785,4.782,50.001,-2.965000000000E+03,3.314000000000E+03,-1.481000000000E+03,0.8947,153.63,18.916,-2.906000000000000E+03
503,  2023/11/10,11:19:59,911,231.09,230.72,231.07,4.772,4.779,4.772,50,-2.962000000000E+03,3.308000000000E+03,-1.472000000000E+03,0.8954,153.64,18.895,-2.903000000000000E+03
504,  2023/11/10,11:20:00,106,231.16,230.82,230.93,4.79,4.797,4.796,50,-2.975000000000E+03,3.322000000000E+03,-1.478000000000E+03,0.8955,153.63,18.981,-2.916000000000000E+03
505,  2023/11/10,11:20:00,308,231.23,230.78,230.93,4.754,4.764,4.76,50,-2.947000000000E+03,3.298000000000E+03,-1.481000000000E+03,0.8936,153.63,18.798,-2.888000000000000E+03
506,  2023/11/10,11:20:00,515,231.19,230.77,230.98,4.755,4.764,4.759,50,-2.941000000000E+03,3.298000000000E+03,-1.492000000000E+03,0.8918,153.62,18.761,-2.882000000000000E+03
507,  2023/11/10,11:20:00,712,231.06,230.87,230.88,4.769,4.773,4.774,50,-2.956000000000E+03,3.306000000000E+03,-1.481000000000E+03,0.8941,153.63,18.857,-2.897000000000000E+03
508,  2023/11/10,11:20:00,910,231.18,230.84,231.04,4.75,4.757,4.752,49.998,-2.946000000000E+03,3.294000000000E+03,-1.474000000000E+03,0.8944,153.63,18.792,-2.887000000000000E+03
509,  2023/11/10,11:20:01,109,231.19,230.74,231.02,4.749,4.759,4.753,49.999,-2.943000000000E+03,3.294000000000E+03,-1.480000000000E+03,0.8934,153.63,18.772,-2.884000000000000E+03
510,  2023/11/10,11:20:01,311,231.23,230.81,230.89,4.769,4.777,4.776,49.999,-2.955000000000E+03,3.308000000000E+03,-1.487000000000E+03,0.8933,153.64,18.849,-2.896000000000000E+03
511,  2023/11/10,11:20:01,512,231.14,230.81,230.95,4.753,4.76,4.757,50,-2.947000000000E+03,3.296000000000E+03,-1.477000000000E+03,0.8941,153.63,18.798,-2.888000000000000E+03
512,  2023/11/10,11:20:01,714,231.23,230.74,230.93,4.747,4.757,4.753,49.999,-2.941000000000E+03,3.293000000000E+03,-1.481000000000E+03,0.8931,153.62,18.761,-2.882000000000000E+03
513,  2023/11/10,11:20:01,910,231.19,230.84,230.89,4.781,4.788,4.788,50,-2.970000000000E+03,3.316000000000E+03,-1.475000000000E+03,0.8957,153.62,18.949,-2.911000000000000E+03
514,  2023/11/10,11:20:02,107,231.13,230.75,230.87,4.791,4.799,4.796,49.999,-2.972000000000E+03,3.322000000000E+03,-1.484000000000E+03,0.8946,153.63,18.961,-2.913000000000000E+03
515,  2023/11/10,11:20:02,310,231.12,230.7,230.85,4.765,4.774,4.771,49.999,-2.949000000000E+03,3.304000000000E+03,-1.490000000000E+03,0.8926,153.63,18.811,-2.890000000000000E+03
516,  2023/11/10,11:20:02,513,231.08,230.73,231.01,4.783,4.791,4.785,50.001,-2.967000000000E+03,3.316000000000E+03,-1.480000000000E+03,0.8948,153.63,18.929,-2.908000000000000E+03
517,  2023/11/10,11:20:02,712,231.1,230.91,230.86,4.771,4.775,4.777,49.999,-2.955000000000E+03,3.308000000000E+03,-1.486000000000E+03,0.8933,153.63,18.85,-2.896000000000000E+03
518,  2023/11/10,11:20:02,912,231.08,230.86,230.96,4.769,4.773,4.772,50,-2.960000000000E+03,3.306000000000E+03,-1.473000000000E+03,0.8953,153.63,18.883,-2.901000000000000E+03
519,  2023/11/10,11:20:03,108,231.03,230.84,231.05,4.763,4.767,4.762,50,-2.953000000000E+03,3.301000000000E+03,-1.475000000000E+03,0.8946,153.63,18.837,-2.894000000000000E+03
520,  2023/11/10,11:20:03,313,231.17,230.79,231.04,4.792,4.799,4.794,49.998,-2.971000000000E+03,3.323000000000E+03,-1.488000000000E+03,0.8941,153.63,18.955,-2.912000000000000E+03
521,  2023/11/10,11:20:03,510,231.2,230.71,230.97,4.787,4.797,4.791,50,-2.973000000000E+03,3.320000000000E+03,-1.477000000000E+03,0.8955,153.62,18.969,-2.914000000000000E+03
522,  2023/11/10,11:20:03,713,231.17,230.76,231.04,4.773,4.781,4.776,50,-2.963000000000E+03,3.310000000000E+03,-1.475000000000E+03,0.8952,153.63,18.903,-2.904000000000000E+03
523,  2023/11/10,11:20:03,909,231.24,230.78,230.9,4.748,4.758,4.755,50,-2.939000000000E+03,3.294000000000E+03,-1.488000000000E+03,0.8922,153.64,18.745,-2.880000000000000E+03
524,  2023/11/10,11:20:04,112,231.1,230.81,231.02,4.745,4.751,4.748,50,-2.938000000000E+03,3.290000000000E+03,-1.480000000000E+03,0.893,153.63,18.74,-2.879000000000000E+03
525,  2023/11/10,11:20:04,308,231.2,230.84,231.01,4.749,4.757,4.753,50.001,-2.937000000000E+03,3.294000000000E+03,-1.492000000000E+03,0.8916,153.62,18.735,-2.878000000000000E+03
526,  2023/11/10,11:20:04,514,231.25,230.82,230.98,4.761,4.77,4.767,50,-2.953000000000E+03,3.303000000000E+03,-1.479000000000E+03,0.894,153.63,18.837,-2.894000000000000E+03
527,  2023/11/10,11:20:04,713,231.1,230.72,231.02,4.747,4.755,4.748,50,-2.939000000000E+03,3.291000000000E+03,-1.481000000000E+03,0.893,153.63,18.746,-2.880000000000000E+03
528,  2023/11/10,11:20:04,908,231.09,230.88,230.98,4.776,4.78,4.778,50,-2.960000000000E+03,3.311000000000E+03,-1.484000000000E+03,0.894,153.64,18.882,-2.901000000000000E+03
529,  2023/11/10,11:20:05,106,231.13,230.74,230.92,4.781,4.789,4.785,50,-2.961000000000E+03,3.315000000000E+03,-1.491000000000E+03,0.8932,153.63,18.89,-2.902000000000000E+03
530,  2023/11/10,11:20:05,312,231.17,230.72,230.91,4.773,4.782,4.778,49.999,-2.959000000000E+03,3.310000000000E+03,-1.484000000000E+03,0.894,153.62,18.878,-2.900000000000000E+03
531,  2023/11/10,11:20:05,509,231.15,230.85,230.96,4.752,4.758,4.755,50,-2.942000000000E+03,3.295000000000E+03,-1.484000000000E+03,0.8929,153.63,18.766,-2.883000000000000E+03
532,  2023/11/10,11:20:05,710,231.17,230.79,231.04,4.744,4.752,4.746,50,-2.938000000000E+03,3.290000000000E+03,-1.481000000000E+03,0.893,153.64,18.739,-2.879000000000000E+03
533,  2023/11/10,11:20:05,908,231.18,230.8,230.97,4.761,4.769,4.765,49.998,-2.947000000000E+03,3.302000000000E+03,-1.489000000000E+03,0.8925,153.64,18.797,-2.888000000000000E+03
534,  2023/11/10,11:20:06,112,231.07,230.86,230.94,4.759,4.763,4.762,50,-2.946000000000E+03,3.299000000000E+03,-1.485000000000E+03,0.893,153.63,18.792,-2.887000000000000E+03
535,  2023/11/10,11:20:06,310,231.13,230.7,230.86,4.749,4.758,4.755,49.999,-2.939000000000E+03,3.293000000000E+03,-1.485000000000E+03,0.8925,153.62,18.748,-2.880000000000000E+03
536,  2023/11/10,11:20:06,515,231.09,230.7,231.06,4.78,4.788,4.781,50,-2.961000000000E+03,3.314000000000E+03,-1.488000000000E+03,0.8935,153.63,18.89,-2.902000000000000E+03
537,  2023/11/10,11:20:06,714,231.11,230.9,230.94,4.755,4.76,4.759,50,-2.945000000000E+03,3.297000000000E+03,-1.482000000000E+03,0.8932,153.62,18.787,-2.886000000000000E+03
538,  2023/11/10,11:20:06,913,231.09,230.79,230.96,4.754,4.76,4.758,50,-2.939000000000E+03,3.296000000000E+03,-1.491000000000E+03,0.8917,153.63,18.746,-2.880000000000000E+03
539,  2023/11/10,11:20:07,111,231.22,230.84,230.97,4.752,4.759,4.757,50,-2.940000000000E+03,3.296000000000E+03,-1.490000000000E+03,0.892,153.62,18.754,-2.881000000000000E+03
540,  2023/11/10,11:20:07,313,231.07,230.75,230.92,4.766,4.773,4.769,50,-2.954000000000E+03,3.304000000000E+03,-1.480000000000E+03,0.8941,153.63,18.844,-2.895000000000000E+03
541,  2023/11/10,11:20:07,514,231.03,230.86,230.88,4.76,4.763,4.763,50,-2.950000000000E+03,3.299000000000E+03,-1.476000000000E+03,0.8942,153.63,18.818,-2.891000000000000E+03
