Function,Expression,Unit,,,,,,,,,,,,,,,
427,  2023/11/10,14:22:44,726,230.93,230.89,230.94,1.4,1.401,1.4,50,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.61,4.987,-7.660000000E+02
428,  2023/11/10,14:22:44,928,231.06,230.83,230.94,1.408,1.409,1.409,50,-8.330000000E+02,9.760000000E+02,5.090000000E+02,-0.8535,153.62,4.986,-7.660000000E+02
429,  2023/11/10,14:22:45,132,230.95,230.88,231.01,1.401,1.402,1.401,50,-8.290000000E+02,9.710000000E+02,5.060000000E+02,-0.8538,153.62,4.986,-7.660000000E+02
430,  2023/11/10,14:22:45,326,230.97,230.97,231,1.403,1.402,1.403,49.999,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.61,4.987,-7.660000000E+02
431,  2023/11/10,14:22:45,532,231.07,230.88,231.01,1.399,1.4,1.4,50.001,-8.320000000E+02,9.700000000E+02,4.990000000E+02,-0.8577,153.62,4.986,-7.660000000E+02
432,  2023/11/10,14:22:45,731,231.01,231.03,230.92,1.398,1.398,1.399,49.998,-8.260000000E+02,9.690000000E+02,5.070000000E+02,-0.8524,153.63,4.979,-7.650000000E+02
433,  2023/11/10,14:22:45,927,231.09,230.87,230.88,1.395,1.396,1.396,49.998,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.62,4.980,-7.650000000E+02
434,  2023/11/10,14:22:46,130,230.99,230.83,230.93,1.403,1.403,1.403,49.999,-8.290000000E+02,9.720000000E+02,5.080000000E+02,-0.8529,153.61,4.980,-7.650000000E+02
435,  2023/11/10,14:22:46,329,231.07,231,231.02,1.404,1.404,1.404,49.999,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.63,4.979,-7.650000000E+02
436,  2023/11/10,14:22:46,528,231.14,230.99,230.87,1.399,1.4,1.4,50,-8.300000000E+02,9.700000000E+02,5.020000000E+02,-0.8557,153.63,4.979,-7.650000000E+02
437,  2023/11/10,14:22:46,729,231.11,230.96,230.97,1.398,1.399,1.398,50.001,-8.280000000E+02,9.690000000E+02,5.030000000E+02,-0.8545,153.63,4.986,-7.660000000E+02
438,  2023/11/10,14:22:46,932,231.05,231,231.01,1.402,1.402,1.403,49.998,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.62,4.986,-7.660000000E+02
439,  2023/11/10,14:22:47,131,230.94,231.04,231.03,1.397,1.396,1.397,50,-8.300000000E+02,9.680000000E+02,4.990000000E+02,-0.8574,153.62,4.986,-7.660000000E+02
440,  2023/11/10,14:22:47,329,231.06,231,230.84,1.401,1.401,1.402,50,-8.260000000E+02,9.710000000E+02,5.110000000E+02,-0.8507,153.63,4.986,-7.660000000E+02
441,  2023/11/10,14:22:47,527,231.14,230.95,230.94,1.402,1.403,1.403,49.998,-8.280000000E+02,9.720000000E+02,5.100000000E+02,-0.8519,153.63,4.986,-7.660000000E+02
442,  2023/11/10,14:22:47,726,230.97,230.99,230.93,1.406,1.405,1.406,49.999,-8.320000000E+02,9.740000000E+02,5.070000000E+02,-0.8542,153.62,4.986,-7.660000000E+02
443,  2023/11/10,14:22:47,932,231.07,231.01,230.99,1.401,1.401,1.401,50.001,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.63,4.986,-7.660000000E+02
444,  2023/11/10,14:22:48,133,231.14,230.94,230.96,1.403,1.405,1.404,49.996,-8.300000000E+02,9.730000000E+02,5.070000000E+02,-0.853,153.62,4.993,-7.670000000E+02
445,  2023/11/10,14:22:48,328,231.06,230.96,231.06,1.405,1.406,1.405,50,-8.350000000E+02,9.740000000E+02,5.010000000E+02,-0.8573,153.61,4.993,-7.670000000E+02
446,  2023/11/10,14:22:48,531,231.01,230.9,230.9,1.403,1.403,1.403,49.998,-8.300000000E+02,9.720000000E+02,5.050000000E+02,-0.8539,153.63,4.993,-7.670000000E+02
447,  2023/11/10,14:22:48,732,230.94,230.92,230.93,1.406,1.406,1.406,50,-8.310000000E+02,9.740000000E+02,5.090000000E+02,-0.8532,153.61,5.000,-7.680000000E+02
448,  2023/11/10,14:22:48,930,231.04,230.84,230.9,1.407,1.407,1.408,50,-8.330000000E+02,9.750000000E+02,5.060000000E+02,-0.8544,153.63,4.986,-7.660000000E+02
449,  2023/11/10,14:22:49,128,231.13,230.95,230.93,1.403,1.405,1.404,50,-8.330000000E+02,9.730000000E+02,5.020000000E+02,-0.8561,153.62,4.993,-7.670000000E+02
450,  2023/11/10,14:22:49,331,230.97,230.87,230.87,1.4,1.401,1.4,49.999,-8.310000000E+02,9.700000000E+02,5.000000000E+02,-0.8567,153.61,4.993,-7.670000000E+02
451,  2023/11/10,14:22:49,527,230.96,230.83,230.91,1.406,1.406,1.406,50.001,-8.310000000E+02,9.740000000E+02,5.090000000E+02,-0.8532,153.62,4.980,-7.650000000E+02
452,  2023/11/10,14:22:49,732,230.99,231.02,230.92,1.403,1.402,1.403,49.999,-8.330000000E+02,9.720000000E+02,5.010000000E+02,-0.857,153.63,4.993,-7.670000000E+02
453,  2023/11/10,14:22:49,932,231,230.95,230.96,1.401,1.402,1.401,50.001,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.63,4.986,-7.660000000E+02
454,  2023/11/10,14:22:50,128,230.99,230.83,231.01,1.395,1.397,1.395,49.999,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.62,4.986,-7.660000000E+02
455,  2023/11/10,14:22:50,330,231.06,230.87,231.04,1.401,1.402,1.401,50,-8.280000000E+02,9.710000000E+02,5.080000000E+02,-0.8527,153.61,4.974,-7.640000000E+02
456,  2023/11/10,14:22:50,529,230.99,230.85,230.97,1.397,1.398,1.397,50,-8.260000000E+02,9.680000000E+02,5.050000000E+02,-0.8533,153.62,4.980,-7.650000000E+02
457,  2023/11/10,14:22:50,732,231.02,230.87,230.92,1.397,1.398,1.397,49.998,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.62,4.980,-7.650000000E+02
458,  2023/11/10,14:22:50,932,231.13,230.9,230.84,1.4,1.402,1.402,49.999,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.62,4.986,-7.660000000E+02
459,  2023/11/10,14:22:51,131,231.08,230.9,230.97,1.404,1.404,1.404,49.998,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.62,4.980,-7.650000000E+02
460,  2023/11/10,14:22:51,331,231.05,230.99,231,1.407,1.407,1.407,50.001,-8.330000000E+02,9.750000000E+02,5.070000000E+02,-0.8544,153.62,4.993,-7.670000000E+02
461,  2023/11/10,14:22:51,527,231.05,230.86,231.06,1.399,1.401,1.399,49.999,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.62,4.993,-7.670000000E+02
462,  2023/11/10,14:22:51,731,230.96,230.83,231.04,1.406,1.406,1.405,50,-8.320000000E+02,9.740000000E+02,5.060000000E+02,-0.8542,153.63,4.979,-7.650000000E+02
463,  2023/11/10,14:22:51,932,231.07,230.95,230.91,1.398,1.398,1.399,49.999,-8.260000000E+02,9.690000000E+02,5.060000000E+02,-0.8524,153.62,4.986,-7.660000000E+02
464,  2023/11/10,14:22:52,130,231.01,230.93,230.99,1.403,1.402,1.403,50,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.63,4.986,-7.660000000E+02
465,  2023/11/10,14:22:52,330,231.06,230.96,230.98,1.401,1.401,1.401,50,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.62,4.980,-7.650000000E+02
466,  2023/11/10,14:22:52,526,231.04,230.89,230.98,1.401,1.402,1.401,50,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.63,4.986,-7.660000000E+02
467,  2023/11/10,14:22:52,728,231.13,230.9,230.87,1.402,1.403,1.403,49.999,-8.280000000E+02,9.720000000E+02,5.100000000E+02,-0.8519,153.62,4.986,-7.660000000E+02
468,  2023/11/10,14:22:52,929,231.1,230.98,230.93,1.399,1.4,1.4,50.001,-8.260000000E+02,9.700000000E+02,5.080000000E+02,-0.8515,153.61,4.980,-7.650000000E+02
469,  2023/11/10,14:22:53,133,230.95,230.84,231.02,1.397,1.398,1.397,49.998,-8.280000000E+02,9.680000000E+02,5.010000000E+02,-0.8554,153.61,4.980,-7.650000000E+02
470,  2023/11/10,14:22:53,328,231.1,230.96,230.91,1.396,1.398,1.397,50,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.62,4.973,-7.640000000E+02
471,  2023/11/10,14:22:53,526,231.12,230.84,230.97,1.398,1.399,1.398,49.999,-8.280000000E+02,9.690000000E+02,5.040000000E+02,-0.8545,153.61,4.974,-7.640000000E+02
472,  2023/11/10,14:22:53,726,231.04,230.83,230.95,1.402,1.404,1.403,49.999,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.62,4.973,-7.640000000E+02
473,  2023/11/10,14:22:53,930,231.09,230.82,231.03,1.403,1.405,1.404,49.999,-8.320000000E+02,9.730000000E+02,5.040000000E+02,-0.8551,153.62,4.980,-7.650000000E+02
474,  2023/11/10,14:22:54,127,231.05,230.86,230.98,1.404,1.405,1.404,50,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.63,4.986,-7.660000000E+02
475,  2023/11/10,14:22:54,328,231.13,230.96,231.07,1.399,1.4,1.399,49.998,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.63,4.979,-7.650000000E+02
476,  2023/11/10,14:22:54,529,230.94,231.02,230.99,1.396,1.395,1.395,49.999,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.62,4.973,-7.640000000E+02
477,  2023/11/10,14:22:54,728,231.07,231.02,231,1.402,1.402,1.403,49.999,-8.330000000E+02,9.720000000E+02,5.010000000E+02,-0.857,153.61,4.980,-7.650000000E+02
478,  2023/11/10,14:22:54,927,231.05,230.8,231.06,1.399,1.402,1.399,50,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.61,4.980,-7.650000000E+02
479,  2023/11/10,14:22:55,130,230.98,230.82,230.98,1.396,1.395,1.396,49.999,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.63,4.979,-7.650000000E+02
480,  2023/11/10,14:22:55,327,230.97,230.99,231.03,1.407,1.407,1.407,50,-8.290000000E+02,9.750000000E+02,5.130000000E+02,-0.8503,153.62,4.980,-7.650000000E+02
481,  2023/11/10,14:22:55,532,230.97,230.95,230.99,1.407,1.407,1.407,49.999,-8.310000000E+02,9.750000000E+02,5.100000000E+02,-0.8523,153.62,4.986,-7.660000000E+02
482,  2023/11/10,14:22:55,730,231.08,230.93,230.98,1.401,1.402,1.401,50.001,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.62,4.986,-7.660000000E+02
483,  2023/11/10,14:22:55,928,230.98,230.92,230.91,1.398,1.399,1.399,49.998,-8.280000000E+02,9.690000000E+02,5.030000000E+02,-0.8545,153.63,4.993,-7.670000000E+02
484,  2023/11/10,14:22:56,129,231.12,230.8,230.92,1.398,1.399,1.399,49.997,-8.280000000E+02,9.690000000E+02,5.030000000E+02,-0.8545,153.61,4.993,-7.670000000E+02
485,  2023/11/10,14:22:56,327,231.14,230.91,230.97,1.397,1.4,1.398,49.999,-8.260000000E+02,9.690000000E+02,5.070000000E+02,-0.8524,153.61,4.980,-7.650000000E+02
486,  2023/11/10,14:22:56,532,231.07,230.9,231.07,1.402,1.404,1.402,50,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.62,4.986,-7.660000000E+02
487,  2023/11/10,14:22:56,731,231,230.93,231.02,1.405,1.407,1.405,50,-8.300000000E+02,9.740000000E+02,5.100000000E+02,-0.8522,153.63,4.986,-7.660000000E+02
488,  2023/11/10,14:22:56,931,230.95,230.84,230.97,1.404,1.406,1.404,49.999,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.61,4.987,-7.660000000E+02
489,  2023/11/10,14:22:57,131,231.13,231.01,231.08,1.396,1.397,1.396,49.999,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.63,4.986,-7.660000000E+02
490,  2023/11/10,14:22:57,326,231.08,230.86,231.01,1.396,1.398,1.397,50,-8.270000000E+02,9.680000000E+02,5.040000000E+02,-0.8543,153.62,4.986,-7.660000000E+02
491,  2023/11/10,14:22:57,529,231.1,231,231.02,1.403,1.404,1.404,50,-8.330000000E+02,9.730000000E+02,5.020000000E+02,-0.8561,153.63,4.986,-7.660000000E+02
492,  2023/11/10,14:22:57,730,230.97,231.01,230.99,1.401,1.402,1.401,49.999,-8.330000000E+02,9.710000000E+02,4.990000000E+02,-0.8579,153.62,4.986,-7.660000000E+02
493,  2023/11/10,14:22:57,926,230.97,230.97,230.95,1.403,1.402,1.403,49.999,-8.330000000E+02,9.720000000E+02,5.010000000E+02,-0.857,153.61,4.993,-7.670000000E+02
494,  2023/11/10,14:22:58,133,230.99,230.94,230.99,1.403,1.402,1.403,50.001,-8.310000000E+02,9.720000000E+02,5.050000000E+02,-0.8549,153.62,4.993,-7.670000000E+02
495,  2023/11/10,14:22:58,328,231.12,230.89,230.97,1.398,1.399,1.398,49.999,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.62,4.986,-7.660000000E+02
496,  2023/11/10,14:22:58,527,231.16,230.81,231.07,1.397,1.4,1.398,50,-8.300000000E+02,9.690000000E+02,5.000000000E+02,-0.8566,153.61,4.993,-7.670000000E+02
497,  2023/11/10,14:22:58,730,231.07,230.79,231,1.398,1.4,1.398,50,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.62,4.993,-7.670000000E+02
498,  2023/11/10,14:22:58,930,231.14,230.96,231.01,1.406,1.407,1.407,50,-8.320000000E+02,9.750000000E+02,5.080000000E+02,-0.8533,153.62,4.986,-7.660000000E+02
499,  2023/11/10,14:22:59,127,231.04,230.88,230.99,1.402,1.403,1.403,49.999,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.62,4.980,-7.650000000E+02
500,  2023/11/10,14:22:59,331,230.95,230.89,231.02,1.41,1.41,1.41,50,-8.320000000E+02,9.770000000E+02,5.130000000E+02,-0.8516,153.62,4.986,-7.660000000E+02
501,  2023/11/10,14:22:59,531,230.98,230.83,230.93,1.398,1.399,1.399,50.001,-8.280000000E+02,9.690000000E+02,5.040000000E+02,-0.8545,153.61,4.980,-7.650000000E+02
502,  2023/11/10,14:22:59,731,231.13,230.89,231.11,1.403,1.405,1.403,49.998,-8.300000000E+02,9.730000000E+02,5.070000000E+02,-0.853,153.62,4.980,-7.650000000E+02
503,  2023/11/10,14:22:59,926,231.04,230.95,230.95,1.402,1.403,1.403,50.001,-8.310000000E+02,9.720000000E+02,5.040000000E+02,-0.8549,153.62,4.986,-7.660000000E+02
504,  2023/11/10,14:23:00,127,230.99,230.99,231.11,1.403,1.402,1.402,49.999,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.61,4.980,-7.650000000E+02
505,  2023/11/10,14:23:00,328,231.05,230.97,231.1,1.398,1.398,1.398,49.999,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.63,4.993,-7.670000000E+02
506,  2023/11/10,14:23:00,527,230.94,230.94,230.93,1.397,1.398,1.397,49.999,-8.290000000E+02,9.680000000E+02,4.990000000E+02,-0.8564,153.62,4.993,-7.670000000E+02
507,  2023/11/10,14:23:00,731,231.06,230.99,230.93,1.401,1.401,1.402,49.999,-8.270000000E+02,9.710000000E+02,5.090000000E+02,-0.8517,153.62,4.993,-7.670000000E+02
508,  2023/11/10,14:23:00,930,230.99,230.78,231.07,1.406,1.406,1.405,50,-8.320000000E+02,9.740000000E+02,5.070000000E+02,-0.8542,153.62,4.993,-7.670000000E+02
509,  2023/11/10,14:23:01,128,231.07,231.01,230.9,1.396,1.398,1.397,49.999,-8.300000000E+02,9.680000000E+02,4.980000000E+02,-0.8574,153.62,4.993,-7.670000000E+02
510,  2023/11/10,14:23:01,332,231.11,230.9,231.06,1.399,1.401,1.399,49.999,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.61,4.987,-7.660000000E+02
511,  2023/11/10,14:23:01,529,230.95,230.86,231.08,1.403,1.403,1.402,50,-8.310000000E+02,9.720000000E+02,5.040000000E+02,-0.8549,153.61,4.980,-7.650000000E+02
512,  2023/11/10,14:23:01,726,231.13,230.89,230.94,1.403,1.405,1.404,49.999,-8.280000000E+02,9.730000000E+02,5.110000000E+02,-0.851,153.62,4.986,-7.660000000E+02
513,  2023/11/10,14:23:01,927,231.12,230.8,230.96,1.393,1.396,1.394,49.999,-8.250000000E+02,9.660000000E+02,5.030000000E+02,-0.854,153.63,4.979,-7.650000000E+02
514,  2023/11/10,14:23:02,128,231.16,230.95,231.05,1.4,1.401,1.401,49.999,-8.270000000E+02,9.710000000E+02,5.090000000E+02,-0.8517,153.62,4.986,-7.660000000E+02
515,  2023/11/10,14:23:02,331,231,230.92,230.92,1.403,1.403,1.403,50,-8.320000000E+02,9.720000000E+02,5.020000000E+02,-0.856,153.61,4.987,-7.660000000E+02
516,  2023/11/10,14:23:02,526,230.98,230.81,230.99,1.403,1.403,1.403,49.999,-8.300000000E+02,9.720000000E+02,5.050000000E+02,-0.8539,153.62,4.986,-7.660000000E+02
517,  2023/11/10,14:23:02,732,230.99,230.93,230.97,1.398,1.399,1.398,49.999,-8.310000000E+02,9.690000000E+02,4.990000000E+02,-0.8576,153.63,4.986,-7.660000000E+02
518,  2023/11/10,14:23:02,930,231.03,230.96,231.09,1.401,1.401,1.401,50.001,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.62,4.993,-7.670000000E+02
519,  2023/11/10,14:23:03,132,231,230.89,231.03,1.397,1.397,1.397,49.997,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.62,4.993,-7.670000000E+02
520,  2023/11/10,14:23:03,329,231.1,230.91,231.03,1.405,1.406,1.405,50.001,-8.310000000E+02,9.740000000E+02,5.080000000E+02,-0.8532,153.62,4.986,-7.660000000E+02
521,  2023/11/10,14:23:03,526,231.08,230.82,231.1,1.401,1.401,1.401,50.001,-8.280000000E+02,9.710000000E+02,5.080000000E+02,-0.8527,153.62,4.980,-7.650000000E+02
522,  2023/11/10,14:23:03,731,231.06,230.86,230.97,1.404,1.405,1.404,50,-8.320000000E+02,9.730000000E+02,5.040000000E+02,-0.8551,153.63,4.986,-7.660000000E+02
523,  2023/11/10,14:23:03,926,231,230.86,230.95,1.395,1.396,1.396,50,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.63,4.979,-7.650000000E+02
524,  2023/11/10,14:23:04,130,230.94,230.87,231.04,1.394,1.395,1.394,49.999,-8.250000000E+02,9.660000000E+02,5.030000000E+02,-0.854,153.63,4.966,-7.630000000E+02
525,  2023/11/10,14:23:04,332,231.04,230.99,230.95,1.407,1.407,1.407,49.999,-8.290000000E+02,9.750000000E+02,5.130000000E+02,-0.8503,153.62,4.973,-7.640000000E+02
526,  2023/11/10,14:23:04,530,231.12,230.83,231.03,1.403,1.405,1.404,50,-8.290000000E+02,9.730000000E+02,5.100000000E+02,-0.852,153.63,4.966,-7.630000000E+02
527,  2023/11/10,14:23:04,731,230.97,230.82,231.02,1.4,1.4,1.4,50.001,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.62,4.973,-7.640000000E+02
528,  2023/11/10,14:23:04,932,231,230.89,231.06,1.403,1.403,1.402,49.999,-8.310000000E+02,9.720000000E+02,5.050000000E+02,-0.8549,153.62,4.980,-7.650000000E+02
529,  2023/11/10,14:23:05,130,230.98,230.99,230.96,1.4,1.4,1.4,49.999,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.63,4.973,-7.640000000E+02
530,  2023/11/10,14:23:05,331,230.99,230.97,230.95,1.397,1.397,1.397,50,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.62,4.973,-7.640000000E+02
531,  2023/11/10,14:23:05,529,230.97,230.81,231.05,1.398,1.4,1.398,49.998,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.61,4.974,-7.640000000E+02
532,  2023/11/10,14:23:05,732,230.99,230.87,230.92,1.398,1.399,1.399,49.999,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.61,4.980,-7.650000000E+02
533,  2023/11/10,14:23:05,927,231.11,230.91,231.03,1.392,1.393,1.392,49.999,-8.240000000E+02,9.650000000E+02,5.030000000E+02,-0.8539,153.62,4.980,-7.650000000E+02
534,  2023/11/10,14:23:06,130,231.06,230.98,230.94,1.408,1.408,1.409,49.999,-8.310000000E+02,9.760000000E+02,5.110000000E+02,-0.8514,153.62,4.980,-7.650000000E+02
535,  2023/11/10,14:23:06,326,230.99,230.85,230.96,1.401,1.403,1.401,50.001,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.62,4.986,-7.660000000E+02
536,  2023/11/10,14:23:06,529,231.16,230.84,230.95,1.396,1.398,1.397,49.999,-8.300000000E+02,9.680000000E+02,4.990000000E+02,-0.8574,153.61,5.000,-7.680000000E+02
537,  2023/11/10,14:23:06,728,231.08,230.81,230.95,1.401,1.402,1.401,49.999,-8.320000000E+02,9.710000000E+02,5.010000000E+02,-0.8568,153.61,4.993,-7.670000000E+02
538,  2023/11/10,14:23:06,928,231.04,230.82,230.91,1.404,1.405,1.405,50,-8.310000000E+02,9.730000000E+02,5.070000000E+02,-0.8541,153.63,4.979,-7.650000000E+02
539,  2023/11/10,14:23:07,129,231.09,230.96,230.9,1.401,1.401,1.402,49.998,-8.260000000E+02,9.710000000E+02,5.100000000E+02,-0.8507,153.61,4.987,-7.660000000E+02
540,  2023/11/10,14:23:07,331,231.11,230.9,230.92,1.399,1.401,1.4,50,-8.260000000E+02,9.700000000E+02,5.090000000E+02,-0.8515,153.61,4.987,-7.660000000E+02
541,  2023/11/10,14:23:07,529,231.04,230.97,230.95,1.399,1.4,1.4,50.001,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.62,4.986,-7.660000000E+02
542,  2023/11/10,14:23:07,732,231.06,230.93,231.02,1.401,1.401,1.401,50.001,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.62,4.980,-7.650000000E+02
543,  2023/11/10,14:23:07,926,231.09,230.94,230.91,1.402,1.403,1.403,49.999,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.62,4.986,-7.660000000E+02
544,  2023/11/10,14:23:08,130,230.97,230.87,230.99,1.396,1.396,1.395,49.999,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.62,4.980,-7.650000000E+02
545,  2023/11/10,14:23:08,328,231.07,230.82,231.13,1.394,1.395,1.393,50,-8.280000000E+02,9.660000000E+02,4.980000000E+02,-0.8571,153.63,4.993,-7.670000000E+02
546,  2023/11/10,14:23:08,532,231.03,230.85,231.07,1.4,1.4,1.399,50.001,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.63,4.986,-7.660000000E+02
547,  2023/11/10,14:23:08,731,231.02,230.88,231.05,1.405,1.407,1.405,49.998,-8.280000000E+02,9.740000000E+02,5.130000000E+02,-0.8501,153.61,4.987,-7.660000000E+02
548,  2023/11/10,14:23:08,930,231.01,230.8,231.07,1.4,1.401,1.399,49.999,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.61,4.993,-7.670000000E+02
549,  2023/11/10,14:23:09,130,230.97,230.91,231.05,1.397,1.397,1.397,49.999,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.62,4.993,-7.670000000E+02
550,  2023/11/10,14:23:09,330,230.98,230.83,230.96,1.394,1.395,1.394,49.999,-8.260000000E+02,9.660000000E+02,5.010000000E+02,-0.8551,153.63,4.986,-7.660000000E+02
551,  2023/11/10,14:23:09,531,231.1,230.97,231.06,1.399,1.4,1.399,50,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.63,4.993,-7.670000000E+02
552,  2023/11/10,14:23:09,728,231.07,230.85,231.08,1.405,1.406,1.405,50.001,-8.320000000E+02,9.740000000E+02,5.060000000E+02,-0.8542,153.62,4.999,-7.680000000E+02
553,  2023/11/10,14:23:09,930,231.01,230.95,230.93,1.404,1.405,1.404,49.997,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.62,4.993,-7.670000000E+02
554,  2023/11/10,14:23:10,130,230.93,230.9,230.96,1.399,1.398,1.399,50.001,-8.270000000E+02,9.690000000E+02,5.050000000E+02,-0.8535,153.61,4.993,-7.670000000E+02
555,  2023/11/10,14:23:10,326,231.08,230.79,231.09,1.396,1.399,1.396,49.999,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.62,4.980,-7.650000000E+02
556,  2023/11/10,14:23:10,530,230.94,230.87,230.99,1.399,1.399,1.398,50,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.62,4.986,-7.660000000E+02
557,  2023/11/10,14:23:10,726,230.96,230.93,230.91,1.397,1.398,1.397,50,-8.260000000E+02,9.680000000E+02,5.050000000E+02,-0.8533,153.62,4.986,-7.660000000E+02
558,  2023/11/10,14:23:10,927,231.14,230.8,231.1,1.399,1.401,1.399,50,-8.320000000E+02,9.700000000E+02,4.990000000E+02,-0.8577,153.62,4.986,-7.660000000E+02
559,  2023/11/10,14:23:11,129,230.93,230.93,231.1,1.399,1.398,1.398,50.001,-8.320000000E+02,9.690000000E+02,4.970000000E+02,-0.8586,153.62,4.986,-7.660000000E+02
560,  2023/11/10,14:23:11,331,231.07,230.88,230.93,1.404,1.405,1.404,50,-8.320000000E+02,9.730000000E+02,5.050000000E+02,-0.8551,153.62,4.993,-7.670000000E+02
561,  2023/11/10,14:23:11,531,230.97,230.86,231.02,1.401,1.402,1.401,49.999,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.62,4.993,-7.670000000E+02
562,  2023/11/10,14:23:11,732,231.14,230.8,230.91,1.396,1.398,1.397,50.002,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.63,4.986,-7.660000000E+02
563,  2023/11/10,14:23:11,929,231.09,230.97,230.91,1.398,1.398,1.399,49.997,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.62,4.999,-7.680000000E+02
564,  2023/11/10,14:23:12,131,231.1,230.81,231.02,1.408,1.41,1.408,49.998,-8.310000000E+02,9.760000000E+02,5.120000000E+02,-0.8514,153.63,4.986,-7.660000000E+02
565,  2023/11/10,14:23:12,329,230.98,230.86,231.1,1.403,1.403,1.402,50,-8.270000000E+02,9.720000000E+02,5.110000000E+02,-0.8508,153.63,4.979,-7.650000000E+02
566,  2023/11/10,14:23:12,530,231.07,231.01,230.91,1.399,1.4,1.4,49.999,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.62,4.980,-7.650000000E+02
567,  2023/11/10,14:23:12,730,231.09,230.94,230.96,1.401,1.402,1.401,50,-8.260000000E+02,9.710000000E+02,5.110000000E+02,-0.8507,153.62,4.973,-7.640000000E+02
568,  2023/11/10,14:23:12,930,230.99,230.89,230.91,1.401,1.402,1.402,50.001,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.62,4.986,-7.660000000E+02
569,  2023/11/10,14:23:13,132,231.05,230.89,231.09,1.404,1.405,1.403,50,-8.330000000E+02,9.730000000E+02,5.030000000E+02,-0.8561,153.63,4.986,-7.660000000E+02
