Function,Expression,Unit,,,,,,,,,,,,,,,
426,  2023/11/10,14:33:52,539,231,230.82,230.91,2.136,2.137,2.136,49.998,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.64,8.754,-1.350000000E+03
427,  2023/11/10,14:33:52,742,231.08,230.83,231.01,2.133,2.136,2.134,49.997,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.64,8.748,-1.340000000E+03
428,  2023/11/10,14:33:52,941,231.01,230.93,231.02,2.133,2.133,2.133,50,-1.389000000E+03,1.478000000E+03,5.050000000E+02,-0.9398,153.63,8.748,-1.340000000E+03
429,  2023/11/10,14:33:53,140,231.06,231.02,230.93,2.138,2.138,2.139,49.999,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.64,8.748,-1.340000000E+03
430,  2023/11/10,14:33:53,339,230.99,231.01,230.99,2.137,2.137,2.137,50,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.62,8.749,-1.340000000E+03
431,  2023/11/10,14:33:53,542,230.94,230.86,230.94,2.136,2.137,2.136,50,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.63,8.748,-1.340000000E+03
432,  2023/11/10,14:33:53,742,231.06,230.84,230.91,2.138,2.14,2.139,50.001,-1.392000000E+03,1.482000000E+03,5.090000000E+02,-0.9393,153.64,8.748,-1.340000000E+03
433,  2023/11/10,14:33:53,936,230.94,230.94,231.02,2.132,2.132,2.131,50,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.62,8.749,-1.340000000E+03
434,  2023/11/10,14:33:54,137,231.05,230.89,230.99,2.131,2.133,2.131,49.999,-1.389000000E+03,1.477000000E+03,5.030000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
435,  2023/11/10,14:33:54,340,230.99,230.98,230.91,2.136,2.136,2.136,49.999,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
436,  2023/11/10,14:33:54,539,230.97,230.83,230.98,2.13,2.132,2.13,50,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.63,8.748,-1.340000000E+03
437,  2023/11/10,14:33:54,743,230.99,230.9,231.09,2.137,2.138,2.136,50,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
438,  2023/11/10,14:33:54,941,231.02,230.95,231.07,2.134,2.134,2.134,50,-1.390000000E+03,1.479000000E+03,5.060000000E+02,-0.9398,153.63,8.748,-1.340000000E+03
439,  2023/11/10,14:33:55,141,231.06,230.91,231.09,2.131,2.132,2.13,50,-1.387000000E+03,1.477000000E+03,5.090000000E+02,-0.9391,153.64,8.748,-1.340000000E+03
440,  2023/11/10,14:33:55,341,230.96,230.92,230.91,2.135,2.135,2.135,50,-1.390000000E+03,1.479000000E+03,5.040000000E+02,-0.9398,153.64,8.754,-1.350000000E+03
441,  2023/11/10,14:33:55,542,231.15,231,230.88,2.136,2.137,2.138,49.998,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
442,  2023/11/10,14:33:55,740,230.96,230.91,230.99,2.132,2.132,2.131,49.999,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
443,  2023/11/10,14:33:55,941,230.96,230.86,230.9,2.132,2.133,2.132,50,-1.388000000E+03,1.477000000E+03,5.060000000E+02,-0.9397,153.64,8.754,-1.350000000E+03
444,  2023/11/10,14:33:56,138,231.05,230.9,230.93,2.141,2.142,2.142,49.999,-1.392000000E+03,1.484000000E+03,5.130000000E+02,-0.938,153.64,8.754,-1.350000000E+03
445,  2023/11/10,14:33:56,336,231.12,230.89,230.92,2.136,2.138,2.138,50,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.64,8.748,-1.340000000E+03
446,  2023/11/10,14:33:56,536,231.13,230.82,231.06,2.136,2.138,2.137,49.999,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.64,8.748,-1.340000000E+03
447,  2023/11/10,14:33:56,744,231.05,230.9,231,2.129,2.131,2.13,50,-1.389000000E+03,1.476000000E+03,5.000000000E+02,-0.9411,153.63,8.755,-1.350000000E+03
448,  2023/11/10,14:33:56,935,230.96,230.89,231.05,2.135,2.135,2.134,49.998,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
449,  2023/11/10,14:33:57,140,231.09,230.86,231.05,2.133,2.136,2.134,50.001,-1.390000000E+03,1.479000000E+03,5.040000000E+02,-0.9398,153.64,8.748,-1.340000000E+03
450,  2023/11/10,14:33:57,342,230.94,230.85,231.02,2.141,2.141,2.14,50,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.64,8.748,-1.340000000E+03
451,  2023/11/10,14:33:57,542,230.93,230.9,231.07,2.135,2.135,2.134,49.999,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
452,  2023/11/10,14:33:57,741,230.97,230.84,231.03,2.134,2.136,2.134,50,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.64,8.748,-1.340000000E+03
453,  2023/11/10,14:33:57,939,231.12,230.88,231.08,2.124,2.127,2.125,50.001,-1.386000000E+03,1.473000000E+03,4.980000000E+02,-0.9409,153.64,8.741,-1.340000000E+03
454,  2023/11/10,14:33:58,135,231.14,230.92,231.02,2.131,2.134,2.133,49.998,-1.391000000E+03,1.478000000E+03,5.010000000E+02,-0.9411,153.62,8.742,-1.340000000E+03
455,  2023/11/10,14:33:58,338,231.02,230.94,230.9,2.131,2.132,2.132,49.999,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.63,8.742,-1.340000000E+03
456,  2023/11/10,14:33:58,540,231.07,230.98,231.01,2.132,2.133,2.133,50,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.63,8.742,-1.340000000E+03
457,  2023/11/10,14:33:58,738,231.05,231.02,230.94,2.131,2.131,2.132,50,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.742,-1.340000000E+03
458,  2023/11/10,14:33:58,940,231.09,230.97,230.98,2.132,2.133,2.133,49.999,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.63,8.742,-1.340000000E+03
459,  2023/11/10,14:33:59,138,231.05,231.01,230.93,2.129,2.13,2.131,49.999,-1.386000000E+03,1.476000000E+03,5.080000000E+02,-0.939,153.63,8.742,-1.340000000E+03
460,  2023/11/10,14:33:59,337,231.07,230.95,230.86,2.129,2.131,2.131,50,-1.386000000E+03,1.476000000E+03,5.070000000E+02,-0.939,153.64,8.741,-1.340000000E+03
461,  2023/11/10,14:33:59,540,230.94,231,230.87,2.128,2.127,2.128,49.999,-1.386000000E+03,1.474000000E+03,5.020000000E+02,-0.9403,153.62,8.742,-1.340000000E+03
462,  2023/11/10,14:33:59,741,230.99,230.98,231.04,2.131,2.132,2.131,50,-1.389000000E+03,1.477000000E+03,5.030000000E+02,-0.9404,153.63,8.742,-1.340000000E+03
463,  2023/11/10,14:33:59,939,231.09,230.94,231.06,2.132,2.133,2.132,49.999,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.64,8.741,-1.340000000E+03
464,  2023/11/10,14:34:00,136,231.01,230.95,230.93,2.131,2.132,2.132,50,-1.387000000E+03,1.477000000E+03,5.090000000E+02,-0.9391,153.64,8.748,-1.340000000E+03
465,  2023/11/10,14:34:00,338,231.11,230.89,230.98,2.135,2.136,2.136,50,-1.389000000E+03,1.480000000E+03,5.120000000E+02,-0.9385,153.64,8.748,-1.340000000E+03
466,  2023/11/10,14:34:00,542,231.13,230.93,231,2.133,2.135,2.134,49.999,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.62,8.749,-1.340000000E+03
467,  2023/11/10,14:34:00,738,231.1,230.93,231.01,2.132,2.133,2.133,50,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.62,8.749,-1.340000000E+03
468,  2023/11/10,14:34:00,937,231.14,230.87,230.92,2.136,2.138,2.138,49.997,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.63,8.742,-1.340000000E+03
469,  2023/11/10,14:34:01,138,230.99,230.88,230.87,2.136,2.136,2.137,50,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.63,8.748,-1.340000000E+03
470,  2023/11/10,14:34:01,337,231.07,231.02,231,2.134,2.134,2.134,49.999,-1.388000000E+03,1.479000000E+03,5.120000000E+02,-0.9385,153.62,8.749,-1.340000000E+03
471,  2023/11/10,14:34:01,538,230.95,231,231,2.135,2.134,2.134,50,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.62,8.749,-1.340000000E+03
472,  2023/11/10,14:34:01,743,230.95,230.94,230.89,2.139,2.139,2.14,50,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.62,8.749,-1.340000000E+03
473,  2023/11/10,14:34:01,938,231.11,230.91,230.88,2.132,2.133,2.134,49.999,-1.388000000E+03,1.478000000E+03,5.070000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
474,  2023/11/10,14:34:02,141,231.06,231.01,231.02,2.132,2.132,2.133,50.001,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.63,8.748,-1.340000000E+03
475,  2023/11/10,14:34:02,340,231.05,230.99,231.04,2.131,2.131,2.131,49.998,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
476,  2023/11/10,14:34:02,536,230.99,231.02,230.98,2.13,2.13,2.13,50.002,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.64,8.748,-1.340000000E+03
477,  2023/11/10,14:34:02,743,230.98,230.98,230.89,2.137,2.138,2.138,49.998,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
478,  2023/11/10,14:34:02,938,231.13,231.04,231.01,2.137,2.139,2.138,50.001,-1.391000000E+03,1.482000000E+03,5.110000000E+02,-0.9386,153.63,8.742,-1.340000000E+03
479,  2023/11/10,14:34:03,137,231.01,230.9,231.04,2.134,2.135,2.134,49.999,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.62,8.749,-1.340000000E+03
480,  2023/11/10,14:34:03,342,230.96,230.89,230.98,2.126,2.126,2.126,49.999,-1.386000000E+03,1.473000000E+03,5.000000000E+02,-0.9409,153.64,8.748,-1.340000000E+03
481,  2023/11/10,14:34:03,537,230.99,231.02,230.98,2.133,2.132,2.133,50,-1.391000000E+03,1.478000000E+03,4.990000000E+02,-0.9411,153.62,8.742,-1.340000000E+03
482,  2023/11/10,14:34:03,741,230.93,230.97,230.88,2.132,2.132,2.132,49.996,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
483,  2023/11/10,14:34:03,938,231.1,230.85,231.04,2.13,2.133,2.131,50,-1.386000000E+03,1.477000000E+03,5.100000000E+02,-0.9384,153.64,8.748,-1.340000000E+03
484,  2023/11/10,14:34:04,138,230.97,230.94,230.91,2.134,2.135,2.135,49.998,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.64,8.754,-1.350000000E+03
485,  2023/11/10,14:34:04,336,231.09,230.86,230.97,2.13,2.133,2.132,50,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
486,  2023/11/10,14:34:04,540,230.96,230.92,230.88,2.133,2.133,2.134,50,-1.388000000E+03,1.478000000E+03,5.070000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
487,  2023/11/10,14:34:04,744,231.02,231.06,230.89,2.138,2.138,2.14,49.999,-1.391000000E+03,1.482000000E+03,5.110000000E+02,-0.9386,153.62,8.755,-1.350000000E+03
488,  2023/11/10,14:34:04,936,231.02,230.95,230.89,2.127,2.127,2.128,50.001,-1.386000000E+03,1.474000000E+03,5.030000000E+02,-0.9403,153.64,8.754,-1.350000000E+03
489,  2023/11/10,14:34:05,135,230.96,230.99,230.95,2.136,2.136,2.136,49.998,-1.392000000E+03,1.480000000E+03,5.020000000E+02,-0.9405,153.62,8.755,-1.350000000E+03
490,  2023/11/10,14:34:05,341,231.13,230.95,230.87,2.129,2.13,2.131,50,-1.388000000E+03,1.476000000E+03,5.020000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
491,  2023/11/10,14:34:05,539,231.07,231.02,230.96,2.142,2.143,2.143,50,-1.393000000E+03,1.485000000E+03,5.140000000E+02,-0.938,153.64,8.748,-1.340000000E+03
492,  2023/11/10,14:34:05,744,231.03,230.87,230.99,2.13,2.131,2.13,50,-1.386000000E+03,1.476000000E+03,5.070000000E+02,-0.939,153.64,8.748,-1.340000000E+03
493,  2023/11/10,14:34:05,939,230.95,231.02,231,2.129,2.129,2.128,49.999,-1.386000000E+03,1.475000000E+03,5.040000000E+02,-0.9397,153.62,8.755,-1.350000000E+03
494,  2023/11/10,14:34:06,136,230.97,230.86,231,2.127,2.129,2.127,50.001,-1.385000000E+03,1.474000000E+03,5.040000000E+02,-0.9396,153.63,8.748,-1.340000000E+03
495,  2023/11/10,14:34:06,338,230.96,230.94,231.01,2.129,2.129,2.128,50,-1.387000000E+03,1.475000000E+03,5.030000000E+02,-0.9403,153.63,8.742,-1.340000000E+03
496,  2023/11/10,14:34:06,539,231.08,230.97,230.97,2.135,2.136,2.136,50,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.62,8.749,-1.340000000E+03
497,  2023/11/10,14:34:06,740,230.95,231.03,230.92,2.13,2.13,2.131,50,-1.386000000E+03,1.476000000E+03,5.070000000E+02,-0.939,153.63,8.748,-1.340000000E+03
498,  2023/11/10,14:34:06,937,231.1,231,230.9,2.133,2.135,2.135,49.999,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
499,  2023/11/10,14:34:07,139,230.98,230.88,230.98,2.13,2.131,2.13,50,-1.385000000E+03,1.476000000E+03,5.090000000E+02,-0.9383,153.62,8.742,-1.340000000E+03
500,  2023/11/10,14:34:07,342,231.09,230.88,230.96,2.129,2.131,2.13,50,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.63,8.748,-1.340000000E+03
501,  2023/11/10,14:34:07,540,231.05,230.99,230.99,2.137,2.137,2.137,49.999,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.63,8.748,-1.340000000E+03
502,  2023/11/10,14:34:07,744,231,230.92,231,2.133,2.133,2.133,50.001,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.63,8.748,-1.340000000E+03
503,  2023/11/10,14:34:07,940,231.11,231.01,230.92,2.132,2.133,2.133,49.998,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.64,8.748,-1.340000000E+03
504,  2023/11/10,14:34:08,138,230.95,231.06,230.87,2.138,2.136,2.138,49.999,-1.389000000E+03,1.481000000E+03,5.150000000E+02,-0.9379,153.62,8.755,-1.350000000E+03
505,  2023/11/10,14:34:08,337,231.07,230.95,230.87,2.138,2.139,2.14,50,-1.391000000E+03,1.482000000E+03,5.100000000E+02,-0.9386,153.64,8.754,-1.350000000E+03
506,  2023/11/10,14:34:08,537,231.14,231.03,230.96,2.129,2.129,2.13,50,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.64,8.761,-1.350000000E+03
507,  2023/11/10,14:34:08,743,230.98,230.89,230.85,2.129,2.129,2.13,49.999,-1.387000000E+03,1.475000000E+03,5.010000000E+02,-0.9403,153.63,8.755,-1.350000000E+03
508,  2023/11/10,14:34:08,936,230.94,231.01,230.97,2.132,2.131,2.132,50,-1.388000000E+03,1.477000000E+03,5.060000000E+02,-0.9397,153.63,8.761,-1.350000000E+03
509,  2023/11/10,14:34:09,140,231.14,231.02,230.84,2.136,2.136,2.139,49.997,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.64,8.754,-1.350000000E+03
510,  2023/11/10,14:34:09,336,231.11,230.93,231.01,2.135,2.135,2.136,50,-1.391000000E+03,1.480000000E+03,5.050000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
511,  2023/11/10,14:34:09,536,231.1,231.04,230.95,2.135,2.135,2.136,49.999,-1.391000000E+03,1.480000000E+03,5.050000000E+02,-0.9399,153.62,8.749,-1.340000000E+03
512,  2023/11/10,14:34:09,742,231.11,230.89,230.93,2.139,2.141,2.141,50,-1.392000000E+03,1.483000000E+03,5.120000000E+02,-0.9386,153.63,8.748,-1.340000000E+03
513,  2023/11/10,14:34:09,940,230.95,231.02,230.98,2.132,2.131,2.131,49.999,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.742,-1.340000000E+03
514,  2023/11/10,14:34:10,139,230.93,231.06,231.05,2.131,2.129,2.129,50,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.63,8.748,-1.340000000E+03
515,  2023/11/10,14:34:10,336,230.94,230.93,230.93,2.13,2.13,2.131,50.001,-1.387000000E+03,1.476000000E+03,5.060000000E+02,-0.9397,153.63,8.748,-1.340000000E+03
516,  2023/11/10,14:34:10,538,231.08,231.03,231.02,2.135,2.136,2.135,49.999,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.64,8.748,-1.340000000E+03
517,  2023/11/10,14:34:10,740,230.97,230.99,231.07,2.129,2.128,2.128,50,-1.387000000E+03,1.475000000E+03,5.030000000E+02,-0.9403,153.63,8.748,-1.340000000E+03
518,  2023/11/10,14:34:10,935,230.95,231.04,231.01,2.14,2.14,2.14,50.001,-1.391000000E+03,1.483000000E+03,5.140000000E+02,-0.938,153.63,8.742,-1.340000000E+03
519,  2023/11/10,14:34:11,136,230.95,230.9,231.02,2.135,2.135,2.134,49.999,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.62,8.742,-1.340000000E+03
520,  2023/11/10,14:34:11,339,231.1,230.91,230.9,2.125,2.126,2.126,49.999,-1.386000000E+03,1.473000000E+03,4.980000000E+02,-0.9409,153.63,8.748,-1.340000000E+03
521,  2023/11/10,14:34:11,537,231.02,230.98,231.03,2.138,2.139,2.138,49.999,-1.392000000E+03,1.482000000E+03,5.100000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
522,  2023/11/10,14:34:11,744,230.96,231.03,230.95,2.137,2.137,2.138,50,-1.390000000E+03,1.481000000E+03,5.120000000E+02,-0.9386,153.64,8.754,-1.350000000E+03
523,  2023/11/10,14:34:11,940,230.96,230.89,231.07,2.136,2.137,2.135,49.999,-1.388000000E+03,1.480000000E+03,5.130000000E+02,-0.9378,153.64,8.754,-1.350000000E+03
524,  2023/11/10,14:34:12,135,230.95,231.02,230.92,2.135,2.134,2.135,50,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
525,  2023/11/10,14:34:12,340,231.01,230.91,231.03,2.136,2.136,2.135,49.999,-1.389000000E+03,1.480000000E+03,5.120000000E+02,-0.9385,153.63,8.748,-1.340000000E+03
526,  2023/11/10,14:34:12,541,230.95,230.94,230.95,2.138,2.137,2.138,50,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.62,8.762,-1.350000000E+03
527,  2023/11/10,14:34:12,743,231,231.04,231.03,2.133,2.133,2.132,49.999,-1.389000000E+03,1.478000000E+03,5.060000000E+02,-0.9398,153.62,8.755,-1.350000000E+03
528,  2023/11/10,14:34:12,939,231.12,230.96,230.99,2.135,2.135,2.136,50,-1.391000000E+03,1.480000000E+03,5.050000000E+02,-0.9399,153.63,8.748,-1.340000000E+03
529,  2023/11/10,14:34:13,141,230.99,230.86,231.05,2.131,2.133,2.131,50,-1.389000000E+03,1.477000000E+03,5.030000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
530,  2023/11/10,14:34:13,336,231.09,231.03,231.05,2.136,2.137,2.137,50.001,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.64,8.761,-1.350000000E+03
531,  2023/11/10,14:34:13,538,230.98,230.93,231.05,2.144,2.145,2.144,50,-1.393000000E+03,1.486000000E+03,5.170000000E+02,-0.9374,153.63,8.755,-1.350000000E+03
532,  2023/11/10,14:34:13,744,231.14,230.89,230.88,2.137,2.139,2.14,50,-1.392000000E+03,1.482000000E+03,5.090000000E+02,-0.9393,153.62,8.762,-1.350000000E+03
533,  2023/11/10,14:34:13,936,231.1,231,230.92,2.128,2.128,2.129,50,-1.388000000E+03,1.475000000E+03,4.990000000E+02,-0.941,153.63,8.761,-1.350000000E+03
534,  2023/11/10,14:34:14,135,231.08,230.93,230.94,2.136,2.138,2.138,49.997,-1.393000000E+03,1.481000000E+03,5.030000000E+02,-0.9406,153.63,8.761,-1.350000000E+03
535,  2023/11/10,14:34:14,338,230.94,231.04,230.98,2.141,2.139,2.14,50,-1.393000000E+03,1.483000000E+03,5.100000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
536,  2023/11/10,14:34:14,539,231.11,230.97,231.03,2.133,2.135,2.134,50,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
537,  2023/11/10,14:34:14,741,230.93,231.03,230.93,2.136,2.136,2.136,49.999,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
538,  2023/11/10,14:34:14,940,231.04,230.96,231.03,2.138,2.139,2.138,49.999,-1.391000000E+03,1.482000000E+03,5.110000000E+02,-0.9386,153.63,8.748,-1.340000000E+03
539,  2023/11/10,14:34:15,139,231.1,230.89,230.97,2.13,2.132,2.132,50,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
540,  2023/11/10,14:34:15,341,231.08,230.91,230.95,2.138,2.139,2.139,50,-1.393000000E+03,1.482000000E+03,5.070000000E+02,-0.9399,153.64,8.754,-1.350000000E+03
541,  2023/11/10,14:34:15,536,230.99,231.02,230.92,2.134,2.134,2.135,49.999,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.62,8.762,-1.350000000E+03
542,  2023/11/10,14:34:15,741,230.92,230.97,230.91,2.136,2.137,2.136,50.001,-1.393000000E+03,1.480000000E+03,5.000000000E+02,-0.9412,153.64,8.754,-1.350000000E+03
543,  2023/11/10,14:34:15,937,231.11,230.87,230.99,2.136,2.139,2.137,49.998,-1.393000000E+03,1.481000000E+03,5.020000000E+02,-0.9406,153.62,8.755,-1.350000000E+03
544,  2023/11/10,14:34:16,141,231.12,230.9,231.01,2.133,2.135,2.134,49.999,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
545,  2023/11/10,14:34:16,342,230.97,230.95,231.08,2.139,2.139,2.138,50,-1.392000000E+03,1.482000000E+03,5.090000000E+02,-0.9393,153.62,8.762,-1.350000000E+03
546,  2023/11/10,14:34:16,538,230.96,230.92,231.08,2.137,2.139,2.136,49.998,-1.393000000E+03,1.481000000E+03,5.030000000E+02,-0.9406,153.63,8.761,-1.350000000E+03
547,  2023/11/10,14:34:16,740,231.05,231,231.06,2.129,2.131,2.129,50,-1.388000000E+03,1.476000000E+03,5.010000000E+02,-0.9404,153.64,8.754,-1.350000000E+03
548,  2023/11/10,14:34:16,941,231.07,231.06,231.07,2.134,2.133,2.134,49.998,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
549,  2023/11/10,14:34:17,141,231.08,230.96,231.07,2.133,2.135,2.134,50,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.64,8.761,-1.350000000E+03
550,  2023/11/10,14:34:17,340,231.04,231,231.01,2.137,2.137,2.137,50,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
551,  2023/11/10,14:34:17,539,230.98,230.87,230.91,2.136,2.137,2.136,49.997,-1.388000000E+03,1.480000000E+03,5.130000000E+02,-0.9378,153.64,8.754,-1.350000000E+03
552,  2023/11/10,14:34:17,741,231.05,230.85,230.94,2.141,2.143,2.142,50,-1.393000000E+03,1.484000000E+03,5.130000000E+02,-0.9387,153.62,8.749,-1.340000000E+03
553,  2023/11/10,14:34:17,939,231,230.99,231.01,2.137,2.137,2.137,50,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.63,8.748,-1.340000000E+03
554,  2023/11/10,14:34:18,138,230.94,230.99,230.91,2.138,2.137,2.138,50,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
555,  2023/11/10,14:34:18,336,231.06,230.85,230.9,2.134,2.135,2.135,50,-1.390000000E+03,1.479000000E+03,5.060000000E+02,-0.9398,153.64,8.754,-1.350000000E+03
556,  2023/11/10,14:34:18,542,231.09,231.02,230.89,2.13,2.132,2.132,50,-1.389000000E+03,1.477000000E+03,5.010000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
557,  2023/11/10,14:34:18,743,231.02,230.9,230.94,2.137,2.138,2.138,49.999,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.63,8.761,-1.350000000E+03
558,  2023/11/10,14:34:18,935,231.01,230.94,231.08,2.137,2.138,2.136,50,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.64,8.754,-1.350000000E+03
559,  2023/11/10,14:34:19,136,230.96,230.92,231.02,2.142,2.142,2.141,49.999,-1.394000000E+03,1.484000000E+03,5.090000000E+02,-0.9394,153.63,8.761,-1.350000000E+03
560,  2023/11/10,14:34:19,340,230.96,230.93,230.88,2.139,2.139,2.14,49.998,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
561,  2023/11/10,14:34:19,542,231.05,231.04,230.99,2.129,2.13,2.13,49.999,-1.388000000E+03,1.476000000E+03,5.020000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
562,  2023/11/10,14:34:19,738,231.14,230.89,231.04,2.139,2.14,2.14,50,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
563,  2023/11/10,14:34:19,936,231.14,231,231.04,2.142,2.143,2.142,49.999,-1.392000000E+03,1.485000000E+03,5.160000000E+02,-0.9374,153.63,8.755,-1.350000000E+03
564,  2023/11/10,14:34:20,138,230.97,230.94,231.07,2.137,2.138,2.136,49.999,-1.389000000E+03,1.481000000E+03,5.140000000E+02,-0.9379,153.62,8.762,-1.350000000E+03
565,  2023/11/10,14:34:20,338,231.06,230.9,230.96,2.137,2.138,2.137,50,-1.389000000E+03,1.481000000E+03,5.140000000E+02,-0.9379,153.63,8.761,-1.350000000E+03
566,  2023/11/10,14:34:20,541,231.01,231.01,230.89,2.138,2.138,2.14,49.999,-1.391000000E+03,1.482000000E+03,5.100000000E+02,-0.9386,153.64,8.761,-1.350000000E+03
567,  2023/11/10,14:34:20,742,231.01,230.92,230.93,2.137,2.138,2.138,49.999,-1.394000000E+03,1.481000000E+03,5.010000000E+02,-0.9413,153.62,8.762,-1.350000000E+03
568,  2023/11/10,14:34:20,939,230.94,231.03,230.92,2.138,2.136,2.138,49.999,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.64,8.761,-1.350000000E+03
569,  2023/11/10,14:34:21,138,231.1,231.02,231.05,2.136,2.137,2.137,49.999,-1.393000000E+03,1.481000000E+03,5.020000000E+02,-0.9406,153.63,8.761,-1.350000000E+03
