Function,Expression,Unit,,,,,,,,,,,,,,,
421,  2023/11/10,10:53:33,549,231.03,230.88,231.01,2.969,2.971,2.97,49.998,-1.440000000E+03,2.058000000E+03,-1.470000000E+03,-0.6997,153.61,9.277,-1.430000000E+03
422,  2023/11/10,10:53:33,745,231.12,230.77,230.95,2.958,2.963,2.96,49.998,-1.440000000E+03,2.051000000E+03,-1.460000000E+03,-0.7021,153.62,9.276,-1.430000000E+03
423,  2023/11/10,10:53:33,950,230.98,230.81,230.94,2.971,2.974,2.972,50,-1.437000000E+03,2.059000000E+03,-1.475000000E+03,-0.6979,153.61,9.277,-1.430000000E+03
424,  2023/11/10,10:53:34,151,231.05,230.7,230.96,2.956,2.961,2.957,49.999,-1.441000000E+03,2.049000000E+03,-1.456000000E+03,-0.7033,153.61,9.277,-1.430000000E+03
425,  2023/11/10,10:53:34,351,231.07,230.73,231,2.959,2.962,2.96,50,-1.438000000E+03,2.051000000E+03,-1.463000000E+03,-0.7011,153.61,9.277,-1.430000000E+03
426,  2023/11/10,10:53:34,546,231.01,230.88,231.04,2.964,2.966,2.963,49.999,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.61,9.277,-1.430000000E+03
427,  2023/11/10,10:53:34,744,231.02,230.69,230.86,2.956,2.961,2.959,49.999,-1.438000000E+03,2.049000000E+03,-1.459000000E+03,-0.7018,153.61,9.277,-1.430000000E+03
428,  2023/11/10,10:53:34,949,231.08,230.86,230.97,2.97,2.973,2.972,50.001,-1.438000000E+03,2.059000000E+03,-1.473000000E+03,-0.6984,153.62,9.283,-1.430000000E+03
429,  2023/11/10,10:53:35,149,231.16,230.84,230.96,2.969,2.973,2.972,49.998,-1.439000000E+03,2.059000000E+03,-1.473000000E+03,-0.6989,153.6,9.284,-1.430000000E+03
430,  2023/11/10,10:53:35,346,231.05,230.87,230.99,2.969,2.971,2.97,50,-1.443000000E+03,2.058000000E+03,-1.467000000E+03,-0.7012,153.6,9.284,-1.430000000E+03
431,  2023/11/10,10:53:35,549,231.14,230.83,231.05,2.968,2.972,2.969,50,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.6,9.290,-1.430000000E+03
432,  2023/11/10,10:53:35,746,231.14,230.82,230.88,2.965,2.969,2.968,50,-1.440000000E+03,2.056000000E+03,-1.467000000E+03,-0.7004,153.6,9.284,-1.430000000E+03
433,  2023/11/10,10:53:35,946,231.01,230.85,231.03,2.968,2.97,2.968,49.999,-1.441000000E+03,2.057000000E+03,-1.468000000E+03,-0.7005,153.62,9.283,-1.430000000E+03
434,  2023/11/10,10:53:36,146,231,230.73,230.99,2.973,2.975,2.973,49.997,-1.438000000E+03,2.060000000E+03,-1.475000000E+03,-0.6981,153.6,9.284,-1.430000000E+03
435,  2023/11/10,10:53:36,346,231.04,230.82,230.99,2.974,2.976,2.974,49.999,-1.440000000E+03,2.061000000E+03,-1.474000000E+03,-0.6987,153.62,9.283,-1.430000000E+03
436,  2023/11/10,10:53:36,547,231.13,230.84,230.92,2.962,2.966,2.965,49.998,-1.437000000E+03,2.054000000E+03,-1.467000000E+03,-0.6996,153.61,9.283,-1.430000000E+03
437,  2023/11/10,10:53:36,748,231.15,230.71,230.91,2.966,2.973,2.969,49.999,-1.441000000E+03,2.057000000E+03,-1.468000000E+03,-0.7005,153.62,9.283,-1.430000000E+03
438,  2023/11/10,10:53:36,948,231.17,230.68,231.05,2.965,2.971,2.966,50,-1.438000000E+03,2.056000000E+03,-1.470000000E+03,-0.6994,153.6,9.277,-1.430000000E+03
439,  2023/11/10,10:53:37,151,231.14,230.77,230.95,2.958,2.963,2.96,49.999,-1.439000000E+03,2.051000000E+03,-1.462000000E+03,-0.7016,153.6,9.284,-1.430000000E+03
440,  2023/11/10,10:53:37,345,231.18,230.88,230.98,2.963,2.967,2.966,50,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.61,9.283,-1.430000000E+03
441,  2023/11/10,10:53:37,545,231.14,230.74,231.04,2.965,2.97,2.966,49.998,-1.438000000E+03,2.056000000E+03,-1.469000000E+03,-0.6994,153.61,9.283,-1.430000000E+03
442,  2023/11/10,10:53:37,747,231.12,230.69,230.88,2.958,2.964,2.961,50,-1.440000000E+03,2.051000000E+03,-1.460000000E+03,-0.7021,153.61,9.283,-1.430000000E+03
443,  2023/11/10,10:53:37,945,231.02,230.82,231.03,2.974,2.976,2.974,50,-1.441000000E+03,2.061000000E+03,-1.474000000E+03,-0.6992,153.6,9.284,-1.430000000E+03
444,  2023/11/10,10:53:38,149,231.11,230.79,230.95,2.955,2.96,2.957,49.999,-1.438000000E+03,2.049000000E+03,-1.459000000E+03,-0.7018,153.6,9.284,-1.430000000E+03
445,  2023/11/10,10:53:38,347,231.14,230.82,230.95,2.955,2.959,2.957,50,-1.439000000E+03,2.049000000E+03,-1.458000000E+03,-0.7023,153.61,9.296,-1.430000000E+03
446,  2023/11/10,10:53:38,544,231.05,230.8,230.87,2.963,2.966,2.966,49.999,-1.444000000E+03,2.054000000E+03,-1.461000000E+03,-0.703,153.6,9.297,-1.430000000E+03
447,  2023/11/10,10:53:38,749,231.15,230.72,231.06,2.962,2.968,2.963,50.002,-1.442000000E+03,2.054000000E+03,-1.463000000E+03,-0.702,153.6,9.297,-1.430000000E+03
448,  2023/11/10,10:53:38,944,230.97,230.68,231.01,2.97,2.973,2.97,49.997,-1.444000000E+03,2.058000000E+03,-1.466000000E+03,-0.7017,153.62,9.289,-1.430000000E+03
449,  2023/11/10,10:53:39,147,231.06,230.68,230.93,2.957,2.963,2.959,50.001,-1.440000000E+03,2.050000000E+03,-1.459000000E+03,-0.7024,153.6,9.290,-1.430000000E+03
450,  2023/11/10,10:53:39,348,231.15,230.77,231.02,2.958,2.963,2.959,50,-1.443000000E+03,2.051000000E+03,-1.457000000E+03,-0.7036,153.61,9.290,-1.430000000E+03
451,  2023/11/10,10:53:39,543,231.09,230.79,230.96,2.966,2.969,2.967,49.999,-1.442000000E+03,2.056000000E+03,-1.466000000E+03,-0.7014,153.61,9.283,-1.430000000E+03
452,  2023/11/10,10:53:39,747,231.01,230.76,230.87,2.965,2.969,2.967,50.001,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.62,9.283,-1.430000000E+03
453,  2023/11/10,10:53:39,944,231.07,230.71,230.84,2.967,2.973,2.97,49.999,-1.437000000E+03,2.057000000E+03,-1.472000000E+03,-0.6986,153.61,9.283,-1.430000000E+03
454,  2023/11/10,10:53:40,151,231.11,230.77,231.03,2.971,2.976,2.972,49.999,-1.438000000E+03,2.060000000E+03,-1.475000000E+03,-0.6981,153.61,9.283,-1.430000000E+03
455,  2023/11/10,10:53:40,346,231.16,230.87,230.93,2.963,2.968,2.966,50,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.61,9.277,-1.430000000E+03
456,  2023/11/10,10:53:40,545,231.03,230.74,230.95,2.968,2.971,2.969,49.998,-1.439000000E+03,2.057000000E+03,-1.470000000E+03,-0.6996,153.61,9.283,-1.430000000E+03
457,  2023/11/10,10:53:40,748,231.1,230.75,230.92,2.97,2.974,2.972,50.001,-1.440000000E+03,2.059000000E+03,-1.472000000E+03,-0.6994,153.62,9.283,-1.430000000E+03
458,  2023/11/10,10:53:40,946,231.08,230.84,230.91,2.966,2.969,2.968,50,-1.442000000E+03,2.056000000E+03,-1.465000000E+03,-0.7014,153.6,9.284,-1.430000000E+03
459,  2023/11/10,10:53:41,150,231.01,230.79,230.85,2.959,2.962,2.962,50,-1.438000000E+03,2.051000000E+03,-1.463000000E+03,-0.7011,153.61,9.283,-1.430000000E+03
460,  2023/11/10,10:53:41,351,231.15,230.68,230.91,2.962,2.968,2.965,49.996,-1.439000000E+03,2.054000000E+03,-1.466000000E+03,-0.7006,153.61,9.290,-1.430000000E+03
461,  2023/11/10,10:53:41,543,231.07,230.78,230.93,2.959,2.963,2.96,50,-1.442000000E+03,2.051000000E+03,-1.459000000E+03,-0.7031,153.61,9.290,-1.430000000E+03
462,  2023/11/10,10:53:41,747,231.01,230.74,231.05,2.974,2.978,2.973,50,-1.438000000E+03,2.061000000E+03,-1.476000000E+03,-0.6977,153.61,9.283,-1.430000000E+03
463,  2023/11/10,10:53:41,946,231.09,230.79,230.9,2.974,2.978,2.977,49.999,-1.441000000E+03,2.062000000E+03,-1.475000000E+03,-0.6988,153.61,9.283,-1.430000000E+03
464,  2023/11/10,10:53:42,146,231.13,230.87,230.9,2.962,2.966,2.965,50,-1.440000000E+03,2.054000000E+03,-1.464000000E+03,-0.7011,153.61,9.283,-1.430000000E+03
465,  2023/11/10,10:53:42,346,230.99,230.79,230.96,2.953,2.954,2.953,49.999,-1.437000000E+03,2.046000000E+03,-1.456000000E+03,-0.7023,153.62,9.283,-1.430000000E+03
466,  2023/11/10,10:53:42,544,231.07,230.69,230.95,2.956,2.961,2.957,50,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.6,9.284,-1.430000000E+03
467,  2023/11/10,10:53:42,745,231.1,230.85,230.86,2.96,2.963,2.963,50.001,-1.441000000E+03,2.052000000E+03,-1.461000000E+03,-0.7022,153.62,9.276,-1.430000000E+03
468,  2023/11/10,10:53:42,944,231.09,230.76,230.99,2.969,2.972,2.97,50,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.61,9.283,-1.430000000E+03
469,  2023/11/10,10:53:43,147,231.12,230.82,230.83,2.958,2.962,2.962,50,-1.438000000E+03,2.051000000E+03,-1.463000000E+03,-0.7011,153.61,9.277,-1.430000000E+03
470,  2023/11/10,10:53:43,345,231.15,230.76,230.97,2.975,2.98,2.977,50,-1.442000000E+03,2.063000000E+03,-1.475000000E+03,-0.699,153.6,9.277,-1.430000000E+03
471,  2023/11/10,10:53:43,546,231.16,230.88,230.9,2.955,2.958,2.958,50,-1.437000000E+03,2.049000000E+03,-1.460000000E+03,-0.7013,153.62,9.276,-1.430000000E+03
472,  2023/11/10,10:53:43,749,231.17,230.7,230.93,2.972,2.978,2.975,49.998,-1.442000000E+03,2.061000000E+03,-1.472000000E+03,-0.6997,153.61,9.277,-1.430000000E+03
473,  2023/11/10,10:53:43,945,231,230.81,230.87,2.971,2.974,2.973,49.998,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.62,9.283,-1.430000000E+03
474,  2023/11/10,10:53:44,147,231.01,230.85,231.03,2.97,2.972,2.969,49.999,-1.442000000E+03,2.058000000E+03,-1.468000000E+03,-0.7007,153.61,9.277,-1.430000000E+03
475,  2023/11/10,10:53:44,350,231.14,230.67,230.85,2.955,2.96,2.959,50,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.62,9.283,-1.430000000E+03
476,  2023/11/10,10:53:44,547,231.02,230.87,230.88,2.955,2.957,2.957,50,-1.439000000E+03,2.048000000E+03,-1.457000000E+03,-0.7026,153.6,9.277,-1.430000000E+03
477,  2023/11/10,10:53:44,748,231.06,230.84,230.95,2.963,2.966,2.965,49.999,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.62,9.276,-1.430000000E+03
478,  2023/11/10,10:53:44,946,231.09,230.71,230.9,2.96,2.965,2.962,50,-1.443000000E+03,2.052000000E+03,-1.459000000E+03,-0.7032,153.6,9.277,-1.430000000E+03
479,  2023/11/10,10:53:45,149,231.14,230.67,230.87,2.961,2.967,2.964,49.998,-1.439000000E+03,2.053000000E+03,-1.464000000E+03,-0.7009,153.61,9.277,-1.430000000E+03
480,  2023/11/10,10:53:45,345,231.12,230.85,230.86,2.962,2.966,2.966,50.001,-1.436000000E+03,2.054000000E+03,-1.469000000E+03,-0.6991,153.6,9.277,-1.430000000E+03
481,  2023/11/10,10:53:45,547,231.09,230.86,230.83,2.963,2.966,2.966,50,-1.438000000E+03,2.054000000E+03,-1.466000000E+03,-0.7001,153.61,9.277,-1.430000000E+03
482,  2023/11/10,10:53:45,747,231.17,230.87,230.84,2.952,2.955,2.956,49.999,-1.439000000E+03,2.047000000E+03,-1.456000000E+03,-0.703,153.61,9.270,-1.420000000E+03
483,  2023/11/10,10:53:45,950,231.13,230.74,231.01,2.972,2.978,2.974,50.001,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.62,9.276,-1.430000000E+03
484,  2023/11/10,10:53:46,150,231.11,230.69,231,2.963,2.967,2.964,50,-1.441000000E+03,2.054000000E+03,-1.464000000E+03,-0.7016,153.61,9.283,-1.430000000E+03
485,  2023/11/10,10:53:46,347,231.02,230.87,230.96,2.967,2.968,2.967,50,-1.439000000E+03,2.056000000E+03,-1.468000000E+03,-0.6999,153.6,9.284,-1.430000000E+03
486,  2023/11/10,10:53:46,544,230.99,230.86,230.86,2.965,2.968,2.967,49.998,-1.443000000E+03,2.055000000E+03,-1.463000000E+03,-0.7022,153.62,9.276,-1.430000000E+03
487,  2023/11/10,10:53:46,748,231,230.91,230.84,2.973,2.973,2.975,49.997,-1.442000000E+03,2.060000000E+03,-1.471000000E+03,-0.7,153.61,9.283,-1.430000000E+03
488,  2023/11/10,10:53:46,947,231.17,230.82,230.84,2.96,2.965,2.965,50,-1.442000000E+03,2.053000000E+03,-1.462000000E+03,-0.7024,153.61,9.283,-1.430000000E+03
489,  2023/11/10,10:53:47,149,231.1,230.73,230.94,2.958,2.964,2.96,49.999,-1.443000000E+03,2.051000000E+03,-1.458000000E+03,-0.7036,153.61,9.277,-1.430000000E+03
490,  2023/11/10,10:53:47,351,231.06,230.87,230.97,2.972,2.974,2.973,50,-1.441000000E+03,2.060000000E+03,-1.472000000E+03,-0.6995,153.61,9.277,-1.430000000E+03
491,  2023/11/10,10:53:47,548,231.03,230.77,230.92,2.972,2.975,2.974,50,-1.443000000E+03,2.060000000E+03,-1.470000000E+03,-0.7005,153.62,9.276,-1.430000000E+03
492,  2023/11/10,10:53:47,745,231.16,230.87,230.98,2.968,2.971,2.97,49.999,-1.443000000E+03,2.058000000E+03,-1.467000000E+03,-0.7012,153.61,9.283,-1.430000000E+03
493,  2023/11/10,10:53:47,944,231.1,230.89,230.87,2.974,2.977,2.977,50,-1.442000000E+03,2.062000000E+03,-1.474000000E+03,-0.6993,153.6,9.290,-1.430000000E+03
494,  2023/11/10,10:53:48,151,231.16,230.74,230.87,2.969,2.974,2.973,49.998,-1.443000000E+03,2.059000000E+03,-1.469000000E+03,-0.7008,153.61,9.290,-1.430000000E+03
495,  2023/11/10,10:53:48,350,231.18,230.9,230.91,2.966,2.97,2.969,50,-1.441000000E+03,2.057000000E+03,-1.468000000E+03,-0.7005,153.62,9.289,-1.430000000E+03
496,  2023/11/10,10:53:48,544,231.06,230.69,230.93,2.975,2.98,2.976,49.999,-1.443000000E+03,2.062000000E+03,-1.473000000E+03,-0.6998,153.62,9.283,-1.430000000E+03
497,  2023/11/10,10:53:48,746,231.11,230.78,230.94,2.967,2.971,2.969,50.001,-1.438000000E+03,2.057000000E+03,-1.471000000E+03,-0.6991,153.61,9.290,-1.430000000E+03
498,  2023/11/10,10:53:48,945,231.05,230.77,230.86,2.965,2.968,2.967,49.998,-1.440000000E+03,2.055000000E+03,-1.466000000E+03,-0.7007,153.61,9.283,-1.430000000E+03
499,  2023/11/10,10:53:49,150,231.05,230.76,231,2.965,2.969,2.965,50.002,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.6,9.284,-1.430000000E+03
500,  2023/11/10,10:53:49,346,231,230.74,230.87,2.961,2.964,2.963,49.998,-1.440000000E+03,2.052000000E+03,-1.462000000E+03,-0.7018,153.62,9.283,-1.430000000E+03
501,  2023/11/10,10:53:49,548,230.98,230.84,230.84,2.971,2.974,2.973,50,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.61,9.277,-1.430000000E+03
502,  2023/11/10,10:53:49,744,231.02,230.83,230.86,2.967,2.968,2.969,50.001,-1.439000000E+03,2.056000000E+03,-1.469000000E+03,-0.6999,153.61,9.277,-1.430000000E+03
503,  2023/11/10,10:53:49,948,231.04,230.86,230.83,2.959,2.961,2.962,50,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.62,9.276,-1.430000000E+03
504,  2023/11/10,10:53:50,151,231.13,230.73,230.95,2.956,2.962,2.959,49.999,-1.440000000E+03,2.050000000E+03,-1.459000000E+03,-0.7024,153.6,9.277,-1.430000000E+03
505,  2023/11/10,10:53:50,348,231.15,230.86,230.82,2.962,2.966,2.966,50.001,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.6,9.277,-1.430000000E+03
506,  2023/11/10,10:53:50,549,231.06,230.89,230.87,2.967,2.97,2.97,49.998,-1.437000000E+03,2.057000000E+03,-1.472000000E+03,-0.6986,153.61,9.270,-1.420000000E+03
507,  2023/11/10,10:53:50,744,231.07,230.9,230.95,2.959,2.961,2.96,49.999,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.61,9.277,-1.430000000E+03
508,  2023/11/10,10:53:50,947,231.06,230.74,230.82,2.952,2.955,2.955,50,-1.436000000E+03,2.046000000E+03,-1.457000000E+03,-0.7019,153.62,9.276,-1.430000000E+03
509,  2023/11/10,10:53:51,150,231.13,230.88,230.87,2.964,2.967,2.967,50,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.61,9.277,-1.430000000E+03
510,  2023/11/10,10:53:51,349,231.07,230.84,230.98,2.964,2.968,2.966,50.002,-1.440000000E+03,2.055000000E+03,-1.466000000E+03,-0.7007,153.6,9.271,-1.420000000E+03
511,  2023/11/10,10:53:51,543,230.96,230.72,230.8,2.97,2.974,2.972,49.999,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.62,9.276,-1.430000000E+03
512,  2023/11/10,10:53:51,745,231.03,230.91,230.84,2.952,2.954,2.954,49.998,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.6,9.277,-1.430000000E+03
513,  2023/11/10,10:53:51,947,231.09,230.78,230.85,2.956,2.959,2.959,50,-1.436000000E+03,2.049000000E+03,-1.461000000E+03,-0.7008,153.62,9.276,-1.430000000E+03
514,  2023/11/10,10:53:52,146,231,230.84,230.96,2.957,2.959,2.957,50,-1.440000000E+03,2.049000000E+03,-1.457000000E+03,-0.7028,153.62,9.270,-1.420000000E+03
515,  2023/11/10,10:53:52,351,230.98,230.86,230.87,2.967,2.969,2.968,49.998,-1.436000000E+03,2.056000000E+03,-1.472000000E+03,-0.6984,153.61,9.270,-1.420000000E+03
516,  2023/11/10,10:53:52,544,230.98,230.79,230.87,2.97,2.973,2.971,50,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.61,9.277,-1.430000000E+03
517,  2023/11/10,10:53:52,748,231.13,230.85,230.8,2.961,2.964,2.965,49.999,-1.439000000E+03,2.053000000E+03,-1.464000000E+03,-0.7009,153.61,9.270,-1.420000000E+03
518,  2023/11/10,10:53:52,950,231.09,230.88,230.93,2.957,2.96,2.959,50,-1.436000000E+03,2.050000000E+03,-1.463000000E+03,-0.7005,153.62,9.276,-1.430000000E+03
519,  2023/11/10,10:53:53,148,230.99,230.75,230.9,2.974,2.978,2.975,49.999,-1.441000000E+03,2.061000000E+03,-1.473000000E+03,-0.6992,153.61,9.277,-1.430000000E+03
520,  2023/11/10,10:53:53,347,231.09,230.76,230.87,2.957,2.961,2.96,49.999,-1.439000000E+03,2.050000000E+03,-1.460000000E+03,-0.702,153.62,9.270,-1.420000000E+03
521,  2023/11/10,10:53:53,547,231.08,230.79,230.91,2.967,2.972,2.969,49.998,-1.440000000E+03,2.057000000E+03,-1.469000000E+03,-0.7,153.61,9.283,-1.430000000E+03
522,  2023/11/10,10:53:53,746,231.09,230.78,230.92,2.96,2.964,2.962,50.001,-1.441000000E+03,2.052000000E+03,-1.461000000E+03,-0.7022,153.62,9.283,-1.430000000E+03
523,  2023/11/10,10:53:53,947,231.02,230.81,230.91,2.964,2.966,2.965,50,-1.439000000E+03,2.054000000E+03,-1.466000000E+03,-0.7006,153.61,9.277,-1.430000000E+03
524,  2023/11/10,10:53:54,148,231.09,230.8,230.98,2.966,2.969,2.967,49.999,-1.437000000E+03,2.056000000E+03,-1.471000000E+03,-0.6989,153.62,9.283,-1.430000000E+03
525,  2023/11/10,10:53:54,347,231.09,230.72,230.99,2.961,2.966,2.963,50,-1.441000000E+03,2.053000000E+03,-1.462000000E+03,-0.7019,153.62,9.276,-1.430000000E+03
526,  2023/11/10,10:53:54,549,231.03,230.88,230.99,2.962,2.964,2.963,50,-1.438000000E+03,2.053000000E+03,-1.465000000E+03,-0.7004,153.61,9.283,-1.430000000E+03
527,  2023/11/10,10:53:54,746,231.03,230.86,230.94,2.962,2.965,2.963,49.998,-1.443000000E+03,2.053000000E+03,-1.461000000E+03,-0.7029,153.61,9.277,-1.430000000E+03
528,  2023/11/10,10:53:54,948,231.16,230.79,230.94,2.963,2.969,2.966,50,-1.436000000E+03,2.055000000E+03,-1.470000000E+03,-0.6988,153.61,9.277,-1.430000000E+03
529,  2023/11/10,10:53:55,150,231.02,230.91,230.96,2.968,2.969,2.969,49.998,-1.436000000E+03,2.057000000E+03,-1.473000000E+03,-0.6981,153.6,9.277,-1.430000000E+03
530,  2023/11/10,10:53:55,349,231.17,230.78,230.89,2.953,2.958,2.957,50,-1.437000000E+03,2.048000000E+03,-1.459000000E+03,-0.7017,153.6,9.277,-1.430000000E+03
531,  2023/11/10,10:53:55,547,231.14,230.79,230.91,2.969,2.974,2.972,50,-1.440000000E+03,2.059000000E+03,-1.472000000E+03,-0.6994,153.61,9.277,-1.430000000E+03
532,  2023/11/10,10:53:55,750,231.05,230.75,230.83,2.955,2.959,2.957,49.999,-1.436000000E+03,2.048000000E+03,-1.460000000E+03,-0.7012,153.61,9.277,-1.430000000E+03
533,  2023/11/10,10:53:55,948,230.99,230.82,230.86,2.967,2.969,2.969,50,-1.442000000E+03,2.056000000E+03,-1.465000000E+03,-0.7014,153.61,9.277,-1.430000000E+03
534,  2023/11/10,10:53:56,151,231.07,230.73,230.95,2.972,2.976,2.973,49.999,-1.442000000E+03,2.060000000E+03,-1.471000000E+03,-0.7,153.61,9.283,-1.430000000E+03
535,  2023/11/10,10:53:56,349,230.97,230.81,230.97,2.961,2.964,2.961,50.001,-1.439000000E+03,2.052000000E+03,-1.463000000E+03,-0.7013,153.6,9.290,-1.430000000E+03
536,  2023/11/10,10:53:56,548,231.05,230.73,230.83,2.959,2.963,2.962,49.999,-1.439000000E+03,2.051000000E+03,-1.462000000E+03,-0.7016,153.62,9.283,-1.430000000E+03
537,  2023/11/10,10:53:56,746,231.08,230.81,230.91,2.961,2.965,2.964,49.999,-1.440000000E+03,2.053000000E+03,-1.463000000E+03,-0.7014,153.62,9.283,-1.430000000E+03
538,  2023/11/10,10:53:56,950,231.1,230.8,230.82,2.958,2.962,2.962,50.001,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.61,9.283,-1.430000000E+03
539,  2023/11/10,10:53:57,147,230.96,230.75,230.99,2.957,2.96,2.957,49.998,-1.439000000E+03,2.049000000E+03,-1.458000000E+03,-0.7023,153.61,9.290,-1.430000000E+03
540,  2023/11/10,10:53:57,349,231.14,230.82,230.87,2.959,2.963,2.963,49.999,-1.442000000E+03,2.052000000E+03,-1.460000000E+03,-0.7027,153.62,9.289,-1.430000000E+03
541,  2023/11/10,10:53:57,549,231.14,230.91,230.99,2.961,2.963,2.963,50.001,-1.444000000E+03,2.053000000E+03,-1.459000000E+03,-0.7034,153.61,9.290,-1.430000000E+03
542,  2023/11/10,10:53:57,744,231.06,230.79,231.02,2.952,2.955,2.952,50,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.6,9.284,-1.430000000E+03
543,  2023/11/10,10:53:57,945,231,230.72,230.91,2.967,2.97,2.968,50,-1.443000000E+03,2.056000000E+03,-1.464000000E+03,-0.7018,153.6,9.284,-1.430000000E+03
544,  2023/11/10,10:53:58,151,230.97,230.8,230.98,2.974,2.977,2.974,50.001,-1.438000000E+03,2.061000000E+03,-1.476000000E+03,-0.6977,153.62,9.283,-1.430000000E+03
545,  2023/11/10,10:53:58,351,231.07,230.91,230.96,2.975,2.976,2.976,49.999,-1.440000000E+03,2.062000000E+03,-1.476000000E+03,-0.6984,153.62,9.289,-1.430000000E+03
546,  2023/11/10,10:53:58,544,231.09,230.74,231.02,2.953,2.956,2.954,49.999,-1.438000000E+03,2.047000000E+03,-1.457000000E+03,-0.7025,153.61,9.290,-1.430000000E+03
547,  2023/11/10,10:53:58,746,230.99,230.88,230.85,2.963,2.964,2.964,49.999,-1.444000000E+03,2.053000000E+03,-1.460000000E+03,-0.7034,153.6,9.290,-1.430000000E+03
548,  2023/11/10,10:53:58,945,231.17,230.74,230.91,2.972,2.977,2.975,49.998,-1.441000000E+03,2.061000000E+03,-1.473000000E+03,-0.6992,153.6,9.290,-1.430000000E+03
549,  2023/11/10,10:53:59,149,231.07,230.85,230.89,2.976,2.979,2.978,50,-1.443000000E+03,2.063000000E+03,-1.474000000E+03,-0.6995,153.61,9.290,-1.430000000E+03
550,  2023/11/10,10:53:59,346,230.99,230.72,231.01,2.976,2.979,2.975,50,-1.445000000E+03,2.062000000E+03,-1.471000000E+03,-0.7008,153.62,9.289,-1.430000000E+03
551,  2023/11/10,10:53:59,549,231.07,230.77,231,2.963,2.967,2.964,49.998,-1.440000000E+03,2.054000000E+03,-1.465000000E+03,-0.7011,153.61,9.290,-1.430000000E+03
552,  2023/11/10,10:53:59,749,231.06,230.71,230.89,2.975,2.979,2.977,50.001,-1.440000000E+03,2.062000000E+03,-1.476000000E+03,-0.6984,153.61,9.296,-1.430000000E+03
553,  2023/11/10,10:53:59,949,231.11,230.85,230.87,2.978,2.983,2.981,49.999,-1.444000000E+03,2.065000000E+03,-1.476000000E+03,-0.6993,153.62,9.289,-1.430000000E+03
554,  2023/11/10,10:54:00,147,231.12,230.9,231.02,2.97,2.972,2.971,49.999,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.62,9.289,-1.430000000E+03
555,  2023/11/10,10:54:00,348,230.98,230.86,230.93,2.966,2.967,2.966,50.001,-1.443000000E+03,2.055000000E+03,-1.463000000E+03,-0.7022,153.61,9.283,-1.430000000E+03
556,  2023/11/10,10:54:00,543,230.98,230.72,230.93,2.967,2.97,2.968,49.999,-1.444000000E+03,2.056000000E+03,-1.464000000E+03,-0.7023,153.62,9.289,-1.430000000E+03
557,  2023/11/10,10:54:00,748,230.99,230.78,230.98,2.97,2.972,2.97,49.999,-1.444000000E+03,2.058000000E+03,-1.467000000E+03,-0.7017,153.6,9.290,-1.430000000E+03
558,  2023/11/10,10:54:00,950,231.04,230.9,230.85,2.963,2.965,2.966,50.001,-1.439000000E+03,2.054000000E+03,-1.465000000E+03,-0.7006,153.61,9.277,-1.430000000E+03
559,  2023/11/10,10:54:01,150,231.16,230.74,230.86,2.955,2.959,2.959,49.999,-1.441000000E+03,2.049000000E+03,-1.456000000E+03,-0.7033,153.6,9.277,-1.430000000E+03
560,  2023/11/10,10:54:01,350,231.14,230.84,231.01,2.961,2.965,2.962,50.002,-1.439000000E+03,2.053000000E+03,-1.464000000E+03,-0.7009,153.62,9.283,-1.430000000E+03
561,  2023/11/10,10:54:01,545,231.05,230.81,231.01,2.962,2.965,2.962,49.997,-1.443000000E+03,2.053000000E+03,-1.460000000E+03,-0.7029,153.61,9.277,-1.430000000E+03
562,  2023/11/10,10:54:01,746,231.08,230.83,230.86,2.97,2.973,2.973,50.001,-1.438000000E+03,2.059000000E+03,-1.473000000E+03,-0.6984,153.61,9.283,-1.430000000E+03
