Function,Expression,Unit,,,,,,,,,,,,,,,
439,  2023/11/10,9:39:17,146,231.02,230.73,230.98,4.001,4.006,4.002,50.002,2.342000000E+03,2.773000000E+03,1.484000000E+03,0.8446,153.62,16.085,2.470000000E+03
440,  2023/11/10,9:39:17,348,231.23,230.78,231.09,3.989,3.997,3.991,49.998,2.341000000E+03,2.767000000E+03,1.475000000E+03,0.846,153.62,16.085,2.470000000E+03
441,  2023/11/10,9:39:17,547,231.16,230.77,230.95,3.987,3.994,3.991,50,2.344000000E+03,2.765000000E+03,1.467000000E+03,0.8477,153.63,16.078,2.470000000E+03
442,  2023/11/10,9:39:17,745,231.2,230.94,231.02,3.981,3.985,3.984,50,2.340000000E+03,2.761000000E+03,1.466000000E+03,0.8475,153.62,16.066,2.470000000E+03
443,  2023/11/10,9:39:17,950,231.16,230.86,230.92,3.991,3.997,3.996,50,2.342000000E+03,2.768000000E+03,1.476000000E+03,0.8461,153.63,16.058,2.470000000E+03
444,  2023/11/10,9:39:18,150,231.1,230.92,231.05,4.003,4.006,4.003,50.001,2.344000000E+03,2.775000000E+03,1.485000000E+03,0.8447,153.63,16.078,2.470000000E+03
445,  2023/11/10,9:39:18,348,231.06,230.86,231.09,3.996,3.999,3.996,49.998,2.347000000E+03,2.770000000E+03,1.471000000E+03,0.8473,153.63,16.071,2.470000000E+03
446,  2023/11/10,9:39:18,548,231.15,230.84,231.02,4,4.005,4.003,50.001,2.348000000E+03,2.774000000E+03,1.478000000E+03,0.8464,153.62,16.098,2.470000000E+03
447,  2023/11/10,9:39:18,742,231.1,230.88,230.94,3.992,3.997,3.995,49.999,2.339000000E+03,2.768000000E+03,1.480000000E+03,0.845,153.61,16.060,2.470000000E+03
448,  2023/11/10,9:39:18,944,231.23,230.8,230.94,3.987,3.996,3.992,49.998,2.343000000E+03,2.766000000E+03,1.470000000E+03,0.8471,153.62,16.085,2.470000000E+03
449,  2023/11/10,9:39:19,145,231.16,230.79,230.97,3.994,4.001,3.998,50.002,2.346000000E+03,2.770000000E+03,1.473000000E+03,0.8469,153.61,16.073,2.470000000E+03
450,  2023/11/10,9:39:19,342,231.11,230.9,230.94,3.994,3.997,3.997,49.998,2.347000000E+03,2.769000000E+03,1.470000000E+03,0.8476,153.62,16.072,2.470000000E+03
451,  2023/11/10,9:39:19,545,231.12,230.84,231.09,3.986,3.992,3.987,49.997,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.63,16.071,2.470000000E+03
452,  2023/11/10,9:39:19,740,231.16,230.82,231.05,3.994,4.001,3.996,50.001,2.344000000E+03,2.770000000E+03,1.476000000E+03,0.8462,153.63,16.084,2.470000000E+03
453,  2023/11/10,9:39:19,949,231.03,230.88,231.03,3.997,3.998,3.997,49.998,2.345000000E+03,2.770000000E+03,1.475000000E+03,0.8466,153.62,16.098,2.470000000E+03
454,  2023/11/10,9:39:20,146,231.12,230.83,230.92,3.996,4.002,4,50.002,2.344000000E+03,2.771000000E+03,1.478000000E+03,0.8459,153.62,16.072,2.470000000E+03
455,  2023/11/10,9:39:20,342,231.08,230.81,230.93,3.994,3.999,3.997,49.998,2.344000000E+03,2.769000000E+03,1.475000000E+03,0.8465,153.61,16.060,2.470000000E+03
456,  2023/11/10,9:39:20,545,231.17,230.76,231.11,4,4.007,4.001,50.001,2.347000000E+03,2.774000000E+03,1.479000000E+03,0.8461,153.63,16.071,2.470000000E+03
457,  2023/11/10,9:39:20,742,231.03,230.9,231,4.007,4.009,4.007,50,2.347000000E+03,2.777000000E+03,1.485000000E+03,0.8452,153.62,16.092,2.470000000E+03
458,  2023/11/10,9:39:20,948,231.07,230.83,230.94,3.994,3.999,3.997,50,2.344000000E+03,2.769000000E+03,1.475000000E+03,0.8465,153.61,16.080,2.470000000E+03
459,  2023/11/10,9:39:21,147,231.17,230.91,230.95,3.987,3.991,3.991,49.999,2.341000000E+03,2.765000000E+03,1.471000000E+03,0.8467,153.61,16.073,2.470000000E+03
460,  2023/11/10,9:39:21,343,231.03,230.9,230.95,3.995,3.997,3.997,50,2.346000000E+03,2.769000000E+03,1.470000000E+03,0.8472,153.62,16.085,2.470000000E+03
461,  2023/11/10,9:39:21,546,231.11,230.84,231.06,3.987,3.991,3.987,49.999,2.342000000E+03,2.764000000E+03,1.467000000E+03,0.8473,153.63,16.084,2.470000000E+03
462,  2023/11/10,9:39:21,743,231.16,230.73,231.1,3.991,4,3.992,50.001,2.341000000E+03,2.768000000E+03,1.477000000E+03,0.8457,153.63,16.078,2.470000000E+03
463,  2023/11/10,9:39:21,948,231.08,230.91,231.03,4,4.003,4.001,49.998,2.344000000E+03,2.773000000E+03,1.482000000E+03,0.8453,153.61,16.060,2.470000000E+03
464,  2023/11/10,9:39:22,144,231.1,230.82,230.98,3.99,3.994,3.992,50.002,2.345000000E+03,2.766000000E+03,1.466000000E+03,0.8478,153.62,16.072,2.470000000E+03
465,  2023/11/10,9:39:22,343,231.15,230.9,230.9,3.983,3.988,3.987,49.999,2.341000000E+03,2.762000000E+03,1.466000000E+03,0.8476,153.62,16.066,2.470000000E+03
466,  2023/11/10,9:39:22,547,231.22,230.88,231.04,3.989,3.995,3.992,49.999,2.345000000E+03,2.767000000E+03,1.469000000E+03,0.8475,153.63,16.065,2.470000000E+03
467,  2023/11/10,9:39:22,742,231.13,230.91,231.07,3.999,4.003,4,50.001,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.62,16.072,2.470000000E+03
468,  2023/11/10,9:39:22,946,231.15,230.91,230.97,3.99,3.995,3.993,50,2.344000000E+03,2.767000000E+03,1.470000000E+03,0.8471,153.62,16.079,2.470000000E+03
469,  2023/11/10,9:39:23,147,231.21,230.88,230.9,3.996,4.002,4.002,50,2.342000000E+03,2.772000000E+03,1.483000000E+03,0.8449,153.63,16.065,2.470000000E+03
470,  2023/11/10,9:39:23,346,231.16,230.82,231.12,3.987,3.993,3.988,49.998,2.342000000E+03,2.765000000E+03,1.470000000E+03,0.847,153.63,16.071,2.470000000E+03
471,  2023/11/10,9:39:23,545,231.03,230.77,230.91,3.999,4.004,4.002,50.001,2.343000000E+03,2.772000000E+03,1.482000000E+03,0.8452,153.63,16.071,2.470000000E+03
472,  2023/11/10,9:39:23,741,231.11,230.79,231.04,3.981,3.986,3.982,49.998,2.338000000E+03,2.760000000E+03,1.466000000E+03,0.8471,153.63,16.071,2.470000000E+03
473,  2023/11/10,9:39:23,950,231.11,230.82,231,3.992,3.998,3.994,49.998,2.344000000E+03,2.768000000E+03,1.473000000E+03,0.8468,153.63,16.065,2.470000000E+03
474,  2023/11/10,9:39:24,148,231.04,230.91,231.09,3.985,3.987,3.984,50.001,2.339000000E+03,2.762000000E+03,1.468000000E+03,0.8469,153.61,16.060,2.470000000E+03
475,  2023/11/10,9:39:24,348,231.18,230.8,231.01,3.984,3.99,3.987,49.998,2.341000000E+03,2.763000000E+03,1.468000000E+03,0.8473,153.62,16.072,2.470000000E+03
476,  2023/11/10,9:39:24,544,231.03,230.88,231,3.997,3.999,3.997,50.002,2.344000000E+03,2.770000000E+03,1.476000000E+03,0.8462,153.63,16.058,2.470000000E+03
477,  2023/11/10,9:39:24,741,231.13,230.88,231.04,3.988,3.992,3.989,49.996,2.335000000E+03,2.765000000E+03,1.481000000E+03,0.8445,153.62,16.046,2.470000000E+03
478,  2023/11/10,9:39:24,946,231.11,230.75,231.01,3.987,3.993,3.988,50.003,2.343000000E+03,2.764000000E+03,1.466000000E+03,0.8477,153.61,16.067,2.470000000E+03
479,  2023/11/10,9:39:25,146,231.18,230.86,231.01,3.991,3.997,3.994,49.998,2.342000000E+03,2.768000000E+03,1.475000000E+03,0.8461,153.62,16.066,2.470000000E+03
480,  2023/11/10,9:39:25,342,231.04,230.92,231.01,3.991,3.993,3.991,49.999,2.343000000E+03,2.766000000E+03,1.471000000E+03,0.8471,153.63,16.071,2.470000000E+03
481,  2023/11/10,9:39:25,544,231.16,230.84,230.89,3.993,3.998,3.998,50.003,2.342000000E+03,2.769000000E+03,1.477000000E+03,0.8458,153.63,16.078,2.470000000E+03
482,  2023/11/10,9:39:25,741,231.07,230.89,230.94,3.997,4,4,49.998,2.345000000E+03,2.771000000E+03,1.477000000E+03,0.8463,153.63,16.065,2.470000000E+03
483,  2023/11/10,9:39:25,949,231.04,230.91,231.09,3.992,3.995,3.991,49.999,2.340000000E+03,2.767000000E+03,1.477000000E+03,0.8457,153.62,16.059,2.470000000E+03
484,  2023/11/10,9:39:26,147,231.18,230.74,231.07,3.99,3.997,3.992,50,2.342000000E+03,2.767000000E+03,1.473000000E+03,0.8464,153.63,16.058,2.470000000E+03
485,  2023/11/10,9:39:26,343,231.21,230.81,231.09,3.996,4.004,3.998,49.999,2.340000000E+03,2.772000000E+03,1.486000000E+03,0.8442,153.62,16.066,2.470000000E+03
486,  2023/11/10,9:39:26,544,231.07,230.9,231.02,3.993,3.996,3.994,50.001,2.340000000E+03,2.768000000E+03,1.479000000E+03,0.8454,153.62,16.053,2.470000000E+03
487,  2023/11/10,9:39:26,745,231.18,230.79,230.92,3.99,3.996,3.994,49.999,2.338000000E+03,2.767000000E+03,1.480000000E+03,0.845,153.62,16.053,2.470000000E+03
488,  2023/11/10,9:39:26,945,231.26,230.78,231.07,3.988,3.996,3.992,49.998,2.338000000E+03,2.767000000E+03,1.479000000E+03,0.845,153.61,16.054,2.470000000E+03
489,  2023/11/10,9:39:27,150,231.13,230.85,231.13,3.993,3.999,3.993,50.003,2.339000000E+03,2.769000000E+03,1.482000000E+03,0.8447,153.62,16.059,2.470000000E+03
490,  2023/11/10,9:39:27,343,231.11,230.75,230.91,3.992,3.999,3.996,50,2.340000000E+03,2.768000000E+03,1.478000000E+03,0.8454,153.61,16.047,2.470000000E+03
491,  2023/11/10,9:39:27,543,231.18,230.79,231.05,3.997,4.004,3.999,49.993,2.342000000E+03,2.772000000E+03,1.483000000E+03,0.8449,153.62,16.066,2.470000000E+03
492,  2023/11/10,9:39:27,745,231.14,230.9,231.05,3.992,3.996,3.993,49.997,2.339000000E+03,2.768000000E+03,1.480000000E+03,0.845,153.63,16.071,2.470000000E+03
493,  2023/11/10,9:39:27,948,231.13,230.76,230.91,3.982,3.988,3.986,50.003,2.340000000E+03,2.761000000E+03,1.466000000E+03,0.8475,153.61,16.067,2.470000000E+03
494,  2023/11/10,9:39:28,150,231.15,230.9,230.97,4,4.005,4.003,50,2.343000000E+03,2.774000000E+03,1.485000000E+03,0.8446,153.62,16.059,2.470000000E+03
495,  2023/11/10,9:39:28,348,231.11,230.8,231.08,3.998,4.003,3.999,49.998,2.347000000E+03,2.772000000E+03,1.475000000E+03,0.8467,153.63,16.078,2.470000000E+03
496,  2023/11/10,9:39:28,548,231.17,230.8,230.98,3.987,3.994,3.99,50.001,2.342000000E+03,2.765000000E+03,1.469000000E+03,0.847,153.61,16.054,2.470000000E+03
497,  2023/11/10,9:39:28,741,231.15,230.76,231.02,3.989,3.995,3.991,49.998,2.337000000E+03,2.766000000E+03,1.479000000E+03,0.8449,153.61,16.060,2.470000000E+03
498,  2023/11/10,9:39:28,950,231.06,230.89,231.09,3.986,3.989,3.985,50.001,2.339000000E+03,2.763000000E+03,1.470000000E+03,0.8465,153.62,16.059,2.470000000E+03
499,  2023/11/10,9:39:29,147,231.15,230.91,231.06,3.993,3.997,3.995,49.999,2.343000000E+03,2.769000000E+03,1.476000000E+03,0.8462,153.61,16.067,2.470000000E+03
500,  2023/11/10,9:39:29,342,231.04,230.85,230.97,3.988,3.991,3.989,49.999,2.343000000E+03,2.764000000E+03,1.466000000E+03,0.8477,153.62,16.059,2.470000000E+03
501,  2023/11/10,9:39:29,548,231.15,230.94,231.04,3.996,3.999,3.998,49.999,2.343000000E+03,2.771000000E+03,1.479000000E+03,0.8455,153.62,16.066,2.470000000E+03
502,  2023/11/10,9:39:29,740,231.08,230.93,231.07,3.987,3.99,3.987,50,2.339000000E+03,2.764000000E+03,1.473000000E+03,0.8462,153.63,16.071,2.470000000E+03
503,  2023/11/10,9:39:29,944,231.22,230.86,231.03,3.988,3.993,3.991,49.997,2.343000000E+03,2.766000000E+03,1.471000000E+03,0.8471,153.63,16.071,2.470000000E+03
504,  2023/11/10,9:39:30,147,231.02,230.86,230.96,3.995,3.999,3.996,49.999,2.347000000E+03,2.769000000E+03,1.470000000E+03,0.8476,153.63,16.078,2.470000000E+03
505,  2023/11/10,9:39:30,346,231.2,230.84,230.93,3.979,3.986,3.984,49.999,2.338000000E+03,2.760000000E+03,1.466000000E+03,0.8471,153.61,16.054,2.470000000E+03
506,  2023/11/10,9:39:30,543,231.11,230.84,231.1,3.988,3.993,3.988,49.999,2.344000000E+03,2.765000000E+03,1.467000000E+03,0.8477,153.63,16.078,2.470000000E+03
507,  2023/11/10,9:39:30,743,231.03,230.82,231.07,3.989,3.993,3.989,50.002,2.342000000E+03,2.765000000E+03,1.470000000E+03,0.847,153.61,16.080,2.470000000E+03
508,  2023/11/10,9:39:30,948,231.17,230.92,230.98,3.98,3.984,3.983,49.997,2.339000000E+03,2.760000000E+03,1.466000000E+03,0.8475,153.62,16.059,2.470000000E+03
509,  2023/11/10,9:39:31,147,231.07,230.75,230.93,3.994,4,3.997,50.002,2.347000000E+03,2.769000000E+03,1.470000000E+03,0.8476,153.62,16.079,2.470000000E+03
510,  2023/11/10,9:39:31,343,231.08,230.93,231.11,3.994,3.997,3.994,50,2.344000000E+03,2.769000000E+03,1.475000000E+03,0.8465,153.63,16.065,2.470000000E+03
511,  2023/11/10,9:39:31,544,231.02,230.85,231.09,3.99,3.992,3.988,49.999,2.341000000E+03,2.765000000E+03,1.472000000E+03,0.8467,153.61,16.054,2.470000000E+03
512,  2023/11/10,9:39:31,746,231.12,230.82,230.91,3.991,3.996,3.994,49.999,2.338000000E+03,2.767000000E+03,1.479000000E+03,0.845,153.62,16.053,2.470000000E+03
513,  2023/11/10,9:39:31,945,231.11,230.78,231.09,3.994,3.999,3.994,50.001,2.343000000E+03,2.769000000E+03,1.476000000E+03,0.8462,153.62,16.066,2.470000000E+03
514,  2023/11/10,9:39:32,149,231.11,230.9,231.12,3.992,3.996,3.992,50,2.337000000E+03,2.768000000E+03,1.483000000E+03,0.8443,153.63,16.052,2.470000000E+03
515,  2023/11/10,9:39:32,346,231.08,230.87,231.04,4,4.004,4.001,50,2.346000000E+03,2.773000000E+03,1.479000000E+03,0.846,153.61,16.073,2.470000000E+03
516,  2023/11/10,9:39:32,544,231.13,230.95,230.97,3.999,4.002,4.002,49.998,2.345000000E+03,2.773000000E+03,1.480000000E+03,0.8457,153.62,16.079,2.470000000E+03
517,  2023/11/10,9:39:32,741,231.13,230.94,230.95,3.983,3.987,3.986,50.003,2.340000000E+03,2.762000000E+03,1.468000000E+03,0.8472,153.63,16.078,2.470000000E+03
518,  2023/11/10,9:39:32,948,231.18,230.94,231.01,3.993,3.997,3.995,50,2.341000000E+03,2.769000000E+03,1.478000000E+03,0.8454,153.62,16.066,2.470000000E+03
519,  2023/11/10,9:39:33,145,231.04,230.92,231.11,3.995,3.997,3.994,49.998,2.338000000E+03,2.769000000E+03,1.484000000E+03,0.8443,153.63,16.065,2.470000000E+03
520,  2023/11/10,9:39:33,347,231.04,230.85,230.99,3.996,4,3.997,50.001,2.342000000E+03,2.770000000E+03,1.480000000E+03,0.8455,153.63,16.065,2.470000000E+03
521,  2023/11/10,9:39:33,545,231.15,230.94,231.06,4.002,4.005,4.003,50.001,2.345000000E+03,2.775000000E+03,1.484000000E+03,0.845,153.62,16.072,2.470000000E+03
522,  2023/11/10,9:39:33,743,231.13,230.8,231.03,4.005,4.01,4.007,50,2.346000000E+03,2.777000000E+03,1.486000000E+03,0.8448,153.63,16.078,2.470000000E+03
523,  2023/11/10,9:39:33,944,231.18,230.76,231.07,3.981,3.988,3.983,49.999,2.337000000E+03,2.761000000E+03,1.471000000E+03,0.8464,153.63,16.045,2.470000000E+03
524,  2023/11/10,9:39:34,148,231.03,230.9,230.97,3.988,3.99,3.989,50.001,2.340000000E+03,2.764000000E+03,1.471000000E+03,0.8466,153.63,16.039,2.460000000E+03
525,  2023/11/10,9:39:34,345,231.03,230.8,231.09,3.985,3.989,3.984,49.998,2.338000000E+03,2.762000000E+03,1.470000000E+03,0.8465,153.62,16.053,2.470000000E+03
526,  2023/11/10,9:39:34,545,231.18,230.93,231.05,3.987,3.991,3.989,49.999,2.340000000E+03,2.765000000E+03,1.473000000E+03,0.8463,153.62,16.046,2.470000000E+03
527,  2023/11/10,9:39:34,746,231.01,230.88,231,3.987,3.989,3.987,50.001,2.341000000E+03,2.763000000E+03,1.468000000E+03,0.8473,153.62,16.072,2.470000000E+03
528,  2023/11/10,9:39:34,949,231.05,230.79,231.03,3.992,3.997,3.992,49.999,2.340000000E+03,2.767000000E+03,1.477000000E+03,0.8457,153.61,16.080,2.470000000E+03
529,  2023/11/10,9:39:35,148,231.05,230.89,231.09,4.005,4.008,4.004,49.997,2.347000000E+03,2.776000000E+03,1.483000000E+03,0.8455,153.61,16.073,2.470000000E+03
530,  2023/11/10,9:39:35,342,231.11,230.79,231.08,3.998,4.003,3.999,50.002,2.340000000E+03,2.772000000E+03,1.486000000E+03,0.8442,153.62,16.066,2.470000000E+03
531,  2023/11/10,9:39:35,546,231.14,230.86,231,3.986,3.991,3.988,49.996,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.63,16.058,2.470000000E+03
532,  2023/11/10,9:39:35,741,231.09,230.84,231.06,3.994,3.998,3.995,49.997,2.343000000E+03,2.769000000E+03,1.475000000E+03,0.8462,153.62,16.072,2.470000000E+03
533,  2023/11/10,9:39:35,946,231.05,230.82,230.95,4.002,4.006,4.004,50.002,2.345000000E+03,2.774000000E+03,1.482000000E+03,0.8453,153.61,16.067,2.470000000E+03
534,  2023/11/10,9:39:36,148,231.08,230.79,230.88,3.987,3.992,3.991,50.001,2.343000000E+03,2.764000000E+03,1.467000000E+03,0.8477,153.62,16.072,2.470000000E+03
535,  2023/11/10,9:39:36,342,231.17,230.74,231.06,3.994,4.002,3.996,49.999,2.343000000E+03,2.770000000E+03,1.478000000E+03,0.8458,153.63,16.065,2.470000000E+03
536,  2023/11/10,9:39:36,547,231.1,230.92,230.96,3.99,3.992,3.992,50,2.339000000E+03,2.766000000E+03,1.476000000E+03,0.8456,153.62,16.059,2.470000000E+03
537,  2023/11/10,9:39:36,740,231.14,230.76,231.06,3.983,3.989,3.985,50,2.341000000E+03,2.762000000E+03,1.466000000E+03,0.8476,153.63,16.078,2.470000000E+03
538,  2023/11/10,9:39:36,950,231.13,230.89,230.9,3.992,3.996,3.996,50.001,2.344000000E+03,2.768000000E+03,1.472000000E+03,0.8468,153.62,16.053,2.470000000E+03
539,  2023/11/10,9:39:37,145,231.17,230.76,231.04,3.999,4.005,4.001,49.998,2.343000000E+03,2.773000000E+03,1.484000000E+03,0.8449,153.61,16.060,2.470000000E+03
540,  2023/11/10,9:39:37,348,231,230.92,230.94,3.983,3.983,3.984,50.002,2.339000000E+03,2.760000000E+03,1.466000000E+03,0.8475,153.62,16.059,2.470000000E+03
541,  2023/11/10,9:39:37,546,231.2,230.9,230.91,3.985,3.99,3.99,49.999,2.342000000E+03,2.764000000E+03,1.468000000E+03,0.8473,153.61,16.067,2.470000000E+03
542,  2023/11/10,9:39:37,746,231.13,230.85,230.94,4.001,4.005,4.004,49.997,2.345000000E+03,2.774000000E+03,1.482000000E+03,0.8453,153.63,16.065,2.470000000E+03
543,  2023/11/10,9:39:37,950,231.03,230.79,230.91,3.991,3.995,3.993,50,2.342000000E+03,2.766000000E+03,1.472000000E+03,0.8467,153.63,16.052,2.470000000E+03
544,  2023/11/10,9:39:38,144,231.17,230.89,231,3.994,3.999,3.997,49.997,2.347000000E+03,2.770000000E+03,1.471000000E+03,0.8473,153.63,16.071,2.470000000E+03
545,  2023/11/10,9:39:38,343,231.09,230.86,230.96,3.988,3.992,3.991,50.001,2.344000000E+03,2.765000000E+03,1.467000000E+03,0.8477,153.62,16.059,2.470000000E+03
546,  2023/11/10,9:39:38,545,231.14,230.92,231.1,3.993,3.997,3.994,49.998,2.337000000E+03,2.769000000E+03,1.485000000E+03,0.844,153.63,16.052,2.470000000E+03
547,  2023/11/10,9:39:38,742,231.02,230.77,231.08,3.988,3.993,3.987,50.001,2.340000000E+03,2.764000000E+03,1.472000000E+03,0.8466,153.63,16.052,2.470000000E+03
548,  2023/11/10,9:39:38,948,231.12,230.85,231.05,3.989,3.995,3.99,49.999,2.343000000E+03,2.766000000E+03,1.471000000E+03,0.8471,153.62,16.053,2.470000000E+03
549,  2023/11/10,9:39:39,150,231.17,230.77,230.96,3.993,4,3.996,50.001,2.343000000E+03,2.769000000E+03,1.475000000E+03,0.8462,153.63,16.058,2.470000000E+03
550,  2023/11/10,9:39:39,347,231.22,230.92,231.07,3.988,3.992,3.99,49.998,2.342000000E+03,2.766000000E+03,1.471000000E+03,0.8467,153.61,16.060,2.470000000E+03
551,  2023/11/10,9:39:39,543,231.23,230.74,231.01,3.987,3.996,3.991,49.999,2.335000000E+03,2.766000000E+03,1.482000000E+03,0.8442,153.62,16.033,2.460000000E+03
552,  2023/11/10,9:39:39,743,231.14,230.81,231.07,4,4.006,4.002,50.002,2.343000000E+03,2.774000000E+03,1.485000000E+03,0.8446,153.62,16.053,2.470000000E+03
553,  2023/11/10,9:39:39,945,231.06,230.84,230.91,3.996,4,3.999,49.997,2.340000000E+03,2.770000000E+03,1.483000000E+03,0.8448,153.61,16.060,2.470000000E+03
554,  2023/11/10,9:39:40,144,231.12,230.89,231.03,3.992,3.996,3.994,50.001,2.344000000E+03,2.768000000E+03,1.473000000E+03,0.8468,153.62,16.066,2.470000000E+03
555,  2023/11/10,9:39:40,346,231.09,230.83,230.89,3.987,3.992,3.99,50.003,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.62,16.059,2.470000000E+03
556,  2023/11/10,9:39:40,542,231.1,230.78,231.04,3.995,4.002,3.996,49.994,2.343000000E+03,2.770000000E+03,1.478000000E+03,0.8458,153.63,16.065,2.470000000E+03
557,  2023/11/10,9:39:40,742,231.16,230.88,231.06,4.004,4.01,4.006,50.001,2.347000000E+03,2.777000000E+03,1.484000000E+03,0.8452,153.62,16.072,2.470000000E+03
558,  2023/11/10,9:39:40,948,231.04,230.85,230.92,3.996,4.001,3.998,50.002,2.340000000E+03,2.770000000E+03,1.483000000E+03,0.8448,153.62,16.046,2.470000000E+03
559,  2023/11/10,9:39:41,144,231.15,230.85,230.94,3.992,3.997,3.995,49.999,2.340000000E+03,2.768000000E+03,1.478000000E+03,0.8454,153.61,16.054,2.470000000E+03
560,  2023/11/10,9:39:41,348,231.14,230.84,231.11,3.987,3.993,3.988,49.998,2.341000000E+03,2.765000000E+03,1.471000000E+03,0.8467,153.62,16.059,2.470000000E+03
561,  2023/11/10,9:39:41,548,231.06,230.85,231.03,3.99,3.994,3.991,50.002,2.344000000E+03,2.766000000E+03,1.469000000E+03,0.8474,153.62,16.072,2.470000000E+03
562,  2023/11/10,9:39:41,743,231.13,230.79,231.1,3.995,4.001,3.995,49.999,2.340000000E+03,2.770000000E+03,1.482000000E+03,0.8448,153.62,16.046,2.470000000E+03
563,  2023/11/10,9:39:41,948,231.16,230.77,230.91,3.991,3.998,3.996,49.999,2.337000000E+03,2.768000000E+03,1.483000000E+03,0.8443,153.63,16.058,2.470000000E+03
564,  2023/11/10,9:39:42,150,231.03,230.78,230.94,3.989,3.994,3.991,50.002,2.341000000E+03,2.765000000E+03,1.472000000E+03,0.8467,153.63,16.045,2.470000000E+03
565,  2023/11/10,9:39:42,347,231.08,230.78,230.93,3.987,3.992,3.99,49.999,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.62,16.046,2.470000000E+03
566,  2023/11/10,9:39:42,544,231.01,230.89,231,4.001,4.004,4.001,50,2.344000000E+03,2.773000000E+03,1.482000000E+03,0.8453,153.63,16.058,2.470000000E+03
567,  2023/11/10,9:39:42,743,231.04,230.89,231.09,3.985,3.987,3.984,49.999,2.339000000E+03,2.762000000E+03,1.468000000E+03,0.8469,153.61,16.067,2.470000000E+03
568,  2023/11/10,9:39:42,944,231.17,230.8,231.03,3.986,3.991,3.988,50.001,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.62,16.053,2.470000000E+03
569,  2023/11/10,9:39:43,144,231.06,230.75,230.91,3.992,3.997,3.994,49.999,2.336000000E+03,2.767000000E+03,1.483000000E+03,0.8442,153.63,16.039,2.460000000E+03
570,  2023/11/10,9:39:43,343,231.09,230.73,231.14,3.984,3.99,3.983,50,2.338000000E+03,2.762000000E+03,1.470000000E+03,0.8465,153.62,16.059,2.470000000E+03
571,  2023/11/10,9:39:43,548,231.16,230.87,231,3.987,3.992,3.99,50,2.340000000E+03,2.765000000E+03,1.473000000E+03,0.8463,153.62,16.053,2.470000000E+03
572,  2023/11/10,9:39:43,741,231.04,230.78,231.11,3.996,4.002,3.995,50,2.343000000E+03,2.770000000E+03,1.477000000E+03,0.8458,153.62,16.053,2.470000000E+03
573,  2023/11/10,9:39:43,945,231.09,230.75,231.1,3.993,3.999,3.992,50,2.338000000E+03,2.768000000E+03,1.482000000E+03,0.8447,153.61,16.047,2.470000000E+03
574,  2023/11/10,9:39:44,147,231.01,230.83,231.13,3.99,3.992,3.988,50.002,2.343000000E+03,2.765000000E+03,1.469000000E+03,0.8474,153.63,16.052,2.470000000E+03
575,  2023/11/10,9:39:44,348,231.18,230.87,231.07,3.994,3.999,3.996,49.999,2.339000000E+03,2.770000000E+03,1.483000000E+03,0.8444,153.61,16.054,2.470000000E+03
576,  2023/11/10,9:39:44,545,231.2,230.75,231.05,3.991,3.999,3.993,50.001,2.344000000E+03,2.768000000E+03,1.472000000E+03,0.8468,153.62,16.085,2.470000000E+03
577,  2023/11/10,9:39:44,744,231.2,230.86,230.91,3.997,4.002,4.002,49.999,2.341000000E+03,2.772000000E+03,1.484000000E+03,0.8445,153.61,16.034,2.460000000E+03
578,  2023/11/10,9:39:44,947,231.13,230.89,230.91,4.001,4.005,4.004,49.999,2.346000000E+03,2.774000000E+03,1.480000000E+03,0.8457,153.62,16.066,2.470000000E+03
579,  2023/11/10,9:39:45,148,231.02,230.87,231,3.991,3.994,3.991,50,2.340000000E+03,2.766000000E+03,1.474000000E+03,0.846,153.61,16.060,2.470000000E+03
580,  2023/11/10,9:39:45,345,231.12,230.87,231.08,3.991,3.995,3.991,50,2.336000000E+03,2.767000000E+03,1.483000000E+03,0.8442,153.63,16.045,2.470000000E+03
581,  2023/11/10,9:39:45,547,231.11,230.77,230.98,3.992,3.998,3.995,49.997,2.345000000E+03,2.768000000E+03,1.470000000E+03,0.8472,153.62,16.072,2.470000000E+03
582,  2023/11/10,9:39:45,745,231.19,230.86,230.96,3.987,3.992,3.991,49.999,2.341000000E+03,2.765000000E+03,1.472000000E+03,0.8467,153.63,16.058,2.470000000E+03
583,  2023/11/10,9:39:45,945,231.13,230.84,231.06,3.995,4,3.996,49.998,2.338000000E+03,2.770000000E+03,1.485000000E+03,0.844,153.62,16.053,2.470000000E+03
584,  2023/11/10,9:39:46,150,231.15,230.8,231.06,3.986,3.992,3.987,49.999,2.340000000E+03,2.764000000E+03,1.472000000E+03,0.8466,153.63,16.045,2.470000000E+03
585,  2023/11/10,9:39:46,344,231.13,230.78,230.94,3.995,4.001,3.998,49.999,2.346000000E+03,2.770000000E+03,1.473000000E+03,0.8469,153.62,16.072,2.470000000E+03
586,  2023/11/10,9:39:46,547,231.23,230.75,230.91,3.983,3.991,3.989,49.999,2.339000000E+03,2.763000000E+03,1.471000000E+03,0.8465,153.62,16.046,2.470000000E+03
