Function,Expression,Unit,,,,,,,,,,,,,,,
439,  2023/11/10,10:33:17,129,231.04,230.91,230.98,3.867,3.868,3.868,50,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.6,18.216,2.800000000E+03
440,  2023/11/10,10:33:17,330,231.05,230.85,231.1,3.869,3.873,3.868,49.996,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.6,18.216,2.800000000E+03
441,  2023/11/10,10:33:17,532,231.02,230.96,230.94,3.873,3.873,3.874,50.002,2.624000000E+03,2.684000000E+03,5.630000000E+02,0.9776,153.61,18.234,2.800000000E+03
442,  2023/11/10,10:33:17,729,231.04,230.94,231.01,3.874,3.876,3.874,50.001,2.625000000E+03,2.685000000E+03,5.660000000E+02,0.9777,153.61,18.234,2.800000000E+03
443,  2023/11/10,10:33:17,934,231.03,230.91,231,3.87,3.871,3.87,49.998,2.621000000E+03,2.682000000E+03,5.700000000E+02,0.9773,153.62,18.220,2.800000000E+03
444,  2023/11/10,10:33:18,132,230.92,230.96,231.09,3.873,3.872,3.87,50,2.622000000E+03,2.683000000E+03,5.710000000E+02,0.9773,153.6,18.210,2.800000000E+03
445,  2023/11/10,10:33:18,331,231.03,230.94,231,3.864,3.866,3.864,50.003,2.617000000E+03,2.678000000E+03,5.670000000E+02,0.9772,153.6,18.210,2.800000000E+03
446,  2023/11/10,10:33:18,529,231.04,230.92,230.95,3.872,3.875,3.874,49.998,2.623000000E+03,2.684000000E+03,5.690000000E+02,0.9773,153.6,18.216,2.800000000E+03
447,  2023/11/10,10:33:18,734,231.01,231.02,231.03,3.874,3.874,3.874,49.997,2.625000000E+03,2.685000000E+03,5.660000000E+02,0.9777,153.62,18.233,2.800000000E+03
448,  2023/11/10,10:33:18,931,231.03,230.98,231.07,3.867,3.867,3.866,50.002,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.62,18.220,2.800000000E+03
449,  2023/11/10,10:33:19,133,230.95,230.96,230.89,3.865,3.865,3.866,50,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.61,18.221,2.800000000E+03
450,  2023/11/10,10:33:19,329,231.03,230.94,230.88,3.868,3.87,3.871,49.997,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.61,18.215,2.800000000E+03
451,  2023/11/10,10:33:19,533,231.1,231.01,231,3.866,3.867,3.867,50.002,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.61,18.228,2.800000000E+03
452,  2023/11/10,10:33:19,728,231.08,230.98,230.95,3.867,3.869,3.87,49.999,2.622000000E+03,2.681000000E+03,5.580000000E+02,0.978,153.62,18.207,2.800000000E+03
453,  2023/11/10,10:33:19,934,231.02,230.89,231.07,3.87,3.872,3.869,49.999,2.622000000E+03,2.682000000E+03,5.630000000E+02,0.9776,153.61,18.208,2.800000000E+03
454,  2023/11/10,10:33:20,130,231.05,231,231,3.864,3.864,3.864,49.999,2.616000000E+03,2.678000000E+03,5.720000000E+02,0.9768,153.61,18.215,2.800000000E+03
455,  2023/11/10,10:33:20,331,230.95,230.91,231.12,3.87,3.869,3.867,49.999,2.619000000E+03,2.681000000E+03,5.730000000E+02,0.9769,153.62,18.220,2.800000000E+03
456,  2023/11/10,10:33:20,530,231.1,230.9,231.09,3.866,3.868,3.866,49.999,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.61,18.221,2.800000000E+03
457,  2023/11/10,10:33:20,732,230.94,231.04,230.96,3.871,3.869,3.871,50,2.621000000E+03,2.682000000E+03,5.680000000E+02,0.9773,153.61,18.248,2.800000000E+03
458,  2023/11/10,10:33:20,933,230.98,231.01,230.89,3.875,3.874,3.876,50.001,2.624000000E+03,2.685000000E+03,5.670000000E+02,0.9773,153.6,18.242,2.800000000E+03
459,  2023/11/10,10:33:21,134,231.01,230.95,230.91,3.87,3.871,3.872,49.998,2.622000000E+03,2.682000000E+03,5.640000000E+02,0.9776,153.62,18.220,2.800000000E+03
460,  2023/11/10,10:33:21,332,230.94,230.88,230.92,3.868,3.869,3.869,49.999,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.61,18.228,2.800000000E+03
461,  2023/11/10,10:33:21,530,231.03,230.97,230.99,3.861,3.862,3.862,50.002,2.617000000E+03,2.676000000E+03,5.600000000E+02,0.978,153.6,18.216,2.800000000E+03
462,  2023/11/10,10:33:21,728,230.93,231.02,231,3.868,3.868,3.867,49.999,2.622000000E+03,2.680000000E+03,5.550000000E+02,0.9784,153.6,18.229,2.800000000E+03
463,  2023/11/10,10:33:21,929,231.03,231.04,230.91,3.871,3.871,3.873,50.001,2.623000000E+03,2.683000000E+03,5.660000000E+02,0.9776,153.62,18.227,2.800000000E+03
464,  2023/11/10,10:33:22,132,231.05,230.93,230.99,3.872,3.875,3.873,49.998,2.625000000E+03,2.684000000E+03,5.610000000E+02,0.978,153.61,18.221,2.800000000E+03
465,  2023/11/10,10:33:22,332,231.04,230.86,231.02,3.869,3.873,3.87,49.997,2.621000000E+03,2.682000000E+03,5.670000000E+02,0.9773,153.62,18.233,2.800000000E+03
466,  2023/11/10,10:33:22,535,231.01,230.93,230.92,3.869,3.869,3.87,50.004,2.621000000E+03,2.681000000E+03,5.640000000E+02,0.9776,153.61,18.221,2.800000000E+03
467,  2023/11/10,10:33:22,731,231.08,230.9,230.94,3.862,3.864,3.864,49.999,2.617000000E+03,2.677000000E+03,5.620000000E+02,0.9776,153.61,18.215,2.800000000E+03
468,  2023/11/10,10:33:22,935,231.11,231.05,231.07,3.867,3.867,3.868,49.996,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
469,  2023/11/10,10:33:23,130,230.97,231.02,231.04,3.868,3.866,3.867,50,2.618000000E+03,2.680000000E+03,5.740000000E+02,0.9769,153.6,18.203,2.800000000E+03
470,  2023/11/10,10:33:23,333,230.95,230.93,231.02,3.878,3.879,3.877,50.004,2.626000000E+03,2.687000000E+03,5.710000000E+02,0.9773,153.61,18.228,2.800000000E+03
471,  2023/11/10,10:33:23,529,231,231.03,231.07,3.874,3.875,3.873,49.999,2.624000000E+03,2.685000000E+03,5.700000000E+02,0.9773,153.6,18.229,2.800000000E+03
472,  2023/11/10,10:33:23,734,231.09,230.97,230.94,3.867,3.869,3.87,49.999,2.620000000E+03,2.681000000E+03,5.690000000E+02,0.9772,153.61,18.215,2.800000000E+03
473,  2023/11/10,10:33:23,929,231.11,230.94,231.09,3.868,3.871,3.869,49.999,2.621000000E+03,2.682000000E+03,5.670000000E+02,0.9773,153.6,18.223,2.800000000E+03
474,  2023/11/10,10:33:24,135,230.94,231.02,231.01,3.862,3.862,3.861,50.001,2.618000000E+03,2.676000000E+03,5.550000000E+02,0.9783,153.61,18.208,2.800000000E+03
475,  2023/11/10,10:33:24,329,231,230.91,231.01,3.866,3.867,3.866,49.997,2.620000000E+03,2.679000000E+03,5.600000000E+02,0.978,153.62,18.214,2.800000000E+03
476,  2023/11/10,10:33:24,535,230.97,230.96,231.06,3.874,3.873,3.872,50.001,2.624000000E+03,2.684000000E+03,5.620000000E+02,0.9776,153.62,18.220,2.800000000E+03
477,  2023/11/10,10:33:24,734,230.96,230.95,231.02,3.862,3.863,3.861,49.999,2.617000000E+03,2.676000000E+03,5.600000000E+02,0.978,153.62,18.207,2.800000000E+03
478,  2023/11/10,10:33:24,934,230.97,230.89,230.97,3.871,3.871,3.871,49.999,2.622000000E+03,2.682000000E+03,5.640000000E+02,0.9776,153.62,18.220,2.800000000E+03
479,  2023/11/10,10:33:25,129,230.91,230.86,230.91,3.87,3.871,3.87,50.001,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.61,18.221,2.800000000E+03
480,  2023/11/10,10:33:25,329,231.05,230.96,230.93,3.869,3.871,3.871,49.995,2.621000000E+03,2.682000000E+03,5.680000000E+02,0.9773,153.61,18.208,2.800000000E+03
481,  2023/11/10,10:33:25,529,231.07,230.95,231.04,3.866,3.868,3.867,49.999,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.6,18.216,2.800000000E+03
482,  2023/11/10,10:33:25,733,231.11,230.91,231.11,3.871,3.875,3.871,50,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.62,18.227,2.800000000E+03
483,  2023/11/10,10:33:25,933,231.09,230.98,230.95,3.876,3.878,3.878,50,2.625000000E+03,2.687000000E+03,5.750000000E+02,0.9769,153.62,18.240,2.800000000E+03
484,  2023/11/10,10:33:26,134,230.91,230.97,231.11,3.876,3.875,3.873,50,2.624000000E+03,2.685000000E+03,5.710000000E+02,0.9773,153.62,18.227,2.800000000E+03
485,  2023/11/10,10:33:26,328,231.07,230.96,230.97,3.87,3.873,3.872,49.998,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.61,18.234,2.800000000E+03
486,  2023/11/10,10:33:26,533,231.08,230.89,231.08,3.87,3.874,3.87,50.001,2.623000000E+03,2.683000000E+03,5.650000000E+02,0.9776,153.62,18.220,2.800000000E+03
487,  2023/11/10,10:33:26,733,230.96,230.99,231.01,3.869,3.869,3.869,50.001,2.621000000E+03,2.681000000E+03,5.640000000E+02,0.9776,153.61,18.221,2.800000000E+03
488,  2023/11/10,10:33:26,934,230.99,230.92,231,3.862,3.863,3.861,49.997,2.618000000E+03,2.676000000E+03,5.560000000E+02,0.9783,153.62,18.201,2.800000000E+03
489,  2023/11/10,10:33:27,129,231.11,230.97,231.1,3.865,3.868,3.866,49.999,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.61,18.228,2.800000000E+03
490,  2023/11/10,10:33:27,329,230.94,230.98,230.95,3.873,3.872,3.872,50.001,2.624000000E+03,2.683000000E+03,5.590000000E+02,0.978,153.6,18.223,2.800000000E+03
491,  2023/11/10,10:33:27,529,231.05,230.84,230.92,3.865,3.869,3.867,49.999,2.619000000E+03,2.679000000E+03,5.630000000E+02,0.9776,153.61,18.221,2.800000000E+03
492,  2023/11/10,10:33:27,729,231.05,230.83,231.03,3.869,3.873,3.87,50.001,2.622000000E+03,2.682000000E+03,5.630000000E+02,0.9776,153.62,18.220,2.800000000E+03
493,  2023/11/10,10:33:27,934,231.07,230.83,231.13,3.868,3.871,3.867,49.999,2.621000000E+03,2.681000000E+03,5.630000000E+02,0.9776,153.61,18.228,2.800000000E+03
494,  2023/11/10,10:33:28,129,230.94,230.97,231.15,3.87,3.869,3.866,49.998,2.619000000E+03,2.681000000E+03,5.710000000E+02,0.9769,153.62,18.220,2.800000000E+03
495,  2023/11/10,10:33:28,333,230.89,230.98,231.04,3.872,3.871,3.869,50,2.621000000E+03,2.682000000E+03,5.690000000E+02,0.9773,153.6,18.236,2.800000000E+03
496,  2023/11/10,10:33:28,532,231.08,231.03,231.16,3.873,3.874,3.872,49.998,2.623000000E+03,2.685000000E+03,5.730000000E+02,0.9769,153.6,18.229,2.800000000E+03
497,  2023/11/10,10:33:28,728,230.9,230.99,230.94,3.879,3.878,3.878,50.002,2.626000000E+03,2.687000000E+03,5.710000000E+02,0.9773,153.62,18.233,2.800000000E+03
498,  2023/11/10,10:33:28,933,231.14,231.03,230.96,3.869,3.872,3.872,49.997,2.623000000E+03,2.683000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
499,  2023/11/10,10:33:29,131,231.05,230.92,231.03,3.869,3.871,3.87,50.001,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.6,18.223,2.800000000E+03
500,  2023/11/10,10:33:29,332,231.02,230.95,230.96,3.876,3.876,3.877,50.001,2.626000000E+03,2.686000000E+03,5.650000000E+02,0.9777,153.62,18.240,2.800000000E+03
501,  2023/11/10,10:33:29,531,230.98,230.92,231.12,3.869,3.87,3.867,49.997,2.622000000E+03,2.681000000E+03,5.590000000E+02,0.978,153.61,18.228,2.800000000E+03
502,  2023/11/10,10:33:29,730,231.08,230.93,231.07,3.867,3.87,3.868,50.001,2.621000000E+03,2.681000000E+03,5.620000000E+02,0.9776,153.62,18.220,2.800000000E+03
503,  2023/11/10,10:33:29,931,230.97,230.81,231.02,3.868,3.87,3.867,49.998,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.61,18.228,2.800000000E+03
504,  2023/11/10,10:33:30,130,231.04,230.98,231.13,3.867,3.867,3.865,50,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.61,18.215,2.800000000E+03
505,  2023/11/10,10:33:30,331,230.94,230.89,230.96,3.867,3.868,3.866,50,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.6,18.210,2.800000000E+03
506,  2023/11/10,10:33:30,532,231.08,230.94,230.94,3.87,3.872,3.873,49.997,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.61,18.221,2.800000000E+03
507,  2023/11/10,10:33:30,734,231.09,230.86,231.11,3.869,3.872,3.868,50.002,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.62,18.227,2.800000000E+03
508,  2023/11/10,10:33:30,933,230.98,231.02,231.03,3.879,3.879,3.878,49.998,2.626000000E+03,2.688000000E+03,5.720000000E+02,0.9769,153.62,18.240,2.800000000E+03
509,  2023/11/10,10:33:31,129,230.99,231,231.11,3.867,3.868,3.865,49.999,2.619000000E+03,2.680000000E+03,5.700000000E+02,0.9772,153.6,18.229,2.800000000E+03
510,  2023/11/10,10:33:31,328,231.1,230.82,231.05,3.871,3.877,3.872,49.999,2.622000000E+03,2.684000000E+03,5.730000000E+02,0.9769,153.61,18.234,2.800000000E+03
511,  2023/11/10,10:33:31,535,230.94,230.82,231.12,3.874,3.876,3.871,50.002,2.624000000E+03,2.684000000E+03,5.650000000E+02,0.9776,153.62,18.220,2.800000000E+03
512,  2023/11/10,10:33:31,729,230.98,230.94,231.12,3.868,3.868,3.865,49.998,2.619000000E+03,2.680000000E+03,5.700000000E+02,0.9772,153.62,18.227,2.800000000E+03
513,  2023/11/10,10:33:31,930,231.1,230.84,230.98,3.861,3.866,3.863,49.999,2.619000000E+03,2.677000000E+03,5.560000000E+02,0.9783,153.61,18.234,2.800000000E+03
514,  2023/11/10,10:33:32,133,231.04,230.96,231.14,3.864,3.865,3.862,50.002,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.61,18.215,2.800000000E+03
515,  2023/11/10,10:33:32,329,230.93,230.88,230.97,3.864,3.865,3.863,49.999,2.619000000E+03,2.677000000E+03,5.550000000E+02,0.9783,153.62,18.207,2.800000000E+03
516,  2023/11/10,10:33:32,533,230.94,230.92,231.13,3.865,3.866,3.862,50,2.619000000E+03,2.678000000E+03,5.570000000E+02,0.978,153.62,18.220,2.800000000E+03
517,  2023/11/10,10:33:32,729,230.91,230.96,230.95,3.869,3.868,3.868,50.001,2.621000000E+03,2.680000000E+03,5.610000000E+02,0.978,153.61,18.215,2.800000000E+03
518,  2023/11/10,10:33:32,932,231.13,230.9,230.92,3.869,3.874,3.873,49.996,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.61,18.202,2.800000000E+03
519,  2023/11/10,10:33:33,133,231.01,230.84,231.08,3.863,3.865,3.862,50.001,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.62,18.201,2.800000000E+03
520,  2023/11/10,10:33:33,329,231.07,230.83,231,3.866,3.87,3.867,50.001,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.61,18.228,2.800000000E+03
521,  2023/11/10,10:33:33,535,231.02,230.9,231.04,3.876,3.877,3.875,49.999,2.626000000E+03,2.686000000E+03,5.660000000E+02,0.9777,153.62,18.246,2.800000000E+03
522,  2023/11/10,10:33:33,728,231.02,230.97,230.99,3.873,3.873,3.873,49.996,2.621000000E+03,2.684000000E+03,5.770000000E+02,0.9765,153.62,18.220,2.800000000E+03
523,  2023/11/10,10:33:33,935,231.03,230.93,231.12,3.875,3.877,3.874,50.002,2.625000000E+03,2.686000000E+03,5.700000000E+02,0.9773,153.62,18.227,2.800000000E+03
524,  2023/11/10,10:33:34,131,231,230.93,230.9,3.864,3.866,3.866,50,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.61,18.215,2.800000000E+03
525,  2023/11/10,10:33:34,331,231.1,230.97,231.12,3.87,3.872,3.87,49.997,2.623000000E+03,2.683000000E+03,5.650000000E+02,0.9776,153.61,18.221,2.800000000E+03
526,  2023/11/10,10:33:34,532,231.07,230.81,231.16,3.865,3.869,3.863,50.002,2.619000000E+03,2.679000000E+03,5.650000000E+02,0.9776,153.61,18.228,2.800000000E+03
527,  2023/11/10,10:33:34,731,231.11,230.83,231.1,3.87,3.874,3.87,49.999,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.6,18.223,2.800000000E+03
528,  2023/11/10,10:33:34,931,231.15,230.86,231.04,3.858,3.862,3.859,49.998,2.617000000E+03,2.675000000E+03,5.540000000E+02,0.9783,153.62,18.207,2.800000000E+03
529,  2023/11/10,10:33:35,133,230.96,230.97,231,3.861,3.86,3.86,50.002,2.616000000E+03,2.675000000E+03,5.570000000E+02,0.9779,153.62,18.207,2.800000000E+03
530,  2023/11/10,10:33:35,333,231.07,230.95,230.91,3.87,3.873,3.873,50,2.623000000E+03,2.683000000E+03,5.620000000E+02,0.9776,153.61,18.208,2.800000000E+03
531,  2023/11/10,10:33:35,529,231.15,230.96,231.02,3.863,3.867,3.865,49.997,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.6,18.197,2.800000000E+03
532,  2023/11/10,10:33:35,734,230.98,230.81,231.09,3.868,3.87,3.866,50.003,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.61,18.221,2.800000000E+03
533,  2023/11/10,10:33:35,929,230.91,230.96,230.99,3.866,3.864,3.865,50.001,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.61,18.202,2.800000000E+03
534,  2023/11/10,10:33:36,134,230.94,230.87,230.98,3.873,3.873,3.872,49.996,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.61,18.215,2.800000000E+03
535,  2023/11/10,10:33:36,331,230.98,230.92,231,3.869,3.87,3.869,49.999,2.619000000E+03,2.681000000E+03,5.730000000E+02,0.9769,153.62,18.220,2.800000000E+03
536,  2023/11/10,10:33:36,532,231.1,230.9,230.92,3.861,3.865,3.864,50.003,2.615000000E+03,2.677000000E+03,5.710000000E+02,0.9768,153.6,18.210,2.800000000E+03
537,  2023/11/10,10:33:36,729,231.07,230.95,231.04,3.868,3.869,3.868,50,2.619000000E+03,2.681000000E+03,5.710000000E+02,0.9769,153.62,18.227,2.800000000E+03
538,  2023/11/10,10:33:36,929,230.94,231.01,230.99,3.865,3.864,3.865,49.998,2.617000000E+03,2.678000000E+03,5.680000000E+02,0.9772,153.61,18.215,2.800000000E+03
539,  2023/11/10,10:33:37,131,231,230.87,231.16,3.867,3.869,3.865,50.002,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.62,18.214,2.800000000E+03
540,  2023/11/10,10:33:37,333,231.09,230.97,230.93,3.866,3.868,3.868,49.998,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.62,18.201,2.800000000E+03
541,  2023/11/10,10:33:37,532,231.02,230.86,230.9,3.87,3.872,3.872,50,2.622000000E+03,2.682000000E+03,5.630000000E+02,0.9776,153.62,18.201,2.800000000E+03
542,  2023/11/10,10:33:37,728,231.09,230.92,231.09,3.861,3.865,3.861,50.001,2.617000000E+03,2.677000000E+03,5.620000000E+02,0.9776,153.6,18.197,2.800000000E+03
543,  2023/11/10,10:33:37,931,231.12,230.93,230.95,3.868,3.871,3.871,50,2.624000000E+03,2.682000000E+03,5.560000000E+02,0.9784,153.61,18.215,2.800000000E+03
544,  2023/11/10,10:33:38,132,230.96,230.84,231.17,3.872,3.874,3.869,49.999,2.622000000E+03,2.683000000E+03,5.710000000E+02,0.9773,153.6,18.216,2.800000000E+03
545,  2023/11/10,10:33:38,330,231.08,230.82,230.97,3.863,3.867,3.865,49.999,2.619000000E+03,2.678000000E+03,5.590000000E+02,0.978,153.62,18.194,2.800000000E+03
546,  2023/11/10,10:33:38,534,231.11,230.89,231.01,3.863,3.866,3.864,50.002,2.619000000E+03,2.678000000E+03,5.600000000E+02,0.978,153.61,18.202,2.800000000E+03
547,  2023/11/10,10:33:38,733,231.07,230.96,230.99,3.868,3.869,3.869,49.997,2.620000000E+03,2.681000000E+03,5.710000000E+02,0.9772,153.61,18.215,2.800000000E+03
548,  2023/11/10,10:33:38,933,231.15,230.86,231,3.868,3.872,3.87,49.996,2.621000000E+03,2.682000000E+03,5.710000000E+02,0.9773,153.62,18.214,2.800000000E+03
549,  2023/11/10,10:33:39,135,231.1,230.85,231.14,3.863,3.867,3.862,50,2.616000000E+03,2.678000000E+03,5.710000000E+02,0.9768,153.6,18.197,2.800000000E+03
550,  2023/11/10,10:33:39,332,231.07,230.88,231.05,3.87,3.874,3.871,50.002,2.621000000E+03,2.683000000E+03,5.720000000E+02,0.9769,153.61,18.202,2.800000000E+03
551,  2023/11/10,10:33:39,532,231.08,230.97,231.02,3.863,3.865,3.864,49.999,2.617000000E+03,2.678000000E+03,5.690000000E+02,0.9772,153.6,18.190,2.790000000E+03
552,  2023/11/10,10:33:39,731,231.05,230.89,231.04,3.864,3.865,3.864,49.999,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.6,18.203,2.800000000E+03
553,  2023/11/10,10:33:39,935,230.94,230.91,230.92,3.871,3.872,3.871,49.999,2.621000000E+03,2.682000000E+03,5.670000000E+02,0.9773,153.61,18.195,2.800000000E+03
554,  2023/11/10,10:33:40,130,230.93,230.8,231.1,3.86,3.862,3.857,50.002,2.615000000E+03,2.674000000E+03,5.590000000E+02,0.9779,153.62,18.194,2.800000000E+03
555,  2023/11/10,10:33:40,330,231.09,230.83,230.95,3.853,3.857,3.855,49.998,2.613000000E+03,2.671000000E+03,5.540000000E+02,0.9783,153.61,18.189,2.790000000E+03
556,  2023/11/10,10:33:40,532,231,230.98,231.1,3.863,3.863,3.861,49.998,2.618000000E+03,2.677000000E+03,5.590000000E+02,0.978,153.62,18.188,2.790000000E+03
557,  2023/11/10,10:33:40,731,231.14,230.92,231.07,3.863,3.867,3.865,50.001,2.619000000E+03,2.679000000E+03,5.660000000E+02,0.9776,153.6,18.203,2.800000000E+03
558,  2023/11/10,10:33:40,935,231,230.84,230.99,3.866,3.868,3.866,49.999,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.6,18.190,2.790000000E+03
559,  2023/11/10,10:33:41,134,231.04,231,231,3.864,3.864,3.864,50,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.62,18.194,2.800000000E+03
560,  2023/11/10,10:33:41,334,231.01,230.91,231.04,3.86,3.862,3.859,49.999,2.616000000E+03,2.675000000E+03,5.610000000E+02,0.9779,153.61,18.189,2.790000000E+03
561,  2023/11/10,10:33:41,535,231.01,230.88,231.06,3.867,3.87,3.866,49.999,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.6,18.216,2.800000000E+03
562,  2023/11/10,10:33:41,734,231.08,230.85,231.13,3.859,3.862,3.858,50,2.613000000E+03,2.675000000E+03,5.720000000E+02,0.9768,153.6,18.190,2.790000000E+03
563,  2023/11/10,10:33:41,933,230.91,230.85,230.99,3.872,3.873,3.87,50.001,2.620000000E+03,2.682000000E+03,5.750000000E+02,0.9769,153.61,18.221,2.800000000E+03
564,  2023/11/10,10:33:42,134,231.03,230.87,230.98,3.868,3.871,3.869,49.998,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.6,18.210,2.800000000E+03
565,  2023/11/10,10:33:42,331,231.1,230.93,230.98,3.861,3.865,3.863,50.001,2.615000000E+03,2.677000000E+03,5.710000000E+02,0.9768,153.61,18.208,2.800000000E+03
566,  2023/11/10,10:33:42,533,231.11,230.88,230.96,3.86,3.863,3.862,49.999,2.617000000E+03,2.676000000E+03,5.600000000E+02,0.978,153.62,18.201,2.800000000E+03
567,  2023/11/10,10:33:42,734,230.95,230.9,231.05,3.868,3.869,3.866,49.999,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.62,18.207,2.800000000E+03
568,  2023/11/10,10:33:42,929,231.02,230.84,231.08,3.864,3.867,3.863,49.999,2.619000000E+03,2.678000000E+03,5.610000000E+02,0.978,153.61,18.215,2.800000000E+03
569,  2023/11/10,10:33:43,130,231.02,230.89,231.05,3.86,3.862,3.859,50,2.616000000E+03,2.675000000E+03,5.610000000E+02,0.9779,153.61,18.208,2.800000000E+03
570,  2023/11/10,10:33:43,332,231,230.83,230.91,3.861,3.865,3.863,50.002,2.615000000E+03,2.676000000E+03,5.670000000E+02,0.9772,153.61,18.195,2.800000000E+03
571,  2023/11/10,10:33:43,532,231,230.82,231,3.863,3.866,3.863,49.998,2.617000000E+03,2.677000000E+03,5.620000000E+02,0.9776,153.6,18.197,2.800000000E+03
572,  2023/11/10,10:33:43,731,230.94,230.86,231.08,3.868,3.87,3.866,50.003,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.6,18.210,2.800000000E+03
573,  2023/11/10,10:33:43,929,230.93,230.92,230.96,3.866,3.865,3.865,49.999,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.62,18.194,2.800000000E+03
574,  2023/11/10,10:33:44,130,231.03,231.01,231.02,3.868,3.869,3.868,49.999,2.619000000E+03,2.681000000E+03,5.720000000E+02,0.9769,153.61,18.215,2.800000000E+03
575,  2023/11/10,10:33:44,328,231.1,230.98,230.97,3.87,3.872,3.872,50,2.621000000E+03,2.683000000E+03,5.720000000E+02,0.9769,153.62,18.207,2.800000000E+03
576,  2023/11/10,10:33:44,533,231.09,230.87,231.13,3.864,3.868,3.864,50,2.618000000E+03,2.679000000E+03,5.690000000E+02,0.9772,153.61,18.202,2.800000000E+03
577,  2023/11/10,10:33:44,730,231.07,231,230.98,3.866,3.867,3.868,50,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.61,18.202,2.800000000E+03
578,  2023/11/10,10:33:44,929,231.07,230.92,231.01,3.86,3.863,3.861,49.999,2.616000000E+03,2.676000000E+03,5.630000000E+02,0.9776,153.62,18.207,2.800000000E+03
579,  2023/11/10,10:33:45,134,230.95,231,230.94,3.868,3.868,3.868,50,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.6,18.190,2.790000000E+03
580,  2023/11/10,10:33:45,332,231.07,230.96,231.11,3.86,3.862,3.86,49.999,2.617000000E+03,2.676000000E+03,5.580000000E+02,0.978,153.6,18.203,2.800000000E+03
581,  2023/11/10,10:33:45,529,231.06,230.91,231.05,3.86,3.863,3.861,50,2.617000000E+03,2.676000000E+03,5.580000000E+02,0.978,153.6,18.203,2.800000000E+03
582,  2023/11/10,10:33:45,729,231.09,230.93,231.13,3.864,3.867,3.864,50,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.61,18.189,2.790000000E+03
583,  2023/11/10,10:33:45,929,231.04,230.97,230.94,3.869,3.871,3.871,49.997,2.623000000E+03,2.682000000E+03,5.580000000E+02,0.978,153.61,18.202,2.800000000E+03
584,  2023/11/10,10:33:46,134,231.07,230.99,230.94,3.87,3.872,3.873,49.997,2.622000000E+03,2.683000000E+03,5.680000000E+02,0.9773,153.6,18.216,2.800000000E+03
585,  2023/11/10,10:33:46,329,230.9,230.88,230.99,3.867,3.868,3.866,50.003,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.62,18.207,2.800000000E+03
586,  2023/11/10,10:33:46,531,230.93,230.86,230.96,3.87,3.871,3.869,49.998,2.620000000E+03,2.681000000E+03,5.680000000E+02,0.9772,153.61,18.195,2.800000000E+03
