Function,Expression,Unit,,,,,,,,,,,,,,,
439,  2023/11/10,10:04:51,134,230.99,230.79,230.97,2.674,2.677,2.674,49.999,1.127000000E+03,1.853000000E+03,1.471000000E+03,0.6082,153.62,7.740,1.190000000E+03
440,  2023/11/10,10:04:51,333,230.96,230.98,230.85,2.671,2.671,2.673,50,1.126000000E+03,1.851000000E+03,1.469000000E+03,0.6083,153.64,7.739,1.190000000E+03
441,  2023/11/10,10:04:51,530,230.98,230.92,230.83,2.673,2.673,2.674,50.001,1.126000000E+03,1.852000000E+03,1.471000000E+03,0.608,153.63,7.739,1.190000000E+03
442,  2023/11/10,10:04:51,733,231.06,230.85,230.99,2.678,2.68,2.678,49.999,1.127000000E+03,1.856000000E+03,1.475000000E+03,0.6072,153.63,7.739,1.190000000E+03
443,  2023/11/10,10:04:51,936,231.02,230.88,230.89,2.675,2.676,2.677,49.998,1.125000000E+03,1.854000000E+03,1.474000000E+03,0.6068,153.63,7.739,1.190000000E+03
444,  2023/11/10,10:04:52,133,230.95,230.8,230.88,2.682,2.684,2.682,50,1.130000000E+03,1.858000000E+03,1.475000000E+03,0.6082,153.64,7.732,1.190000000E+03
445,  2023/11/10,10:04:52,333,231.11,230.96,230.86,2.681,2.683,2.684,50,1.131000000E+03,1.859000000E+03,1.475000000E+03,0.6084,153.63,7.733,1.190000000E+03
446,  2023/11/10,10:04:52,534,231.06,230.88,230.99,2.667,2.67,2.668,49.998,1.126000000E+03,1.849000000E+03,1.466000000E+03,0.609,153.62,7.733,1.190000000E+03
447,  2023/11/10,10:04:52,735,231.12,230.96,230.92,2.672,2.675,2.675,50,1.130000000E+03,1.853000000E+03,1.468000000E+03,0.6098,153.63,7.733,1.190000000E+03
448,  2023/11/10,10:04:52,933,231.1,230.83,231.02,2.664,2.667,2.665,50.001,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.63,7.739,1.190000000E+03
449,  2023/11/10,10:04:53,134,231.06,231,230.92,2.673,2.674,2.675,50,1.127000000E+03,1.853000000E+03,1.471000000E+03,0.6082,153.63,7.739,1.190000000E+03
450,  2023/11/10,10:04:53,335,231.02,230.89,230.94,2.666,2.669,2.667,50.001,1.127000000E+03,1.848000000E+03,1.465000000E+03,0.6098,153.62,7.740,1.190000000E+03
451,  2023/11/10,10:04:53,535,231.01,230.83,231.01,2.677,2.678,2.677,49.998,1.130000000E+03,1.855000000E+03,1.471000000E+03,0.6092,153.62,7.733,1.190000000E+03
452,  2023/11/10,10:04:53,731,230.94,230.88,230.9,2.675,2.675,2.675,50,1.128000000E+03,1.853000000E+03,1.470000000E+03,0.6087,153.64,7.732,1.190000000E+03
453,  2023/11/10,10:04:53,935,231.04,230.82,230.79,2.658,2.66,2.66,50,1.128000000E+03,1.842000000E+03,1.456000000E+03,0.6124,153.63,7.733,1.190000000E+03
454,  2023/11/10,10:04:54,136,231.11,230.85,231.05,2.677,2.68,2.678,49.999,1.126000000E+03,1.856000000E+03,1.476000000E+03,0.6067,153.63,7.726,1.190000000E+03
455,  2023/11/10,10:04:54,332,230.98,230.93,230.86,2.671,2.672,2.673,50.002,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.62,7.733,1.190000000E+03
456,  2023/11/10,10:04:54,535,231.08,230.98,230.96,2.674,2.676,2.676,49.997,1.128000000E+03,1.854000000E+03,1.471000000E+03,0.6084,153.63,7.733,1.190000000E+03
457,  2023/11/10,10:04:54,736,231.16,230.88,230.96,2.663,2.667,2.666,50.001,1.124000000E+03,1.847000000E+03,1.465000000E+03,0.6086,153.62,7.733,1.190000000E+03
458,  2023/11/10,10:04:54,935,231.03,230.79,230.86,2.672,2.675,2.674,50.002,1.128000000E+03,1.852000000E+03,1.469000000E+03,0.6091,153.64,7.726,1.190000000E+03
459,  2023/11/10,10:04:55,136,231.08,230.86,230.83,2.667,2.67,2.67,49.997,1.126000000E+03,1.849000000E+03,1.466000000E+03,0.609,153.63,7.733,1.190000000E+03
460,  2023/11/10,10:04:55,336,230.96,230.91,230.96,2.666,2.666,2.666,50,1.124000000E+03,1.847000000E+03,1.465000000E+03,0.6086,153.62,7.740,1.190000000E+03
461,  2023/11/10,10:04:55,535,231.14,230.83,230.89,2.659,2.663,2.662,50.002,1.125000000E+03,1.844000000E+03,1.461000000E+03,0.6101,153.64,7.739,1.190000000E+03
462,  2023/11/10,10:04:55,733,231.12,230.84,230.84,2.668,2.672,2.671,49.998,1.128000000E+03,1.850000000E+03,1.466000000E+03,0.6097,153.62,7.740,1.190000000E+03
463,  2023/11/10,10:04:55,939,231.03,230.94,230.8,2.676,2.678,2.679,49.998,1.129000000E+03,1.855000000E+03,1.472000000E+03,0.6086,153.63,7.739,1.190000000E+03
464,  2023/11/10,10:04:56,134,231.02,230.8,230.85,2.658,2.66,2.66,50,1.124000000E+03,1.842000000E+03,1.459000000E+03,0.6102,153.63,7.739,1.190000000E+03
465,  2023/11/10,10:04:56,337,231.02,230.87,230.9,2.658,2.659,2.659,50,1.127000000E+03,1.842000000E+03,1.457000000E+03,0.6118,153.63,7.746,1.190000000E+03
466,  2023/11/10,10:04:56,534,231.15,230.99,230.99,2.669,2.671,2.671,50,1.128000000E+03,1.851000000E+03,1.468000000E+03,0.6094,153.64,7.739,1.190000000E+03
467,  2023/11/10,10:04:56,736,231.12,230.82,230.85,2.668,2.672,2.671,49.999,1.127000000E+03,1.850000000E+03,1.467000000E+03,0.6092,153.63,7.733,1.190000000E+03
468,  2023/11/10,10:04:56,935,231.13,230.82,230.94,2.668,2.672,2.67,49.999,1.127000000E+03,1.850000000E+03,1.467000000E+03,0.6092,153.63,7.739,1.190000000E+03
469,  2023/11/10,10:04:57,134,231.15,230.86,231.01,2.666,2.67,2.668,50.001,1.129000000E+03,1.849000000E+03,1.464000000E+03,0.6106,153.63,7.733,1.190000000E+03
470,  2023/11/10,10:04:57,334,231.01,230.92,230.87,2.669,2.671,2.671,50.001,1.124000000E+03,1.850000000E+03,1.469000000E+03,0.6076,153.64,7.732,1.190000000E+03
471,  2023/11/10,10:04:57,530,231.09,230.88,230.93,2.666,2.668,2.667,49.997,1.131000000E+03,1.848000000E+03,1.461000000E+03,0.612,153.63,7.739,1.190000000E+03
472,  2023/11/10,10:04:57,732,231.06,230.82,230.98,2.66,2.663,2.661,49.999,1.128000000E+03,1.844000000E+03,1.459000000E+03,0.6117,153.62,7.746,1.190000000E+03
473,  2023/11/10,10:04:57,937,231.03,230.92,230.95,2.671,2.671,2.672,49.999,1.128000000E+03,1.851000000E+03,1.467000000E+03,0.6094,153.63,7.746,1.190000000E+03
474,  2023/11/10,10:04:58,132,231.09,230.83,231.04,2.671,2.675,2.672,50,1.130000000E+03,1.852000000E+03,1.467000000E+03,0.6102,153.63,7.746,1.190000000E+03
475,  2023/11/10,10:04:58,333,231.13,230.85,230.88,2.662,2.666,2.665,50,1.125000000E+03,1.846000000E+03,1.464000000E+03,0.6094,153.64,7.745,1.190000000E+03
476,  2023/11/10,10:04:58,536,231.09,230.93,230.88,2.658,2.661,2.661,49.998,1.127000000E+03,1.843000000E+03,1.458000000E+03,0.6115,153.63,7.739,1.190000000E+03
477,  2023/11/10,10:04:58,733,230.94,230.86,230.97,2.675,2.675,2.674,50.001,1.130000000E+03,1.853000000E+03,1.469000000E+03,0.6098,153.64,7.739,1.190000000E+03
478,  2023/11/10,10:04:58,934,231.09,230.86,230.85,2.654,2.657,2.657,49.997,1.125000000E+03,1.840000000E+03,1.456000000E+03,0.6114,153.64,7.745,1.190000000E+03
479,  2023/11/10,10:04:59,138,231.12,230.98,230.87,2.66,2.661,2.662,50.002,1.125000000E+03,1.844000000E+03,1.461000000E+03,0.6101,153.62,7.740,1.190000000E+03
480,  2023/11/10,10:04:59,336,231.1,231,230.88,2.673,2.674,2.675,50.001,1.126000000E+03,1.853000000E+03,1.472000000E+03,0.6077,153.62,7.740,1.190000000E+03
481,  2023/11/10,10:04:59,533,231.11,230.96,230.95,2.663,2.664,2.664,49.999,1.129000000E+03,1.846000000E+03,1.461000000E+03,0.6116,153.64,7.745,1.190000000E+03
482,  2023/11/10,10:04:59,732,231.09,230.98,231.02,2.664,2.666,2.665,50,1.128000000E+03,1.847000000E+03,1.462000000E+03,0.6107,153.62,7.740,1.190000000E+03
483,  2023/11/10,10:04:59,938,230.99,231,230.93,2.671,2.671,2.672,50,1.124000000E+03,1.851000000E+03,1.471000000E+03,0.6072,153.64,7.745,1.190000000E+03
484,  2023/11/10,10:05:00,137,231.08,230.95,230.93,2.667,2.669,2.669,49.998,1.129000000E+03,1.849000000E+03,1.464000000E+03,0.6106,153.64,7.745,1.190000000E+03
485,  2023/11/10,10:05:00,333,231.15,230.86,230.85,2.662,2.665,2.666,50,1.128000000E+03,1.846000000E+03,1.461000000E+03,0.6111,153.63,7.739,1.190000000E+03
486,  2023/11/10,10:05:00,531,230.94,230.86,230.95,2.663,2.664,2.663,50.001,1.130000000E+03,1.845000000E+03,1.459000000E+03,0.6125,153.64,7.739,1.190000000E+03
487,  2023/11/10,10:05:00,735,231.07,230.96,230.93,2.676,2.677,2.678,50,1.129000000E+03,1.855000000E+03,1.472000000E+03,0.6086,153.64,7.739,1.190000000E+03
488,  2023/11/10,10:05:00,936,230.97,230.8,230.9,2.677,2.679,2.678,50.001,1.127000000E+03,1.855000000E+03,1.473000000E+03,0.6075,153.64,7.732,1.190000000E+03
489,  2023/11/10,10:05:01,132,231.1,230.88,230.8,2.661,2.664,2.665,49.997,1.125000000E+03,1.845000000E+03,1.462000000E+03,0.6098,153.63,7.733,1.190000000E+03
490,  2023/11/10,10:05:01,335,231.08,230.88,230.97,2.653,2.655,2.654,49.999,1.124000000E+03,1.839000000E+03,1.456000000E+03,0.6112,153.62,7.740,1.190000000E+03
491,  2023/11/10,10:05:01,534,231.04,230.88,230.95,2.673,2.676,2.674,50.002,1.130000000E+03,1.853000000E+03,1.469000000E+03,0.6098,153.63,7.733,1.190000000E+03
492,  2023/11/10,10:05:01,733,231.11,230.79,230.82,2.663,2.666,2.666,49.999,1.125000000E+03,1.846000000E+03,1.464000000E+03,0.6094,153.62,7.733,1.190000000E+03
493,  2023/11/10,10:05:01,938,230.98,230.82,231.01,2.664,2.666,2.664,49.999,1.129000000E+03,1.846000000E+03,1.461000000E+03,0.6116,153.63,7.733,1.190000000E+03
494,  2023/11/10,10:05:02,136,231.09,230.79,230.86,2.673,2.676,2.676,50.001,1.125000000E+03,1.853000000E+03,1.473000000E+03,0.6071,153.63,7.726,1.190000000E+03
495,  2023/11/10,10:05:02,331,231.05,230.8,231.05,2.675,2.677,2.675,49.999,1.129000000E+03,1.854000000E+03,1.471000000E+03,0.609,153.62,7.727,1.190000000E+03
496,  2023/11/10,10:05:02,530,231.05,230.92,230.88,2.66,2.662,2.662,49.998,1.131000000E+03,1.844000000E+03,1.456000000E+03,0.6133,153.63,7.733,1.190000000E+03
497,  2023/11/10,10:05:02,732,231.03,230.89,230.98,2.668,2.669,2.668,50.001,1.130000000E+03,1.849000000E+03,1.463000000E+03,0.6111,153.63,7.726,1.190000000E+03
498,  2023/11/10,10:05:02,935,231.02,230.97,230.9,2.675,2.676,2.676,50.002,1.124000000E+03,1.854000000E+03,1.474000000E+03,0.6063,153.64,7.726,1.190000000E+03
499,  2023/11/10,10:05:03,138,231.07,230.86,230.93,2.659,2.661,2.66,49.998,1.127000000E+03,1.843000000E+03,1.458000000E+03,0.6115,153.62,7.740,1.190000000E+03
500,  2023/11/10,10:05:03,335,231.05,230.95,230.9,2.67,2.672,2.672,50,1.126000000E+03,1.851000000E+03,1.469000000E+03,0.6083,153.63,7.733,1.190000000E+03
501,  2023/11/10,10:05:03,534,231.07,230.89,230.96,2.662,2.663,2.663,50,1.129000000E+03,1.845000000E+03,1.459000000E+03,0.6119,153.64,7.739,1.190000000E+03
502,  2023/11/10,10:05:03,732,231,230.99,230.94,2.68,2.68,2.68,49.998,1.129000000E+03,1.857000000E+03,1.474000000E+03,0.608,153.64,7.745,1.190000000E+03
503,  2023/11/10,10:05:03,936,231,230.88,230.87,2.671,2.673,2.672,50.002,1.131000000E+03,1.851000000E+03,1.465000000E+03,0.611,153.63,7.739,1.190000000E+03
504,  2023/11/10,10:05:04,133,231.17,230.8,230.92,2.659,2.663,2.662,49.998,1.127000000E+03,1.844000000E+03,1.459000000E+03,0.6112,153.62,7.746,1.190000000E+03
505,  2023/11/10,10:05:04,336,231.03,230.92,230.83,2.666,2.668,2.669,49.999,1.125000000E+03,1.848000000E+03,1.466000000E+03,0.6088,153.63,7.739,1.190000000E+03
506,  2023/11/10,10:05:04,536,230.96,230.89,230.84,2.664,2.665,2.666,50.001,1.125000000E+03,1.846000000E+03,1.463000000E+03,0.6094,153.63,7.733,1.190000000E+03
507,  2023/11/10,10:05:04,731,231.02,230.84,230.88,2.666,2.669,2.668,49.999,1.131000000E+03,1.848000000E+03,1.462000000E+03,0.612,153.62,7.733,1.190000000E+03
508,  2023/11/10,10:05:04,939,231.04,230.94,230.89,2.681,2.682,2.682,50.001,1.130000000E+03,1.858000000E+03,1.475000000E+03,0.6082,153.63,7.739,1.190000000E+03
509,  2023/11/10,10:05:05,137,231.07,230.9,231.03,2.672,2.673,2.672,50,1.127000000E+03,1.852000000E+03,1.469000000E+03,0.6085,153.63,7.733,1.190000000E+03
510,  2023/11/10,10:05:05,332,231.03,230.95,230.95,2.676,2.678,2.677,50,1.129000000E+03,1.855000000E+03,1.472000000E+03,0.6086,153.62,7.733,1.190000000E+03
511,  2023/11/10,10:05:05,536,230.97,230.94,230.96,2.668,2.669,2.669,50,1.126000000E+03,1.849000000E+03,1.466000000E+03,0.609,153.63,7.739,1.190000000E+03
512,  2023/11/10,10:05:05,733,231.02,230.79,231.02,2.661,2.663,2.661,49.999,1.125000000E+03,1.844000000E+03,1.461000000E+03,0.6101,153.63,7.739,1.190000000E+03
513,  2023/11/10,10:05:05,935,230.98,230.88,230.99,2.678,2.68,2.678,50,1.130000000E+03,1.856000000E+03,1.472000000E+03,0.6088,153.64,7.739,1.190000000E+03
514,  2023/11/10,10:05:06,134,231.12,230.89,230.91,2.672,2.676,2.675,50.001,1.127000000E+03,1.853000000E+03,1.471000000E+03,0.6082,153.63,7.739,1.190000000E+03
515,  2023/11/10,10:05:06,334,231.1,230.83,230.94,2.658,2.662,2.66,49.997,1.127000000E+03,1.843000000E+03,1.458000000E+03,0.6115,153.62,7.740,1.190000000E+03
516,  2023/11/10,10:05:06,532,231.03,230.85,230.95,2.672,2.674,2.673,50.001,1.127000000E+03,1.852000000E+03,1.470000000E+03,0.6085,153.62,7.733,1.190000000E+03
517,  2023/11/10,10:05:06,735,230.96,230.94,230.92,2.661,2.662,2.662,50.001,1.127000000E+03,1.844000000E+03,1.460000000E+03,0.6112,153.62,7.740,1.190000000E+03
518,  2023/11/10,10:05:06,934,231.18,230.8,230.85,2.672,2.676,2.676,49.998,1.130000000E+03,1.853000000E+03,1.468000000E+03,0.6098,153.64,7.739,1.190000000E+03
519,  2023/11/10,10:05:07,136,231.04,230.9,231.01,2.665,2.666,2.665,50.001,1.125000000E+03,1.847000000E+03,1.465000000E+03,0.6091,153.64,7.745,1.190000000E+03
520,  2023/11/10,10:05:07,334,231.06,230.93,230.98,2.669,2.67,2.67,50.002,1.125000000E+03,1.850000000E+03,1.469000000E+03,0.6081,153.62,7.740,1.190000000E+03
521,  2023/11/10,10:05:07,531,230.98,230.88,231.03,2.665,2.667,2.665,49.998,1.130000000E+03,1.847000000E+03,1.461000000E+03,0.6118,153.64,7.739,1.190000000E+03
522,  2023/11/10,10:05:07,736,231.13,230.85,230.89,2.662,2.666,2.665,50,1.130000000E+03,1.846000000E+03,1.460000000E+03,0.6121,153.63,7.746,1.190000000E+03
523,  2023/11/10,10:05:07,937,231.09,230.95,230.88,2.66,2.662,2.662,49.999,1.126000000E+03,1.844000000E+03,1.460000000E+03,0.6106,153.62,7.740,1.190000000E+03
524,  2023/11/10,10:05:08,135,231.09,230.97,230.83,2.677,2.679,2.68,50,1.126000000E+03,1.856000000E+03,1.476000000E+03,0.6067,153.62,7.746,1.190000000E+03
525,  2023/11/10,10:05:08,333,231.14,230.94,230.95,2.658,2.66,2.66,49.999,1.126000000E+03,1.843000000E+03,1.459000000E+03,0.611,153.62,7.746,1.190000000E+03
526,  2023/11/10,10:05:08,533,231.13,230.95,230.83,2.664,2.666,2.667,49.999,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.62,7.753,1.190000000E+03
527,  2023/11/10,10:05:08,730,231.15,230.98,230.83,2.669,2.671,2.673,49.998,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.63,7.759,1.190000000E+03
528,  2023/11/10,10:05:08,935,230.94,230.81,230.83,2.673,2.675,2.674,50,1.130000000E+03,1.852000000E+03,1.467000000E+03,0.6102,153.63,7.752,1.190000000E+03
529,  2023/11/10,10:05:09,135,231.07,230.84,230.9,2.657,2.66,2.659,49.996,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.62,7.753,1.190000000E+03
530,  2023/11/10,10:05:09,336,231.02,230.88,231.01,2.665,2.667,2.665,49.997,1.130000000E+03,1.847000000E+03,1.461000000E+03,0.6118,153.63,7.759,1.190000000E+03
531,  2023/11/10,10:05:09,533,230.97,230.97,230.95,2.657,2.657,2.657,50.001,1.127000000E+03,1.841000000E+03,1.456000000E+03,0.6122,153.62,7.753,1.190000000E+03
532,  2023/11/10,10:05:09,734,231.09,230.94,230.82,2.671,2.673,2.675,49.999,1.129000000E+03,1.852000000E+03,1.468000000E+03,0.6096,153.64,7.752,1.190000000E+03
533,  2023/11/10,10:05:09,934,231.07,231,230.91,2.666,2.666,2.668,49.997,1.131000000E+03,1.848000000E+03,1.462000000E+03,0.612,153.63,7.752,1.190000000E+03
534,  2023/11/10,10:05:10,134,230.98,230.94,230.87,2.66,2.66,2.661,50.003,1.125000000E+03,1.843000000E+03,1.460000000E+03,0.6104,153.63,7.746,1.190000000E+03
535,  2023/11/10,10:05:10,334,231.09,230.97,230.8,2.666,2.667,2.669,49.999,1.133000000E+03,1.848000000E+03,1.460000000E+03,0.6131,153.62,7.759,1.190000000E+03
536,  2023/11/10,10:05:10,530,231.12,230.95,230.99,2.667,2.669,2.668,49.997,1.128000000E+03,1.849000000E+03,1.465000000E+03,0.6101,153.63,7.752,1.190000000E+03
537,  2023/11/10,10:05:10,735,231.03,230.82,230.94,2.666,2.669,2.667,49.999,1.127000000E+03,1.848000000E+03,1.465000000E+03,0.6098,153.63,7.759,1.190000000E+03
538,  2023/11/10,10:05:10,933,231.09,231,230.84,2.663,2.663,2.666,49.999,1.128000000E+03,1.846000000E+03,1.461000000E+03,0.6111,153.63,7.759,1.190000000E+03
539,  2023/11/10,10:05:11,135,230.97,230.84,230.84,2.658,2.66,2.66,50,1.126000000E+03,1.842000000E+03,1.458000000E+03,0.6113,153.64,7.758,1.190000000E+03
540,  2023/11/10,10:05:11,333,231.14,230.85,230.89,2.679,2.684,2.682,49.998,1.129000000E+03,1.858000000E+03,1.476000000E+03,0.6076,153.63,7.752,1.190000000E+03
541,  2023/11/10,10:05:11,531,231.07,230.98,230.78,2.675,2.675,2.678,50.002,1.131000000E+03,1.854000000E+03,1.469000000E+03,0.61,153.62,7.759,1.190000000E+03
542,  2023/11/10,10:05:11,734,231.11,231,230.92,2.674,2.676,2.676,49.995,1.130000000E+03,1.854000000E+03,1.470000000E+03,0.6095,153.64,7.752,1.190000000E+03
543,  2023/11/10,10:05:11,935,231.15,230.95,230.97,2.676,2.679,2.679,50,1.126000000E+03,1.856000000E+03,1.475000000E+03,0.6067,153.63,7.752,1.190000000E+03
544,  2023/11/10,10:05:12,135,231.1,230.83,230.77,2.681,2.685,2.685,50.002,1.132000000E+03,1.859000000E+03,1.475000000E+03,0.6089,153.62,7.746,1.190000000E+03
545,  2023/11/10,10:05:12,331,231.04,230.86,230.86,2.671,2.672,2.673,49.999,1.131000000E+03,1.851000000E+03,1.465000000E+03,0.611,153.63,7.746,1.190000000E+03
546,  2023/11/10,10:05:12,535,231.04,230.96,230.85,2.669,2.67,2.671,49.999,1.130000000E+03,1.850000000E+03,1.465000000E+03,0.6108,153.62,7.746,1.190000000E+03
547,  2023/11/10,10:05:12,736,231.05,230.95,230.92,2.663,2.664,2.665,50.001,1.127000000E+03,1.846000000E+03,1.462000000E+03,0.6105,153.63,7.746,1.190000000E+03
548,  2023/11/10,10:05:12,939,231.11,230.92,230.8,2.661,2.663,2.665,49.998,1.132000000E+03,1.845000000E+03,1.457000000E+03,0.6136,153.62,7.753,1.190000000E+03
549,  2023/11/10,10:05:13,132,231.1,230.84,230.86,2.677,2.68,2.68,50,1.126000000E+03,1.856000000E+03,1.475000000E+03,0.6067,153.63,7.746,1.190000000E+03
550,  2023/11/10,10:05:13,336,231,231.01,230.96,2.677,2.677,2.677,50.002,1.129000000E+03,1.855000000E+03,1.472000000E+03,0.6086,153.62,7.746,1.190000000E+03
551,  2023/11/10,10:05:13,536,231.11,230.96,230.94,2.673,2.674,2.675,49.998,1.127000000E+03,1.853000000E+03,1.471000000E+03,0.6082,153.64,7.739,1.190000000E+03
552,  2023/11/10,10:05:13,732,230.95,230.9,230.9,2.663,2.664,2.663,50.001,1.126000000E+03,1.845000000E+03,1.462000000E+03,0.6103,153.64,7.739,1.190000000E+03
553,  2023/11/10,10:05:13,937,231.01,230.97,230.92,2.661,2.661,2.662,50,1.125000000E+03,1.844000000E+03,1.461000000E+03,0.6101,153.62,7.740,1.190000000E+03
554,  2023/11/10,10:05:14,134,231.1,230.91,230.88,2.658,2.661,2.661,49.999,1.128000000E+03,1.843000000E+03,1.457000000E+03,0.612,153.62,7.740,1.190000000E+03
555,  2023/11/10,10:05:14,337,231.11,230.83,230.77,2.668,2.672,2.672,49.998,1.129000000E+03,1.850000000E+03,1.466000000E+03,0.6103,153.64,7.745,1.190000000E+03
556,  2023/11/10,10:05:14,530,231.1,230.93,230.96,2.667,2.668,2.669,49.999,1.129000000E+03,1.849000000E+03,1.464000000E+03,0.6106,153.63,7.746,1.190000000E+03
557,  2023/11/10,10:05:14,731,231.01,231,230.88,2.68,2.679,2.681,49.999,1.129000000E+03,1.857000000E+03,1.474000000E+03,0.608,153.64,7.745,1.190000000E+03
558,  2023/11/10,10:05:14,933,231.12,230.94,230.9,2.671,2.673,2.674,50.001,1.126000000E+03,1.852000000E+03,1.470000000E+03,0.608,153.62,7.740,1.190000000E+03
559,  2023/11/10,10:05:15,135,231.09,230.85,230.91,2.679,2.681,2.681,49.999,1.130000000E+03,1.857000000E+03,1.473000000E+03,0.6085,153.64,7.739,1.190000000E+03
560,  2023/11/10,10:05:15,334,231.09,230.88,230.85,2.661,2.664,2.664,50.001,1.127000000E+03,1.845000000E+03,1.461000000E+03,0.6108,153.63,7.739,1.190000000E+03
561,  2023/11/10,10:05:15,531,231.04,231.03,230.9,2.656,2.656,2.658,49.998,1.125000000E+03,1.841000000E+03,1.457000000E+03,0.6111,153.64,7.739,1.190000000E+03
562,  2023/11/10,10:05:15,730,231.01,230.84,230.77,2.655,2.657,2.658,50.002,1.124000000E+03,1.840000000E+03,1.457000000E+03,0.6109,153.62,7.740,1.190000000E+03
563,  2023/11/10,10:05:15,937,231.05,230.94,230.89,2.659,2.66,2.661,49.998,1.126000000E+03,1.843000000E+03,1.459000000E+03,0.611,153.63,7.746,1.190000000E+03
564,  2023/11/10,10:05:16,135,230.96,230.86,230.92,2.674,2.676,2.675,50,1.129000000E+03,1.853000000E+03,1.469000000E+03,0.6093,153.64,7.739,1.190000000E+03
565,  2023/11/10,10:05:16,332,231.01,230.88,230.94,2.662,2.664,2.663,50,1.128000000E+03,1.845000000E+03,1.460000000E+03,0.6114,153.62,7.746,1.190000000E+03
566,  2023/11/10,10:05:16,536,231.04,230.91,230.87,2.656,2.658,2.658,49.999,1.126000000E+03,1.841000000E+03,1.457000000E+03,0.6116,153.63,7.746,1.190000000E+03
567,  2023/11/10,10:05:16,733,231.07,230.83,230.98,2.676,2.679,2.677,50.001,1.132000000E+03,1.855000000E+03,1.469000000E+03,0.6102,153.64,7.752,1.190000000E+03
568,  2023/11/10,10:05:16,934,231.1,230.9,230.79,2.676,2.678,2.679,49.997,1.128000000E+03,1.855000000E+03,1.473000000E+03,0.6081,153.63,7.739,1.190000000E+03
569,  2023/11/10,10:05:17,133,230.97,230.94,230.93,2.679,2.678,2.679,50,1.125000000E+03,1.856000000E+03,1.476000000E+03,0.6061,153.64,7.732,1.190000000E+03
570,  2023/11/10,10:05:17,336,231.11,230.9,230.91,2.671,2.674,2.673,49.997,1.126000000E+03,1.852000000E+03,1.470000000E+03,0.608,153.64,7.732,1.190000000E+03
571,  2023/11/10,10:05:17,530,231.01,230.98,230.93,2.656,2.658,2.657,50.002,1.125000000E+03,1.841000000E+03,1.457000000E+03,0.6111,153.63,7.739,1.190000000E+03
572,  2023/11/10,10:05:17,734,230.96,230.84,230.9,2.673,2.674,2.674,50,1.129000000E+03,1.852000000E+03,1.468000000E+03,0.6096,153.64,7.739,1.190000000E+03
573,  2023/11/10,10:05:17,938,230.96,230.95,230.83,2.676,2.676,2.677,50,1.128000000E+03,1.854000000E+03,1.472000000E+03,0.6084,153.62,7.740,1.190000000E+03
574,  2023/11/10,10:05:18,137,230.97,230.99,230.98,2.676,2.675,2.676,50,1.128000000E+03,1.854000000E+03,1.472000000E+03,0.6084,153.62,7.733,1.190000000E+03
575,  2023/11/10,10:05:18,335,230.98,230.87,230.87,2.664,2.666,2.665,49.999,1.125000000E+03,1.846000000E+03,1.463000000E+03,0.6094,153.62,7.740,1.190000000E+03
576,  2023/11/10,10:05:18,536,231.1,230.99,230.9,2.667,2.668,2.669,50.001,1.125000000E+03,1.849000000E+03,1.467000000E+03,0.6084,153.62,7.733,1.190000000E+03
577,  2023/11/10,10:05:18,733,231.11,230.93,230.92,2.668,2.671,2.67,50,1.129000000E+03,1.850000000E+03,1.465000000E+03,0.6103,153.63,7.739,1.190000000E+03
578,  2023/11/10,10:05:18,935,231.07,230.85,230.87,2.67,2.673,2.672,49.998,1.128000000E+03,1.851000000E+03,1.468000000E+03,0.6094,153.64,7.739,1.190000000E+03
579,  2023/11/10,10:05:19,133,231.05,230.92,230.91,2.663,2.665,2.665,50.002,1.129000000E+03,1.846000000E+03,1.460000000E+03,0.6116,153.64,7.739,1.190000000E+03
580,  2023/11/10,10:05:19,337,230.99,230.95,230.81,2.678,2.68,2.68,50.001,1.125000000E+03,1.856000000E+03,1.476000000E+03,0.6061,153.63,7.739,1.190000000E+03
581,  2023/11/10,10:05:19,531,231.05,230.88,230.93,2.678,2.679,2.679,49.995,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.63,7.746,1.190000000E+03
582,  2023/11/10,10:05:19,730,230.97,230.99,230.96,2.66,2.659,2.66,50,1.124000000E+03,1.843000000E+03,1.460000000E+03,0.6099,153.62,7.740,1.190000000E+03
583,  2023/11/10,10:05:19,937,230.95,230.85,230.88,2.66,2.661,2.661,50.002,1.129000000E+03,1.843000000E+03,1.457000000E+03,0.6126,153.62,7.740,1.190000000E+03
584,  2023/11/10,10:05:20,135,230.99,230.88,230.88,2.671,2.673,2.672,49.998,1.127000000E+03,1.851000000E+03,1.468000000E+03,0.6089,153.63,7.733,1.190000000E+03
585,  2023/11/10,10:05:20,337,231.04,230.95,230.93,2.665,2.666,2.666,49.999,1.124000000E+03,1.847000000E+03,1.465000000E+03,0.6086,153.63,7.739,1.190000000E+03
586,  2023/11/10,10:05:20,532,231.08,230.96,230.8,2.674,2.676,2.678,50.001,1.130000000E+03,1.854000000E+03,1.470000000E+03,0.6095,153.63,7.733,1.190000000E+03
