Function,Expression,Unit,,,,,,,,,,,,,,,
422,  2023/11/10,10:58:02,726,230.98,231.01,231,3.25,3.249,3.25,49.998,-1.709000000E+03,2.252000000E+03,-1.466000000E+03,-0.7589,153.63,11.066,-1.700000000E+03
423,  2023/11/10,10:58:02,925,231.01,231,230.94,3.248,3.248,3.249,50.001,-1.710000000E+03,2.251000000E+03,-1.464000000E+03,-0.7597,153.63,11.066,-1.700000000E+03
424,  2023/11/10,10:58:03,126,230.98,230.9,230.98,3.253,3.254,3.253,49.999,-1.710000000E+03,2.254000000E+03,-1.469000000E+03,-0.7587,153.63,11.066,-1.700000000E+03
425,  2023/11/10,10:58:03,327,230.98,231.01,230.95,3.256,3.255,3.256,50,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.63,11.066,-1.700000000E+03
426,  2023/11/10,10:58:03,528,231.17,230.89,230.94,3.243,3.247,3.246,49.999,-1.709000000E+03,2.249000000E+03,-1.462000000E+03,-0.7599,153.64,11.065,-1.700000000E+03
427,  2023/11/10,10:58:03,727,231.09,231.05,231.06,3.267,3.267,3.268,49.999,-1.713000000E+03,2.265000000E+03,-1.482000000E+03,-0.7563,153.63,11.072,-1.700000000E+03
428,  2023/11/10,10:58:03,924,231.05,231.05,230.99,3.263,3.264,3.264,50,-1.715000000E+03,2.262000000E+03,-1.475000000E+03,-0.7582,153.62,11.079,-1.700000000E+03
429,  2023/11/10,10:58:04,124,231.11,231.03,230.89,3.248,3.249,3.251,50.001,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.63,11.072,-1.700000000E+03
430,  2023/11/10,10:58:04,329,231.17,230.94,230.88,3.253,3.256,3.257,49.999,-1.714000000E+03,2.256000000E+03,-1.467000000E+03,-0.7598,153.64,11.071,-1.700000000E+03
431,  2023/11/10,10:58:04,530,231.01,231.05,230.93,3.252,3.252,3.254,50,-1.711000000E+03,2.254000000E+03,-1.468000000E+03,-0.7591,153.63,11.072,-1.700000000E+03
432,  2023/11/10,10:58:04,727,231.18,230.93,230.93,3.259,3.262,3.262,50,-1.710000000E+03,2.260000000E+03,-1.478000000E+03,-0.7566,153.64,11.065,-1.700000000E+03
433,  2023/11/10,10:58:04,924,231.17,231.03,231.06,3.257,3.26,3.259,50,-1.713000000E+03,2.259000000E+03,-1.473000000E+03,-0.7583,153.64,11.071,-1.700000000E+03
434,  2023/11/10,10:58:05,127,231,230.86,230.95,3.254,3.256,3.255,49.999,-1.708000000E+03,2.255000000E+03,-1.472000000E+03,-0.7574,153.63,11.066,-1.700000000E+03
435,  2023/11/10,10:58:05,327,231.06,231.05,231.07,3.253,3.253,3.253,49.997,-1.714000000E+03,2.255000000E+03,-1.465000000E+03,-0.7601,153.63,11.066,-1.700000000E+03
436,  2023/11/10,10:58:05,530,231.04,230.86,230.91,3.251,3.253,3.252,49.999,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.63,11.066,-1.700000000E+03
437,  2023/11/10,10:58:05,724,230.98,231.01,230.94,3.264,3.264,3.265,50.001,-1.711000000E+03,2.262000000E+03,-1.479000000E+03,-0.7564,153.63,11.066,-1.700000000E+03
438,  2023/11/10,10:58:05,924,231.03,230.87,230.96,3.259,3.262,3.26,50,-1.713000000E+03,2.259000000E+03,-1.472000000E+03,-0.7583,153.64,11.065,-1.700000000E+03
439,  2023/11/10,10:58:06,124,231.12,231.03,230.94,3.249,3.251,3.252,49.998,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.64,11.065,-1.700000000E+03
440,  2023/11/10,10:58:06,328,231.09,230.91,230.93,3.261,3.264,3.264,50,-1.713000000E+03,2.261000000E+03,-1.475000000E+03,-0.7576,153.62,11.073,-1.700000000E+03
441,  2023/11/10,10:58:06,526,231.11,231.03,230.94,3.263,3.263,3.265,50,-1.710000000E+03,2.262000000E+03,-1.480000000E+03,-0.756,153.62,11.073,-1.700000000E+03
442,  2023/11/10,10:58:06,723,231.12,230.89,231.08,3.259,3.263,3.26,49.999,-1.709000000E+03,2.260000000E+03,-1.479000000E+03,-0.7562,153.63,11.066,-1.700000000E+03
443,  2023/11/10,10:58:06,928,230.99,230.91,230.88,3.263,3.264,3.264,50,-1.708000000E+03,2.261000000E+03,-1.482000000E+03,-0.7554,153.64,11.065,-1.700000000E+03
444,  2023/11/10,10:58:07,127,231.05,230.85,231.08,3.245,3.247,3.244,50,-1.707000000E+03,2.249000000E+03,-1.464000000E+03,-0.759,153.62,11.066,-1.700000000E+03
445,  2023/11/10,10:58:07,327,231.18,230.93,230.94,3.264,3.268,3.268,49.999,-1.713000000E+03,2.264000000E+03,-1.480000000E+03,-0.7566,153.64,11.065,-1.700000000E+03
446,  2023/11/10,10:58:07,527,231.1,230.93,231.01,3.258,3.261,3.26,50,-1.709000000E+03,2.259000000E+03,-1.478000000E+03,-0.7565,153.64,11.065,-1.700000000E+03
447,  2023/11/10,10:58:07,727,231.15,231.02,231.06,3.256,3.259,3.257,50,-1.713000000E+03,2.258000000E+03,-1.471000000E+03,-0.7586,153.63,11.066,-1.700000000E+03
448,  2023/11/10,10:58:07,929,231.15,230.9,230.97,3.255,3.258,3.257,50,-1.711000000E+03,2.257000000E+03,-1.472000000E+03,-0.7581,153.64,11.058,-1.700000000E+03
449,  2023/11/10,10:58:08,123,231.16,230.91,231.01,3.26,3.265,3.262,50,-1.712000000E+03,2.261000000E+03,-1.477000000E+03,-0.7572,153.63,11.059,-1.700000000E+03
450,  2023/11/10,10:58:08,328,231.08,230.97,230.98,3.246,3.247,3.247,49.999,-1.710000000E+03,2.250000000E+03,-1.462000000E+03,-0.76,153.63,11.059,-1.700000000E+03
451,  2023/11/10,10:58:08,529,231.06,230.99,231.03,3.26,3.261,3.261,50,-1.712000000E+03,2.260000000E+03,-1.475000000E+03,-0.7575,153.64,11.065,-1.700000000E+03
452,  2023/11/10,10:58:08,727,230.99,230.99,230.94,3.253,3.253,3.253,49.999,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.63,11.059,-1.700000000E+03
453,  2023/11/10,10:58:08,930,231.17,230.89,231.07,3.257,3.261,3.259,50,-1.714000000E+03,2.259000000E+03,-1.472000000E+03,-0.7587,153.64,11.065,-1.700000000E+03
454,  2023/11/10,10:58:09,125,231.15,230.85,230.93,3.248,3.251,3.251,49.999,-1.709000000E+03,2.252000000E+03,-1.466000000E+03,-0.7589,153.62,11.066,-1.700000000E+03
455,  2023/11/10,10:58:09,323,231.01,231,231.1,3.248,3.248,3.247,49.999,-1.712000000E+03,2.251000000E+03,-1.462000000E+03,-0.7606,153.62,11.066,-1.700000000E+03
456,  2023/11/10,10:58:09,529,230.99,230.84,230.91,3.248,3.251,3.249,50,-1.712000000E+03,2.251000000E+03,-1.462000000E+03,-0.7606,153.63,11.066,-1.700000000E+03
457,  2023/11/10,10:58:09,724,231.13,231.05,231.06,3.261,3.261,3.262,49.998,-1.713000000E+03,2.261000000E+03,-1.476000000E+03,-0.7576,153.62,11.073,-1.700000000E+03
458,  2023/11/10,10:58:09,925,231.04,230.86,231.07,3.246,3.249,3.246,50,-1.709000000E+03,2.250000000E+03,-1.464000000E+03,-0.7596,153.62,11.073,-1.700000000E+03
459,  2023/11/10,10:58:10,127,231.09,230.95,231.01,3.266,3.267,3.267,50,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.63,11.066,-1.700000000E+03
460,  2023/11/10,10:58:10,329,231.13,230.86,230.92,3.259,3.264,3.262,50,-1.714000000E+03,2.260000000E+03,-1.473000000E+03,-0.7584,153.62,11.066,-1.700000000E+03
461,  2023/11/10,10:58:10,528,231.01,231.05,231.02,3.252,3.252,3.252,50,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.64,11.058,-1.700000000E+03
462,  2023/11/10,10:58:10,729,231.15,231.03,231.07,3.261,3.261,3.262,50.001,-1.714000000E+03,2.261000000E+03,-1.474000000E+03,-0.7581,153.62,11.060,-1.700000000E+03
463,  2023/11/10,10:58:10,930,231.03,231.03,231.1,3.254,3.253,3.253,49.999,-1.708000000E+03,2.255000000E+03,-1.473000000E+03,-0.7574,153.62,11.060,-1.700000000E+03
464,  2023/11/10,10:58:11,129,231.08,231.01,231.06,3.256,3.256,3.256,50,-1.712000000E+03,2.257000000E+03,-1.470000000E+03,-0.7585,153.62,11.066,-1.700000000E+03
465,  2023/11/10,10:58:11,328,231.08,231.07,230.94,3.257,3.258,3.259,49.998,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.64,11.058,-1.700000000E+03
466,  2023/11/10,10:58:11,525,231.05,230.92,230.92,3.253,3.255,3.255,50,-1.712000000E+03,2.255000000E+03,-1.468000000E+03,-0.7592,153.62,11.066,-1.700000000E+03
467,  2023/11/10,10:58:11,727,231.18,230.86,231.11,3.256,3.26,3.257,49.998,-1.711000000E+03,2.258000000E+03,-1.473000000E+03,-0.7578,153.64,11.065,-1.700000000E+03
468,  2023/11/10,10:58:11,930,231.01,230.98,230.92,3.255,3.256,3.257,49.999,-1.709000000E+03,2.256000000E+03,-1.472000000E+03,-0.7575,153.62,11.066,-1.700000000E+03
469,  2023/11/10,10:58:12,129,231.07,231.04,230.97,3.256,3.256,3.257,49.999,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.63,11.066,-1.700000000E+03
470,  2023/11/10,10:58:12,328,231.2,230.89,230.91,3.255,3.26,3.26,50.001,-1.710000000E+03,2.258000000E+03,-1.475000000E+03,-0.7573,153.64,11.065,-1.700000000E+03
471,  2023/11/10,10:58:12,525,231,230.99,231.02,3.253,3.252,3.252,49.999,-1.709000000E+03,2.254000000E+03,-1.470000000E+03,-0.7582,153.63,11.066,-1.700000000E+03
472,  2023/11/10,10:58:12,727,231.12,230.87,230.96,3.255,3.259,3.257,50,-1.708000000E+03,2.257000000E+03,-1.476000000E+03,-0.7568,153.62,11.066,-1.700000000E+03
473,  2023/11/10,10:58:12,924,231.18,230.95,230.91,3.257,3.261,3.261,50,-1.714000000E+03,2.259000000E+03,-1.472000000E+03,-0.7587,153.63,11.072,-1.700000000E+03
474,  2023/11/10,10:58:13,129,231.12,230.93,230.94,3.262,3.265,3.265,49.998,-1.712000000E+03,2.262000000E+03,-1.479000000E+03,-0.7569,153.62,11.066,-1.700000000E+03
475,  2023/11/10,10:58:13,325,231.05,230.85,230.96,3.25,3.253,3.252,50.001,-1.714000000E+03,2.253000000E+03,-1.463000000E+03,-0.7608,153.64,11.065,-1.700000000E+03
476,  2023/11/10,10:58:13,528,231.01,231.05,230.95,3.262,3.263,3.263,49.998,-1.710000000E+03,2.261000000E+03,-1.479000000E+03,-0.7563,153.62,11.066,-1.700000000E+03
477,  2023/11/10,10:58:13,729,231.07,231.03,231.04,3.257,3.258,3.258,49.998,-1.711000000E+03,2.258000000E+03,-1.474000000E+03,-0.7578,153.63,11.066,-1.700000000E+03
478,  2023/11/10,10:58:13,928,231.12,230.97,231.03,3.261,3.263,3.262,50.001,-1.711000000E+03,2.261000000E+03,-1.478000000E+03,-0.7567,153.63,11.059,-1.700000000E+03
479,  2023/11/10,10:58:14,126,231.08,230.98,231.09,3.257,3.259,3.257,49.998,-1.708000000E+03,2.258000000E+03,-1.477000000E+03,-0.7564,153.64,11.058,-1.700000000E+03
480,  2023/11/10,10:58:14,325,231.04,231.03,231.06,3.249,3.249,3.249,49.999,-1.708000000E+03,2.252000000E+03,-1.467000000E+03,-0.7584,153.64,11.058,-1.700000000E+03
481,  2023/11/10,10:58:14,525,231.11,230.9,231,3.244,3.247,3.245,49.999,-1.709000000E+03,2.249000000E+03,-1.462000000E+03,-0.7599,153.63,11.059,-1.700000000E+03
482,  2023/11/10,10:58:14,725,231.05,231.01,231.11,3.259,3.26,3.258,50,-1.709000000E+03,2.259000000E+03,-1.477000000E+03,-0.7565,153.63,11.059,-1.700000000E+03
483,  2023/11/10,10:58:14,930,231.08,230.88,231.04,3.263,3.265,3.264,50.001,-1.711000000E+03,2.262000000E+03,-1.480000000E+03,-0.7564,153.63,11.059,-1.700000000E+03
484,  2023/11/10,10:58:15,127,231.07,230.89,230.96,3.252,3.254,3.253,50,-1.711000000E+03,2.254000000E+03,-1.468000000E+03,-0.7591,153.64,11.052,-1.700000000E+03
485,  2023/11/10,10:58:15,326,231.09,230.87,231,3.248,3.251,3.25,49.999,-1.708000000E+03,2.252000000E+03,-1.468000000E+03,-0.7584,153.64,11.058,-1.700000000E+03
486,  2023/11/10,10:58:15,525,231.1,230.99,230.96,3.255,3.258,3.257,49.999,-1.712000000E+03,2.257000000E+03,-1.470000000E+03,-0.7585,153.63,11.059,-1.700000000E+03
487,  2023/11/10,10:58:15,727,231.03,230.87,231,3.265,3.267,3.266,49.999,-1.710000000E+03,2.263000000E+03,-1.482000000E+03,-0.7556,153.62,11.060,-1.700000000E+03
488,  2023/11/10,10:58:15,926,231.13,230.94,231.12,3.245,3.248,3.245,49.998,-1.708000000E+03,2.250000000E+03,-1.464000000E+03,-0.7591,153.62,11.060,-1.700000000E+03
489,  2023/11/10,10:58:16,126,231.17,230.85,231.11,3.253,3.257,3.254,50,-1.711000000E+03,2.256000000E+03,-1.470000000E+03,-0.7584,153.63,11.059,-1.700000000E+03
490,  2023/11/10,10:58:16,328,231.16,230.91,231.01,3.249,3.252,3.251,49.999,-1.714000000E+03,2.253000000E+03,-1.462000000E+03,-0.7608,153.63,11.053,-1.700000000E+03
491,  2023/11/10,10:58:16,524,231.14,230.9,231,3.251,3.253,3.253,50,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.62,11.060,-1.700000000E+03
492,  2023/11/10,10:58:16,729,231.01,230.94,231.05,3.258,3.259,3.258,49.999,-1.713000000E+03,2.258000000E+03,-1.471000000E+03,-0.7586,153.64,11.052,-1.700000000E+03
493,  2023/11/10,10:58:16,930,231.11,230.89,230.96,3.245,3.249,3.247,50,-1.708000000E+03,2.250000000E+03,-1.464000000E+03,-0.7591,153.63,11.059,-1.700000000E+03
494,  2023/11/10,10:58:17,123,231.13,230.95,230.92,3.258,3.26,3.261,50,-1.710000000E+03,2.259000000E+03,-1.476000000E+03,-0.757,153.62,11.060,-1.700000000E+03
495,  2023/11/10,10:58:17,327,231.12,230.96,230.97,3.255,3.258,3.257,49.999,-1.714000000E+03,2.257000000E+03,-1.468000000E+03,-0.7594,153.62,11.066,-1.700000000E+03
496,  2023/11/10,10:58:17,527,231.02,230.93,230.98,3.251,3.252,3.251,50.001,-1.714000000E+03,2.253000000E+03,-1.462000000E+03,-0.7608,153.64,11.065,-1.700000000E+03
497,  2023/11/10,10:58:17,727,231.14,230.89,231.12,3.265,3.269,3.265,50,-1.713000000E+03,2.264000000E+03,-1.480000000E+03,-0.7566,153.62,11.060,-1.700000000E+03
498,  2023/11/10,10:58:17,930,231.1,230.94,230.92,3.263,3.265,3.265,49.999,-1.713000000E+03,2.262000000E+03,-1.478000000E+03,-0.7573,153.64,11.058,-1.700000000E+03
499,  2023/11/10,10:58:18,128,231.13,230.85,230.96,3.255,3.259,3.257,50,-1.713000000E+03,2.257000000E+03,-1.470000000E+03,-0.759,153.63,11.059,-1.700000000E+03
500,  2023/11/10,10:58:18,329,231.11,230.85,231.06,3.26,3.263,3.26,50.001,-1.710000000E+03,2.260000000E+03,-1.477000000E+03,-0.7566,153.63,11.059,-1.700000000E+03
501,  2023/11/10,10:58:18,525,230.99,231.01,231.06,3.257,3.257,3.256,49.999,-1.713000000E+03,2.257000000E+03,-1.470000000E+03,-0.759,153.63,11.059,-1.700000000E+03
502,  2023/11/10,10:58:18,728,231,231.02,231.04,3.26,3.259,3.259,49.998,-1.713000000E+03,2.259000000E+03,-1.473000000E+03,-0.7583,153.63,11.066,-1.700000000E+03
503,  2023/11/10,10:58:18,927,231.07,230.85,230.96,3.253,3.256,3.255,50.001,-1.711000000E+03,2.255000000E+03,-1.469000000E+03,-0.7588,153.63,11.066,-1.700000000E+03
504,  2023/11/10,10:58:19,128,231.19,231.02,231.08,3.26,3.263,3.261,50,-1.715000000E+03,2.261000000E+03,-1.474000000E+03,-0.7585,153.63,11.066,-1.700000000E+03
505,  2023/11/10,10:58:19,324,231.17,230.89,231.1,3.253,3.257,3.254,49.999,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.63,11.066,-1.700000000E+03
506,  2023/11/10,10:58:19,525,231.03,230.92,230.94,3.258,3.259,3.259,49.999,-1.710000000E+03,2.258000000E+03,-1.475000000E+03,-0.7573,153.64,11.065,-1.700000000E+03
507,  2023/11/10,10:58:19,724,231.09,230.99,231.04,3.258,3.261,3.259,50,-1.710000000E+03,2.259000000E+03,-1.476000000E+03,-0.757,153.62,11.060,-1.700000000E+03
508,  2023/11/10,10:58:19,924,231.05,230.9,230.96,3.263,3.265,3.265,49.999,-1.712000000E+03,2.262000000E+03,-1.479000000E+03,-0.7569,153.62,11.060,-1.700000000E+03
509,  2023/11/10,10:58:20,125,231.2,231,231.1,3.267,3.27,3.268,50.001,-1.714000000E+03,2.266000000E+03,-1.482000000E+03,-0.7564,153.63,11.059,-1.700000000E+03
510,  2023/11/10,10:58:20,328,231.16,230.9,231.02,3.249,3.252,3.251,49.999,-1.713000000E+03,2.253000000E+03,-1.464000000E+03,-0.7603,153.64,11.058,-1.700000000E+03
511,  2023/11/10,10:58:20,530,231.15,230.85,230.93,3.246,3.251,3.249,50,-1.709000000E+03,2.251000000E+03,-1.465000000E+03,-0.7592,153.63,11.066,-1.700000000E+03
512,  2023/11/10,10:58:20,727,231,230.97,231,3.26,3.26,3.26,49.999,-1.712000000E+03,2.259000000E+03,-1.474000000E+03,-0.7579,153.64,11.058,-1.700000000E+03
513,  2023/11/10,10:58:20,927,231.07,230.96,230.99,3.256,3.257,3.257,50,-1.712000000E+03,2.257000000E+03,-1.470000000E+03,-0.7585,153.64,11.065,-1.700000000E+03
514,  2023/11/10,10:58:21,125,231.03,230.84,231.04,3.254,3.256,3.253,50,-1.708000000E+03,2.255000000E+03,-1.473000000E+03,-0.7574,153.63,11.066,-1.700000000E+03
515,  2023/11/10,10:58:21,324,231,231.01,231.06,3.263,3.262,3.262,49.999,-1.709000000E+03,2.261000000E+03,-1.480000000E+03,-0.7559,153.63,11.059,-1.700000000E+03
516,  2023/11/10,10:58:21,529,231.02,231.03,230.97,3.248,3.247,3.249,49.999,-1.710000000E+03,2.251000000E+03,-1.464000000E+03,-0.7597,153.63,11.066,-1.700000000E+03
517,  2023/11/10,10:58:21,726,231,230.98,231,3.267,3.267,3.267,50,-1.714000000E+03,2.264000000E+03,-1.479000000E+03,-0.7571,153.63,11.066,-1.700000000E+03
518,  2023/11/10,10:58:21,928,231.03,230.84,230.97,3.265,3.268,3.266,49.999,-1.713000000E+03,2.263000000E+03,-1.479000000E+03,-0.757,153.63,11.066,-1.700000000E+03
519,  2023/11/10,10:58:22,124,231.08,230.93,231.1,3.261,3.264,3.261,49.999,-1.713000000E+03,2.261000000E+03,-1.475000000E+03,-0.7576,153.64,11.058,-1.700000000E+03
520,  2023/11/10,10:58:22,325,231.09,230.9,231.03,3.247,3.249,3.248,50,-1.711000000E+03,2.251000000E+03,-1.463000000E+03,-0.7601,153.63,11.059,-1.700000000E+03
521,  2023/11/10,10:58:22,525,231.01,230.86,230.92,3.26,3.261,3.261,50,-1.709000000E+03,2.259000000E+03,-1.477000000E+03,-0.7565,153.64,11.058,-1.700000000E+03
522,  2023/11/10,10:58:22,723,231.16,230.92,230.97,3.262,3.266,3.264,49.999,-1.713000000E+03,2.262000000E+03,-1.478000000E+03,-0.7573,153.64,11.058,-1.700000000E+03
523,  2023/11/10,10:58:22,928,231.14,230.95,231.07,3.262,3.265,3.263,50,-1.712000000E+03,2.262000000E+03,-1.478000000E+03,-0.7569,153.63,11.066,-1.700000000E+03
524,  2023/11/10,10:58:23,123,231.02,230.96,231.05,3.264,3.265,3.263,49.999,-1.713000000E+03,2.262000000E+03,-1.478000000E+03,-0.7573,153.62,11.060,-1.700000000E+03
525,  2023/11/10,10:58:23,324,231.01,230.89,231.01,3.248,3.25,3.248,50.001,-1.711000000E+03,2.251000000E+03,-1.462000000E+03,-0.7601,153.63,11.059,-1.700000000E+03
526,  2023/11/10,10:58:23,530,231.13,230.86,231.03,3.243,3.248,3.245,49.996,-1.709000000E+03,2.249000000E+03,-1.462000000E+03,-0.7599,153.62,11.060,-1.700000000E+03
527,  2023/11/10,10:58:23,726,231.13,231.02,230.98,3.254,3.254,3.256,50.002,-1.711000000E+03,2.256000000E+03,-1.471000000E+03,-0.7584,153.64,11.052,-1.700000000E+03
528,  2023/11/10,10:58:23,925,231.2,230.88,231.04,3.253,3.257,3.255,49.996,-1.711000000E+03,2.256000000E+03,-1.471000000E+03,-0.7584,153.64,11.052,-1.700000000E+03
529,  2023/11/10,10:58:24,125,231.18,230.92,230.97,3.257,3.261,3.26,50.003,-1.713000000E+03,2.259000000E+03,-1.473000000E+03,-0.7583,153.63,11.059,-1.700000000E+03
530,  2023/11/10,10:58:24,327,231.09,230.82,231.08,3.256,3.259,3.256,49.999,-1.713000000E+03,2.257000000E+03,-1.469000000E+03,-0.759,153.62,11.066,-1.700000000E+03
531,  2023/11/10,10:58:24,524,231.07,230.88,231.11,3.257,3.26,3.257,49.999,-1.713000000E+03,2.258000000E+03,-1.471000000E+03,-0.7586,153.63,11.066,-1.700000000E+03
532,  2023/11/10,10:58:24,724,231.06,230.85,230.96,3.259,3.262,3.26,49.999,-1.715000000E+03,2.259000000E+03,-1.470000000E+03,-0.7592,153.63,11.066,-1.700000000E+03
533,  2023/11/10,10:58:24,925,231.14,230.86,231.07,3.242,3.246,3.243,50,-1.707000000E+03,2.248000000E+03,-1.462000000E+03,-0.7593,153.62,11.060,-1.700000000E+03
534,  2023/11/10,10:58:25,126,231.04,230.87,231.01,3.255,3.257,3.255,49.999,-1.711000000E+03,2.256000000E+03,-1.471000000E+03,-0.7584,153.63,11.059,-1.700000000E+03
535,  2023/11/10,10:58:25,324,231.05,230.82,230.93,3.256,3.259,3.258,50.001,-1.707000000E+03,2.257000000E+03,-1.477000000E+03,-0.7563,153.64,11.058,-1.700000000E+03
536,  2023/11/10,10:58:25,525,231.05,230.85,231.04,3.253,3.257,3.253,50,-1.710000000E+03,2.255000000E+03,-1.470000000E+03,-0.7583,153.62,11.060,-1.700000000E+03
537,  2023/11/10,10:58:25,723,231.02,230.9,231.02,3.252,3.254,3.252,50,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.63,11.059,-1.700000000E+03
538,  2023/11/10,10:58:25,925,231.12,230.99,231.03,3.254,3.255,3.255,50,-1.710000000E+03,2.256000000E+03,-1.471000000E+03,-0.758,153.63,11.053,-1.700000000E+03
539,  2023/11/10,10:58:26,124,231.1,231.02,231.03,3.25,3.25,3.251,49.999,-1.712000000E+03,2.253000000E+03,-1.464000000E+03,-0.7599,153.64,11.058,-1.700000000E+03
540,  2023/11/10,10:58:26,325,230.99,230.84,230.96,3.256,3.257,3.256,50.002,-1.708000000E+03,2.256000000E+03,-1.474000000E+03,-0.7571,153.63,11.059,-1.700000000E+03
541,  2023/11/10,10:58:26,528,231.07,230.98,230.96,3.266,3.267,3.268,49.997,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.62,11.060,-1.700000000E+03
542,  2023/11/10,10:58:26,725,231.09,230.84,231.07,3.258,3.262,3.259,49.997,-1.709000000E+03,2.259000000E+03,-1.477000000E+03,-0.7565,153.62,11.060,-1.700000000E+03
543,  2023/11/10,10:58:26,929,231.17,230.91,230.93,3.246,3.249,3.249,50,-1.709000000E+03,2.251000000E+03,-1.465000000E+03,-0.7592,153.63,11.053,-1.700000000E+03
544,  2023/11/10,10:58:27,128,231.02,230.99,231.02,3.258,3.258,3.258,49.999,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.63,11.053,-1.700000000E+03
545,  2023/11/10,10:58:27,327,231.15,230.98,231.1,3.255,3.257,3.255,50.001,-1.708000000E+03,2.257000000E+03,-1.476000000E+03,-0.7568,153.64,11.052,-1.700000000E+03
546,  2023/11/10,10:58:27,528,231.21,230.83,231.08,3.26,3.265,3.261,50,-1.710000000E+03,2.261000000E+03,-1.479000000E+03,-0.7563,153.63,11.053,-1.700000000E+03
547,  2023/11/10,10:58:27,727,231.17,231,230.93,3.243,3.246,3.246,49.999,-1.708000000E+03,2.249000000E+03,-1.463000000E+03,-0.7594,153.63,11.053,-1.700000000E+03
548,  2023/11/10,10:58:27,928,231.03,230.96,231.06,3.255,3.256,3.255,50,-1.709000000E+03,2.256000000E+03,-1.472000000E+03,-0.7575,153.63,11.053,-1.700000000E+03
549,  2023/11/10,10:58:28,126,231.2,231,230.97,3.251,3.255,3.254,50.001,-1.711000000E+03,2.255000000E+03,-1.469000000E+03,-0.7588,153.62,11.053,-1.700000000E+03
550,  2023/11/10,10:58:28,326,231.05,231.01,231.06,3.26,3.262,3.26,49.999,-1.708000000E+03,2.260000000E+03,-1.480000000E+03,-0.7558,153.64,11.058,-1.700000000E+03
551,  2023/11/10,10:58:28,528,231.19,230.9,231.04,3.259,3.262,3.261,50,-1.708000000E+03,2.260000000E+03,-1.480000000E+03,-0.7558,153.63,11.059,-1.700000000E+03
552,  2023/11/10,10:58:28,728,231.16,230.94,231.01,3.25,3.254,3.252,50,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.64,11.052,-1.700000000E+03
553,  2023/11/10,10:58:28,925,231.14,231.02,231.04,3.261,3.262,3.262,49.999,-1.712000000E+03,2.261000000E+03,-1.477000000E+03,-0.7572,153.62,11.060,-1.700000000E+03
554,  2023/11/10,10:58:29,124,231.14,230.95,230.93,3.259,3.262,3.262,50,-1.709000000E+03,2.260000000E+03,-1.479000000E+03,-0.7562,153.63,11.053,-1.700000000E+03
555,  2023/11/10,10:58:29,325,231.02,230.86,230.99,3.264,3.266,3.264,49.997,-1.711000000E+03,2.262000000E+03,-1.479000000E+03,-0.7564,153.62,11.047,-1.700000000E+03
556,  2023/11/10,10:58:29,524,231.04,230.95,230.94,3.259,3.26,3.261,49.999,-1.708000000E+03,2.259000000E+03,-1.479000000E+03,-0.7561,153.64,11.052,-1.700000000E+03
557,  2023/11/10,10:58:29,723,231.17,230.92,231.08,3.253,3.257,3.254,49.998,-1.709000000E+03,2.256000000E+03,-1.472000000E+03,-0.7575,153.62,11.060,-1.700000000E+03
558,  2023/11/10,10:58:29,924,231.04,230.89,231.05,3.261,3.263,3.26,50.001,-1.712000000E+03,2.260000000E+03,-1.476000000E+03,-0.7575,153.63,11.059,-1.700000000E+03
559,  2023/11/10,10:58:30,126,231.05,230.82,231.06,3.266,3.27,3.266,50,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.63,11.053,-1.700000000E+03
560,  2023/11/10,10:58:30,326,231.17,230.96,231.1,3.247,3.251,3.248,50,-1.713000000E+03,2.252000000E+03,-1.462000000E+03,-0.7607,153.62,11.053,-1.700000000E+03
561,  2023/11/10,10:58:30,525,231.17,231.02,231.07,3.263,3.265,3.265,49.999,-1.713000000E+03,2.263000000E+03,-1.479000000E+03,-0.757,153.64,11.052,-1.700000000E+03
562,  2023/11/10,10:58:30,729,231.07,230.95,230.94,3.257,3.259,3.259,50,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.64,11.058,-1.700000000E+03
563,  2023/11/10,10:58:30,927,231.16,230.91,231.04,3.247,3.251,3.249,50,-1.708000000E+03,2.252000000E+03,-1.468000000E+03,-0.7584,153.62,11.060,-1.700000000E+03
