Function,Expression,Unit,,,,,,,,,,,,,,,
439,  2023/11/10,10:38:16,146,231.07,230.88,230.87,3.456,3.46,3.459,50,2.332000000E+03,2.396000000E+03,5.520000000E+02,0.9733,153.61,16.229,2.490000000E+03
440,  2023/11/10,10:38:16,347,231.05,230.85,231.06,3.454,3.456,3.454,50.001,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.6,16.237,2.490000000E+03
441,  2023/11/10,10:38:16,547,230.99,230.99,231.05,3.455,3.454,3.454,49.999,2.329000000E+03,2.394000000E+03,5.530000000E+02,0.9728,153.62,16.228,2.490000000E+03
442,  2023/11/10,10:38:16,748,231.14,230.91,230.92,3.451,3.455,3.454,49.998,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.61,16.236,2.490000000E+03
443,  2023/11/10,10:38:16,944,231.14,230.85,231.07,3.457,3.461,3.458,50.001,2.329000000E+03,2.397000000E+03,5.650000000E+02,0.9716,153.61,16.236,2.490000000E+03
444,  2023/11/10,10:38:17,150,231.11,230.85,231.05,3.454,3.459,3.455,50.001,2.328000000E+03,2.395000000E+03,5.630000000E+02,0.972,153.6,16.243,2.500000000E+03
445,  2023/11/10,10:38:17,349,230.98,230.89,230.96,3.453,3.455,3.454,49.997,2.328000000E+03,2.393000000E+03,5.560000000E+02,0.9728,153.62,16.228,2.490000000E+03
446,  2023/11/10,10:38:17,549,231.02,230.9,230.98,3.456,3.457,3.456,50.001,2.329000000E+03,2.395000000E+03,5.590000000E+02,0.9724,153.62,16.235,2.490000000E+03
447,  2023/11/10,10:38:17,746,231.12,230.86,230.98,3.456,3.459,3.458,49.999,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.229,2.490000000E+03
448,  2023/11/10,10:38:17,950,231.04,230.86,230.95,3.463,3.465,3.464,49.999,2.332000000E+03,2.400000000E+03,5.680000000E+02,0.9717,153.6,16.243,2.500000000E+03
449,  2023/11/10,10:38:18,150,231.02,230.85,231.05,3.456,3.458,3.455,50.001,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.61,16.223,2.490000000E+03
450,  2023/11/10,10:38:18,350,231.06,230.91,230.91,3.455,3.458,3.457,49.998,2.330000000E+03,2.395000000E+03,5.540000000E+02,0.9729,153.6,16.217,2.490000000E+03
451,  2023/11/10,10:38:18,549,231.02,230.84,231.05,3.454,3.457,3.454,50.001,2.329000000E+03,2.394000000E+03,5.520000000E+02,0.9728,153.6,16.237,2.490000000E+03
452,  2023/11/10,10:38:18,747,231.09,230.9,230.91,3.456,3.459,3.459,50.001,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.223,2.490000000E+03
453,  2023/11/10,10:38:18,950,231.11,230.84,230.99,3.459,3.463,3.46,50,2.333000000E+03,2.398000000E+03,5.530000000E+02,0.9729,153.6,16.237,2.490000000E+03
454,  2023/11/10,10:38:19,146,231.1,230.9,231.06,3.454,3.458,3.455,50,2.331000000E+03,2.395000000E+03,5.500000000E+02,0.9733,153.62,16.228,2.490000000E+03
455,  2023/11/10,10:38:19,348,231.12,230.92,230.88,3.45,3.453,3.453,50.001,2.326000000E+03,2.392000000E+03,5.570000000E+02,0.9724,153.62,16.228,2.490000000E+03
456,  2023/11/10,10:38:19,549,231.04,230.93,230.88,3.455,3.457,3.458,49.998,2.328000000E+03,2.395000000E+03,5.610000000E+02,0.972,153.6,16.230,2.490000000E+03
457,  2023/11/10,10:38:19,750,230.95,230.96,230.98,3.458,3.458,3.458,50,2.329000000E+03,2.396000000E+03,5.610000000E+02,0.972,153.62,16.241,2.500000000E+03
458,  2023/11/10,10:38:19,950,230.97,230.89,231.09,3.455,3.456,3.453,50,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.61,16.229,2.490000000E+03
459,  2023/11/10,10:38:20,151,231,230.8,231.07,3.456,3.459,3.455,49.998,2.328000000E+03,2.395000000E+03,5.610000000E+02,0.972,153.6,16.243,2.500000000E+03
460,  2023/11/10,10:38:20,348,230.96,230.92,230.98,3.454,3.454,3.453,49.998,2.328000000E+03,2.393000000E+03,5.550000000E+02,0.9728,153.62,16.228,2.490000000E+03
461,  2023/11/10,10:38:20,546,231.08,230.83,231.1,3.459,3.463,3.459,49.998,2.331000000E+03,2.398000000E+03,5.640000000E+02,0.9721,153.61,16.229,2.490000000E+03
462,  2023/11/10,10:38:20,745,231.04,230.87,231.03,3.448,3.451,3.448,50.002,2.324000000E+03,2.390000000E+03,5.570000000E+02,0.9724,153.61,16.210,2.490000000E+03
463,  2023/11/10,10:38:20,945,231.14,230.94,230.96,3.45,3.452,3.452,50,2.327000000E+03,2.392000000E+03,5.550000000E+02,0.9728,153.6,16.237,2.490000000E+03
464,  2023/11/10,10:38:21,148,230.97,230.79,231.02,3.458,3.461,3.457,49.999,2.331000000E+03,2.396000000E+03,5.550000000E+02,0.9729,153.61,16.236,2.490000000E+03
465,  2023/11/10,10:38:21,345,231.06,230.88,231.01,3.452,3.455,3.453,50,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.61,16.223,2.490000000E+03
466,  2023/11/10,10:38:21,552,231.02,230.96,230.98,3.454,3.455,3.455,49.999,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.61,16.223,2.490000000E+03
467,  2023/11/10,10:38:21,749,231.14,230.81,231.02,3.454,3.458,3.456,50.004,2.330000000E+03,2.395000000E+03,5.540000000E+02,0.9729,153.62,16.228,2.490000000E+03
468,  2023/11/10,10:38:21,948,231.04,230.96,230.9,3.454,3.455,3.456,50,2.330000000E+03,2.394000000E+03,5.510000000E+02,0.9733,153.61,16.236,2.490000000E+03
469,  2023/11/10,10:38:22,151,231.05,230.85,231.04,3.458,3.462,3.458,49.998,2.330000000E+03,2.397000000E+03,5.610000000E+02,0.972,153.61,16.242,2.500000000E+03
470,  2023/11/10,10:38:22,345,230.99,230.94,231.1,3.458,3.458,3.456,50.002,2.328000000E+03,2.396000000E+03,5.650000000E+02,0.9716,153.61,16.229,2.490000000E+03
471,  2023/11/10,10:38:22,550,231.08,230.91,231.02,3.461,3.463,3.461,49.997,2.333000000E+03,2.399000000E+03,5.570000000E+02,0.9725,153.62,16.235,2.490000000E+03
472,  2023/11/10,10:38:22,747,231.12,230.89,230.98,3.453,3.456,3.455,50.002,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.61,16.236,2.490000000E+03
473,  2023/11/10,10:38:22,947,231.04,231,230.99,3.458,3.459,3.459,49.998,2.332000000E+03,2.397000000E+03,5.550000000E+02,0.9729,153.62,16.248,2.500000000E+03
474,  2023/11/10,10:38:23,147,231.1,230.89,231,3.452,3.454,3.453,49.996,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.61,16.249,2.500000000E+03
475,  2023/11/10,10:38:23,349,231.12,230.91,231.06,3.457,3.46,3.458,50.003,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.61,16.242,2.500000000E+03
476,  2023/11/10,10:38:23,552,231.06,230.83,231.04,3.452,3.455,3.453,49.998,2.328000000E+03,2.393000000E+03,5.540000000E+02,0.9728,153.6,16.257,2.500000000E+03
477,  2023/11/10,10:38:23,746,230.99,230.83,230.99,3.455,3.456,3.455,50,2.328000000E+03,2.394000000E+03,5.570000000E+02,0.9724,153.61,16.242,2.500000000E+03
478,  2023/11/10,10:38:23,945,231.06,230.86,230.95,3.459,3.463,3.461,50,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.61,16.236,2.490000000E+03
479,  2023/11/10,10:38:24,149,231.06,230.93,231.09,3.454,3.455,3.453,49.998,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.61,16.242,2.500000000E+03
480,  2023/11/10,10:38:24,350,231.13,230.85,230.92,3.454,3.458,3.457,50.001,2.331000000E+03,2.395000000E+03,5.500000000E+02,0.9733,153.62,16.235,2.490000000E+03
481,  2023/11/10,10:38:24,551,231.03,230.89,231.03,3.456,3.457,3.456,49.998,2.331000000E+03,2.395000000E+03,5.500000000E+02,0.9733,153.62,16.235,2.490000000E+03
482,  2023/11/10,10:38:24,747,231.12,230.92,231.1,3.453,3.456,3.453,50,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.61,16.242,2.500000000E+03
483,  2023/11/10,10:38:24,944,231.1,231,230.96,3.46,3.462,3.462,50,2.333000000E+03,2.399000000E+03,5.600000000E+02,0.9725,153.62,16.261,2.500000000E+03
484,  2023/11/10,10:38:25,146,231.16,230.98,230.99,3.452,3.455,3.455,49.998,2.327000000E+03,2.394000000E+03,5.630000000E+02,0.972,153.6,16.250,2.500000000E+03
485,  2023/11/10,10:38:25,347,230.97,230.96,231.04,3.462,3.463,3.461,49.999,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.61,16.249,2.500000000E+03
486,  2023/11/10,10:38:25,551,231.11,230.92,231.03,3.454,3.457,3.456,50.002,2.328000000E+03,2.395000000E+03,5.610000000E+02,0.972,153.61,16.242,2.500000000E+03
487,  2023/11/10,10:38:25,749,231.16,230.91,230.96,3.451,3.454,3.454,49.996,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.6,16.230,2.490000000E+03
488,  2023/11/10,10:38:25,945,231,230.94,230.97,3.457,3.459,3.458,50,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.62,16.254,2.500000000E+03
489,  2023/11/10,10:38:26,145,230.98,230.86,230.96,3.452,3.454,3.452,50,2.326000000E+03,2.392000000E+03,5.600000000E+02,0.9724,153.61,16.236,2.490000000E+03
490,  2023/11/10,10:38:26,346,231.02,230.91,230.9,3.456,3.458,3.457,49.999,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.62,16.235,2.490000000E+03
491,  2023/11/10,10:38:26,548,231.07,230.99,231.08,3.458,3.459,3.458,50,2.332000000E+03,2.397000000E+03,5.550000000E+02,0.9729,153.62,16.241,2.500000000E+03
492,  2023/11/10,10:38:26,751,230.98,230.96,231.06,3.462,3.462,3.461,49.999,2.333000000E+03,2.399000000E+03,5.570000000E+02,0.9725,153.62,16.241,2.500000000E+03
493,  2023/11/10,10:38:26,947,230.98,230.84,230.98,3.455,3.457,3.455,49.999,2.329000000E+03,2.394000000E+03,5.520000000E+02,0.9728,153.61,16.223,2.490000000E+03
494,  2023/11/10,10:38:27,149,231.05,230.89,230.96,3.462,3.465,3.464,50.001,2.335000000E+03,2.400000000E+03,5.550000000E+02,0.9729,153.6,16.270,2.500000000E+03
495,  2023/11/10,10:38:27,345,231.02,231,230.87,3.453,3.453,3.455,49.998,2.328000000E+03,2.393000000E+03,5.560000000E+02,0.9728,153.62,16.235,2.490000000E+03
496,  2023/11/10,10:38:27,552,230.97,230.89,230.93,3.464,3.465,3.464,50.001,2.333000000E+03,2.400000000E+03,5.610000000E+02,0.9721,153.6,16.243,2.500000000E+03
497,  2023/11/10,10:38:27,745,231.11,230.86,230.98,3.459,3.462,3.461,50,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.62,16.254,2.500000000E+03
498,  2023/11/10,10:38:27,946,231.13,230.9,230.89,3.45,3.453,3.453,49.998,2.327000000E+03,2.392000000E+03,5.550000000E+02,0.9728,153.61,16.249,2.500000000E+03
499,  2023/11/10,10:38:28,146,230.97,230.82,231.01,3.459,3.462,3.459,50.003,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.61,16.242,2.500000000E+03
500,  2023/11/10,10:38:28,351,231.15,230.99,230.85,3.451,3.453,3.455,49.996,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.62,16.228,2.490000000E+03
501,  2023/11/10,10:38:28,548,231.07,230.88,230.88,3.453,3.457,3.456,49.999,2.326000000E+03,2.394000000E+03,5.650000000E+02,0.9716,153.61,16.229,2.490000000E+03
502,  2023/11/10,10:38:28,745,231,230.89,230.83,3.457,3.459,3.46,50.002,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.61,16.242,2.500000000E+03
503,  2023/11/10,10:38:28,950,231.02,230.89,231,3.456,3.457,3.456,49.998,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.242,2.500000000E+03
504,  2023/11/10,10:38:29,151,231.11,230.82,231.02,3.457,3.461,3.459,49.998,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.6,16.237,2.490000000E+03
505,  2023/11/10,10:38:29,351,231.12,230.95,230.98,3.451,3.455,3.453,50.002,2.327000000E+03,2.393000000E+03,5.580000000E+02,0.9724,153.61,16.249,2.500000000E+03
506,  2023/11/10,10:38:29,552,231.05,230.92,230.93,3.458,3.46,3.46,50.001,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.62,16.248,2.500000000E+03
507,  2023/11/10,10:38:29,750,231.01,231.03,230.88,3.46,3.46,3.462,49.997,2.331000000E+03,2.398000000E+03,5.610000000E+02,0.9721,153.6,16.243,2.500000000E+03
508,  2023/11/10,10:38:29,947,230.98,230.87,230.97,3.464,3.464,3.464,50,2.334000000E+03,2.400000000E+03,5.570000000E+02,0.9725,153.61,16.262,2.500000000E+03
509,  2023/11/10,10:38:30,148,231.06,230.88,230.89,3.465,3.468,3.468,50.002,2.336000000E+03,2.402000000E+03,5.610000000E+02,0.9725,153.61,16.262,2.500000000E+03
510,  2023/11/10,10:38:30,347,231,230.88,230.91,3.457,3.459,3.459,49.997,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.61,16.249,2.500000000E+03
511,  2023/11/10,10:38:30,546,231.01,231.01,230.84,3.459,3.459,3.461,50.001,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.61,16.249,2.500000000E+03
512,  2023/11/10,10:38:30,751,231.11,230.94,230.87,3.453,3.456,3.456,49.999,2.329000000E+03,2.394000000E+03,5.530000000E+02,0.9728,153.6,16.250,2.500000000E+03
513,  2023/11/10,10:38:30,946,231.05,231.01,230.97,3.457,3.457,3.458,49.998,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.6,16.243,2.500000000E+03
514,  2023/11/10,10:38:31,150,231.09,230.95,231,3.452,3.454,3.453,50.002,2.327000000E+03,2.393000000E+03,5.570000000E+02,0.9724,153.61,16.236,2.490000000E+03
515,  2023/11/10,10:38:31,348,231.04,230.9,230.94,3.451,3.453,3.453,49.998,2.326000000E+03,2.392000000E+03,5.600000000E+02,0.9724,153.61,16.229,2.490000000E+03
516,  2023/11/10,10:38:31,551,230.99,230.97,231.04,3.455,3.455,3.454,50.001,2.328000000E+03,2.394000000E+03,5.570000000E+02,0.9724,153.61,16.236,2.490000000E+03
517,  2023/11/10,10:38:31,751,231.08,230.86,230.91,3.459,3.462,3.462,50,2.332000000E+03,2.398000000E+03,5.580000000E+02,0.9725,153.62,16.254,2.500000000E+03
518,  2023/11/10,10:38:31,950,231.02,230.99,230.99,3.456,3.456,3.456,49.998,2.329000000E+03,2.395000000E+03,5.600000000E+02,0.9724,153.62,16.241,2.500000000E+03
519,  2023/11/10,10:38:32,150,231.06,230.9,231.02,3.449,3.452,3.45,50.002,2.326000000E+03,2.391000000E+03,5.540000000E+02,0.9728,153.62,16.241,2.500000000E+03
520,  2023/11/10,10:38:32,348,231.04,230.96,230.98,3.457,3.458,3.458,49.999,2.331000000E+03,2.396000000E+03,5.550000000E+02,0.9729,153.61,16.236,2.490000000E+03
521,  2023/11/10,10:38:32,552,231.11,230.94,230.94,3.451,3.454,3.454,49.998,2.329000000E+03,2.393000000E+03,5.510000000E+02,0.9733,153.61,16.223,2.490000000E+03
522,  2023/11/10,10:38:32,745,230.97,230.99,230.86,3.461,3.461,3.462,50,2.332000000E+03,2.398000000E+03,5.580000000E+02,0.9725,153.61,16.236,2.490000000E+03
523,  2023/11/10,10:38:32,946,231.13,230.88,231.04,3.45,3.453,3.451,50,2.326000000E+03,2.392000000E+03,5.600000000E+02,0.9724,153.62,16.222,2.490000000E+03
524,  2023/11/10,10:38:33,151,231.01,230.88,231.01,3.45,3.452,3.45,50,2.324000000E+03,2.391000000E+03,5.610000000E+02,0.972,153.6,16.217,2.490000000E+03
525,  2023/11/10,10:38:33,345,231.08,230.85,230.86,3.448,3.45,3.451,49.996,2.325000000E+03,2.390000000E+03,5.550000000E+02,0.9728,153.61,16.229,2.490000000E+03
526,  2023/11/10,10:38:33,552,231.12,230.96,230.91,3.454,3.457,3.457,50.003,2.330000000E+03,2.395000000E+03,5.540000000E+02,0.9729,153.6,16.224,2.490000000E+03
527,  2023/11/10,10:38:33,748,231.02,230.86,230.86,3.453,3.455,3.455,49.996,2.328000000E+03,2.393000000E+03,5.550000000E+02,0.9728,153.6,16.237,2.490000000E+03
528,  2023/11/10,10:38:33,946,231.05,230.86,230.89,3.457,3.459,3.459,49.999,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.236,2.490000000E+03
529,  2023/11/10,10:38:34,148,230.98,230.99,230.96,3.455,3.455,3.455,50,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.62,16.235,2.490000000E+03
530,  2023/11/10,10:38:34,345,231.1,230.99,230.95,3.45,3.452,3.452,49.999,2.326000000E+03,2.392000000E+03,5.570000000E+02,0.9724,153.62,16.235,2.490000000E+03
531,  2023/11/10,10:38:34,548,231.04,230.87,231.03,3.454,3.457,3.454,50.002,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.61,16.242,2.500000000E+03
532,  2023/11/10,10:38:34,748,230.96,230.95,230.93,3.462,3.463,3.463,49.998,2.332000000E+03,2.399000000E+03,5.610000000E+02,0.9721,153.61,16.242,2.500000000E+03
533,  2023/11/10,10:38:34,950,231.18,230.94,230.89,3.45,3.454,3.455,49.998,2.329000000E+03,2.393000000E+03,5.510000000E+02,0.9733,153.61,16.249,2.500000000E+03
534,  2023/11/10,10:38:35,147,230.98,230.95,230.89,3.459,3.459,3.461,50.002,2.332000000E+03,2.397000000E+03,5.540000000E+02,0.9729,153.6,16.250,2.500000000E+03
535,  2023/11/10,10:38:35,348,231.03,230.99,230.83,3.453,3.453,3.456,49.998,2.328000000E+03,2.393000000E+03,5.560000000E+02,0.9728,153.61,16.249,2.500000000E+03
536,  2023/11/10,10:38:35,551,231.02,230.88,230.97,3.456,3.458,3.456,49.998,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.255,2.500000000E+03
537,  2023/11/10,10:38:35,748,231.09,230.89,230.9,3.456,3.459,3.459,50,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.6,16.243,2.500000000E+03
538,  2023/11/10,10:38:35,945,231.02,230.98,230.93,3.456,3.456,3.457,49.998,2.330000000E+03,2.395000000E+03,5.550000000E+02,0.9729,153.61,16.242,2.500000000E+03
539,  2023/11/10,10:38:36,147,231.16,230.91,231.01,3.451,3.454,3.453,50,2.328000000E+03,2.393000000E+03,5.550000000E+02,0.9728,153.6,16.263,2.500000000E+03
540,  2023/11/10,10:38:36,350,231.02,230.88,230.91,3.46,3.462,3.462,50.001,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.6,16.237,2.490000000E+03
541,  2023/11/10,10:38:36,548,230.99,230.95,230.83,3.462,3.463,3.464,49.997,2.332000000E+03,2.399000000E+03,5.620000000E+02,0.9721,153.6,16.250,2.500000000E+03
542,  2023/11/10,10:38:36,746,231.07,230.98,230.89,3.448,3.449,3.45,50.001,2.324000000E+03,2.390000000E+03,5.580000000E+02,0.9724,153.61,16.223,2.490000000E+03
543,  2023/11/10,10:38:36,948,231.06,230.79,231.02,3.454,3.458,3.454,49.999,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.62,16.228,2.490000000E+03
544,  2023/11/10,10:38:37,150,231.16,230.79,231.04,3.448,3.453,3.45,49.998,2.326000000E+03,2.391000000E+03,5.540000000E+02,0.9728,153.6,16.230,2.490000000E+03
545,  2023/11/10,10:38:37,351,231.11,230.8,231.02,3.456,3.46,3.457,50.002,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.61,16.236,2.490000000E+03
546,  2023/11/10,10:38:37,551,231.15,230.87,230.86,3.454,3.458,3.458,49.998,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.62,16.235,2.490000000E+03
547,  2023/11/10,10:38:37,745,231.01,230.89,231.05,3.454,3.456,3.454,49.997,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.62,16.235,2.490000000E+03
548,  2023/11/10,10:38:37,948,231.01,230.92,230.85,3.456,3.457,3.458,50.002,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.6,16.230,2.490000000E+03
549,  2023/11/10,10:38:38,145,231.12,230.86,230.88,3.459,3.462,3.462,49.999,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.62,16.248,2.500000000E+03
550,  2023/11/10,10:38:38,345,231.1,230.91,230.95,3.452,3.454,3.454,49.998,2.326000000E+03,2.393000000E+03,5.610000000E+02,0.972,153.61,16.236,2.490000000E+03
551,  2023/11/10,10:38:38,546,230.98,230.91,230.9,3.455,3.456,3.456,49.998,2.328000000E+03,2.394000000E+03,5.570000000E+02,0.9724,153.61,16.255,2.500000000E+03
552,  2023/11/10,10:38:38,747,231.1,230.85,231,3.46,3.464,3.462,50.003,2.334000000E+03,2.399000000E+03,5.550000000E+02,0.9729,153.61,16.262,2.500000000E+03
553,  2023/11/10,10:38:38,946,231.1,230.98,230.9,3.453,3.455,3.456,49.999,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.6,16.243,2.500000000E+03
554,  2023/11/10,10:38:39,148,231.09,230.88,230.98,3.463,3.467,3.465,49.996,2.333000000E+03,2.401000000E+03,5.660000000E+02,0.9717,153.6,16.257,2.500000000E+03
555,  2023/11/10,10:38:39,349,231.17,230.78,230.93,3.456,3.462,3.46,50.001,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.61,16.242,2.500000000E+03
556,  2023/11/10,10:38:39,551,231.17,230.89,230.98,3.452,3.456,3.455,50,2.329000000E+03,2.394000000E+03,5.550000000E+02,0.9728,153.6,16.263,2.500000000E+03
557,  2023/11/10,10:38:39,751,231.08,230.86,230.95,3.45,3.455,3.452,50.002,2.326000000E+03,2.392000000E+03,5.600000000E+02,0.9724,153.62,16.248,2.500000000E+03
558,  2023/11/10,10:38:39,949,231.01,230.84,230.9,3.453,3.455,3.455,49.999,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.62,16.235,2.490000000E+03
559,  2023/11/10,10:38:40,147,231.04,230.98,231.08,3.453,3.453,3.452,49.998,2.328000000E+03,2.393000000E+03,5.530000000E+02,0.9728,153.6,16.243,2.500000000E+03
560,  2023/11/10,10:38:40,348,231.12,230.84,230.9,3.456,3.459,3.459,50.002,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.249,2.500000000E+03
561,  2023/11/10,10:38:40,547,231.05,230.97,230.99,3.454,3.454,3.455,49.999,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.62,16.241,2.500000000E+03
562,  2023/11/10,10:38:40,748,231.1,230.86,231.03,3.453,3.457,3.454,50.001,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.6,16.250,2.500000000E+03
563,  2023/11/10,10:38:40,948,231,230.9,230.95,3.459,3.46,3.46,49.999,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.62,16.261,2.500000000E+03
564,  2023/11/10,10:38:41,149,231.09,230.92,230.94,3.455,3.457,3.457,49.998,2.328000000E+03,2.395000000E+03,5.620000000E+02,0.972,153.61,16.249,2.500000000E+03
565,  2023/11/10,10:38:41,346,231.03,230.81,231.04,3.457,3.46,3.457,50.001,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.62,16.248,2.500000000E+03
566,  2023/11/10,10:38:41,548,230.99,230.83,230.96,3.462,3.465,3.462,49.999,2.333000000E+03,2.399000000E+03,5.570000000E+02,0.9725,153.61,16.249,2.500000000E+03
567,  2023/11/10,10:38:41,746,231.12,230.87,231.1,3.456,3.459,3.456,50,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.236,2.490000000E+03
568,  2023/11/10,10:38:41,949,231.14,230.84,230.88,3.448,3.453,3.452,49.997,2.326000000E+03,2.391000000E+03,5.550000000E+02,0.9728,153.61,16.223,2.490000000E+03
569,  2023/11/10,10:38:42,149,231.19,230.86,230.94,3.456,3.461,3.46,50,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.61,16.242,2.500000000E+03
570,  2023/11/10,10:38:42,346,231,230.82,230.92,3.452,3.454,3.453,50.002,2.327000000E+03,2.392000000E+03,5.520000000E+02,0.9728,153.61,16.242,2.500000000E+03
571,  2023/11/10,10:38:42,549,231.13,230.79,230.87,3.45,3.454,3.454,49.997,2.326000000E+03,2.392000000E+03,5.600000000E+02,0.9724,153.62,16.228,2.490000000E+03
572,  2023/11/10,10:38:42,745,231.14,230.78,230.95,3.455,3.461,3.458,49.999,2.332000000E+03,2.396000000E+03,5.520000000E+02,0.9733,153.62,16.241,2.500000000E+03
573,  2023/11/10,10:38:42,949,231.15,230.84,230.95,3.457,3.461,3.46,50.003,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.6,16.263,2.500000000E+03
574,  2023/11/10,10:38:43,148,231.07,230.83,230.89,3.459,3.463,3.462,50,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
575,  2023/11/10,10:38:43,350,231.05,230.79,231.07,3.457,3.461,3.456,49.998,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.61,16.242,2.500000000E+03
576,  2023/11/10,10:38:43,548,231.11,230.92,230.88,3.46,3.463,3.464,50.001,2.332000000E+03,2.399000000E+03,5.630000000E+02,0.9721,153.62,16.261,2.500000000E+03
577,  2023/11/10,10:38:43,746,231.13,230.97,231.03,3.46,3.462,3.461,49.999,2.332000000E+03,2.399000000E+03,5.630000000E+02,0.9721,153.61,16.242,2.500000000E+03
578,  2023/11/10,10:38:43,949,230.98,230.93,230.99,3.462,3.463,3.462,50.001,2.332000000E+03,2.399000000E+03,5.610000000E+02,0.9721,153.61,16.255,2.500000000E+03
579,  2023/11/10,10:38:44,145,231.13,230.87,231,3.457,3.461,3.459,50,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.62,16.248,2.500000000E+03
580,  2023/11/10,10:38:44,347,231.01,230.86,230.95,3.45,3.452,3.451,49.995,2.326000000E+03,2.391000000E+03,5.540000000E+02,0.9728,153.61,16.236,2.490000000E+03
581,  2023/11/10,10:38:44,546,231.16,230.92,230.95,3.449,3.454,3.452,50,2.326000000E+03,2.392000000E+03,5.570000000E+02,0.9724,153.61,16.236,2.490000000E+03
582,  2023/11/10,10:38:44,750,230.99,230.83,230.99,3.455,3.456,3.455,50,2.328000000E+03,2.394000000E+03,5.570000000E+02,0.9724,153.6,16.243,2.500000000E+03
583,  2023/11/10,10:38:44,949,231.11,230.92,231.01,3.451,3.455,3.453,49.997,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.61,16.229,2.490000000E+03
584,  2023/11/10,10:38:45,148,231.09,230.81,230.96,3.468,3.471,3.47,50.001,2.337000000E+03,2.404000000E+03,5.640000000E+02,0.9721,153.61,16.262,2.500000000E+03
585,  2023/11/10,10:38:45,346,231.02,230.96,231.04,3.46,3.461,3.46,50,2.332000000E+03,2.398000000E+03,5.570000000E+02,0.9725,153.61,16.249,2.500000000E+03
586,  2023/11/10,10:38:45,550,231.1,230.91,230.9,3.459,3.461,3.462,50,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.62,16.248,2.500000000E+03
