Function,Expression,Unit,,,,,,,,,,,,,,,
755,  2023/11/10,11:13:20,345,230.98,230.85,231.04,7.98E-01,7.98E-01,7.98E-01,49.999,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.62,1.699,2.61E+02
756,  2023/11/10,11:13:20,544,231.03,230.87,231.01,7.96E-01,7.97E-01,7.97E-01,49.998,1.940000000000000000000E+02,5.520000000000000000000E+02,5.170000000000000000000E+02,0.3514,153.61,1.699,2.61E+02
757,  2023/11/10,11:13:20,746,230.99,230.79,231.08,7.99E-01,8.01E-01,7.99E-01,49.999,1.950000000000000000000E+02,5.540000000000000000000E+02,5.190000000000000000000E+02,0.352,153.61,1.699,2.61E+02
758,  2023/11/10,11:13:20,940,230.94,230.9,230.9,7.91E-01,7.91E-01,7.91E-01,50.001,1.980000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3613,153.62,1.699,2.61E+02
759,  2023/11/10,11:13:21,145,231.06,230.87,230.97,7.95E-01,7.96E-01,7.95E-01,49.999,1.940000000000000000000E+02,5.510000000000000000000E+02,5.160000000000000000000E+02,0.3521,153.6,1.693,2.60E+02
760,  2023/11/10,11:13:21,343,231.06,230.88,231,7.98E-01,7.98E-01,7.98E-01,50,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.6,1.686,2.59E+02
761,  2023/11/10,11:13:21,547,230.97,230.84,230.93,7.87E-01,7.86E-01,7.87E-01,49.998,1.970000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3615,153.61,1.693,2.60E+02
762,  2023/11/10,11:13:21,747,230.97,230.82,231.02,7.89E-01,7.91E-01,7.89E-01,50,1.990000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3638,153.62,1.699,2.61E+02
763,  2023/11/10,11:13:21,941,231.06,231,230.98,7.91E-01,7.90E-01,7.91E-01,50,1.950000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.3558,153.61,1.699,2.61E+02
764,  2023/11/10,11:13:22,145,230.9,230.92,231.1,7.87E-01,7.87E-01,7.86E-01,49.999,1.940000000000000000000E+02,5.450000000000000000000E+02,5.090000000000000000000E+02,0.356,153.6,1.686,2.59E+02
765,  2023/11/10,11:13:22,346,230.89,230.87,230.95,8.03E-01,8.03E-01,8.02E-01,50,1.970000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3543,153.6,1.693,2.60E+02
766,  2023/11/10,11:13:22,546,231.04,230.98,231.07,7.99E-01,8.00E-01,7.99E-01,50,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.61,1.699,2.61E+02
767,  2023/11/10,11:13:22,746,231.02,230.98,230.96,8.01E-01,8.01E-01,8.01E-01,50,2.010000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.3622,153.61,1.699,2.61E+02
768,  2023/11/10,11:13:22,940,230.95,230.98,230.95,7.89E-01,7.90E-01,7.89E-01,50,2.000000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3656,153.62,1.706,2.62E+02
769,  2023/11/10,11:13:23,145,231.02,230.8,231.02,7.98E-01,7.98E-01,7.98E-01,49.998,1.970000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3562,153.6,1.706,2.62E+02
770,  2023/11/10,11:13:23,341,230.99,230.82,230.96,7.99E-01,8.00E-01,8.00E-01,49.998,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.61,1.712,2.63E+02
771,  2023/11/10,11:13:23,545,231.09,230.9,231.06,8.03E-01,8.04E-01,8.04E-01,50.001,1.970000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3537,153.6,1.712,2.63E+02
772,  2023/11/10,11:13:23,746,230.99,230.85,230.94,7.92E-01,7.93E-01,7.92E-01,50.001,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.61,1.725,2.65E+02
773,  2023/11/10,11:13:23,940,230.99,231,230.99,7.92E-01,7.93E-01,7.92E-01,49.999,1.980000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3607,153.61,1.719,2.64E+02
774,  2023/11/10,11:13:24,141,230.96,230.82,231,7.95E-01,7.96E-01,7.95E-01,50,2.030000000000000000000E+02,5.510000000000000000000E+02,5.120000000000000000000E+02,0.3684,153.62,1.719,2.64E+02
775,  2023/11/10,11:13:24,344,230.97,230.95,230.96,7.89E-01,7.90E-01,7.89E-01,49.998,2.030000000000000000000E+02,5.470000000000000000000E+02,5.080000000000000000000E+02,0.3711,153.62,1.719,2.64E+02
776,  2023/11/10,11:13:24,542,230.91,230.79,231.02,7.91E-01,7.91E-01,7.91E-01,50.001,1.980000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3613,153.61,1.719,2.64E+02
777,  2023/11/10,11:13:24,746,230.94,230.84,231.07,7.87E-01,7.87E-01,7.86E-01,50,2.010000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.3688,153.6,1.719,2.64E+02
778,  2023/11/10,11:13:24,946,230.92,230.99,231.04,7.94E-01,7.93E-01,7.94E-01,49.998,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.6,1.712,2.63E+02
779,  2023/11/10,11:13:25,146,230.98,230.97,231.02,8.05E-01,8.06E-01,8.05E-01,50.001,2.000000000000000000000E+02,5.580000000000000000000E+02,5.210000000000000000000E+02,0.3584,153.61,1.706,2.62E+02
780,  2023/11/10,11:13:25,344,231.06,230.91,230.9,7.92E-01,7.92E-01,7.93E-01,50.001,1.960000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.357,153.61,1.699,2.61E+02
781,  2023/11/10,11:13:25,545,230.88,230.87,231.15,7.98E-01,7.99E-01,7.97E-01,50,2.010000000000000000000E+02,5.530000000000000000000E+02,5.150000000000000000000E+02,0.3635,153.61,1.706,2.62E+02
782,  2023/11/10,11:13:25,750,231.07,230.98,231.05,7.95E-01,7.95E-01,7.95E-01,50,1.950000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3539,153.6,1.706,2.62E+02
783,  2023/11/10,11:13:25,943,230.93,231,231.02,8.01E-01,8.01E-01,8.01E-01,50.001,2.000000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3604,153.61,1.706,2.62E+02
784,  2023/11/10,11:13:26,143,230.97,230.78,230.97,7.95E-01,7.96E-01,7.95E-01,50,1.950000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3539,153.62,1.706,2.62E+02
785,  2023/11/10,11:13:26,344,231.09,230.82,231.1,7.99E-01,8.00E-01,7.99E-01,50.001,1.970000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3556,153.61,1.706,2.62E+02
786,  2023/11/10,11:13:26,544,231.05,230.91,231.07,7.92E-01,7.93E-01,7.92E-01,49.999,2.000000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3643,153.62,1.706,2.62E+02
787,  2023/11/10,11:13:26,746,230.93,230.84,231.07,7.94E-01,7.95E-01,7.93E-01,50,2.000000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3636,153.6,1.699,2.61E+02
788,  2023/11/10,11:13:26,943,230.99,230.89,231.1,7.97E-01,7.97E-01,7.96E-01,50,2.000000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3623,153.6,1.706,2.62E+02
789,  2023/11/10,11:13:27,146,231.01,230.81,231.02,7.86E-01,7.88E-01,7.86E-01,49.999,1.970000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3615,153.61,1.712,2.63E+02
790,  2023/11/10,11:13:27,344,230.9,230.83,231.08,7.85E-01,7.86E-01,7.85E-01,50.001,1.980000000000000000000E+02,5.440000000000000000000E+02,5.070000000000000000000E+02,0.364,153.6,1.706,2.62E+02
791,  2023/11/10,11:13:27,547,230.91,230.86,230.93,7.91E-01,7.91E-01,7.91E-01,50.001,2.000000000000000000000E+02,5.480000000000000000000E+02,5.100000000000000000000E+02,0.365,153.62,1.706,2.62E+02
792,  2023/11/10,11:13:27,749,231.08,230.87,231.13,8.05E-01,8.05E-01,8.05E-01,49.999,1.990000000000000000000E+02,5.580000000000000000000E+02,5.210000000000000000000E+02,0.3566,153.6,1.712,2.63E+02
793,  2023/11/10,11:13:27,945,230.95,230.94,231.03,8.05E-01,8.06E-01,8.05E-01,50.001,2.000000000000000000000E+02,5.580000000000000000000E+02,5.210000000000000000000E+02,0.3584,153.61,1.706,2.62E+02
794,  2023/11/10,11:13:28,144,231.05,230.94,230.97,8.01E-01,8.01E-01,8.01E-01,49.998,1.980000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.3568,153.62,1.712,2.63E+02
795,  2023/11/10,11:13:28,346,230.97,230.96,231.07,7.94E-01,7.94E-01,7.93E-01,50.001,1.960000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3564,153.61,1.693,2.60E+02
796,  2023/11/10,11:13:28,548,231.08,230.93,231.02,8.01E-01,8.00E-01,8.01E-01,49.997,2.010000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.3622,153.61,1.712,2.63E+02
797,  2023/11/10,11:13:28,744,231.04,230.97,231.09,7.98E-01,7.98E-01,7.98E-01,50.001,2.010000000000000000000E+02,5.530000000000000000000E+02,5.150000000000000000000E+02,0.3635,153.6,1.699,2.61E+02
798,  2023/11/10,11:13:28,943,230.93,230.94,231.04,7.91E-01,7.91E-01,7.91E-01,50,1.960000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.3577,153.61,1.699,2.61E+02
799,  2023/11/10,11:13:29,141,230.98,230.87,231.04,7.99E-01,8.01E-01,7.99E-01,49.998,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.62,1.699,2.61E+02
800,  2023/11/10,11:13:29,345,231.08,230.85,231.1,7.95E-01,7.95E-01,7.95E-01,50.001,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.699,2.61E+02
801,  2023/11/10,11:13:29,546,230.95,230.95,231.05,7.94E-01,7.94E-01,7.93E-01,49.999,2.000000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3636,153.6,1.706,2.62E+02
802,  2023/11/10,11:13:29,745,231.01,231.01,230.96,7.85E-01,7.85E-01,7.85E-01,49.999,2.000000000000000000000E+02,5.440000000000000000000E+02,5.060000000000000000000E+02,0.3676,153.62,1.699,2.61E+02
803,  2023/11/10,11:13:29,940,230.96,230.91,231.02,7.88E-01,7.88E-01,7.88E-01,50.002,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.61,1.712,2.63E+02
804,  2023/11/10,11:13:30,140,230.93,230.84,231.03,7.95E-01,7.96E-01,7.95E-01,49.999,2.000000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.363,153.6,1.699,2.61E+02
805,  2023/11/10,11:13:30,341,230.95,230.88,231.06,8.01E-01,8.01E-01,8.01E-01,50,1.950000000000000000000E+02,5.550000000000000000000E+02,5.200000000000000000000E+02,0.3514,153.6,1.699,2.61E+02
806,  2023/11/10,11:13:30,545,231.01,230.98,231.07,7.95E-01,7.95E-01,7.95E-01,49.998,1.960000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3557,153.61,1.699,2.61E+02
807,  2023/11/10,11:13:30,750,230.98,230.87,231.04,7.94E-01,7.93E-01,7.94E-01,49.999,1.940000000000000000000E+02,5.500000000000000000000E+02,5.150000000000000000000E+02,0.3527,153.6,1.693,2.60E+02
808,  2023/11/10,11:13:30,940,230.93,230.81,230.93,8.03E-01,8.02E-01,8.03E-01,50,1.960000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3525,153.6,1.712,2.63E+02
809,  2023/11/10,11:13:31,140,231.1,230.97,230.98,8.03E-01,8.04E-01,8.04E-01,49.997,2.000000000000000000000E+02,5.570000000000000000000E+02,5.200000000000000000000E+02,0.3591,153.61,1.699,2.61E+02
810,  2023/11/10,11:13:31,343,231.08,230.98,231.03,8.03E-01,8.04E-01,8.04E-01,50,1.980000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3555,153.6,1.699,2.61E+02
811,  2023/11/10,11:13:31,548,231.04,230.85,231.09,7.98E-01,7.98E-01,7.98E-01,50.002,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.6,1.706,2.62E+02
812,  2023/11/10,11:13:31,747,231.09,230.92,231,7.98E-01,7.98E-01,7.98E-01,49.998,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.61,1.693,2.60E+02
813,  2023/11/10,11:13:31,944,231.02,230.94,230.99,7.91E-01,7.90E-01,7.91E-01,50,1.970000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3595,153.61,1.693,2.60E+02
814,  2023/11/10,11:13:32,144,231.05,230.92,231.06,7.93E-01,7.95E-01,7.93E-01,49.999,1.990000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.3618,153.61,1.693,2.60E+02
815,  2023/11/10,11:13:32,341,230.97,230.97,231.04,7.91E-01,7.90E-01,7.91E-01,49.999,1.980000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3613,153.62,1.692,2.60E+02
816,  2023/11/10,11:13:32,543,230.94,230.82,230.94,7.92E-01,7.94E-01,7.92E-01,49.998,1.960000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.357,153.61,1.693,2.60E+02
817,  2023/11/10,11:13:32,746,231.05,230.87,231.05,7.93E-01,7.95E-01,7.93E-01,49.999,1.940000000000000000000E+02,5.500000000000000000000E+02,5.150000000000000000000E+02,0.3527,153.61,1.693,2.60E+02
818,  2023/11/10,11:13:32,941,231.01,230.91,231.13,7.98E-01,7.98E-01,7.98E-01,50,1.950000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3526,153.6,1.693,2.60E+02
819,  2023/11/10,11:13:33,143,231.05,230.94,231.07,8.02E-01,8.03E-01,8.02E-01,50,1.960000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3525,153.61,1.699,2.61E+02
820,  2023/11/10,11:13:33,342,231.02,230.92,231.04,7.98E-01,7.98E-01,7.98E-01,50,1.970000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3562,153.62,1.692,2.60E+02
821,  2023/11/10,11:13:33,545,230.96,230.9,231.05,7.95E-01,7.96E-01,7.95E-01,49.997,1.970000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3575,153.6,1.706,2.62E+02
822,  2023/11/10,11:13:33,745,231.04,230.96,231.08,7.89E-01,7.90E-01,7.89E-01,50,2.010000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3675,153.62,1.706,2.62E+02
823,  2023/11/10,11:13:33,945,231.08,230.88,231.11,7.95E-01,7.95E-01,7.95E-01,49.998,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.6,1.706,2.62E+02
824,  2023/11/10,11:13:34,140,230.93,230.92,230.97,8.00E-01,7.99E-01,8.00E-01,50,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.62,1.699,2.61E+02
825,  2023/11/10,11:13:34,343,230.98,230.86,231.1,7.95E-01,7.95E-01,7.95E-01,49.999,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.61,1.706,2.62E+02
826,  2023/11/10,11:13:34,542,231.04,230.83,231.02,7.89E-01,7.90E-01,7.89E-01,50.001,1.960000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3583,153.61,1.699,2.61E+02
827,  2023/11/10,11:13:34,750,231.04,230.85,231.04,7.88E-01,7.88E-01,7.88E-01,50,1.950000000000000000000E+02,5.460000000000000000000E+02,5.100000000000000000000E+02,0.3571,153.61,1.699,2.61E+02
828,  2023/11/10,11:13:34,943,231.01,230.92,230.9,7.92E-01,7.92E-01,7.93E-01,50,1.990000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3625,153.61,1.706,2.62E+02
829,  2023/11/10,11:13:35,146,230.94,230.99,230.97,7.92E-01,7.93E-01,7.92E-01,50,1.980000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3607,153.61,1.706,2.62E+02
830,  2023/11/10,11:13:35,346,231.04,230.89,231.03,7.92E-01,7.93E-01,7.92E-01,50.001,2.020000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3679,153.6,1.706,2.62E+02
831,  2023/11/10,11:13:35,544,230.99,230.94,230.94,7.88E-01,7.88E-01,7.88E-01,49.999,1.950000000000000000000E+02,5.460000000000000000000E+02,5.100000000000000000000E+02,0.3571,153.61,1.699,2.61E+02
832,  2023/11/10,11:13:35,745,230.99,230.88,231.03,8.02E-01,8.03E-01,8.02E-01,49.998,1.960000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3525,153.61,1.699,2.61E+02
833,  2023/11/10,11:13:35,943,230.89,230.96,231.04,8.06E-01,8.05E-01,8.05E-01,49.999,2.000000000000000000000E+02,5.580000000000000000000E+02,5.210000000000000000000E+02,0.3584,153.62,1.706,2.62E+02
834,  2023/11/10,11:13:36,143,231.03,230.84,230.97,7.92E-01,7.93E-01,7.92E-01,50,2.020000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3679,153.61,1.712,2.63E+02
835,  2023/11/10,11:13:36,341,230.93,230.84,231.04,7.98E-01,7.99E-01,7.98E-01,49.998,1.990000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3599,153.6,1.706,2.62E+02
836,  2023/11/10,11:13:36,545,230.96,230.79,230.98,8.04E-01,8.04E-01,8.04E-01,49.999,1.960000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3519,153.62,1.699,2.61E+02
837,  2023/11/10,11:13:36,750,231.03,230.87,231.11,8.02E-01,8.03E-01,8.02E-01,49.999,1.970000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3543,153.62,1.706,2.62E+02
838,  2023/11/10,11:13:36,943,231.01,230.92,231.06,7.92E-01,7.93E-01,7.92E-01,50,1.980000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3607,153.62,1.706,2.62E+02
839,  2023/11/10,11:13:37,142,230.97,230.93,230.95,7.94E-01,7.93E-01,7.94E-01,49.999,1.960000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3564,153.62,1.706,2.62E+02
840,  2023/11/10,11:13:37,346,230.94,230.85,231.01,7.97E-01,7.96E-01,7.97E-01,50,2.000000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3623,153.61,1.706,2.62E+02
841,  2023/11/10,11:13:37,546,231.01,230.81,230.95,7.94E-01,7.94E-01,7.94E-01,49.998,1.990000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.3618,153.62,1.706,2.62E+02
842,  2023/11/10,11:13:37,750,231.02,231.02,231.1,7.92E-01,7.92E-01,7.92E-01,50.001,1.990000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3625,153.61,1.706,2.62E+02
843,  2023/11/10,11:13:37,941,230.96,230.83,231.06,7.94E-01,7.94E-01,7.93E-01,50.002,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.61,1.693,2.60E+02
844,  2023/11/10,11:13:38,145,231.02,230.81,231.09,7.92E-01,7.93E-01,7.92E-01,49.998,1.950000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.3552,153.6,1.706,2.62E+02
845,  2023/11/10,11:13:38,342,230.94,230.9,231.04,8.00E-01,8.00E-01,7.99E-01,49.999,1.960000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3538,153.62,1.699,2.61E+02
846,  2023/11/10,11:13:38,545,230.98,230.94,231.06,8.02E-01,8.03E-01,8.02E-01,50.001,2.020000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3633,153.61,1.712,2.63E+02
847,  2023/11/10,11:13:38,746,231.06,230.91,230.93,7.96E-01,7.97E-01,7.97E-01,49.998,2.000000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3623,153.6,1.719,2.64E+02
848,  2023/11/10,11:13:38,940,231.02,230.84,231.09,7.99E-01,8.00E-01,7.99E-01,49.999,2.020000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3646,153.61,1.712,2.63E+02
849,  2023/11/10,11:13:39,142,230.92,230.91,230.94,8.01E-01,8.01E-01,8.01E-01,50.001,1.980000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3568,153.62,1.719,2.64E+02
850,  2023/11/10,11:13:39,345,231.08,230.89,230.97,8.08E-01,8.08E-01,8.08E-01,49.997,2.020000000000000000000E+02,5.600000000000000000000E+02,5.220000000000000000000E+02,0.3607,153.61,1.719,2.64E+02
851,  2023/11/10,11:13:39,542,230.93,230.94,230.91,7.97E-01,7.96E-01,7.97E-01,50.001,1.950000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3533,153.61,1.712,2.63E+02
852,  2023/11/10,11:13:39,746,230.92,230.91,230.95,7.92E-01,7.93E-01,7.92E-01,49.999,1.980000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3607,153.61,1.719,2.64E+02
853,  2023/11/10,11:13:39,940,230.88,230.95,230.92,7.97E-01,7.96E-01,7.97E-01,50.001,2.000000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3623,153.61,1.706,2.62E+02
854,  2023/11/10,11:13:40,141,231.1,231,231.01,7.90E-01,7.91E-01,7.91E-01,50,1.960000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.3577,153.62,1.712,2.63E+02
855,  2023/11/10,11:13:40,341,230.88,230.87,231.05,7.98E-01,7.99E-01,7.98E-01,50,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.6,1.712,2.63E+02
856,  2023/11/10,11:13:40,546,230.92,230.88,230.97,7.87E-01,7.86E-01,7.87E-01,50,1.960000000000000000000E+02,5.450000000000000000000E+02,5.090000000000000000000E+02,0.3596,153.61,1.706,2.62E+02
857,  2023/11/10,11:13:40,747,230.99,230.84,231,7.89E-01,7.91E-01,7.89E-01,49.998,1.940000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3547,153.6,1.699,2.61E+02
858,  2023/11/10,11:13:40,945,230.85,231,231.05,8.07E-01,8.07E-01,8.06E-01,50.002,1.990000000000000000000E+02,5.590000000000000000000E+02,5.220000000000000000000E+02,0.356,153.61,1.699,2.61E+02
859,  2023/11/10,11:13:41,145,230.99,230.96,230.98,7.98E-01,7.98E-01,7.98E-01,49.998,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.61,1.699,2.61E+02
860,  2023/11/10,11:13:41,346,231.06,230.98,230.97,7.98E-01,7.98E-01,7.98E-01,50.001,1.960000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3544,153.62,1.699,2.61E+02
861,  2023/11/10,11:13:41,547,230.97,230.93,230.91,7.88E-01,7.88E-01,7.88E-01,50,1.970000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3608,153.61,1.706,2.62E+02
862,  2023/11/10,11:13:41,745,231.06,230.97,230.96,8.05E-01,8.06E-01,8.05E-01,50,2.020000000000000000000E+02,5.580000000000000000000E+02,5.200000000000000000000E+02,0.362,153.6,1.712,2.63E+02
863,  2023/11/10,11:13:41,946,230.95,230.94,230.88,7.97E-01,7.96E-01,7.97E-01,49.999,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.62,1.706,2.62E+02
864,  2023/11/10,11:13:42,141,230.99,231,231,8.07E-01,8.06E-01,8.07E-01,50,2.020000000000000000000E+02,5.590000000000000000000E+02,5.210000000000000000000E+02,0.3614,153.61,1.706,2.62E+02
865,  2023/11/10,11:13:42,344,230.98,230.87,231.07,7.97E-01,7.97E-01,7.96E-01,50.001,1.980000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3587,153.6,1.699,2.61E+02
866,  2023/11/10,11:13:42,547,231,230.99,230.98,7.98E-01,7.98E-01,7.98E-01,49.998,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.61,1.699,2.61E+02
867,  2023/11/10,11:13:42,750,230.92,230.98,230.95,7.84E-01,7.83E-01,7.84E-01,50.001,1.960000000000000000000E+02,5.430000000000000000000E+02,5.060000000000000000000E+02,0.361,153.61,1.706,2.62E+02
868,  2023/11/10,11:13:42,942,231.01,231.01,230.93,7.94E-01,7.93E-01,7.94E-01,50.001,2.020000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3673,153.61,1.706,2.62E+02
869,  2023/11/10,11:13:43,145,230.94,230.9,231.04,7.94E-01,7.93E-01,7.94E-01,49.997,1.960000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3564,153.6,1.706,2.62E+02
870,  2023/11/10,11:13:43,345,231.06,230.94,230.98,7.88E-01,7.88E-01,7.88E-01,50,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.61,1.719,2.64E+02
871,  2023/11/10,11:13:43,546,230.97,230.98,230.89,7.95E-01,7.96E-01,7.95E-01,50.001,2.010000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3648,153.61,1.712,2.63E+02
872,  2023/11/10,11:13:43,746,230.92,230.87,230.91,8.01E-01,8.02E-01,8.01E-01,49.998,2.020000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.364,153.61,1.712,2.63E+02
873,  2023/11/10,11:13:43,945,231.04,231,231.05,7.98E-01,7.98E-01,7.98E-01,50.001,1.970000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3562,153.61,1.719,2.64E+02
874,  2023/11/10,11:13:44,144,230.89,230.97,230.97,7.85E-01,7.86E-01,7.85E-01,50,1.980000000000000000000E+02,5.440000000000000000000E+02,5.070000000000000000000E+02,0.364,153.61,1.712,2.63E+02
875,  2023/11/10,11:13:44,341,230.89,230.9,230.87,7.95E-01,7.95E-01,7.96E-01,49.997,2.010000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3648,153.62,1.719,2.64E+02
876,  2023/11/10,11:13:44,547,231,230.83,230.91,8.02E-01,8.03E-01,8.03E-01,49.999,2.030000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3651,153.61,1.719,2.64E+02
877,  2023/11/10,11:13:44,749,230.91,230.83,230.94,7.98E-01,7.99E-01,7.98E-01,50.001,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.6,1.719,2.64E+02
