Function,Expression,Unit,,,,,,,,,,,,,,,
438,  2023/11/10,9:27:28,926,231.09,230.88,230.84,4.35,4.355,4.355,49.998,2.628000000E+03,3.016000000E+03,1.480000000E+03,0.8714,153.62,18.018,2.770000000E+03
439,  2023/11/10,9:27:29,129,230.99,230.81,230.85,4.351,4.355,4.353,50,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.61,18.020,2.770000000E+03
440,  2023/11/10,9:27:29,326,231.04,230.84,230.97,4.348,4.352,4.35,50.002,2.629000000E+03,3.014000000E+03,1.474000000E+03,0.8723,153.61,18.033,2.770000000E+03
441,  2023/11/10,9:27:29,529,231.18,230.95,230.97,4.35,4.355,4.354,49.997,2.628000000E+03,3.017000000E+03,1.482000000E+03,0.8711,153.61,18.039,2.770000000E+03
442,  2023/11/10,9:27:29,727,230.94,230.9,230.87,4.347,4.348,4.349,50.001,2.630000000E+03,3.012000000E+03,1.468000000E+03,0.8732,153.62,18.025,2.770000000E+03
443,  2023/11/10,9:27:29,931,231.14,230.87,230.91,4.342,4.347,4.347,50,2.629000000E+03,3.011000000E+03,1.468000000E+03,0.8731,153.62,18.032,2.770000000E+03
444,  2023/11/10,9:27:30,125,231.03,230.83,231.01,4.359,4.362,4.359,50,2.630000000E+03,3.021000000E+03,1.487000000E+03,0.8706,153.63,18.030,2.770000000E+03
445,  2023/11/10,9:27:30,328,231.13,230.96,230.86,4.344,4.347,4.349,49.998,2.629000000E+03,3.012000000E+03,1.469000000E+03,0.8728,153.61,18.039,2.770000000E+03
446,  2023/11/10,9:27:30,523,230.98,230.96,230.89,4.355,4.356,4.357,50.002,2.629000000E+03,3.018000000E+03,1.483000000E+03,0.8711,153.61,18.033,2.770000000E+03
447,  2023/11/10,9:27:30,727,231.13,230.85,230.99,4.348,4.354,4.351,49.999,2.629000000E+03,3.015000000E+03,1.475000000E+03,0.872,153.63,18.017,2.770000000E+03
448,  2023/11/10,9:27:30,929,231.12,230.99,230.86,4.343,4.344,4.348,49.997,2.626000000E+03,3.011000000E+03,1.473000000E+03,0.8721,153.62,18.025,2.770000000E+03
449,  2023/11/10,9:27:31,131,230.94,230.8,230.99,4.359,4.362,4.358,50.001,2.630000000E+03,3.020000000E+03,1.485000000E+03,0.8709,153.62,18.045,2.770000000E+03
450,  2023/11/10,9:27:31,329,230.99,230.91,230.96,4.357,4.358,4.357,49.999,2.631000000E+03,3.019000000E+03,1.481000000E+03,0.8715,153.63,18.043,2.770000000E+03
451,  2023/11/10,9:27:31,529,231.12,230.88,230.91,4.347,4.351,4.351,50.001,2.627000000E+03,3.014000000E+03,1.478000000E+03,0.8716,153.61,18.039,2.770000000E+03
452,  2023/11/10,9:27:31,725,231.1,230.91,230.87,4.347,4.351,4.352,49.999,2.628000000E+03,3.014000000E+03,1.475000000E+03,0.8719,153.62,18.038,2.770000000E+03
453,  2023/11/10,9:27:31,926,231.1,230.81,230.86,4.353,4.358,4.358,50.001,2.627000000E+03,3.018000000E+03,1.486000000E+03,0.8704,153.62,18.038,2.770000000E+03
454,  2023/11/10,9:27:32,127,230.95,230.95,231.02,4.357,4.358,4.356,49.999,2.627000000E+03,3.019000000E+03,1.487000000E+03,0.8702,153.62,18.018,2.770000000E+03
455,  2023/11/10,9:27:32,323,231.02,230.96,230.89,4.343,4.344,4.346,49.999,2.626000000E+03,3.010000000E+03,1.472000000E+03,0.8724,153.61,18.020,2.770000000E+03
456,  2023/11/10,9:27:32,524,231.09,230.83,230.98,4.349,4.354,4.351,50.001,2.625000000E+03,3.015000000E+03,1.483000000E+03,0.8706,153.62,18.018,2.770000000E+03
457,  2023/11/10,9:27:32,724,231.06,230.85,231.02,4.351,4.355,4.352,49.999,2.627000000E+03,3.016000000E+03,1.481000000E+03,0.871,153.61,18.013,2.770000000E+03
458,  2023/11/10,9:27:32,931,230.97,230.96,230.87,4.354,4.354,4.356,50.002,2.631000000E+03,3.017000000E+03,1.477000000E+03,0.8721,153.62,18.018,2.770000000E+03
459,  2023/11/10,9:27:33,131,231.08,230.87,231.04,4.349,4.353,4.35,49.998,2.629000000E+03,3.015000000E+03,1.477000000E+03,0.872,153.63,18.024,2.770000000E+03
460,  2023/11/10,9:27:33,324,231.06,230.83,231.03,4.352,4.357,4.353,49.999,2.632000000E+03,3.017000000E+03,1.474000000E+03,0.8724,153.62,18.025,2.770000000E+03
461,  2023/11/10,9:27:33,525,231.02,230.86,230.88,4.355,4.357,4.357,49.997,2.629000000E+03,3.018000000E+03,1.482000000E+03,0.8711,153.62,18.032,2.770000000E+03
462,  2023/11/10,9:27:33,725,231.12,230.9,230.94,4.35,4.354,4.353,50.001,2.628000000E+03,3.016000000E+03,1.480000000E+03,0.8714,153.62,18.012,2.770000000E+03
463,  2023/11/10,9:27:33,931,231.1,230.99,230.84,4.353,4.355,4.358,49.996,2.628000000E+03,3.018000000E+03,1.483000000E+03,0.8708,153.62,18.018,2.770000000E+03
464,  2023/11/10,9:27:34,131,230.99,230.96,230.98,4.351,4.351,4.351,50.001,2.630000000E+03,3.015000000E+03,1.475000000E+03,0.8723,153.62,18.025,2.770000000E+03
465,  2023/11/10,9:27:34,329,231.04,230.87,230.98,4.348,4.352,4.35,50,2.627000000E+03,3.014000000E+03,1.478000000E+03,0.8716,153.63,18.024,2.770000000E+03
466,  2023/11/10,9:27:34,523,231.06,230.78,231.03,4.363,4.367,4.363,49.999,2.632000000E+03,3.024000000E+03,1.488000000E+03,0.8704,153.63,18.030,2.770000000E+03
467,  2023/11/10,9:27:34,728,231.09,230.86,230.9,4.34,4.345,4.344,50.001,2.627000000E+03,3.009000000E+03,1.468000000E+03,0.873,153.61,18.007,2.770000000E+03
468,  2023/11/10,9:27:34,929,231.03,230.98,230.84,4.356,4.357,4.359,49.999,2.627000000E+03,3.019000000E+03,1.487000000E+03,0.8702,153.62,18.025,2.770000000E+03
469,  2023/11/10,9:27:35,130,231.05,230.95,230.89,4.354,4.356,4.357,50.001,2.627000000E+03,3.018000000E+03,1.486000000E+03,0.8704,153.63,18.024,2.770000000E+03
470,  2023/11/10,9:27:35,325,231.15,230.82,231.01,4.343,4.35,4.346,49.998,2.626000000E+03,3.012000000E+03,1.476000000E+03,0.8718,153.62,18.018,2.770000000E+03
471,  2023/11/10,9:27:35,529,230.97,230.96,230.98,4.36,4.36,4.36,50.001,2.629000000E+03,3.021000000E+03,1.488000000E+03,0.8702,153.63,18.030,2.770000000E+03
472,  2023/11/10,9:27:35,723,231.18,231,230.99,4.354,4.358,4.358,49.999,2.628000000E+03,3.020000000E+03,1.488000000E+03,0.8702,153.61,18.033,2.770000000E+03
473,  2023/11/10,9:27:35,931,231.03,230.8,231.06,4.341,4.346,4.341,50.001,2.625000000E+03,3.009000000E+03,1.470000000E+03,0.8724,153.63,18.017,2.770000000E+03
474,  2023/11/10,9:27:36,131,230.97,230.96,230.86,4.353,4.352,4.355,49.997,2.631000000E+03,3.016000000E+03,1.475000000E+03,0.8723,153.61,18.020,2.770000000E+03
475,  2023/11/10,9:27:36,328,231.07,230.96,230.94,4.357,4.358,4.359,49.996,2.629000000E+03,3.020000000E+03,1.487000000E+03,0.8705,153.62,18.038,2.770000000E+03
476,  2023/11/10,9:27:36,528,231.1,230.86,230.98,4.344,4.349,4.347,50.002,2.625000000E+03,3.012000000E+03,1.476000000E+03,0.8715,153.61,18.013,2.770000000E+03
477,  2023/11/10,9:27:36,724,231.11,230.83,230.98,4.341,4.347,4.344,50.002,2.628000000E+03,3.010000000E+03,1.468000000E+03,0.8731,153.62,18.005,2.770000000E+03
478,  2023/11/10,9:27:36,931,231.17,230.78,230.97,4.353,4.361,4.357,49.997,2.631000000E+03,3.019000000E+03,1.481000000E+03,0.8715,153.63,18.011,2.770000000E+03
479,  2023/11/10,9:27:37,131,231,230.88,231,4.354,4.355,4.354,50.001,2.631000000E+03,3.017000000E+03,1.477000000E+03,0.8721,153.63,18.017,2.770000000E+03
480,  2023/11/10,9:27:37,325,231.05,230.97,231.04,4.344,4.346,4.344,50,2.629000000E+03,3.011000000E+03,1.468000000E+03,0.8731,153.63,18.017,2.770000000E+03
481,  2023/11/10,9:27:37,523,231.03,230.89,230.98,4.359,4.361,4.36,50.001,2.630000000E+03,3.021000000E+03,1.486000000E+03,0.8706,153.63,18.037,2.770000000E+03
482,  2023/11/10,9:27:37,726,231.17,230.8,230.94,4.349,4.356,4.353,49.998,2.630000000E+03,3.016000000E+03,1.476000000E+03,0.872,153.61,18.039,2.770000000E+03
483,  2023/11/10,9:27:37,929,230.98,230.81,231,4.348,4.351,4.348,50.001,2.631000000E+03,3.013000000E+03,1.468000000E+03,0.8732,153.63,18.043,2.770000000E+03
484,  2023/11/10,9:27:38,128,230.99,230.79,231,4.355,4.359,4.355,50,2.629000000E+03,3.018000000E+03,1.483000000E+03,0.8711,153.63,18.043,2.770000000E+03
485,  2023/11/10,9:27:38,324,231.04,230.86,230.9,4.351,4.355,4.354,49.997,2.633000000E+03,3.016000000E+03,1.471000000E+03,0.873,153.63,18.043,2.770000000E+03
486,  2023/11/10,9:27:38,528,231.06,230.81,231.03,4.348,4.353,4.349,50.003,2.631000000E+03,3.014000000E+03,1.471000000E+03,0.8729,153.62,18.018,2.770000000E+03
487,  2023/11/10,9:27:38,729,231.03,230.88,230.88,4.359,4.361,4.362,49.998,2.629000000E+03,3.021000000E+03,1.488000000E+03,0.8702,153.62,18.038,2.770000000E+03
488,  2023/11/10,9:27:38,930,231,230.83,231.07,4.346,4.35,4.345,50.002,2.625000000E+03,3.012000000E+03,1.477000000E+03,0.8715,153.63,18.024,2.770000000E+03
489,  2023/11/10,9:27:39,128,231.05,230.86,231.08,4.358,4.362,4.358,49.997,2.632000000E+03,3.021000000E+03,1.483000000E+03,0.8712,153.62,18.025,2.770000000E+03
490,  2023/11/10,9:27:39,325,231.1,230.94,231.01,4.347,4.351,4.349,50.001,2.625000000E+03,3.014000000E+03,1.482000000E+03,0.8709,153.63,18.004,2.770000000E+03
491,  2023/11/10,9:27:39,527,231.11,230.95,230.97,4.347,4.35,4.35,50,2.631000000E+03,3.014000000E+03,1.471000000E+03,0.8729,153.62,18.025,2.770000000E+03
492,  2023/11/10,9:27:39,725,231.14,230.78,230.93,4.361,4.368,4.365,49.999,2.633000000E+03,3.024000000E+03,1.488000000E+03,0.8707,153.61,18.046,2.770000000E+03
493,  2023/11/10,9:27:39,931,230.96,230.77,230.91,4.347,4.351,4.348,50.001,2.627000000E+03,3.012000000E+03,1.474000000E+03,0.8722,153.61,18.039,2.770000000E+03
494,  2023/11/10,9:27:40,128,231.05,230.87,230.96,4.354,4.357,4.356,49.999,2.629000000E+03,3.018000000E+03,1.482000000E+03,0.8711,153.63,18.024,2.770000000E+03
495,  2023/11/10,9:27:40,323,231.09,230.97,231.02,4.343,4.345,4.345,49.999,2.627000000E+03,3.011000000E+03,1.472000000E+03,0.8725,153.61,18.033,2.770000000E+03
496,  2023/11/10,9:27:40,529,231.03,230.8,231,4.343,4.348,4.343,50.002,2.627000000E+03,3.010000000E+03,1.469000000E+03,0.8728,153.63,18.017,2.770000000E+03
497,  2023/11/10,9:27:40,723,231.14,230.97,230.98,4.352,4.356,4.355,49.998,2.630000000E+03,3.018000000E+03,1.480000000E+03,0.8714,153.61,18.026,2.770000000E+03
498,  2023/11/10,9:27:40,931,231.09,230.95,231.02,4.343,4.346,4.345,49.998,2.626000000E+03,3.011000000E+03,1.473000000E+03,0.8721,153.62,18.012,2.770000000E+03
499,  2023/11/10,9:27:41,127,231.09,230.79,230.88,4.349,4.354,4.353,50.003,2.629000000E+03,3.015000000E+03,1.475000000E+03,0.872,153.62,18.018,2.770000000E+03
500,  2023/11/10,9:27:41,327,231.15,230.95,230.92,4.355,4.359,4.359,49.999,2.633000000E+03,3.020000000E+03,1.480000000E+03,0.8719,153.61,18.039,2.770000000E+03
501,  2023/11/10,9:27:41,529,231.01,230.79,231.06,4.355,4.359,4.354,49.997,2.633000000E+03,3.018000000E+03,1.474000000E+03,0.8724,153.62,18.045,2.770000000E+03
502,  2023/11/10,9:27:41,729,230.97,230.75,230.95,4.361,4.365,4.362,50.003,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.61,18.026,2.770000000E+03
503,  2023/11/10,9:27:41,930,231.09,230.8,230.9,4.352,4.358,4.355,49.999,2.628000000E+03,3.017000000E+03,1.482000000E+03,0.8711,153.62,18.025,2.770000000E+03
504,  2023/11/10,9:27:42,126,231.19,230.92,230.99,4.349,4.353,4.352,49.997,2.633000000E+03,3.016000000E+03,1.471000000E+03,0.873,153.61,18.033,2.770000000E+03
505,  2023/11/10,9:27:42,329,230.96,230.87,230.98,4.353,4.355,4.352,50.001,2.630000000E+03,3.016000000E+03,1.476000000E+03,0.872,153.62,18.032,2.770000000E+03
506,  2023/11/10,9:27:42,523,231,230.97,230.92,4.361,4.361,4.362,49.998,2.632000000E+03,3.022000000E+03,1.485000000E+03,0.8709,153.61,18.033,2.770000000E+03
507,  2023/11/10,9:27:42,729,231.05,230.82,230.92,4.344,4.349,4.346,50.002,2.625000000E+03,3.011000000E+03,1.474000000E+03,0.8718,153.62,18.025,2.770000000E+03
508,  2023/11/10,9:27:42,930,231.14,230.81,231.03,4.354,4.36,4.356,50,2.630000000E+03,3.019000000E+03,1.482000000E+03,0.8711,153.61,18.033,2.770000000E+03
509,  2023/11/10,9:27:43,127,231.07,230.95,230.92,4.352,4.355,4.355,49.998,2.630000000E+03,3.017000000E+03,1.478000000E+03,0.8717,153.62,18.032,2.770000000E+03
510,  2023/11/10,9:27:43,325,230.94,230.95,231.09,4.359,4.359,4.356,50.003,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.63,18.030,2.770000000E+03
511,  2023/11/10,9:27:43,526,231.03,230.91,230.9,4.359,4.361,4.361,49.999,2.630000000E+03,3.021000000E+03,1.487000000E+03,0.8706,153.61,18.026,2.770000000E+03
512,  2023/11/10,9:27:43,724,231.01,230.82,231.01,4.359,4.363,4.359,49.997,2.636000000E+03,3.021000000E+03,1.475000000E+03,0.8726,153.62,18.051,2.770000000E+03
513,  2023/11/10,9:27:43,930,231.01,230.76,231.08,4.348,4.352,4.346,50.002,2.625000000E+03,3.013000000E+03,1.480000000E+03,0.8712,153.62,18.018,2.770000000E+03
514,  2023/11/10,9:27:44,128,231.2,230.85,231.1,4.354,4.361,4.356,49.996,2.630000000E+03,3.020000000E+03,1.484000000E+03,0.8709,153.62,18.032,2.770000000E+03
515,  2023/11/10,9:27:44,328,230.98,230.83,230.89,4.354,4.356,4.356,50.003,2.632000000E+03,3.017000000E+03,1.475000000E+03,0.8724,153.62,18.025,2.770000000E+03
516,  2023/11/10,9:27:44,523,231.04,230.81,231.05,4.359,4.363,4.358,49.999,2.631000000E+03,3.021000000E+03,1.484000000E+03,0.8709,153.62,18.032,2.770000000E+03
517,  2023/11/10,9:27:44,725,231.11,230.75,231.1,4.351,4.358,4.352,50,2.628000000E+03,3.017000000E+03,1.481000000E+03,0.8711,153.63,18.017,2.770000000E+03
518,  2023/11/10,9:27:44,926,231.1,230.95,230.95,4.347,4.351,4.35,50,2.627000000E+03,3.014000000E+03,1.477000000E+03,0.8716,153.63,18.011,2.770000000E+03
519,  2023/11/10,9:27:45,126,231.04,230.84,230.95,4.343,4.347,4.344,49.999,2.628000000E+03,3.010000000E+03,1.468000000E+03,0.8731,153.61,18.013,2.770000000E+03
520,  2023/11/10,9:27:45,328,231.17,230.91,230.92,4.352,4.357,4.356,49.998,2.631000000E+03,3.018000000E+03,1.479000000E+03,0.8718,153.62,18.045,2.770000000E+03
521,  2023/11/10,9:27:45,526,231,230.83,231.04,4.348,4.351,4.347,50.002,2.624000000E+03,3.013000000E+03,1.481000000E+03,0.8709,153.61,18.020,2.770000000E+03
522,  2023/11/10,9:27:45,725,231.12,230.77,230.93,4.346,4.352,4.349,49.998,2.628000000E+03,3.013000000E+03,1.473000000E+03,0.8722,153.63,18.017,2.770000000E+03
523,  2023/11/10,9:27:45,931,231.11,230.8,230.95,4.343,4.348,4.346,50,2.624000000E+03,3.011000000E+03,1.476000000E+03,0.8715,153.62,18.018,2.770000000E+03
524,  2023/11/10,9:27:46,127,230.99,230.77,231.06,4.357,4.361,4.355,50,2.627000000E+03,3.019000000E+03,1.487000000E+03,0.8702,153.63,18.011,2.770000000E+03
525,  2023/11/10,9:27:46,329,231.03,230.89,231.02,4.347,4.35,4.347,50,2.625000000E+03,3.013000000E+03,1.479000000E+03,0.8712,153.63,18.030,2.770000000E+03
526,  2023/11/10,9:27:46,526,231,230.8,230.98,4.351,4.354,4.351,50,2.629000000E+03,3.015000000E+03,1.475000000E+03,0.872,153.62,18.038,2.770000000E+03
527,  2023/11/10,9:27:46,727,231.13,230.87,230.94,4.353,4.357,4.356,49.997,2.630000000E+03,3.018000000E+03,1.480000000E+03,0.8714,153.61,18.020,2.770000000E+03
528,  2023/11/10,9:27:46,929,231.03,230.89,231.09,4.352,4.354,4.35,50.003,2.627000000E+03,3.016000000E+03,1.482000000E+03,0.871,153.61,18.007,2.770000000E+03
529,  2023/11/10,9:27:47,127,231.02,230.93,231.02,4.352,4.353,4.352,49.996,2.627000000E+03,3.016000000E+03,1.481000000E+03,0.871,153.61,18.020,2.770000000E+03
530,  2023/11/10,9:27:47,323,231.1,230.85,231.01,4.342,4.346,4.343,50.001,2.626000000E+03,3.010000000E+03,1.472000000E+03,0.8724,153.62,18.012,2.770000000E+03
531,  2023/11/10,9:27:47,526,231.08,230.89,230.98,4.356,4.361,4.358,50.001,2.634000000E+03,3.020000000E+03,1.477000000E+03,0.8722,153.62,18.032,2.770000000E+03
532,  2023/11/10,9:27:47,727,231.1,230.77,230.99,4.349,4.355,4.351,49.999,2.631000000E+03,3.015000000E+03,1.473000000E+03,0.8726,153.63,18.037,2.770000000E+03
533,  2023/11/10,9:27:47,926,231.1,230.81,230.97,4.35,4.356,4.353,50.001,2.634000000E+03,3.016000000E+03,1.469000000E+03,0.8733,153.62,18.032,2.770000000E+03
534,  2023/11/10,9:27:48,125,231.17,230.81,230.9,4.353,4.361,4.358,49.999,2.631000000E+03,3.019000000E+03,1.480000000E+03,0.8715,153.63,18.017,2.770000000E+03
535,  2023/11/10,9:27:48,329,231.11,230.93,230.98,4.359,4.362,4.361,50.002,2.632000000E+03,3.022000000E+03,1.484000000E+03,0.8709,153.61,18.039,2.770000000E+03
536,  2023/11/10,9:27:48,527,231,230.9,230.98,4.356,4.359,4.357,49.999,2.632000000E+03,3.019000000E+03,1.478000000E+03,0.8718,153.62,18.038,2.770000000E+03
537,  2023/11/10,9:27:48,729,231.17,230.78,231,4.356,4.364,4.359,49.998,2.630000000E+03,3.021000000E+03,1.487000000E+03,0.8706,153.63,18.030,2.770000000E+03
538,  2023/11/10,9:27:48,929,231.08,230.85,231.06,4.355,4.359,4.355,50.003,2.630000000E+03,3.019000000E+03,1.482000000E+03,0.8711,153.63,18.024,2.770000000E+03
539,  2023/11/10,9:27:49,129,231.03,230.94,230.96,4.354,4.356,4.356,49.997,2.634000000E+03,3.018000000E+03,1.474000000E+03,0.8728,153.63,18.030,2.770000000E+03
540,  2023/11/10,9:27:49,328,231.05,230.83,231.01,4.358,4.363,4.359,49.997,2.631000000E+03,3.021000000E+03,1.484000000E+03,0.8709,153.63,18.024,2.770000000E+03
541,  2023/11/10,9:27:49,526,230.98,230.76,231.08,4.345,4.35,4.343,50,2.629000000E+03,3.011000000E+03,1.468000000E+03,0.8731,153.62,18.005,2.770000000E+03
542,  2023/11/10,9:27:49,729,231.15,230.86,230.98,4.349,4.355,4.352,49.995,2.628000000E+03,3.016000000E+03,1.480000000E+03,0.8714,153.62,18.005,2.770000000E+03
543,  2023/11/10,9:27:49,927,231.08,230.76,230.9,4.349,4.355,4.353,50,2.630000000E+03,3.015000000E+03,1.475000000E+03,0.8723,153.62,18.012,2.770000000E+03
544,  2023/11/10,9:27:50,128,231.02,230.84,230.94,4.352,4.355,4.353,50.003,2.634000000E+03,3.016000000E+03,1.469000000E+03,0.8733,153.61,18.033,2.770000000E+03
545,  2023/11/10,9:27:50,325,231,230.85,231.08,4.351,4.353,4.349,49.998,2.631000000E+03,3.015000000E+03,1.473000000E+03,0.8726,153.63,18.017,2.770000000E+03
546,  2023/11/10,9:27:50,528,231,230.94,230.95,4.346,4.348,4.347,50,2.630000000E+03,3.012000000E+03,1.469000000E+03,0.8732,153.61,18.013,2.770000000E+03
547,  2023/11/10,9:27:50,725,231.06,230.77,230.98,4.36,4.365,4.361,50.001,2.634000000E+03,3.022000000E+03,1.481000000E+03,0.8716,153.62,18.045,2.770000000E+03
548,  2023/11/10,9:27:50,928,231.08,230.91,230.93,4.346,4.35,4.349,49.999,2.628000000E+03,3.013000000E+03,1.474000000E+03,0.8722,153.63,18.024,2.770000000E+03
549,  2023/11/10,9:27:51,125,230.97,230.79,230.96,4.363,4.366,4.363,50.002,2.632000000E+03,3.023000000E+03,1.486000000E+03,0.8707,153.62,18.018,2.770000000E+03
550,  2023/11/10,9:27:51,329,231.11,230.91,230.94,4.353,4.357,4.356,49.999,2.628000000E+03,3.018000000E+03,1.483000000E+03,0.8708,153.61,18.033,2.770000000E+03
551,  2023/11/10,9:27:51,524,231.03,230.95,230.88,4.35,4.352,4.353,50,2.633000000E+03,3.015000000E+03,1.469000000E+03,0.8733,153.61,18.033,2.770000000E+03
552,  2023/11/10,9:27:51,726,231.05,230.89,231,4.35,4.352,4.351,49.999,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.62,18.032,2.770000000E+03
553,  2023/11/10,9:27:51,928,231.1,230.92,231.04,4.347,4.351,4.348,49.999,2.628000000E+03,3.014000000E+03,1.475000000E+03,0.8719,153.63,18.024,2.770000000E+03
554,  2023/11/10,9:27:52,127,231.05,230.8,231.01,4.351,4.356,4.352,50,2.632000000E+03,3.016000000E+03,1.472000000E+03,0.8727,153.63,18.050,2.770000000E+03
555,  2023/11/10,9:27:52,329,231.14,230.93,231.02,4.354,4.358,4.356,49.998,2.629000000E+03,3.019000000E+03,1.484000000E+03,0.8708,153.62,18.025,2.770000000E+03
556,  2023/11/10,9:27:52,529,230.99,230.89,230.91,4.348,4.35,4.349,50.002,2.631000000E+03,3.013000000E+03,1.468000000E+03,0.8732,153.62,18.051,2.770000000E+03
557,  2023/11/10,9:27:52,724,231.15,230.84,230.97,4.351,4.356,4.354,49.999,2.630000000E+03,3.017000000E+03,1.478000000E+03,0.8717,153.62,18.025,2.770000000E+03
558,  2023/11/10,9:27:52,929,231,230.79,231,4.362,4.367,4.362,50,2.633000000E+03,3.023000000E+03,1.485000000E+03,0.871,153.63,18.030,2.770000000E+03
559,  2023/11/10,9:27:53,125,231.11,230.81,231,4.35,4.356,4.352,50,2.632000000E+03,3.016000000E+03,1.473000000E+03,0.8727,153.62,18.038,2.770000000E+03
560,  2023/11/10,9:27:53,324,230.99,230.91,231.04,4.351,4.352,4.35,50,2.633000000E+03,3.015000000E+03,1.469000000E+03,0.8733,153.62,18.032,2.770000000E+03
561,  2023/11/10,9:27:53,528,231.17,230.82,231.07,4.359,4.365,4.361,49.999,2.633000000E+03,3.023000000E+03,1.485000000E+03,0.871,153.61,18.026,2.770000000E+03
562,  2023/11/10,9:27:53,728,231.08,230.93,230.91,4.348,4.35,4.351,50.001,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.63,18.024,2.770000000E+03
563,  2023/11/10,9:27:53,930,231.06,230.77,230.91,4.339,4.346,4.342,49.999,2.624000000E+03,3.008000000E+03,1.470000000E+03,0.8723,153.62,18.012,2.770000000E+03
564,  2023/11/10,9:27:54,127,231.11,230.83,230.86,4.359,4.364,4.363,50.002,2.631000000E+03,3.022000000E+03,1.487000000E+03,0.8706,153.62,18.012,2.770000000E+03
565,  2023/11/10,9:27:54,323,231.01,230.81,231.03,4.346,4.35,4.346,49.997,2.630000000E+03,3.012000000E+03,1.468000000E+03,0.8732,153.62,18.018,2.770000000E+03
566,  2023/11/10,9:27:54,526,231.06,230.81,231,4.345,4.35,4.346,50.004,2.630000000E+03,3.012000000E+03,1.468000000E+03,0.8732,153.62,18.025,2.770000000E+03
567,  2023/11/10,9:27:54,726,231.05,230.85,230.85,4.347,4.35,4.351,50.001,2.630000000E+03,3.013000000E+03,1.470000000E+03,0.8729,153.62,18.018,2.770000000E+03
568,  2023/11/10,9:27:54,932,231.2,230.89,230.86,4.344,4.35,4.35,49.994,2.626000000E+03,3.013000000E+03,1.478000000E+03,0.8716,153.61,18.020,2.770000000E+03
569,  2023/11/10,9:27:55,128,231.17,230.95,230.96,4.35,4.355,4.354,50,2.629000000E+03,3.017000000E+03,1.481000000E+03,0.8714,153.61,18.013,2.770000000E+03
570,  2023/11/10,9:27:55,323,231.05,230.88,230.89,4.351,4.355,4.354,50.001,2.629000000E+03,3.016000000E+03,1.478000000E+03,0.8717,153.63,18.017,2.770000000E+03
571,  2023/11/10,9:27:55,524,231.03,230.85,230.9,4.349,4.352,4.351,49.998,2.630000000E+03,3.014000000E+03,1.472000000E+03,0.8726,153.61,18.020,2.770000000E+03
572,  2023/11/10,9:27:55,723,230.98,230.9,230.99,4.348,4.35,4.348,50.001,2.623000000E+03,3.013000000E+03,1.482000000E+03,0.8706,153.62,17.999,2.770000000E+03
573,  2023/11/10,9:27:55,931,230.95,230.84,230.97,4.352,4.353,4.351,50,2.630000000E+03,3.015000000E+03,1.474000000E+03,0.8723,153.62,18.012,2.770000000E+03
574,  2023/11/10,9:27:56,127,231.02,230.86,230.87,4.352,4.354,4.355,50,2.626000000E+03,3.016000000E+03,1.483000000E+03,0.8707,153.63,18.024,2.770000000E+03
575,  2023/11/10,9:27:56,323,230.99,230.82,231.01,4.357,4.36,4.356,49.998,2.632000000E+03,3.019000000E+03,1.478000000E+03,0.8718,153.61,18.033,2.770000000E+03
576,  2023/11/10,9:27:56,527,230.97,230.76,230.96,4.35,4.353,4.35,49.998,2.627000000E+03,3.014000000E+03,1.478000000E+03,0.8716,153.63,18.024,2.770000000E+03
577,  2023/11/10,9:27:56,728,231.16,230.91,230.85,4.352,4.356,4.358,49.998,2.633000000E+03,3.018000000E+03,1.475000000E+03,0.8724,153.62,18.032,2.770000000E+03
578,  2023/11/10,9:27:56,928,231.09,230.77,230.95,4.345,4.351,4.347,50.001,2.628000000E+03,3.012000000E+03,1.471000000E+03,0.8725,153.62,18.018,2.770000000E+03
579,  2023/11/10,9:27:57,130,231.14,230.9,230.87,4.348,4.353,4.353,50,2.631000000E+03,3.015000000E+03,1.472000000E+03,0.8726,153.63,18.024,2.770000000E+03
580,  2023/11/10,9:27:57,328,231.13,230.78,230.87,4.351,4.358,4.356,49.997,2.633000000E+03,3.017000000E+03,1.473000000E+03,0.8727,153.62,18.025,2.770000000E+03
581,  2023/11/10,9:27:57,525,231.13,230.87,230.93,4.34,4.344,4.343,50.001,2.626000000E+03,3.009000000E+03,1.469000000E+03,0.8727,153.63,18.017,2.770000000E+03
582,  2023/11/10,9:27:57,726,230.98,230.81,230.91,4.357,4.36,4.358,50.001,2.631000000E+03,3.019000000E+03,1.480000000E+03,0.8715,153.62,18.012,2.770000000E+03
583,  2023/11/10,9:27:57,930,231.08,230.85,230.87,4.349,4.354,4.353,49.997,2.631000000E+03,3.015000000E+03,1.472000000E+03,0.8726,153.62,18.025,2.770000000E+03
584,  2023/11/10,9:27:58,126,231.14,230.87,230.86,4.344,4.348,4.349,50.001,2.626000000E+03,3.012000000E+03,1.476000000E+03,0.8718,153.63,18.011,2.770000000E+03
585,  2023/11/10,9:27:58,328,231.11,230.87,230.84,4.354,4.36,4.359,50.001,2.634000000E+03,3.019000000E+03,1.475000000E+03,0.8725,153.62,18.045,2.770000000E+03
