Function,Expression,Unit,,,,,,,,,,,,,,,
427,  2023/11/10,14:53:11,738,231.07,230.78,231,3.833,3.838,3.834,49.998,-2.604000000E+03,2.657000000E+03,5.280000000E+02,-0.9801,153.62,16.814,-2.580000000E+03
428,  2023/11/10,14:53:11,944,231.08,230.91,230.99,3.823,3.825,3.824,49.999,-2.597000000E+03,2.650000000E+03,5.280000000E+02,-0.98,153.63,16.794,-2.580000000E+03
429,  2023/11/10,14:53:12,142,231.1,230.87,230.84,3.824,3.827,3.828,49.998,-2.599000000E+03,2.651000000E+03,5.250000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
430,  2023/11/10,14:53:12,342,230.94,230.8,230.97,3.826,3.829,3.826,49.999,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
431,  2023/11/10,14:53:12,539,230.97,230.87,230.8,3.824,3.827,3.827,50,-2.599000000E+03,2.650000000E+03,5.180000000E+02,-0.9808,153.61,16.815,-2.580000000E+03
432,  2023/11/10,14:53:12,736,231.07,230.78,230.88,3.821,3.827,3.824,50,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
433,  2023/11/10,14:53:12,944,230.94,230.87,230.81,3.824,3.824,3.826,50,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
434,  2023/11/10,14:53:13,142,231.1,230.9,230.98,3.825,3.829,3.827,49.999,-2.600000000E+03,2.652000000E+03,5.240000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
435,  2023/11/10,14:53:13,339,230.94,230.9,230.87,3.819,3.82,3.82,50,-2.595000000E+03,2.646000000E+03,5.170000000E+02,-0.9807,153.62,16.795,-2.580000000E+03
436,  2023/11/10,14:53:13,542,231.11,230.81,230.93,3.821,3.825,3.824,49.999,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.61,16.802,-2.580000000E+03
437,  2023/11/10,14:53:13,739,231.04,230.81,230.92,3.825,3.828,3.827,50,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.63,16.813,-2.580000000E+03
438,  2023/11/10,14:53:13,944,231.06,230.75,230.93,3.829,3.833,3.831,49.999,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
439,  2023/11/10,14:53:14,139,231.02,230.84,230.86,3.824,3.826,3.826,50,-2.597000000E+03,2.650000000E+03,5.260000000E+02,-0.98,153.63,16.807,-2.580000000E+03
440,  2023/11/10,14:53:14,342,231.07,230.93,230.93,3.823,3.825,3.825,49.999,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.62,16.808,-2.580000000E+03
441,  2023/11/10,14:53:14,537,231.09,230.83,230.85,3.822,3.828,3.826,50,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
442,  2023/11/10,14:53:14,737,230.98,230.87,230.83,3.821,3.824,3.824,49.999,-2.596000000E+03,2.648000000E+03,5.210000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
443,  2023/11/10,14:53:14,944,231.09,230.89,230.91,3.83,3.832,3.833,49.998,-2.603000000E+03,2.655000000E+03,5.210000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
444,  2023/11/10,14:53:15,142,231.08,230.84,231.01,3.817,3.821,3.818,50.001,-2.595000000E+03,2.646000000E+03,5.190000000E+02,-0.9807,153.63,16.800,-2.580000000E+03
445,  2023/11/10,14:53:15,341,231.1,230.91,230.96,3.824,3.827,3.826,50.001,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
446,  2023/11/10,14:53:15,539,230.96,230.73,230.95,3.823,3.827,3.823,50,-2.598000000E+03,2.649000000E+03,5.180000000E+02,-0.9807,153.61,16.796,-2.580000000E+03
447,  2023/11/10,14:53:15,737,231.1,230.92,230.88,3.815,3.818,3.819,50,-2.594000000E+03,2.645000000E+03,5.180000000E+02,-0.9807,153.63,16.787,-2.580000000E+03
448,  2023/11/10,14:53:15,940,231.13,230.94,230.88,3.817,3.821,3.822,50,-2.594000000E+03,2.647000000E+03,5.250000000E+02,-0.98,153.62,16.788,-2.580000000E+03
449,  2023/11/10,14:53:16,143,230.98,230.93,230.84,3.827,3.829,3.829,49.998,-2.599000000E+03,2.652000000E+03,5.280000000E+02,-0.98,153.62,16.788,-2.580000000E+03
450,  2023/11/10,14:53:16,338,230.97,230.84,230.94,3.833,3.835,3.834,50,-2.603000000E+03,2.656000000E+03,5.260000000E+02,-0.98,153.63,16.813,-2.580000000E+03
451,  2023/11/10,14:53:16,542,231.11,230.84,230.9,3.828,3.833,3.831,50.001,-2.601000000E+03,2.654000000E+03,5.270000000E+02,-0.98,153.63,16.813,-2.580000000E+03
452,  2023/11/10,14:53:16,741,231.03,230.91,230.88,3.823,3.826,3.826,50,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
453,  2023/11/10,14:53:16,940,231.02,230.75,230.92,3.815,3.819,3.817,49.999,-2.592000000E+03,2.644000000E+03,5.240000000E+02,-0.9803,153.62,16.795,-2.580000000E+03
454,  2023/11/10,14:53:17,138,230.96,230.89,230.87,3.829,3.83,3.83,49.999,-2.602000000E+03,2.653000000E+03,5.190000000E+02,-0.9808,153.63,16.820,-2.580000000E+03
455,  2023/11/10,14:53:17,337,230.96,230.8,230.86,3.83,3.833,3.832,49.999,-2.601000000E+03,2.654000000E+03,5.290000000E+02,-0.98,153.61,16.822,-2.580000000E+03
456,  2023/11/10,14:53:17,542,230.98,230.92,230.92,3.827,3.829,3.828,49.999,-2.600000000E+03,2.652000000E+03,5.210000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
457,  2023/11/10,14:53:17,736,230.97,230.79,231.02,3.826,3.829,3.825,50,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.62,16.814,-2.580000000E+03
458,  2023/11/10,14:53:17,942,230.93,230.9,231.01,3.824,3.824,3.822,50.001,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
459,  2023/11/10,14:53:18,144,231.04,230.93,230.88,3.815,3.816,3.817,49.999,-2.593000000E+03,2.644000000E+03,5.170000000E+02,-0.9807,153.62,16.795,-2.580000000E+03
460,  2023/11/10,14:53:18,337,230.92,230.87,230.92,3.82,3.819,3.82,49.999,-2.594000000E+03,2.646000000E+03,5.210000000E+02,-0.9803,153.62,16.795,-2.580000000E+03
461,  2023/11/10,14:53:18,536,231.07,230.92,230.92,3.821,3.824,3.824,49.999,-2.598000000E+03,2.649000000E+03,5.170000000E+02,-0.9807,153.63,16.800,-2.580000000E+03
462,  2023/11/10,14:53:18,741,231.1,230.83,230.98,3.819,3.825,3.821,50.001,-2.597000000E+03,2.648000000E+03,5.170000000E+02,-0.9807,153.63,16.813,-2.580000000E+03
463,  2023/11/10,14:53:18,940,231.07,230.86,230.92,3.82,3.824,3.822,49.999,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.63,16.794,-2.580000000E+03
464,  2023/11/10,14:53:19,140,231.03,230.95,230.82,3.828,3.829,3.831,50,-2.600000000E+03,2.653000000E+03,5.290000000E+02,-0.98,153.61,16.796,-2.580000000E+03
465,  2023/11/10,14:53:19,342,231.06,230.84,231.01,3.826,3.829,3.827,49.998,-2.599000000E+03,2.652000000E+03,5.260000000E+02,-0.98,153.62,16.795,-2.580000000E+03
466,  2023/11/10,14:53:19,537,231.07,230.89,230.97,3.829,3.831,3.83,50,-2.602000000E+03,2.654000000E+03,5.230000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
467,  2023/11/10,14:53:19,738,231.07,230.94,230.94,3.821,3.823,3.824,50.001,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
468,  2023/11/10,14:53:19,941,231.06,230.86,230.93,3.82,3.824,3.822,49.999,-2.595000000E+03,2.648000000E+03,5.270000000E+02,-0.98,153.61,16.802,-2.580000000E+03
469,  2023/11/10,14:53:20,139,231.11,230.82,230.91,3.821,3.825,3.824,50,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
470,  2023/11/10,14:53:20,343,231.04,230.92,230.82,3.825,3.827,3.828,49.999,-2.600000000E+03,2.651000000E+03,5.200000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
471,  2023/11/10,14:53:20,541,230.95,230.82,231.01,3.823,3.826,3.822,49.999,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
472,  2023/11/10,14:53:20,739,231.09,230.88,230.96,3.821,3.825,3.823,50,-2.598000000E+03,2.649000000E+03,5.170000000E+02,-0.9807,153.61,16.789,-2.580000000E+03
473,  2023/11/10,14:53:20,941,230.98,230.91,231.02,3.824,3.825,3.824,50,-2.599000000E+03,2.650000000E+03,5.190000000E+02,-0.9808,153.63,16.800,-2.580000000E+03
474,  2023/11/10,14:53:21,144,231.04,230.89,230.99,3.822,3.824,3.823,50,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.63,16.787,-2.580000000E+03
475,  2023/11/10,14:53:21,340,230.96,230.79,230.92,3.822,3.825,3.822,49.999,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
476,  2023/11/10,14:53:21,540,230.97,230.82,231,3.817,3.82,3.817,50.001,-2.593000000E+03,2.645000000E+03,5.220000000E+02,-0.9803,153.62,16.788,-2.580000000E+03
477,  2023/11/10,14:53:21,738,231.08,230.85,230.86,3.824,3.828,3.828,49.999,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.62,16.788,-2.580000000E+03
478,  2023/11/10,14:53:21,941,230.95,230.84,230.92,3.82,3.823,3.821,49.998,-2.594000000E+03,2.647000000E+03,5.280000000E+02,-0.98,153.63,16.787,-2.580000000E+03
479,  2023/11/10,14:53:22,140,230.99,230.89,230.85,3.828,3.83,3.831,50.001,-2.601000000E+03,2.653000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
480,  2023/11/10,14:53:22,341,231.01,230.94,230.96,3.834,3.835,3.835,50,-2.605000000E+03,2.657000000E+03,5.240000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
481,  2023/11/10,14:53:22,542,231.02,230.88,230.94,3.822,3.824,3.824,49.999,-2.597000000E+03,2.649000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
482,  2023/11/10,14:53:22,739,231.13,230.84,230.99,3.828,3.832,3.83,49.998,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.61,16.802,-2.580000000E+03
483,  2023/11/10,14:53:22,941,230.96,230.85,230.91,3.826,3.828,3.827,50.002,-2.600000000E+03,2.651000000E+03,5.190000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
484,  2023/11/10,14:53:23,140,230.99,230.77,230.93,3.823,3.826,3.824,49.999,-2.598000000E+03,2.649000000E+03,5.170000000E+02,-0.9807,153.61,16.809,-2.580000000E+03
485,  2023/11/10,14:53:23,340,230.96,230.8,230.89,3.825,3.827,3.826,50,-2.599000000E+03,2.650000000E+03,5.170000000E+02,-0.9808,153.61,16.802,-2.580000000E+03
486,  2023/11/10,14:53:23,538,231.01,230.85,230.89,3.824,3.826,3.826,50,-2.599000000E+03,2.650000000E+03,5.150000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
487,  2023/11/10,14:53:23,738,230.9,230.78,230.85,3.823,3.824,3.824,49.999,-2.598000000E+03,2.648000000E+03,5.140000000E+02,-0.9811,153.63,16.787,-2.580000000E+03
488,  2023/11/10,14:53:23,944,231.09,230.89,230.87,3.827,3.83,3.83,49.999,-2.601000000E+03,2.653000000E+03,5.210000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
489,  2023/11/10,14:53:24,142,231.08,230.87,230.86,3.818,3.822,3.822,50.001,-2.594000000E+03,2.647000000E+03,5.260000000E+02,-0.98,153.62,16.775,-2.580000000E+03
490,  2023/11/10,14:53:24,341,231,230.95,230.88,3.825,3.827,3.827,49.998,-2.598000000E+03,2.651000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
491,  2023/11/10,14:53:24,538,230.95,230.94,230.98,3.826,3.826,3.826,50.001,-2.598000000E+03,2.651000000E+03,5.270000000E+02,-0.98,153.61,16.802,-2.580000000E+03
492,  2023/11/10,14:53:24,735,231.06,230.9,230.85,3.823,3.826,3.826,50,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.62,16.795,-2.580000000E+03
493,  2023/11/10,14:53:24,940,231,230.85,230.85,3.823,3.824,3.825,49.999,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.62,16.788,-2.580000000E+03
494,  2023/11/10,14:53:25,144,231.05,230.87,230.97,3.82,3.823,3.822,49.997,-2.595000000E+03,2.648000000E+03,5.260000000E+02,-0.98,153.63,16.800,-2.580000000E+03
495,  2023/11/10,14:53:25,343,231.01,230.84,230.87,3.824,3.826,3.826,50,-2.598000000E+03,2.650000000E+03,5.210000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
496,  2023/11/10,14:53:25,542,230.93,230.81,230.89,3.827,3.828,3.827,50,-2.600000000E+03,2.651000000E+03,5.200000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
497,  2023/11/10,14:53:25,741,230.92,230.81,230.95,3.822,3.825,3.822,50,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
498,  2023/11/10,14:53:25,939,230.93,230.76,230.87,3.825,3.828,3.826,50.002,-2.598000000E+03,2.650000000E+03,5.200000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
499,  2023/11/10,14:53:26,140,231.04,230.75,230.89,3.822,3.827,3.824,49.999,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.62,16.788,-2.580000000E+03
500,  2023/11/10,14:53:26,340,231.04,230.86,230.81,3.825,3.827,3.829,49.999,-2.600000000E+03,2.651000000E+03,5.180000000E+02,-0.9808,153.61,16.796,-2.580000000E+03
501,  2023/11/10,14:53:26,537,231.09,230.87,230.95,3.814,3.817,3.816,50,-2.592000000E+03,2.644000000E+03,5.200000000E+02,-0.9803,153.62,16.788,-2.580000000E+03
502,  2023/11/10,14:53:26,738,231.06,230.85,230.98,3.823,3.827,3.824,50.001,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
503,  2023/11/10,14:53:26,944,231.05,230.84,230.98,3.826,3.83,3.827,49.999,-2.600000000E+03,2.652000000E+03,5.210000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
504,  2023/11/10,14:53:27,143,230.98,230.78,230.96,3.829,3.831,3.829,49.999,-2.599000000E+03,2.653000000E+03,5.320000000E+02,-0.9796,153.61,16.789,-2.580000000E+03
505,  2023/11/10,14:53:27,339,231.03,230.82,230.9,3.821,3.823,3.823,50.001,-2.595000000E+03,2.648000000E+03,5.270000000E+02,-0.98,153.63,16.794,-2.580000000E+03
506,  2023/11/10,14:53:27,536,231.1,230.83,230.83,3.828,3.832,3.833,49.998,-2.601000000E+03,2.654000000E+03,5.280000000E+02,-0.98,153.63,16.807,-2.580000000E+03
507,  2023/11/10,14:53:27,735,230.99,230.82,230.92,3.818,3.821,3.82,49.999,-2.594000000E+03,2.646000000E+03,5.240000000E+02,-0.9803,153.61,16.796,-2.580000000E+03
508,  2023/11/10,14:53:27,941,231.02,230.92,230.83,3.822,3.824,3.825,50.001,-2.596000000E+03,2.649000000E+03,5.280000000E+02,-0.98,153.62,16.801,-2.580000000E+03
509,  2023/11/10,14:53:28,139,230.96,230.97,230.82,3.832,3.832,3.834,49.999,-2.602000000E+03,2.655000000E+03,5.260000000E+02,-0.98,153.62,16.808,-2.580000000E+03
510,  2023/11/10,14:53:28,341,230.96,230.92,230.96,3.825,3.825,3.825,49.999,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
511,  2023/11/10,14:53:28,541,231.11,230.81,230.88,3.824,3.829,3.827,50.001,-2.600000000E+03,2.651000000E+03,5.200000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
512,  2023/11/10,14:53:28,741,230.99,230.9,230.97,3.82,3.821,3.82,50,-2.595000000E+03,2.647000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
513,  2023/11/10,14:53:28,941,231.05,230.78,230.88,3.82,3.825,3.823,49.998,-2.597000000E+03,2.648000000E+03,5.160000000E+02,-0.9807,153.61,16.815,-2.580000000E+03
514,  2023/11/10,14:53:29,144,231.01,230.89,230.86,3.827,3.828,3.829,50,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
515,  2023/11/10,14:53:29,337,231.01,230.89,230.83,3.824,3.825,3.827,50,-2.599000000E+03,2.650000000E+03,5.180000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
516,  2023/11/10,14:53:29,541,231.02,230.9,230.97,3.825,3.827,3.826,49.999,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
517,  2023/11/10,14:53:29,735,230.98,230.93,230.83,3.83,3.83,3.833,50,-2.601000000E+03,2.654000000E+03,5.280000000E+02,-0.98,153.62,16.801,-2.580000000E+03
518,  2023/11/10,14:53:29,940,231.12,230.88,230.94,3.818,3.821,3.821,49.999,-2.595000000E+03,2.647000000E+03,5.220000000E+02,-0.9804,153.62,16.775,-2.580000000E+03
519,  2023/11/10,14:53:30,139,230.95,230.83,230.93,3.825,3.827,3.825,50.002,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
520,  2023/11/10,14:53:30,338,230.93,230.95,230.91,3.815,3.815,3.815,49.998,-2.591000000E+03,2.643000000E+03,5.240000000E+02,-0.9803,153.62,16.795,-2.580000000E+03
521,  2023/11/10,14:53:30,542,231.08,230.9,230.88,3.821,3.825,3.824,49.997,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
522,  2023/11/10,14:53:30,740,230.94,230.86,230.86,3.824,3.824,3.825,50.001,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
523,  2023/11/10,14:53:30,938,231.09,230.9,231,3.82,3.822,3.821,49.999,-2.597000000E+03,2.648000000E+03,5.190000000E+02,-0.9807,153.63,16.794,-2.580000000E+03
524,  2023/11/10,14:53:31,141,230.98,230.93,231.01,3.824,3.825,3.824,50,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
525,  2023/11/10,14:53:31,341,230.96,230.91,230.87,3.826,3.826,3.828,50,-2.600000000E+03,2.651000000E+03,5.160000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
526,  2023/11/10,14:53:31,538,230.92,230.78,230.91,3.82,3.821,3.82,49.999,-2.595000000E+03,2.646000000E+03,5.180000000E+02,-0.9807,153.62,16.801,-2.580000000E+03
527,  2023/11/10,14:53:31,735,231.09,230.83,230.85,3.821,3.825,3.825,50,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
528,  2023/11/10,14:53:31,939,231.06,230.95,230.93,3.824,3.826,3.827,49.999,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
529,  2023/11/10,14:53:32,138,230.93,230.82,230.89,3.825,3.827,3.826,50,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
530,  2023/11/10,14:53:32,337,231.03,230.85,230.86,3.815,3.817,3.818,50,-2.592000000E+03,2.644000000E+03,5.210000000E+02,-0.9803,153.63,16.787,-2.580000000E+03
531,  2023/11/10,14:53:32,540,230.97,230.76,230.86,3.827,3.831,3.829,50,-2.600000000E+03,2.652000000E+03,5.250000000E+02,-0.9804,153.63,16.813,-2.580000000E+03
532,  2023/11/10,14:53:32,739,231.09,230.8,231.01,3.824,3.829,3.825,50,-2.598000000E+03,2.651000000E+03,5.260000000E+02,-0.98,153.62,16.801,-2.580000000E+03
533,  2023/11/10,14:53:32,938,231.11,230.91,230.87,3.828,3.831,3.832,50,-2.602000000E+03,2.654000000E+03,5.230000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
534,  2023/11/10,14:53:33,143,231.06,230.94,230.97,3.824,3.827,3.826,50,-2.599000000E+03,2.651000000E+03,5.250000000E+02,-0.9804,153.63,16.813,-2.580000000E+03
535,  2023/11/10,14:53:33,343,230.94,230.91,230.98,3.819,3.819,3.819,49.999,-2.594000000E+03,2.646000000E+03,5.240000000E+02,-0.9803,153.63,16.794,-2.580000000E+03
536,  2023/11/10,14:53:33,542,231.04,230.91,231.03,3.82,3.823,3.821,50,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
537,  2023/11/10,14:53:33,737,231,230.96,230.87,3.817,3.817,3.819,50,-2.593000000E+03,2.645000000E+03,5.220000000E+02,-0.9803,153.63,16.794,-2.580000000E+03
538,  2023/11/10,14:53:33,942,231.01,230.79,230.95,3.822,3.827,3.823,50,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
539,  2023/11/10,14:53:34,144,231.01,230.95,231.01,3.821,3.822,3.821,49.999,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
540,  2023/11/10,14:53:34,337,231.09,230.84,230.96,3.815,3.82,3.817,49.999,-2.594000000E+03,2.645000000E+03,5.170000000E+02,-0.9807,153.63,16.787,-2.580000000E+03
541,  2023/11/10,14:53:34,537,231.08,230.98,230.99,3.826,3.827,3.827,49.999,-2.601000000E+03,2.652000000E+03,5.190000000E+02,-0.9808,153.63,16.807,-2.580000000E+03
542,  2023/11/10,14:53:34,737,231.04,230.93,230.91,3.828,3.829,3.83,50.002,-2.601000000E+03,2.653000000E+03,5.240000000E+02,-0.9804,153.63,16.813,-2.580000000E+03
543,  2023/11/10,14:53:34,943,231.1,230.88,230.91,3.827,3.83,3.83,49.998,-2.600000000E+03,2.653000000E+03,5.290000000E+02,-0.98,153.62,16.821,-2.580000000E+03
544,  2023/11/10,14:53:35,142,231.05,230.95,231.02,3.823,3.825,3.824,49.999,-2.597000000E+03,2.650000000E+03,5.270000000E+02,-0.98,153.61,16.809,-2.580000000E+03
545,  2023/11/10,14:53:35,340,231.02,230.95,230.91,3.822,3.824,3.824,50,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
546,  2023/11/10,14:53:35,539,230.94,230.93,230.96,3.824,3.823,3.823,49.998,-2.598000000E+03,2.649000000E+03,5.150000000E+02,-0.9807,153.63,16.807,-2.580000000E+03
547,  2023/11/10,14:53:35,737,230.98,230.83,231.01,3.821,3.824,3.821,50.001,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
548,  2023/11/10,14:53:35,940,231.05,230.77,230.84,3.823,3.827,3.827,49.997,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
549,  2023/11/10,14:53:36,142,231.1,230.84,230.89,3.818,3.823,3.821,50.001,-2.595000000E+03,2.647000000E+03,5.240000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
550,  2023/11/10,14:53:36,337,231.07,230.93,230.89,3.824,3.827,3.827,50,-2.600000000E+03,2.651000000E+03,5.200000000E+02,-0.9808,153.63,16.813,-2.580000000E+03
551,  2023/11/10,14:53:36,539,231.06,230.94,230.95,3.82,3.822,3.822,49.997,-2.596000000E+03,2.648000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
552,  2023/11/10,14:53:36,738,230.94,230.93,230.88,3.822,3.822,3.823,50.001,-2.597000000E+03,2.648000000E+03,5.190000000E+02,-0.9807,153.61,16.789,-2.580000000E+03
553,  2023/11/10,14:53:36,942,230.92,230.78,231,3.818,3.82,3.817,49.999,-2.594000000E+03,2.645000000E+03,5.190000000E+02,-0.9807,153.63,16.800,-2.580000000E+03
554,  2023/11/10,14:53:37,144,231.04,230.9,230.95,3.828,3.83,3.829,49.999,-2.601000000E+03,2.653000000E+03,5.220000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
555,  2023/11/10,14:53:37,343,231.11,230.94,231.04,3.826,3.829,3.828,49.999,-2.602000000E+03,2.653000000E+03,5.190000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
556,  2023/11/10,14:53:37,542,231.08,230.88,231,3.827,3.831,3.828,50.001,-2.600000000E+03,2.653000000E+03,5.260000000E+02,-0.98,153.61,16.789,-2.580000000E+03
557,  2023/11/10,14:53:37,735,231,230.94,230.92,3.827,3.828,3.828,49.998,-2.599000000E+03,2.652000000E+03,5.300000000E+02,-0.98,153.63,16.787,-2.580000000E+03
558,  2023/11/10,14:53:37,938,231.06,230.86,230.98,3.824,3.828,3.826,49.998,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
559,  2023/11/10,14:53:38,140,231,230.89,230.93,3.828,3.831,3.829,50,-2.602000000E+03,2.653000000E+03,5.180000000E+02,-0.9808,153.61,16.809,-2.580000000E+03
560,  2023/11/10,14:53:38,340,230.95,230.85,230.89,3.826,3.828,3.827,49.999,-2.599000000E+03,2.651000000E+03,5.250000000E+02,-0.9804,153.61,16.822,-2.580000000E+03
561,  2023/11/10,14:53:38,538,230.98,230.96,230.93,3.83,3.83,3.831,49.997,-2.602000000E+03,2.654000000E+03,5.240000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
562,  2023/11/10,14:53:38,737,231.02,230.85,231.04,3.829,3.833,3.829,50,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.61,16.815,-2.580000000E+03
563,  2023/11/10,14:53:38,938,231.08,230.77,230.91,3.823,3.828,3.825,49.999,-2.598000000E+03,2.650000000E+03,5.200000000E+02,-0.9804,153.63,16.781,-2.580000000E+03
564,  2023/11/10,14:53:39,144,231.1,230.78,230.86,3.824,3.829,3.828,49.999,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
565,  2023/11/10,14:53:39,341,230.97,230.92,231.01,3.82,3.822,3.819,50,-2.595000000E+03,2.647000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
566,  2023/11/10,14:53:39,536,231.05,230.92,230.85,3.826,3.829,3.829,50,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
567,  2023/11/10,14:53:39,738,230.95,230.91,230.92,3.822,3.823,3.822,50.001,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
568,  2023/11/10,14:53:39,942,230.96,230.78,230.9,3.825,3.827,3.826,49.999,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
569,  2023/11/10,14:53:40,144,230.95,230.87,230.9,3.826,3.828,3.827,49.999,-2.597000000E+03,2.651000000E+03,5.310000000E+02,-0.9796,153.63,16.781,-2.580000000E+03
570,  2023/11/10,14:53:40,338,230.98,230.79,230.84,3.832,3.834,3.834,50.002,-2.602000000E+03,2.655000000E+03,5.300000000E+02,-0.98,153.63,16.807,-2.580000000E+03
